TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.2815171,1.3429387,1.2720101
2025-01-01 07:37:00,1.2817254,1.3431528,1.2721707
2025-01-01 07:38:00,1.2818933,1.3433249,1.2722994
2025-01-01 07:39:00,1.2820286,1.3434633,1.2724028
2025-01-01 07:40:00,1.2821381,1.3435749,1.2724859
2025-01-01 07:41:00,1.2822268,1.3436648,1.2725526
2025-01-01 07:42:00,1.282299,1.3437375,1.2726064
2025-01-01 07:43:00,1.2823578,1.3437964,1.2726496
2025-01-01 07:44:00,1.2824061,1.3438442,1.2726845
2025-01-01 07:45:00,1.2824457,1.3438832,1.2727127
2025-01-01 07:46:00,1.2824787,1.343915,1.2727355
2025-01-01 07:47:00,1.2825061,1.3439411,1.2727541
2025-01-01 07:48:00,1.2825291,1.3439628,1.272769
2025-01-01 07:49:00,1.2825485,1.3439807,1.2727813
2025-01-01 07:50:00,1.2825652,1.3439957,1.2727911
2025-01-01 07:51:00,1.2825797,1.3440084,1.2727995
2025-01-01 07:52:00,1.2825923,1.3440192,1.2728063
2025-01-01 07:53:00,1.2826034,1.3440285,1.2728118
2025-01-01 07:54:00,1.2826134,1.3440365,1.2728164
2025-01-01 07:55:00,1.2826222,1.3440435,1.2728202
2025-01-01 07:56:00,1.2826303,1.3440496,1.2728235
2025-01-01 07:57:00,1.282638,1.344055,1.2728262
2025-01-01 07:58:00,1.282645,1.3440601,1.2728285
2025-01-01 07:59:00,1.2826514,1.3440646,1.2728304
2025-01-01 08:00:00,1.2829375,1.3442327,1.2729369
2025-01-01 08:01:00,1.2831672,1.3443676,1.2730224
2025-01-01 08:02:00,1.2833519,1.3444762,1.2730908
2025-01-01 08:03:00,1.2835007,1.3445635,1.2731456
2025-01-01 08:04:00,1.2836205,1.3446339,1.2731894
2025-01-01 08:05:00,1.2837174,1.3446907,1.2732246
2025-01-01 08:06:00,1.2837957,1.3447365,1.2732527
2025-01-01 08:07:00,1.2838593,1.3447738,1.2732753
2025-01-01 08:08:00,1.283911,1.3448038,1.2732933
2025-01-01 08:09:00,1.2839532,1.3448285,1.2733077
2025-01-01 08:10:00,1.2839879,1.3448485,1.2733191
2025-01-01 08:11:00,1.2840166,1.3448651,1.2733283
2025-01-01 08:12:00,1.2840402,1.3448787,1.2733356
2025-01-01 08:13:00,1.2840601,1.3448899,1.2733414
2025-01-01 08:14:00,1.2840768,1.3448993,1.273346
2025-01-01 08:15:00,1.2840909,1.3449072,1.2733495
2025-01-01 08:16:00,1.2841029,1.3449138,1.2733523
2025-01-01 08:17:00,1.2841134,1.3449196,1.2733544
2025-01-01 08:18:00,1.2841225,1.3449244,1.273356
2025-01-01 08:19:00,1.2841306,1.3449286,1.2733572
2025-01-01 08:20:00,1.2841377,1.3449323,1.273358
2025-01-01 08:21:00,1.2841443,1.3449357,1.2733583
2025-01-01 08:22:00,1.2841501,1.3449385,1.2733587
2025-01-01 08:23:00,1.2841556,1.3449411,1.2733587
2025-01-01 08:24:00,1.2841607,1.3449435,1.2733585
2025-01-01 08:25:00,1.2841655,1.3449455,1.2733582
2025-01-01 08:26:00,1.2841699,1.3449476,1.2733579
2025-01-01 08:27:00,1.2841742,1.3449492,1.2733573
2025-01-01 08:28:00,1.2841784,1.344951,1.2733567
2025-01-01 08:29:00,1.2841823,1.3449525,1.2733558
2025-01-01 08:30:00,1.2837796,1.3442802,1.2728087
2025-01-01 08:31:00,1.2834581,1.3437425,1.2723707
2025-01-01 08:32:00,1.2832016,1.3433126,1.2720201
2025-01-01 08:33:00,1.2829969,1.3429688,1.2717394
2025-01-01 08:34:00,1.2828338,1.3426939,1.2715145
2025-01-01 08:35:00,1.2827039,1.3424742,1.2713343
2025-01-01 08:36:00,1.2826005,1.3422985,1.2711898
2025-01-01 08:37:00,1.2825183,1.3421581,1.2710738
2025-01-01 08:38:00,1.2824531,1.3420459,1.2709807
2025-01-01 08:39:00,1.2824016,1.3419563,1.2709059
2025-01-01 08:40:00,1.2823608,1.3418845,1.2708457
2025-01-01 08:41:00,1.2823286,1.3418273,1.2707971
2025-01-01 08:42:00,1.2823035,1.3417816,1.2707579
2025-01-01 08:43:00,1.2822839,1.341745,1.2707262
2025-01-01 08:44:00,1.2822686,1.3417157,1.2707005
2025-01-01 08:45:00,1.2822568,1.3416923,1.2706794
2025-01-01 08:46:00,1.282248,1.3416737,1.2706621
2025-01-01 08:47:00,1.2822412,1.3416588,1.2706479
2025-01-01 08:48:00,1.2822365,1.3416469,1.270636
2025-01-01 08:49:00,1.2822329,1.3416374,1.270626
2025-01-01 08:50:00,1.2822306,1.3416297,1.2706175
2025-01-01 08:51:00,1.2822291,1.3416235,1.2706103
2025-01-01 08:52:00,1.2822284,1.3416185,1.270604
2025-01-01 08:53:00,1.2822281,1.3416145,1.2705984
2025-01-01 08:54:00,1.2822282,1.3416111,1.2705935
2025-01-01 08:55:00,1.2822287,1.3416084,1.270589
2025-01-01 08:56:00,1.2822294,1.3416061,1.270585
2025-01-01 08:57:00,1.2822304,1.3416041,1.270581
2025-01-01 08:58:00,1.2822315,1.3416024,1.2705774
2025-01-01 08:59:00,1.2822326,1.3416009,1.270574
2025-01-01 09:00:00,1.2811482,1.3401002,1.2693827
2025-01-01 09:01:00,1.280281,1.3388994,1.2684292
2025-01-01 09:02:00,1.2795875,1.3379385,1.2676656
2025-01-01 09:03:00,1.279033,1.3371698,1.2670542
2025-01-01 09:04:00,1.2785896,1.3365545,1.2665645
2025-01-01 09:05:00,1.2782351,1.3360621,1.266172
2025-01-01 09:06:00,1.2779517,1.335668,1.2658573
2025-01-01 09:07:00,1.2777253,1.3353525,1.265605
2025-01-01 09:08:00,1.2775443,1.3350999,1.2654024
2025-01-01 09:09:00,1.2773998,1.3348975,1.2652397
2025-01-01 09:10:00,1.2772843,1.3347354,1.2651088
2025-01-01 09:11:00,1.2771921,1.3346055,1.2650034
2025-01-01 09:12:00,1.2771184,1.3345011,1.2649184
2025-01-01 09:13:00,1.2770598,1.3344175,1.2648497
2025-01-01 09:14:00,1.277013,1.3343501,1.2647939
2025-01-01 09:15:00,1.2769756,1.334296,1.2647485
2025-01-01 09:16:00,1.276946,1.3342524,1.2647114
2025-01-01 09:17:00,1.2769222,1.3342172,1.264681
2025-01-01 09:18:00,1.2769034,1.3341886,1.2646558
2025-01-01 09:19:00,1.2768885,1.3341655,1.264635
2025-01-01 09:20:00,1.2768766,1.3341465,1.2646174
2025-01-01 09:21:00,1.276867,1.334131,1.2646027
2025-01-01 09:22:00,1.2768595,1.3341181,1.26459
2025-01-01 09:23:00,1.2768536,1.3341075,1.2645789
2025-01-01 09:24:00,1.2768488,1.3340986,1.2645694
2025-01-01 09:25:00,1.2768449,1.3340908,1.2645607
2025-01-01 09:26:00,1.2768418,1.3340844,1.2645531
2025-01-01 09:27:00,1.2768394,1.3340788,1.2645459
2025-01-01 09:28:00,1.2768373,1.3340738,1.2645395
2025-01-01 09:29:00,1.2768358,1.3340693,1.2645334
2025-01-01 09:30:00,1.2750895,1.3317673,1.2627196
2025-01-01 09:31:00,1.2736924,1.3299253,1.2612678
2025-01-01 09:32:00,1.2725748,1.3284512,1.2601054
2025-01-01 09:33:00,1.2716805,1.3272713,1.2591745
2025-01-01 09:34:00,1.2709651,1.3263268,1.2584288
2025-01-01 09:35:00,1.2703925,1.325571,1.2578313
2025-01-01 09:36:00,1.2699345,1.3249655,1.2573524
2025-01-01 09:37:00,1.2695678,1.3244807,1.2569681
2025-01-01 09:38:00,1.2692745,1.324092,1.2566599
2025-01-01 09:39:00,1.2690396,1.3237808,1.2564121
2025-01-01 09:40:00,1.2688515,1.3235312,1.256213
2025-01-01 09:41:00,1.268701,1.3233308,1.2560526
2025-01-01 09:42:00,1.2685802,1.3231698,1.2559233
2025-01-01 09:43:00,1.2684835,1.3230404,1.2558188
2025-01-01 09:44:00,1.268406,1.3229363,1.2557341
2025-01-01 09:45:00,1.2683438,1.3228524,1.2556653
2025-01-01 09:46:00,1.2682937,1.3227845,1.2556092
2025-01-01 09:47:00,1.2682534,1.3227296,1.2555631
2025-01-01 09:48:00,1.268221,1.3226849,1.2555252
2025-01-01 09:49:00,1.2681948,1.3226485,1.2554938
2025-01-01 09:50:00,1.2681735,1.3226187,1.2554675
2025-01-01 09:51:00,1.2681562,1.3225942,1.2554454
2025-01-01 09:52:00,1.2681421,1.3225738,1.2554265
2025-01-01 09:53:00,1.2681304,1.3225567,1.2554102
2025-01-01 09:54:00,1.2681209,1.3225423,1.255396
2025-01-01 09:55:00,1.2681129,1.32253,1.2553835
2025-01-01 09:56:00,1.2681062,1.3225194,1.2553723
2025-01-01 09:57:00,1.2681004,1.3225101,1.2553622
2025-01-01 09:58:00,1.2680955,1.322502,1.2553529
2025-01-01 09:59:00,1.2680911,1.3224946,1.2553442
2025-01-01 10:00:00,1.2657135,1.3194315,1.2529398
2025-01-01 10:01:00,1.2638109,1.3169805,1.251015
2025-01-01 10:02:00,1.2622885,1.3150185,1.2494739
2025-01-01 10:03:00,1.26107,1.3134482,1.2482398
2025-01-01 10:04:00,1.2600949,1.3121911,1.2472512
2025-01-01 10:05:00,1.2593143,1.3111845,1.246459
2025-01-01 10:06:00,1.2586894,1.3103784,1.2458241
2025-01-01 10:07:00,1.2581891,1.3097326,1.2453147
2025-01-01 10:08:00,1.2577883,1.3092151,1.244906
2025-01-01 10:09:00,1.2574672,1.3088002,1.2445778
2025-01-01 10:10:00,1.2572098,1.3084674,1.2443138
2025-01-01 10:11:00,1.2570034,1.3082001,1.2441013
2025-01-01 10:12:00,1.2568377,1.3079853,1.2439299
2025-01-01 10:13:00,1.2567047,1.3078126,1.2437915
2025-01-01 10:14:00,1.2565978,1.3076733,1.2436793
2025-01-01 10:15:00,1.2565116,1.307561,1.2435882
2025-01-01 10:16:00,1.2564422,1.3074702,1.2435141
2025-01-01 10:17:00,1.2563859,1.3073965,1.2434533
2025-01-01 10:18:00,1.2563405,1.3073367,1.2434032
2025-01-01 10:19:00,1.2563034,1.3072876,1.2433617
2025-01-01 10:20:00,1.2562733,1.3072474,1.2433271
2025-01-01 10:21:00,1.2562485,1.3072141,1.2432979
2025-01-01 10:22:00,1.256228,1.3071866,1.2432733
2025-01-01 10:23:00,1.2562109,1.3071635,1.243252
2025-01-01 10:24:00,1.2561966,1.3071438,1.2432336
2025-01-01 10:25:00,1.2561846,1.3071271,1.2432173
2025-01-01 10:26:00,1.2561743,1.3071126,1.2432029
2025-01-01 10:27:00,1.2561654,1.3070998,1.2431897
2025-01-01 10:28:00,1.2561574,1.3070885,1.2431778
2025-01-01 10:29:00,1.2561505,1.3070784,1.2431668
2025-01-01 10:30:00,1.2531847,1.3033103,1.2402154
2025-01-01 10:31:00,1.2508113,1.3002946,1.2378529
2025-01-01 10:32:00,1.248912,1.2978811,1.2359613
2025-01-01 10:33:00,1.2473916,1.295949,1.2344464
2025-01-01 10:34:00,1.2461746,1.2944022,1.2332331
2025-01-01 10:35:00,1.2452003,1.2931637,1.2322608
2025-01-01 10:36:00,1.2444199,1.2921715,1.2314813
2025-01-01 10:37:00,1.2437949,1.2913766,1.2308562
2025-01-01 10:38:00,1.2432941,1.2907395,1.2303545
2025-01-01 10:39:00,1.2428926,1.2902286,1.2299515
2025-01-01 10:40:00,1.2425706,1.2898186,1.2296275
2025-01-01 10:41:00,1.2423122,1.2894894,1.2293668
2025-01-01 10:42:00,1.2421045,1.2892247,1.2291565
2025-01-01 10:43:00,1.2419376,1.2890117,1.2289866
2025-01-01 10:44:00,1.2418032,1.28884,1.228849
2025-01-01 10:45:00,1.2416948,1.2887014,1.2287374
2025-01-01 10:46:00,1.2416071,1.2885891,1.2286464
2025-01-01 10:47:00,1.241536,1.288498,1.2285719
2025-01-01 10:48:00,1.2414782,1.2884239,1.2285106
2025-01-01 10:49:00,1.2414311,1.2883632,1.22846
2025-01-01 10:50:00,1.2413926,1.2883133,1.2284176
2025-01-01 10:51:00,1.2413608,1.288272,1.2283821
2025-01-01 10:52:00,1.2413343,1.2882377,1.228352
2025-01-01 10:53:00,1.2413123,1.2882088,1.2283261
2025-01-01 10:54:00,1.2412935,1.2881844,1.2283037
2025-01-01 10:55:00,1.2412777,1.2881635,1.228284
2025-01-01 10:56:00,1.2412639,1.2881454,1.2282665
2025-01-01 10:57:00,1.241252,1.2881294,1.2282507
2025-01-01 10:58:00,1.2412412,1.2881153,1.2282363
2025-01-01 10:59:00,1.2412317,1.2881025,1.2282231
2025-01-01 11:00:00,1.2377297,1.283695,1.2247761
2025-01-01 11:01:00,1.234927,1.2801675,1.2220168
2025-01-01 11:02:00,1.2326839,1.2773439,1.2198076
2025-01-01 11:03:00,1.2308881,1.2750838,1.2180384
2025-01-01 11:04:00,1.2294506,1.2732741,1.2166213
2025-01-01 11:05:00,1.2282994,1.271825,1.2154857
2025-01-01 11:06:00,1.2273774,1.2706641,1.2145753
2025-01-01 11:07:00,1.2266387,1.2697338,1.2138453
2025-01-01 11:08:00,1.2260464,1.2689883,1.2132593
2025-01-01 11:09:00,1.2255716,1.2683902,1.2127887
2025-01-01 11:10:00,1.2251906,1.2679101,1.2124103
2025-01-01 11:11:00,1.2248846,1.2675246,1.2121059
2025-01-01 11:12:00,1.2246387,1.2672147,1.2118603
2025-01-01 11:13:00,1.2244407,1.2669652,1.2116619
2025-01-01 11:14:00,1.2242812,1.2667639,1.2115015
2025-01-01 11:15:00,1.2241523,1.2666013,1.2113711
2025-01-01 11:16:00,1.224048,1.2664697,1.2112648
2025-01-01 11:17:00,1.2239635,1.2663629,1.2111781
2025-01-01 11:18:00,1.2238946,1.2662758,1.2111065
2025-01-01 11:19:00,1.2238382,1.2662045,1.2110474
2025-01-01 11:20:00,1.2237918,1.2661458,1.2109983
2025-01-01 11:21:00,1.2237535,1.2660973,1.2109569
2025-01-01 11:22:00,1.2237216,1.2660568,1.2109219
2025-01-01 11:23:00,1.2236948,1.2660228,1.210892
2025-01-01 11:24:00,1.2236719,1.265994,1.210866
2025-01-01 11:25:00,1.2236524,1.2659692,1.2108432
2025-01-01 11:26:00,1.2236354,1.2659476,1.210823
2025-01-01 11:27:00,1.2236205,1.2659287,1.2108048
2025-01-01 11:28:00,1.2236073,1.2659119,1.2107884
2025-01-01 11:29:00,1.2235955,1.2658968,1.2107731
2025-01-01 11:30:00,1.2196211,1.2609304,1.2068938
2025-01-01 11:31:00,1.2164402,1.2569555,1.2037884
2025-01-01 11:32:00,1.2138941,1.2537739,1.201302
2025-01-01 11:33:00,1.2118559,1.251227,1.1993108
2025-01-01 11:34:00,1.2102239,1.2491877,1.1977159
2025-01-01 11:35:00,1.2089169,1.2475544,1.1964377
2025-01-01 11:36:00,1.20787,1.2462461,1.1954132
2025-01-01 11:37:00,1.207031,1.2451977,1.1945916
2025-01-01 11:38:00,1.2063584,1.2443571,1.1939322
2025-01-01 11:39:00,1.2058188,1.2436829,1.1934026
2025-01-01 11:40:00,1.2053857,1.2431418,1.192977
2025-01-01 11:41:00,1.2050378,1.2427069,1.1926342
2025-01-01 11:42:00,1.204758,1.2423574,1.1923579
2025-01-01 11:43:00,1.2045327,1.2420759,1.1921347
2025-01-01 11:44:00,1.204351,1.241849,1.191954
2025-01-01 11:45:00,1.2042041,1.2416655,1.1918074
2025-01-01 11:46:00,1.2040851,1.2415168,1.191688
2025-01-01 11:47:00,1.2039883,1.2413961,1.1915902
2025-01-01 11:48:00,1.2039094,1.2412976,1.19151
2025-01-01 11:49:00,1.2038447,1.241217,1.1914434
2025-01-01 11:50:00,1.2037914,1.2411506,1.1913882
2025-01-01 11:51:00,1.2037473,1.2410955,1.1913419
2025-01-01 11:52:00,1.2037104,1.2410496,1.1913027
2025-01-01 11:53:00,1.2036794,1.2410111,1.191269
2025-01-01 11:54:00,1.203653,1.2409784,1.19124
2025-01-01 11:55:00,1.2036302,1.2409502,1.1912144
2025-01-01 11:56:00,1.2036104,1.2409257,1.1911919
2025-01-01 11:57:00,1.203593,1.2409042,1.1911718
2025-01-01 11:58:00,1.2035775,1.2408851,1.1911533
2025-01-01 11:59:00,1.2035633,1.2408679,1.1911364
2025-01-01 12:00:00,1.199186,1.235429,1.186892
2025-01-01 12:01:00,1.1956823,1.231076,1.1834943
2025-01-01 12:02:00,1.1928778,1.2275915,1.1807739
2025-01-01 12:03:00,1.1906325,1.2248021,1.1785953
2025-01-01 12:04:00,1.1888344,1.2225685,1.1768502
2025-01-01 12:05:00,1.1873944,1.2207795,1.1754519
2025-01-01 12:06:00,1.1862407,1.2193465,1.174331
2025-01-01 12:07:00,1.1853161,1.2181981,1.173432
2025-01-01 12:08:00,1.1845747,1.2172773,1.1727105
2025-01-01 12:09:00,1.1839797,1.2165385,1.1721311
2025-01-01 12:10:00,1.1835022,1.2159456,1.1716652
2025-01-01 12:11:00,1.1831185,1.2154692,1.1712903
2025-01-01 12:12:00,1.1828096,1.215086,1.170988
2025-01-01 12:13:00,1.1825609,1.2147775,1.170744
2025-01-01 12:14:00,1.1823602,1.2145286,1.1705463
2025-01-01 12:15:00,1.1821977,1.2143273,1.1703858
2025-01-01 12:16:00,1.182066,1.2141643,1.1702552
2025-01-01 12:17:00,1.1819589,1.2140318,1.1701484
2025-01-01 12:18:00,1.1818715,1.2139237,1.1700605
2025-01-01 12:19:00,1.1817998,1.2138352,1.169988
2025-01-01 12:20:00,1.1817405,1.2137623,1.1699277
2025-01-01 12:21:00,1.1816913,1.2137017,1.169877
2025-01-01 12:22:00,1.1816502,1.2136513,1.1698343
2025-01-01 12:23:00,1.1816154,1.2136087,1.1697975
2025-01-01 12:24:00,1.1815858,1.2135726,1.1697658
2025-01-01 12:25:00,1.1815602,1.2135416,1.1697382
2025-01-01 12:26:00,1.1815377,1.2135146,1.1697136
2025-01-01 12:27:00,1.1815181,1.2134908,1.1696917
2025-01-01 12:28:00,1.1815004,1.2134697,1.1696717
2025-01-01 12:29:00,1.1814843,1.2134506,1.1696533
2025-01-01 12:30:00,1.1767826,1.2076373,1.1651206
2025-01-01 12:31:00,1.1730193,1.2029845,1.1614921
2025-01-01 12:32:00,1.1700066,1.1992599,1.1585867
2025-01-01 12:33:00,1.1675948,1.1962782,1.1562601
2025-01-01 12:34:00,1.1656632,1.1938906,1.1543964
2025-01-01 12:35:00,1.164116,1.1919783,1.1529031
2025-01-01 12:36:00,1.1628764,1.1904463,1.1517059
2025-01-01 12:37:00,1.1618828,1.1892185,1.1507459
2025-01-01 12:38:00,1.161086,1.188234,1.1499753
2025-01-01 12:39:00,1.1604465,1.1874442,1.1493565
2025-01-01 12:40:00,1.159933,1.18681,1.148859
2025-01-01 12:41:00,1.1595203,1.1863005,1.1484585
2025-01-01 12:42:00,1.159188,1.1858908,1.1481358
2025-01-01 12:43:00,1.1589203,1.1855606,1.1478751
2025-01-01 12:44:00,1.1587042,1.1852943,1.1476641
2025-01-01 12:45:00,1.1585292,1.1850789,1.1474929
2025-01-01 12:46:00,1.1583872,1.1849043,1.1473535
2025-01-01 12:47:00,1.1582716,1.1847625,1.1472394
2025-01-01 12:48:00,1.158177,1.1846466,1.1471459
2025-01-01 12:49:00,1.1580994,1.1845518,1.1470684
2025-01-01 12:50:00,1.1580353,1.1844736,1.147004
2025-01-01 12:51:00,1.157982,1.1844088,1.14695
2025-01-01 12:52:00,1.1579372,1.1843545,1.1469042
2025-01-01 12:53:00,1.1578994,1.1843089,1.1468652
2025-01-01 12:54:00,1.157867,1.1842701,1.1468315
2025-01-01 12:55:00,1.157839,1.1842366,1.1468021
2025-01-01 12:56:00,1.1578145,1.1842077,1.1467761
2025-01-01 12:57:00,1.1577929,1.184182,1.1467526
2025-01-01 12:58:00,1.1577735,1.1841593,1.1467315
2025-01-01 12:59:00,1.157756,1.1841388,1.1467121
2025-01-01 13:00:00,1.1528149,1.1780564,1.1419729
2025-01-01 13:01:00,1.1488601,1.1731881,1.1381792
2025-01-01 13:02:00,1.145694,1.1692911,1.1351416
2025-01-01 13:03:00,1.143159,1.1661712,1.132709
2025-01-01 13:04:00,1.1411289,1.1636729,1.1307606
2025-01-01 13:05:00,1.1395028,1.1616719,1.1291991
2025-01-01 13:06:00,1.1381997,1.1600688,1.1279476
2025-01-01 13:07:00,1.137155,1.1587838,1.1269437
2025-01-01 13:08:00,1.1363171,1.1577535,1.1261382
2025-01-01 13:09:00,1.1356447,1.1569269,1.1254911
2025-01-01 13:10:00,1.1351045,1.1562631,1.124971
2025-01-01 13:11:00,1.1346703,1.1557298,1.1245524
2025-01-01 13:12:00,1.1343206,1.1553006,1.1242149
2025-01-01 13:13:00,1.1340387,1.1549549,1.1239423
2025-01-01 13:14:00,1.133811,1.1546758,1.1237217
2025-01-01 13:15:00,1.1336267,1.1544503,1.1235427
2025-01-01 13:16:00,1.133477,1.1542674,1.123397
2025-01-01 13:17:00,1.1333549,1.1541187,1.1232778
2025-01-01 13:18:00,1.1332551,1.1539973,1.1231799
2025-01-01 13:19:00,1.1331731,1.1538978,1.1230991
2025-01-01 13:20:00,1.1331052,1.1538157,1.1230319
2025-01-01 13:21:00,1.1330485,1.1537476,1.1229753
2025-01-01 13:22:00,1.1330011,1.1536907,1.1229277
2025-01-01 13:23:00,1.1329608,1.1536427,1.122887
2025-01-01 13:24:00,1.1329263,1.1536019,1.1228518
2025-01-01 13:25:00,1.1328965,1.1535668,1.1228212
2025-01-01 13:26:00,1.1328704,1.1535363,1.122794
2025-01-01 13:27:00,1.1328473,1.1535094,1.1227697
2025-01-01 13:28:00,1.1328264,1.1534853,1.1227477
2025-01-01 13:29:00,1.1328075,1.1534636,1.1227275
2025-01-01 13:30:00,1.1277133,1.1472178,1.1178644
2025-01-01 13:31:00,1.1236356,1.1422186,1.1139712
2025-01-01 13:32:00,1.1203712,1.1382167,1.110854
2025-01-01 13:33:00,1.1177574,1.1350129,1.1083578
2025-01-01 13:34:00,1.115664,1.1324472,1.1063582
2025-01-01 13:35:00,1.113987,1.1303922,1.104756
2025-01-01 13:36:00,1.112643,1.1287457,1.1034716
2025-01-01 13:37:00,1.1115655,1.1274259,1.1024414
2025-01-01 13:38:00,1.1107012,1.1263677,1.1016147
2025-01-01 13:39:00,1.1100074,1.1255187,1.1009507
2025-01-01 13:40:00,1.10945,1.1248368,1.1004169
2025-01-01 13:41:00,1.1090018,1.1242888,1.0999873
2025-01-01 13:42:00,1.1086408,1.123848,1.099641
2025-01-01 13:43:00,1.1083496,1.1234927,1.0993613
2025-01-01 13:44:00,1.1081144,1.1232059,1.099135
2025-01-01 13:45:00,1.1079239,1.122974,1.0989515
2025-01-01 13:46:00,1.107769,1.1227859,1.098802
2025-01-01 13:47:00,1.1076428,1.1226331,1.0986797
2025-01-01 13:48:00,1.1075393,1.1225082,1.0985793
2025-01-01 13:49:00,1.1074542,1.1224058,1.0984964
2025-01-01 13:50:00,1.1073836,1.1223212,1.0984274
2025-01-01 13:51:00,1.1073248,1.122251,1.0983697
2025-01-01 13:52:00,1.1072754,1.1221924,1.0983208
2025-01-01 13:53:00,1.1072334,1.1221429,1.0982792
2025-01-01 13:54:00,1.1071974,1.1221007,1.0982432
2025-01-01 13:55:00,1.1071663,1.1220646,1.0982118
2025-01-01 13:56:00,1.1071389,1.122033,1.0981841
2025-01-01 13:57:00,1.1071146,1.1220052,1.0981592
2025-01-01 13:58:00,1.1070927,1.1219804,1.0981367
2025-01-01 13:59:00,1.1070728,1.121958,1.098116
2025-01-01 14:00:00,1.1019186,1.1156629,1.0932178
2025-01-01 14:01:00,1.0977927,1.1106243,1.0892968
2025-01-01 14:02:00,1.0944896,1.1065909,1.0861572
2025-01-01 14:03:00,1.0918447,1.1033615,1.083643
2025-01-01 14:04:00,1.0897263,1.1007754,1.0816289
2025-01-01 14:05:00,1.088029,1.0987041,1.0800151
2025-01-01 14:06:00,1.0866687,1.0970443,1.0787214
2025-01-01 14:07:00,1.0855782,1.095714,1.0776838
2025-01-01 14:08:00,1.0847031,1.0946472,1.0768511
2025-01-01 14:09:00,1.0840006,1.0937911,1.0761824
2025-01-01 14:10:00,1.0834361,1.0931036,1.0756449
2025-01-01 14:11:00,1.0829821,1.092551,1.075212
2025-01-01 14:12:00,1.0826164,1.0921065,1.0748633
2025-01-01 14:13:00,1.0823214,1.0917482,1.0745816
2025-01-01 14:14:00,1.0820829,1.0914589,1.0743537
2025-01-01 14:15:00,1.0818895,1.0912249,1.0741687
2025-01-01 14:16:00,1.0817324,1.0910352,1.074018
2025-01-01 14:17:00,1.0816041,1.0908808,1.0738949
2025-01-01 14:18:00,1.0814991,1.0907546,1.0737938
2025-01-01 14:19:00,1.0814124,1.090651,1.0737102
2025-01-01 14:20:00,1.0813407,1.0905656,1.0736408
2025-01-01 14:21:00,1.0812807,1.0904946,1.0735826
2025-01-01 14:22:00,1.0812303,1.0904353,1.0735337
2025-01-01 14:23:00,1.0811874,1.0903852,1.0734916
2025-01-01 14:24:00,1.0811504,1.0903425,1.0734555
2025-01-01 14:25:00,1.0811183,1.0903057,1.0734239
2025-01-01 14:26:00,1.0810903,1.0902737,1.073396
2025-01-01 14:27:00,1.0810653,1.0902456,1.0733712
2025-01-01 14:28:00,1.0810426,1.0902203,1.0733486
2025-01-01 14:29:00,1.081022,1.0901976,1.073328
2025-01-01 14:30:00,1.0758975,1.0839629,1.06848
2025-01-01 14:31:00,1.0717952,1.0789725,1.0645989
2025-01-01 14:32:00,1.068511,1.0749774,1.0614914
2025-01-01 14:33:00,1.0658809,1.0717789,1.0590029
2025-01-01 14:34:00,1.0637745,1.0692173,1.0570093
2025-01-01 14:35:00,1.0620866,1.0671655,1.0554119
2025-01-01 14:36:00,1.0607338,1.0655215,1.0541315
2025-01-01 14:37:00,1.059649,1.0642036,1.0531044
2025-01-01 14:38:00,1.0587786,1.0631467,1.0522802
2025-01-01 14:39:00,1.0580797,1.0622985,1.0516182
2025-01-01 14:40:00,1.057518,1.0616174,1.0510861
2025-01-01 14:41:00,1.0570661,1.06107,1.0506577
2025-01-01 14:42:00,1.0567019,1.0606292,1.0503124
2025-01-01 14:43:00,1.056408,1.0602741,1.0500337
2025-01-01 14:44:00,1.0561705,1.0599874,1.049808
2025-01-01 14:45:00,1.0559777,1.0597554,1.0496249
2025-01-01 14:46:00,1.055821,1.0595672,1.0494758
2025-01-01 14:47:00,1.0556929,1.059414,1.0493541
2025-01-01 14:48:00,1.0555879,1.0592889,1.049254
2025-01-01 14:49:00,1.0555013,1.0591861,1.0491713
2025-01-01 14:50:00,1.0554296,1.0591012,1.0491027
2025-01-01 14:51:00,1.0553695,1.0590307,1.0490452
2025-01-01 14:52:00,1.0553188,1.0589716,1.0489966
2025-01-01 14:53:00,1.0552758,1.0589219,1.0489552
2025-01-01 14:54:00,1.0552386,1.0588793,1.0489194
2025-01-01 14:55:00,1.0552063,1.0588428,1.0488883
2025-01-01 14:56:00,1.0551779,1.0588108,1.0488608
2025-01-01 14:57:00,1.0551525,1.0587827,1.0488362
2025-01-01 14:58:00,1.0551296,1.0587575,1.0488142
2025-01-01 14:59:00,1.0551088,1.0587348,1.0487938
2025-01-01 15:00:00,1.0501077,1.0526745,1.0440844
2025-01-01 15:01:00,1.0461042,1.0478237,1.0403146
2025-01-01 15:02:00,1.0428988,1.0439403,1.0372959
2025-01-01 15:03:00,1.0403318,1.0408311,1.0348786
2025-01-01 15:04:00,1.0382756,1.0383412,1.0329422
2025-01-01 15:05:00,1.0366281,1.0363466,1.0313904
2025-01-01 15:06:00,1.0353075,1.0347482,1.0301465
2025-01-01 15:07:00,1.0342484,1.033467,1.0291488
2025-01-01 15:08:00,1.0333985,1.0324394,1.0283482
2025-01-01 15:09:00,1.0327159,1.0316145,1.0277051
2025-01-01 15:10:00,1.0321673,1.0309522,1.0271882
