TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 02:44:00,0.8459879,0.9669514,1.0382015,0.85390365,0.98759055,1.0144556,0.8583957,0.973875,1.0543714,0.84846574,0.9772189,1.0056542,0.8610999,0.98747116,1.0276814,0.86081177,0.984673,1.0065919,0.84676415,0.9675883,1.0285108,0.84403306,0.9775428,1.0048301,0.85316026,0.97695,1.0249804,0.84002775,0.9697616,1.0053937,0.8508395,0.972702,1.0177268
2025-01-01 02:45:00,0.8459901,0.96698475,1.0382155,0.85391396,0.987646,1.0144697,0.8584158,0.9739137,1.0543895,0.84845537,0.9772425,1.0056604,0.8611024,0.9875078,1.0276806,0.8607968,0.9847047,1.0065823,0.8467334,0.9675868,1.0285008,0.8440105,0.97756356,1.0048215,0.8531438,0.97696716,1.0249813,0.8400126,0.969784,1.0054015,0.8508325,0.9727228,1.0177422
2025-01-01 02:46:00,0.84599286,0.9670128,1.0382277,0.85392445,0.98769283,1.0144832,0.8584344,0.9739471,1.0544052,0.8484488,0.9772627,1.0056663,0.86110455,0.9875368,1.027679,0.8607834,0.98472816,1.0065722,0.8467062,0.96758306,1.0284897,0.84398997,0.977578,1.0048127,0.85312957,0.9769801,1.0249813,0.84000117,0.9698029,1.0054089,0.8508289,0.9727417,1.0177566
2025-01-01 02:47:00,0.845996,0.96703666,1.0382386,0.8539352,0.9877328,1.0144967,0.8584519,0.9739764,1.0544195,0.8484453,0.9772802,1.0056717,0.86110634,0.98755956,1.0276765,0.86077106,0.98474497,1.0065619,0.8466819,0.96757734,1.0284779,0.8439712,0.97758734,1.0048035,0.8531169,0.9769897,1.0249807,0.8399925,0.96981907,1.005416,0.850828,0.9727592,1.0177702
2025-01-01 02:48:00,0.84599954,0.9670571,1.0382487,0.853946,0.9877672,1.0145099,0.8584685,0.9740022,1.0544329,0.8484442,0.9772956,1.0056771,0.8611078,0.9875775,1.0276736,0.8607596,0.9847566,1.0065515,0.84665996,0.96757025,1.0284657,0.84395385,0.97759277,1.0047944,0.8531057,0.97699666,1.0249797,0.8399862,0.969833,1.0054231,0.8508294,0.9727754,1.0177834
2025-01-01 02:49:00,0.84600335,0.9670749,1.0382582,0.85395694,0.9877972,1.014523,0.8584843,0.9740253,1.0544455,0.84844506,0.9773092,1.0056822,0.8611092,0.98759145,1.0276704,0.8607489,0.9847639,1.0065409,0.8466399,0.967562,1.0284532,0.8439375,0.97759485,1.0047852,0.8530956,0.9770015,1.0249785,0.83998173,0.9698452,1.0054302,0.85083264,0.9727907,1.0177963
2025-01-01 02:50:00,0.84600747,0.9670905,1.0382676,0.853968,0.9878237,1.0145361,0.8584996,0.97404623,1.0544577,0.8484474,0.9773215,1.0056872,0.86111027,0.98760223,1.0276668,0.86073864,0.98476785,1.0065302,0.8466212,0.9675527,1.0284406,0.84392214,0.9775944,1.0047759,0.85308635,0.9770046,1.0249773,0.8399788,0.96985596,1.0054373,0.8508373,0.9728053,1.017809
2025-01-01 02:51:00,0.8460117,0.96710443,1.0382767,0.85397923,0.9878474,1.0145491,0.8585143,0.9740654,1.0544696,0.84845096,0.9773326,1.0056922,0.86111116,0.98761046,1.0276632,0.8607289,0.98476905,1.0065193,0.84660375,0.9675427,1.0284277,0.8439075,0.97759193,1.0047666,0.8530778,0.9770064,1.024976,0.839977,0.9698656,1.0054443,0.8508431,0.9728193,1.0178217
2025-01-01 02:52:00,0.84601617,0.96711695,1.0382856,0.8539905,0.98786885,1.014562,0.85852873,0.97408324,1.0544813,0.8484555,0.97734284,1.005697,0.861112,0.9876167,1.0276594,0.8607195,0.9847681,1.0065085,0.84658724,0.9675321,1.0284148,0.8438934,0.9775878,1.0047572,0.85306996,0.9770072,1.0249746,0.83997625,0.9698743,1.0054513,0.8508498,0.9728328,1.0178342
2025-01-01 02:53:00,0.84602076,0.96712846,1.0382946,0.8540018,0.9878885,1.014575,0.8585428,0.9741,1.054493,0.8484608,0.9773523,1.0057018,0.86111265,0.98762125,1.0276555,0.86071026,0.98476535,1.0064975,0.8465714,0.9675209,1.0284019,0.84387976,0.9775824,1.0047479,0.8530625,0.9770071,1.0249733,0.83997625,0.9698824,1.0054584,0.85085726,0.972846,1.0178468
2025-01-01 02:54:00,0.8460255,0.967139,1.0383035,0.85401326,0.9879067,1.014588,0.8585566,0.9741158,1.0545044,0.8484667,0.9773612,1.0057064,0.86111325,0.98762447,1.0276514,0.8607013,0.98476124,1.0064864,0.84655625,0.9675094,1.028389,0.84386647,0.9775759,1.0047386,0.8530555,0.9770064,1.0249718,0.83997685,0.96988994,1.0054655,0.8508653,0.9728588,1.0178593
2025-01-01 02:55:00,0.8460304,0.96714896,1.0383124,0.8540247,0.98792374,1.0146009,0.8585703,0.9741308,1.0545158,0.8484731,0.9773696,1.0057111,0.86111367,0.98762655,1.0276473,0.86069256,0.984756,1.0064754,0.8465416,0.9674976,1.028376,0.84385353,0.9775686,1.0047294,0.85304874,0.9770051,1.0249705,0.83997804,0.96989703,1.0054727,0.8508739,0.9728714,1.0178717
2025-01-01 02:56:00,0.84603536,0.96715844,1.0383214,0.8540363,0.98793995,1.0146139,0.85858375,0.97414535,1.054527,0.8484798,0.97737765,1.0057156,0.861114,0.9876278,1.0276431,0.8606838,0.98474973,1.0064644,0.8465272,0.9674855,1.0283629,0.84384084,0.9775607,1.0047202,0.85304224,0.97700346,1.0249692,0.8399797,0.9699039,1.0054799,0.8508829,0.9728839,1.0178843
2025-01-01 02:57:00,0.84604037,0.96716744,1.0383303,0.8540478,0.9879554,1.0146269,0.8585971,0.97415936,1.0545384,0.84848684,0.97738534,1.0057201,0.86111426,0.9876284,1.0276389,0.8606752,0.9847428,1.0064533,0.8465132,0.96747315,1.0283499,0.8438284,0.9775523,1.004711,0.85303605,0.9770015,1.024968,0.83998173,0.9699103,1.0054871,0.8508922,0.9728962,1.0178968
2025-01-01 02:58:00,0.84604555,0.9671762,1.0383393,0.85405934,0.98797023,1.0146399,0.85861033,0.974173,1.0545496,0.8484941,0.9773927,1.0057247,0.8611145,0.98762834,1.0276346,0.86066663,0.9847353,1.0064422,0.84649944,0.96746075,1.0283369,0.8438161,0.9775435,1.004702,0.8530301,0.97699934,1.0249668,0.839984,0.96991664,1.0054945,0.8509017,0.97290844,1.0179093
2025-01-01 02:59:00,0.84605074,0.96718466,1.0383483,0.854071,0.9879847,1.0146528,0.85862345,0.97418636,1.0545608,0.84850156,0.9773998,1.0057291,0.8611146,0.98762786,1.0276303,0.8606581,0.98472726,1.006431,0.8464858,0.9674481,1.0283239,0.8438039,0.9775343,1.0046928,0.8530242,0.97699696,1.0249658,0.83998656,0.96992284,1.0055017,0.85091156,0.97292054,1.0179219
2025-01-01 03:00:00,0.84594357,0.967829,1.042181,0.8539989,0.9890925,1.0154344,0.8587695,0.9747834,1.0588268,0.8478889,0.9777089,1.0064813,0.8610581,0.9885083,1.0295694,0.8603242,0.98563987,1.0071664,0.8458814,0.9676059,1.030415,0.84335524,0.9781709,1.00544,0.8525932,0.9773509,1.0268282,0.8393403,0.970167,1.0061871,0.8503034,0.9729526,1.0200225
2025-01-01 03:01:00,0.84585893,0.96834594,1.0446755,0.8539435,0.9899813,1.015947,0.85888886,0.97526354,1.0616037,0.8474003,0.97795737,1.0069717,0.8610129,0.98921216,1.0308282,0.8600554,0.98636794,1.0076404,0.8453953,0.96772957,1.0317698,0.842994,0.97867805,1.0059224,0.8522474,0.9776334,1.0280384,0.83882415,0.9703634,1.0066353,0.84981906,0.9729806,1.0213922
2025-01-01 03:02:00,0.84579235,0.9687611,1.0463002,0.8539017,0.9906949,1.0162847,0.8589869,0.97565,1.0634125,0.8470111,0.97815734,1.007292,0.86097664,0.9897747,1.0316448,0.85983855,0.9869484,1.0079445,0.84500384,0.9678258,1.0326457,0.8427027,0.97908175,1.006233,0.8519698,0.9778589,1.0288247,0.83841187,0.97052175,1.0069293,0.8494338,0.9730055,1.0222871
2025-01-01 03:03:00,0.84574026,0.9690947,1.0473593,0.8538705,0.9912683,1.0165087,0.85906786,0.97596157,1.0645921,0.8467013,0.9783186,1.0075016,0.86094755,0.99022424,1.032174,0.8596634,0.9874107,1.0081383,0.8446881,0.9679002,1.0332105,0.84246737,0.97940266,1.0064317,0.8517467,0.97803867,1.0293355,0.8380828,0.97064954,1.007123,0.84912765,0.9730277,1.0228732
2025-01-01 03:04:00,0.8456998,0.96936315,1.0480511,0.853848,0.9917295,1.016659,0.85913515,0.9762133,1.0653627,0.846455,0.9784487,1.0076393,0.8609242,0.99058336,1.0325162,0.85952157,0.98777854,1.0082603,0.84443295,0.9679571,1.0335733,0.8422768,0.97965735,1.006558,0.8515672,0.97818196,1.0296674,0.8378203,0.97075295,1.0072515,0.84888494,0.97304785,1.0232584
2025-01-01 03:05:00,0.84566855,0.96957946,1.0485041,0.85383236,0.992101,1.0167612,0.85919154,0.976417,1.0658675,0.8462596,0.978554,1.0077301,0.8609054,0.9908701,1.032737,0.85940635,0.9880707,1.0083355,0.84422624,0.968,1.0338044,0.8421221,0.97985905,1.0066369,0.85142267,0.97829604,1.0298829,0.83761114,0.9708369,1.0073379,0.84869295,0.9730664,1.0235134
2025-01-01 03:06:00,0.8456447,0.96975404,1.0488018,0.8538222,0.99240077,1.0168321,0.8592392,0.97658235,1.0661994,0.84610474,0.9786394,1.0077906,0.8608902,0.99109894,1.032879,0.8593125,0.98830247,1.0083804,0.8440583,0.9680317,1.0339501,0.841996,0.9800184,1.006685,0.851306,0.9783868,1.0300227,0.83744454,0.9709052,1.0073967,0.84854156,0.9730836,1.0236835
2025-01-01 03:07:00,0.8456269,0.9698953,1.0489985,0.8538165,0.9926431,1.0168829,0.8592799,0.97671705,1.066419,0.84598243,0.978709,1.0078311,0.86087793,0.9912814,1.0329695,0.8592356,0.9884858,1.0084056,0.8439213,0.9680544,1.0340405,0.8418929,0.9801438,1.0067134,0.85121185,0.9784588,1.0301135,0.8373121,0.9709611,1.0074377,0.84842265,0.97309977,1.0237986
2025-01-01 03:08:00,0.8456138,0.97000986,1.0491297,0.8538143,0.9928396,1.0169203,0.8593149,0.97682714,1.0665654,0.8458861,0.9787657,1.0078589,0.860868,0.9914268,1.0330265,0.85917234,0.9886304,1.0084181,0.8438092,0.96807,1.0340945,0.84180814,0.98024213,1.0067288,0.8511355,0.978516,1.0301722,0.8372069,0.97100705,1.007467,0.84832966,0.9731151,1.0238777
2025-01-01 03:09:00,0.84560454,0.9701031,1.0492183,0.85381496,0.9929992,1.0169494,0.8593455,0.97691756,1.0666643,0.8458106,0.9788122,1.0078782,0.86085993,0.9915426,1.0330619,0.85912,0.988744,1.0084221,0.84371686,0.96807986,1.0341252,0.84173805,0.9803188,1.0067358,0.8510735,0.97856116,1.0302103,0.8371236,0.97104496,1.007489,0.8482575,0.97312975,1.0239338
2025-01-01 03:10:00,0.84559834,0.9701793,1.0492793,0.85381794,0.9931295,1.0169729,0.8593725,0.97699237,1.0667325,0.84575176,0.9788506,1.007892,0.86085325,0.99163455,1.0330831,0.8590763,0.98883283,1.0084206,0.8436404,0.96808505,1.0341406,0.8416797,0.9803781,1.0067374,0.85102296,0.97859675,1.0302348,0.83705777,0.9710766,1.0075059,0.84820193,0.973144,1.0239747
2025-01-01 03:11:00,0.8455946,0.97024184,1.0493222,0.8538227,0.9932363,1.0169926,0.85939664,0.9770545,1.0667806,0.84570616,0.97888243,1.0079024,0.8608478,0.99170756,1.0330951,0.8590396,0.9889018,1.0084157,0.8435766,0.96808666,1.0341461,0.84163076,0.9804236,1.0067354,0.85098165,0.9786248,1.0302508,0.837006,0.97110313,1.0075197,0.84815973,0.9731577,1.0240055
2025-01-01 03:12:00,0.84559286,0.97029346,1.0493535,0.8538289,0.9933243,1.0170101,0.8594184,0.9771066,1.0668155,0.8456711,0.978909,1.0079104,0.8608432,0.9917653,1.0331012,0.85900843,0.98895496,1.0084083,0.843523,0.9680853,1.0341451,0.8415894,0.980458,1.0067313,0.8509477,0.9786468,1.0302609,0.8369653,0.97112554,1.0075315,0.84812814,0.9731711,1.0240302
2025-01-01 03:13:00,0.84559274,0.9703365,1.0493773,0.85383636,0.99339724,1.0170261,0.85943836,0.9771506,1.0668421,0.84564465,0.97893137,1.0079168,0.8608393,0.99181086,1.0331033,0.8589817,0.9889953,1.0083995,0.8434775,0.96808153,1.03414,0.841554,0.98048353,1.0067255,0.8509196,0.9786639,1.0302676,0.83693373,0.9711448,1.007542,0.8481052,0.9731843,1.0240507
2025-01-01 03:14:00,0.84559387,0.97037244,1.049396,0.85384464,0.99345815,1.0170408,0.85945684,0.9771882,1.0668631,0.8456249,0.9789503,1.0079222,0.860836,0.9918466,1.0331029,0.8589586,0.98902553,1.0083897,0.84343857,0.968076,1.0341322,0.8415235,0.98050195,1.0067189,0.8508963,0.97867715,1.0302718,0.8369093,0.9711615,1.0075517,0.84808904,0.9731973,1.0240685
2025-01-01 03:15:00,0.8455961,0.9704029,1.0494117,0.85385376,0.9935094,1.0170552,0.8594741,0.9772206,1.0668803,0.8456106,0.9789666,1.0079268,0.86083317,0.99187464,1.0331007,0.8589382,0.9890476,1.0083793,0.8434048,0.9680689,1.0341228,0.8414969,0.98051476,1.0067117,0.8508768,0.97868735,1.0302744,0.8368906,0.9711761,1.0075608,0.84807837,0.97321004,1.0240844
2025-01-01 03:16:00,0.8455991,0.9704289,1.0494254,0.85386354,0.99355304,1.0170691,0.8594905,0.97724885,1.0668954,0.84560066,0.9789807,1.0079311,0.8608306,0.99189633,1.0330974,0.8589201,0.9890631,1.0083684,0.84337515,0.9680606,1.0341121,0.84147334,0.98052305,1.0067041,0.8508603,0.97869503,1.0302762,0.8368765,0.97118914,1.0075697,0.84807205,0.9732228,1.0240995
2025-01-01 03:17:00,0.8456028,0.97045135,1.0494375,0.85387367,0.9935905,1.0170826,0.859506,0.97727376,1.0669087,0.8455941,0.978993,1.0079349,0.8608284,0.991913,1.0330935,0.85890377,0.9890734,1.0083573,0.84334886,0.9680513,1.0341007,0.8414523,0.9805277,1.0066963,0.85084623,0.9787008,1.0302773,0.8368662,0.9712008,1.0075783,0.8480692,0.97323537,1.0241137
2025-01-01 03:18:00,0.8456071,0.97047096,1.049449,0.85388434,0.993623,1.017096,0.859521,0.97729605,1.066921,0.8455903,0.97900397,1.0079387,0.8608263,0.9919257,1.0330889,0.85888886,0.98907954,1.008346,0.8433252,0.96804136,1.0340887,0.8414333,0.98052955,1.0066885,0.8508342,0.978705,1.0302781,0.83685887,0.9712115,1.0075867,0.8480692,0.9732479,1.0241272
2025-01-01 03:19:00,0.8456118,0.97048837,1.0494599,0.8538953,0.9936516,1.0171094,0.85953546,0.9773162,1.0669328,0.84558874,0.97901374,1.0079422,0.86082435,0.9919351,1.0330842,0.85887504,0.9890823,1.0083344,0.8433036,0.9680307,1.0340765,0.8414158,0.98052895,1.0066805,0.8508237,0.97870797,1.0302787,0.8368539,0.9712214,1.0075952,0.8480715,0.9732604,1.0241407
2025-01-01 03:20:00,0.84561694,0.9705039,1.0494704,0.8539065,0.9936771,1.0171226,0.8595495,0.9773346,1.0669441,0.84558886,0.9790226,1.0079457,0.86082256,0.9919419,1.033079,0.8588622,0.9890823,1.0083228,0.84328383,0.96801955,1.034064,0.8413996,0.9805266,1.0066724,0.8508145,0.97870994,1.0302792,0.8368509,0.9712306,1.0076036,0.84807557,0.9732728,1.024154
2025-01-01 03:21:00,0.84562236,0.9705181,1.0494807,0.8539179,0.99369997,1.0171359,0.85956323,0.97735167,1.0669551,0.8455904,0.9790307,1.007949,0.86082083,0.9919467,1.0330738,0.85885006,0.98908025,1.0083113,0.84326535,0.96800804,1.0340514,0.8413845,0.9805229,1.0066644,0.85080636,0.9787111,1.0302796,0.8368494,0.9712393,1.0076121,0.84808105,0.9732852,1.024167
2025-01-01 03:22:00,0.845628,0.97053117,1.0494909,0.8539296,0.99372095,1.017149,0.8595767,0.97736764,1.0669659,0.84559304,0.9790382,1.0079521,0.8608191,0.99194974,1.0330683,0.8588385,0.9890764,1.0082995,0.84324795,0.9679962,1.0340388,0.84137017,0.9805179,1.0066563,0.850799,0.9787118,1.0302799,0.83684915,0.97124773,1.0076206,0.8480878,0.9732976,1.0241799
2025-01-01 03:23:00,0.8456339,0.97054327,1.0495011,0.8539413,0.9937402,1.0171621,0.85958993,0.97738266,1.0669765,0.84559655,0.97904515,1.0079552,0.86081743,0.9919514,1.0330628,0.85882735,0.98907113,1.0082877,0.84323144,0.96798414,1.0340261,0.84135664,0.9805121,1.0066483,0.8507924,0.9787119,1.0302802,0.83685,0.9712558,1.0076289,0.8480955,0.97331,1.0241929
2025-01-01 03:24:00,0.84564,0.9705547,1.0495112,0.8539532,0.99375826,1.0171752,0.8596031,0.977397,1.066987,0.8456008,0.97905177,1.0079583,0.8608158,0.99195194,1.0330572,0.8588165,0.98906475,1.0082757,0.8432155,0.96797186,1.0340135,0.8413435,0.98050547,1.0066403,0.8507863,0.97871166,1.0302806,0.83685154,0.9712636,1.0076375,0.84810394,0.9733224,1.0242059
2025-01-01 03:25:00,0.8456462,0.97056556,1.0495213,0.8539651,0.99377525,1.0171883,0.859616,0.9774108,1.0669975,0.8456055,0.97905797,1.0079613,0.8608141,0.9919517,1.0330515,0.85880595,0.98905754,1.008264,0.8432003,0.96795946,1.0340008,0.8413309,0.9804983,1.0066323,0.85078067,0.9787112,1.030281,0.83685386,0.9712712,1.007646,0.84811294,0.9733348,1.0242188
2025-01-01 03:26:00,0.8456526,0.970576,1.0495315,0.85397714,0.99379146,1.0172013,0.8596288,0.9774241,1.0670078,0.8456106,0.9790639,1.0079641,0.8608124,0.9919507,1.0330458,0.8587956,0.98904955,1.008252,0.8431855,0.96794695,1.0339881,0.84131867,0.98049074,1.0066245,0.8507755,0.9787105,1.0302814,0.83685666,0.97127867,1.0076545,0.8481225,0.9733471,1.0242318
2025-01-01 03:27:00,0.845659,0.97058606,1.0495416,0.85398924,0.993807,1.0172145,0.85964155,0.977437,1.0670182,0.8456161,0.97906965,1.007967,0.86081076,0.9919491,1.0330399,0.8587854,0.989041,1.0082401,0.843171,0.96793425,1.0339754,0.8413066,0.98048276,1.0066166,0.85077053,0.97870964,1.0302819,0.83685994,0.9712861,1.0076632,0.84813243,0.9733596,1.0242447
2025-01-01 03:28:00,0.8456656,0.9705959,1.0495517,0.8540014,0.99382204,1.0172275,0.8596541,0.97744966,1.0670284,0.8456218,0.9790752,1.0079699,0.860809,0.991947,1.0330341,0.8587753,0.9890319,1.0082282,0.8431568,0.9679215,1.0339627,0.84129494,0.98047453,1.0066087,0.8507659,0.9787087,1.0302825,0.8368636,0.97129345,1.0076718,0.8481426,0.973372,1.0242575
2025-01-01 03:29:00,0.84567225,0.97060555,1.0495619,0.8540136,0.99383664,1.0172406,0.8596667,0.977462,1.0670385,0.8456277,0.9790805,1.0079726,0.8608073,0.99194455,1.0330281,0.85876536,0.9890225,1.0082163,0.84314287,0.9679087,1.03395,0.84128344,0.9804661,1.006601,0.8507614,0.9787076,1.0302831,0.8368675,0.9713007,1.0076805,0.8481532,0.9733843,1.0242705
2025-01-01 03:30:00,0.84552395,0.97111624,1.0535299,0.853889,0.9947941,1.0180372,0.85974133,0.97788805,1.071315,0.8449509,0.97921896,1.0087352,0.86064607,0.9926103,1.035005,0.858318,0.98967636,1.0089633,0.84247243,0.96790534,1.0360836,0.8407065,0.98083746,1.0073651,0.8502064,0.9788116,1.0321826,0.8360852,0.97127604,1.0083803,0.84742415,0.97316897,1.0264066
2025-01-01 03:31:00,0.8454067,0.9715265,1.0561126,0.8537917,0.9955626,1.0185595,0.8598034,0.978231,1.0740981,0.8444108,0.9793306,1.0092317,0.8605167,0.99314207,1.0362877,0.85795814,0.9901973,1.0094448,0.8419335,0.9679001,1.0374659,0.84024286,0.9811327,1.007859,0.8497616,0.97889453,1.0334176,0.83546036,0.9712576,1.0088382,0.8468432,0.9729991,1.0277996
2025-01-01 03:32:00,0.8453144,0.97185653,1.057795,0.8537164,0.99618,1.0189036,0.85985553,0.97850776,1.0759107,0.84397995,0.9794208,1.0095552,0.86041284,0.9935667,1.0371194,0.85766834,0.99061185,1.0097535,0.84149975,0.9678933,1.0383601,0.83986986,0.98136705,1.0081774,0.8494051,0.97896063,1.0342206,0.8349616,0.9712444,1.009139,0.8463808,0.9728657,1.0287097
2025-01-01 03:33:00,0.845242,0.9721224,1.0588924,0.8536587,0.99667656,1.0191319,0.85989964,0.97873133,1.0770924,0.8436366,0.97949386,1.0097666,0.8603293,0.9939055,1.0376577,0.8574345,0.9909412,1.0099499,0.84115005,0.9678852,1.0389369,0.8395693,0.9815527,1.0083818,0.84911925,0.9790133,1.0347428,0.8345636,0.9712352,1.0093377,0.8460132,0.9727616,1.0293057
2025-01-01 03:34:00,0.84518546,0.9723368,1.0596093,0.8536149,0.99707633,1.0192848,0.8599374,0.9789125,1.077864,0.84336317,0.97955316,1.0099046,0.860262,0.9941757,1.0380056,0.8572455,0.9912026,1.0100733,0.84086776,0.9678762,1.0393075,0.83932674,0.98169947,1.008512,0.8488899,0.9790552,1.0350827,0.83424634,0.9712294,1.00947,0.8457214,0.97268075,1.0296975
2025-01-01 03:35:00,0.84514177,0.9725102,1.0600789,0.8535825,0.99739873,1.0193888,0.85997003,0.9790596,1.0783689,0.84314567,0.97960144,1.0099953,0.8602077,0.99439096,1.0382293,0.8570924,0.99140936,1.0101492,0.8406393,0.96786636,1.0395439,0.83913064,0.98181504,1.008594,0.84870577,0.9790885,1.035304,0.8339937,0.9712262,1.009559,0.8454904,0.9726186,1.0299569
2025-01-01 03:36:00,0.8451083,0.97265077,1.0603877,0.8535591,0.9976593,1.019461,0.8599986,0.9791795,1.0787007,0.842973,0.97964096,1.0100551,0.86016387,0.99456227,1.0383726,0.8569678,0.99157256,1.0101944,0.84045386,0.9678559,1.0396931,0.8389716,0.9819057,1.0086448,0.84855783,0.97911495,1.0354482,0.83379257,0.97122514,1.0096202,0.845308,0.9725714,1.03013
2025-01-01 03:37:00,0.84508294,0.972765,1.0605923,0.8535428,0.9978704,1.0195125,0.86002386,0.9792777,1.0789198,0.8428361,0.97967345,1.0100945,0.8601283,0.9946984,1.0384635,0.85686624,0.9917008,1.0102195,0.8403029,0.9678449,1.0397857,0.8388423,0.9819765,1.0086752,0.8484388,0.97913593,1.0355424,0.8336328,0.9712258,1.009663,0.84516436,0.9725361,1.0302471
2025-01-01 03:38:00,0.84506416,0.97285825,1.0607289,0.8535323,0.99804187,1.0195506,0.86004645,0.9793584,1.0790656,0.84272784,0.97970027,1.010121,0.8600993,0.99480647,1.0385202,0.856783,0.99180126,1.0102315,0.84017956,0.9678335,1.0398417,0.83873683,0.98203135,1.0086925,0.848343,0.97915256,1.0356039,0.8335061,0.9712278,1.0096941,0.84505177,0.9725104,1.0303278
2025-01-01 03:39:00,0.8450507,0.97293466,1.0608214,0.8535265,0.99818164,1.0195799,0.86006695,0.97942525,1.0791637,0.8426425,0.97972256,1.0101389,0.8600757,0.99489194,1.038555,0.8567143,0.9918793,1.0102351,0.84007823,0.9678218,1.0398736,0.8386503,0.98207337,1.0087012,0.84826577,0.9791657,1.0356444,0.8334059,0.971231,1.0097176,0.8449641,0.97249246,1.0303849
2025-01-01 03:40:00,0.8450414,0.97299767,1.0608852,0.85352427,0.998296,1.0196035,0.8600858,0.9794809,1.0792309,0.8425754,0.9797412,1.0101513,0.8600563,0.99495935,1.0385752,0.8566574,0.9919395,1.010233,0.83999455,0.9678099,1.0398899,0.83857906,0.98210526,1.0087043,0.84820336,0.97917604,1.0356714,0.83332694,0.97123504,1.0097361,0.8448963,0.97248054,1.0304265
2025-01-01 03:41:00,0.8450355,0.9730499,1.0609304,0.8535251,0.9983902,1.0196234,0.8601033,0.9795276,1.079278,0.8425229,0.9797569,1.0101601,0.86004025,0.9950124,1.0385861,0.8566098,0.9919853,1.0102276,0.839925,0.96779776,1.0398961,0.83851993,0.98212904,1.008704,0.8481529,0.97918415,1.0356891,0.8332648,0.9712398,1.0097513,0.8448446,0.9724736,1.0304581
2025-01-01 03:42:00,0.8450323,0.97309357,1.0609635,0.85352826,0.9984681,1.0196409,0.86011964,0.97956717,1.0793121,0.8424822,0.9797703,1.0101664,0.86002684,0.9950538,1.0385909,0.85656977,0.9920197,1.0102196,0.8398667,0.9677854,1.039896,0.83847064,0.9821463,1.0087012,0.84811187,0.9791905,1.0357014,0.83321637,0.97124517,1.0097646,0.8448055,0.9724705,1.0304831
2025-01-01 03:43:00,0.84503126,0.9731304,1.0609889,0.8535333,0.99853307,1.019657,0.86013514,0.9796009,1.0793375,0.84245074,0.97978175,1.010171,0.86001563,0.9950861,1.0385915,0.8565357,0.992045,1.01021,0.8398175,0.967773,1.0398915,0.83842915,0.98215836,1.0086969,0.8480786,0.97919554,1.0357099,0.83317876,0.971251,1.0097764,0.84477663,0.97247064,1.0305041
2025-01-01 03:44:00,0.84503204,0.97316176,1.0610092,0.85353994,0.99858767,1.019672,0.8601499,0.97963023,1.0793574,0.84242684,0.9797917,1.0101748,0.8600061,0.99511087,1.0385896,0.85650635,0.99206287,1.0101995,0.83977544,0.96776044,1.0398842,0.83839387,0.9821663,1.0086917,0.84805137,0.9791994,1.0357158,0.83314985,0.97125727,1.0097873,0.84475595,0.97247326,1.0305222
2025-01-01 03:45:00,0.8450342,0.9731887,1.0610261,0.85354775,0.9986339,1.0196862,0.86016417,0.97965574,1.0793736,0.84240884,0.97980046,1.0101779,0.85999787,0.9951297,1.038586,0.8564809,0.9920749,1.0101885,0.83973926,0.96774787,1.0398751,0.8383637,0.98217094,1.0086858,0.8480291,0.9792024,1.0357203,0.8331279,0.9712638,1.0097978,0.84474176,0.97247785,1.0305387
2025-01-01 03:46:00,0.84503746,0.9732121,1.0610409,0.8535565,0.99867356,1.0197002,0.8601779,0.9796784,1.0793874,0.8423956,0.97980815,1.0101805,0.8599908,0.9951438,1.0385813,0.8564585,0.99208224,1.010177,0.8397076,0.96773523,1.0398649,0.83833754,0.9821729,1.0086797,0.8480107,0.9792047,1.0357238,0.8331115,0.9712707,1.0098078,0.84473276,0.97248405,1.0305538
2025-01-01 03:47:00,0.84504163,0.97323287,1.0610543,0.8535661,0.9987079,1.0197138,0.8601912,0.97969866,1.0794,0.8423862,0.97981507,1.0101827,0.8599845,0.995154,1.0385758,0.85643846,0.99208575,1.0101651,0.83967966,0.96772254,1.0398539,0.83831453,0.9821728,1.0086733,0.8479955,0.9792065,1.0357268,0.8330997,0.9712777,1.0098178,0.8447281,0.9724917,1.0305684
2025-01-01 03:48:00,0.8450466,0.97325134,1.0610667,0.8535763,0.99873793,1.0197271,0.86020434,0.979717,1.0794111,0.8423798,0.9798213,1.0101848,0.8599789,0.99516124,1.0385697,0.8564204,0.9920863,1.0101532,0.83965474,0.9677098,1.0398426,0.83829415,0.982171,1.0086668,0.8479828,0.9792079,1.0357293,0.8330915,0.9712849,1.0098275,0.8447267,0.9725002,1.0305822
2025-01-01 03:49:00,0.8450522,0.97326803,1.0610787,0.85358703,0.9987646,1.0197405,0.86021715,0.97973377,1.0794218,0.8423758,0.97982705,1.0101866,0.8599738,0.995166,1.0385634,0.8564039,0.99208444,1.010141,0.83963215,0.967697,1.0398308,0.83827585,0.9821679,1.0086602,0.8479722,0.97920895,1.0357314,0.83308613,0.9712923,1.0098373,0.844728,0.9725096,1.0305959
