TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 04:58:00,0.7144725,0.78216094,0.7123794,0.7946103,0.7041197,0.78938115,0.7139858,0.8074354,0.7292367,0.80085933,0.7229337,0.80917007,0.73523694,0.80685985,0.75201565,0.82980734,0.75558543,0.8163725,0.76466787,0.8353621,0.77753687,0.8347183
2025-01-01 04:59:00,0.7144724,0.7821587,0.7123749,0.7946039,0.7041114,0.7893713,0.71397465,0.80742323,0.7292239,0.8008462,0.7229207,0.8091576,0.73522526,0.80684936,0.75200665,0.82980007,0.7555801,0.8163693,0.76466686,0.83536327,0.77754027,0.8347238
2025-01-01 05:00:00,0.71514994,0.78119165,0.71298903,0.7938008,0.7050743,0.7892738,0.71535534,0.8071642,0.7313091,0.8010698,0.72496235,0.809344,0.7379363,0.80764025,0.7547872,0.8304792,0.758554,0.81788766,0.7683329,0.8364009,0.78128654,0.83635587
2025-01-01 05:01:00,0.71559024,0.7805622,0.71338654,0.7932764,0.7056972,0.7892069,0.71624887,0.8069915,0.73266,0.80121046,0.72628486,0.8094607,0.7396944,0.8081507,0.75659144,0.8309182,0.76048523,0.8188736,0.77071553,0.8370758,0.78372294,0.83741874
2025-01-01 05:02:00,0.7158763,0.7801522,0.71364325,0.7929333,0.7060991,0.7891599,0.71682566,0.80687505,0.7335336,0.80129737,0.72713995,0.8095322,0.74083316,0.8084789,0.7577611,0.8312011,0.7617387,0.8195134,0.772264,0.83751506,0.78530777,0.83811164
2025-01-01 05:03:00,0.71606207,0.77988476,0.71380854,0.79270786,0.70635736,0.7891258,0.7171966,0.806795,0.73409694,0.8013492,0.72769123,0.8095744,0.74156934,0.80868864,0.7585184,0.83138245,0.7625518,0.8199282,0.77327025,0.8378011,0.7863392,0.83856404
2025-01-01 05:04:00,0.71618265,0.77971,0.7139143,0.79255897,0.7065222,0.7891001,0.7174337,0.8067387,0.73445857,0.80137837,0.728045,0.8095975,0.7420438,0.8088213,0.7590075,0.83149797,0.7630785,0.8201969,0.77392405,0.8379876,0.787011,0.8388601
2025-01-01 05:05:00,0.7162609,0.77959543,0.7139813,0.7924598,0.7066264,0.78907984,0.7175839,0.80669767,0.7346891,0.80139273,0.72827053,0.80960816,0.7423482,0.80890405,0.75932246,0.8315706,0.76341915,0.8203706,0.77434886,0.8381094,0.78744906,0.83905464
2025-01-01 05:06:00,0.7163115,0.77952003,0.7140231,0.79239285,0.706691,0.7890631,0.7176774,0.80666673,0.73483443,0.80139744,0.7284125,0.8096108,0.742542,0.80895424,0.7595241,0.83161545,0.7636389,0.82048255,0.7746248,0.8381891,0.7877351,0.83918315
2025-01-01 05:07:00,0.71634424,0.77947,0.7140486,0.792347,0.70673007,0.7890486,0.7177343,0.8066423,0.7349244,0.80139595,0.72850037,0.80960816,0.7426641,0.8089833,0.7596522,0.83164227,0.76378006,0.8205544,0.77480406,0.83824164,0.78792244,0.8392688
2025-01-01 05:08:00,0.7163653,0.7794365,0.7140634,0.7923147,0.7067523,0.7890356,0.7177672,0.8066221,0.7349783,0.80139035,0.7285529,0.80960214,0.74273944,0.80899864,0.7597324,0.8316573,0.7638701,0.82060015,0.77492034,0.8382764,0.7880456,0.8393266
2025-01-01 05:09:00,0.7163787,0.7794137,0.7140712,0.7922913,0.7067637,0.7890236,0.71778446,0.80660456,0.73500884,0.8013821,0.7285825,0.80959386,0.74278444,0.80900514,0.7597816,0.8316647,0.76392704,0.820629,0.77499586,0.83829963,0.7881271,0.8393663
2025-01-01 05:10:00,0.7163871,0.77939785,0.71407455,0.7922735,0.706768,0.7890121,0.7177917,0.8065888,0.73502415,0.80137223,0.7285973,0.80958426,0.7428097,0.80900586,0.7598106,0.8316672,0.7639624,0.82064694,0.77504486,0.8383154,0.7881815,0.83939433
2025-01-01 05:11:00,0.7163923,0.7793864,0.7140749,0.7922595,0.7067677,0.789001,0.71779233,0.8065742,0.7350296,0.80136126,0.7286024,0.8095737,0.74282223,0.8090028,0.7598266,0.8316665,0.76398385,0.82065773,0.7750766,0.83832633,0.7882183,0.83941466
2025-01-01 05:12:00,0.7163953,0.77937794,0.7140733,0.7922479,0.70676434,0.78899014,0.7177887,0.8065604,0.7350285,0.8013494,0.7286012,0.80956256,0.7428264,0.80899733,0.759834,0.8316638,0.7639961,0.82066387,0.77509725,0.8383342,0.7882437,0.8394301
2025-01-01 05:13:00,0.716397,0.77937126,0.71407044,0.7922379,0.70675904,0.7889794,0.7177822,0.80654705,0.73502326,0.80133724,0.7285959,0.8095511,0.7428252,0.80899036,0.7598359,0.8316598,0.7640026,0.820667,0.77511054,0.83834004,0.7882617,0.8394423
2025-01-01 05:14:00,0.7163977,0.77936584,0.7140667,0.79222876,0.7067525,0.7889688,0.717774,0.806534,0.7350154,0.80132467,0.72858804,0.8095394,0.74282056,0.8089823,0.7598343,0.8316549,0.76400524,0.8206684,0.77511925,0.83834463,0.78827494,0.83945245
2025-01-01 05:15:00,0.71639776,0.7793612,0.71406233,0.7922203,0.706745,0.7889582,0.7177645,0.80652106,0.7350057,0.8013119,0.7285784,0.80952746,0.7428135,0.8089736,0.7598303,0.8316495,0.7640054,0.82066846,0.77512485,0.8383483,0.7882851,0.8394613
2025-01-01 05:16:00,0.71639746,0.779357,0.7140576,0.7922122,0.706737,0.7889476,0.71775424,0.8065083,0.7349948,0.8012991,0.72856766,0.80951554,0.74280506,0.8089646,0.75982493,0.83164376,0.76400405,0.82066774,0.77512854,0.8383516,0.78829324,0.8394694
2025-01-01 05:17:00,0.7163968,0.7793531,0.7140527,0.7922043,0.7067286,0.78893703,0.71774346,0.8064956,0.7349832,0.80128616,0.7285563,0.8095035,0.7427957,0.8089553,0.75981855,0.83163786,0.76400167,0.82066655,0.77513105,0.8383545,0.78830004,0.8394768
2025-01-01 05:18:00,0.716396,0.7793493,0.7140475,0.7921966,0.7067199,0.78892636,0.7177323,0.8064829,0.73497105,0.80127317,0.7285443,0.8094914,0.74278575,0.80894583,0.7598115,0.8316318,0.7639986,0.82066506,0.77513266,0.83835727,0.7883061,0.83948404
2025-01-01 05:19:00,0.7163949,0.77934563,0.71404225,0.79218894,0.706711,0.7889158,0.717721,0.80647033,0.73495865,0.8012602,0.7285321,0.80947936,0.74277544,0.80893636,0.7598042,0.8316257,0.76399523,0.8206634,0.7751338,0.8383599,0.78831166,0.83949095
2025-01-01 05:20:00,0.71639377,0.779342,0.7140368,0.7921814,0.70670205,0.78890514,0.7177095,0.8064577,0.734946,0.8012471,0.7285197,0.8094673,0.7427649,0.80892676,0.75979656,0.83161956,0.7639916,0.82066166,0.7751346,0.8383625,0.7883169,0.8394978
2025-01-01 05:21:00,0.7163925,0.77933836,0.7140313,0.79217374,0.70669293,0.7888945,0.7176978,0.80644506,0.7349332,0.801234,0.7285071,0.8094552,0.7427541,0.8089171,0.7597889,0.8316134,0.7639878,0.8206599,0.77513534,0.8383651,0.7883219,0.83950466
2025-01-01 05:22:00,0.7163912,0.7793348,0.7140257,0.7921661,0.7066837,0.7888838,0.7176861,0.8064325,0.7349204,0.80122095,0.7284946,0.8094432,0.7427433,0.8089075,0.75978106,0.8316074,0.76398396,0.8206581,0.77513593,0.83836764,0.78832686,0.8395114
2025-01-01 05:23:00,0.71638983,0.7793311,0.71402,0.7921585,0.70667446,0.7888731,0.7176743,0.80641985,0.73490745,0.8012079,0.72848195,0.80943114,0.74273247,0.808898,0.7597732,0.8316014,0.76398003,0.8206563,0.7751365,0.83837026,0.78833175,0.8395182
2025-01-01 05:24:00,0.71638834,0.7793274,0.71401423,0.7921508,0.7066651,0.7888623,0.7176625,0.8064072,0.73489445,0.8011948,0.72846925,0.80941916,0.7427216,0.80888844,0.7597654,0.8315953,0.7639762,0.8206545,0.775137,0.838373,0.78833663,0.839525
2025-01-01 05:25:00,0.7163868,0.7793237,0.71400845,0.7921431,0.70665574,0.7888515,0.7176506,0.8063946,0.73488146,0.80118173,0.7284566,0.8094072,0.74271077,0.8088789,0.75975764,0.83158934,0.76397234,0.8206528,0.77513754,0.8383757,0.7883415,0.8395319
2025-01-01 05:26:00,0.7163852,0.7793199,0.7140026,0.79213536,0.70664626,0.78884065,0.7176387,0.8063818,0.73486835,0.8011686,0.7284439,0.8093952,0.7426999,0.80886936,0.7597498,0.83158344,0.7639685,0.8206511,0.77513814,0.8383784,0.78834647,0.83953875
2025-01-01 05:27:00,0.7163836,0.77931607,0.7139967,0.79212755,0.70663685,0.7888298,0.71762675,0.8063692,0.7348553,0.8011556,0.7284312,0.8093833,0.7426891,0.80885994,0.7597421,0.83157754,0.7639647,0.82064945,0.7751388,0.83838123,0.7883514,0.83954567
2025-01-01 05:28:00,0.71638185,0.7793122,0.71399075,0.79211974,0.70662737,0.7888189,0.71761477,0.8063565,0.7348423,0.8011426,0.7284186,0.80937135,0.7426783,0.8088506,0.75973433,0.83157176,0.76396096,0.8206479,0.77513945,0.83838403,0.7883564,0.8395526
2025-01-01 05:29:00,0.71638006,0.77930826,0.7139847,0.7921118,0.7066178,0.788808,0.7176027,0.80634373,0.7348292,0.80112946,0.7284059,0.80935943,0.7426675,0.80884117,0.75972664,0.831566,0.76395726,0.82064635,0.77514017,0.83838695,0.78836143,0.8395596
2025-01-01 05:30:00,0.7179682,0.77907425,0.71555257,0.7920153,0.7085713,0.789449,0.71998274,0.80682003,0.7379186,0.8021082,0.7314036,0.81026554,0.74635935,0.8103446,0.76337826,0.8329135,0.76783174,0.82285017,0.77964485,0.8400454,0.7928804,0.84179264
2025-01-01 05:31:00,0.7189998,0.7789207,0.71656954,0.7919498,0.7098376,0.78986174,0.7215255,0.80712515,0.7399221,0.8027398,0.7333476,0.8108504,0.7487553,0.8113185,0.7657492,0.83378744,0.77034897,0.82428217,0.7825733,0.8411245,0.7958195,0.84324664
2025-01-01 05:32:00,0.7196696,0.7788194,0.7172283,0.79190433,0.71065736,0.7901261,0.722524,0.807319,0.74121976,0.80314577,0.7346068,0.81122637,0.7503089,0.81194836,0.7672877,0.8343535,0.77198386,0.8252126,0.7844771,0.841827,0.7977318,0.84419435
2025-01-01 05:33:00,0.7201043,0.778752,0.71765435,0.79187196,0.71118677,0.7902941,0.72316885,0.8074405,0.7420587,0.8034051,0.7354209,0.8114667,0.75131506,0.81235456,0.76828516,0.8347196,0.7730454,0.82581687,0.785715,0.84228474,0.79897666,0.8448128
2025-01-01 05:34:00,0.72038597,0.7787067,0.717929,0.79184806,0.71152747,0.79039943,0.72358376,0.8075151,0.7425994,0.80356914,0.7359457,0.81161875,0.7519654,0.81261545,0.7689309,0.83495563,0.7737343,0.82620925,0.78651994,0.8425834,0.79978764,0.8452174
2025-01-01 05:35:00,0.72056836,0.7786758,0.7181053,0.79182965,0.71174544,0.7904639,0.7238491,0.807559,0.7429463,0.8036712,0.73628235,0.8117135,0.7523844,0.8127818,0.769348,0.8351072,0.7741809,0.826464,0.78704363,0.84277874,0.80031675,0.84548295
2025-01-01 05:36:00,0.72068614,0.7786541,0.7182177,0.79181474,0.71188366,0.79050195,0.7240174,0.8075831,0.7431672,0.803733,0.73649687,0.8117711,0.7526531,0.81288683,0.76961666,0.8352039,0.7744701,0.8266292,0.7873844,0.8429069,0.80066264,0.8456582
2025-01-01 05:37:00,0.72076184,0.7786385,0.7182885,0.79180217,0.7119701,0.79052275,0.72412246,0.80759424,0.7433063,0.8037686,0.73663193,0.8118044,0.7528241,0.812952,0.7697888,0.83526486,0.77465695,0.8267363,0.78760636,0.8429915,0.8008893,0.8457747
2025-01-01 05:38:00,0.72081023,0.7786267,0.7183321,0.791791,0.7120227,0.7905323,0.7241865,0.8075969,0.743392,0.8037872,0.7367153,0.811822,0.7529316,0.81299114,0.7698981,0.83530265,0.7747773,0.82680553,0.7877511,0.8430476,0.8010387,0.8458531
2025-01-01 05:39:00,0.7208408,0.77861744,0.7183582,0.7917809,0.7120535,0.79053456,0.72422385,0.80759424,0.74344313,0.80379474,0.7367652,0.8118294,0.7529979,0.8130135,0.7699667,0.8353254,0.7748545,0.82685024,0.7878457,0.84308535,0.80113775,0.84590673
2025-01-01 05:40:00,0.7208598,0.7786098,0.7183729,0.7917713,0.7120699,0.7905321,0.7242438,0.80758804,0.7434718,0.80379516,0.7367933,0.8118301,0.7530373,0.813025,0.7700088,0.8353385,0.77490366,0.826879,0.7879076,0.84311116,0.80120414,0.8459442
2025-01-01 05:41:00,0.72087127,0.7786032,0.71838003,0.7917621,0.712077,0.7905265,0.72425246,0.8075794,0.7434858,0.80379087,0.7368071,0.8118265,0.7530593,0.81302935,0.77003366,0.83534515,0.77493453,0.8268975,0.7879484,0.8431292,0.8012493,0.8459713
2025-01-01 05:42:00,0.7208778,0.77859724,0.71838236,0.7917532,0.7120782,0.7905189,0.72425383,0.8075694,0.74349034,0.8037836,0.7368118,0.8118202,0.75307,0.8130291,0.7700474,0.8353478,0.7749536,0.82690924,0.7879755,0.8431423,0.8012807,0.84599155
2025-01-01 05:43:00,0.72088116,0.7785917,0.71838146,0.7917443,0.7120754,0.79050994,0.7242503,0.80755824,0.74348867,0.80377424,0.7368105,0.81181204,0.7530734,0.8130259,0.7700539,0.8353477,0.774965,0.8269167,0.7879936,0.8431521,0.8013031,0.84600747
2025-01-01 05:44:00,0.72088236,0.7785864,0.7183785,0.7917355,0.71207,0.79050016,0.7242438,0.80754656,0.743483,0.8037637,0.7368053,0.81180274,0.753072,0.81302077,0.7700558,0.835346,0.77497137,0.82692134,0.788006,0.8431598,0.8013198,0.8460205
2025-01-01 05:45:00,0.7208822,0.77858126,0.71837413,0.79172677,0.7120629,0.79048973,0.72423524,0.80753446,0.74347484,0.8037523,0.7367977,0.81179273,0.75306755,0.81301445,0.7700546,0.8353432,0.77497464,0.8269242,0.78801465,0.8431661,0.80133265,0.8460317
2025-01-01 05:46:00,0.72088104,0.77857614,0.7183689,0.79171807,0.7120547,0.79047894,0.72422534,0.80752194,0.7434648,0.8037404,0.73678833,0.8117822,0.7530611,0.81300735,0.7700514,0.8353396,0.77497584,0.8269259,0.78802097,0.84317166,0.8013432,0.84604186
2025-01-01 05:47:00,0.7208793,0.7785711,0.718363,0.7917093,0.71204585,0.7904679,0.7242145,0.80750936,0.7434538,0.80372816,0.736778,0.8117714,0.75305337,0.81299967,0.770047,0.83533573,0.7749757,0.8269268,0.7880257,0.84317666,0.80135214,0.8460511
2025-01-01 05:48:00,0.7208772,0.77856606,0.7183568,0.79170054,0.71203643,0.7904568,0.72420317,0.8074966,0.743442,0.8037157,0.73676705,0.8117604,0.7530449,0.8129918,0.7700418,0.8353315,0.7749747,0.8269273,0.7880294,0.8431814,0.8013601,0.84606
2025-01-01 05:49:00,0.72087467,0.77856094,0.7183502,0.7916918,0.71202666,0.7904454,0.72419137,0.80748373,0.7434298,0.80370307,0.73675555,0.8117493,0.7530358,0.81298363,0.7700361,0.83532715,0.7749732,0.82692754,0.7880325,0.84318584,0.8013674,0.8460685
2025-01-01 05:50:00,0.72087204,0.7785558,0.71834344,0.79168296,0.7120167,0.79043394,0.7241794,0.8074709,0.7434172,0.8036904,0.7367438,0.81173813,0.7530264,0.81297547,0.7700301,0.83532274,0.7749714,0.82692766,0.7880352,0.84319025,0.8013744,0.8460769
2025-01-01 05:51:00,0.7208692,0.7785507,0.7183365,0.79167414,0.71200657,0.7904225,0.7241672,0.80745804,0.74340445,0.8036776,0.7367319,0.811727,0.7530168,0.81296724,0.7700239,0.83531827,0.7749694,0.82692766,0.78803766,0.84319454,0.80138105,0.84608525
2025-01-01 05:52:00,0.72086626,0.7785455,0.7183295,0.7916652,0.71199626,0.79041094,0.72415495,0.8074451,0.7433916,0.8036648,0.7367199,0.8117157,0.7530071,0.8129589,0.77001756,0.83531386,0.77496725,0.82692766,0.78804004,0.84319884,0.80138767,0.84609354
2025-01-01 05:53:00,0.72086316,0.7785403,0.7183224,0.79165626,0.711986,0.7903994,0.72414255,0.8074321,0.7433787,0.80365205,0.7367078,0.8117046,0.75299734,0.8129506,0.77001125,0.8353094,0.7749651,0.8269276,0.78804237,0.8432031,0.80139416,0.84610176
2025-01-01 05:54:00,0.72086006,0.778535,0.71831524,0.7916473,0.7119756,0.79038775,0.72413015,0.8074192,0.7433657,0.80363923,0.7366957,0.8116934,0.75298756,0.8129424,0.77000487,0.835305,0.7749629,0.8269276,0.78804463,0.8432075,0.8014006,0.84611
2025-01-01 05:55:00,0.7208569,0.7785297,0.718308,0.79163826,0.71196514,0.790376,0.72411764,0.8074061,0.74335265,0.80362636,0.73668355,0.81168216,0.7529777,0.8129341,0.7699985,0.83530056,0.7749607,0.8269276,0.78804684,0.8432119,0.80140704,0.8461183
2025-01-01 05:56:00,0.7208536,0.7785243,0.71830064,0.7916292,0.7119546,0.7903643,0.7241052,0.80739313,0.7433396,0.80361354,0.7366715,0.811671,0.75296795,0.8129259,0.7699922,0.8352963,0.7749586,0.82692766,0.78804916,0.84321624,0.80141354,0.8461265
2025-01-01 05:57:00,0.7208503,0.77851886,0.7182933,0.79162014,0.71194404,0.79035264,0.72409266,0.80738014,0.74332654,0.8036008,0.73665935,0.8116599,0.75295824,0.8129177,0.7699859,0.835292,0.7749565,0.8269277,0.7880515,0.8432207,0.80142003,0.84613484
2025-01-01 05:58:00,0.72084683,0.7785134,0.71828586,0.79161096,0.71193343,0.79034084,0.7240801,0.80736715,0.74331343,0.803588,0.73664725,0.8116488,0.75294846,0.81290954,0.76997966,0.8352877,0.77495444,0.82692784,0.7880539,0.84322524,0.8014266,0.8461432
2025-01-01 05:59:00,0.72084343,0.7785078,0.7182784,0.7916018,0.7119228,0.7903291,0.7240675,0.8073541,0.7433004,0.8035752,0.73663515,0.8116377,0.75293875,0.8129015,0.76997346,0.8352835,0.7749524,0.8269281,0.78805625,0.8432298,0.80143315,0.8461516
2025-01-01 06:00:00,0.72331446,0.77901083,0.7207728,0.79221356,0.7148329,0.7916975,0.72740537,0.80855745,0.74734026,0.80529195,0.7405366,0.8132477,0.75754714,0.8150911,0.7744328,0.83727604,0.7796599,0.8297789,0.7933213,0.84548014,0.80664617,0.84894663
2025-01-01 06:01:00,0.7249194,0.7793358,0.7223915,0.792608,0.71672076,0.79258287,0.7295706,0.8093351,0.7499616,0.80640346,0.74306834,0.81429034,0.76053923,0.8165116,0.77732927,0.83856976,0.7827192,0.83163214,0.79674447,0.84694463,0.810037,0.85076636
2025-01-01 06:02:00,0.72596127,0.779545,0.723441,0.7928611,0.7179441,0.7931542,0.73097354,0.80983603,0.75166094,0.80712146,0.7447098,0.8149643,0.7624808,0.81743205,0.77920985,0.83940935,0.7847071,0.83283687,0.79897046,0.8478982,0.8122434,0.8519522
2025-01-01 06:03:00,0.7266371,0.77967894,0.72412044,0.7930223,0.71873546,0.7935214,0.731881,0.81015706,0.7527609,0.8075837,0.74577254,0.8153985,0.7637395,0.8180276,0.7804302,0.83995366,0.7859987,0.8336202,0.8004184,0.8485197,0.81368005,0.85272604
2025-01-01 06:04:00,0.72707516,0.77976394,0.72455937,0.7931238,0.71924603,0.7937559,0.7324664,0.81036115,0.7534713,0.80787975,0.7464591,0.815677,0.7645543,0.8184121,0.7812214,0.84030616,0.7868376,0.8341295,0.8013604,0.8489254,0.81461626,0.853232
2025-01-01 06:05:00,0.7273585,0.7798171,0.7248419,0.7931864,0.7195741,0.7939041,0.7328425,0.81048924,0.75392854,0.8080678,0.7469012,0.81585425,0.7650807,0.8186593,0.78173363,0.840534,0.78738236,0.8344608,0.80197376,0.84919083,0.8152272,0.85356396
2025-01-01 06:06:00,0.72754127,0.7798496,0.7250228,0.7932238,0.71978354,0.7939963,0.73308253,0.8105679,0.7542212,0.8081855,0.74718446,0.8159656,0.7654195,0.81881726,0.7820645,0.8406807,0.78773594,0.8346764,0.80237347,0.8493652,0.81562686,0.85378283
2025-01-01 06:07:00,0.7276587,0.77986854,0.7251376,0.7932448,0.7199158,0.794052,0.7332341,0.81061447,0.7544068,0.80825764,0.7473644,0.81603426,0.7656365,0.8189173,0.7822776,0.84077483,0.78796524,0.8348168,0.8026343,0.8494803,0.815889,0.8539282
2025-01-01 06:08:00,0.7277336,0.77987874,0.7252094,0.79325503,0.71999794,0.794084,0.73332816,0.81064016,0.7545229,0.80830014,0.74747723,0.81607515,0.7657743,0.8189796,0.78241414,0.8408348,0.7881138,0.83490837,0.8028049,0.84955686,0.8160619,0.8540258
2025-01-01 06:09:00,0.7277808,0.7798832,0.7252533,0.79325825,0.7200475,0.7941005,0.7333848,0.81065226,0.7545938,0.8083233,0.74754643,0.816098,0.7658606,0.8190175,0.7825009,0.8408725,0.78820986,0.8349682,0.8029169,0.8496085,0.81617683,0.8540923
2025-01-01 06:10:00,0.7278101,0.779884,0.725279,0.793257,0.7200758,0.7941071,0.73341715,0.8106556,0.7546354,0.808334,0.74758726,0.81610906,0.7659135,0.8190395,0.78255534,0.84089583,0.78827184,0.83500737,0.8029908,0.8496438,0.816254,0.8541387
2025-01-01 06:11:00,0.72782767,0.7798823,0.72529286,0.79325277,0.7200904,0.79410714,0.7334337,0.8106532,0.7546578,0.80833656,0.74760973,0.8161126,0.7659447,0.8190512,0.78258884,0.8409098,0.7883117,0.8350332,0.80303985,0.8496687,0.8163067,0.85417193
2025-01-01 06:12:00,0.7278375,0.7798789,0.725299,0.79324657,0.72009593,0.79410285,0.73344004,0.810647,0.7546678,0.80833375,0.74762017,0.81611115,0.76596177,0.8190562,0.7826086,0.84091765,0.7883372,0.83505034,0.8030729,0.8496867,0.81634355,0.8541968
2025-01-01 06:13:00,0.7278425,0.77987456,0.72530013,0.7932392,0.72009563,0.7940959,0.7334396,0.81063837,0.7546698,0.8083276,0.7476229,0.8161065,0.76596963,0.8190569,0.78261966,0.8409216,0.7883534,0.8350619,0.80309564,0.8497003,0.81637,0.85421604
2025-01-01 06:14:00,0.7278442,0.7798695,0.725298,0.7932309,0.7200916,0.79408705,0.7334349,0.81062824,0.7546665,0.8083192,0.7476206,0.8160998,0.76597166,0.81905484,0.7826249,0.840923,0.7883635,0.8350698,0.8031115,0.84971106,0.8163898,0.8542318
2025-01-01 06:15:00,0.7278437,0.7798639,0.7252937,0.793222,0.7200849,0.79407704,0.7334273,0.810617,0.7546598,0.8083093,0.747615,0.81609184,0.76596975,0.81905085,0.78262645,0.8409228,0.7883698,0.8350754,0.80312306,0.84971994,0.81640536,0.85424525
2025-01-01 06:16:00,0.72784185,0.779858,0.72528803,0.79321283,0.72007674,0.79406625,0.73341787,0.81060517,0.75465095,0.8082986,0.74760723,0.81608295,0.7659654,0.8190458,0.7826257,0.8409216,0.78837353,0.83507943,0.80313176,0.8497277,0.81641805,0.85425717
2025-01-01 06:17:00,0.727839,0.7798519,0.72528136,0.7932033,0.72006744,0.7940549,0.7334072,0.81059283,0.7546406,0.80828714,0.7475981,0.81607354,0.76595944,0.81904,0.7826233,0.8409197,0.7883756,0.8350825,0.8031386,0.84973466,0.8164289,0.8542682
2025-01-01 06:18:00,0.7278356,0.7798456,0.72527415,0.79319364,0.7200574,0.7940433,0.7333958,0.81058025,0.7546294,0.80827546,0.74758816,0.8160638,0.76595247,0.81903374,0.78261995,0.8409174,0.7883767,0.83508503,0.8031444,0.8497412,0.81643856,0.85427856
2025-01-01 06:19:00,0.7278318,0.77983916,0.72526646,0.79318386,0.72004706,0.7940315,0.7333839,0.81056756,0.7546175,0.8082635,0.7475777,0.81605387,0.7659449,0.8190272,0.782616,0.8409149,0.7883771,0.8350871,0.80314934,0.8497475,0.8164476,0.8542886
2025-01-01 06:20:00,0.7278276,0.77983266,0.7252584,0.79317397,0.72003627,0.79401946,0.7333716,0.81055456,0.7546053,0.8082513,0.7475668,0.81604373,0.76593685,0.8190205,0.78261167,0.8409122,0.7883771,0.8350891,0.8031539,0.84975356,0.81645614,0.85429835
2025-01-01 06:21:00,0.72782326,0.77982605,0.72525024,0.79316396,0.7200253,0.79400736,0.73335916,0.8105416,0.75459284,0.80823904,0.7475558,0.8160336,0.76592857,0.81901366,0.78260714,0.8409095,0.78837687,0.8350909,0.8031581,0.8497595,0.81646436,0.85430807
2025-01-01 06:22:00,0.7278187,0.7798194,0.72524196,0.79315394,0.7200142,0.7939952,0.7333465,0.81052864,0.7545802,0.80822676,0.7475445,0.8160234,0.76592016,0.81900686,0.7826024,0.84090674,0.7883765,0.83509254,0.8031622,0.8497654,0.8164725,0.8543176
2025-01-01 06:23:00,0.7278141,0.77981263,0.7252335,0.7931438,0.72000295,0.7939829,0.73333377,0.8105156,0.7545675,0.8082145,0.7475332,0.8160132,0.7659116,0.819,0.78259766,0.840904,0.7883761,0.8350943,0.8031663,0.8497714,0.8164804,0.8543272
2025-01-01 06:24:00,0.7278093,0.77980584,0.725225,0.7931337,0.71999156,0.79397064,0.733321,0.8105025,0.7545547,0.80820215,0.7475219,0.816003,0.76590306,0.81899315,0.7825929,0.84090126,0.7883757,0.835096,0.8031702,0.8497773,0.8164884,0.8543367
2025-01-01 06:25:00,0.72780454,0.779799,0.7252164,0.79312354,0.71998024,0.7939583,0.7333082,0.8104894,0.7545418,0.80818987,0.7475105,0.8159929,0.76589453,0.81898636,0.78258806,0.8408986,0.78837526,0.83509773,0.8031742,0.8497833,0.8164963,0.8543462
2025-01-01 06:26:00,0.72779965,0.7797921,0.72520775,0.7931133,0.7199688,0.7939459,0.73329526,0.8104763,0.75452894,0.80817753,0.7474991,0.8159827,0.76588595,0.8189795,0.7825833,0.8408959,0.78837484,0.8350995,0.8031782,0.84978926,0.81650424,0.8543558
2025-01-01 06:27:00,0.7277947,0.77978516,0.725199,0.79310304,0.7199573,0.7939336,0.7332824,0.8104632,0.7545161,0.8081652,0.7474878,0.8159726,0.7658774,0.81897277,0.7825786,0.8408932,0.7883745,0.8351013,0.8031822,0.8497953,0.81651217,0.85436535
2025-01-01 06:28:00,0.7277897,0.7797782,0.7251902,0.7930927,0.7199458,0.7939212,0.73326945,0.81045014,0.75450325,0.8081529,0.74747646,0.81596255,0.7658689,0.81896603,0.7825739,0.84089065,0.7883741,0.83510315,0.80318624,0.84980136,0.8165201,0.85437495
2025-01-01 06:29:00,0.7277846,0.7797711,0.7251814,0.7930824,0.7199342,0.7939087,0.73325646,0.81043696,0.7544904,0.80814064,0.7474651,0.8159525,0.76586044,0.81895936,0.78256917,0.84088814,0.78837377,0.8351051,0.8031903,0.8498075,0.81652814,0.8543846
2025-01-01 06:30:00,0.7310942,0.78100234,0.7285576,0.7943917,0.72374856,0.7959799,0.7374922,0.8123458,0.75940794,0.8105646,0.7522001,0.8182375,0.77130234,0.8217959,0.78775585,0.8434897,0.7938296,0.8385516,0.8091207,0.85260934,0.8223414,0.8576912
2025-01-01 06:31:00,0.7332436,0.78180015,0.73074895,0.7952391,0.7262238,0.79732186,0.7402409,0.8135819,0.7625999,0.8121359,0.755274,0.81971925,0.7748368,0.82363737,0.7911256,0.84518,0.7973759,0.8407926,0.812977,0.8544327,0.8261228,0.85984397
2025-01-01 06:32:00,0.7346388,0.7823162,0.7321701,0.79578614,0.72782856,0.7981897,0.74202293,0.81438076,0.76467013,0.8131529,0.7572681,0.8206789,0.77713114,0.824832,0.7933144,0.8462778,0.79968095,0.84225,0.8154852,0.8556202,0.8285837,0.8612467
2025-01-01 06:33:00,0.73554385,0.78264904,0.73309076,0.7961381,0.72886765,0.7987495,0.74317676,0.81489545,0.76601136,0.8138098,0.7585603,0.8212993,0.7786197,0.8256064,0.79473555,0.84699064,0.8011793,0.8431981,0.8171169,0.8563943,0.8301861,0.86216193
