TIME,H_001_v000,H_002_v000
2025-01-01 09:25:00,1.1991447,1.2016782
2025-01-01 09:26:00,1.1990451,1.201577
2025-01-01 09:27:00,1.1989499,1.2014804
2025-01-01 09:28:00,1.1988592,1.2013881
2025-01-01 09:29:00,1.1987724,1.2013
2025-01-01 09:30:00,1.1983445,1.2008743
2025-01-01 09:31:00,1.197934,1.2004662
2025-01-01 09:32:00,1.1975405,1.2000747
2025-01-01 09:33:00,1.1971632,1.1996995
2025-01-01 09:34:00,1.1968015,1.1993397
2025-01-01 09:35:00,1.1964548,1.1989946
2025-01-01 09:36:00,1.1961224,1.198664
2025-01-01 09:37:00,1.1958038,1.198347
2025-01-01 09:38:00,1.1954985,1.1980431
2025-01-01 09:39:00,1.1952058,1.1977519
2025-01-01 09:40:00,1.1949254,1.1974727
2025-01-01 09:41:00,1.1946567,1.1972052
2025-01-01 09:42:00,1.1943992,1.1969489
2025-01-01 09:43:00,1.1941526,1.1967032
2025-01-01 09:44:00,1.1939162,1.1964678
2025-01-01 09:45:00,1.1936898,1.1962422
2025-01-01 09:46:00,1.1934729,1.1960262
2025-01-01 09:47:00,1.1932652,1.1958191
2025-01-01 09:48:00,1.1930662,1.195621
2025-01-01 09:49:00,1.1928757,1.195431
2025-01-01 09:50:00,1.1926934,1.1952493
2025-01-01 09:51:00,1.1925188,1.1950752
2025-01-01 09:52:00,1.1923516,1.1949084
2025-01-01 09:53:00,1.1921917,1.1947489
2025-01-01 09:54:00,1.1920387,1.194596
2025-01-01 09:55:00,1.1918921,1.1944497
2025-01-01 09:56:00,1.1917521,1.1943097
2025-01-01 09:57:00,1.191618,1.1941757
2025-01-01 09:58:00,1.1914898,1.1940476
2025-01-01 09:59:00,1.1913673,1.193925
2025-01-01 10:00:00,1.1908306,1.1933961
2025-01-01 10:01:00,1.1903158,1.1928886
2025-01-01 10:02:00,1.1898222,1.1924019
2025-01-01 10:03:00,1.1893487,1.1919351
2025-01-01 10:04:00,1.1888946,1.1914874
2025-01-01 10:05:00,1.1884593,1.191058
2025-01-01 10:06:00,1.1880417,1.1906463
2025-01-01 10:07:00,1.1876413,1.1902515
2025-01-01 10:08:00,1.1872574,1.1898727
2025-01-01 10:09:00,1.1868894,1.1895097
2025-01-01 10:10:00,1.1865366,1.1891615
2025-01-01 10:11:00,1.1861982,1.1888278
2025-01-01 10:12:00,1.1858739,1.1885076
2025-01-01 10:13:00,1.1855631,1.1882008
2025-01-01 10:14:00,1.1852652,1.1879066
2025-01-01 10:15:00,1.1849796,1.1876246
2025-01-01 10:16:00,1.1847059,1.1873543
2025-01-01 10:17:00,1.1844435,1.1870952
2025-01-01 10:18:00,1.1841921,1.1868469
2025-01-01 10:19:00,1.1839513,1.1866089
2025-01-01 10:20:00,1.1837205,1.1863809
2025-01-01 10:21:00,1.1834995,1.1861622
2025-01-01 10:22:00,1.1832876,1.1859528
2025-01-01 10:23:00,1.1830847,1.185752
2025-01-01 10:24:00,1.1828904,1.1855599
2025-01-01 10:25:00,1.1827043,1.1853757
2025-01-01 10:26:00,1.1825261,1.1851994
2025-01-01 10:27:00,1.1823554,1.1850303
2025-01-01 10:28:00,1.1821921,1.1848686
2025-01-01 10:29:00,1.1820357,1.1847136
2025-01-01 10:30:00,1.1814002,1.1840909
2025-01-01 10:31:00,1.1807905,1.1834934
2025-01-01 10:32:00,1.1802057,1.1829202
2025-01-01 10:33:00,1.1796447,1.1823704
2025-01-01 10:34:00,1.1791066,1.181843
2025-01-01 10:35:00,1.1785904,1.181337
2025-01-01 10:36:00,1.1780955,1.1808516
2025-01-01 10:37:00,1.1776206,1.180386
2025-01-01 10:38:00,1.1771653,1.1799394
2025-01-01 10:39:00,1.1767285,1.179511
2025-01-01 10:40:00,1.1763096,1.1791
2025-01-01 10:41:00,1.175908,1.178706
2025-01-01 10:42:00,1.1755227,1.178328
2025-01-01 10:43:00,1.1751534,1.1779655
2025-01-01 10:44:00,1.1747992,1.177618
2025-01-01 10:45:00,1.1744596,1.1772847
2025-01-01 10:46:00,1.174134,1.1769651
2025-01-01 10:47:00,1.1738219,1.1766585
2025-01-01 10:48:00,1.1735226,1.1763645
2025-01-01 10:49:00,1.1732358,1.1760827
2025-01-01 10:50:00,1.1729609,1.1758126
2025-01-01 10:51:00,1.1726974,1.1755536
2025-01-01 10:52:00,1.1724448,1.1753052
2025-01-01 10:53:00,1.1722027,1.1750672
2025-01-01 10:54:00,1.1719707,1.174839
2025-01-01 10:55:00,1.1717484,1.1746204
2025-01-01 10:56:00,1.1715355,1.1744108
2025-01-01 10:57:00,1.1713314,1.17421
2025-01-01 10:58:00,1.1711358,1.1740174
2025-01-01 10:59:00,1.1709485,1.173833
2025-01-01 11:00:00,1.1702253,1.1731274
2025-01-01 11:01:00,1.1695315,1.1724504
2025-01-01 11:02:00,1.1688657,1.1718007
2025-01-01 11:03:00,1.1682271,1.1711774
2025-01-01 11:04:00,1.1676143,1.1705794
2025-01-01 11:05:00,1.1670265,1.1700057
2025-01-01 11:06:00,1.1664625,1.1694552
2025-01-01 11:07:00,1.1659216,1.1689271
2025-01-01 11:08:00,1.1654027,1.1684203
2025-01-01 11:09:00,1.1649048,1.1679342
2025-01-01 11:10:00,1.1644273,1.1674678
2025-01-01 11:11:00,1.1639692,1.1670206
2025-01-01 11:12:00,1.1635299,1.1665913
2025-01-01 11:13:00,1.1631085,1.1661797
2025-01-01 11:14:00,1.1627042,1.1657848
2025-01-01 11:15:00,1.1623167,1.165406
2025-01-01 11:16:00,1.1619449,1.1650425
2025-01-01 11:17:00,1.1615883,1.164694
2025-01-01 11:18:00,1.1612464,1.1643598
2025-01-01 11:19:00,1.1609186,1.1640391
2025-01-01 11:20:00,1.1606042,1.1637316
2025-01-01 11:21:00,1.1603029,1.1634367
2025-01-01 11:22:00,1.1600139,1.1631538
2025-01-01 11:23:00,1.1597368,1.1628826
2025-01-01 11:24:00,1.1594712,1.1626226
2025-01-01 11:25:00,1.1592165,1.1623732
2025-01-01 11:26:00,1.1589724,1.162134
2025-01-01 11:27:00,1.1587385,1.1619048
2025-01-01 11:28:00,1.1585141,1.161685
2025-01-01 11:29:00,1.1582992,1.1614742
2025-01-01 11:30:00,1.1575015,1.1606988
2025-01-01 11:31:00,1.156736,1.1599545
2025-01-01 11:32:00,1.1560016,1.1592402
2025-01-01 11:33:00,1.1552968,1.1585549
2025-01-01 11:34:00,1.1546204,1.1578971
2025-01-01 11:35:00,1.1539716,1.157266
2025-01-01 11:36:00,1.1533489,1.1566604
2025-01-01 11:37:00,1.1527516,1.1560793
2025-01-01 11:38:00,1.1521785,1.1555216
2025-01-01 11:39:00,1.1516286,1.1549866
2025-01-01 11:40:00,1.1511011,1.1544733
2025-01-01 11:41:00,1.150595,1.1539807
2025-01-01 11:42:00,1.1501094,1.1535081
2025-01-01 11:43:00,1.1496437,1.1530546
2025-01-01 11:44:00,1.1491969,1.1526195
2025-01-01 11:45:00,1.1487682,1.1522021
2025-01-01 11:46:00,1.1483569,1.1518016
2025-01-01 11:47:00,1.1479626,1.1514174
2025-01-01 11:48:00,1.1475843,1.1510487
2025-01-01 11:49:00,1.1472216,1.1506951
2025-01-01 11:50:00,1.1468735,1.1503559
2025-01-01 11:51:00,1.1465397,1.1500305
2025-01-01 11:52:00,1.1462196,1.1497183
2025-01-01 11:53:00,1.1459125,1.1494187
2025-01-01 11:54:00,1.1456181,1.1491314
2025-01-01 11:55:00,1.1453358,1.1488559
2025-01-01 11:56:00,1.1450651,1.1485916
2025-01-01 11:57:00,1.1448054,1.1483382
2025-01-01 11:58:00,1.1445564,1.148095
2025-01-01 11:59:00,1.1443179,1.1478618
2025-01-01 12:00:00,1.1434594,1.14703
2025-01-01 12:01:00,1.1426358,1.1462315
2025-01-01 12:02:00,1.1418455,1.1454651
2025-01-01 12:03:00,1.1410869,1.1447297
2025-01-01 12:04:00,1.1403592,1.1440239
2025-01-01 12:05:00,1.1396607,1.1433464
2025-01-01 12:06:00,1.1389904,1.1426964
2025-01-01 12:07:00,1.1383473,1.1420726
2025-01-01 12:08:00,1.1377301,1.1414738
2025-01-01 12:09:00,1.137138,1.1408992
2025-01-01 12:10:00,1.1365697,1.1403477
2025-01-01 12:11:00,1.1360245,1.1398185
2025-01-01 12:12:00,1.1355014,1.1393107
2025-01-01 12:13:00,1.1349993,1.1388234
2025-01-01 12:14:00,1.1345178,1.1383559
2025-01-01 12:15:00,1.1340557,1.1379071
2025-01-01 12:16:00,1.1336124,1.1374766
2025-01-01 12:17:00,1.133187,1.1370634
2025-01-01 12:18:00,1.132779,1.1366669
2025-01-01 12:19:00,1.1323875,1.1362864
2025-01-01 12:20:00,1.1320119,1.1359214
2025-01-01 12:21:00,1.1316516,1.1355711
2025-01-01 12:22:00,1.1313059,1.1352351
2025-01-01 12:23:00,1.1309744,1.1349126
2025-01-01 12:24:00,1.1306564,1.1346031
2025-01-01 12:25:00,1.1303514,1.1343063
2025-01-01 12:26:00,1.1300588,1.1340214
2025-01-01 12:27:00,1.1297781,1.1337482
2025-01-01 12:28:00,1.129509,1.133486
2025-01-01 12:29:00,1.1292506,1.1332345
2025-01-01 12:30:00,1.1283472,1.1323612
2025-01-01 12:31:00,1.1274801,1.1315229
2025-01-01 12:32:00,1.1266481,1.1307184
2025-01-01 12:33:00,1.1258495,1.129946
2025-01-01 12:34:00,1.125083,1.1292048
2025-01-01 12:35:00,1.1243474,1.1284932
2025-01-01 12:36:00,1.1236416,1.1278104
2025-01-01 12:37:00,1.1229641,1.1271548
2025-01-01 12:38:00,1.122314,1.1265259
2025-01-01 12:39:00,1.1216902,1.1259221
2025-01-01 12:40:00,1.1210914,1.1253426
2025-01-01 12:41:00,1.1205167,1.1247865
2025-01-01 12:42:00,1.1199652,1.1242527
2025-01-01 12:43:00,1.1194361,1.1237403
2025-01-01 12:44:00,1.1189284,1.1232487
2025-01-01 12:45:00,1.1184412,1.1227766
2025-01-01 12:46:00,1.1179736,1.1223238
2025-01-01 12:47:00,1.1175249,1.121889
2025-01-01 12:48:00,1.1170944,1.1214718
2025-01-01 12:49:00,1.1166813,1.1210715
2025-01-01 12:50:00,1.116285,1.1206871
2025-01-01 12:51:00,1.1159047,1.1203183
2025-01-01 12:52:00,1.1155398,1.1199644
2025-01-01 12:53:00,1.1151896,1.1196246
2025-01-01 12:54:00,1.1148536,1.1192987
2025-01-01 12:55:00,1.1145313,1.1189858
2025-01-01 12:56:00,1.114222,1.1186855
2025-01-01 12:57:00,1.1139253,1.1183974
2025-01-01 12:58:00,1.1136408,1.1181208
2025-01-01 12:59:00,1.1133677,1.1178553
2025-01-01 13:00:00,1.1124353,1.1169562
2025-01-01 13:01:00,1.1115406,1.1160933
2025-01-01 13:02:00,1.1106818,1.1152648
2025-01-01 13:03:00,1.1098574,1.1144695
2025-01-01 13:04:00,1.1090662,1.1137062
2025-01-01 13:05:00,1.1083069,1.1129735
2025-01-01 13:06:00,1.107578,1.1122701
2025-01-01 13:07:00,1.1068785,1.111595
2025-01-01 13:08:00,1.1062071,1.1109469
2025-01-01 13:09:00,1.1055627,1.1103249
2025-01-01 13:10:00,1.1049442,1.1097277
2025-01-01 13:11:00,1.1043507,1.1091546
2025-01-01 13:12:00,1.103781,1.1086043
2025-01-01 13:13:00,1.1032343,1.1080762
2025-01-01 13:14:00,1.1027097,1.1075692
2025-01-01 13:15:00,1.102206,1.1070826
2025-01-01 13:16:00,1.1017226,1.1066155
2025-01-01 13:17:00,1.1012588,1.1061672
2025-01-01 13:18:00,1.1008136,1.1057369
2025-01-01 13:19:00,1.1003864,1.1053237
2025-01-01 13:20:00,1.0999763,1.104927
2025-01-01 13:21:00,1.0995829,1.1045463
2025-01-01 13:22:00,1.0992051,1.1041808
2025-01-01 13:23:00,1.0988429,1.1038301
2025-01-01 13:24:00,1.0984951,1.1034933
2025-01-01 13:25:00,1.0981613,1.1031702
2025-01-01 13:26:00,1.097841,1.1028599
2025-01-01 13:27:00,1.0975336,1.1025621
2025-01-01 13:28:00,1.0972387,1.1022762
2025-01-01 13:29:00,1.0969557,1.1020017
2025-01-01 13:30:00,1.0960109,1.1010927
2025-01-01 13:31:00,1.0951041,1.1002201
2025-01-01 13:32:00,1.0942336,1.0993824
2025-01-01 13:33:00,1.0933981,1.0985783
2025-01-01 13:34:00,1.092596,1.0978063
2025-01-01 13:35:00,1.0918262,1.0970652
2025-01-01 13:36:00,1.0910872,1.0963538
2025-01-01 13:37:00,1.0903779,1.0956708
2025-01-01 13:38:00,1.0896971,1.0950152
2025-01-01 13:39:00,1.0890436,1.0943857
2025-01-01 13:40:00,1.0884162,1.0937815
2025-01-01 13:41:00,1.0878141,1.0932013
2025-01-01 13:42:00,1.0872362,1.0926445
2025-01-01 13:43:00,1.0866814,1.0921097
2025-01-01 13:44:00,1.0861489,1.0915964
2025-01-01 13:45:00,1.0856377,1.0911036
2025-01-01 13:46:00,1.0851471,1.0906304
2025-01-01 13:47:00,1.0846761,1.0901762
2025-01-01 13:48:00,1.084224,1.0897403
2025-01-01 13:49:00,1.0837902,1.0893215
2025-01-01 13:50:00,1.0833738,1.0889196
2025-01-01 13:51:00,1.082974,1.0885338
2025-01-01 13:52:00,1.0825902,1.0881633
2025-01-01 13:53:00,1.0822219,1.0878075
2025-01-01 13:54:00,1.0818684,1.087466
2025-01-01 13:55:00,1.0815291,1.0871382
2025-01-01 13:56:00,1.0812035,1.0868235
2025-01-01 13:57:00,1.0808908,1.0865211
2025-01-01 13:58:00,1.0805908,1.0862309
2025-01-01 13:59:00,1.0803027,1.0859522
2025-01-01 14:00:00,1.0793626,1.0850497
2025-01-01 14:01:00,1.0784602,1.0841833
2025-01-01 14:02:00,1.0775939,1.0833515
2025-01-01 14:03:00,1.0767623,1.0825529
2025-01-01 14:04:00,1.075964,1.0817863
2025-01-01 14:05:00,1.0751976,1.0810502
2025-01-01 14:06:00,1.0744618,1.0803435
2025-01-01 14:07:00,1.0737556,1.079665
2025-01-01 14:08:00,1.0730776,1.0790135
2025-01-01 14:09:00,1.0724268,1.078388
2025-01-01 14:10:00,1.071802,1.0777875
2025-01-01 14:11:00,1.0712023,1.0772109
2025-01-01 14:12:00,1.0706265,1.0766573
2025-01-01 14:13:00,1.0700737,1.0761257
2025-01-01 14:14:00,1.069543,1.0756154
2025-01-01 14:15:00,1.0690336,1.0751253
2025-01-01 14:16:00,1.0685446,1.0746548
2025-01-01 14:17:00,1.0680752,1.074203
2025-01-01 14:18:00,1.0676246,1.0737692
2025-01-01 14:19:00,1.0671918,1.0733527
2025-01-01 14:20:00,1.0667764,1.0729527
2025-01-01 14:21:00,1.0663776,1.0725687
2025-01-01 14:22:00,1.0659949,1.0721998
2025-01-01 14:23:00,1.0656273,1.0718457
2025-01-01 14:24:00,1.0652745,1.0715055
2025-01-01 14:25:00,1.0649357,1.0711788
2025-01-01 14:26:00,1.0646105,1.0708652
2025-01-01 14:27:00,1.0642982,1.0705639
2025-01-01 14:28:00,1.0639983,1.0702746
2025-01-01 14:29:00,1.0637105,1.0699968
2025-01-01 14:30:00,1.0627916,1.0691168
2025-01-01 14:31:00,1.0619094,1.0682719
2025-01-01 14:32:00,1.0610626,1.0674608
2025-01-01 14:33:00,1.0602496,1.0666817
2025-01-01 14:34:00,1.0594689,1.065934
2025-01-01 14:35:00,1.0587195,1.0652157
2025-01-01 14:36:00,1.0580001,1.0645263
2025-01-01 14:37:00,1.0573093,1.0638642
2025-01-01 14:38:00,1.0566461,1.0632285
2025-01-01 14:39:00,1.0560095,1.062618
2025-01-01 14:40:00,1.0553982,1.0620319
2025-01-01 14:41:00,1.0548112,1.061469
2025-01-01 14:42:00,1.0542477,1.0609286
2025-01-01 14:43:00,1.0537068,1.0604095
2025-01-01 14:44:00,1.0531874,1.059911
2025-01-01 14:45:00,1.0526887,1.0594324
2025-01-01 14:46:00,1.0522099,1.0589728
2025-01-01 14:47:00,1.0517501,1.0585314
2025-01-01 14:48:00,1.0513088,1.0581075
2025-01-01 14:49:00,1.0508848,1.0577004
2025-01-01 14:50:00,1.050478,1.0573093
2025-01-01 14:51:00,1.0500871,1.0569339
2025-01-01 14:52:00,1.049712,1.0565732
2025-01-01 14:53:00,1.0493516,1.0562268
2025-01-01 14:54:00,1.0490056,1.055894
2025-01-01 14:55:00,1.0486733,1.0555745
2025-01-01 14:56:00,1.0483543,1.0552676
2025-01-01 14:57:00,1.0480479,1.0549726
2025-01-01 14:58:00,1.0477537,1.0546894
2025-01-01 14:59:00,1.0474712,1.0544174
2025-01-01 15:00:00,1.0465901,1.0535758
2025-01-01 15:01:00,1.0457442,1.0527675
2025-01-01 15:02:00,1.044932,1.0519915
2025-01-01 15:03:00,1.0441521,1.0512463
2025-01-01 15:04:00,1.0434034,1.0505307
2025-01-01 15:05:00,1.0426844,1.0498435
2025-01-01 15:06:00,1.0419942,1.0491836
2025-01-01 15:07:00,1.0413314,1.04855
2025-01-01 15:08:00,1.040695,1.0479414
2025-01-01 15:09:00,1.040084,1.0473571
2025-01-01 15:10:00,1.0394973,1.0467958
2025-01-01 15:11:00,1.0389339,1.0462569
2025-01-01 15:12:00,1.0383929,1.0457393
2025-01-01 15:13:00,1.0378734,1.0452422
2025-01-01 15:14:00,1.0373746,1.0447646
2025-01-01 15:15:00,1.0368956,1.0443062
2025-01-01 15:16:00,1.0364357,1.0438656
2025-01-01 15:17:00,1.0359939,1.0434425
2025-01-01 15:18:00,1.0355698,1.0430361
2025-01-01 15:19:00,1.0351624,1.0426457
2025-01-01 15:20:00,1.0347711,1.0422708
2025-01-01 15:21:00,1.0343955,1.0419106
2025-01-01 15:22:00,1.0340346,1.0415646
2025-01-01 15:23:00,1.0336881,1.0412321
2025-01-01 15:24:00,1.0333552,1.0409127
2025-01-01 15:25:00,1.0330356,1.040606
2025-01-01 15:26:00,1.0327286,1.0403112
2025-01-01 15:27:00,1.0324336,1.040028
2025-01-01 15:28:00,1.0321503,1.0397558
2025-01-01 15:29:00,1.0318781,1.0394943
2025-01-01 15:30:00,1.0310504,1.0387057
2025-01-01 15:31:00,1.0302556,1.0379485
2025-01-01 15:32:00,1.0294923,1.0372214
2025-01-01 15:33:00,1.0287595,1.0365231
2025-01-01 15:34:00,1.0280558,1.0358524
2025-01-01 15:35:00,1.02738,1.0352083
2025-01-01 15:36:00,1.0267311,1.0345898
2025-01-01 15:37:00,1.026108,1.0339956
2025-01-01 15:38:00,1.0255096,1.0334251
2025-01-01 15:39:00,1.024935,1.032877
2025-01-01 15:40:00,1.0243832,1.0323505
2025-01-01 15:41:00,1.0238532,1.031845
2025-01-01 15:42:00,1.0233442,1.0313593
2025-01-01 15:43:00,1.0228554,1.0308928
2025-01-01 15:44:00,1.022386,1.0304447
2025-01-01 15:45:00,1.0219351,1.0300143
2025-01-01 15:46:00,1.0215021,1.0296007
2025-01-01 15:47:00,1.0210862,1.0292034
2025-01-01 15:48:00,1.0206867,1.0288218
2025-01-01 15:49:00,1.0203031,1.0284551
2025-01-01 15:50:00,1.0199344,1.0281028
2025-01-01 15:51:00,1.0195805,1.0277642
2025-01-01 15:52:00,1.0192404,1.027439
2025-01-01 15:53:00,1.0189136,1.0271266
2025-01-01 15:54:00,1.0185997,1.0268261
2025-01-01 15:55:00,1.0182983,1.0265374
2025-01-01 15:56:00,1.0180086,1.02626
2025-01-01 15:57:00,1.0177302,1.0259935
2025-01-01 15:58:00,1.0174627,1.0257372
2025-01-01 15:59:00,1.0172058,1.0254909
2025-01-01 16:00:00,1.0164462,1.0247697
2025-01-01 16:01:00,1.0157168,1.024077
2025-01-01 16:02:00,1.0150163,1.0234119
2025-01-01 16:03:00,1.0143436,1.0227729
2025-01-01 16:04:00,1.0136975,1.0221592
2025-01-01 16:05:00,1.013077,1.0215697
2025-01-01 16:06:00,1.0124812,1.0210035
2025-01-01 16:07:00,1.0119089,1.0204597
2025-01-01 16:08:00,1.0113593,1.0199372
2025-01-01 16:09:00,1.0108314,1.0194353
2025-01-01 16:10:00,1.0103244,1.0189531
2025-01-01 16:11:00,1.0098374,1.01849
2025-01-01 16:12:00,1.0093696,1.018045
2025-01-01 16:13:00,1.0089202,1.0176175
2025-01-01 16:14:00,1.0084885,1.0172068
2025-01-01 16:15:00,1.0080739,1.0168121
2025-01-01 16:16:00,1.0076756,1.0164329
2025-01-01 16:17:00,1.0072931,1.0160686
2025-01-01 16:18:00,1.0069255,1.0157185
2025-01-01 16:19:00,1.0065724,1.0153819
2025-01-01 16:20:00,1.0062331,1.0150586
2025-01-01 16:21:00,1.005907,1.0147479
2025-01-01 16:22:00,1.0055938,1.0144491
2025-01-01 16:23:00,1.0052929,1.0141621
2025-01-01 16:24:00,1.0050036,1.0138861
2025-01-01 16:25:00,1.0047257,1.0136207
2025-01-01 16:26:00,1.0044587,1.0133657
2025-01-01 16:27:00,1.0042019,1.0131207
2025-01-01 16:28:00,1.0039551,1.0128849
2025-01-01 16:29:00,1.003718,1.0126582
2025-01-01 16:30:00,1.0030402,1.0120173
2025-01-01 16:31:00,1.0023893,1.0114017
2025-01-01 16:32:00,1.001764,1.0108104
2025-01-01 16:33:00,1.0011636,1.0102422
2025-01-01 16:34:00,1.0005869,1.0096965
2025-01-01 16:35:00,1.0000328,1.0091723
2025-01-01 16:36:00,0.9995007,1.0086687
2025-01-01 16:37:00,0.9989896,1.0081847
2025-01-01 16:38:00,0.99849856,1.0077199
2025-01-01 16:39:00,0.9980269,1.0072732
2025-01-01 16:40:00,0.9975738,1.006844
2025-01-01 16:41:00,0.9971385,1.0064316
2025-01-01 16:42:00,0.99672025,1.0060353
2025-01-01 16:43:00,0.99631846,1.0056545
2025-01-01 16:44:00,0.9959324,1.0052885
2025-01-01 16:45:00,0.9955615,1.0049368
2025-01-01 16:46:00,0.9952051,1.0045989
2025-01-01 16:47:00,0.9948626,1.0042739
2025-01-01 16:48:00,0.9945335,1.0039616
2025-01-01 16:49:00,0.9942172,1.0036613
2025-01-01 16:50:00,0.9939133,1.0033727
2025-01-01 16:51:00,0.9936212,1.0030953
2025-01-01 16:52:00,0.99334043,1.0028285
2025-01-01 16:53:00,0.99307054,1.0025721
2025-01-01 16:54:00,0.99281114,1.0023255
2025-01-01 16:55:00,0.99256176,1.0020883
2025-01-01 16:56:00,0.992322,1.0018603
2025-01-01 16:57:00,0.99209154,1.0016409
2025-01-01 16:58:00,0.99187,1.00143
2025-01-01 16:59:00,0.9916569,1.001227
2025-01-01 17:00:00,0.9910729,1.0006777
2025-01-01 17:01:00,0.9905119,1.00015
2025-01-01 17:02:00,0.989973,0.99964285
2025-01-01 17:03:00,0.9894553,0.99915564
2025-01-01 17:04:00,0.988958,0.9986875
2025-01-01 17:05:00,0.9884802,0.9982377
2025-01-01 17:06:00,0.9880212,0.99780554
2025-01-01 17:07:00,0.9875801,0.99739015
2025-01-01 17:08:00,0.9871564,0.9969909
2025-01-01 17:09:00,0.98674923,0.99660736
2025-01-01 17:10:00,0.9863579,0.99623865
2025-01-01 17:11:00,0.985982,0.9958843
2025-01-01 17:12:00,0.9856207,0.99554366
2025-01-01 17:13:00,0.9852735,0.9952162
2025-01-01 17:14:00,0.9849398,0.9949014
2025-01-01 17:15:00,0.9846191,0.99459887
2025-01-01 17:16:00,0.9843108,0.9943079
2025-01-01 17:17:00,0.9840145,0.99402815
2025-01-01 17:18:00,0.9837297,0.99375916
2025-01-01 17:19:00,0.9834559,0.99350053
2025-01-01 17:20:00,0.9831927,0.9932518
2025-01-01 17:21:00,0.98293954,0.99301255
2025-01-01 17:22:00,0.98269624,0.9927825
2025-01-01 17:23:00,0.9824622,0.99256116
2025-01-01 17:24:00,0.98223716,0.9923482
2025-01-01 17:25:00,0.98202074,0.99214333
2025-01-01 17:26:00,0.98181266,0.9919463
2025-01-01 17:27:00,0.98161244,0.99175656
2025-01-01 17:28:00,0.98141986,0.99157405
2025-01-01 17:29:00,0.9812346,0.9913984
2025-01-01 17:30:00,0.9807549,0.9909505
2025-01-01 17:31:00,0.98029405,0.9905201
2025-01-01 17:32:00,0.9798512,0.9901066
2025-01-01 17:33:00,0.97942555,0.98970896
2025-01-01 17:34:00,0.97901666,0.9893269
2025-01-01 17:35:00,0.9786237,0.9889596
2025-01-01 17:36:00,0.97824603,0.98860663
2025-01-01 17:37:00,0.97788304,0.9882673
2025-01-01 17:38:00,0.9775342,0.987941
2025-01-01 17:39:00,0.97719884,0.9876274
2025-01-01 17:40:00,0.97687656,0.98732585
2025-01-01 17:41:00,0.9765667,0.9870359
2025-01-01 17:42:00,0.9762688,0.98675704
2025-01-01 17:43:00,0.97598255,0.98648894
2025-01-01 17:44:00,0.9757072,0.986231
2025-01-01 17:45:00,0.97544247,0.985983
2025-01-01 17:46:00,0.97518796,0.9857444
2025-01-01 17:47:00,0.97494316,0.9855149
2025-01-01 17:48:00,0.9747077,0.9852941
2025-01-01 17:49:00,0.97448134,0.98508173
2025-01-01 17:50:00,0.9742635,0.98487735
2025-01-01 17:51:00,0.974054,0.98468065
2025-01-01 17:52:00,0.97385246,0.98449135
2025-01-01 17:53:00,0.9736585,0.98430914
2025-01-01 17:54:00,0.973472,0.9841338
2025-01-01 17:55:00,0.9732924,0.9839649
2025-01-01 17:56:00,0.9731196,0.98380244
2025-01-01 17:57:00,0.97295326,0.98364586
2025-01-01 17:58:00,0.97279316,0.9834951
2025-01-01 17:59:00,0.972639,0.98334986
2025-01-01 18:00:00,0.9722721,0.98301136
2025-01-01 18:01:00,0.9719194,0.9826859
2025-01-01 18:02:00,0.9715804,0.9823731
2025-01-01 18:03:00,0.9712545,0.98207223
2025-01-01 18:04:00,0.9709412,0.9817829
2025-01-01 18:05:00,0.97064,0.98150474
2025-01-01 18:06:00,0.9703504,0.9812372
2025-01-01 18:07:00,0.9700719,0.9809798
2025-01-01 18:08:00,0.9698041,0.98073226
2025-01-01 18:09:00,0.9695466,0.98049414
2025-01-01 18:10:00,0.9692989,0.98026496
2025-01-01 18:11:00,0.9690607,0.9800446
2025-01-01 18:12:00,0.9688315,0.9798325
2025-01-01 18:13:00,0.96861106,0.9796284
2025-01-01 18:14:00,0.96839905,0.9794319
2025-01-01 18:15:00,0.96819496,0.97924286
2025-01-01 18:16:00,0.9679986,0.9790609
2025-01-01 18:17:00,0.9678097,0.9788857
2025-01-01 18:18:00,0.9676278,0.97871697
2025-01-01 18:19:00,0.96745276,0.97855455
2025-01-01 18:20:00,0.9672843,0.9783981
2025-01-01 18:21:00,0.9671221,0.97824734
2025-01-01 18:22:00,0.9669659,0.97810215
2025-01-01 18:23:00,0.96681553,0.9779623
2025-01-01 18:24:00,0.96667063,0.9778275
2025-01-01 18:25:00,0.9665311,0.9776977
2025-01-01 18:26:00,0.96639675,0.97757244
2025-01-01 18:27:00,0.9662672,0.97745174
2025-01-01 18:28:00,0.9661424,0.9773354
2025-01-01 18:29:00,0.96602213,0.97722316
2025-01-01 18:30:00,0.96577454,0.9770002
2025-01-01 18:31:00,0.9655364,0.97678554
2025-01-01 18:32:00,0.9653073,0.97657895
2025-01-01 18:33:00,0.9650869,0.9763801
2025-01-01 18:34:00,0.96487486,0.9761888
2025-01-01 18:35:00,0.9646707,0.97600454
2025-01-01 18:36:00,0.9644744,0.97582716
2025-01-01 18:37:00,0.9642854,0.9756564
2025-01-01 18:38:00,0.9641034,0.9754919
2025-01-01 18:39:00,0.9639283,0.9753336
2025-01-01 18:40:00,0.9637597,0.975181
2025-01-01 18:41:00,0.9635973,0.975034
2025-01-01 18:42:00,0.963441,0.9748924
2025-01-01 18:43:00,0.96329045,0.97475594
2025-01-01 18:44:00,0.9631454,0.9746244
2025-01-01 18:45:00,0.9630057,0.9744976
2025-01-01 18:46:00,0.9628711,0.9743754
2025-01-01 18:47:00,0.9627414,0.9742576
