TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:53:00,0.776745,0.7595746,0.7776485,0.73813635,0.77191174,0.7557613,0.75119716,0.74534386,0.7437108,0.7440802,0.7389829
2025-01-01 05:54:00,0.77675885,0.7595832,0.7776495,0.7381264,0.77189815,0.75574714,0.7511888,0.7453431,0.7437176,0.7440896,0.73898983
2025-01-01 05:55:00,0.7767725,0.7595919,0.77765054,0.73811686,0.7718847,0.7557333,0.7511809,0.74534297,0.7437251,0.74409974,0.7389975
2025-01-01 05:56:00,0.776786,0.7596006,0.7776515,0.73810774,0.7718714,0.7557199,0.7511733,0.7453434,0.74373317,0.7441104,0.7390056
2025-01-01 05:57:00,0.77679944,0.75960934,0.77765244,0.7380989,0.77185833,0.7557068,0.7511661,0.7453443,0.7437415,0.7441216,0.73901415
2025-01-01 05:58:00,0.7768128,0.75961804,0.77765334,0.7380903,0.7718453,0.7556939,0.7511591,0.7453456,0.74375033,0.74413323,0.7390231
2025-01-01 05:59:00,0.776826,0.75962675,0.7776541,0.7380818,0.77183235,0.75568116,0.7511522,0.7453471,0.74375933,0.74414515,0.7390322
2025-01-01 06:00:00,0.7769384,0.7594548,0.7775349,0.7374577,0.7714861,0.7551357,0.7506783,0.7446321,0.74302834,0.74328613,0.7382042
2025-01-01 06:01:00,0.77703077,0.75931895,0.77743965,0.73695683,0.7712067,0.7546971,0.750298,0.74406075,0.7424456,0.7426016,0.73754376
2025-01-01 06:02:00,0.7771073,0.75921196,0.7773635,0.73655456,0.77098054,0.75434375,0.7499926,0.74360424,0.74198145,0.74205655,0.7370174
2025-01-01 06:03:00,0.77717113,0.7591281,0.7773027,0.73623115,0.7707971,0.7540588,0.7497471,0.74323964,0.7416123,0.7416231,0.7365984
2025-01-01 06:04:00,0.7772247,0.7590627,0.7772541,0.73597085,0.77064776,0.75382835,0.74954957,0.7429485,0.741319,0.741279,0.7362651
2025-01-01 06:05:00,0.7772702,0.7590121,0.7772153,0.7357609,0.77052575,0.7536417,0.7493905,0.74271625,0.7410864,0.74100626,0.73600054
2025-01-01 06:06:00,0.7773092,0.7589733,0.7771843,0.7355914,0.7704256,0.7534899,0.74926203,0.742531,0.7409025,0.7407908,0.7357909
2025-01-01 06:07:00,0.77734286,0.758944,0.7771595,0.7354542,0.7703429,0.7533662,0.7491582,0.74238354,0.7407574,0.740621,0.73562515
2025-01-01 06:08:00,0.7773724,0.7589221,0.7771397,0.7353428,0.7702742,0.75326484,0.74907404,0.7422661,0.7406434,0.74048775,0.73549443
2025-01-01 06:09:00,0.7773987,0.75890636,0.7771239,0.735252,0.77021664,0.75318146,0.7490056,0.74217284,0.74055433,0.7403838,0.7353919
2025-01-01 06:10:00,0.7774222,0.75889534,0.7771113,0.73517776,0.7701681,0.75311244,0.74894977,0.742099,0.7404852,0.7403033,0.73531187
2025-01-01 06:11:00,0.7774436,0.7588882,0.77710116,0.7351167,0.77012664,0.7530548,0.7489041,0.7420405,0.74043196,0.7402414,0.73524976
2025-01-01 06:12:00,0.77746326,0.7588841,0.777093,0.7350662,0.77009094,0.75300634,0.74886644,0.74199444,0.74039155,0.7401947,0.735202
2025-01-01 06:13:00,0.77748156,0.7588824,0.77708644,0.7350241,0.7700598,0.75296533,0.74883527,0.74195826,0.74036133,0.7401598,0.7351658
2025-01-01 06:14:00,0.77749866,0.7588827,0.7770812,0.73498875,0.77003235,0.7529302,0.74880934,0.74193007,0.7403393,0.74013454,0.73513865
2025-01-01 06:15:00,0.77751505,0.75888455,0.7770769,0.73495877,0.7700077,0.75289977,0.7487876,0.7419082,0.74032384,0.74011695,0.7351189
2025-01-01 06:16:00,0.7775306,0.75888765,0.7770734,0.7349331,0.76998556,0.7528731,0.74876916,0.74189144,0.7403136,0.74010545,0.73510504
2025-01-01 06:17:00,0.77754563,0.75889176,0.7770706,0.73491085,0.7699652,0.75284946,0.74875337,0.7418788,0.7403076,0.74009895,0.73509586
2025-01-01 06:18:00,0.7775602,0.7588965,0.7770682,0.73489136,0.76994634,0.75282824,0.7487398,0.7418694,0.74030495,0.7400963,0.73509043
2025-01-01 06:19:00,0.77757436,0.7589019,0.7770662,0.734874,0.76992863,0.75280905,0.7487279,0.7418627,0.740305,0.74009675,0.73508793
2025-01-01 06:20:00,0.77758825,0.75890785,0.7770645,0.7348584,0.7699119,0.75279135,0.7487174,0.74185807,0.7403073,0.7400998,0.7350878
2025-01-01 06:21:00,0.7776019,0.7589141,0.77706295,0.7348442,0.7698959,0.7527749,0.7487081,0.7418552,0.7403112,0.7401048,0.7350896
2025-01-01 06:22:00,0.7776153,0.75892067,0.77706164,0.7348311,0.7698806,0.7527595,0.7486997,0.74185365,0.7403165,0.7401114,0.7350929
2025-01-01 06:23:00,0.7776286,0.75892746,0.7770604,0.7348188,0.7698657,0.75274485,0.7486921,0.74185324,0.74032307,0.7401194,0.7350974
2025-01-01 06:24:00,0.7776418,0.75893444,0.7770593,0.73480725,0.7698512,0.7527309,0.74868506,0.7418538,0.7403304,0.7401283,0.7351029
2025-01-01 06:25:00,0.77765477,0.7589414,0.77705824,0.7347962,0.7698371,0.7527175,0.74867845,0.741855,0.7403385,0.74013805,0.7351091
2025-01-01 06:26:00,0.77766776,0.7589486,0.7770572,0.7347856,0.7698231,0.75270456,0.7486723,0.7418569,0.74034727,0.7401485,0.7351159
2025-01-01 06:27:00,0.77768064,0.75895584,0.77705616,0.7347753,0.7698093,0.7526919,0.74866647,0.7418592,0.74035645,0.74015945,0.73512316
2025-01-01 06:28:00,0.77769345,0.7589631,0.77705514,0.7347653,0.7697957,0.7526796,0.7486609,0.7418619,0.740366,0.7401708,0.7351308
2025-01-01 06:29:00,0.77770627,0.7589704,0.77705413,0.73475546,0.7697822,0.7526674,0.7486556,0.7418649,0.74037594,0.74018246,0.7351387
2025-01-01 06:30:00,0.7777375,0.75872767,0.77684003,0.73409605,0.7693376,0.75202817,0.7481408,0.74107385,0.7395562,0.7392495,0.73424685
2025-01-01 06:31:00,0.777765,0.75853497,0.7766685,0.73356676,0.7689794,0.75151455,0.7477281,0.74044186,0.7389026,0.73850584,0.73353523
2025-01-01 06:32:00,0.7777895,0.7583822,0.77653104,0.7331415,0.7686901,0.75110143,0.7473971,0.73993725,0.7383821,0.7379134,0.73296773
2025-01-01 06:33:00,0.7778116,0.7582615,0.77642083,0.73279935,0.7684562,0.7507688,0.7471315,0.7395344,0.73796785,0.73744214,0.7325155
2025-01-01 06:34:00,0.77783173,0.7581663,0.7763324,0.7325238,0.7682664,0.7505003,0.7469182,0.7392131,0.7376387,0.7370677,0.7321555
2025-01-01 06:35:00,0.7778504,0.7580916,0.7762613,0.73230153,0.76811194,0.7502835,0.7467468,0.738957,0.73737764,0.73677075,0.7318692
2025-01-01 06:36:00,0.77786773,0.7580333,0.77620417,0.7321218,0.7679858,0.75010777,0.74660885,0.738753,0.7371711,0.7365357,0.7316419
2025-01-01 06:37:00,0.7778842,0.75798804,0.77615815,0.73197615,0.7678822,0.749965,0.7464977,0.73859084,0.7370082,0.73635036,0.7314619
2025-01-01 06:38:00,0.77789974,0.75795317,0.776121,0.7318578,0.76779675,0.74984866,0.746408,0.73846203,0.7368801,0.7362046,0.73131955
2025-01-01 06:39:00,0.7779147,0.75792664,0.776091,0.7317612,0.7677258,0.7497534,0.74633545,0.73836,0.7367799,0.7360906,0.7312074
2025-01-01 06:40:00,0.7779292,0.75790685,0.77606666,0.731682,0.7676664,0.749675,0.7462767,0.73827934,0.7367021,0.73600197,0.7311194
2025-01-01 06:41:00,0.7779432,0.7578923,0.7760468,0.7316168,0.76761633,0.7496101,0.74622893,0.7382158,0.7366421,0.73593366,0.7310507
2025-01-01 06:42:00,0.7779568,0.75788206,0.7760306,0.7315627,0.7675736,0.7495561,0.74619,0.73816603,0.73659647,0.7358815,0.73099744
2025-01-01 06:43:00,0.7779702,0.7578752,0.7760172,0.73151743,0.76753676,0.74951077,0.74615806,0.73812723,0.73656225,0.73584247,0.73095655
2025-01-01 06:44:00,0.77798337,0.75787103,0.7760061,0.73147935,0.76750475,0.7494723,0.74613184,0.73809725,0.7365372,0.73581374,0.7309255
2025-01-01 06:45:00,0.77799636,0.757869,0.77599686,0.7314469,0.7674765,0.7494394,0.7461102,0.7380743,0.7365195,0.73579335,0.7309023
2025-01-01 06:46:00,0.77800924,0.75786877,0.775989,0.731419,0.7674512,0.7494109,0.74609214,0.73805696,0.7365077,0.7357796,0.73088545
2025-01-01 06:47:00,0.77802193,0.75786984,0.7759823,0.73139477,0.76742846,0.7493861,0.74607706,0.7380442,0.73650056,0.7357712,0.73087364
2025-01-01 06:48:00,0.77803457,0.757872,0.7759766,0.7313734,0.76740766,0.7493641,0.74606436,0.738035,0.73649716,0.73576695,0.73086584
2025-01-01 06:49:00,0.7780471,0.757875,0.77597153,0.73135436,0.76738834,0.74934435,0.7460535,0.7380288,0.73649687,0.73576623,0.7308612
2025-01-01 06:50:00,0.77805954,0.75787866,0.775967,0.73133713,0.7673703,0.7493265,0.74604416,0.73802495,0.7364989,0.73576814,0.7308591
2025-01-01 06:51:00,0.77807194,0.7578829,0.77596295,0.73132133,0.7673532,0.7493101,0.74603605,0.7380229,0.7365029,0.73577225,0.7308591
2025-01-01 06:52:00,0.7780843,0.7578875,0.77595925,0.7313068,0.7673369,0.74929494,0.746029,0.73802245,0.7365084,0.7357781,0.7308606
2025-01-01 06:53:00,0.77809656,0.7578924,0.7759558,0.73129314,0.7673213,0.7492807,0.7460227,0.73802316,0.7365153,0.73578525,0.73086345
2025-01-01 06:54:00,0.7781088,0.75789756,0.7759525,0.73128015,0.7673061,0.7492672,0.7460171,0.7380249,0.7365231,0.73579365,0.7308674
2025-01-01 06:55:00,0.77812093,0.7579029,0.77594936,0.73126775,0.7672914,0.7492544,0.74601203,0.73802745,0.73653173,0.7358028,0.7308721
2025-01-01 06:56:00,0.7781331,0.7579084,0.7759463,0.7312559,0.767277,0.74924207,0.7460074,0.7380307,0.73654103,0.73581266,0.7308774
2025-01-01 06:57:00,0.77814525,0.757914,0.77594334,0.7312443,0.7672628,0.74923015,0.74600303,0.7380344,0.7365508,0.7358232,0.7308832
2025-01-01 06:58:00,0.7781574,0.75791967,0.7759404,0.73123306,0.76724887,0.74921864,0.74599904,0.73803854,0.73656106,0.73583406,0.7308894
2025-01-01 06:59:00,0.7781694,0.75792545,0.7759376,0.731222,0.76723516,0.7492074,0.74599534,0.738043,0.73657167,0.73584527,0.73089594
2025-01-01 07:00:00,0.7781191,0.75761634,0.77563244,0.7305393,0.76670015,0.74848574,0.7454491,0.7371899,0.7356781,0.7348555,0.7299566
2025-01-01 07:01:00,0.7780812,0.7573703,0.7753877,0.7299912,0.7662696,0.7479064,0.74501157,0.73650855,0.73496556,0.7340661,0.7292067
2025-01-01 07:02:00,0.7780532,0.75717455,0.77519137,0.72955066,0.76592255,0.7474409,0.74466103,0.7359647,0.73439795,0.7334371,0.7286082
2025-01-01 07:03:00,0.77803326,0.7570191,0.77503365,0.7291961,0.7656422,0.7470664,0.74438006,0.7355309,0.7339464,0.7329365,0.728131
2025-01-01 07:04:00,0.77801967,0.7568959,0.77490693,0.7289103,0.7654154,0.74676484,0.7441549,0.7351851,0.73358744,0.7325385,0.7277507
2025-01-01 07:05:00,0.7780111,0.75679845,0.77480495,0.7286797,0.76523125,0.74652165,0.7439742,0.73490965,0.7333027,0.7322227,0.727448
2025-01-01 07:06:00,0.7780067,0.7567216,0.77472264,0.72849303,0.76508135,0.7463251,0.7438292,0.7346906,0.7330774,0.7319725,0.72720724
2025-01-01 07:07:00,0.7780054,0.7566612,0.77465624,0.7283417,0.7649588,0.7461659,0.7437128,0.7345166,0.7328996,0.73177487,0.7270161
2025-01-01 07:08:00,0.7780068,0.75661397,0.7746024,0.7282185,0.7648582,0.7460366,0.7436192,0.7343787,0.7327597,0.73161924,0.7268647
2025-01-01 07:09:00,0.77801025,0.75657725,0.7745587,0.7281178,0.764775,0.7459311,0.74354386,0.7342697,0.73265034,0.7314973,0.726745
2025-01-01 07:10:00,0.7780153,0.75654894,0.7745231,0.7280351,0.7647059,0.74584484,0.7434832,0.7341838,0.7325652,0.73140216,0.7266507
2025-01-01 07:11:00,0.77802175,0.75652736,0.7744939,0.72796685,0.76464796,0.74577385,0.74343425,0.7341164,0.7324996,0.7313286,0.72657675
2025-01-01 07:12:00,0.7780292,0.75651115,0.7744698,0.72791016,0.76459897,0.74571514,0.74339473,0.73406374,0.73244953,0.7312722,0.7265189
2025-01-01 07:13:00,0.7780374,0.7564992,0.7744498,0.72786266,0.76455724,0.74566627,0.7433627,0.734023,0.732412,0.73122954,0.7264741
2025-01-01 07:14:00,0.77804637,0.7564907,0.77443314,0.7278224,0.7645212,0.74562514,0.74333674,0.73399174,0.7323844,0.73119795,0.72643965
2025-01-01 07:15:00,0.7780558,0.75648487,0.774419,0.72778815,0.7644897,0.7455904,0.7433155,0.7339681,0.7323647,0.7311751,0.7264135
2025-01-01 07:16:00,0.7780657,0.75648123,0.774407,0.7277586,0.764462,0.7455607,0.74329823,0.73395044,0.7323514,0.7311594,0.72639394
2025-01-01 07:17:00,0.7780759,0.7564793,0.77439666,0.7277327,0.76443714,0.745535,0.7432841,0.73393774,0.7323434,0.73114926,0.7263797
2025-01-01 07:18:00,0.7780863,0.7564788,0.77438766,0.7277099,0.76441467,0.7455126,0.7432725,0.733929,0.7323393,0.7311436,0.7263696
2025-01-01 07:19:00,0.7780969,0.7564793,0.7743796,0.72768945,0.7643941,0.7454928,0.7432628,0.7339233,0.73233855,0.73114157,0.72636294
2025-01-01 07:20:00,0.77810776,0.7564807,0.7743724,0.72767085,0.764375,0.745475,0.74325484,0.7339202,0.7323405,0.7311424,0.72635895
2025-01-01 07:21:00,0.7781186,0.7564827,0.77436584,0.72765386,0.7643571,0.74545896,0.7432481,0.73391914,0.7323445,0.7311455,0.72635704
2025-01-01 07:22:00,0.7781296,0.7564853,0.7743598,0.72763807,0.76434016,0.7454443,0.7432425,0.73391974,0.7323502,0.73115045,0.72635686
2025-01-01 07:23:00,0.7781407,0.7564883,0.77435416,0.72762316,0.764324,0.7454307,0.7432377,0.73392165,0.7323572,0.7311569,0.72635806
2025-01-01 07:24:00,0.7781518,0.75649166,0.7743488,0.7276091,0.7643085,0.745418,0.7432336,0.73392457,0.7323653,0.73116446,0.7263603
2025-01-01 07:25:00,0.7781629,0.7564952,0.77434367,0.72759557,0.76429355,0.745406,0.74323004,0.7339284,0.73237437,0.7311729,0.7263634
2025-01-01 07:26:00,0.7781741,0.75649893,0.7743387,0.7275826,0.7642789,0.74539447,0.74322695,0.73393285,0.7323841,0.73118216,0.7263672
2025-01-01 07:27:00,0.7781853,0.7565028,0.7743339,0.72756994,0.76426464,0.7453835,0.74322426,0.7339379,0.73239434,0.731192,0.7263714
2025-01-01 07:28:00,0.7781965,0.7565068,0.7743291,0.72755754,0.7642506,0.74537295,0.74322194,0.73394346,0.7324051,0.7312023,0.7263761
2025-01-01 07:29:00,0.7782076,0.75651085,0.7743245,0.72754544,0.76423675,0.74536264,0.74321985,0.73394936,0.7324162,0.731213,0.72638106
2025-01-01 07:30:00,0.77807665,0.7561408,0.77393365,0.72685146,0.7636207,0.74457127,0.7426515,0.7330491,0.7314642,0.7301833,0.7254104
2025-01-01 07:31:00,0.77797407,0.7558457,0.7736201,0.7262939,0.7631252,0.7439363,0.7421967,0.73233044,0.7307052,0.729362,0.7246351
2025-01-01 07:32:00,0.7778942,0.7556104,0.7733684,0.72584575,0.76272625,0.74342656,0.7418327,0.731757,0.73010045,0.7287074,0.7240161
2025-01-01 07:33:00,0.7778325,0.75542295,0.7731661,0.72548497,0.7624045,0.743017,0.7415413,0.73129976,0.7296192,0.7281861,0.72352207
2025-01-01 07:34:00,0.7777854,0.7552739,0.7730033,0.725194,0.7621445,0.74268764,0.7413081,0.7309355,0.7292367,0.7277715,0.7231281
2025-01-01 07:35:00,0.77774984,0.7551554,0.7728721,0.72495896,0.761934,0.74242246,0.74112135,0.73064566,0.7289332,0.7274422,0.722814
2025-01-01 07:36:00,0.7777236,0.7550613,0.77276623,0.7247687,0.7617629,0.74220854,0.74097186,0.73041534,0.728693,0.72718114,0.72256404
2025-01-01 07:37:00,0.7777049,0.75498694,0.7726805,0.72461414,0.76162344,0.7420356,0.7408521,0.73023266,0.72850335,0.72697467,0.7223652
2025-01-01 07:38:00,0.777692,0.7549282,0.77261096,0.72448826,0.7615093,0.74189556,0.7407563,0.73008806,0.72835416,0.7268119,0.7222073
2025-01-01 07:39:00,0.77768385,0.7548819,0.77255434,0.7243852,0.7614155,0.74178183,0.7406795,0.7299739,0.72823733,0.72668403,0.72208214
2025-01-01 07:40:00,0.77767956,0.7548456,0.772508,0.72430044,0.76133776,0.74168915,0.740618,0.7298842,0.7281465,0.72658414,0.7219832
2025-01-01 07:41:00,0.77767825,0.75481737,0.77247,0.7242304,0.7612731,0.7416133,0.7405687,0.72981405,0.72807634,0.7265066,0.7219051
2025-01-01 07:42:00,0.7776793,0.75479543,0.77243847,0.72417206,0.7612187,0.7415509,0.74052924,0.7297596,0.72802275,0.7264469,0.7218437
2025-01-01 07:43:00,0.77768236,0.7547786,0.77241224,0.724123,0.76117265,0.74149925,0.7404976,0.72971755,0.72798246,0.7264015,0.7217958
2025-01-01 07:44:00,0.7776869,0.7547659,0.77239025,0.72408146,0.76113325,0.74145633,0.74047226,0.72968554,0.7279527,0.72636753,0.72175854
2025-01-01 07:45:00,0.7776927,0.7547564,0.7723716,0.7240459,0.76109916,0.7414203,0.74045193,0.72966164,0.72793156,0.72634274,0.7217298
2025-01-01 07:46:00,0.77769935,0.7547495,0.77235556,0.72401506,0.7610693,0.7413899,0.7404357,0.7296441,0.7279172,0.7263252,0.72170794
2025-01-01 07:47:00,0.77770686,0.7547446,0.7723417,0.7239881,0.76104283,0.7413638,0.7404227,0.7296318,0.72790825,0.72631353,0.7216915
2025-01-01 07:48:00,0.77771497,0.7547414,0.7723295,0.72396415,0.7610191,0.74134135,0.7404124,0.72962356,0.72790366,0.7263065,0.72167945
2025-01-01 07:49:00,0.7777235,0.7547394,0.77231866,0.7239427,0.7609976,0.7413218,0.7404041,0.72961867,0.7279026,0.7263032,0.7216708
2025-01-01 07:50:00,0.77773243,0.7547385,0.7723089,0.7239232,0.7609778,0.7413045,0.7403975,0.72961634,0.7279042,0.7263029,0.72166497
2025-01-01 07:51:00,0.7777417,0.7547384,0.77229995,0.72390515,0.76095945,0.7412891,0.7403923,0.7296163,0.7279082,0.72630507,0.7216613
2025-01-01 07:52:00,0.77775115,0.7547389,0.77229166,0.72388834,0.76094216,0.74127513,0.7403882,0.7296179,0.7279139,0.726309,0.7216594
2025-01-01 07:53:00,0.7777608,0.75473994,0.7722839,0.7238726,0.7609258,0.7412624,0.740385,0.7296209,0.727921,0.7263145,0.7216588
2025-01-01 07:54:00,0.77777064,0.7547413,0.7722765,0.7238576,0.76091015,0.7412505,0.7403825,0.729625,0.72792935,0.72632116,0.7216594
2025-01-01 07:55:00,0.7777805,0.754743,0.7722695,0.7238432,0.76089513,0.7412395,0.7403806,0.72962993,0.7279386,0.7263288,0.72166085
2025-01-01 07:56:00,0.7777905,0.7547449,0.7722627,0.7238293,0.76088053,0.7412291,0.74037915,0.72963566,0.72794855,0.7263372,0.72166294
2025-01-01 07:57:00,0.7778005,0.75474703,0.772256,0.72381574,0.76086634,0.7412193,0.74037814,0.72964203,0.7279591,0.72634625,0.7216656
2025-01-01 07:58:00,0.7778105,0.75474924,0.7722496,0.72380257,0.76085246,0.74120986,0.7403775,0.7296488,0.7279701,0.7263557,0.72166866
2025-01-01 07:59:00,0.7778205,0.75475156,0.7722432,0.72378963,0.7608388,0.7412008,0.74037707,0.729656,0.72798157,0.7263655,0.7216721
2025-01-01 08:00:00,0.7776113,0.75432736,0.7717738,0.7230969,0.760153,0.74035394,0.7397972,0.72872514,0.72698873,0.72531503,0.72068805
2025-01-01 08:01:00,0.777446,0.75398856,0.7713971,0.72254026,0.75960183,0.739675,0.73933345,0.72798216,0.72619706,0.7244768,0.7199017
2025-01-01 08:02:00,0.7773157,0.753718,0.7710945,0.72209257,0.7591583,0.73913026,0.73896265,0.72738963,0.72556627,0.7238086,0.7192735
2025-01-01 08:03:00,0.77721345,0.753502,0.77085114,0.721732,0.75880104,0.738693,0.7386662,0.7269173,0.7250642,0.7232762,0.7187719
2025-01-01 08:04:00,0.77713364,0.75332975,0.7706553,0.7214412,0.7585127,0.7383418,0.7384291,0.7265413,0.72466516,0.7228525,0.71837145
2025-01-01 08:05:00,0.7770718,0.7531924,0.77049726,0.721206,0.7582795,0.7380592,0.73823977,0.7262423,0.7243486,0.7225159,0.71805197
2025-01-01 08:06:00,0.77702427,0.753083,0.7703696,0.7210155,0.7580905,0.7378318,0.7380885,0.7260049,0.72409797,0.72224873,0.7177973
2025-01-01 08:07:00,0.77698827,0.7529959,0.7702662,0.7208607,0.7579368,0.7376483,0.73796767,0.7258168,0.72389996,0.72203726,0.7175943
2025-01-01 08:08:00,0.7769614,0.75292665,0.77018213,0.72073436,0.7578112,0.73750013,0.7378713,0.72566813,0.7237442,0.7218703,0.71743286
2025-01-01 08:09:00,0.7769419,0.7528717,0.77011365,0.7206309,0.7577083,0.7373801,0.73779446,0.72555107,0.7236222,0.721739,0.7173045
2025-01-01 08:10:00,0.7769282,0.7528281,0.7700575,0.72054565,0.7576235,0.7372827,0.7377332,0.7254593,0.7235272,0.7216361,0.7172026
2025-01-01 08:11:00,0.77691925,0.75279367,0.7700113,0.72047496,0.7575531,0.7372033,0.73768455,0.7253877,0.7234539,0.721556,0.71712196
2025-01-01 08:12:00,0.77691394,0.7527665,0.76997304,0.720416,0.7574944,0.7371384,0.73764586,0.72533226,0.72339773,0.72149414,0.71705824
2025-01-01 08:13:00,0.7769116,0.7527451,0.7699411,0.72036636,0.75744486,0.73708504,0.7376152,0.72528976,0.7233554,0.72144675,0.71700805
2025-01-01 08:14:00,0.77691174,0.7527284,0.76991415,0.72032416,0.7574028,0.737041,0.7375911,0.7252577,0.72332424,0.72141105,0.71696866
2025-01-01 08:15:00,0.77691364,0.75271535,0.7698912,0.720288,0.75736666,0.7370044,0.737572,0.7252339,0.7233019,0.7213847,0.71693796
2025-01-01 08:16:00,0.7769171,0.7527053,0.76987153,0.7202565,0.75733525,0.73697376,0.7375571,0.72521675,0.72328657,0.72136575,0.7169141
2025-01-01 08:17:00,0.7769218,0.7526975,0.76985437,0.7202289,0.7573077,0.7369478,0.73754555,0.72520494,0.72327703,0.7213528,0.71689576
2025-01-01 08:18:00,0.7769274,0.7526917,0.7698393,0.7202043,0.7572832,0.73692566,0.7375366,0.72519743,0.72327197,0.7213446,0.7168819
2025-01-01 08:19:00,0.7769338,0.7526873,0.7698258,0.7201821,0.7572611,0.73690665,0.73752993,0.7251933,0.72327054,0.7213402,0.7168715
2025-01-01 08:20:00,0.7769408,0.75268406,0.7698136,0.7201619,0.75724095,0.73689014,0.7375249,0.72519195,0.723272,0.72133875,0.7168639
2025-01-01 08:21:00,0.7769482,0.75268173,0.7698024,0.7201433,0.7572225,0.7368756,0.7375213,0.72519284,0.7232758,0.7213398,0.7168585
2025-01-01 08:22:00,0.776956,0.7526802,0.7697921,0.72012585,0.7572051,0.73686254,0.7375188,0.72519547,0.7232815,0.72134274,0.71685493
2025-01-01 08:23:00,0.7769641,0.7526792,0.7697823,0.72010946,0.75718886,0.7368509,0.7375171,0.7251995,0.7232886,0.7213472,0.7168527
2025-01-01 08:24:00,0.7769724,0.7526787,0.76977307,0.72009385,0.7571734,0.73684025,0.7375163,0.7252047,0.7232969,0.7213529,0.71685165
2025-01-01 08:25:00,0.7769809,0.7526785,0.76976424,0.7200788,0.7571586,0.7368305,0.73751605,0.72521085,0.7233062,0.7213596,0.7168514
2025-01-01 08:26:00,0.7769895,0.7526786,0.7697558,0.7200643,0.75714433,0.7368213,0.73751634,0.7252177,0.7233162,0.721367,0.7168519
2025-01-01 08:27:00,0.77699816,0.7526788,0.76974744,0.72005016,0.7571305,0.7368128,0.737517,0.72522515,0.72332686,0.72137505,0.7168529
2025-01-01 08:28:00,0.7770069,0.7526792,0.76973933,0.7200363,0.757117,0.73680466,0.73751795,0.7252332,0.72333807,0.7213836,0.71685433
2025-01-01 08:29:00,0.7770157,0.75267977,0.76973134,0.72002274,0.75710374,0.7367969,0.73751926,0.72524154,0.7233496,0.7213924,0.7168561
2025-01-01 08:30:00,0.77673185,0.7522088,0.7691916,0.71934336,0.75636,0.7359095,0.7369378,0.72429615,0.72233313,0.7203392,0.7158757
2025-01-01 08:31:00,0.77650654,0.7518322,0.76875836,0.7187973,0.7557626,0.7351984,0.7364732,0.723542,0.72152257,0.71949875,0.715092
2025-01-01 08:32:00,0.7763281,0.75153106,0.76841027,0.71835804,0.7552823,0.73462826,0.736102,0.72294056,0.72087675,0.7188284,0.71446556
2025-01-01 08:33:00,0.77618706,0.7512903,0.7681302,0.71800405,0.7548956,0.7341709,0.7358056,0.72246146,0.72036266,0.7182942,0.713965
2025-01-01 08:34:00,0.7760761,0.75109786,0.76790464,0.71771824,0.75458384,0.73380387,0.73556894,0.7220803,0.71995413,0.71786886,0.71356505
2025-01-01 08:35:00,0.77598894,0.75094396,0.7677226,0.71748716,0.75433207,0.73350906,0.7353802,0.7217773,0.7196298,0.7175306,0.7132457
2025-01-01 08:36:00,0.77592105,0.75082105,0.76757544,0.71729964,0.7541282,0.733272,0.7352298,0.72153705,0.7193731,0.7172621,0.71299076
2025-01-01 08:37:00,0.7758684,0.75072277,0.7674562,0.7171472,0.7539628,0.7330812,0.73511,0.7213468,0.7191702,0.71704924,0.71278733
2025-01-01 08:38:00,0.77582794,0.75064427,0.76735914,0.71702266,0.7538281,0.73292744,0.73501474,0.7211967,0.7190106,0.71688104,0.7126251
2025-01-01 08:39:00,0.77579737,0.7505815,0.7672799,0.71692044,0.75371796,0.7328032,0.73493916,0.7210787,0.71888554,0.7167485,0.7124958
2025-01-01 08:40:00,0.77577454,0.7505313,0.76721495,0.71683615,0.7536275,0.7327028,0.7348793,0.7209863,0.7187881,0.7166444,0.71239287
2025-01-01 08:41:00,0.775758,0.7504913,0.7671614,0.71676624,0.75355273,0.7326213,0.73483205,0.7209145,0.71871275,0.71656317,0.712311
2025-01-01 08:42:00,0.77574646,0.7504594,0.7671169,0.71670765,0.7534905,0.732555,0.73479486,0.7208592,0.7186551,0.71650016,0.712246
2025-01-01 08:43:00,0.77573895,0.75043374,0.7670797,0.71665823,0.7534384,0.7325009,0.7347657,0.720817,0.7186116,0.71645176,0.71219444
2025-01-01 08:44:00,0.77573454,0.75041336,0.7670483,0.7166162,0.7533944,0.7324565,0.73474306,0.7207854,0.71857935,0.716415,0.7121536
2025-01-01 08:45:00,0.7757327,0.75039697,0.76702154,0.7165799,0.7533568,0.73241985,0.7347256,0.7207622,0.7185562,0.7163875,0.7121214
2025-01-01 08:46:00,0.7757329,0.7503839,0.7669985,0.7165484,0.7533245,0.7323895,0.73471224,0.72074574,0.7185404,0.71636754,0.7120961
2025-01-01 08:47:00,0.77573466,0.7503735,0.76697844,0.7165206,0.7532963,0.7323641,0.73470235,0.72073466,0.7185303,0.7163535,0.71207625
2025-01-01 08:48:00,0.77573776,0.7503651,0.7669607,0.71649575,0.75327134,0.73234284,0.7346951,0.720728,0.7185249,0.7163441,0.71206075
2025-01-01 08:49:00,0.77574176,0.75035834,0.7669448,0.7164734,0.7532491,0.7323247,0.73469,0.7207247,0.7185231,0.71633863,0.71204877
