TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.871681,0.86438316,0.89737785,0.8943558,0.9037544,0.9136311,0.92663056
2025-01-01 04:16:00,0.8716948,0.86439687,0.89739156,0.89436793,0.90376663,0.9136418,0.92663985
2025-01-01 04:17:00,0.87170833,0.8644102,0.89740473,0.8943797,0.90377796,0.9136515,0.926648
2025-01-01 04:18:00,0.87172174,0.8644234,0.8974175,0.8943912,0.9037887,0.9136607,0.9266555
2025-01-01 04:19:00,0.87173504,0.8644364,0.89742994,0.89440244,0.903799,0.9136694,0.92666245
2025-01-01 04:20:00,0.8717482,0.86444926,0.8974422,0.8944136,0.903809,0.9136778,0.92666906
2025-01-01 04:21:00,0.8717614,0.86446214,0.89745444,0.8944247,0.9038189,0.91368604,0.92667544
2025-01-01 04:22:00,0.8717745,0.8644749,0.89746654,0.89443564,0.9038286,0.9136941,0.9266817
2025-01-01 04:23:00,0.8717876,0.86448765,0.8974785,0.89444655,0.9038382,0.913702,0.9266877
2025-01-01 04:24:00,0.8718007,0.86450034,0.89749056,0.8944575,0.9038477,0.9137099,0.92669374
2025-01-01 04:25:00,0.8718138,0.864513,0.89750254,0.8944683,0.9038572,0.9137176,0.9266996
2025-01-01 04:26:00,0.87182677,0.8645256,0.8975144,0.8944791,0.9038666,0.9137254,0.9267054
2025-01-01 04:27:00,0.8718399,0.8645383,0.89752626,0.8944898,0.90387595,0.913733,0.92671114
2025-01-01 04:28:00,0.8718529,0.8645509,0.8975381,0.89450055,0.90388525,0.9137406,0.9267168
2025-01-01 04:29:00,0.8718659,0.8645635,0.8975499,0.8945112,0.9038945,0.91374815,0.9267224
2025-01-01 04:30:00,0.8732838,0.8661064,0.89953125,0.8959192,0.9069126,0.916798,0.93018985
2025-01-01 04:31:00,0.87420994,0.86711365,0.9008232,0.89683807,0.9088776,0.91878295,0.9324456
2025-01-01 04:32:00,0.87481654,0.86777276,0.9016671,0.897439,0.9101581,0.9200757,0.93391365
2025-01-01 04:33:00,0.87521535,0.86820555,0.90221965,0.8978333,0.9109936,0.9209185,0.93486977
2025-01-01 04:34:00,0.87547904,0.86849123,0.90258294,0.8980932,0.9115397,0.9214689,0.9354931
2025-01-01 04:35:00,0.8756551,0.8686814,0.90282315,0.89826584,0.9118978,0.92182916,0.9359001
2025-01-01 04:36:00,0.875774,0.8688092,0.9029833,0.89838165,0.91213363,0.92206585,0.9361664
2025-01-01 04:37:00,0.87585586,0.8688967,0.9030915,0.89846057,0.91229004,0.92222214,0.9363413
2025-01-01 04:38:00,0.8759136,0.86895794,0.9031658,0.89851546,0.9123949,0.92232615,0.9364568
2025-01-01 04:39:00,0.87595564,0.8690021,0.90321815,0.89855474,0.912466,0.92239624,0.9365336
2025-01-01 04:40:00,0.87598747,0.86903507,0.9032562,0.8985838,0.9125153,0.92244416,0.93658525
2025-01-01 04:41:00,0.87601274,0.8690609,0.90328497,0.89860636,0.9125504,0.9224778,0.93662053
2025-01-01 04:42:00,0.87603366,0.869082,0.9033076,0.89862454,0.9125762,0.92250204,0.9366451
2025-01-01 04:43:00,0.8760518,0.8691,0.90332633,0.8986399,0.912596,0.9225202,0.9366628
2025-01-01 04:44:00,0.8760681,0.869116,0.9033425,0.89865345,0.91261184,0.92253435,0.936676
2025-01-01 04:45:00,0.8760832,0.86913073,0.90335697,0.8986657,0.91262513,0.92254585,0.9366862
2025-01-01 04:46:00,0.8760975,0.86914456,0.9033703,0.89867723,0.9126367,0.9225557,0.93669444
2025-01-01 04:47:00,0.8761113,0.8691579,0.903383,0.89868826,0.9126471,0.9225644,0.93670136
2025-01-01 04:48:00,0.87612474,0.8691708,0.9033951,0.8986988,0.9126569,0.9225723,0.9367075
2025-01-01 04:49:00,0.87613803,0.8691835,0.903407,0.89870924,0.9126662,0.9225797,0.936713
2025-01-01 04:50:00,0.87615114,0.869196,0.90341854,0.89871943,0.9126751,0.9225868,0.9367181
2025-01-01 04:51:00,0.87616414,0.86920834,0.90343,0.8987295,0.9126837,0.9225936,0.936723
2025-01-01 04:52:00,0.87617713,0.8692207,0.9034413,0.8987395,0.9126922,0.92260027,0.9367277
2025-01-01 04:53:00,0.87618995,0.8692329,0.9034526,0.8987494,0.91270053,0.92260677,0.93673223
2025-01-01 04:54:00,0.8762028,0.86924505,0.9034637,0.89875925,0.9127088,0.9226132,0.93673664
2025-01-01 04:55:00,0.87621564,0.8692572,0.9034749,0.898769,0.9127171,0.9226196,0.93674093
2025-01-01 04:56:00,0.8762284,0.8692693,0.90348595,0.89877874,0.9127252,0.92262584,0.93674517
2025-01-01 04:57:00,0.87624115,0.86928135,0.903497,0.8987884,0.91273326,0.92263204,0.9367493
2025-01-01 04:58:00,0.8762539,0.86929345,0.903508,0.89879805,0.91274124,0.9226382,0.9367534
2025-01-01 04:59:00,0.8762666,0.86930543,0.903519,0.89880764,0.9127492,0.92264426,0.9367574
2025-01-01 05:00:00,0.8783172,0.87145853,0.9058622,0.9005303,0.9163052,0.9261566,0.9406492
2025-01-01 05:01:00,0.87965447,0.87286234,0.9073891,0.90165335,0.91861933,0.9284416,0.9431802
2025-01-01 05:02:00,0.88052815,0.8737789,0.90838534,0.9023866,0.9201262,0.9299289,0.9448266
2025-01-01 05:03:00,0.8811005,0.8743788,0.9090367,0.9028665,0.9211084,0.9308977,0.9458981
2025-01-01 05:04:00,0.88147694,0.87477297,0.9094639,0.90318173,0.9217495,0.9315294,0.94659585
2025-01-01 05:05:00,0.88172597,0.87503326,0.9097453,0.9033898,0.92216885,0.931942,0.94705063
2025-01-01 05:06:00,0.88189226,0.8752066,0.9099319,0.9035284,0.922444,0.9322122,0.9473475
2025-01-01 05:07:00,0.8820048,0.8753234,0.91005695,0.9036217,0.92262554,0.93238974,0.9475417
2025-01-01 05:08:00,0.8820824,0.87540346,0.91014194,0.9036855,0.9227462,0.93250704,0.9476691
2025-01-01 05:09:00,0.8821372,0.8754596,0.9102009,0.90373015,0.9228271,0.93258524,0.94775313
2025-01-01 05:10:00,0.8821772,0.8755002,0.9102429,0.9037624,0.9228823,0.93263793,0.94780886
2025-01-01 05:11:00,0.8822075,0.87553066,0.91027385,0.9037865,0.92292076,0.9326741,0.94784623
2025-01-01 05:12:00,0.8822317,0.87555456,0.9102977,0.90380526,0.92294836,0.9326995,0.9478717
2025-01-01 05:13:00,0.88225174,0.8755741,0.9103169,0.90382063,0.92296875,0.93271774,0.9478893
2025-01-01 05:14:00,0.88226914,0.8755909,0.9103329,0.90383375,0.92298454,0.93273145,0.94790184
2025-01-01 05:15:00,0.8822849,0.8756059,0.91034704,0.90384537,0.9229973,0.9327422,0.9479111
2025-01-01 05:16:00,0.8822994,0.8756197,0.9103598,0.90385604,0.9230081,0.93275094,0.9479181
2025-01-01 05:17:00,0.88231313,0.8756327,0.9103717,0.903866,0.9230175,0.93275845,0.94792366
2025-01-01 05:18:00,0.8823265,0.87564516,0.91038305,0.90387565,0.92302614,0.932765,0.9479283
2025-01-01 05:19:00,0.8823394,0.87565726,0.910394,0.9038849,0.9230341,0.932771,0.9479323
2025-01-01 05:20:00,0.8823522,0.8756692,0.9104047,0.9038939,0.9230417,0.93277663,0.9479359
2025-01-01 05:21:00,0.8823648,0.8756809,0.91041523,0.9039028,0.92304903,0.932782,0.9479392
2025-01-01 05:22:00,0.8823773,0.87569255,0.9104256,0.9039116,0.9230562,0.9327872,0.94794226
2025-01-01 05:23:00,0.8823898,0.87570405,0.91043586,0.9039203,0.92306316,0.9327922,0.9479451
2025-01-01 05:24:00,0.8824022,0.87571555,0.91044605,0.90392894,0.92307013,0.9327971,0.94794786
2025-01-01 05:25:00,0.8824146,0.87572694,0.9104562,0.9039375,0.92307687,0.93280184,0.9479505
2025-01-01 05:26:00,0.88242686,0.87573826,0.91046625,0.90394604,0.9230836,0.9328066,0.9479531
2025-01-01 05:27:00,0.88243914,0.8757496,0.91047627,0.90395445,0.9230902,0.9328112,0.9479556
2025-01-01 05:28:00,0.88245136,0.87576085,0.9104862,0.90396285,0.9230968,0.93281573,0.94795805
2025-01-01 05:29:00,0.8824636,0.8757721,0.91049623,0.9039712,0.92310333,0.93282026,0.9479604
2025-01-01 05:30:00,0.8851093,0.87849617,0.9131584,0.90597695,0.92713207,0.93673086,0.9522054
2025-01-01 05:31:00,0.88683325,0.88027066,0.9148922,0.90728354,0.92975295,0.9392742,0.9549655
2025-01-01 05:32:00,0.88795805,0.88142806,0.9160226,0.9081357,0.9314587,0.9409289,0.95676017
2025-01-01 05:33:00,0.8886934,0.88218415,0.91676074,0.9086924,0.9325697,0.9420059,0.95792747
2025-01-01 05:34:00,0.8891756,0.8826795,0.91724396,0.9090571,0.93329394,0.94270736,0.9586869
2025-01-01 05:35:00,0.8894932,0.8830054,0.9175614,0.90929693,0.9337669,0.9431648,0.9591812
2025-01-01 05:36:00,0.88970387,0.883221,0.9177711,0.9094556,0.93407637,0.94346356,0.9595031
2025-01-01 05:37:00,0.889845,0.8833649,0.9179108,0.9095615,0.9342797,0.9436591,0.95971304
2025-01-01 05:38:00,0.889941,0.88346237,0.91800493,0.90963316,0.9344139,0.94378763,0.9598501
2025-01-01 05:39:00,0.8900075,0.8835295,0.9180694,0.9096824,0.93450326,0.94387245,0.9599397
2025-01-01 05:40:00,0.89005494,0.8835769,0.91811466,0.90971714,0.9345634,0.9439289,0.95999855
2025-01-01 05:41:00,0.89009,0.88361156,0.9181473,0.9097424,0.9346045,0.943967,0.96003735
2025-01-01 05:42:00,0.8901169,0.8836378,0.9181718,0.90976155,0.93463326,0.94399303,0.9600631
2025-01-01 05:43:00,0.8901385,0.88365865,0.9181911,0.9097767,0.93465394,0.9440112,0.9600804
2025-01-01 05:44:00,0.89015675,0.883676,0.9182068,0.9097892,0.9346694,0.9440243,0.96009207
2025-01-01 05:45:00,0.89017266,0.88369095,0.9182202,0.90979993,0.93468136,0.94403404,0.9601001
2025-01-01 05:46:00,0.8901872,0.8837044,0.9182322,0.9098095,0.93469113,0.94404155,0.96010584
2025-01-01 05:47:00,0.89020073,0.8837169,0.91824317,0.90981835,0.93469936,0.94404763,0.96010995
2025-01-01 05:48:00,0.89021367,0.8837287,0.9182535,0.9098267,0.9347066,0.94405276,0.9601131
2025-01-01 05:49:00,0.8902262,0.8837401,0.91826344,0.9098347,0.9347133,0.9440573,0.9601155
2025-01-01 05:50:00,0.8902384,0.88375115,0.91827303,0.90984243,0.93471944,0.9440614,0.96011746
2025-01-01 05:51:00,0.8902504,0.883762,0.9182824,0.90985,0.9347253,0.94406515,0.960119
2025-01-01 05:52:00,0.89026237,0.8837727,0.9182916,0.90985745,0.934731,0.94406873,0.96012044
2025-01-01 05:53:00,0.8902741,0.8837833,0.91830075,0.90986484,0.93473643,0.94407207,0.9601217
2025-01-01 05:54:00,0.8902858,0.88379383,0.9183098,0.90987206,0.9347418,0.94407535,0.9601227
2025-01-01 05:55:00,0.8902975,0.8838043,0.9183188,0.9098793,0.9347471,0.94407845,0.96012366
2025-01-01 05:56:00,0.8903091,0.88381475,0.9183277,0.9098864,0.9347523,0.94408154,0.96012455
2025-01-01 05:57:00,0.89032066,0.88382506,0.9183365,0.90989345,0.9347575,0.9440846,0.9601254
2025-01-01 05:58:00,0.8903322,0.8838354,0.91834533,0.9099005,0.93476254,0.9440875,0.9601261
2025-01-01 05:59:00,0.89034367,0.8838456,0.91835403,0.90990746,0.9347675,0.94409037,0.96012676
2025-01-01 06:00:00,0.8935386,0.88709325,0.92128897,0.91216147,0.93919903,0.94833124,0.96465117
2025-01-01 06:01:00,0.8956192,0.8892077,0.92319965,0.91362894,0.94208115,0.9510887,0.9675922
2025-01-01 06:02:00,0.8969756,0.89058566,0.9244446,0.9145852,0.9439562,0.952882,0.969504
2025-01-01 06:03:00,0.89786124,0.89148486,0.9252568,0.91520905,0.94517666,0.9540485,0.97074676
2025-01-01 06:04:00,0.89844084,0.89207286,0.9257877,0.91561687,0.94597155,0.9548076,0.97155464
2025-01-01 06:05:00,0.89882153,0.89245856,0.92613566,0.91588426,0.9464898,0.9553019,0.9720798
2025-01-01 06:06:00,0.89907295,0.8927127,0.9263648,0.9160603,0.94682825,0.955624,0.9724212
2025-01-01 06:07:00,0.89924026,0.8928814,0.92651665,0.91617703,0.9470498,0.9558342,0.97264326
2025-01-01 06:08:00,0.8993529,0.8929945,0.9266182,0.91625524,0.94719535,0.9559716,0.9727875
2025-01-01 06:09:00,0.89943004,0.8930715,0.9266872,0.9163082,0.9472915,0.95606166,0.97288126
2025-01-01 06:10:00,0.8994841,0.8931249,0.9267348,0.9163449,0.94735545,0.9561209,0.97294223
2025-01-01 06:11:00,0.89952314,0.893163,0.9267686,0.9163709,0.94739854,0.9561602,0.97298175
2025-01-01 06:12:00,0.8995524,0.8931913,0.9267934,0.91639006,0.947428,0.9561864,0.97300744
2025-01-01 06:13:00,0.8995752,0.893213,0.92681235,0.9164046,0.9474486,0.9562042,0.973024
2025-01-01 06:14:00,0.8995939,0.8932305,0.9268275,0.9164162,0.9474634,0.9562164,0.9730347
2025-01-01 06:15:00,0.8996099,0.8932452,0.9268401,0.91642594,0.9474744,0.956225,0.9730415
2025-01-01 06:16:00,0.89962417,0.89325815,0.9268511,0.9164343,0.947483,0.9562312,0.97304577
2025-01-01 06:17:00,0.8996372,0.8932699,0.9268609,0.91644186,0.94749,0.9562358,0.9730483
2025-01-01 06:18:00,0.8996495,0.8932808,0.9268701,0.91644883,0.9474958,0.9562394,0.9730499
2025-01-01 06:19:00,0.8996613,0.89329123,0.92687875,0.91645545,0.94750094,0.9562423,0.97305065
2025-01-01 06:20:00,0.8996728,0.8933013,0.92688715,0.9164618,0.9475056,0.95624477,0.97305095
2025-01-01 06:21:00,0.89968395,0.8933111,0.92689526,0.9164679,0.94750994,0.95624685,0.97305083
2025-01-01 06:22:00,0.899695,0.89332074,0.9269032,0.91647387,0.94751406,0.95624876,0.97305053
2025-01-01 06:23:00,0.899706,0.8933303,0.926911,0.91647977,0.94751793,0.9562504,0.97305006
2025-01-01 06:24:00,0.89971685,0.8933397,0.9269187,0.91648555,0.9475217,0.956252,0.9730494
2025-01-01 06:25:00,0.8997276,0.89334905,0.92692626,0.9164912,0.9475253,0.9562535,0.9730486
2025-01-01 06:26:00,0.8997384,0.89335835,0.9269339,0.9164969,0.9475289,0.9562549,0.9730478
2025-01-01 06:27:00,0.899749,0.8933675,0.92694134,0.9165024,0.9475324,0.9562563,0.9730469
2025-01-01 06:28:00,0.8997596,0.89337665,0.9269488,0.9165079,0.9475359,0.95625746,0.9730459
2025-01-01 06:29:00,0.8997702,0.8933858,0.9269562,0.9165134,0.9475392,0.9562586,0.9730448
2025-01-01 06:30:00,0.9034566,0.89709836,0.9301108,0.91897494,0.9522934,0.9607532,0.977767
2025-01-01 06:31:00,0.9058565,0.8995146,0.93216383,0.9205768,0.95538473,0.96367496,0.9808359
2025-01-01 06:32:00,0.90742004,0.90108836,0.9335009,0.9216198,0.9573952,0.96557444,0.9828302
2025-01-01 06:33:00,0.90844,0.9021144,0.9343724,0.92229956,0.9587031,0.9668094,0.98412603
2025-01-01 06:34:00,0.9091066,0.9027844,0.9349414,0.92274326,0.9595542,0.9676123,0.9849678
2025-01-01 06:35:00,0.90954345,0.9032229,0.9353137,0.92303336,0.96010846,0.9681345,0.98551446
2025-01-01 06:36:00,0.909831,0.90351105,0.9355581,0.9232237,0.9604697,0.9684742,0.9858692
2025-01-01 06:37:00,0.9100215,0.9037014,0.93571943,0.9233491,0.9607055,0.9686952,0.98609924
2025-01-01 06:38:00,0.91014886,0.90382814,0.93582666,0.92343235,0.9608598,0.96883905,0.9862482
2025-01-01 06:39:00,0.9102352,0.90391356,0.9358987,0.92348814,0.960961,0.9689327,0.98634434
2025-01-01 06:40:00,0.91029495,0.9039721,0.935948,0.9235261,0.9610277,0.96899366,0.98640627
2025-01-01 06:41:00,0.91033727,0.9040131,0.93598235,0.92355245,0.96107197,0.9690335,0.9864458
2025-01-01 06:42:00,0.9103683,0.9040427,0.93600696,0.92357117,0.9611016,0.96905947,0.9864709
2025-01-01 06:43:00,0.910392,0.90406495,0.9360253,0.92358494,0.9611218,0.96907645,0.9864865
2025-01-01 06:44:00,0.9104109,0.9040823,0.93603957,0.9235955,0.9611357,0.9690876,0.9864959
2025-01-01 06:45:00,0.91042656,0.9040965,0.9360511,0.9236039,0.9611456,0.9690949,0.98650134
2025-01-01 06:46:00,0.9104403,0.90410864,0.9360609,0.9236109,0.9611528,0.9690996,0.98650414
2025-01-01 06:47:00,0.91045266,0.90411943,0.9360695,0.92361706,0.9611582,0.9691027,0.98650515
2025-01-01 06:48:00,0.9104641,0.9041293,0.93607724,0.92362255,0.96116257,0.96910465,0.98650503
2025-01-01 06:49:00,0.910475,0.9041386,0.93608457,0.9236277,0.96116614,0.96910596,0.98650414
2025-01-01 06:50:00,0.9104855,0.9041475,0.9360915,0.92363244,0.9611692,0.96910673,0.9865027
2025-01-01 06:51:00,0.9104957,0.9041561,0.93609816,0.92363703,0.96117187,0.96910715,0.9865009
2025-01-01 06:52:00,0.9105057,0.9041645,0.93610466,0.9236414,0.96117425,0.9691074,0.9864989
2025-01-01 06:53:00,0.9105156,0.9041727,0.93611103,0.9236457,0.9611765,0.96910733,0.98649675
2025-01-01 06:54:00,0.91052544,0.9041809,0.93611735,0.92364985,0.96117866,0.9691072,0.9864944
2025-01-01 06:55:00,0.9105351,0.90418893,0.9361235,0.923654,0.9611807,0.969107,0.986492
2025-01-01 06:56:00,0.91054475,0.9041969,0.9361296,0.9236581,0.96118253,0.9691067,0.9864895
2025-01-01 06:57:00,0.91055435,0.9042049,0.93613565,0.923662,0.9611844,0.96910626,0.98648685
2025-01-01 06:58:00,0.9105639,0.9042128,0.93614155,0.9236659,0.9611861,0.9691058,0.98648417
2025-01-01 06:59:00,0.9105733,0.9042205,0.93614745,0.92366976,0.9611878,0.96910524,0.9864814
2025-01-01 07:00:00,0.9146846,0.908331,0.93946487,0.9262945,0.9661788,0.9737722,0.9913158
2025-01-01 07:01:00,0.9173601,0.91100544,0.9416231,0.9280018,0.9694235,0.9768055,0.9944571
2025-01-01 07:02:00,0.91910255,0.9127464,0.943028,0.92911285,0.971533,0.9787769,0.9964979
2025-01-01 07:03:00,0.9202384,0.9138808,0.94394314,0.9298363,0.9729047,0.98005795,0.99782336
2025-01-01 07:04:00,0.9209798,0.9146207,0.94453984,0.9303077,0.9737967,0.98089033,0.9986838
2025-01-01 07:05:00,0.921465,0.9151042,0.94492966,0.93061525,0.9743769,0.981431,0.99924195
2025-01-01 07:06:00,0.9217835,0.9154211,0.94518495,0.9308165,0.97475445,0.9817821,0.9996036
2025-01-01 07:07:00,0.9219938,0.9156297,0.94535285,0.9309484,0.9750003,0.9820099,0.9998375
2025-01-01 07:08:00,0.9221336,0.9157678,0.9454638,0.9310352,0.9751604,0.9821575,0.9999884
2025-01-01 07:09:00,0.9222276,0.9158601,0.94553775,0.9310928,0.9752649,0.9822531,1.0000852
2025-01-01 07:10:00,0.9222918,0.91592264,0.9455877,0.9311313,0.9753331,0.9823147,1.000147
2025-01-01 07:11:00,0.9223367,0.9159658,0.94562197,0.93115747,0.9753778,0.9823543,1.000186
2025-01-01 07:12:00,0.922369,0.9159963,0.94564605,0.9311755,0.97540706,0.98237956,1.0002099
2025-01-01 07:13:00,0.922393,0.9160186,0.9456634,0.9311882,0.9754264,0.98239547,1.0002244
2025-01-01 07:14:00,0.9224118,0.9160356,0.94567657,0.9311975,0.97543913,0.98240525,1.0002323
2025-01-01 07:15:00,0.922427,0.916049,0.9456868,0.9312046,0.9754477,0.982411,1.0002363
2025-01-01 07:16:00,0.92243993,0.9160602,0.94569516,0.93121016,0.9754535,0.9824143,1.0002375
2025-01-01 07:17:00,0.9224514,0.91606987,0.9457023,0.93121475,0.97545743,0.9824158,1.0002369
2025-01-01 07:18:00,0.9224618,0.9160785,0.9457087,0.9312186,0.9754601,0.9824162,1.0002352
2025-01-01 07:19:00,0.9224716,0.9160865,0.9457144,0.9312221,0.975462,0.9824158,1.0002326
2025-01-01 07:20:00,0.922481,0.91609406,0.94571984,0.93122524,0.9754634,0.9824149,1.0002296
2025-01-01 07:21:00,0.92249,0.91610134,0.945725,0.93122816,0.9754644,0.9824136,1.0002261
2025-01-01 07:22:00,0.9224988,0.9161083,0.94573,0.9312309,0.9754652,0.9824121,1.0002224
2025-01-01 07:23:00,0.92250746,0.91611516,0.9457348,0.9312335,0.9754657,0.98241043,1.0002186
2025-01-01 07:24:00,0.92251605,0.9161219,0.9457395,0.93123615,0.97546613,0.9824086,1.0002147
2025-01-01 07:25:00,0.9225245,0.9161286,0.9457441,0.9312386,0.97546643,0.9824066,1.0002105
2025-01-01 07:26:00,0.9225329,0.91613513,0.9457487,0.931241,0.9754666,0.9824046,1.0002064
2025-01-01 07:27:00,0.92254126,0.9161416,0.9457531,0.93124324,0.9754667,0.9824025,1.0002022
2025-01-01 07:28:00,0.92254955,0.91614807,0.9457575,0.9312455,0.9754668,0.9824003,1.0001978
2025-01-01 07:29:00,0.9225578,0.91615444,0.9457618,0.93124765,0.9754667,0.98239803,1.0001934
2025-01-01 07:30:00,0.92702234,0.9205911,0.9491842,0.93398976,0.9806076,0.9871563,1.005056
2025-01-01 07:31:00,0.9299272,0.9234772,0.9514102,0.9357728,0.9839491,0.9902482,1.0082151
2025-01-01 07:32:00,0.93181807,0.9253552,0.95285845,0.93693244,0.98612106,0.9922572,1.0102669
2025-01-01 07:33:00,0.93305,0.92657804,0.9538013,0.93768686,0.9875326,0.99356204,1.011599
2025-01-01 07:34:00,0.93385345,0.9273751,0.95441544,0.9381778,0.98845,0.99440926,1.012463
2025-01-01 07:35:00,0.93437845,0.9278951,0.95481604,0.9384976,0.9890461,0.99495906,1.013023
2025-01-01 07:36:00,0.9347224,0.9282353,0.95507777,0.93870604,0.9894334,0.9953154,1.0133853
2025-01-01 07:37:00,0.93494874,0.92845845,0.95524925,0.93884206,0.9896849,0.995546,1.0136191
2025-01-01 07:38:00,0.9350985,0.9286055,0.95536196,0.93893105,0.9898482,0.99569494,1.0137693
2025-01-01 07:39:00,0.9351986,0.9287031,0.9554365,0.9389894,0.989954,0.9957907,1.0138651
2025-01-01 07:40:00,0.9352663,0.9287686,0.9554863,0.93902785,0.99002254,0.99585193,1.0139256
2025-01-01 07:41:00,0.935313,0.9288131,0.9555199,0.9390533,0.9900668,0.9958907,1.0139631
2025-01-01 07:42:00,0.9353459,0.928844,0.9555429,0.9390703,0.9900953,0.99591476,1.0139856
2025-01-01 07:43:00,0.93536997,0.928866,0.95555913,0.9390818,0.99011344,0.9959293,1.0139985
2025-01-01 07:44:00,0.9353882,0.9288823,0.9555709,0.9390897,0.9901249,0.99593765,1.014005
2025-01-01 07:45:00,0.9354027,0.92889476,0.9555797,0.93909526,0.990132,0.99594194,1.0140073
2025-01-01 07:46:00,0.9354146,0.9289047,0.95558655,0.9390993,0.9901362,0.99594355,1.014007
2025-01-01 07:47:00,0.9354249,0.92891306,0.95559216,0.93910223,0.99013853,0.9959434,1.0140048
2025-01-01 07:48:00,0.93543416,0.9289204,0.9555969,0.9391045,0.9901396,0.9959421,1.0140015
2025-01-01 07:49:00,0.9354427,0.92892694,0.9556011,0.93910635,0.99013984,0.99594,1.0139974
2025-01-01 07:50:00,0.93545073,0.928933,0.9556049,0.9391078,0.9901395,0.9959375,1.0139928
2025-01-01 07:51:00,0.9354585,0.9289388,0.9556084,0.939109,0.99013877,0.99593455,1.0139878
2025-01-01 07:52:00,0.93546593,0.92894435,0.95561177,0.9391101,0.9901378,0.9959314,1.0139825
2025-01-01 07:53:00,0.9354732,0.9289496,0.9556149,0.93911105,0.9901367,0.995928,1.013977
2025-01-01 07:54:00,0.93548036,0.92895484,0.955618,0.9391118,0.9901354,0.99592453,1.0139714
2025-01-01 07:55:00,0.9354875,0.92895997,0.95562094,0.9391126,0.99013394,0.99592096,1.0139657
2025-01-01 07:56:00,0.9354945,0.928965,0.95562387,0.93911326,0.99013245,0.99591726,1.01396
2025-01-01 07:57:00,0.93550146,0.92897,0.95562667,0.93911386,0.99013084,0.99591345,1.0139542
2025-01-01 07:58:00,0.9355083,0.9289748,0.95562935,0.9391144,0.9901291,0.9959096,1.0139482
2025-01-01 07:59:00,0.9355151,0.92897964,0.95563203,0.93911487,0.9901274,0.9959057,1.0139422
2025-01-01 08:00:00,0.94025135,0.93366146,0.9590968,0.9419242,0.99532413,1.000668,1.0187441
2025-01-01 08:01:00,0.94333225,0.9367062,0.9613497,0.9437503,0.9987014,1.0037622,1.0218632
2025-01-01 08:02:00,0.9453371,0.9386869,0.962815,0.94493735,1.0008959,1.0057719,1.0238883
2025-01-01 08:03:00,0.9466425,0.9399759,0.9637682,0.945709,1.0023216,1.0070769,1.0252026
2025-01-01 08:04:00,0.9474933,0.9408153,0.9643886,0.94621056,1.0032475,1.0079235,1.0260546
2025-01-01 08:05:00,0.9480486,0.94136256,0.96479267,0.9465366,1.0038486,1.0084722,1.0266062
2025-01-01 08:06:00,0.94841176,0.9417197,0.96505606,0.9467485,1.0042385,1.0088274,1.0269625
2025-01-01 08:07:00,0.94865,0.9419533,0.96522796,0.94688624,1.0044912,1.0090567,1.0271919
2025-01-01 08:08:00,0.94880706,0.94210666,0.9653405,0.9469757,1.0046545,1.0092041,1.0273385
2025-01-01 08:09:00,0.9489113,0.9422078,0.9654143,0.94703376,1.0047598,1.0092983,1.0274316
2025-01-01 08:10:00,0.9489812,0.942275,0.965463,0.94707143,1.0048274,1.0093579,1.0274898
2025-01-01 08:11:00,0.9490288,0.9423201,0.9654952,0.94709575,1.0048705,1.0093951,1.0275253
2025-01-01 08:12:00,0.94906193,0.9423508,0.96551687,0.9471115,1.0048976,1.0094177,1.0275459
2025-01-01 08:13:00,0.9490855,0.94237214,0.9655315,0.9471215,1.0049143,1.0094306,1.027557
2025-01-01 08:14:00,0.94910294,0.9423874,0.9655417,0.9471278,1.0049242,1.0094373,1.0275618
2025-01-01 08:15:00,0.9491163,0.9423986,0.96554893,0.9471318,1.0049295,1.00944,1.0275626
2025-01-01 08:16:00,0.949127,0.94240725,0.9655541,0.94713414,1.0049322,1.00944,1.0275606
2025-01-01 08:17:00,0.949136,0.9424142,0.96555805,0.94713545,1.0049328,1.0094382,1.0275569
2025-01-01 08:18:00,0.9491439,0.94242,0.96556115,0.947136,1.0049323,1.0094352,1.027552
2025-01-01 08:19:00,0.94915104,0.9424251,0.96556365,0.9471361,1.0049307,1.0094315,1.0275464
2025-01-01 08:20:00,0.94915766,0.94242954,0.96556574,0.9471359,1.0049288,1.0094273,1.0275402
2025-01-01 08:21:00,0.94916385,0.9424337,0.9655676,0.94713545,1.0049264,1.0094228,1.0275337
2025-01-01 08:22:00,0.9491699,0.94243765,0.96556926,0.94713485,1.0049237,1.009418,1.0275269
2025-01-01 08:23:00,0.9491757,0.94244134,0.96557075,0.9471341,1.0049208,1.009413,1.02752
2025-01-01 08:24:00,0.94918144,0.9424449,0.9655721,0.9471332,1.0049179,1.0094079,1.0275129
2025-01-01 08:25:00,0.94918704,0.94244844,0.9655734,0.9471322,1.0049148,1.0094026,1.0275058
2025-01-01 08:26:00,0.9491925,0.94245183,0.9655746,0.94713116,1.0049117,1.0093974,1.0274985
2025-01-01 08:27:00,0.94919795,0.9424552,0.9655757,0.94713,1.0049083,1.009392,1.0274911
2025-01-01 08:28:00,0.9492033,0.94245845,0.9655767,0.94712883,1.004905,1.0093865,1.0274837
2025-01-01 08:29:00,0.94920856,0.9424616,0.9655777,0.9471276,1.0049015,1.0093809,1.0274763
