TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 02:42:00,0.8509405,0.97914904,1.0221279,0.84923893,0.9826471,1.0032821,0.86283225,0.98841804,1.0269891,0.8491378,0.9803035,1.0090928,0.8703043,0.9895901,1.0110244,0.8636552,1.0043488,1.0112761,0.84441787,0.97284174,1.0118864,0.8635347,1.000457,1.0094826,0.853672,0.9867262,1.0090725,0.8611896,0.9952103,0.9953101,0.8521421,0.98375154,1.0135888
2025-01-01 02:43:00,0.85094756,0.9792116,1.022141,0.8492575,0.9827403,1.0032952,0.8628694,0.9884978,1.0270138,0.84913933,0.98036844,1.0091035,0.8703336,0.9896828,1.0110301,0.8636663,1.0044454,1.0112705,0.8444,0.9728769,1.0118791,0.8635357,1.0005374,1.0094725,0.85367674,0.9867955,1.0090711,0.861195,0.9952876,0.99531436,0.85215425,0.98382235,1.013604
2025-01-01 02:44:00,0.8509533,0.9792622,1.0221512,0.84927416,0.9828168,1.0033078,0.86290157,0.9885642,1.0270344,0.8491429,0.9804224,1.0091136,0.870358,0.98975754,1.011034,0.8636744,1.0045217,1.0112641,0.8443834,0.9729027,1.0118698,0.8635339,1.000599,1.0094616,0.85367864,0.9868493,1.0090681,0.8611991,0.99534947,0.99531806,0.8521654,0.9838807,1.0136176
2025-01-01 02:45:00,0.850958,0.9793032,1.0221596,0.84928924,0.9828801,1.0033201,0.86293,0.98862004,1.0270524,0.8491481,0.9804676,1.0091232,0.8703785,0.98981786,1.0110368,0.86368006,1.0045815,1.0112572,0.844368,0.9729209,1.0118593,0.8635298,1.0006458,1.0094504,0.8536782,0.9868908,1.0090641,0.861202,0.9953992,0.99532145,0.8521757,0.98392916,1.01363
2025-01-01 02:46:00,0.85096186,0.97933656,1.0221667,0.84930295,0.9829328,1.0033319,0.8629553,0.9886672,1.0270685,0.8491544,0.98050576,1.0091325,0.8703958,0.9898666,1.0110387,0.8636838,1.0046281,1.01125,0.8443535,0.97293305,1.0118481,0.86352396,1.0006806,1.009439,0.8536761,0.9869225,1.0090594,0.8612041,0.99543905,0.9953246,0.8521853,0.9839697,1.0136416
2025-01-01 02:47:00,0.8509651,0.97936386,1.022173,0.84931576,0.98297703,1.0033437,0.86297816,0.98870766,1.0270835,0.8491618,0.98053837,1.0091416,0.8704106,0.98990613,1.0110401,0.863686,1.0046642,1.0112425,0.84433967,0.9729403,1.0118364,0.86351657,1.0007061,1.0094274,0.85367244,0.98694634,1.0090543,0.86120546,0.9954711,0.9953277,0.8521945,0.9840039,1.0136528
2025-01-01 02:48:00,0.8509678,0.97938627,1.0221789,0.84932774,0.9830144,1.0033554,0.862999,0.98874253,1.0270978,0.84916997,0.98056644,1.0091505,0.87042344,0.98993826,1.0110413,0.863687,1.0046917,1.011235,0.8443264,0.97294384,1.0118243,0.8635081,1.000724,1.0094157,0.8536678,0.9869639,1.009049,0.86120623,0.995497,0.9953307,0.85220325,0.984033,1.0136636
2025-01-01 02:49:00,0.8509702,0.9794048,1.0221844,0.84933907,0.9830465,1.003367,0.8630183,0.9887731,1.0271115,0.84917873,0.9805909,1.0091592,0.8704345,0.9899644,1.0110421,0.8636869,1.0047126,1.0112273,0.8443136,0.9729442,1.011812,0.8634988,1.0007356,1.009404,0.85366213,0.9869765,1.0090437,0.8612066,0.9955178,0.99533373,0.85221165,0.984058,1.0136743
2025-01-01 02:50:00,0.8509723,0.97942024,1.0221897,0.84935,0.9830741,1.0033785,0.86303633,0.9888002,1.0271251,0.8491881,0.98061246,1.0091679,0.8704444,0.9899859,1.0110427,0.863686,1.0047281,1.0112195,0.84430116,0.97294205,1.0117995,0.8634886,1.0007424,1.0093921,0.85365576,0.986985,1.0090381,0.86120665,0.9955347,0.9953367,0.8522198,0.9840799,1.0136849
2025-01-01 02:51:00,0.85097414,0.9794332,1.022195,0.84936047,0.9830984,1.0033901,0.8630533,0.98882455,1.0271384,0.84919775,0.98063165,1.0091764,0.8704532,0.99000347,1.0110432,0.8636845,1.0047392,1.0112115,0.844289,0.97293794,1.0117868,0.863478,1.0007454,1.0093803,0.85364884,0.9869904,1.0090326,0.8612065,0.99554837,0.99533975,0.85222787,0.98409915,1.0136954
2025-01-01 02:52:00,0.85097575,0.9794442,1.0222003,0.84937066,0.98311985,1.0034016,0.86306953,0.9888466,1.0271515,0.84920776,0.98064905,1.009185,0.87046105,0.99001807,1.0110437,0.8636823,1.0047467,1.0112035,0.844277,0.9729322,1.0117742,0.86346686,1.0007454,1.0093685,0.8536415,0.9869932,1.009027,0.8612061,0.9955595,0.99534285,0.8522357,0.9841164,1.0137058
2025-01-01 02:53:00,0.8509773,0.9794537,1.0222056,0.8493806,0.98313916,1.0034132,0.86308515,0.98886687,1.0271645,0.849218,0.9806649,1.0091933,0.8704682,0.99003017,1.011044,0.86367977,1.0047514,1.0111954,0.8442652,0.9729252,1.0117615,0.8634553,1.0007428,1.0093567,0.8536338,0.9869939,1.0090214,0.8612055,0.9955687,0.99534595,0.8522435,0.984132,1.0137165
2025-01-01 02:54:00,0.8509788,0.9794619,1.0222108,0.8493904,0.98315674,1.0034248,0.8631002,0.9888857,1.0271773,0.84922844,0.9806796,1.0092018,0.8704749,0.9900403,1.0110443,0.86367685,1.0047541,1.0111874,0.84425354,0.97291714,1.0117488,0.8634435,1.0007381,1.0093449,0.8536259,0.9869931,1.0090159,0.8612049,0.99557626,0.9953491,0.8522512,0.98414636,1.013727
2025-01-01 02:55:00,0.85098016,0.9794692,1.0222161,0.84940004,0.98317283,1.0034364,0.86311483,0.98890334,1.0271903,0.84923893,0.9806933,1.0092101,0.870481,0.99004877,1.0110444,0.8636736,1.0047549,1.0111792,0.844242,0.97290826,1.011736,0.86343145,1.000732,1.0093331,0.8536177,0.986991,1.0090104,0.8612042,0.9955826,0.9953523,0.8522588,0.98415965,1.0137374
2025-01-01 02:56:00,0.85098153,0.9794757,1.0222214,0.8494096,0.9831879,1.0034481,0.86312914,0.9889201,1.0272032,0.84924966,0.98070616,1.0092185,0.8704868,0.99005604,1.0110445,0.8636701,1.0047541,1.0111711,0.8442304,0.97289866,1.0117232,0.8634192,1.0007246,1.0093215,0.8536094,0.9869878,1.009005,0.8612035,0.99558794,0.9953556,0.85226643,0.9841721,1.0137479
2025-01-01 02:57:00,0.85098284,0.9794815,1.0222267,0.849419,0.9832021,1.0034597,0.8631432,0.9889361,1.027216,0.8492604,0.9807184,1.0092267,0.8704922,0.9900622,1.0110445,0.8636664,1.0047523,1.0111629,0.84421897,0.9728886,1.0117104,0.8634068,1.0007161,1.0093098,0.853601,0.9869839,1.0089996,0.86120266,0.9955924,0.99535894,0.852274,0.9841839,1.0137584
2025-01-01 02:58:00,0.8509842,0.979487,1.0222322,0.8494284,0.9832155,1.0034715,0.86315703,0.9889515,1.0272288,0.8492712,0.9807301,1.0092349,0.8704974,0.99006754,1.0110445,0.8636626,1.0047494,1.0111545,0.8442076,0.9728781,1.0116975,0.8633943,1.0007068,1.0092981,0.85359246,0.98697937,1.0089942,0.8612019,0.9955963,0.99536234,0.8522816,0.98419523,1.013769
2025-01-01 02:59:00,0.8509855,0.979492,1.0222375,0.8494379,0.98322845,1.0034832,0.8631708,0.9889665,1.0272416,0.849282,0.9807415,1.009243,0.87050235,0.9900722,1.0110444,0.86365855,1.0047458,1.0111463,0.8441961,0.9728672,1.0116847,0.8633817,1.0006969,1.0092864,0.8535839,0.98697424,1.008989,0.86120117,0.9955997,0.99536574,0.85228926,0.9842062,1.0137798
2025-01-01 03:00:00,0.8510702,0.98052543,1.0249671,0.84958225,0.98471224,1.0040867,0.8635806,0.9900954,1.0307914,0.8490102,0.9816249,1.0098361,0.87085915,0.99159646,1.0125347,0.863802,1.0064584,1.0117195,0.8439557,0.9735889,1.0132875,0.8634826,1.0022036,1.009854,0.8537008,0.9881887,1.0104212,0.8611676,0.99679196,0.99589175,0.85224915,0.98514116,1.0154177
2025-01-01 03:01:00,0.85113823,0.9813529,1.0267433,0.8496996,0.9859014,1.004483,0.863911,0.991001,1.0331031,0.84879494,0.98233354,1.0102243,0.87114537,0.99281627,1.0135033,0.86391586,1.0078272,1.012089,0.8437611,0.97416383,1.0143248,0.8635607,1.0034065,1.0102187,0.85379255,0.9891588,1.0113504,0.8611407,0.9977461,0.9962349,0.8522186,0.98589104,1.0164862
2025-01-01 03:02:00,0.85119295,0.98201567,1.0278997,0.8497954,0.986855,1.0047449,0.86417794,0.9917282,1.0346103,0.848625,0.98290235,1.0104796,0.8713751,0.9937925,1.0141327,0.8640059,1.0089207,1.0123262,0.8436031,0.97462124,1.0149945,0.8636205,1.0043663,1.0104518,0.85386425,0.98993355,1.0119525,0.86111903,0.99850976,0.99645925,0.85219574,0.9864928,1.0171846
2025-01-01 03:03:00,0.8512371,0.9825466,1.0286535,0.84987396,0.9876199,1.0049192,0.8643941,0.9923125,1.0355943,0.84849113,0.98335934,1.0106483,0.8715597,0.9945738,1.0145417,0.86407703,1.0097941,1.0124775,0.8434744,0.9749847,1.0154253,0.8636659,1.0051317,1.0105993,0.85391986,0.990552,1.0123421,0.8611016,0.999121,0.99660635,0.852179,0.98697615,1.0176423
2025-01-01 03:04:00,0.85127276,0.9829722,1.0291455,0.8499387,0.9882341,1.0050367,0.8645697,0.99278265,1.0362384,0.8483862,0.9837268,1.0107605,0.8717081,0.99519914,1.0148075,0.8641329,1.0104916,1.0125728,0.8433691,0.975273,1.0157008,0.86369956,1.0057416,1.0106912,0.8539626,0.99104536,1.0125937,0.86108756,0.9996103,0.9967034,0.85216725,0.98736477,1.0179436
2025-01-01 03:05:00,0.8513016,0.98331344,1.0294673,0.8499924,0.98872757,1.0051172,0.8647128,0.9931613,1.0366615,0.8483045,0.9840226,1.0108364,0.8718276,0.99569976,1.0149798,0.8641766,1.0110481,1.0126317,0.84328264,0.97550124,1.0158753,0.86372393,1.006227,1.0107468,0.85399514,0.99143875,1.0127555,0.86107624,1.0000023,0.99676776,0.8521594,0.9876775,1.0181432
2025-01-01 03:06:00,0.85132504,0.98358715,1.0296785,0.8500372,0.98912454,1.0051737,0.8648298,0.99346685,1.036941,0.8482412,0.98426116,1.0108882,0.87192386,0.99610054,1.0150918,0.86421055,1.0114919,1.012667,0.8432112,0.9756813,1.0159843,0.86374086,1.0066128,1.010779,0.85401946,0.9917521,1.012859,0.8610672,1.000316,0.996811,0.8521547,0.9879297,1.0182767
2025-01-01 03:07:00,0.85134417,0.98380697,1.0298179,0.85007507,0.9894443,1.0052147,0.8649261,0.993714,1.037127,0.8481928,0.98445386,1.0109247,0.87200165,0.99642146,1.0151643,0.8642367,1.0118455,1.0126867,0.8431516,0.9758228,1.0160506,0.86375177,1.0069189,1.010796,0.85403717,0.9920014,1.0129246,0.8610598,1.0005676,0.9968405,0.8521525,0.9881334,1.0183674
2025-01-01 03:08:00,0.85135984,0.98398364,1.0299106,0.85010725,0.9897024,1.0052454,0.86500573,0.99391425,1.0372524,0.8481562,0.98460984,1.010951,0.87206453,0.9966785,1.0152111,0.86425656,1.012127,1.0126965,0.84310174,0.97593355,1.0160891,0.86375797,1.0071615,1.0108031,0.8540497,0.99219954,1.0129656,0.8610538,1.000769,0.99686104,0.8521524,0.9882982,1.0184301
2025-01-01 03:09:00,0.8513728,0.9841258,1.029973,0.85013485,0.98991096,1.0052698,0.865072,0.99407697,1.0373384,0.84812903,0.9847365,1.010971,0.8721156,0.99688435,1.0152414,0.86427146,1.0123509,1.0126998,0.8430595,0.97601974,1.0161097,0.86376035,1.0073531,1.0108037,0.854058,0.9923568,1.0129906,0.86104906,1.0009308,0.9968759,0.85215396,0.98843205,1.0184748
2025-01-01 03:10:00,0.8513835,0.98424035,1.0300158,0.850159,0.9900801,1.0052897,0.86512774,0.9942099,1.0373986,0.8481094,0.9848397,1.0109864,0.87215716,0.99704933,1.0152607,0.8642823,1.0125284,1.0126989,0.8430233,0.9760861,1.0161184,0.86375964,1.0075037,1.0108001,0.85406303,0.99248123,1.0130053,0.8610452,1.0010605,0.99688697,0.8521568,0.98854107,1.0185077
2025-01-01 03:11:00,0.8513925,0.98433286,1.0300456,0.8501802,0.9902176,1.0053068,0.8651749,0.9943187,1.0374422,0.84809583,0.984924,1.0109992,0.8721911,0.99718153,1.015273,0.86428994,1.012669,1.0126952,0.8429921,0.9761367,1.0161196,0.86375654,1.0076221,1.0107939,0.85406536,0.9925795,1.0130132,0.8610421,1.0011648,0.9968956,0.85216075,0.98863024,1.018533
2025-01-01 03:12:00,0.85140014,0.9844077,1.0300673,0.8501991,0.9903298,1.0053222,0.8652152,0.9944084,1.037475,0.84808713,0.98499334,1.0110102,0.8722189,0.9972875,1.0152806,0.86429495,1.0127801,1.0126897,0.84296477,0.9761747,1.0161159,0.86375153,1.0077143,1.0107859,0.8540656,0.9926568,1.0130168,0.8610397,1.0012486,0.99690276,0.8521655,0.98870355,1.0185533
2025-01-01 03:13:00,0.8514067,0.98446846,1.0300835,0.85021627,0.9904219,1.0053366,0.8652501,0.9944828,1.0375007,0.84808224,0.9850506,1.0110198,0.8722418,0.99737257,1.0152853,0.86429787,1.0128675,1.0126829,0.8429405,0.97620255,1.0161089,0.8637449,1.0077856,1.0107769,0.8540641,0.99271744,1.0130175,0.86103773,1.0013161,0.9969089,0.85217094,0.98876417,1.0185703
2025-01-01 03:14:00,0.85141236,0.98451793,1.0300963,0.8502319,0.9904977,1.0053501,0.8652806,0.99454486,1.0375217,0.8480804,0.98509824,1.0110288,0.87226075,0.99744076,1.0152879,0.8642991,1.0129358,1.0126754,0.8429188,0.97622234,1.0160998,0.86373705,1.0078402,1.0107671,0.8540613,0.99276465,1.0130166,0.8610362,1.0013705,0.9969144,0.852177,0.98881465,1.0185853
2025-01-01 03:15:00,0.85141736,0.9845584,1.0301068,0.8502464,0.99056065,1.0053631,0.8653076,0.99459714,1.0375397,0.84808105,0.9851381,1.0110371,0.87227654,0.99749553,1.0152892,0.864299,1.0129889,1.0126673,0.84289914,0.9762356,1.0160893,0.8637282,1.0078814,1.0107567,0.85405743,0.9928012,1.0130144,0.861035,1.0014147,0.9969195,0.8521835,0.988857,1.018599
2025-01-01 03:16:00,0.8514219,0.98459166,1.0301158,0.85026,0.9906133,1.0053759,0.86533195,0.9946416,1.0375559,0.84808373,0.9851719,1.0110451,0.8722899,0.9975396,1.0152897,0.8642978,1.01303,1.0126587,0.84288096,0.9762438,1.016078,0.8637186,1.0079119,1.0107461,0.8540527,0.99282914,1.0130115,0.86103404,1.0014504,0.99692446,0.8521905,0.9888929,1.0186118
2025-01-01 03:17:00,0.85142595,0.9846192,1.0301241,0.8502729,0.9906575,1.0053884,0.86535394,0.99467975,1.0375708,0.8480879,0.98520064,1.0110528,0.8723011,0.9975749,1.0152895,0.8642957,1.0130614,1.01265,0.8428641,0.9762477,1.0160661,0.8637084,1.007934,1.0107354,0.85404736,0.99285036,1.0130081,0.8610334,1.0014795,0.9969292,0.8521977,0.9889236,1.0186241
2025-01-01 03:18:00,0.8514297,0.9846421,1.0301316,0.8502852,0.99069524,1.0054008,0.8653742,0.9947128,1.0375849,0.84809333,0.9852254,1.0110604,0.8723107,0.9976034,1.015289,0.8642929,1.013085,1.0126412,0.84284824,0.97624844,1.0160538,0.8636977,1.0079494,1.0107244,0.8540415,0.99286604,1.0130044,0.8610329,1.0015032,0.9969339,0.8522052,0.98895025,1.018636
2025-01-01 03:19:00,0.85143316,0.9846614,1.0301389,0.850297,0.99072766,1.0054132,0.86539304,0.9947419,1.0375984,0.84809977,0.98524696,1.0110677,0.872319,0.99762636,1.0152882,0.8642896,1.0131024,1.0126321,0.8428331,0.9762464,1.016041,0.86368656,1.0079591,1.0107135,0.85403514,0.99287736,1.0130005,0.8610326,1.0015228,0.9969385,0.85221285,0.98897356,1.0186478
2025-01-01 03:20:00,0.8514365,0.98467773,1.0301458,0.8503085,0.9907559,1.0054255,0.8654107,0.9947678,1.0376115,0.8481069,0.985266,1.011075,0.87232614,0.9976448,1.0152872,0.8642857,1.0131147,1.0126231,0.84281874,0.9762423,1.0160283,0.8636751,1.0079646,1.0107026,0.8540285,0.99288523,1.0129967,0.8610325,1.001539,0.99694324,0.8522207,0.98899424,1.0186594
2025-01-01 03:21:00,0.85143965,0.9846918,1.0301527,0.8503197,0.9907807,1.0054379,0.86542743,0.99479103,1.0376242,0.84811467,0.9852829,1.0110823,0.8723325,0.99765974,1.015286,0.8642815,1.013123,1.0126139,0.8428048,0.97623646,1.0160155,0.86366343,1.0079665,1.0106916,0.8540217,0.99289036,1.0129927,0.8610324,1.0015523,0.9969479,0.85222876,0.9890128,1.0186708
2025-01-01 03:22:00,0.8514427,0.9847041,1.0301596,0.8503307,0.9908029,1.0054501,0.86544347,0.99481225,1.037637,0.848123,0.9852982,1.0110894,0.8723382,0.9976718,1.0152847,0.8642769,1.013128,1.0126046,0.84279126,0.97622925,1.0160025,0.8636515,1.0079656,1.0106807,0.8540147,0.9928933,1.0129888,0.86103255,1.0015638,0.99695265,0.8522369,0.9890297,1.0186824
2025-01-01 03:23:00,0.85144573,0.9847148,1.0301664,0.85034156,0.9908229,1.0054624,0.8654589,0.99483174,1.0376496,0.84813166,0.9853122,1.0110965,0.8723432,0.99768156,1.0152833,0.86427206,1.0131305,1.0125953,0.842778,0.97622097,1.0159897,0.8636395,1.0079626,1.0106697,0.8540075,0.9928944,1.012985,0.8610328,1.0015734,0.9969574,0.85224515,0.98904526,1.0186938
2025-01-01 03:24:00,0.8514487,0.9847244,1.0301732,0.8503523,0.99084127,1.0054747,0.8654739,0.99485,1.0376621,0.84814066,0.98532516,1.0111035,0.8723478,0.9976895,1.0152818,0.864267,1.0131309,1.0125859,0.84276503,0.9762118,1.0159765,0.86362725,1.0079577,1.0106587,0.85400015,0.9928942,1.0129809,0.861033,1.0015817,0.9969622,0.8522535,0.9890598,1.0187052
2025-01-01 03:25:00,0.85145164,0.98473305,1.03018,0.8503629,0.9908582,1.005487,0.8654885,0.99486715,1.0376747,0.84814984,0.98533714,1.0111104,0.87235194,0.9976958,1.0152802,0.8642617,1.0131298,1.0125765,0.8427522,0.97620183,1.0159636,0.863615,1.0079515,1.0106479,0.8539928,0.9928929,1.0129771,0.86103344,1.001589,0.996967,0.85226196,0.98907346,1.0187167
2025-01-01 03:26:00,0.85145456,0.984741,1.0301868,0.85037345,0.99087405,1.0054994,0.86550283,0.9948834,1.0376871,0.8481592,0.98534846,1.0111173,0.8723558,0.997701,1.0152786,0.86425626,1.0131272,1.012567,0.8427396,0.9761914,1.0159506,0.86360264,1.0079442,1.010637,0.85398537,0.9928907,1.0129733,0.86103386,1.0015953,0.99697196,0.8522705,0.98908645,1.0187281
2025-01-01 03:27:00,0.85145754,0.98474836,1.0301937,0.85038394,0.99088913,1.0055118,0.8655169,0.9948991,1.0376995,0.84816873,0.98535925,1.0111241,0.8723594,0.9977052,1.0152769,0.86425066,1.0131236,1.0125576,0.84272707,0.97618043,1.0159374,0.86359024,1.0079359,1.0106262,0.8539779,0.9928878,1.0129695,0.86103445,1.001601,0.9969769,0.8522791,0.98909897,1.0187396
2025-01-01 03:28:00,0.8514605,0.9847552,1.0302005,0.8503944,0.99090344,1.005524,0.8655308,0.9949141,1.0377117,0.8481783,0.98536956,1.0111309,0.87236273,0.9977086,1.0152751,0.864245,1.0131191,1.0125481,0.84271467,0.97616917,1.0159243,0.86357784,1.0079271,1.0106153,0.85397047,0.9928844,1.0129658,0.86103505,1.0016061,0.9969819,0.85228777,0.989111,1.0187511
2025-01-01 03:29:00,0.8514635,0.98476183,1.0302075,0.8504049,0.99091715,1.0055364,0.86554444,0.9949287,1.037724,0.848188,0.98537946,1.0111377,0.8723659,0.9977114,1.0152733,0.8642392,1.0131139,1.0125386,0.8427023,0.9761576,1.0159113,0.8635654,1.0079175,1.0106046,0.853963,0.9928806,1.0129621,0.86103576,1.001611,0.996987,0.85229653,0.98912275,1.0187626
2025-01-01 03:30:00,0.8515088,0.98571634,1.0333098,0.85049826,0.9923371,1.0062042,0.8659031,0.99594164,1.0415616,0.84781915,0.98612845,1.0117892,0.87262833,0.99909914,1.0169245,0.8642597,1.0146521,1.0131706,0.84236723,0.9767441,1.0176893,0.8635228,1.0092263,1.0112364,0.8539441,0.99389213,1.0145497,0.8608382,1.0025759,0.99757063,0.8521106,0.98983574,1.0205698
2025-01-01 03:31:00,0.8515457,0.9864811,1.0353287,0.85057503,0.99347544,1.0066427,0.8661925,0.99675447,1.0440603,0.847526,0.9867293,1.0122148,0.8728388,1.0002093,1.017997,0.86427486,1.0158812,1.013578,0.84209675,0.97721076,1.0188404,0.8634863,1.0102708,1.0116434,0.85392755,0.9947003,1.0155804,0.86068034,1.0033485,0.99795187,0.8519637,0.99040824,1.0217487
2025-01-01 03:32:00,0.8515758,0.98709387,1.0366435,0.85063857,0.9943884,1.006932,0.8664267,0.99740726,1.0456886,0.8472935,0.9872117,1.0124938,0.8730076,1.0010974,1.0186936,0.8642857,1.0168628,1.0138395,0.84187794,0.9775816,1.0195842,0.8634546,1.0111043,1.0119042,0.85391283,0.9953458,1.0162493,0.86055434,1.0039672,0.9982015,0.851848,0.9908684,1.0225189
2025-01-01 03:33:00,0.8516006,0.9875852,1.0375007,0.8506915,0.9951211,1.0071245,0.86661667,0.99793214,1.0467514,0.8471095,0.98759925,1.0126774,0.8731431,1.0018079,1.0191455,0.8642931,1.0176463,1.0140059,0.8417004,0.97787565,1.020063,0.8634266,1.0117687,1.0120702,0.85389954,0.99586105,1.0166829,0.8604537,1.0044627,0.99836564,0.8517573,0.99123865,1.0230236
2025-01-01 03:34:00,0.8516211,0.98797935,1.0380605,0.85073596,0.99570966,1.0072539,0.8667713,0.9983546,1.0474465,0.8469642,0.9879109,1.0127991,0.8732519,1.0023764,1.0194384,0.8642977,1.0182716,1.0141107,0.84155595,0.9781083,1.0203696,0.8634018,1.0122977,1.0121742,0.85388756,0.99627227,1.0169635,0.8603735,1.0048599,0.9984742,0.85168654,0.9915369,1.0233558
2025-01-01 03:35:00,0.85163814,0.98829573,1.0384268,0.8507736,0.9961828,1.0073425,0.8668975,0.9986951,1.0479025,0.84684986,0.98816186,1.0128804,0.87333935,1.0028311,1.019628,0.8643001,1.01877,1.0141754,0.841438,0.97829187,1.0205643,0.8633795,1.0127188,1.0122381,0.85387653,0.99660015,1.0171448,0.8603096,1.0051785,0.9985467,0.85163176,0.99177766,1.0235759
2025-01-01 03:36:00,0.8516525,0.98855,1.0386676,0.8508059,0.9965637,1.0074044,0.86700124,0.99897003,1.0482031,0.8467604,0.9883643,1.0129355,0.87340975,1.0031948,1.0197506,0.86430067,1.0191671,1.014214,0.8413411,0.9784361,1.0206863,0.86335903,1.0130532,1.0122762,0.85386616,0.99686146,1.0172616,0.86025876,1.0054339,0.9985958,0.8515898,0.99197245,1.023723
2025-01-01 03:37:00,0.85166466,0.9887545,1.0388266,0.85083383,0.99687076,1.007449,0.86708677,0.99919254,1.0484028,0.8466908,0.9885277,1.0129734,0.8734664,1.0034857,1.0198294,0.86429983,1.0194831,1.0142356,0.84126115,0.97854894,1.020761,0.8633403,1.0133185,1.0122972,0.8538565,0.9970694,1.0173364,0.86021835,1.005639,0.9986296,0.8515581,0.99213034,1.0238228
2025-01-01 03:38:00,0.8516751,0.9889192,1.0389326,0.85085833,0.9971187,1.0074825,0.86715776,0.9993731,1.0485369,0.8466369,0.9886601,1.0130002,0.87351215,1.0037184,1.0198798,0.8642978,1.0197341,1.0142461,0.84119475,0.9786367,1.0208051,0.8633228,1.0135285,1.0123072,0.8538474,0.9972348,1.0173838,0.86018634,1.0058038,0.9986536,0.8515346,0.99225885,1.0238917
2025-01-01 03:39:00,0.8516843,0.9890522,1.0390042,0.85088015,0.9973196,1.0075086,0.8672173,0.9995201,1.0486282,0.8465958,0.9887676,1.0130199,0.8735491,1.0039043,1.0199116,0.8642949,1.0199333,1.0142494,0.84113914,0.9787042,1.020829,0.8633063,1.013694,1.01231,0.8538387,0.9973661,1.0174136,0.860161,1.0059364,0.9986711,0.85151774,0.99236387,1.0239407
2025-01-01 03:40:00,0.85169226,0.98915964,1.0390533,0.8508997,0.99748254,1.0075301,0.86726743,0.9996402,1.0486919,0.8465648,0.9888552,1.0130348,0.87357897,1.0040532,1.0199314,0.86429113,1.0200909,1.0142481,0.8410922,0.9787558,1.02084,0.86329067,1.0138242,1.0123082,0.8538304,0.9974701,1.017432,0.8601411,1.0060433,0.9986845,0.85150605,0.99245,1.0239768
2025-01-01 03:41:00,0.8516994,0.9892468,1.039088,0.8509175,0.9976154,1.0075485,0.8673102,0.99973893,1.0487374,0.846542,0.9889268,1.0130465,0.8736033,1.0041721,1.0199434,0.8642868,1.0202153,1.0142436,0.8410521,0.97879434,1.0208426,0.8632756,1.0139261,1.0123035,0.85382235,0.99755234,1.017443,0.8601255,1.0061295,0.9986953,0.8514986,0.9925211,1.0240043
2025-01-01 03:42:00,0.8517059,0.9893177,1.0391132,0.85093397,0.997724,1.0075647,0.867347,0.99982035,1.0487711,0.84652555,0.9889857,1.0130564,0.8736231,1.0042672,1.0199503,0.86428195,1.0203131,1.0142373,0.8410177,0.97882265,1.0208397,0.8632611,1.0140053,1.0122969,0.85381454,0.99761724,1.017449,0.8601133,1.0061994,0.99870443,0.85149455,0.9925802,1.0240264
2025-01-01 03:43:00,0.85171187,0.98937565,1.0391322,0.8509492,0.9978133,1.0075798,0.86737907,0.99988806,1.0487974,0.8465143,0.98903435,1.0130649,0.8736392,1.004343,1.0199537,0.86427665,1.0203897,1.0142295,0.8409876,0.97884274,1.0208333,0.86324704,1.0140665,1.012289,0.853807,0.99766815,1.017452,0.86010396,1.006256,0.99871236,0.8514932,0.9926296,1.0240449
2025-01-01 03:44:00,0.8517174,0.98942316,1.0391474,0.85096365,0.99788713,1.0075941,0.8674074,0.9999448,1.0488186,0.84650713,0.9890748,1.0130724,0.87365246,1.0044037,1.019955,0.86427104,1.0204492,1.014221,0.8409611,0.97885615,1.0208244,0.8632333,1.014113,1.0122802,0.8537995,0.9977079,1.017453,0.8600969,1.0063021,0.99871963,0.8514941,0.9926713,1.0240612
2025-01-01 03:45:00,0.8517226,0.9894624,1.0391599,0.85097736,0.9979485,1.0076078,0.8674326,0.99999267,1.0488365,0.8465033,0.9891087,1.0130793,0.8736633,1.004452,1.0199549,0.8642652,1.0204948,1.0142118,0.8409374,0.9788644,1.0208141,0.8632199,1.014148,1.012271,0.8537922,0.9977388,1.0174527,0.8600915,1.0063398,0.99872637,0.8514967,0.9927069,1.0240759
2025-01-01 03:46:00,0.8517276,0.9894949,1.0391707,0.85099053,0.9980001,1.0076212,0.86745536,1.0000335,1.0488523,0.84650207,0.98913735,1.013086,0.8736723,1.0044904,1.0199538,0.864259,1.0205297,1.0142024,0.8409159,0.97886837,1.0208027,0.86320674,1.0141737,1.0122616,0.8537851,0.9977625,1.0174516,0.86008763,1.0063708,0.99873286,0.8515007,0.99273753,1.0240896
2025-01-01 03:47:00,0.85173243,0.9895223,1.0391806,0.8510033,0.9980438,1.0076343,0.8674762,1.0000687,1.0488667,0.846503,0.98916185,1.0130922,0.87367976,1.004521,1.0199522,0.8642527,1.0205559,1.0141923,0.84089625,0.97886884,1.0207908,0.8631937,1.0141921,1.0122517,0.85377806,0.9977806,1.0174501,0.86008495,1.0063964,0.99873924,0.8515059,0.9927643,1.0241028
