TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,1.4055412,0.75052035,1.3836415,0.7267438
2025-01-01 06:21:00,1.4056084,0.75052613,1.3837017,0.72674537
2025-01-01 06:22:00,1.4056638,0.7505319,1.3837504,0.726747
2025-01-01 06:23:00,1.4057097,0.75053775,1.3837904,0.7267485
2025-01-01 06:24:00,1.4057479,0.75054353,1.3838229,0.72675014
2025-01-01 06:25:00,1.40578,0.75054926,1.3838496,0.7267516
2025-01-01 06:26:00,1.405807,0.75055504,1.3838718,0.7267531
2025-01-01 06:27:00,1.4058303,0.75056076,1.3838903,0.7267546
2025-01-01 06:28:00,1.4058503,0.7505664,1.3839056,0.726756
2025-01-01 06:29:00,1.4058678,0.750572,1.3839185,0.72675735
2025-01-01 06:30:00,1.4117919,0.74933755,1.3894925,0.7257348
2025-01-01 06:31:00,1.4165326,0.74853694,1.3939524,0.72507054
2025-01-01 06:32:00,1.4203267,0.7480185,1.3975208,0.72463906
2025-01-01 06:33:00,1.4233634,0.7476833,1.4003762,0.72435904
2025-01-01 06:34:00,1.4257941,0.7474673,1.4026611,0.7241773
2025-01-01 06:35:00,1.4277402,0.7473287,1.4044896,0.7240595
2025-01-01 06:36:00,1.4292984,0.7472404,1.405953,0.7239832
2025-01-01 06:37:00,1.4305464,0.7471848,1.4071244,0.72393394
2025-01-01 06:38:00,1.4315462,0.7471504,1.408062,0.72390217
2025-01-01 06:39:00,1.4323473,0.74712986,1.4088126,0.72388166
2025-01-01 06:40:00,1.4329896,0.7471182,1.4094137,0.7238686
2025-01-01 06:41:00,1.4335047,0.74711233,1.4098951,0.72386026
2025-01-01 06:42:00,1.4339182,0.7471102,1.4102806,0.723855
2025-01-01 06:43:00,1.4342505,0.7471105,1.4105896,0.7238518
2025-01-01 06:44:00,1.4345175,0.74711233,1.4108373,0.7238499
2025-01-01 06:45:00,1.4347324,0.74711514,1.4110359,0.7238487
2025-01-01 06:46:00,1.4349056,0.7471186,1.4111953,0.72384804
2025-01-01 06:47:00,1.4350456,0.7471224,1.4113232,0.7238476
2025-01-01 06:48:00,1.4351588,0.7471265,1.411426,0.72384745
2025-01-01 06:49:00,1.4352506,0.7471307,1.4115088,0.7238474
2025-01-01 06:50:00,1.4353253,0.74713504,1.4115753,0.7238473
2025-01-01 06:51:00,1.4353864,0.7471394,1.4116291,0.72384727
2025-01-01 06:52:00,1.4354365,0.7471436,1.4116725,0.72384727
2025-01-01 06:53:00,1.4354777,0.7471479,1.4117075,0.72384715
2025-01-01 06:54:00,1.435512,0.74715215,1.411736,0.72384703
2025-01-01 06:55:00,1.4355407,0.7471564,1.411759,0.72384685
2025-01-01 06:56:00,1.4355648,0.74716055,1.4117779,0.7238467
2025-01-01 06:57:00,1.4355853,0.74716467,1.4117932,0.7238464
2025-01-01 06:58:00,1.4356028,0.7471687,1.4118059,0.7238461
2025-01-01 06:59:00,1.435618,0.7471728,1.4118164,0.7238457
2025-01-01 07:00:00,1.4409099,0.7468665,1.4167688,0.72374964
2025-01-01 07:01:00,1.4451445,0.7466688,1.420731,0.72368705
2025-01-01 07:02:00,1.4485334,0.74654156,1.4239011,0.7236461
2025-01-01 07:03:00,1.4512457,0.7464602,1.4264375,0.7236193
2025-01-01 07:04:00,1.4534166,0.7464086,1.4284668,0.7236016
2025-01-01 07:05:00,1.4551544,0.7463762,1.4300905,0.7235897
2025-01-01 07:06:00,1.4565458,0.7463565,1.4313898,0.72358173
2025-01-01 07:07:00,1.45766,0.7463448,1.4324294,0.7235762
2025-01-01 07:08:00,1.4585525,0.7463385,1.4332613,0.72357225
2025-01-01 07:09:00,1.4592674,0.7463355,1.4339269,0.7235694
2025-01-01 07:10:00,1.4598404,0.74633473,1.4344598,0.72356707
2025-01-01 07:11:00,1.4603,0.7463353,1.4348861,0.72356516
2025-01-01 07:12:00,1.4606686,0.74633694,1.4352275,0.7235635
2025-01-01 07:13:00,1.4609646,0.746339,1.4355007,0.72356194
2025-01-01 07:14:00,1.4612024,0.74634147,1.4357195,0.7235605
2025-01-01 07:15:00,1.4613936,0.7463441,1.4358946,0.7235591
2025-01-01 07:16:00,1.4615475,0.7463469,1.4360348,0.7235576
2025-01-01 07:17:00,1.4616716,0.74634963,1.4361471,0.72355616
2025-01-01 07:18:00,1.461772,0.7463525,1.436237,0.7235546
2025-01-01 07:19:00,1.4618531,0.74635535,1.4363091,0.7235531
2025-01-01 07:20:00,1.4619191,0.74635816,1.4363669,0.7235515
2025-01-01 07:21:00,1.4619727,0.7463609,1.4364132,0.7235499
2025-01-01 07:22:00,1.4620166,0.74636364,1.4364501,0.72354823
2025-01-01 07:23:00,1.4620526,0.7463663,1.4364798,0.72354645
2025-01-01 07:24:00,1.4620823,0.74636894,1.4365036,0.72354466
2025-01-01 07:25:00,1.4621071,0.7463715,1.4365227,0.7235428
2025-01-01 07:26:00,1.4621277,0.746374,1.436538,0.7235409
2025-01-01 07:27:00,1.462145,0.7463765,1.4365501,0.72353894
2025-01-01 07:28:00,1.4621599,0.7463789,1.4365599,0.72353685
2025-01-01 07:29:00,1.4621725,0.7463813,1.4365677,0.72353476
2025-01-01 07:30:00,1.4667406,0.7470083,1.4408123,0.7243672
2025-01-01 07:31:00,1.4703959,0.7474167,1.444208,0.72490746
2025-01-01 07:32:00,1.473321,0.7476828,1.4469244,0.7252578
2025-01-01 07:33:00,1.4756619,0.7478565,1.4490976,0.72548467
2025-01-01 07:34:00,1.4775352,0.74797004,1.450836,0.72563124
2025-01-01 07:35:00,1.4790348,0.74804455,1.4522266,0.7257257
2025-01-01 07:36:00,1.4802353,0.74809366,1.453339,0.72578615
2025-01-01 07:37:00,1.4811964,0.7481262,1.4542289,0.7258245
2025-01-01 07:38:00,1.481966,0.74814796,1.4549406,0.7258485
2025-01-01 07:39:00,1.4825826,0.7481626,1.4555099,0.7258631
2025-01-01 07:40:00,1.4830765,0.74817276,1.4559652,0.7258717
2025-01-01 07:41:00,1.4834723,0.7481799,1.4563291,0.7258763
2025-01-01 07:42:00,1.4837897,0.74818504,1.4566202,0.7258781
2025-01-01 07:43:00,1.4840444,0.748189,1.4568528,0.72587836
2025-01-01 07:44:00,1.4842489,0.74819195,1.4570388,0.72587746
2025-01-01 07:45:00,1.484413,0.74819434,1.4571874,0.7258758
2025-01-01 07:46:00,1.484545,0.74819636,1.457306,0.7258736
2025-01-01 07:47:00,1.4846512,0.7481981,1.4574007,0.725871
2025-01-01 07:48:00,1.484737,0.7481997,1.4574761,0.7258682
2025-01-01 07:49:00,1.4848062,0.7482011,1.4575363,0.72586524
2025-01-01 07:50:00,1.4848621,0.7482024,1.4575843,0.72586215
2025-01-01 07:51:00,1.4849075,0.7482035,1.4576222,0.7258589
2025-01-01 07:52:00,1.4849443,0.74820465,1.4576523,0.7258556
2025-01-01 07:53:00,1.4849745,0.7482056,1.4576762,0.72585225
2025-01-01 07:54:00,1.4849992,0.74820656,1.4576949,0.72584873
2025-01-01 07:55:00,1.4850196,0.7482074,1.4577097,0.7258452
2025-01-01 07:56:00,1.4850364,0.7482082,1.4577211,0.72584164
2025-01-01 07:57:00,1.4850503,0.748209,1.4577298,0.72583795
2025-01-01 07:58:00,1.485062,0.74820966,1.4577366,0.72583425
2025-01-01 07:59:00,1.4850719,0.7482103,1.4577415,0.7258305
2025-01-01 08:00:00,1.4888324,0.74975914,1.4612007,0.727576
2025-01-01 08:01:00,1.4918412,0.75076604,1.4639674,0.7287092
2025-01-01 08:02:00,1.4942486,0.7514207,1.4661807,0.7294444
2025-01-01 08:03:00,1.4961752,0.75184625,1.4679508,0.72992086
2025-01-01 08:04:00,1.4977169,0.752123,1.4693664,0.7302291
2025-01-01 08:05:00,1.4989507,0.75230294,1.4704986,0.7304279
2025-01-01 08:06:00,1.4999381,0.75241995,1.4714037,0.7305558
2025-01-01 08:07:00,1.5007285,0.752496,1.4721274,0.7306374
2025-01-01 08:08:00,1.5013613,0.7525455,1.472706,0.7306888
2025-01-01 08:09:00,1.5018679,0.7525776,1.4731683,0.73072076
2025-01-01 08:10:00,1.5022737,0.7525985,1.4735376,0.73073995
2025-01-01 08:11:00,1.5025986,0.752612,1.4738326,0.73075086
2025-01-01 08:12:00,1.502859,0.7526207,1.4740682,0.73075634
2025-01-01 08:13:00,1.5030676,0.7526263,1.474256,0.7307583
2025-01-01 08:14:00,1.5032349,0.75262976,1.4744058,0.7307579
2025-01-01 08:15:00,1.503369,0.7526319,1.4745251,0.73075604
2025-01-01 08:16:00,1.5034766,0.75263315,1.4746199,0.7307531
2025-01-01 08:17:00,1.5035632,0.75263375,1.4746952,0.73074955
2025-01-01 08:18:00,1.5036327,0.752634,1.4747549,0.7307455
2025-01-01 08:19:00,1.5036885,0.75263387,1.474802,0.73074114
2025-01-01 08:20:00,1.5037334,0.75263363,1.4748392,0.73073655
2025-01-01 08:21:00,1.5037696,0.7526332,1.4748683,0.7307318
2025-01-01 08:22:00,1.5037991,0.7526326,1.474891,0.7307269
2025-01-01 08:23:00,1.5038227,0.75263196,1.4749085,0.73072195
2025-01-01 08:24:00,1.5038419,0.75263125,1.4749218,0.73071694
2025-01-01 08:25:00,1.5038575,0.7526305,1.4749318,0.7307118
2025-01-01 08:26:00,1.5038701,0.7526296,1.4749392,0.73070663
2025-01-01 08:27:00,1.5038804,0.7526286,1.4749445,0.7307013
2025-01-01 08:28:00,1.503889,0.75262755,1.4749479,0.730696
2025-01-01 08:29:00,1.5038959,0.7526265,1.47495,0.73069066
2025-01-01 08:30:00,1.5067831,0.75507057,1.4775636,0.733319
2025-01-01 08:31:00,1.5090932,0.75665873,1.479654,0.73502547
2025-01-01 08:32:00,1.5109413,0.75769055,1.4813254,0.73613274
2025-01-01 08:33:00,1.5124199,0.75836074,1.4826618,0.73685044
2025-01-01 08:34:00,1.513603,0.75879586,1.4837302,0.73731494
2025-01-01 08:35:00,1.5145495,0.75907815,1.4845842,0.73761487
2025-01-01 08:36:00,1.5153068,0.75926113,1.4852666,0.73780775
2025-01-01 08:37:00,1.5159128,0.75937945,1.4858117,0.7379311
2025-01-01 08:38:00,1.5163977,0.75945574,1.4862471,0.73800915
2025-01-01 08:39:00,1.5167856,0.75950474,1.4865943,0.7380578
2025-01-01 08:40:00,1.517096,0.7595359,1.4868715,0.73808736
2025-01-01 08:41:00,1.5173445,0.7595556,1.4870924,0.7381044
2025-01-01 08:42:00,1.5175432,0.7595676,1.4872683,0.73811334
2025-01-01 08:43:00,1.5177022,0.75957483,1.4874082,0.738117
2025-01-01 08:44:00,1.5178295,0.7595788,1.487519,0.73811716
2025-01-01 08:45:00,1.5179313,0.7595806,1.487607,0.7381151
2025-01-01 08:46:00,1.5180126,0.7595811,1.4876764,0.7381115
2025-01-01 08:47:00,1.5180777,0.7595806,1.4877311,0.73810697
2025-01-01 08:48:00,1.5181298,0.75957954,1.487774,0.7381017
2025-01-01 08:49:00,1.5181714,0.759578,1.4878073,0.7380961
2025-01-01 08:50:00,1.5182046,0.75957614,1.487833,0.73809016
2025-01-01 08:51:00,1.518231,0.7595741,1.4878527,0.73808396
2025-01-01 08:52:00,1.5182523,0.7595719,1.4878675,0.7380776
2025-01-01 08:53:00,1.5182691,0.7595696,1.4878784,0.73807114
2025-01-01 08:54:00,1.5182824,0.75956714,1.4878862,0.7380646
2025-01-01 08:55:00,1.5182929,0.75956464,1.4878914,0.738058
2025-01-01 08:56:00,1.5183012,0.75956213,1.4878945,0.7380513
2025-01-01 08:57:00,1.5183078,0.75955945,1.4878961,0.7380445
2025-01-01 08:58:00,1.5183129,0.7595568,1.4878962,0.73803765
2025-01-01 08:59:00,1.5183167,0.75955397,1.4878954,0.7380308
2025-01-01 09:00:00,1.5202786,0.7628492,1.4896158,0.7414946
2025-01-01 09:01:00,1.5218477,0.76499003,1.4909911,0.74374366
2025-01-01 09:02:00,1.5231029,0.76638055,1.4920902,0.745203
2025-01-01 09:03:00,1.5241067,0.76728326,1.4929684,0.7461492
2025-01-01 09:04:00,1.5249097,0.76786894,1.49367,0.74676156
2025-01-01 09:05:00,1.5255519,0.76824844,1.4942302,0.74715704
2025-01-01 09:06:00,1.5260652,0.768494,1.4946772,0.7474116
2025-01-01 09:07:00,1.5264758,0.76865244,1.4950336,0.74757457
2025-01-01 09:08:00,1.526804,0.76875424,1.4953177,0.7476778
2025-01-01 09:09:00,1.5270662,0.7688193,1.495544,0.7477423
2025-01-01 09:10:00,1.5272758,0.7688603,1.4957237,0.74778163
2025-01-01 09:11:00,1.5274432,0.7688857,1.4958663,0.7478045
2025-01-01 09:12:00,1.5275767,0.768901,1.4959794,0.7478168
2025-01-01 09:13:00,1.5276831,0.76890963,1.4960686,0.74782205
2025-01-01 09:14:00,1.5277681,0.7689139,1.4961388,0.74782276
2025-01-01 09:15:00,1.5278356,0.7689154,1.4961938,0.74782056
2025-01-01 09:16:00,1.5278893,0.76891506,1.4962364,0.7478164
2025-01-01 09:17:00,1.5279319,0.76891345,1.4962695,0.7478109
2025-01-01 09:18:00,1.5279657,0.76891106,1.4962947,0.7478046
2025-01-01 09:19:00,1.5279922,0.7689081,1.4963137,0.7477977
2025-01-01 09:20:00,1.5280131,0.76890475,1.4963275,0.7477905
2025-01-01 09:21:00,1.5280294,0.76890117,1.4963374,0.747783
2025-01-01 09:22:00,1.528042,0.76889735,1.4963441,0.7477753
2025-01-01 09:23:00,1.5280516,0.7688935,1.496348,0.7477675
2025-01-01 09:24:00,1.5280589,0.7688894,1.4963499,0.7477596
2025-01-01 09:25:00,1.5280643,0.76888525,1.4963503,0.7477515
2025-01-01 09:26:00,1.5280681,0.7688811,1.4963492,0.7477434
2025-01-01 09:27:00,1.5280707,0.7688768,1.4963471,0.7477352
2025-01-01 09:28:00,1.5280724,0.7688724,1.496344,0.747727
2025-01-01 09:29:00,1.5280731,0.76886797,1.4963402,0.7477187
2025-01-01 09:30:00,1.5290742,0.77295434,1.4971366,0.75195533
2025-01-01 09:31:00,1.5298747,0.77560884,1.4977725,0.7547062
2025-01-01 09:32:00,1.5305146,0.7773326,1.4982798,0.7564913
2025-01-01 09:33:00,1.5310259,0.7784514,1.4986843,0.7576485
2025-01-01 09:34:00,1.5314343,0.77917695,1.4990065,0.7583978
2025-01-01 09:35:00,1.5317606,0.7796469,1.4992629,0.75888175
2025-01-01 09:36:00,1.532021,0.77995056,1.4994667,0.7591933
2025-01-01 09:37:00,1.5322287,0.7801463,1.4996282,0.7593928
2025-01-01 09:38:00,1.5323943,0.78027177,1.4997561,0.7595194
2025-01-01 09:39:00,1.5325261,0.7803515,1.4998568,0.75959855
2025-01-01 09:40:00,1.532631,0.7804016,1.4999361,0.75964695
2025-01-01 09:41:00,1.5327142,0.78043234,1.4999981,0.7596753
2025-01-01 09:42:00,1.5327803,0.78045046,1.5000461,0.7596906
2025-01-01 09:43:00,1.5328324,0.7804604,1.5000831,0.75969744
2025-01-01 09:44:00,1.5328734,0.78046507,1.5001112,0.7596987
2025-01-01 09:45:00,1.5329056,0.78046614,1.5001322,0.75969636
2025-01-01 09:46:00,1.5329306,0.780465,1.5001477,0.75969166
2025-01-01 09:47:00,1.5329499,0.78046227,1.5001584,0.75968534
2025-01-01 09:48:00,1.5329647,0.78045857,1.5001655,0.7596781
2025-01-01 09:49:00,1.5329758,0.7804542,1.5001696,0.7596702
2025-01-01 09:50:00,1.5329839,0.78044945,1.5001714,0.75966173
2025-01-01 09:51:00,1.5329896,0.7804444,1.5001713,0.75965303
2025-01-01 09:52:00,1.5329936,0.780439,1.5001698,0.75964415
2025-01-01 09:53:00,1.5329958,0.7804336,1.5001669,0.759635
2025-01-01 09:54:00,1.532997,0.78042793,1.5001631,0.7596258
2025-01-01 09:55:00,1.532997,0.7804222,1.5001583,0.7596165
2025-01-01 09:56:00,1.5329963,0.7804164,1.500153,0.75960714
2025-01-01 09:57:00,1.5329949,0.7804106,1.5001471,0.7595977
2025-01-01 09:58:00,1.5329928,0.7804047,1.5001408,0.75958824
2025-01-01 09:59:00,1.5329905,0.78039867,1.5001341,0.7595787
2025-01-01 10:00:00,1.5330135,0.7852053,1.499993,0.76451415
2025-01-01 10:01:00,1.5330311,0.78832746,1.4998783,0.7677188
2025-01-01 10:02:00,1.5330442,0.79035467,1.4997848,0.7697984
2025-01-01 10:03:00,1.5330539,0.79167014,1.4997085,0.7711467
2025-01-01 10:04:00,1.5330608,0.79252297,1.4996458,0.7720197
2025-01-01 10:05:00,1.5330653,0.7930751,1.499594,0.7725837
2025-01-01 10:06:00,1.5330681,0.79343176,1.4995509,0.77294683
2025-01-01 10:07:00,1.5330694,0.79366124,1.4995146,0.7731794
2025-01-01 10:08:00,1.5330695,0.79380816,1.499484,0.7733271
2025-01-01 10:09:00,1.5330685,0.7939013,1.4994577,0.7734196
2025-01-01 10:10:00,1.5330669,0.79395956,1.4994351,0.7734762
2025-01-01 10:11:00,1.5330647,0.7939951,1.4994152,0.77350944
2025-01-01 10:12:00,1.533062,0.7940158,1.4993975,0.77352756
2025-01-01 10:13:00,1.5330588,0.7940269,1.4993818,0.7735358
2025-01-01 10:14:00,1.5330552,0.79403174,1.4993674,0.7735376
2025-01-01 10:15:00,1.5330514,0.79403245,1.4993541,0.7735351
2025-01-01 10:16:00,1.5330472,0.7940305,1.4993416,0.7735299
2025-01-01 10:17:00,1.5330429,0.7940268,1.49933,0.773523
2025-01-01 10:18:00,1.5330384,0.7940219,1.4993188,0.77351487
2025-01-01 10:19:00,1.5330337,0.79401624,1.4993082,0.7735059
2025-01-01 10:20:00,1.533029,0.7940101,1.4992979,0.7734965
2025-01-01 10:21:00,1.5330241,0.79400355,1.4992878,0.77348673
2025-01-01 10:22:00,1.5330192,0.79399675,1.499278,0.7734767
2025-01-01 10:23:00,1.533014,0.79398984,1.4992682,0.7734665
2025-01-01 10:24:00,1.5330089,0.79398274,1.4992586,0.7734562
2025-01-01 10:25:00,1.5330037,0.7939756,1.4992491,0.77344584
2025-01-01 10:26:00,1.5329984,0.7939683,1.4992396,0.7734354
2025-01-01 10:27:00,1.5329931,0.793961,1.4992301,0.77342486
2025-01-01 10:28:00,1.5329876,0.7939536,1.4992207,0.77341425
2025-01-01 10:29:00,1.5329821,0.79394615,1.4992113,0.77340364
2025-01-01 10:30:00,1.5320268,0.799385,1.4981347,0.7789478
2025-01-01 10:31:00,1.5312613,0.8029176,1.4972715,0.78254765
2025-01-01 10:32:00,1.5306478,0.8052111,1.4965792,0.7848839
2025-01-01 10:33:00,1.5301558,0.80669916,1.4960233,0.7863986
2025-01-01 10:34:00,1.529761,0.8076637,1.4955769,0.7873794
2025-01-01 10:35:00,1.5294439,0.8082879,1.4952177,0.78801304
2025-01-01 10:36:00,1.529189,0.8086909,1.4949284,0.7884211
2025-01-01 10:37:00,1.528984,0.80895007,1.4946951,0.7886826
2025-01-01 10:38:00,1.5288185,0.8091157,1.4945064,0.7888486
2025-01-01 10:39:00,1.528685,0.80922055,1.4943535,0.78895265
2025-01-01 10:40:00,1.528577,0.80928594,1.4942293,0.7890165
2025-01-01 10:41:00,1.5284892,0.8093256,1.494128,0.78905404
2025-01-01 10:42:00,1.5284177,0.80934846,1.494045,0.7890746
2025-01-01 10:43:00,1.5283593,0.8093605,1.4939766,0.7890841
2025-01-01 10:44:00,1.5283113,0.8093654,1.4939198,0.7890863
2025-01-01 10:45:00,1.5282716,0.80936575,1.4938725,0.78908384
2025-01-01 10:46:00,1.5282384,0.80936307,1.4938326,0.78907835
2025-01-01 10:47:00,1.5282105,0.8093583,1.4937986,0.7890708
2025-01-01 10:48:00,1.5281868,0.8093523,1.4937695,0.78906196
2025-01-01 10:49:00,1.5281665,0.8093455,1.4937441,0.78905225
2025-01-01 10:50:00,1.528149,0.809338,1.4937218,0.78904194
2025-01-01 10:51:00,1.5281336,0.80933017,1.4937019,0.78903127
2025-01-01 10:52:00,1.5281199,0.8093221,1.493684,0.78902036
2025-01-01 10:53:00,1.5281075,0.80931383,1.4936676,0.7890093
2025-01-01 10:54:00,1.5280962,0.8093054,1.4936525,0.78899807
2025-01-01 10:55:00,1.5280858,0.80929685,1.4936382,0.7889867
2025-01-01 10:56:00,1.528076,0.80928826,1.4936247,0.7889753
2025-01-01 10:57:00,1.5280669,0.8092796,1.4936118,0.7889639
2025-01-01 10:58:00,1.528058,0.8092708,1.4935995,0.78895235
2025-01-01 10:59:00,1.5280496,0.809262,1.4935875,0.78894085
2025-01-01 11:00:00,1.5261322,0.81523865,1.4915946,0.7949973
2025-01-01 11:01:00,1.5245969,0.8191203,1.489998,0.79892987
2025-01-01 11:02:00,1.5233673,0.82164025,1.4887187,0.80148196
2025-01-01 11:03:00,1.522382,0.823275,1.4876932,0.80313677
2025-01-01 11:04:00,1.5215924,0.8243344,1.4868706,0.8042082
2025-01-01 11:05:00,1.5209591,0.8250199,1.4862103,0.8049006
2025-01-01 11:06:00,1.520451,0.82546216,1.4856801,0.80534655
2025-01-01 11:07:00,1.5200429,0.8257464,1.4852537,0.80563223
2025-01-01 11:08:00,1.5197151,0.825928,1.4849105,0.80581385
2025-01-01 11:09:00,1.5194511,0.8260428,1.4846337,0.8059277
2025-01-01 11:10:00,1.5192384,0.82611406,1.48441,0.80599755
2025-01-01 11:11:00,1.5190667,0.8261571,1.484229,0.8060388
2025-01-01 11:12:00,1.5189278,0.8261817,1.484082,0.80606145
2025-01-01 11:13:00,1.518815,0.82619447,1.4839622,0.80607194
2025-01-01 11:14:00,1.5187232,0.8261995,1.4838641,0.8060746
2025-01-01 11:15:00,1.5186483,0.82619935,1.4837835,0.8060721
2025-01-01 11:16:00,1.5185866,0.82619596,1.4837168,0.80606633
2025-01-01 11:17:00,1.5185357,0.82619035,1.4836612,0.80605835
2025-01-01 11:18:00,1.5184933,0.82618326,1.4836144,0.8060489
2025-01-01 11:19:00,1.5184578,0.82617533,1.4835749,0.80603856
2025-01-01 11:20:00,1.5184277,0.82616675,1.483541,0.80602765
2025-01-01 11:21:00,1.518402,0.82615775,1.4835117,0.8060162
2025-01-01 11:22:00,1.5183798,0.8261485,1.4834859,0.8060046
2025-01-01 11:23:00,1.5183605,0.82613903,1.4834632,0.8059928
2025-01-01 11:24:00,1.5183432,0.8261294,1.4834427,0.8059808
2025-01-01 11:25:00,1.5183278,0.8261196,1.483424,0.80596876
2025-01-01 11:26:00,1.5183138,0.8261098,1.4834068,0.8059566
2025-01-01 11:27:00,1.5183008,0.82609993,1.4833908,0.80594444
2025-01-01 11:28:00,1.5182887,0.82609004,1.4833758,0.8059323
2025-01-01 11:29:00,1.5182773,0.82608,1.4833614,0.80592006
2025-01-01 11:30:00,1.5154333,0.83248484,1.4804884,0.81237787
2025-01-01 11:31:00,1.5131564,0.8366445,1.4781878,0.8165712
2025-01-01 11:32:00,1.5113331,0.8393446,1.4763448,0.8192925
2025-01-01 11:33:00,1.5098727,0.84109616,1.4748682,0.821057
2025-01-01 11:34:00,1.5087025,0.8422311,1.4736847,0.82219964
2025-01-01 11:35:00,1.5077647,0.8429651,1.4727354,0.82293797
2025-01-01 11:36:00,1.5070126,0.8434387,1.4719738,0.82341355
2025-01-01 11:37:00,1.5064092,0.8437429,1.4713621,0.8237183
2025-01-01 11:38:00,1.5059246,0.8439369,1.4708705,0.823912
2025-01-01 11:39:00,1.5055351,0.8440594,1.4704748,0.8240336
2025-01-01 11:40:00,1.5052217,0.8441354,1.470156,0.82410824
2025-01-01 11:41:00,1.5049692,0.8441811,1.4698985,0.82415235
2025-01-01 11:42:00,1.5047654,0.8442071,1.4696902,0.82417667
2025-01-01 11:43:00,1.5046004,0.84422034,1.4695212,0.82418805
2025-01-01 11:44:00,1.5044667,0.8442252,1.4693835,0.82419103
2025-01-01 11:45:00,1.5043578,0.8442247,1.4692712,0.82418865
2025-01-01 11:46:00,1.5042689,0.8442206,1.4691789,0.8241826
2025-01-01 11:47:00,1.5041958,0.84421414,1.4691027,0.8241743
2025-01-01 11:48:00,1.5041355,0.8442062,1.4690394,0.8241645
2025-01-01 11:49:00,1.5040853,0.8441973,1.4689863,0.82415366
2025-01-01 11:50:00,1.5040433,0.84418774,1.4689415,0.8241423
2025-01-01 11:51:00,1.5040079,0.8441778,1.4689032,0.8241304
2025-01-01 11:52:00,1.5039775,0.8441674,1.4688702,0.8241182
2025-01-01 11:53:00,1.5039514,0.84415686,1.4688413,0.8241058
2025-01-01 11:54:00,1.5039287,0.84414625,1.4688159,0.82409334
2025-01-01 11:55:00,1.5039084,0.84413546,1.468793,0.8240807
2025-01-01 11:56:00,1.5038903,0.8441246,1.4687724,0.8240681
2025-01-01 11:57:00,1.5038737,0.8441137,1.4687535,0.8240555
2025-01-01 11:58:00,1.5038586,0.84410274,1.4687359,0.82404274
2025-01-01 11:59:00,1.5038445,0.8440917,1.4687195,0.82403
2025-01-01 12:00:00,1.5001231,0.85081357,1.4650164,0.830777
2025-01-01 12:01:00,1.497144,0.85517883,1.4620515,0.835158
2025-01-01 12:02:00,1.4947587,0.8580123,1.4596771,0.83800125
2025-01-01 12:03:00,1.4928485,0.8598502,1.4577751,0.8398448
2025-01-01 12:04:00,1.4913183,0.86104095,1.4562511,0.84103864
2025-01-01 12:05:00,1.4900922,0.8618109,1.4550295,0.84181017
2025-01-01 12:06:00,1.4891092,0.8623074,1.4540496,0.8423071
2025-01-01 12:07:00,1.4883208,0.86262625,1.4532633,0.8426256
2025-01-01 12:08:00,1.4876881,0.8628295,1.4526318,0.8428282
2025-01-01 12:09:00,1.4871799,0.8629576,1.452124,0.8429553
2025-01-01 12:10:00,1.4867712,0.86303693,1.4517155,0.84303343
2025-01-01 12:11:00,1.4864423,0.86308444,1.4513861,0.8430797
2025-01-01 12:12:00,1.4861771,0.8631113,1.45112,0.8431052
2025-01-01 12:13:00,1.4859629,0.86312485,1.4509048,0.84311724
2025-01-01 12:14:00,1.4857894,0.8631295,1.4507301,0.84312063
2025-01-01 12:15:00,1.4856486,0.8631285,1.4505879,0.8431182
2025-01-01 12:16:00,1.4855338,0.86312383,1.4504716,0.8431121
2025-01-01 12:17:00,1.48544,0.86311674,1.4503762,0.84310365
2025-01-01 12:18:00,1.4853626,0.86310804,1.4502971,0.8430936
2025-01-01 12:19:00,1.4852988,0.86309826,1.4502316,0.84308255
2025-01-01 12:20:00,1.4852456,0.86308795,1.4501765,0.84307075
2025-01-01 12:21:00,1.4852009,0.86307704,1.4501299,0.8430585
2025-01-01 12:22:00,1.485163,0.8630659,1.4500902,0.84304607
2025-01-01 12:23:00,1.4851304,0.8630545,1.4500558,0.8430334
2025-01-01 12:24:00,1.4851023,0.86304295,1.4500258,0.8430206
2025-01-01 12:25:00,1.4850777,0.8630313,1.4499993,0.84300774
2025-01-01 12:26:00,1.4850558,0.86301965,1.4499755,0.84299475
2025-01-01 12:27:00,1.4850363,0.8630079,1.449954,0.8429818
2025-01-01 12:28:00,1.4850184,0.86299616,1.4499342,0.8429689
2025-01-01 12:29:00,1.4850019,0.86298424,1.4499159,0.84295577
2025-01-01 12:30:00,1.48047,0.86990154,1.4454495,0.84986997
2025-01-01 12:31:00,1.4768424,0.87439364,1.4418738,0.85435957
2025-01-01 12:32:00,1.4739381,0.87730926,1.4390106,0.85727316
2025-01-01 12:33:00,1.4716125,0.8792003,1.4367176,0.85916245
2025-01-01 12:34:00,1.4697497,0.8804252,1.4348806,0.86038595
2025-01-01 12:35:00,1.4682572,0.8812172,1.4334084,0.86117667
2025-01-01 12:36:00,1.467061,0.8817278,1.4322282,0.861686
2025-01-01 12:37:00,1.4661019,0.88205546,1.4312814,0.8620125
2025-01-01 12:38:00,1.4653323,0.88226414,1.4305215,0.8622201
2025-01-01 12:39:00,1.4647145,0.88239557,1.4299109,0.8623505
2025-01-01 12:40:00,1.464218,0.88247675,1.4294198,0.8624307
