TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.321157,1.3951919,1.309222
2025-01-01 07:37:00,1.3218296,1.3959863,1.309841
2025-01-01 07:38:00,1.3223693,1.3966234,1.3103373
2025-01-01 07:39:00,1.3228031,1.3971347,1.3107356
2025-01-01 07:40:00,1.3231521,1.3975452,1.3110553
2025-01-01 07:41:00,1.3234332,1.3978751,1.3113122
2025-01-01 07:42:00,1.3236598,1.3981405,1.3115189
2025-01-01 07:43:00,1.323843,1.3983545,1.3116853
2025-01-01 07:44:00,1.3239913,1.3985271,1.3118197
2025-01-01 07:45:00,1.3241118,1.3986667,1.3119282
2025-01-01 07:46:00,1.32421,1.3987799,1.312016
2025-01-01 07:47:00,1.3242904,1.3988718,1.3120874
2025-01-01 07:48:00,1.3243567,1.3989469,1.3121457
2025-01-01 07:49:00,1.3244113,1.3990083,1.3121933
2025-01-01 07:50:00,1.3244569,1.3990589,1.3122324
2025-01-01 07:51:00,1.3244951,1.3991008,1.3122648
2025-01-01 07:52:00,1.3245275,1.3991357,1.3122916
2025-01-01 07:53:00,1.324555,1.3991652,1.3123143
2025-01-01 07:54:00,1.3245789,1.3991902,1.3123333
2025-01-01 07:55:00,1.3245997,1.3992114,1.3123494
2025-01-01 07:56:00,1.3246181,1.3992299,1.3123634
2025-01-01 07:57:00,1.3246346,1.399246,1.3123755
2025-01-01 07:58:00,1.3246495,1.3992603,1.3123862
2025-01-01 07:59:00,1.324663,1.399273,1.3123957
2025-01-01 08:00:00,1.3272831,1.4023442,1.3147877
2025-01-01 08:01:00,1.3293809,1.4048026,1.3167024
2025-01-01 08:02:00,1.3310609,1.4067705,1.3182349
2025-01-01 08:03:00,1.3324064,1.408346,1.319462
2025-01-01 08:04:00,1.3334846,1.409608,1.3204445
2025-01-01 08:05:00,1.3343488,1.4106188,1.3212315
2025-01-01 08:06:00,1.3350418,1.4114286,1.3218619
2025-01-01 08:07:00,1.3355978,1.4120778,1.3223671
2025-01-01 08:08:00,1.3360442,1.4125984,1.3227721
2025-01-01 08:09:00,1.3364029,1.4130161,1.323097
2025-01-01 08:10:00,1.3366916,1.4133515,1.3233577
2025-01-01 08:11:00,1.3369242,1.4136211,1.323567
2025-01-01 08:12:00,1.3371117,1.4138379,1.3237354
2025-01-01 08:13:00,1.3372633,1.4140126,1.3238708
2025-01-01 08:14:00,1.3373864,1.4141537,1.3239801
2025-01-01 08:15:00,1.3374863,1.4142675,1.3240681
2025-01-01 08:16:00,1.3375678,1.4143599,1.3241394
2025-01-01 08:17:00,1.3376346,1.414435,1.3241972
2025-01-01 08:18:00,1.3376895,1.4144963,1.3242441
2025-01-01 08:19:00,1.337735,1.4145464,1.3242823
2025-01-01 08:20:00,1.3377728,1.4145875,1.3243138
2025-01-01 08:21:00,1.3378047,1.4146216,1.3243395
2025-01-01 08:22:00,1.3378317,1.4146501,1.324361
2025-01-01 08:23:00,1.3378547,1.4146739,1.3243787
2025-01-01 08:24:00,1.3378747,1.4146941,1.3243935
2025-01-01 08:25:00,1.3378922,1.4147112,1.3244061
2025-01-01 08:26:00,1.3379076,1.4147261,1.3244168
2025-01-01 08:27:00,1.3379213,1.4147391,1.3244259
2025-01-01 08:28:00,1.3379338,1.4147506,1.324434
2025-01-01 08:29:00,1.3379451,1.4147608,1.3244411
2025-01-01 08:30:00,1.3399692,1.4170913,1.3262551
2025-01-01 08:31:00,1.3415897,1.4189566,1.327707
2025-01-01 08:32:00,1.3428876,1.4204499,1.3288691
2025-01-01 08:33:00,1.3439273,1.4216455,1.3297994
2025-01-01 08:34:00,1.3447604,1.422603,1.3305442
2025-01-01 08:35:00,1.3454282,1.42337,1.3311406
2025-01-01 08:36:00,1.3459641,1.4239846,1.3316183
2025-01-01 08:37:00,1.346394,1.4244772,1.332001
2025-01-01 08:38:00,1.3467393,1.4248722,1.3323076
2025-01-01 08:39:00,1.3470169,1.4251893,1.3325535
2025-01-01 08:40:00,1.3472402,1.4254436,1.3327507
2025-01-01 08:41:00,1.3474202,1.4256482,1.3329089
2025-01-01 08:42:00,1.3475657,1.4258127,1.333036
2025-01-01 08:43:00,1.3476832,1.4259452,1.3331381
2025-01-01 08:44:00,1.3477786,1.4260521,1.3332202
2025-01-01 08:45:00,1.347856,1.4261385,1.3332863
2025-01-01 08:46:00,1.3479193,1.4262085,1.3333397
2025-01-01 08:47:00,1.3479713,1.4262652,1.3333828
2025-01-01 08:48:00,1.3480141,1.4263117,1.3334178
2025-01-01 08:49:00,1.3480496,1.4263495,1.3334461
2025-01-01 08:50:00,1.3480792,1.4263808,1.3334692
2025-01-01 08:51:00,1.3481041,1.4264064,1.333488
2025-01-01 08:52:00,1.3481252,1.4264278,1.3335034
2025-01-01 08:53:00,1.3481433,1.4264457,1.3335161
2025-01-01 08:54:00,1.3481591,1.4264607,1.3335266
2025-01-01 08:55:00,1.3481728,1.4264736,1.3335353
2025-01-01 08:56:00,1.348185,1.4264847,1.3335426
2025-01-01 08:57:00,1.3481958,1.4264942,1.3335488
2025-01-01 08:58:00,1.3482057,1.4265026,1.3335539
2025-01-01 08:59:00,1.3482147,1.4265101,1.3335583
2025-01-01 09:00:00,1.3496057,1.4280572,1.3347615
2025-01-01 09:01:00,1.3507195,1.4292957,1.3357242
2025-01-01 09:02:00,1.3516117,1.430287,1.3364946
2025-01-01 09:03:00,1.3523265,1.4310809,1.3371111
2025-01-01 09:04:00,1.3528996,1.4317167,1.3376046
2025-01-01 09:05:00,1.3533591,1.4322258,1.3379997
2025-01-01 09:06:00,1.3537277,1.4326339,1.3383158
2025-01-01 09:07:00,1.3540237,1.4329609,1.338569
2025-01-01 09:08:00,1.3542615,1.4332231,1.3387718
2025-01-01 09:09:00,1.3544528,1.4334337,1.3389342
2025-01-01 09:10:00,1.354607,1.4336026,1.3390642
2025-01-01 09:11:00,1.3547312,1.4337384,1.3391684
2025-01-01 09:12:00,1.3548316,1.4338475,1.3392519
2025-01-01 09:13:00,1.3549129,1.4339355,1.3393188
2025-01-01 09:14:00,1.3549789,1.4340063,1.3393724
2025-01-01 09:15:00,1.3550328,1.4340636,1.3394154
2025-01-01 09:16:00,1.3550768,1.4341099,1.33945
2025-01-01 09:17:00,1.3551129,1.4341476,1.3394777
2025-01-01 09:18:00,1.3551427,1.4341781,1.3394998
2025-01-01 09:19:00,1.3551675,1.4342031,1.3395176
2025-01-01 09:20:00,1.3551884,1.4342235,1.3395319
2025-01-01 09:21:00,1.3552058,1.4342403,1.3395435
2025-01-01 09:22:00,1.3552208,1.4342544,1.3395525
2025-01-01 09:23:00,1.3552337,1.434266,1.33956
2025-01-01 09:24:00,1.3552448,1.4342756,1.339566
2025-01-01 09:25:00,1.3552545,1.4342839,1.3395706
2025-01-01 09:26:00,1.3552632,1.4342909,1.3395743
2025-01-01 09:27:00,1.355271,1.4342968,1.3395773
2025-01-01 09:28:00,1.355278,1.434302,1.3395797
2025-01-01 09:29:00,1.3552845,1.4343066,1.3395815
2025-01-01 09:30:00,1.3560175,1.4350429,1.340152
2025-01-01 09:31:00,1.3566047,1.4356322,1.3406084
2025-01-01 09:32:00,1.3570752,1.436104,1.3409734
2025-01-01 09:33:00,1.3574524,1.4364818,1.3412653
2025-01-01 09:34:00,1.357755,1.4367845,1.3414987
2025-01-01 09:35:00,1.3579978,1.4370269,1.3416852
2025-01-01 09:36:00,1.3581928,1.437221,1.3418344
2025-01-01 09:37:00,1.3583494,1.4373769,1.3419535
2025-01-01 09:38:00,1.3584757,1.4375017,1.3420488
2025-01-01 09:39:00,1.3585771,1.4376018,1.3421246
2025-01-01 09:40:00,1.358659,1.4376822,1.3421853
2025-01-01 09:41:00,1.3587253,1.4377466,1.3422334
2025-01-01 09:42:00,1.3587791,1.4377985,1.3422719
2025-01-01 09:43:00,1.3588226,1.4378403,1.3423023
2025-01-01 09:44:00,1.3588582,1.437874,1.3423266
2025-01-01 09:45:00,1.3588873,1.437901,1.3423457
2025-01-01 09:46:00,1.3589112,1.4379228,1.3423607
2025-01-01 09:47:00,1.358931,1.4379406,1.3423725
2025-01-01 09:48:00,1.3589474,1.4379549,1.3423816
2025-01-01 09:49:00,1.3589611,1.4379666,1.3423886
2025-01-01 09:50:00,1.3589727,1.437976,1.342394
2025-01-01 09:51:00,1.3589824,1.4379836,1.3423979
2025-01-01 09:52:00,1.3589909,1.43799,1.3424007
2025-01-01 09:53:00,1.3589982,1.437995,1.3424026
2025-01-01 09:54:00,1.3590046,1.4379992,1.3424039
2025-01-01 09:55:00,1.3590102,1.4380026,1.3424045
2025-01-01 09:56:00,1.3590153,1.4380056,1.3424047
2025-01-01 09:57:00,1.3590199,1.4380078,1.3424045
2025-01-01 09:58:00,1.359024,1.4380099,1.3424038
2025-01-01 09:59:00,1.3590277,1.4380113,1.3424029
2025-01-01 10:00:00,1.3590902,1.437924,1.342331
2025-01-01 10:01:00,1.3591406,1.4378542,1.3422732
2025-01-01 10:02:00,1.3591813,1.4377983,1.3422264
2025-01-01 10:03:00,1.3592144,1.4377536,1.3421886
2025-01-01 10:04:00,1.3592412,1.4377178,1.3421578
2025-01-01 10:05:00,1.3592631,1.4376892,1.3421329
2025-01-01 10:06:00,1.3592812,1.4376663,1.3421123
2025-01-01 10:07:00,1.3592958,1.4376479,1.3420955
2025-01-01 10:08:00,1.359308,1.4376332,1.3420814
2025-01-01 10:09:00,1.3593181,1.4376212,1.3420696
2025-01-01 10:10:00,1.3593266,1.4376117,1.3420597
2025-01-01 10:11:00,1.3593338,1.437604,1.3420514
2025-01-01 10:12:00,1.3593398,1.4375975,1.3420441
2025-01-01 10:13:00,1.3593451,1.4375925,1.3420377
2025-01-01 10:14:00,1.3593495,1.4375882,1.342032
2025-01-01 10:15:00,1.3593534,1.4375846,1.3420268
2025-01-01 10:16:00,1.3593568,1.4375817,1.3420221
2025-01-01 10:17:00,1.3593597,1.437579,1.3420178
2025-01-01 10:18:00,1.3593624,1.4375769,1.3420136
2025-01-01 10:19:00,1.3593647,1.4375749,1.3420098
2025-01-01 10:20:00,1.3593669,1.4375732,1.342006
2025-01-01 10:21:00,1.3593689,1.4375715,1.3420024
2025-01-01 10:22:00,1.3593708,1.4375701,1.3419988
2025-01-01 10:23:00,1.3593725,1.4375687,1.3419952
2025-01-01 10:24:00,1.3593739,1.4375672,1.3419917
2025-01-01 10:25:00,1.3593754,1.4375658,1.3419882
2025-01-01 10:26:00,1.3593767,1.4375645,1.3419847
2025-01-01 10:27:00,1.3593779,1.4375631,1.3419812
2025-01-01 10:28:00,1.3593789,1.4375618,1.3419777
2025-01-01 10:29:00,1.3593801,1.4375604,1.3419741
2025-01-01 10:30:00,1.3587708,1.436651,1.341261
2025-01-01 10:31:00,1.3582836,1.4359231,1.3406898
2025-01-01 10:32:00,1.357894,1.4353405,1.340232
2025-01-01 10:33:00,1.3575823,1.4348742,1.339865
2025-01-01 10:34:00,1.3573332,1.4345007,1.3395705
2025-01-01 10:35:00,1.3571339,1.4342015,1.3393342
2025-01-01 10:36:00,1.3569745,1.4339617,1.3391443
2025-01-01 10:37:00,1.356847,1.4337696,1.3389916
2025-01-01 10:38:00,1.3567451,1.4336154,1.3388686
2025-01-01 10:39:00,1.3566636,1.4334917,1.3387693
2025-01-01 10:40:00,1.3565984,1.4333923,1.3386891
2025-01-01 10:41:00,1.3565462,1.4333124,1.3386241
2025-01-01 10:42:00,1.3565044,1.4332479,1.3385712
2025-01-01 10:43:00,1.3564711,1.433196,1.338528
2025-01-01 10:44:00,1.3564444,1.4331539,1.3384925
2025-01-01 10:45:00,1.356423,1.4331198,1.3384631
2025-01-01 10:46:00,1.3564059,1.433092,1.3384387
2025-01-01 10:47:00,1.356392,1.4330692,1.3384184
2025-01-01 10:48:00,1.3563809,1.4330505,1.3384011
2025-01-01 10:49:00,1.356372,1.433035,1.3383863
2025-01-01 10:50:00,1.3563647,1.4330221,1.3383734
2025-01-01 10:51:00,1.3563588,1.4330113,1.3383622
2025-01-01 10:52:00,1.3563539,1.433002,1.3383523
2025-01-01 10:53:00,1.35635,1.432994,1.3383434
2025-01-01 10:54:00,1.3563466,1.4329871,1.3383353
2025-01-01 10:55:00,1.3563439,1.4329809,1.3383278
2025-01-01 10:56:00,1.3563414,1.4329753,1.3383207
2025-01-01 10:57:00,1.3563392,1.4329704,1.338314
2025-01-01 10:58:00,1.3563373,1.4329656,1.3383076
2025-01-01 10:59:00,1.3563356,1.4329612,1.3383014
2025-01-01 11:00:00,1.3550651,1.4312454,1.3369596
2025-01-01 11:01:00,1.3540485,1.429872,1.335885
2025-01-01 11:02:00,1.3532349,1.4287727,1.3350242
2025-01-01 11:03:00,1.3525839,1.4278927,1.3343346
2025-01-01 11:04:00,1.3520627,1.4271878,1.3337817
2025-01-01 11:05:00,1.3516456,1.4266233,1.3333384
2025-01-01 11:06:00,1.3513117,1.426171,1.3329824
2025-01-01 11:07:00,1.351044,1.4258083,1.3326966
2025-01-01 11:08:00,1.3508298,1.4255174,1.3324668
2025-01-01 11:09:00,1.350658,1.4252841,1.3322818
2025-01-01 11:10:00,1.3505203,1.4250966,1.3321326
2025-01-01 11:11:00,1.3504097,1.424946,1.332012
2025-01-01 11:12:00,1.350321,1.4248246,1.3319144
2025-01-01 11:13:00,1.3502498,1.4247267,1.3318352
2025-01-01 11:14:00,1.3501923,1.4246476,1.3317705
2025-01-01 11:15:00,1.3501459,1.4245834,1.3317176
2025-01-01 11:16:00,1.3501085,1.4245313,1.331674
2025-01-01 11:17:00,1.3500781,1.4244888,1.3316379
2025-01-01 11:18:00,1.3500533,1.4244539,1.3316078
2025-01-01 11:19:00,1.3500332,1.4244251,1.3315823
2025-01-01 11:20:00,1.3500166,1.4244013,1.3315609
2025-01-01 11:21:00,1.3500029,1.4243814,1.3315424
2025-01-01 11:22:00,1.3499914,1.4243644,1.3315262
2025-01-01 11:23:00,1.3499818,1.42435,1.331512
2025-01-01 11:24:00,1.3499737,1.4243376,1.3314993
2025-01-01 11:25:00,1.3499666,1.4243268,1.3314879
2025-01-01 11:26:00,1.3499606,1.4243172,1.3314774
2025-01-01 11:27:00,1.3499551,1.4243085,1.3314676
2025-01-01 11:28:00,1.3499502,1.4243007,1.3314584
2025-01-01 11:29:00,1.3499459,1.4242935,1.3314499
2025-01-01 11:30:00,1.3480375,1.4218031,1.3295038
2025-01-01 11:31:00,1.3465102,1.4198098,1.3279456
2025-01-01 11:32:00,1.3452878,1.4182142,1.3266976
2025-01-01 11:33:00,1.3443093,1.4169368,1.3256978
2025-01-01 11:34:00,1.343526,1.4159137,1.3248965
2025-01-01 11:35:00,1.3428986,1.4150943,1.324254
2025-01-01 11:36:00,1.3423961,1.4144377,1.3237387
2025-01-01 11:37:00,1.3419936,1.4139113,1.3233249
2025-01-01 11:38:00,1.3416709,1.4134892,1.3229926
2025-01-01 11:39:00,1.3414121,1.4131504,1.3227252
2025-01-01 11:40:00,1.3412043,1.4128784,1.3225098
2025-01-01 11:41:00,1.3410375,1.4126596,1.322336
2025-01-01 11:42:00,1.3409033,1.4124836,1.3221955
2025-01-01 11:43:00,1.3407953,1.4123416,1.3220817
2025-01-01 11:44:00,1.3407081,1.4122268,1.3219889
2025-01-01 11:45:00,1.3406378,1.4121339,1.3219134
2025-01-01 11:46:00,1.3405808,1.4120585,1.3218514
2025-01-01 11:47:00,1.3405344,1.4119968,1.3218002
2025-01-01 11:48:00,1.3404965,1.4119464,1.3217578
2025-01-01 11:49:00,1.3404655,1.411905,1.3217221
2025-01-01 11:50:00,1.34044,1.4118707,1.3216921
2025-01-01 11:51:00,1.3404187,1.4118421,1.3216666
2025-01-01 11:52:00,1.3404009,1.4118179,1.3216445
2025-01-01 11:53:00,1.3403859,1.4117974,1.3216254
2025-01-01 11:54:00,1.340373,1.4117796,1.3216084
2025-01-01 11:55:00,1.340362,1.4117643,1.3215933
2025-01-01 11:56:00,1.3403523,1.4117508,1.3215796
2025-01-01 11:57:00,1.3403436,1.4117388,1.3215669
2025-01-01 11:58:00,1.3403358,1.4117279,1.3215551
2025-01-01 11:59:00,1.3403287,1.4117179,1.3215442
2025-01-01 12:00:00,1.3378156,1.4084958,1.3190278
2025-01-01 12:01:00,1.3358043,1.4059167,1.317013
2025-01-01 12:02:00,1.3341943,1.4038521,1.3153994
2025-01-01 12:03:00,1.3329054,1.4021993,1.3141071
2025-01-01 12:04:00,1.3318733,1.4008756,1.3130713
2025-01-01 12:05:00,1.3310468,1.3998153,1.3122411
2025-01-01 12:06:00,1.3303846,1.3989657,1.311575
2025-01-01 12:07:00,1.3298539,1.3982847,1.3110406
2025-01-01 12:08:00,1.3294283,1.3977386,1.3106115
2025-01-01 12:09:00,1.3290869,1.3973002,1.3102663
2025-01-01 12:10:00,1.3288127,1.3969481,1.3099885
2025-01-01 12:11:00,1.3285925,1.3966652,1.3097645
2025-01-01 12:12:00,1.3284153,1.3964373,1.3095835
2025-01-01 12:13:00,1.3282725,1.3962537,1.3094369
2025-01-01 12:14:00,1.3281572,1.3961054,1.309318
2025-01-01 12:15:00,1.328064,1.3959854,1.309221
2025-01-01 12:16:00,1.3279884,1.3958879,1.3091416
2025-01-01 12:17:00,1.3279268,1.3958083,1.3090764
2025-01-01 12:18:00,1.3278764,1.3957433,1.3090223
2025-01-01 12:19:00,1.3278352,1.3956897,1.3089772
2025-01-01 12:20:00,1.327801,1.3956455,1.3089393
2025-01-01 12:21:00,1.3277725,1.3956085,1.3089073
2025-01-01 12:22:00,1.3277488,1.3955775,1.3088797
2025-01-01 12:23:00,1.3277285,1.3955512,1.3088559
2025-01-01 12:24:00,1.3277111,1.3955287,1.3088349
2025-01-01 12:25:00,1.3276961,1.3955091,1.3088162
2025-01-01 12:26:00,1.327683,1.3954918,1.3087994
2025-01-01 12:27:00,1.3276713,1.3954766,1.308784
2025-01-01 12:28:00,1.3276607,1.3954628,1.3087698
2025-01-01 12:29:00,1.3276511,1.3954501,1.3087567
2025-01-01 12:30:00,1.3245786,1.3915545,1.3057152
2025-01-01 12:31:00,1.3221194,1.3884363,1.30328
2025-01-01 12:32:00,1.3201507,1.3859402,1.30133
2025-01-01 12:33:00,1.3185747,1.3839418,1.299768
2025-01-01 12:34:00,1.3173126,1.3823414,1.2985164
2025-01-01 12:35:00,1.3163016,1.3810595,1.2975132
2025-01-01 12:36:00,1.3154916,1.3800323,1.2967088
2025-01-01 12:37:00,1.3148423,1.3792089,1.2960633
2025-01-01 12:38:00,1.3143216,1.3785485,1.295545
2025-01-01 12:39:00,1.3139038,1.3780186,1.2951282
2025-01-01 12:40:00,1.3135682,1.3775929,1.2947929
2025-01-01 12:41:00,1.3132985,1.3772508,1.2945226
2025-01-01 12:42:00,1.3130814,1.3769754,1.2943045
2025-01-01 12:43:00,1.3129064,1.3767534,1.294128
2025-01-01 12:44:00,1.3127651,1.3765742,1.2939847
2025-01-01 12:45:00,1.3126507,1.376429,1.2938681
2025-01-01 12:46:00,1.3125578,1.3763112,1.2937727
2025-01-01 12:47:00,1.3124821,1.3762152,1.2936944
2025-01-01 12:48:00,1.3124201,1.3761367,1.2936298
2025-01-01 12:49:00,1.3123692,1.376072,1.2935759
2025-01-01 12:50:00,1.312327,1.3760186,1.2935308
2025-01-01 12:51:00,1.312292,1.3759742,1.2934927
2025-01-01 12:52:00,1.3122625,1.3759367,1.29346
2025-01-01 12:53:00,1.3122375,1.3759053,1.293432
2025-01-01 12:54:00,1.312216,1.3758781,1.2934074
2025-01-01 12:55:00,1.3121974,1.3758546,1.2933856
2025-01-01 12:56:00,1.3121811,1.3758341,1.2933661
2025-01-01 12:57:00,1.3121667,1.3758157,1.2933486
2025-01-01 12:58:00,1.3121535,1.3757993,1.2933322
2025-01-01 12:59:00,1.3121415,1.3757844,1.2933172
2025-01-01 13:00:00,1.308565,1.371286,1.2898057
2025-01-01 13:01:00,1.3057023,1.3676854,1.2869943
2025-01-01 13:02:00,1.3034106,1.3648031,1.2847432
2025-01-01 13:03:00,1.3015758,1.3624953,1.2829401
2025-01-01 13:04:00,1.3001064,1.3606473,1.2814956
2025-01-01 13:05:00,1.2989293,1.3591669,1.2803378
2025-01-01 13:06:00,1.2979861,1.3579808,1.2794093
2025-01-01 13:07:00,1.29723,1.35703,1.2786644
2025-01-01 13:08:00,1.2966237,1.3562676,1.2780663
2025-01-01 13:09:00,1.2961369,1.3556556,1.2775856
2025-01-01 13:10:00,1.2957458,1.355164,1.2771989
2025-01-01 13:11:00,1.2954315,1.354769,1.2768873
2025-01-01 13:12:00,1.2951784,1.3544511,1.2766359
2025-01-01 13:13:00,1.2949743,1.3541948,1.2764325
2025-01-01 13:14:00,1.2948093,1.3539878,1.2762675
2025-01-01 13:15:00,1.294676,1.3538202,1.2761334
2025-01-01 13:16:00,1.2945675,1.3536842,1.2760237
2025-01-01 13:17:00,1.294479,1.3535734,1.275934
2025-01-01 13:18:00,1.2944067,1.3534828,1.2758598
2025-01-01 13:19:00,1.294347,1.3534083,1.2757983
2025-01-01 13:20:00,1.2942977,1.3533468,1.2757468
2025-01-01 13:21:00,1.2942567,1.3532956,1.2757033
2025-01-01 13:22:00,1.294222,1.3532526,1.2756662
2025-01-01 13:23:00,1.2941926,1.3532162,1.2756344
2025-01-01 13:24:00,1.2941674,1.353185,1.2756066
2025-01-01 13:25:00,1.2941456,1.3531581,1.2755821
2025-01-01 13:26:00,1.2941263,1.3531345,1.2755601
2025-01-01 13:27:00,1.2941092,1.3531137,1.2755404
2025-01-01 13:28:00,1.2940938,1.3530948,1.2755222
2025-01-01 13:29:00,1.2940798,1.3530778,1.2755055
2025-01-01 13:30:00,1.2900616,1.3480544,1.2715851
2025-01-01 13:31:00,1.2868454,1.3440337,1.2684464
2025-01-01 13:32:00,1.2842708,1.340815,1.2659333
2025-01-01 13:33:00,1.2822092,1.3382379,1.2639203
2025-01-01 13:34:00,1.2805581,1.3361741,1.2623076
2025-01-01 13:35:00,1.2792356,1.334521,1.2610152
2025-01-01 13:36:00,1.2781756,1.3331965,1.2599789
2025-01-01 13:37:00,1.2773257,1.3321347,1.2591475
2025-01-01 13:38:00,1.2766441,1.3312831,1.2584801
2025-01-01 13:39:00,1.276097,1.3305998,1.2579439
2025-01-01 13:40:00,1.2756575,1.330051,1.2575123
2025-01-01 13:41:00,1.2753041,1.3296099,1.2571648
2025-01-01 13:42:00,1.2750194,1.3292547,1.2568846
2025-01-01 13:43:00,1.2747898,1.3289685,1.2566578
2025-01-01 13:44:00,1.2746043,1.3287374,1.2564741
2025-01-01 13:45:00,1.274454,1.3285502,1.2563248
2025-01-01 13:46:00,1.2743318,1.3283983,1.2562029
2025-01-01 13:47:00,1.2742323,1.3282747,1.256103
2025-01-01 13:48:00,1.2741506,1.3281738,1.2560208
2025-01-01 13:49:00,1.2740834,1.3280907,1.2559525
2025-01-01 13:50:00,1.2740277,1.328022,1.2558955
2025-01-01 13:51:00,1.2739812,1.3279648,1.2558475
2025-01-01 13:52:00,1.2739421,1.327917,1.2558067
2025-01-01 13:53:00,1.2739089,1.3278764,1.2557715
2025-01-01 13:54:00,1.2738804,1.3278418,1.255741
2025-01-01 13:55:00,1.2738556,1.3278118,1.2557142
2025-01-01 13:56:00,1.2738338,1.3277856,1.2556903
2025-01-01 13:57:00,1.2738143,1.3277624,1.2556688
2025-01-01 13:58:00,1.2737968,1.3277416,1.2556492
2025-01-01 13:59:00,1.2737808,1.3277228,1.255631
2025-01-01 14:00:00,1.2693946,1.3222667,1.2513735
2025-01-01 14:01:00,1.2658838,1.3178997,1.2479652
2025-01-01 14:02:00,1.2630731,1.3144038,1.2452359
2025-01-01 14:03:00,1.2608224,1.3116046,1.2430502
2025-01-01 14:04:00,1.2590199,1.309363,1.241299
2025-01-01 14:05:00,1.257576,1.3075676,1.2398957
2025-01-01 14:06:00,1.2564187,1.3061287,1.2387706
2025-01-01 14:07:00,1.2554908,1.3049755,1.2378681
2025-01-01 14:08:00,1.2547464,1.3040507,1.2371434
2025-01-01 14:09:00,1.254149,1.3033085,1.2365613
2025-01-01 14:10:00,1.2536689,1.3027124,1.236093
2025-01-01 14:11:00,1.2532828,1.3022331,1.235716
2025-01-01 14:12:00,1.2529716,1.3018475,1.2354119
2025-01-01 14:13:00,1.2527208,1.3015366,1.2351661
2025-01-01 14:14:00,1.2525179,1.3012855,1.234967
2025-01-01 14:15:00,1.2523535,1.3010824,1.2348051
2025-01-01 14:16:00,1.25222,1.3009175,1.2346733
2025-01-01 14:17:00,1.252111,1.3007833,1.2345651
2025-01-01 14:18:00,1.2520217,1.3006735,1.2344761
2025-01-01 14:19:00,1.2519481,1.3005834,1.2344024
2025-01-01 14:20:00,1.2518871,1.3005089,1.2343409
2025-01-01 14:21:00,1.2518362,1.300447,1.2342892
2025-01-01 14:22:00,1.2517933,1.300395,1.2342453
2025-01-01 14:23:00,1.2517567,1.300351,1.2342076
2025-01-01 14:24:00,1.2517254,1.3003135,1.2341751
2025-01-01 14:25:00,1.251698,1.300281,1.2341462
2025-01-01 14:26:00,1.251674,1.3002528,1.2341208
2025-01-01 14:27:00,1.2516527,1.3002278,1.234098
2025-01-01 14:28:00,1.2516334,1.3002053,1.234077
2025-01-01 14:29:00,1.2516158,1.300185,1.2340578
2025-01-01 14:30:00,1.2469379,1.2943909,1.2295371
2025-01-01 14:31:00,1.2431933,1.2897532,1.2259182
2025-01-01 14:32:00,1.2401955,1.2860408,1.2230203
2025-01-01 14:33:00,1.237795,1.2830683,1.2206994
2025-01-01 14:34:00,1.2358723,1.2806878,1.2188402
2025-01-01 14:35:00,1.234332,1.278781,1.2173504
2025-01-01 14:36:00,1.2330974,1.2772533,1.2161559
2025-01-01 14:37:00,1.2321075,1.2760285,1.2151976
2025-01-01 14:38:00,1.2313135,1.2750463,1.2144285
2025-01-01 14:39:00,1.2306759,1.2742581,1.2138107
2025-01-01 14:40:00,1.2301636,1.2736251,1.2133138
2025-01-01 14:41:00,1.2297515,1.2731164,1.2129138
2025-01-01 14:42:00,1.2294195,1.2727067,1.212591
2025-01-01 14:43:00,1.2291517,1.2723765,1.2123305
2025-01-01 14:44:00,1.2289351,1.27211,1.2121193
2025-01-01 14:45:00,1.2287595,1.2718942,1.2119478
2025-01-01 14:46:00,1.2286167,1.2717192,1.2118081
2025-01-01 14:47:00,1.2285002,1.2715768,1.2116935
2025-01-01 14:48:00,1.2284048,1.2714602,1.2115995
2025-01-01 14:49:00,1.2283261,1.2713645,1.2115216
2025-01-01 14:50:00,1.2282609,1.2712855,1.2114567
2025-01-01 14:51:00,1.2282063,1.2712197,1.211402
2025-01-01 14:52:00,1.2281603,1.2711647,1.2113559
2025-01-01 14:53:00,1.2281212,1.2711182,1.2113163
2025-01-01 14:54:00,1.2280875,1.2710783,1.211282
2025-01-01 14:55:00,1.2280583,1.2710441,1.2112521
2025-01-01 14:56:00,1.2280326,1.2710141,1.2112255
2025-01-01 14:57:00,1.2280096,1.2709876,1.2112017
2025-01-01 14:58:00,1.2279888,1.2709639,1.21118
2025-01-01 14:59:00,1.2279699,1.2709424,1.2111598
2025-01-01 15:00:00,1.2230856,1.2649163,1.2064588
2025-01-01 15:01:00,1.2191759,1.260093,1.2026954
2025-01-01 15:02:00,1.2160457,1.2562317,1.199682
2025-01-01 15:03:00,1.2135392,1.2531402,1.1972687
2025-01-01 15:04:00,1.2115315,1.2506645,1.1953354
2025-01-01 15:05:00,1.2099231,1.2486813,1.1937861
2025-01-01 15:06:00,1.2086339,1.2470922,1.1925441
2025-01-01 15:07:00,1.2076001,1.2458184,1.191548
2025-01-01 15:08:00,1.2067708,1.2447969,1.1907483
2025-01-01 15:09:00,1.2061048,1.243977,1.1901062
2025-01-01 15:10:00,1.2055696,1.2433186,1.1895896
2025-01-01 15:11:00,1.205139,1.2427893,1.1891738
