TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.2701538,1.2617575
2025-01-01 09:25:00,1.2702096,1.2618119
2025-01-01 09:26:00,1.2702636,1.2618645
2025-01-01 09:27:00,1.2703158,1.2619156
2025-01-01 09:28:00,1.2703667,1.2619653
2025-01-01 09:29:00,1.2704159,1.2620133
2025-01-01 09:30:00,1.2704266,1.262021
2025-01-01 09:31:00,1.2704376,1.2620288
2025-01-01 09:32:00,1.2704486,1.2620368
2025-01-01 09:33:00,1.2704595,1.2620451
2025-01-01 09:34:00,1.2704707,1.2620536
2025-01-01 09:35:00,1.270482,1.2620622
2025-01-01 09:36:00,1.2704933,1.262071
2025-01-01 09:37:00,1.2705046,1.2620801
2025-01-01 09:38:00,1.270516,1.2620891
2025-01-01 09:39:00,1.2705276,1.2620984
2025-01-01 09:40:00,1.2705392,1.2621078
2025-01-01 09:41:00,1.2705508,1.2621174
2025-01-01 09:42:00,1.2705625,1.2621272
2025-01-01 09:43:00,1.2705743,1.2621369
2025-01-01 09:44:00,1.270586,1.2621468
2025-01-01 09:45:00,1.2705979,1.2621568
2025-01-01 09:46:00,1.2706099,1.262167
2025-01-01 09:47:00,1.2706219,1.2621773
2025-01-01 09:48:00,1.2706339,1.2621876
2025-01-01 09:49:00,1.270646,1.2621981
2025-01-01 09:50:00,1.2706581,1.2622087
2025-01-01 09:51:00,1.2706703,1.2622194
2025-01-01 09:52:00,1.2706823,1.26223
2025-01-01 09:53:00,1.2706947,1.2622409
2025-01-01 09:54:00,1.2707069,1.2622519
2025-01-01 09:55:00,1.2707192,1.2622627
2025-01-01 09:56:00,1.2707316,1.2622738
2025-01-01 09:57:00,1.270744,1.2622849
2025-01-01 09:58:00,1.2707564,1.262296
2025-01-01 09:59:00,1.2707688,1.2623072
2025-01-01 10:00:00,1.2706589,1.2621948
2025-01-01 10:01:00,1.2705538,1.2620873
2025-01-01 10:02:00,1.2704536,1.2619848
2025-01-01 10:03:00,1.2703578,1.2618868
2025-01-01 10:04:00,1.2702665,1.2617933
2025-01-01 10:05:00,1.2701794,1.2617038
2025-01-01 10:06:00,1.2700961,1.2616185
2025-01-01 10:07:00,1.2700169,1.2615372
2025-01-01 10:08:00,1.2699412,1.2614596
2025-01-01 10:09:00,1.2698691,1.2613856
2025-01-01 10:10:00,1.2698004,1.261315
2025-01-01 10:11:00,1.2697349,1.2612478
2025-01-01 10:12:00,1.2696726,1.2611837
2025-01-01 10:13:00,1.2696134,1.2611228
2025-01-01 10:14:00,1.2695569,1.2610648
2025-01-01 10:15:00,1.2695034,1.2610096
2025-01-01 10:16:00,1.2694525,1.260957
2025-01-01 10:17:00,1.269404,1.260907
2025-01-01 10:18:00,1.269358,1.2608596
2025-01-01 10:19:00,1.2693145,1.2608147
2025-01-01 10:20:00,1.2692732,1.2607719
2025-01-01 10:21:00,1.2692341,1.2607313
2025-01-01 10:22:00,1.269197,1.260693
2025-01-01 10:23:00,1.2691619,1.2606565
2025-01-01 10:24:00,1.2691288,1.260622
2025-01-01 10:25:00,1.2690974,1.2605895
2025-01-01 10:26:00,1.2690679,1.2605585
2025-01-01 10:27:00,1.26904,1.2605295
2025-01-01 10:28:00,1.2690138,1.260502
2025-01-01 10:29:00,1.2689891,1.2604761
2025-01-01 10:30:00,1.2687606,1.2602458
2025-01-01 10:31:00,1.2685416,1.2600251
2025-01-01 10:32:00,1.268332,1.2598138
2025-01-01 10:33:00,1.2681314,1.2596115
2025-01-01 10:34:00,1.2679391,1.2594175
2025-01-01 10:35:00,1.267755,1.259232
2025-01-01 10:36:00,1.267579,1.2590544
2025-01-01 10:37:00,1.2674104,1.2588843
2025-01-01 10:38:00,1.267249,1.2587215
2025-01-01 10:39:00,1.2670946,1.2585657
2025-01-01 10:40:00,1.2669469,1.2584165
2025-01-01 10:41:00,1.2668056,1.2582738
2025-01-01 10:42:00,1.2666706,1.2581372
2025-01-01 10:43:00,1.2665412,1.2580066
2025-01-01 10:44:00,1.2664177,1.2578818
2025-01-01 10:45:00,1.2662996,1.2577622
2025-01-01 10:46:00,1.2661867,1.257648
2025-01-01 10:47:00,1.266079,1.2575389
2025-01-01 10:48:00,1.2659758,1.2574345
2025-01-01 10:49:00,1.2658774,1.2573347
2025-01-01 10:50:00,1.2657833,1.2572396
2025-01-01 10:51:00,1.2656935,1.2571485
2025-01-01 10:52:00,1.2656078,1.2570616
2025-01-01 10:53:00,1.2655262,1.2569786
2025-01-01 10:54:00,1.2654481,1.2568996
2025-01-01 10:55:00,1.2653738,1.256824
2025-01-01 10:56:00,1.2653029,1.2567519
2025-01-01 10:57:00,1.2652353,1.2566831
2025-01-01 10:58:00,1.2651709,1.2566177
2025-01-01 10:59:00,1.2651097,1.2565552
2025-01-01 11:00:00,1.2647663,1.2562109
2025-01-01 11:01:00,1.2644374,1.255881
2025-01-01 11:02:00,1.264122,1.2555646
2025-01-01 11:03:00,1.2638198,1.2552614
2025-01-01 11:04:00,1.2635301,1.2549707
2025-01-01 11:05:00,1.2632525,1.2546921
2025-01-01 11:06:00,1.2629865,1.254425
2025-01-01 11:07:00,1.2627317,1.2541691
2025-01-01 11:08:00,1.2624874,1.2539239
2025-01-01 11:09:00,1.2622534,1.2536889
2025-01-01 11:10:00,1.2620294,1.2534637
2025-01-01 11:11:00,1.2618147,1.253248
2025-01-01 11:12:00,1.2616091,1.2530414
2025-01-01 11:13:00,1.2614123,1.2528434
2025-01-01 11:14:00,1.2612237,1.2526538
2025-01-01 11:15:00,1.2610432,1.2524723
2025-01-01 11:16:00,1.2608703,1.2522984
2025-01-01 11:17:00,1.2607049,1.2521318
2025-01-01 11:18:00,1.2605466,1.2519724
2025-01-01 11:19:00,1.260395,1.2518198
2025-01-01 11:20:00,1.2602501,1.2516737
2025-01-01 11:21:00,1.2601113,1.251534
2025-01-01 11:22:00,1.2599785,1.2514001
2025-01-01 11:23:00,1.2598516,1.251272
2025-01-01 11:24:00,1.2597303,1.2511495
2025-01-01 11:25:00,1.2596141,1.2510324
2025-01-01 11:26:00,1.2595031,1.2509203
2025-01-01 11:27:00,1.259397,1.2508131
2025-01-01 11:28:00,1.2592956,1.2507106
2025-01-01 11:29:00,1.2591987,1.2506126
2025-01-01 11:30:00,1.2587471,1.2501607
2025-01-01 11:31:00,1.258314,1.2497274
2025-01-01 11:32:00,1.2578988,1.2493118
2025-01-01 11:33:00,1.2575005,1.2489132
2025-01-01 11:34:00,1.2571187,1.2485307
2025-01-01 11:35:00,1.2567526,1.2481642
2025-01-01 11:36:00,1.2564015,1.2478126
2025-01-01 11:37:00,1.2560649,1.2474755
2025-01-01 11:38:00,1.2557423,1.2471523
2025-01-01 11:39:00,1.2554331,1.2468425
2025-01-01 11:40:00,1.2551366,1.2465454
2025-01-01 11:41:00,1.2548524,1.2462606
2025-01-01 11:42:00,1.2545801,1.2459877
2025-01-01 11:43:00,1.2543191,1.2457259
2025-01-01 11:44:00,1.254069,1.245475
2025-01-01 11:45:00,1.2538292,1.2452346
2025-01-01 11:46:00,1.2535996,1.245004
2025-01-01 11:47:00,1.2533796,1.2447833
2025-01-01 11:48:00,1.2531688,1.2445716
2025-01-01 11:49:00,1.2529669,1.2443688
2025-01-01 11:50:00,1.2527735,1.2441746
2025-01-01 11:51:00,1.2525883,1.2439883
2025-01-01 11:52:00,1.252411,1.2438099
2025-01-01 11:53:00,1.252241,1.2436392
2025-01-01 11:54:00,1.2520784,1.2434756
2025-01-01 11:55:00,1.2519227,1.2433189
2025-01-01 11:56:00,1.2517736,1.2431688
2025-01-01 11:57:00,1.2516308,1.2430251
2025-01-01 11:58:00,1.2514943,1.2428875
2025-01-01 11:59:00,1.2513638,1.2427559
2025-01-01 12:00:00,1.2508117,1.2422043
2025-01-01 12:01:00,1.2502822,1.2416751
2025-01-01 12:02:00,1.2497742,1.2411675
2025-01-01 12:03:00,1.2492869,1.2406806
2025-01-01 12:04:00,1.2488196,1.2402134
2025-01-01 12:05:00,1.2483714,1.2397653
2025-01-01 12:06:00,1.2479415,1.2393354
2025-01-01 12:07:00,1.2475293,1.2389232
2025-01-01 12:08:00,1.2471339,1.2385278
2025-01-01 12:09:00,1.2467548,1.2381485
2025-01-01 12:10:00,1.246391,1.2377847
2025-01-01 12:11:00,1.2460425,1.2374359
2025-01-01 12:12:00,1.2457082,1.2371014
2025-01-01 12:13:00,1.2453878,1.2367805
2025-01-01 12:14:00,1.2450805,1.2364727
2025-01-01 12:15:00,1.2447859,1.2361778
2025-01-01 12:16:00,1.2445035,1.2358949
2025-01-01 12:17:00,1.2442327,1.2356236
2025-01-01 12:18:00,1.2439733,1.2353636
2025-01-01 12:19:00,1.2437245,1.2351142
2025-01-01 12:20:00,1.243486,1.2348751
2025-01-01 12:21:00,1.2432576,1.234646
2025-01-01 12:22:00,1.2430387,1.2344263
2025-01-01 12:23:00,1.2428288,1.2342157
2025-01-01 12:24:00,1.2426279,1.2340139
2025-01-01 12:25:00,1.2424352,1.2338206
2025-01-01 12:26:00,1.2422508,1.2336352
2025-01-01 12:27:00,1.242074,1.2334576
2025-01-01 12:28:00,1.2419047,1.2332873
2025-01-01 12:29:00,1.2417426,1.2331241
2025-01-01 12:30:00,1.2411,1.2324827
2025-01-01 12:31:00,1.2404834,1.2318673
2025-01-01 12:32:00,1.2398918,1.2312769
2025-01-01 12:33:00,1.2393242,1.2307103
2025-01-01 12:34:00,1.2387798,1.2301666
2025-01-01 12:35:00,1.2382575,1.229645
2025-01-01 12:36:00,1.2377565,1.2291446
2025-01-01 12:37:00,1.2372758,1.2286644
2025-01-01 12:38:00,1.2368147,1.2282039
2025-01-01 12:39:00,1.2363726,1.227762
2025-01-01 12:40:00,1.2359484,1.227338
2025-01-01 12:41:00,1.2355415,1.2269312
2025-01-01 12:42:00,1.2351512,1.2265412
2025-01-01 12:43:00,1.2347771,1.226167
2025-01-01 12:44:00,1.234418,1.2258079
2025-01-01 12:45:00,1.2340738,1.2254636
2025-01-01 12:46:00,1.2337438,1.2251333
2025-01-01 12:47:00,1.2334272,1.2248166
2025-01-01 12:48:00,1.2331235,1.2245127
2025-01-01 12:49:00,1.2328326,1.2242212
2025-01-01 12:50:00,1.2325534,1.2239418
2025-01-01 12:51:00,1.2322859,1.2236737
2025-01-01 12:52:00,1.2320293,1.2234167
2025-01-01 12:53:00,1.2317833,1.22317
2025-01-01 12:54:00,1.2315476,1.2229338
2025-01-01 12:55:00,1.2313216,1.2227072
2025-01-01 12:56:00,1.2311049,1.2224897
2025-01-01 12:57:00,1.2308973,1.2222813
2025-01-01 12:58:00,1.2306983,1.2220815
2025-01-01 12:59:00,1.2305076,1.22189
2025-01-01 13:00:00,1.2297862,1.2211704
2025-01-01 13:01:00,1.2290938,1.2204797
2025-01-01 13:02:00,1.2284293,1.219817
2025-01-01 13:03:00,1.2277919,1.2191811
2025-01-01 13:04:00,1.2271802,1.2185707
2025-01-01 13:05:00,1.2265933,1.2179852
2025-01-01 13:06:00,1.2260301,1.2174231
2025-01-01 13:07:00,1.2254899,1.2168838
2025-01-01 13:08:00,1.2249715,1.2163664
2025-01-01 13:09:00,1.2244742,1.2158699
2025-01-01 13:10:00,1.2239971,1.2153935
2025-01-01 13:11:00,1.2235394,1.2149364
2025-01-01 13:12:00,1.2231002,1.2144977
2025-01-01 13:13:00,1.222679,1.2140769
2025-01-01 13:14:00,1.2222749,1.213673
2025-01-01 13:15:00,1.2218872,1.2132856
2025-01-01 13:16:00,1.2215154,1.2129138
2025-01-01 13:17:00,1.2211587,1.2125571
2025-01-01 13:18:00,1.2208166,1.2122148
2025-01-01 13:19:00,1.2204884,1.2118865
2025-01-01 13:20:00,1.2201738,1.2115717
2025-01-01 13:21:00,1.2198719,1.2112695
2025-01-01 13:22:00,1.2195823,1.2109797
2025-01-01 13:23:00,1.2193048,1.2107016
2025-01-01 13:24:00,1.2190385,1.2104349
2025-01-01 13:25:00,1.2187831,1.2101791
2025-01-01 13:26:00,1.2185383,1.2099336
2025-01-01 13:27:00,1.2183036,1.2096982
2025-01-01 13:28:00,1.2180785,1.2094724
2025-01-01 13:29:00,1.2178627,1.2092558
2025-01-01 13:30:00,1.2170748,1.2084706
2025-01-01 13:31:00,1.2163186,1.207717
2025-01-01 13:32:00,1.215593,1.2069937
2025-01-01 13:33:00,1.2148967,1.2062995
2025-01-01 13:34:00,1.2142285,1.2056334
2025-01-01 13:35:00,1.2135874,1.204994
2025-01-01 13:36:00,1.2129719,1.2043803
2025-01-01 13:37:00,1.2123815,1.2037914
2025-01-01 13:38:00,1.2118149,1.2032262
2025-01-01 13:39:00,1.2112713,1.2026837
2025-01-01 13:40:00,1.2107497,1.2021631
2025-01-01 13:41:00,1.2102491,1.2016636
2025-01-01 13:42:00,1.2097688,1.2011842
2025-01-01 13:43:00,1.2093079,1.2007241
2025-01-01 13:44:00,1.2088658,1.2002826
2025-01-01 13:45:00,1.2084415,1.1998589
2025-01-01 13:46:00,1.2080345,1.1994524
2025-01-01 13:47:00,1.2076441,1.1990622
2025-01-01 13:48:00,1.2072694,1.1986877
2025-01-01 13:49:00,1.20691,1.1983284
2025-01-01 13:50:00,1.2065651,1.1979836
2025-01-01 13:51:00,1.2062343,1.1976527
2025-01-01 13:52:00,1.205917,1.1973352
2025-01-01 13:53:00,1.2056125,1.1970305
2025-01-01 13:54:00,1.2053205,1.1967382
2025-01-01 13:55:00,1.2050403,1.1964576
2025-01-01 13:56:00,1.2047716,1.1961884
2025-01-01 13:57:00,1.2045138,1.1959302
2025-01-01 13:58:00,1.2042665,1.1956824
2025-01-01 13:59:00,1.2040294,1.1954446
2025-01-01 14:00:00,1.2031895,1.1946081
2025-01-01 14:01:00,1.2023834,1.193805
2025-01-01 14:02:00,1.2016097,1.1930342
2025-01-01 14:03:00,1.2008673,1.1922944
2025-01-01 14:04:00,1.2001547,1.1915843
2025-01-01 14:05:00,1.1994708,1.1909026
2025-01-01 14:06:00,1.1988144,1.1902484
2025-01-01 14:07:00,1.1981845,1.1896204
2025-01-01 14:08:00,1.19758,1.1890175
2025-01-01 14:09:00,1.1969999,1.188439
2025-01-01 14:10:00,1.1964431,1.1878837
2025-01-01 14:11:00,1.1959088,1.1873507
2025-01-01 14:12:00,1.1953961,1.1868392
2025-01-01 14:13:00,1.194904,1.1863482
2025-01-01 14:14:00,1.1944318,1.185877
2025-01-01 14:15:00,1.1939787,1.1854246
2025-01-01 14:16:00,1.1935438,1.1849904
2025-01-01 14:17:00,1.1931266,1.1845737
2025-01-01 14:18:00,1.192726,1.1841737
2025-01-01 14:19:00,1.1923418,1.1837897
2025-01-01 14:20:00,1.1919731,1.1834213
2025-01-01 14:21:00,1.1916193,1.1830677
2025-01-01 14:22:00,1.1912798,1.1827283
2025-01-01 14:23:00,1.190954,1.1824024
2025-01-01 14:24:00,1.1906414,1.1820897
2025-01-01 14:25:00,1.1903415,1.1817896
2025-01-01 14:26:00,1.1900537,1.1815015
2025-01-01 14:27:00,1.1897776,1.1812251
2025-01-01 14:28:00,1.1895126,1.1809597
2025-01-01 14:29:00,1.1892583,1.1807051
2025-01-01 14:30:00,1.1883813,1.1798319
2025-01-01 14:31:00,1.1875393,1.1789937
2025-01-01 14:32:00,1.1867313,1.178189
2025-01-01 14:33:00,1.1859556,1.1774167
2025-01-01 14:34:00,1.1852112,1.1766752
2025-01-01 14:35:00,1.1844966,1.1759634
2025-01-01 14:36:00,1.1838107,1.1752802
2025-01-01 14:37:00,1.1831524,1.1746243
2025-01-01 14:38:00,1.1825206,1.1739947
2025-01-01 14:39:00,1.1819142,1.1733903
2025-01-01 14:40:00,1.181332,1.1728101
2025-01-01 14:41:00,1.1807734,1.1722531
2025-01-01 14:42:00,1.180237,1.1717184
2025-01-01 14:43:00,1.1797224,1.171205
2025-01-01 14:44:00,1.1792284,1.1707124
2025-01-01 14:45:00,1.1787544,1.1702393
2025-01-01 14:46:00,1.1782994,1.1697853
2025-01-01 14:47:00,1.1778626,1.1693493
2025-01-01 14:48:00,1.1774435,1.1689309
2025-01-01 14:49:00,1.1770413,1.1685292
2025-01-01 14:50:00,1.1766552,1.1681435
2025-01-01 14:51:00,1.1762846,1.1677732
2025-01-01 14:52:00,1.175929,1.1674179
2025-01-01 14:53:00,1.1755875,1.1670767
2025-01-01 14:54:00,1.17526,1.1667492
2025-01-01 14:55:00,1.1749456,1.1664348
2025-01-01 14:56:00,1.1746438,1.1661329
2025-01-01 14:57:00,1.1743542,1.1658432
2025-01-01 14:58:00,1.1740763,1.165565
2025-01-01 14:59:00,1.1738095,1.1652979
2025-01-01 15:00:00,1.1729109,1.1644038
2025-01-01 15:01:00,1.1720484,1.1635455
2025-01-01 15:02:00,1.1712205,1.1627215
2025-01-01 15:03:00,1.1704258,1.1619303
2025-01-01 15:04:00,1.1696628,1.1611708
2025-01-01 15:05:00,1.1689305,1.1604418
2025-01-01 15:06:00,1.1682277,1.1597418
2025-01-01 15:07:00,1.1675528,1.1590698
2025-01-01 15:08:00,1.1669052,1.1584246
2025-01-01 15:09:00,1.1662834,1.1578052
2025-01-01 15:10:00,1.1656866,1.1572105
2025-01-01 15:11:00,1.1651137,1.1566395
2025-01-01 15:12:00,1.1645638,1.1560915
2025-01-01 15:13:00,1.1640358,1.1555651
2025-01-01 15:14:00,1.163529,1.1550599
2025-01-01 15:15:00,1.1630425,1.1545749
2025-01-01 15:16:00,1.1625756,1.1541091
2025-01-01 15:17:00,1.1621274,1.153662
2025-01-01 15:18:00,1.1616971,1.1532326
2025-01-01 15:19:00,1.1612841,1.1528203
2025-01-01 15:20:00,1.1608876,1.1524245
2025-01-01 15:21:00,1.1605071,1.1520444
2025-01-01 15:22:00,1.1601417,1.1516796
2025-01-01 15:23:00,1.1597909,1.1513293
2025-01-01 15:24:00,1.1594542,1.1509928
2025-01-01 15:25:00,1.159131,1.1506697
2025-01-01 15:26:00,1.1588207,1.1503595
2025-01-01 15:27:00,1.158523,1.1500616
2025-01-01 15:28:00,1.158237,1.1497755
2025-01-01 15:29:00,1.1579626,1.1495008
2025-01-01 15:30:00,1.1570585,1.1486018
2025-01-01 15:31:00,1.1561906,1.1477385
2025-01-01 15:32:00,1.1553575,1.1469097
2025-01-01 15:33:00,1.1545577,1.1461139
2025-01-01 15:34:00,1.1537898,1.1453497
2025-01-01 15:35:00,1.1530527,1.1446162
2025-01-01 15:36:00,1.1523451,1.1439118
2025-01-01 15:37:00,1.1516657,1.1432356
2025-01-01 15:38:00,1.1510134,1.1425862
2025-01-01 15:39:00,1.1503873,1.1419628
2025-01-01 15:40:00,1.1497861,1.1413642
2025-01-01 15:41:00,1.149209,1.1407895
2025-01-01 15:42:00,1.148655,1.1402375
2025-01-01 15:43:00,1.1481231,1.1397076
2025-01-01 15:44:00,1.1476125,1.1391987
2025-01-01 15:45:00,1.1471223,1.13871
2025-01-01 15:46:00,1.1466515,1.1382408
2025-01-01 15:47:00,1.1461996,1.1377903
2025-01-01 15:48:00,1.1457658,1.1373577
2025-01-01 15:49:00,1.1453493,1.1369421
2025-01-01 15:50:00,1.1449494,1.1365432
2025-01-01 15:51:00,1.1445655,1.13616
2025-01-01 15:52:00,1.1441969,1.135792
2025-01-01 15:53:00,1.1438429,1.1354386
2025-01-01 15:54:00,1.1435031,1.1350992
2025-01-01 15:55:00,1.1431767,1.1347733
2025-01-01 15:56:00,1.1428634,1.1344602
2025-01-01 15:57:00,1.1425625,1.1341596
2025-01-01 15:58:00,1.1422737,1.1338707
2025-01-01 15:59:00,1.1419963,1.1335933
2025-01-01 16:00:00,1.1411029,1.1327051
2025-01-01 16:01:00,1.1402452,1.1318524
2025-01-01 16:02:00,1.1394217,1.1310335
2025-01-01 16:03:00,1.1386312,1.1302474
2025-01-01 16:04:00,1.1378722,1.1294925
2025-01-01 16:05:00,1.1371434,1.1287676
2025-01-01 16:06:00,1.1364437,1.1280714
2025-01-01 16:07:00,1.135772,1.127403
2025-01-01 16:08:00,1.135127,1.1267612
2025-01-01 16:09:00,1.1345077,1.1261449
2025-01-01 16:10:00,1.133913,1.125553
2025-01-01 16:11:00,1.1333421,1.1249847
2025-01-01 16:12:00,1.132794,1.1244389
2025-01-01 16:13:00,1.1322677,1.1239147
2025-01-01 16:14:00,1.1317623,1.1234114
2025-01-01 16:15:00,1.131277,1.1229279
2025-01-01 16:16:00,1.1308111,1.1224637
2025-01-01 16:17:00,1.1303636,1.1220179
2025-01-01 16:18:00,1.1299341,1.1215895
2025-01-01 16:19:00,1.1295215,1.1211783
2025-01-01 16:20:00,1.1291254,1.1207832
2025-01-01 16:21:00,1.1287448,1.1204036
2025-01-01 16:22:00,1.1283796,1.1200392
2025-01-01 16:23:00,1.1280288,1.1196892
2025-01-01 16:24:00,1.1276917,1.1193529
2025-01-01 16:25:00,1.1273682,1.1190299
2025-01-01 16:26:00,1.1270574,1.1187195
2025-01-01 16:27:00,1.126759,1.1184212
2025-01-01 16:28:00,1.1264725,1.1181349
2025-01-01 16:29:00,1.1261972,1.1178597
2025-01-01 16:30:00,1.1253306,1.1169986
2025-01-01 16:31:00,1.1244985,1.1161716
2025-01-01 16:32:00,1.1236995,1.1153774
2025-01-01 16:33:00,1.1229324,1.1146148
2025-01-01 16:34:00,1.1221958,1.1138827
2025-01-01 16:35:00,1.1214887,1.1131794
2025-01-01 16:36:00,1.1208094,1.1125042
2025-01-01 16:37:00,1.1201574,1.1118557
2025-01-01 16:38:00,1.1195313,1.111233
2025-01-01 16:39:00,1.11893,1.1106348
2025-01-01 16:40:00,1.1183527,1.1100603
2025-01-01 16:41:00,1.1177983,1.1095086
2025-01-01 16:42:00,1.1172658,1.1089787
2025-01-01 16:43:00,1.1167547,1.1084697
2025-01-01 16:44:00,1.1162636,1.107981
2025-01-01 16:45:00,1.115792,1.1075114
2025-01-01 16:46:00,1.1153392,1.1070604
2025-01-01 16:47:00,1.1149042,1.1066272
2025-01-01 16:48:00,1.1144866,1.1062111
2025-01-01 16:49:00,1.1140853,1.1058114
2025-01-01 16:50:00,1.1137,1.1054273
2025-01-01 16:51:00,1.11333,1.1050583
2025-01-01 16:52:00,1.1129745,1.104704
2025-01-01 16:53:00,1.1126332,1.1043636
2025-01-01 16:54:00,1.1123053,1.1040365
2025-01-01 16:55:00,1.1119903,1.1037221
2025-01-01 16:56:00,1.1116878,1.10342
2025-01-01 16:57:00,1.1113971,1.1031299
2025-01-01 16:58:00,1.1111178,1.102851
2025-01-01 16:59:00,1.1108496,1.1025829
2025-01-01 17:00:00,1.110025,1.101764
2025-01-01 17:01:00,1.1092333,1.1009775
2025-01-01 17:02:00,1.1084728,1.1002222
2025-01-01 17:03:00,1.1077427,1.0994968
2025-01-01 17:04:00,1.1070416,1.0988002
2025-01-01 17:05:00,1.1063683,1.0981311
2025-01-01 17:06:00,1.1057217,1.0974884
2025-01-01 17:07:00,1.1051008,1.0968713
2025-01-01 17:08:00,1.1045045,1.0962785
2025-01-01 17:09:00,1.1039318,1.0957091
2025-01-01 17:10:00,1.1033819,1.0951622
2025-01-01 17:11:00,1.1028537,1.0946368
2025-01-01 17:12:00,1.1023464,1.0941322
2025-01-01 17:13:00,1.1018592,1.0936474
2025-01-01 17:14:00,1.1013912,1.0931817
2025-01-01 17:15:00,1.1009417,1.0927345
2025-01-01 17:16:00,1.1005099,1.0923047
2025-01-01 17:17:00,1.1000953,1.0918919
2025-01-01 17:18:00,1.0996969,1.0914953
2025-01-01 17:19:00,1.0993142,1.091114
2025-01-01 17:20:00,1.0989466,1.090748
2025-01-01 17:21:00,1.0985935,1.090396
2025-01-01 17:22:00,1.0982543,1.090058
2025-01-01 17:23:00,1.0979284,1.089733
2025-01-01 17:24:00,1.0976152,1.0894208
2025-01-01 17:25:00,1.0973144,1.0891207
2025-01-01 17:26:00,1.0970253,1.0888324
2025-01-01 17:27:00,1.0967475,1.0885551
2025-01-01 17:28:00,1.0964806,1.0882888
2025-01-01 17:29:00,1.0962242,1.0880327
2025-01-01 17:30:00,1.0954564,1.0872706
2025-01-01 17:31:00,1.0947192,1.0865387
2025-01-01 17:32:00,1.0940112,1.0858358
2025-01-01 17:33:00,1.0933311,1.0851606
2025-01-01 17:34:00,1.0926782,1.0845121
2025-01-01 17:35:00,1.0920509,1.0838892
2025-01-01 17:36:00,1.0914487,1.0832909
2025-01-01 17:37:00,1.09087,1.0827162
2025-01-01 17:38:00,1.0903144,1.082164
2025-01-01 17:39:00,1.0897807,1.0816337
2025-01-01 17:40:00,1.089268,1.0811241
2025-01-01 17:41:00,1.0887755,1.0806346
2025-01-01 17:42:00,1.0883025,1.0801643
2025-01-01 17:43:00,1.0878481,1.0797126
2025-01-01 17:44:00,1.0874115,1.0792786
2025-01-01 17:45:00,1.0869923,1.0788615
2025-01-01 17:46:00,1.0865895,1.0784608
2025-01-01 17:47:00,1.0862024,1.0780756
2025-01-01 17:48:00,1.0858305,1.0777056
2025-01-01 17:49:00,1.0854732,1.07735
2025-01-01 17:50:00,1.0851299,1.0770082
2025-01-01 17:51:00,1.0848,1.0766797
2025-01-01 17:52:00,1.0844831,1.076364
2025-01-01 17:53:00,1.0841786,1.0760605
2025-01-01 17:54:00,1.0838858,1.075769
2025-01-01 17:55:00,1.0836045,1.0754884
2025-01-01 17:56:00,1.0833341,1.0752189
2025-01-01 17:57:00,1.0830743,1.0749598
2025-01-01 17:58:00,1.0828245,1.0747106
2025-01-01 17:59:00,1.0825844,1.074471
2025-01-01 18:00:00,1.0818871,1.0737793
2025-01-01 18:01:00,1.0812174,1.073115
2025-01-01 18:02:00,1.0805742,1.0724767
2025-01-01 18:03:00,1.0799563,1.0718637
2025-01-01 18:04:00,1.0793628,1.0712748
2025-01-01 18:05:00,1.0787928,1.070709
2025-01-01 18:06:00,1.0782452,1.0701655
2025-01-01 18:07:00,1.0777191,1.0696433
2025-01-01 18:08:00,1.0772139,1.0691415
2025-01-01 18:09:00,1.0767286,1.0686595
2025-01-01 18:10:00,1.0762622,1.0681965
2025-01-01 18:11:00,1.0758142,1.0677515
2025-01-01 18:12:00,1.0753838,1.0673238
2025-01-01 18:13:00,1.0749702,1.066913
2025-01-01 18:14:00,1.0745728,1.0665181
2025-01-01 18:15:00,1.074191,1.0661386
2025-01-01 18:16:00,1.0738242,1.0657738
2025-01-01 18:17:00,1.0734715,1.0654233
2025-01-01 18:18:00,1.0731328,1.0650864
2025-01-01 18:19:00,1.0728072,1.0647625
2025-01-01 18:20:00,1.0724943,1.0644511
2025-01-01 18:21:00,1.0721934,1.0641519
2025-01-01 18:22:00,1.0719044,1.0638641
2025-01-01 18:23:00,1.0716265,1.0635875
2025-01-01 18:24:00,1.0713594,1.0633215
2025-01-01 18:25:00,1.0711027,1.0630658
2025-01-01 18:26:00,1.0708557,1.0628198
2025-01-01 18:27:00,1.0706184,1.0625832
2025-01-01 18:28:00,1.0703901,1.0623558
2025-01-01 18:29:00,1.0701705,1.0621369
2025-01-01 18:30:00,1.0695562,1.0615281
2025-01-01 18:31:00,1.0689662,1.0609431
2025-01-01 18:32:00,1.0683992,1.0603812
2025-01-01 18:33:00,1.0678545,1.0598413
2025-01-01 18:34:00,1.0673313,1.0593226
2025-01-01 18:35:00,1.0668287,1.0588241
2025-01-01 18:36:00,1.0663458,1.0583451
2025-01-01 18:37:00,1.0658818,1.0578848
2025-01-01 18:38:00,1.065436,1.0574425
2025-01-01 18:39:00,1.0650077,1.0570176
2025-01-01 18:40:00,1.0645962,1.0566092
2025-01-01 18:41:00,1.0642006,1.0562166
2025-01-01 18:42:00,1.0638206,1.0558393
2025-01-01 18:43:00,1.0634552,1.0554767
2025-01-01 18:44:00,1.0631042,1.0551281
2025-01-01 18:45:00,1.0627668,1.054793
2025-01-01 18:46:00,1.0624424,1.0544708
2025-01-01 18:47:00,1.0621308,1.0541611
