TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:42:00,0.77283734,0.7764691,0.7807566,0.76321626,0.78174984,0.78509235,0.7584652,0.76238054,0.77429914,0.76311255,0.7689821
2025-01-01 05:43:00,0.77287495,0.77649105,0.7807813,0.7631964,0.78175086,0.7850807,0.75844675,0.7623675,0.77429724,0.7631067,0.76897615
2025-01-01 05:44:00,0.77290756,0.7765109,0.7808022,0.76317996,0.78174955,0.7850688,0.75843006,0.7623565,0.7742968,0.76310444,0.7689738
2025-01-01 05:45:00,0.77293617,0.77652913,0.78082,0.7631662,0.7817464,0.78505665,0.75841475,0.76234734,0.77429783,0.76310503,0.76897454
2025-01-01 05:46:00,0.7729617,0.7765461,0.7808354,0.76315445,0.7817418,0.7850442,0.75840044,0.7623395,0.7742999,0.763108,0.76897764
2025-01-01 05:47:00,0.77298456,0.776562,0.7808488,0.7631445,0.781736,0.7850317,0.758387,0.76233274,0.7743028,0.7631127,0.76898265
2025-01-01 05:48:00,0.7730055,0.77657706,0.78086054,0.7631358,0.78172934,0.7850191,0.75837433,0.76232696,0.77430636,0.763119,0.7689891
2025-01-01 05:49:00,0.7730248,0.77659154,0.7808711,0.7631282,0.78172183,0.78500634,0.75836223,0.7623218,0.7743105,0.76312643,0.76899683
2025-01-01 05:50:00,0.7730428,0.77660537,0.7808806,0.7631215,0.7817137,0.7849936,0.7583506,0.7623173,0.7743152,0.76313484,0.7690054
2025-01-01 05:51:00,0.7730597,0.7766188,0.7808892,0.7631154,0.78170514,0.7849807,0.7583394,0.7623133,0.77432024,0.76314396,0.76901484
2025-01-01 05:52:00,0.7730759,0.77663183,0.78089714,0.7631098,0.7816961,0.7849677,0.7583284,0.76230973,0.77432555,0.7631538,0.7690249
2025-01-01 05:53:00,0.7730914,0.7766446,0.78090453,0.7631046,0.7816867,0.78495485,0.7583177,0.76230645,0.7743312,0.76316404,0.76903534
2025-01-01 05:54:00,0.77310634,0.7766571,0.7809115,0.76309973,0.78167707,0.78494185,0.7583072,0.7623035,0.774337,0.7631747,0.76904625
2025-01-01 05:55:00,0.77312094,0.7766695,0.78091806,0.7630951,0.7816672,0.7849289,0.75829697,0.7623007,0.774343,0.76318574,0.76905745
2025-01-01 05:56:00,0.7731351,0.7766816,0.7809243,0.76309067,0.78165716,0.7849159,0.75828683,0.76229817,0.7743492,0.763197,0.7690689
2025-01-01 05:57:00,0.7731491,0.77669364,0.7809303,0.7630864,0.7816469,0.78490293,0.7582768,0.7622958,0.77435553,0.7632085,0.76908046
2025-01-01 05:58:00,0.77316284,0.77670556,0.78093606,0.76308215,0.7816366,0.7848898,0.75826687,0.7622935,0.7743619,0.7632202,0.76909226
2025-01-01 05:59:00,0.77317643,0.7767174,0.78094167,0.76307803,0.78162616,0.7848768,0.7582571,0.76229143,0.77436846,0.763232,0.7691041
2025-01-01 06:00:00,0.77358276,0.77683705,0.7812015,0.76268584,0.78170973,0.78476804,0.7580254,0.76197785,0.77409625,0.76278806,0.76865774
2025-01-01 06:01:00,0.77391034,0.77693504,0.78141034,0.7623713,0.78177446,0.7846784,0.75783825,0.7617266,0.7738799,0.7624353,0.76830304
2025-01-01 06:02:00,0.774175,0.7770157,0.7815783,0.7621189,0.78182405,0.7846041,0.7576866,0.7615254,0.7737082,0.7621556,0.76802176
2025-01-01 06:03:00,0.77438945,0.7770825,0.7817136,0.7619161,0.7818614,0.78454196,0.7575635,0.7613641,0.7735723,0.7619344,0.7677992
2025-01-01 06:04:00,0.7745635,0.7771382,0.7818228,0.7617531,0.7818892,0.7844897,0.75746316,0.7612349,0.77346504,0.7617599,0.76762354
2025-01-01 06:05:00,0.77470535,0.7771849,0.781911,0.76162183,0.7819092,0.78444535,0.7573811,0.7611312,0.77338064,0.7616227,0.7674855
2025-01-01 06:06:00,0.77482146,0.77722466,0.78198254,0.761516,0.78192294,0.7844072,0.75731355,0.7610481,0.77331465,0.76151556,0.7673775
2025-01-01 06:07:00,0.7749169,0.77725863,0.7820406,0.7614304,0.7819317,0.7843741,0.7572577,0.7609813,0.7732633,0.7614323,0.7672935
2025-01-01 06:08:00,0.7749958,0.777288,0.7820879,0.76136106,0.7819365,0.7843451,0.7572112,0.7609277,0.77322364,0.7613682,0.7672287
2025-01-01 06:09:00,0.77506167,0.7773138,0.78212667,0.7613047,0.78193814,0.78431916,0.7571722,0.76088464,0.7731935,0.7613195,0.76717937
2025-01-01 06:10:00,0.77511686,0.77733666,0.7821585,0.7612587,0.7819372,0.7842959,0.75713927,0.76084995,0.77317077,0.761283,0.76714224
2025-01-01 06:11:00,0.77516365,0.77735716,0.7821848,0.76122105,0.78193414,0.7842747,0.75711113,0.76082206,0.77315414,0.7612563,0.767115
2025-01-01 06:12:00,0.7752037,0.7773758,0.78220665,0.76118994,0.78192943,0.78425515,0.7570868,0.7607995,0.77314234,0.7612375,0.7670956
2025-01-01 06:13:00,0.77523834,0.77739286,0.782225,0.7611642,0.7819235,0.7842369,0.7570656,0.76078135,0.77313447,0.761225,0.7670825
2025-01-01 06:14:00,0.7752686,0.7774087,0.78224045,0.7611426,0.7819164,0.78421974,0.7570469,0.7607667,0.77312964,0.7612175,0.76707435
2025-01-01 06:15:00,0.7752955,0.7774237,0.7822536,0.7611244,0.78190845,0.7842033,0.7570301,0.7607548,0.7731274,0.7612141,0.7670703
2025-01-01 06:16:00,0.77531964,0.77743775,0.7822649,0.76110893,0.7818998,0.7841877,0.757015,0.7607452,0.7731271,0.76121384,0.7670694
2025-01-01 06:17:00,0.7753416,0.7774512,0.7822747,0.76109546,0.78189063,0.78417253,0.75700116,0.7607374,0.77312845,0.7612163,0.7670711
2025-01-01 06:18:00,0.77536166,0.7774641,0.78228337,0.76108384,0.7818809,0.7841579,0.7569884,0.7607311,0.7731311,0.7612207,0.7670748
2025-01-01 06:19:00,0.7753804,0.7774766,0.78229105,0.76107347,0.78187096,0.7841436,0.7569764,0.760726,0.7731348,0.7612268,0.7670802
2025-01-01 06:20:00,0.77539796,0.77748877,0.7822979,0.7610642,0.7818606,0.78412944,0.75696516,0.7607218,0.77313936,0.7612342,0.76708686
2025-01-01 06:21:00,0.77541465,0.7775007,0.78230417,0.76105577,0.78185004,0.7841157,0.75695443,0.76071835,0.7731446,0.7612427,0.76709455
2025-01-01 06:22:00,0.7754306,0.7775123,0.7823099,0.761048,0.7818393,0.784102,0.7569442,0.76071554,0.7731503,0.7612519,0.7671031
2025-01-01 06:23:00,0.77544606,0.7775238,0.7823152,0.7610407,0.78182834,0.7840886,0.7569343,0.7607133,0.7731566,0.761262,0.76711226
2025-01-01 06:24:00,0.77546096,0.7775351,0.7823201,0.76103383,0.78181726,0.78407526,0.7569247,0.7607114,0.7731632,0.7612726,0.767122
2025-01-01 06:25:00,0.7754755,0.7775462,0.7823247,0.7610273,0.7818061,0.784062,0.75691533,0.7607099,0.7731701,0.7612836,0.76713204
2025-01-01 06:26:00,0.7754898,0.77755725,0.7823291,0.76102096,0.7817948,0.7840488,0.7569062,0.7607087,0.7731773,0.761295,0.76714253
2025-01-01 06:27:00,0.7755038,0.77756816,0.7823332,0.7610149,0.78178346,0.78403574,0.75689733,0.7607077,0.7731848,0.76130664,0.76715314
2025-01-01 06:28:00,0.77551764,0.77757907,0.7823372,0.7610089,0.781772,0.7840227,0.7568885,0.76070696,0.77319235,0.7613185,0.767164
2025-01-01 06:29:00,0.77553135,0.7775899,0.78234106,0.761003,0.78176045,0.78400975,0.75687987,0.76070637,0.7732001,0.7613306,0.7671751
2025-01-01 06:30:00,0.77587134,0.7776338,0.78250706,0.76053816,0.7817322,0.7837809,0.7565807,0.76027703,0.7727999,0.76076317,0.7666163
2025-01-01 06:31:00,0.7761459,0.77767104,0.7826405,0.76016515,0.7817072,0.78359526,0.7563398,0.75993365,0.7724814,0.7603118,0.76617163
2025-01-01 06:32:00,0.7763682,0.7777029,0.7827479,0.7598655,0.78168476,0.7834441,0.7561455,0.759659,0.77222836,0.7599533,0.76581824
2025-01-01 06:33:00,0.7765487,0.77773046,0.7828344,0.7596247,0.78166455,0.78332067,0.7559884,0.7594393,0.7720276,0.75966907,0.76553774
2025-01-01 06:34:00,0.77669567,0.7777546,0.7829042,0.75943094,0.78164595,0.7832194,0.75586116,0.7592637,0.7718687,0.7594443,0.7653158
2025-01-01 06:35:00,0.7768159,0.77777594,0.7829606,0.7592748,0.78162867,0.78313583,0.7557578,0.75912327,0.7717433,0.75926703,0.7651404
2025-01-01 06:36:00,0.77691466,0.7777951,0.7830063,0.7591487,0.7816125,0.7830665,0.7556736,0.75901103,0.7716447,0.7591278,0.76500237
2025-01-01 06:37:00,0.7769963,0.7778124,0.78304344,0.7590466,0.7815971,0.7830084,0.7556047,0.7589214,0.77156764,0.759019,0.7648943
2025-01-01 06:38:00,0.77706426,0.77782834,0.78307366,0.75896376,0.7815824,0.78295946,0.75554794,0.7588498,0.7715076,0.75893456,0.76481
2025-01-01 06:39:00,0.77712125,0.77784306,0.78309834,0.7588963,0.78156835,0.7829178,0.75550103,0.75879264,0.77146137,0.7588696,0.76474494
2025-01-01 06:40:00,0.77716947,0.7778569,0.78311867,0.75884104,0.7815546,0.7828819,0.755462,0.7587471,0.7714262,0.75882024,0.7646951
2025-01-01 06:41:00,0.77721065,0.77786994,0.7831354,0.7587957,0.7815412,0.78285074,0.75542927,0.7587108,0.7713998,0.75878334,0.7646575
2025-01-01 06:42:00,0.7772462,0.77788246,0.78314936,0.7587582,0.7815282,0.7828232,0.75540155,0.75868195,0.7713804,0.75875634,0.76462966
2025-01-01 06:43:00,0.7772773,0.77789444,0.783161,0.7587269,0.78151524,0.78279865,0.7553779,0.75865906,0.7713668,0.75873744,0.7646097
2025-01-01 06:44:00,0.7773047,0.77790606,0.7831707,0.7587006,0.7815025,0.7827765,0.75535744,0.75864094,0.77135766,0.75872487,0.7645959
2025-01-01 06:45:00,0.7773293,0.77791727,0.783179,0.7586784,0.7814899,0.78275627,0.7553396,0.7586267,0.7713521,0.75871736,0.7645871
2025-01-01 06:46:00,0.7773516,0.7779283,0.7831861,0.7586593,0.78147733,0.78273755,0.7553239,0.75861543,0.77134955,0.7587141,0.76458234
2025-01-01 06:47:00,0.7773721,0.77793896,0.78319216,0.75864273,0.7814649,0.7827201,0.7553099,0.75860673,0.7713493,0.75871396,0.7645808
2025-01-01 06:48:00,0.77739114,0.7779495,0.78319746,0.7586282,0.7814525,0.7827037,0.7552972,0.7586,0.771351,0.7587165,0.7645817
2025-01-01 06:49:00,0.77740896,0.77795994,0.7832021,0.75861526,0.78144014,0.78268796,0.7552856,0.7585948,0.7713541,0.7587212,0.76458466
2025-01-01 06:50:00,0.77742577,0.7779702,0.7832063,0.7586036,0.7814278,0.78267294,0.7552749,0.758591,0.7713585,0.7587275,0.76458925
2025-01-01 06:51:00,0.777442,0.7779803,0.78321,0.7585929,0.7814154,0.78265846,0.75526494,0.75858825,0.77136385,0.7587352,0.76459515
2025-01-01 06:52:00,0.7774574,0.77799034,0.7832133,0.75858307,0.7814031,0.78264433,0.7552555,0.7585863,0.77136993,0.7587439,0.764602
2025-01-01 06:53:00,0.7774724,0.7780003,0.78321636,0.7585739,0.7813908,0.7826306,0.7552466,0.758585,0.7713767,0.7587534,0.76460963
2025-01-01 06:54:00,0.7774871,0.77801025,0.78321916,0.7585652,0.7813785,0.7826171,0.75523806,0.7585843,0.7713841,0.7587638,0.76461804
2025-01-01 06:55:00,0.7775014,0.77802,0.7832218,0.75855684,0.78136617,0.7826038,0.7552299,0.7585841,0.7713918,0.7587746,0.76462686
2025-01-01 06:56:00,0.7775155,0.7780298,0.78322417,0.75854886,0.78135383,0.78259075,0.7552219,0.75858426,0.77139986,0.7587859,0.7646361
2025-01-01 06:57:00,0.77752936,0.77803946,0.78322643,0.758541,0.7813415,0.78257775,0.75521415,0.75858474,0.77140826,0.7587975,0.76464564
2025-01-01 06:58:00,0.77754307,0.7780491,0.7832286,0.75853336,0.7813291,0.782565,0.75520664,0.75858545,0.77141684,0.75880945,0.7646554
2025-01-01 06:59:00,0.7775566,0.7780587,0.78323054,0.75852585,0.7813168,0.78255224,0.7551993,0.7585864,0.7714256,0.7588216,0.76466537
2025-01-01 07:00:00,0.77782416,0.7780263,0.7832999,0.75799674,0.7811772,0.78220725,0.75483805,0.7580491,0.7709047,0.7581411,0.76400447
2025-01-01 07:01:00,0.77804077,0.77800226,0.78335565,0.757572,0.7810631,0.78192884,0.7545478,0.7576197,0.7704899,0.7575993,0.7634779
2025-01-01 07:02:00,0.7782166,0.7779848,0.78340054,0.7572308,0.78096926,0.78170365,0.75431424,0.7572765,0.77015996,0.7571685,0.7630587
2025-01-01 07:03:00,0.77836,0.77797276,0.7834367,0.7569564,0.78089166,0.7815211,0.7541261,0.75700235,0.76989806,0.7568265,0.7627256
2025-01-01 07:04:00,0.7784772,0.7779649,0.78346586,0.75673544,0.78082716,0.78137255,0.75397426,0.7567835,0.7696904,0.7565555,0.7624611
2025-01-01 07:05:00,0.77857363,0.7779605,0.78348947,0.7565572,0.78077304,0.7812513,0.75385153,0.7566088,0.76952624,0.75634134,0.7622517
2025-01-01 07:06:00,0.7786534,0.7779588,0.78350854,0.75641316,0.7807272,0.7811518,0.7537521,0.7564695,0.76939696,0.75617266,0.7620862
2025-01-01 07:07:00,0.7787197,0.77795917,0.78352404,0.7562965,0.78068805,0.7810698,0.7536712,0.75635856,0.76929545,0.7560403,0.76195586
2025-01-01 07:08:00,0.77877545,0.7779613,0.7835366,0.7562016,0.7806542,0.78100187,0.75360537,0.7562703,0.7692163,0.75593704,0.76185375
2025-01-01 07:09:00,0.7788226,0.77796483,0.7835468,0.75612426,0.7806246,0.78094506,0.75355136,0.75620013,0.7691549,0.75585705,0.7617741
2025-01-01 07:10:00,0.7788629,0.7779694,0.7835552,0.75606084,0.78059846,0.7808972,0.75350696,0.75614446,0.7691078,0.75579566,0.7617125
2025-01-01 07:11:00,0.7788978,0.7779749,0.7835621,0.75600857,0.780575,0.78085643,0.7534702,0.7561005,0.7690722,0.75574917,0.7616653
2025-01-01 07:12:00,0.7789283,0.77798104,0.7835678,0.75596523,0.78055364,0.78082144,0.7534396,0.7560658,0.76904565,0.7557146,0.7616296
2025-01-01 07:13:00,0.7789552,0.77798766,0.7835725,0.75592905,0.7805341,0.7807911,0.75341386,0.7560386,0.76902646,0.7556895,0.761603
2025-01-01 07:14:00,0.7789794,0.77799475,0.78357637,0.7558986,0.78051585,0.7807644,0.7533921,0.7560173,0.76901317,0.75567216,0.7615838
2025-01-01 07:15:00,0.77900136,0.77800214,0.7835796,0.75587267,0.7804988,0.78074074,0.75337356,0.75600094,0.7690046,0.75566083,0.7615705
2025-01-01 07:16:00,0.77902144,0.7780098,0.78358227,0.7558503,0.7804826,0.78071934,0.7533575,0.7559883,0.7689997,0.75565445,0.76156193
2025-01-01 07:17:00,0.77904016,0.77801764,0.78358454,0.75583094,0.7804671,0.78069973,0.7533435,0.75597876,0.7689979,0.75565195,0.76155704
2025-01-01 07:18:00,0.7790576,0.7780256,0.78358644,0.7558138,0.78045213,0.7806818,0.7533312,0.7559717,0.7689985,0.75565255,0.7615552
2025-01-01 07:19:00,0.77907425,0.77803373,0.783588,0.7557985,0.7804376,0.78066504,0.7533201,0.7559667,0.76900107,0.75565565,0.7615557
2025-01-01 07:20:00,0.7790901,0.77804196,0.7835893,0.7557847,0.7804234,0.7806493,0.75331014,0.7559634,0.7690052,0.7556608,0.7615581
2025-01-01 07:21:00,0.77910537,0.7780502,0.7835905,0.75577205,0.7804095,0.78063434,0.753301,0.7559613,0.76901054,0.7556675,0.76156205
2025-01-01 07:22:00,0.77912015,0.77805847,0.7835914,0.7557603,0.78039587,0.78062004,0.7532927,0.75596017,0.7690169,0.75567544,0.7615672
2025-01-01 07:23:00,0.7791346,0.7780668,0.7835922,0.7557492,0.7803824,0.7806061,0.7532849,0.75596,0.76902413,0.7556845,0.7615732
2025-01-01 07:24:00,0.77914864,0.7780751,0.7835928,0.7557388,0.78036904,0.78059274,0.75327754,0.75596046,0.769032,0.75569427,0.76158005
2025-01-01 07:25:00,0.7791624,0.7780834,0.78359336,0.75572884,0.7803559,0.7805797,0.7532706,0.75596154,0.76904035,0.75570476,0.76158744
2025-01-01 07:26:00,0.7791761,0.77809167,0.78359383,0.7557192,0.7803427,0.78056693,0.75326395,0.7559631,0.7690492,0.7557158,0.76159537
2025-01-01 07:27:00,0.7791895,0.7780999,0.78359413,0.7557098,0.78032964,0.78055435,0.75325763,0.75596493,0.7690584,0.75572723,0.76160365
2025-01-01 07:28:00,0.7792029,0.7781082,0.78359437,0.75570065,0.78031653,0.7805419,0.75325143,0.75596714,0.76906794,0.75573903,0.76161224
2025-01-01 07:29:00,0.7792161,0.7781164,0.78359455,0.7556916,0.7803036,0.7805296,0.75324553,0.7559696,0.76907766,0.755751,0.761621
2025-01-01 07:30:00,0.77940655,0.7780081,0.7835659,0.7551075,0.7800551,0.7800746,0.75282854,0.75533366,0.7684451,0.75496924,0.7608695
2025-01-01 07:31:00,0.77956146,0.77792305,0.78354293,0.7546385,0.77985364,0.77970827,0.7524939,0.7548256,0.76794124,0.75434643,0.76027024
2025-01-01 07:32:00,0.7796879,0.77785665,0.7835245,0.7542617,0.77968997,0.7794129,0.7522252,0.75441986,0.7675402,0.75385076,0.7597927
2025-01-01 07:33:00,0.7797916,0.7778051,0.78350973,0.75395846,0.7795564,0.7791744,0.7520093,0.7540961,0.76722157,0.75345683,0.7594126
2025-01-01 07:34:00,0.7798771,0.77776545,0.7834978,0.75371414,0.77944696,0.7789811,0.7518355,0.7538378,0.76696885,0.7531443,0.7591104
2025-01-01 07:35:00,0.77994806,0.7777353,0.78348815,0.753517,0.77935684,0.7788243,0.7516956,0.75363195,0.7667688,0.75289696,0.75887054
2025-01-01 07:36:00,0.7800073,0.7777127,0.7834803,0.7533575,0.7792822,0.7786966,0.7515827,0.75346804,0.766611,0.75270164,0.7586805
2025-01-01 07:37:00,0.7800573,0.77769625,0.78347385,0.7532282,0.7792199,0.7785921,0.75149137,0.75333774,0.76648694,0.752548,0.7585304
2025-01-01 07:38:00,0.7800998,0.7776845,0.7834686,0.753123,0.7791675,0.7785063,0.75141734,0.7532342,0.7663899,0.75242764,0.75841206
2025-01-01 07:39:00,0.78013635,0.77767676,0.78346425,0.75303704,0.77912295,0.77843535,0.7513572,0.75315225,0.76631445,0.752334,0.7583193
2025-01-01 07:40:00,0.7801681,0.777672,0.78346056,0.7529665,0.7790846,0.7783762,0.7513082,0.7530875,0.7662563,0.7522617,0.758247
2025-01-01 07:41:00,0.780196,0.7776697,0.7834575,0.7529083,0.7790515,0.77832675,0.7512681,0.75303656,0.766212,0.75220644,0.758191
2025-01-01 07:42:00,0.78022087,0.7776694,0.78345484,0.75285995,0.77902234,0.77828497,0.75123507,0.7529967,0.7661788,0.7521649,0.75814795
2025-01-01 07:43:00,0.78024334,0.7776706,0.7834525,0.7528195,0.7789964,0.77824926,0.75120777,0.75296557,0.76615447,0.75213426,0.7581154
2025-01-01 07:44:00,0.7802637,0.77767307,0.7834504,0.75278527,0.7789731,0.7782185,0.75118506,0.75294155,0.7661371,0.75211227,0.7580911
2025-01-01 07:45:00,0.7802826,0.7776765,0.7834486,0.7527561,0.77895176,0.77819157,0.751166,0.7529233,0.7661256,0.75209737,0.75807357
2025-01-01 07:46:00,0.7803002,0.77768075,0.7834468,0.75273097,0.7789322,0.77816784,0.75114995,0.75290954,0.7661185,0.752088,0.75806123
2025-01-01 07:47:00,0.78031677,0.7776856,0.7834452,0.75270903,0.7789139,0.7781467,0.75113624,0.75289947,0.7661152,0.7520831,0.7580532
2025-01-01 07:48:00,0.78033257,0.7776909,0.78344357,0.75268966,0.7788967,0.7781275,0.75112444,0.7528923,0.7661148,0.7520819,0.75804853
2025-01-01 07:49:00,0.78034765,0.7776966,0.7834421,0.7526723,0.7788803,0.77810997,0.75111413,0.7528875,0.76611674,0.7520834,0.75804657
2025-01-01 07:50:00,0.7803622,0.7777025,0.7834406,0.7526566,0.77886456,0.77809376,0.7511051,0.7528845,0.76612055,0.7520872,0.7580468
2025-01-01 07:51:00,0.7803764,0.7777087,0.78343916,0.7526421,0.77884936,0.7780785,0.751097,0.75288314,0.76612586,0.75209284,0.7580487
2025-01-01 07:52:00,0.78039014,0.7777151,0.78343767,0.7526287,0.77883464,0.77806413,0.7510898,0.752883,0.76613235,0.75209993,0.758052
2025-01-01 07:53:00,0.7804037,0.7777215,0.7834361,0.75261605,0.7788202,0.77805054,0.75108325,0.75288385,0.7661398,0.75210816,0.7580564
2025-01-01 07:54:00,0.78041697,0.77772814,0.7834346,0.752604,0.77880603,0.7780374,0.7510773,0.75288546,0.76614815,0.7521174,0.75806165
2025-01-01 07:55:00,0.7804301,0.77773476,0.7834331,0.7525925,0.77879214,0.7780248,0.75107175,0.75288785,0.76615703,0.75212735,0.75806755
2025-01-01 07:56:00,0.780443,0.77774143,0.78343153,0.7525815,0.7787784,0.7780126,0.7510665,0.7528907,0.7661665,0.75213784,0.7580739
2025-01-01 07:57:00,0.7804559,0.7777481,0.7834299,0.7525707,0.7787647,0.77800053,0.75106156,0.752894,0.7661764,0.7521489,0.7580808
2025-01-01 07:58:00,0.7804686,0.7777548,0.78342825,0.7525601,0.7787512,0.77798885,0.75105697,0.7528976,0.7661866,0.75216025,0.75808793
2025-01-01 07:59:00,0.7804812,0.7777615,0.7834265,0.75254977,0.7787378,0.7779773,0.7510525,0.7529015,0.766197,0.75217193,0.7580953
2025-01-01 08:00:00,0.7805911,0.7775793,0.78330046,0.75192124,0.77838486,0.7774206,0.7505874,0.75217855,0.7654644,0.7513032,0.7572669
2025-01-01 08:01:00,0.7806813,0.77743495,0.78319925,0.7514165,0.7781,0.7769731,0.7502147,0.7516012,0.7648806,0.75061077,0.75660574
2025-01-01 08:02:00,0.780756,0.77732074,0.78311783,0.7510107,0.77786946,0.7766129,0.7499158,0.7511405,0.76441586,0.7500595,0.7560786
2025-01-01 08:03:00,0.78081816,0.7772307,0.78305227,0.7506842,0.7776824,0.7763227,0.749676,0.7507729,0.7640464,0.7496209,0.75565845
2025-01-01 08:04:00,0.7808703,0.77715987,0.7829994,0.75042105,0.7775302,0.7760884,0.7494835,0.7504799,0.7637532,0.7492727,0.75532395
2025-01-01 08:05:00,0.78091455,0.77710456,0.78295666,0.7502085,0.77740574,0.77589893,0.74932885,0.7502466,0.76352096,0.7489967,0.7550581
2025-01-01 08:06:00,0.7809522,0.7770615,0.782922,0.7500365,0.7773036,0.7757452,0.7492045,0.75006104,0.76333755,0.7487784,0.75484693
2025-01-01 08:07:00,0.7809849,0.7770284,0.78289384,0.74989694,0.77721924,0.7756201,0.74910444,0.74991375,0.7631932,0.7486063,0.7546797
2025-01-01 08:08:00,0.7810134,0.7770031,0.7828708,0.7497832,0.77714914,0.77551794,0.7490237,0.74979705,0.76308006,0.74847126,0.7545475
2025-01-01 08:09:00,0.78103864,0.7769841,0.7828519,0.7496903,0.77709043,0.77543414,0.7489585,0.7497048,0.76299185,0.7483657,0.7544432
2025-01-01 08:10:00,0.78106123,0.77697015,0.78283626,0.74961394,0.7770409,0.7753651,0.74890584,0.7496322,0.7629237,0.74828386,0.75436145
2025-01-01 08:11:00,0.78108174,0.77696025,0.7828232,0.7495508,0.7769986,0.7753078,0.74886304,0.7495752,0.7628716,0.74822086,0.7542977
2025-01-01 08:12:00,0.7811005,0.77695346,0.7828123,0.7494983,0.7769621,0.7752599,0.74882823,0.74953085,0.7628323,0.74817306,0.75424814
2025-01-01 08:13:00,0.7811179,0.7769493,0.782803,0.74945426,0.77693033,0.7752195,0.74879986,0.74949646,0.7628032,0.74813735,0.7542101
2025-01-01 08:14:00,0.7811343,0.7769471,0.78279495,0.74941695,0.77690226,0.77518505,0.7487766,0.7494702,0.7627824,0.7481113,0.7541812
2025-01-01 08:15:00,0.78114974,0.7769465,0.78278804,0.7493851,0.77687716,0.7751556,0.7487575,0.7494503,0.7627681,0.748093,0.7541597
2025-01-01 08:16:00,0.78116447,0.7769472,0.7827819,0.74935764,0.7768546,0.77513,0.7487416,0.7494356,0.76275903,0.7480809,0.75414395
2025-01-01 08:17:00,0.7811787,0.776949,0.7827764,0.7493335,0.7768338,0.77510744,0.74872845,0.7494251,0.7627542,0.74807376,0.7541329
2025-01-01 08:18:00,0.78119236,0.7769515,0.7827714,0.74931216,0.7768146,0.7750875,0.74871737,0.7494179,0.7627528,0.7480705,0.7541256
2025-01-01 08:19:00,0.7812058,0.77695465,0.7827668,0.74929297,0.7767965,0.77506936,0.748708,0.74941343,0.762754,0.7480705,0.75412124
2025-01-01 08:20:00,0.7812188,0.7769582,0.7827625,0.74927557,0.77677953,0.77505296,0.7487001,0.74941105,0.7627574,0.7480729,0.7541193
2025-01-01 08:21:00,0.7812316,0.7769623,0.7827585,0.7492596,0.77676326,0.7750379,0.7486933,0.7494104,0.7627626,0.74807745,0.7541191
2025-01-01 08:22:00,0.78124416,0.77696663,0.7827546,0.7492447,0.77674764,0.77502376,0.7486873,0.74941117,0.7627692,0.7480836,0.75412047
2025-01-01 08:23:00,0.7812566,0.77697116,0.7827509,0.7492307,0.7767325,0.7750106,0.74868214,0.749413,0.76277685,0.748091,0.75412303
2025-01-01 08:24:00,0.7812689,0.77697587,0.7827472,0.7492174,0.7767178,0.77499807,0.74867755,0.7494158,0.76278543,0.7480994,0.75412655
2025-01-01 08:25:00,0.78128105,0.77698076,0.78274363,0.7492046,0.7767034,0.77498597,0.74867344,0.74941933,0.76279473,0.7481086,0.75413084
2025-01-01 08:26:00,0.7812931,0.77698565,0.78274006,0.7491923,0.77668935,0.7749744,0.7486698,0.74942344,0.7628046,0.74811846,0.7541357
2025-01-01 08:27:00,0.7813051,0.77699065,0.78273654,0.7491803,0.7766754,0.77496326,0.7486664,0.7494281,0.762815,0.74812883,0.754141
2025-01-01 08:28:00,0.781317,0.7769957,0.78273296,0.7491685,0.77666163,0.77495235,0.74866337,0.74943316,0.7628257,0.7481397,0.7541467
2025-01-01 08:29:00,0.7813288,0.7770008,0.78272945,0.749157,0.77664804,0.77494174,0.7486605,0.74943846,0.7628368,0.74815077,0.7541526
2025-01-01 08:30:00,0.7813561,0.776748,0.7825082,0.7484951,0.77619696,0.77429307,0.7481553,0.74864113,0.7620168,0.7472102,0.7532617
2025-01-01 08:31:00,0.78138036,0.7765468,0.78233045,0.7479635,0.7758335,0.7737721,0.7477508,0.74800456,0.7613632,0.74646026,0.75255036
2025-01-01 08:32:00,0.781402,0.77638674,0.78218746,0.747536,0.7755402,0.7733535,0.74742687,0.74749666,0.76084274,0.7458627,0.7519827
2025-01-01 08:33:00,0.78142166,0.7762598,0.7820723,0.7471918,0.7753029,0.77301675,0.74716735,0.74709177,0.7604289,0.74538714,0.75152993
2025-01-01 08:34:00,0.78143966,0.7761591,0.78197944,0.7469142,0.77511036,0.77274543,0.74695945,0.74676925,0.76010036,0.74500924,0.7511691
2025-01-01 08:35:00,0.7814563,0.7760796,0.78190434,0.7466901,0.7749538,0.7725265,0.7467928,0.74651265,0.75983995,0.7447094,0.75088173
2025-01-01 08:36:00,0.7814719,0.77601695,0.7818435,0.74650854,0.7748259,0.7723494,0.74665916,0.74630874,0.75963414,0.7444719,0.7506532
2025-01-01 08:37:00,0.7814867,0.7759677,0.78179395,0.74636114,0.77472097,0.772206,0.746552,0.74614704,0.75947195,0.7442844,0.7504717
2025-01-01 08:38:00,0.78150076,0.7759293,0.7817536,0.746241,0.7746344,0.7720893,0.746466,0.74601907,0.7593447,0.74413675,0.7503278
