TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 06:45:00,0.63465077,0.74841946,0.62890774,0.75508046,0.6316759,0.7706466,0.62690574,0.75223523,0.6419551,0.7651359,0.6536009,0.76963675,0.66417265,0.77654415,0.6759869,0.78138536,0.6773724,0.80196327,0.70580643,0.804682,0.7101758,0.8151584
2025-01-01 06:46:00,0.63464886,0.74841344,0.6289014,0.7550709,0.6316664,0.77063435,0.62689424,0.75222147,0.6419432,0.76512194,0.6535895,0.76962435,0.66416377,0.7765346,0.67598134,0.78137964,0.67737097,0.8019623,0.70581025,0.80468535,0.710184,0.8151662
2025-01-01 06:47:00,0.6346469,0.748408,0.6288952,0.7550619,0.6316569,0.7706226,0.62688255,0.7522081,0.641931,0.76510835,0.65357774,0.7696122,0.66415435,0.77652514,0.6759751,0.78137404,0.6773689,0.80196124,0.70581305,0.80468863,0.7101912,0.8151737
2025-01-01 06:48:00,0.63464487,0.748403,0.62888896,0.7550532,0.6316473,0.7706111,0.62687075,0.75219494,0.6419185,0.765095,0.6535657,0.76960015,0.6641445,0.77651584,0.67596847,0.78136843,0.6773663,0.80196005,0.7058152,0.8046919,0.7101977,0.81518114
2025-01-01 06:49:00,0.63464284,0.7483983,0.6288827,0.7550447,0.63163763,0.7705997,0.6268588,0.7521818,0.6419057,0.7650817,0.6535534,0.7695882,0.6641344,0.77650654,0.6759615,0.7813629,0.67736346,0.8019589,0.705817,0.8046952,0.7102038,0.8151886
2025-01-01 06:50:00,0.63464075,0.7483937,0.6288764,0.7550363,0.63162786,0.77058846,0.6268468,0.7521689,0.6418929,0.76506853,0.6535411,0.7695763,0.6641242,0.77649736,0.67595446,0.7813574,0.6773605,0.80195785,0.70581853,0.80469847,0.71020967,0.815196
2025-01-01 06:51:00,0.6346386,0.7483891,0.62887007,0.7550279,0.6316181,0.7705772,0.6268347,0.7521559,0.64187986,0.76505536,0.65352863,0.7695645,0.6641138,0.77648824,0.6759473,0.7813519,0.67735744,0.8019568,0.70581996,0.8047018,0.7102154,0.81520337
2025-01-01 06:52:00,0.6346364,0.7483846,0.6288637,0.75501955,0.63160825,0.7705659,0.62682265,0.7521431,0.6418669,0.7650423,0.65351623,0.76955277,0.6641034,0.7764792,0.67594016,0.78134656,0.6773543,0.8019557,0.7058213,0.80470514,0.71022105,0.81521076
2025-01-01 06:53:00,0.63463414,0.7483801,0.62885725,0.75501126,0.6315984,0.7705547,0.62681043,0.7521302,0.64185387,0.7650293,0.65350384,0.7695411,0.66409296,0.7764702,0.675933,0.78134125,0.6773512,0.8019547,0.7058226,0.80470854,0.7102267,0.8152182
2025-01-01 06:54:00,0.6346319,0.7483756,0.62885076,0.75500286,0.63158846,0.7705434,0.6267982,0.7521173,0.6418408,0.76501626,0.6534913,0.7695294,0.6640825,0.7764612,0.6759258,0.78133595,0.6773481,0.80195373,0.70582396,0.80471194,0.7102324,0.8152257
2025-01-01 06:55:00,0.6346295,0.748371,0.62884426,0.7549945,0.6315785,0.7705322,0.626786,0.75210446,0.64182776,0.7650033,0.65347886,0.7695178,0.6640722,0.77645224,0.6759187,0.7813307,0.67734504,0.8019528,0.7058253,0.80471545,0.710238,0.8152332
2025-01-01 06:56:00,0.63462704,0.7483665,0.6288377,0.7549861,0.63156855,0.7705209,0.6267738,0.7520916,0.64181465,0.7649903,0.65346646,0.7695062,0.6640618,0.77644336,0.67591155,0.7813256,0.67734194,0.80195194,0.70582676,0.804719,0.7102437,0.81524074
2025-01-01 06:57:00,0.6346246,0.7483618,0.628831,0.75497764,0.63155854,0.7705096,0.6267615,0.7520787,0.64180154,0.7649774,0.65345395,0.7694946,0.6640514,0.7764345,0.67590445,0.7813204,0.67733896,0.8019511,0.7058282,0.8047226,0.71024936,0.81524837
2025-01-01 06:58:00,0.63462204,0.7483572,0.6288244,0.7549692,0.63154846,0.7704983,0.6267492,0.75206584,0.6417884,0.7649644,0.65344155,0.7694831,0.6640411,0.7764257,0.6758974,0.7813153,0.677336,0.8019504,0.7058297,0.80472624,0.7102551,0.815256
2025-01-01 06:59:00,0.6346195,0.74835247,0.6288177,0.75496066,0.6315384,0.7704869,0.62673694,0.75205296,0.6417753,0.7649515,0.65342915,0.7694716,0.66403085,0.77641696,0.67589045,0.7813103,0.6773331,0.8019497,0.70583117,0.80472994,0.71026087,0.8152637
2025-01-01 07:00:00,0.63546455,0.74706155,0.6296074,0.754135,0.6326847,0.7700576,0.6283037,0.7517745,0.64404917,0.76486015,0.6556511,0.76963234,0.66692823,0.7768749,0.6788376,0.78195316,0.68047965,0.8031407,0.7096593,0.8057306,0.714157,0.81654257
2025-01-01 07:01:00,0.6360128,0.74622077,0.6301183,0.7535953,0.6334262,0.76977456,0.6293178,0.751589,0.6455226,0.76479626,0.657091,0.7697329,0.66880804,0.7771695,0.6807509,0.7823693,0.68252397,0.8039147,0.7121482,0.80638236,0.71669155,0.81737655
2025-01-01 07:02:00,0.6363682,0.7456725,0.6304479,0.75324136,0.6339046,0.7695866,0.62997264,0.75146383,0.6464758,0.76475024,0.6580227,0.7697942,0.6700263,0.7773581,0.68199223,0.78263813,0.6838519,0.80441767,0.7137666,0.8068074,0.7183411,0.81792146
2025-01-01 07:03:00,0.6365982,0.74531436,0.63065976,0.75300825,0.6342119,0.7694604,0.6303939,0.75137794,0.6470907,0.7647158,0.65862393,0.7698301,0.6708147,0.7774776,0.68279666,0.78281116,0.68471414,0.8047445,0.7148192,0.8070851,0.7194154,0.81827843
2025-01-01 07:04:00,0.6367467,0.7450799,0.63079494,0.75285363,0.6344081,0.76937425,0.6306634,0.7513176,0.64748585,0.7646889,0.65901047,0.76984954,0.6713236,0.7775524,0.68331724,0.7829221,0.6852737,0.8049568,0.71550405,0.807267,0.72011596,0.8185133
2025-01-01 07:05:00,0.63684213,0.74492556,0.63088036,0.7527501,0.634532,0.7693143,0.6308342,0.7512739,0.6477381,0.7646669,0.6592574,0.7698582,0.6716509,0.777598,0.68365335,0.78299254,0.6856366,0.8050947,0.71594995,0.80738664,0.7205734,0.81866866
2025-01-01 07:06:00,0.63690305,0.7448235,0.63093334,0.75267965,0.6346088,0.76927114,0.63094085,0.75124085,0.6478974,0.7646481,0.6594136,0.7698598,0.67186016,0.7776247,0.6838695,0.78303677,0.6858716,0.8051843,0.71624047,0.8074659,0.72087294,0.8187726
2025-01-01 07:07:00,0.63694155,0.74475527,0.6309653,0.7526307,0.6346552,0.76923907,0.6310058,0.7512149,0.6479964,0.76463145,0.6595109,0.769857,0.6719927,0.77763915,0.6840077,0.78306395,0.68602353,0.80524254,0.71643,0.80751896,0.7210699,0.81884295
2025-01-01 07:08:00,0.63696545,0.74470913,0.6309835,0.7525957,0.6346815,0.76921415,0.6310436,0.75119346,0.6480562,0.7646161,0.65956986,0.7698512,0.67207533,0.7776457,0.68409526,0.78308004,0.6861214,0.8052803,0.716554,0.80755496,0.7212001,0.8188916
2025-01-01 07:09:00,0.6369799,0.74467725,0.63099277,0.75256985,0.63469505,0.7691939,0.6310639,0.751175,0.6480904,0.7646016,0.6596039,0.7698435,0.67212564,0.777647,0.68415,0.7830889,0.6861843,0.8053049,0.71663535,0.8075799,0.72128695,0.8189261
2025-01-01 07:10:00,0.63698804,0.74465466,0.6309963,0.7525499,0.6347002,0.7691766,0.63107264,0.7511584,0.6481082,0.7645877,0.65962183,0.7698347,0.6721549,0.777645,0.6841833,0.7830932,0.68622446,0.80532086,0.716689,0.8075976,0.72134566,0.81895137
2025-01-01 07:11:00,0.6369923,0.744638,0.6309959,0.7525337,0.63469976,0.7691612,0.63107395,0.7511431,0.64811504,0.76457417,0.6596292,0.769825,0.6721705,0.7776408,0.68420273,0.7830945,0.6862498,0.80533123,0.7167247,0.8076107,0.7213861,0.8189708
2025-01-01 07:12:00,0.63699377,0.7446253,0.6309931,0.75251997,0.6346958,0.76914716,0.6310704,0.75112855,0.648115,0.76456094,0.65962976,0.7698148,0.67217726,0.7776353,0.6842132,0.78309387,0.6862655,0.8053381,0.7167487,0.80762076,0.7214146,0.8189863
2025-01-01 07:13:00,0.6369936,0.7446151,0.63098866,0.7525078,0.63468957,0.76913387,0.63106364,0.7511146,0.6481104,0.7645479,0.65962595,0.76980436,0.67217827,0.77762884,0.6842178,0.783092,0.68627506,0.8053426,0.71676517,0.8076289,0.72143555,0.8189993
2025-01-01 07:14:00,0.63699216,0.74460644,0.63098305,0.75249666,0.6346817,0.76912105,0.6310549,0.7511009,0.64810276,0.7645349,0.65961915,0.7697937,0.67217547,0.77762187,0.68421865,0.78308934,0.6862806,0.80534565,0.7167767,0.80763584,0.72145146,0.81901073
2025-01-01 07:15:00,0.63699,0.7445988,0.63097686,0.7524862,0.6346729,0.76910865,0.63104475,0.7510875,0.6480932,0.764522,0.65961057,0.7697829,0.6721703,0.77761453,0.68421704,0.7830862,0.6862835,0.80534774,0.71678513,0.807642,0.7214641,0.8190211
2025-01-01 07:16:00,0.6369873,0.7445919,0.6309701,0.75247616,0.6346634,0.76909643,0.6310337,0.75107414,0.6480825,0.7645092,0.6596008,0.7697721,0.6721636,0.77760696,0.6842139,0.7830827,0.68628484,0.8053492,0.7167915,0.8076476,0.7214747,0.8190309
2025-01-01 07:17:00,0.6369842,0.7445854,0.6309631,0.75246626,0.6346534,0.7690842,0.63102216,0.7510609,0.6480709,0.7644964,0.6595902,0.7697612,0.6721559,0.7775993,0.68420976,0.7830791,0.686285,0.8053503,0.71679664,0.80765295,0.72148395,0.81904024
2025-01-01 07:18:00,0.63698095,0.74457914,0.6309558,0.7524566,0.63464314,0.76907223,0.6310102,0.75104773,0.6480588,0.76448363,0.65957916,0.7697503,0.6721476,0.7775916,0.68420494,0.7830754,0.6862845,0.80535126,0.71680087,0.8076581,0.72149235,0.8190493
2025-01-01 07:19:00,0.6369775,0.744573,0.63094836,0.752447,0.63463265,0.7690602,0.63099796,0.7510347,0.6480464,0.76447093,0.6595678,0.76973945,0.67213887,0.77758384,0.6841998,0.78307164,0.68628365,0.80535203,0.7168046,0.8076632,0.7215002,0.81905824
2025-01-01 07:20:00,0.6369739,0.7445669,0.63094074,0.7524375,0.63462204,0.7690482,0.6309856,0.7510215,0.6480337,0.7644582,0.65955615,0.76972854,0.67212987,0.777576,0.6841944,0.7830679,0.68628246,0.80535275,0.7168081,0.8076682,0.7215078,0.8190671
2025-01-01 07:21:00,0.6369702,0.74456096,0.63093305,0.75242794,0.6346113,0.76903623,0.6309731,0.75100845,0.6480209,0.7644455,0.6595445,0.7697177,0.6721208,0.77756834,0.68418884,0.7830641,0.68628114,0.8053534,0.71681124,0.8076733,0.7215151,0.8190759
2025-01-01 07:22:00,0.6369664,0.74455494,0.6309253,0.7524184,0.6346005,0.7690243,0.6309605,0.7509954,0.6480081,0.76443285,0.6595328,0.7697069,0.67211163,0.77756065,0.68418324,0.7830604,0.6862798,0.8053542,0.7168144,0.8076783,0.7215224,0.8190847
2025-01-01 07:23:00,0.63696253,0.74454886,0.6309175,0.7524088,0.6345897,0.7690123,0.6309479,0.75098234,0.6479951,0.76442015,0.659521,0.76969606,0.67210233,0.7775529,0.6841775,0.78305674,0.6862784,0.8053549,0.71681744,0.80768335,0.72152954,0.8190936
2025-01-01 07:24:00,0.6369586,0.7445428,0.63090956,0.7523992,0.6345788,0.7690003,0.6309352,0.7509693,0.6479822,0.7644075,0.6595092,0.7696853,0.67209303,0.7775453,0.6841719,0.78305304,0.68627703,0.8053557,0.7168205,0.8076885,0.7215367,0.8191024
2025-01-01 07:25:00,0.63695455,0.7445367,0.63090163,0.7523896,0.63456786,0.76898825,0.63092256,0.75095624,0.6479692,0.76439494,0.65949744,0.7696746,0.67208385,0.7775377,0.6841663,0.78304946,0.6862757,0.8053565,0.7168236,0.80769354,0.72154385,0.8191112
2025-01-01 07:26:00,0.6369505,0.74453056,0.6308936,0.75237995,0.63455683,0.7689762,0.6309098,0.7509431,0.64795613,0.7643823,0.6594856,0.7696639,0.6720746,0.7775301,0.6841607,0.7830459,0.68627435,0.80535734,0.7168267,0.8076987,0.72155106,0.81912017
2025-01-01 07:27:00,0.6369463,0.74452436,0.63088554,0.7523703,0.6345458,0.7689641,0.63089705,0.75093,0.64794314,0.7643697,0.6594738,0.7696532,0.6720654,0.77752256,0.6841551,0.7830424,0.68627304,0.8053583,0.71682984,0.807704,0.7215583,0.81912905
2025-01-01 07:28:00,0.63694215,0.74451816,0.63087744,0.7523605,0.6345347,0.768952,0.63088423,0.7509169,0.6479301,0.7643571,0.659462,0.76964253,0.6720562,0.7775151,0.68414956,0.7830389,0.6862718,0.80535924,0.716833,0.8077092,0.7215655,0.81913805
2025-01-01 07:29:00,0.6369379,0.74451184,0.6308693,0.7523508,0.63452363,0.7689399,0.6308714,0.75090384,0.64791703,0.7643446,0.65945023,0.769632,0.6720471,0.7775077,0.6841441,0.7830355,0.6862706,0.80536026,0.7168362,0.8077145,0.72157276,0.81914705
2025-01-01 07:30:00,0.63869023,0.7439727,0.63260967,0.7522422,0.6366562,0.76925856,0.63343215,0.7513662,0.65118766,0.7650268,0.662621,0.77051926,0.67591614,0.7786868,0.6879532,0.784348,0.6903078,0.8072443,0.7214912,0.8093355,0.72622937,0.82102287
2025-01-01 07:31:00,0.63982767,0.74362004,0.6337379,0.7521681,0.63803846,0.76946145,0.6350921,0.75166214,0.653309,0.765466,0.66467786,0.7710923,0.6784279,0.77945065,0.69042724,0.78519994,0.6929316,0.8084694,0.7245182,0.810391,0.7292588,0.82224536
2025-01-01 07:32:00,0.6405654,0.7433885,0.63446844,0.75211656,0.63893306,0.76958907,0.63616663,0.75184995,0.6546833,0.765747,0.6660108,0.7714611,0.6800574,0.77994466,0.6920335,0.7857526,0.6946367,0.80926615,0.7264869,0.811079,0.7312305,0.82304317
2025-01-01 07:33:00,0.6410433,0.7432357,0.63494027,0.75207955,0.6395106,0.7696677,0.6368605,0.75196743,0.6555721,0.7659253,0.66687316,0.77169716,0.6811135,0.7802633,0.69307584,0.78611076,0.69574475,0.80978453,0.7277678,0.81152815,0.73251474,0.823565
2025-01-01 07:34:00,0.64135236,0.743134,0.635244,0.75205195,0.63988197,0.76971453,0.637307,0.7520392,0.6561452,0.76603687,0.6674296,0.771847,0.6817968,0.78046787,0.6937515,0.78634256,0.6964647,0.81012195,0.7286017,0.8118221,0.7333522,0.8239075
2025-01-01 07:35:00,0.6415516,0.7430656,0.6354385,0.75203043,0.64011943,0.7697407,0.6375928,0.7520813,0.6565133,0.76610506,0.6677873,0.7719408,0.68223786,0.7805984,0.6941889,0.78649217,0.6969324,0.81034184,0.72914493,0.81201524,0.73389924,0.82413334
2025-01-01 07:36:00,0.64167947,0.7430188,0.6355619,0.75201297,0.6402698,0.7697534,0.637774,0.7521041,0.656748,0.766145,0.6680158,0.77199817,0.6825215,0.78068084,0.6944715,0.7865884,0.6972362,0.81048524,0.72949934,0.8121427,0.73425746,0.8242834
2025-01-01 07:37:00,0.6417609,0.742986,0.63563913,0.75199807,0.6403636,0.7697573,0.6378873,0.75211424,0.656896,0.7661666,0.6681602,0.77203184,0.68270284,0.7807319,0.69465333,0.78664994,0.6974334,0.81057906,0.7297311,0.81222767,0.7344931,0.8243843
2025-01-01 07:38:00,0.64181215,0.7429623,0.63568634,0.75198483,0.6404205,0.76975554,0.63795644,0.7521163,0.65698767,0.76617634,0.6682501,0.77205014,0.68281764,0.78076273,0.69476986,0.7866889,0.69756144,0.81064063,0.729883,0.812285,0.7346489,0.8244531
2025-01-01 07:39:00,0.64184374,0.74294454,0.635714,0.7519727,0.6404535,0.7697501,0.6379968,0.75211304,0.65704274,0.7661784,0.6683045,0.77205855,0.6828893,0.7807804,0.69484395,0.78671336,0.6976444,0.8106812,0.72998315,0.8123242,0.73475295,0.8245012
2025-01-01 07:40:00,0.6418626,0.74293053,0.6357289,0.7519612,0.6404709,0.7697422,0.6380185,0.7521063,0.65707403,0.7661754,0.6683359,0.7720604,0.6829328,0.78078943,0.69489044,0.78672826,0.69769824,0.81070817,0.7300496,0.81235194,0.73482335,0.82453585
2025-01-01 07:41:00,0.64187306,0.742919,0.6357356,0.7519501,0.64047825,0.7697327,0.63802814,0.75209737,0.6570899,0.76616913,0.6683523,0.77205807,0.68295807,0.78079295,0.694919,0.7867371,0.69773304,0.8107264,0.7300942,0.81237197,0.7348718,0.82456166
2025-01-01 07:42:00,0.6418781,0.742909,0.6357368,0.75193936,0.640479,0.7697222,0.6380299,0.752087,0.6570956,0.7661607,0.66835904,0.772053,0.68297154,0.7807929,0.69493586,0.786742,0.6977555,0.81073886,0.7301246,0.81238717,0.73490614,0.8245818
2025-01-01 07:43:00,0.6418796,0.7429001,0.6357345,0.7519287,0.64047545,0.769711,0.6380264,0.7520756,0.65709484,0.76615095,0.6683594,0.7720462,0.6829773,0.78079057,0.6949452,0.78674424,0.6977701,0.8107477,0.73014575,0.81239915,0.73493123,0.8245983
2025-01-01 07:44:00,0.6418788,0.7428918,0.63572985,0.75191814,0.640469,0.7696994,0.6380197,0.75206363,0.6570899,0.76614034,0.6683557,0.77203834,0.68297815,0.78078675,0.69494975,0.78674483,0.6977795,0.8107541,0.730161,0.8124091,0.7349504,0.82461244
2025-01-01 07:45:00,0.6418764,0.74288386,0.63572377,0.7519076,0.6404608,0.7696875,0.6380107,0.7520513,0.6570821,0.76612914,0.6683493,0.77202964,0.6829757,0.7807819,0.69495106,0.78674436,0.6977855,0.81075895,0.7301724,0.81241786,0.73496574,0.824625
2025-01-01 07:46:00,0.64187306,0.7428762,0.6357167,0.7518971,0.64045143,0.7696754,0.63800037,0.75203866,0.65707254,0.7661176,0.6683413,0.7720205,0.68297124,0.7807765,0.69495034,0.7867432,0.6977894,0.8107628,0.7301812,0.81242573,0.7349785,0.8246366
2025-01-01 07:47:00,0.641869,0.74286866,0.63570887,0.75188667,0.64044124,0.76966316,0.6379891,0.7520259,0.6570619,0.7661059,0.6683321,0.77201116,0.68296546,0.7807708,0.6949483,0.78674173,0.6977918,0.81076616,0.7301885,0.812433,0.73498964,0.82464755
2025-01-01 07:48:00,0.6418645,0.7428612,0.6357007,0.7518761,0.6404305,0.76965076,0.6379772,0.75201297,0.65705043,0.7660939,0.66832227,0.7720016,0.6829588,0.78076476,0.6949454,0.78673995,0.6977934,0.810769,0.7301948,0.81244004,0.73499984,0.82465816
2025-01-01 07:49:00,0.64185965,0.7428538,0.6356922,0.7518656,0.6404194,0.7696383,0.63796496,0.75200003,0.6570385,0.7660819,0.66831195,0.771992,0.68295157,0.7807587,0.69494206,0.78673804,0.6977945,0.8107717,0.7302004,0.81244683,0.7350093,0.82466847
2025-01-01 07:50:00,0.64185464,0.7428464,0.6356834,0.75185513,0.64040816,0.76962584,0.63795245,0.75198704,0.6570263,0.7660699,0.6683014,0.7719824,0.68294406,0.78075254,0.6949384,0.786736,0.6977952,0.8107743,0.7302056,0.8124535,0.7350184,0.82467866
2025-01-01 07:51:00,0.6418494,0.742839,0.6356745,0.7518445,0.64039665,0.7696133,0.6379397,0.7519739,0.6570139,0.7660578,0.6682906,0.77197266,0.6829363,0.7807463,0.6949345,0.78673404,0.69779575,0.81077677,0.7302106,0.8124601,0.73502725,0.8246888
2025-01-01 07:52:00,0.6418441,0.7428315,0.63566554,0.751834,0.6403851,0.7696008,0.6379269,0.75196093,0.6570014,0.76604575,0.6682797,0.77196294,0.68292844,0.7807401,0.69493055,0.7867321,0.69779617,0.8107792,0.73021543,0.81246674,0.7350359,0.82469887
2025-01-01 07:53:00,0.6418386,0.7428241,0.6356565,0.75182337,0.64037347,0.76958823,0.637914,0.7519479,0.6569888,0.7660337,0.66826886,0.7719533,0.6829205,0.7807339,0.6949265,0.78673005,0.6977966,0.8107817,0.7302202,0.81247336,0.73504454,0.8247089
2025-01-01 07:54:00,0.6418331,0.74281657,0.6356473,0.7518127,0.6403617,0.76957566,0.637901,0.75193477,0.6569761,0.7660216,0.6682579,0.77194357,0.6829126,0.78072774,0.6949225,0.78672814,0.69779694,0.8107842,0.7302249,0.81248003,0.73505306,0.82471895
2025-01-01 07:55:00,0.6418275,0.74280906,0.6356381,0.751802,0.64035,0.769563,0.6378881,0.75192165,0.6569634,0.7660095,0.6682469,0.7719339,0.68290466,0.7807216,0.69491845,0.78672624,0.6977973,0.8107868,0.7302297,0.8124867,0.73506165,0.824729
2025-01-01 07:56:00,0.64182186,0.7428014,0.6356288,0.7517913,0.6403381,0.76955044,0.6378751,0.7519086,0.6569508,0.7659975,0.668236,0.7719243,0.68289673,0.7807155,0.69491446,0.7867243,0.6977977,0.81078935,0.7302344,0.8124934,0.7350702,0.8247391
2025-01-01 07:57:00,0.64181614,0.7427938,0.63561946,0.7517805,0.64032626,0.76953775,0.637862,0.7518955,0.656938,0.7659855,0.66822505,0.7719147,0.68288887,0.78070945,0.6949105,0.7867225,0.69779813,0.81079197,0.7302392,0.8125002,0.7350788,0.82474923
2025-01-01 07:58:00,0.64181036,0.7427861,0.6356101,0.7517697,0.6403144,0.7695251,0.637849,0.75188243,0.6569253,0.7659735,0.66821414,0.7719052,0.682881,0.7807035,0.6949066,0.78672075,0.6977986,0.8107946,0.730244,0.812507,0.7350874,0.82475936
2025-01-01 07:59:00,0.6418045,0.74277836,0.63560075,0.75175893,0.6403025,0.7695125,0.6378359,0.7518694,0.6569126,0.7659615,0.6682033,0.7718957,0.68287313,0.7806975,0.6949027,0.786719,0.69779915,0.81079733,0.73024887,0.81251377,0.73509604,0.8247695
2025-01-01 08:00:00,0.64443177,0.74300075,0.6382598,0.7523694,0.64338243,0.77057344,0.6413438,0.75306433,0.6611201,0.76740485,0.6722648,0.77349293,0.68764293,0.782576,0.6995041,0.7886769,0.70265293,0.81334,0.73564535,0.81472504,0.74042815,0.82720786
2025-01-01 08:01:00,0.64613736,0.7431425,0.6399849,0.7527624,0.64538026,0.7712586,0.6436193,0.75383645,0.66385067,0.768339,0.67490107,0.77452785,0.6907407,0.78379506,0.7024936,0.789949,0.70580816,0.81499374,0.7391549,0.81616485,0.743897,0.8287964
2025-01-01 08:02:00,0.64724386,0.7432318,0.6411028,0.75301397,0.6466746,0.7716994,0.64509374,0.7543338,0.665621,0.76894194,0.6766108,0.77519727,0.6927515,0.7845855,0.7044356,0.79077536,0.70785934,0.8160697,0.7414379,0.81710315,0.74615496,0.8298326
2025-01-01 08:03:00,0.6479609,0.74328715,0.64182615,0.75317365,0.6475117,0.7719816,0.64604765,0.7546525,0.66676736,0.7693297,0.6777185,0.7756292,0.694056,0.7850972,0.70569664,0.791312,0.70919293,0.81677014,0.7429237,0.8177156,0.74762565,0.8305097
2025-01-01 08:04:00,0.64842486,0.7433202,0.6422929,0.7532736,0.6480516,0.77216053,0.64666307,0.7548551,0.6675081,0.7695777,0.6784347,0.7759067,0.6949012,0.7854279,0.7065151,0.7916603,0.71006,0.8172265,0.7438912,0.8181162,0.74858475,0.8309535
2025-01-01 08:05:00,0.64872426,0.74333894,0.6425929,0.7533347,0.64839834,0.7722723,0.6470585,0.7549822,0.66798514,0.7697347,0.67889655,0.7760838,0.6954479,0.7856409,0.70704585,0.7918863,0.71062404,0.8175243,0.7445219,0.8183791,0.7492114,0.83124566
2025-01-01 08:06:00,0.6489167,0.74334824,0.6427845,0.7533705,0.6486194,0.77234054,0.647311,0.75506026,0.66829085,0.7698327,0.679193,0.7761958,0.6958008,0.7857775,0.7073897,0.7920328,0.71099097,0.817719,0.7449338,0.8185525,0.7496218,0.8314392
2025-01-01 08:07:00,0.6490395,0.7433514,0.6429056,0.75338995,0.64875895,0.7723804,0.6474705,0.7551065,0.66848516,0.7698922,0.679382,0.7762654,0.6960275,0.78586435,0.70761204,0.7921276,0.7112298,0.81784666,0.7452034,0.81866777,0.7498917,0.83156866
2025-01-01 08:08:00,0.6491171,0.74335057,0.6429808,0.7533986,0.6488453,0.7724018,0.64756954,0.75513196,0.66860706,0.76992685,0.6795012,0.7763074,0.6961723,0.7859189,0.7077554,0.7921889,0.71138555,0.8179308,0.7453805,0.8187453,0.7500704,0.8316566
2025-01-01 08:09:00,0.64916533,0.74334717,0.6430263,0.7534003,0.6488972,0.7724112,0.64762944,0.755144,0.66868186,0.76994526,0.67957497,0.7763316,0.69626385,0.7859525,0.7078474,0.79222834,0.7114871,0.81798667,0.7454976,0.8187983,0.75018966,0.8317174
2025-01-01 08:10:00,0.6491944,0.74334204,0.6430524,0.7533975,0.6489266,0.77241296,0.6476637,0.7551473,0.6687262,0.7699532,0.6796193,0.7763442,0.6963209,0.78597254,0.7079061,0.7922536,0.7115536,0.8180242,0.7455756,0.8188353,0.7502704,0.8317606
2025-01-01 08:11:00,0.649211,0.7433358,0.64306587,0.75339174,0.6489415,0.7724095,0.6476814,0.75514483,0.6687506,0.76995426,0.6796444,0.7763492,0.6963554,0.7859837,0.7079432,0.79226977,0.71159726,0.81804985,0.74562824,0.8188621,0.7503262,0.8317925
2025-01-01 08:12:00,0.64921945,0.74332875,0.6430711,0.7533841,0.6489469,0.77240276,0.6476883,0.7551387,0.66876215,0.7699509,0.6796571,0.77634937,0.69637537,0.78598917,0.70796627,0.79227996,0.7116261,0.8180677,0.7456645,0.81888205,0.7503657,0.8318169
2025-01-01 08:13:00,0.6492227,0.74332124,0.64307106,0.7533752,0.6489461,0.7723939,0.64768827,0.75513023,0.6687653,0.76994467,0.67966175,0.7763464,0.69638586,0.7859909,0.7079802,0.7922862,0.71164536,0.81808066,0.74569,0.8188977,0.7503945,0.8318366
2025-01-01 08:14:00,0.6492224,0.7433134,0.6430674,0.75336534,0.6489413,0.7723835,0.6476836,0.7551201,0.6687629,0.7699365,0.67966115,0.7763414,0.6963902,0.7859903,0.70798826,0.7922901,0.7116584,0.8180903,0.7457086,0.8189106,0.75041664,0.83185315
2025-01-01 08:15:00,0.6492199,0.74330527,0.6430616,0.75335497,0.6489339,0.77237236,0.647676,0.7551091,0.66875714,0.7699272,0.67965716,0.77633506,0.69639057,0.7859881,0.7079924,0.79229236,0.7116674,0.81809783,0.74572265,0.8189217,0.7504342,0.83186764
2025-01-01 08:16:00,0.6492159,0.74329704,0.6430543,0.7533443,0.64892477,0.7723606,0.64766645,0.7550973,0.668749,0.7699172,0.67965096,0.77632785,0.6963885,0.78598493,0.7079941,0.7922936,0.71167386,0.8181041,0.74573386,0.8189315,0.75044894,0.8318808
2025-01-01 08:17:00,0.6492108,0.74328864,0.6430459,0.75333333,0.64891446,0.7723484,0.64765567,0.7550852,0.6687394,0.76990664,0.67964333,0.77632016,0.6963846,0.7859812,0.7079943,0.79229426,0.7116786,0.81810945,0.7457433,0.8189407,0.7504619,0.83189327
2025-01-01 08:18:00,0.6492052,0.7432802,0.6430369,0.75332224,0.6489034,0.772336,0.6476441,0.7550728,0.66872877,0.76989573,0.6796348,0.7763122,0.6963797,0.785977,0.7079934,0.79229444,0.7116823,0.8181144,0.74575144,0.8189494,0.75047356,0.83190507
2025-01-01 08:19:00,0.6491991,0.7432716,0.6430275,0.753311,0.6488919,0.77232337,0.64763194,0.7550602,0.66871756,0.76988465,0.67962575,0.7763039,0.6963741,0.7859726,0.70799196,0.79229444,0.7116853,0.81811893,0.74575883,0.8189578,0.7504845,0.8319167
2025-01-01 08:20:00,0.64919275,0.743263,0.64301777,0.75329965,0.64888006,0.7723106,0.6476195,0.7550475,0.668706,0.76987356,0.67961633,0.77629554,0.69636816,0.7859681,0.70799005,0.79229426,0.7116879,0.8181233,0.74576575,0.8189661,0.75049496,0.831928
