TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.2605538,1.2484896
2025-01-01 09:25:00,1.2608409,1.2487622
2025-01-01 09:26:00,1.2611164,1.2490239
2025-01-01 09:27:00,1.2613809,1.2492748
2025-01-01 09:28:00,1.2616347,1.2495158
2025-01-01 09:29:00,1.2618784,1.2497468
2025-01-01 09:30:00,1.262591,1.25043
2025-01-01 09:31:00,1.2632751,1.2510859
2025-01-01 09:32:00,1.2639319,1.2517153
2025-01-01 09:33:00,1.2645624,1.2523193
2025-01-01 09:34:00,1.2651676,1.2528992
2025-01-01 09:35:00,1.2657485,1.2534556
2025-01-01 09:36:00,1.266306,1.2539897
2025-01-01 09:37:00,1.2668413,1.2545022
2025-01-01 09:38:00,1.2673551,1.254994
2025-01-01 09:39:00,1.2678483,1.2554662
2025-01-01 09:40:00,1.2683215,1.2559192
2025-01-01 09:41:00,1.2687758,1.256354
2025-01-01 09:42:00,1.269212,1.2567712
2025-01-01 09:43:00,1.2696306,1.2571716
2025-01-01 09:44:00,1.2700324,1.2575558
2025-01-01 09:45:00,1.270418,1.2579246
2025-01-01 09:46:00,1.2707882,1.2582783
2025-01-01 09:47:00,1.2711434,1.2586176
2025-01-01 09:48:00,1.2714843,1.2589434
2025-01-01 09:49:00,1.2718116,1.2592558
2025-01-01 09:50:00,1.2721256,1.2595557
2025-01-01 09:51:00,1.2724271,1.2598433
2025-01-01 09:52:00,1.2727163,1.2601192
2025-01-01 09:53:00,1.2729938,1.260384
2025-01-01 09:54:00,1.2732602,1.2606379
2025-01-01 09:55:00,1.2735158,1.2608814
2025-01-01 09:56:00,1.2737612,1.2611152
2025-01-01 09:57:00,1.2739965,1.2613393
2025-01-01 09:58:00,1.2742224,1.2615542
2025-01-01 09:59:00,1.2744391,1.2617604
2025-01-01 10:00:00,1.2750548,1.2623538
2025-01-01 10:01:00,1.2756456,1.2629232
2025-01-01 10:02:00,1.2762128,1.2634697
2025-01-01 10:03:00,1.2767572,1.2639941
2025-01-01 10:04:00,1.2772797,1.2644973
2025-01-01 10:05:00,1.2777811,1.2649801
2025-01-01 10:06:00,1.2782625,1.2654434
2025-01-01 10:07:00,1.2787243,1.2658881
2025-01-01 10:08:00,1.2791675,1.2663147
2025-01-01 10:09:00,1.279593,1.266724
2025-01-01 10:10:00,1.2800012,1.2671167
2025-01-01 10:11:00,1.280393,1.2674935
2025-01-01 10:12:00,1.280769,1.2678549
2025-01-01 10:13:00,1.2811298,1.2682018
2025-01-01 10:14:00,1.281476,1.2685345
2025-01-01 10:15:00,1.2818083,1.2688538
2025-01-01 10:16:00,1.2821271,1.2691599
2025-01-01 10:17:00,1.2824329,1.2694536
2025-01-01 10:18:00,1.2827265,1.2697355
2025-01-01 10:19:00,1.2830081,1.2700057
2025-01-01 10:20:00,1.2832782,1.2702647
2025-01-01 10:21:00,1.2835374,1.2705133
2025-01-01 10:22:00,1.2837862,1.2707517
2025-01-01 10:23:00,1.2840247,1.2709802
2025-01-01 10:24:00,1.2842535,1.2711995
2025-01-01 10:25:00,1.2844732,1.2714096
2025-01-01 10:26:00,1.2846837,1.2716112
2025-01-01 10:27:00,1.2848856,1.2718043
2025-01-01 10:28:00,1.2850795,1.2719896
2025-01-01 10:29:00,1.2852653,1.2721672
2025-01-01 10:30:00,1.2857729,1.27266
2025-01-01 10:31:00,1.28626,1.2731329
2025-01-01 10:32:00,1.2867273,1.2735865
2025-01-01 10:33:00,1.2871759,1.2740217
2025-01-01 10:34:00,1.2876062,1.2744392
2025-01-01 10:35:00,1.2880192,1.2748398
2025-01-01 10:36:00,1.2884154,1.275224
2025-01-01 10:37:00,1.2887957,1.2755926
2025-01-01 10:38:00,1.2891605,1.2759463
2025-01-01 10:39:00,1.2895104,1.2762854
2025-01-01 10:40:00,1.2898463,1.2766109
2025-01-01 10:41:00,1.2901684,1.2769228
2025-01-01 10:42:00,1.2904775,1.2772222
2025-01-01 10:43:00,1.2907741,1.2775092
2025-01-01 10:44:00,1.2910585,1.2777845
2025-01-01 10:45:00,1.2913314,1.2780484
2025-01-01 10:46:00,1.2915932,1.2783015
2025-01-01 10:47:00,1.2918442,1.2785442
2025-01-01 10:48:00,1.2920849,1.2787769
2025-01-01 10:49:00,1.2923158,1.279
2025-01-01 10:50:00,1.2925373,1.279214
2025-01-01 10:51:00,1.2927498,1.2794191
2025-01-01 10:52:00,1.2929535,1.2796156
2025-01-01 10:53:00,1.2931488,1.279804
2025-01-01 10:54:00,1.293336,1.2799844
2025-01-01 10:55:00,1.2935156,1.2801574
2025-01-01 10:56:00,1.2936877,1.2803231
2025-01-01 10:57:00,1.2938527,1.2804819
2025-01-01 10:58:00,1.2940109,1.280634
2025-01-01 10:59:00,1.2941625,1.2807798
2025-01-01 11:00:00,1.2945529,1.2811633
2025-01-01 11:01:00,1.2949275,1.2815312
2025-01-01 11:02:00,1.2952868,1.2818841
2025-01-01 11:03:00,1.2956315,1.2822225
2025-01-01 11:04:00,1.2959622,1.282547
2025-01-01 11:05:00,1.2962794,1.2828584
2025-01-01 11:06:00,1.2965838,1.2831569
2025-01-01 11:07:00,1.2968755,1.283443
2025-01-01 11:08:00,1.2971555,1.2837174
2025-01-01 11:09:00,1.297424,1.2839805
2025-01-01 11:10:00,1.2976815,1.2842327
2025-01-01 11:11:00,1.2979283,1.2844746
2025-01-01 11:12:00,1.2981651,1.2847064
2025-01-01 11:13:00,1.298392,1.2849286
2025-01-01 11:14:00,1.2986097,1.2851416
2025-01-01 11:15:00,1.2988183,1.2853457
2025-01-01 11:16:00,1.2990184,1.2855413
2025-01-01 11:17:00,1.2992102,1.2857288
2025-01-01 11:18:00,1.299394,1.2859082
2025-01-01 11:19:00,1.2995703,1.2860802
2025-01-01 11:20:00,1.2997391,1.2862451
2025-01-01 11:21:00,1.299901,1.2864028
2025-01-01 11:22:00,1.3000561,1.2865541
2025-01-01 11:23:00,1.3002048,1.2866988
2025-01-01 11:24:00,1.3003472,1.2868375
2025-01-01 11:25:00,1.3004836,1.2869701
2025-01-01 11:26:00,1.3006142,1.2870972
2025-01-01 11:27:00,1.3007393,1.2872188
2025-01-01 11:28:00,1.3008591,1.2873352
2025-01-01 11:29:00,1.3009738,1.2874465
2025-01-01 11:30:00,1.3012401,1.2877139
2025-01-01 11:31:00,1.3014956,1.2879702
2025-01-01 11:32:00,1.3017404,1.2882159
2025-01-01 11:33:00,1.3019753,1.2884513
2025-01-01 11:34:00,1.3022003,1.2886771
2025-01-01 11:35:00,1.3024161,1.2888933
2025-01-01 11:36:00,1.3026228,1.2891005
2025-01-01 11:37:00,1.302821,1.2892991
2025-01-01 11:38:00,1.3030111,1.2894895
2025-01-01 11:39:00,1.3031931,1.2896718
2025-01-01 11:40:00,1.3033676,1.2898464
2025-01-01 11:41:00,1.3035349,1.2900136
2025-01-01 11:42:00,1.303695,1.2901736
2025-01-01 11:43:00,1.3038483,1.2903271
2025-01-01 11:44:00,1.3039953,1.2904738
2025-01-01 11:45:00,1.304136,1.2906144
2025-01-01 11:46:00,1.3042709,1.290749
2025-01-01 11:47:00,1.3044,1.2908777
2025-01-01 11:48:00,1.3045235,1.291001
2025-01-01 11:49:00,1.3046417,1.2911187
2025-01-01 11:50:00,1.304755,1.2912316
2025-01-01 11:51:00,1.3048635,1.2913395
2025-01-01 11:52:00,1.3049672,1.2914426
2025-01-01 11:53:00,1.3050662,1.2915412
2025-01-01 11:54:00,1.3051612,1.2916355
2025-01-01 11:55:00,1.3052518,1.2917256
2025-01-01 11:56:00,1.3053386,1.2918117
2025-01-01 11:57:00,1.3054216,1.291894
2025-01-01 11:58:00,1.3055007,1.2919724
2025-01-01 11:59:00,1.3055766,1.2920474
2025-01-01 12:00:00,1.3057141,1.2921939
2025-01-01 12:01:00,1.3058457,1.2923342
2025-01-01 12:02:00,1.3059717,1.2924683
2025-01-01 12:03:00,1.3060924,1.2925967
2025-01-01 12:04:00,1.3062078,1.2927195
2025-01-01 12:05:00,1.3063183,1.2928369
2025-01-01 12:06:00,1.306424,1.2929493
2025-01-01 12:07:00,1.3065251,1.2930568
2025-01-01 12:08:00,1.3066218,1.2931596
2025-01-01 12:09:00,1.3067142,1.2932578
2025-01-01 12:10:00,1.3068025,1.2933517
2025-01-01 12:11:00,1.306887,1.2934414
2025-01-01 12:12:00,1.3069677,1.2935269
2025-01-01 12:13:00,1.3070449,1.2936087
2025-01-01 12:14:00,1.3071185,1.2936867
2025-01-01 12:15:00,1.3071889,1.2937613
2025-01-01 12:16:00,1.307256,1.2938324
2025-01-01 12:17:00,1.30732,1.2939003
2025-01-01 12:18:00,1.3073812,1.2939647
2025-01-01 12:19:00,1.3074394,1.2940264
2025-01-01 12:20:00,1.3074951,1.2940851
2025-01-01 12:21:00,1.3075479,1.294141
2025-01-01 12:22:00,1.3075985,1.2941943
2025-01-01 12:23:00,1.3076465,1.2942449
2025-01-01 12:24:00,1.3076923,1.2942932
2025-01-01 12:25:00,1.3077358,1.294339
2025-01-01 12:26:00,1.3077772,1.2943825
2025-01-01 12:27:00,1.3078165,1.2944238
2025-01-01 12:28:00,1.3078539,1.294463
2025-01-01 12:29:00,1.3078893,1.2945001
2025-01-01 12:30:00,1.3078955,1.2945231
2025-01-01 12:31:00,1.307901,1.2945447
2025-01-01 12:32:00,1.3079059,1.294565
2025-01-01 12:33:00,1.3079103,1.294584
2025-01-01 12:34:00,1.3079141,1.2946018
2025-01-01 12:35:00,1.3079174,1.2946184
2025-01-01 12:36:00,1.30792,1.2946339
2025-01-01 12:37:00,1.307922,1.2946483
2025-01-01 12:38:00,1.3079237,1.2946616
2025-01-01 12:39:00,1.3079249,1.294674
2025-01-01 12:40:00,1.3079255,1.2946855
2025-01-01 12:41:00,1.3079258,1.2946959
2025-01-01 12:42:00,1.3079256,1.2947055
2025-01-01 12:43:00,1.3079251,1.2947141
2025-01-01 12:44:00,1.307924,1.2947221
2025-01-01 12:45:00,1.3079227,1.2947292
2025-01-01 12:46:00,1.3079209,1.2947356
2025-01-01 12:47:00,1.3079188,1.2947412
2025-01-01 12:48:00,1.3079164,1.2947462
2025-01-01 12:49:00,1.3079137,1.2947503
2025-01-01 12:50:00,1.3079106,1.2947539
2025-01-01 12:51:00,1.3079071,1.2947569
2025-01-01 12:52:00,1.3079033,1.2947593
2025-01-01 12:53:00,1.3078994,1.2947611
2025-01-01 12:54:00,1.3078951,1.2947623
2025-01-01 12:55:00,1.3078904,1.294763
2025-01-01 12:56:00,1.3078856,1.2947632
2025-01-01 12:57:00,1.3078806,1.294763
2025-01-01 12:58:00,1.3078754,1.2947623
2025-01-01 12:59:00,1.3078698,1.2947611
2025-01-01 13:00:00,1.3077446,1.29466
2025-01-01 13:01:00,1.307624,1.2945626
2025-01-01 13:02:00,1.3075078,1.2944685
2025-01-01 13:03:00,1.3073957,1.2943777
2025-01-01 13:04:00,1.3072877,1.2942901
2025-01-01 13:05:00,1.3071835,1.2942055
2025-01-01 13:06:00,1.3070831,1.2941238
2025-01-01 13:07:00,1.3069863,1.2940449
2025-01-01 13:08:00,1.3068929,1.2939686
2025-01-01 13:09:00,1.3068026,1.2938949
2025-01-01 13:10:00,1.3067156,1.2938236
2025-01-01 13:11:00,1.3066317,1.2937548
2025-01-01 13:12:00,1.3065506,1.2936882
2025-01-01 13:13:00,1.3064723,1.2936237
2025-01-01 13:14:00,1.3063967,1.2935613
2025-01-01 13:15:00,1.3063236,1.2935009
2025-01-01 13:16:00,1.3062531,1.2934424
2025-01-01 13:17:00,1.3061848,1.2933857
2025-01-01 13:18:00,1.3061188,1.2933309
2025-01-01 13:19:00,1.3060551,1.2932777
2025-01-01 13:20:00,1.3059933,1.2932261
2025-01-01 13:21:00,1.3059336,1.293176
2025-01-01 13:22:00,1.3058758,1.2931277
2025-01-01 13:23:00,1.3058199,1.2930804
2025-01-01 13:24:00,1.3057656,1.2930348
2025-01-01 13:25:00,1.3057133,1.2929904
2025-01-01 13:26:00,1.3056623,1.2929473
2025-01-01 13:27:00,1.305613,1.2929053
2025-01-01 13:28:00,1.3055654,1.2928646
2025-01-01 13:29:00,1.305519,1.292825
2025-01-01 13:30:00,1.3052646,1.2926018
2025-01-01 13:31:00,1.3050199,1.292387
2025-01-01 13:32:00,1.3047845,1.2921803
2025-01-01 13:33:00,1.304558,1.2919815
2025-01-01 13:34:00,1.30434,1.2917899
2025-01-01 13:35:00,1.3041304,1.2916056
2025-01-01 13:36:00,1.3039287,1.2914282
2025-01-01 13:37:00,1.3037345,1.2912573
2025-01-01 13:38:00,1.3035476,1.2910926
2025-01-01 13:39:00,1.3033677,1.2909342
2025-01-01 13:40:00,1.3031945,1.2907814
2025-01-01 13:41:00,1.3030277,1.2906344
2025-01-01 13:42:00,1.3028673,1.2904928
2025-01-01 13:43:00,1.3027126,1.2903562
2025-01-01 13:44:00,1.3025637,1.2902247
2025-01-01 13:45:00,1.3024201,1.2900978
2025-01-01 13:46:00,1.3022819,1.2899755
2025-01-01 13:47:00,1.3021487,1.2898576
2025-01-01 13:48:00,1.3020204,1.2897439
2025-01-01 13:49:00,1.3018967,1.2896342
2025-01-01 13:50:00,1.3017775,1.2895284
2025-01-01 13:51:00,1.3016624,1.2894262
2025-01-01 13:52:00,1.3015516,1.2893277
2025-01-01 13:53:00,1.3014445,1.2892326
2025-01-01 13:54:00,1.3013414,1.2891408
2025-01-01 13:55:00,1.3012419,1.2890521
2025-01-01 13:56:00,1.3011458,1.2889665
2025-01-01 13:57:00,1.301053,1.2888837
2025-01-01 13:58:00,1.3009636,1.2888038
2025-01-01 13:59:00,1.3008772,1.2887264
2025-01-01 14:00:00,1.3004982,1.2883852
2025-01-01 14:01:00,1.300134,1.288057
2025-01-01 14:02:00,1.2997838,1.2877415
2025-01-01 14:03:00,1.299447,1.2874379
2025-01-01 14:04:00,1.2991232,1.2871461
2025-01-01 14:05:00,1.2988118,1.2868654
2025-01-01 14:06:00,1.2985123,1.2865952
2025-01-01 14:07:00,1.2982244,1.2863356
2025-01-01 14:08:00,1.2979475,1.2860856
2025-01-01 14:09:00,1.2976811,1.2858453
2025-01-01 14:10:00,1.2974249,1.2856139
2025-01-01 14:11:00,1.2971784,1.2853913
2025-01-01 14:12:00,1.2969413,1.2851771
2025-01-01 14:13:00,1.2967131,1.284971
2025-01-01 14:14:00,1.2964936,1.2847725
2025-01-01 14:15:00,1.2962823,1.2845814
2025-01-01 14:16:00,1.296079,1.2843976
2025-01-01 14:17:00,1.2958833,1.2842206
2025-01-01 14:18:00,1.295695,1.28405
2025-01-01 14:19:00,1.2955136,1.2838858
2025-01-01 14:20:00,1.295339,1.2837276
2025-01-01 14:21:00,1.2951709,1.2835752
2025-01-01 14:22:00,1.2950089,1.2834284
2025-01-01 14:23:00,1.2948529,1.2832869
2025-01-01 14:24:00,1.2947026,1.2831506
2025-01-01 14:25:00,1.2945579,1.2830192
2025-01-01 14:26:00,1.2944185,1.2828925
2025-01-01 14:27:00,1.2942841,1.2827703
2025-01-01 14:28:00,1.2941544,1.2826524
2025-01-01 14:29:00,1.2940296,1.2825388
2025-01-01 14:30:00,1.2935326,1.2820853
2025-01-01 14:31:00,1.2930549,1.2816495
2025-01-01 14:32:00,1.2925959,1.2812304
2025-01-01 14:33:00,1.2921547,1.2808278
2025-01-01 14:34:00,1.2917306,1.2804406
2025-01-01 14:35:00,1.2913231,1.2800684
2025-01-01 14:36:00,1.2909313,1.2797105
2025-01-01 14:37:00,1.2905546,1.2793666
2025-01-01 14:38:00,1.2901925,1.2790358
2025-01-01 14:39:00,1.2898444,1.2787178
2025-01-01 14:40:00,1.2895097,1.2784119
2025-01-01 14:41:00,1.2891878,1.2781177
2025-01-01 14:42:00,1.2888781,1.2778347
2025-01-01 14:43:00,1.2885804,1.2775625
2025-01-01 14:44:00,1.2882942,1.2773008
2025-01-01 14:45:00,1.2880188,1.277049
2025-01-01 14:46:00,1.2877539,1.2768066
2025-01-01 14:47:00,1.2874992,1.2765734
2025-01-01 14:48:00,1.287254,1.2763491
2025-01-01 14:49:00,1.2870181,1.2761332
2025-01-01 14:50:00,1.2867911,1.2759254
2025-01-01 14:51:00,1.2865727,1.2757254
2025-01-01 14:52:00,1.2863625,1.2755328
2025-01-01 14:53:00,1.2861602,1.2753476
2025-01-01 14:54:00,1.2859656,1.275169
2025-01-01 14:55:00,1.285778,1.2749972
2025-01-01 14:56:00,1.2855976,1.2748318
2025-01-01 14:57:00,1.2854236,1.2746724
2025-01-01 14:58:00,1.2852563,1.2745188
2025-01-01 14:59:00,1.285095,1.2743708
2025-01-01 15:00:00,1.284489,1.2738134
2025-01-01 15:01:00,1.2839067,1.2732776
2025-01-01 15:02:00,1.2833471,1.2727628
2025-01-01 15:03:00,1.2828095,1.2722679
2025-01-01 15:04:00,1.2822928,1.2717924
2025-01-01 15:05:00,1.2817963,1.2713354
2025-01-01 15:06:00,1.2813191,1.2708961
2025-01-01 15:07:00,1.2808605,1.270474
2025-01-01 15:08:00,1.2804196,1.270068
2025-01-01 15:09:00,1.2799959,1.2696779
2025-01-01 15:10:00,1.2795887,1.2693028
2025-01-01 15:11:00,1.2791971,1.2689422
2025-01-01 15:12:00,1.2788208,1.2685957
2025-01-01 15:13:00,1.278459,1.2682624
2025-01-01 15:14:00,1.278111,1.267942
2025-01-01 15:15:00,1.2777765,1.2676337
2025-01-01 15:16:00,1.2774547,1.2673372
2025-01-01 15:17:00,1.2771454,1.2670522
2025-01-01 15:18:00,1.276848,1.2667781
2025-01-01 15:19:00,1.2765617,1.2665143
2025-01-01 15:20:00,1.2762865,1.2662606
2025-01-01 15:21:00,1.2760217,1.2660166
2025-01-01 15:22:00,1.2757671,1.2657818
2025-01-01 15:23:00,1.2755222,1.2655559
2025-01-01 15:24:00,1.2752864,1.2653385
2025-01-01 15:25:00,1.2750596,1.2651293
2025-01-01 15:26:00,1.2748413,1.264928
2025-01-01 15:27:00,1.2746313,1.2647341
2025-01-01 15:28:00,1.2744291,1.2645476
2025-01-01 15:29:00,1.2742344,1.264368
2025-01-01 15:30:00,1.2735304,1.2637165
2025-01-01 15:31:00,1.2728537,1.2630905
2025-01-01 15:32:00,1.2722038,1.2624891
2025-01-01 15:33:00,1.2715791,1.2619112
2025-01-01 15:34:00,1.2709792,1.2613559
2025-01-01 15:35:00,1.2704026,1.2608223
2025-01-01 15:36:00,1.2698485,1.2603095
2025-01-01 15:37:00,1.2693161,1.2598168
2025-01-01 15:38:00,1.2688044,1.2593433
2025-01-01 15:39:00,1.2683127,1.2588881
2025-01-01 15:40:00,1.2678401,1.2584507
2025-01-01 15:41:00,1.267386,1.2580303
2025-01-01 15:42:00,1.2669494,1.2576263
2025-01-01 15:43:00,1.2665298,1.2572378
2025-01-01 15:44:00,1.2661266,1.2568644
2025-01-01 15:45:00,1.2657387,1.2565054
2025-01-01 15:46:00,1.2653661,1.2561604
2025-01-01 15:47:00,1.2650077,1.2558286
2025-01-01 15:48:00,1.2646632,1.2555096
2025-01-01 15:49:00,1.2643319,1.2552029
2025-01-01 15:50:00,1.2640135,1.2549078
2025-01-01 15:51:00,1.2637072,1.2546241
2025-01-01 15:52:00,1.2634126,1.2543513
2025-01-01 15:53:00,1.2631294,1.2540889
2025-01-01 15:54:00,1.2628568,1.2538364
2025-01-01 15:55:00,1.2625948,1.2535937
2025-01-01 15:56:00,1.2623426,1.2533602
2025-01-01 15:57:00,1.2621001,1.2531354
2025-01-01 15:58:00,1.2618668,1.2529192
2025-01-01 15:59:00,1.2616421,1.252711
2025-01-01 16:00:00,1.2608522,1.2519771
2025-01-01 16:01:00,1.2600933,1.2512718
2025-01-01 16:02:00,1.2593642,1.2505944
2025-01-01 16:03:00,1.2586639,1.2499436
2025-01-01 16:04:00,1.2579912,1.2493184
2025-01-01 16:05:00,1.2573446,1.2487175
2025-01-01 16:06:00,1.2567235,1.2481403
2025-01-01 16:07:00,1.2561269,1.2475858
2025-01-01 16:08:00,1.2555534,1.2470528
2025-01-01 16:09:00,1.2550024,1.2465408
2025-01-01 16:10:00,1.2544729,1.2460486
2025-01-01 16:11:00,1.2539641,1.2455757
2025-01-01 16:12:00,1.2534752,1.2451214
2025-01-01 16:13:00,1.2530051,1.2446846
2025-01-01 16:14:00,1.2525536,1.2442648
2025-01-01 16:15:00,1.2521195,1.2438614
2025-01-01 16:16:00,1.2517022,1.2434735
2025-01-01 16:17:00,1.2513012,1.2431008
2025-01-01 16:18:00,1.2509156,1.2427425
2025-01-01 16:19:00,1.250545,1.2423981
2025-01-01 16:20:00,1.2501888,1.242067
2025-01-01 16:21:00,1.2498463,1.2417487
2025-01-01 16:22:00,1.249517,1.2414427
2025-01-01 16:23:00,1.2492003,1.2411484
2025-01-01 16:24:00,1.2488959,1.2408653
2025-01-01 16:25:00,1.248603,1.2405932
2025-01-01 16:26:00,1.2483214,1.2403315
2025-01-01 16:27:00,1.2480506,1.2400798
2025-01-01 16:28:00,1.2477901,1.2398376
2025-01-01 16:29:00,1.2475395,1.2396048
2025-01-01 16:30:00,1.2466781,1.2388015
2025-01-01 16:31:00,1.2458507,1.2380298
2025-01-01 16:32:00,1.2450558,1.2372886
2025-01-01 16:33:00,1.2442923,1.2365766
2025-01-01 16:34:00,1.2435588,1.2358925
2025-01-01 16:35:00,1.2428541,1.2352355
2025-01-01 16:36:00,1.242177,1.2346041
2025-01-01 16:37:00,1.2415267,1.2339977
2025-01-01 16:38:00,1.2409018,1.233415
2025-01-01 16:39:00,1.2403015,1.2328552
2025-01-01 16:40:00,1.2397248,1.2323174
2025-01-01 16:41:00,1.2391706,1.2318006
2025-01-01 16:42:00,1.2386379,1.231304
2025-01-01 16:43:00,1.2381262,1.230827
2025-01-01 16:44:00,1.2376345,1.2303685
2025-01-01 16:45:00,1.237162,1.2299279
2025-01-01 16:46:00,1.2367078,1.2295046
2025-01-01 16:47:00,1.2362713,1.2290977
2025-01-01 16:48:00,1.2358519,1.2287066
2025-01-01 16:49:00,1.2354487,1.2283307
2025-01-01 16:50:00,1.2350612,1.2279694
2025-01-01 16:51:00,1.2346886,1.2276222
2025-01-01 16:52:00,1.2343307,1.2272884
2025-01-01 16:53:00,1.2339864,1.2269675
2025-01-01 16:54:00,1.2336553,1.226659
2025-01-01 16:55:00,1.2333372,1.2263626
2025-01-01 16:56:00,1.2330313,1.2260773
2025-01-01 16:57:00,1.2327371,1.2258033
2025-01-01 16:58:00,1.2324543,1.2255396
2025-01-01 16:59:00,1.2321823,1.2252861
2025-01-01 17:00:00,1.2312646,1.2244277
2025-01-01 17:01:00,1.2303832,1.2236031
2025-01-01 17:02:00,1.2295363,1.2228111
2025-01-01 17:03:00,1.228723,1.2220504
2025-01-01 17:04:00,1.2279418,1.2213197
2025-01-01 17:05:00,1.2271913,1.2206178
2025-01-01 17:06:00,1.2264704,1.2199436
2025-01-01 17:07:00,1.2257779,1.2192959
2025-01-01 17:08:00,1.2251126,1.2186737
2025-01-01 17:09:00,1.2244735,1.2180761
2025-01-01 17:10:00,1.2238594,1.2175019
2025-01-01 17:11:00,1.2232696,1.2169503
2025-01-01 17:12:00,1.2227029,1.2164203
2025-01-01 17:13:00,1.2221583,1.215911
2025-01-01 17:14:00,1.2216351,1.2154219
2025-01-01 17:15:00,1.2211324,1.2149519
2025-01-01 17:16:00,1.2206492,1.2145001
2025-01-01 17:17:00,1.220185,1.2140661
2025-01-01 17:18:00,1.219739,1.2136492
2025-01-01 17:19:00,1.2193104,1.2132484
2025-01-01 17:20:00,1.2188983,1.2128634
2025-01-01 17:21:00,1.2185024,1.2124933
2025-01-01 17:22:00,1.2181219,1.2121377
2025-01-01 17:23:00,1.217756,1.2117959
2025-01-01 17:24:00,1.2174044,1.2114674
2025-01-01 17:25:00,1.2170664,1.2111517
2025-01-01 17:26:00,1.2167416,1.2108482
2025-01-01 17:27:00,1.2164292,1.2105564
2025-01-01 17:28:00,1.216129,1.210276
2025-01-01 17:29:00,1.2158403,1.2100064
2025-01-01 17:30:00,1.2148829,1.2091082
2025-01-01 17:31:00,1.2139633,1.2082458
2025-01-01 17:32:00,1.2130799,1.2074172
2025-01-01 17:33:00,1.2122315,1.2066215
2025-01-01 17:34:00,1.2114167,1.2058574
2025-01-01 17:35:00,1.210634,1.2051234
2025-01-01 17:36:00,1.2098821,1.2044183
2025-01-01 17:37:00,1.2091601,1.2037412
2025-01-01 17:38:00,1.2084663,1.2030907
2025-01-01 17:39:00,1.2077999,1.2024659
2025-01-01 17:40:00,1.2071599,1.2018658
2025-01-01 17:41:00,1.2065449,1.2012892
2025-01-01 17:42:00,1.2059542,1.2007354
2025-01-01 17:43:00,1.2053866,1.2002034
2025-01-01 17:44:00,1.2048414,1.1996924
2025-01-01 17:45:00,1.2043175,1.1992013
2025-01-01 17:46:00,1.2038141,1.1987298
2025-01-01 17:47:00,1.2033305,1.1982765
2025-01-01 17:48:00,1.2028658,1.1978412
2025-01-01 17:49:00,1.2024194,1.1974229
2025-01-01 17:50:00,1.2019902,1.197021
2025-01-01 17:51:00,1.2015781,1.1966348
2025-01-01 17:52:00,1.2011819,1.1962638
2025-01-01 17:53:00,1.2008011,1.1959071
2025-01-01 17:54:00,1.2004353,1.1955645
2025-01-01 17:55:00,1.2000836,1.1952353
2025-01-01 17:56:00,1.1997457,1.1949188
2025-01-01 17:57:00,1.1994208,1.1946146
2025-01-01 17:58:00,1.1991085,1.1943223
2025-01-01 17:59:00,1.1988084,1.1940415
2025-01-01 18:00:00,1.1978279,1.1931195
2025-01-01 18:01:00,1.1968864,1.1922342
2025-01-01 18:02:00,1.1959821,1.191384
2025-01-01 18:03:00,1.1951137,1.1905674
2025-01-01 18:04:00,1.1942794,1.1897831
2025-01-01 18:05:00,1.1934782,1.1890299
2025-01-01 18:06:00,1.1927088,1.1883066
2025-01-01 18:07:00,1.1919698,1.1876118
2025-01-01 18:08:00,1.1912599,1.1869446
2025-01-01 18:09:00,1.190578,1.1863037
2025-01-01 18:10:00,1.189923,1.1856881
2025-01-01 18:11:00,1.189294,1.185097
2025-01-01 18:12:00,1.1886896,1.1845291
2025-01-01 18:13:00,1.188109,1.1839836
2025-01-01 18:14:00,1.1875514,1.1834596
2025-01-01 18:15:00,1.1870157,1.1829563
2025-01-01 18:16:00,1.1865009,1.182473
2025-01-01 18:17:00,1.1860065,1.1820085
2025-01-01 18:18:00,1.1855315,1.1815623
2025-01-01 18:19:00,1.185075,1.1811337
2025-01-01 18:20:00,1.1846366,1.180722
2025-01-01 18:21:00,1.1842152,1.1803266
2025-01-01 18:22:00,1.1838105,1.1799467
2025-01-01 18:23:00,1.1834214,1.1795816
2025-01-01 18:24:00,1.1830477,1.1792308
2025-01-01 18:25:00,1.1826885,1.1788938
2025-01-01 18:26:00,1.1823434,1.1785702
2025-01-01 18:27:00,1.1820117,1.178259
2025-01-01 18:28:00,1.181693,1.1779602
2025-01-01 18:29:00,1.1813866,1.1776729
2025-01-01 18:30:00,1.1804008,1.1767436
2025-01-01 18:31:00,1.1794543,1.1758512
2025-01-01 18:32:00,1.1785451,1.1749943
2025-01-01 18:33:00,1.177672,1.1741714
2025-01-01 18:34:00,1.1768335,1.1733813
2025-01-01 18:35:00,1.1760281,1.1726223
2025-01-01 18:36:00,1.1752547,1.1718936
2025-01-01 18:37:00,1.174512,1.1711936
2025-01-01 18:38:00,1.1737986,1.1705215
2025-01-01 18:39:00,1.1731133,1.1698761
2025-01-01 18:40:00,1.1724552,1.1692562
2025-01-01 18:41:00,1.1718231,1.1686609
2025-01-01 18:42:00,1.171216,1.168089
2025-01-01 18:43:00,1.1706328,1.16754
2025-01-01 18:44:00,1.1700727,1.1670125
2025-01-01 18:45:00,1.1695346,1.1665059
2025-01-01 18:46:00,1.1690177,1.1660193
2025-01-01 18:47:00,1.1685212,1.165552
