TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.2159239,0.8067792,1.1980467,0.72623223
2025-01-01 06:22:00,1.215967,0.80676675,1.198084,0.7262187
2025-01-01 06:23:00,1.2159994,0.8067543,1.1981113,0.7262053
2025-01-01 06:24:00,1.216023,0.80674195,1.1981307,0.726192
2025-01-01 06:25:00,1.2160397,0.8067297,1.1981436,0.7261788
2025-01-01 06:26:00,1.2160506,0.80671734,1.1981512,0.7261656
2025-01-01 06:27:00,1.2160572,0.80670506,1.1981548,0.7261525
2025-01-01 06:28:00,1.2160602,0.8066928,1.198155,0.72613937
2025-01-01 06:29:00,1.2160602,0.8066804,1.1981527,0.72612625
2025-01-01 06:30:00,1.2236801,0.8030063,1.2051846,0.7210755
2025-01-01 06:31:00,1.2297738,0.80061376,1.2108077,0.71778786
2025-01-01 06:32:00,1.2346464,0.79905427,1.2153034,0.7156463
2025-01-01 06:33:00,1.2385421,0.7980363,1.2188976,0.71424973
2025-01-01 06:34:00,1.2416564,0.7973702,1.2217702,0.71333736
2025-01-01 06:35:00,1.2441455,0.7969329,1.2240658,0.71273977
2025-01-01 06:36:00,1.2461345,0.79664433,1.2258996,0.7123468
2025-01-01 06:37:00,1.2477232,0.7964523,1.2273641,0.7120867
2025-01-01 06:38:00,1.248992,0.7963231,1.228533,0.7119131
2025-01-01 06:39:00,1.2500045,0.79623485,1.2294657,0.7117956
2025-01-01 06:40:00,1.2508123,0.796173,1.230209,0.7117147
2025-01-01 06:41:00,1.2514561,0.7961284,1.2308011,0.7116575
2025-01-01 06:42:00,1.2519689,0.7960951,1.2312722,0.71161574
2025-01-01 06:43:00,1.2523766,0.79606897,1.2316465,0.71158403
2025-01-01 06:44:00,1.2527004,0.79604757,1.2319434,0.7115589
2025-01-01 06:45:00,1.2529572,0.79602927,1.2321782,0.71153796
2025-01-01 06:46:00,1.2531601,0.79601294,1.2323635,0.7115197
2025-01-01 06:47:00,1.2533202,0.79599786,1.2325091,0.7115033
2025-01-01 06:48:00,1.2534457,0.7959837,1.2326231,0.71148807
2025-01-01 06:49:00,1.2535439,0.79596996,1.2327116,0.71147364
2025-01-01 06:50:00,1.2536199,0.7959567,1.2327796,0.7114597
2025-01-01 06:51:00,1.2536783,0.79594356,1.2328316,0.711446
2025-01-01 06:52:00,1.2537227,0.79593056,1.2328705,0.7114325
2025-01-01 06:53:00,1.2537557,0.7959177,1.2328991,0.7114193
2025-01-01 06:54:00,1.2537796,0.7959048,1.2329192,0.711406
2025-01-01 06:55:00,1.2537965,0.795892,1.2329327,0.7113929
2025-01-01 06:56:00,1.2538075,0.7958792,1.2329409,0.7113798
2025-01-01 06:57:00,1.253814,0.7958663,1.2329448,0.7113667
2025-01-01 06:58:00,1.2538166,0.79585356,1.2329454,0.71135366
2025-01-01 06:59:00,1.2538162,0.7958408,1.2329432,0.71134067
2025-01-01 07:00:00,1.2615578,0.792575,1.2400898,0.70679736
2025-01-01 07:01:00,1.2677486,0.7904477,1.2458044,0.70383966
2025-01-01 07:02:00,1.2726988,0.78906053,1.2503736,0.7019126
2025-01-01 07:03:00,1.2766564,0.7881543,1.2540263,0.70065546
2025-01-01 07:04:00,1.2798202,0.78756076,1.256946,0.6998338
2025-01-01 07:05:00,1.2823486,0.78717047,1.2592789,0.69929516
2025-01-01 07:06:00,1.284369,0.7869122,1.2611426,0.6989405
2025-01-01 07:07:00,1.2859827,0.7867399,1.262631,0.6987055
2025-01-01 07:08:00,1.2872711,0.7866233,1.2638191,0.6985482
2025-01-01 07:09:00,1.2882996,0.7865431,1.2647669,0.69844145
2025-01-01 07:10:00,1.2891198,0.7864864,1.2655226,0.6983676
2025-01-01 07:11:00,1.2897735,0.7864449,1.2661245,0.698315
2025-01-01 07:12:00,1.2902939,0.78641355,1.2666034,0.6982763
2025-01-01 07:13:00,1.2907078,0.7863886,1.2669839,0.69824666
2025-01-01 07:14:00,1.2910364,0.7863678,1.2672857,0.6982229
2025-01-01 07:15:00,1.2912967,0.7863498,1.2675245,0.6982029
2025-01-01 07:16:00,1.2915026,0.78633344,1.267713,0.6981855
2025-01-01 07:17:00,1.2916647,0.7863183,1.267861,0.69816965
2025-01-01 07:18:00,1.2917919,0.78630394,1.2679769,0.69815487
2025-01-01 07:19:00,1.2918911,0.7862901,1.2680671,0.6981408
2025-01-01 07:20:00,1.291968,0.78627646,1.2681364,0.6981271
2025-01-01 07:21:00,1.292027,0.78626305,1.2681894,0.6981138
2025-01-01 07:22:00,1.2920716,0.7862498,1.2682291,0.6981006
2025-01-01 07:23:00,1.2921047,0.7862366,1.2682583,0.6980877
2025-01-01 07:24:00,1.2921288,0.7862235,1.2682791,0.6980748
2025-01-01 07:25:00,1.2921455,0.78621036,1.2682931,0.69806194
2025-01-01 07:26:00,1.2921562,0.78619725,1.2683016,0.6980491
2025-01-01 07:27:00,1.2921623,0.7861842,1.2683058,0.6980364
2025-01-01 07:28:00,1.2921647,0.78617114,1.2683066,0.6980236
2025-01-01 07:29:00,1.292164,0.7861581,1.2683046,0.6980109
2025-01-01 07:30:00,1.2998928,0.7833572,1.2754415,0.6940537
2025-01-01 07:31:00,1.3060732,0.781532,1.2811484,0.69147706
2025-01-01 07:32:00,1.3110151,0.7803411,1.2857114,0.6897979
2025-01-01 07:33:00,1.3149661,0.7795624,1.2893591,0.688702
2025-01-01 07:34:00,1.3181243,0.77905166,1.2922747,0.6879852
2025-01-01 07:35:00,1.3206483,0.77871513,1.2946047,0.6875149
2025-01-01 07:36:00,1.322665,0.77849185,1.2964659,0.68720484
2025-01-01 07:37:00,1.3242757,0.77834207,1.2979523,0.6869989
2025-01-01 07:38:00,1.3255616,0.77824014,1.2991389,0.6868606
2025-01-01 07:39:00,1.3265879,0.77816933,1.3000855,0.6867664
2025-01-01 07:40:00,1.3274063,0.7781186,1.3008403,0.68670076
2025-01-01 07:41:00,1.3280585,0.7780812,1.3014414,0.68665373
2025-01-01 07:42:00,1.3285776,0.7780522,1.3019198,0.68661886
2025-01-01 07:43:00,1.3289903,0.7780288,1.3022999,0.68659174
2025-01-01 07:44:00,1.3293179,0.77800906,1.3026013,0.68656987
2025-01-01 07:45:00,1.3295774,0.77799153,1.3028399,0.6865513
2025-01-01 07:46:00,1.3297825,0.77797556,1.3030282,0.6865348
2025-01-01 07:47:00,1.3299439,0.77796066,1.3031764,0.68651986
2025-01-01 07:48:00,1.3300704,0.7779463,1.3032923,0.6865058
2025-01-01 07:49:00,1.3301691,0.77793247,1.3033824,0.68649226
2025-01-01 07:50:00,1.3302455,0.7779189,1.3034519,0.6864793
2025-01-01 07:51:00,1.3303039,0.7779054,1.303505,0.68646646
2025-01-01 07:52:00,1.3303481,0.7778921,1.3035449,0.6864538
2025-01-01 07:53:00,1.3303808,0.7778789,1.3035742,0.6864414
2025-01-01 07:54:00,1.3304044,0.77786565,1.3035951,0.68642896
2025-01-01 07:55:00,1.3304206,0.77785254,1.3036093,0.6864167
2025-01-01 07:56:00,1.3304311,0.77783936,1.3036181,0.68640447
2025-01-01 07:57:00,1.3304367,0.77782625,1.3036225,0.6863921
2025-01-01 07:58:00,1.3304389,0.77781314,1.3036234,0.68637997
2025-01-01 07:59:00,1.3304378,0.7778001,1.3036218,0.68636787
2025-01-01 08:00:00,1.3380119,0.7755153,1.3106184,0.6830692
2025-01-01 08:01:00,1.3440686,0.7740256,1.3162133,0.68092096
2025-01-01 08:02:00,1.3489115,0.77305275,1.3206866,0.67952025
2025-01-01 08:03:00,1.3527831,0.7724158,1.3242626,0.6786057
2025-01-01 08:04:00,1.3558779,0.7719973,1.3271209,0.678007
2025-01-01 08:05:00,1.3583511,0.7717206,1.3294051,0.6776136
2025-01-01 08:06:00,1.3603269,0.7715362,1.3312298,0.6773538
2025-01-01 08:07:00,1.3619051,0.7714118,1.3326871,0.6771807
2025-01-01 08:08:00,1.3631649,0.7713263,1.3338504,0.677064
2025-01-01 08:09:00,1.3641702,0.77126616,1.3347785,0.676984
2025-01-01 08:10:00,1.3649718,0.7712226,1.3355186,0.6769279
2025-01-01 08:11:00,1.3656104,0.7711896,1.3361081,0.6768872
2025-01-01 08:12:00,1.3661188,0.77116364,1.3365772,0.67685664
2025-01-01 08:13:00,1.3665228,0.7711422,1.3369498,0.6768327
2025-01-01 08:14:00,1.3668433,0.7711237,1.3372455,0.67681295
2025-01-01 08:15:00,1.3670971,0.77110714,1.3374796,0.6767961
2025-01-01 08:16:00,1.3672978,0.7710919,1.3376642,0.676781
2025-01-01 08:17:00,1.3674555,0.77107733,1.3378096,0.67676705
2025-01-01 08:18:00,1.3675791,0.7710634,1.3379233,0.67675394
2025-01-01 08:19:00,1.3676753,0.77104974,1.3380116,0.67674136
2025-01-01 08:20:00,1.3677497,0.7710363,1.33808,0.6767291
2025-01-01 08:21:00,1.3678066,0.77102304,1.3381321,0.6767171
2025-01-01 08:22:00,1.3678495,0.77100986,1.3381714,0.6767052
2025-01-01 08:23:00,1.3678812,0.7709968,1.3382003,0.67669344
2025-01-01 08:24:00,1.367904,0.7709838,1.3382211,0.6766818
2025-01-01 08:25:00,1.3679193,0.77097076,1.338235,0.6766702
2025-01-01 08:26:00,1.3679292,0.7709578,1.338244,0.6766587
2025-01-01 08:27:00,1.3679345,0.77094495,1.3382485,0.6766472
2025-01-01 08:28:00,1.367936,0.770932,1.3382497,0.67663574
2025-01-01 08:29:00,1.3679347,0.7709191,1.3382483,0.67662436
2025-01-01 08:30:00,1.375223,0.7691904,1.3449827,0.6740418
2025-01-01 08:31:00,1.3810511,0.7680621,1.350368,0.67235917
2025-01-01 08:32:00,1.385711,0.7673244,1.3546737,0.67126155
2025-01-01 08:33:00,1.3894362,0.7668403,1.3581159,0.6705442
2025-01-01 08:34:00,1.3924139,0.7665211,1.3608671,0.670074
2025-01-01 08:35:00,1.3947933,0.7663092,1.3630658,0.6697644
2025-01-01 08:36:00,1.3966942,0.7661669,1.3648224,0.66955924
2025-01-01 08:37:00,1.3982123,0.76607,1.3662251,0.669422
2025-01-01 08:38:00,1.3994243,0.76600254,1.3673449,0.669329
2025-01-01 08:39:00,1.4003911,0.7659542,1.3682382,0.66926455
2025-01-01 08:40:00,1.401162,0.7659183,1.3689505,0.66921884
2025-01-01 08:41:00,1.4017761,0.76589054,1.369518,0.66918534
2025-01-01 08:42:00,1.4022647,0.76586795,1.3699695,0.66915965
2025-01-01 08:43:00,1.4026531,0.76584893,1.3703285,0.66913915
2025-01-01 08:44:00,1.4029611,0.76583207,1.3706132,0.669122
2025-01-01 08:45:00,1.4032049,0.7658166,1.3708385,0.669107
2025-01-01 08:46:00,1.4033974,0.7658022,1.3710165,0.66909355
2025-01-01 08:47:00,1.4035487,0.76578844,1.3711565,0.669081
2025-01-01 08:48:00,1.4036671,0.76577497,1.3712661,0.669069
2025-01-01 08:49:00,1.4037594,0.76576185,1.3713515,0.6690575
2025-01-01 08:50:00,1.4038305,0.7657489,1.3714174,0.6690463
2025-01-01 08:51:00,1.4038848,0.765736,1.3714677,0.6690352
2025-01-01 08:52:00,1.4039257,0.7657233,1.3715057,0.66902435
2025-01-01 08:53:00,1.4039558,0.76571065,1.3715338,0.66901356
2025-01-01 08:54:00,1.4039772,0.76569796,1.3715538,0.66900283
2025-01-01 08:55:00,1.4039917,0.7656853,1.3715676,0.66899216
2025-01-01 08:56:00,1.4040008,0.76567274,1.3715762,0.6689815
2025-01-01 08:57:00,1.4040054,0.7656602,1.3715808,0.668971
2025-01-01 08:58:00,1.4040066,0.76564777,1.3715822,0.6689605
2025-01-01 08:59:00,1.4040049,0.7656352,1.371581,0.66895
2025-01-01 09:00:00,1.4108738,0.76449394,1.3779306,0.66713065
2025-01-01 09:01:00,1.4163663,0.76374775,1.383008,0.6659444
2025-01-01 09:02:00,1.4207578,0.7632584,1.3870677,0.6651698
2025-01-01 09:03:00,1.4242684,0.762936,1.390313,0.66466266
2025-01-01 09:04:00,1.4270742,0.7627221,1.3929071,0.66432947
2025-01-01 09:05:00,1.4293163,0.76257867,1.3949801,0.66410935
2025-01-01 09:06:00,1.4311074,0.7624812,1.3966361,0.6639627
2025-01-01 09:07:00,1.4325378,0.7624135,1.3979588,0.66386384
2025-01-01 09:08:00,1.4336793,0.76236516,1.3990146,0.663796
2025-01-01 09:09:00,1.4345901,0.7623295,1.399857,0.66374844
2025-01-01 09:10:00,1.4353162,0.76230204,1.4005288,0.66371405
2025-01-01 09:11:00,1.4358945,0.76227987,1.4010639,0.6636881
2025-01-01 09:12:00,1.4363545,0.76226115,1.4014897,0.6636678
2025-01-01 09:13:00,1.43672,0.7622447,1.401828,0.6636511
2025-01-01 09:14:00,1.4370099,0.7622298,1.4020966,0.66363686
2025-01-01 09:15:00,1.4372392,0.76221585,1.4023092,0.66362417
2025-01-01 09:16:00,1.43742,0.76220256,1.402477,0.6636125
2025-01-01 09:17:00,1.4375622,0.7621896,1.4026092,0.66360146
2025-01-01 09:18:00,1.4376734,0.76217705,1.4027127,0.6635909
2025-01-01 09:19:00,1.4377598,0.7621646,1.4027933,0.66358066
2025-01-01 09:20:00,1.4378264,0.76215225,1.4028555,0.66357064
2025-01-01 09:21:00,1.437877,0.7621401,1.4029032,0.66356075
2025-01-01 09:22:00,1.4379151,0.762128,1.4029391,0.663551
2025-01-01 09:23:00,1.4379431,0.7621159,1.4029657,0.6635413
2025-01-01 09:24:00,1.4379629,0.76210386,1.4029849,0.6635317
2025-01-01 09:25:00,1.4379761,0.7620919,1.402998,0.6635221
2025-01-01 09:26:00,1.4379842,0.76207995,1.4030063,0.6635127
2025-01-01 09:27:00,1.4379883,0.76206803,1.4030108,0.6635033
2025-01-01 09:28:00,1.4379889,0.7620561,1.4030124,0.6634939
2025-01-01 09:29:00,1.4379869,0.76204425,1.4030114,0.6634845
2025-01-01 09:30:00,1.4443167,0.7615103,1.4088653,0.6624599
2025-01-01 09:31:00,1.4493781,0.7611592,1.4135463,0.6617908
2025-01-01 09:32:00,1.4534249,0.7609268,1.4172891,0.66135263
2025-01-01 09:33:00,1.4566597,0.76077163,1.4202812,0.6610646
2025-01-01 09:34:00,1.4592451,0.7606667,1.4226727,0.6608743
2025-01-01 09:35:00,1.4613109,0.7605945,1.4245839,0.6607474
2025-01-01 09:36:00,1.462961,0.76054335,1.4261107,0.66066176
2025-01-01 09:37:00,1.4642786,0.7605061,1.4273301,0.6606029
2025-01-01 09:38:00,1.4653302,0.76047784,1.4283036,0.6605616
2025-01-01 09:39:00,1.466169,0.76045537,1.4290802,0.66053164
2025-01-01 09:40:00,1.4668375,0.7604367,1.4296995,0.66050905
2025-01-01 09:41:00,1.4673699,0.76042056,1.430193,0.66049135
2025-01-01 09:42:00,1.4677933,0.760406,1.4305856,0.66047674
2025-01-01 09:43:00,1.4681296,0.7603926,1.4308978,0.6604642
2025-01-01 09:44:00,1.4683962,0.7603799,1.4311455,0.6604531
2025-01-01 09:45:00,1.468607,0.7603676,1.4313416,0.66044277
2025-01-01 09:46:00,1.4687731,0.7603556,1.4314966,0.6604331
2025-01-01 09:47:00,1.4689035,0.7603438,1.4316186,0.6604238
2025-01-01 09:48:00,1.4690056,0.7603323,1.431714,0.6604149
2025-01-01 09:49:00,1.4690847,0.76032084,1.4317884,0.66040605
2025-01-01 09:50:00,1.4691455,0.76030934,1.431846,0.6603974
2025-01-01 09:51:00,1.4691918,0.760298,1.4318901,0.6603888
2025-01-01 09:52:00,1.4692265,0.7602867,1.4319235,0.6603804
2025-01-01 09:53:00,1.4692516,0.7602754,1.4319481,0.660372
2025-01-01 09:54:00,1.4692694,0.7602643,1.4319658,0.6603637
2025-01-01 09:55:00,1.4692812,0.7602531,1.4319782,0.66035545
2025-01-01 09:56:00,1.4692882,0.7602419,1.4319861,0.6603472
2025-01-01 09:57:00,1.4692914,0.76023084,1.4319905,0.66033906
2025-01-01 09:58:00,1.4692917,0.76021975,1.4319922,0.66033095
2025-01-01 09:59:00,1.4692893,0.76020867,1.4319915,0.66032284
2025-01-01 10:00:00,1.4749658,0.7602922,1.4372437,0.660112
2025-01-01 10:01:00,1.4795047,0.76034254,1.4414437,0.6599722
2025-01-01 10:02:00,1.4831333,0.7603715,1.4448017,0.65987855
2025-01-01 10:03:00,1.4860339,0.7603865,1.4474863,0.659815
2025-01-01 10:04:00,1.488352,0.7603925,1.449632,0.6597709
2025-01-01 10:05:00,1.4902041,0.7603926,1.4513469,0.65973955
2025-01-01 10:06:00,1.4916834,0.7603889,1.4527168,0.6597165
2025-01-01 10:07:00,1.4928645,0.7603828,1.4538109,0.65969884
2025-01-01 10:08:00,1.493807,0.76037496,1.4546845,0.6596847
2025-01-01 10:09:00,1.4945587,0.7603662,1.4553814,0.659673
2025-01-01 10:10:00,1.4951577,0.7603567,1.4559371,0.65966266
2025-01-01 10:11:00,1.4956346,0.76034695,1.4563799,0.65965337
2025-01-01 10:12:00,1.4960136,0.7603368,1.4567323,0.6596448
2025-01-01 10:13:00,1.4963145,0.76032656,1.4570125,0.65963656
2025-01-01 10:14:00,1.4965531,0.76031625,1.4572347,0.6596287
2025-01-01 10:15:00,1.4967415,0.7603059,1.4574108,0.65962106
2025-01-01 10:16:00,1.49689,0.76029545,1.4575499,0.65961355
2025-01-01 10:17:00,1.4970064,0.7602851,1.4576594,0.6596062
2025-01-01 10:18:00,1.4970974,0.7602747,1.4577452,0.65959895
2025-01-01 10:19:00,1.4971677,0.7602643,1.4578122,0.65959173
2025-01-01 10:20:00,1.4972217,0.76025397,1.457864,0.65958464
2025-01-01 10:21:00,1.4972626,0.7602436,1.4579036,0.65957755
2025-01-01 10:22:00,1.4972931,0.76023334,1.4579338,0.6595706
2025-01-01 10:23:00,1.4973153,0.7602231,1.4579562,0.65956366
2025-01-01 10:24:00,1.4973305,0.76021284,1.4579723,0.65955675
2025-01-01 10:25:00,1.4973407,0.76020265,1.4579836,0.6595499
2025-01-01 10:26:00,1.4973464,0.7601925,1.4579909,0.6595431
2025-01-01 10:27:00,1.4973487,0.7601824,1.457995,0.65953636
2025-01-01 10:28:00,1.4973483,0.7601723,1.4579966,0.6595296
2025-01-01 10:29:00,1.4973459,0.7601623,1.4579962,0.659523
2025-01-01 10:30:00,1.5022664,0.7608612,1.4625522,0.66012937
2025-01-01 10:31:00,1.5062006,0.76131207,1.4661952,0.66052127
2025-01-01 10:32:00,1.5093458,0.7616017,1.4691081,0.66077375
2025-01-01 10:33:00,1.5118597,0.76178646,1.4714367,0.6609357
2025-01-01 10:34:00,1.5138686,0.76190317,1.4732981,0.6610387
2025-01-01 10:35:00,1.5154736,0.7619756,1.4747854,0.6611035
2025-01-01 10:36:00,1.5167553,0.7620193,1.4759738,0.6611434
2025-01-01 10:37:00,1.5177785,0.7620443,1.476923,0.6611672
2025-01-01 10:38:00,1.5185949,0.7620572,1.4776807,0.66118056
2025-01-01 10:39:00,1.5192459,0.7620622,1.4782853,0.6611871
2025-01-01 10:40:00,1.5197644,0.76206213,1.4787674,0.66118926
2025-01-01 10:41:00,1.520177,0.7620587,1.4791515,0.66118854
2025-01-01 10:42:00,1.5205051,0.76205325,1.4794573,0.661186
2025-01-01 10:43:00,1.5207653,0.76204634,1.4797003,0.66118234
2025-01-01 10:44:00,1.5209713,0.7620386,1.4798933,0.66117793
2025-01-01 10:45:00,1.5211341,0.7620303,1.4800462,0.66117305
2025-01-01 10:46:00,1.521262,0.76202166,1.4801669,0.6611679
2025-01-01 10:47:00,1.5213624,0.7620128,1.480262,0.66116256
2025-01-01 10:48:00,1.5214405,0.7620038,1.4803367,0.66115713
2025-01-01 10:49:00,1.5215008,0.7619947,1.480395,0.66115165
2025-01-01 10:50:00,1.521547,0.7619856,1.48044,0.66114616
2025-01-01 10:51:00,1.5215819,0.7619765,1.4804746,0.66114074
2025-01-01 10:52:00,1.5216078,0.7619674,1.4805008,0.6611353
2025-01-01 10:53:00,1.5216262,0.76195836,1.4805204,0.66112983
2025-01-01 10:54:00,1.5216389,0.7619493,1.4805347,0.66112447
2025-01-01 10:55:00,1.521647,0.76194024,1.4805447,0.66111916
2025-01-01 10:56:00,1.5216515,0.7619313,1.4805512,0.66111386
2025-01-01 10:57:00,1.5216529,0.76192236,1.480555,0.6611087
2025-01-01 10:58:00,1.5216521,0.7619135,1.4805567,0.6611035
2025-01-01 10:59:00,1.5216494,0.76190466,1.4805567,0.66109836
2025-01-01 11:00:00,1.5257286,0.7632068,1.4843372,0.66251135
2025-01-01 11:01:00,1.5289898,0.7640501,1.4873601,0.66342807
2025-01-01 11:02:00,1.5315968,0.76459527,1.4897772,0.66402227
2025-01-01 11:03:00,1.5336804,0.7649466,1.4917095,0.66440684
2025-01-01 11:04:00,1.5353452,0.76517195,1.4932541,0.6646551
2025-01-01 11:05:00,1.5366751,0.7653155,1.4944884,0.66481483
2025-01-01 11:06:00,1.537737,0.76540583,1.4954745,0.664917
2025-01-01 11:07:00,1.5385846,0.76546156,1.4962621,0.66498184
2025-01-01 11:08:00,1.5392606,0.7654949,1.4968908,0.66502243
2025-01-01 11:09:00,1.5397995,0.7655136,1.4973925,0.6650472
2025-01-01 11:10:00,1.5402285,0.76552284,1.4977926,0.6650618
2025-01-01 11:11:00,1.5405699,0.765526,1.4981114,0.6650697
2025-01-01 11:12:00,1.540841,0.7655251,1.4983652,0.6650733
2025-01-01 11:13:00,1.5410559,0.76552176,1.4985671,0.66507417
2025-01-01 11:14:00,1.541226,0.76551676,1.4987272,0.6650733
2025-01-01 11:15:00,1.5413601,0.7655106,1.4988543,0.6650712
2025-01-01 11:16:00,1.5414656,0.7655038,1.4989545,0.6650685
2025-01-01 11:17:00,1.5415479,0.7654967,1.4990337,0.6650653
2025-01-01 11:18:00,1.5416119,0.76548916,1.4990958,0.6650618
2025-01-01 11:19:00,1.5416613,0.76548153,1.4991443,0.66505814
2025-01-01 11:20:00,1.5416988,0.7654739,1.4991819,0.6650544
2025-01-01 11:21:00,1.541727,0.76546615,1.4992108,0.6650506
2025-01-01 11:22:00,1.5417477,0.76545846,1.4992329,0.6650469
2025-01-01 11:23:00,1.5417624,0.7654507,1.4992493,0.6650431
2025-01-01 11:24:00,1.5417722,0.765443,1.4992614,0.6650394
2025-01-01 11:25:00,1.5417784,0.76543534,1.49927,0.6650357
2025-01-01 11:26:00,1.5417814,0.7654277,1.4992757,0.665032
2025-01-01 11:27:00,1.541782,0.7654201,1.4992791,0.66502845
2025-01-01 11:28:00,1.5417807,0.76541257,1.4992808,0.6650249
2025-01-01 11:29:00,1.5417777,0.76540506,1.499281,0.6650214
2025-01-01 11:30:00,1.5449408,0.76728684,1.5022166,0.6672151
2025-01-01 11:31:00,1.5474696,0.7685075,1.504564,0.6686399
2025-01-01 11:32:00,1.5494907,0.7692983,1.5064409,0.66956484
2025-01-01 11:33:00,1.5511059,0.7698099,1.5079414,0.67016494
2025-01-01 11:34:00,1.5523963,0.7701399,1.5091407,0.6705539
2025-01-01 11:35:00,1.5534267,0.7703518,1.5100992,0.6708057
2025-01-01 11:36:00,1.5542495,0.7704871,1.510865,0.6709683
2025-01-01 11:37:00,1.5549059,0.77057266,1.5114766,0.67107296
2025-01-01 11:38:00,1.5554293,0.77062577,1.5119649,0.67113996
2025-01-01 11:39:00,1.5558463,0.7706579,1.5123546,0.6711826
2025-01-01 11:40:00,1.5561782,0.7706764,1.5126654,0.6712093
2025-01-01 11:41:00,1.5564419,0.7706859,1.512913,0.67122567
2025-01-01 11:42:00,1.5566514,0.7706898,1.5131103,0.67123544
2025-01-01 11:43:00,1.556817,0.7706899,1.513267,0.6712408
2025-01-01 11:44:00,1.556948,0.77068764,1.5133916,0.6712435
2025-01-01 11:45:00,1.5570511,0.7706839,1.5134903,0.67124426
2025-01-01 11:46:00,1.5571318,0.7706791,1.5135685,0.6712439
2025-01-01 11:47:00,1.5571947,0.7706737,1.5136302,0.6712429
2025-01-01 11:48:00,1.5572436,0.77066797,1.5136786,0.67124146
2025-01-01 11:49:00,1.5572809,0.77066195,1.5137165,0.6712397
2025-01-01 11:50:00,1.5573093,0.7706558,1.5137458,0.67123777
2025-01-01 11:51:00,1.5573301,0.7706496,1.5137686,0.67123574
2025-01-01 11:52:00,1.5573453,0.77064335,1.513786,0.67123365
2025-01-01 11:53:00,1.5573558,0.77063704,1.513799,0.6712316
2025-01-01 11:54:00,1.5573627,0.77063084,1.5138086,0.6712296
2025-01-01 11:55:00,1.5573666,0.77062464,1.5138154,0.67122763
2025-01-01 11:56:00,1.5573682,0.77061844,1.5138203,0.67122567
2025-01-01 11:57:00,1.5573677,0.7706123,1.5138233,0.6712237
2025-01-01 11:58:00,1.5573659,0.7706062,1.5138249,0.67122185
2025-01-01 11:59:00,1.5573629,0.7706002,1.5138255,0.67122006
2025-01-01 12:00:00,1.5595547,0.77302873,1.5158652,0.67415637
2025-01-01 12:01:00,1.5613066,0.7746052,1.5174963,0.6760644
2025-01-01 12:02:00,1.5627067,0.775628,1.5188005,0.6773041
2025-01-01 12:03:00,1.5638252,0.7762907,1.519843,0.67810935
2025-01-01 12:04:00,1.5647186,0.7767195,1.5206764,0.6786323
2025-01-01 12:05:00,1.5654317,0.77699625,1.5213423,0.67897177
2025-01-01 12:06:00,1.5660007,0.7771741,1.5218744,0.67919195
2025-01-01 12:07:00,1.5664544,0.77728784,1.5222994,0.6793346
2025-01-01 12:08:00,1.5668161,0.77735984,1.5226388,0.67942697
2025-01-01 12:09:00,1.5671039,0.7774047,1.5229096,0.6794866
2025-01-01 12:10:00,1.5673326,0.7774321,1.5231258,0.67952496
2025-01-01 12:11:00,1.5675142,0.77744794,1.523298,0.6795495
2025-01-01 12:12:00,1.5676581,0.7774564,1.5234351,0.67956513
2025-01-01 12:13:00,1.5677717,0.7774601,1.5235443,0.67957497
2025-01-01 12:14:00,1.5678612,0.77746063,1.523631,0.6795811
2025-01-01 12:15:00,1.5679314,0.77745926,1.5236998,0.67958474
2025-01-01 12:16:00,1.5679861,0.7774566,1.5237544,0.6795869
2025-01-01 12:17:00,1.5680287,0.7774531,1.5237973,0.6795881
2025-01-01 12:18:00,1.5680612,0.77744913,1.5238312,0.6795886
2025-01-01 12:19:00,1.5680859,0.7774448,1.5238578,0.67958874
2025-01-01 12:20:00,1.5681044,0.77744025,1.5238786,0.6795887
2025-01-01 12:21:00,1.5681177,0.77743566,1.5238947,0.6795885
2025-01-01 12:22:00,1.5681272,0.777431,1.523907,0.67958814
2025-01-01 12:23:00,1.5681334,0.7774263,1.5239164,0.67958784
2025-01-01 12:24:00,1.568137,0.77742165,1.5239234,0.67958754
2025-01-01 12:25:00,1.5681387,0.777417,1.5239286,0.6795873
2025-01-01 12:26:00,1.5681387,0.7774124,1.5239323,0.67958707
2025-01-01 12:27:00,1.5681375,0.7774079,1.5239347,0.6795869
2025-01-01 12:28:00,1.5681353,0.77740335,1.5239363,0.6795867
2025-01-01 12:29:00,1.568132,0.7773989,1.5239372,0.6795866
2025-01-01 12:30:00,1.5693128,0.7803304,1.5250442,0.6832127
2025-01-01 12:31:00,1.5702562,0.78223443,1.5259295,0.68556976
2025-01-01 12:32:00,1.5710098,0.7834705,1.5266372,0.6871019
2025-01-01 12:33:00,1.5716113,0.7842726,1.527203,0.6880979
2025-01-01 12:34:00,1.5720913,0.78479254,1.5276552,0.6887454
2025-01-01 12:35:00,1.5724742,0.785129,1.5280167,0.68916637
2025-01-01 12:36:00,1.5727793,0.7853464,1.5283055,0.68944013
2025-01-01 12:37:00,1.5730222,0.7854863,1.5285364,0.68961823
2025-01-01 12:38:00,1.5732155,0.7855758,1.5287206,0.6897342
2025-01-01 12:39:00,1.5733688,0.78563267,1.5288678,0.6898098
2025-01-01 12:40:00,1.5734904,0.7856683,1.5289851,0.68985915
