TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 04:46:00,0.68394357,0.84678924,0.65595025,0.8133098,0.75749487,0.9002253,0.62901443,0.79616374,0.6582001,0.8222421,0.63654923,0.79947543,0.6595618,0.8217809,0.6337172,0.79799837,0.6650181,0.8210318,0.63943976,0.81186205,0.66724753,0.83429366
2025-01-01 04:47:00,0.68392706,0.84677345,0.65593266,0.81329376,0.7574796,0.9002123,0.62899995,0.7961523,0.6581896,0.82223505,0.63654274,0.79947233,0.65956,0.8217829,0.63371974,0.7980038,0.66502434,0.8210405,0.63944817,0.8118722,0.6672575,0.83430463
2025-01-01 04:48:00,0.6839119,0.84675866,0.6559167,0.8132789,0.75746554,0.9002,0.62898725,0.7961421,0.65818065,0.82222897,0.6365378,0.7994705,0.6595598,0.8217858,0.6337237,0.7980103,0.66503185,0.8210501,0.6394579,0.8118833,0.66726846,0.8343163
2025-01-01 04:49:00,0.6838976,0.8467445,0.65590173,0.8132647,0.75745213,0.9001882,0.6289756,0.7961327,0.6581727,0.82222366,0.636534,0.79946935,0.6595606,0.8217894,0.6337286,0.7980175,0.6650404,0.8210604,0.6394685,0.811895,0.6672803,0.83432835
2025-01-01 04:50:00,0.6838839,0.8467307,0.6558874,0.81325114,0.7574392,0.9001767,0.62896466,0.79612386,0.65816545,0.8222189,0.63653094,0.7994688,0.659562,0.8217934,0.63373417,0.7980252,0.66504943,0.821071,0.6394797,0.8119071,0.6672925,0.83434075
2025-01-01 04:51:00,0.6838706,0.8467172,0.6558736,0.8132379,0.7574267,0.9001654,0.62895423,0.79611534,0.65815866,0.82221437,0.6365283,0.79946864,0.65956384,0.82179767,0.63374025,0.7980332,0.66505885,0.82108194,0.63949126,0.8119195,0.66730505,0.8343533
2025-01-01 04:52:00,0.6838575,0.8467038,0.65585995,0.8132248,0.7574143,0.90015423,0.62894416,0.79610705,0.65815216,0.8222101,0.63652605,0.79946876,0.65956604,0.82180214,0.63374656,0.79804146,0.6650686,0.8210931,0.63950324,0.81193215,0.6673178,0.8343661
2025-01-01 04:53:00,0.68384457,0.84669054,0.65584654,0.81321186,0.7574021,0.9001432,0.6289343,0.79609895,0.65814596,0.82220596,0.63652396,0.79946905,0.6595685,0.82180685,0.6337531,0.79804987,0.6650785,0.82110435,0.6395153,0.81194484,0.6673307,0.8343788
2025-01-01 04:54:00,0.6838317,0.84667736,0.6558333,0.813199,0.75739,0.9001323,0.6289246,0.796091,0.6581398,0.822202,0.6365221,0.7994694,0.65957105,0.8218116,0.6337598,0.7980584,0.66508853,0.8211157,0.63952744,0.81195766,0.6673436,0.8343916
2025-01-01 04:55:00,0.6838188,0.8466642,0.65582013,0.81318617,0.7573779,0.9001214,0.6289151,0.79608315,0.65813386,0.82219815,0.6365204,0.79946995,0.6595738,0.82181656,0.63376665,0.7980671,0.66509867,0.8211271,0.6395397,0.81197053,0.6673566,0.8344044
2025-01-01 04:56:00,0.68380606,0.8466511,0.65580696,0.8131735,0.757366,0.9001106,0.6289056,0.7960754,0.658128,0.8221944,0.6365188,0.7994706,0.6595766,0.8218215,0.6337735,0.7980758,0.6651089,0.82113856,0.63955206,0.8119834,0.66736966,0.8344173
2025-01-01 04:57:00,0.6837933,0.84663796,0.65579385,0.81316084,0.7573541,0.9000998,0.6288962,0.7960677,0.65812224,0.8221907,0.6365173,0.79947126,0.6595795,0.8218265,0.6337805,0.79808456,0.6651192,0.82115,0.63956445,0.8119963,0.66738266,0.8344301
2025-01-01 04:58:00,0.6837805,0.84662485,0.65578073,0.81314814,0.7573422,0.9000891,0.6288868,0.7960601,0.65811646,0.82218707,0.6365158,0.7994721,0.65958244,0.82183164,0.6337876,0.7980934,0.6651295,0.8211616,0.63957685,0.8120093,0.66739583,0.83444303
2025-01-01 04:59:00,0.68376774,0.8466118,0.65576774,0.81313556,0.7573304,0.9000784,0.6288776,0.7960525,0.65811086,0.82218355,0.6365144,0.7994729,0.65958554,0.8218368,0.63379467,0.7981023,0.66513985,0.8211732,0.6395893,0.8120222,0.6674089,0.83445585
2025-01-01 05:00:00,0.67809486,0.8424382,0.6492299,0.80823416,0.75295013,0.89728475,0.62206984,0.79106945,0.65213954,0.8179168,0.6301623,0.7946547,0.65383077,0.81810087,0.6281359,0.7937739,0.66003263,0.8176177,0.6343329,0.80810934,0.6632382,0.8316499
2025-01-01 05:01:00,0.67440295,0.8397208,0.6449757,0.80504376,0.75009876,0.8954651,0.6176416,0.78782773,0.6482563,0.81514233,0.626033,0.7915232,0.65009135,0.8156744,0.6244603,0.79096365,0.65671664,0.8153108,0.63092065,0.8055705,0.6605319,0.82983047
2025-01-01 05:02:00,0.6719988,0.8379499,0.642206,0.8029657,0.74824136,0.8942787,0.61476016,0.78571814,0.6457304,0.81333774,0.6233486,0.7894882,0.64766186,0.81409913,0.6220737,0.78914016,0.6545649,0.81381536,0.62870705,0.8039248,0.65877736,0.8286523
2025-01-01 05:03:00,0.6704316,0.83679426,0.6404011,0.8016106,0.74702996,0.89350384,0.61288404,0.7843444,0.6440866,0.8121636,0.62160337,0.7881658,0.6460839,0.8130771,0.62052506,0.787958,0.65317,0.8128474,0.6272726,0.80285966,0.6576414,0.82789105
2025-01-01 05:04:00,0.6694084,0.8360385,0.6392234,0.8007253,0.7462384,0.8929965,0.61166143,0.7834489,0.64301634,0.8113993,0.6204686,0.7873067,0.64505947,0.8124147,0.619521,0.78719294,0.65226704,0.81222236,0.6263447,0.8021719,0.6569077,0.8274007
2025-01-01 05:05:00,0.66873884,0.8355426,0.63845336,0.80014557,0.7457199,0.8926631,0.6108636,0.7828643,0.6423188,0.8109014,0.6197307,0.7867488,0.6443948,0.8119861,0.61887103,0.7866988,0.65168387,0.8118202,0.62574583,0.8017294,0.6564353,0.82708645
2025-01-01 05:06:00,0.66829914,0.83521575,0.63794833,0.79976434,0.7453788,0.8924428,0.6103419,0.7824818,0.6418636,0.8105768,0.6192508,0.7863866,0.64396393,0.81170946,0.6184512,0.7863809,0.6513085,0.8115629,0.625361,0.80144626,0.6561329,0.8268866
2025-01-01 05:07:00,0.6680088,0.8349986,0.63761544,0.79951215,0.745153,0.89229596,0.60999966,0.7822307,0.6415659,0.81036466,0.61893857,0.7861517,0.6436852,0.81153166,0.61818093,0.7861775,0.65106833,0.8113999,0.6251154,0.80126685,0.6559409,0.8267612
2025-01-01 05:08:00,0.66781557,0.834853,0.6373946,0.799344,0.7450022,0.8921969,0.6097742,0.78206503,0.64137065,0.8102258,0.6187354,0.78599954,0.64350533,0.8114181,0.61800796,0.78604853,0.6509159,0.811298,0.62496006,0.80115473,0.6558206,0.8266841
2025-01-01 05:09:00,0.66768545,0.8347537,0.6372465,0.7992302,0.74490017,0.8921289,0.60962456,0.7819549,0.64124197,0.8101345,0.618603,0.7859011,0.6433897,0.81134635,0.6178982,0.78596807,0.65082073,0.811236,0.6248636,0.80108654,0.65574706,0.82663846
2025-01-01 05:10:00,0.66759634,0.83468455,0.6371457,0.799152,0.74482983,0.8920811,0.6095242,0.78188086,0.6411566,0.81007415,0.61851674,0.78583777,0.64331585,0.8113017,0.6178296,0.78591895,0.65076256,0.81119984,0.62480533,0.80104667,0.6557038,0.8266132
2025-01-01 05:11:00,0.66753393,0.834635,0.63707566,0.7990968,0.7447801,0.8920465,0.609456,0.7818304,0.64109945,0.8100339,0.61846054,0.7857971,0.6432692,0.81127477,0.6177877,0.7858904,0.6507286,0.81118053,0.6247719,0.8010254,0.65568024,0.8266012
2025-01-01 05:12:00,0.6674888,0.83459824,0.6370256,0.7990566,0.74474376,0.89202034,0.60940856,0.78179514,0.64106053,0.81000686,0.61842376,0.7857713,0.6432403,0.8112594,0.6177633,0.78587514,0.6507103,0.8111722,0.6247546,0.8010162,0.65566957,0.8265979
2025-01-01 05:13:00,0.66745496,0.83456975,0.6369885,0.7990262,0.74471617,0.89199984,0.60937476,0.7817698,0.6410336,0.8099884,0.61839974,0.78575516,0.6432228,0.81125146,0.61775017,0.7858686,0.65070224,0.811171,0.6247478,0.8010147,0.6556671,0.82660013
2025-01-01 05:14:00,0.6674285,0.8345467,0.63695997,0.7990021,0.74469423,0.89198303,0.6093498,0.78175104,0.6410144,0.8099754,0.61838394,0.7857453,0.64321285,0.81124836,0.6177443,0.78586763,0.65070087,0.81117433,0.6247478,0.8010183,0.6556701,0.82660604
2025-01-01 05:15:00,0.6674067,0.834527,0.63693684,0.79898214,0.74467605,0.8919685,0.6093306,0.7817365,0.64100033,0.809966,0.6183736,0.7857396,0.64320785,0.81124854,0.61774343,0.7858705,0.65070385,0.81118083,0.62475234,0.8010253,0.65567666,0.8266143
2025-01-01 05:16:00,0.667388,0.83450973,0.63691735,0.79896486,0.7446602,0.8919556,0.60931516,0.7817247,0.6409895,0.8099592,0.6183667,0.7857365,0.643206,0.8112508,0.6177456,0.7858756,0.6507095,0.8111892,0.62475973,0.80103433,0.6556854,0.8266241
2025-01-01 05:17:00,0.66737133,0.8344939,0.6369002,0.7989494,0.744646,0.8919437,0.60930216,0.78171474,0.6409809,0.8099538,0.61836225,0.7857352,0.64320624,0.81125444,0.6177498,0.7858824,0.65071714,0.81119883,0.624769,0.8010449,0.65569574,0.8266348
2025-01-01 05:18:00,0.6673559,0.834479,0.63688445,0.798935,0.74463284,0.8919325,0.6092908,0.7817059,0.6409737,0.80994946,0.6183592,0.7857351,0.64320785,0.81125903,0.6177554,0.7858902,0.65072596,0.8112094,0.6247795,0.8010563,0.655707,0.82664627
2025-01-01 05:19:00,0.66734135,0.8344647,0.63686985,0.7989214,0.7446203,0.8919217,0.60928047,0.781698,0.6409674,0.8099459,0.61835724,0.7857357,0.6432104,0.81126416,0.6177619,0.78589875,0.65073556,0.8112205,0.6247908,0.80106825,0.6557188,0.82665807
2025-01-01 05:20:00,0.6673274,0.83445084,0.63685584,0.7989083,0.7446083,0.8919113,0.6092709,0.78169054,0.6409619,0.8099427,0.61835593,0.7857369,0.64321357,0.81126976,0.617769,0.7859077,0.65074575,0.8112319,0.6248026,0.8010806,0.655731,0.8266701
2025-01-01 05:21:00,0.6673137,0.83443725,0.6368422,0.7988955,0.74459654,0.891901,0.60926175,0.78168344,0.64095664,0.8099399,0.61835504,0.78573847,0.64321715,0.81127566,0.6177765,0.785917,0.6507563,0.81124365,0.62481475,0.8010932,0.6557436,0.8266823
2025-01-01 05:22:00,0.66730034,0.8344239,0.6368289,0.79888296,0.744585,0.89189094,0.6092529,0.78167665,0.64095175,0.8099373,0.6183545,0.7857403,0.6432211,0.8112817,0.6177843,0.7859264,0.650767,0.8112555,0.62482715,0.80110604,0.6557563,0.82669467
2025-01-01 05:23:00,0.66728705,0.8344106,0.6368157,0.79887056,0.74457365,0.89188105,0.60924435,0.78167003,0.6409471,0.80993485,0.61835426,0.7857423,0.64322513,0.81128794,0.61779225,0.785936,0.65077794,0.8112675,0.6248397,0.8011189,0.6557691,0.82670707
2025-01-01 05:24:00,0.6672738,0.8343974,0.63680273,0.7988582,0.7445624,0.8918711,0.60923594,0.78166354,0.64094263,0.8099326,0.6183541,0.7857444,0.6432294,0.81129426,0.61780035,0.78594583,0.65078896,0.8112796,0.62485236,0.8011319,0.655782,0.82671946
2025-01-01 05:25:00,0.6672607,0.8343842,0.6367898,0.798846,0.7445512,0.89186126,0.60922766,0.7816571,0.6409383,0.80993044,0.6183541,0.78574663,0.6432338,0.8113007,0.6178086,0.78595567,0.65080005,0.81129175,0.6248651,0.80114496,0.65579486,0.82673186
2025-01-01 05:26:00,0.6672476,0.834371,0.63677686,0.7988338,0.74454004,0.8918515,0.6092195,0.7816508,0.640934,0.80992836,0.6183542,0.78574896,0.64323825,0.81130725,0.6178169,0.7859656,0.6508113,0.811304,0.6248779,0.801158,0.6558078,0.8267443
2025-01-01 05:27:00,0.66723454,0.83435786,0.6367641,0.7988217,0.74452895,0.89184177,0.6092114,0.7816446,0.6409298,0.8099263,0.6183544,0.78575134,0.6432428,0.81131375,0.61782527,0.7859755,0.6508225,0.8113162,0.6248907,0.80117106,0.65582067,0.8267568
2025-01-01 05:28:00,0.6672214,0.8343448,0.6367513,0.79880965,0.7445179,0.8918322,0.60920334,0.78163844,0.64092565,0.80992436,0.6183546,0.78575385,0.64324737,0.8113204,0.6178337,0.7859855,0.65083385,0.8113285,0.62490356,0.8011842,0.6558336,0.8267692
2025-01-01 05:29:00,0.6672084,0.8343317,0.63673854,0.79879755,0.7445069,0.8918225,0.60919535,0.7816323,0.6409216,0.8099225,0.618355,0.78575647,0.64325213,0.81132716,0.6178422,0.78599566,0.6508452,0.81134075,0.6249165,0.8011973,0.6558466,0.82678163
2025-01-01 05:30:00,0.66188645,0.8301785,0.6305469,0.7939665,0.7405697,0.88918525,0.60284734,0.77679926,0.63551736,0.80583936,0.61253846,0.7811416,0.6381387,0.8078358,0.6127912,0.78191936,0.6463905,0.80811536,0.62037367,0.7975697,0.65239114,0.8242939
2025-01-01 05:31:00,0.6584226,0.82747436,0.62651795,0.790822,0.7380067,0.8874677,0.59871846,0.7736557,0.6320032,0.8031848,0.6087579,0.7781428,0.63481677,0.8055689,0.609511,0.7792734,0.643499,0.8060232,0.6174253,0.79521626,0.6501496,0.8226811
2025-01-01 05:32:00,0.65616643,0.825712,0.6238947,0.78877395,0.73633695,0.88634795,0.5960319,0.7716103,0.62971765,0.8014588,0.60630083,0.77619463,0.63265926,0.8040978,0.60738194,0.7775571,0.64162356,0.80466753,0.61551344,0.7936912,0.6486972,0.8216372
2025-01-01 05:33:00,0.65469545,0.824562,0.6221851,0.7874386,0.73524785,0.8856169,0.594283,0.7702789,0.62823075,0.8003363,0.6047039,0.77492934,0.63125855,0.80314404,0.60600114,0.77644503,0.6404085,0.80379075,0.6142753,0.79270446,0.64775753,0.82096297
2025-01-01 05:34:00,0.6537348,0.82381,0.6210695,0.78656644,0.73453623,0.88513845,0.5931435,0.7694114,0.627263,0.7996062,0.6036662,0.77410793,0.6303499,0.80252653,0.60510665,0.77572584,0.6396228,0.80322516,0.61347497,0.79206765,0.6471513,0.8205289
2025-01-01 05:35:00,0.6531057,0.8233165,0.6203399,0.78599536,0.7340698,0.88482416,0.5924002,0.7688455,0.6266327,0.7991311,0.60299194,0.77357507,0.6297611,0.80212766,0.6045284,0.775262,0.6391161,0.8028619,0.6129593,0.79165834,0.6467618,0.82025117
2025-01-01 05:36:00,0.6526922,0.82299125,0.6198613,0.78562003,0.733763,0.8846167,0.5919144,0.7684757,0.6262218,0.7988218,0.602554,0.7732297,0.62938017,0.8018709,0.60415566,0.7749641,0.63879085,0.8026301,0.61262876,0.79139686,0.64651304,0.8200749
2025-01-01 05:37:00,0.65241885,0.82277524,0.61954576,0.785372,0.73355985,0.88447857,0.59159595,0.7682334,0.62595344,0.79862034,0.60226965,0.7730064,0.6291344,0.8017065,0.60391647,0.77477413,0.6385835,0.80248386,0.61241835,0.7912315,0.6463558,0.8199646
2025-01-01 05:38:00,0.65223664,0.8226303,0.61933625,0.7852066,0.733424,0.8843856,0.59138644,0.7680739,0.6257778,0.7984889,0.6020852,0.7728623,0.6289765,0.8016022,0.6037642,0.7746544,0.6384528,0.80239314,0.61228615,0.79112864,0.64625823,0.8198972
2025-01-01 05:39:00,0.65211356,0.8225315,0.6191957,0.78509504,0.73333204,0.8843219,0.5912476,0.7679684,0.6256625,0.7984031,0.6019656,0.77276987,0.62887573,0.8015369,0.60366833,0.7745802,0.63837194,0.8023386,0.61220473,0.7910663,0.6461992,0.8198576
2025-01-01 05:40:00,0.65202904,0.8224628,0.6190999,0.7850184,0.73326856,0.8842774,0.5911548,0.7678979,0.6255864,0.7983469,0.6018883,0.77271086,0.6288121,0.80149704,0.60360914,0.7745356,0.6383234,0.8023075,0.6121564,0.79103035,0.6461654,0.8198361
2025-01-01 05:41:00,0.6519695,0.8224135,0.6190333,0.78496444,0.7332236,0.8842452,0.5910919,0.76785016,0.6255357,0.79831,0.6018384,0.7726737,0.6287727,0.8014738,0.6035739,0.7745104,0.638296,0.80229175,0.61212957,0.79101163,0.6461479,0.8198264
2025-01-01 05:42:00,0.65192616,0.82237697,0.6189856,0.78492534,0.7331907,0.8842212,0.5910485,0.76781726,0.6255017,0.79828566,0.60180646,0.7726507,0.6287489,0.80146116,0.6035542,0.7744976,0.6382823,0.80228585,0.6121166,0.791004,0.64614093,0.8198244
2025-01-01 05:43:00,0.65189344,0.8223486,0.6189502,0.7848958,0.7331656,0.8842024,0.5910177,0.7677941,0.62547845,0.7982695,0.6017861,0.772637,0.6287355,0.8014557,0.6035446,0.77449316,0.6382776,0.80228645,0.6121128,0.79100364,0.64614093,0.8198273
2025-01-01 05:44:00,0.6518676,0.8223257,0.6189229,0.7848726,0.7331458,0.8841871,0.5909952,0.76777714,0.62546223,0.79825866,0.60177326,0.7726293,0.6287286,0.80145466,0.60354155,0.77449393,0.6382786,0.80229115,0.61211485,0.79100794,0.6461454,0.8198334
2025-01-01 05:45:00,0.65184623,0.8223062,0.6189007,0.7848534,0.7331292,0.88417405,0.59097815,0.7677644,0.62545073,0.79825133,0.6017655,0.77262557,0.6287262,0.80145663,0.60354286,0.77449816,0.6382834,0.80229867,0.6121208,0.7910153,0.64615273,0.8198416
2025-01-01 05:46:00,0.6518277,0.82228905,0.618882,0.7848369,0.7331147,0.8841625,0.5909645,0.76775426,0.6254421,0.7982463,0.6017609,0.7726244,0.6287266,0.8014607,0.60354704,0.7745047,0.6382907,0.802308,0.6121292,0.7910248,0.646162,0.8198511
2025-01-01 05:47:00,0.65181106,0.8222734,0.61886543,0.7848221,0.7331018,0.8841519,0.59095323,0.7677459,0.62543553,0.7982428,0.6017585,0.7726249,0.62872887,0.8014659,0.60355294,0.7745127,0.6382996,0.80231845,0.6121392,0.7910355,0.6461724,0.8198615
2025-01-01 05:48:00,0.65179574,0.8222586,0.61885035,0.78480846,0.7330898,0.8841419,0.5909434,0.7677387,0.62543017,0.7982403,0.6017574,0.7726266,0.6287323,0.801472,0.6035601,0.7745217,0.6383095,0.8023297,0.6121503,0.791047,0.6461836,0.81987244
2025-01-01 05:49:00,0.6517811,0.8222445,0.6188362,0.7847956,0.73307836,0.8841324,0.5909346,0.7677323,0.62542576,0.79823846,0.60175735,0.7726289,0.6287367,0.80147874,0.603568,0.77453136,0.63832015,0.8023415,0.6121621,0.7910591,0.6461954,0.81988376
2025-01-01 05:50:00,0.6517671,0.8222308,0.6188227,0.78478324,0.73306733,0.88412315,0.59092647,0.7677265,0.62542194,0.798237,0.6017578,0.7726318,0.62874156,0.8014858,0.60357654,0.7745414,0.63833123,0.80235356,0.61217433,0.7910715,0.64620745,0.81989527
2025-01-01 05:51:00,0.65175337,0.8222174,0.6188096,0.7847712,0.73305666,0.88411415,0.5909188,0.767721,0.6254185,0.7982359,0.6017587,0.7726351,0.62874687,0.8014931,0.60358536,0.77455175,0.6383426,0.80236584,0.61218685,0.7910841,0.64621973,0.81990695
2025-01-01 05:52:00,0.6517398,0.8222042,0.6187967,0.7847594,0.7330461,0.8841053,0.5909114,0.76771575,0.62541527,0.79823506,0.60175997,0.77263856,0.62875235,0.8015007,0.6035944,0.77456236,0.63835424,0.80237836,0.61219954,0.79109687,0.6462322,0.8199187
2025-01-01 05:53:00,0.6517264,0.82219106,0.6187841,0.7847477,0.7330358,0.88409656,0.5909043,0.7677107,0.6254123,0.7982344,0.6017614,0.7726422,0.6287581,0.8015083,0.60360366,0.77457297,0.6383659,0.8023909,0.61221236,0.79110974,0.64624465,0.8199305
2025-01-01 05:54:00,0.65171313,0.82217807,0.61877155,0.78473616,0.73302555,0.88408786,0.5908973,0.7677057,0.6254094,0.7982338,0.60176295,0.77264607,0.6287639,0.80151606,0.603613,0.77458376,0.6383778,0.80240345,0.6122253,0.7911226,0.64625716,0.8199423
2025-01-01 05:55:00,0.6516999,0.822165,0.6187591,0.78472465,0.73301536,0.8840793,0.59089047,0.76770085,0.62540674,0.79823333,0.6017647,0.77264994,0.6287698,0.801524,0.60362256,0.7745947,0.63838977,0.80241615,0.6122383,0.79113567,0.6462698,0.81995416
2025-01-01 05:56:00,0.6516867,0.82215214,0.61874676,0.78471327,0.7330053,0.8840707,0.5908837,0.7676961,0.6254041,0.7982329,0.6017665,0.77265394,0.6287759,0.8015319,0.6036321,0.77460563,0.63840175,0.8024288,0.6122513,0.7911486,0.6462823,0.8199659
2025-01-01 05:57:00,0.6516736,0.8221392,0.6187345,0.78470194,0.7329952,0.8840623,0.590877,0.76769143,0.6254016,0.7982326,0.60176843,0.772658,0.628782,0.8015399,0.6036417,0.7746166,0.6384137,0.80244154,0.6122643,0.7911616,0.6462949,0.8199777
2025-01-01 05:58:00,0.65166044,0.8221263,0.61872214,0.7846906,0.7329852,0.8840539,0.5908703,0.76768684,0.6253992,0.7982324,0.6017704,0.77266216,0.62878823,0.801548,0.6036514,0.7746277,0.6384259,0.80245435,0.61227745,0.79117465,0.6463075,0.8199895
2025-01-01 05:59:00,0.6516474,0.82211345,0.6187099,0.7846794,0.73297524,0.8840455,0.5908638,0.7676823,0.6253968,0.79823226,0.6017724,0.7726664,0.6287945,0.8015561,0.6036612,0.7746387,0.638438,0.8024671,0.6122905,0.79118764,0.6463201,0.82000124
2025-01-01 06:00:00,0.6467686,0.81805253,0.61297214,0.7800025,0.72954965,0.8816107,0.585086,0.76308346,0.6206533,0.79440385,0.59659266,0.7683351,0.6244112,0.7983697,0.59930557,0.7708854,0.6347132,0.7996279,0.60854024,0.7879086,0.6436399,0.81787497
2025-01-01 06:01:00,0.64359295,0.81540847,0.60923827,0.7769586,0.72731966,0.8800252,0.5813282,0.76009274,0.61756927,0.79191536,0.5932266,0.76552135,0.6215643,0.79630136,0.5964779,0.7684496,0.63229626,0.7977869,0.6061071,0.7857817,0.64190215,0.81649697
2025-01-01 06:02:00,0.64152414,0.8136854,0.6068071,0.7749762,0.7258667,0.8789918,0.57888347,0.75814724,0.615564,0.7902979,0.59103954,0.7636939,0.61971617,0.7949599,0.5946434,0.7668703,0.63072956,0.79659474,0.6045302,0.78440374,0.64077693,0.8156053
2025-01-01 06:03:00,0.64017487,0.81256086,0.6052225,0.7736837,0.72491884,0.8783172,0.5772922,0.75688124,0.6142598,0.7892466,0.58961874,0.76250774,0.61851716,0.7940909,0.5934545,0.7658477,0.6297155,0.7958244,0.6035098,0.7835127,0.64004993,0.8150298
2025-01-01 06:04:00,0.63929325,0.8118255,0.6041884,0.7728398,0.72429943,0.8778759,0.5762557,0.75605685,0.61341137,0.7885634,0.5886961,0.76173824,0.6177401,0.79352903,0.59268516,0.7651869,0.6290606,0.79532814,0.6028511,0.782938,0.63958174,0.8146598
2025-01-01 06:05:00,0.6387157,0.8113431,0.603512,0.7722874,0.7238934,0.8775863,0.5755798,0.75551957,0.61285925,0.7881194,0.5880973,0.7612397,0.6172373,0.7931667,0.5921886,0.7647614,0.6286393,0.79501003,0.6024275,0.782569,0.63928175,0.8144233
2025-01-01 06:06:00,0.6383356,0.81102496,0.60306805,0.77192444,0.7236261,0.8773953,0.57513833,0.7551689,0.61249965,0.7878309,0.5877089,0.76091737,0.6169129,0.79293424,0.5918694,0.7644888,0.62836975,0.79480785,0.6021568,0.7823337,0.63909113,0.81427366
2025-01-01 06:07:00,0.63808393,0.8108138,0.60277534,0.77168477,0.723449,0.8772683,0.57484925,0.7549396,0.6122653,0.7876435,0.58745736,0.76070946,0.61670434,0.7927861,0.59166545,0.7643156,0.6281988,0.79468083,0.6019854,0.7821852,0.63897157,0.81418043
2025-01-01 06:08:00,0.63791585,0.81067204,0.60258085,0.77152514,0.72333056,0.877183,0.5746593,0.7547892,0.61211234,0.78752196,0.5872949,0.760576,0.6165712,0.79269284,0.5915364,0.76420695,0.628092,0.7946028,0.6018786,0.7820932,0.63889813,0.8141238
2025-01-01 06:09:00,0.63780195,0.8105754,0.60245025,0.7714175,0.7232502,0.87712485,0.5745337,0.75469005,0.6120124,0.7874431,0.58719015,0.760491,0.6164871,0.79263526,0.5914561,0.76414037,0.62802696,0.7945567,0.60181373,0.782038,0.63885474,0.814091
2025-01-01 06:10:00,0.6377234,0.81050825,0.6023612,0.77134377,0.7231947,0.8770844,0.5744501,0.7546243,0.61194676,0.787392,0.5871231,0.7604375,0.61643475,0.7926008,0.59140754,0.76410115,0.627989,0.7945312,0.6017762,0.7820066,0.6388309,0.81407374
2025-01-01 06:11:00,0.6376678,0.8104602,0.60229915,0.7712921,0.7231553,0.87705535,0.57439363,0.75458026,0.6119036,0.787359,0.5870805,0.76040435,0.6164032,0.7925815,0.59137946,0.7640796,0.6279686,0.7945191,0.6017564,0.7819907,0.6388197,0.8140664
2025-01-01 06:12:00,0.63762707,0.81042445,0.6022546,0.77125466,0.7231264,0.8770337,0.5743549,0.7545503,0.611875,0.78733784,0.5870538,0.7603846,0.61638516,0.792572,0.59136486,0.7640697,0.6279597,0.79451585,0.6017481,0.7819849,0.6388167,0.8140657
2025-01-01 06:13:00,0.637596,0.81039685,0.60222155,0.77122664,0.72310436,0.87701696,0.57432777,0.75452954,0.61185586,0.7873243,0.58703744,0.76037353,0.61637586,0.792569,0.59135896,0.7640673,0.6279583,0.79451823,0.60174733,0.7819857,0.6388191,0.81406915
2025-01-01 06:14:00,0.6375713,0.8103745,0.6021959,0.77120465,0.7230868,0.8770035,0.5743081,0.7545148,0.611843,0.78731585,0.5870279,0.76036817,0.61637235,0.79257005,0.5913588,0.76406974,0.62796175,0.7945243,0.6017513,0.78199065,0.63882494,0.81407535
2025-01-01 06:15:00,0.63755065,0.81035554,0.6021751,0.7711866,0.7230721,0.87699205,0.5742934,0.75450397,0.6118341,0.78731066,0.5870228,0.7603665,0.6163725,0.79257387,0.59136236,0.7640754,0.6279684,0.79453284,0.6017586,0.7819984,0.638833,0.8140834
2025-01-01 06:16:00,0.6375327,0.8103388,0.6021574,0.77117115,0.7230594,0.87698203,0.5742819,0.75449574,0.61182785,0.78730756,0.5870206,0.7603672,0.61637515,0.79257953,0.59136826,0.76408315,0.627977,0.7945429,0.60176784,0.78200793,0.6388425,0.8140925
2025-01-01 06:17:00,0.6375164,0.8103235,0.60214186,0.7711573,0.72304785,0.87697285,0.5742724,0.7544892,0.6118234,0.7873059,0.5870202,0.76036954,0.6163794,0.7925863,0.5913758,0.76409227,0.627987,0.794554,0.6017785,0.7820186,0.63885295,0.8141024
2025-01-01 06:18:00,0.6375013,0.8103092,0.6021276,0.7711446,0.7230372,0.87696433,0.57426435,0.75448376,0.61182004,0.7873052,0.5870212,0.76037294,0.6163847,0.7925939,0.5913844,0.7641023,0.6279979,0.7945658,0.60178995,0.78203,0.63886404,0.8141127
2025-01-01 06:19:00,0.63748693,0.81029546,0.60211426,0.7711327,0.72302705,0.8769562,0.5742572,0.754479,0.6118175,0.78730506,0.58702284,0.76037705,0.6163907,0.792602,0.59139365,0.7641129,0.6280093,0.794578,0.601802,0.7820419,0.6388755,0.81412333
2025-01-01 06:20:00,0.637473,0.8102821,0.6021014,0.77112126,0.72301733,0.87694836,0.57425064,0.75447476,0.6118155,0.7873054,0.58702517,0.76038164,0.61639726,0.79261047,0.59140337,0.7641239,0.6280212,0.7945905,0.60181445,0.7820542,0.63888717,0.8141341
2025-01-01 06:21:00,0.63745946,0.8102691,0.60208905,0.77111024,0.72300786,0.8769407,0.5742446,0.75447094,0.61181384,0.78730613,0.58702785,0.76038647,0.61640406,0.79261917,0.5914134,0.7641352,0.62803334,0.7946031,0.6018271,0.7820665,0.638899,0.814145
