TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:40:00,0.76763344,0.7811786,0.7784547,0.7822823,0.7850024,0.79825395,0.7741999,0.78946394,0.80302876,0.79815525,0.80093646
2025-01-01 05:41:00,0.76768637,0.78121626,0.77850115,0.78229094,0.78505677,0.79831535,0.7742348,0.78952634,0.80309606,0.79820627,0.80097073
2025-01-01 05:42:00,0.7677291,0.7812452,0.7785359,0.78229535,0.7850989,0.79836464,0.7742645,0.7895789,0.8031521,0.7982478,0.8009972
2025-01-01 05:43:00,0.7677637,0.78126687,0.7785612,0.78229636,0.7851312,0.7984044,0.7742902,0.7896236,0.8031991,0.7982819,0.80101734
2025-01-01 05:44:00,0.7677916,0.7812829,0.778579,0.7822947,0.7851556,0.7984365,0.7743126,0.78966194,0.8032389,0.7983099,0.80103254
2025-01-01 05:45:00,0.7678144,0.7812944,0.7785908,0.7822909,0.7851737,0.79846257,0.7743324,0.7896952,0.8032729,0.79833317,0.80104375
2025-01-01 05:46:00,0.76783293,0.7813022,0.7785977,0.7822853,0.7851869,0.7984837,0.77435017,0.78972447,0.80330235,0.79835254,0.80105174
2025-01-01 05:47:00,0.76784813,0.7813071,0.7786008,0.7822784,0.78519607,0.79850096,0.77436626,0.78975046,0.803328,0.79836875,0.80105716
2025-01-01 05:48:00,0.7678606,0.7813096,0.7786008,0.78227043,0.785202,0.79851514,0.77438104,0.7897739,0.8033507,0.79838246,0.80106044
2025-01-01 05:49:00,0.7678709,0.7813102,0.7785983,0.7822616,0.7852054,0.7985268,0.77439475,0.7897952,0.803371,0.79839414,0.8010621
2025-01-01 05:50:00,0.7678794,0.7813093,0.77859384,0.7822521,0.7852068,0.79853654,0.7744076,0.7898149,0.8033894,0.7984042,0.80106235
2025-01-01 05:51:00,0.7678865,0.78130716,0.7785878,0.782242,0.7852066,0.7985447,0.7744199,0.78983325,0.80340624,0.798413,0.8010616
2025-01-01 05:52:00,0.76789254,0.78130406,0.77858037,0.78223145,0.78520507,0.7985516,0.77443165,0.7898506,0.80342185,0.79842067,0.8010599
2025-01-01 05:53:00,0.76789755,0.7813001,0.7785721,0.7822206,0.78520256,0.7985576,0.774443,0.78986704,0.80343646,0.7984276,0.8010575
2025-01-01 05:54:00,0.76790184,0.78129554,0.7785629,0.7822095,0.7851993,0.79856277,0.774454,0.78988284,0.8034503,0.7984337,0.80105454
2025-01-01 05:55:00,0.76790553,0.7812904,0.77855295,0.78219813,0.78519535,0.7985673,0.77446485,0.7898981,0.80346346,0.7984394,0.801051
2025-01-01 05:56:00,0.7679087,0.7812848,0.77854264,0.7821866,0.7851909,0.79857147,0.7744754,0.7899129,0.8034761,0.7984445,0.80104715
2025-01-01 05:57:00,0.76791143,0.78127897,0.77853185,0.782175,0.78518605,0.79857516,0.7744858,0.78992736,0.8034883,0.7984493,0.801043
2025-01-01 05:58:00,0.7679139,0.7812727,0.77852064,0.78216326,0.7851809,0.7985786,0.7744962,0.7899416,0.8035002,0.79845375,0.8010385
2025-01-01 05:59:00,0.76791596,0.7812663,0.7785092,0.7821514,0.7851756,0.79858184,0.7745065,0.78995556,0.80351174,0.79845786,0.80103385
2025-01-01 06:00:00,0.76851153,0.7817394,0.7791529,0.7822992,0.78583246,0.7992019,0.7747506,0.7904387,0.80406743,0.79887915,0.8013606
2025-01-01 06:01:00,0.76898813,0.7821165,0.7796654,0.7824151,0.7863568,0.7996985,0.7749479,0.7908279,0.80451405,0.79921675,0.8016209
2025-01-01 06:02:00,0.76936954,0.7824166,0.7800728,0.7825054,0.786775,0.8000963,0.7751077,0.79114175,0.8048734,0.7994874,0.801828
2025-01-01 06:03:00,0.7696749,0.7826551,0.7803962,0.78257513,0.78710836,0.80041504,0.77523756,0.79139555,0.80516297,0.79970455,0.8019925
2025-01-01 06:04:00,0.7699193,0.7828444,0.78065246,0.78262866,0.78737384,0.80067056,0.77534354,0.7916011,0.8053966,0.7998788,0.80212295
2025-01-01 06:05:00,0.7701149,0.78299433,0.78085494,0.782669,0.7875851,0.80087554,0.7754303,0.79176825,0.80558556,0.8000187,0.80222607
2025-01-01 06:06:00,0.77027154,0.78311265,0.78101426,0.7826989,0.7877528,0.80104,0.7755018,0.79190457,0.80573887,0.8001312,0.8023074
2025-01-01 06:07:00,0.77039695,0.7832058,0.7811393,0.7827205,0.78788584,0.8011722,0.775561,0.79201627,0.80586344,0.80022174,0.8023713
2025-01-01 06:08:00,0.7704974,0.78327876,0.78123677,0.78273535,0.78799117,0.80127853,0.7756104,0.79210824,0.8059651,0.80029476,0.80242115
2025-01-01 06:09:00,0.7705778,0.7833355,0.78131217,0.78274477,0.78807425,0.8013641,0.77565205,0.7921844,0.8060486,0.8003536,0.80245984
2025-01-01 06:10:00,0.7706422,0.7833793,0.7813699,0.78275,0.7881396,0.80143327,0.7756874,0.792248,0.80611724,0.8004012,0.8024896
2025-01-01 06:11:00,0.77069384,0.78341275,0.7814136,0.78275186,0.7881907,0.8014892,0.7757178,0.7923014,0.8061742,0.8004397,0.80251217
2025-01-01 06:12:00,0.77073514,0.7834379,0.781446,0.7827509,0.7882305,0.80153453,0.7757442,0.7923469,0.8062218,0.80047107,0.8025289
2025-01-01 06:13:00,0.7707682,0.78345644,0.78146935,0.78274786,0.78826123,0.8015714,0.7757674,0.7923858,0.8062618,0.80049664,0.8025411
2025-01-01 06:14:00,0.77079475,0.7834696,0.78148544,0.7827431,0.7882847,0.8016016,0.775788,0.7924196,0.80629575,0.80051744,0.80254954
2025-01-01 06:15:00,0.77081597,0.78347856,0.78149575,0.78273684,0.78830236,0.80162644,0.77580667,0.79244924,0.80632496,0.8005346,0.80255497
2025-01-01 06:16:00,0.77083296,0.78348404,0.7815015,0.78272957,0.7883154,0.80164695,0.7758237,0.7924756,0.80635023,0.80054873,0.80255806
2025-01-01 06:17:00,0.77084655,0.7834867,0.78150344,0.78272134,0.78832483,0.801664,0.7758394,0.7924993,0.80637246,0.8005605,0.80255926
2025-01-01 06:18:00,0.7708574,0.78348726,0.7815025,0.78271246,0.7883313,0.8016783,0.7758541,0.7925209,0.8063922,0.80057025,0.8025589
2025-01-01 06:19:00,0.77086604,0.783486,0.78149915,0.78270304,0.7883354,0.80169046,0.77586806,0.7925407,0.80640984,0.8005785,0.80255723
2025-01-01 06:20:00,0.77087295,0.78348327,0.7814939,0.7826932,0.7883376,0.801701,0.7758813,0.79255927,0.8064259,0.80058545,0.8025546
2025-01-01 06:21:00,0.7708784,0.78347945,0.78148717,0.782683,0.7883384,0.80171007,0.77589405,0.79257673,0.8064407,0.8005914,0.8025512
2025-01-01 06:22:00,0.7708826,0.7834747,0.7814792,0.7826726,0.78833807,0.80171806,0.7759064,0.79259324,0.8064545,0.8005966,0.8025471
2025-01-01 06:23:00,0.770886,0.7834692,0.7814702,0.78266186,0.78833675,0.80172515,0.7759184,0.7926091,0.8064674,0.800601,0.80254245
2025-01-01 06:24:00,0.77088857,0.78346306,0.7814604,0.78265107,0.7883347,0.80173165,0.7759302,0.79262435,0.80647963,0.8006049,0.8025373
2025-01-01 06:25:00,0.7708906,0.7834564,0.7814501,0.7826401,0.7883321,0.80173755,0.77594185,0.7926392,0.8064913,0.80060834,0.8025319
2025-01-01 06:26:00,0.7708921,0.78344935,0.7814391,0.782629,0.78832906,0.8017431,0.77595335,0.79265374,0.8065026,0.80061144,0.8025261
2025-01-01 06:27:00,0.7708931,0.783442,0.78142786,0.78261787,0.78832567,0.8017483,0.7759647,0.7926679,0.80651337,0.8006142,0.80252016
2025-01-01 06:28:00,0.7708938,0.7834344,0.78141624,0.7826067,0.788322,0.8017532,0.77597594,0.7926819,0.8065239,0.80061674,0.80251396
2025-01-01 06:29:00,0.7708942,0.78342646,0.7814043,0.78259546,0.78831804,0.80175805,0.7759872,0.7926957,0.80653423,0.800619,0.8025076
2025-01-01 06:30:00,0.77148193,0.78385705,0.78200936,0.782655,0.78890896,0.80228555,0.7761624,0.79306465,0.8069703,0.8009054,0.8027089
2025-01-01 06:31:00,0.771952,0.7841997,0.78249085,0.7827004,0.7893807,0.8027083,0.7763047,0.7933625,0.80732095,0.80113477,0.8028686
2025-01-01 06:32:00,0.77232784,0.78447205,0.78287345,0.78273445,0.78975725,0.8030475,0.7764209,0.7936034,0.80760336,0.8013185,0.8029948
2025-01-01 06:33:00,0.7726283,0.7846881,0.78317696,0.7827595,0.7900576,0.80331963,0.77651596,0.7937987,0.8078311,0.80146575,0.8030943
2025-01-01 06:34:00,0.7728685,0.7848592,0.7834171,0.78277725,0.790297,0.80353814,0.7765943,0.79395753,0.8080151,0.80158377,0.80317247
2025-01-01 06:35:00,0.77306044,0.78499424,0.78360665,0.7827892,0.7904876,0.80371386,0.77665913,0.7940872,0.8081641,0.80167836,0.80323356
2025-01-01 06:36:00,0.77321374,0.7851005,0.78375566,0.78279656,0.7906392,0.8038553,0.7767133,0.79419357,0.80828506,0.8017543,0.8032809
2025-01-01 06:37:00,0.7733362,0.7851836,0.78387225,0.7828002,0.7907596,0.8039694,0.77675885,0.7942812,0.8083837,0.8018152,0.8033173
2025-01-01 06:38:00,0.77343386,0.7852483,0.78396297,0.7828009,0.79085517,0.80406153,0.7767976,0.7943539,0.80846435,0.80186415,0.8033449
2025-01-01 06:39:00,0.77351177,0.7852982,0.78403294,0.7827993,0.79093075,0.8041362,0.7768308,0.7944147,0.8085307,0.8019034,0.80336547
2025-01-01 06:40:00,0.7735738,0.78533626,0.7840863,0.7827958,0.79099035,0.80419683,0.77685964,0.79446596,0.8085855,0.801935,0.80338037
2025-01-01 06:41:00,0.77362317,0.78536487,0.7841264,0.7827907,0.7910373,0.8042463,0.77688503,0.7945095,0.8086311,0.8019604,0.8033908
2025-01-01 06:42:00,0.7736624,0.78538585,0.7841558,0.7827846,0.79107404,0.80428684,0.7769075,0.7945469,0.8086694,0.80198085,0.8033976
2025-01-01 06:43:00,0.7736934,0.7854008,0.7841767,0.78277737,0.7911026,0.8043202,0.7769279,0.79457945,0.8087017,0.80199736,0.80340147
2025-01-01 06:44:00,0.7737179,0.7854109,0.7841909,0.78276944,0.79112476,0.8043479,0.7769464,0.79460806,0.8087293,0.8020107,0.803403
2025-01-01 06:45:00,0.7737372,0.785417,0.78419966,0.782761,0.7911417,0.80437094,0.77696353,0.7946335,0.80875313,0.80202144,0.8034027
2025-01-01 06:46:00,0.7737523,0.78542006,0.78420395,0.78275204,0.7911544,0.80439043,0.77697957,0.7946565,0.8087739,0.80203015,0.8034009
2025-01-01 06:47:00,0.773764,0.7854206,0.78420484,0.78274274,0.79116386,0.804407,0.77699465,0.79467744,0.8087922,0.8020372,0.80339783
2025-01-01 06:48:00,0.773773,0.7854191,0.78420293,0.7827331,0.7911707,0.8044213,0.777009,0.7946968,0.8088085,0.8020429,0.8033938
2025-01-01 06:49:00,0.77377987,0.78541595,0.7841987,0.78272325,0.7911755,0.80443376,0.7770229,0.79471487,0.8088233,0.8020475,0.8033889
2025-01-01 06:50:00,0.77378494,0.78541154,0.7841928,0.78271323,0.7911786,0.80444473,0.77703625,0.79473186,0.8088368,0.80205125,0.8033834
2025-01-01 06:51:00,0.77378863,0.78540605,0.78418547,0.7827031,0.7911803,0.80445457,0.7770493,0.79474807,0.80884933,0.8020542,0.80337733
2025-01-01 06:52:00,0.7737912,0.78539973,0.7841769,0.78269285,0.7911811,0.8044635,0.777062,0.79476357,0.80886096,0.80205667,0.80337095
2025-01-01 06:53:00,0.7737928,0.78539276,0.78416747,0.7826826,0.79118097,0.80447173,0.7770745,0.79477847,0.8088719,0.8020586,0.80336416
2025-01-01 06:54:00,0.77379364,0.7853852,0.7841573,0.7826722,0.7911802,0.80447936,0.7770869,0.79479307,0.80888236,0.8020602,0.80335706
2025-01-01 06:55:00,0.7737939,0.7853772,0.78414655,0.7826618,0.791179,0.8044866,0.77709913,0.79480726,0.8088923,0.8020614,0.80334973
2025-01-01 06:56:00,0.77379364,0.7853688,0.78413534,0.7826514,0.79117733,0.8044934,0.77711123,0.79482114,0.8089019,0.80206233,0.8033422
2025-01-01 06:57:00,0.773793,0.78536004,0.7841237,0.782641,0.79117537,0.8045,0.77712333,0.79483485,0.80891126,0.8020631,0.8033345
2025-01-01 06:58:00,0.77379197,0.7853511,0.7841118,0.78263056,0.79117316,0.80450636,0.7771353,0.7948484,0.80892026,0.8020636,0.80332667
2025-01-01 06:59:00,0.77379066,0.7853419,0.7840997,0.78262013,0.79117084,0.8045126,0.7771473,0.7948617,0.80892915,0.80206394,0.8033187
2025-01-01 07:00:00,0.77436,0.78572196,0.78465533,0.7825903,0.79168504,0.8049381,0.7772506,0.79511005,0.8092378,0.8022104,0.803391
2025-01-01 07:01:00,0.77481496,0.78602403,0.7850972,0.7825644,0.79209584,0.80527955,0.77733564,0.7953112,0.8094862,0.80232745,0.80344707
2025-01-01 07:02:00,0.77517843,0.7862637,0.7854481,0.7825417,0.7924239,0.80555385,0.777406,0.7954747,0.80968654,0.80242103,0.8034903
2025-01-01 07:03:00,0.77546865,0.78645337,0.78572613,0.78252137,0.79268575,0.8057745,0.77746475,0.7956081,0.8098484,0.8024958,0.80352306
2025-01-01 07:04:00,0.7757003,0.7866031,0.78594595,0.7825031,0.7928947,0.8059522,0.7775141,0.7957173,0.80997944,0.80255544,0.8035476
2025-01-01 07:05:00,0.77588505,0.7867208,0.7861193,0.78248656,0.7930613,0.80609554,0.77755594,0.7958072,0.81008583,0.80260307,0.80356544
2025-01-01 07:06:00,0.77603227,0.7868129,0.7862552,0.7824712,0.79319406,0.8062115,0.7775919,0.7958817,0.81017244,0.802641,0.80357796
2025-01-01 07:07:00,0.7761495,0.78688455,0.7863614,0.7824569,0.79329973,0.80630535,0.777623,0.7959438,0.81024325,0.8026712,0.8035863
2025-01-01 07:08:00,0.7762427,0.7869398,0.78644365,0.7824434,0.7933837,0.8063817,0.77765036,0.795996,0.8103015,0.80269516,0.8035911
2025-01-01 07:09:00,0.77631664,0.78698194,0.78650695,0.78243065,0.7934504,0.806444,0.77767456,0.79604024,0.8103495,0.80271417,0.80359316
2025-01-01 07:10:00,0.7763752,0.7870136,0.78655493,0.7824185,0.79350334,0.8064951,0.7776964,0.79607815,0.81038946,0.8027292,0.80359304
2025-01-01 07:11:00,0.7764214,0.7870368,0.7865907,0.7824067,0.7935452,0.8065372,0.7777163,0.7961111,0.81042296,0.80274105,0.80359113
2025-01-01 07:12:00,0.7764578,0.7870533,0.7866167,0.7823953,0.7935782,0.80657214,0.77773464,0.7961399,0.81045115,0.8027503,0.8035878
2025-01-01 07:13:00,0.7764862,0.78706443,0.7866348,0.7823842,0.79360414,0.80660135,0.7777517,0.79616547,0.8104752,0.80275744,0.8035833
2025-01-01 07:14:00,0.77650833,0.78707117,0.7866467,0.78237337,0.79362446,0.806626,0.77776784,0.7961884,0.8104959,0.802763,0.80357796
2025-01-01 07:15:00,0.7765253,0.7870745,0.7866537,0.78236276,0.79364026,0.80664706,0.77778316,0.7962093,0.8105139,0.80276716,0.8035718
2025-01-01 07:16:00,0.77653825,0.787075,0.78665656,0.7823523,0.7936525,0.8066651,0.7777978,0.7962284,0.81052977,0.8027702,0.8035651
2025-01-01 07:17:00,0.7765479,0.78707325,0.78665626,0.78234196,0.7936619,0.80668104,0.77781206,0.7962463,0.81054395,0.8027724,0.80355775
2025-01-01 07:18:00,0.77655494,0.7870698,0.7866534,0.78233176,0.793669,0.806695,0.7778259,0.79626304,0.81055665,0.80277383,0.80355006
2025-01-01 07:19:00,0.7765599,0.78706485,0.7866485,0.7823217,0.7936743,0.8067075,0.7778394,0.79627895,0.8105683,0.8027748,0.80354214
2025-01-01 07:20:00,0.7765631,0.7870587,0.78664196,0.7823117,0.7936781,0.8067188,0.7778527,0.7962942,0.81057894,0.8027752,0.8035339
2025-01-01 07:21:00,0.7765649,0.7870517,0.7866341,0.7823018,0.79368085,0.80672926,0.77786577,0.7963088,0.81058884,0.8027752,0.8035254
2025-01-01 07:22:00,0.7765657,0.78704387,0.7866252,0.78229195,0.7936827,0.8067389,0.77787864,0.79632294,0.8105982,0.8027749,0.8035167
2025-01-01 07:23:00,0.7765655,0.78703547,0.78661543,0.7822822,0.79368377,0.8067481,0.7778915,0.7963368,0.810607,0.80277437,0.80350786
2025-01-01 07:24:00,0.7765646,0.78702664,0.78660506,0.78227246,0.79368436,0.8067568,0.7779042,0.79635036,0.8106155,0.8027736,0.80349886
2025-01-01 07:25:00,0.7765631,0.7870174,0.78659415,0.7822628,0.7936845,0.80676514,0.77791685,0.79636365,0.8106236,0.8027726,0.8034898
2025-01-01 07:26:00,0.77656114,0.78700775,0.78658277,0.7822532,0.7936843,0.8067732,0.7779295,0.79637676,0.8106314,0.80277133,0.80348057
2025-01-01 07:27:00,0.77655876,0.7869979,0.7865711,0.78224367,0.7936838,0.806781,0.77794206,0.7963897,0.81063896,0.80277,0.80347127
2025-01-01 07:28:00,0.776556,0.7869878,0.78655916,0.78223413,0.7936832,0.8067888,0.77795464,0.7964025,0.8106464,0.8027686,0.8034619
2025-01-01 07:29:00,0.77655303,0.7869775,0.786547,0.7822247,0.79368246,0.8067964,0.77796715,0.7964152,0.8106537,0.80276704,0.8034525
2025-01-01 07:30:00,0.77709407,0.7873005,0.78704345,0.78210616,0.7941111,0.8071122,0.7779967,0.7965385,0.81082946,0.8027711,0.8033944
2025-01-01 07:31:00,0.777526,0.78755665,0.78743804,0.7820094,0.7944537,0.8073664,0.7780229,0.7966396,0.8109714,0.80277383,0.8033459
2025-01-01 07:32:00,0.7778707,0.78775936,0.7877511,0.7819302,0.79472756,0.8075711,0.77804625,0.7967229,0.8110862,0.80277556,0.8033052
2025-01-01 07:33:00,0.7781457,0.7879193,0.787999,0.78186506,0.79494643,0.80773634,0.77806747,0.7967919,0.8111793,0.8027765,0.80327076
2025-01-01 07:34:00,0.7783647,0.788045,0.7881946,0.7818111,0.7951213,0.80787015,0.778087,0.79684967,0.8112551,0.8027768,0.80324113
2025-01-01 07:35:00,0.7785391,0.78814334,0.78834856,0.7817662,0.7952611,0.8079786,0.77810514,0.79689825,0.81131697,0.80277663,0.80321544
2025-01-01 07:36:00,0.77867764,0.78821975,0.7884691,0.78172845,0.79537266,0.8080668,0.77812207,0.7969395,0.8113677,0.802776,0.8031929
2025-01-01 07:37:00,0.7787876,0.78827864,0.78856295,0.78169644,0.79546165,0.8081389,0.7781382,0.7969749,0.8114096,0.8027749,0.8031728
2025-01-01 07:38:00,0.7788747,0.7883235,0.78863543,0.781669,0.79553276,0.80819803,0.7781536,0.79700565,0.8114443,0.8027736,0.8031548
2025-01-01 07:39:00,0.7789434,0.78835714,0.7886908,0.78164536,0.79558945,0.80824697,0.7781685,0.79703265,0.81147325,0.80277205,0.80313843
2025-01-01 07:40:00,0.7789975,0.78838176,0.7887325,0.7816246,0.7956347,0.8082876,0.7781829,0.7970567,0.8114976,0.80277026,0.80312324
2025-01-01 07:41:00,0.77903974,0.78839916,0.7887633,0.7816064,0.79567075,0.80832165,0.778197,0.79707825,0.8115183,0.8027683,0.80310905
2025-01-01 07:42:00,0.7790726,0.78841084,0.7887854,0.78159,0.7956994,0.8083504,0.7782108,0.7970979,0.8115361,0.8027662,0.8030957
2025-01-01 07:43:00,0.7790979,0.7884179,0.7888004,0.7815751,0.7957223,0.808375,0.7782244,0.7971161,0.81155145,0.8027639,0.8030829
2025-01-01 07:44:00,0.7791172,0.7884212,0.7888099,0.7815615,0.7957405,0.8083962,0.7782378,0.79713297,0.8115649,0.8027615,0.80307066
2025-01-01 07:45:00,0.77913165,0.7884216,0.78881484,0.78154886,0.7957549,0.8084148,0.7782511,0.7971489,0.8115769,0.80275905,0.80305874
2025-01-01 07:46:00,0.7791422,0.7884196,0.78881633,0.78153706,0.7957664,0.80843127,0.7782642,0.79716396,0.8115876,0.8027565,0.8030472
2025-01-01 07:47:00,0.77914965,0.7884157,0.78881484,0.78152597,0.7957755,0.80844605,0.7782773,0.7971784,0.8115972,0.8027538,0.8030359
2025-01-01 07:48:00,0.77915454,0.78841025,0.7888111,0.78151536,0.79578274,0.8084594,0.7782903,0.79719234,0.8116061,0.80275106,0.8030247
2025-01-01 07:49:00,0.77915746,0.7884036,0.78880554,0.7815052,0.79578847,0.80847174,0.77830327,0.7972058,0.81161433,0.8027482,0.80301374
2025-01-01 07:50:00,0.7791588,0.78839594,0.7887986,0.78149545,0.79579306,0.80848324,0.77831614,0.7972189,0.81162196,0.80274534,0.80300283
2025-01-01 07:51:00,0.7791587,0.7883875,0.78879035,0.7814859,0.7957967,0.80849415,0.7783291,0.7972318,0.8116292,0.80274236,0.80299205
2025-01-01 07:52:00,0.7791576,0.7883784,0.7887812,0.7814766,0.7957996,0.8085044,0.77834195,0.7972444,0.81163603,0.8027393,0.8029813
2025-01-01 07:53:00,0.7791557,0.78836876,0.7887714,0.78146756,0.79580194,0.8085143,0.7783548,0.7972569,0.81164265,0.8027363,0.8029706
2025-01-01 07:54:00,0.779153,0.7883587,0.7887609,0.7814586,0.7958038,0.80852383,0.7783677,0.79726917,0.8116489,0.80273306,0.8029598
2025-01-01 07:55:00,0.77914983,0.7883483,0.78875,0.7814499,0.7958053,0.8085332,0.7783805,0.7972813,0.81165504,0.80272985,0.80294913
2025-01-01 07:56:00,0.7791462,0.78833765,0.7887387,0.78144133,0.7958065,0.8085424,0.7783934,0.79729337,0.8116609,0.8027265,0.8029385
2025-01-01 07:57:00,0.7791421,0.7883268,0.7887271,0.78143287,0.7958076,0.8085514,0.77840626,0.79730535,0.8116667,0.80272317,0.8029278
2025-01-01 07:58:00,0.77913773,0.7883157,0.78871536,0.7814244,0.7958085,0.80856025,0.77841914,0.7973172,0.8116723,0.8027198,0.80291706
2025-01-01 07:59:00,0.77913314,0.78830457,0.7887033,0.7814161,0.79580927,0.808569,0.778432,0.797329,0.81167775,0.80271626,0.8029064
2025-01-01 08:00:00,0.77963597,0.7885645,0.78913146,0.7812109,0.7961444,0.80876964,0.7783873,0.79732513,0.8117176,0.8025777,0.802719
2025-01-01 08:01:00,0.78003705,0.7887701,0.78947145,0.78104514,0.79641265,0.8089318,0.77835405,0.79732424,0.8117504,0.80246603,0.802567
2025-01-01 08:02:00,0.78035676,0.78893214,0.78974086,0.7809109,0.79662734,0.8090634,0.77833015,0.79732585,0.8117777,0.802376,0.80244315
2025-01-01 08:03:00,0.7806114,0.78905946,0.7899539,0.780802,0.7967992,0.8091703,0.7783135,0.79732937,0.8118004,0.80230314,0.8023419
2025-01-01 08:04:00,0.7808139,0.7891589,0.7901218,0.7807134,0.79693675,0.80925757,0.7783028,0.7973345,0.8118196,0.8022441,0.80225873
2025-01-01 08:05:00,0.7809747,0.789236,0.7902535,0.78064084,0.79704696,0.80932915,0.7782969,0.7973409,0.8118359,0.802196,0.80219
2025-01-01 08:06:00,0.7811021,0.7892953,0.79035646,0.78058136,0.7971353,0.8093882,0.7782947,0.7973483,0.81184983,0.80215675,0.80213284
2025-01-01 08:07:00,0.78120285,0.7893404,0.7904362,0.7805323,0.79720616,0.80943716,0.7782955,0.7973564,0.81186193,0.80212456,0.80208486
2025-01-01 08:08:00,0.78128225,0.789374,0.7904975,0.7804915,0.79726297,0.8094782,0.77829885,0.7973652,0.8118725,0.8020979,0.8020443
2025-01-01 08:09:00,0.7813445,0.7893985,0.79054403,0.7804573,0.7973086,0.8095128,0.778304,0.7973745,0.81188184,0.8020758,0.8020096
2025-01-01 08:10:00,0.78139305,0.7894156,0.7905787,0.7804285,0.79734534,0.8095422,0.7783107,0.79738414,0.8118902,0.80205727,0.80197966
2025-01-01 08:11:00,0.78143054,0.7894269,0.790604,0.780404,0.7973749,0.8095676,0.77831876,0.79739416,0.8118978,0.8020415,0.8019534
2025-01-01 08:12:00,0.7814594,0.78943354,0.7906217,0.7803829,0.7973988,0.8095897,0.7783278,0.79740435,0.8119047,0.802028,0.8019302
2025-01-01 08:13:00,0.78148115,0.78943646,0.7906334,0.7803646,0.7974181,0.8096092,0.7783376,0.7974147,0.81191117,0.8020163,0.8019094
2025-01-01 08:14:00,0.78149724,0.7894362,0.7906401,0.7803484,0.79743385,0.80962664,0.77834815,0.79742527,0.8119172,0.80200607,0.8018905
2025-01-01 08:15:00,0.7815088,0.78943366,0.7906431,0.7803341,0.79744667,0.80964243,0.77835906,0.7974359,0.8119228,0.80199695,0.80187315
2025-01-01 08:16:00,0.7815168,0.7894291,0.790643,0.78032124,0.79745716,0.8096569,0.77837044,0.7974466,0.81192803,0.8019888,0.801857
2025-01-01 08:17:00,0.7815218,0.7894231,0.79064035,0.78030944,0.7974659,0.8096704,0.7783822,0.7974574,0.81193316,0.8019813,0.80184174
2025-01-01 08:18:00,0.7815246,0.78941584,0.79063576,0.7802986,0.79747313,0.80968297,0.77839416,0.7974682,0.81193805,0.8019743,0.8018274
2025-01-01 08:19:00,0.7815254,0.7894075,0.7906296,0.78028846,0.7974792,0.80969495,0.7784064,0.79747903,0.8119427,0.80196786,0.8018135
2025-01-01 08:20:00,0.7815247,0.78939843,0.79062223,0.78027904,0.7974844,0.8097064,0.7784187,0.7974899,0.8119472,0.8019617,0.8018002
2025-01-01 08:21:00,0.7815228,0.7893887,0.79061383,0.78027016,0.7974889,0.8097174,0.77843124,0.7975007,0.8119516,0.80195576,0.80178726
2025-01-01 08:22:00,0.7815199,0.78937846,0.79060465,0.78026164,0.7974928,0.80972815,0.7784439,0.79751164,0.81195587,0.80195004,0.80177456
2025-01-01 08:23:00,0.7815162,0.7893678,0.7905949,0.7802534,0.79749626,0.80973864,0.77845657,0.7975224,0.81196004,0.8019445,0.8017621
2025-01-01 08:24:00,0.78151184,0.78935677,0.79058456,0.7802455,0.7974994,0.8097489,0.7784693,0.7975333,0.81196415,0.801939,0.8017499
2025-01-01 08:25:00,0.78150696,0.7893454,0.79057384,0.78023785,0.7975023,0.8097591,0.77848214,0.7975441,0.81196815,0.80193365,0.8017378
2025-01-01 08:26:00,0.7815017,0.7893339,0.7905628,0.78023034,0.79750496,0.80976915,0.778495,0.7975549,0.8119721,0.80192834,0.80172575
2025-01-01 08:27:00,0.78149605,0.7893222,0.79055154,0.7802231,0.7975075,0.8097791,0.77850795,0.79756564,0.81197584,0.80192304,0.8017139
2025-01-01 08:28:00,0.7814901,0.78931034,0.79054004,0.7802159,0.7975099,0.809789,0.77852094,0.7975764,0.8119796,0.80191773,0.80170196
2025-01-01 08:29:00,0.7814839,0.78929836,0.7905284,0.7802089,0.7975123,0.8097989,0.77853394,0.79758716,0.8119833,0.8019124,0.8016901
2025-01-01 08:30:00,0.78193974,0.78949076,0.79088086,0.7799205,0.79774815,0.8098807,0.7784156,0.797456,0.8118863,0.8016337,0.8013767
2025-01-01 08:31:00,0.782303,0.7896421,0.79116035,0.7796885,0.7979373,0.80994815,0.77832365,0.7973532,0.8118095,0.8014096,0.8011236
2025-01-01 08:32:00,0.7825921,0.78976077,0.79138154,0.7795017,0.79808897,0.81000406,0.77825266,0.7972731,0.81174856,0.8012293,0.8009188
2025-01-01 08:33:00,0.78282195,0.78985316,0.79155606,0.7793509,0.79821086,0.8100507,0.77819854,0.79721105,0.81170046,0.8010839,0.80075264
2025-01-01 08:34:00,0.7830043,0.78992444,0.7916932,0.779229,0.7983088,0.81009007,0.77815783,0.7971635,0.8116627,0.8009665,0.8006173
2025-01-01 08:35:00,0.7831487,0.7899791,0.79180056,0.77913034,0.79838765,0.81012356,0.77812785,0.79712754,0.811633,0.80087143,0.80050665
2025-01-01 08:36:00,0.7832627,0.7900202,0.79188395,0.77905005,0.7984512,0.81015235,0.7781065,0.7971009,0.8116099,0.80079424,0.80041575
