TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.8075674,0.79917216,0.84175205,0.85052234,0.817542,0.83138466,0.8395408
2025-01-01 04:16:00,0.8075622,0.79916507,0.84174466,0.8505131,0.81753045,0.83137226,0.8395278
2025-01-01 04:17:00,0.8075581,0.79915893,0.8417376,0.8505043,0.8175196,0.8313604,0.8395151
2025-01-01 04:18:00,0.8075547,0.79915345,0.8417309,0.85049564,0.81750906,0.8313487,0.8395026
2025-01-01 04:19:00,0.8075518,0.7991484,0.84172434,0.8504872,0.8174988,0.8313373,0.8394902
2025-01-01 04:20:00,0.80754906,0.79914355,0.8417178,0.8504788,0.81748873,0.8313259,0.8394779
2025-01-01 04:21:00,0.8075465,0.7991389,0.8417113,0.8504704,0.81747866,0.83131456,0.8394656
2025-01-01 04:22:00,0.80754405,0.7991343,0.8417047,0.8504621,0.8174687,0.8313033,0.8394534
2025-01-01 04:23:00,0.8075416,0.7991297,0.8416982,0.85045373,0.81745875,0.83129203,0.8394412
2025-01-01 04:24:00,0.80753917,0.79912513,0.8416917,0.85044533,0.81744874,0.83128077,0.8394289
2025-01-01 04:25:00,0.8075367,0.79912055,0.8416852,0.850437,0.8174387,0.8312695,0.8394167
2025-01-01 04:26:00,0.8075342,0.7991159,0.84167856,0.8504286,0.81742877,0.83125824,0.83940446
2025-01-01 04:27:00,0.8075317,0.79911125,0.8416719,0.8504201,0.8174187,0.8312469,0.8393922
2025-01-01 04:28:00,0.8075292,0.79910654,0.8416652,0.8504116,0.8174086,0.8312356,0.8393799
2025-01-01 04:29:00,0.8075266,0.7991018,0.8416585,0.8504031,0.81739855,0.8312242,0.83936757
2025-01-01 04:30:00,0.8047864,0.7965606,0.84078807,0.8494507,0.8161542,0.83042467,0.83903646
2025-01-01 04:31:00,0.8030043,0.7949071,0.84022,0.8488286,0.8153417,0.82990104,0.83881694
2025-01-01 04:32:00,0.8018449,0.7938306,0.8398482,0.84842116,0.81481,0.8295566,0.8386699
2025-01-01 04:33:00,0.80109024,0.7931291,0.83960414,0.8481533,0.8144608,0.8293287,0.83857
2025-01-01 04:34:00,0.80059874,0.7926713,0.8394429,0.847976,0.81423026,0.82917655,0.83850074
2025-01-01 04:35:00,0.8002782,0.792372,0.8393357,0.8478577,0.8140767,0.82907355,0.83845127
2025-01-01 04:36:00,0.8000687,0.7921756,0.8392635,0.8477777,0.81397325,0.82900256,0.8384148
2025-01-01 04:37:00,0.7999314,0.79204607,0.839214,0.8477226,0.8139024,0.8289524,0.8383868
2025-01-01 04:38:00,0.7998411,0.79196006,0.8391793,0.84768355,0.81385255,0.82891566,0.8383641
2025-01-01 04:39:00,0.79978126,0.7919022,0.8391542,0.847655,0.81381655,0.82888764,0.838345
2025-01-01 04:40:00,0.7997412,0.7918627,0.8391353,0.8476333,0.8137894,0.8288654,0.83832824
2025-01-01 04:41:00,0.79971397,0.7918352,0.8391204,0.84761596,0.81376815,0.82884675,0.83831286
2025-01-01 04:42:00,0.7996951,0.79181534,0.83910817,0.84760153,0.81375057,0.8288306,0.83829856
2025-01-01 04:43:00,0.79968154,0.7918005,0.83909756,0.84758896,0.8137354,0.82881594,0.8382848
2025-01-01 04:44:00,0.7996715,0.7917888,0.83908796,0.84757745,0.8137218,0.8288022,0.83827144
2025-01-01 04:45:00,0.7996637,0.7917792,0.83907914,0.8475668,0.8137092,0.8287892,0.8382584
2025-01-01 04:46:00,0.79965734,0.79177105,0.83907074,0.8475566,0.8136973,0.8287766,0.8382454
2025-01-01 04:47:00,0.799652,0.79176366,0.8390626,0.8475466,0.8136857,0.8287642,0.8382326
2025-01-01 04:48:00,0.7996471,0.79175687,0.8390546,0.84753686,0.81367445,0.828752,0.8382198
2025-01-01 04:49:00,0.7996426,0.7917504,0.8390466,0.8475272,0.81366324,0.8287399,0.838207
2025-01-01 04:50:00,0.7996384,0.79174405,0.83903867,0.8475176,0.8136522,0.82872784,0.8381943
2025-01-01 04:51:00,0.7996342,0.79173785,0.8390308,0.8475081,0.81364125,0.8287158,0.83818156
2025-01-01 04:52:00,0.7996301,0.7917317,0.8390229,0.8474985,0.8136303,0.82870376,0.83816886
2025-01-01 04:53:00,0.79962605,0.79172564,0.83901495,0.8474889,0.8136193,0.8286917,0.83815616
2025-01-01 04:54:00,0.799622,0.7917195,0.839007,0.8474793,0.8136083,0.8286797,0.83814347
2025-01-01 04:55:00,0.7996179,0.79171336,0.83899903,0.8474697,0.81359726,0.82866764,0.83813065
2025-01-01 04:56:00,0.7996138,0.79170716,0.83899105,0.84746003,0.81358624,0.8286556,0.83811796
2025-01-01 04:57:00,0.7996096,0.79170096,0.838983,0.8474503,0.8135752,0.8286435,0.8381052
2025-01-01 04:58:00,0.79960537,0.7916947,0.83897483,0.8474406,0.8135642,0.8286314,0.8380924
2025-01-01 04:59:00,0.79960114,0.7916884,0.8389667,0.8474308,0.8135531,0.8286193,0.8380796
2025-01-01 05:00:00,0.7974471,0.7897307,0.8385496,0.846841,0.8129918,0.8284536,0.83839834
2025-01-01 05:01:00,0.7960454,0.7884559,0.8382756,0.846454,0.81262296,0.8283416,0.83860093
2025-01-01 05:02:00,0.79513276,0.787625,0.8380946,0.8461991,0.81237936,0.8282646,0.8387282
2025-01-01 05:03:00,0.79453796,0.7870826,0.83797395,0.8460299,0.81221706,0.82821023,0.8388064
2025-01-01 05:04:00,0.79414964,0.7867277,0.8378926,0.8459164,0.8121076,0.82817054,0.8388527
2025-01-01 05:05:00,0.79389566,0.78649473,0.8378367,0.8458391,0.8120325,0.8281405,0.8388783
2025-01-01 05:06:00,0.7937289,0.7863409,0.83779746,0.8457853,0.8119797,0.82811666,0.8388905
2025-01-01 05:07:00,0.7936188,0.78623855,0.8377689,0.8457468,0.8119413,0.8280968,0.83889383
2025-01-01 05:08:00,0.79354554,0.78616965,0.8377473,0.8457182,0.8119124,0.82807964,0.8388915
2025-01-01 05:09:00,0.79349625,0.7861224,0.8377302,0.84569603,0.81188965,0.8280641,0.8388854
2025-01-01 05:10:00,0.79346246,0.7860893,0.8377161,0.84567803,0.8118708,0.82804966,0.83887696
2025-01-01 05:11:00,0.79343873,0.78606534,0.8377039,0.8456628,0.81185454,0.82803595,0.838867
2025-01-01 05:12:00,0.79342157,0.7860473,0.8376928,0.84564924,0.8118399,0.82802266,0.83885586
2025-01-01 05:13:00,0.79340863,0.7860331,0.8376825,0.8456368,0.81182635,0.8280097,0.8388442
2025-01-01 05:14:00,0.7933984,0.78602135,0.83767277,0.8456251,0.8118135,0.82799697,0.838832
2025-01-01 05:15:00,0.7933899,0.7860112,0.83766323,0.84561384,0.81180114,0.8279843,0.83881956
2025-01-01 05:16:00,0.7933825,0.78600216,0.83765393,0.84560287,0.811789,0.82797164,0.838807
2025-01-01 05:17:00,0.7933759,0.78599364,0.8376447,0.845592,0.811777,0.82795906,0.83879423
2025-01-01 05:18:00,0.7933697,0.7859856,0.8376355,0.8455813,0.8117651,0.8279465,0.8387813
2025-01-01 05:19:00,0.7933638,0.7859778,0.8376264,0.8455706,0.8117532,0.8279339,0.8387685
2025-01-01 05:20:00,0.79335797,0.7859701,0.8376173,0.84556,0.8117414,0.8279214,0.83875555
2025-01-01 05:21:00,0.7933523,0.78596246,0.8376081,0.84554935,0.81172967,0.8279088,0.83874255
2025-01-01 05:22:00,0.79334664,0.78595495,0.837599,0.84553874,0.81171787,0.82789624,0.83872956
2025-01-01 05:23:00,0.793341,0.7859474,0.8375898,0.84552807,0.8117061,0.8278837,0.83871657
2025-01-01 05:24:00,0.7933353,0.78593975,0.83758056,0.8455174,0.8116942,0.8278711,0.8387035
2025-01-01 05:25:00,0.79332966,0.7859322,0.8375713,0.8455067,0.8116824,0.82785845,0.83869046
2025-01-01 05:26:00,0.79332393,0.78592455,0.83756196,0.84549594,0.8116706,0.8278458,0.8386774
2025-01-01 05:27:00,0.7933182,0.78591686,0.83755267,0.8454852,0.81165874,0.8278332,0.83866435
2025-01-01 05:28:00,0.79331243,0.7859092,0.8375433,0.8454744,0.8116468,0.82782054,0.83865136
2025-01-01 05:29:00,0.7933065,0.7859014,0.83753383,0.8454636,0.81163484,0.82780784,0.83863825
2025-01-01 05:30:00,0.7917782,0.78456306,0.8375777,0.84524703,0.8117669,0.82827896,0.839601
2025-01-01 05:31:00,0.79078263,0.7836903,0.8376028,0.8451024,0.8118485,0.8285808,0.8402222
2025-01-01 05:32:00,0.79013336,0.7831202,0.8376158,0.8450046,0.8118974,0.8287724,0.8406213
2025-01-01 05:33:00,0.7897092,0.78274685,0.83762085,0.84493715,0.811925,0.8288925,0.8408762
2025-01-01 05:34:00,0.78943133,0.78250134,0.8376208,0.84488946,0.81193864,0.8289662,0.84103733
2025-01-01 05:35:00,0.7892485,0.7823389,0.83761734,0.84485453,0.81194323,0.82900953,0.8411374
2025-01-01 05:36:00,0.7891275,0.7822305,0.8376116,0.84482795,0.811942,0.82903326,0.84119797
2025-01-01 05:37:00,0.78904665,0.7821572,0.8376045,0.84480685,0.811937,0.8290442,0.8412328
2025-01-01 05:38:00,0.7889918,0.7821066,0.8375964,0.84478915,0.81192946,0.82904685,0.84125066
2025-01-01 05:39:00,0.78895396,0.7820708,0.8375877,0.8447737,0.81192034,0.8290441,0.8412578
2025-01-01 05:40:00,0.788927,0.78204465,0.8375786,0.84475976,0.81191015,0.8290378,0.8412579
2025-01-01 05:41:00,0.78890723,0.78202474,0.8375692,0.84474677,0.8118991,0.82902914,0.8412533
2025-01-01 05:42:00,0.7888921,0.7820088,0.8375595,0.8447343,0.81188774,0.82901907,0.8412458
2025-01-01 05:43:00,0.7888799,0.7819955,0.83754975,0.8447223,0.81187606,0.829008,0.84123623
2025-01-01 05:44:00,0.7888696,0.78198385,0.83753985,0.8447105,0.8118642,0.8289963,0.8412255
2025-01-01 05:45:00,0.7888606,0.7819733,0.8375299,0.8446989,0.8118521,0.8289842,0.84121394
2025-01-01 05:46:00,0.78885233,0.78196347,0.8375199,0.84468734,0.8118399,0.8289718,0.8412018
2025-01-01 05:47:00,0.7888446,0.78195405,0.8375098,0.8446759,0.81182766,0.8289592,0.8411893
2025-01-01 05:48:00,0.78883713,0.78194493,0.8374997,0.8446644,0.81181544,0.82894653,0.8411767
2025-01-01 05:49:00,0.78882986,0.7819359,0.8374895,0.84465283,0.81180316,0.8289337,0.8411638
2025-01-01 05:50:00,0.78882265,0.781927,0.8374793,0.8446413,0.81179076,0.82892084,0.8411509
2025-01-01 05:51:00,0.78881556,0.7819181,0.83746904,0.8446299,0.8117784,0.828908,0.84113795
2025-01-01 05:52:00,0.7888084,0.78190917,0.8374587,0.8446183,0.8117659,0.8288951,0.84112483
2025-01-01 05:53:00,0.7888013,0.78190035,0.8374484,0.8446068,0.8117535,0.82888216,0.84111184
2025-01-01 05:54:00,0.78879416,0.7818914,0.83743805,0.84459525,0.8117411,0.8288692,0.8410987
2025-01-01 05:55:00,0.788787,0.7818825,0.8374276,0.84458363,0.81172866,0.8288562,0.8410856
2025-01-01 05:56:00,0.78877985,0.7818736,0.83741724,0.844572,0.8117162,0.82884324,0.8410725
2025-01-01 05:57:00,0.78877264,0.7818646,0.83740675,0.8445604,0.8117037,0.8288303,0.84105945
2025-01-01 05:58:00,0.7887653,0.7818556,0.83739626,0.8445487,0.8116911,0.82881725,0.84104633
2025-01-01 05:59:00,0.788758,0.7818465,0.8373857,0.84453696,0.8116786,0.82880425,0.8410332
2025-01-01 06:00:00,0.78788173,0.7811505,0.8378897,0.84469736,0.8125017,0.829904,0.84262305
2025-01-01 06:01:00,0.7873096,0.7806949,0.8382136,0.8447975,0.8130323,0.8306143,0.84365195
2025-01-01 06:02:00,0.78693503,0.7803955,0.8384204,0.84485847,0.8133728,0.8310715,0.84431607
2025-01-01 06:03:00,0.78668886,0.78019756,0.838551,0.8448939,0.81358963,0.83136404,0.8447432
2025-01-01 06:04:00,0.78652626,0.7800657,0.83863217,0.8449128,0.8137261,0.8315497,0.8450163
2025-01-01 06:05:00,0.7864178,0.7799767,0.83868116,0.844921,0.8138105,0.83166575,0.8451892
2025-01-01 06:06:00,0.7863446,0.7799156,0.8387092,0.84492207,0.8138609,0.8317366,0.845297
2025-01-01 06:07:00,0.7862943,0.77987254,0.8387236,0.8449186,0.8138892,0.8317781,0.8453625
2025-01-01 06:08:00,0.7862589,0.77984124,0.83872914,0.84491223,0.81390315,0.8318005,0.8454005
2025-01-01 06:09:00,0.78623307,0.7798175,0.83872896,0.8449038,0.8139077,0.83181053,0.84542066
2025-01-01 06:10:00,0.7862136,0.77979875,0.838725,0.8448942,0.81390625,0.83181244,0.8454292
2025-01-01 06:11:00,0.7861981,0.7797832,0.8387186,0.8448837,0.8139009,0.8318091,0.8454302
2025-01-01 06:12:00,0.78618515,0.7797697,0.83871055,0.8448726,0.81389296,0.8318023,0.84542626
2025-01-01 06:13:00,0.78617394,0.77975756,0.8387014,0.8448612,0.8138833,0.8317933,0.8454191
2025-01-01 06:14:00,0.78616387,0.77974623,0.8386917,0.8448496,0.81387264,0.83178294,0.84541
2025-01-01 06:15:00,0.7861544,0.77973545,0.8386814,0.8448378,0.8138611,0.83177155,0.84539944
2025-01-01 06:16:00,0.7861454,0.779725,0.83867085,0.84482586,0.81384915,0.83175963,0.84538805
2025-01-01 06:17:00,0.7861367,0.77971476,0.83866006,0.8448138,0.81383693,0.8317473,0.8453761
2025-01-01 06:18:00,0.7861281,0.7797047,0.83864915,0.8448017,0.8138245,0.83173466,0.8453638
2025-01-01 06:19:00,0.78611964,0.7796946,0.83863807,0.8447896,0.8138119,0.8317219,0.8453512
2025-01-01 06:20:00,0.7861112,0.7796846,0.838627,0.8447774,0.81379914,0.83170897,0.8453385
2025-01-01 06:21:00,0.7861027,0.77967465,0.83861583,0.84476525,0.8137864,0.831696,0.8453257
2025-01-01 06:22:00,0.78609425,0.77966464,0.8386046,0.844753,0.81377363,0.831683,0.8453129
2025-01-01 06:23:00,0.7860858,0.7796545,0.8385933,0.84474075,0.8137608,0.8316699,0.84529996
2025-01-01 06:24:00,0.7860773,0.7796445,0.838582,0.84472847,0.813748,0.8316569,0.8452871
2025-01-01 06:25:00,0.7860688,0.7796344,0.83857065,0.8447162,0.8137351,0.8316438,0.8452742
2025-01-01 06:26:00,0.7860602,0.7796243,0.83855927,0.84470385,0.81372213,0.83163065,0.8452612
2025-01-01 06:27:00,0.78605163,0.77961415,0.8385479,0.8446915,0.81370926,0.8316176,0.84524834
2025-01-01 06:28:00,0.786043,0.77960396,0.83853644,0.8446792,0.8136963,0.8316045,0.8452354
2025-01-01 06:29:00,0.7860343,0.77959377,0.83852494,0.8446668,0.81368345,0.83159137,0.8452225
2025-01-01 06:30:00,0.7858264,0.7795531,0.83948016,0.8452015,0.815183,0.8333001,0.84741104
2025-01-01 06:31:00,0.78568816,0.7795231,0.84009695,0.84554476,0.8161531,0.8344062,0.8488291
2025-01-01 06:32:00,0.7855952,0.7794999,0.84049374,0.84576344,0.8167791,0.83512056,0.8497462
2025-01-01 06:33:00,0.7855316,0.77948123,0.8407477,0.8459013,0.81718147,0.8355803,0.850338
2025-01-01 06:34:00,0.7854871,0.7794654,0.84090865,0.8459865,0.81743854,0.83587456,0.850718
2025-01-01 06:35:00,0.78545505,0.77945143,0.8410092,0.8460375,0.817601,0.8360613,0.8509606
2025-01-01 06:36:00,0.785431,0.7794387,0.8410704,0.84606624,0.8177022,0.836178,0.85111386
2025-01-01 06:37:00,0.7854122,0.77942663,0.8411061,0.84608054,0.8177632,0.8362493,0.8512089
2025-01-01 06:38:00,0.7853969,0.77941513,0.84112525,0.8460855,0.81779844,0.836291,0.8512663
2025-01-01 06:39:00,0.78538364,0.7794039,0.84113353,0.8460843,0.8178168,0.8363136,0.8512991
2025-01-01 06:40:00,0.7853718,0.7793929,0.8411348,0.84607905,0.8178241,0.8363237,0.8513159
2025-01-01 06:41:00,0.7853609,0.77938205,0.84113145,0.84607124,0.81782436,0.8363257,0.8513224
2025-01-01 06:42:00,0.7853505,0.7793712,0.84112513,0.84606177,0.81781995,0.83632237,0.8513222
2025-01-01 06:43:00,0.7853405,0.77936035,0.8411169,0.84605116,0.81781244,0.83631563,0.8513175
2025-01-01 06:44:00,0.78533065,0.77934957,0.84110737,0.8460399,0.817803,0.83630675,0.85131013
2025-01-01 06:45:00,0.78532106,0.7793387,0.841097,0.8460281,0.8177924,0.8362964,0.85130084
2025-01-01 06:46:00,0.78531146,0.7793279,0.84108603,0.84601593,0.8177809,0.836285,0.85129035
2025-01-01 06:47:00,0.7853019,0.7793171,0.84107476,0.8460036,0.8177688,0.83627313,0.8512791
2025-01-01 06:48:00,0.7852923,0.77930623,0.8410632,0.8459912,0.8177564,0.83626086,0.8512674
2025-01-01 06:49:00,0.78528273,0.7792953,0.8410515,0.8459786,0.8177437,0.8362482,0.8512553
2025-01-01 06:50:00,0.78527313,0.7792844,0.8410397,0.84596604,0.81773096,0.8362355,0.8512431
2025-01-01 06:51:00,0.78526354,0.7792734,0.8410278,0.84595335,0.8177181,0.83622265,0.8512307
2025-01-01 06:52:00,0.78525394,0.7792624,0.8410158,0.84594065,0.81770515,0.8362098,0.8512183
2025-01-01 06:53:00,0.7852443,0.7792514,0.84100384,0.84592795,0.8176921,0.8361968,0.8512058
2025-01-01 06:54:00,0.7852345,0.7792403,0.84099174,0.84591514,0.81767905,0.8361838,0.85119325
2025-01-01 06:55:00,0.7852248,0.7792293,0.84097964,0.8459024,0.81766593,0.83617085,0.85118073
2025-01-01 06:56:00,0.785215,0.77921814,0.8409675,0.84588957,0.8176529,0.83615786,0.8511682
2025-01-01 06:57:00,0.7852052,0.779207,0.8409553,0.84587675,0.81763977,0.83614486,0.85115564
2025-01-01 06:58:00,0.78519535,0.77919585,0.84094316,0.84586394,0.8176267,0.8361319,0.8511431
2025-01-01 06:59:00,0.78518546,0.77918464,0.840931,0.8458511,0.8176136,0.8361189,0.85113066
2025-01-01 07:00:00,0.7856492,0.77979976,0.8423199,0.84675026,0.8197621,0.83840543,0.853878
2025-01-01 07:01:00,0.78594714,0.78019565,0.84321845,0.8473302,0.8211542,0.83988714,0.8556595
2025-01-01 07:02:00,0.7861373,0.78044903,0.8437982,0.8477027,0.8220544,0.84084576,0.8568131
2025-01-01 07:03:00,0.78625727,0.78060967,0.8441707,0.8479402,0.82263494,0.8414643,0.85755855
2025-01-01 07:04:00,0.7863318,0.78071016,0.8444085,0.8480901,0.82300776,0.84186184,0.85803884
2025-01-01 07:05:00,0.78637666,0.7807715,0.84455884,0.8481831,0.82324547,0.84211576,0.85834664
2025-01-01 07:06:00,0.78640217,0.7808074,0.8446521,0.84823895,0.8233953,0.8422762,0.8585424
2025-01-01 07:07:00,0.7864152,0.7808266,0.84470844,0.8482708,0.8234882,0.84237605,0.85866535
2025-01-01 07:08:00,0.78642005,0.7808351,0.8447407,0.84828687,0.823544,0.84243643,0.858741
2025-01-01 07:09:00,0.7864196,0.7808366,0.8447574,0.8482928,0.8235757,0.8424711,0.8587858
2025-01-01 07:10:00,0.7864157,0.7808335,0.8447638,0.84829223,0.82359165,0.8424892,0.85881066
2025-01-01 07:11:00,0.7864095,0.7808274,0.84476364,0.8482872,0.8235974,0.84249645,0.8588225
2025-01-01 07:12:00,0.7864018,0.7808194,0.84475917,0.8482794,0.8235966,0.84249663,0.858826
2025-01-01 07:13:00,0.78639317,0.7808102,0.8447519,0.8482698,0.8235915,0.84249234,0.85882396
2025-01-01 07:14:00,0.78638387,0.7808,0.8447427,0.84825903,0.82358366,0.842485,0.85881835
2025-01-01 07:15:00,0.78637415,0.7807893,0.84473246,0.84824747,0.82357395,0.8424758,0.8588104
2025-01-01 07:16:00,0.78636414,0.7807783,0.8447214,0.84823537,0.8235631,0.8424653,0.85880107
2025-01-01 07:17:00,0.7863539,0.78076696,0.8447097,0.848223,0.82355136,0.84245396,0.85879076
2025-01-01 07:18:00,0.7863436,0.7807556,0.8446978,0.8482104,0.82353914,0.84244215,0.8587798
2025-01-01 07:19:00,0.7863331,0.780744,0.8446856,0.84819764,0.8235267,0.84243006,0.85876846
2025-01-01 07:20:00,0.7863225,0.78073233,0.8446733,0.84818476,0.82351404,0.84241766,0.85875684
2025-01-01 07:21:00,0.78631186,0.7807206,0.8446608,0.84817183,0.82350117,0.8424052,0.85874516
2025-01-01 07:22:00,0.78630126,0.7807088,0.84464836,0.8481589,0.8234883,0.8423927,0.85873336
2025-01-01 07:23:00,0.78629047,0.7806969,0.8446358,0.8481459,0.8234753,0.84238,0.85872144
2025-01-01 07:24:00,0.7862797,0.78068507,0.8446232,0.84813285,0.82346225,0.84236735,0.8587095
2025-01-01 07:25:00,0.7862689,0.78067315,0.8446105,0.8481198,0.8234493,0.8423547,0.8586976
2025-01-01 07:26:00,0.78625804,0.7806612,0.8445978,0.84810674,0.82343626,0.842342,0.8586857
2025-01-01 07:27:00,0.7862472,0.7806493,0.8445852,0.8480937,0.8234232,0.8423294,0.85867375
2025-01-01 07:28:00,0.7862363,0.78063726,0.8445724,0.8480806,0.8234101,0.8423167,0.85866183
2025-01-01 07:29:00,0.7862253,0.7806253,0.8445597,0.8480675,0.82339704,0.84230405,0.85864997
2025-01-01 07:30:00,0.7873529,0.7818856,0.84635824,0.8493155,0.8261573,0.8451287,0.8619085
2025-01-01 07:31:00,0.7880819,0.78270054,0.8475228,0.8501221,0.8279469,0.8469603,0.8640224
2025-01-01 07:32:00,0.78855187,0.7832261,0.8482753,0.85064185,0.8291056,0.8481465,0.8653923
2025-01-01 07:33:00,0.78885347,0.7835634,0.84875995,0.85097504,0.82985413,0.84891313,0.8662787
2025-01-01 07:34:00,0.7890456,0.78377837,0.8490704,0.85118705,0.8303361,0.84940696,0.8668507
2025-01-01 07:35:00,0.78916657,0.78391385,0.84926784,0.8513203,0.8306449,0.84972364,0.8672184
2025-01-01 07:36:00,0.7892413,0.7839977,0.84939164,0.85140234,0.83084106,0.8499251,0.86745334
2025-01-01 07:37:00,0.7892859,0.7840479,0.84946764,0.85145104,0.830964,0.8500517,0.867602
2025-01-01 07:38:00,0.789311,0.7840762,0.8495125,0.85147816,0.8310394,0.8501296,0.8676945
2025-01-01 07:39:00,0.7893234,0.7840904,0.84953713,0.85149115,0.83108395,0.8501759,0.86775064
2025-01-01 07:40:00,0.7893274,0.7840952,0.84954864,0.851495,0.8311082,0.8502016,0.867783
2025-01-01 07:41:00,0.7893261,0.7840941,0.8495516,0.85149294,0.83111954,0.85021406,0.8678001
2025-01-01 07:42:00,0.7893212,0.7840891,0.8495491,0.85148704,0.8311224,0.85021776,0.86780715
2025-01-01 07:43:00,0.78931403,0.78408146,0.84954286,0.8514785,0.8311197,0.85021585,0.8678077
2025-01-01 07:44:00,0.7893054,0.78407216,0.84953433,0.85146844,0.83111346,0.85021025,0.8678041
2025-01-01 07:45:00,0.78929573,0.78406185,0.84952426,0.8514573,0.83110476,0.85020226,0.86779773
2025-01-01 07:46:00,0.7892855,0.7840508,0.8495132,0.8514455,0.8310946,0.8501928,0.8677896
2025-01-01 07:47:00,0.7892748,0.78403926,0.8495015,0.8514333,0.8310836,0.8501823,0.8677804
2025-01-01 07:48:00,0.7892637,0.7840274,0.8494893,0.85142064,0.8310719,0.8501712,0.8677704
2025-01-01 07:49:00,0.7892525,0.78401536,0.8494768,0.85140795,0.8310598,0.8501597,0.8677599
2025-01-01 07:50:00,0.78924125,0.7840032,0.84946424,0.8513951,0.8310474,0.85014796,0.86774915
2025-01-01 07:51:00,0.78922975,0.7839908,0.8494514,0.8513821,0.83103484,0.85013604,0.8677383
2025-01-01 07:52:00,0.7892182,0.78397846,0.8494386,0.8513691,0.83102214,0.850124,0.8677273
2025-01-01 07:53:00,0.7892067,0.78396606,0.84942573,0.8513561,0.83100945,0.8501119,0.8677162
2025-01-01 07:54:00,0.78919506,0.7839536,0.8494128,0.851343,0.83099675,0.8500998,0.8677051
2025-01-01 07:55:00,0.7891834,0.7839411,0.84939986,0.8513299,0.830984,0.8500877,0.867694
2025-01-01 07:56:00,0.7891717,0.7839286,0.8493869,0.8513168,0.8309713,0.8500756,0.86768293
2025-01-01 07:57:00,0.7891599,0.783916,0.8493738,0.8513037,0.8309584,0.85006344,0.8676718
2025-01-01 07:58:00,0.78914815,0.7839034,0.8493608,0.85129064,0.8309457,0.85005134,0.8676607
2025-01-01 07:59:00,0.7891364,0.78389084,0.84934783,0.8512776,0.8309329,0.8500393,0.8676497
2025-01-01 08:00:00,0.7909069,0.78577316,0.851523,0.8528515,0.8342544,0.85335034,0.8713595
2025-01-01 08:01:00,0.79205364,0.78699225,0.8529323,0.85387,0.83640885,0.8554983,0.8737672
2025-01-01 08:02:00,0.79279476,0.7877802,0.85384375,0.8545275,0.83780473,0.85689026,0.87532836
2025-01-01 08:03:00,0.7932724,0.788288,0.8544316,0.85495025,0.8387077,0.8577909,0.8763393
2025-01-01 08:04:00,0.7935787,0.78861356,0.8548092,0.8552205,0.83929014,0.8583721,0.87699264
2025-01-01 08:05:00,0.79377353,0.78882074,0.85504997,0.8553915,0.8396644,0.8587457,0.87741345
2025-01-01 08:06:00,0.793896,0.788951,0.85520196,0.85549814,0.8399032,0.8589844,0.8776833
2025-01-01 08:07:00,0.7939714,0.7890312,0.8552962,0.8555629,0.840054,0.85913545,0.8778548
2025-01-01 08:08:00,0.7940162,0.78907883,0.8553528,0.8556004,0.84014755,0.85922945,0.8779626
2025-01-01 08:09:00,0.7940411,0.7891053,0.85538507,0.85562027,0.840204,0.8592864,0.8780289
2025-01-01 08:10:00,0.794053,0.7891181,0.85540146,0.8556286,0.8402363,0.8593193,0.8780684
2025-01-01 08:11:00,0.79405653,0.78912187,0.8554075,0.85562944,0.8402529,0.8593366,0.87809026
2025-01-01 08:12:00,0.79405457,0.7891199,0.8554069,0.8556255,0.84025925,0.8593437,0.87810075
2025-01-01 08:13:00,0.7940491,0.7891142,0.8554019,0.85561836,0.840259,0.85934424,0.878104
2025-01-01 08:14:00,0.7940412,0.7891059,0.855394,0.8556091,0.84025437,0.8593405,0.8781023
2025-01-01 08:15:00,0.79403186,0.78909606,0.85538435,0.8555986,0.84024704,0.859334,0.8780976
2025-01-01 08:16:00,0.7940215,0.78908515,0.85537344,0.85558724,0.8402379,0.8593257,0.87809086
2025-01-01 08:17:00,0.79401046,0.7890735,0.8553618,0.8555753,0.84022766,0.85931623,0.8780828
2025-01-01 08:18:00,0.793999,0.78906155,0.85534966,0.855563,0.84021664,0.85930604,0.878074
2025-01-01 08:19:00,0.7939872,0.7890492,0.85533714,0.8555504,0.840205,0.8592953,0.8780646
2025-01-01 08:20:00,0.7939753,0.7890367,0.85532445,0.8555378,0.8401932,0.85928434,0.878055
2025-01-01 08:21:00,0.79396325,0.789024,0.85531163,0.855525,0.84018123,0.85927325,0.8780451
2025-01-01 08:22:00,0.79395103,0.78901124,0.85529864,0.85551214,0.8401691,0.85926193,0.878035
2025-01-01 08:23:00,0.7939388,0.7889984,0.8552857,0.85549927,0.84015685,0.8592506,0.87802494
2025-01-01 08:24:00,0.79392654,0.7889856,0.85527265,0.85548645,0.84014463,0.8592393,0.87801486
2025-01-01 08:25:00,0.7939142,0.78897274,0.8552596,0.8554736,0.84013224,0.8592279,0.8780047
2025-01-01 08:26:00,0.79390186,0.7889598,0.8552465,0.85546064,0.84011996,0.8592166,0.87799466
2025-01-01 08:27:00,0.79388946,0.78894687,0.8552334,0.85544777,0.8401077,0.8592052,0.8779846
2025-01-01 08:28:00,0.793877,0.78893393,0.85522026,0.85543483,0.8400954,0.8591938,0.8779745
2025-01-01 08:29:00,0.7938646,0.78892094,0.85520715,0.855422,0.8400831,0.85918254,0.87796444
