TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:35:00,1.2088133,1.261243,1.202472
2025-01-01 07:36:00,1.2101803,1.2629051,1.2037566
2025-01-01 07:37:00,1.2112719,1.2642326,1.2047818
2025-01-01 07:38:00,1.2121432,1.2652924,1.2055997
2025-01-01 07:39:00,1.2128383,1.2661381,1.2062514
2025-01-01 07:40:00,1.2133923,1.2668122,1.2067704
2025-01-01 07:41:00,1.2138335,1.2673494,1.207183
2025-01-01 07:42:00,1.2141844,1.2677768,1.2075108
2025-01-01 07:43:00,1.2144631,1.2681165,1.2077705
2025-01-01 07:44:00,1.2146841,1.2683859,1.2079759
2025-01-01 07:45:00,1.2148589,1.2685992,1.2081375
2025-01-01 07:46:00,1.2149966,1.2687675,1.2082645
2025-01-01 07:47:00,1.2151048,1.2688999,1.2083635
2025-01-01 07:48:00,1.2151892,1.2690034,1.2084403
2025-01-01 07:49:00,1.2152548,1.269084,1.2084993
2025-01-01 07:50:00,1.2153051,1.2691461,1.2085439
2025-01-01 07:51:00,1.2153432,1.2691934,1.2085772
2025-01-01 07:52:00,1.2153717,1.269229,1.2086012
2025-01-01 07:53:00,1.2153924,1.2692552,1.208618
2025-01-01 07:54:00,1.2154068,1.2692738,1.2086289
2025-01-01 07:55:00,1.2154162,1.2692862,1.2086352
2025-01-01 07:56:00,1.2154216,1.2692939,1.2086376
2025-01-01 07:57:00,1.2154238,1.2692976,1.208637
2025-01-01 07:58:00,1.2154235,1.2692983,1.208634
2025-01-01 07:59:00,1.2154211,1.2692965,1.2086291
2025-01-01 08:00:00,1.2205684,1.2755369,1.213464
2025-01-01 08:01:00,1.2246841,1.280527,1.2173294
2025-01-01 08:02:00,1.2279745,1.2845166,1.220419
2025-01-01 08:03:00,1.2306046,1.2877059,1.2228885
2025-01-01 08:04:00,1.2327068,1.290255,1.2248614
2025-01-01 08:05:00,1.2343861,1.2922918,1.2264371
2025-01-01 08:06:00,1.2357274,1.293919,1.2276952
2025-01-01 08:07:00,1.2367983,1.2952182,1.2286992
2025-01-01 08:08:00,1.2376528,1.2962552,1.2294997
2025-01-01 08:09:00,1.2383342,1.2970823,1.2301377
2025-01-01 08:10:00,1.2388772,1.2977418,1.2306455
2025-01-01 08:11:00,1.2393093,1.2982668,1.2310492
2025-01-01 08:12:00,1.2396528,1.2986844,1.2313695
2025-01-01 08:13:00,1.2399254,1.299016,1.2316232
2025-01-01 08:14:00,1.2401412,1.299279,1.2318236
2025-01-01 08:15:00,1.2403116,1.2994869,1.2319814
2025-01-01 08:16:00,1.2404457,1.2996507,1.2321051
2025-01-01 08:17:00,1.2405506,1.2997793,1.2322015
2025-01-01 08:18:00,1.2406325,1.2998798,1.232276
2025-01-01 08:19:00,1.2406957,1.2999578,1.232333
2025-01-01 08:20:00,1.240744,1.3000177,1.2323761
2025-01-01 08:21:00,1.2407804,1.3000631,1.2324079
2025-01-01 08:22:00,1.240807,1.3000971,1.2324308
2025-01-01 08:23:00,1.2408261,1.3001218,1.2324466
2025-01-01 08:24:00,1.2408391,1.3001391,1.2324566
2025-01-01 08:25:00,1.2408473,1.3001504,1.232462
2025-01-01 08:26:00,1.2408516,1.3001568,1.2324638
2025-01-01 08:27:00,1.2408527,1.3001597,1.2324626
2025-01-01 08:28:00,1.2408513,1.3001593,1.2324591
2025-01-01 08:29:00,1.2408478,1.3001566,1.2324537
2025-01-01 08:30:00,1.2458107,1.3061566,1.2371047
2025-01-01 08:31:00,1.2497789,1.310954,1.2408228
2025-01-01 08:32:00,1.2529509,1.3147895,1.2437948
2025-01-01 08:33:00,1.2554862,1.3178555,1.2461697
2025-01-01 08:34:00,1.2575121,1.3203056,1.248067
2025-01-01 08:35:00,1.2591306,1.3222632,1.2495823
2025-01-01 08:36:00,1.260423,1.3238268,1.2507919
2025-01-01 08:37:00,1.2614545,1.3250751,1.251757
2025-01-01 08:38:00,1.2622774,1.3260714,1.2525265
2025-01-01 08:39:00,1.2629333,1.3268658,1.2531395
2025-01-01 08:40:00,1.2634556,1.3274987,1.2536273
2025-01-01 08:41:00,1.2638711,1.3280026,1.254015
2025-01-01 08:42:00,1.2642012,1.3284031,1.2543223
2025-01-01 08:43:00,1.2644627,1.328721,1.2545657
2025-01-01 08:44:00,1.2646697,1.3289728,1.2547579
2025-01-01 08:45:00,1.2648327,1.3291718,1.2549088
2025-01-01 08:46:00,1.2649609,1.3293284,1.255027
2025-01-01 08:47:00,1.265061,1.3294512,1.255119
2025-01-01 08:48:00,1.2651387,1.3295467,1.2551899
2025-01-01 08:49:00,1.2651985,1.3296207,1.2552441
2025-01-01 08:50:00,1.2652438,1.3296772,1.2552848
2025-01-01 08:51:00,1.2652776,1.3297199,1.2553147
2025-01-01 08:52:00,1.2653023,1.3297515,1.2553362
2025-01-01 08:53:00,1.2653196,1.3297743,1.2553506
2025-01-01 08:54:00,1.2653309,1.3297899,1.2553595
2025-01-01 08:55:00,1.2653377,1.3297999,1.2553641
2025-01-01 08:56:00,1.2653406,1.3298051,1.255365
2025-01-01 08:57:00,1.2653404,1.3298069,1.2553632
2025-01-01 08:58:00,1.265338,1.3298057,1.2553592
2025-01-01 08:59:00,1.2653333,1.3298022,1.2553532
2025-01-01 09:00:00,1.2700212,1.3354522,1.2597352
2025-01-01 09:01:00,1.273769,1.3399695,1.2632382
2025-01-01 09:02:00,1.2767648,1.3435808,1.266038
2025-01-01 09:03:00,1.279159,1.3464673,1.2682751
2025-01-01 09:04:00,1.2810718,1.3487738,1.2700622
2025-01-01 09:05:00,1.2825997,1.3506165,1.2714893
2025-01-01 09:06:00,1.2838194,1.3520881,1.2726283
2025-01-01 09:07:00,1.2847928,1.3532628,1.273537
2025-01-01 09:08:00,1.285569,1.3541999,1.2742611
2025-01-01 09:09:00,1.2861874,1.3549471,1.274838
2025-01-01 09:10:00,1.2866796,1.3555421,1.2752968
2025-01-01 09:11:00,1.2870709,1.3560156,1.2756612
2025-01-01 09:12:00,1.2873814,1.3563917,1.2759502
2025-01-01 09:13:00,1.2876273,1.35669,1.2761787
2025-01-01 09:14:00,1.2878215,1.3569261,1.2763588
2025-01-01 09:15:00,1.2879745,1.3571123,1.2765003
2025-01-01 09:16:00,1.2880942,1.3572587,1.276611
2025-01-01 09:17:00,1.2881875,1.3573732,1.2766968
2025-01-01 09:18:00,1.2882596,1.3574623,1.2767628
2025-01-01 09:19:00,1.2883147,1.357531,1.276813
2025-01-01 09:20:00,1.2883564,1.3575832,1.2768507
2025-01-01 09:21:00,1.2883872,1.3576224,1.2768781
2025-01-01 09:22:00,1.2884092,1.3576511,1.2768974
2025-01-01 09:23:00,1.2884244,1.3576714,1.2769104
2025-01-01 09:24:00,1.2884339,1.3576851,1.276918
2025-01-01 09:25:00,1.288439,1.3576934,1.2769215
2025-01-01 09:26:00,1.2884406,1.3576976,1.2769219
2025-01-01 09:27:00,1.2884392,1.3576982,1.2769194
2025-01-01 09:28:00,1.2884355,1.357696,1.2769148
2025-01-01 09:29:00,1.2884301,1.3576918,1.2769085
2025-01-01 09:30:00,1.2927611,1.3628931,1.2809454
2025-01-01 09:31:00,1.2962234,1.3670516,1.2841723
2025-01-01 09:32:00,1.2989906,1.3703759,1.2867512
2025-01-01 09:33:00,1.3012018,1.3730326,1.2888117
2025-01-01 09:34:00,1.3029683,1.3751553,1.2904575
2025-01-01 09:35:00,1.3043787,1.376851,1.2917715
2025-01-01 09:36:00,1.3055047,1.3782048,1.2928201
2025-01-01 09:37:00,1.3064028,1.3792853,1.2936566
2025-01-01 09:38:00,1.3071188,1.3801471,1.2943231
2025-01-01 09:39:00,1.307689,1.3808339,1.2948537
2025-01-01 09:40:00,1.3081425,1.3813807,1.2952756
2025-01-01 09:41:00,1.3085028,1.3818154,1.2956104
2025-01-01 09:42:00,1.3087884,1.3821607,1.2958757
2025-01-01 09:43:00,1.3090143,1.3824342,1.2960855
2025-01-01 09:44:00,1.3091925,1.3826505,1.2962507
2025-01-01 09:45:00,1.3093324,1.3828208,1.2963802
2025-01-01 09:46:00,1.3094418,1.3829545,1.2964813
2025-01-01 09:47:00,1.3095266,1.3830588,1.2965595
2025-01-01 09:48:00,1.3095919,1.3831396,1.2966195
2025-01-01 09:49:00,1.3096415,1.3832016,1.2966651
2025-01-01 09:50:00,1.3096786,1.3832486,1.2966989
2025-01-01 09:51:00,1.3097057,1.3832836,1.2967234
2025-01-01 09:52:00,1.3097248,1.3833091,1.2967404
2025-01-01 09:53:00,1.3097374,1.3833266,1.2967514
2025-01-01 09:54:00,1.309745,1.3833383,1.2967577
2025-01-01 09:55:00,1.3097484,1.3833449,1.2967602
2025-01-01 09:56:00,1.3097485,1.3833475,1.2967596
2025-01-01 09:57:00,1.309746,1.383347,1.2967566
2025-01-01 09:58:00,1.3097415,1.383344,1.2967517
2025-01-01 09:59:00,1.3097351,1.383339,1.2967452
2025-01-01 10:00:00,1.3136312,1.387998,1.3003637
2025-01-01 10:01:00,1.3167454,1.3917224,1.303256
2025-01-01 10:02:00,1.3192341,1.3946995,1.3055671
2025-01-01 10:03:00,1.3212225,1.3970785,1.3074137
2025-01-01 10:04:00,1.3228106,1.3989791,1.3088883
2025-01-01 10:05:00,1.3240784,1.400497,1.3100656
2025-01-01 10:06:00,1.3250902,1.4017086,1.3110049
2025-01-01 10:07:00,1.3258969,1.4026753,1.3117536
2025-01-01 10:08:00,1.3265398,1.4034461,1.3123503
2025-01-01 10:09:00,1.3270513,1.4040601,1.3128252
2025-01-01 10:10:00,1.3274579,1.4045486,1.3132024
2025-01-01 10:11:00,1.3277806,1.404937,1.3135018
2025-01-01 10:12:00,1.3280362,1.4052451,1.3137388
2025-01-01 10:13:00,1.328238,1.405489,1.3139259
2025-01-01 10:14:00,1.3283968,1.4056815,1.3140731
2025-01-01 10:15:00,1.3285213,1.4058329,1.3141884
2025-01-01 10:16:00,1.3286182,1.4059513,1.3142779
2025-01-01 10:17:00,1.328693,1.4060435,1.3143473
2025-01-01 10:18:00,1.3287505,1.4061147,1.3144002
2025-01-01 10:19:00,1.3287936,1.406169,1.31444
2025-01-01 10:20:00,1.3288257,1.40621,1.3144695
2025-01-01 10:21:00,1.3288485,1.40624,1.3144906
2025-01-01 10:22:00,1.3288643,1.4062616,1.314505
2025-01-01 10:23:00,1.3288743,1.4062761,1.314514
2025-01-01 10:24:00,1.3288797,1.4062853,1.3145188
2025-01-01 10:25:00,1.3288814,1.40629,1.3145201
2025-01-01 10:26:00,1.3288801,1.4062912,1.3145188
2025-01-01 10:27:00,1.3288764,1.4062897,1.3145152
2025-01-01 10:28:00,1.3288708,1.4062859,1.31451
2025-01-01 10:29:00,1.3288637,1.4062803,1.3145033
2025-01-01 10:30:00,1.3322543,1.4103124,1.3176383
2025-01-01 10:31:00,1.334964,1.4135355,1.3201438
2025-01-01 10:32:00,1.3371292,1.4161115,1.3221459
2025-01-01 10:33:00,1.3388587,1.4181696,1.323745
2025-01-01 10:34:00,1.3402399,1.4198136,1.325022
2025-01-01 10:35:00,1.3413421,1.4211264,1.3260412
2025-01-01 10:36:00,1.3422213,1.422174,1.3268541
2025-01-01 10:37:00,1.342922,1.4230094,1.327502
2025-01-01 10:38:00,1.3434799,1.4236753,1.328018
2025-01-01 10:39:00,1.3439236,1.4242054,1.3284284
2025-01-01 10:40:00,1.3442761,1.424627,1.3287543
2025-01-01 10:41:00,1.3445553,1.4249617,1.3290126
2025-01-01 10:42:00,1.344776,1.425227,1.3292168
2025-01-01 10:43:00,1.3449502,1.4254366,1.3293779
2025-01-01 10:44:00,1.3450868,1.4256018,1.3295044
2025-01-01 10:45:00,1.3451935,1.4257315,1.3296032
2025-01-01 10:46:00,1.3452762,1.4258327,1.3296798
2025-01-01 10:47:00,1.3453399,1.4259111,1.3297389
2025-01-01 10:48:00,1.345388,1.4259714,1.3297838
2025-01-01 10:49:00,1.345424,1.426017,1.3298173
2025-01-01 10:50:00,1.3454503,1.426051,1.3298417
2025-01-01 10:51:00,1.3454686,1.4260758,1.329859
2025-01-01 10:52:00,1.3454808,1.4260931,1.3298705
2025-01-01 10:53:00,1.3454878,1.4261044,1.3298774
2025-01-01 10:54:00,1.3454909,1.426111,1.3298806
2025-01-01 10:55:00,1.3454908,1.4261137,1.3298808
2025-01-01 10:56:00,1.3454881,1.4261135,1.3298787
2025-01-01 10:57:00,1.3454834,1.4261107,1.3298748
2025-01-01 10:58:00,1.3454769,1.4261062,1.3298692
2025-01-01 10:59:00,1.3454692,1.4261,1.3298625
2025-01-01 11:00:00,1.3482955,1.4294355,1.3324594
2025-01-01 11:01:00,1.3505539,1.4321014,1.3345345
2025-01-01 11:02:00,1.352358,1.4342316,1.3361925
2025-01-01 11:03:00,1.3537987,1.4359334,1.3375165
2025-01-01 11:04:00,1.3549486,1.4372923,1.3385735
2025-01-01 11:05:00,1.3558661,1.438377,1.3394167
2025-01-01 11:06:00,1.3565974,1.4392424,1.3400892
2025-01-01 11:07:00,1.35718,1.4399322,1.3406248
2025-01-01 11:08:00,1.3576435,1.4404817,1.3410512
2025-01-01 11:09:00,1.3580117,1.4409187,1.34139
2025-01-01 11:10:00,1.3583037,1.441266,1.3416587
2025-01-01 11:11:00,1.3585348,1.4415412,1.3418715
2025-01-01 11:12:00,1.3587171,1.4417591,1.3420396
2025-01-01 11:13:00,1.3588603,1.441931,1.3421719
2025-01-01 11:14:00,1.3589723,1.4420661,1.3422754
2025-01-01 11:15:00,1.3590593,1.4421717,1.3423561
2025-01-01 11:16:00,1.3591264,1.442254,1.3424184
2025-01-01 11:17:00,1.3591776,1.4423171,1.3424661
2025-01-01 11:18:00,1.359216,1.4423654,1.3425021
2025-01-01 11:19:00,1.3592441,1.4424016,1.3425287
2025-01-01 11:20:00,1.3592643,1.4424284,1.3425478
2025-01-01 11:21:00,1.3592777,1.4424472,1.3425609
2025-01-01 11:22:00,1.359286,1.4424598,1.3425692
2025-01-01 11:23:00,1.3592901,1.4424677,1.3425738
2025-01-01 11:24:00,1.3592908,1.4424716,1.3425752
2025-01-01 11:25:00,1.3592889,1.4424725,1.3425744
2025-01-01 11:26:00,1.3592849,1.4424707,1.3425714
2025-01-01 11:27:00,1.3592792,1.4424669,1.342567
2025-01-01 11:28:00,1.359272,1.4424615,1.3425614
2025-01-01 11:29:00,1.3592638,1.4424549,1.3425547
2025-01-01 11:30:00,1.3614739,1.4450326,1.3445661
2025-01-01 11:31:00,1.3632394,1.4470924,1.346173
2025-01-01 11:32:00,1.3646494,1.448738,1.3474566
2025-01-01 11:33:00,1.3657749,1.4500521,1.3484813
2025-01-01 11:34:00,1.3666728,1.4511011,1.3492991
2025-01-01 11:35:00,1.3673886,1.4519379,1.3499511
2025-01-01 11:36:00,1.3679588,1.4526051,1.3504708
2025-01-01 11:37:00,1.3684125,1.4531366,1.3508844
2025-01-01 11:38:00,1.3687729,1.4535594,1.3512133
2025-01-01 11:39:00,1.3690588,1.4538956,1.3514744
2025-01-01 11:40:00,1.3692851,1.454162,1.3516812
2025-01-01 11:41:00,1.3694637,1.454373,1.3518447
2025-01-01 11:42:00,1.3696041,1.4545395,1.3519735
2025-01-01 11:43:00,1.3697139,1.4546704,1.3520744
2025-01-01 11:44:00,1.3697994,1.4547728,1.3521532
2025-01-01 11:45:00,1.3698652,1.4548526,1.3522142
2025-01-01 11:46:00,1.3699155,1.4549142,1.3522611
2025-01-01 11:47:00,1.3699533,1.4549612,1.3522966
2025-01-01 11:48:00,1.3699812,1.4549965,1.352323
2025-01-01 11:49:00,1.370001,1.4550225,1.3523421
2025-01-01 11:50:00,1.3700144,1.4550412,1.3523556
2025-01-01 11:51:00,1.3700227,1.4550539,1.3523643
2025-01-01 11:52:00,1.3700268,1.4550618,1.3523694
2025-01-01 11:53:00,1.3700278,1.4550658,1.3523716
2025-01-01 11:54:00,1.3700262,1.455067,1.3523713
2025-01-01 11:55:00,1.3700224,1.4550657,1.3523692
2025-01-01 11:56:00,1.370017,1.4550626,1.3523656
2025-01-01 11:57:00,1.3700104,1.4550579,1.3523608
2025-01-01 11:58:00,1.3700026,1.4550519,1.3523551
2025-01-01 11:59:00,1.369994,1.455045,1.3523487
2025-01-01 12:00:00,1.3715497,1.45682,1.3537394
2025-01-01 12:01:00,1.3727918,1.4582378,1.35485
2025-01-01 12:02:00,1.3737831,1.4593699,1.3557369
2025-01-01 12:03:00,1.3745738,1.4602736,1.3564444
2025-01-01 12:04:00,1.375204,1.4609942,1.3570085
2025-01-01 12:05:00,1.3757058,1.4615687,1.357458
2025-01-01 12:06:00,1.3761048,1.4620261,1.3578157
2025-01-01 12:07:00,1.3764218,1.46239,1.3581
2025-01-01 12:08:00,1.376673,1.462679,1.3583258
2025-01-01 12:09:00,1.3768716,1.4629081,1.3585047
2025-01-01 12:10:00,1.3770282,1.4630893,1.3586458
2025-01-01 12:11:00,1.3771513,1.4632322,1.358757
2025-01-01 12:12:00,1.3772472,1.4633443,1.3588442
2025-01-01 12:13:00,1.3773218,1.4634321,1.3589122
2025-01-01 12:14:00,1.3773791,1.4635001,1.3589649
2025-01-01 12:15:00,1.3774226,1.4635526,1.3590052
2025-01-01 12:16:00,1.3774551,1.4635925,1.3590357
2025-01-01 12:17:00,1.3774788,1.4636223,1.3590584
2025-01-01 12:18:00,1.3774955,1.4636441,1.3590748
2025-01-01 12:19:00,1.3775066,1.4636596,1.3590863
2025-01-01 12:20:00,1.3775133,1.46367,1.3590937
2025-01-01 12:21:00,1.3775163,1.4636763,1.3590978
2025-01-01 12:22:00,1.3775164,1.4636792,1.3590996
2025-01-01 12:23:00,1.3775142,1.4636796,1.3590991
2025-01-01 12:24:00,1.3775103,1.4636779,1.3590974
2025-01-01 12:25:00,1.377505,1.4636747,1.3590941
2025-01-01 12:26:00,1.3774984,1.46367,1.35909
2025-01-01 12:27:00,1.3774909,1.4636643,1.3590848
2025-01-01 12:28:00,1.3774827,1.4636579,1.3590792
2025-01-01 12:29:00,1.3774738,1.4636506,1.359073
2025-01-01 12:30:00,1.3783466,1.4645908,1.359818
2025-01-01 12:31:00,1.3790425,1.4653409,1.3604122
2025-01-01 12:32:00,1.3795972,1.465939,1.360886
2025-01-01 12:33:00,1.3800387,1.4664156,1.3612635
2025-01-01 12:34:00,1.3803897,1.4667951,1.3615639
2025-01-01 12:35:00,1.3806683,1.4670966,1.3618026
2025-01-01 12:36:00,1.380889,1.4673359,1.361992
2025-01-01 12:37:00,1.3810635,1.4675256,1.362142
2025-01-01 12:38:00,1.3812008,1.4676753,1.3622605
2025-01-01 12:39:00,1.3813084,1.4677932,1.3623537
2025-01-01 12:40:00,1.3813925,1.4678859,1.3624266
2025-01-01 12:41:00,1.3814576,1.4679579,1.3624836
2025-01-01 12:42:00,1.3815075,1.4680139,1.3625276
2025-01-01 12:43:00,1.3815454,1.4680567,1.3625613
2025-01-01 12:44:00,1.3815734,1.4680891,1.3625869
2025-01-01 12:45:00,1.381594,1.4681132,1.3626057
2025-01-01 12:46:00,1.3816081,1.4681306,1.3626193
2025-01-01 12:47:00,1.3816173,1.4681429,1.3626288
2025-01-01 12:48:00,1.3816226,1.4681509,1.3626349
2025-01-01 12:49:00,1.3816247,1.4681554,1.3626384
2025-01-01 12:50:00,1.3816243,1.4681573,1.3626397
2025-01-01 12:51:00,1.381622,1.4681569,1.3626393
2025-01-01 12:52:00,1.381618,1.468155,1.3626376
2025-01-01 12:53:00,1.3816128,1.4681517,1.3626348
2025-01-01 12:54:00,1.3816066,1.4681473,1.3626312
2025-01-01 12:55:00,1.3815995,1.4681419,1.362627
2025-01-01 12:56:00,1.3815918,1.468136,1.3626221
2025-01-01 12:57:00,1.3815836,1.4681294,1.362617
2025-01-01 12:58:00,1.381575,1.4681225,1.3626114
2025-01-01 12:59:00,1.3815662,1.4681152,1.3626057
2025-01-01 13:00:00,1.3817403,1.4682034,1.3626912
2025-01-01 13:01:00,1.3818778,1.4682723,1.3627583
2025-01-01 13:02:00,1.3819857,1.4683257,1.3628106
2025-01-01 13:03:00,1.3820701,1.4683667,1.3628511
2025-01-01 13:04:00,1.3821355,1.468398,1.3628824
2025-01-01 13:05:00,1.3821859,1.4684213,1.3629061
2025-01-01 13:06:00,1.3822242,1.4684384,1.3629237
2025-01-01 13:07:00,1.3822529,1.4684503,1.3629366
2025-01-01 13:08:00,1.382274,1.4684583,1.3629456
2025-01-01 13:09:00,1.3822889,1.468463,1.3629515
2025-01-01 13:10:00,1.3822988,1.4684651,1.3629551
2025-01-01 13:11:00,1.3823049,1.4684653,1.3629568
2025-01-01 13:12:00,1.3823078,1.4684638,1.3629568
2025-01-01 13:13:00,1.3823082,1.4684612,1.3629557
2025-01-01 13:14:00,1.3823067,1.4684573,1.3629535
2025-01-01 13:15:00,1.3823035,1.4684528,1.3629506
2025-01-01 13:16:00,1.3822991,1.4684476,1.3629472
2025-01-01 13:17:00,1.3822937,1.4684418,1.3629433
2025-01-01 13:18:00,1.3822875,1.4684358,1.362939
2025-01-01 13:19:00,1.3822806,1.4684293,1.3629344
2025-01-01 13:20:00,1.3822733,1.4684227,1.3629296
2025-01-01 13:21:00,1.3822656,1.4684157,1.3629246
2025-01-01 13:22:00,1.3822576,1.4684088,1.3629194
2025-01-01 13:23:00,1.3822492,1.4684017,1.3629143
2025-01-01 13:24:00,1.3822408,1.4683946,1.3629092
2025-01-01 13:25:00,1.3822323,1.4683875,1.362904
2025-01-01 13:26:00,1.3822237,1.4683802,1.3628986
2025-01-01 13:27:00,1.382215,1.468373,1.3628933
2025-01-01 13:28:00,1.3822062,1.4683658,1.362888
2025-01-01 13:29:00,1.3821974,1.4683585,1.3628826
2025-01-01 13:30:00,1.3816702,1.4675937,1.3623077
2025-01-01 13:31:00,1.3812469,1.4669803,1.3618466
2025-01-01 13:32:00,1.3809063,1.4664884,1.3614767
2025-01-01 13:33:00,1.3806323,1.4660933,1.3611797
2025-01-01 13:34:00,1.3804111,1.4657758,1.3609412
2025-01-01 13:35:00,1.3802326,1.4655205,1.3607494
2025-01-01 13:36:00,1.3800881,1.4653149,1.360595
2025-01-01 13:37:00,1.3799707,1.4651489,1.3604705
2025-01-01 13:38:00,1.3798751,1.4650149,1.36037
2025-01-01 13:39:00,1.3797969,1.4649065,1.3602887
2025-01-01 13:40:00,1.3797326,1.4648182,1.3602227
2025-01-01 13:41:00,1.3796796,1.4647465,1.3601689
2025-01-01 13:42:00,1.3796355,1.4646876,1.3601252
2025-01-01 13:43:00,1.3795984,1.4646393,1.3600891
2025-01-01 13:44:00,1.3795673,1.4645994,1.3600595
2025-01-01 13:45:00,1.3795406,1.4645661,1.3600348
2025-01-01 13:46:00,1.3795177,1.4645382,1.3600142
2025-01-01 13:47:00,1.3794976,1.4645146,1.3599969
2025-01-01 13:48:00,1.3794801,1.4644947,1.3599823
2025-01-01 13:49:00,1.3794644,1.4644773,1.3599697
2025-01-01 13:50:00,1.3794502,1.4644623,1.3599589
2025-01-01 13:51:00,1.3794373,1.4644489,1.3599494
2025-01-01 13:52:00,1.3794254,1.4644371,1.359941
2025-01-01 13:53:00,1.3794143,1.4644265,1.3599335
2025-01-01 13:54:00,1.3794037,1.4644169,1.3599267
2025-01-01 13:55:00,1.3793939,1.4644079,1.3599205
2025-01-01 13:56:00,1.3793845,1.4643996,1.3599149
2025-01-01 13:57:00,1.3793752,1.4643918,1.3599095
2025-01-01 13:58:00,1.3793665,1.4643844,1.3599046
2025-01-01 13:59:00,1.3793579,1.4643774,1.3599
2025-01-01 14:00:00,1.3781389,1.4627732,1.3586748
2025-01-01 14:01:00,1.3771622,1.4614888,1.3576939
2025-01-01 14:02:00,1.3763794,1.4604602,1.3569086
2025-01-01 14:03:00,1.3757516,1.4596361,1.3562796
2025-01-01 14:04:00,1.375248,1.4589758,1.3557757
2025-01-01 14:05:00,1.3748435,1.4584465,1.3553721
2025-01-01 14:06:00,1.3745184,1.4580219,1.3550484
2025-01-01 14:07:00,1.374257,1.4576813,1.3547889
2025-01-01 14:08:00,1.3740464,1.4574077,1.3545806
2025-01-01 14:09:00,1.3738765,1.4571878,1.3544135
2025-01-01 14:10:00,1.3737392,1.4570109,1.3542792
2025-01-01 14:11:00,1.3736279,1.4568683,1.3541712
2025-01-01 14:12:00,1.3735375,1.4567533,1.3540841
2025-01-01 14:13:00,1.373464,1.4566603,1.354014
2025-01-01 14:14:00,1.3734035,1.4565848,1.3539573
2025-01-01 14:15:00,1.373354,1.4565235,1.3539113
2025-01-01 14:16:00,1.373313,1.4564736,1.3538741
2025-01-01 14:17:00,1.3732787,1.4564327,1.3538437
2025-01-01 14:18:00,1.37325,1.4563991,1.3538189
2025-01-01 14:19:00,1.3732258,1.4563712,1.3537986
2025-01-01 14:20:00,1.3732051,1.456348,1.3537819
2025-01-01 14:21:00,1.3731872,1.4563285,1.3537681
2025-01-01 14:22:00,1.3731716,1.4563121,1.3537565
2025-01-01 14:23:00,1.3731577,1.456298,1.3537469
2025-01-01 14:24:00,1.3731455,1.456286,1.3537388
2025-01-01 14:25:00,1.3731345,1.4562753,1.3537318
2025-01-01 14:26:00,1.3731242,1.4562662,1.3537258
2025-01-01 14:27:00,1.3731148,1.4562579,1.3537205
2025-01-01 14:28:00,1.3731061,1.4562504,1.3537159
2025-01-01 14:29:00,1.3730979,1.4562436,1.353712
2025-01-01 14:30:00,1.3712082,1.4538281,1.3518579
2025-01-01 14:31:00,1.3696952,1.4518949,1.3503743
2025-01-01 14:32:00,1.3684835,1.4503474,1.3491871
2025-01-01 14:33:00,1.3675132,1.4491087,1.348237
2025-01-01 14:34:00,1.3667357,1.448117,1.3474766
2025-01-01 14:35:00,1.3661126,1.447323,1.3468679
2025-01-01 14:36:00,1.3656127,1.4466869,1.3463807
2025-01-01 14:37:00,1.365212,1.4461774,1.3459907
2025-01-01 14:38:00,1.3648901,1.445769,1.3456783
2025-01-01 14:39:00,1.3646314,1.4454415,1.3454282
2025-01-01 14:40:00,1.3644234,1.4451789,1.3452278
2025-01-01 14:41:00,1.364256,1.4449681,1.3450673
2025-01-01 14:42:00,1.3641208,1.4447988,1.3449385
2025-01-01 14:43:00,1.3640116,1.4446627,1.3448354
2025-01-01 14:44:00,1.3639232,1.4445531,1.3447527
2025-01-01 14:45:00,1.3638514,1.4444649,1.3446863
2025-01-01 14:46:00,1.3637929,1.4443936,1.344633
2025-01-01 14:47:00,1.3637451,1.4443362,1.3445902
2025-01-01 14:48:00,1.3637059,1.4442894,1.3445557
2025-01-01 14:49:00,1.3636734,1.4442515,1.3445281
2025-01-01 14:50:00,1.3636465,1.4442205,1.3445058
2025-01-01 14:51:00,1.3636239,1.4441953,1.3444879
2025-01-01 14:52:00,1.3636049,1.4441744,1.3444734
2025-01-01 14:53:00,1.3635887,1.4441572,1.3444616
2025-01-01 14:54:00,1.3635747,1.4441429,1.3444521
2025-01-01 14:55:00,1.3635626,1.444131,1.3444445
2025-01-01 14:56:00,1.363552,1.4441209,1.3444383
2025-01-01 14:57:00,1.3635426,1.4441123,1.3444333
2025-01-01 14:58:00,1.3635342,1.444105,1.3444293
2025-01-01 14:59:00,1.3635266,1.4440987,1.344426
2025-01-01 15:00:00,1.3610002,1.4409152,1.3419763
2025-01-01 15:01:00,1.3589783,1.438368,1.3400165
2025-01-01 15:02:00,1.3573598,1.4363297,1.3384486
2025-01-01 15:03:00,1.3560642,1.4346987,1.3371943
2025-01-01 15:04:00,1.3550268,1.4333935,1.3361909
2025-01-01 15:05:00,1.3541961,1.4323488,1.3353882
2025-01-01 15:06:00,1.3535306,1.4315127,1.3347461
2025-01-01 15:07:00,1.3529975,1.4308435,1.3342324
2025-01-01 15:08:00,1.3525702,1.4303076,1.3338217
2025-01-01 15:09:00,1.3522274,1.4298787,1.333493
2025-01-01 15:10:00,1.3519526,1.4295352,1.3332303
