TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 05:03:00,0.86497974,1.0026122,0.9886636,0.86549795,1.0034785,1.0012869,0.8777208,1.0162724,1.0005692,0.8678087,1.0075463,1.000971,0.8865414,1.0153891,0.9896717,0.88319683,1.0369506,0.99983037,0.85877496,0.9971267,0.9904741,0.8909031,1.0422392,1.0028661,0.88375014,1.0326645,0.99675834,0.89920896,1.0485413,0.994908,0.88764304,1.0356345,1.0015122
2025-01-01 05:04:00,0.8650372,1.0030903,0.98896384,0.8655926,1.0041015,1.0013556,0.87789047,1.0168011,1.0010232,0.86777383,1.0079951,1.0010295,0.88672966,1.0160874,0.9898392,0.88335425,1.0377668,0.999898,0.8587541,0.9975401,0.9906729,0.8910866,1.0430205,1.002947,0.8839201,1.0333408,0.9969441,0.89936036,1.0492265,0.99497885,0.8877486,1.0362055,1.0017103
2025-01-01 05:05:00,0.865085,1.0034742,0.98916113,0.8656687,1.0045998,1.0013994,0.8780249,1.0172223,1.0013148,0.8677435,1.0083517,1.0010629,0.8868778,1.0166439,0.9899445,0.8834788,1.0384189,0.9999409,0.85873777,0.9978715,0.9908041,0.89123523,1.0436478,1.0030037,0.8840586,1.0338843,0.9970693,0.8994836,1.0497766,0.9950277,0.88783383,1.0366628,1.001839
2025-01-01 05:06:00,0.8651252,1.003783,0.9892916,0.86573,1.0049983,1.001427,0.8781311,1.0175575,1.0015007,0.8677168,1.0086343,1.00108,0.8869938,1.0170866,0.9900093,0.8835771,1.0389395,0.99996775,0.858725,0.9981375,0.99089134,0.89135605,1.0441517,1.0030447,0.88417196,1.0343218,0.99715513,0.8995845,1.0502186,0.9950623,0.8879028,1.0370289,1.0019226
2025-01-01 05:07:00,0.8651593,1.0040317,0.98937845,0.86577934,1.0053171,1.001444,0.8782146,1.0178239,1.001618,0.8676929,1.0088578,1.0010866,0.8870841,1.0174387,0.9900478,0.8836543,1.0393549,0.99998415,0.85871506,0.998351,0.9909501,0.8914546,1.044557,1.0030755,0.8842654,1.0346744,0.9972154,0.89966726,1.0505741,0.9950875,0.8879587,1.0373222,1.0019767
2025-01-01 05:08:00,0.8651884,1.004232,0.98943704,0.86581916,1.005572,1.0014542,0.87828016,1.0180354,1.0016909,0.8676713,1.009034,1.0010862,0.887154,1.017718,0.99006927,0.88371474,1.0396863,0.9999938,0.8587075,0.9985226,0.99099034,0.89153534,1.0448834,1.0030997,0.8843427,1.034959,0.99725896,0.8997357,1.0508603,0.99510664,0.8880041,1.037557,1.0020117
2025-01-01 05:09:00,0.86521363,1.004394,0.9894772,0.86585134,1.0057758,1.0014598,0.8783311,1.0182029,1.0017345,0.8676516,1.0091723,1.0010815,0.8872073,1.0179391,0.99007964,0.8837617,1.0399505,0.99999917,0.8587018,0.9986607,0.99101853,0.8916018,1.0451467,1.0031196,0.88440716,1.0351893,0.9972918,0.8997927,1.0510912,0.99512184,0.8880413,1.0377452,1.0020342
2025-01-01 05:10:00,0.8652357,1.0045251,0.9895054,0.8658774,1.0059388,1.0014626,0.8783705,1.0183351,1.0017594,0.8676333,1.0092804,1.0010737,0.88724756,1.0181137,0.9900828,0.8837979,1.040161,1.0000017,0.8586976,0.99877185,0.9910389,0.89165694,1.0453596,1.0031366,0.8844613,1.0353762,0.99731755,0.8998403,1.0512778,0.99513435,0.8880717,1.037896,1.0020487
2025-01-01 05:11:00,0.86525524,1.0046315,0.9895258,0.86589855,1.006069,1.0014634,0.8784007,1.0184392,1.0017719,0.8676162,1.0093644,1.0010641,0.8872773,1.0182512,0.9900813,0.88382554,1.0403283,1.0000024,0.8586946,0.9988616,0.9910543,0.8917029,1.0455321,1.0031519,0.88450724,1.0355282,0.9973387,0.8998806,1.0514288,0.99514526,0.88809675,1.038017,1.0020578
2025-01-01 05:12:00,0.8652727,1.0047182,0.9895411,0.8659157,1.0061729,1.0014628,0.8784234,1.0185206,1.0017766,0.86759996,1.009429,1.0010532,0.8872986,1.0183588,0.9900768,0.88384634,1.0404612,1.0000019,0.8586926,0.99893427,0.9910664,0.8917417,1.0456723,1.0031662,0.8845467,1.0356525,0.9973569,0.899915,1.0515516,0.99515504,0.8881175,1.0381142,1.0020635
2025-01-01 05:13:00,0.8652885,1.004789,0.98955303,0.8659297,1.006256,1.0014615,0.87844014,1.0185839,1.0017759,0.8675846,1.009478,1.0010417,0.88731325,1.0184426,0.99007034,0.88386166,1.0405667,1.0000007,0.85869133,0.9989932,0.99107635,0.8917746,1.0457867,1.0031796,0.8845808,1.0357546,0.9973731,0.8999446,1.0516517,0.99516404,0.88813484,1.038192,1.002067
2025-01-01 05:14:00,0.86530304,1.0048472,0.98956287,0.8659413,1.0063223,1.0014596,0.87845206,1.0186329,1.0017719,0.86756974,1.0095147,1.0010295,0.8873225,1.0185076,0.9900626,0.8838726,1.0406501,0.99999905,0.8586908,0.9990412,0.991085,0.89180285,1.0458803,1.0031925,0.8846107,1.0358388,0.99738806,0.8999704,1.0517335,0.9951725,0.8881494,1.0382546,1.0020689
2025-01-01 05:15:00,0.86531657,1.0048952,0.9895712,0.8659507,1.0063751,1.0014573,0.87846017,1.0186702,1.0017656,0.86755544,1.0095414,1.001017,0.8873274,1.0185573,0.9900541,0.88388,1.040716,0.9999971,0.85869074,0.9990804,0.99109274,0.89182746,1.0459576,1.0032052,0.8846373,1.0359088,0.99740225,0.89999324,1.0518008,0.99518067,0.8881617,1.0383049,1.0020697
2025-01-01 05:16:00,0.86532915,1.0049351,0.9895786,0.8659585,1.006417,1.0014548,0.87846524,1.0186982,1.001758,0.86754143,1.0095601,1.0010042,0.8873289,1.0185947,0.9900451,0.88388467,1.0407679,0.99999505,0.85869116,0.9991126,0.9911,0.89184904,1.0460215,1.0032176,0.88466114,1.0359674,0.9974158,0.90001357,1.0518565,0.9951886,0.8881722,1.0383453,1.0020701
2025-01-01 05:17:00,0.865341,1.0049686,0.9895853,0.865965,1.0064504,1.0014521,0.8784678,1.018719,1.0017493,0.8675278,1.0095726,1.0009915,0.8873277,1.0186224,0.9900357,0.8838872,1.0408084,0.99999285,0.85869193,0.9991393,0.9911069,0.89186835,1.0460747,1.0032299,0.88468283,1.0360168,0.997429,0.9000319,1.0519029,0.99519634,0.88818127,1.0383779,1.0020698
2025-01-01 05:18:00,0.8653524,1.0049968,0.98959166,0.8659704,1.006477,1.0014491,0.87846833,1.0187336,1.00174,0.86751425,1.0095799,1.0009785,0.8873243,1.0186423,0.9900261,0.88388777,1.04084,0.9999905,0.85869306,0.9991615,0.99111366,0.89188576,1.0461198,1.0032421,0.88470286,1.0360591,0.99744207,0.9000488,1.0519418,0.9952039,0.8881892,1.0384042,1.0020694
2025-01-01 05:19:00,0.86536324,1.0050209,0.9895977,0.86597496,1.006498,1.0014461,0.8784674,1.0187435,1.0017303,0.867501,1.0095831,1.0009656,0.88731915,1.0186561,0.9900165,0.88388705,1.0408643,0.9999883,0.8586944,0.9991802,0.9911202,0.8919017,1.0461581,1.0032544,0.88472146,1.0360955,0.9974549,0.9000643,1.0519747,0.9952115,0.8881961,1.0384254,1.0020686
2025-01-01 05:20:00,0.8653737,1.0050415,0.98960346,0.8659788,1.0065145,1.001443,0.87846506,1.0187496,1.0017203,0.86748785,1.0095831,1.0009526,0.8873126,1.018665,0.9900068,0.88388526,1.0408831,0.9999862,0.85869586,0.99919605,0.9911267,0.89191633,1.0461909,1.0032666,0.8847389,1.0361271,0.99746764,0.9000788,1.0520028,0.9952189,0.8882023,1.0384425,1.0020678
2025-01-01 05:21:00,0.8653839,1.0050595,0.9896091,0.86598206,1.0065275,1.0014398,0.8784618,1.0187526,1.00171,0.86747485,1.0095805,1.0009395,0.88730496,1.0186697,0.989997,0.8838825,1.0408971,0.9999839,0.8586976,0.9992097,0.9911333,0.8919301,1.0462195,1.0032789,0.88475555,1.036155,0.9974803,0.9000925,1.0520271,0.99522626,0.8882079,1.0384564,1.0020667
2025-01-01 05:22:00,0.8653938,1.0050753,0.98961467,0.86598486,1.0065376,1.0014365,0.87845755,1.0187532,1.0016997,0.86746186,1.0095758,1.0009264,0.88729644,1.0186714,0.9899873,0.8838792,1.0409076,0.99998176,0.85869944,0.9992215,0.99113977,0.89194316,1.0462444,1.003291,0.88477147,1.0361799,0.99749285,0.9001055,1.0520483,0.99523354,0.888213,1.0384678,1.0020655
2025-01-01 05:23:00,0.86540353,1.0050894,0.98962003,0.86598724,1.0065454,1.0014331,0.8784528,1.0187519,1.0016893,0.86744905,1.0095695,1.0009133,0.8872872,1.0186706,0.9899776,0.88387525,1.0409151,0.9999796,0.8587014,0.99923193,0.99114627,0.89195555,1.0462667,1.0033032,0.8847868,1.0362024,0.99750537,0.90011793,1.052067,0.99524075,0.88821757,1.038477,1.0020643
2025-01-01 05:24:00,0.8654131,1.005102,0.98962545,0.86598927,1.0065513,1.0014297,0.8784473,1.0187489,1.0016787,0.86743623,1.0095618,1.0009001,0.88727736,1.0186677,0.9899679,0.8838709,1.0409205,0.9999776,0.85870355,0.99924123,0.9911529,0.89196754,1.046287,1.0033154,0.88480175,1.036223,0.9975179,0.90013003,1.0520837,0.99524796,0.88822186,1.0384845,1.0020632
2025-01-01 05:25:00,0.8654225,1.0051135,0.98963076,0.86599106,1.0065558,1.0014262,0.87844145,1.0187447,1.0016681,0.8674234,1.0095531,1.0008872,0.8872672,1.0186632,0.9899582,0.88386613,1.040924,0.99997556,0.85870576,0.9992496,0.9911595,0.89197916,1.0463054,1.0033276,0.8848162,1.0362421,0.99753034,0.9001417,1.0520989,0.99525505,0.88822585,1.0384905,1.0020617
2025-01-01 05:26:00,0.8654317,1.0051241,0.98963594,0.86599267,1.006559,1.0014228,0.8784352,1.0187393,1.0016575,0.8674106,1.0095435,1.000874,0.88725656,1.0186573,0.9899485,0.8838612,1.0409259,0.9999736,0.8587081,0.9992572,0.9911661,0.8919904,1.0463225,1.00334,0.8848306,1.03626,0.9975428,0.9001531,1.0521127,0.99526215,0.88822955,1.0384955,1.0020603
2025-01-01 05:27:00,0.8654409,1.005134,0.9896411,0.86599404,1.0065614,1.0014192,0.87842864,1.0187333,1.0016468,0.86739784,1.0095333,1.0008609,0.8872457,1.0186505,0.9899389,0.88385606,1.0409267,0.99997175,0.8587105,0.9992643,0.9911728,0.8920015,1.0463383,1.0033523,0.8848446,1.0362768,0.9975552,0.90016425,1.0521255,0.9952692,0.8882331,1.0384996,1.0020589
2025-01-01 05:28:00,0.86544997,1.0051433,0.98964614,0.8659952,1.0065628,1.0014155,0.87842184,1.0187265,1.001636,0.86738515,1.0095223,1.0008479,0.8872347,1.0186429,0.9899293,0.88385075,1.0409266,0.9999699,0.858713,0.9992709,0.9911795,0.8920124,1.0463532,1.0033646,0.8848584,1.0362929,0.9975676,0.90017515,1.0521374,0.99527615,0.88823646,1.038503,1.0020573
2025-01-01 05:29:00,0.86545897,1.0051521,0.9896512,0.8659963,1.0065638,1.0014118,0.8784148,1.0187192,1.0016252,0.8673724,1.0095111,1.0008348,0.8872234,1.0186346,0.9899197,0.8838454,1.0409256,0.9999681,0.8587156,0.9992773,0.9911863,0.89202327,1.0463675,1.0033768,0.88487214,1.0363083,0.99758,0.90018594,1.0521486,0.9952831,0.8882397,1.0385058,1.0020556
2025-01-01 05:30:00,0.86554843,1.0062712,0.99177724,0.8661782,1.0080824,1.0018926,0.878805,1.019955,1.0046407,0.8671997,1.0105326,1.0013052,0.8876273,1.0202901,0.9911278,0.8841303,1.0428321,1.000446,0.85856473,1.0001832,0.99251395,0.8923246,1.0481316,1.0038619,0.8851415,1.0377933,0.9987708,0.9003769,1.0536343,0.99571806,0.88834584,1.0397179,1.0033964
2025-01-01 05:31:00,0.86562175,1.0071679,0.9931608,0.8663238,1.0092969,1.0022037,0.8791155,1.0209419,1.0065969,0.867059,1.0113473,1.0016066,0.88794804,1.0216124,0.99190974,0.8843571,1.0443566,1.0007559,0.85844463,1.000909,0.9933793,0.8925678,1.0495452,1.0041814,0.8853596,1.0389837,0.9995491,0.90053177,1.0548245,0.99600315,0.8884313,1.0406876,1.0042673
2025-01-01 05:32:00,0.8656821,1.0078868,0.9940618,0.86644036,1.0102682,1.0024046,0.8793623,1.0217292,1.0078646,0.86694384,1.0119964,1.0017978,0.8882022,1.022668,0.9924148,0.8845374,1.0455754,1.000957,0.8583492,1.0014906,0.9939442,0.89276445,1.0506785,1.0043935,0.8855367,1.0399387,1.0000592,0.90065765,1.0557785,0.9961908,0.8885002,1.0414634,1.0048327
2025-01-01 05:33:00,0.8657321,1.008463,0.9946491,0.86653364,1.0110447,1.0025338,0.87955815,1.0223572,1.0086849,0.8668492,1.012513,1.0019176,0.88840324,1.0235103,0.9927398,0.8846805,1.0465497,1.0010872,0.85827345,1.0019569,0.9943139,0.8929239,1.0515873,1.0045357,0.885681,1.0407052,1.0003952,0.9007603,1.0565432,0.99631506,0.8885557,1.042084,1.0051996
2025-01-01 05:34:00,0.86577374,1.0089254,0.9950325,0.8666083,1.0116656,1.0026163,0.8797132,1.0228578,1.009214,0.8667709,1.0129238,1.0019908,0.8885617,1.0241822,0.99294776,0.8847939,1.0473286,1.0011712,0.8582135,1.0023311,0.9945567,0.8930535,1.0523168,1.0046325,0.885799,1.041321,1.0006179,0.9008444,1.0571568,0.99639815,0.88860065,1.0425806,1.0054373
2025-01-01 05:35:00,0.8658087,1.0092965,0.9952833,0.8666681,1.012162,1.0026685,0.87983555,1.0232562,1.0095543,0.8667057,1.0132498,1.002034,0.8886861,1.0247176,0.99307966,0.88488346,1.0479509,1.0012255,0.8581662,1.0026315,0.99471706,0.89315933,1.0529027,1.0046998,0.8858961,1.0418164,1.0007669,0.90091366,1.0576493,0.9964545,0.88863707,1.0429778,1.005591
2025-01-01 05:36:00,0.86583835,1.0095948,0.995448,0.8667159,1.0125586,1.0027009,0.87993187,1.023573,1.0097716,0.866651,1.0135078,1.0020573,0.8887833,1.0251436,0.9931623,0.8849541,1.0484481,1.0012602,0.85812896,1.002873,0.99482375,0.89324605,1.0533737,1.0047479,0.8859763,1.042215,1.000868,0.90097106,1.0580448,0.99649334,0.8886666,1.0432956,1.0056903
2025-01-01 05:37:00,0.8658637,1.0098348,0.99555653,0.8667542,1.0128753,1.0027206,0.8800073,1.0238246,1.0099088,0.8666047,1.0137118,1.002068,0.88885874,1.0254825,0.9932127,0.88500947,1.0488452,1.0012823,0.8580999,1.003067,0.9948957,0.8933175,1.053753,1.0047836,0.88604313,1.0425365,1.0009379,0.9010189,1.0583628,0.9965209,0.8886907,1.0435498,1.0057541
2025-01-01 05:38:00,0.86588573,1.0100279,0.9956287,0.86678475,1.0131284,1.0027318,0.880066,1.0240237,1.0099941,0.866565,1.0138723,1.0020704,0.8889167,1.0257514,0.9932423,0.88505274,1.0491621,1.0012964,0.8580773,1.0032235,0.994945,0.8933769,1.0540587,1.0048112,0.8860992,1.0427964,1.0009878,0.90105915,1.058619,0.996541,0.8887104,1.0437531,1.0057948
2025-01-01 05:39:00,0.8659049,1.0101837,0.9956771,0.86680925,1.0133305,1.0027376,0.8801112,1.024181,1.0100458,0.8665308,1.013998,1.0020674,0.8889607,1.0259645,0.9932584,0.8850863,1.0494151,1.0013051,0.8580599,1.0033498,0.9949796,0.8934265,1.0543056,1.0048335,0.8861467,1.0430068,1.0010242,0.9010933,1.0588256,0.99655634,0.88872653,1.0439159,1.0058204
2025-01-01 05:40:00,0.8659219,1.0103096,0.99571013,0.8668288,1.0134915,1.0027399,0.8801458,1.024305,1.0100754,0.8665008,1.014096,1.002061,0.8889937,1.0261328,0.9932657,0.88511205,1.0496169,1.0013103,0.8580466,1.003452,0.9950047,0.89346826,1.0545055,1.0048524,0.8861873,1.0431776,1.0010523,0.90112257,1.0589924,0.9965685,0.8887398,1.0440459,1.0058362
2025-01-01 05:41:00,0.8659371,1.0104116,0.9957331,0.8668444,1.0136199,1.0027398,0.8801717,1.0244021,1.0100907,0.8664742,1.0141717,1.0020521,0.88901764,1.0262654,0.99326724,0.88513166,1.0497777,1.0013134,0.85803676,1.0035348,0.99502367,0.8935039,1.0546678,1.0048691,0.8862224,1.043317,1.0010748,0.90114796,1.0591274,0.99657863,0.88875085,1.0441499,1.0058457
2025-01-01 05:42:00,0.8659508,1.0104944,0.9957495,0.8668568,1.0137221,1.0027381,0.88019085,1.0244778,1.0100967,0.86645037,1.0142297,1.0020419,0.88903457,1.0263695,0.99326515,0.88514626,1.0499058,1.0013151,0.8580296,1.0036021,0.99503857,0.8935345,1.0547999,1.0048842,0.8862531,1.0434308,1.0010936,0.90117013,1.059237,0.9965874,0.88876003,1.0442331,1.0058509
2025-01-01 05:43:00,0.8659635,1.010562,0.99576163,0.8668667,1.0138032,1.0027354,0.8802044,1.0245364,1.0100967,0.8664287,1.0142734,1.0020306,0.88904583,1.0264505,0.9932607,0.885157,1.0500076,1.001316,0.8580246,1.0036572,0.99505097,0.8935611,1.054908,1.0048987,0.8862803,1.0435245,1.0011101,0.9011898,1.0593263,0.9965952,0.8887678,1.0442996,1.0058535
2025-01-01 05:44:00,0.8659752,1.010617,0.99577093,0.8668745,1.0138679,1.0027322,0.8802135,1.0245811,1.0100927,0.8664088,1.014306,1.0020189,0.8890525,1.0265135,0.99325466,0.88516456,1.0500885,1.0013162,0.8580213,1.0037024,0.9950616,0.89358455,1.054997,1.0049124,0.8863046,1.043602,1.001125,0.90120745,1.0593994,0.99660236,0.8887743,1.0443527,1.0058544
2025-01-01 05:45:00,0.86598617,1.0106623,0.99577844,0.8668807,1.0139189,1.0027283,0.8802191,1.024615,1.0100862,0.8663904,1.0143292,1.0020066,0.8890555,1.0265617,0.9932477,0.8851696,1.0501527,1.0013161,0.8580194,1.0037397,0.99507123,0.8936055,1.0550704,1.0049256,0.8863267,1.0436665,1.0011389,0.9012234,1.0594593,0.99660915,0.8887798,1.044395,1.0058539
2025-01-01 05:46:00,0.8659965,1.0106999,0.99578476,0.86688554,1.0139593,1.0027242,0.88022184,1.02464,1.010078,0.86637294,1.0143452,1.0019941,0.8890556,1.0265982,0.99324006,0.88517267,1.0502034,1.0013157,0.8580187,1.0037708,0.9950802,0.8936244,1.0551317,1.0049387,0.886347,1.0437207,1.0011522,0.90123814,1.0595089,0.9966157,0.88878465,1.0444287,1.0058527
2025-01-01 05:47:00,0.86600626,1.010731,0.9957902,0.8668893,1.0139909,1.0027198,0.8802223,1.024658,1.0100685,0.8663565,1.0143554,1.0019815,0.8890534,1.0266254,0.9932321,0.88517416,1.0502435,1.0013154,0.8580189,1.0037968,0.9950887,0.8936417,1.0551829,1.0049517,0.88636583,1.0437666,1.0011649,0.90125173,1.05955,0.996622,0.88878876,1.0444556,1.0058509
2025-01-01 05:48:00,0.8660156,1.0107571,0.9957951,0.8668922,1.0140158,1.0027152,0.88022095,1.0246704,1.0100585,0.86634076,1.0143609,1.0019689,0.8890494,1.0266452,0.99322385,0.8851744,1.0502751,1.0013149,0.8580198,1.0038188,0.9950969,0.89365774,1.0552264,1.0049646,0.88638353,1.0438057,1.0011774,0.90126455,1.0595845,0.99662817,0.8887924,1.044477,1.0058489
2025-01-01 05:49:00,0.86602473,1.0107793,0.99579966,0.8668944,1.014035,1.0027106,0.8802181,1.0246781,1.010048,0.8663255,1.0143627,1.001956,0.8890439,1.0266589,0.99321544,0.88517356,1.0502998,1.0013143,0.85802144,1.0038376,0.995105,0.89367276,1.0552636,1.0049775,0.88640034,1.0438397,1.0011897,0.9012767,1.0596137,0.99663424,0.88879555,1.0444939,1.0058465
2025-01-01 05:50:00,0.8660335,1.0107981,0.995804,0.866896,1.0140499,1.0027059,0.8802141,1.0246823,1.0100372,0.8663108,1.0143615,1.0019432,0.88903725,1.0266678,0.9932069,0.885172,1.050319,1.0013139,0.85802346,1.0038539,0.995113,0.89368695,1.0552958,1.0049902,0.8864164,1.0438693,1.0012019,0.9012882,1.0596385,0.9966402,0.8887984,1.0445073,1.005844
2025-01-01 05:51:00,0.866042,1.0108142,0.99580806,0.8668971,1.0140612,1.002701,0.88020915,1.0246836,1.0100261,0.8662964,1.0143579,1.0019304,0.8890296,1.0266731,0.99319845,0.8851698,1.0503339,1.0013133,0.8580259,1.0038681,0.995121,0.8937005,1.055324,1.005003,0.8864318,1.0438955,1.0012139,0.9012993,1.0596598,0.9966461,0.888801,1.0445179,1.0058413
2025-01-01 05:52:00,0.8660504,1.0108284,0.99581206,0.8668978,1.0140696,1.0026962,0.8802033,1.0246825,1.0100149,0.8662822,1.0143524,1.0019174,0.88902134,1.0266751,0.99318993,0.8851672,1.0503453,1.0013129,0.8580287,1.0038809,0.99512905,0.8937136,1.0553489,1.0050156,0.8864468,1.0439191,1.001226,0.90131,1.0596784,0.99665195,0.88880324,1.0445261,1.0058384
2025-01-01 05:53:00,0.8660586,1.0108407,0.99581593,0.86689824,1.0140756,1.0026913,0.8801969,1.0246797,1.0100034,0.86626834,1.0143454,1.0019045,0.8890124,1.026675,0.99318147,0.88516414,1.0503539,1.0013125,0.85803175,1.0038922,0.995137,0.8937262,1.0553713,1.0050284,0.8864613,1.0439404,1.0012379,0.9013204,1.0596948,0.99665767,0.8888053,1.0445324,1.0058357
2025-01-01 05:54:00,0.86606663,1.0108517,0.9958196,0.86689836,1.0140799,1.0026861,0.88019,1.0246751,1.0099921,0.8662546,1.0143372,1.0018916,0.88900304,1.0266727,0.993173,0.8851608,1.0503604,1.0013121,0.8580351,1.0039026,0.995145,0.89373857,1.0553914,1.0050411,0.8864755,1.04396,1.0012497,0.90133053,1.0597093,0.99666333,0.88880724,1.0445374,1.0058326
2025-01-01 05:55:00,0.86607456,1.0108616,0.9958234,0.8668983,1.0140827,1.0026811,0.8801827,1.0246695,1.0099804,0.86624104,1.014328,1.0018787,0.8889932,1.026669,0.99316454,0.8851573,1.050365,1.0013118,0.8580386,1.0039121,0.99515307,0.8937507,1.0554103,1.0050539,0.8864895,1.0439782,1.0012616,0.90134054,1.0597225,0.996669,0.888809,1.044541,1.0058296
2025-01-01 05:56:00,0.8660824,1.0108706,0.99582696,0.866898,1.0140842,1.0026759,0.880175,1.0246631,1.0099689,0.8662276,1.014318,1.0018659,0.8889832,1.026664,0.9931561,0.8851536,1.0503683,1.0013115,0.85804224,1.003921,0.9951611,0.89376265,1.0554276,1.0050666,0.88650334,1.0439951,1.0012734,0.90135026,1.0597345,0.9966746,0.88881063,1.0445439,1.0058265
2025-01-01 05:57:00,0.86609006,1.0108789,0.9958305,0.8668975,1.0140848,1.0026708,0.88016707,1.0246556,1.0099573,0.86621433,1.0143075,1.001853,0.888973,1.0266582,0.99314773,0.8851498,1.0503706,1.0013114,0.8580461,1.0039294,0.99516916,0.89377445,1.0554439,1.0050794,0.8865169,1.0440112,1.0012851,0.90135986,1.0597454,0.9966801,0.88881207,1.0445459,1.0058233
2025-01-01 05:58:00,0.86609775,1.0108867,0.99583393,0.8668969,1.0140847,1.0026655,0.88015884,1.0246475,1.0099456,0.866201,1.0142963,1.0018401,0.88896257,1.0266514,0.9931394,0.8851458,1.0503719,1.0013113,0.85805005,1.0039375,0.9951773,0.89378613,1.0554594,1.0050923,0.88653046,1.0440267,1.0012969,0.90136933,1.0597558,0.99668556,0.8888135,1.0445472,1.00582
2025-01-01 05:59:00,0.8661053,1.0108938,0.99583733,0.8668963,1.0140839,1.0026602,0.8801505,1.024639,1.0099341,0.8661878,1.014285,1.0018274,0.888952,1.0266441,0.9931311,0.88514185,1.0503726,1.0013112,0.85805416,1.0039452,0.99518555,0.8937977,1.0554743,1.005105,0.88654387,1.0440415,1.0013086,0.90137875,1.0597653,0.996691,0.8888148,1.044548,1.0058167
2025-01-01 06:00:00,0.86615646,1.0119573,0.99839926,0.8670287,1.0155734,1.0032175,0.8805002,1.0257864,1.0133239,0.8659127,1.0151957,1.002372,0.88927525,1.0282044,0.99453944,0.885312,1.0521519,1.0018651,0.8578079,1.0047371,0.99672955,0.8939607,1.0570797,1.0056682,0.8866818,1.0453534,1.0026877,0.90140355,1.0610518,0.99719334,0.8887737,1.0455596,1.0073639
2025-01-01 06:01:00,0.86619884,1.012809,1.0000656,0.8671344,1.0167643,1.0035778,0.8807781,1.0267023,1.0155233,0.86569005,1.015922,1.0027217,0.8895317,1.0294509,0.99545205,0.8854474,1.053575,1.0022254,0.8576118,1.005372,0.9977361,0.8940934,1.0583664,1.0060387,0.88679475,1.0464054,1.0035882,0.9014251,1.0620824,0.99752164,0.8887409,1.0463687,1.0083684
2025-01-01 06:02:00,0.8662341,1.0134915,1.0011499,0.8672187,1.0177163,1.00381,0.88099855,1.0274328,1.0169488,0.86550933,1.0165002,1.0029445,0.8897346,1.030446,0.9960424,0.88555485,1.0547131,1.0024595,0.85745585,1.0058812,0.99839324,0.89420176,1.0593984,1.006284,0.88688767,1.0472496,1.0041776,0.90144414,1.0629082,0.9977369,0.8887148,1.0470155,1.00902
2025-01-01 06:03:00,0.8662638,1.0140384,1.0018556,0.86728585,1.0184771,1.0039591,0.8811731,1.0280151,1.0178711,0.8653621,1.0169603,1.0030848,0.8898948,1.0312402,0.99642324,0.8856401,1.0556233,1.0026118,0.85733205,1.00629,0.9988234,0.89429075,1.0602263,1.006448,0.8869647,1.0479274,1.0045646,0.9014611,1.0635704,0.9978786,0.88869405,1.0475328,1.0094422
2025-01-01 06:04:00,0.86628896,1.0144771,1.0023155,0.8673392,1.019085,1.004054,0.8813108,1.0284789,1.0184666,0.86524177,1.0173256,1.0031716,0.89002067,1.0318737,0.9966681,0.88570744,1.0563511,1.0027109,0.857234,1.0066183,0.999106,0.8943642,1.0608912,1.006559,0.8870288,1.0484719,1.0048205,0.90147644,1.0641013,0.9979724,0.88867754,1.0479463,1.0097154
2025-01-01 06:05:00,0.8663105,1.014829,1.0026155,0.86738163,1.0195706,1.0041137,0.8814191,1.0288476,1.0188495,0.8651429,1.0176154,1.0032235,0.8901193,1.0323786,0.9968245,0.88576055,1.0569329,1.0027754,0.85715646,1.0068823,0.9992927,0.8944253,1.0614256,1.0066358,0.8870827,1.0489103,1.0049906,0.90149045,1.0645276,0.9980352,0.8886645,1.0482768,1.0098917
2025-01-01 06:06:00,0.866329,1.0151116,1.0028114,0.8674152,1.0199584,1.0041504,0.8815039,1.0291404,1.0190942,0.8650611,1.0178446,1.0032529,0.89019597,1.0327805,0.9969233,0.88580227,1.0573981,1.0028176,0.8570955,1.0070949,0.99941707,0.8944764,1.0618556,1.0066903,0.8871285,1.0492632,1.0051053,0.9015034,1.06487,0.99807775,0.8886542,1.0485407,1.010005
2025-01-01 06:07:00,0.8663452,1.0153385,1.0029398,0.8674418,1.0202678,1.0041723,0.8815698,1.0293725,1.0192491,0.86499316,1.0180252,1.0032674,0.89025515,1.0331002,0.99698484,0.8858349,1.0577699,1.0028452,0.8570477,1.0072664,0.9995008,0.8945196,1.062202,1.0067301,0.88716763,1.0495481,1.0051838,0.9015154,1.0651451,0.99810714,0.88864595,1.0487516,1.0100774
2025-01-01 06:08:00,0.8663596,1.015521,1.0030243,0.86746264,1.0205146,1.0041844,0.88162065,1.029556,1.0193456,0.8649361,1.0181671,1.0032725,0.89030033,1.0333542,0.99702203,0.8858602,1.0580671,1.0028633,0.85701036,1.007405,0.9995584,0.89455646,1.0624816,1.0067605,0.88720155,1.0497786,1.0052388,0.90152675,1.0653666,0.99812794,0.8886395,1.0489199,1.0101229
