TIME,H_001_v000,H_002_v000
2025-01-01 09:23:00,0.88121176,0.93233967
2025-01-01 09:24:00,0.8808323,0.93198097
2025-01-01 09:25:00,0.8804675,0.93163604
2025-01-01 09:26:00,0.8801167,0.9313045
2025-01-01 09:27:00,0.8797795,0.9309857
2025-01-01 09:28:00,0.8794552,0.93067914
2025-01-01 09:29:00,0.87914336,0.9303844
2025-01-01 09:30:00,0.87816656,0.9294593
2025-01-01 09:31:00,0.8772283,0.9285707
2025-01-01 09:32:00,0.8763271,0.9277172
2025-01-01 09:33:00,0.87546134,0.9268973
2025-01-01 09:34:00,0.87462974,0.92610973
2025-01-01 09:35:00,0.8738309,0.92535317
2025-01-01 09:36:00,0.87306345,0.9246263
2025-01-01 09:37:00,0.8723262,0.9239281
2025-01-01 09:38:00,0.871618,0.9232573
2025-01-01 09:39:00,0.87093747,0.9226128
2025-01-01 09:40:00,0.8702838,0.9219937
2025-01-01 09:41:00,0.86965567,0.92139876
2025-01-01 09:42:00,0.8690521,0.9208272
2025-01-01 09:43:00,0.8684723,0.920278
2025-01-01 09:44:00,0.8679151,0.9197503
2025-01-01 09:45:00,0.8673796,0.91924316
2025-01-01 09:46:00,0.8668651,0.9187559
2025-01-01 09:47:00,0.8663706,0.9182876
2025-01-01 09:48:00,0.86589545,0.9178375
2025-01-01 09:49:00,0.8654388,0.917405
2025-01-01 09:50:00,0.86499983,0.9169893
2025-01-01 09:51:00,0.86457795,0.91658974
2025-01-01 09:52:00,0.86417246,0.9162057
2025-01-01 09:53:00,0.8637826,0.91583645
2025-01-01 09:54:00,0.86340785,0.9154816
2025-01-01 09:55:00,0.86304766,0.91514045
2025-01-01 09:56:00,0.86270124,0.91481245
2025-01-01 09:57:00,0.8623683,0.9144971
2025-01-01 09:58:00,0.86204815,0.91419387
2025-01-01 09:59:00,0.86174023,0.9139023
2025-01-01 10:00:00,0.8607932,0.913003
2025-01-01 10:01:00,0.8598834,0.9121393
2025-01-01 10:02:00,0.85900956,0.91130954
2025-01-01 10:03:00,0.8581702,0.9105126
2025-01-01 10:04:00,0.8573638,0.909747
2025-01-01 10:05:00,0.85658926,0.9090116
2025-01-01 10:06:00,0.8558452,0.9083051
2025-01-01 10:07:00,0.8551303,0.9076264
2025-01-01 10:08:00,0.8544436,0.90697443
2025-01-01 10:09:00,0.85378385,0.9063481
2025-01-01 10:10:00,0.85315,0.9057463
2025-01-01 10:11:00,0.85254097,0.9051681
2025-01-01 10:12:00,0.8519559,0.90461266
2025-01-01 10:13:00,0.85139364,0.9040789
2025-01-01 10:14:00,0.8508534,0.9035661
2025-01-01 10:15:00,0.8503343,0.9030734
2025-01-01 10:16:00,0.8498354,0.9025998
2025-01-01 10:17:00,0.84935606,0.9021448
2025-01-01 10:18:00,0.8488954,0.90170753
2025-01-01 10:19:00,0.8484525,0.90128726
2025-01-01 10:20:00,0.848027,0.9008834
2025-01-01 10:21:00,0.8476179,0.9004952
2025-01-01 10:22:00,0.84722483,0.9001221
2025-01-01 10:23:00,0.84684694,0.8997635
2025-01-01 10:24:00,0.84648365,0.8994188
2025-01-01 10:25:00,0.8461344,0.8990874
2025-01-01 10:26:00,0.8457987,0.89876884
2025-01-01 10:27:00,0.84547585,0.89846253
2025-01-01 10:28:00,0.8451655,0.89816815
2025-01-01 10:29:00,0.84486705,0.897885
2025-01-01 10:30:00,0.84396666,0.8970278
2025-01-01 10:31:00,0.84310186,0.8962044
2025-01-01 10:32:00,0.84227115,0.89541364
2025-01-01 10:33:00,0.84147316,0.8946539
2025-01-01 10:34:00,0.84070665,0.89392424
2025-01-01 10:35:00,0.8399704,0.89322335
2025-01-01 10:36:00,0.83926296,0.89254993
2025-01-01 10:37:00,0.83858347,0.89190316
2025-01-01 10:38:00,0.8379306,0.8912817
2025-01-01 10:39:00,0.8373035,0.8906847
2025-01-01 10:40:00,0.8367009,0.8901112
2025-01-01 10:41:00,0.836122,0.8895602
2025-01-01 10:42:00,0.83556575,0.8890309
2025-01-01 10:43:00,0.83503133,0.88852227
2025-01-01 10:44:00,0.8345177,0.88803357
2025-01-01 10:45:00,0.8340243,0.88756406
2025-01-01 10:46:00,0.8335501,0.8871129
2025-01-01 10:47:00,0.8330944,0.8866793
2025-01-01 10:48:00,0.8326565,0.88626266
2025-01-01 10:49:00,0.8322356,0.88586235
2025-01-01 10:50:00,0.8318311,0.88547754
2025-01-01 10:51:00,0.83144236,0.8851078
2025-01-01 10:52:00,0.8310687,0.88475245
2025-01-01 10:53:00,0.8307095,0.8844108
2025-01-01 10:54:00,0.8303643,0.88408256
2025-01-01 10:55:00,0.8300323,0.8837669
2025-01-01 10:56:00,0.8297132,0.88346356
2025-01-01 10:57:00,0.82940644,0.8831719
2025-01-01 10:58:00,0.82911146,0.88289154
2025-01-01 10:59:00,0.82882786,0.882622
2025-01-01 11:00:00,0.82799006,0.8818219
2025-01-01 11:01:00,0.8271853,0.88105327
2025-01-01 11:02:00,0.8264123,0.8803151
2025-01-01 11:03:00,0.8256698,0.87960607
2025-01-01 11:04:00,0.82495654,0.87892497
2025-01-01 11:05:00,0.8242714,0.87827075
2025-01-01 11:06:00,0.8236132,0.87764233
2025-01-01 11:07:00,0.8229809,0.87703866
2025-01-01 11:08:00,0.82237345,0.87645876
2025-01-01 11:09:00,0.82178986,0.87590164
2025-01-01 11:10:00,0.82122916,0.87536645
2025-01-01 11:11:00,0.82069045,0.87485224
2025-01-01 11:12:00,0.82017285,0.87435824
2025-01-01 11:13:00,0.81967556,0.87388366
2025-01-01 11:14:00,0.8191978,0.8734277
2025-01-01 11:15:00,0.8187386,0.8729896
2025-01-01 11:16:00,0.8182973,0.87256867
2025-01-01 11:17:00,0.81787336,0.8721642
2025-01-01 11:18:00,0.8174659,0.87177545
2025-01-01 11:19:00,0.81707436,0.871402
2025-01-01 11:20:00,0.8166981,0.8710431
2025-01-01 11:21:00,0.81633633,0.87069815
2025-01-01 11:22:00,0.81598866,0.8703667
2025-01-01 11:23:00,0.8156545,0.8700481
2025-01-01 11:24:00,0.81533325,0.8697419
2025-01-01 11:25:00,0.8150245,0.8694476
2025-01-01 11:26:00,0.8147276,0.8691647
2025-01-01 11:27:00,0.8144422,0.8688928
2025-01-01 11:28:00,0.8141678,0.8686315
2025-01-01 11:29:00,0.813904,0.86838025
2025-01-01 11:30:00,0.8131439,0.86765164
2025-01-01 11:31:00,0.8124138,0.8669518
2025-01-01 11:32:00,0.8117125,0.8662796
2025-01-01 11:33:00,0.81103885,0.865634
2025-01-01 11:34:00,0.8103918,0.8650139
2025-01-01 11:35:00,0.8097701,0.86441827
2025-01-01 11:36:00,0.809173,0.86384606
2025-01-01 11:37:00,0.80859935,0.86329645
2025-01-01 11:38:00,0.8080482,0.86276853
2025-01-01 11:39:00,0.8075188,0.86226135
2025-01-01 11:40:00,0.8070101,0.8617742
2025-01-01 11:41:00,0.80652136,0.86130613
2025-01-01 11:42:00,0.8060518,0.86085653
2025-01-01 11:43:00,0.80560064,0.8604245
2025-01-01 11:44:00,0.8051671,0.8600095
2025-01-01 11:45:00,0.80475056,0.8596108
2025-01-01 11:46:00,0.80435026,0.85922766
2025-01-01 11:47:00,0.8039656,0.85885954
2025-01-01 11:48:00,0.80359596,0.85850585
2025-01-01 11:49:00,0.8032407,0.858166
2025-01-01 11:50:00,0.80289936,0.8578394
2025-01-01 11:51:00,0.80257124,0.8575256
2025-01-01 11:52:00,0.8022558,0.857224
2025-01-01 11:53:00,0.8019527,0.85693425
2025-01-01 11:54:00,0.8016614,0.8566557
2025-01-01 11:55:00,0.80138123,0.856388
2025-01-01 11:56:00,0.80111206,0.8561307
2025-01-01 11:57:00,0.80085325,0.8558834
2025-01-01 11:58:00,0.8006044,0.8556458
2025-01-01 11:59:00,0.80036515,0.8554173
2025-01-01 12:00:00,0.79969615,0.85477304
2025-01-01 12:01:00,0.79905355,0.8541543
2025-01-01 12:02:00,0.7984363,0.85356003
2025-01-01 12:03:00,0.7978434,0.85298926
2025-01-01 12:04:00,0.7972738,0.852441
2025-01-01 12:05:00,0.7967267,0.8519144
2025-01-01 12:06:00,0.7962011,0.8514086
2025-01-01 12:07:00,0.7956962,0.85092276
2025-01-01 12:08:00,0.79521114,0.85045606
2025-01-01 12:09:00,0.7947451,0.8500078
2025-01-01 12:10:00,0.79429746,0.8495771
2025-01-01 12:11:00,0.7938673,0.8491635
2025-01-01 12:12:00,0.79345405,0.8487661
2025-01-01 12:13:00,0.79305696,0.8483843
2025-01-01 12:14:00,0.79267544,0.8480176
2025-01-01 12:15:00,0.7923088,0.84766525
2025-01-01 12:16:00,0.79195654,0.84732676
2025-01-01 12:17:00,0.79161805,0.8470015
2025-01-01 12:18:00,0.7912927,0.846689
2025-01-01 12:19:00,0.79098016,0.84638876
2025-01-01 12:20:00,0.7906797,0.8461003
2025-01-01 12:21:00,0.7903909,0.84582305
2025-01-01 12:22:00,0.7901134,0.84555674
2025-01-01 12:23:00,0.78984666,0.8453008
2025-01-01 12:24:00,0.7895903,0.84505486
2025-01-01 12:25:00,0.78934383,0.84481853
2025-01-01 12:26:00,0.7891069,0.8445914
2025-01-01 12:27:00,0.78887916,0.8443731
2025-01-01 12:28:00,0.7886602,0.8441633
2025-01-01 12:29:00,0.7884497,0.84396166
2025-01-01 12:30:00,0.7878838,0.8434134
2025-01-01 12:31:00,0.7873402,0.84288687
2025-01-01 12:32:00,0.7868181,0.8423811
2025-01-01 12:33:00,0.7863166,0.8418954
2025-01-01 12:34:00,0.7858348,0.8414289
2025-01-01 12:35:00,0.78537196,0.84098077
2025-01-01 12:36:00,0.78492737,0.8405504
2025-01-01 12:37:00,0.7845003,0.84013706
2025-01-01 12:38:00,0.7840899,0.83974
2025-01-01 12:39:00,0.78369576,0.83935857
2025-01-01 12:40:00,0.783317,0.83899224
2025-01-01 12:41:00,0.7829532,0.83864033
2025-01-01 12:42:00,0.7826036,0.8383023
2025-01-01 12:43:00,0.7822677,0.8379776
2025-01-01 12:44:00,0.78194493,0.8376657
2025-01-01 12:45:00,0.78163487,0.83736604
2025-01-01 12:46:00,0.7813369,0.8370782
2025-01-01 12:47:00,0.78105056,0.8368017
2025-01-01 12:48:00,0.7807755,0.83653605
2025-01-01 12:49:00,0.7805111,0.8362808
2025-01-01 12:50:00,0.780257,0.83603567
2025-01-01 12:51:00,0.7800127,0.83580005
2025-01-01 12:52:00,0.779778,0.8355737
2025-01-01 12:53:00,0.77955246,0.83535624
2025-01-01 12:54:00,0.7793357,0.83514726
2025-01-01 12:55:00,0.77912724,0.83494645
2025-01-01 12:56:00,0.77892697,0.8347536
2025-01-01 12:57:00,0.7787344,0.8345682
2025-01-01 12:58:00,0.77854925,0.83439004
2025-01-01 12:59:00,0.77837133,0.8342189
2025-01-01 13:00:00,0.77791864,0.8337764
2025-01-01 13:01:00,0.7774839,0.83335143
2025-01-01 13:02:00,0.77706623,0.8329433
2025-01-01 13:03:00,0.7766651,0.83255136
2025-01-01 13:04:00,0.77627975,0.8321749
2025-01-01 13:05:00,0.7759096,0.8318134
2025-01-01 13:06:00,0.77555394,0.83146614
2025-01-01 13:07:00,0.7752123,0.8311327
2025-01-01 13:08:00,0.77488416,0.8308124
2025-01-01 13:09:00,0.7745688,0.8305048
2025-01-01 13:10:00,0.7742659,0.8302093
2025-01-01 13:11:00,0.7739749,0.8299256
2025-01-01 13:12:00,0.7736953,0.82965297
2025-01-01 13:13:00,0.77342665,0.8293912
2025-01-01 13:14:00,0.77316856,0.8291397
2025-01-01 13:15:00,0.77292055,0.82889813
2025-01-01 13:16:00,0.77268225,0.82866615
2025-01-01 13:17:00,0.77245325,0.8284433
2025-01-01 13:18:00,0.7722332,0.8282292
2025-01-01 13:19:00,0.7720218,0.82802355
2025-01-01 13:20:00,0.7718185,0.827826
2025-01-01 13:21:00,0.77162325,0.82763624
2025-01-01 13:22:00,0.7714356,0.827454
2025-01-01 13:23:00,0.7712553,0.82727885
2025-01-01 13:24:00,0.7710819,0.82711065
2025-01-01 13:25:00,0.7709153,0.826949
2025-01-01 13:26:00,0.7707552,0.8267938
2025-01-01 13:27:00,0.7706013,0.8266446
2025-01-01 13:28:00,0.77045333,0.82650137
2025-01-01 13:29:00,0.7703111,0.8263637
2025-01-01 13:30:00,0.76997966,0.8260348
2025-01-01 13:31:00,0.76966137,0.82571894
2025-01-01 13:32:00,0.7693556,0.8254156
2025-01-01 13:33:00,0.76906186,0.8251243
2025-01-01 13:34:00,0.7687797,0.8248446
2025-01-01 13:35:00,0.7685087,0.824576
2025-01-01 13:36:00,0.76824826,0.8243181
2025-01-01 13:37:00,0.76799816,0.82407033
2025-01-01 13:38:00,0.76775783,0.82383245
2025-01-01 13:39:00,0.76752704,0.823604
2025-01-01 13:40:00,0.76730525,0.82338464
2025-01-01 13:41:00,0.76709217,0.82317394
2025-01-01 13:42:00,0.7668875,0.8229716
2025-01-01 13:43:00,0.76669085,0.82277733
2025-01-01 13:44:00,0.76650184,0.8225907
2025-01-01 13:45:00,0.7663203,0.8224115
2025-01-01 13:46:00,0.7661458,0.8222394
2025-01-01 13:47:00,0.7659782,0.8220741
2025-01-01 13:48:00,0.76581717,0.8219154
2025-01-01 13:49:00,0.7656624,0.821763
2025-01-01 13:50:00,0.76551366,0.8216166
2025-01-01 13:51:00,0.7653708,0.821476
2025-01-01 13:52:00,0.76523346,0.821341
2025-01-01 13:53:00,0.7651015,0.82121134
2025-01-01 13:54:00,0.76497465,0.82108676
2025-01-01 13:55:00,0.7648528,0.8209672
2025-01-01 13:56:00,0.76473564,0.82085234
2025-01-01 13:57:00,0.76462305,0.820742
2025-01-01 13:58:00,0.7645149,0.82063615
2025-01-01 13:59:00,0.7644109,0.8205344
2025-01-01 14:00:00,0.7642067,0.820325
2025-01-01 14:01:00,0.76401055,0.82012403
2025-01-01 14:02:00,0.76382214,0.819931
2025-01-01 14:03:00,0.76364106,0.81974566
2025-01-01 14:04:00,0.7634672,0.81956774
2025-01-01 14:05:00,0.7633002,0.8193969
2025-01-01 14:06:00,0.7631397,0.8192329
2025-01-01 14:07:00,0.76298565,0.8190754
2025-01-01 14:08:00,0.7628375,0.8189242
2025-01-01 14:09:00,0.76269525,0.81877905
2025-01-01 14:10:00,0.76255864,0.8186397
2025-01-01 14:11:00,0.76242733,0.81850594
2025-01-01 14:12:00,0.7623012,0.81837744
2025-01-01 14:13:00,0.76218003,0.8182542
2025-01-01 14:14:00,0.76206356,0.8181358
2025-01-01 14:15:00,0.76195174,0.81802213
2025-01-01 14:16:00,0.76184434,0.81791306
2025-01-01 14:17:00,0.7617411,0.81780833
2025-01-01 14:18:00,0.76164186,0.8177078
2025-01-01 14:19:00,0.7615466,0.81761134
2025-01-01 14:20:00,0.761455,0.8175187
2025-01-01 14:21:00,0.7613671,0.81742984
2025-01-01 14:22:00,0.76128256,0.8173446
2025-01-01 14:23:00,0.7612013,0.8172627
2025-01-01 14:24:00,0.76112336,0.81718415
2025-01-01 14:25:00,0.7610484,0.81710875
2025-01-01 14:26:00,0.7609764,0.8170364
2025-01-01 14:27:00,0.7609072,0.81696695
2025-01-01 14:28:00,0.7608407,0.8169003
2025-01-01 14:29:00,0.7607768,0.8168364
2025-01-01 14:30:00,0.7607034,0.8167502
2025-01-01 14:31:00,0.7606329,0.8166675
2025-01-01 14:32:00,0.76056516,0.81658816
2025-01-01 14:33:00,0.7605001,0.81651205
2025-01-01 14:34:00,0.7604375,0.816439
2025-01-01 14:35:00,0.76037747,0.8163689
2025-01-01 14:36:00,0.76031977,0.81630164
2025-01-01 14:37:00,0.76026434,0.8162371
2025-01-01 14:38:00,0.7602111,0.8161753
2025-01-01 14:39:00,0.76015997,0.816116
2025-01-01 14:40:00,0.76011086,0.81605905
2025-01-01 14:41:00,0.7600637,0.8160045
2025-01-01 14:42:00,0.76001835,0.8159522
2025-01-01 14:43:00,0.75997484,0.815902
2025-01-01 14:44:00,0.759933,0.81585395
2025-01-01 14:45:00,0.7598928,0.8158079
2025-01-01 14:46:00,0.75985426,0.8157637
2025-01-01 14:47:00,0.75981724,0.81572145
2025-01-01 14:48:00,0.75978166,0.8156809
2025-01-01 14:49:00,0.7597475,0.81564206
2025-01-01 14:50:00,0.7597147,0.81560487
2025-01-01 14:51:00,0.7596832,0.8155692
2025-01-01 14:52:00,0.759653,0.8155351
2025-01-01 14:53:00,0.759624,0.81550246
2025-01-01 14:54:00,0.7595961,0.81547123
2025-01-01 14:55:00,0.7595694,0.8154413
2025-01-01 14:56:00,0.7595437,0.8154127
2025-01-01 14:57:00,0.75951916,0.81538534
2025-01-01 14:58:00,0.7594955,0.8153592
2025-01-01 14:59:00,0.7594729,0.81533414
2025-01-01 15:00:00,0.7595316,0.81537277
2025-01-01 15:01:00,0.759588,0.8154099
2025-01-01 15:02:00,0.75964224,0.8154456
2025-01-01 15:03:00,0.7596943,0.81548005
2025-01-01 15:04:00,0.7597442,0.8155132
2025-01-01 15:05:00,0.7597922,0.8155452
2025-01-01 15:06:00,0.75983834,0.815576
2025-01-01 15:07:00,0.7598826,0.81560576
2025-01-01 15:08:00,0.7599252,0.81563437
2025-01-01 15:09:00,0.7599661,0.81566197
2025-01-01 15:10:00,0.7600054,0.8156886
2025-01-01 15:11:00,0.7600432,0.81571436
2025-01-01 15:12:00,0.76007956,0.81573915
2025-01-01 15:13:00,0.7601145,0.8157631
2025-01-01 15:14:00,0.76014805,0.81578624
2025-01-01 15:15:00,0.76018035,0.8158086
2025-01-01 15:16:00,0.76021135,0.81583023
2025-01-01 15:17:00,0.7602412,0.81585115
2025-01-01 15:18:00,0.76026994,0.81587136
2025-01-01 15:19:00,0.76029754,0.81589085
2025-01-01 15:20:00,0.7603242,0.8159098
2025-01-01 15:21:00,0.76034975,0.8159281
2025-01-01 15:22:00,0.7603744,0.8159458
2025-01-01 15:23:00,0.76039815,0.81596303
2025-01-01 15:24:00,0.76042104,0.81597966
2025-01-01 15:25:00,0.76044303,0.8159958
2025-01-01 15:26:00,0.7604642,0.8160114
2025-01-01 15:27:00,0.7604847,0.8160266
2025-01-01 15:28:00,0.76050436,0.8160414
2025-01-01 15:29:00,0.7605234,0.8160558
2025-01-01 15:30:00,0.76071316,0.8162184
2025-01-01 15:31:00,0.76089543,0.81637466
2025-01-01 15:32:00,0.76107055,0.81652486
2025-01-01 15:33:00,0.76123875,0.8166693
2025-01-01 15:34:00,0.7614003,0.8168081
2025-01-01 15:35:00,0.7615555,0.81694156
2025-01-01 15:36:00,0.76170456,0.8170698
2025-01-01 15:37:00,0.76184773,0.8171932
2025-01-01 15:38:00,0.76198536,0.8173118
2025-01-01 15:39:00,0.76211756,0.81742585
2025-01-01 15:40:00,0.7622446,0.8175356
2025-01-01 15:41:00,0.7623666,0.817641
2025-01-01 15:42:00,0.7624839,0.81774247
2025-01-01 15:43:00,0.7625966,0.81784004
2025-01-01 15:44:00,0.7627049,0.8179339
2025-01-01 15:45:00,0.76280904,0.81802434
2025-01-01 15:46:00,0.76290905,0.81811124
2025-01-01 15:47:00,0.76300526,0.8181949
2025-01-01 15:48:00,0.7630977,0.8182755
2025-01-01 15:49:00,0.7631866,0.81835306
2025-01-01 15:50:00,0.7632721,0.8184277
2025-01-01 15:51:00,0.76335424,0.8184996
2025-01-01 15:52:00,0.7634333,0.8185688
2025-01-01 15:53:00,0.7635093,0.8186355
2025-01-01 15:54:00,0.76358235,0.8186998
2025-01-01 15:55:00,0.7636527,0.81876165
2025-01-01 15:56:00,0.76372033,0.8188213
2025-01-01 15:57:00,0.7637854,0.8188788
2025-01-01 15:58:00,0.76384807,0.81893426
2025-01-01 15:59:00,0.7639084,0.8189877
2025-01-01 16:00:00,0.7642259,0.81927156
2025-01-01 16:01:00,0.76453084,0.81954426
2025-01-01 16:02:00,0.7648238,0.81980634
2025-01-01 16:03:00,0.7651051,0.8200581
2025-01-01 16:04:00,0.76537544,0.8203001
2025-01-01 16:05:00,0.765635,0.8205326
2025-01-01 16:06:00,0.76588446,0.82075614
2025-01-01 16:07:00,0.76612407,0.82097095
2025-01-01 16:08:00,0.76635426,0.8211774
2025-01-01 16:09:00,0.76657546,0.8213759
2025-01-01 16:10:00,0.76678795,0.8215667
2025-01-01 16:11:00,0.7669921,0.8217501
2025-01-01 16:12:00,0.76718825,0.8219264
2025-01-01 16:13:00,0.7673768,0.822096
2025-01-01 16:14:00,0.7675579,0.822259
2025-01-01 16:15:00,0.76773196,0.82241577
2025-01-01 16:16:00,0.7678993,0.82256657
2025-01-01 16:17:00,0.7680601,0.8227115
2025-01-01 16:18:00,0.76821464,0.82285106
2025-01-01 16:19:00,0.76836324,0.82298523
2025-01-01 16:20:00,0.76850605,0.82311434
2025-01-01 16:21:00,0.76864344,0.82323855
2025-01-01 16:22:00,0.76877546,0.82335806
2025-01-01 16:23:00,0.7689024,0.8234731
2025-01-01 16:24:00,0.7690245,0.8235838
2025-01-01 16:25:00,0.7691419,0.82369035
2025-01-01 16:26:00,0.76925486,0.823793
2025-01-01 16:27:00,0.76936346,0.82389176
2025-01-01 16:28:00,0.76946795,0.8239869
2025-01-01 16:29:00,0.7695685,0.8240785
2025-01-01 16:30:00,0.77000797,0.8244784
2025-01-01 16:31:00,0.77043015,0.8248626
2025-01-01 16:32:00,0.7708356,0.82523173
2025-01-01 16:33:00,0.7712251,0.8255864
2025-01-01 16:34:00,0.7715992,0.82592714
2025-01-01 16:35:00,0.77195853,0.8262546
2025-01-01 16:36:00,0.77230376,0.8265693
2025-01-01 16:37:00,0.7726354,0.82687163
2025-01-01 16:38:00,0.77295405,0.82716227
2025-01-01 16:39:00,0.7732602,0.8274415
2025-01-01 16:40:00,0.77355427,0.8277099
2025-01-01 16:41:00,0.7738369,0.82796794
2025-01-01 16:42:00,0.7741084,0.828216
2025-01-01 16:43:00,0.77436936,0.8284544
2025-01-01 16:44:00,0.77462006,0.8286836
2025-01-01 16:45:00,0.774861,0.8289039
2025-01-01 16:46:00,0.77509254,0.82911575
2025-01-01 16:47:00,0.7753151,0.82931954
2025-01-01 16:48:00,0.775529,0.8295154
2025-01-01 16:49:00,0.7757346,0.8297038
2025-01-01 16:50:00,0.77593225,0.82988495
2025-01-01 16:51:00,0.7761222,0.83005923
2025-01-01 16:52:00,0.77630484,0.8302269
2025-01-01 16:53:00,0.7764805,0.8303882
2025-01-01 16:54:00,0.77664936,0.8305434
2025-01-01 16:55:00,0.7768117,0.83069265
2025-01-01 16:56:00,0.7769679,0.83083636
2025-01-01 16:57:00,0.777118,0.83097464
2025-01-01 16:58:00,0.7772625,0.8311077
2025-01-01 16:59:00,0.77740145,0.8312358
2025-01-01 17:00:00,0.7779552,0.83174473
2025-01-01 17:01:00,0.7784871,0.8322336
2025-01-01 17:02:00,0.77899796,0.8327033
2025-01-01 17:03:00,0.7794886,0.83315456
2025-01-01 17:04:00,0.77996004,0.8335882
2025-01-01 17:05:00,0.7804129,0.83400476
2025-01-01 17:06:00,0.7808479,0.834405
2025-01-01 17:07:00,0.78126585,0.8347897
2025-01-01 17:08:00,0.7816673,0.8351593
2025-01-01 17:09:00,0.782053,0.8355145
2025-01-01 17:10:00,0.78242356,0.83585584
2025-01-01 17:11:00,0.7827796,0.8361839
2025-01-01 17:12:00,0.7831217,0.8364992
2025-01-01 17:13:00,0.7834504,0.83680236
2025-01-01 17:14:00,0.7837663,0.8370937
2025-01-01 17:15:00,0.7840699,0.83737373
2025-01-01 17:16:00,0.78436166,0.83764297
2025-01-01 17:17:00,0.78464204,0.8379018
2025-01-01 17:18:00,0.78491145,0.8381506
2025-01-01 17:19:00,0.7851705,0.83838993
2025-01-01 17:20:00,0.78541946,0.83862
2025-01-01 17:21:00,0.7856588,0.8388413
2025-01-01 17:22:00,0.78588885,0.83905417
2025-01-01 17:23:00,0.78611,0.83925885
2025-01-01 17:24:00,0.7863227,0.8394558
2025-01-01 17:25:00,0.78652716,0.8396452
2025-01-01 17:26:00,0.7867238,0.8398274
2025-01-01 17:27:00,0.7869129,0.8400028
2025-01-01 17:28:00,0.78709483,0.8401715
2025-01-01 17:29:00,0.7872697,0.8403339
2025-01-01 17:30:00,0.78792775,0.8409426
2025-01-01 17:31:00,0.7885597,0.8415274
2025-01-01 17:32:00,0.78916675,0.8420891
2025-01-01 17:33:00,0.78974986,0.8426289
2025-01-01 17:34:00,0.79031,0.84314746
2025-01-01 17:35:00,0.7908481,0.84364563
2025-01-01 17:36:00,0.79136497,0.8441244
2025-01-01 17:37:00,0.79186153,0.8445843
2025-01-01 17:38:00,0.7923386,0.84502625
2025-01-01 17:39:00,0.7927969,0.845451
2025-01-01 17:40:00,0.7932372,0.8458591
2025-01-01 17:41:00,0.7936603,0.84625137
2025-01-01 17:42:00,0.7940668,0.84662825
2025-01-01 17:43:00,0.7944574,0.8469905
2025-01-01 17:44:00,0.79483277,0.8473388
2025-01-01 17:45:00,0.79519343,0.8476735
2025-01-01 17:46:00,0.79554003,0.8479952
2025-01-01 17:47:00,0.79587317,0.8483045
2025-01-01 17:48:00,0.7961933,0.8486019
2025-01-01 17:49:00,0.79650104,0.84888774
2025-01-01 17:50:00,0.79679686,0.84916264
2025-01-01 17:51:00,0.79708123,0.849427
2025-01-01 17:52:00,0.7973545,0.84968114
2025-01-01 17:53:00,0.79761726,0.8499256
2025-01-01 17:54:00,0.7978699,0.8501606
2025-01-01 17:55:00,0.79811287,0.85038674
2025-01-01 17:56:00,0.7983464,0.8506042
2025-01-01 17:57:00,0.798571,0.85081345
2025-01-01 17:58:00,0.798787,0.85101473
2025-01-01 17:59:00,0.7989947,0.8512084
2025-01-01 18:00:00,0.7997453,0.85190624
2025-01-01 18:01:00,0.80046636,0.85257673
2025-01-01 18:02:00,0.80115885,0.85322076
2025-01-01 18:03:00,0.80182403,0.85383946
2025-01-01 18:04:00,0.8024631,0.8544339
2025-01-01 18:05:00,0.803077,0.85500497
2025-01-01 18:06:00,0.80366665,0.8555536
2025-01-01 18:07:00,0.80423313,0.85608083
2025-01-01 18:08:00,0.8047774,0.8565874
2025-01-01 18:09:00,0.8053003,0.85707414
2025-01-01 18:10:00,0.80580264,0.8575419
2025-01-01 18:11:00,0.8062853,0.85799134
2025-01-01 18:12:00,0.8067491,0.85842335
2025-01-01 18:13:00,0.80719477,0.8588385
2025-01-01 18:14:00,0.8076229,0.85923743
2025-01-01 18:15:00,0.8080345,0.8596209
2025-01-01 18:16:00,0.8084299,0.8599895
2025-01-01 18:17:00,0.8088099,0.8603438
2025-01-01 18:18:00,0.80917513,0.86068445
2025-01-01 18:19:00,0.80952615,0.86101186
2025-01-01 18:20:00,0.80986357,0.86132663
2025-01-01 18:21:00,0.81018794,0.86162937
2025-01-01 18:22:00,0.81049967,0.8619204
2025-01-01 18:23:00,0.81079936,0.86220026
2025-01-01 18:24:00,0.81108755,0.86246943
2025-01-01 18:25:00,0.8113646,0.86272824
2025-01-01 18:26:00,0.81163096,0.8629772
2025-01-01 18:27:00,0.81188715,0.8632167
2025-01-01 18:28:00,0.8121335,0.863447
2025-01-01 18:29:00,0.8123704,0.8636687
2025-01-01 18:30:00,0.8132003,0.8644432
2025-01-01 18:31:00,0.8139973,0.86518717
2025-01-01 18:32:00,0.81476295,0.86590195
2025-01-01 18:33:00,0.81549835,0.86658853
2025-01-01 18:34:00,0.8162048,0.8672481
2025-01-01 18:35:00,0.8168835,0.86788183
2025-01-01 18:36:00,0.8175354,0.86849064
2025-01-01 18:37:00,0.81816167,0.86907566
2025-01-01 18:38:00,0.8187634,0.8696377
2025-01-01 18:39:00,0.8193414,0.87017775
2025-01-01 18:40:00,0.81989676,0.87069666
2025-01-01 18:41:00,0.82043034,0.8711953
2025-01-01 18:42:00,0.820943,0.87167454
2025-01-01 18:43:00,0.82143563,0.87213504
