TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 05:40:00,0.59355587,0.7600267,0.7584234,0.74873,0.8641191,0.9068301,0.60034704,0.7226343,0.7767504,0.73004824,0.84304756,0.9133014,0.5779035,0.72280073,0.74416643,0.7293173,0.83145165,0.9057739,0.22915764,0.47808126,0.31484288,0.72033614,0.82676905,0.9019051,0.5763167,0.7068722,0.7526292,0.7055504,0.80256236,0.9139344,0.57222825,0.6886603,0.7601966
2025-01-01 05:41:00,0.59352624,0.7599194,0.758412,0.74868745,0.86399287,0.9068176,0.6002963,0.7225101,0.7767371,0.73002076,0.84293777,0.91330343,0.5778527,0.72266126,0.7441754,0.7292681,0.8312881,0.90578645,0.22914566,0.47798982,0.31485182,0.72027314,0.8265972,0.90190756,0.5762505,0.7067061,0.7526221,0.7054693,0.8023797,0.9139221,0.5721558,0.6884932,0.76018214
2025-01-01 05:42:00,0.59350044,0.7598313,0.7584002,0.7486508,0.86388934,0.90680534,0.6002539,0.7224093,0.7767265,0.72999847,0.8428501,0.91330576,0.5778135,0.7225514,0.7441848,0.7292311,0.83115983,0.9057991,0.22913848,0.4779189,0.31486118,0.720224,0.8264606,0.90190995,0.576197,0.70657235,0.75261533,0.70540255,0.8022314,0.9139098,0.5720952,0.688357,0.7601684
2025-01-01 05:43:00,0.5934775,0.7597583,0.758388,0.7486188,0.863804,0.9067932,0.60021806,0.7223272,0.77671754,0.7299804,0.8427801,0.91330826,0.5777835,0.7224653,0.74419457,0.72920406,0.8310598,0.905812,0.22913523,0.47786444,0.31487077,0.7201861,0.8263523,0.9019125,0.57615393,0.7064645,0.75260884,0.7053472,0.8021105,0.91389763,0.5720441,0.6882453,0.76015496
2025-01-01 05:44:00,0.593457,0.7596975,0.75837564,0.7485906,0.86373323,0.90678114,0.60018754,0.7222599,0.77670974,0.7299657,0.84272426,0.9133109,0.57776093,0.72239816,0.7442045,0.72918487,0.8309824,0.9058249,0.22913505,0.47782314,0.31488055,0.720157,0.8262666,0.901915,0.57611907,0.7063775,0.75260246,0.705301,0.8020116,0.9138855,0.5720006,0.68815345,0.76014185
2025-01-01 05:45:00,0.5934384,0.7596465,0.7583632,0.7485655,0.8636741,0.90676916,0.6001613,0.72220457,0.77670264,0.7299536,0.8426798,0.9133137,0.57774436,0.72234625,0.7442146,0.72917205,0.830923,0.9058379,0.22913735,0.4777923,0.31489035,0.7201351,0.8261989,0.9019175,0.57609075,0.70630693,0.75259614,0.70526206,0.80193025,0.91387343,0.57196325,0.68807733,0.760129
2025-01-01 05:46:00,0.5934213,0.7596032,0.75835055,0.7485427,0.8636242,0.9067572,0.6001385,0.72215885,0.7766961,0.7299437,0.84264445,0.9133166,0.5777325,0.7223066,0.7442248,0.7291643,0.8308782,0.90585095,0.22914167,0.4777699,0.31490028,0.7201189,0.82614565,0.90191996,0.5760676,0.7062497,0.7525899,0.7052289,0.80186296,0.9138613,0.57193065,0.6880138,0.7601161
2025-01-01 05:47:00,0.59340537,0.7595662,0.758338,0.748522,0.8635819,0.9067453,0.60011846,0.7221208,0.7766899,0.7299356,0.8426164,0.9133196,0.5777245,0.72227657,0.7442351,0.7291606,0.8308449,0.905864,0.22914752,0.47775424,0.3149102,0.7201071,0.8261039,0.9019224,0.57604873,0.706203,0.75258356,0.70520043,0.80180687,0.9138492,0.57190204,0.68796045,0.7601034
2025-01-01 05:48:00,0.5933904,0.7595342,0.7583253,0.7485028,0.8635454,0.9067335,0.6001006,0.7220889,0.77668387,0.7299288,0.8425941,0.9133226,0.57771957,0.7222544,0.74424547,0.72916013,0.8308208,0.9058771,0.22915463,0.4777439,0.3149201,0.72009903,0.8260714,0.9019248,0.5760331,0.7061648,0.7525773,0.7051757,0.8017598,0.9138371,0.5718765,0.6879151,0.7600908
2025-01-01 05:49:00,0.5933762,0.7595061,0.7583125,0.74848473,0.86351377,0.9067217,0.6000844,0.7220619,0.7766781,0.72992325,0.84257656,0.9133258,0.5777171,0.72223854,0.74425584,0.72916234,0.8308042,0.9058902,0.22916278,0.47773787,0.31493002,0.7200938,0.8260462,0.9019271,0.5760202,0.7061333,0.7525709,0.7051539,0.80171984,0.9138249,0.5718534,0.6878762,0.76007813
2025-01-01 05:50:00,0.5933626,0.7594812,0.75829977,0.74846774,0.86348593,0.90670997,0.60006976,0.72203887,0.7766724,0.72991854,0.8425628,0.91332895,0.57771665,0.72222763,0.74426633,0.7291665,0.8307935,0.9059033,0.2291717,0.47773525,0.3149399,0.72009087,0.8260269,0.90192944,0.5760094,0.7061072,0.7525646,0.7051345,0.80168563,0.9138128,0.5718323,0.68784255,0.76006556
2025-01-01 05:51:00,0.5933495,0.75945884,0.758287,0.7484516,0.86346126,0.9066982,0.60005623,0.7220189,0.7766669,0.7299146,0.84255195,0.9133322,0.5777177,0.7222207,0.7442768,0.7291724,0.83078754,0.9059164,0.22918123,0.47773537,0.3149497,0.7200898,0.8260124,0.90193164,0.5760003,0.70608544,0.75255823,0.705117,0.80165607,0.91380066,0.57181287,0.6878131,0.76005304
2025-01-01 05:52:00,0.5933367,0.7594385,0.75827414,0.74843603,0.8634389,0.9066865,0.6000436,0.72200155,0.7766614,0.72991127,0.8425436,0.9133355,0.5777201,0.7222171,0.7442874,0.7291797,0.83078545,0.9059295,0.2291913,0.4777377,0.31495956,0.72009015,0.8260015,0.90193385,0.57599247,0.7060671,0.7525518,0.70510095,0.8016301,0.91378844,0.5717947,0.6877868,0.7600405
2025-01-01 05:53:00,0.59332424,0.7594198,0.7582614,0.748421,0.8634186,0.9066748,0.60003173,0.72198623,0.776656,0.7299084,0.84253716,0.91333884,0.57772356,0.722216,0.7442979,0.72918797,0.8307863,0.9059426,0.22920176,0.47774172,0.31496933,0.72009164,0.82599366,0.901936,0.57598567,0.70605147,0.7525453,0.7050861,0.8016071,0.9137763,0.5717775,0.6877632,0.760028
2025-01-01 05:54:00,0.593312,0.75940233,0.75824857,0.7484064,0.8633998,0.9066632,0.6000205,0.72197264,0.77665067,0.729906,0.84253234,0.9133423,0.57772785,0.722217,0.74430853,0.72919714,0.83078957,0.9059557,0.22921252,0.47774714,0.31497905,0.7200941,0.8259881,0.901938,0.5759797,0.706038,0.7525388,0.7050723,0.80158645,0.91376406,0.57176113,0.6877418,0.76001555
2025-01-01 05:55:00,0.5933,0.75938594,0.7582357,0.7483921,0.8633823,0.9066515,0.60000974,0.7219603,0.7766454,0.72990394,0.84252876,0.91334575,0.57773274,0.7222197,0.7443192,0.7292071,0.8307949,0.9059688,0.22922356,0.4777537,0.3149888,0.7200972,0.8259846,0.90194005,0.57597446,0.7060263,0.7525322,0.7050591,0.80156755,0.9137518,0.57174534,0.687722,0.7600031
2025-01-01 05:56:00,0.59328806,0.7593704,0.7582228,0.7483781,0.8633658,0.9066399,0.59999937,0.72194904,0.77664024,0.72990215,0.84252626,0.9133493,0.5777383,0.72222376,0.74432987,0.7292175,0.83080167,0.90598184,0.22923476,0.4777611,0.31499845,0.72010094,0.8259825,0.901942,0.5759697,0.70601594,0.75252557,0.7050466,0.8015502,0.91373956,0.5717302,0.68770367,0.75999063
2025-01-01 05:57:00,0.59327626,0.7593555,0.75821,0.7483643,0.8633502,0.9066283,0.59998935,0.7219386,0.77663505,0.7299006,0.8425245,0.91335285,0.57774425,0.7222288,0.74434054,0.7292284,0.8308098,0.9059949,0.2292461,0.4777692,0.31500807,0.72010505,0.82598156,0.9019439,0.5759654,0.7060067,0.7525189,0.7050345,0.8015341,0.9137273,0.5717154,0.6876864,0.75997823
2025-01-01 05:58:00,0.59326446,0.759341,0.75819707,0.7483507,0.8633352,0.90661675,0.5999795,0.7219289,0.77663,0.7298992,0.84252346,0.9133565,0.57775056,0.72223485,0.7443513,0.7292397,0.83081883,0.906008,0.2292576,0.47777787,0.31501767,0.7201096,0.82598156,0.90194577,0.57596135,0.7059983,0.75251216,0.7050228,0.8015188,0.91371495,0.571701,0.68766993,0.7599658
2025-01-01 05:59:00,0.5932528,0.759327,0.7581842,0.7483372,0.86332077,0.90660524,0.59997004,0.72191983,0.7766249,0.72989804,0.842523,0.9133601,0.5777572,0.7222415,0.74436206,0.7292512,0.8308287,0.90602106,0.22926915,0.47778693,0.31502724,0.72011435,0.82598233,0.90194756,0.57595754,0.7059906,0.7525054,0.70501137,0.8015044,0.9137026,0.57168686,0.68765426,0.7599534
2025-01-01 06:00:00,0.59304863,0.75816894,0.75778073,0.7480083,0.861897,0.9064322,0.59948605,0.7205421,0.7752371,0.7296981,0.84125954,0.9131897,0.57713366,0.7204852,0.7439757,0.72862566,0.8287561,0.90586466,0.22909267,0.47663236,0.31460318,0.71940494,0.8239356,0.90179634,0.57529694,0.7041356,0.75210214,0.704297,0.79955405,0.913547,0.57110065,0.68593025,0.7594655
2025-01-01 06:01:00,0.59288305,0.7572401,0.757514,0.74774265,0.8607555,0.9063158,0.5990972,0.7194385,0.7743333,0.72953814,0.8402491,0.91308033,0.5766364,0.71908206,0.7437284,0.7281277,0.8271006,0.90576756,0.22895384,0.47571078,0.3143308,0.7188386,0.822299,0.9016986,0.5747679,0.70265055,0.7518376,0.70372343,0.7979915,0.9134415,0.5706291,0.68454844,0.7591442
2025-01-01 06:02:00,0.5927482,0.7564945,0.75733614,0.74752754,0.8598399,0.9062362,0.5987844,0.7185543,0.77374417,0.7294101,0.8394411,0.91301054,0.5762402,0.7179615,0.74357146,0.72773194,0.8257788,0.90570897,0.22884512,0.47497568,0.314157,0.7183866,0.8209904,0.9016356,0.57434404,0.7014615,0.7516632,0.7032625,0.79673916,0.9133685,0.57024926,0.68344045,0.758931
2025-01-01 06:03:00,0.592638,0.75589556,0.75721586,0.74735284,0.859105,0.9061804,0.59853244,0.7178456,0.77335954,0.72930765,0.8387951,0.9129666,0.5759248,0.717067,0.7434733,0.7274179,0.824724,0.9056755,0.22876056,0.4743898,0.31404734,0.71802616,0.8199442,0.9015951,0.57400435,0.7005092,0.7515473,0.7028917,0.79573494,0.9133168,0.56994283,0.68255144,0.75878805
2025-01-01 06:04:00,0.59254766,0.7554139,0.75713325,0.74721056,0.85851455,0.9061402,0.5983292,0.71727735,0.7731079,0.72922564,0.8382788,0.9129394,0.5756741,0.7163533,0.7434133,0.72716916,0.82388276,0.90565825,0.22869521,0.47392315,0.3139793,0.7177389,0.81910795,0.9015693,0.5737319,0.6997464,0.75146955,0.70259297,0.79492927,0.91327876,0.569695,0.6818377,0.7586909
2025-01-01 06:05:00,0.592473,0.75502604,0.757075,0.74709415,0.8580398,0.90611017,0.598165,0.7168215,0.7729427,0.72915995,0.83786607,0.9129233,0.5754752,0.7157843,0.74337816,0.72697276,0.8232124,0.90565157,0.2286453,0.47355196,0.3139383,0.71751016,0.8184396,0.901553,0.5735133,0.699135,0.75141644,0.70235187,0.7942824,0.91324973,0.5694941,0.68126416,0.7586235
2025-01-01 06:06:00,0.59241086,0.75471324,0.7570326,0.74699837,0.8576575,0.9060866,0.59803194,0.7164554,0.7728337,0.72910744,0.83753633,0.9129142,0.5753178,0.7153311,0.7433592,0.7268182,0.82267874,0.9056519,0.22860774,0.47325715,0.3139149,0.7173283,0.8179056,0.9015429,0.57333785,0.6986448,0.75137943,0.7021569,0.7937625,0.9132265,0.56933075,0.6808027,0.7585753
2025-01-01 06:07:00,0.5923589,0.7544606,0.7570005,0.7469193,0.8573493,0.90606743,0.5979238,0.7161613,0.77276134,0.72906536,0.837273,0.9129098,0.5751934,0.71497047,0.74335074,0.7266971,0.8222544,0.90565664,0.22858001,0.47302338,0.31390285,0.7171839,0.8174791,0.9015367,0.57319677,0.6982516,0.75135285,0.7019988,0.7933443,0.913207,0.56919754,0.68043107,0.7585398
2025-01-01 06:08:00,0.592315,0.7542559,0.75697505,0.7468534,0.85710025,0.90605104,0.59783566,0.7159248,0.77271277,0.72903174,0.8370627,0.91290843,0.5750956,0.71468395,0.7433492,0.7266028,0.82191753,0.9056642,0.22856016,0.47283846,0.3138982,0.7170694,0.8171385,0.90153307,0.5730833,0.69793594,0.751333,0.7018702,0.79300743,0.9131899,0.5690883,0.6801312,0.7585125
2025-01-01 06:09:00,0.59227747,0.7540896,0.75695395,0.74679816,0.85689855,0.90603644,0.59776354,0.71573424,0.77267957,0.7290048,0.836895,0.91290903,0.575019,0.7144567,0.74335206,0.72652996,0.82165074,0.90567374,0.22854665,0.47269267,0.3138984,0.7169789,0.81686676,0.90153116,0.5729918,0.6976823,0.7513175,0.7017652,0.79273546,0.9131744,0.56899834,0.67988867,0.75849044
2025-01-01 06:10:00,0.59224516,0.75395405,0.7569357,0.7467514,0.8567349,0.906023,0.5977042,0.71558064,0.7726565,0.72898334,0.8367613,0.912911,0.57495934,0.7142769,0.7433578,0.72647417,0.8214399,0.9056845,0.22853813,0.47257808,0.3139017,0.7169075,0.8166499,0.90153027,0.5729179,0.6974783,0.75130486,0.70167905,0.79251564,0.91315997,0.5689237,0.6796921,0.7584719
2025-01-01 06:11:00,0.5922169,0.7538432,0.7569194,0.7467115,0.8566014,0.9060104,0.5976551,0.7154564,0.77264,0.7289662,0.8366548,0.9129138,0.5749133,0.714135,0.74336547,0.72643214,0.8212738,0.905696,0.22853364,0.47248852,0.31390697,0.7168514,0.81647706,0.9015301,0.5728581,0.69731396,0.7512941,0.701608,0.79233736,0.9131462,0.5688614,0.67953235,0.7584556
2025-01-01 06:12:00,0.592192,0.7537519,0.7569041,0.746677,0.8564923,0.90599835,0.5976142,0.7153559,0.7726278,0.7289525,0.83657014,0.91291726,0.5748782,0.71402353,0.7433744,0.72640115,0.82114357,0.905708,0.2285324,0.47241893,0.31391352,0.7168076,0.81633943,0.9015302,0.5728095,0.69718134,0.75128436,0.701549,0.7921924,0.9131328,0.56880885,0.67940193,0.75844073
2025-01-01 06:13:00,0.59216964,0.75367635,0.7568897,0.74664676,0.8564026,0.9059866,0.59757996,0.7152742,0.77261835,0.7289416,0.8365029,0.912921,0.5748518,0.7139364,0.7433842,0.72637886,0.821042,0.9057204,0.22853369,0.47236532,0.3139209,0.71677357,0.8162299,0.9015307,0.5727699,0.6970741,0.7512755,0.7014997,0.7920741,0.9131197,0.56876427,0.67929506,0.75842685
2025-01-01 06:14:00,0.59214944,0.7536134,0.75687575,0.7466201,0.8563284,0.9059751,0.59755087,0.7152076,0.7726108,0.728933,0.8364496,0.9129251,0.5748324,0.7138686,0.7433945,0.7263636,0.8209633,0.905733,0.22853701,0.4723245,0.31392878,0.71674734,0.8161428,0.9015312,0.5727375,0.6969872,0.7512671,0.70145804,0.791977,0.91310674,0.56872594,0.679207,0.7584137
2025-01-01 06:15:00,0.59213084,0.7535605,0.7568621,0.74659616,0.8562666,0.9059638,0.5975261,0.71515316,0.77260447,0.7289262,0.83640754,0.91292936,0.57481855,0.7138165,0.74340516,0.726354,0.8209031,0.9057457,0.22854201,0.4722939,0.31393704,0.7167274,0.8160737,0.9015319,0.5727109,0.69691646,0.7512589,0.7014226,0.7918969,0.9130939,0.56869274,0.6791341,0.7584008
2025-01-01 06:16:00,0.5921136,0.75351566,0.7568487,0.7465745,0.8562148,0.9059526,0.5975047,0.7151084,0.7725989,0.7289208,0.8363744,0.9129338,0.57480925,0.7137768,0.743416,0.72634894,0.82085747,0.90575844,0.22854827,0.47227144,0.3139454,0.71671236,0.81601906,0.90153253,0.5726887,0.6968587,0.7512509,0.70139205,0.7918305,0.9130812,0.56866354,0.67907315,0.7583883
2025-01-01 06:17:00,0.5920974,0.7534772,0.7568353,0.7465547,0.85617095,0.9059414,0.59748596,0.7150714,0.772594,0.72891665,0.8363484,0.91293836,0.57480353,0.71374714,0.7434271,0.72634745,0.82082367,0.9057713,0.22855559,0.47225556,0.313954,0.7167013,0.8159758,0.9015331,0.5726702,0.6968113,0.75124294,0.7013654,0.7917749,0.9130684,0.5686375,0.6790219,0.75837594
2025-01-01 06:18:00,0.59208214,0.753444,0.7568221,0.74653625,0.8561335,0.9059304,0.59746945,0.7150406,0.7725893,0.7289134,0.83632827,0.912943,0.57480067,0.7137254,0.74343824,0.7263488,0.8207992,0.9057842,0.2285637,0.47224486,0.31396258,0.71669346,0.81594175,0.9015338,0.57265466,0.6967722,0.7512351,0.7013419,0.79172814,0.9130557,0.5686141,0.6789784,0.7583638
2025-01-01 06:19:00,0.5920675,0.75341487,0.75680894,0.74651897,0.85610116,0.90591943,0.59745467,0.7150148,0.772585,0.728911,0.83631265,0.9129477,0.57480013,0.71371007,0.7434495,0.7263526,0.82078224,0.90579706,0.22857247,0.4722383,0.3139712,0.71668816,0.81591505,0.9015344,0.57264143,0.69673973,0.75122726,0.701321,0.79168826,0.913043,0.5685928,0.6789411,0.75835174
2025-01-01 06:20:00,0.59205335,0.75338894,0.7567958,0.74650264,0.8560729,0.9059085,0.5974413,0.71499306,0.7725808,0.7289092,0.83630073,0.91295254,0.57480145,0.7136999,0.7434609,0.7263582,0.82077134,0.90581,0.22858179,0.47223508,0.3139798,0.7166849,0.8158942,0.901535,0.57263005,0.6967125,0.7512194,0.70130205,0.791654,0.9130303,0.5685732,0.6789086,0.75833964
2025-01-01 06:21:00,0.59203964,0.75336576,0.7567827,0.746487,0.856048,0.9058976,0.59742916,0.7149745,0.77257675,0.7289079,0.8362918,0.91295743,0.57480425,0.7136938,0.7434723,0.72636515,0.8207652,0.9058229,0.22859147,0.47223452,0.3139884,0.7166831,0.81587803,0.9015355,0.5726201,0.69668955,0.7512115,0.70128465,0.7916241,0.91301763,0.5685548,0.67888016,0.75832766
2025-01-01 06:22:00,0.5920263,0.7533446,0.75676966,0.746472,0.85602564,0.9058868,0.5974179,0.7149585,0.7725729,0.728907,0.83628523,0.9129623,0.5748083,0.713691,0.7434837,0.7263734,0.82076293,0.9058358,0.22860147,0.47223607,0.31399694,0.7166827,0.8158656,0.901536,0.57261133,0.69666994,0.75120366,0.70126855,0.79159784,0.91300493,0.56853753,0.6788549,0.75831574
2025-01-01 06:23:00,0.5920131,0.7533251,0.75675654,0.7464575,0.8560053,0.905876,0.59740734,0.71494454,0.77256906,0.72890645,0.83628064,0.9129673,0.57481337,0.7136908,0.7434952,0.72638255,0.8207637,0.90584874,0.22861177,0.47223932,0.3140055,0.7166832,0.8158561,0.9015364,0.57260346,0.69665295,0.7511957,0.7012534,0.79157436,0.9129922,0.568521,0.6788321,0.7583038
2025-01-01 06:24:00,0.59200025,0.753307,0.7567435,0.7464434,0.8559868,0.9058652,0.5973974,0.7149323,0.7725653,0.72890615,0.8362776,0.91297233,0.57481915,0.7136928,0.7435067,0.72639245,0.820767,0.9058616,0.22862221,0.47224388,0.31401402,0.7166845,0.815849,0.90153676,0.5725964,0.6966381,0.7511878,0.7012391,0.7915532,0.9129794,0.5685053,0.67881143,0.758292
2025-01-01 06:25:00,0.59198755,0.75328994,0.75673044,0.74642956,0.8559696,0.90585446,0.59738797,0.7149214,0.77256167,0.7289062,0.8362758,0.91297746,0.5748256,0.7136964,0.7435183,0.726403,0.8207722,0.90587443,0.22863281,0.4722495,0.31402248,0.7166865,0.81584376,0.90153706,0.57258976,0.696625,0.7511798,0.70122546,0.7915338,0.9129667,0.56849015,0.67879236,0.75828016
2025-01-01 06:26:00,0.59197485,0.7532737,0.7567173,0.746416,0.85595345,0.90584373,0.59737897,0.71491164,0.77255803,0.72890645,0.83627504,0.9129826,0.57483256,0.71370155,0.7435299,0.7264141,0.820779,0.90588737,0.22864357,0.472256,0.31403092,0.71668893,0.81584,0.9015373,0.5725837,0.6966132,0.7511717,0.7012122,0.7915159,0.9129539,0.5684754,0.6787746,0.75826836
2025-01-01 06:27:00,0.59196234,0.7532582,0.7567043,0.74640256,0.85593826,0.90583307,0.59737027,0.7149027,0.7725545,0.72890687,0.83627504,0.91298777,0.57483995,0.7137076,0.7435415,0.7264255,0.820787,0.9059002,0.22865435,0.4722632,0.3140393,0.71669173,0.8158375,0.9015375,0.57257783,0.6966025,0.75116366,0.70119953,0.7914991,0.91294116,0.568461,0.6787579,0.7582566
2025-01-01 06:28:00,0.59194994,0.75324327,0.7566912,0.7463894,0.8559238,0.9058224,0.5973619,0.7148945,0.77255106,0.72890747,0.83627576,0.912993,0.5748477,0.71371466,0.7435531,0.7264372,0.8207961,0.905913,0.22866522,0.47227082,0.31404763,0.7166949,0.81583583,0.9015376,0.57257235,0.6965927,0.7511555,0.7011871,0.7914832,0.9129284,0.5684469,0.678742,0.7582449
2025-01-01 06:29:00,0.5919375,0.75322866,0.7566781,0.74637634,0.85590976,0.9058118,0.59735376,0.71488684,0.77254766,0.7289081,0.83627695,0.9129983,0.57485574,0.7137224,0.7435648,0.72644925,0.82080597,0.90592587,0.22867616,0.47227895,0.31405595,0.71669817,0.81583494,0.90153766,0.57256705,0.69658345,0.75114733,0.70117486,0.7914681,0.9129155,0.5684329,0.6787268,0.75823313
2025-01-01 06:30:00,0.59176224,0.75205487,0.75574386,0.74608153,0.8544225,0.9055388,0.5968839,0.71351796,0.7706351,0.728814,0.8350566,0.91273236,0.5742844,0.711958,0.7429231,0.7259146,0.81874,0.90567195,0.22859785,0.47117713,0.31335348,0.7160993,0.8138309,0.9012849,0.57201135,0.69479984,0.75049806,0.7006017,0.78961325,0.9126704,0.56797576,0.6771158,0.75747395
2025-01-01 06:31:00,0.59161955,0.75111324,0.7551321,0.74584323,0.8532304,0.90535766,0.5965066,0.7124219,0.7693909,0.72873896,0.834081,0.91256136,0.5738292,0.7105486,0.74251,0.72548944,0.8170898,0.90551144,0.22853741,0.4702976,0.3128997,0.715621,0.812228,0.9011205,0.57156587,0.69337165,0.7500731,0.7001409,0.78812695,0.9125065,0.56760746,0.6758245,0.7569764
2025-01-01 06:32:00,0.59150296,0.75035733,0.7547298,0.74565,0.8522744,0.90523624,0.59620327,0.7115439,0.768581,0.7286792,0.83330125,0.91245216,0.57346696,0.70942324,0.7422457,0.72515196,0.8157723,0.90541154,0.22849129,0.46959594,0.3126076,0.71523917,0.81094617,0.90101355,0.57120854,0.6922277,0.7497939,0.69977,0.7869354,0.9123955,0.5673103,0.6747889,0.7566489
2025-01-01 06:33:00,0.5914072,0.7497501,0.75446373,0.74549294,0.8515073,0.9051537,0.5959592,0.7108405,0.7680535,0.7286317,0.83267814,0.91238314,0.57317895,0.7085251,0.742078,0.72488457,0.8147209,0.90535104,0.22845656,0.4690365,0.31242052,0.7149345,0.809921,0.900944,0.5709217,0.6913113,0.7496095,0.699471,0.78597975,0.91231877,0.5670699,0.673958,0.756432
2025-01-01 06:34:00,0.59132814,0.7492616,0.7542862,0.7453648,0.85089123,0.9050964,0.59576255,0.7102768,0.76770955,0.72859395,0.8321804,0.9123403,0.5729505,0.7078088,0.7419732,0.7246733,0.81388247,0.90531623,0.228431,0.4685909,0.31230175,0.7146916,0.8091012,0.90089864,0.5706913,0.69057673,0.7494866,0.6992295,0.7852127,0.9122644,0.5668749,0.6732908,0.756287
2025-01-01 06:35:00,0.59126246,0.74886835,0.75416625,0.7452598,0.85039616,0.9050555,0.5956038,0.70982486,0.76748496,0.72856414,0.83178294,0.9123144,0.5727695,0.70723784,0.7419092,0.72450686,0.81321424,0.90529805,0.2284127,0.46823627,0.3122273,0.71449804,0.80844575,0.900869,0.57050604,0.6899878,0.7494038,0.69903404,0.7845966,0.91222465,0.56671643,0.6727545,0.7561887
2025-01-01 06:36:00,0.5912074,0.74855113,0.7540837,0.74517345,0.8499978,0.90502536,0.5954755,0.70946234,0.7673379,0.72854054,0.8314658,0.91229963,0.57262665,0.70678324,0.7418717,0.72437626,0.8126823,0.90529066,0.22840023,0.46795446,0.31218168,0.71434397,0.8079217,0.90084964,0.5703568,0.68951523,0.749347,0.69887537,0.7841013,0.91219425,0.56658703,0.6723231,0.75612074
2025-01-01 06:37:00,0.5911609,0.7482948,0.7540254,0.7451018,0.84967685,0.9050022,0.5953714,0.70917135,0.76724136,0.72852206,0.8312128,0.91229206,0.5725143,0.7064218,0.74185157,0.7242745,0.8122594,0.90529037,0.22839245,0.46773094,0.3121548,0.7142214,0.8075028,0.9008368,0.57023644,0.6891358,0.749307,0.6987461,0.78370255,0.91216993,0.56648093,0.67197543,0.7560726
2025-01-01 06:38:00,0.59112126,0.7480871,0.753983,0.7450421,0.84941775,0.9049835,0.59528685,0.7089375,0.7671776,0.7285076,0.83101124,0.91228914,0.57242626,0.7061348,0.7418426,0.72419566,0.8119236,0.90529454,0.22838837,0.46755397,0.31214002,0.7141242,0.80716795,0.90082836,0.57013917,0.6888308,0.74927795,0.69864047,0.7833811,0.91214967,0.56639355,0.67169493,0.7560373
2025-01-01 06:39:00,0.5910871,0.7479184,0.75395083,0.7449918,0.84920824,0.90496784,0.5952178,0.7087496,0.7671352,0.7284964,0.8308508,0.9122894,0.5723577,0.70590734,0.741841,0.7241352,0.81165767,0.9053017,0.22838724,0.46741426,0.31213313,0.71404713,0.8069004,0.90082264,0.5700603,0.6885854,0.7492561,0.6985536,0.78312147,0.9121319,0.566321,0.6714681,0.75601035
2025-01-01 06:40:00,0.5910572,0.7477808,0.7539253,0.7449491,0.8490383,0.9049541,0.59516126,0.70859826,0.7671067,0.7284878,0.8307232,0.9122915,0.5723049,0.70572764,0.7418442,0.7240895,0.81144756,0.90531087,0.22838852,0.46730438,0.3121314,0.7139862,0.80668664,0.90081865,0.56999624,0.6883877,0.7492387,0.69848186,0.7829112,0.9121158,0.56626034,0.671284,0.75598884
2025-01-01 06:41:00,0.59103084,0.74766815,0.75390416,0.7449125,0.84890014,0.90494156,0.59511465,0.70847625,0.7670873,0.72848135,0.83062196,0.9122951,0.57226455,0.705586,0.7418504,0.72405547,0.811282,0.9053212,0.22839165,0.4672183,0.3121329,0.7139382,0.80651593,0.90081584,0.5699439,0.68822813,0.7492244,0.6984221,0.7827405,0.91210085,0.5662093,0.67113435,0.7559709
2025-01-01 06:42:00,0.5910073,0.74757546,0.7538858,0.7448808,0.84878737,0.90492994,0.595076,0.7083777,0.76707375,0.7284765,0.83054173,0.9122995,0.57223415,0.705475,0.74185866,0.7240309,0.81115216,0.90533227,0.22839628,0.4671513,0.3121366,0.71390045,0.8063796,0.90081376,0.56990105,0.688099,0.749212,0.69837195,0.78260154,0.9120866,0.5661659,0.6710122,0.75595534
2025-01-01 06:43:00,0.59098583,0.74749863,0.7538693,0.74485296,0.8486948,0.9049188,0.59504384,0.70829797,0.767064,0.72847307,0.8304784,0.9123045,0.57221186,0.70538837,0.74186826,0.7240139,0.8110509,0.905344,0.22840217,0.46709955,0.31214166,0.71387094,0.80627084,0.90081203,0.5698657,0.6879943,0.7492008,0.6983295,0.78248775,0.91207284,0.5661286,0.670912,0.7559412
2025-01-01 06:44:00,0.5909663,0.7474346,0.753854,0.7448282,0.84861857,0.90490806,0.5950168,0.7082333,0.7670568,0.72847074,0.8304286,0.91230994,0.57219595,0.70532125,0.7418787,0.7240029,0.8109725,0.90535593,0.22840896,0.46705994,0.31214756,0.71384805,0.8061841,0.90081066,0.5698363,0.68790907,0.74919045,0.69829327,0.78239423,0.9120593,0.5660962,0.67082953,0.7559281
