TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,0.8367496,1.014867,0.94989276,1.0201541
2025-01-01 06:21:00,0.83670086,1.0148636,0.9498509,1.0201553
2025-01-01 06:22:00,0.83666074,1.0148602,0.9498172,1.0201563
2025-01-01 06:23:00,0.8366274,1.0148566,0.94978994,1.0201572
2025-01-01 06:24:00,0.8365997,1.014853,0.9497678,1.020158
2025-01-01 06:25:00,0.8365764,1.0148494,0.9497499,1.0201589
2025-01-01 06:26:00,0.8365567,1.0148458,0.9497353,1.0201597
2025-01-01 06:27:00,0.83653975,1.0148423,0.94972336,1.0201606
2025-01-01 06:28:00,0.83652514,1.0148387,0.9497136,1.0201614
2025-01-01 06:29:00,0.8365124,1.0148351,0.94970554,1.0201622
2025-01-01 06:30:00,0.8311049,1.0207262,0.9446504,1.0266978
2025-01-01 06:31:00,0.82677776,1.0245544,0.9406062,1.0309463
2025-01-01 06:32:00,0.82331496,1.0270416,0.9373706,1.0337081
2025-01-01 06:33:00,0.82054377,1.028657,0.93478197,1.0355039
2025-01-01 06:34:00,0.81832576,1.029706,0.9327109,1.0366715
2025-01-01 06:35:00,0.8165504,1.0303868,0.9310539,1.0374309
2025-01-01 06:36:00,0.81512904,1.0308281,0.92972815,1.037925
2025-01-01 06:37:00,0.81399095,1.0311141,0.9286674,1.0382468
2025-01-01 06:38:00,0.81307954,1.031299,0.9278188,1.0384563
2025-01-01 06:39:00,0.8123495,1.0314181,0.9271397,1.0385932
2025-01-01 06:40:00,0.81176436,1.0314945,0.92659634,1.0386827
2025-01-01 06:41:00,0.8112954,1.0315434,0.92616165,1.0387415
2025-01-01 06:42:00,0.8109193,1.031574,0.92581373,1.0387803
2025-01-01 06:43:00,0.8106174,1.0315931,0.9255354,1.0388062
2025-01-01 06:44:00,0.81037503,1.0316046,0.9253127,1.0388237
2025-01-01 06:45:00,0.8101802,1.0316112,0.9251345,1.0388356
2025-01-01 06:46:00,0.8100234,1.0316147,0.92499185,1.0388442
2025-01-01 06:47:00,0.8098971,1.0316161,0.92487776,1.0388504
2025-01-01 06:48:00,0.8097952,1.0316161,0.92478645,1.0388552
2025-01-01 06:49:00,0.8097128,1.0316154,0.92471343,1.038859
2025-01-01 06:50:00,0.80964607,1.0316142,0.9246551,1.0388623
2025-01-01 06:51:00,0.80959177,1.0316125,0.92460835,1.0388653
2025-01-01 06:52:00,0.80954754,1.0316108,0.92457104,1.038868
2025-01-01 06:53:00,0.80951136,1.0316089,0.9245413,1.0388706
2025-01-01 06:54:00,0.80948156,1.0316069,0.9245176,1.0388732
2025-01-01 06:55:00,0.80945694,1.031605,0.9244987,1.0388757
2025-01-01 06:56:00,0.8094365,1.0316031,0.92448366,1.0388782
2025-01-01 06:57:00,0.80941933,1.0316012,0.92447174,1.0388807
2025-01-01 06:58:00,0.80940485,1.0315993,0.92446226,1.0388833
2025-01-01 06:59:00,0.8093925,1.0315975,0.92445487,1.038886
2025-01-01 07:00:00,0.8033162,1.0374662,0.91877776,1.0453779
2025-01-01 07:01:00,0.79845434,1.0412802,0.9142361,1.0495986
2025-01-01 07:02:00,0.7945641,1.0437589,0.91060305,1.052343
2025-01-01 07:03:00,0.7914513,1.0453694,0.9076967,1.054128
2025-01-01 07:04:00,0.78896034,1.0464158,0.9053719,1.0552893
2025-01-01 07:05:00,0.7869668,1.0470955,0.9035122,1.0560452
2025-01-01 07:06:00,0.7853713,1.0475368,0.9020247,1.0565375
2025-01-01 07:07:00,0.78409433,1.0478232,0.90083486,1.0568588
2025-01-01 07:08:00,0.78307205,1.0480089,0.8998832,1.0570687
2025-01-01 07:09:00,0.78225356,1.0481293,0.8991222,1.0572062
2025-01-01 07:10:00,0.78159815,1.0482072,0.89851356,1.0572968
2025-01-01 07:11:00,0.7810732,1.0482574,0.89802694,1.0573568
2025-01-01 07:12:00,0.78065264,1.0482897,0.8976379,1.0573971
2025-01-01 07:13:00,0.7803156,1.0483103,0.89732695,1.0574244
2025-01-01 07:14:00,0.78004533,1.0483234,0.8970785,1.0574435
2025-01-01 07:15:00,0.77982855,1.0483317,0.89688003,1.0574571
2025-01-01 07:16:00,0.77965456,1.0483367,0.8967216,1.0574672
2025-01-01 07:17:00,0.7795148,1.04834,0.8965952,1.0574752
2025-01-01 07:18:00,0.7794025,1.0483416,0.8964944,1.0574815
2025-01-01 07:19:00,0.77931213,1.0483427,0.8964141,1.057487
2025-01-01 07:20:00,0.77923924,1.0483431,0.89635026,1.057492
2025-01-01 07:21:00,0.7791804,1.0483433,0.8962995,1.0574967
2025-01-01 07:22:00,0.7791329,1.0483431,0.8962593,1.0575011
2025-01-01 07:23:00,0.7790944,1.048343,0.8962276,1.0575054
2025-01-01 07:24:00,0.7790631,1.0483427,0.89620256,1.0575095
2025-01-01 07:25:00,0.7790376,1.0483425,0.896183,1.0575137
2025-01-01 07:26:00,0.77901673,1.0483423,0.89616776,1.057518
2025-01-01 07:27:00,0.7789996,1.0483421,0.8961561,1.0575222
2025-01-01 07:28:00,0.7789855,1.048342,0.89614713,1.0575264
2025-01-01 07:29:00,0.77897376,1.0483419,0.8961405,1.0575306
2025-01-01 07:30:00,0.7723341,1.0540862,0.88994,1.063866
2025-01-01 07:31:00,0.767022,1.0578201,0.8849801,1.0679857
2025-01-01 07:32:00,0.76277196,1.0602473,0.8810126,1.0706649
2025-01-01 07:33:00,0.7593715,1.061825,0.8778392,1.072408
2025-01-01 07:34:00,0.75665075,1.0628506,0.87530106,1.0735426
2025-01-01 07:35:00,0.75447387,1.0635173,0.873271,1.0742818
2025-01-01 07:36:00,0.752732,1.0639509,0.8716474,1.074764
2025-01-01 07:37:00,0.7513382,1.0642327,0.87034917,1.0750791
2025-01-01 07:38:00,0.75022274,1.0644162,0.86931115,1.0752856
2025-01-01 07:39:00,0.74933016,1.0645356,0.86848134,1.0754215
2025-01-01 07:40:00,0.74861574,1.0646135,0.86781806,1.0755116
2025-01-01 07:41:00,0.748044,1.0646644,0.867288,1.0755719
2025-01-01 07:42:00,0.7475863,1.0646976,0.8668646,1.0756129
2025-01-01 07:43:00,0.74721986,1.0647196,0.86652654,1.0756413
2025-01-01 07:44:00,0.7469264,1.0647341,0.86625665,1.0756615
2025-01-01 07:45:00,0.74669147,1.0647439,0.8660415,1.0756766
2025-01-01 07:46:00,0.74650335,1.0647506,0.86586994,1.0756882
2025-01-01 07:47:00,0.74635255,1.0647553,0.8657334,1.0756977
2025-01-01 07:48:00,0.74623173,1.0647588,0.8656248,1.0757056
2025-01-01 07:49:00,0.7461349,1.0647614,0.86553866,1.0757128
2025-01-01 07:50:00,0.7460572,1.0647635,0.8654704,1.0757192
2025-01-01 07:51:00,0.74599487,1.0647653,0.8654165,1.0757253
2025-01-01 07:52:00,0.74594486,1.0647671,0.86537415,1.0757313
2025-01-01 07:53:00,0.74590474,1.0647686,0.86534095,1.0757372
2025-01-01 07:54:00,0.7458725,1.06477,0.8653152,1.0757431
2025-01-01 07:55:00,0.74584657,1.0647715,0.86529535,1.0757488
2025-01-01 07:56:00,0.7458257,1.0647731,0.8652803,1.0757546
2025-01-01 07:57:00,0.74580896,1.0647745,0.8652689,1.0757604
2025-01-01 07:58:00,0.7457954,1.0647761,0.86526066,1.0757662
2025-01-01 07:59:00,0.7457846,1.0647777,0.8652548,1.075772
2025-01-01 08:00:00,0.7387034,1.0702925,0.8586445,1.0818352
2025-01-01 08:01:00,0.7330384,1.0738778,0.853357,1.0857784
2025-01-01 08:02:00,0.7285064,1.076209,0.8491279,1.0883436
2025-01-01 08:03:00,0.72488075,1.0777248,0.8457454,1.090013
2025-01-01 08:04:00,0.72198015,1.0787109,0.8430403,1.0911003
2025-01-01 08:05:00,0.71965975,1.0793525,0.84087706,1.0918094
2025-01-01 08:06:00,0.71780336,1.0797703,0.8391473,1.0922724
2025-01-01 08:07:00,0.71631825,1.0800426,0.8377644,1.0925757
2025-01-01 08:08:00,0.7151302,1.0802205,0.836659,1.092775
2025-01-01 08:09:00,0.7141798,1.0803368,0.8357756,1.0929067
2025-01-01 08:10:00,0.7134196,1.0804133,0.8350698,1.0929947
2025-01-01 08:11:00,0.71281147,1.0804639,0.8345061,1.0930542
2025-01-01 08:12:00,0.71232504,1.0804975,0.834056,1.0930951
2025-01-01 08:13:00,0.71193594,1.0805204,0.83369696,1.093124
2025-01-01 08:14:00,0.71162474,1.080536,0.8334107,1.0931453
2025-01-01 08:15:00,0.7113759,1.0805471,0.83318263,1.0931613
2025-01-01 08:16:00,0.7111769,1.0805553,0.83300114,1.0931742
2025-01-01 08:17:00,0.71101785,1.0805615,0.83285695,1.093185
2025-01-01 08:18:00,0.71089077,1.0805665,0.8327426,1.0931944
2025-01-01 08:19:00,0.71078926,1.0805708,0.83265215,1.093203
2025-01-01 08:20:00,0.71070826,1.0805745,0.8325808,1.0932109
2025-01-01 08:21:00,0.71064353,1.0805781,0.8325248,1.0932186
2025-01-01 08:22:00,0.71059203,1.0805814,0.83248097,1.0932261
2025-01-01 08:23:00,0.710551,1.0805845,0.832447,1.0932333
2025-01-01 08:24:00,0.71051836,1.0805879,0.8324209,1.0932406
2025-01-01 08:25:00,0.7104925,1.080591,0.8324011,1.0932479
2025-01-01 08:26:00,0.710472,1.0805942,0.8323864,1.0932553
2025-01-01 08:27:00,0.7104559,1.0805974,0.83237565,1.0932624
2025-01-01 08:28:00,0.7104432,1.0806006,0.8323682,1.0932697
2025-01-01 08:29:00,0.7104333,1.080604,0.8323633,1.0932771
2025-01-01 08:30:00,0.7030335,1.0857935,0.82545817,1.0989623
2025-01-01 08:31:00,0.6971139,1.0891678,0.81993526,1.1026603
2025-01-01 08:32:00,0.69237846,1.0913625,0.81551796,1.1050667
2025-01-01 08:33:00,0.68859047,1.0927902,0.8119853,1.1066334
2025-01-01 08:34:00,0.68556046,1.0937196,0.8091604,1.1076545
2025-01-01 08:35:00,0.6831367,1.094325,0.8069017,1.1083208
2025-01-01 08:36:00,0.68119806,1.0947198,0.80509585,1.1087568
2025-01-01 08:37:00,0.6796475,1.0949777,0.8036524,1.1090428
2025-01-01 08:38:00,0.67840743,1.0951468,0.8024988,1.1092315
2025-01-01 08:39:00,0.6774157,1.095258,0.8015772,1.109357
2025-01-01 08:40:00,0.67662275,1.0953318,0.80084115,1.1094412
2025-01-01 08:41:00,0.6759888,1.095381,0.8002535,1.1094989
2025-01-01 08:42:00,0.67548203,1.0954145,0.7997847,1.109539
2025-01-01 08:43:00,0.6750771,1.0954378,0.79941094,1.109568
2025-01-01 08:44:00,0.6747535,1.0954543,0.79911315,1.1095896
2025-01-01 08:45:00,0.6744951,1.0954666,0.7988762,1.1096066
2025-01-01 08:46:00,0.67428887,1.095476,0.79868793,1.1096205
2025-01-01 08:47:00,0.6741243,1.0954838,0.7985386,1.1096325
2025-01-01 08:48:00,0.6739932,1.0954905,0.7984205,1.1096431
2025-01-01 08:49:00,0.67388874,1.0954962,0.79832727,1.1096529
2025-01-01 08:50:00,0.67380565,1.0955017,0.7982541,1.1096622
2025-01-01 08:51:00,0.6737398,1.0955067,0.79819685,1.1096714
2025-01-01 08:52:00,0.6736876,1.0955116,0.79815245,1.1096802
2025-01-01 08:53:00,0.67364633,1.0955164,0.7981183,1.1096888
2025-01-01 08:54:00,0.6736139,1.0955212,0.7980923,1.1096975
2025-01-01 08:55:00,0.6735885,1.095526,0.7980729,1.109706
2025-01-01 08:56:00,0.6735688,1.0955309,0.7980588,1.1097147
2025-01-01 08:57:00,0.6735536,1.0955358,0.7980489,1.1097233
2025-01-01 08:58:00,0.673542,1.0955406,0.7980424,1.1097319
2025-01-01 08:59:00,0.6735334,1.0955455,0.7980386,1.1097407
2025-01-01 09:00:00,0.6659505,1.1003149,0.79096484,1.114944
2025-01-01 09:01:00,0.65988475,1.1034167,0.7853073,1.1183292
2025-01-01 09:02:00,0.65503275,1.1054347,0.78078276,1.1205328
2025-01-01 09:03:00,0.6511519,1.1067482,0.7771645,1.1219683
2025-01-01 09:04:00,0.6480478,1.1076039,0.7742714,1.1229043
2025-01-01 09:05:00,0.6455653,1.1081619,0.7719584,1.123516
2025-01-01 09:06:00,0.64357984,1.1085265,0.7701095,1.1239167
2025-01-01 09:07:00,0.6419922,1.1087654,0.7686318,1.1241803
2025-01-01 09:08:00,0.6407229,1.1089226,0.7674512,1.124355
2025-01-01 09:09:00,0.63970804,1.1090268,0.7665083,1.1244718
2025-01-01 09:10:00,0.63889694,1.1090964,0.7657554,1.1245508
2025-01-01 09:11:00,0.6382488,1.1091436,0.76515466,1.1246055
2025-01-01 09:12:00,0.637731,1.1091763,0.7646756,1.1246443
2025-01-01 09:13:00,0.63731754,1.1091996,0.7642939,1.1246728
2025-01-01 09:14:00,0.63698757,1.1092168,0.7639901,1.1246946
2025-01-01 09:15:00,0.63672435,1.1092299,0.7637486,1.124712
2025-01-01 09:16:00,0.63651454,1.1092407,0.763557,1.1247267
2025-01-01 09:17:00,0.63634753,1.1092496,0.7634053,1.1247395
2025-01-01 09:18:00,0.6362147,1.1092575,0.7632855,1.1247513
2025-01-01 09:19:00,0.6361093,1.1092647,0.76319134,1.1247623
2025-01-01 09:20:00,0.6360258,1.1092716,0.7631177,1.1247728
2025-01-01 09:21:00,0.6359598,1.1092783,0.7630603,1.1247829
2025-01-01 09:22:00,0.63590795,1.1092848,0.76301605,1.1247929
2025-01-01 09:23:00,0.6358673,1.1092912,0.7629823,1.1248028
2025-01-01 09:24:00,0.63583565,1.1092975,0.7629569,1.1248127
2025-01-01 09:25:00,0.6358112,1.1093038,0.7629383,1.1248225
2025-01-01 09:26:00,0.6357925,1.1093103,0.762925,1.1248324
2025-01-01 09:27:00,0.6357785,1.1093167,0.76291615,1.1248423
2025-01-01 09:28:00,0.63576823,1.1093231,0.7629107,1.1248522
2025-01-01 09:29:00,0.6357609,1.1093296,0.76290804,1.1248621
2025-01-01 09:30:00,0.62812674,1.1135954,0.75578874,1.1294931
2025-01-01 09:31:00,0.62202036,1.1163706,0.750095,1.1325068
2025-01-01 09:32:00,0.6171362,1.1181768,0.7455417,1.1344693
2025-01-01 09:33:00,0.6132298,1.1193533,0.74190086,1.1357484
2025-01-01 09:34:00,0.61010575,1.1201203,0.73898983,1.1365832
2025-01-01 09:35:00,0.6076075,1.1206213,0.7366628,1.1371295
2025-01-01 09:36:00,0.6056099,1.1209494,0.73480296,1.1374884
2025-01-01 09:37:00,0.60401285,1.121165,0.73331684,1.137725
2025-01-01 09:38:00,0.6027362,1.1213076,0.73212963,1.1378825
2025-01-01 09:39:00,0.6017159,1.1214029,0.73118174,1.1379884
2025-01-01 09:40:00,0.6009007,1.1214672,0.7304252,1.1380609
2025-01-01 09:41:00,0.60024965,1.1215116,0.72982174,1.1381117
2025-01-01 09:42:00,0.5997299,1.1215428,0.7293408,1.1381484
2025-01-01 09:43:00,0.59931517,1.1215657,0.72895783,1.1381758
2025-01-01 09:44:00,0.5989845,1.1215832,0.7286533,1.1381974
2025-01-01 09:45:00,0.598721,1.1215972,0.72841156,1.1382152
2025-01-01 09:46:00,0.59851134,1.1216087,0.72822,1.1382303
2025-01-01 09:47:00,0.59834474,1.1216187,0.72806853,1.1382439
2025-01-01 09:48:00,0.59821254,1.1216279,0.72794926,1.1382564
2025-01-01 09:49:00,0.59810793,1.1216366,0.7278557,1.1382684
2025-01-01 09:50:00,0.59802544,1.1216449,0.7277827,1.1382798
2025-01-01 09:51:00,0.5979606,1.121653,0.7277262,1.1382911
2025-01-01 09:52:00,0.59790987,1.1216608,0.7276829,1.1383022
2025-01-01 09:53:00,0.5978705,1.1216687,0.72765017,1.1383132
2025-01-01 09:54:00,0.5978402,1.1216764,0.72762585,1.138324
2025-01-01 09:55:00,0.5978171,1.1216843,0.72760826,1.138335
2025-01-01 09:56:00,0.59779996,1.1216921,0.7275962,1.1383458
2025-01-01 09:57:00,0.5977874,1.1216999,0.7275885,1.1383567
2025-01-01 09:58:00,0.59777856,1.1217077,0.7275842,1.1383675
2025-01-01 09:59:00,0.5977728,1.1217157,0.72758275,1.1383785
2025-01-01 10:00:00,0.59022534,1.1254009,0.72054666,1.1423533
2025-01-01 10:01:00,0.58418864,1.1277993,0.7149197,1.1449407
2025-01-01 10:02:00,0.5793606,1.129361,0.71042013,1.1466265
2025-01-01 10:03:00,0.5754994,1.1303791,0.7068224,1.1477262
2025-01-01 10:04:00,0.57241184,1.1310437,0.70394623,1.1484448
2025-01-01 10:05:00,0.569943,1.1314784,0.7016473,1.1489158
2025-01-01 10:06:00,0.5679692,1.1317639,0.69981015,1.149226
2025-01-01 10:07:00,0.5663916,1.1319525,0.69834244,1.1494315
2025-01-01 10:08:00,0.56513083,1.1320779,0.69717026,1.1495689
2025-01-01 10:09:00,0.5641235,1.1321625,0.6962345,1.1496623
2025-01-01 10:10:00,0.563319,1.1322204,0.69548804,1.1497269
2025-01-01 10:11:00,0.5626768,1.132261,0.6948928,1.1497729
2025-01-01 10:12:00,0.56216437,1.1322905,0.69441867,1.1498067
2025-01-01 10:13:00,0.56175584,1.1323125,0.69404143,1.1498328
2025-01-01 10:14:00,0.5614304,1.13233,0.6937416,1.1498537
2025-01-01 10:15:00,0.5611715,1.1323442,0.6935039,1.1498713
2025-01-01 10:16:00,0.5609657,1.1323568,0.6933158,1.1498868
2025-01-01 10:17:00,0.5608025,1.1323678,0.6931674,1.1499009
2025-01-01 10:18:00,0.56067336,1.1323781,0.69305074,1.149914
2025-01-01 10:19:00,0.56057155,1.132388,0.6929595,1.1499267
2025-01-01 10:20:00,0.56049156,1.1323975,0.69288856,1.149939
2025-01-01 10:21:00,0.560429,1.1324068,0.692834,1.149951
2025-01-01 10:22:00,0.5603804,1.132416,0.6927924,1.1499628
2025-01-01 10:23:00,0.560343,1.1324251,0.69276124,1.1499747
2025-01-01 10:24:00,0.56031466,1.1324342,0.6927385,1.1499865
2025-01-01 10:25:00,0.5602934,1.1324433,0.6927223,1.1499983
2025-01-01 10:26:00,0.5602779,1.1324524,0.6927116,1.15001
2025-01-01 10:27:00,0.56026703,1.1324615,0.69270515,1.1500218
2025-01-01 10:28:00,0.5602599,1.1324707,0.6927021,1.1500335
2025-01-01 10:29:00,0.56025565,1.1324799,0.6927018,1.1500453
2025-01-01 10:30:00,0.5529313,1.1355184,0.6858761,1.1532922
2025-01-01 10:31:00,0.54707336,1.1374968,0.6804176,1.1554068
2025-01-01 10:32:00,0.54238856,1.138786,0.676053,1.1567856
2025-01-01 10:33:00,0.5386423,1.1396273,0.6725635,1.157686
2025-01-01 10:34:00,0.53564686,1.1401775,0.6697741,1.1582752
2025-01-01 10:35:00,0.53325206,1.1405383,0.6675447,1.1586626
2025-01-01 10:36:00,0.5313379,1.1407764,0.6657635,1.1589186
2025-01-01 10:37:00,0.5298081,1.1409343,0.6643407,1.1590891
2025-01-01 10:38:00,0.528586,1.1410406,0.66320467,1.1592042
2025-01-01 10:39:00,0.5276099,1.1411128,0.6622981,1.1592833
2025-01-01 10:40:00,0.52683055,1.1411632,0.661575,1.1593388
2025-01-01 10:41:00,0.5262089,1.1411994,0.6609989,1.1593792
2025-01-01 10:42:00,0.5257131,1.1412264,0.6605401,1.1594098
2025-01-01 10:43:00,0.5253181,1.1412473,0.6601753,1.1594337
2025-01-01 10:44:00,0.52500385,1.1412644,0.6598858,1.1594536
2025-01-01 10:45:00,0.5247541,1.141279,0.6596564,1.1594709
2025-01-01 10:46:00,0.524556,1.141292,0.65947515,1.1594864
2025-01-01 10:47:00,0.5243992,1.1413038,0.65933245,1.1595008
2025-01-01 10:48:00,0.5242755,1.141315,0.6592205,1.1595144
2025-01-01 10:49:00,0.52417815,1.1413258,0.65913326,1.1595275
2025-01-01 10:50:00,0.5241021,1.1413364,0.6590658,1.1595404
2025-01-01 10:51:00,0.52404296,1.1413468,0.65901405,1.159553
2025-01-01 10:52:00,0.52399737,1.1413572,0.65897495,1.1595656
2025-01-01 10:53:00,0.5239627,1.1413674,0.65894604,1.159578
2025-01-01 10:54:00,0.5239366,1.1413777,0.6589251,1.1595905
2025-01-01 10:55:00,0.5239176,1.1413879,0.6589108,1.159603
2025-01-01 10:56:00,0.5239041,1.1413982,0.6589016,1.1596154
2025-01-01 10:57:00,0.52389514,1.1414084,0.65889657,1.1596277
2025-01-01 10:58:00,0.5238898,1.1414187,0.65889484,1.1596402
2025-01-01 10:59:00,0.5238873,1.1414291,0.6588958,1.1596526
2025-01-01 11:00:00,0.5169133,1.1437677,0.65239894,1.1621151
2025-01-01 11:01:00,0.51133597,1.1452914,0.6472038,1.1637201
2025-01-01 11:02:00,0.5068759,1.1462857,0.64305,1.1647679
2025-01-01 11:03:00,0.50330967,1.1469356,0.6397294,1.1654532
2025-01-01 11:04:00,0.50045854,1.1473616,0.6370752,1.1659031
2025-01-01 11:05:00,0.4981795,1.1476423,0.6349542,1.1661999
2025-01-01 11:06:00,0.49635813,1.1478285,0.63325983,1.1663972
2025-01-01 11:07:00,0.4949029,1.1479533,0.6319067,1.16653
2025-01-01 11:08:00,0.49374056,1.1480381,0.6308265,1.1666206
2025-01-01 11:09:00,0.49281257,1.148097,0.6299647,1.166684
2025-01-01 11:10:00,0.4920721,1.1481391,0.6292778,1.1667297
2025-01-01 11:11:00,0.4914816,1.1481702,0.62873054,1.1667638
2025-01-01 11:12:00,0.49101114,1.1481943,0.6282952,1.1667904
2025-01-01 11:13:00,0.49063665,1.1482137,0.6279493,1.1668121
2025-01-01 11:14:00,0.49033898,1.1482301,0.627675,1.1668307
2025-01-01 11:15:00,0.49010277,1.1482446,0.627458,1.1668471
2025-01-01 11:16:00,0.48991576,1.1482579,0.6272868,1.1668624
2025-01-01 11:17:00,0.48976806,1.1482704,0.6271522,1.1668766
2025-01-01 11:18:00,0.4896519,1.1482823,0.627047,1.1668904
2025-01-01 11:19:00,0.48956087,1.148294,0.6269652,1.1669039
2025-01-01 11:20:00,0.48949006,1.1483055,0.6269022,1.166917
2025-01-01 11:21:00,0.48943537,1.1483169,0.62685436,1.1669301
2025-01-01 11:22:00,0.4893936,1.1483281,0.6268184,1.1669431
2025-01-01 11:23:00,0.48936218,1.1483393,0.62679213,1.166956
2025-01-01 11:24:00,0.48933905,1.1483506,0.6267736,1.166969
2025-01-01 11:25:00,0.48932254,1.1483618,0.6267612,1.1669817
2025-01-01 11:26:00,0.48931134,1.148373,0.6267537,1.1669946
2025-01-01 11:27:00,0.48930442,1.1483842,0.62675023,1.1670074
2025-01-01 11:28:00,0.48930088,1.1483955,0.6267499,1.1670203
2025-01-01 11:29:00,0.48930007,1.1484067,0.626752,1.1670331
2025-01-01 11:30:00,0.48280427,1.150003,0.62070316,1.1686666
2025-01-01 11:31:00,0.47760966,1.1510444,0.6158665,1.1697328
2025-01-01 11:32:00,0.47345608,1.1517254,0.61199963,1.1704304
2025-01-01 11:33:00,0.47013524,1.152172,0.6089086,1.1708883
2025-01-01 11:34:00,0.46748063,1.1524663,0.6064383,1.1711906
2025-01-01 11:35:00,0.46535903,1.1526618,0.6044646,1.1713915
2025-01-01 11:36:00,0.46366382,1.1527928,0.602888,1.1715267
2025-01-01 11:37:00,0.46230975,1.1528821,0.6016293,1.1716189
2025-01-01 11:38:00,0.4612286,1.1529441,0.60062486,1.1716835
2025-01-01 11:39:00,0.46036574,1.1529884,0.5998237,1.1717302
2025-01-01 11:40:00,0.45967758,1.1530213,0.59918535,1.171765
2025-01-01 11:41:00,0.4591292,1.153047,0.5986772,1.1717921
2025-01-01 11:42:00,0.4586926,1.1530677,0.5982732,1.1718143
2025-01-01 11:43:00,0.45834547,1.1530852,0.59795254,1.1718332
2025-01-01 11:44:00,0.4580699,1.1531007,0.59769857,1.1718502
2025-01-01 11:45:00,0.45785156,1.153115,0.5974978,1.1718657
2025-01-01 11:46:00,0.45767903,1.1531283,0.5973398,1.1718804
2025-01-01 11:47:00,0.4575432,1.1531411,0.59721595,1.1718944
2025-01-01 11:48:00,0.45743668,1.1531537,0.59711933,1.1719083
2025-01-01 11:49:00,0.45735368,1.1531659,0.5970446,1.1719217
2025-01-01 11:50:00,0.4572894,1.153178,0.59698737,1.171935
2025-01-01 11:51:00,0.4572402,1.1531901,0.5969441,1.1719483
2025-01-01 11:52:00,0.457203,1.1532022,0.5969121,1.1719615
2025-01-01 11:53:00,0.45717543,1.1532142,0.59688896,1.1719747
2025-01-01 11:54:00,0.4571556,1.1532261,0.59687304,1.1719877
2025-01-01 11:55:00,0.45714194,1.1532382,0.5968629,1.1720008
2025-01-01 11:56:00,0.45713317,1.1532502,0.59685725,1.1720139
2025-01-01 11:57:00,0.4571284,1.1532621,0.5968553,1.1720269
2025-01-01 11:58:00,0.45712686,1.1532743,0.59685636,1.17204
2025-01-01 11:59:00,0.4571278,1.1532863,0.59685975,1.1720531
2025-01-01 12:00:00,0.45122305,1.1541121,0.59136385,1.1728287
2025-01-01 12:01:00,0.44650155,1.1546532,0.58696973,1.1733373
2025-01-01 12:02:00,0.44272655,1.1550092,0.583457,1.1736724
2025-01-01 12:03:00,0.4397088,1.1552448,0.5806494,1.1738949
2025-01-01 12:04:00,0.4372969,1.1554023,0.5784059,1.1740441
2025-01-01 12:05:00,0.4353696,1.1555089,0.57661366,1.1741457
2025-01-01 12:06:00,0.43383008,1.1555825,0.5751825,1.1742163
2025-01-01 12:07:00,0.4326007,1.1556348,0.57404006,1.1742668
2025-01-01 12:08:00,0.4316195,1.1556729,0.57312876,1.1743042
2025-01-01 12:09:00,0.4308369,1.155702,0.57240236,1.1743331
2025-01-01 12:10:00,0.430213,1.1557252,0.5718237,1.1743565
2025-01-01 12:11:00,0.42971623,1.1557447,0.5713634,1.1743762
2025-01-01 12:12:00,0.42932114,1.1557617,0.5709978,1.1743937
2025-01-01 12:13:00,0.42900735,1.1557771,0.57070786,1.1744096
2025-01-01 12:14:00,0.42875865,1.1557913,0.57047844,1.1744245
2025-01-01 12:15:00,0.42856205,1.1558051,0.5702976,1.1744388
2025-01-01 12:16:00,0.42840704,1.1558183,0.5701555,1.1744528
2025-01-01 12:17:00,0.4282854,1.1558313,0.5700444,1.1744663
2025-01-01 12:18:00,0.4281904,1.1558442,0.56995815,1.1744798
2025-01-01 12:19:00,0.42811674,1.1558568,0.56989175,1.1744931
2025-01-01 12:20:00,0.42806014,1.1558695,0.5698412,1.1745063
2025-01-01 12:21:00,0.4280173,1.1558821,0.5698035,1.1745195
2025-01-01 12:22:00,0.4279853,1.1558946,0.56977576,1.1745327
2025-01-01 12:23:00,0.42796212,1.1559072,0.56975627,1.1745458
2025-01-01 12:24:00,0.4279459,1.1559198,0.5697433,1.1745589
2025-01-01 12:25:00,0.42793533,1.1559323,0.56973547,1.1745719
2025-01-01 12:26:00,0.42792925,1.155945,0.5697319,1.174585
2025-01-01 12:27:00,0.42792675,1.1559576,0.5697316,1.1745981
2025-01-01 12:28:00,0.42792714,1.1559701,0.5697339,1.1746112
2025-01-01 12:29:00,0.42792988,1.1559829,0.5697385,1.1746243
2025-01-01 12:30:00,0.4227231,1.1560234,0.5648953,1.1745278
2025-01-01 12:31:00,0.4185601,1.1560541,0.56102335,1.1744696
2025-01-01 12:32:00,0.41523212,1.1560786,0.5579285,1.1744363
2025-01-01 12:33:00,0.41257212,1.156099,0.55545515,1.1744193
2025-01-01 12:34:00,0.41044652,1.1561166,0.5534791,1.1744127
2025-01-01 12:35:00,0.4087485,1.1561326,0.55190086,1.1744131
2025-01-01 12:36:00,0.4073925,1.1561475,0.55064094,1.1744179
2025-01-01 12:37:00,0.4063101,1.1561617,0.5496356,1.1744255
2025-01-01 12:38:00,0.40544668,1.1561753,0.54883397,1.1744351
2025-01-01 12:39:00,0.4047583,1.1561886,0.54819524,1.1744459
2025-01-01 12:40:00,0.40421012,1.1562018,0.54768693,1.1744573
