TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 06:01:00,0.54820764,0.6664819,0.5485757,0.6541877,0.5361717,0.63936114,0.19220671,0.6391963,0.53221065,0.62371397,0.53467137
2025-01-01 06:02:00,0.5478768,0.6661172,0.5481378,0.65387416,0.5356662,0.63880783,0.19190852,0.63865185,0.53160805,0.62313265,0.5341595
2025-01-01 06:03:00,0.5476093,0.6658234,0.54778695,0.65362453,0.5352644,0.63836783,0.1916715,0.63821614,0.5311242,0.62266487,0.5337477
2025-01-01 06:04:00,0.54739285,0.6655865,0.54750574,0.65342605,0.5349452,0.63801825,0.19148336,0.6378674,0.53073525,0.6222881,0.53341603
2025-01-01 06:05:00,0.547217,0.6653949,0.5472804,0.65326846,0.5346923,0.6377411,0.19133432,0.6375882,0.5304224,0.6219841,0.53314847
2025-01-01 06:06:00,0.5470737,0.6652396,0.5470996,0.6531437,0.53449243,0.6375219,0.1912166,0.6373646,0.53017026,0.62173826,0.5329321
2025-01-01 06:07:00,0.5469565,0.66511345,0.5469546,0.65304524,0.53433496,0.63734907,0.19112386,0.63718545,0.5299668,0.621539,0.53275687
2025-01-01 06:08:00,0.5468601,0.6650105,0.54683805,0.6529677,0.5342114,0.6372133,0.19105114,0.637042,0.5298021,0.62137705,0.5326144
2025-01-01 06:09:00,0.5467803,0.66492623,0.54674447,0.65290695,0.534115,0.63710725,0.19099443,0.63692695,0.52966857,0.6212448,0.53249824
2025-01-01 06:10:00,0.5467139,0.66485685,0.5466691,0.6528597,0.5340404,0.6370248,0.19095048,0.6368346,0.52955985,0.6211365,0.5324031
2025-01-01 06:11:00,0.5466581,0.66479945,0.54660845,0.65282315,0.53398305,0.6369614,0.19091673,0.63676053,0.5294711,0.6210472,0.5323248
2025-01-01 06:12:00,0.5466109,0.66475147,0.5465595,0.65279526,0.5339397,0.6369131,0.1908912,0.6367009,0.5293982,0.6209731,0.5322599
2025-01-01 06:13:00,0.54657054,0.66471124,0.54652005,0.6527743,0.5339074,0.63687694,0.19087215,0.63665295,0.529338,0.6209113,0.5322059
2025-01-01 06:14:00,0.5465356,0.66467714,0.54648805,0.65275884,0.53388405,0.6368506,0.19085832,0.6366143,0.529288,0.62085915,0.53216046
2025-01-01 06:15:00,0.54650503,0.6646479,0.5464621,0.65274787,0.5338679,0.636832,0.19084865,0.6365831,0.52924603,0.62081486,0.53212184
2025-01-01 06:16:00,0.546478,0.6646226,0.546441,0.6527404,0.53385735,0.6368195,0.19084229,0.63655776,0.5292107,0.62077683,0.5320889
2025-01-01 06:17:00,0.54645365,0.6646005,0.54642373,0.6527358,0.5338515,0.63681203,0.19083859,0.6365372,0.52918047,0.62074375,0.5320603
2025-01-01 06:18:00,0.54643166,0.66458094,0.5464096,0.6527335,0.53384924,0.6368085,0.19083698,0.6365203,0.5291544,0.6207147,0.53203535
2025-01-01 06:19:00,0.54641145,0.6645634,0.54639804,0.6527331,0.5338499,0.6368081,0.19083704,0.63650656,0.52913165,0.62068886,0.53201324
2025-01-01 06:20:00,0.5463926,0.6645475,0.54638845,0.65273416,0.53385293,0.63681036,0.19083844,0.6364951,0.52911144,0.6206655,0.5319933
2025-01-01 06:21:00,0.546375,0.6645329,0.5463805,0.6527364,0.5338578,0.63681453,0.19084089,0.6364856,0.5290934,0.62064433,0.53197527
2025-01-01 06:22:00,0.5463583,0.66451937,0.54637384,0.65273964,0.53386426,0.6368204,0.19084415,0.63647753,0.529077,0.6206247,0.53195876
2025-01-01 06:23:00,0.5463423,0.6645066,0.5463683,0.6527437,0.5338719,0.6368274,0.19084811,0.63647074,0.5290619,0.62060636,0.5319433
2025-01-01 06:24:00,0.54632694,0.6644947,0.5463636,0.65274835,0.5338805,0.6368356,0.19085257,0.6364649,0.52904797,0.62058914,0.5319289
2025-01-01 06:25:00,0.54631203,0.66448325,0.54635954,0.6527535,0.53388983,0.63684446,0.19085741,0.63645977,0.52903485,0.6205727,0.53191525
2025-01-01 06:26:00,0.54629743,0.6644723,0.5463561,0.65275913,0.5338999,0.6368541,0.1908626,0.6364552,0.52902234,0.6205569,0.53190213
2025-01-01 06:27:00,0.54628325,0.66446173,0.54635304,0.65276504,0.5339104,0.6368642,0.19086798,0.63645107,0.52901036,0.6205417,0.5318896
2025-01-01 06:28:00,0.5462693,0.6644515,0.5463505,0.6527713,0.5339213,0.6368747,0.19087356,0.6364473,0.5289988,0.6205269,0.5318776
2025-01-01 06:29:00,0.54625547,0.66444147,0.54634815,0.6527778,0.53393257,0.63688546,0.1908793,0.63644385,0.5289876,0.62051237,0.5318658
2025-01-01 06:30:00,0.5457068,0.6638784,0.5456512,0.6523511,0.5331457,0.6360491,0.1904508,0.6356557,0.52811193,0.6196953,0.5311558
2025-01-01 06:31:00,0.5452653,0.66342616,0.5450935,0.6520112,0.53251874,0.6353824,0.19010925,0.6350247,0.5274094,0.61903906,0.5305859
2025-01-01 06:32:00,0.5449094,0.6630626,0.5446471,0.6517409,0.53201973,0.6348516,0.18983723,0.63451946,0.52684534,0.6185113,0.5301278
2025-01-01 06:33:00,0.54462224,0.66277,0.5442898,0.6515261,0.531623,0.6344292,0.18962082,0.6341147,0.52639204,0.61808664,0.5297593
2025-01-01 06:34:00,0.5443898,0.6625341,0.5440039,0.65135586,0.53130823,0.6340937,0.18944892,0.6337903,0.5260274,0.61774415,0.5294624
2025-01-01 06:35:00,0.5442013,0.6623437,0.543775,0.6512212,0.53105885,0.6338277,0.18931258,0.63353026,0.52573365,0.61746764,0.5292229
2025-01-01 06:36:00,0.54404795,0.66218966,0.5435918,0.651115,0.53086185,0.6336173,0.18920466,0.63332176,0.5254966,0.61724377,0.52902925
2025-01-01 06:37:00,0.5439226,0.6620646,0.5434451,0.6510316,0.5307069,0.6334514,0.18911953,0.63315433,0.525305,0.61706203,0.52887225
2025-01-01 06:38:00,0.5438198,0.6619629,0.5433276,0.6509664,0.5305854,0.633321,0.18905258,0.63301986,0.5251496,0.61691403,0.5287447
2025-01-01 06:39:00,0.54373497,0.6618799,0.5432336,0.6509159,0.53049076,0.63321906,0.18900016,0.6329116,0.52502316,0.616793,0.5286406
2025-01-01 06:40:00,0.54366446,0.66181165,0.5431583,0.65087706,0.5304176,0.63313985,0.18895938,0.6328245,0.52492,0.61669356,0.52855533
2025-01-01 06:41:00,0.54360557,0.66175544,0.543098,0.6508476,0.53036165,0.6330789,0.18892787,0.6327541,0.52483535,0.61661136,0.5284851
2025-01-01 06:42:00,0.5435559,0.6617088,0.5430497,0.6508257,0.5303194,0.63303244,0.18890378,0.6326972,0.5247656,0.61654305,0.528427
2025-01-01 06:43:00,0.54351354,0.66166973,0.543011,0.65080976,0.5302882,0.63299775,0.18888564,0.6326511,0.5247076,0.61648566,0.5283784
2025-01-01 06:44:00,0.5434771,0.6616368,0.5429801,0.6507986,0.53026575,0.63297224,0.1888722,0.63261354,0.5246592,0.61643726,0.52833766
2025-01-01 06:45:00,0.5434454,0.6616089,0.5429552,0.65079135,0.5302504,0.63295424,0.18886255,0.63258284,0.5246184,0.61639583,0.5283031
2025-01-01 06:46:00,0.5434174,0.6615848,0.5429354,0.6507872,0.53024065,0.6329421,0.18885592,0.63255763,0.5245836,0.61636007,0.5282734
2025-01-01 06:47:00,0.54339254,0.66156393,0.5429195,0.6507855,0.5302354,0.6329348,0.18885167,0.63253677,0.52455366,0.61632884,0.5282478
2025-01-01 06:48:00,0.54337007,0.66154563,0.5429068,0.6507858,0.53023374,0.6329313,0.18884932,0.6325194,0.52452755,0.6163013,0.5282253
2025-01-01 06:49:00,0.54334944,0.6615293,0.54289675,0.6507877,0.5302351,0.6329309,0.1888485,0.6325048,0.52450454,0.6162766,0.5282054
2025-01-01 06:50:00,0.54333043,0.6615147,0.54288864,0.6507909,0.5302386,0.6329328,0.18884887,0.6324924,0.52448404,0.61625427,0.5281875
2025-01-01 06:51:00,0.54331267,0.66150135,0.54288226,0.6507952,0.5302441,0.6329366,0.18885021,0.6324818,0.52446544,0.61623377,0.5281713
2025-01-01 06:52:00,0.5432959,0.66148907,0.5428772,0.6508003,0.530251,0.632942,0.1888523,0.6324726,0.52444845,0.61621475,0.5281564
2025-01-01 06:53:00,0.54328,0.6614776,0.54287326,0.65080607,0.53025913,0.63294864,0.18885495,0.63246447,0.52443266,0.6161969,0.52814263
2025-01-01 06:54:00,0.5432647,0.6614669,0.54287016,0.65081245,0.5302683,0.63295627,0.18885809,0.6324572,0.5244179,0.61617994,0.5281296
2025-01-01 06:55:00,0.5432499,0.6614568,0.5428678,0.6508192,0.5302781,0.6329646,0.18886156,0.63245064,0.52440387,0.61616385,0.52811736
2025-01-01 06:56:00,0.5432356,0.66144717,0.54286605,0.65082633,0.5302886,0.6329736,0.18886533,0.6324446,0.5243905,0.61614835,0.5281057
2025-01-01 06:57:00,0.5432215,0.66143787,0.54286474,0.65083385,0.5302996,0.632983,0.1888693,0.63243896,0.5243776,0.61613333,0.5280944
2025-01-01 06:58:00,0.54320776,0.6614289,0.5428638,0.65084153,0.5303109,0.6329928,0.18887341,0.6324337,0.5243651,0.6161187,0.52808356
2025-01-01 06:59:00,0.54319423,0.6614202,0.5428632,0.6508495,0.53032255,0.63300294,0.18887766,0.6324287,0.52435297,0.6161045,0.5280731
2025-01-01 07:00:00,0.5426164,0.66086847,0.5421646,0.65049726,0.5295596,0.6322168,0.18849857,0.6317169,0.5235539,0.6153861,0.5274596
2025-01-01 07:01:00,0.54215163,0.6604255,0.541606,0.65021724,0.52895176,0.63159007,0.1881962,0.63114667,0.5229125,0.6148089,0.52696705
2025-01-01 07:02:00,0.5417773,0.66006964,0.5411592,0.649995,0.52846813,0.63109094,0.18795522,0.6306897,0.5223972,0.6143446,0.5265712
2025-01-01 07:03:00,0.54147536,0.6597835,0.540802,0.649819,0.52808386,0.63069385,0.18776335,0.6303232,0.52198267,0.61397046,0.5262526
2025-01-01 07:04:00,0.5412312,0.65955305,0.54051644,0.64968,0.527779,0.6303785,0.18761072,0.6300291,0.5216488,0.61366856,0.52599597
2025-01-01 07:05:00,0.5410334,0.65936726,0.5402881,0.64957064,0.52753764,0.6301284,0.1874895,0.629793,0.52137953,0.6134245,0.52578884
2025-01-01 07:06:00,0.54087263,0.6592172,0.5401057,0.64948493,0.5273472,0.6299306,0.1873934,0.6296032,0.52116185,0.61322653,0.52562135
2025-01-01 07:07:00,0.5407416,0.6590956,0.53996,0.6494182,0.5271975,0.6297746,0.18731736,0.6294505,0.5209855,0.61306566,0.5254855
2025-01-01 07:08:00,0.54063416,0.6589969,0.53984374,0.6493666,0.5270803,0.6296519,0.18725738,0.6293274,0.52084213,0.6129343,0.5253751
2025-01-01 07:09:00,0.54054576,0.6589165,0.539751,0.6493272,0.52698916,0.62955606,0.18721022,0.62922806,0.5207252,0.61282665,0.525285
2025-01-01 07:10:00,0.54047257,0.6588507,0.539677,0.64929754,0.5269188,0.6294815,0.1871733,0.62914765,0.52062935,0.61273795,0.52521116
2025-01-01 07:11:00,0.5404115,0.65879667,0.53961813,0.64927566,0.52686524,0.62942415,0.18714462,0.6290824,0.52055043,0.61266434,0.52515024
2025-01-01 07:12:00,0.54036015,0.6587521,0.53957134,0.64926004,0.5268249,0.6293804,0.18712245,0.6290292,0.520485,0.61260295,0.5250998
2025-01-01 07:13:00,0.5403166,0.65871495,0.53953415,0.6492494,0.5267952,0.62934756,0.18710549,0.62898576,0.5204304,0.61255115,0.5250578
2025-01-01 07:14:00,0.54027927,0.6586839,0.53950477,0.64924276,0.52677417,0.6293235,0.18709272,0.62895,0.52038443,0.61250716,0.5250223
2025-01-01 07:15:00,0.5402469,0.65865767,0.5394815,0.64923936,0.5267599,0.62930644,0.18708326,0.6289204,0.5203454,0.61246943,0.5249922
2025-01-01 07:16:00,0.5402186,0.6586353,0.53946334,0.64923847,0.5267511,0.6292949,0.18707645,0.62889576,0.52031183,0.6124367,0.52496654
2025-01-01 07:17:00,0.54019344,0.658616,0.5394491,0.6492398,0.52674675,0.62928796,0.18707176,0.62887496,0.5202826,0.6124078,0.5249442
2025-01-01 07:18:00,0.54017085,0.65859926,0.5394381,0.64924264,0.5267458,0.62928444,0.18706873,0.6288574,0.52025706,0.61238223,0.52492464
2025-01-01 07:19:00,0.54015034,0.6585845,0.53942966,0.6492469,0.5267476,0.6292838,0.18706703,0.6288423,0.5202342,0.6123591,0.5249073
2025-01-01 07:20:00,0.54013145,0.65857136,0.5394233,0.64925224,0.52675176,0.62928545,0.1870664,0.6288292,0.52021366,0.61233807,0.52489173
2025-01-01 07:21:00,0.5401139,0.65855956,0.5394186,0.6492584,0.52675766,0.6292889,0.18706658,0.6288176,0.5201949,0.6123187,0.52487767
2025-01-01 07:22:00,0.5400975,0.6585488,0.53941524,0.6492653,0.526765,0.62929374,0.18706742,0.6288073,0.52017754,0.61230063,0.5248647
2025-01-01 07:23:00,0.5400818,0.6585388,0.539413,0.64927274,0.5267735,0.6292998,0.18706878,0.628798,0.5201613,0.6122836,0.52485263
2025-01-01 07:24:00,0.54006684,0.65852964,0.5394116,0.64928067,0.52678293,0.6293068,0.18707052,0.62878954,0.520146,0.6122674,0.52484137
2025-01-01 07:25:00,0.5400525,0.65852094,0.53941095,0.64928895,0.5267931,0.62931436,0.18707258,0.6287816,0.52013147,0.6122519,0.52483076
2025-01-01 07:26:00,0.54003847,0.65851265,0.5394108,0.6492976,0.5268039,0.62932265,0.18707487,0.6287742,0.5201174,0.61223686,0.52482057
2025-01-01 07:27:00,0.5400249,0.65850484,0.53941125,0.6493065,0.52681506,0.6293313,0.18707734,0.6287672,0.5201038,0.6122223,0.52481085
2025-01-01 07:28:00,0.5400116,0.6584973,0.539412,0.6493156,0.5268267,0.6293404,0.18707994,0.6287604,0.5200906,0.61220807,0.52480143
2025-01-01 07:29:00,0.53999853,0.65849006,0.53941315,0.64932483,0.5268386,0.62934965,0.18708263,0.6287539,0.52007765,0.61219424,0.52479225
2025-01-01 07:30:00,0.5394017,0.6579592,0.5387251,0.64905316,0.5261128,0.6286273,0.18675959,0.6281309,0.5193691,0.6115873,0.524286
2025-01-01 07:31:00,0.53892183,0.65753335,0.53817517,0.6488378,0.5255348,0.62805146,0.18650177,0.6276313,0.5187999,0.6110991,0.5238793
2025-01-01 07:32:00,0.53853554,0.65719146,0.53773576,0.6486676,0.525075,0.62759286,0.18629608,0.62723047,0.51834226,0.6107061,0.5235524
2025-01-01 07:33:00,0.53822416,0.65691674,0.5373847,0.6485334,0.52470976,0.627228,0.18613207,0.62690866,0.5179737,0.6103891,0.5232893
2025-01-01 07:34:00,0.53797257,0.6566957,0.5371044,0.64842814,0.5244203,0.6269383,0.18600145,0.62665,0.5176764,0.61013293,0.52307725
2025-01-01 07:35:00,0.53776896,0.65651774,0.53688073,0.6483459,0.52419126,0.62670845,0.18589748,0.6264419,0.51743627,0.6099255,0.5229061
2025-01-01 07:36:00,0.5376037,0.6563742,0.5367024,0.6482822,0.52401066,0.62652665,0.18581484,0.6262742,0.5172418,0.60975707,0.52276766
2025-01-01 07:37:00,0.5374691,0.65625817,0.53656024,0.6482333,0.52386886,0.62638324,0.18574926,0.62613887,0.5170837,0.6096197,0.5226553
2025-01-01 07:38:00,0.537359,0.6561643,0.5364471,0.6481962,0.52375793,0.6262705,0.18569732,0.6260293,0.5169549,0.6095073,0.522564
2025-01-01 07:39:00,0.5372686,0.65608793,0.5363573,0.6481686,0.52367187,0.62618226,0.18565625,0.6259405,0.5168494,0.6094149,0.52248937
2025-01-01 07:40:00,0.53719383,0.65602577,0.53628594,0.64814866,0.52360564,0.62611383,0.18562388,0.62586814,0.51676255,0.60933846,0.5224282
2025-01-01 07:41:00,0.53713167,0.65597486,0.5362295,0.6481347,0.5235553,0.62606096,0.18559848,0.6258091,0.51669073,0.6092748,0.5223778
2025-01-01 07:42:00,0.53707963,0.6559331,0.53618497,0.64812565,0.52351755,0.62602067,0.1855786,0.62576056,0.5166308,0.60922134,0.522336
2025-01-01 07:43:00,0.53703564,0.6558985,0.53615,0.6481205,0.52349013,0.6259904,0.18556318,0.6257204,0.51658046,0.60917604,0.522301
2025-01-01 07:44:00,0.53699815,0.6558698,0.5361227,0.6481185,0.5234707,0.62596816,0.18555127,0.62568706,0.5165377,0.6091373,0.5222716
2025-01-01 07:45:00,0.5369657,0.6558457,0.5361015,0.64811903,0.5234579,0.62595236,0.1855422,0.6256591,0.5165011,0.6091038,0.52224654
2025-01-01 07:46:00,0.53693753,0.6558254,0.53608525,0.64812154,0.52345014,0.62594163,0.18553534,0.6256354,0.5164694,0.6090745,0.52222514
2025-01-01 07:47:00,0.5369126,0.6558081,0.53607285,0.6481257,0.5234466,0.625935,0.18553028,0.6256152,0.5164416,0.6090486,0.5222066
2025-01-01 07:48:00,0.53689027,0.6557932,0.5360637,0.6481312,0.52344644,0.6259317,0.18552662,0.6255976,0.5164168,0.6090253,0.5221903
2025-01-01 07:49:00,0.5368702,0.65578026,0.53605705,0.6481376,0.5234488,0.6259309,0.18552408,0.6255823,0.51639456,0.60900426,0.52217585
2025-01-01 07:50:00,0.53685176,0.6557689,0.53605247,0.648145,0.5234534,0.6259322,0.18552244,0.6255687,0.51637435,0.6089849,0.5221629
2025-01-01 07:51:00,0.53683466,0.65575874,0.53604954,0.648153,0.52345973,0.62593526,0.18552148,0.6255564,0.51635563,0.60896695,0.5221512
2025-01-01 07:52:00,0.53681874,0.6557496,0.53604794,0.6481616,0.52346736,0.62593955,0.18552107,0.6255453,0.5163383,0.60895014,0.5221403
2025-01-01 07:53:00,0.5368037,0.65574133,0.5360474,0.6481706,0.52347606,0.62594485,0.18552108,0.625535,0.5163219,0.60893416,0.52213037
2025-01-01 07:54:00,0.53678936,0.6557337,0.53604776,0.64818,0.52348566,0.625951,0.18552142,0.6255254,0.5163063,0.60891896,0.52212095
2025-01-01 07:55:00,0.53677565,0.6557267,0.53604877,0.64818966,0.5234959,0.62595785,0.18552202,0.62551636,0.5162914,0.6089043,0.5221121
2025-01-01 07:56:00,0.53676236,0.65572006,0.5360504,0.6481996,0.5235068,0.6259651,0.1855228,0.6255077,0.51627696,0.6088901,0.52210367
2025-01-01 07:57:00,0.53674936,0.6557138,0.53605247,0.6482098,0.5235181,0.6259729,0.18552372,0.62549937,0.51626295,0.6088763,0.52209556
2025-01-01 07:58:00,0.5367368,0.65570784,0.53605497,0.6482201,0.5235297,0.6259809,0.18552475,0.6254913,0.51624924,0.6088628,0.52208775
2025-01-01 07:59:00,0.5367245,0.6557022,0.5360578,0.64823055,0.5235416,0.6259892,0.18552583,0.6254834,0.51623577,0.60884964,0.52208024
2025-01-01 08:00:00,0.53611946,0.6552019,0.5353929,0.6480445,0.5228663,0.62534404,0.18526466,0.6249604,0.5156307,0.60836494,0.5216903
2025-01-01 08:01:00,0.5356332,0.65480083,0.5348618,0.64789784,0.5223287,0.62482965,0.18505597,0.62454057,0.5151442,0.60797477,0.5213771
2025-01-01 08:02:00,0.5352419,0.654479,0.53443784,0.6477828,0.5219012,0.62442005,0.18488926,0.62420326,0.5147525,0.6076602,0.52112514
2025-01-01 08:03:00,0.53492665,0.6542207,0.53409946,0.6476929,0.5215618,0.6240941,0.18475612,0.623932,0.51443666,0.6074061,0.52092236
2025-01-01 08:04:00,0.53467226,0.6540132,0.5338297,0.64762324,0.52129287,0.62383527,0.18464983,0.62371343,0.5141815,0.60720044,0.52075887
2025-01-01 08:05:00,0.5344664,0.65384626,0.5336147,0.6475698,0.5210804,0.6236299,0.184565,0.6235371,0.5139748,0.6070334,0.5206268
2025-01-01 08:06:00,0.53429955,0.6537119,0.5334436,0.64752924,0.5209129,0.62346745,0.18449733,0.6233946,0.51380694,0.6068974,0.5205199
2025-01-01 08:07:00,0.53416383,0.65360355,0.5333077,0.6474991,0.5207815,0.62333924,0.18444337,0.62327904,0.51367015,0.6067862,0.5204332
2025-01-01 08:08:00,0.534053,0.65351605,0.53319985,0.64747715,0.52067906,0.62323856,0.18440038,0.6231851,0.51355815,0.6066948,0.52036256
2025-01-01 08:09:00,0.53396225,0.65344524,0.53311443,0.6474619,0.5205996,0.6231597,0.18436615,0.62310845,0.5134661,0.6066193,0.5203048
2025-01-01 08:10:00,0.5338874,0.6533878,0.5330471,0.64745194,0.5205387,0.62309843,0.18433893,0.62304556,0.5133899,0.6065565,0.5202575
2025-01-01 08:11:00,0.53382534,0.653341,0.53299415,0.6474463,0.52049255,0.6230511,0.18431726,0.6229937,0.51332635,0.6065038,0.5202184
2025-01-01 08:12:00,0.53377354,0.6533028,0.5329528,0.647444,0.5204582,0.623015,0.18430007,0.6229507,0.51327306,0.6064593,0.5201859
2025-01-01 08:13:00,0.53372985,0.65327144,0.5329206,0.6474444,0.5204333,0.62298787,0.18428642,0.62291473,0.5132278,0.60642135,0.5201587
2025-01-01 08:14:00,0.5336927,0.65324557,0.5328959,0.64744717,0.520416,0.6229679,0.18427561,0.62288433,0.51318914,0.60638857,0.5201358
2025-01-01 08:15:00,0.5336609,0.6532242,0.5328771,0.6474516,0.5204047,0.62295365,0.18426706,0.6228585,0.51315564,0.60635996,0.5201163
2025-01-01 08:16:00,0.5336333,0.6532062,0.532863,0.6474574,0.52039826,0.62294394,0.1842603,0.62283623,0.51312625,0.6063347,0.52009964
2025-01-01 08:17:00,0.53360903,0.6531912,0.5328528,0.64746445,0.5203957,0.6229379,0.18425496,0.6228168,0.5131002,0.60631216,0.5200851
2025-01-01 08:18:00,0.53358746,0.6531784,0.5328457,0.6474723,0.52039623,0.6229347,0.18425073,0.6227997,0.51307684,0.6062917,0.52007234
2025-01-01 08:19:00,0.53356797,0.6531675,0.53284097,0.64748096,0.5203993,0.6229339,0.1842474,0.6227843,0.51305556,0.606273,0.520061
2025-01-01 08:20:00,0.5335503,0.653158,0.5328382,0.6474902,0.5204042,0.62293494,0.18424478,0.6227704,0.513036,0.6062557,0.5200509
2025-01-01 08:21:00,0.5335341,0.6531498,0.53283715,0.6474999,0.5204107,0.6229374,0.1842427,0.62275773,0.51301783,0.60623956,0.5200417
2025-01-01 08:22:00,0.53351897,0.6531425,0.53283733,0.6475101,0.5204185,0.622941,0.18424104,0.6227459,0.51300067,0.6062242,0.5200333
2025-01-01 08:23:00,0.5335048,0.653136,0.5328385,0.6475205,0.52042735,0.62294555,0.18423972,0.6227348,0.5129844,0.6062096,0.52002543
2025-01-01 08:24:00,0.5334913,0.6531302,0.5328406,0.6475311,0.5204369,0.6229508,0.18423866,0.62272424,0.51296884,0.6061956,0.52001816
2025-01-01 08:25:00,0.5334784,0.65312487,0.53284335,0.64754206,0.52044713,0.6229567,0.18423776,0.62271416,0.5129538,0.6061821,0.52001125
2025-01-01 08:26:00,0.533466,0.65312,0.5328466,0.64755315,0.52045786,0.622963,0.18423703,0.62270445,0.5129392,0.6061689,0.52000463
2025-01-01 08:27:00,0.533454,0.65311545,0.5328504,0.64756435,0.520469,0.6229696,0.18423639,0.6226949,0.512925,0.6061562,0.5199983
2025-01-01 08:28:00,0.5334423,0.65311116,0.5328545,0.64757574,0.5204805,0.62297654,0.18423583,0.6226856,0.512911,0.60614353,0.5199923
2025-01-01 08:29:00,0.53343093,0.65310717,0.53285897,0.6475871,0.52049226,0.6229837,0.1842353,0.6226765,0.5128973,0.6061312,0.51998645
2025-01-01 08:30:00,0.5328283,0.6526462,0.53222877,0.6474898,0.51987916,0.62242687,0.18404062,0.6222627,0.51240635,0.60577744,0.5197196
2025-01-01 08:31:00,0.5323441,0.65227675,0.5317258,0.64741427,0.5193913,0.621983,0.18388477,0.62193,0.512011,0.6054921,0.5195051
2025-01-01 08:32:00,0.53195477,0.6519807,0.53132457,0.6473562,0.51900345,0.6216294,0.18376,0.6216621,0.51169217,0.60526156,0.51933247
2025-01-01 08:33:00,0.53164124,0.65174323,0.5310047,0.6473121,0.5186958,0.62134814,0.18366006,0.621446,0.5114345,0.6050749,0.5191935
2025-01-01 08:34:00,0.53138834,0.65155274,0.53075016,0.6472793,0.5184522,0.6211246,0.18357998,0.6212714,0.51122576,0.60492325,0.5190813
2025-01-01 08:35:00,0.5311841,0.65139985,0.53054756,0.6472554,0.5182599,0.62094736,0.18351579,0.62112993,0.51105624,0.6047996,0.5189906
2025-01-01 08:36:00,0.53101856,0.651277,0.53038675,0.6472388,0.51810855,0.6208072,0.18346429,0.621015,0.51091796,0.6046985,0.5189171
2025-01-01 08:37:00,0.53088415,0.6511782,0.5302593,0.6472278,0.51799,0.6206964,0.18342291,0.6209214,0.5108048,0.6046153,0.51885736
2025-01-01 08:38:00,0.5307746,0.6510986,0.5301586,0.64722145,0.5178976,0.6206094,0.18338965,0.6208446,0.51071167,0.6045465,0.51880866
2025-01-01 08:39:00,0.53068495,0.6510345,0.5300793,0.6472188,0.5178263,0.6205413,0.18336286,0.6207814,0.5106345,0.60448915,0.5187688
2025-01-01 08:40:00,0.5306113,0.6509827,0.5300171,0.64721906,0.5177718,0.6204882,0.18334122,0.62072915,0.5105702,0.6044411,0.51873606
2025-01-01 08:41:00,0.53055036,0.6509408,0.52996856,0.64722174,0.51773065,0.6204473,0.18332371,0.62068546,0.5105162,0.60440046,0.51870894
2025-01-01 08:42:00,0.5304996,0.6509068,0.529931,0.6472263,0.51770025,0.6204161,0.18330948,0.6206487,0.5104704,0.6043656,0.5186864
2025-01-01 08:43:00,0.5304571,0.6508792,0.5299023,0.64723235,0.51767844,0.62039256,0.18329787,0.62061745,0.5104311,0.60433555,0.5186675
2025-01-01 08:44:00,0.530421,0.6508566,0.5298806,0.64723957,0.5176634,0.62037516,0.18328834,0.6205907,0.51039714,0.6043093,0.51865155
2025-01-01 08:45:00,0.5303902,0.6508382,0.5298645,0.6472479,0.51765406,0.62036264,0.18328047,0.6205674,0.5103673,0.6042861,0.5186379
2025-01-01 08:46:00,0.5303637,0.65082306,0.529853,0.647257,0.51764894,0.6203541,0.18327391,0.6205469,0.5103408,0.6042653,0.51862615
2025-01-01 08:47:00,0.5303405,0.6508105,0.52984506,0.6472667,0.5176474,0.6203487,0.18326838,0.6205287,0.510317,0.60424644,0.51861596
2025-01-01 08:48:00,0.5303199,0.6508001,0.52984005,0.6472769,0.51764864,0.62034583,0.18326367,0.6205122,0.5102954,0.6042292,0.518607
2025-01-01 08:49:00,0.5303017,0.65079135,0.52983737,0.64728755,0.51765215,0.6203449,0.18325962,0.62049717,0.5102755,0.6042132,0.51859903
2025-01-01 08:50:00,0.5302851,0.6507841,0.52983654,0.6472985,0.5176574,0.62034553,0.18325606,0.6204833,0.510257,0.6041982,0.5185919
2025-01-01 08:51:00,0.5302699,0.6507778,0.52983725,0.6473098,0.5176641,0.6203475,0.1832529,0.6204703,0.51023954,0.60418403,0.51858544
2025-01-01 08:52:00,0.5302559,0.6507725,0.52983916,0.64732116,0.5176719,0.62035036,0.18325004,0.620458,0.510223,0.60417056,0.5185795
2025-01-01 08:53:00,0.5302428,0.6507679,0.5298421,0.6473328,0.5176806,0.62035406,0.1832474,0.62044626,0.5102071,0.6041576,0.51857394
2025-01-01 08:54:00,0.5302304,0.6507639,0.52984583,0.6473446,0.51769006,0.6203584,0.18324493,0.62043494,0.5101918,0.60414505,0.5185688
2025-01-01 08:55:00,0.53021866,0.6507604,0.52985024,0.6473565,0.5177,0.6203632,0.1832426,0.620424,0.51017696,0.6041329,0.5185639
2025-01-01 08:56:00,0.53020734,0.6507573,0.5298552,0.6473686,0.5177105,0.62036836,0.18324034,0.62041324,0.5101625,0.604121,0.51855934
2025-01-01 08:57:00,0.5301964,0.6507545,0.5298605,0.6473807,0.51772135,0.6203738,0.18323816,0.6204028,0.5101482,0.60410935,0.5185549
