TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.7165668,0.8948282,0.66712964,0.84575397,0.7016561,0.9031377,0.70980686
2025-01-01 04:16:00,0.71655893,0.89482087,0.6671215,0.84574676,0.70165235,0.9031352,0.70980614
2025-01-01 04:17:00,0.7165494,0.89481187,0.66711235,0.84573865,0.70164704,0.9031314,0.70980424
2025-01-01 04:18:00,0.7165387,0.8948018,0.6671026,0.84573007,0.7016409,0.90312684,0.7098016
2025-01-01 04:19:00,0.71652734,0.8947911,0.6670924,0.8457211,0.7016341,0.90312177,0.7097985
2025-01-01 04:20:00,0.71651554,0.8947799,0.66708195,0.845712,0.70162696,0.9031164,0.7097951
2025-01-01 04:21:00,0.7165033,0.8947684,0.66707134,0.8457027,0.7016195,0.9031108,0.70979154
2025-01-01 04:22:00,0.716491,0.89475685,0.66706073,0.8456934,0.701612,0.90310514,0.70978796
2025-01-01 04:23:00,0.7164785,0.8947452,0.66704994,0.84568405,0.7016044,0.9030994,0.70978427
2025-01-01 04:24:00,0.716466,0.89473337,0.66703916,0.84567463,0.7015968,0.9030937,0.70978063
2025-01-01 04:25:00,0.7164535,0.89472157,0.6670284,0.84566534,0.70158917,0.9030879,0.70977694
2025-01-01 04:26:00,0.7164409,0.89470977,0.66701776,0.84565604,0.7015816,0.90308225,0.7097733
2025-01-01 04:27:00,0.71642834,0.89469796,0.66700697,0.84564674,0.70157397,0.9030766,0.7097697
2025-01-01 04:28:00,0.7164157,0.89468616,0.6669963,0.84563744,0.7015664,0.9030709,0.70976615
2025-01-01 04:29:00,0.7164031,0.89467436,0.66698563,0.84562826,0.7015589,0.9030653,0.70976263
2025-01-01 04:30:00,0.72102237,0.8991227,0.66956246,0.84788954,0.7053928,0.90633976,0.7127324
2025-01-01 04:31:00,0.7240205,0.9020101,0.6712337,0.8493563,0.70788217,0.9084663,0.71466154
2025-01-01 04:32:00,0.72596484,0.90388274,0.6723163,0.8503064,0.70949775,0.9098466,0.7159143
2025-01-01 04:33:00,0.72722435,0.9050959,0.6730164,0.8509209,0.7105453,0.910742,0.71672755
2025-01-01 04:34:00,0.72803867,0.90588045,0.6734678,0.85131717,0.7112237,0.9113222,0.71725506
2025-01-01 04:35:00,0.72856355,0.90638626,0.67375755,0.8515716,0.7116622,0.91169745,0.7175968
2025-01-01 04:36:00,0.72890043,0.90671104,0.67394227,0.8517339,0.7119447,0.91193956,0.71781796
2025-01-01 04:37:00,0.729115,0.9069181,0.67405874,0.8518364,0.71212584,0.9120952,0.71796066
2025-01-01 04:38:00,0.72925013,0.90704864,0.67413074,0.85189986,0.7122411,0.9121946,0.7180523
2025-01-01 04:39:00,0.72933364,0.90712947,0.674174,0.85193807,0.71231365,0.9122575,0.7181109
2025-01-01 04:40:00,0.7293836,0.907178,0.67419857,0.8519599,0.7123584,0.91229665,0.7181481
2025-01-01 04:41:00,0.7294117,0.9072055,0.6742109,0.85197103,0.7123851,0.9123203,0.71817124
2025-01-01 04:42:00,0.7294257,0.90721947,0.67421544,0.85197526,0.7124,0.9123341,0.71818537
2025-01-01 04:43:00,0.7294305,0.90722454,0.67421484,0.851975,0.71240735,0.9123413,0.7181936
2025-01-01 04:44:00,0.72942924,0.9072239,0.67421085,0.8519718,0.71240973,0.91234434,0.71819806
2025-01-01 04:45:00,0.7294242,0.90721947,0.6742048,0.8519668,0.712409,0.9123447,0.7182001
2025-01-01 04:46:00,0.7294166,0.9072127,0.6741974,0.8519606,0.7124062,0.9123434,0.71820056
2025-01-01 04:47:00,0.7294073,0.9072042,0.67418903,0.8519536,0.7124021,0.9123408,0.7182
2025-01-01 04:48:00,0.7293971,0.90719485,0.67418015,0.8519462,0.71239716,0.91233766,0.71819884
2025-01-01 04:49:00,0.72938615,0.90718484,0.6741709,0.8519384,0.7123917,0.912334,0.7181972
2025-01-01 04:50:00,0.72937477,0.90717435,0.67416143,0.8519305,0.71238583,0.91233015,0.71819544
2025-01-01 04:51:00,0.72936314,0.90716374,0.6741519,0.8519225,0.7123798,0.9123261,0.71819353
2025-01-01 04:52:00,0.7293513,0.9071529,0.6741422,0.8519144,0.71237373,0.912322,0.7181915
2025-01-01 04:53:00,0.7293394,0.9071419,0.67413247,0.85190636,0.71236753,0.9123178,0.7181895
2025-01-01 04:54:00,0.7293274,0.90713096,0.67412275,0.85189825,0.7123614,0.91231364,0.71818745
2025-01-01 04:55:00,0.7293154,0.9071199,0.6741131,0.85189015,0.71235514,0.91230947,0.7181855
2025-01-01 04:56:00,0.72930336,0.90710896,0.67410344,0.8518821,0.712349,0.9123054,0.7181835
2025-01-01 04:57:00,0.7292914,0.907098,0.6740938,0.8518741,0.7123429,0.9123013,0.7181816
2025-01-01 04:58:00,0.72927934,0.90708697,0.6740841,0.85186607,0.7123368,0.9122972,0.7181797
2025-01-01 04:59:00,0.7292673,0.90707606,0.6740746,0.85185814,0.71233076,0.9122932,0.71817786
2025-01-01 05:00:00,0.73358226,0.9112079,0.67632306,0.8538761,0.7156655,0.91507834,0.72060966
2025-01-01 05:01:00,0.7363828,0.91388977,0.6777812,0.8551851,0.7178311,0.91688734,0.7221897
2025-01-01 05:02:00,0.738199,0.9156292,0.6787258,0.8560332,0.7192367,0.91806185,0.72321624
2025-01-01 05:03:00,0.73937535,0.91675615,0.6793365,0.85658187,0.72014827,0.9188241,0.72388303
2025-01-01 05:04:00,0.74013585,0.9174848,0.6797301,0.85693574,0.72073877,0.9193182,0.7243158
2025-01-01 05:05:00,0.74062604,0.91795474,0.6799828,0.8571632,0.72112066,0.91963816,0.7245967
2025-01-01 05:06:00,0.7409405,0.91825646,0.6801438,0.8573083,0.72136694,0.91984487,0.7247788
2025-01-01 05:07:00,0.7411408,0.9184488,0.6802452,0.85740006,0.721525,0.919978,0.7248967
2025-01-01 05:08:00,0.74126685,0.91857016,0.6803079,0.8574571,0.7216259,0.9200634,0.72497296
2025-01-01 05:09:00,0.7413447,0.9186453,0.6803455,0.85749155,0.7216896,0.9201177,0.72502214
2025-01-01 05:10:00,0.7413912,0.9186905,0.68036675,0.85751146,0.7217291,0.9201518,0.7250537
2025-01-01 05:11:00,0.74141735,0.9187162,0.6803774,0.85752183,0.7217528,0.92017287,0.7250738
2025-01-01 05:12:00,0.7414302,0.9187292,0.6803812,0.857526,0.7217665,0.92018545,0.72508657
2025-01-01 05:13:00,0.7414345,0.918734,0.6803805,0.85752624,0.72177345,0.92019254,0.7250945
2025-01-01 05:14:00,0.7414333,0.91873354,0.680377,0.85752386,0.72177625,0.9201961,0.7250994
2025-01-01 05:15:00,0.74142843,0.91872954,0.6803715,0.85751987,0.7217762,0.9201973,0.7251023
2025-01-01 05:16:00,0.7414212,0.91872334,0.68036497,0.85751474,0.7217744,0.9201971,0.72510386
2025-01-01 05:17:00,0.7414125,0.9187157,0.68035764,0.85750896,0.7217715,0.92019594,0.72510463
2025-01-01 05:18:00,0.7414028,0.9187072,0.68034977,0.8575028,0.72176784,0.9201942,0.725105
2025-01-01 05:19:00,0.7413925,0.918698,0.68034166,0.8574963,0.7217638,0.92019206,0.7251049
2025-01-01 05:20:00,0.7413818,0.91868854,0.6803333,0.85748976,0.7217594,0.9201897,0.72510475
2025-01-01 05:21:00,0.74137086,0.9186788,0.68032485,0.8574831,0.7217549,0.9201873,0.72510445
2025-01-01 05:22:00,0.7413598,0.9186689,0.68031645,0.8574764,0.7217503,0.92018473,0.7251041
2025-01-01 05:23:00,0.74134856,0.918659,0.6803079,0.85746974,0.72174567,0.92018217,0.72510374
2025-01-01 05:24:00,0.7413373,0.91864896,0.68029946,0.85746306,0.721741,0.92017967,0.7251034
2025-01-01 05:25:00,0.7413261,0.918639,0.680291,0.8574564,0.7217364,0.92017716,0.72510314
2025-01-01 05:26:00,0.74131477,0.918629,0.68028253,0.8574497,0.7217318,0.9201747,0.7251029
2025-01-01 05:27:00,0.74130356,0.9186191,0.68027407,0.85744315,0.7217272,0.9201723,0.72510266
2025-01-01 05:28:00,0.7412923,0.91860914,0.6802657,0.8574366,0.72172266,0.9201699,0.7251025
2025-01-01 05:29:00,0.7412811,0.9185992,0.6802574,0.8574301,0.7217182,0.9201675,0.72510237
2025-01-01 05:30:00,0.7452127,0.9223387,0.6821363,0.85916775,0.7244927,0.9224123,0.7269517
2025-01-01 05:31:00,0.74776435,0.924766,0.68335474,0.86029506,0.72629476,0.9238706,0.72815377
2025-01-01 05:32:00,0.749419,0.92634034,0.68414384,0.8610256,0.72746456,0.9248178,0.7289352
2025-01-01 05:33:00,0.75049067,0.92736024,0.68465394,0.8614983,0.7282235,0.9254328,0.7294432
2025-01-01 05:34:00,0.7511834,0.9280198,0.6849827,0.8618034,0.72871536,0.92583185,0.7297735
2025-01-01 05:35:00,0.75162977,0.92844516,0.6851936,0.8619995,0.72903365,0.92609054,0.72998834
2025-01-01 05:36:00,0.75191617,0.92871827,0.68532795,0.8621249,0.7292391,0.926258,0.73012805
2025-01-01 05:37:00,0.7520985,0.9288925,0.68541247,0.8622044,0.7293713,0.9263663,0.73021907
2025-01-01 05:38:00,0.7522131,0.9290023,0.6854647,0.86225384,0.7294558,0.9264361,0.73027843
2025-01-01 05:39:00,0.7522839,0.9290705,0.6854959,0.862284,0.7295095,0.9264809,0.7303172
2025-01-01 05:40:00,0.7523261,0.9291114,0.68551344,0.8623015,0.72954303,0.92650944,0.7303426
2025-01-01 05:41:00,0.7523497,0.9291348,0.68552214,0.8623109,0.7295635,0.92652744,0.7303593
2025-01-01 05:42:00,0.7523613,0.9291467,0.6855251,0.862315,0.7295755,0.92653865,0.73037046
2025-01-01 05:43:00,0.75236505,0.9291511,0.6855244,0.8623156,0.7295821,0.9265454,0.730378
2025-01-01 05:44:00,0.7523638,0.9291508,0.6855213,0.86231405,0.72958505,0.9265493,0.73038316
2025-01-01 05:45:00,0.7523592,0.92914736,0.6855166,0.8623111,0.7295858,0.9265514,0.73038685
2025-01-01 05:46:00,0.7523525,0.9291419,0.68551093,0.86230725,0.72958505,0.9265523,0.7303896
2025-01-01 05:47:00,0.7523444,0.92913514,0.6855047,0.8623028,0.7295834,0.9265525,0.7303917
2025-01-01 05:48:00,0.7523355,0.92912763,0.68549806,0.862298,0.7295811,0.9265522,0.7303934
2025-01-01 05:49:00,0.752326,0.92911947,0.68549114,0.862293,0.7295785,0.92655164,0.730395
2025-01-01 05:50:00,0.7523162,0.92911106,0.6854841,0.8622879,0.72957563,0.92655087,0.73039645
2025-01-01 05:51:00,0.7523061,0.9291024,0.6854771,0.8622827,0.7295727,0.92655003,0.7303978
2025-01-01 05:52:00,0.7522959,0.9290937,0.68546987,0.86227745,0.72956973,0.9265492,0.73039913
2025-01-01 05:53:00,0.7522856,0.9290849,0.6854627,0.8622723,0.7295667,0.92654836,0.73040044
2025-01-01 05:54:00,0.7522753,0.92907614,0.6854556,0.86226714,0.7295636,0.92654747,0.7304018
2025-01-01 05:55:00,0.752265,0.92906725,0.6854485,0.862262,0.7295606,0.9265467,0.73040324
2025-01-01 05:56:00,0.75225466,0.9290585,0.68544143,0.8622569,0.7295577,0.92654586,0.7304046
2025-01-01 05:57:00,0.7522444,0.92904973,0.6854344,0.8622518,0.7295547,0.92654514,0.7304061
2025-01-01 05:58:00,0.7522341,0.92904097,0.68542737,0.8622468,0.7295518,0.9265444,0.73040766
2025-01-01 05:59:00,0.75222385,0.92903227,0.68542045,0.86224186,0.729549,0.92654383,0.73040926
2025-01-01 06:00:00,0.75570375,0.9323145,0.68689716,0.863669,0.73171526,0.92820925,0.73164415
2025-01-01 06:01:00,0.75796217,0.934445,0.68785465,0.864595,0.73312247,0.9292916,0.7324474
2025-01-01 06:02:00,0.7594266,0.9358269,0.6884747,0.8651953,0.7340362,0.92999506,0.7329702
2025-01-01 06:03:00,0.76037496,0.9367221,0.6888754,0.8655838,0.7346293,0.93045217,0.73331064
2025-01-01 06:04:00,0.7609879,0.93730104,0.6891335,0.8658347,0.7350139,0.93074924,0.73353267
2025-01-01 06:05:00,0.7613828,0.93767446,0.689299,0.86599624,0.73526305,0.93094224,0.7336777
2025-01-01 06:06:00,0.761636,0.9379142,0.68940425,0.86609966,0.73542416,0.93106765,0.7337727
2025-01-01 06:07:00,0.7617972,0.9380672,0.68947047,0.86616534,0.7355281,0.9311491,0.73383516
2025-01-01 06:08:00,0.7618985,0.9381637,0.68951124,0.86620647,0.7355949,0.9312021,0.7338765
2025-01-01 06:09:00,0.76196086,0.93822354,0.6895355,0.86623174,0.7356376,0.93123657,0.73390424
2025-01-01 06:10:00,0.761998,0.9382596,0.6895491,0.8662466,0.73566455,0.931259,0.73392314
2025-01-01 06:11:00,0.76201874,0.93828017,0.68955576,0.8662548,0.73568135,0.93127364,0.7339362
2025-01-01 06:12:00,0.7620288,0.9382907,0.6895579,0.8662587,0.7356916,0.93128324,0.73394555
2025-01-01 06:13:00,0.762032,0.93829477,0.68955714,0.8662598,0.73569757,0.93128955,0.73395246
2025-01-01 06:14:00,0.7620307,0.93829465,0.6895545,0.8662591,0.7357008,0.9312938,0.7339579
2025-01-01 06:15:00,0.7620265,0.9382917,0.6895507,0.8662572,0.7357022,0.9312967,0.7339623
2025-01-01 06:16:00,0.76202035,0.93828714,0.68954605,0.86625457,0.7357026,0.9312987,0.73396605
2025-01-01 06:17:00,0.7620131,0.93828136,0.689541,0.8662515,0.73570216,0.9313002,0.7339695
2025-01-01 06:18:00,0.76200503,0.9382749,0.6895356,0.8662482,0.7357013,0.9313014,0.7339727
2025-01-01 06:19:00,0.7619965,0.938268,0.68953013,0.86624473,0.7357002,0.93130237,0.7339758
2025-01-01 06:20:00,0.7619877,0.9382608,0.68952453,0.8662412,0.73569894,0.93130326,0.7339788
2025-01-01 06:21:00,0.7619787,0.93825346,0.68951887,0.8662376,0.7356976,0.9313041,0.7339818
2025-01-01 06:22:00,0.7619696,0.938246,0.6895132,0.866234,0.73569626,0.9313049,0.7339847
2025-01-01 06:23:00,0.76196045,0.9382385,0.6895075,0.86623037,0.7356949,0.9313057,0.73398775
2025-01-01 06:24:00,0.76195127,0.93823105,0.6895019,0.86622685,0.7356935,0.93130654,0.7339908
2025-01-01 06:25:00,0.7619421,0.93822354,0.6894962,0.8662233,0.7356922,0.93130744,0.7339938
2025-01-01 06:26:00,0.7619329,0.9382161,0.6894906,0.8662198,0.7356909,0.9313084,0.733997
2025-01-01 06:27:00,0.76192373,0.93820864,0.68948513,0.86621636,0.73568964,0.93130934,0.73400015
2025-01-01 06:28:00,0.7619146,0.93820125,0.68947965,0.86621296,0.73568845,0.93131036,0.73400337
2025-01-01 06:29:00,0.7619055,0.93819386,0.68947417,0.8662096,0.7356873,0.9313114,0.73400664
2025-01-01 06:30:00,0.76487064,0.9409594,0.69052184,0.86730045,0.73720586,0.9323673,0.7346043
2025-01-01 06:31:00,0.7667949,0.9427545,0.69120103,0.8680084,0.73819256,0.93305403,0.73499405
2025-01-01 06:32:00,0.7680425,0.9439188,0.6916406,0.86846745,0.73883367,0.9335009,0.7352486
2025-01-01 06:33:00,0.76885045,0.9446731,0.69192463,0.8687648,0.7392501,0.9337918,0.7354153
2025-01-01 06:34:00,0.7693724,0.9451609,0.69210744,0.86895704,0.7395205,0.9339815,0.73552495
2025-01-01 06:35:00,0.7697087,0.94547564,0.6922245,0.869081,0.739696,0.9341053,0.73559755
2025-01-01 06:36:00,0.76992416,0.9456777,0.6922988,0.8691606,0.73980993,0.93418634,0.735646
2025-01-01 06:37:00,0.7700612,0.9458066,0.69234544,0.8692113,0.7398837,0.93423957,0.7356789
2025-01-01 06:38:00,0.77014726,0.94588804,0.69237405,0.8692434,0.7399315,0.93427473,0.7357016
2025-01-01 06:39:00,0.7702002,0.94593865,0.692391,0.86926323,0.7399624,0.9342982,0.7357178
2025-01-01 06:40:00,0.7702316,0.9459691,0.6924003,0.8692752,0.73998237,0.93431413,0.73572963
2025-01-01 06:41:00,0.770249,0.94598657,0.6924047,0.8692822,0.7399952,0.9343251,0.73573875
2025-01-01 06:42:00,0.7702574,0.9459956,0.69240594,0.86928576,0.7400034,0.93433297,0.73574615
2025-01-01 06:43:00,0.77025986,0.94599915,0.6924051,0.86928725,0.7400088,0.93433875,0.7357524
2025-01-01 06:44:00,0.77025855,0.9459992,0.692403,0.8692874,0.7400121,0.9343432,0.73575795
2025-01-01 06:45:00,0.7702548,0.9459969,0.6924001,0.86928666,0.74001426,0.9343469,0.735763
2025-01-01 06:46:00,0.7702494,0.9459931,0.69239664,0.8692854,0.7400156,0.93435,0.73576784
2025-01-01 06:47:00,0.7702431,0.9459885,0.6923929,0.8692838,0.7400165,0.9343528,0.7357725
2025-01-01 06:48:00,0.7702361,0.94598323,0.6923889,0.869282,0.7400171,0.93435544,0.7357771
2025-01-01 06:49:00,0.7702287,0.9459776,0.6923848,0.8692801,0.7400176,0.93435794,0.7357816
2025-01-01 06:50:00,0.770221,0.9459718,0.69238067,0.86927813,0.74001795,0.9343604,0.73578614
2025-01-01 06:51:00,0.7702132,0.9459658,0.69237655,0.86927617,0.74001825,0.9343629,0.7357907
2025-01-01 06:52:00,0.7702053,0.9459598,0.6923724,0.86927414,0.7400185,0.93436533,0.7357953
2025-01-01 06:53:00,0.7701974,0.9459537,0.69236827,0.86927223,0.7400188,0.93436784,0.7357999
2025-01-01 06:54:00,0.7701895,0.94594765,0.6923643,0.8692704,0.74001914,0.9343704,0.73580456
2025-01-01 06:55:00,0.7701816,0.9459416,0.6923602,0.8692685,0.7400195,0.93437296,0.73580927
2025-01-01 06:56:00,0.7701737,0.94593567,0.6923562,0.8692667,0.7400199,0.9343755,0.735814
2025-01-01 06:57:00,0.77016586,0.94592965,0.6923523,0.8692649,0.7400204,0.9343782,0.7358188
2025-01-01 06:58:00,0.77015805,0.9459237,0.6923484,0.86926323,0.7400209,0.93438095,0.73582363
2025-01-01 06:59:00,0.77015024,0.94591784,0.6923446,0.86926156,0.74002147,0.93438375,0.7358286
2025-01-01 07:00:00,0.77254725,0.9481167,0.6929444,0.86999625,0.74086505,0.93481094,0.73577857
2025-01-01 07:01:00,0.7741026,0.9495441,0.693333,0.87047327,0.7414136,0.9350897,0.7357479
2025-01-01 07:02:00,0.775111,0.95046985,0.69358444,0.8707829,0.7417705,0.9352719,0.7357297
2025-01-01 07:03:00,0.7757638,0.95106965,0.69374657,0.8709837,0.7420028,0.9353915,0.73571974
2025-01-01 07:04:00,0.7761855,0.95145756,0.6938508,0.8711138,0.7421542,0.9354703,0.73571515
2025-01-01 07:05:00,0.7764571,0.95170784,0.69391733,0.8711979,0.7422529,0.9355226,0.73571396
2025-01-01 07:06:00,0.77663094,0.9518686,0.6939594,0.8712522,0.74231744,0.93555784,0.7357151
2025-01-01 07:07:00,0.7767414,0.9519712,0.69398564,0.87128705,0.74235976,0.93558186,0.7357178
2025-01-01 07:08:00,0.77681065,0.952036,0.69400156,0.8713094,0.7423877,0.9355987,0.7357214
2025-01-01 07:09:00,0.77685314,0.9520763,0.6940108,0.8713236,0.7424063,0.93561083,0.7357257
2025-01-01 07:10:00,0.77687824,0.9521007,0.6940157,0.87133247,0.7424189,0.93561995,0.7357304
2025-01-01 07:11:00,0.776892,0.9521147,0.6940178,0.87133795,0.7424275,0.9356271,0.7357355
2025-01-01 07:12:00,0.77689856,0.95212203,0.6940181,0.87134117,0.7424336,0.93563306,0.7357408
2025-01-01 07:13:00,0.77690035,0.952125,0.6940173,0.8713431,0.7424381,0.9356382,0.7357462
2025-01-01 07:14:00,0.77689904,0.9521252,0.69401574,0.8713441,0.74244153,0.9356428,0.73575175
2025-01-01 07:15:00,0.77689576,0.9521236,0.6940138,0.8713445,0.74244434,0.93564713,0.73575747
2025-01-01 07:16:00,0.77689123,0.95212084,0.6940115,0.87134457,0.7424468,0.93565124,0.7357632
2025-01-01 07:17:00,0.77688587,0.9521173,0.69400907,0.87134445,0.7424489,0.93565536,0.735769
2025-01-01 07:18:00,0.77688,0.9521134,0.69400656,0.87134415,0.74245095,0.93565935,0.7357749
2025-01-01 07:19:00,0.7768738,0.95210916,0.694004,0.87134385,0.7424529,0.93566334,0.73578084
2025-01-01 07:20:00,0.77686745,0.95210475,0.6940015,0.8713435,0.7424548,0.9356674,0.73578686
2025-01-01 07:21:00,0.776861,0.9521003,0.69399893,0.87134326,0.7424568,0.93567145,0.7357929
2025-01-01 07:22:00,0.7768545,0.9520958,0.6939964,0.87134296,0.74245876,0.93567556,0.735799
2025-01-01 07:23:00,0.77684796,0.9520913,0.6939939,0.8713427,0.7424607,0.9356797,0.73580515
2025-01-01 07:24:00,0.77684146,0.95208675,0.69399154,0.87134254,0.74246275,0.93568385,0.73581135
2025-01-01 07:25:00,0.77683496,0.9520823,0.69398916,0.87134236,0.7424648,0.935688,0.7358176
2025-01-01 07:26:00,0.7768285,0.9520778,0.69398683,0.87134224,0.7424669,0.9356923,0.7358239
2025-01-01 07:27:00,0.7768221,0.9520734,0.69398457,0.8713422,0.7424691,0.93569666,0.7358303
2025-01-01 07:28:00,0.7768157,0.95206904,0.69398236,0.87134224,0.74247134,0.935701,0.7358367
2025-01-01 07:29:00,0.7768094,0.9520647,0.6939802,0.8713423,0.7424736,0.9357054,0.7358431
2025-01-01 07:30:00,0.7785965,0.9536589,0.6941217,0.8717082,0.74262756,0.93549675,0.7351463
2025-01-01 07:31:00,0.779756,0.9546936,0.6942131,0.87194616,0.74272853,0.9353627,0.73469573
2025-01-01 07:32:00,0.7805076,0.9553648,0.69427186,0.87210095,0.74279505,0.9352772,0.73440516
2025-01-01 07:33:00,0.780994,0.9557997,0.6943094,0.87220174,0.7428392,0.93522334,0.7342187
2025-01-01 07:34:00,0.781308,0.95608103,0.69433314,0.87226737,0.7428689,0.93519,0.7340999
2025-01-01 07:35:00,0.78151006,0.9562625,0.69434804,0.8723102,0.7428891,0.93517005,0.73402506
2025-01-01 07:36:00,0.78163934,0.9563791,0.6943571,0.87233824,0.7429032,0.9351587,0.7339788
2025-01-01 07:37:00,0.7817213,0.9564536,0.69436246,0.8723567,0.74291337,0.9351532,0.73395115
2025-01-01 07:38:00,0.78177255,0.9565007,0.6943654,0.872369,0.742921,0.9351513,0.73393565
2025-01-01 07:39:00,0.7818039,0.95653003,0.6943668,0.8723772,0.74292696,0.9351519,0.733928
2025-01-01 07:40:00,0.7818222,0.9565478,0.6943672,0.8723828,0.7429319,0.935154,0.7339256
2025-01-01 07:41:00,0.7818322,0.95655817,0.69436693,0.8723868,0.74293613,0.93515724,0.7339265
2025-01-01 07:42:00,0.78183675,0.9565637,0.6943664,0.8723897,0.74294007,0.9351611,0.7339296
2025-01-01 07:43:00,0.7818377,0.95656604,0.69436556,0.8723919,0.74294364,0.9351655,0.7339341
2025-01-01 07:44:00,0.78183645,0.9565664,0.6943646,0.8723937,0.7429471,0.93517023,0.7339396
2025-01-01 07:45:00,0.7818337,0.95656544,0.69436353,0.8723952,0.74295056,0.9351752,0.7339457
2025-01-01 07:46:00,0.7818301,0.95656365,0.69436246,0.8723966,0.74295396,0.9351803,0.7339523
2025-01-01 07:47:00,0.7818259,0.95656145,0.69436145,0.87239796,0.74295735,0.93518555,0.73395914
2025-01-01 07:48:00,0.78182125,0.9565589,0.69436044,0.8723993,0.74296075,0.9351909,0.73396623
2025-01-01 07:49:00,0.7818164,0.9565561,0.6943595,0.8724006,0.7429642,0.93519634,0.7339735
2025-01-01 07:50:00,0.78181154,0.9565532,0.6943585,0.87240195,0.74296767,0.9352018,0.73398083
2025-01-01 07:51:00,0.78180647,0.9565503,0.69435763,0.8724033,0.7429712,0.9352074,0.7339883
2025-01-01 07:52:00,0.78180146,0.9565474,0.6943568,0.8724047,0.74297476,0.9352131,0.7339958
2025-01-01 07:53:00,0.78179646,0.95654446,0.694356,0.8724061,0.7429784,0.93521875,0.73400337
2025-01-01 07:54:00,0.7817915,0.95654154,0.69435525,0.8724076,0.74298203,0.93522453,0.73401105
2025-01-01 07:55:00,0.78178656,0.95653874,0.6943546,0.87240916,0.7429858,0.9352303,0.73401874
2025-01-01 07:56:00,0.7817816,0.95653594,0.694354,0.8724108,0.74298954,0.93523616,0.7340265
2025-01-01 07:57:00,0.7817767,0.95653313,0.6943534,0.87241244,0.7429934,0.9352421,0.7340343
2025-01-01 07:58:00,0.78177184,0.95653045,0.6943529,0.8724142,0.74299735,0.935248,0.7340421
2025-01-01 07:59:00,0.7817671,0.9565278,0.6943525,0.87241596,0.7430013,0.93525404,0.73405004
2025-01-01 08:00:00,0.7829117,0.957488,0.6940331,0.8724064,0.7424628,0.9344132,0.73271906
2025-01-01 08:01:00,0.78365403,0.9581112,0.6938255,0.87240094,0.7421143,0.93386877,0.73185676
2025-01-01 08:02:00,0.784135,0.9585155,0.6936904,0.872398,0.74188924,0.9335171,0.73129916
2025-01-01 08:03:00,0.78444606,0.9587775,0.69360256,0.87239695,0.74174446,0.9332907,0.7309395
2025-01-01 08:04:00,0.7846467,0.95894694,0.6935455,0.87239695,0.74165183,0.9331458,0.7307086
2025-01-01 08:05:00,0.7847756,0.9590563,0.6935084,0.8723978,0.7415932,0.93305385,0.73056144
2025-01-01 08:06:00,0.78485787,0.95912665,0.69348425,0.8723991,0.7415566,0.93299633,0.7304687
2025-01-01 08:07:00,0.78490984,0.95917165,0.6934687,0.87240076,0.7415344,0.9329612,0.7304113
2025-01-01 08:08:00,0.7849422,0.9592002,0.6934586,0.87240267,0.7415216,0.9329407,0.73037696
2025-01-01 08:09:00,0.7849617,0.9592181,0.6934521,0.8724048,0.7415148,0.9329297,0.7303576
2025-01-01 08:10:00,0.784973,0.959229,0.693448,0.872407,0.741512,0.93292487,0.73034793
2025-01-01 08:11:00,0.7849789,0.9592354,0.69344544,0.87240934,0.7415119,0.93292403,0.73034465
2025-01-01 08:12:00,0.7849814,0.959239,0.69344395,0.8724118,0.74151343,0.9329259,0.7303455
2025-01-01 08:13:00,0.7849816,0.9592407,0.6934431,0.8724143,0.7415161,0.93292946,0.73034906
2025-01-01 08:14:00,0.7849804,0.9592412,0.69344276,0.872417,0.7415196,0.9329342,0.7303544
2025-01-01 08:15:00,0.7849783,0.959241,0.69344276,0.87241966,0.74152356,0.9329397,0.7303609
2025-01-01 08:16:00,0.7849756,0.9592402,0.69344294,0.87242234,0.74152786,0.93294567,0.7303682
2025-01-01 08:17:00,0.78497255,0.95923924,0.6934433,0.87242514,0.74153244,0.93295205,0.730376
2025-01-01 08:18:00,0.7849693,0.95923805,0.69344383,0.872428,0.74153715,0.9329586,0.7303842
2025-01-01 08:19:00,0.7849659,0.95923686,0.69344443,0.8724309,0.7415421,0.9329654,0.73039263
2025-01-01 08:20:00,0.78496236,0.95923555,0.69344515,0.8724339,0.74154705,0.93297225,0.73040116
2025-01-01 08:21:00,0.7849589,0.9592343,0.6934459,0.8724369,0.7415521,0.9329792,0.73040986
2025-01-01 08:22:00,0.7849555,0.959233,0.69344676,0.87244,0.74155724,0.9329863,0.7304187
2025-01-01 08:23:00,0.78495204,0.95923173,0.6934477,0.8724431,0.7415625,0.9329935,0.73042756
2025-01-01 08:24:00,0.7849487,0.9592305,0.6934487,0.8724463,0.74156773,0.9330007,0.73043644
2025-01-01 08:25:00,0.7849453,0.9592293,0.69344974,0.8724495,0.74157315,0.933008,0.7304455
2025-01-01 08:26:00,0.78494203,0.9592282,0.69345087,0.8724528,0.7415785,0.93301535,0.73045456
2025-01-01 08:27:00,0.78493875,0.95922714,0.693452,0.87245613,0.74158394,0.9330227,0.7304637
2025-01-01 08:28:00,0.78493553,0.95922613,0.6934532,0.8724596,0.7415894,0.9330301,0.7304728
2025-01-01 08:29:00,0.7849324,0.9592252,0.6934545,0.87246305,0.741595,0.93303764,0.730482
