TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:33:00,0.8514505,0.84174144,0.8941963
2025-01-01 07:34:00,0.84961,0.83947027,0.8924363
2025-01-01 07:35:00,0.848136,0.83765215,0.8910276
2025-01-01 07:36:00,0.84695524,0.8361965,0.8898999
2025-01-01 07:37:00,0.8460091,0.8350307,0.88899696
2025-01-01 07:38:00,0.84525067,0.83409697,0.88827384
2025-01-01 07:39:00,0.84464234,0.8333488,0.8876946
2025-01-01 07:40:00,0.8441541,0.8327491,0.88723046
2025-01-01 07:41:00,0.84376204,0.83226824,0.8868584
2025-01-01 07:42:00,0.8434469,0.8318824,0.8865601
2025-01-01 07:43:00,0.84319323,0.83157265,0.88632077
2025-01-01 07:44:00,0.84298885,0.83132374,0.88612854
2025-01-01 07:45:00,0.8428238,0.8311235,0.88597417
2025-01-01 07:46:00,0.84269035,0.83096224,0.88584995
2025-01-01 07:47:00,0.8425821,0.8308321,0.88575
2025-01-01 07:48:00,0.842494,0.830727,0.8856693
2025-01-01 07:49:00,0.8424221,0.8306418,0.88560414
2025-01-01 07:50:00,0.84236324,0.8305726,0.8855514
2025-01-01 07:51:00,0.84231466,0.8305162,0.8855086
2025-01-01 07:52:00,0.84227437,0.8304701,0.8854737
2025-01-01 07:53:00,0.84224075,0.8304322,0.88544524
2025-01-01 07:54:00,0.84221244,0.8304008,0.8854219
2025-01-01 07:55:00,0.8421884,0.8303748,0.8854026
2025-01-01 07:56:00,0.8421678,0.830353,0.8853867
2025-01-01 07:57:00,0.84215,0.8303346,0.88537335
2025-01-01 07:58:00,0.84213436,0.83031887,0.8853622
2025-01-01 07:59:00,0.8421205,0.83030534,0.8853528
2025-01-01 08:00:00,0.83732975,0.8244083,0.8807808
2025-01-01 08:01:00,0.8334958,0.8196898,0.8771227
2025-01-01 08:02:00,0.8304273,0.8159141,0.8741958
2025-01-01 08:03:00,0.8279712,0.81289256,0.87185377
2025-01-01 08:04:00,0.82600504,0.8104745,0.8699797
2025-01-01 08:05:00,0.82443076,0.80853915,0.8684799
2025-01-01 08:06:00,0.8231701,0.80698997,0.8672797
2025-01-01 08:07:00,0.8221603,0.8057498,0.8663191
2025-01-01 08:08:00,0.82135123,0.80475676,0.8655502
2025-01-01 08:09:00,0.82070273,0.8039615,0.8649347
2025-01-01 08:10:00,0.8201827,0.8033245,0.8644419
2025-01-01 08:11:00,0.8197654,0.80281407,0.86404717
2025-01-01 08:12:00,0.8194304,0.80240494,0.8637311
2025-01-01 08:13:00,0.8191612,0.80207676,0.8634779
2025-01-01 08:14:00,0.8189446,0.8018135,0.86327493
2025-01-01 08:15:00,0.8187701,0.80160207,0.8631122
2025-01-01 08:16:00,0.8186294,0.8014322,0.86298174
2025-01-01 08:17:00,0.81851566,0.8012955,0.8628771
2025-01-01 08:18:00,0.81842345,0.8011855,0.86279297
2025-01-01 08:19:00,0.8183485,0.8010966,0.86272544
2025-01-01 08:20:00,0.81828755,0.80102485,0.8626711
2025-01-01 08:21:00,0.8182376,0.80096674,0.8626273
2025-01-01 08:22:00,0.81819654,0.8009196,0.8625921
2025-01-01 08:23:00,0.81816256,0.8008812,0.86256367
2025-01-01 08:24:00,0.8181343,0.80084974,0.86254066
2025-01-01 08:25:00,0.8181106,0.800824,0.862522
2025-01-01 08:26:00,0.8180905,0.80080265,0.8625069
2025-01-01 08:27:00,0.81807345,0.800785,0.86249465
2025-01-01 08:28:00,0.8180587,0.8007702,0.86248463
2025-01-01 08:29:00,0.8180459,0.80075777,0.8624764
2025-01-01 08:30:00,0.81302977,0.7946026,0.85770273
2025-01-01 08:31:00,0.80901587,0.7896778,0.8538836
2025-01-01 08:32:00,0.80580366,0.7857374,0.8508282
2025-01-01 08:33:00,0.80323297,0.7825845,0.8483836
2025-01-01 08:34:00,0.80117536,0.7800616,0.8464279
2025-01-01 08:35:00,0.79952836,0.77804273,0.84486324
2025-01-01 08:36:00,0.7982097,0.77642715,0.8436114
2025-01-01 08:37:00,0.7971539,0.7751341,0.8426098
2025-01-01 08:38:00,0.7963083,0.7740992,0.8418085
2025-01-01 08:39:00,0.7956309,0.7732707,0.8411674
2025-01-01 08:40:00,0.79508793,0.77260745,0.8406544
2025-01-01 08:41:00,0.79465276,0.77207637,0.840244
2025-01-01 08:42:00,0.7943037,0.77165097,0.83991563
2025-01-01 08:43:00,0.7940235,0.7713102,0.83965296
2025-01-01 08:44:00,0.79379857,0.7710372,0.83944273
2025-01-01 08:45:00,0.79361767,0.7708183,0.83927464
2025-01-01 08:46:00,0.7934721,0.77064276,0.8391401
2025-01-01 08:47:00,0.7933548,0.7705019,0.83903253
2025-01-01 08:48:00,0.79326016,0.77038884,0.8389465
2025-01-01 08:49:00,0.79318357,0.77029794,0.8388778
2025-01-01 08:50:00,0.7931215,0.77022487,0.83882284
2025-01-01 08:51:00,0.79307103,0.77016604,0.8387789
2025-01-01 08:52:00,0.7930299,0.7701186,0.83874387
2025-01-01 08:53:00,0.79299617,0.7700803,0.8387159
2025-01-01 08:54:00,0.79296845,0.77004933,0.8386937
2025-01-01 08:55:00,0.79294544,0.77002424,0.83867604
2025-01-01 08:56:00,0.7929263,0.77000386,0.838662
2025-01-01 08:57:00,0.7929103,0.76998717,0.83865094
2025-01-01 08:58:00,0.79289675,0.7699736,0.83864224
2025-01-01 08:59:00,0.7928851,0.7699624,0.83863544
2025-01-01 09:00:00,0.7877351,0.76366156,0.83374715
2025-01-01 09:01:00,0.7836144,0.7586206,0.8298367
2025-01-01 09:02:00,0.7803171,0.75458765,0.8267086
2025-01-01 09:03:00,0.77767867,0.751361,0.8242063
2025-01-01 09:04:00,0.7755672,0.7487795,0.8222047
2025-01-01 09:05:00,0.7738774,0.74671406,0.82060367
2025-01-01 09:06:00,0.77252483,0.74506146,0.819323
2025-01-01 09:07:00,0.77144223,0.7437392,0.8182988
2025-01-01 09:08:00,0.77057546,0.7426812,0.81747967
2025-01-01 09:09:00,0.7698815,0.74183464,0.8168247
2025-01-01 09:10:00,0.7693257,0.74115723,0.8163009
2025-01-01 09:11:00,0.7688804,0.7406152,0.8158822
2025-01-01 09:12:00,0.76852375,0.74018145,0.8155476
2025-01-01 09:13:00,0.7682377,0.7398343,0.81528026
2025-01-01 09:14:00,0.7680084,0.7395565,0.8150667
2025-01-01 09:15:00,0.7678244,0.73933417,0.81489617
2025-01-01 09:16:00,0.7676767,0.7391561,0.8147601
2025-01-01 09:17:00,0.76755804,0.7390137,0.8146516
2025-01-01 09:18:00,0.76746255,0.73889965,0.8145652
2025-01-01 09:19:00,0.7673857,0.7388084,0.81449646
2025-01-01 09:20:00,0.76732373,0.7387353,0.81444186
2025-01-01 09:21:00,0.76727366,0.73867685,0.81439865
2025-01-01 09:22:00,0.76723313,0.73863,0.8143645
2025-01-01 09:23:00,0.7672003,0.73859257,0.81433755
2025-01-01 09:24:00,0.7671735,0.7385626,0.8143165
2025-01-01 09:25:00,0.7671517,0.7385387,0.8143001
2025-01-01 09:26:00,0.7671339,0.73851955,0.8142874
2025-01-01 09:27:00,0.76711917,0.73850423,0.8142778
2025-01-01 09:28:00,0.767107,0.73849213,0.8142706
2025-01-01 09:29:00,0.7670969,0.7384824,0.8142653
2025-01-01 09:30:00,0.76190263,0.73214537,0.8093477
2025-01-01 09:31:00,0.7577469,0.7270758,0.8054142
2025-01-01 09:32:00,0.75442195,0.7230203,0.8022679
2025-01-01 09:33:00,0.7517616,0.71977603,0.7997514
2025-01-01 09:34:00,0.7496331,0.7171807,0.79773873
2025-01-01 09:35:00,0.74792993,0.7151046,0.79612917
2025-01-01 09:36:00,0.74656713,0.7134438,0.7948422
2025-01-01 09:37:00,0.74547654,0.71211535,0.79381317
2025-01-01 09:38:00,0.7446038,0.7110528,0.7929905
2025-01-01 09:39:00,0.74390537,0.7102028,0.792333
2025-01-01 09:40:00,0.74334633,0.7095231,0.79180765
2025-01-01 09:41:00,0.7428989,0.7089795,0.79138803
2025-01-01 09:42:00,0.74254066,0.70854485,0.791053
2025-01-01 09:43:00,0.74225384,0.7081973,0.79078555
2025-01-01 09:44:00,0.74202424,0.70791954,0.79057235
2025-01-01 09:45:00,0.7418403,0.7076976,0.7904024
2025-01-01 09:46:00,0.74169296,0.7075202,0.79026717
2025-01-01 09:47:00,0.74157494,0.7073786,0.79015964
2025-01-01 09:48:00,0.7414804,0.7072656,0.79007435
2025-01-01 09:49:00,0.7414046,0.70717555,0.7900068
2025-01-01 09:50:00,0.7413438,0.7071037,0.7899536
2025-01-01 09:51:00,0.741295,0.7070466,0.78991175
2025-01-01 09:52:00,0.7412558,0.70700127,0.789879
2025-01-01 09:53:00,0.7412244,0.70696527,0.78985363
2025-01-01 09:54:00,0.7411992,0.70693684,0.789834
2025-01-01 09:55:00,0.7411789,0.7069145,0.7898192
2025-01-01 09:56:00,0.7411626,0.70689696,0.78980815
2025-01-01 09:57:00,0.7411495,0.7068833,0.78980005
2025-01-01 09:58:00,0.74113894,0.70687276,0.78979445
2025-01-01 09:59:00,0.7411305,0.7068648,0.78979075
2025-01-01 10:00:00,0.735986,0.70060617,0.7849327
2025-01-01 10:01:00,0.7318704,0.69559973,0.78104705
2025-01-01 10:02:00,0.7285779,0.691595,0.7779394
2025-01-01 10:03:00,0.725944,0.6883916,0.77545416
2025-01-01 10:04:00,0.7238368,0.6858294,0.7734669
2025-01-01 10:05:00,0.7221511,0.68378013,0.77187794
2025-01-01 10:06:00,0.72080255,0.6821411,0.7706077
2025-01-01 10:07:00,0.7197238,0.6808305,0.76959246
2025-01-01 10:08:00,0.71886086,0.67978245,0.7687811
2025-01-01 10:09:00,0.7181706,0.6789445,0.76813304
2025-01-01 10:10:00,0.71761847,0.67827475,0.7676155
2025-01-01 10:11:00,0.71717685,0.67773944,0.76720244
2025-01-01 10:12:00,0.71682364,0.6773117,0.766873
2025-01-01 10:13:00,0.7165412,0.6769702,0.76661044
2025-01-01 10:14:00,0.7163153,0.6766975,0.76640135
2025-01-01 10:15:00,0.71613485,0.6764799,0.7662351
2025-01-01 10:16:00,0.71599066,0.6763064,0.76610315
2025-01-01 10:17:00,0.71587545,0.67616826,0.76599854
2025-01-01 10:18:00,0.71578336,0.67605835,0.765916
2025-01-01 10:19:00,0.7157099,0.67597103,0.7658509
2025-01-01 10:20:00,0.7156514,0.67590183,0.7658
2025-01-01 10:21:00,0.7156048,0.67584705,0.7657603
2025-01-01 10:22:00,0.7155677,0.67580396,0.7657296
2025-01-01 10:23:00,0.7155383,0.67577016,0.7657061
2025-01-01 10:24:00,0.71551496,0.67574376,0.7656885
2025-01-01 10:25:00,0.7154966,0.6757234,0.7656755
2025-01-01 10:26:00,0.7154822,0.67570776,0.7656661
2025-01-01 10:27:00,0.71547085,0.675696,0.76565987
2025-01-01 10:28:00,0.71546215,0.6756873,0.76565593
2025-01-01 10:29:00,0.7154555,0.67568105,0.76565397
2025-01-01 10:30:00,0.71045375,0.66961396,0.7609432
2025-01-01 10:31:00,0.7064526,0.664761,0.7571757
2025-01-01 10:32:00,0.7032521,0.66087943,0.75416285
2025-01-01 10:33:00,0.70069206,0.657775,0.7517538
2025-01-01 10:34:00,0.69864434,0.6552922,0.7498278
2025-01-01 10:35:00,0.6970065,0.6533068,0.74828815
2025-01-01 10:36:00,0.6956967,0.6517193,0.7470577
2025-01-01 10:37:00,0.6946492,0.65045005,0.74607456
2025-01-01 10:38:00,0.6938116,0.6494356,0.74528927
2025-01-01 10:39:00,0.69314194,0.6486248,0.74466234
2025-01-01 10:40:00,0.6926066,0.647977,0.744162
2025-01-01 10:41:00,0.69217885,0.6474597,0.7437631
2025-01-01 10:42:00,0.6918371,0.6470467,0.74344516
2025-01-01 10:43:00,0.691564,0.6467172,0.74319214
2025-01-01 10:44:00,0.6913461,0.6464545,0.7429911
2025-01-01 10:45:00,0.6911723,0.6462453,0.74283147
2025-01-01 10:46:00,0.6910337,0.64607877,0.74270517
2025-01-01 10:47:00,0.69092333,0.64594656,0.74260545
2025-01-01 10:48:00,0.6908356,0.6458417,0.74252695
2025-01-01 10:49:00,0.69076586,0.64575875,0.74246556
2025-01-01 10:50:00,0.69071066,0.6456934,0.7424179
2025-01-01 10:51:00,0.69066703,0.6456421,0.74238104
2025-01-01 10:52:00,0.69063276,0.645602,0.7423529
2025-01-01 10:53:00,0.6906059,0.64557093,0.74233186
2025-01-01 10:54:00,0.69058496,0.6455471,0.74231637
2025-01-01 10:55:00,0.6905688,0.64552903,0.74230546
2025-01-01 10:56:00,0.69055647,0.6455156,0.7422981
2025-01-01 10:57:00,0.6905472,0.64550596,0.74229366
2025-01-01 10:58:00,0.69054055,0.6454992,0.74229157
2025-01-01 10:59:00,0.6905357,0.64549494,0.74229133
2025-01-01 11:00:00,0.6857636,0.63972497,0.7378096
2025-01-01 11:01:00,0.6819466,0.6351101,0.7342257
2025-01-01 11:02:00,0.6788936,0.6314193,0.73136
2025-01-01 11:03:00,0.6764519,0.62846774,0.729069
2025-01-01 11:04:00,0.6744993,0.62610763,0.72723764
2025-01-01 11:05:00,0.6729378,0.62422067,0.7257741
2025-01-01 11:06:00,0.67168945,0.6227122,0.7246047
2025-01-01 11:07:00,0.67069143,0.62150663,0.72367084
2025-01-01 11:08:00,0.6698938,0.6205433,0.7229252
2025-01-01 11:09:00,0.6692564,0.6197738,0.7223303
2025-01-01 11:10:00,0.66874725,0.6191594,0.7218559
2025-01-01 11:11:00,0.6683407,0.618669,0.7214779
2025-01-01 11:12:00,0.66801625,0.6182779,0.72117716
2025-01-01 11:13:00,0.6677575,0.61796623,0.7209381
2025-01-01 11:14:00,0.6675513,0.6177181,0.7207485
2025-01-01 11:15:00,0.6673871,0.61752087,0.72059834
2025-01-01 11:16:00,0.6672566,0.6173643,0.72047985
2025-01-01 11:17:00,0.66715306,0.61724025,0.7203866
2025-01-01 11:18:00,0.66707104,0.6171423,0.7203137
2025-01-01 11:19:00,0.6670063,0.61706525,0.72025704
2025-01-01 11:20:00,0.66695535,0.6170048,0.72021335
2025-01-01 11:21:00,0.6669155,0.6169578,0.72018003
2025-01-01 11:22:00,0.66688454,0.6169214,0.720155
2025-01-01 11:23:00,0.66686064,0.61689365,0.72013664
2025-01-01 11:24:00,0.66684246,0.6168728,0.7201237
2025-01-01 11:25:00,0.66682875,0.61685735,0.720115
2025-01-01 11:26:00,0.6668188,0.6168464,0.72010976
2025-01-01 11:27:00,0.66681176,0.616839,0.72010726
2025-01-01 11:28:00,0.66680706,0.6168344,0.72010696
2025-01-01 11:29:00,0.6668043,0.6168321,0.72010845
2025-01-01 11:30:00,0.66234905,0.6114646,0.71593803
2025-01-01 11:31:00,0.6587859,0.6071721,0.71260345
2025-01-01 11:32:00,0.6559363,0.60373944,0.7099375
2025-01-01 11:33:00,0.6536577,0.60099465,0.7078065
2025-01-01 11:34:00,0.6518358,0.59880024,0.7061035
2025-01-01 11:35:00,0.6503793,0.5970462,0.70474285
2025-01-01 11:36:00,0.64921516,0.59564435,0.70365614
2025-01-01 11:37:00,0.64828485,0.5945243,0.70278853
2025-01-01 11:38:00,0.6475417,0.5936298,0.7020963
2025-01-01 11:39:00,0.6469482,0.5929156,0.7015442
2025-01-01 11:40:00,0.64647454,0.5923457,0.70110446
2025-01-01 11:41:00,0.64609677,0.5918913,0.70075446
2025-01-01 11:42:00,0.6457956,0.59152925,0.7004763
2025-01-01 11:43:00,0.6455557,0.5912411,0.70025563
2025-01-01 11:44:00,0.64536494,0.5910121,0.7000809
2025-01-01 11:45:00,0.6452135,0.59083045,0.69994295
2025-01-01 11:46:00,0.64509344,0.5906866,0.6998345
2025-01-01 11:47:00,0.6449986,0.59057313,0.69974965
2025-01-01 11:48:00,0.64492387,0.59048384,0.6996836
2025-01-01 11:49:00,0.64486533,0.590414,0.6996327
2025-01-01 11:50:00,0.64481956,0.5903596,0.69959384
2025-01-01 11:51:00,0.6447842,0.5903177,0.69956464
2025-01-01 11:52:00,0.64475715,0.59028584,0.69954324
2025-01-01 11:53:00,0.6447367,0.5902619,0.69952804
2025-01-01 11:54:00,0.64472157,0.5902443,0.6995178
2025-01-01 11:55:00,0.6447107,0.59023184,0.6995115
2025-01-01 11:56:00,0.64470327,0.59022355,0.6995084
2025-01-01 11:57:00,0.6446985,0.5902185,0.6995079
2025-01-01 11:58:00,0.64469606,0.59021616,0.69950944
2025-01-01 11:59:00,0.6446953,0.59021586,0.6995127
2025-01-01 12:00:00,0.6406345,0.5853443,0.6957259
2025-01-01 12:01:00,0.6373871,0.5814488,0.6926985
2025-01-01 12:02:00,0.6347905,0.57833403,0.6902785
2025-01-01 12:03:00,0.6327145,0.57584393,0.6883445
2025-01-01 12:04:00,0.6310551,0.57385355,0.68679935
2025-01-01 12:05:00,0.62972885,0.57226294,0.6855652
2025-01-01 12:06:00,0.62866926,0.5709921,0.6845799
2025-01-01 12:07:00,0.6278229,0.5699772,0.68379366
2025-01-01 12:08:00,0.62714714,0.569167,0.68316674
2025-01-01 12:09:00,0.626608,0.5685206,0.68266726
2025-01-01 12:10:00,0.6261781,0.5680052,0.68226975
2025-01-01 12:11:00,0.6258355,0.5675946,0.6819537
2025-01-01 12:12:00,0.62556285,0.5672679,0.68170303
2025-01-01 12:13:00,0.6253461,0.5670083,0.6815045
2025-01-01 12:14:00,0.62517416,0.56680244,0.6813478
2025-01-01 12:15:00,0.6250381,0.56663954,0.6812245
2025-01-01 12:16:00,0.62493056,0.566511,0.68112797
2025-01-01 12:17:00,0.6248461,0.5664099,0.6810528
2025-01-01 12:18:00,0.62478,0.56633085,0.6809948
2025-01-01 12:19:00,0.62472856,0.56626946,0.68095046
2025-01-01 12:20:00,0.62468886,0.56622213,0.68091714
2025-01-01 12:21:00,0.62465864,0.5661862,0.68089265
2025-01-01 12:22:00,0.6246359,0.5661592,0.6808751
2025-01-01 12:23:00,0.62461925,0.5661395,0.68086326
2025-01-01 12:24:00,0.62460744,0.5661256,0.68085593
2025-01-01 12:25:00,0.6245995,0.56611633,0.6808522
2025-01-01 12:26:00,0.62459475,0.5661108,0.6808514
2025-01-01 12:27:00,0.6245924,0.5661082,0.6808529
2025-01-01 12:28:00,0.6245922,0.5661081,0.6808563
2025-01-01 12:29:00,0.6245935,0.5661099,0.6808612
2025-01-01 12:30:00,0.6210007,0.5618226,0.67752665
2025-01-01 12:31:00,0.6181281,0.5583947,0.67486125
2025-01-01 12:32:00,0.61583155,0.5556543,0.6727311
2025-01-01 12:33:00,0.6139959,0.5534639,0.6710292
2025-01-01 12:34:00,0.61252904,0.5517134,0.66966987
2025-01-01 12:35:00,0.61135715,0.5503151,0.6685847
2025-01-01 12:36:00,0.6104213,0.5491983,0.6677187
2025-01-01 12:37:00,0.6096742,0.5483069,0.6670281
2025-01-01 12:38:00,0.6090782,0.54759574,0.666478
2025-01-01 12:39:00,0.6086031,0.5470288,0.66604
2025-01-01 12:40:00,0.6082247,0.5465772,0.665692
2025-01-01 12:41:00,0.60792357,0.5462179,0.6654157
2025-01-01 12:42:00,0.6076844,0.5459325,0.665197
2025-01-01 12:43:00,0.6074947,0.54570615,0.66502434
2025-01-01 12:44:00,0.6073447,0.5455271,0.66488844
2025-01-01 12:45:00,0.6072264,0.5453859,0.6647819
2025-01-01 12:46:00,0.60713345,0.545275,0.6646991
2025-01-01 12:47:00,0.60706085,0.54518825,0.66463506
2025-01-01 12:48:00,0.6070045,0.5451209,0.6645861
2025-01-01 12:49:00,0.60696113,0.5450691,0.6645493
2025-01-01 12:50:00,0.6069282,0.5450297,0.6645221
2025-01-01 12:51:00,0.6069037,0.5450002,0.6645026
2025-01-01 12:52:00,0.60688573,0.54497874,0.66448945
2025-01-01 12:53:00,0.60687315,0.54496354,0.66448116
2025-01-01 12:54:00,0.6068649,0.5449536,0.6644769
2025-01-01 12:55:00,0.60686016,0.5449477,0.6644758
2025-01-01 12:56:00,0.6068581,0.544945,0.6644772
2025-01-01 12:57:00,0.60685825,0.544945,0.6644807
2025-01-01 12:58:00,0.6068602,0.54494715,0.6644859
2025-01-01 12:59:00,0.6068636,0.5449509,0.6644923
2025-01-01 13:00:00,0.60380363,0.5413251,0.6616702
2025-01-01 13:01:00,0.6013574,0.5384266,0.6594149
2025-01-01 13:02:00,0.5994023,0.53610986,0.65761304
2025-01-01 13:03:00,0.5978401,0.53425866,0.6561739
2025-01-01 13:04:00,0.5965921,0.5327798,0.65502495
2025-01-01 13:05:00,0.59559566,0.53159887,0.65410817
2025-01-01 13:06:00,0.5948004,0.53065634,0.6533772
2025-01-01 13:07:00,0.5941661,0.5299045,0.6527947
2025-01-01 13:08:00,0.5936605,0.52930516,0.6523312
2025-01-01 13:09:00,0.59325796,0.5288279,0.65196276
2025-01-01 13:10:00,0.5929378,0.5284483,0.6516704
2025-01-01 13:11:00,0.5926836,0.5281468,0.6514389
2025-01-01 13:12:00,0.59248227,0.52790785,0.65125614
2025-01-01 13:13:00,0.59232306,0.52771884,0.6511123
2025-01-01 13:14:00,0.5921976,0.52756983,0.65099967
2025-01-01 13:15:00,0.59209925,0.5274529,0.65091205
2025-01-01 13:16:00,0.5920225,0.5273615,0.65084434
2025-01-01 13:17:00,0.5919631,0.5272907,0.6507926
2025-01-01 13:18:00,0.5919175,0.5272363,0.6507537
2025-01-01 13:19:00,0.59188306,0.527195,0.65072495
2025-01-01 13:20:00,0.5918575,0.5271642,0.65070444
2025-01-01 13:21:00,0.591839,0.5271418,0.65069044
2025-01-01 13:22:00,0.5918262,0.5271262,0.6506817
2025-01-01 13:23:00,0.59181803,0.527116,0.6506772
2025-01-01 13:24:00,0.5918135,0.52711004,0.650676
2025-01-01 13:25:00,0.5918119,0.52710754,0.65067756
2025-01-01 13:26:00,0.5918127,0.5271079,0.65068126
2025-01-01 13:27:00,0.59181535,0.52711046,0.6506867
2025-01-01 13:28:00,0.59181947,0.52711475,0.6506935
2025-01-01 13:29:00,0.5918249,0.5271206,0.6507015
2025-01-01 13:30:00,0.58935076,0.5242192,0.6484409
2025-01-01 13:31:00,0.58737355,0.5219005,0.646635
2025-01-01 13:32:00,0.5857939,0.52004784,0.64519274
2025-01-01 13:33:00,0.5845322,0.51856804,0.6440414
2025-01-01 13:34:00,0.58352494,0.51738656,0.6431229
2025-01-01 13:35:00,0.5827213,0.51644367,0.6423905
2025-01-01 13:36:00,0.5820804,0.5156917,0.64180714
2025-01-01 13:37:00,0.58156985,0.5150925,0.641343
2025-01-01 13:38:00,0.58116347,0.5146155,0.6409741
2025-01-01 13:39:00,0.5808405,0.51423615,0.64068156
2025-01-01 13:40:00,0.58058435,0.51393515,0.64045006
2025-01-01 13:41:00,0.5803815,0.5136966,0.6402673
2025-01-01 13:42:00,0.5802214,0.5135082,0.64012367
2025-01-01 13:43:00,0.5800955,0.51335984,0.64001137
2025-01-01 13:44:00,0.5799969,0.51324356,0.639924
2025-01-01 13:45:00,0.5799201,0.5131529,0.6398566
2025-01-01 13:46:00,0.579861,0.51308274,0.63980526
2025-01-01 13:47:00,0.57981575,0.51302904,0.6397667
2025-01-01 13:48:00,0.5797818,0.51298845,0.6397384
2025-01-01 13:49:00,0.5797568,0.51295847,0.6397183
2025-01-01 13:50:00,0.57973903,0.5129368,0.63970476
2025-01-01 13:51:00,0.57972705,0.51292187,0.63969654
2025-01-01 13:52:00,0.5797196,0.51291233,0.6396925
2025-01-01 13:53:00,0.5797159,0.51290715,0.63969177
2025-01-01 13:54:00,0.57971513,0.5129055,0.6396938
2025-01-01 13:55:00,0.5797168,0.5129065,0.63969797
2025-01-01 13:56:00,0.5797203,0.5129097,0.63970387
2025-01-01 13:57:00,0.5797254,0.51291484,0.6397112
2025-01-01 13:58:00,0.57973164,0.51292133,0.63971955
2025-01-01 13:59:00,0.579739,0.51292896,0.63972884
2025-01-01 14:00:00,0.5778962,0.5108053,0.6380712
2025-01-01 14:01:00,0.5764242,0.50910884,0.6367476
2025-01-01 14:02:00,0.57524884,0.5077541,0.6356913
2025-01-01 14:03:00,0.57431084,0.5066728,0.6348489
2025-01-01 14:04:00,0.57356274,0.5058102,0.6341775
2025-01-01 14:05:00,0.5729666,0.5051226,0.633643
2025-01-01 14:06:00,0.5724919,0.50457495,0.63321793
2025-01-01 14:07:00,0.57211447,0.50413936,0.6328805
2025-01-01 14:08:00,0.57181484,0.50379336,0.6326132
2025-01-01 14:09:00,0.57157737,0.50351906,0.6324019
2025-01-01 14:10:00,0.57138973,0.50330204,0.6322354
2025-01-01 14:11:00,0.571242,0.50313103,0.63210493
2025-01-01 14:12:00,0.5711261,0.5029967,0.63200307
2025-01-01 14:13:00,0.57103574,0.50289166,0.63192415
2025-01-01 14:14:00,0.57096577,0.5028102,0.63186365
2025-01-01 14:15:00,0.5709121,0.5027475,0.6318178
2025-01-01 14:16:00,0.57087153,0.5026998,0.6317838
2025-01-01 14:17:00,0.5708415,0.5026642,0.63175917
2025-01-01 14:18:00,0.5708198,0.5026383,0.63174206
2025-01-01 14:19:00,0.5708048,0.50262004,0.631731
2025-01-01 14:20:00,0.5707951,0.502608,0.6317247
2025-01-01 14:21:00,0.57078975,0.5026008,0.63172233
2025-01-01 14:22:00,0.5707878,0.50259763,0.63172305
2025-01-01 14:23:00,0.5707886,0.50259763,0.63172626
2025-01-01 14:24:00,0.5707917,0.50260013,0.6317314
2025-01-01 14:25:00,0.5707966,0.5026047,0.6317381
2025-01-01 14:26:00,0.57080287,0.5026109,0.6317461
2025-01-01 14:27:00,0.57081026,0.5026184,0.6317551
2025-01-01 14:28:00,0.57081866,0.502627,0.63176495
2025-01-01 14:29:00,0.5708277,0.5026363,0.63177544
2025-01-01 14:30:00,0.56964827,0.5013271,0.63074946
2025-01-01 14:31:00,0.5687071,0.5002823,0.62993133
2025-01-01 14:32:00,0.5679566,0.49944896,0.6292794
2025-01-01 14:33:00,0.5673586,0.49878484,0.62876046
2025-01-01 14:34:00,0.56688267,0.49825618,0.628348
2025-01-01 14:35:00,0.56650436,0.49783576,0.6280206
2025-01-01 14:36:00,0.5662041,0.49750197,0.6277613
2025-01-01 14:37:00,0.56596637,0.4972376,0.6275565
2025-01-01 14:38:00,0.5657786,0.4970286,0.6273952
2025-01-01 14:39:00,0.56563085,0.49686396,0.62726885
2025-01-01 14:40:00,0.56551516,0.4967349,0.6271704
2025-01-01 14:41:00,0.565425,0.49663416,0.62709427
2025-01-01 14:42:00,0.56535536,0.49655622,0.627036
2025-01-01 14:43:00,0.5653021,0.49649638,0.6269919
2025-01-01 14:44:00,0.56526196,0.49645108,0.6269593
2025-01-01 14:45:00,0.5652324,0.4964175,0.6269359
2025-01-01 14:46:00,0.5652111,0.49639317,0.62691975
2025-01-01 14:47:00,0.56519663,0.49637628,0.6269095
2025-01-01 14:48:00,0.5651876,0.49636543,0.6269039
2025-01-01 14:49:00,0.56518275,0.4963593,0.62690204
2025-01-01 14:50:00,0.56518143,0.49635696,0.6269031
2025-01-01 14:51:00,0.56518286,0.49635777,0.6269067
2025-01-01 14:52:00,0.56518644,0.49636096,0.62691206
2025-01-01 14:53:00,0.56519186,0.49636608,0.62691903
2025-01-01 14:54:00,0.5651988,0.49637282,0.62692726
2025-01-01 14:55:00,0.5652067,0.49638078,0.62693644
2025-01-01 14:56:00,0.5652156,0.49638978,0.6269464
2025-01-01 14:57:00,0.5652253,0.4963996,0.626957
2025-01-01 14:58:00,0.5652355,0.49641,0.626968
2025-01-01 14:59:00,0.5652462,0.496421,0.62697953
2025-01-01 15:00:00,0.56475145,0.49595043,0.6266041
2025-01-01 15:01:00,0.56435823,0.49557656,0.62630624
2025-01-01 15:02:00,0.5640462,0.49528015,0.6260707
2025-01-01 15:03:00,0.5637991,0.49504554,0.6258848
2025-01-01 15:04:00,0.56360394,0.49486053,0.6257387
2025-01-01 15:05:00,0.56345034,0.49471512,0.6256245
