TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:13:00,0.84185266,0.9014852,0.8461251,0.912725,0.85715294,0.90934956,0.854536,0.9170403,0.87071663,0.92473257,0.87292737,0.9331564,0.8756734,0.9277037,0.87751305,0.9349106,0.8866647,0.94839394,0.90020394,0.9344009,0.8893949,0.9414185
2025-01-01 03:14:00,0.8418564,0.90148413,0.84613323,0.91272926,0.8571666,0.9093589,0.8545549,0.91705436,0.87074065,0.92475015,0.8729535,0.93317646,0.8757025,0.92772454,0.87754095,0.9349309,0.88669175,0.94841284,0.9002288,0.93441576,0.8894153,0.94142914
2025-01-01 03:15:00,0.84185624,0.9014815,0.8461373,0.9127316,0.85717577,0.90936613,0.854569,0.9170661,0.8707595,0.9247652,0.8729746,0.933194,0.875726,0.92774266,0.87756366,0.9349484,0.8867132,0.94842863,0.9002479,0.9344277,0.8894302,0.94143677
2025-01-01 03:16:00,0.84185356,0.9014779,0.84613883,0.9127327,0.8571822,0.909372,0.8545801,0.91707635,0.87077487,0.92477876,0.8729924,0.9332098,0.8757458,0.9277591,0.8775829,0.934964,0.88673115,0.94844234,0.9002632,0.9344377,0.8894414,0.94144255
2025-01-01 03:17:00,0.84184927,0.9014737,0.8461387,0.91273314,0.8571868,0.909377,0.8545892,0.9170855,0.87078804,0.9247912,0.8730081,0.9332244,0.87576324,0.9277743,0.8775998,0.93497837,0.88674664,0.9484546,0.90027595,0.93444633,0.8894502,0.941447
2025-01-01 03:18:00,0.84184396,0.90146905,0.84613746,0.912733,0.85719013,0.9093814,0.85459703,0.9170941,0.87079984,0.9248031,0.8730223,0.93323827,0.8757791,0.9277888,0.8776153,0.93499196,0.8867606,0.94846606,0.90028703,0.9344542,0.88945735,0.9414506
2025-01-01 03:19:00,0.84183794,0.9014642,0.8461355,0.9127326,0.8571928,0.90938544,0.8546041,0.9171024,0.87081075,0.92481446,0.8730357,0.93325174,0.87579405,0.9278028,0.8776298,0.93500507,0.8867736,0.9484769,0.90029716,0.9344615,0.8894635,0.9414537
2025-01-01 03:20:00,0.8418315,0.9014593,0.84613323,0.912732,0.85719496,0.9093894,0.8546106,0.9171103,0.870821,0.9248256,0.8730486,0.9332649,0.87580824,0.92781645,0.8776437,0.9350177,0.8867858,0.94848734,0.9003065,0.9344683,0.8894689,0.9414564
2025-01-01 03:21:00,0.8418249,0.9014542,0.8461306,0.9127314,0.8571969,0.90939313,0.8546168,0.9171182,0.87083095,0.92483664,0.8730611,0.93327785,0.875822,0.92782986,0.87765723,0.9350302,0.88679767,0.9484974,0.9003154,0.93447495,0.88947386,0.94145876
2025-01-01 03:22:00,0.84181803,0.90144914,0.84612787,0.9127307,0.85719866,0.9093968,0.8546229,0.91712594,0.8708407,0.92484754,0.87307346,0.93329066,0.8758356,0.9278432,0.8776705,0.9350426,0.8868092,0.9485074,0.900324,0.93448144,0.88947845,0.941461
2025-01-01 03:23:00,0.8418112,0.9014441,0.84612507,0.91273,0.8572003,0.9094005,0.85462886,0.9171336,0.87085027,0.9248584,0.87308556,0.9333035,0.875849,0.9278565,0.8776836,0.93505484,0.8868205,0.9485172,0.90033233,0.9344877,0.88948286,0.9414631
2025-01-01 03:24:00,0.84180427,0.9014391,0.84612226,0.91272926,0.85720193,0.9094043,0.85463476,0.9171414,0.87085986,0.92486924,0.8730976,0.93331623,0.8758623,0.9278697,0.8776965,0.935067,0.8868317,0.9485269,0.9003405,0.9344939,0.88948715,0.9414651
2025-01-01 03:25:00,0.8417974,0.90143406,0.84611946,0.9127286,0.85720354,0.90940803,0.8546406,0.91714907,0.87086934,0.9248801,0.8731096,0.9333289,0.8758755,0.9278828,0.8777093,0.93507904,0.8868427,0.9485365,0.9003485,0.9345,0.8894912,0.9414669
2025-01-01 03:26:00,0.8417905,0.9014291,0.84611666,0.91272795,0.85720515,0.90941185,0.8546465,0.9171568,0.87087876,0.92489094,0.87312156,0.9333416,0.8758885,0.9278959,0.87772214,0.9350911,0.8868537,0.9485461,0.9003564,0.934506,0.88949513,0.9414687
2025-01-01 03:27:00,0.84178364,0.90142417,0.8461139,0.91272736,0.8572069,0.9094156,0.8546524,0.9171646,0.8708883,0.9249018,0.8731336,0.9333544,0.8759017,0.927909,0.8777349,0.93510306,0.88686466,0.94855565,0.90036434,0.9345119,0.88949907,0.9414704
2025-01-01 03:28:00,0.8417768,0.9014193,0.8461112,0.91272676,0.85720855,0.9094195,0.85465837,0.91717243,0.8708978,0.9249127,0.8731456,0.933367,0.8759148,0.92792207,0.8777476,0.9351149,0.88687557,0.94856507,0.9003721,0.93451774,0.8895029,0.941472
2025-01-01 03:29:00,0.84176993,0.90141445,0.8461085,0.9127263,0.8572103,0.90942335,0.8546643,0.9171803,0.8709073,0.92492354,0.87315756,0.9333797,0.87592787,0.9279351,0.8777603,0.93512684,0.88688636,0.9485744,0.90037984,0.9345236,0.88950664,0.94147354
2025-01-01 03:30:00,0.8471004,0.90389764,0.85162646,0.9156519,0.8631925,0.9125786,0.8610131,0.920666,0.87781775,0.92844695,0.8797795,0.9371152,0.8831853,0.93162584,0.88448584,0.9389441,0.89390755,0.9526768,0.90759146,0.9383577,0.8964234,0.94516885
2025-01-01 03:31:00,0.85056293,0.9055101,0.85521233,0.9175535,0.86708164,0.9146309,0.86514187,0.9229345,0.8823129,0.930741,0.884088,0.9395477,0.8879072,0.9340294,0.8888619,0.9414294,0.89847505,0.95534647,0.9122816,0.9408519,0.90092057,0.9475713
2025-01-01 03:32:00,0.8528113,0.90655655,0.8575423,0.9187894,0.86961025,0.9159664,0.86782783,0.92441183,0.8852381,0.9322361,0.8868927,0.94113326,0.89098096,0.9355962,0.8917107,0.943049,0.90144765,0.95708495,0.9153328,0.9424751,0.90384483,0.9491333
2025-01-01 03:33:00,0.8542704,0.9072352,0.8590559,0.91959274,0.87125456,0.9168359,0.8695759,0.9253749,0.88714296,0.9332117,0.88872004,0.9421684,0.89298356,0.9366193,0.89356685,0.94410586,0.9033836,0.9582182,0.91731876,0.94353205,0.9057469,0.950149
2025-01-01 03:34:00,0.8552165,0.90767473,0.860039,0.9201149,0.87232417,0.9174026,0.8707143,0.92600375,0.8883845,0.9338497,0.88991207,0.9428457,0.89428973,0.93728876,0.8947777,0.9447969,0.9046456,0.958958,0.9186121,0.944221,0.9069844,0.9508097
2025-01-01 03:35:00,0.8558293,0.9079589,0.8606772,0.9204542,0.8730202,0.9177725,0.8714565,0.92641544,0.88919497,0.93426836,0.8906911,0.9432904,0.8951434,0.93772846,0.8955692,0.9452502,0.90546966,0.9594421,0.91945535,0.94467074,0.9077899,0.9512395
2025-01-01 03:36:00,0.8562253,0.9081421,0.8610912,0.9206748,0.8734733,0.91801447,0.8719412,0.9266859,0.88972527,0.9345444,0.8912018,0.943584,0.8957029,0.93801886,0.89608806,0.945549,0.90600896,0.9597599,0.92000604,0.9449649,0.90831465,0.95151925
2025-01-01 03:37:00,0.8564806,0.90825963,0.86135966,0.9208182,0.8737687,0.9181733,0.8722585,0.9268646,0.8900734,0.9347277,0.8915379,0.94377935,0.8960711,0.93821216,0.89642966,0.94574726,0.9063631,0.9599696,0.9203665,0.945158,0.90865684,0.95170146
2025-01-01 03:38:00,0.8566443,0.90833455,0.86153334,0.9209115,0.8739615,0.91827816,0.87246704,0.92698365,0.89030313,0.9348509,0.8917607,0.9439108,0.89631504,0.93834233,0.89665604,0.9458802,0.906597,0.960109,0.92060333,0.94528526,0.90888035,0.9518202
2025-01-01 03:39:00,0.85674846,0.9083818,0.8616455,0.92097217,0.87408763,0.91834784,0.8726049,0.92706406,0.89045596,0.9349348,0.8919099,0.9440008,0.8964782,0.9384315,0.8968076,0.94597065,0.9067527,0.96020275,0.92075986,0.94536984,0.90902674,0.9518977
2025-01-01 03:40:00,0.856814,0.9084111,0.86171776,0.92101175,0.87417054,0.9183948,0.8726968,0.9271192,0.89055884,0.9349933,0.89201105,0.9440637,0.8965888,0.938494,0.8969104,0.9460335,0.9068575,0.9602668,0.92086405,0.94542664,0.9091229,0.9519483
2025-01-01 03:41:00,0.85685456,0.90842867,0.8617641,0.9210375,0.87422526,0.91842693,0.8727589,0.92715806,0.89062923,0.93503535,0.89208114,0.94410914,0.89666533,0.9385392,0.89698166,0.9460784,0.90692925,0.9603116,0.92093426,0.9454653,0.9091865,0.95198154
2025-01-01 03:42:00,0.8568787,0.90843874,0.8617935,0.92105436,0.8742618,0.91844946,0.87280154,0.92718625,0.89067847,0.93506664,0.89213103,0.9441432,0.89671963,0.93857306,0.8970323,0.9461116,0.9069795,0.9603437,0.9209823,0.9454922,0.9092288,0.95200336
2025-01-01 03:43:00,0.8568923,0.9084438,0.861812,0.92106557,0.8742864,0.91846573,0.87283164,0.92720765,0.890714,0.9350909,0.89216775,0.9441698,0.89675945,0.9385996,0.8970695,0.94613725,0.90701574,0.9603677,0.921016,0.94551146,0.90925735,0.9520177
2025-01-01 03:44:00,0.856899,0.9084458,0.86182344,0.92107296,0.8743034,0.918478,0.87285364,0.9272245,0.8907407,0.93511075,0.8921959,0.94419163,0.89679,0.9386214,0.8970981,0.9461579,0.9070429,0.9603863,0.92104036,0.94552565,0.90927684,0.9520273
2025-01-01 03:45:00,0.85690135,0.90844566,0.8618303,0.92107797,0.8743153,0.9184877,0.8728703,0.9272385,0.89076155,0.9351276,0.89221853,0.9442104,0.8968144,0.93864006,0.897121,0.94617534,0.90706414,0.9604014,0.92105854,0.9455366,0.9092905,0.95203376
2025-01-01 03:46:00,0.8569008,0.90844434,0.86183417,0.9210814,0.8743241,0.9184958,0.87288356,0.9272506,0.8907788,0.9351426,0.8922376,0.94422704,0.8968349,0.9386567,0.89714015,0.94619066,0.9070814,0.96041423,0.9210728,0.9455454,0.9093003,0.95203805
2025-01-01 03:47:00,0.8568984,0.90844214,0.86183614,0.92108387,0.87433076,0.91850275,0.8728946,0.92726165,0.8907935,0.9351564,0.89225435,0.9442424,0.8968528,0.93867207,0.89715695,0.9462046,0.90709627,0.9604256,0.92108434,0.9455528,0.9093076,0.95204103
2025-01-01 03:48:00,0.85689485,0.9084394,0.8618369,0.9210857,0.8743361,0.918509,0.87290424,0.9272718,0.89080673,0.93516934,0.89226955,0.94425696,0.896869,0.93868655,0.8971721,0.94621766,0.9071094,0.9604359,0.92109424,0.94555926,0.90931326,0.9520431
2025-01-01 03:49:00,0.8568905,0.90843636,0.86183685,0.9210872,0.87434065,0.9185149,0.872913,0.9272815,0.8908189,0.9351818,0.8922838,0.94427097,0.89688414,0.93870044,0.8971863,0.94623005,0.9071215,0.9604456,0.921103,0.9455651,0.9093178,0.95204455
2025-01-01 03:50:00,0.8568857,0.9084331,0.8618363,0.92108846,0.87434465,0.91852045,0.87292117,0.927291,0.89083046,0.935194,0.89229745,0.94428456,0.89689857,0.938714,0.89719987,0.94624215,0.9071328,0.9604549,0.92111105,0.9455705,0.9093216,0.95204556
2025-01-01 03:51:00,0.8568806,0.90842974,0.86183554,0.9210896,0.87434834,0.91852593,0.872929,0.9273002,0.8908416,0.93520594,0.8923106,0.94429797,0.8969125,0.93872726,0.89721286,0.9462539,0.9071437,0.9604638,0.9211185,0.9455756,0.90932494,0.9520463
2025-01-01 03:52:00,0.85687536,0.90842634,0.8618345,0.9210906,0.87435186,0.9185313,0.87293655,0.9273093,0.8908525,0.9352178,0.89232355,0.9443112,0.8969261,0.93874043,0.8972257,0.94626546,0.9071542,0.9604725,0.92112565,0.9455805,0.9093279,0.9520468
2025-01-01 03:53:00,0.85687006,0.90842295,0.8618335,0.9210916,0.87435526,0.91853666,0.87294406,0.9273184,0.8908633,0.93522966,0.89233637,0.9443244,0.89693964,0.9387535,0.89723825,0.94627696,0.9071646,0.9604811,0.92113256,0.94558525,0.90933067,0.95204717
2025-01-01 03:54:00,0.8568647,0.90841955,0.8618324,0.9210927,0.87435853,0.918542,0.8729515,0.92732745,0.8908739,0.93524134,0.892349,0.9443374,0.8969529,0.9387664,0.89725065,0.9462883,0.9071747,0.9604896,0.92113936,0.94558984,0.9093332,0.9520474
2025-01-01 03:55:00,0.8568593,0.9084162,0.8618313,0.92109376,0.8743619,0.9185474,0.87295884,0.9273365,0.8908845,0.9352531,0.89236164,0.9443505,0.8969662,0.9387793,0.89726293,0.94629955,0.9071847,0.960498,0.9211459,0.9455943,0.9093356,0.9520475
2025-01-01 03:56:00,0.8568539,0.9084129,0.8618302,0.92109483,0.8743652,0.9185528,0.87296623,0.92734563,0.8908952,0.9352648,0.89237434,0.9443636,0.89697945,0.9387922,0.89727527,0.94631076,0.90719473,0.9605063,0.9211525,0.9455988,0.90933794,0.95204765
2025-01-01 03:57:00,0.85684854,0.9084096,0.8618291,0.92109597,0.87436855,0.91855824,0.8729736,0.9273547,0.89090574,0.93527657,0.8923869,0.94437665,0.89699256,0.93880504,0.8972875,0.94632196,0.90720457,0.96051455,0.92115885,0.94560313,0.9093402,0.95204765
2025-01-01 03:58:00,0.8568432,0.9084063,0.8618281,0.92109716,0.874372,0.91856366,0.8729811,0.9273638,0.8909164,0.9352883,0.89239955,0.94438964,0.89700574,0.9388179,0.8972997,0.9463331,0.90721446,0.9605228,0.9211652,0.9456074,0.90934235,0.9520475
2025-01-01 03:59:00,0.8568379,0.90840316,0.8618271,0.92109835,0.8743754,0.9185692,0.8729885,0.927373,0.890927,0.93530005,0.8924121,0.9444027,0.89701885,0.9388307,0.8973118,0.9463442,0.9072242,0.9605309,0.9211715,0.94561166,0.90934443,0.95204735
2025-01-01 04:00:00,0.86271167,0.9114483,0.8679225,0.9245647,0.8809261,0.9222063,0.87987155,0.9313654,0.8983078,0.93928516,0.8994755,0.94859064,0.9046705,0.94289905,0.90435165,0.950532,0.91456056,0.9649242,0.92859226,0.9497514,0.9164192,0.95596665
2025-01-01 04:01:00,0.86652774,0.9134266,0.8718842,0.9268183,0.8851853,0.9245724,0.8843481,0.93396366,0.903109,0.9418796,0.9040712,0.9513174,0.90964866,0.94554794,0.90893185,0.9532579,0.9193326,0.9677827,0.9334179,0.9524436,0.9210185,0.95851403
2025-01-01 04:02:00,0.86900645,0.91471153,0.87445915,0.9282837,0.8879551,0.92611235,0.88726056,0.93565583,0.9062336,0.94357014,0.9070628,0.95309436,0.912889,0.9472742,0.91191316,0.95503366,0.9224377,0.9696435,0.93655664,0.9541949,0.9240086,0.96016973
2025-01-01 04:03:00,0.8706159,0.9155457,0.8761326,0.9292367,0.8897568,0.9271154,0.8891564,0.93675905,0.90826833,0.9446731,0.90901184,0.954254,0.9149998,0.9484007,0.91385514,0.9561916,0.92445946,0.9708557,0.9385989,0.9553346,0.9259528,0.9612457
2025-01-01 04:04:00,0.8716603,0.9160869,0.8772201,0.9298568,0.8909292,0.9277694,0.8903914,0.9374795,0.9095947,0.9453943,0.9102831,0.95501226,0.9163764,0.9491374,0.9151217,0.95694816,0.92577684,0.97164637,0.9399284,0.95607674,0.92721707,0.96194494
2025-01-01 04:05:00,0.87233746,0.91643775,0.87792677,0.93026036,0.8916926,0.92819655,0.8911969,0.937951,0.91046065,0.94586724,0.9111139,0.9555097,0.9172758,0.94962066,0.91594905,0.9574437,0.92663646,0.972163,0.9407947,0.95656043,0.92803943,0.9623992
2025-01-01 04:06:00,0.8727759,0.91666484,0.87838596,0.9305233,0.89219016,0.92847633,0.8917232,0.93826085,0.9110274,0.9461788,0.9116583,0.95583767,0.9178649,0.9499392,0.91649103,0.9577696,0.92719847,0.9725015,0.9413598,0.9568762,0.9285745,0.9626942
2025-01-01 04:07:00,0.8730592,0.9168115,0.8786843,0.9306949,0.892515,0.9286603,0.8920681,0.93846565,0.9113996,0.94638556,0.91201663,0.95605546,0.91825247,0.95015067,0.91684747,0.95798516,0.9275671,0.9727243,0.9417291,0.9570827,0.92892283,0.96288574
2025-01-01 04:08:00,0.8732417,0.916906,0.87887806,0.93080705,0.89272755,0.928782,0.892295,0.93860203,0.91164535,0.94652414,0.912254,0.95620155,0.9185089,0.9502925,0.9170833,0.95812905,0.92780995,0.9728717,0.94197124,0.9572182,0.92914975,0.96300995
2025-01-01 04:09:00,0.8733587,0.91696644,0.8790039,0.9308806,0.8928671,0.9288632,0.8924453,0.9386941,0.9118089,0.94661844,0.91241276,0.9563011,0.91868013,0.95038915,0.91724074,0.95822626,0.92797107,0.9729702,0.9421305,0.9573075,0.92929775,0.9630904
2025-01-01 04:10:00,0.8734332,0.9170049,0.8790856,0.9309291,0.8929593,0.9289182,0.8925458,0.93875736,0.9119192,0.94668394,0.91252047,0.9563704,0.91879606,0.9504564,0.91734725,0.95829326,0.928079,0.9730368,0.94223607,0.9573668,0.9293944,0.96314234
2025-01-01 04:11:00,0.87347996,0.9170291,0.87913865,0.9309614,0.89302063,0.92895603,0.89261395,0.9388019,0.91199464,0.94673073,0.91259485,0.95642,0.91887593,0.9505045,0.91742057,0.95834047,0.92815244,0.9730828,0.9423065,0.9574066,0.92945766,0.9631758
2025-01-01 04:12:00,0.8735088,0.9170439,0.8791731,0.930983,0.893062,0.9289829,0.8926611,0.9388342,0.91204756,0.94676536,0.9126477,0.9564568,0.9189324,0.9505402,0.91747236,0.9583749,0.9282033,0.97311527,0.9423543,0.95743364,0.9294992,0.9631972
2025-01-01 04:13:00,0.873526,0.9170528,0.8791954,0.93099785,0.8930904,0.9290026,0.89269465,0.9388586,0.9120859,0.94679224,0.9126866,0.95648533,0.9189737,0.9505678,0.91751015,0.958401,0.9282396,0.973139,0.9423873,0.9574524,0.9295267,0.9632107
2025-01-01 04:14:00,0.87353563,0.91705775,0.87920994,0.9310083,0.8931104,0.9290176,0.89271927,0.938878,0.9121147,0.9468139,0.9127163,0.9565084,0.91900504,0.9505901,0.91753876,0.9584216,0.9282663,0.9731569,0.9424106,0.95746577,0.92954487,0.9632191
2025-01-01 04:15:00,0.87354034,0.91706026,0.8792194,0.93101585,0.89312494,0.9290296,0.8927382,0.938894,0.9121373,0.94683224,0.91274023,0.9565281,0.91903,0.95060897,0.9175615,0.95843875,0.92828685,0.9731712,0.94242764,0.95747554,0.929557,0.9632242
2025-01-01 04:16:00,0.8735419,0.9170611,0.87922555,0.9310216,0.8931359,0.92903966,0.8927534,0.93890786,0.912156,0.94684845,0.91276014,0.9565454,0.91905075,0.9506256,0.9175803,0.95845354,0.92830336,0.973183,0.9424405,0.957483,0.9295653,0.96322703
2025-01-01 04:17:00,0.8735415,0.917061,0.8792296,0.93102604,0.8931446,0.9290485,0.8927662,0.9389204,0.912172,0.94686323,0.9127776,0.95656127,0.91906875,0.95064074,0.91759664,0.95846677,0.9283172,0.9731931,0.9424507,0.95748895,0.92957103,0.9632284
2025-01-01 04:18:00,0.8735396,0.91706014,0.8792323,0.93102986,0.8931519,0.9290565,0.8927775,0.938932,0.91218644,0.9468772,0.9127935,0.95657617,0.9190851,0.95065504,0.9176113,0.95847905,0.92832935,0.9732023,0.9424592,0.95749396,0.929575,0.9632288
2025-01-01 04:19:00,0.8735371,0.9170589,0.87923414,0.9310332,0.8931582,0.92906404,0.89278775,0.9389431,0.9121997,0.94689053,0.9128083,0.9565904,0.91910017,0.95066863,0.9176249,0.9584906,0.9283403,0.97321063,0.94246656,0.9574982,0.92957795,0.96322864
2025-01-01 04:20:00,0.87353396,0.9170574,0.87923545,0.9310362,0.893164,0.92907125,0.8927974,0.93895376,0.91221225,0.94690347,0.9128224,0.9566043,0.91911453,0.95068187,0.9176377,0.9585018,0.9283505,0.97321856,0.94247305,0.957502,0.9295801,0.963228
2025-01-01 04:21:00,0.87353057,0.9170558,0.87923646,0.9310391,0.89316934,0.92907834,0.8928067,0.93896425,0.9122245,0.9469162,0.91283613,0.9566179,0.9191284,0.9506948,0.91765016,0.95851266,0.9283603,0.9732262,0.9424791,0.9575055,0.92958176,0.96322703
2025-01-01 04:22:00,0.87352693,0.9170541,0.87923723,0.9310419,0.8931745,0.92908525,0.8928157,0.9389746,0.91223633,0.9469288,0.91284955,0.9566313,0.91914195,0.9507075,0.9176622,0.9585233,0.92836964,0.9732336,0.9424847,0.95750874,0.929583,0.9632259
2025-01-01 04:23:00,0.87352324,0.91705245,0.8792379,0.9310447,0.8931796,0.92909217,0.8928246,0.9389849,0.9122481,0.94694126,0.9128628,0.95664465,0.91915524,0.9507201,0.91767406,0.9585337,0.92837876,0.9732408,0.94249004,0.95751184,0.9295841,0.96322453
2025-01-01 04:24:00,0.8735194,0.9170507,0.87923855,0.93104744,0.8931846,0.9290991,0.89283335,0.9389951,0.9122597,0.9469537,0.91287595,0.9566579,0.9191684,0.9507326,0.9176858,0.95854414,0.9283877,0.9732479,0.9424952,0.9575148,0.929585,0.96322304
2025-01-01 04:25:00,0.87351567,0.91704905,0.87923914,0.9310502,0.89318955,0.92910594,0.8928421,0.9390054,0.9122713,0.9469661,0.91288894,0.95667106,0.9191815,0.9507451,0.91769737,0.95855445,0.9283966,0.97325486,0.94250035,0.9575177,0.92958564,0.9632215
2025-01-01 04:26:00,0.87351185,0.91704744,0.87923974,0.931053,0.8931945,0.9291129,0.8928509,0.9390156,0.9122828,0.9469785,0.912902,0.9566842,0.9191945,0.9507575,0.91770893,0.9585647,0.92840534,0.9732617,0.9425053,0.9575205,0.9295863,0.9632198
2025-01-01 04:27:00,0.8735081,0.91704583,0.8792404,0.93105584,0.8931995,0.9291199,0.89285964,0.93902594,0.9122944,0.946991,0.912915,0.9566974,0.9192075,0.9507699,0.91772044,0.9585749,0.928414,0.9732686,0.9425102,0.9575232,0.9295868,0.96321815
2025-01-01 04:28:00,0.87350446,0.9170443,0.8792411,0.9310587,0.8932045,0.92912686,0.89286846,0.9390362,0.91230595,0.94700336,0.912928,0.95671046,0.91922045,0.95078224,0.9177318,0.958585,0.92842263,0.97327536,0.942515,0.95752585,0.9295873,0.9632163
2025-01-01 04:29:00,0.87350076,0.9170428,0.8792418,0.9310616,0.8932096,0.92913383,0.8928772,0.9390465,0.91231745,0.94701576,0.9129409,0.9567236,0.9192333,0.9507945,0.91774315,0.9585951,0.9284311,0.97328204,0.94251966,0.9575284,0.92958766,0.96321446
2025-01-01 04:30:00,0.87981015,0.9205941,0.88580334,0.9350051,0.900209,0.9331865,0.90016854,0.9434725,0.9200335,0.9513899,0.92031676,0.9612875,0.9271393,0.95516634,0.9249687,0.96307707,0.9359487,0.97788626,0.95001376,0.961898,0.93669105,0.96728605
2025-01-01 04:31:00,0.88391006,0.92290205,0.89006865,0.93756956,0.9047604,0.93582314,0.9049109,0.9463531,0.925053,0.95423734,0.9251155,0.9642587,0.93228257,0.9580122,0.9296692,0.9659938,0.94083804,0.9808813,0.9548865,0.9647391,0.9413083,0.9699319
2025-01-01 04:32:00,0.8865738,0.9244018,0.89284146,0.93923753,0.90772074,0.93753964,0.9079967,0.94822913,0.92831975,0.95609266,0.9282393,0.9661945,0.93563026,0.9598664,0.93272847,0.96789324,0.944019,0.9828303,0.9580554,0.96658653,0.9443096,0.97165096
2025-01-01 04:33:00,0.88830405,0.92537624,0.89464414,0.9403228,0.9096468,0.9386579,0.91000557,0.9494522,0.9304472,0.9573029,0.9302743,0.9674574,0.9378108,0.96107584,0.93472093,0.96913123,0.9460895,0.9840994,0.9601167,0.96778816,0.9462604,0.9727676
2025-01-01 04:34:00,0.88942754,0.92600924,0.8958163,0.9410294,0.91090065,0.93938726,0.91131455,0.95025086,0.9318341,0.958094,0.9316016,0.9682828,0.9392325,0.9618662,0.93601984,0.9699394,0.94743824,0.9849265,0.961458,0.96857005,0.9475284,0.97349256
2025-01-01 04:35:00,0.8901567,0.9264203,0.8965786,0.94148993,0.91171753,0.939864,0.91216856,0.9507738,0.9327398,0.9586126,0.9324689,0.968824,0.94016117,0.9623842,0.9368681,0.9704681,0.94831777,0.9854664,0.9623314,0.96907896,0.94835263,0.973963
2025-01-01 04:36:00,0.89062953,0.9266871,0.8970746,0.9417904,0.91225046,0.9401764,0.9127269,0.95111734,0.93333256,0.95895416,0.93303716,0.9691803,0.94076926,0.9627251,0.9374233,0.9708152,0.94889224,0.98581946,0.9629006,0.9694105,0.9488883,0.97426796
2025-01-01 04:37:00,0.8909357,0.9268602,0.8973974,0.941987,0.91259885,0.9403821,0.91309303,0.9513444,0.93372196,0.9591805,0.9334111,0.96941644,0.94116896,0.96295094,0.93778807,0.9710442,0.9492685,0.98605114,0.96327204,0.9696267,0.9492364,0.97446537
2025-01-01 04:38:00,0.8911337,0.9269724,0.8976076,0.94211596,0.9128272,0.9405185,0.91333425,0.9514957,0.9339793,0.95933205,0.9336588,0.9695746,0.9414333,0.96310204,0.93802905,0.9711964,0.94951594,0.9862039,0.9635149,0.96976787,0.94946253,0.9745928
2025-01-01 04:39:00,0.89126134,0.9270451,0.89774483,0.9422011,0.91297764,0.9406098,0.91349435,0.95159775,0.9341506,0.9594349,0.93382424,0.9696819,0.94160956,0.96320444,0.93818957,0.97129875,0.94967955,0.98630536,0.9636741,0.9698604,0.9496094,0.9746747
2025-01-01 04:40:00,0.8913433,0.9270921,0.8978345,0.94225764,0.9130774,0.94067174,0.9136016,0.95166785,0.9342661,0.9595063,0.9339364,0.96975625,0.9417286,0.9632752,0.9382976,0.9713686,0.94978863,0.98637336,0.9637791,0.96992105,0.94970477,0.9747271
2025-01-01 04:41:00,0.8913955,0.92712235,0.8978933,0.94229573,0.9131443,0.9407148,0.91367465,0.9517173,0.93434536,0.9595571,0.9340139,0.9698092,0.9418104,0.9633254,0.9383718,0.97141737,0.94986236,0.98641974,0.96384865,0.96996117,0.9497666,0.9747602
2025-01-01 04:42:00,0.8914284,0.9271418,0.8979321,0.9423218,0.91318977,0.9407454,0.9137254,0.95175314,0.93440104,0.95959455,0.93406886,0.9698481,0.941868,0.96336216,0.93842375,0.9714524,0.94991297,0.9864519,0.96389526,0.9699878,0.9498066,0.97478074
2025-01-01 04:43:00,0.89144886,0.92715424,0.89795786,0.94234,0.9132214,0.94076806,0.9137616,0.95178026,0.9344414,0.95962334,0.9341091,0.96987796,0.94190985,0.96339023,0.93846136,0.97147846,0.9499486,0.9864749,0.96392685,0.97000575,0.94983244,0.97479314
2025-01-01 04:44:00,0.89146113,0.9271621,0.89797527,0.94235325,0.91324407,0.9407855,0.91378856,0.95180166,0.9344719,0.9596465,0.9341399,0.96990204,0.94194156,0.96341276,0.9384896,0.9714987,0.94997454,0.986492,0.9639488,0.97001797,0.94984895,0.9748002
2025-01-01 04:45:00,0.8914682,0.92716706,0.8979871,0.9423632,0.9132608,0.9407996,0.91380936,0.9518194,0.93449587,0.95966595,0.93416446,0.9699222,0.9419666,0.9634315,0.9385117,0.9715151,0.9499941,0.986505,0.9639643,0.97002643,0.9498595,0.9748038
2025-01-01 04:46:00,0.8914719,0.92717016,0.8979955,0.9423711,0.9132739,0.9408115,0.9138262,0.9518348,0.9345156,0.95968306,0.93418497,0.9699398,0.9419872,0.9634478,0.93852985,0.97152907,0.9500094,0.98651546,0.96397567,0.97003245,0.94986606,0.9748051
2025-01-01 04:47:00,0.89147335,0.927172,0.89800155,0.9423776,0.9132845,0.94082206,0.91384065,0.9518486,0.9345327,0.9596987,0.9342029,0.9699559,0.9420051,0.9634626,0.93854547,0.97154146,0.9500221,0.98652434,0.9639844,0.97003686,0.9498701,0.9748049
2025-01-01 04:48:00,0.8914734,0.92717314,0.89800614,0.9423832,0.9132935,0.9408317,0.9138533,0.95186144,0.934548,0.9597132,0.9342191,0.9699709,0.94202113,0.9634763,0.9385593,0.9715527,0.95003295,0.98653203,0.9639912,0.97004026,0.9498724,0.9748037
