TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 05:12:00,0.8661917,1.0101163,0.9957013,0.86664796,1.0147096,1.006909,0.8804659,1.0086509,1.022545,0.86370206,1.0112911,1.0061443,0.87334484,1.0242075,1.000781,0.8817707,1.0462224,1.0053701,0.855436,1.0003186,1.0029167,0.8889966,1.0495771,0.9949578,0.8820794,1.037539,1.0082335,0.8954165,1.0381765,1.0004506,0.8839349,1.0371276,1.0135902
2025-01-01 05:13:00,0.8662039,1.0101833,0.9957141,0.8666574,1.0147909,1.0069067,0.88047916,1.0087085,1.0225455,0.863679,1.0113335,1.0061332,0.8733548,1.0242872,1.0007766,0.88177943,1.0463223,1.0053707,0.8554293,1.0003719,1.0029291,0.88902104,1.049683,0.99497217,0.8821047,1.0376303,1.0082502,0.8954339,1.0382632,1.0004588,0.8839407,1.0371914,1.0135933
2025-01-01 05:14:00,0.86621535,1.0102382,0.995724,0.8666649,1.0148555,1.0069036,0.8804881,1.0087526,1.0225419,0.8636579,1.0113646,1.0061214,0.8733604,1.0243489,1.0007706,0.88178545,1.0464015,1.0053707,0.8554246,1.0004156,1.0029397,0.8890426,1.0497699,0.9949858,0.88212746,1.0377059,1.0082654,0.89544976,1.0383343,1.0004663,0.88394576,1.0372425,1.0135944
2025-01-01 05:15:00,0.8662262,1.0102835,0.995732,0.8666709,1.0149066,1.0069002,0.8804935,1.0087857,1.0225356,0.86363846,1.0113869,1.0061091,0.87336254,1.0243961,1.0007634,0.8817891,1.0464643,1.0053704,0.85542154,1.0004516,1.0029491,0.88906217,1.049842,0.9949992,0.8821483,1.037769,1.0082794,0.89546436,1.0383927,1.0004734,0.88395023,1.0372833,1.0135945
2025-01-01 05:16:00,0.8662364,1.0103208,0.9957386,0.86667573,1.014947,1.0068964,0.8804962,1.0088104,1.0225277,0.86362034,1.0114021,1.0060966,0.87336195,1.0244318,1.0007557,0.88179106,1.046514,1.0053698,0.8554198,1.0004816,1.0029579,0.88907987,1.0499018,0.99501216,0.88216764,1.0378219,1.0082928,0.89547795,1.0384411,1.0004802,0.88395417,1.0373158,1.0135936
2025-01-01 05:17:00,0.86624616,1.010352,0.99574447,0.8666795,1.0149789,1.0068923,0.8804967,1.008828,1.0225186,0.86360335,1.0114117,1.0060841,0.87335914,1.0244584,1.0007474,0.8817916,1.0465531,1.0053691,0.85541916,1.0005068,1.0029662,0.88909614,1.0499521,0.9950251,0.8821857,1.0378668,1.0083058,0.8954908,1.0384812,1.0004867,0.8839577,1.0373418,1.0135922
2025-01-01 05:18:00,0.86625564,1.0103781,0.9957497,0.8666824,1.0150039,1.006888,0.88049537,1.0088402,1.0225087,0.8635871,1.0114167,1.0060712,0.87335455,1.0244775,1.0007391,0.88179094,1.0465838,1.0053684,0.85541934,1.000528,1.0029743,0.8891114,1.0499948,0.99503785,0.8822028,1.0379055,1.0083184,0.89550304,1.038515,1.0004932,0.8839609,1.0373625,1.0135905
2025-01-01 05:19:00,0.86626476,1.0104002,0.99575454,0.86668473,1.0150234,1.0068836,0.88049257,1.008848,1.0224983,0.8635715,1.0114181,1.0060585,0.87334865,1.0244908,1.0007305,0.8817895,1.0466077,1.0053676,0.8554202,1.0005461,1.0029821,0.8891257,1.0500313,0.99505055,0.882219,1.0379388,1.0083308,0.89551467,1.0385435,1.0004995,0.8839638,1.0373789,1.0135883
2025-01-01 05:20:00,0.86627364,1.010419,0.9957591,0.8666864,1.0150385,1.0068792,0.8804887,1.008852,1.0224876,0.86355656,1.0114167,1.0060456,0.87334156,1.0244994,1.0007219,0.8817873,1.0466264,1.0053668,0.85542166,1.0005617,1.0029899,0.8891393,1.0500629,0.9950633,0.8822347,1.037968,1.0083431,0.8955258,1.0385679,1.0005057,0.88396645,1.037392,1.013586
2025-01-01 05:21:00,0.86628234,1.0104353,0.99576354,0.8666877,1.0150499,1.0068746,0.88048375,1.0088533,1.0224767,0.8635419,1.0114127,1.0060326,0.87333363,1.0245042,1.0007131,0.88178456,1.0466406,1.0053661,0.8554236,1.0005754,1.0029976,0.88915235,1.0500906,0.995076,0.8822498,1.0379939,1.0083554,0.8955367,1.038589,1.0005118,0.8839689,1.0374024,1.0135835
2025-01-01 05:22:00,0.86629087,1.0104495,0.9957678,0.8666886,1.0150586,1.0068699,0.88047814,1.0088522,1.0224656,0.8635277,1.0114071,1.0060196,0.87332505,1.024506,1.0007044,0.8817814,1.0466516,1.0053654,0.85542595,1.0005876,1.0030054,0.889165,1.050115,0.9950887,0.8822645,1.038017,1.0083674,0.8955473,1.0386075,1.0005178,0.88397115,1.0374105,1.013581
2025-01-01 05:23:00,0.8662992,1.010462,0.9957719,0.86668926,1.015065,1.0068651,0.88047194,1.0088495,1.0224544,0.8635137,1.0114,1.0060067,0.8733159,1.0245054,1.0006957,0.88177794,1.0466597,1.0053647,0.8554286,1.0005985,1.0030133,0.8891772,1.050137,0.99510133,0.88227886,1.0380383,1.0083795,0.89555764,1.0386238,1.0005238,0.8839733,1.0374168,1.0135785
2025-01-01 05:24:00,0.8663075,1.0104734,0.99577594,0.86668956,1.0150695,1.0068604,0.8804652,1.0088451,1.022443,0.8634999,1.0113916,1.0059937,0.8733062,1.0245029,1.000687,0.88177425,1.0466658,1.0053641,0.85543156,1.0006086,1.003021,0.8891893,1.0501571,0.995114,0.882293,1.0380578,1.0083914,0.89556783,1.0386384,1.0005298,0.88397527,1.0374218,1.0135758
2025-01-01 05:25:00,0.86631554,1.0104835,0.9957799,0.86668974,1.0150725,1.0068556,0.88045806,1.0088395,1.0224317,0.86348623,1.0113823,1.0059808,0.87329626,1.0244988,1.0006783,0.8817703,1.0466701,1.0053635,0.8554347,1.0006177,1.0030288,0.8892011,1.0501754,0.9951267,0.8823069,1.0380758,1.0084033,0.8955778,1.0386516,1.0005357,0.8839772,1.0374256,1.0135729
2025-01-01 05:26:00,0.86632365,1.0104927,0.9957837,0.8666897,1.0150744,1.0068507,0.8804506,1.008833,1.0224203,0.8634727,1.0113723,1.0059679,0.87328595,1.0244937,1.0006696,0.8817662,1.046673,1.0053629,0.85543805,1.0006263,1.0030366,0.8892128,1.0501926,0.9951394,0.88232064,1.0380927,1.0084152,0.8955876,1.0386636,1.0005416,0.8839789,1.0374285,1.0135701
2025-01-01 05:27:00,0.8663316,1.0105011,0.9957875,0.86668944,1.0150752,1.0068457,0.88044286,1.0088258,1.0224088,0.8634593,1.0113616,1.005955,0.8732755,1.0244875,1.000661,0.8817621,1.046675,1.0053625,0.8554416,1.0006346,1.0030445,0.8892243,1.0502087,0.9951521,0.8823342,1.0381088,1.0084271,0.8955973,1.0386747,1.0005473,0.88398063,1.0374306,1.0135672
2025-01-01 05:28:00,0.8663394,1.0105091,0.99579126,0.8666891,1.0150753,1.0068407,0.8804348,1.0088179,1.0223973,0.863446,1.0113504,1.0059421,0.87326497,1.0244806,1.0006526,0.8817578,1.0466759,1.005362,0.8554452,1.0006422,1.0030524,0.8892357,1.0502241,0.9951648,0.88234764,1.0381242,1.008439,0.8956069,1.0386851,1.000553,0.8839822,1.0374321,1.0135642
2025-01-01 05:29:00,0.8663472,1.0105165,0.9957949,0.8666886,1.0150747,1.0068357,0.8804266,1.0088094,1.0223857,0.86343277,1.0113388,1.0059292,0.8732542,1.024473,1.000644,0.8817535,1.0466763,1.0053617,0.85544896,1.0006497,1.0030603,0.8892471,1.0502387,0.9951776,0.88236105,1.0381391,1.0084509,0.8956164,1.038695,1.0005587,0.88398373,1.037433,1.0135612
2025-01-01 05:30:00,0.86638826,1.011562,0.99846756,0.8668079,1.0165519,1.0074128,0.88076466,1.0099293,1.0258665,0.86313087,1.0122166,1.0064923,0.87355405,1.0260017,1.0021015,0.88189113,1.0484143,1.0059339,0.85517687,1.0014073,1.0046576,0.88937145,1.0517952,0.99575984,0.88246286,1.0393997,1.0098768,0.8955965,1.0399233,1.0010784,0.8839033,1.0383874,1.0151601
2025-01-01 05:31:00,0.86642265,1.0123993,1.000206,0.86690307,1.017733,1.007786,0.8810333,1.0108231,1.0281249,0.8628868,1.0129161,1.0068537,0.8737917,1.0272228,1.0030462,0.88200045,1.0498043,1.0063057,0.8549601,1.0020146,1.0056986,0.88947314,1.053043,0.9961428,0.88254696,1.0404109,1.0108079,0.8955823,1.0409075,1.001418,0.8838392,1.0391507,1.0161983
2025-01-01 05:32:00,0.8664517,1.0130705,1.0013373,0.866979,1.0186772,1.0080267,0.8812464,1.0115361,1.0295889,0.8626889,1.0134732,1.0070841,0.87397957,1.0281976,1.0036571,0.88208693,1.050916,1.0065475,0.85478747,1.0025018,1.0063782,0.88955677,1.0540435,0.99639624,0.8826168,1.0412221,1.0114172,0.89557284,1.0416962,1.0016407,0.8837881,1.0397612,1.0168718
2025-01-01 05:33:00,0.8664763,1.0136083,1.0020736,0.8670395,1.0194318,1.0081813,0.88141507,1.0121044,1.0305363,0.86252797,1.0139161,1.0072296,0.8741277,1.0289756,1.0040514,0.8821553,1.0518049,1.0067046,0.8546503,1.0028929,1.0068228,0.88962585,1.0548464,0.99656546,0.8826753,1.0418736,1.0118172,0.895567,1.0423286,1.0017873,0.88374746,1.0402492,1.0173085
2025-01-01 05:34:00,0.8664974,1.0140396,1.0025536,0.86708766,1.0200349,1.0082799,0.88154817,1.0125569,1.0311481,0.8623967,1.0142679,1.0073195,0.8742439,1.029596,1.0043049,0.8822092,1.0525155,1.0068066,0.8545415,1.0032071,1.0071146,0.8896834,1.0554912,0.9966799,0.88272464,1.0423974,1.0120814,0.89556414,1.0428361,1.0018845,0.8837151,1.0406394,1.0175911
2025-01-01 05:35:00,0.8665158,1.0143858,1.0028666,0.8671259,1.0205168,1.0083421,0.8816528,1.0129168,1.0315416,0.862289,1.0145468,1.0073735,0.8743347,1.0300903,1.0044668,0.88225144,1.0530835,1.006873,0.8544554,1.0034597,1.0073074,0.88973176,1.0560094,0.9967589,0.8827667,1.0428189,1.0122573,0.8955637,1.0432434,1.0019495,0.8836894,1.0409513,1.0177736
2025-01-01 05:36:00,0.86653197,1.0146637,1.0030712,0.86715627,1.0209014,1.0083807,0.88173467,1.0132024,1.0317934,0.86220026,1.0147673,1.0074041,0.8744052,1.030484,1.004569,0.8822844,1.0535377,1.0069163,0.8543874,1.0036631,1.0074354,0.8897726,1.0564264,0.99681467,0.882803,1.0431587,1.0123756,0.89556503,1.0435708,1.0019935,0.88366896,1.0412005,1.0178912
2025-01-01 05:37:00,0.8665463,1.0148871,1.0032053,0.8671802,1.0212085,1.0084037,0.8817983,1.0134289,1.0319529,0.8621267,1.014941,1.0074196,0.8744594,1.0307969,1.0046328,0.88231003,1.0539006,1.0069445,0.85433394,1.0038272,1.0075216,0.88980764,1.0567626,0.9968554,0.88283455,1.0434328,1.0124565,0.8955679,1.0438341,1.002024,0.8836527,1.0413995,1.0179663
2025-01-01 05:38:00,0.8665591,1.0150667,1.0032935,0.8671991,1.0214534,1.0084168,0.8818473,1.0136079,1.0320523,0.8620652,1.0150774,1.0074251,0.87450045,1.0310453,1.0046715,0.8823297,1.0541906,1.0069629,0.85429215,1.0039599,1.0075806,0.8898379,1.0570339,0.99688643,0.8828625,1.0436547,1.0125132,0.8955719,1.044046,1.0020456,0.88363993,1.0415584,1.0180137
2025-01-01 05:39:00,0.86657083,1.0152116,1.0033519,0.8672139,1.0216485,1.0084232,0.8818847,1.013749,1.0321128,0.8620134,1.0151838,1.0074242,0.8745312,1.0312423,1.0046937,0.88234466,1.0544224,1.0069749,0.85425967,1.0040673,1.007622,0.8898644,1.0572535,0.9969111,0.88288736,1.0438347,1.0125542,0.89557683,1.044217,1.0020615,0.8836298,1.0416853,1.0180433
2025-01-01 05:40:00,0.86658156,1.0153284,1.0033909,0.8672254,1.0218039,1.0084255,0.8819127,1.0138596,1.032148,0.86196935,1.0152664,1.0074193,0.8745536,1.0313978,1.0047055,0.8823558,1.0546073,1.006983,0.85423464,1.0041547,1.0076519,0.88988787,1.0574316,0.99693155,0.88290983,1.0439811,1.0125847,0.8955825,1.0443552,1.0020734,0.8836218,1.0417864,1.0180613
2025-01-01 05:41:00,0.8665915,1.0154229,1.0034173,0.86723435,1.0219275,1.0084249,0.8819332,1.0139459,1.0321667,0.8619315,1.0153298,1.0074115,0.8745693,1.0315204,1.0047103,0.882364,1.054755,1.0069883,0.8542156,1.0042259,1.0076743,0.88990897,1.0575765,0.9969495,0.88293046,1.0441006,1.0126086,0.8955888,1.0444671,1.002083,0.8836155,1.0418669,1.0180717
2025-01-01 05:42:00,0.8666009,1.0154994,1.0034354,0.8672411,1.0220255,1.0084225,0.8819477,1.0140129,1.0321748,0.86189866,1.0153779,1.0074022,0.8745797,1.0316166,1.0047108,0.88236976,1.0548726,1.006992,0.85420144,1.0042843,1.007692,0.8899281,1.0576949,0.9969656,0.8829495,1.0441989,1.0126282,0.89559555,1.0445579,1.0020909,0.88361055,1.041931,1.018077
2025-01-01 05:43:00,0.86660975,1.0155616,1.0034481,0.86724615,1.0221032,1.0084189,0.8819574,1.0140643,1.0321758,0.86186963,1.0154138,1.0073916,0.8745859,1.0316917,1.0047083,0.88237363,1.0549667,1.0069946,0.854191,1.0043324,1.0077064,0.8899458,1.0577922,0.9969806,0.8829673,1.0442799,1.0126449,0.89560264,1.0446321,1.0020977,0.8836067,1.0419819,1.0180792
2025-01-01 05:44:00,0.86661816,1.0156124,1.0034574,0.8672499,1.0221646,1.0084145,0.88196325,1.0141032,1.0321722,0.8618439,1.01544,1.0073804,0.8745887,1.0317498,1.004704,0.882376,1.0550414,1.0069965,0.85418373,1.0043722,1.0077189,0.8899622,1.0578725,0.9969949,0.88298416,1.0443472,1.0126597,0.89561003,1.0446925,1.0021039,0.88360363,1.0420222,1.018079
2025-01-01 05:45:00,0.86662626,1.0156538,1.0034643,0.86725247,1.0222129,1.0084094,0.88196605,1.0141321,1.0321658,0.8618207,1.0154582,1.0073684,0.87458885,1.0317945,1.0046985,0.8823772,1.055101,1.006998,0.8541789,1.0044056,1.00773,0.8899777,1.0579392,0.9970087,0.88300014,1.0444033,1.0126734,0.89561766,1.0447422,1.0021095,0.8836013,1.0420542,1.0180777
2025-01-01 05:46:00,0.8666341,1.015688,1.0034698,0.8672542,1.0222505,1.0084041,0.8819663,1.014153,1.0321573,0.8617995,1.0154703,1.0073564,0.87458676,1.0318284,1.0046923,0.8823774,1.0551485,1.0069991,0.8541761,1.0044336,1.0077404,0.88999236,1.0579951,0.9970223,0.8830156,1.0444509,1.0126863,0.8956254,1.0447834,1.0021148,0.8835994,1.0420793,1.0180753
2025-01-01 05:47:00,0.86664164,1.0157161,1.0034744,0.86725515,1.02228,1.0083984,0.88196456,1.0141675,1.0321476,0.8617799,1.0154772,1.0073441,0.87458295,1.0318537,1.0046855,0.8823769,1.0551862,1.0070002,0.8541749,1.0044576,1.0077502,0.8900064,1.0580423,0.99703556,0.8830305,1.0444913,1.0126985,0.8956333,1.0448177,1.0021199,0.88359797,1.0420989,1.0180725
2025-01-01 05:48:00,0.866649,1.0157396,1.003478,0.86725545,1.0223027,1.0083927,0.8819613,1.014177,1.0321372,0.8617617,1.0154803,1.0073317,0.8745778,1.031872,1.0046785,0.88237584,1.0552161,1.0070012,0.854175,1.0044782,1.0077597,0.89001995,1.0580825,0.99704874,0.88304496,1.0445261,1.0127105,0.8956412,1.0448463,1.0021248,0.8835968,1.0421141,1.0180691
2025-01-01 05:49:00,0.8666562,1.0157593,1.0034813,0.86725533,1.02232,1.0083867,0.88195664,1.0141823,1.0321261,0.8617444,1.01548,1.0073192,0.87457156,1.0318849,1.0046712,0.8823743,1.0552397,1.0070021,0.8541761,1.0044962,1.007769,0.8900332,1.0581173,0.9970619,0.8830591,1.0445564,1.0127221,0.89564925,1.0448705,1.0021294,0.8835958,1.042126,1.0180653
2025-01-01 05:50:00,0.8666632,1.015776,1.0034842,0.8672548,1.022333,1.0083807,0.88195103,1.0141844,1.0321146,0.861728,1.0154773,1.0073067,0.8745644,1.0318934,1.004664,0.88237244,1.0552583,1.0070031,0.85417813,1.004512,1.0077782,0.89004606,1.0581475,0.99707496,0.883073,1.0445831,1.0127336,0.8956573,1.0448912,1.0021342,0.8835951,1.042135,1.0180614
2025-01-01 05:51:00,0.8666701,1.0157901,1.0034871,0.8672539,1.0223424,1.0083746,0.88194454,1.0141836,1.0321031,0.8617122,1.0154725,1.0072942,0.87455666,1.0318984,1.0046567,0.88237023,1.055273,1.0070041,0.8541808,1.0045261,1.0077872,0.89005876,1.0581743,0.99708796,0.8830866,1.0446067,1.012745,0.8956654,1.0449089,1.0021387,0.88359445,1.0421418,1.0180575
2025-01-01 05:52:00,0.8666769,1.0158024,1.0034897,0.86725277,1.0223492,1.0083684,0.8819374,1.0141809,1.0320911,0.86169696,1.015466,1.0072817,0.8745483,1.0319005,1.0046493,0.88236785,1.0552847,1.0070051,0.85418403,1.0045388,1.0077963,0.8900712,1.0581982,0.99710107,0.88310015,1.0446281,1.0127563,0.8956735,1.0449245,1.0021433,0.883594,1.0421467,1.0180533
2025-01-01 05:53:00,0.8666836,1.015813,1.0034922,0.8672514,1.0223536,1.008362,0.88192964,1.0141765,1.0320792,0.8616822,1.0154582,1.007269,0.87453955,1.0319004,1.004642,0.88236535,1.0552938,1.0070062,0.8541878,1.0045505,1.0078055,0.89008355,1.0582198,0.99711406,0.8831135,1.0446477,1.0127677,0.8956816,1.0449381,1.0021477,0.88359356,1.0421501,1.018049
2025-01-01 05:54:00,0.8666902,1.0158223,1.0034946,0.8672498,1.0223564,1.0083557,0.88192147,1.0141708,1.0320672,0.86166775,1.0154494,1.0072565,0.87453055,1.0318986,1.0046346,0.88236266,1.0553008,1.0070072,0.85419184,1.0045614,1.0078145,0.8900958,1.0582396,0.997127,0.88312674,1.0446657,1.0127788,0.8956897,1.0449501,1.002152,0.88359314,1.0421524,1.0180447
2025-01-01 05:55:00,0.8666968,1.0158306,1.0034969,0.86724806,1.0223576,1.0083493,0.88191295,1.0141639,1.0320551,0.8616535,1.0154397,1.007244,0.87452114,1.0318954,1.0046273,0.8823599,1.0553063,1.0070083,0.8541962,1.0045717,1.0078236,0.8901079,1.058258,0.99714005,0.8831399,1.0446826,1.01279,0.8956978,1.0449611,1.0021564,0.8835928,1.0421537,1.0180402
2025-01-01 05:56:00,0.8667032,1.015838,1.003499,0.86724615,1.0223576,1.0083429,0.8819041,1.0141561,1.032043,0.86163956,1.0154295,1.0072315,0.87451166,1.031891,1.0046201,0.8823571,1.0553106,1.0070095,0.85420084,1.0045813,1.0078328,0.89012,1.0582752,0.99715304,0.8831529,1.0446985,1.012801,0.8957058,1.0449711,1.0021605,0.8835924,1.0421542,1.0180358
2025-01-01 05:57:00,0.8667096,1.0158448,1.0035012,0.8672441,1.0223567,1.0083364,0.88189507,1.0141476,1.0320307,0.86162573,1.0154186,1.007219,0.8745019,1.0318857,1.0046128,0.8823543,1.0553138,1.0070108,0.8542057,1.0045905,1.007842,0.8901321,1.0582914,0.99716604,0.8831659,1.0447135,1.012812,0.89571387,1.0449803,1.0021647,0.88359207,1.0421542,1.0180311
2025-01-01 05:58:00,0.8667159,1.0158511,1.0035032,0.867242,1.0223551,1.0083299,0.88188577,1.0141385,1.0320184,0.8616121,1.0154073,1.0072066,0.87449205,1.0318798,1.0046057,0.88235146,1.0553162,1.0070121,0.8542108,1.0045996,1.0078511,0.89014417,1.058307,0.99717915,0.8831789,1.044728,1.0128231,0.89572185,1.0449889,1.0021689,0.8835916,1.0421536,1.0180266
2025-01-01 05:59:00,0.86672217,1.015857,1.0035052,0.8672398,1.0223528,1.0083233,0.8818763,1.014129,1.0320063,0.86159855,1.0153959,1.007194,0.87448215,1.0318733,1.0045985,0.88234866,1.0553181,1.0070136,0.85421604,1.0046083,1.0078604,0.89015615,1.0583221,0.99719214,0.88319176,1.044742,1.0128341,0.8957298,1.0449969,1.002173,0.8835912,1.0421525,1.018022
2025-01-01 06:00:00,0.86672413,1.0168226,1.0065546,0.8673067,1.023767,1.008964,0.88216597,1.0151347,1.0357835,0.86120075,1.0161425,1.0078187,0.8746941,1.0332719,1.0062238,0.88236815,1.056889,1.0076491,0.8538544,1.0052345,1.0096385,0.8901389,1.0596842,0.9978397,0.8831596,1.0458007,1.0144169,0.89554363,1.0459977,1.0027484,0.88336474,1.0428841,1.0197915
2025-01-01 06:01:00,0.8667268,1.0175959,1.0085373,0.8673597,1.0248973,1.0093781,0.8823957,1.015937,1.0382345,0.8608799,1.0167372,1.0082203,0.87486166,1.0343891,1.0072778,0.88238317,1.0581458,1.0080626,0.85356635,1.005737,1.0107976,0.8901275,1.0607764,0.99826515,0.8831363,1.04665,1.0154494,0.8953963,1.0467994,1.0031238,0.8831834,1.0434688,1.0209401
2025-01-01 06:02:00,0.8667302,1.0182154,1.0098267,0.86740154,1.0258007,1.0096449,0.8825774,1.0165765,1.0398233,0.8606207,1.0172105,1.0084771,0.8749937,1.0352811,1.0079606,0.8823946,1.059151,1.008332,0.85333705,1.0061406,1.0115544,0.8901207,1.0616527,0.9985463,0.8831202,1.0473318,1.0161245,0.89527994,1.047442,1.0033691,0.8830382,1.0439361,1.0216849
2025-01-01 06:03:00,0.8667341,1.0187117,1.0106653,0.86743444,1.0265223,1.0098158,0.88272065,1.0170858,1.0408516,0.8604106,1.0175865,1.0086397,0.8750972,1.035993,1.0084019,0.8824033,1.0599552,1.0085077,0.85315484,1.0064651,1.0120496,0.8901177,1.0623564,0.99873364,0.88310987,1.0478797,1.016567,0.89518833,1.0479572,1.00353,0.88292193,1.0443094,1.0221673
2025-01-01 06:04:00,0.86673826,1.0191094,1.011211,0.86746013,1.0270987,1.0099244,0.8828333,1.0174909,1.0415158,0.86024,1.0178847,1.0087411,0.8751781,1.0365608,1.0086863,0.8824097,1.0605985,1.0086226,0.8530103,1.0067261,1.0123749,0.89011776,1.0629218,0.99885994,0.88310415,1.0483203,1.0168583,0.89511657,1.0483704,1.0036358,0.8828287,1.0446073,1.022479
2025-01-01 06:05:00,0.8667428,1.0194284,1.0115662,0.86748016,1.0275587,1.0099927,0.88292134,1.0178126,1.0419431,0.8601008,1.0181208,1.0088027,0.8752408,1.0370134,1.0088689,0.88241434,1.061113,1.008698,0.8528959,1.0069367,1.0125896,0.89012015,1.0633765,0.9989466,0.88310206,1.0486751,1.0170516,0.8950607,1.0487021,1.0037059,0.88275397,1.044845,1.02268
2025-01-01 06:06:00,0.86674756,1.0196842,1.0117977,0.8674955,1.0279256,1.0100346,0.8829896,1.0180677,1.0422164,0.85998684,1.0183069,1.0088384,0.8752889,1.0373738,1.0089853,0.88241756,1.0615245,1.0087476,0.8528057,1.0071067,1.0127326,0.89012456,1.063743,0.9990076,0.88310295,1.0489613,1.0171808,0.8950175,1.0489687,1.0037527,0.882694,1.0450346,1.0228087
2025-01-01 06:07:00,0.86675245,1.0198897,1.0119486,0.86750716,1.0282182,1.0100594,0.88304216,1.0182694,1.0423899,0.8598931,1.0184532,1.0088573,0.87532544,1.0376604,1.0090585,0.88241965,1.0618538,1.0087805,0.8527347,1.0072443,1.0128288,0.8901304,1.0640388,0.99905175,0.8831062,1.0491927,1.0172685,0.8949844,1.0491829,1.0037844,0.8826458,1.0451857,1.0228907
2025-01-01 06:08:00,0.86675745,1.0200546,1.0120472,0.8675159,1.0284512,1.010073,0.88308215,1.0184286,1.0424982,0.8598154,1.0185678,1.0088652,0.8753527,1.037888,1.0091038,0.8824209,1.0621171,1.0088025,0.85267913,1.007356,1.0128947,0.89013755,1.0642779,0.999085,0.8831112,1.0493801,1.0173293,0.89495945,1.0493555,1.0038062,0.8826071,1.0453058,1.0229421
2025-01-01 06:09:00,0.8667626,1.0201874,1.0121118,0.86752224,1.0286366,1.0100794,0.883112,1.0185534,1.0425642,0.8597507,1.0186568,1.0088662,0.8753725,1.0380685,1.009131,0.88242143,1.0623279,1.0088176,0.85263604,1.0074472,1.0129411,0.8901457,1.0644717,0.9991113,0.8831178,1.0495323,1.0173726,0.894941,1.0494946,1.0038215,0.88257587,1.0454013,1.0229735
2025-01-01 06:10:00,0.86676776,1.0202942,1.0121542,0.86752665,1.0287838,1.0100809,0.8831338,1.018651,1.0426028,0.85969627,1.0187255,1.0088626,0.87538636,1.0382112,1.0091463,0.8824214,1.0624964,1.0088282,0.8526028,1.0075216,1.0129746,0.89015466,1.0646294,0.9991329,0.88312554,1.0496565,1.0174044,0.89492756,1.049607,1.0038326,0.88255066,1.0454769,1.0229923
2025-01-01 06:11:00,0.866773,1.0203803,1.0121822,0.8675295,1.0289004,1.0100795,0.8831492,1.0187268,1.0426234,0.8596502,1.018778,1.0088559,0.8753955,1.0383238,1.0091541,0.8824209,1.0626314,1.0088358,0.8525775,1.0075829,1.0129999,0.89016426,1.0647581,0.9991515,0.88313425,1.0497582,1.0174289,0.8949183,1.049698,1.003841,0.8825303,1.0455369,1.0230025
2025-01-01 06:12:00,0.86677825,1.0204498,1.0122008,0.8675311,1.0289927,1.0100759,0.8831593,1.018785,1.0426325,0.8596106,1.0188173,1.0088474,0.87540084,1.0384121,1.009157,0.8824201,1.0627393,1.0088415,0.8525586,1.0076337,1.0130197,0.8901744,1.0648636,0.9991683,0.8831437,1.0498418,1.0174484,0.8949124,1.0497718,1.0038476,0.88251364,1.045584,1.0230073
2025-01-01 06:13:00,0.8667835,1.020506,1.0122132,0.8675317,1.0290653,1.010071,0.88316524,1.0188292,1.042634,0.85957634,1.0188463,1.0088375,0.87540317,1.0384812,1.0091566,0.8824191,1.0628256,1.008846,0.8525447,1.0076759,1.013036,0.89018494,1.0649506,0.99918365,0.8831538,1.0499111,1.0174649,0.8949091,1.0498319,1.0038531,0.88250005,1.0456212,1.0230085
2025-01-01 06:14:00,0.86678874,1.0205517,1.0122217,0.8675315,1.0291224,1.0100653,0.8831679,1.0188622,1.0426306,0.85954636,1.0188669,1.008827,0.8754031,1.0385349,1.0091541,0.8824179,1.0628947,1.0088499,0.85253495,1.0077113,1.0130501,0.89019585,1.0650227,0.9991983,0.88316435,1.0499687,1.0174792,0.89490783,1.049881,1.0038577,0.88248897,1.0456501,1.0230073
2025-01-01 06:15:00,0.866794,1.0205888,1.0122277,0.8675306,1.0291669,1.0100589,0.88316786,1.0188863,1.042624,0.85951966,1.0188807,1.0088156,0.8754011,1.0385761,1.0091503,0.88241655,1.0629501,1.0088531,0.8525285,1.0077415,1.0130628,0.89020705,1.065083,0.9992124,0.88317525,1.0500174,1.017492,0.89490825,1.0499213,1.0038618,0.8824798,1.0456725,1.0230045
2025-01-01 06:16:00,0.86679924,1.020619,1.0122317,0.86752915,1.0292014,1.0100522,0.8831658,1.0189031,1.0426153,0.85949576,1.0188894,1.0088043,0.8753976,1.0386076,1.0091456,0.8824151,1.0629945,1.0088559,0.8525247,1.0077671,1.0130745,0.8902184,1.0651339,0.99922615,0.88318646,1.0500584,1.017504,0.89491,1.0499545,1.0038656,0.88247216,1.0456897,1.0230007
2025-01-01 06:17:00,0.8668044,1.020644,1.0122348,0.8675273,1.0292277,1.010045,0.88316184,1.0189142,1.0426052,0.859474,1.0188937,1.0087926,0.87539285,1.0386311,1.0091405,0.8824135,1.06303,1.0088588,0.85252297,1.0077895,1.0130857,0.89023,1.0651772,0.9992397,0.88319796,1.0500937,1.0175155,0.8949128,1.0499821,1.003869,0.8824657,1.0457027,1.0229963
