TIME,H_001_v000,H_002_v000
2025-01-01 09:25:00,1.2788874,1.2665707
2025-01-01 09:26:00,1.2791244,1.2667967
2025-01-01 09:27:00,1.2793518,1.2670134
2025-01-01 09:28:00,1.27957,1.2672213
2025-01-01 09:29:00,1.2797794,1.2674208
2025-01-01 09:30:00,1.2803675,1.2679886
2025-01-01 09:31:00,1.280932,1.2685335
2025-01-01 09:32:00,1.2814736,1.2690563
2025-01-01 09:33:00,1.2819936,1.269558
2025-01-01 09:34:00,1.2824928,1.2700394
2025-01-01 09:35:00,1.2829717,1.2705015
2025-01-01 09:36:00,1.2834314,1.2709448
2025-01-01 09:37:00,1.2838726,1.2713703
2025-01-01 09:38:00,1.2842959,1.2717785
2025-01-01 09:39:00,1.2847023,1.2721701
2025-01-01 09:40:00,1.2850924,1.2725459
2025-01-01 09:41:00,1.2854667,1.2729065
2025-01-01 09:42:00,1.2858257,1.2732524
2025-01-01 09:43:00,1.2861705,1.2735842
2025-01-01 09:44:00,1.2865012,1.2739025
2025-01-01 09:45:00,1.2868185,1.274208
2025-01-01 09:46:00,1.2871231,1.274501
2025-01-01 09:47:00,1.2874153,1.274782
2025-01-01 09:48:00,1.2876956,1.2750515
2025-01-01 09:49:00,1.2879647,1.2753102
2025-01-01 09:50:00,1.2882229,1.275558
2025-01-01 09:51:00,1.2884705,1.2757959
2025-01-01 09:52:00,1.2887081,1.2760239
2025-01-01 09:53:00,1.288936,1.2762426
2025-01-01 09:54:00,1.2891548,1.2764523
2025-01-01 09:55:00,1.2893645,1.2766534
2025-01-01 09:56:00,1.2895657,1.2768462
2025-01-01 09:57:00,1.2897588,1.2770311
2025-01-01 09:58:00,1.2899439,1.2772083
2025-01-01 09:59:00,1.2901214,1.2773782
2025-01-01 10:00:00,1.2905988,1.2778429
2025-01-01 10:01:00,1.2910569,1.2782887
2025-01-01 10:02:00,1.2914964,1.2787164
2025-01-01 10:03:00,1.2919183,1.2791268
2025-01-01 10:04:00,1.292323,1.2795204
2025-01-01 10:05:00,1.2927114,1.279898
2025-01-01 10:06:00,1.293084,1.2802604
2025-01-01 10:07:00,1.2934417,1.2806079
2025-01-01 10:08:00,1.2937847,1.2809414
2025-01-01 10:09:00,1.294114,1.2812611
2025-01-01 10:10:00,1.2944298,1.2815678
2025-01-01 10:11:00,1.2947328,1.2818619
2025-01-01 10:12:00,1.2950236,1.2821441
2025-01-01 10:13:00,1.2953023,1.2824147
2025-01-01 10:14:00,1.2955699,1.2826742
2025-01-01 10:15:00,1.2958266,1.2829231
2025-01-01 10:16:00,1.2960727,1.2831616
2025-01-01 10:17:00,1.2963088,1.2833904
2025-01-01 10:18:00,1.2965353,1.2836096
2025-01-01 10:19:00,1.2967525,1.2838199
2025-01-01 10:20:00,1.2969607,1.2840214
2025-01-01 10:21:00,1.2971604,1.2842146
2025-01-01 10:22:00,1.297352,1.2843999
2025-01-01 10:23:00,1.2975355,1.2845774
2025-01-01 10:24:00,1.2977116,1.2847475
2025-01-01 10:25:00,1.2978805,1.2849104
2025-01-01 10:26:00,1.2980424,1.2850667
2025-01-01 10:27:00,1.2981975,1.2852162
2025-01-01 10:28:00,1.2983462,1.2853595
2025-01-01 10:29:00,1.2984887,1.2854968
2025-01-01 10:30:00,1.2988467,1.28585
2025-01-01 10:31:00,1.2991902,1.2861888
2025-01-01 10:32:00,1.2995197,1.2865138
2025-01-01 10:33:00,1.2998358,1.2868254
2025-01-01 10:34:00,1.3001391,1.2871242
2025-01-01 10:35:00,1.3004299,1.2874109
2025-01-01 10:36:00,1.3007088,1.2876855
2025-01-01 10:37:00,1.3009763,1.2879491
2025-01-01 10:38:00,1.3012329,1.2882017
2025-01-01 10:39:00,1.301479,1.2884438
2025-01-01 10:40:00,1.301715,1.2886759
2025-01-01 10:41:00,1.3019413,1.2888985
2025-01-01 10:42:00,1.3021582,1.2891119
2025-01-01 10:43:00,1.3023663,1.2893163
2025-01-01 10:44:00,1.3025657,1.2895122
2025-01-01 10:45:00,1.302757,1.2896999
2025-01-01 10:46:00,1.3029404,1.2898798
2025-01-01 10:47:00,1.3031161,1.2900522
2025-01-01 10:48:00,1.3032845,1.2902173
2025-01-01 10:49:00,1.3034459,1.2903755
2025-01-01 10:50:00,1.3036005,1.290527
2025-01-01 10:51:00,1.3037487,1.2906721
2025-01-01 10:52:00,1.3038907,1.290811
2025-01-01 10:53:00,1.3040267,1.290944
2025-01-01 10:54:00,1.3041571,1.2910714
2025-01-01 10:55:00,1.304282,1.2911934
2025-01-01 10:56:00,1.3044015,1.2913101
2025-01-01 10:57:00,1.304516,1.2914217
2025-01-01 10:58:00,1.3046256,1.2915285
2025-01-01 10:59:00,1.3047307,1.2916307
2025-01-01 11:00:00,1.3049631,1.2918664
2025-01-01 11:01:00,1.3051859,1.2920921
2025-01-01 11:02:00,1.3053997,1.2923084
2025-01-01 11:03:00,1.3056043,1.2925158
2025-01-01 11:04:00,1.3058007,1.2927145
2025-01-01 11:05:00,1.3059888,1.2929049
2025-01-01 11:06:00,1.306169,1.2930872
2025-01-01 11:07:00,1.3063418,1.293262
2025-01-01 11:08:00,1.3065073,1.2934294
2025-01-01 11:09:00,1.3066659,1.2935897
2025-01-01 11:10:00,1.3068179,1.2937433
2025-01-01 11:11:00,1.3069636,1.2938902
2025-01-01 11:12:00,1.307103,1.2940309
2025-01-01 11:13:00,1.3072366,1.2941655
2025-01-01 11:14:00,1.3073645,1.2942944
2025-01-01 11:15:00,1.3074869,1.2944177
2025-01-01 11:16:00,1.3076041,1.2945358
2025-01-01 11:17:00,1.3077163,1.2946486
2025-01-01 11:18:00,1.3078238,1.2947568
2025-01-01 11:19:00,1.3079265,1.29486
2025-01-01 11:20:00,1.3080249,1.2949588
2025-01-01 11:21:00,1.3081189,1.2950534
2025-01-01 11:22:00,1.308209,1.2951436
2025-01-01 11:23:00,1.308295,1.2952299
2025-01-01 11:24:00,1.3083773,1.2953123
2025-01-01 11:25:00,1.308456,1.295391
2025-01-01 11:26:00,1.308531,1.2954662
2025-01-01 11:27:00,1.3086029,1.295538
2025-01-01 11:28:00,1.3086715,1.2956064
2025-01-01 11:29:00,1.308737,1.2956717
2025-01-01 11:30:00,1.3088396,1.2957853
2025-01-01 11:31:00,1.3089378,1.2958939
2025-01-01 11:32:00,1.3090316,1.2959979
2025-01-01 11:33:00,1.3091214,1.2960972
2025-01-01 11:34:00,1.3092072,1.2961922
2025-01-01 11:35:00,1.3092892,1.2962828
2025-01-01 11:36:00,1.3093677,1.2963696
2025-01-01 11:37:00,1.3094425,1.2964524
2025-01-01 11:38:00,1.309514,1.2965314
2025-01-01 11:39:00,1.3095824,1.296607
2025-01-01 11:40:00,1.3096476,1.296679
2025-01-01 11:41:00,1.3097099,1.2967478
2025-01-01 11:42:00,1.3097693,1.2968132
2025-01-01 11:43:00,1.309826,1.2968758
2025-01-01 11:44:00,1.30988,1.2969353
2025-01-01 11:45:00,1.3099315,1.2969922
2025-01-01 11:46:00,1.3099806,1.2970462
2025-01-01 11:47:00,1.3100274,1.2970977
2025-01-01 11:48:00,1.3100718,1.2971466
2025-01-01 11:49:00,1.310114,1.2971933
2025-01-01 11:50:00,1.3101542,1.2972376
2025-01-01 11:51:00,1.3101925,1.2972796
2025-01-01 11:52:00,1.3102288,1.2973195
2025-01-01 11:53:00,1.3102633,1.2973576
2025-01-01 11:54:00,1.3102959,1.2973934
2025-01-01 11:55:00,1.310327,1.2974275
2025-01-01 11:56:00,1.3103565,1.2974598
2025-01-01 11:57:00,1.3103843,1.2974904
2025-01-01 11:58:00,1.3104106,1.2975192
2025-01-01 11:59:00,1.3104355,1.2975464
2025-01-01 12:00:00,1.3104066,1.297536
2025-01-01 12:01:00,1.3103783,1.2975256
2025-01-01 12:02:00,1.3103508,1.2975152
2025-01-01 12:03:00,1.3103241,1.2975047
2025-01-01 12:04:00,1.310298,1.2974942
2025-01-01 12:05:00,1.3102723,1.2974837
2025-01-01 12:06:00,1.3102475,1.2974731
2025-01-01 12:07:00,1.3102232,1.2974625
2025-01-01 12:08:00,1.3101995,1.2974517
2025-01-01 12:09:00,1.3101763,1.297441
2025-01-01 12:10:00,1.3101536,1.2974304
2025-01-01 12:11:00,1.3101314,1.2974197
2025-01-01 12:12:00,1.3101097,1.2974088
2025-01-01 12:13:00,1.3100885,1.297398
2025-01-01 12:14:00,1.3100678,1.2973871
2025-01-01 12:15:00,1.3100473,1.2973763
2025-01-01 12:16:00,1.3100274,1.2973653
2025-01-01 12:17:00,1.3100077,1.2973545
2025-01-01 12:18:00,1.3099885,1.2973434
2025-01-01 12:19:00,1.3099695,1.2973324
2025-01-01 12:20:00,1.309951,1.2973214
2025-01-01 12:21:00,1.3099326,1.2973104
2025-01-01 12:22:00,1.3099146,1.2972993
2025-01-01 12:23:00,1.309897,1.2972881
2025-01-01 12:24:00,1.3098795,1.2972769
2025-01-01 12:25:00,1.3098625,1.2972658
2025-01-01 12:26:00,1.3098456,1.2972544
2025-01-01 12:27:00,1.309829,1.2972432
2025-01-01 12:28:00,1.3098125,1.297232
2025-01-01 12:29:00,1.3097963,1.2972207
2025-01-01 12:30:00,1.3096362,1.2970867
2025-01-01 12:31:00,1.309482,1.2969575
2025-01-01 12:32:00,1.3093336,1.2968329
2025-01-01 12:33:00,1.3091906,1.296713
2025-01-01 12:34:00,1.309053,1.2965974
2025-01-01 12:35:00,1.3089203,1.2964858
2025-01-01 12:36:00,1.3087926,1.2963783
2025-01-01 12:37:00,1.3086694,1.2962744
2025-01-01 12:38:00,1.3085508,1.2961743
2025-01-01 12:39:00,1.3084365,1.2960777
2025-01-01 12:40:00,1.3083264,1.2959845
2025-01-01 12:41:00,1.30822,1.2958946
2025-01-01 12:42:00,1.3081176,1.2958077
2025-01-01 12:43:00,1.3080188,1.2957238
2025-01-01 12:44:00,1.3079236,1.2956429
2025-01-01 12:45:00,1.3078316,1.2955645
2025-01-01 12:46:00,1.3077428,1.2954888
2025-01-01 12:47:00,1.3076572,1.2954158
2025-01-01 12:48:00,1.3075746,1.2953451
2025-01-01 12:49:00,1.3074946,1.2952768
2025-01-01 12:50:00,1.3074176,1.2952106
2025-01-01 12:51:00,1.3073432,1.2951467
2025-01-01 12:52:00,1.3072712,1.2950848
2025-01-01 12:53:00,1.3072017,1.2950248
2025-01-01 12:54:00,1.3071345,1.2949668
2025-01-01 12:55:00,1.3070694,1.2949106
2025-01-01 12:56:00,1.3070065,1.2948562
2025-01-01 12:57:00,1.3069457,1.2948034
2025-01-01 12:58:00,1.3068869,1.2947522
2025-01-01 12:59:00,1.3068299,1.2947025
2025-01-01 13:00:00,1.3065416,1.2944471
2025-01-01 13:01:00,1.3062643,1.2942013
2025-01-01 13:02:00,1.3059976,1.2939647
2025-01-01 13:03:00,1.3057411,1.2937373
2025-01-01 13:04:00,1.3054943,1.2935184
2025-01-01 13:05:00,1.305257,1.2933078
2025-01-01 13:06:00,1.3050287,1.293105
2025-01-01 13:07:00,1.304809,1.2929099
2025-01-01 13:08:00,1.3045976,1.2927221
2025-01-01 13:09:00,1.3043942,1.2925411
2025-01-01 13:10:00,1.3041986,1.2923671
2025-01-01 13:11:00,1.3040102,1.2921995
2025-01-01 13:12:00,1.3038288,1.292038
2025-01-01 13:13:00,1.3036543,1.2918824
2025-01-01 13:14:00,1.3034863,1.2917325
2025-01-01 13:15:00,1.3033245,1.2915882
2025-01-01 13:16:00,1.3031687,1.2914492
2025-01-01 13:17:00,1.3030186,1.2913152
2025-01-01 13:18:00,1.302874,1.291186
2025-01-01 13:19:00,1.3027347,1.2910615
2025-01-01 13:20:00,1.3026005,1.2909415
2025-01-01 13:21:00,1.3024712,1.2908257
2025-01-01 13:22:00,1.3023465,1.290714
2025-01-01 13:23:00,1.3022263,1.2906063
2025-01-01 13:24:00,1.3021104,1.2905024
2025-01-01 13:25:00,1.3019989,1.2904022
2025-01-01 13:26:00,1.301891,1.2903054
2025-01-01 13:27:00,1.301787,1.2902119
2025-01-01 13:28:00,1.3016868,1.2901217
2025-01-01 13:29:00,1.30159,1.2900345
2025-01-01 13:30:00,1.3011786,1.2896622
2025-01-01 13:31:00,1.300783,1.2893044
2025-01-01 13:32:00,1.3004026,1.2889601
2025-01-01 13:33:00,1.3000371,1.2886293
2025-01-01 13:34:00,1.2996857,1.288311
2025-01-01 13:35:00,1.2993479,1.288005
2025-01-01 13:36:00,1.299023,1.2877108
2025-01-01 13:37:00,1.2987106,1.2874277
2025-01-01 13:38:00,1.2984103,1.2871556
2025-01-01 13:39:00,1.2981215,1.2868937
2025-01-01 13:40:00,1.2978436,1.2866418
2025-01-01 13:41:00,1.2975763,1.2863995
2025-01-01 13:42:00,1.2973193,1.2861662
2025-01-01 13:43:00,1.297072,1.2859417
2025-01-01 13:44:00,1.2968341,1.2857258
2025-01-01 13:45:00,1.2966053,1.285518
2025-01-01 13:46:00,1.296385,1.285318
2025-01-01 13:47:00,1.2961731,1.2851255
2025-01-01 13:48:00,1.2959691,1.2849401
2025-01-01 13:49:00,1.2957728,1.2847617
2025-01-01 13:50:00,1.2955837,1.2845898
2025-01-01 13:51:00,1.2954019,1.2844242
2025-01-01 13:52:00,1.2952267,1.2842648
2025-01-01 13:53:00,1.295058,1.2841111
2025-01-01 13:54:00,1.2948955,1.2839632
2025-01-01 13:55:00,1.2947391,1.2838206
2025-01-01 13:56:00,1.2945883,1.2836832
2025-01-01 13:57:00,1.2944432,1.2835507
2025-01-01 13:58:00,1.2943033,1.2834232
2025-01-01 13:59:00,1.2941685,1.2833
2025-01-01 14:00:00,1.2936412,1.2828176
2025-01-01 14:01:00,1.2931346,1.2823539
2025-01-01 14:02:00,1.2926477,1.2819083
2025-01-01 14:03:00,1.2921798,1.2814798
2025-01-01 14:04:00,1.29173,1.2810681
2025-01-01 14:05:00,1.2912978,1.2806723
2025-01-01 14:06:00,1.2908822,1.2802917
2025-01-01 14:07:00,1.2904828,1.279926
2025-01-01 14:08:00,1.2900988,1.2795743
2025-01-01 14:09:00,1.2897297,1.2792361
2025-01-01 14:10:00,1.2893747,1.278911
2025-01-01 14:11:00,1.2890335,1.2785983
2025-01-01 14:12:00,1.2887053,1.2782975
2025-01-01 14:13:00,1.2883899,1.2780085
2025-01-01 14:14:00,1.2880865,1.2777302
2025-01-01 14:15:00,1.2877947,1.2774626
2025-01-01 14:16:00,1.2875141,1.2772053
2025-01-01 14:17:00,1.2872442,1.2769578
2025-01-01 14:18:00,1.2869846,1.2767195
2025-01-01 14:19:00,1.2867348,1.2764902
2025-01-01 14:20:00,1.2864945,1.2762696
2025-01-01 14:21:00,1.2862632,1.2760574
2025-01-01 14:22:00,1.2860408,1.275853
2025-01-01 14:23:00,1.2858266,1.2756563
2025-01-01 14:24:00,1.2856205,1.275467
2025-01-01 14:25:00,1.2854221,1.2752848
2025-01-01 14:26:00,1.2852311,1.2751092
2025-01-01 14:27:00,1.2850473,1.2749401
2025-01-01 14:28:00,1.2848703,1.2747773
2025-01-01 14:29:00,1.2846998,1.2746205
2025-01-01 14:30:00,1.2840661,1.2740364
2025-01-01 14:31:00,1.2834572,1.273475
2025-01-01 14:32:00,1.2828721,1.2729356
2025-01-01 14:33:00,1.28231,1.2724173
2025-01-01 14:34:00,1.2817698,1.2719191
2025-01-01 14:35:00,1.2812507,1.2714404
2025-01-01 14:36:00,1.2807518,1.2709804
2025-01-01 14:37:00,1.2802724,1.2705381
2025-01-01 14:38:00,1.2798115,1.270113
2025-01-01 14:39:00,1.2793685,1.2697045
2025-01-01 14:40:00,1.2789428,1.2693117
2025-01-01 14:41:00,1.2785336,1.2689341
2025-01-01 14:42:00,1.2781401,1.2685711
2025-01-01 14:43:00,1.2777619,1.2682221
2025-01-01 14:44:00,1.2773983,1.2678866
2025-01-01 14:45:00,1.2770488,1.2675639
2025-01-01 14:46:00,1.2767127,1.2672536
2025-01-01 14:47:00,1.2763895,1.2669554
2025-01-01 14:48:00,1.2760786,1.2666684
2025-01-01 14:49:00,1.2757797,1.2663925
2025-01-01 14:50:00,1.2754922,1.2661271
2025-01-01 14:51:00,1.2752157,1.2658716
2025-01-01 14:52:00,1.2749498,1.2656261
2025-01-01 14:53:00,1.274694,1.2653898
2025-01-01 14:54:00,1.2744479,1.2651623
2025-01-01 14:55:00,1.274211,1.2649436
2025-01-01 14:56:00,1.2739831,1.2647331
2025-01-01 14:57:00,1.2737638,1.2645303
2025-01-01 14:58:00,1.2735529,1.2643353
2025-01-01 14:59:00,1.2733498,1.2641475
2025-01-01 15:00:00,1.2726209,1.2634722
2025-01-01 15:01:00,1.2719207,1.2628233
2025-01-01 15:02:00,1.271248,1.2621999
2025-01-01 15:03:00,1.2706016,1.2616009
2025-01-01 15:04:00,1.2699807,1.2610254
2025-01-01 15:05:00,1.269384,1.2604724
2025-01-01 15:06:00,1.2688106,1.259941
2025-01-01 15:07:00,1.2682596,1.2594304
2025-01-01 15:08:00,1.2677302,1.2589396
2025-01-01 15:09:00,1.2672215,1.258468
2025-01-01 15:10:00,1.2667326,1.2580148
2025-01-01 15:11:00,1.2662625,1.2575791
2025-01-01 15:12:00,1.265811,1.2571604
2025-01-01 15:13:00,1.2653768,1.256758
2025-01-01 15:14:00,1.2649596,1.2563711
2025-01-01 15:15:00,1.2645584,1.2559992
2025-01-01 15:16:00,1.2641729,1.2556418
2025-01-01 15:17:00,1.2638023,1.255298
2025-01-01 15:18:00,1.2634459,1.2549675
2025-01-01 15:19:00,1.2631032,1.2546498
2025-01-01 15:20:00,1.2627738,1.2543441
2025-01-01 15:21:00,1.262457,1.2540503
2025-01-01 15:22:00,1.2621523,1.2537677
2025-01-01 15:23:00,1.2618593,1.2534959
2025-01-01 15:24:00,1.2615775,1.2532345
2025-01-01 15:25:00,1.2613064,1.2529831
2025-01-01 15:26:00,1.2610458,1.2527412
2025-01-01 15:27:00,1.260795,1.2525086
2025-01-01 15:28:00,1.2605538,1.2522846
2025-01-01 15:29:00,1.2603216,1.2520692
2025-01-01 15:30:00,1.2595109,1.2513149
2025-01-01 15:31:00,1.258732,1.2505901
2025-01-01 15:32:00,1.2579838,1.249894
2025-01-01 15:33:00,1.2572649,1.2492251
2025-01-01 15:34:00,1.2565743,1.2485825
2025-01-01 15:35:00,1.2559108,1.2479651
2025-01-01 15:36:00,1.2552732,1.247372
2025-01-01 15:37:00,1.2546607,1.2468021
2025-01-01 15:38:00,1.2540722,1.2462546
2025-01-01 15:39:00,1.2535067,1.2457284
2025-01-01 15:40:00,1.2529633,1.2452227
2025-01-01 15:41:00,1.2524412,1.2447369
2025-01-01 15:42:00,1.2519394,1.24427
2025-01-01 15:43:00,1.2514573,1.2438213
2025-01-01 15:44:00,1.2509938,1.24339
2025-01-01 15:45:00,1.2505484,1.2429755
2025-01-01 15:46:00,1.2501203,1.2425771
2025-01-01 15:47:00,1.2497089,1.2421942
2025-01-01 15:48:00,1.2493132,1.241826
2025-01-01 15:49:00,1.2489331,1.2414722
2025-01-01 15:50:00,1.2485676,1.2411321
2025-01-01 15:51:00,1.248216,1.240805
2025-01-01 15:52:00,1.2478782,1.2404907
2025-01-01 15:53:00,1.2475533,1.2401884
2025-01-01 15:54:00,1.247241,1.2398977
2025-01-01 15:55:00,1.2469407,1.2396182
2025-01-01 15:56:00,1.2466519,1.2393494
2025-01-01 15:57:00,1.2463741,1.2390908
2025-01-01 15:58:00,1.2461069,1.2388421
2025-01-01 15:59:00,1.24585,1.2386029
2025-01-01 16:00:00,1.2449713,1.2377827
2025-01-01 16:01:00,1.2441274,1.236995
2025-01-01 16:02:00,1.2433168,1.2362382
2025-01-01 16:03:00,1.2425381,1.2355113
2025-01-01 16:04:00,1.2417902,1.234813
2025-01-01 16:05:00,1.2410715,1.2341421
2025-01-01 16:06:00,1.240381,1.2334976
2025-01-01 16:07:00,1.2397178,1.2328783
2025-01-01 16:08:00,1.2390805,1.2322835
2025-01-01 16:09:00,1.2384683,1.231712
2025-01-01 16:10:00,1.2378801,1.2311629
2025-01-01 16:11:00,1.2373149,1.2306354
2025-01-01 16:12:00,1.2367718,1.2301285
2025-01-01 16:13:00,1.2362499,1.2296414
2025-01-01 16:14:00,1.2357485,1.2291733
2025-01-01 16:15:00,1.2352666,1.2287235
2025-01-01 16:16:00,1.2348036,1.2282914
2025-01-01 16:17:00,1.2343585,1.2278761
2025-01-01 16:18:00,1.2339308,1.2274768
2025-01-01 16:19:00,1.2335197,1.2270931
2025-01-01 16:20:00,1.2331245,1.2267243
2025-01-01 16:21:00,1.2327447,1.2263699
2025-01-01 16:22:00,1.2323796,1.2260292
2025-01-01 16:23:00,1.2320286,1.2257016
2025-01-01 16:24:00,1.2316911,1.2253866
2025-01-01 16:25:00,1.2313668,1.225084
2025-01-01 16:26:00,1.2310548,1.224793
2025-01-01 16:27:00,1.2307549,1.224513
2025-01-01 16:28:00,1.2304665,1.2242441
2025-01-01 16:29:00,1.2301891,1.2239853
2025-01-01 16:30:00,1.2292587,1.2231143
2025-01-01 16:31:00,1.2283651,1.2222775
2025-01-01 16:32:00,1.2275066,1.2214738
2025-01-01 16:33:00,1.2266822,1.2207018
2025-01-01 16:34:00,1.2258902,1.2199603
2025-01-01 16:35:00,1.2251294,1.219248
2025-01-01 16:36:00,1.2243986,1.2185639
2025-01-01 16:37:00,1.2236966,1.2179068
2025-01-01 16:38:00,1.2230221,1.2172755
2025-01-01 16:39:00,1.2223741,1.216669
2025-01-01 16:40:00,1.2217517,1.2160863
2025-01-01 16:41:00,1.2211537,1.2155265
2025-01-01 16:42:00,1.2205791,1.2149887
2025-01-01 16:43:00,1.2200271,1.214472
2025-01-01 16:44:00,1.2194966,1.2139757
2025-01-01 16:45:00,1.218987,1.2134987
2025-01-01 16:46:00,1.2184972,1.2130405
2025-01-01 16:47:00,1.2180265,1.2126001
2025-01-01 16:48:00,1.2175742,1.2121769
2025-01-01 16:49:00,1.2171397,1.2117703
2025-01-01 16:50:00,1.216722,1.2113794
2025-01-01 16:51:00,1.2163206,1.211004
2025-01-01 16:52:00,1.2159349,1.210643
2025-01-01 16:53:00,1.215564,1.2102963
2025-01-01 16:54:00,1.2152076,1.209963
2025-01-01 16:55:00,1.214865,1.2096425
2025-01-01 16:56:00,1.2145356,1.2093346
2025-01-01 16:57:00,1.214219,1.2090386
2025-01-01 16:58:00,1.2139145,1.208754
2025-01-01 16:59:00,1.2136219,1.2084802
2025-01-01 17:00:00,1.212656,1.2075735
2025-01-01 17:01:00,1.2117283,1.2067027
2025-01-01 17:02:00,1.2108374,1.2058663
2025-01-01 17:03:00,1.2099817,1.2050631
2025-01-01 17:04:00,1.2091596,1.2042916
2025-01-01 17:05:00,1.2083701,1.2035505
2025-01-01 17:06:00,1.2076117,1.2028387
2025-01-01 17:07:00,1.2068832,1.2021549
2025-01-01 17:08:00,1.2061834,1.2014982
2025-01-01 17:09:00,1.2055112,1.2008674
2025-01-01 17:10:00,1.2048653,1.2002615
2025-01-01 17:11:00,1.2042451,1.1996794
2025-01-01 17:12:00,1.203649,1.1991202
2025-01-01 17:13:00,1.2030765,1.198583
2025-01-01 17:14:00,1.2025265,1.198067
2025-01-01 17:15:00,1.201998,1.1975712
2025-01-01 17:16:00,1.2014902,1.1970949
2025-01-01 17:17:00,1.2010024,1.1966374
2025-01-01 17:18:00,1.2005336,1.1961977
2025-01-01 17:19:00,1.2000831,1.1957753
2025-01-01 17:20:00,1.1996504,1.1953695
2025-01-01 17:21:00,1.1992345,1.1949795
2025-01-01 17:22:00,1.1988348,1.1946049
2025-01-01 17:23:00,1.1984507,1.1942449
2025-01-01 17:24:00,1.1980816,1.1938988
2025-01-01 17:25:00,1.1977267,1.1935663
2025-01-01 17:26:00,1.1973858,1.1932468
2025-01-01 17:27:00,1.197058,1.1929398
2025-01-01 17:28:00,1.196743,1.1926446
2025-01-01 17:29:00,1.1964402,1.1923609
2025-01-01 17:30:00,1.1954563,1.1914349
2025-01-01 17:31:00,1.1945113,1.1905457
2025-01-01 17:32:00,1.1936038,1.1896917
2025-01-01 17:33:00,1.1927321,1.1888715
2025-01-01 17:34:00,1.1918949,1.1880839
2025-01-01 17:35:00,1.191091,1.1873273
2025-01-01 17:36:00,1.1903187,1.1866008
2025-01-01 17:37:00,1.189577,1.1859031
2025-01-01 17:38:00,1.1888645,1.1852328
2025-01-01 17:39:00,1.1881801,1.1845891
2025-01-01 17:40:00,1.1875228,1.1839709
2025-01-01 17:41:00,1.1868913,1.1833769
2025-01-01 17:42:00,1.1862848,1.1828065
2025-01-01 17:43:00,1.1857021,1.1822586
2025-01-01 17:44:00,1.1851423,1.1817323
2025-01-01 17:45:00,1.1846046,1.1812266
2025-01-01 17:46:00,1.1840881,1.180741
2025-01-01 17:47:00,1.1835918,1.1802744
2025-01-01 17:48:00,1.183115,1.1798263
2025-01-01 17:49:00,1.1826569,1.1793957
2025-01-01 17:50:00,1.1822168,1.178982
2025-01-01 17:51:00,1.1817939,1.1785847
2025-01-01 17:52:00,1.1813875,1.178203
2025-01-01 17:53:00,1.1809971,1.1778362
2025-01-01 17:54:00,1.180622,1.1774838
2025-01-01 17:55:00,1.1802614,1.1771452
2025-01-01 17:56:00,1.1799148,1.1768199
2025-01-01 17:57:00,1.1795819,1.1765074
2025-01-01 17:58:00,1.1792618,1.176207
2025-01-01 17:59:00,1.1789542,1.1759183
2025-01-01 18:00:00,1.1779696,1.1749895
2025-01-01 18:01:00,1.177024,1.1740974
2025-01-01 18:02:00,1.1761159,1.1732408
2025-01-01 18:03:00,1.1752437,1.1724181
2025-01-01 18:04:00,1.174406,1.1716281
2025-01-01 18:05:00,1.1736016,1.1708695
2025-01-01 18:06:00,1.1728292,1.1701409
2025-01-01 18:07:00,1.1720871,1.1694412
2025-01-01 18:08:00,1.1713744,1.1687692
2025-01-01 18:09:00,1.1706901,1.168124
2025-01-01 18:10:00,1.1700325,1.1675041
2025-01-01 18:11:00,1.169401,1.1669089
2025-01-01 18:12:00,1.1687945,1.1663371
2025-01-01 18:13:00,1.1682119,1.165788
2025-01-01 18:14:00,1.1676524,1.1652608
2025-01-01 18:15:00,1.1671147,1.1647543
2025-01-01 18:16:00,1.1665984,1.1642678
2025-01-01 18:17:00,1.1661024,1.1638005
2025-01-01 18:18:00,1.1656258,1.1633517
2025-01-01 18:19:00,1.165168,1.1629206
2025-01-01 18:20:00,1.1647283,1.1625065
2025-01-01 18:21:00,1.1643058,1.1621087
2025-01-01 18:22:00,1.1638999,1.1617266
2025-01-01 18:23:00,1.16351,1.1613595
2025-01-01 18:24:00,1.1631354,1.1610069
2025-01-01 18:25:00,1.1627754,1.1606683
2025-01-01 18:26:00,1.1624295,1.1603429
2025-01-01 18:27:00,1.1620971,1.1600302
2025-01-01 18:28:00,1.1617777,1.15973
2025-01-01 18:29:00,1.1614708,1.1594415
2025-01-01 18:30:00,1.1605031,1.1585263
2025-01-01 18:31:00,1.1595739,1.1576476
2025-01-01 18:32:00,1.1586815,1.1568036
2025-01-01 18:33:00,1.1578246,1.1559933
2025-01-01 18:34:00,1.1570016,1.1552151
2025-01-01 18:35:00,1.1562114,1.1544679
2025-01-01 18:36:00,1.1554524,1.1537505
2025-01-01 18:37:00,1.1547234,1.1530615
2025-01-01 18:38:00,1.1540234,1.1523998
2025-01-01 18:39:00,1.1533511,1.1517644
2025-01-01 18:40:00,1.1527053,1.1511543
2025-01-01 18:41:00,1.1520852,1.1505684
2025-01-01 18:42:00,1.1514896,1.1500057
2025-01-01 18:43:00,1.1509176,1.1494654
2025-01-01 18:44:00,1.1503682,1.1489465
2025-01-01 18:45:00,1.1498405,1.1484481
2025-01-01 18:46:00,1.1493336,1.1479695
2025-01-01 18:47:00,1.1488467,1.1475098
2025-01-01 18:48:00,1.1483792,1.1470684
2025-01-01 18:49:00,1.14793,1.1466445
