TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:35:00,1.2424592,1.3033177,1.2369614
2025-01-01 07:36:00,1.2437823,1.3049285,1.2382131
2025-01-01 07:37:00,1.2448385,1.3062148,1.2392118
2025-01-01 07:38:00,1.2456814,1.3072414,1.2400084
2025-01-01 07:39:00,1.2463535,1.3080603,1.2406431
2025-01-01 07:40:00,1.2468891,1.3087131,1.2411482
2025-01-01 07:41:00,1.2473153,1.3092328,1.2415498
2025-01-01 07:42:00,1.2476542,1.3096462,1.2418686
2025-01-01 07:43:00,1.2479229,1.3099747,1.2421211
2025-01-01 07:44:00,1.2481358,1.310235,1.2423204
2025-01-01 07:45:00,1.248304,1.3104408,1.2424775
2025-01-01 07:46:00,1.2484362,1.310603,1.2426006
2025-01-01 07:47:00,1.2485398,1.3107303,1.2426964
2025-01-01 07:48:00,1.2486205,1.3108296,1.2427706
2025-01-01 07:49:00,1.2486827,1.3109068,1.2428273
2025-01-01 07:50:00,1.2487303,1.3109661,1.2428701
2025-01-01 07:51:00,1.2487662,1.3110111,1.2429018
2025-01-01 07:52:00,1.2487926,1.3110446,1.2429246
2025-01-01 07:53:00,1.2488115,1.3110691,1.2429403
2025-01-01 07:54:00,1.2488242,1.311086,1.2429502
2025-01-01 07:55:00,1.2488322,1.3110973,1.2429557
2025-01-01 07:56:00,1.2488364,1.3111038,1.2429574
2025-01-01 07:57:00,1.2488374,1.3111066,1.2429562
2025-01-01 07:58:00,1.248836,1.3111062,1.2429526
2025-01-01 07:59:00,1.2488326,1.3111035,1.2429472
2025-01-01 08:00:00,1.2537,1.3170068,1.2475437
2025-01-01 08:01:00,1.2575918,1.3217269,1.2512182
2025-01-01 08:02:00,1.2607028,1.3255007,1.2541552
2025-01-01 08:03:00,1.2631894,1.3285172,1.2565023
2025-01-01 08:04:00,1.2651764,1.3309278,1.2583773
2025-01-01 08:05:00,1.2667636,1.3328539,1.2598747
2025-01-01 08:06:00,1.2680311,1.3343923,1.26107
2025-01-01 08:07:00,1.2690427,1.3356205,1.2620238
2025-01-01 08:08:00,1.2698495,1.3366004,1.2627841
2025-01-01 08:09:00,1.2704928,1.337382,1.2633898
2025-01-01 08:10:00,1.271005,1.3380046,1.2638718
2025-01-01 08:11:00,1.2714125,1.3385003,1.2642547
2025-01-01 08:12:00,1.271736,1.3388942,1.2645584
2025-01-01 08:13:00,1.2719926,1.3392069,1.2647989
2025-01-01 08:14:00,1.2721953,1.3394545,1.2649885
2025-01-01 08:15:00,1.2723552,1.3396502,1.2651377
2025-01-01 08:16:00,1.2724808,1.339804,1.2652544
2025-01-01 08:17:00,1.2725788,1.3399246,1.2653451
2025-01-01 08:18:00,1.2726549,1.3400186,1.2654152
2025-01-01 08:19:00,1.2727133,1.3400911,1.2654685
2025-01-01 08:20:00,1.2727578,1.3401467,1.2655087
2025-01-01 08:21:00,1.2727908,1.3401886,1.2655381
2025-01-01 08:22:00,1.2728149,1.3402196,1.2655591
2025-01-01 08:23:00,1.2728317,1.3402418,1.2655731
2025-01-01 08:24:00,1.2728428,1.340257,1.265582
2025-01-01 08:25:00,1.2728492,1.3402667,1.2655863
2025-01-01 08:26:00,1.272852,1.3402718,1.2655871
2025-01-01 08:27:00,1.2728517,1.3402734,1.2655852
2025-01-01 08:28:00,1.2728491,1.3402721,1.265581
2025-01-01 08:29:00,1.2728444,1.3402685,1.265575
2025-01-01 08:30:00,1.2774177,1.3457946,1.2698776
2025-01-01 08:31:00,1.2810737,1.3502128,1.273317
2025-01-01 08:32:00,1.2839961,1.3537449,1.2760658
2025-01-01 08:33:00,1.2863315,1.3565679,1.2782624
2025-01-01 08:34:00,1.2881974,1.3588238,1.2800169
2025-01-01 08:35:00,1.2896878,1.3606259,1.281418
2025-01-01 08:36:00,1.2908775,1.362065,1.2825361
2025-01-01 08:37:00,1.2918267,1.3632137,1.2834281
2025-01-01 08:38:00,1.2925837,1.36413,1.284139
2025-01-01 08:39:00,1.2931868,1.3648605,1.2847052
2025-01-01 08:40:00,1.2936668,1.3654424,1.2851554
2025-01-01 08:41:00,1.2940483,1.3659052,1.285513
2025-01-01 08:42:00,1.294351,1.3662729,1.2857965
2025-01-01 08:43:00,1.2945907,1.3665645,1.2860206
2025-01-01 08:44:00,1.2947801,1.3667953,1.2861973
2025-01-01 08:45:00,1.2949289,1.3669772,1.2863361
2025-01-01 08:46:00,1.2950456,1.3671203,1.2864444
2025-01-01 08:47:00,1.2951365,1.367232,1.2865286
2025-01-01 08:48:00,1.2952065,1.3673187,1.2865931
2025-01-01 08:49:00,1.2952601,1.3673856,1.2866423
2025-01-01 08:50:00,1.2953004,1.3674365,1.2866789
2025-01-01 08:51:00,1.2953302,1.3674746,1.2867056
2025-01-01 08:52:00,1.2953515,1.3675025,1.2867243
2025-01-01 08:53:00,1.2953659,1.3675221,1.2867367
2025-01-01 08:54:00,1.2953751,1.3675351,1.286744
2025-01-01 08:55:00,1.2953798,1.3675431,1.2867473
2025-01-01 08:56:00,1.295381,1.3675468,1.2867472
2025-01-01 08:57:00,1.2953795,1.367547,1.2867446
2025-01-01 08:58:00,1.2953757,1.3675448,1.28674
2025-01-01 08:59:00,1.2953701,1.3675402,1.2867335
2025-01-01 09:00:00,1.2995653,1.3725877,1.2906635
2025-01-01 09:01:00,1.3029189,1.376623,1.293805
2025-01-01 09:02:00,1.3055991,1.3798486,1.2963154
2025-01-01 09:03:00,1.3077408,1.3824265,1.2983212
2025-01-01 09:04:00,1.3094516,1.3844863,1.2999232
2025-01-01 09:05:00,1.3108176,1.3861314,1.3012023
2025-01-01 09:06:00,1.3119079,1.3874449,1.3022228
2025-01-01 09:07:00,1.3127776,1.3884932,1.3030368
2025-01-01 09:08:00,1.3134708,1.3893291,1.3036853
2025-01-01 09:09:00,1.3140229,1.3899952,1.3042016
2025-01-01 09:10:00,1.3144618,1.3905255,1.3046119
2025-01-01 09:11:00,1.3148105,1.390947,1.3049376
2025-01-01 09:12:00,1.3150868,1.3912816,1.3051957
2025-01-01 09:13:00,1.3153052,1.3915467,1.3053993
2025-01-01 09:14:00,1.3154775,1.3917562,1.3055599
2025-01-01 09:15:00,1.3156127,1.3919213,1.3056856
2025-01-01 09:16:00,1.3157183,1.3920505,1.3057836
2025-01-01 09:17:00,1.3158002,1.3921515,1.3058596
2025-01-01 09:18:00,1.3158631,1.3922296,1.3059176
2025-01-01 09:19:00,1.3159108,1.3922894,1.3059615
2025-01-01 09:20:00,1.3159465,1.3923346,1.305994
2025-01-01 09:21:00,1.3159723,1.3923681,1.3060175
2025-01-01 09:22:00,1.3159903,1.3923923,1.3060336
2025-01-01 09:23:00,1.3160022,1.3924091,1.306044
2025-01-01 09:24:00,1.3160092,1.3924198,1.3060497
2025-01-01 09:25:00,1.316012,1.3924258,1.3060517
2025-01-01 09:26:00,1.3160119,1.3924279,1.3060508
2025-01-01 09:27:00,1.316009,1.3924271,1.3060476
2025-01-01 09:28:00,1.3160042,1.3924237,1.3060423
2025-01-01 09:29:00,1.3159977,1.3924185,1.3060355
2025-01-01 09:30:00,1.3197416,1.3968996,1.3095247
2025-01-01 09:31:00,1.3227341,1.4004819,1.3123134
2025-01-01 09:32:00,1.3251256,1.4033451,1.3145419
2025-01-01 09:33:00,1.327036,1.4056331,1.3163221
2025-01-01 09:34:00,1.3285619,1.4074608,1.3177438
2025-01-01 09:35:00,1.32978,1.4089205,1.3188787
2025-01-01 09:36:00,1.3307518,1.4100856,1.3197839
2025-01-01 09:37:00,1.3315266,1.4110149,1.3205056
2025-01-01 09:38:00,1.3321439,1.4117559,1.3210803
2025-01-01 09:39:00,1.332635,1.412346,1.3215377
2025-01-01 09:40:00,1.3330253,1.4128155,1.321901
2025-01-01 09:41:00,1.333335,1.4131886,1.3221891
2025-01-01 09:42:00,1.3335801,1.4134843,1.3224171
2025-01-01 09:43:00,1.3337736,1.4137185,1.322597
2025-01-01 09:44:00,1.3339258,1.4139031,1.3227384
2025-01-01 09:45:00,1.3340449,1.4140481,1.322849
2025-01-01 09:46:00,1.3341376,1.4141616,1.322935
2025-01-01 09:47:00,1.3342091,1.4142497,1.3230013
2025-01-01 09:48:00,1.3342638,1.4143176,1.3230517
2025-01-01 09:49:00,1.3343048,1.4143693,1.3230896
2025-01-01 09:50:00,1.334335,1.4144082,1.3231175
2025-01-01 09:51:00,1.3343565,1.4144367,1.3231373
2025-01-01 09:52:00,1.3343711,1.414457,1.3231506
2025-01-01 09:53:00,1.3343801,1.4144704,1.3231589
2025-01-01 09:54:00,1.3343848,1.4144788,1.3231629
2025-01-01 09:55:00,1.3343859,1.4144827,1.3231637
2025-01-01 09:56:00,1.3343841,1.4144833,1.3231618
2025-01-01 09:57:00,1.33438,1.4144813,1.323158
2025-01-01 09:58:00,1.3343743,1.414477,1.3231524
2025-01-01 09:59:00,1.3343669,1.414471,1.3231454
2025-01-01 10:00:00,1.3375922,1.4183048,1.3261302
2025-01-01 10:01:00,1.3401698,1.4213692,1.3285156
2025-01-01 10:02:00,1.3422291,1.4238182,1.3304216
2025-01-01 10:03:00,1.343874,1.4257748,1.3319439
2025-01-01 10:04:00,1.3451873,1.4273375,1.3331591
2025-01-01 10:05:00,1.3462353,1.4285852,1.3341291
2025-01-01 10:06:00,1.347071,1.4295807,1.3349025
2025-01-01 10:07:00,1.3477371,1.4303745,1.335519
2025-01-01 10:08:00,1.3482672,1.4310071,1.3360096
2025-01-01 10:09:00,1.3486887,1.4315107,1.3363998
2025-01-01 10:10:00,1.3490233,1.4319109,1.3367094
2025-01-01 10:11:00,1.3492885,1.4322286,1.3369548
2025-01-01 10:12:00,1.3494979,1.4324801,1.3371488
2025-01-01 10:13:00,1.3496628,1.4326787,1.3373014
2025-01-01 10:14:00,1.3497921,1.4328352,1.3374212
2025-01-01 10:15:00,1.3498931,1.4329578,1.3375145
2025-01-01 10:16:00,1.3499712,1.4330533,1.3375869
2025-01-01 10:17:00,1.350031,1.4331272,1.3376424
2025-01-01 10:18:00,1.3500763,1.4331838,1.3376844
2025-01-01 10:19:00,1.3501098,1.4332265,1.3377156
2025-01-01 10:20:00,1.3501341,1.4332582,1.3377383
2025-01-01 10:21:00,1.350151,1.4332811,1.337754
2025-01-01 10:22:00,1.3501618,1.4332968,1.3377643
2025-01-01 10:23:00,1.3501678,1.4333068,1.33777
2025-01-01 10:24:00,1.35017,1.4333123,1.3377724
2025-01-01 10:25:00,1.3501693,1.4333143,1.3377719
2025-01-01 10:26:00,1.3501661,1.4333134,1.3377693
2025-01-01 10:27:00,1.3501608,1.4333102,1.3377647
2025-01-01 10:28:00,1.3501542,1.4333049,1.3377589
2025-01-01 10:29:00,1.3501462,1.4332983,1.3377519
2025-01-01 10:30:00,1.3527943,1.4364156,1.3401788
2025-01-01 10:31:00,1.3549101,1.438907,1.3421181
2025-01-01 10:32:00,1.3566003,1.4408976,1.3436674
2025-01-01 10:33:00,1.3579496,1.4424875,1.3449043
2025-01-01 10:34:00,1.3590267,1.443757,1.3458916
2025-01-01 10:35:00,1.3598857,1.4447702,1.3466793
2025-01-01 10:36:00,1.3605704,1.4455782,1.3473071
2025-01-01 10:37:00,1.3611155,1.4462222,1.347807
2025-01-01 10:38:00,1.361549,1.4467349,1.3482047
2025-01-01 10:39:00,1.3618932,1.4471427,1.3485206
2025-01-01 10:40:00,1.362166,1.4474664,1.3487711
2025-01-01 10:41:00,1.3623818,1.4477229,1.3489692
2025-01-01 10:42:00,1.3625518,1.4479257,1.3491255
2025-01-01 10:43:00,1.3626852,1.4480854,1.3492483
2025-01-01 10:44:00,1.3627894,1.4482108,1.3493443
2025-01-01 10:45:00,1.3628701,1.4483088,1.3494189
2025-01-01 10:46:00,1.3629322,1.4483846,1.3494763
2025-01-01 10:47:00,1.3629793,1.4484429,1.34952
2025-01-01 10:48:00,1.3630143,1.4484872,1.3495526
2025-01-01 10:49:00,1.36304,1.4485201,1.3495767
2025-01-01 10:50:00,1.3630579,1.448544,1.3495938
2025-01-01 10:51:00,1.3630697,1.4485608,1.3496052
2025-01-01 10:52:00,1.3630766,1.4485719,1.3496121
2025-01-01 10:53:00,1.3630794,1.4485782,1.3496156
2025-01-01 10:54:00,1.3630793,1.4485811,1.349616
2025-01-01 10:55:00,1.3630766,1.4485809,1.3496143
2025-01-01 10:56:00,1.3630719,1.4485782,1.3496107
2025-01-01 10:57:00,1.3630657,1.448574,1.3496057
2025-01-01 10:58:00,1.3630581,1.4485681,1.3495996
2025-01-01 10:59:00,1.3630496,1.4485611,1.3495926
2025-01-01 11:00:00,1.3650748,1.4509072,1.3514194
2025-01-01 11:01:00,1.3666923,1.4527818,1.3528787
2025-01-01 11:02:00,1.3679838,1.4542792,1.3540442
2025-01-01 11:03:00,1.3690145,1.4554747,1.3549743
2025-01-01 11:04:00,1.3698366,1.4564289,1.3557162
2025-01-01 11:05:00,1.3704916,1.4571898,1.3563077
2025-01-01 11:06:00,1.3710133,1.4577963,1.356779
2025-01-01 11:07:00,1.3714281,1.458279,1.3571538
2025-01-01 11:08:00,1.3717575,1.458663,1.3574516
2025-01-01 11:09:00,1.3720185,1.4589679,1.3576877
2025-01-01 11:10:00,1.3722247,1.4592094,1.3578745
2025-01-01 11:11:00,1.3723872,1.4594004,1.358022
2025-01-01 11:12:00,1.3725148,1.4595507,1.3581378
2025-01-01 11:13:00,1.3726144,1.4596689,1.3582286
2025-01-01 11:14:00,1.3726916,1.4597611,1.358299
2025-01-01 11:15:00,1.3727509,1.4598325,1.3583534
2025-01-01 11:16:00,1.3727958,1.4598875,1.3583949
2025-01-01 11:17:00,1.3728294,1.4599291,1.3584261
2025-01-01 11:18:00,1.3728538,1.4599601,1.358449
2025-01-01 11:19:00,1.3728708,1.4599826,1.3584653
2025-01-01 11:20:00,1.3728819,1.4599985,1.3584765
2025-01-01 11:21:00,1.3728884,1.460009,1.3584833
2025-01-01 11:22:00,1.3728912,1.460015,1.3584869
2025-01-01 11:23:00,1.3728911,1.4600178,1.3584877
2025-01-01 11:24:00,1.3728884,1.4600176,1.3584865
2025-01-01 11:25:00,1.372884,1.4600153,1.3584836
2025-01-01 11:26:00,1.3728781,1.4600112,1.3584793
2025-01-01 11:27:00,1.3728707,1.4600058,1.3584738
2025-01-01 11:28:00,1.3728626,1.4599992,1.3584676
2025-01-01 11:29:00,1.3728535,1.4599918,1.3584607
2025-01-01 11:30:00,1.3742185,1.4615244,1.359654
2025-01-01 11:31:00,1.3753082,1.4627483,1.3606067
2025-01-01 11:32:00,1.3761775,1.4637251,1.3613669
2025-01-01 11:33:00,1.3768706,1.4645045,1.3619732
2025-01-01 11:34:00,1.3774227,1.4651258,1.3624563
2025-01-01 11:35:00,1.377862,1.4656208,1.362841
2025-01-01 11:36:00,1.378211,1.4660145,1.3631468
2025-01-01 11:37:00,1.378488,1.4663275,1.3633896
2025-01-01 11:38:00,1.3787069,1.4665756,1.363582
2025-01-01 11:39:00,1.37888,1.466772,1.3637341
2025-01-01 11:40:00,1.3790159,1.4669269,1.3638539
2025-01-01 11:41:00,1.3791224,1.4670488,1.363948
2025-01-01 11:42:00,1.3792052,1.4671443,1.3640214
2025-01-01 11:43:00,1.3792691,1.4672184,1.3640784
2025-01-01 11:44:00,1.3793179,1.4672757,1.3641222
2025-01-01 11:45:00,1.3793547,1.4673195,1.3641553
2025-01-01 11:46:00,1.3793818,1.4673524,1.3641801
2025-01-01 11:47:00,1.379401,1.4673766,1.3641981
2025-01-01 11:48:00,1.3794142,1.467394,1.3642108
2025-01-01 11:49:00,1.3794224,1.4674058,1.3642191
2025-01-01 11:50:00,1.3794266,1.4674132,1.3642241
2025-01-01 11:51:00,1.3794278,1.467417,1.3642262
2025-01-01 11:52:00,1.3794264,1.4674181,1.3642263
2025-01-01 11:53:00,1.379423,1.4674168,1.3642247
2025-01-01 11:54:00,1.379418,1.4674138,1.3642217
2025-01-01 11:55:00,1.3794118,1.4674094,1.3642175
2025-01-01 11:56:00,1.3794045,1.4674039,1.3642124
2025-01-01 11:57:00,1.3793964,1.4673973,1.3642067
2025-01-01 11:58:00,1.3793876,1.4673902,1.3642005
2025-01-01 11:59:00,1.3793784,1.4673826,1.3641938
2025-01-01 12:00:00,1.3800595,1.4680747,1.3647329
2025-01-01 12:01:00,1.380602,1.4686265,1.3651624
2025-01-01 12:02:00,1.3810339,1.469066,1.3655044
2025-01-01 12:03:00,1.3813771,1.4694155,1.3657763
2025-01-01 12:04:00,1.3816495,1.4696933,1.3659922
2025-01-01 12:05:00,1.3818651,1.4699135,1.3661634
2025-01-01 12:06:00,1.3820355,1.4700878,1.3662987
2025-01-01 12:07:00,1.3821695,1.4702253,1.3664052
2025-01-01 12:08:00,1.3822745,1.4703333,1.366489
2025-01-01 12:09:00,1.3823564,1.4704179,1.3665544
2025-01-01 12:10:00,1.3824198,1.4704837,1.366605
2025-01-01 12:11:00,1.3824683,1.4705343,1.3666441
2025-01-01 12:12:00,1.3825048,1.470573,1.366674
2025-01-01 12:13:00,1.382532,1.470602,1.366696
2025-01-01 12:14:00,1.3825514,1.4706235,1.3667122
2025-01-01 12:15:00,1.3825649,1.4706386,1.3667238
2025-01-01 12:16:00,1.3825736,1.470649,1.3667314
2025-01-01 12:17:00,1.3825784,1.4706554,1.3667359
2025-01-01 12:18:00,1.3825802,1.4706587,1.3667381
2025-01-01 12:19:00,1.3825794,1.4706595,1.3667383
2025-01-01 12:20:00,1.3825767,1.4706583,1.3667371
2025-01-01 12:21:00,1.3825723,1.4706556,1.3667345
2025-01-01 12:22:00,1.3825668,1.4706514,1.3667312
2025-01-01 12:23:00,1.3825603,1.4706464,1.3667269
2025-01-01 12:24:00,1.3825529,1.4706407,1.3667221
2025-01-01 12:25:00,1.382545,1.4706342,1.3667169
2025-01-01 12:26:00,1.3825365,1.4706273,1.3667111
2025-01-01 12:27:00,1.3825277,1.4706199,1.3667052
2025-01-01 12:28:00,1.3825186,1.4706123,1.3666991
2025-01-01 12:29:00,1.3825092,1.4706045,1.3666928
2025-01-01 12:30:00,1.382494,1.4704435,1.3665674
2025-01-01 12:31:00,1.3824798,1.470313,1.3664657
2025-01-01 12:32:00,1.3824663,1.4702069,1.366383
2025-01-01 12:33:00,1.3824536,1.4701203,1.3663155
2025-01-01 12:34:00,1.3824413,1.4700493,1.3662602
2025-01-01 12:35:00,1.3824296,1.4699907,1.3662145
2025-01-01 12:36:00,1.382418,1.4699423,1.3661767
2025-01-01 12:37:00,1.382407,1.4699018,1.3661451
2025-01-01 12:38:00,1.382396,1.4698678,1.3661187
2025-01-01 12:39:00,1.3823854,1.469839,1.3660961
2025-01-01 12:40:00,1.3823748,1.4698142,1.3660767
2025-01-01 12:41:00,1.3823644,1.4697926,1.36606
2025-01-01 12:42:00,1.382354,1.4697738,1.3660454
2025-01-01 12:43:00,1.3823439,1.4697571,1.3660324
2025-01-01 12:44:00,1.3823338,1.4697422,1.3660207
2025-01-01 12:45:00,1.3823239,1.4697286,1.3660102
2025-01-01 12:46:00,1.382314,1.4697162,1.3660004
2025-01-01 12:47:00,1.3823041,1.4697045,1.3659916
2025-01-01 12:48:00,1.3822943,1.4696938,1.3659832
2025-01-01 12:49:00,1.3822844,1.4696835,1.3659754
2025-01-01 12:50:00,1.3822749,1.4696738,1.365968
2025-01-01 12:51:00,1.3822652,1.4696643,1.3659608
2025-01-01 12:52:00,1.3822557,1.4696554,1.3659539
2025-01-01 12:53:00,1.3822461,1.4696467,1.3659472
2025-01-01 12:54:00,1.3822367,1.4696382,1.3659407
2025-01-01 12:55:00,1.3822272,1.4696298,1.3659344
2025-01-01 12:56:00,1.3822178,1.4696217,1.3659282
2025-01-01 12:57:00,1.3822085,1.4696136,1.3659222
2025-01-01 12:58:00,1.3821992,1.4696057,1.3659163
2025-01-01 12:59:00,1.3821899,1.4695979,1.3659104
2025-01-01 13:00:00,1.3814784,1.468587,1.365123
2025-01-01 13:01:00,1.3809075,1.467777,1.3644923
2025-01-01 13:02:00,1.380449,1.4671274,1.3639866
2025-01-01 13:03:00,1.3800806,1.4666064,1.363581
2025-01-01 13:04:00,1.379784,1.4661882,1.3632554
2025-01-01 13:05:00,1.3795449,1.4658521,1.362994
2025-01-01 13:06:00,1.3793517,1.4655819,1.3627837
2025-01-01 13:07:00,1.3791956,1.4653642,1.3626145
2025-01-01 13:08:00,1.379069,1.4651887,1.3624783
2025-01-01 13:09:00,1.3789657,1.465047,1.3623682
2025-01-01 13:10:00,1.3788816,1.4649321,1.3622792
2025-01-01 13:11:00,1.3788126,1.464839,1.362207
2025-01-01 13:12:00,1.3787555,1.464763,1.3621483
2025-01-01 13:13:00,1.3787081,1.4647009,1.3621005
2025-01-01 13:14:00,1.3786687,1.46465,1.3620613
2025-01-01 13:15:00,1.3786353,1.4646078,1.3620288
2025-01-01 13:16:00,1.378607,1.4645729,1.362002
2025-01-01 13:17:00,1.3785826,1.4645435,1.3619797
2025-01-01 13:18:00,1.3785615,1.4645187,1.3619609
2025-01-01 13:19:00,1.3785429,1.4644977,1.3619452
2025-01-01 13:20:00,1.3785264,1.4644796,1.3619316
2025-01-01 13:21:00,1.3785117,1.4644637,1.3619199
2025-01-01 13:22:00,1.3784982,1.4644499,1.3619097
2025-01-01 13:23:00,1.3784858,1.4644375,1.3619007
2025-01-01 13:24:00,1.3784742,1.4644264,1.3618926
2025-01-01 13:25:00,1.3784634,1.4644163,1.3618853
2025-01-01 13:26:00,1.3784531,1.464407,1.3618788
2025-01-01 13:27:00,1.3784434,1.4643984,1.3618727
2025-01-01 13:28:00,1.3784341,1.4643903,1.361867
2025-01-01 13:29:00,1.378425,1.4643826,1.3618617
2025-01-01 13:30:00,1.3770303,1.4625392,1.3604264
2025-01-01 13:31:00,1.375913,1.4610633,1.3592775
2025-01-01 13:32:00,1.3750176,1.4598814,1.3583575
2025-01-01 13:33:00,1.3742999,1.4589348,1.357621
2025-01-01 13:34:00,1.373724,1.4581763,1.357031
2025-01-01 13:35:00,1.3732619,1.4575684,1.3565583
2025-01-01 13:36:00,1.3728907,1.4570811,1.3561795
2025-01-01 13:37:00,1.3725922,1.4566901,1.3558756
2025-01-01 13:38:00,1.372352,1.4563761,1.3556321
2025-01-01 13:39:00,1.3721584,1.4561238,1.3554364
2025-01-01 13:40:00,1.372002,1.4559209,1.3552793
2025-01-01 13:41:00,1.3718755,1.4557576,1.355153
2025-01-01 13:42:00,1.3717729,1.455626,1.3550513
2025-01-01 13:43:00,1.3716892,1.4555196,1.3549693
2025-01-01 13:44:00,1.3716209,1.4554335,1.3549031
2025-01-01 13:45:00,1.3715649,1.4553635,1.3548496
2025-01-01 13:46:00,1.3715187,1.4553065,1.3548061
2025-01-01 13:47:00,1.3714803,1.45526,1.3547708
2025-01-01 13:48:00,1.3714482,1.4552218,1.354742
2025-01-01 13:49:00,1.3714211,1.4551902,1.3547184
2025-01-01 13:50:00,1.3713981,1.455164,1.354699
2025-01-01 13:51:00,1.3713784,1.455142,1.3546829
2025-01-01 13:52:00,1.3713613,1.4551235,1.3546695
2025-01-01 13:53:00,1.3713461,1.4551078,1.3546582
2025-01-01 13:54:00,1.3713328,1.4550942,1.3546488
2025-01-01 13:55:00,1.3713207,1.4550825,1.3546408
2025-01-01 13:56:00,1.3713099,1.4550723,1.3546339
2025-01-01 13:57:00,1.3712999,1.4550632,1.354628
2025-01-01 13:58:00,1.3712907,1.455055,1.3546227
2025-01-01 13:59:00,1.371282,1.4550476,1.3546181
2025-01-01 14:00:00,1.3692292,1.4524056,1.352561
2025-01-01 14:01:00,1.3675858,1.4502912,1.3509147
2025-01-01 14:02:00,1.3662697,1.4485987,1.3495975
2025-01-01 14:03:00,1.3652157,1.447244,1.3485432
2025-01-01 14:04:00,1.3643712,1.4461595,1.3476995
2025-01-01 14:05:00,1.3636943,1.445291,1.3470241
2025-01-01 14:06:00,1.3631517,1.4445953,1.3464833
2025-01-01 14:07:00,1.3627163,1.4440382,1.3460505
2025-01-01 14:08:00,1.3623669,1.4435916,1.3457038
2025-01-01 14:09:00,1.3620862,1.4432336,1.3454262
2025-01-01 14:10:00,1.3618605,1.4429466,1.3452038
2025-01-01 14:11:00,1.3616788,1.4427161,1.3450254
2025-01-01 14:12:00,1.3615323,1.4425311,1.3448826
2025-01-01 14:13:00,1.361414,1.4423823,1.344768
2025-01-01 14:14:00,1.3613181,1.4422626,1.3446761
2025-01-01 14:15:00,1.3612404,1.4421661,1.3446023
2025-01-01 14:16:00,1.3611771,1.4420882,1.3445431
2025-01-01 14:17:00,1.3611255,1.4420253,1.3444954
2025-01-01 14:18:00,1.361083,1.4419742,1.344457
2025-01-01 14:19:00,1.361048,1.4419327,1.3444263
2025-01-01 14:20:00,1.3610189,1.441899,1.3444012
2025-01-01 14:21:00,1.3609946,1.4418713,1.3443812
2025-01-01 14:22:00,1.3609741,1.4418485,1.3443649
2025-01-01 14:23:00,1.3609567,1.4418297,1.3443518
2025-01-01 14:24:00,1.3609418,1.4418141,1.344341
2025-01-01 14:25:00,1.3609288,1.441801,1.3443325
2025-01-01 14:26:00,1.3609174,1.4417899,1.3443253
2025-01-01 14:27:00,1.3609073,1.4417806,1.3443195
2025-01-01 14:28:00,1.3608983,1.4417725,1.3443148
2025-01-01 14:29:00,1.36089,1.4417655,1.3443109
2025-01-01 14:30:00,1.3582149,1.4383707,1.3416677
2025-01-01 14:31:00,1.3560739,1.4356543,1.339553
2025-01-01 14:32:00,1.3543601,1.4334807,1.3378611
2025-01-01 14:33:00,1.3529882,1.4317415,1.3365077
2025-01-01 14:34:00,1.3518897,1.4303495,1.3354248
2025-01-01 14:35:00,1.35101,1.4292353,1.3345585
2025-01-01 14:36:00,1.3503053,1.4283437,1.3338655
2025-01-01 14:37:00,1.3497409,1.42763,1.3333111
2025-01-01 14:38:00,1.3492882,1.4270583,1.3328675
2025-01-01 14:39:00,1.3489255,1.4266008,1.3325127
2025-01-01 14:40:00,1.3486344,1.4262344,1.3322289
2025-01-01 14:41:00,1.3484006,1.4259408,1.3320019
2025-01-01 14:42:00,1.3482127,1.4257056,1.3318204
2025-01-01 14:43:00,1.3480617,1.425517,1.331675
2025-01-01 14:44:00,1.34794,1.4253658,1.3315591
2025-01-01 14:45:00,1.3478419,1.4252445,1.3314663
2025-01-01 14:46:00,1.3477626,1.4251469,1.3313922
2025-01-01 14:47:00,1.3476985,1.4250687,1.331333
2025-01-01 14:48:00,1.3476462,1.4250057,1.3312858
2025-01-01 14:49:00,1.3476038,1.424955,1.3312482
2025-01-01 14:50:00,1.3475691,1.4249142,1.3312181
2025-01-01 14:51:00,1.3475406,1.4248813,1.3311944
2025-01-01 14:52:00,1.3475171,1.4248546,1.3311754
2025-01-01 14:53:00,1.3474977,1.424833,1.3311604
2025-01-01 14:54:00,1.3474814,1.4248157,1.3311486
2025-01-01 14:55:00,1.3474677,1.4248013,1.3311394
2025-01-01 14:56:00,1.347456,1.4247897,1.3311323
2025-01-01 14:57:00,1.3474461,1.4247801,1.3311269
2025-01-01 14:58:00,1.3474375,1.4247724,1.3311228
2025-01-01 14:59:00,1.3474299,1.4247658,1.3311197
2025-01-01 15:00:00,1.3441806,1.4206793,1.3279378
2025-01-01 15:01:00,1.3415805,1.4174099,1.3253927
2025-01-01 15:02:00,1.3395,1.4147942,1.3233569
2025-01-01 15:03:00,1.337835,1.4127015,1.3217283
2025-01-01 15:04:00,1.3365022,1.4110272,1.3204259
2025-01-01 15:05:00,1.3354356,1.4096876,1.3193843
2025-01-01 15:06:00,1.3345816,1.4086158,1.3185513
2025-01-01 15:07:00,1.3338981,1.4077584,1.3178853
2025-01-01 15:08:00,1.3333505,1.4070722,1.3173528
2025-01-01 15:09:00,1.332912,1.4065231,1.3169271
2025-01-01 15:10:00,1.3325607,1.4060838,1.316587
