TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:48:00,0.77317613,0.7840318,0.7824028,0.7806508,0.7877904,0.785763,0.7746825,0.78945357,0.80320317,0.7965832,0.79896563
2025-01-01 05:49:00,0.7731851,0.7840306,0.78239936,0.7806409,0.78779405,0.7857745,0.774696,0.789473,0.80322057,0.79659116,0.7989637
2025-01-01 05:50:00,0.7731922,0.78402805,0.78239405,0.78063065,0.78779584,0.7857845,0.77470887,0.7894912,0.80323654,0.79659796,0.798961
2025-01-01 05:51:00,0.77319795,0.78402436,0.78238726,0.7806201,0.78779626,0.78579307,0.77472126,0.7895083,0.8032512,0.79660386,0.79895747
2025-01-01 05:52:00,0.7732025,0.7840197,0.78237927,0.7806093,0.7877955,0.7858006,0.77473336,0.7895247,0.803265,0.796609,0.79895335
2025-01-01 05:53:00,0.7732061,0.78401434,0.78237027,0.78059846,0.7877938,0.7858073,0.7747451,0.78954035,0.80327785,0.7966135,0.79894876
2025-01-01 05:54:00,0.773209,0.7840083,0.78236055,0.7805874,0.78779143,0.7858134,0.77475667,0.7895555,0.8032901,0.7966175,0.79894376
2025-01-01 05:55:00,0.7732113,0.7840019,0.7823501,0.78057617,0.7877885,0.785819,0.77476805,0.78957033,0.8033019,0.7966211,0.79893845
2025-01-01 05:56:00,0.773213,0.78399503,0.7823393,0.78056496,0.7877851,0.7858242,0.7747793,0.7895847,0.80331314,0.7966243,0.79893285
2025-01-01 05:57:00,0.77321434,0.7839879,0.782328,0.78055364,0.7877814,0.78582907,0.77479047,0.7895988,0.8033241,0.7966273,0.79892695
2025-01-01 05:58:00,0.7732153,0.78398037,0.7823164,0.7805422,0.7877774,0.7858337,0.77480155,0.78961277,0.80333483,0.79663,0.7989209
2025-01-01 05:59:00,0.773216,0.7839727,0.7823046,0.78053087,0.7877733,0.7858381,0.77481264,0.78962654,0.80334526,0.7966325,0.7989148
2025-01-01 06:00:00,0.7738005,0.7843908,0.7828974,0.78056586,0.78834367,0.78633815,0.77496815,0.7899635,0.80374795,0.7968821,0.7990819
2025-01-01 06:01:00,0.77426803,0.7847236,0.7833691,0.78059155,0.788799,0.78673893,0.7750948,0.7902357,0.80407196,0.79708207,0.79921424
2025-01-01 06:02:00,0.7746419,0.78498805,0.7837439,0.78060985,0.7891623,0.7870603,0.7751983,0.79045606,0.80433303,0.79724234,0.79931873
2025-01-01 06:03:00,0.77494085,0.7851978,0.78404117,0.7806222,0.78945196,0.7873183,0.7752833,0.790635,0.8045438,0.7973709,0.7994009
2025-01-01 06:04:00,0.77517986,0.7853639,0.7842764,0.7806298,0.7896828,0.7875254,0.77535343,0.7907807,0.8047142,0.797474,0.79946524
2025-01-01 06:05:00,0.77537096,0.785495,0.784462,0.7806337,0.78986657,0.78769195,0.7754117,0.79089993,0.8048524,0.79755676,0.79951525
2025-01-01 06:06:00,0.7755236,0.7855981,0.7846078,0.78063446,0.7900126,0.78782606,0.77546066,0.7909979,0.80496484,0.7976233,0.7995539
2025-01-01 06:07:00,0.7756456,0.7856788,0.7847219,0.7806329,0.7901286,0.7879341,0.77550197,0.7910789,0.8050566,0.7976767,0.79958326
2025-01-01 06:08:00,0.775743,0.7857416,0.7848106,0.7806294,0.79022044,0.7880214,0.77553725,0.7911463,0.8051318,0.79771966,0.7996053
2025-01-01 06:09:00,0.7758207,0.78579,0.7848789,0.7806243,0.79029304,0.78809214,0.7755677,0.7912028,0.8051938,0.7977543,0.7996215
2025-01-01 06:10:00,0.7758826,0.7858269,0.784931,0.780618,0.7903502,0.7881496,0.7755943,0.7912506,0.8052452,0.7977821,0.79963297
2025-01-01 06:11:00,0.77593195,0.7858547,0.78497005,0.7806108,0.79039514,0.78819644,0.77561784,0.7912914,0.80528814,0.79780465,0.7996407
2025-01-01 06:12:00,0.7759712,0.785875,0.7849987,0.78060275,0.7904301,0.78823483,0.77563894,0.7913267,0.8053243,0.7978229,0.7996453
2025-01-01 06:13:00,0.7760023,0.78588945,0.78501904,0.7805941,0.79045737,0.7882664,0.775658,0.79135746,0.805355,0.79783756,0.7996475
2025-01-01 06:14:00,0.77602696,0.78589916,0.7850327,0.780585,0.79047835,0.78829265,0.77567554,0.7913847,0.8053813,0.79784954,0.79964775
2025-01-01 06:15:00,0.7760464,0.78590506,0.78504103,0.78057545,0.7904943,0.7883145,0.7756918,0.79140913,0.8054042,0.79785925,0.79964644
2025-01-01 06:16:00,0.77606165,0.7859079,0.785045,0.7805657,0.79050624,0.78833294,0.77570707,0.7914312,0.8054242,0.7978672,0.7996439
2025-01-01 06:17:00,0.7760736,0.78590834,0.7850457,0.78055567,0.790515,0.78834873,0.77572167,0.79145145,0.805442,0.7978737,0.79964024
2025-01-01 06:18:00,0.7760828,0.78590685,0.78504354,0.7805455,0.7905212,0.78836226,0.77573556,0.7914703,0.8054579,0.797879,0.7996358
2025-01-01 06:19:00,0.77608985,0.7859037,0.78503925,0.7805351,0.79052544,0.788374,0.77574897,0.7914879,0.8054724,0.79788333,0.79963076
2025-01-01 06:20:00,0.77609515,0.78589934,0.78503317,0.7805246,0.790528,0.78838444,0.775762,0.7915046,0.8054857,0.7978869,0.7996251
2025-01-01 06:21:00,0.77609915,0.785894,0.7850257,0.7805141,0.7905293,0.7883938,0.77577466,0.7915205,0.8054981,0.7978898,0.79961896
2025-01-01 06:22:00,0.7761019,0.7858878,0.78501713,0.7805036,0.7905296,0.7884022,0.7757871,0.7915358,0.8055097,0.7978923,0.79961246
2025-01-01 06:23:00,0.77610373,0.7858808,0.78500766,0.78049296,0.79052913,0.78841,0.77579945,0.79155064,0.8055207,0.79789424,0.79960567
2025-01-01 06:24:00,0.77610487,0.7858734,0.78499746,0.78048235,0.79052806,0.7884173,0.7758116,0.7915651,0.80553114,0.79789597,0.79959863
2025-01-01 06:25:00,0.77610534,0.78586555,0.7849867,0.78047174,0.79052645,0.78842413,0.7758236,0.79157925,0.8055412,0.79789734,0.7995914
2025-01-01 06:26:00,0.7761054,0.78585726,0.7849754,0.780461,0.7905244,0.78843063,0.7758356,0.79159313,0.805551,0.7978984,0.799584
2025-01-01 06:27:00,0.776105,0.78584874,0.78496385,0.7804504,0.79052216,0.7884369,0.77584743,0.7916067,0.8055604,0.7978993,0.7995764
2025-01-01 06:28:00,0.7761043,0.78584,0.784952,0.78043973,0.7905197,0.78844297,0.7758593,0.79162025,0.8055696,0.7979001,0.7995688
2025-01-01 06:29:00,0.77610326,0.7858309,0.7849398,0.78042907,0.79051703,0.7884489,0.77587116,0.7916336,0.8055786,0.7979006,0.7995609
2025-01-01 06:30:00,0.7766667,0.78619665,0.78548044,0.7803746,0.7910083,0.78884465,0.77595425,0.79184854,0.8058522,0.79800934,0.7995984
2025-01-01 06:31:00,0.7771171,0.7864873,0.78591025,0.7803289,0.7914006,0.7891623,0.77602303,0.792023,0.8060727,0.79809624,0.79962677
2025-01-01 06:32:00,0.7774769,0.7867178,0.7862515,0.78029025,0.79171383,0.78941756,0.77608055,0.79216516,0.80625075,0.79816574,0.79964775
2025-01-01 06:33:00,0.77776426,0.78690016,0.7865219,0.7802572,0.7919638,0.78962284,0.7761288,0.79228145,0.8063948,0.79822123,0.7996629
2025-01-01 06:34:00,0.7779936,0.7870441,0.7867356,0.78022873,0.7921632,0.78978825,0.77616984,0.79237705,0.80651164,0.79826564,0.79967326
2025-01-01 06:35:00,0.77817667,0.78715724,0.7869039,0.7802039,0.7923221,0.7899217,0.776205,0.7924561,0.80660665,0.79830104,0.7996799
2025-01-01 06:36:00,0.77832264,0.78724575,0.787036,0.78018194,0.79244864,0.7900296,0.77623546,0.79252183,0.8066843,0.7983293,0.7996835
2025-01-01 06:37:00,0.77843875,0.78731453,0.78713894,0.78016233,0.79254925,0.7901171,0.77626234,0.79257697,0.806748,0.7983518,0.7996846
2025-01-01 06:38:00,0.77853125,0.78736746,0.78721875,0.78014463,0.7926292,0.7901882,0.7762861,0.79262364,0.8068005,0.7983697,0.7996837
2025-01-01 06:39:00,0.7786046,0.7874078,0.78727996,0.78012836,0.79269254,0.7902463,0.7763076,0.79266346,0.806844,0.79838383,0.79968137
2025-01-01 06:40:00,0.7786628,0.78743804,0.7873263,0.78011334,0.7927427,0.790294,0.77632713,0.7926979,0.8068804,0.7983951,0.79967767
2025-01-01 06:41:00,0.77870876,0.7874602,0.7873607,0.7800993,0.79278237,0.79033333,0.7763452,0.79272795,0.80691105,0.7984039,0.79967296
2025-01-01 06:42:00,0.778745,0.7874759,0.78738564,0.78008604,0.7928135,0.790366,0.776362,0.79275453,0.8069371,0.79841083,0.7996675
2025-01-01 06:43:00,0.7787733,0.7874863,0.787403,0.7800734,0.7928379,0.79039335,0.7763779,0.7927783,0.8069595,0.7984162,0.7996613
2025-01-01 06:44:00,0.7787954,0.7874926,0.7874142,0.78006136,0.792857,0.7904165,0.776393,0.79279983,0.8069789,0.7984203,0.79965454
2025-01-01 06:45:00,0.77881247,0.7874956,0.78742063,0.7800497,0.7928717,0.7904362,0.7764075,0.79281956,0.8069959,0.7984234,0.7996474
2025-01-01 06:46:00,0.7788255,0.78749585,0.787423,0.7800383,0.79288304,0.7904533,0.77642155,0.792838,0.807011,0.7984257,0.7996398
2025-01-01 06:47:00,0.7788353,0.787494,0.7874224,0.7800272,0.7928917,0.7904682,0.7764352,0.7928551,0.80702454,0.7984273,0.79963195
2025-01-01 06:48:00,0.7788425,0.78749037,0.78741926,0.7800164,0.7928981,0.7904814,0.77644855,0.7928713,0.8070368,0.7984284,0.7996239
2025-01-01 06:49:00,0.77884763,0.7874854,0.78741413,0.78000575,0.7929028,0.7904932,0.7764617,0.79288685,0.80704814,0.798429,0.79961556
2025-01-01 06:50:00,0.77885103,0.78747934,0.7874074,0.7799954,0.79290617,0.790504,0.7764746,0.79290175,0.80705863,0.79842925,0.79960716
2025-01-01 06:51:00,0.778853,0.7874723,0.7873994,0.779985,0.7929084,0.79051393,0.7764874,0.7929162,0.80706847,0.7984292,0.7995985
2025-01-01 06:52:00,0.778854,0.78746456,0.7873904,0.7799748,0.79290974,0.7905231,0.7765001,0.7929302,0.80707777,0.79842895,0.7995898
2025-01-01 06:53:00,0.7788541,0.7874563,0.78738064,0.7799648,0.79291046,0.7905319,0.7765127,0.7929439,0.80708665,0.7984284,0.79958093
2025-01-01 06:54:00,0.7788534,0.78744745,0.78737015,0.77995473,0.79291064,0.79054016,0.77652526,0.79295737,0.80709517,0.7984277,0.799572
2025-01-01 06:55:00,0.77885216,0.78743833,0.7873591,0.7799448,0.7929104,0.79054815,0.7765377,0.7929706,0.80710334,0.79842687,0.799563
2025-01-01 06:56:00,0.77885044,0.78742886,0.78734773,0.77993494,0.79290986,0.7905559,0.7765502,0.79298365,0.8071113,0.7984258,0.7995539
2025-01-01 06:57:00,0.7788483,0.787419,0.78733593,0.7799251,0.7929091,0.79056346,0.77656263,0.79299664,0.80711913,0.79842466,0.7995447
2025-01-01 06:58:00,0.77884585,0.78740907,0.78732395,0.77991545,0.79290813,0.7905709,0.776575,0.79300946,0.8071267,0.7984234,0.7995354
2025-01-01 06:59:00,0.7788431,0.78739893,0.78731173,0.7799058,0.792907,0.7905782,0.7765874,0.79302216,0.80713415,0.7984221,0.7995261
2025-01-01 07:00:00,0.7793754,0.7877057,0.78779024,0.77976286,0.7933101,0.79086256,0.77659655,0.7931113,0.80727386,0.79838794,0.7994332
2025-01-01 07:01:00,0.77980036,0.78794897,0.7881705,0.7796467,0.79363227,0.79109144,0.7766063,0.79318506,0.80738693,0.7983603,0.79935694
2025-01-01 07:02:00,0.7801395,0.7881414,0.7884721,0.7795519,0.7938897,0.79127586,0.77661663,0.7932465,0.8074788,0.7983377,0.79929405
2025-01-01 07:03:00,0.78041005,0.7882931,0.7887107,0.7794742,0.7940954,0.79142493,0.7766274,0.7932982,0.8075535,0.7983193,0.7992418
2025-01-01 07:04:00,0.7806257,0.78841233,0.7888991,0.7794102,0.7942596,0.79154557,0.77663845,0.7933419,0.8076147,0.79830414,0.79919803
2025-01-01 07:05:00,0.78079736,0.7885055,0.7890472,0.77935714,0.7943908,0.79164356,0.7766498,0.7933793,0.8076649,0.7982916,0.7991611
2025-01-01 07:06:00,0.78093386,0.78857774,0.789163,0.77931285,0.79449546,0.7917234,0.7766614,0.7934118,0.80770636,0.7982812,0.79912955
2025-01-01 07:07:00,0.78104216,0.78863335,0.78925306,0.77927566,0.79457897,0.7917887,0.7766732,0.7934401,0.8077408,0.7982724,0.79910237
2025-01-01 07:08:00,0.781128,0.7886756,0.78932256,0.77924407,0.7946456,0.79184234,0.7766851,0.7934652,0.80776966,0.79826486,0.79907864
2025-01-01 07:09:00,0.78119576,0.78870714,0.7893755,0.77921695,0.79469866,0.79188687,0.7766972,0.7934878,0.80779403,0.7982584,0.79905766
2025-01-01 07:10:00,0.78124905,0.7887302,0.78941524,0.77919346,0.79474086,0.7919239,0.7767093,0.7935082,0.8078148,0.79825276,0.79903895
2025-01-01 07:11:00,0.78129077,0.78874636,0.78944445,0.7791729,0.7947744,0.791955,0.7767216,0.793527,0.80783254,0.79824775,0.79902196
2025-01-01 07:12:00,0.7813233,0.788757,0.78946525,0.7791546,0.7948011,0.7919814,0.7767339,0.7935444,0.80784804,0.79824334,0.79900634
2025-01-01 07:13:00,0.7813484,0.78876334,0.78947926,0.77913827,0.7948223,0.79200405,0.7767462,0.79356074,0.8078616,0.79823923,0.79899186
2025-01-01 07:14:00,0.7813676,0.7887661,0.78948784,0.7791233,0.7948391,0.7920237,0.7767587,0.7935763,0.8078738,0.7982355,0.7989782
2025-01-01 07:15:00,0.7813819,0.788766,0.7894922,0.77910966,0.7948524,0.792041,0.7767711,0.793591,0.80788463,0.7982319,0.79896533
2025-01-01 07:16:00,0.7813925,0.7887637,0.789493,0.779097,0.79486287,0.7920563,0.77678365,0.79360527,0.8078945,0.79822856,0.79895294
2025-01-01 07:17:00,0.78139997,0.7887595,0.7894911,0.7790851,0.79487115,0.79207015,0.7767963,0.79361904,0.80790365,0.7982253,0.79894096
2025-01-01 07:18:00,0.78140503,0.788754,0.78948706,0.7790739,0.79487765,0.7920827,0.7768088,0.79363245,0.8079121,0.7982221,0.7989294
2025-01-01 07:19:00,0.7814081,0.7887472,0.7894812,0.7790632,0.7948828,0.7920944,0.7768214,0.79364556,0.80792004,0.79821897,0.79891807
2025-01-01 07:20:00,0.7814095,0.78873944,0.78947395,0.7790529,0.7948867,0.7921054,0.776834,0.79365844,0.80792755,0.7982159,0.7989069
2025-01-01 07:21:00,0.7814097,0.788731,0.78946555,0.77904296,0.79488987,0.7921157,0.77684665,0.79367113,0.8079347,0.7982129,0.79889596
2025-01-01 07:22:00,0.7814087,0.7887219,0.78945625,0.7790333,0.7948923,0.7921255,0.77685934,0.7936836,0.80794156,0.79820985,0.79888517
2025-01-01 07:23:00,0.781407,0.7887123,0.78944623,0.7790239,0.7948942,0.79213494,0.7768721,0.793696,0.8079481,0.7982068,0.7988744
2025-01-01 07:24:00,0.78140455,0.7887023,0.7894357,0.77901465,0.79489565,0.7921441,0.7768848,0.7937082,0.80795455,0.7982037,0.79886365
2025-01-01 07:25:00,0.7814016,0.78869206,0.78942466,0.77900565,0.79489684,0.7921531,0.7768975,0.79372036,0.80796075,0.7982006,0.79885304
2025-01-01 07:26:00,0.7813981,0.78868145,0.7894132,0.7789967,0.79489774,0.792162,0.77691025,0.79373246,0.8079668,0.79819745,0.79884243
2025-01-01 07:27:00,0.7813943,0.78867066,0.7894016,0.77898794,0.79489845,0.7921707,0.776923,0.79374444,0.8079727,0.7981943,0.79883176
2025-01-01 07:28:00,0.78139013,0.78865963,0.7893896,0.7789793,0.794899,0.7921793,0.7769358,0.79375637,0.8079785,0.7981911,0.7988211
2025-01-01 07:29:00,0.7813858,0.7886485,0.78937757,0.7789707,0.7948995,0.7921878,0.7769486,0.7937682,0.80798423,0.7981878,0.79881054
2025-01-01 07:30:00,0.7818774,0.7888909,0.7897858,0.77874184,0.79520756,0.7923559,0.7768836,0.79372996,0.8079876,0.7980115,0.79858893
2025-01-01 07:31:00,0.7822696,0.78908247,0.79010975,0.7785571,0.795454,0.7924921,0.7768342,0.79370165,0.80799127,0.7978697,0.7984094
2025-01-01 07:32:00,0.78258216,0.7892333,0.7903665,0.7784078,0.79565126,0.79260266,0.77679724,0.7936813,0.8079952,0.79775554,0.7982637
2025-01-01 07:33:00,0.78283113,0.7893517,0.79056925,0.77828664,0.7958091,0.79269284,0.77677023,0.79366744,0.8079994,0.79766345,0.798145
2025-01-01 07:34:00,0.7830292,0.78944397,0.7907289,0.77818817,0.7959354,0.7927667,0.7767512,0.7936586,0.8080037,0.7975891,0.79804784
2025-01-01 07:35:00,0.7831865,0.7895155,0.79085416,0.77810776,0.79603654,0.7928274,0.7767385,0.79365385,0.8080082,0.79752886,0.797968
2025-01-01 07:36:00,0.7833112,0.7895703,0.7909518,0.7780419,0.79611754,0.7928778,0.776731,0.7936523,0.8080127,0.7974799,0.7979019
2025-01-01 07:37:00,0.7834097,0.7896117,0.7910273,0.7779876,0.7961825,0.7929199,0.7767276,0.79365337,0.8080174,0.79743993,0.79784685
2025-01-01 07:38:00,0.78348744,0.7896425,0.7910852,0.77794266,0.79623455,0.7929552,0.77672744,0.79365647,0.808022,0.7974072,0.7978007
2025-01-01 07:39:00,0.78354836,0.78966475,0.791129,0.7779051,0.79627633,0.7929852,0.7767299,0.7936613,0.8080267,0.79738027,0.79776156
2025-01-01 07:40:00,0.7835959,0.7896801,0.7911615,0.7778736,0.7963099,0.79301095,0.7767345,0.7936674,0.8080314,0.79735786,0.79772806
2025-01-01 07:41:00,0.78363276,0.78969,0.791185,0.7778468,0.7963369,0.79303336,0.7767407,0.7936745,0.8080361,0.79733914,0.7976991
2025-01-01 07:42:00,0.783661,0.78969556,0.79120123,0.7778239,0.7963586,0.79305303,0.77674824,0.79368246,0.8080408,0.7973233,0.79767364
2025-01-01 07:43:00,0.78368235,0.7896975,0.79121166,0.7778041,0.79637617,0.7930706,0.7767569,0.79369116,0.80804545,0.79730976,0.79765105
2025-01-01 07:44:00,0.78369826,0.78969675,0.79121757,0.7777867,0.7963905,0.7930864,0.7767664,0.7937003,0.80805004,0.79729813,0.7976308
2025-01-01 07:45:00,0.78370965,0.78969365,0.7912198,0.7777713,0.7964021,0.79310083,0.7767767,0.79370993,0.8080546,0.79728794,0.7976123
2025-01-01 07:46:00,0.7837176,0.78968877,0.791219,0.7777575,0.79641163,0.79311424,0.7767874,0.79371977,0.80805916,0.79727894,0.7975953
2025-01-01 07:47:00,0.7837226,0.78968245,0.7912159,0.777745,0.7964194,0.7931267,0.77679867,0.7937299,0.8080637,0.7972709,0.7975795
2025-01-01 07:48:00,0.7837253,0.78967494,0.79121083,0.7777335,0.7964259,0.79313856,0.7768102,0.7937403,0.8080681,0.79726356,0.79756457
2025-01-01 07:49:00,0.7837262,0.7896665,0.79120433,0.7777229,0.79643136,0.7931499,0.7768221,0.79375076,0.80807257,0.79725677,0.7975504
2025-01-01 07:50:00,0.7837257,0.78965724,0.79119664,0.77771294,0.79643595,0.79316074,0.7768342,0.7937613,0.8080769,0.79725045,0.7975368
2025-01-01 07:51:00,0.7837239,0.7896474,0.79118794,0.7777036,0.79643995,0.7931713,0.77684647,0.793772,0.80808127,0.7972444,0.7975237
2025-01-01 07:52:00,0.7837212,0.78963715,0.7911785,0.77769464,0.79644334,0.7931816,0.77685887,0.7937828,0.80808556,0.7972387,0.7975109
2025-01-01 07:53:00,0.7837177,0.7896265,0.7911686,0.7776861,0.7964464,0.7931917,0.7768714,0.79379356,0.8080898,0.79723316,0.79749846
2025-01-01 07:54:00,0.78371346,0.78961545,0.791158,0.7776778,0.79644907,0.7932017,0.7768841,0.7938044,0.80809397,0.79722774,0.7974861
2025-01-01 07:55:00,0.7837088,0.7896042,0.7911472,0.7776698,0.79645157,0.7932115,0.77689683,0.7938152,0.8080981,0.7972225,0.7974741
2025-01-01 07:56:00,0.78370374,0.7895927,0.79113597,0.77766204,0.79645395,0.79322124,0.7769096,0.7938261,0.80810213,0.7972173,0.7974621
2025-01-01 07:57:00,0.78369826,0.789581,0.7911245,0.7776544,0.7964561,0.7932309,0.77692246,0.79383695,0.8081062,0.7972121,0.79745024
2025-01-01 07:58:00,0.78369254,0.7895692,0.79111296,0.777647,0.7964582,0.79324055,0.7769354,0.79384774,0.8081101,0.797207,0.79743844
2025-01-01 07:59:00,0.7836866,0.7895573,0.7911012,0.7776397,0.7964602,0.7932502,0.77694833,0.7938586,0.808114,0.79720193,0.79742676
2025-01-01 08:00:00,0.78412867,0.78973085,0.79143155,0.77732897,0.7966676,0.793299,0.7768104,0.7936937,0.8079809,0.7968866,0.7970804
2025-01-01 08:01:00,0.78448105,0.7898672,0.7916934,0.77707916,0.79683375,0.79333997,0.7767027,0.7935639,0.80787516,0.79663336,0.79680103
2025-01-01 08:02:00,0.7847615,0.7899738,0.79190034,0.776878,0.7969671,0.7933746,0.7766192,0.7934623,0.80779123,0.7964297,0.7965751
2025-01-01 08:03:00,0.7849844,0.7900566,0.7920635,0.7767157,0.7970742,0.7934043,0.77655494,0.79338306,0.80772483,0.7962657,0.79639214
2025-01-01 08:04:00,0.7851613,0.7901203,0.79219157,0.77658457,0.79716027,0.79343,0.7765062,0.7933218,0.8076724,0.7961335,0.7962434
2025-01-01 08:05:00,0.7853014,0.7901688,0.7922916,0.77647835,0.7972296,0.79345256,0.7764698,0.79327494,0.8076311,0.7960266,0.79612213
2025-01-01 08:06:00,0.785412,0.7902051,0.7923691,0.7763921,0.79728544,0.7934725,0.7764433,0.7932395,0.8075987,0.79594004,0.7960227
2025-01-01 08:07:00,0.78549904,0.79023165,0.7924288,0.7763218,0.7973306,0.79349047,0.77642477,0.79321325,0.80757344,0.7958697,0.7959409
2025-01-01 08:08:00,0.78556716,0.7902503,0.79247403,0.7762643,0.7973672,0.79350686,0.77641255,0.79319435,0.8075538,0.7958123,0.795873
2025-01-01 08:09:00,0.7856202,0.7902628,0.7925079,0.77621704,0.79739696,0.79352194,0.77640533,0.7931813,0.8075388,0.7957653,0.79581636
2025-01-01 08:10:00,0.78566116,0.79027027,0.7925325,0.77617806,0.79742116,0.79353595,0.77640224,0.79317296,0.8075274,0.79572654,0.79576874
2025-01-01 08:11:00,0.7856924,0.79027367,0.7925497,0.7761455,0.79744107,0.7935493,0.7764024,0.7931684,0.8075189,0.7956944,0.79572815
2025-01-01 08:12:00,0.7857158,0.7902739,0.7925612,0.77611834,0.79745746,0.7935619,0.7764051,0.79316676,0.8075127,0.7956676,0.7956934
2025-01-01 08:13:00,0.7857331,0.7902716,0.7925679,0.7760954,0.79747117,0.7935739,0.7764099,0.79316753,0.8075083,0.795645,0.7956632
2025-01-01 08:14:00,0.7857453,0.7902671,0.7925709,0.7760758,0.7974826,0.7935856,0.7764164,0.7931702,0.80750537,0.7956257,0.79563665
2025-01-01 08:15:00,0.7857536,0.7902611,0.7925708,0.776059,0.7974923,0.793597,0.7764242,0.7931744,0.8075035,0.7956091,0.795613
2025-01-01 08:16:00,0.7857587,0.79025376,0.79256845,0.7760443,0.7975006,0.7936082,0.77643305,0.79317975,0.8075026,0.79559463,0.7955917
2025-01-01 08:17:00,0.7857612,0.79024523,0.79256415,0.7760314,0.7975078,0.7936192,0.7764428,0.7931861,0.80750245,0.7955819,0.7955723
2025-01-01 08:18:00,0.78576165,0.79023594,0.7925584,0.7760199,0.79751414,0.79363,0.7764532,0.7931932,0.80750287,0.79557043,0.7955544
2025-01-01 08:19:00,0.7857604,0.7902259,0.7925513,0.77600956,0.79751986,0.79364073,0.7764641,0.79320097,0.8075037,0.79556006,0.7955376
2025-01-01 08:20:00,0.78575784,0.79021543,0.7925433,0.7760001,0.797525,0.79365134,0.7764755,0.79320914,0.8075048,0.7955506,0.7955218
2025-01-01 08:21:00,0.78575414,0.79020447,0.79253453,0.77599144,0.7975297,0.79366195,0.7764872,0.79321766,0.8075062,0.79554176,0.7955067
2025-01-01 08:22:00,0.7857496,0.79019314,0.7925251,0.77598333,0.79753405,0.79367256,0.7764992,0.7932265,0.8075079,0.79553336,0.79549223
2025-01-01 08:23:00,0.78574437,0.7901815,0.7925153,0.77597576,0.79753816,0.7936831,0.7765114,0.79323554,0.8075096,0.79552543,0.7954782
2025-01-01 08:24:00,0.7857386,0.79016966,0.792505,0.7759687,0.79754204,0.7936936,0.77652377,0.7932447,0.80751145,0.79551786,0.7954646
2025-01-01 08:25:00,0.78573227,0.7901576,0.7924945,0.7759618,0.79754585,0.7937041,0.7765363,0.7932541,0.80751336,0.7955105,0.7954512
2025-01-01 08:26:00,0.7857256,0.7901454,0.7924837,0.7759553,0.7975496,0.7937146,0.7765489,0.79326355,0.8075153,0.79550326,0.7954382
2025-01-01 08:27:00,0.7857186,0.7901331,0.7924727,0.77594906,0.7975532,0.79372513,0.7765616,0.79327303,0.8075174,0.7954963,0.7954252
2025-01-01 08:28:00,0.7857114,0.79012066,0.7924616,0.7759429,0.7975568,0.79373574,0.7765745,0.79328257,0.80751944,0.7954893,0.79541236
2025-01-01 08:29:00,0.78570396,0.7901082,0.7924504,0.775937,0.79756033,0.7937463,0.7765873,0.79329216,0.80752146,0.79548246,0.79539967
2025-01-01 08:30:00,0.7860889,0.79021,0.7926972,0.77555,0.79766333,0.7936748,0.7763789,0.7930035,0.8072542,0.7950337,0.79493463
2025-01-01 08:31:00,0.78639513,0.7902889,0.7928923,0.7752394,0.7977464,0.79361975,0.7762149,0.79277456,0.8070408,0.7946733,0.79456013
2025-01-01 08:32:00,0.78663844,0.7903495,0.793046,0.7749899,0.79781365,0.79357785,0.7760862,0.79259324,0.80687046,0.7943837,0.79425806
2025-01-01 08:33:00,0.7868314,0.7903954,0.79316676,0.7747893,0.79786813,0.79354644,0.7759859,0.79245013,0.80673456,0.79415065,0.794014
2025-01-01 08:34:00,0.786984,0.7904294,0.79326093,0.7746278,0.7979125,0.79352355,0.7759083,0.79233754,0.8066262,0.7939628,0.7938162
2025-01-01 08:35:00,0.7871044,0.79045415,0.79333407,0.7744976,0.7979487,0.7935074,0.77584875,0.7922493,0.8065398,0.79381114,0.7936555
2025-01-01 08:36:00,0.78719896,0.79047126,0.7933903,0.7743925,0.79797846,0.7934966,0.7758038,0.7921807,0.806471,0.7936885,0.79352444
2025-01-01 08:37:00,0.78727293,0.7904824,0.793433,0.7743074,0.7980031,0.7934902,0.7757704,0.79212767,0.8064163,0.79358894,0.79341716
2025-01-01 08:38:00,0.7873303,0.7904888,0.7934649,0.7742384,0.7980235,0.7934872,0.77574635,0.7920871,0.8063728,0.79350793,0.7933288
2025-01-01 08:39:00,0.7873745,0.7904912,0.7934881,0.77418226,0.7980407,0.7934871,0.7757297,0.7920565,0.8063383,0.79344165,0.7932556
2025-01-01 08:40:00,0.78740805,0.7904907,0.7935044,0.7741364,0.79805523,0.7934891,0.775719,0.79203385,0.806311,0.79338723,0.79319465
2025-01-01 08:41:00,0.78743315,0.7904876,0.7935152,0.7740988,0.79806775,0.793493,0.775713,0.79201764,0.80628943,0.79334223,0.7931434
2025-01-01 08:42:00,0.78745145,0.7904825,0.7935216,0.7740678,0.79807854,0.7934983,0.7757109,0.7920065,0.8062724,0.7933048,0.7930998
2025-01-01 08:43:00,0.7874643,0.7904759,0.7935244,0.7740421,0.7980881,0.7935047,0.7757117,0.7919994,0.80625904,0.7932734,0.7930625
2025-01-01 08:44:00,0.7874728,0.79046804,0.79352444,0.7740207,0.7980965,0.7935121,0.775715,0.7919955,0.8062486,0.79324687,0.79303014
