TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.2625115,0.7270181,1.2350028,0.69541687
2025-01-01 06:22:00,1.2625556,0.7270051,1.2350426,0.6954035
2025-01-01 06:23:00,1.2625886,0.72699225,1.2350717,0.6953902
2025-01-01 06:24:00,1.2626125,0.7269795,1.2350924,0.69537705
2025-01-01 06:25:00,1.2626292,0.72696674,1.2351063,0.69536394
2025-01-01 06:26:00,1.26264,0.7269539,1.2351148,0.69535077
2025-01-01 06:27:00,1.2626464,0.72694117,1.2351191,0.69533765
2025-01-01 06:28:00,1.2626492,0.7269285,1.2351198,0.69532466
2025-01-01 06:29:00,1.2626488,0.7269157,1.2351178,0.69531155
2025-01-01 06:30:00,1.2703133,0.7228504,1.2423298,0.6915469
2025-01-01 06:31:00,1.2764423,0.72020346,1.2480968,0.6890953
2025-01-01 06:32:00,1.2813431,0.7184784,1.2527077,0.6874972
2025-01-01 06:33:00,1.2852613,0.7173527,1.2563939,0.68645394
2025-01-01 06:34:00,1.2883934,0.71661645,1.25934,0.6857712
2025-01-01 06:35:00,1.2908967,0.7161334,1.2616946,0.68532294
2025-01-01 06:36:00,1.2928969,0.71581495,1.2635754,0.685027
2025-01-01 06:37:00,1.2944945,0.7156034,1.2650776,0.68483
2025-01-01 06:38:00,1.2957703,0.7154615,1.2662766,0.6846975
2025-01-01 06:39:00,1.2967883,0.71536475,1.2672333,0.6846069
2025-01-01 06:40:00,1.2976003,0.7152972,1.267996,0.68454343
2025-01-01 06:41:00,1.2982473,0.7152489,1.2686034,0.6844976
2025-01-01 06:42:00,1.2987626,0.715213,1.269087,0.6844633
2025-01-01 06:43:00,1.2991722,0.7151851,1.2694709,0.6844365
2025-01-01 06:44:00,1.2994975,0.71516246,1.2697757,0.68441457
2025-01-01 06:45:00,1.2997553,0.71514326,1.2700168,0.68439585
2025-01-01 06:46:00,1.299959,0.71512616,1.2702069,0.6843791
2025-01-01 06:47:00,1.3001195,0.7151106,1.2703567,0.6843637
2025-01-01 06:48:00,1.3002454,0.71509594,1.2704737,0.68434924
2025-01-01 06:49:00,1.3003435,0.7150818,1.2705647,0.68433523
2025-01-01 06:50:00,1.3004196,0.7150681,1.2706349,0.6843217
2025-01-01 06:51:00,1.3004779,0.7150546,1.2706884,0.6843084
2025-01-01 06:52:00,1.300522,0.71504134,1.2707286,0.6842953
2025-01-01 06:53:00,1.3005549,0.7150281,1.2707582,0.6842823
2025-01-01 06:54:00,1.3005785,0.715015,1.2707791,0.6842693
2025-01-01 06:55:00,1.3005949,0.71500194,1.2707933,0.6842565
2025-01-01 06:56:00,1.3006057,0.7149889,1.2708021,0.6842436
2025-01-01 06:57:00,1.3006116,0.7149758,1.2708066,0.68423074
2025-01-01 06:58:00,1.300614,0.7149628,1.2708074,0.684218
2025-01-01 06:59:00,1.3006133,0.7149497,1.2708055,0.68420523
2025-01-01 07:00:00,1.3082273,0.71140736,1.2779624,0.68096805
2025-01-01 07:01:00,1.314316,0.7091003,1.2836856,0.6788595
2025-01-01 07:02:00,1.3191847,0.7075961,1.2882613,0.67748445
2025-01-01 07:03:00,1.3230767,0.7066138,1.2919192,0.67658615
2025-01-01 07:04:00,1.326188,0.70597076,1.2948431,0.67599785
2025-01-01 07:05:00,1.3286743,0.70554817,1.2971796,0.6756111
2025-01-01 07:06:00,1.3306609,0.70526886,1.299046,0.6753552
2025-01-01 07:07:00,1.3322476,0.7050828,1.3005366,0.6751845
2025-01-01 07:08:00,1.3335145,0.70495725,1.3017266,0.6750691
2025-01-01 07:09:00,1.3345253,0.70487106,1.302676,0.6749897
2025-01-01 07:10:00,1.3353316,0.7048105,1.3034327,0.67493373
2025-01-01 07:11:00,1.335974,0.7047665,1.3040357,0.6748929
2025-01-01 07:12:00,1.3364853,0.7047333,1.3045154,0.67486197
2025-01-01 07:13:00,1.3368918,0.7047072,1.3048966,0.6748375
2025-01-01 07:14:00,1.3372144,0.7046856,1.3051989,0.6748172
2025-01-01 07:15:00,1.3374698,0.70466703,1.3054382,0.6747997
2025-01-01 07:16:00,1.3376718,0.7046504,1.305627,0.67478395
2025-01-01 07:17:00,1.3378307,0.7046349,1.3057754,0.6747693
2025-01-01 07:18:00,1.3379551,0.7046203,1.3058916,0.67475545
2025-01-01 07:19:00,1.3380522,0.70460624,1.305982,0.6747421
2025-01-01 07:20:00,1.3381273,0.70459247,1.3060516,0.67472905
2025-01-01 07:21:00,1.3381847,0.70457894,1.3061049,0.6747163
2025-01-01 07:22:00,1.3382281,0.7045655,1.306145,0.67470366
2025-01-01 07:23:00,1.3382602,0.70455223,1.3061743,0.6746911
2025-01-01 07:24:00,1.3382833,0.704539,1.3061953,0.6746786
2025-01-01 07:25:00,1.3382993,0.7045259,1.3062094,0.6746663
2025-01-01 07:26:00,1.3383093,0.70451266,1.3062181,0.6746538
2025-01-01 07:27:00,1.3383149,0.7044996,1.3062226,0.67464155
2025-01-01 07:28:00,1.3383167,0.7044864,1.3062235,0.6746293
2025-01-01 07:29:00,1.3383155,0.7044734,1.3062217,0.67461705
2025-01-01 07:30:00,1.345747,0.70151556,1.3131994,0.6719636
2025-01-01 07:31:00,1.3516897,0.6995884,1.3187789,0.67023444
2025-01-01 07:32:00,1.3564413,0.6983312,1.32324,0.66910636
2025-01-01 07:33:00,1.3602399,0.6975094,1.3268063,0.6683689
2025-01-01 07:34:00,1.3632761,0.69697064,1.3296568,0.6678852
2025-01-01 07:35:00,1.3657025,0.6966159,1.3319347,0.6675666
2025-01-01 07:36:00,1.3676411,0.69638073,1.3337543,0.6673553
2025-01-01 07:37:00,1.3691894,0.69622326,1.3352076,0.66721374
2025-01-01 07:38:00,1.3704252,0.6961164,1.3363676,0.66711754
2025-01-01 07:39:00,1.3714114,0.6960423,1.3372931,0.6670508
2025-01-01 07:40:00,1.3721976,0.6959896,1.338031,0.66700315
2025-01-01 07:41:00,1.3728241,0.69595075,1.3386189,0.66696805
2025-01-01 07:42:00,1.3733227,0.69592094,1.3390865,0.66694105
2025-01-01 07:43:00,1.3737189,0.6958969,1.3394582,0.6669193
2025-01-01 07:44:00,1.3740333,0.6958768,1.3397529,0.66690105
2025-01-01 07:45:00,1.3742821,0.69585913,1.3399862,0.666885
2025-01-01 07:46:00,1.3744786,0.6958431,1.3401704,0.6668705
2025-01-01 07:47:00,1.3746332,0.69582814,1.3403151,0.6668569
2025-01-01 07:48:00,1.3747542,0.6958138,1.3404284,0.66684395
2025-01-01 07:49:00,1.3748484,0.69579995,1.3405166,0.6668314
2025-01-01 07:50:00,1.3749211,0.6957864,1.3405845,0.6668191
2025-01-01 07:51:00,1.3749766,0.695773,1.3406365,0.66680706
2025-01-01 07:52:00,1.3750186,0.6957598,1.3406755,0.66679513
2025-01-01 07:53:00,1.3750495,0.69574666,1.3407042,0.66678333
2025-01-01 07:54:00,1.3750715,0.6957336,1.3407247,0.66677153
2025-01-01 07:55:00,1.3750865,0.69572055,1.3407387,0.6667598
2025-01-01 07:56:00,1.375096,0.6957075,1.3407474,0.66674817
2025-01-01 07:57:00,1.3751009,0.6956945,1.3407518,0.66673654
2025-01-01 07:58:00,1.3751022,0.6956816,1.3407528,0.666725
2025-01-01 07:59:00,1.3751005,0.69566864,1.3407513,0.6667134
2025-01-01 08:00:00,1.3822135,0.6933496,1.3474216,0.6646922
2025-01-01 08:01:00,1.3879013,0.6918378,1.3527555,0.66337454
2025-01-01 08:02:00,1.3924489,0.6908505,1.3570201,0.662514
2025-01-01 08:03:00,1.3960844,0.6902043,1.3604295,0.6619507
2025-01-01 08:04:00,1.3989903,0.6897797,1.3631545,0.6615805
2025-01-01 08:05:00,1.4013121,0.68949926,1.365332,0.66133595
2025-01-01 08:06:00,1.4031671,0.68931246,1.3670716,0.66117305
2025-01-01 08:07:00,1.4046485,0.6891865,1.3684609,0.6610632
2025-01-01 08:08:00,1.405831,0.68910015,1.3695698,0.66098785
2025-01-01 08:09:00,1.4067743,0.6890395,1.3704545,0.66093504
2025-01-01 08:10:00,1.4075264,0.68899566,1.3711598,0.6608967
2025-01-01 08:11:00,1.4081254,0.68896264,1.3717217,0.6608679
2025-01-01 08:12:00,1.408602,0.6889367,1.3721688,0.66084534
2025-01-01 08:13:00,1.4089806,0.68891543,1.372524,0.66082674
2025-01-01 08:14:00,1.4092809,0.6888971,1.3728058,0.66081077
2025-01-01 08:15:00,1.4095186,0.6888806,1.3730289,0.6607965
2025-01-01 08:16:00,1.4097061,0.68886554,1.3732048,0.66078347
2025-01-01 08:17:00,1.4098535,0.68885124,1.3733432,0.66077113
2025-01-01 08:18:00,1.4099687,0.6888375,1.3734516,0.6607593
2025-01-01 08:19:00,1.4100584,0.6888241,1.3735359,0.66074777
2025-01-01 08:20:00,1.4101275,0.688811,1.3736008,0.6607365
2025-01-01 08:21:00,1.4101801,0.688798,1.3736506,0.6607254
2025-01-01 08:22:00,1.4102197,0.68878514,1.373688,0.6607143
2025-01-01 08:23:00,1.4102486,0.6887724,1.3737155,0.66070336
2025-01-01 08:24:00,1.4102693,0.6887596,1.3737352,0.6606926
2025-01-01 08:25:00,1.4102831,0.6887469,1.3737485,0.66068166
2025-01-01 08:26:00,1.4102917,0.6887343,1.3737569,0.660671
2025-01-01 08:27:00,1.410296,0.6887217,1.3737613,0.66066027
2025-01-01 08:28:00,1.4102967,0.6887091,1.3737624,0.6606496
2025-01-01 08:29:00,1.4102947,0.6886965,1.3737609,0.660639
2025-01-01 08:30:00,1.4169655,0.6870565,1.3800082,0.6592853
2025-01-01 08:31:00,1.4222996,0.68598604,1.3850038,0.6584017
2025-01-01 08:32:00,1.4265643,0.68528587,1.3889979,0.6578238
2025-01-01 08:33:00,1.4299735,0.6848264,1.3921908,0.6574445
2025-01-01 08:34:00,1.4326981,0.68452334,1.3947428,0.6571942
2025-01-01 08:35:00,1.4348752,0.68432206,1.3967823,0.65702796
2025-01-01 08:36:00,1.4366144,0.6841868,1.3984114,0.6569162
2025-01-01 08:37:00,1.4380031,0.6840946,1.3997124,0.65684
2025-01-01 08:38:00,1.4391116,0.6840303,1.400751,0.6567869
2025-01-01 08:39:00,1.4399956,0.68398416,1.4015796,0.6567488
2025-01-01 08:40:00,1.4407004,0.6839498,1.40224,0.65672046
2025-01-01 08:41:00,1.4412615,0.68392324,1.4027662,0.6566985
2025-01-01 08:42:00,1.441708,0.6839016,1.4031849,0.65668064
2025-01-01 08:43:00,1.4420626,0.68388325,1.4035176,0.65666556
2025-01-01 08:44:00,1.4423436,0.6838671,1.4037814,0.6566523
2025-01-01 08:45:00,1.4425659,0.6838522,1.4039903,0.6566401
2025-01-01 08:46:00,1.4427412,0.6838383,1.4041551,0.65662867
2025-01-01 08:47:00,1.4428788,0.68382496,1.4042848,0.6566178
2025-01-01 08:48:00,1.4429864,0.683812,1.4043863,0.6566072
2025-01-01 08:49:00,1.4430699,0.6837994,1.4044653,0.65659696
2025-01-01 08:50:00,1.4431341,0.6837869,1.4045262,0.6565868
2025-01-01 08:51:00,1.443183,0.68377453,1.4045727,0.6565768
2025-01-01 08:52:00,1.4432194,0.68376225,1.4046079,0.65656686
2025-01-01 08:53:00,1.4432461,0.68375003,1.4046336,0.656557
2025-01-01 08:54:00,1.443265,0.68373793,1.4046521,0.65654725
2025-01-01 08:55:00,1.4432775,0.6837258,1.4046648,0.65653753
2025-01-01 08:56:00,1.4432847,0.6837137,1.4046726,0.6565279
2025-01-01 08:57:00,1.4432883,0.6837017,1.4046768,0.6565183
2025-01-01 08:58:00,1.4432884,0.68368965,1.404678,0.6565087
2025-01-01 08:59:00,1.4432861,0.6836777,1.4046768,0.65649915
2025-01-01 09:00:00,1.4493926,0.6827466,1.4103864,0.6558376
2025-01-01 09:01:00,1.4542751,0.68213725,1.4149522,0.6554043
2025-01-01 09:02:00,1.4581788,0.68173695,1.4186026,0.65511936
2025-01-01 09:03:00,1.4612991,0.68147266,1.4215208,0.65493095
2025-01-01 09:04:00,1.4637928,0.68129677,1.4238533,0.65480524
2025-01-01 09:05:00,1.4657853,0.6811783,1.425717,0.65472025
2025-01-01 09:06:00,1.4673767,0.68109715,1.427206,0.65466183
2025-01-01 09:07:00,1.4686474,0.6810403,1.428395,0.65462065
2025-01-01 09:08:00,1.4696615,0.6809992,1.4293442,0.65459067
2025-01-01 09:09:00,1.4704702,0.6809684,1.4301014,0.6545681
2025-01-01 09:10:00,1.4711148,0.68094426,1.4307051,0.6545502
2025-01-01 09:11:00,1.4716278,0.68092453,1.431186,0.6545354
2025-01-01 09:12:00,1.4720358,0.6809076,1.4315686,0.6545227
2025-01-01 09:13:00,1.4723597,0.6808925,1.4318726,0.6545113
2025-01-01 09:14:00,1.4726163,0.68087876,1.4321138,0.6545008
2025-01-01 09:15:00,1.4728192,0.6808657,1.4323046,0.6544909
2025-01-01 09:16:00,1.472979,0.68085325,1.4324553,0.6544814
2025-01-01 09:17:00,1.4731044,0.6808411,1.4325738,0.6544722
2025-01-01 09:18:00,1.4732022,0.68082917,1.4326665,0.6544631
2025-01-01 09:19:00,1.473278,0.6808174,1.4327388,0.65445423
2025-01-01 09:20:00,1.4733363,0.6808058,1.4327945,0.6544454
2025-01-01 09:21:00,1.4733803,0.6807943,1.4328371,0.6544367
2025-01-01 09:22:00,1.4734131,0.6807828,1.4328692,0.65442806
2025-01-01 09:23:00,1.473437,0.68077135,1.4328928,0.6544195
2025-01-01 09:24:00,1.4734535,0.68076,1.4329098,0.65441096
2025-01-01 09:25:00,1.4734644,0.6807487,1.4329213,0.6544025
2025-01-01 09:26:00,1.4734706,0.68073744,1.4329287,0.6543941
2025-01-01 09:27:00,1.4734732,0.6807262,1.4329325,0.65438575
2025-01-01 09:28:00,1.4734727,0.68071496,1.4329337,0.65437734
2025-01-01 09:29:00,1.47347,0.68070376,1.4329326,0.6543691
2025-01-01 09:30:00,1.4789059,0.68049794,1.4380057,0.6544113
2025-01-01 09:31:00,1.4832523,0.6803603,1.4420623,0.654436
2025-01-01 09:32:00,1.4867269,0.68026704,1.4453056,0.65444916
2025-01-01 09:33:00,1.4895042,0.6802025,1.4478983,0.65445495
2025-01-01 09:34:00,1.4917238,0.6801567,1.4499706,0.6544559
2025-01-01 09:35:00,1.4934969,0.6801231,1.4516265,0.6544537
2025-01-01 09:36:00,1.494913,0.68009746,1.4529494,0.6544495
2025-01-01 09:37:00,1.4960436,0.68007696,1.4540058,0.65444416
2025-01-01 09:38:00,1.4969456,0.68005985,1.4548491,0.6544379
2025-01-01 09:39:00,1.4976649,0.6800449,1.4555218,0.6544311
2025-01-01 09:40:00,1.4982378,0.6800314,1.4560581,0.65442395
2025-01-01 09:41:00,1.4986941,0.68001896,1.4564854,0.6544167
2025-01-01 09:42:00,1.4990566,0.680007,1.4568253,0.6544092
2025-01-01 09:43:00,1.4993441,0.67999554,1.4570954,0.6544018
2025-01-01 09:44:00,1.4995719,0.67998433,1.4573096,0.6543943
2025-01-01 09:45:00,1.4997517,0.6799733,1.4574791,0.6543868
2025-01-01 09:46:00,1.4998933,0.67996246,1.457613,0.65437937
2025-01-01 09:47:00,1.5000042,0.6799517,1.4577183,0.6543719
2025-01-01 09:48:00,1.5000905,0.67994106,1.4578006,0.6543645
2025-01-01 09:49:00,1.5001574,0.67993045,1.4578649,0.6543572
2025-01-01 09:50:00,1.5002085,0.67991984,1.4579145,0.65434986
2025-01-01 09:51:00,1.5002471,0.67990935,1.4579523,0.6543426
2025-01-01 09:52:00,1.5002756,0.6798989,1.4579809,0.6543354
2025-01-01 09:53:00,1.5002962,0.6798885,1.458002,0.65432817
2025-01-01 09:54:00,1.5003103,0.6798781,1.4580171,0.654321
2025-01-01 09:55:00,1.5003195,0.67986774,1.4580275,0.654314
2025-01-01 09:56:00,1.5003244,0.67985743,1.458034,0.65430695
2025-01-01 09:57:00,1.5003259,0.6798471,1.4580375,0.6543
2025-01-01 09:58:00,1.500325,0.6798369,1.4580387,0.654293
2025-01-01 09:59:00,1.500322,0.6798267,1.4580379,0.65428615
2025-01-01 10:00:00,1.5049888,0.68034995,1.4623822,0.65503156
2025-01-01 10:01:00,1.5087199,0.6806866,1.465856,0.65551376
2025-01-01 10:02:00,1.5117027,0.6809018,1.4686332,0.6558249
2025-01-01 10:03:00,1.5140866,0.68103826,1.4708534,0.6560248
2025-01-01 10:04:00,1.5159916,0.6811234,1.4726279,0.6561524
2025-01-01 10:05:00,1.5175133,0.6811753,1.4740458,0.65623313
2025-01-01 10:06:00,1.5187285,0.6812056,1.4751785,0.6562833
2025-01-01 10:07:00,1.5196983,0.6812218,1.476083,0.6563137
2025-01-01 10:08:00,1.520472,0.68122894,1.4768051,0.65633124
2025-01-01 10:09:00,1.5210887,0.6812302,1.4773811,0.6563404
2025-01-01 10:10:00,1.5215799,0.6812275,1.4778403,0.6563442
2025-01-01 10:11:00,1.5219706,0.6812224,1.4782062,0.65634453
2025-01-01 10:12:00,1.5222812,0.6812157,1.4784971,0.65634257
2025-01-01 10:13:00,1.5225272,0.68120795,1.4787283,0.65633917
2025-01-01 10:14:00,1.5227219,0.68119967,1.4789118,0.6563348
2025-01-01 10:15:00,1.5228755,0.68119085,1.479057,0.65632993
2025-01-01 10:16:00,1.5229963,0.6811818,1.4791716,0.6563246
2025-01-01 10:17:00,1.5230908,0.68117267,1.4792618,0.65631914
2025-01-01 10:18:00,1.5231643,0.68116343,1.4793323,0.65631354
2025-01-01 10:19:00,1.5232207,0.6811541,1.4793873,0.6563079
2025-01-01 10:20:00,1.5232638,0.6811448,1.4794297,0.65630215
2025-01-01 10:21:00,1.5232961,0.6811354,1.4794621,0.6562964
2025-01-01 10:22:00,1.52332,0.6811262,1.4794866,0.6562907
2025-01-01 10:23:00,1.5233369,0.6811169,1.4795047,0.6562851
2025-01-01 10:24:00,1.5233482,0.6811076,1.4795177,0.6562795
2025-01-01 10:25:00,1.5233552,0.6810984,1.4795266,0.6562739
2025-01-01 10:26:00,1.5233588,0.6810892,1.4795322,0.65626836
2025-01-01 10:27:00,1.5233595,0.6810801,1.4795353,0.6562629
2025-01-01 10:28:00,1.523358,0.681071,1.4795364,0.6562575
2025-01-01 10:29:00,1.5233548,0.681062,1.4795359,0.65625215
2025-01-01 10:30:00,1.5271684,0.6823048,1.4830734,0.65768707
2025-01-01 10:31:00,1.5302173,0.6831096,1.485902,0.65861803
2025-01-01 10:32:00,1.5326544,0.6836296,1.4881634,0.6592214
2025-01-01 10:33:00,1.534602,0.6839645,1.489971,0.65961176
2025-01-01 10:34:00,1.5361581,0.6841791,1.4914159,0.6598637
2025-01-01 10:35:00,1.537401,0.68431556,1.4925704,0.66002584
2025-01-01 10:36:00,1.538393,0.6844012,1.4934927,0.66012937
2025-01-01 10:37:00,1.5391847,0.68445385,1.4942292,0.6601951
2025-01-01 10:38:00,1.539816,0.684485,1.494817,0.66023606
2025-01-01 10:39:00,1.5403192,0.68450236,1.495286,0.66026103
2025-01-01 10:40:00,1.5407196,0.68451065,1.4956598,0.6602757
2025-01-01 10:41:00,1.541038,0.68451303,1.4959575,0.6602835
2025-01-01 10:42:00,1.5412908,0.68451166,1.4961944,0.6602871
2025-01-01 10:43:00,1.541491,0.68450785,1.4963826,0.66028774
2025-01-01 10:44:00,1.5416492,0.6845024,1.496532,0.6602866
2025-01-01 10:45:00,1.5417739,0.68449605,1.4966501,0.66028434
2025-01-01 10:46:00,1.5418717,0.68448895,1.4967434,0.66028136
2025-01-01 10:47:00,1.5419478,0.6844815,1.4968168,0.66027784
2025-01-01 10:48:00,1.5420069,0.6844738,1.4968742,0.6602741
2025-01-01 10:49:00,1.5420521,0.684466,1.4969189,0.6602702
2025-01-01 10:50:00,1.5420865,0.6844581,1.4969535,0.6602663
2025-01-01 10:51:00,1.542112,0.6844501,1.49698,0.6602622
2025-01-01 10:52:00,1.5421306,0.68444216,1.4969999,0.66025823
2025-01-01 10:53:00,1.5421435,0.68443424,1.4970148,0.6602542
2025-01-01 10:54:00,1.5421519,0.6844263,1.4970254,0.66025025
2025-01-01 10:55:00,1.5421567,0.68441844,1.4970326,0.66024625
2025-01-01 10:56:00,1.5421587,0.6844105,1.4970374,0.6602423
2025-01-01 10:57:00,1.5421586,0.6844027,1.49704,0.66023844
2025-01-01 10:58:00,1.5421565,0.6843949,1.4970411,0.66023463
2025-01-01 10:59:00,1.542153,0.6843872,1.4970407,0.6602309
2025-01-01 11:00:00,1.5450474,0.6863278,1.4997096,0.6623303
2025-01-01 11:01:00,1.5473609,0.6875865,1.5018437,0.66369367
2025-01-01 11:02:00,1.5492101,0.68840206,1.5035499,0.6645787
2025-01-01 11:03:00,1.5506874,0.6889296,1.5049137,0.6651527
2025-01-01 11:04:00,1.5518676,0.6892699,1.5060037,0.6655246
2025-01-01 11:05:00,1.5528098,0.68948853,1.5068746,0.6657652
2025-01-01 11:06:00,1.5535618,0.68962806,1.5075704,0.66592044
2025-01-01 11:07:00,1.5541617,0.68971616,1.5081259,0.6660202
2025-01-01 11:08:00,1.5546398,0.68977094,1.5085692,0.666084
2025-01-01 11:09:00,1.5550206,0.6898041,1.508923,0.66612434
2025-01-01 11:10:00,1.5553232,0.68982303,1.5092049,0.6661495
2025-01-01 11:11:00,1.5555638,0.6898329,1.5094295,0.6661648
2025-01-01 11:12:00,1.5557544,0.6898369,1.5096081,0.66617376
2025-01-01 11:13:00,1.5559052,0.68983704,1.5097501,0.6661785
2025-01-01 11:14:00,1.5560241,0.68983465,1.5098627,0.6661807
2025-01-01 11:15:00,1.5561175,0.6898307,1.5099517,0.666181
2025-01-01 11:16:00,1.5561906,0.6898258,1.5100222,0.6661804
2025-01-01 11:17:00,1.5562474,0.68982023,1.5100775,0.666179
2025-01-01 11:18:00,1.5562911,0.6898142,1.5101207,0.66617715
2025-01-01 11:19:00,1.5563244,0.68980795,1.5101545,0.6661751
2025-01-01 11:20:00,1.5563493,0.6898016,1.5101807,0.66617286
2025-01-01 11:21:00,1.5563676,0.68979514,1.5102006,0.6661706
2025-01-01 11:22:00,1.5563806,0.68978864,1.5102158,0.6661683
2025-01-01 11:23:00,1.5563895,0.6897822,1.510227,0.66616595
2025-01-01 11:24:00,1.5563947,0.6897757,1.5102351,0.6661637
2025-01-01 11:25:00,1.5563974,0.68976927,1.5102408,0.6661614
2025-01-01 11:26:00,1.5563978,0.68976283,1.5102445,0.66615915
2025-01-01 11:27:00,1.5563966,0.68975645,1.5102465,0.66615695
2025-01-01 11:28:00,1.556394,0.68975013,1.5102473,0.6661548
2025-01-01 11:29:00,1.5563904,0.6897439,1.5102473,0.6661527
2025-01-01 11:30:00,1.5583123,0.6923469,1.5119988,0.66887826
2025-01-01 11:31:00,1.5598483,0.6940367,1.5133992,0.6706492
2025-01-01 11:32:00,1.5610754,0.695133,1.5145187,0.67179966
2025-01-01 11:33:00,1.5620557,0.69584346,1.5154136,0.67254686
2025-01-01 11:34:00,1.5628383,0.6963032,1.5161287,0.6730319
2025-01-01 11:35:00,1.5634627,0.69659996,1.5167,0.6733467
2025-01-01 11:36:00,1.5639609,0.6967909,1.5171565,0.6735507
2025-01-01 11:37:00,1.5643579,0.69691294,1.5175209,0.67368275
2025-01-01 11:38:00,1.5646739,0.69699025,1.5178117,0.6737681
2025-01-01 11:39:00,1.5649252,0.69703853,1.5180436,0.67382306
2025-01-01 11:40:00,1.5651249,0.6970679,1.5182285,0.67385834
2025-01-01 11:41:00,1.5652832,0.6970851,1.5183758,0.67388076
2025-01-01 11:42:00,1.5654082,0.69709426,1.5184928,0.6738949
2025-01-01 11:43:00,1.5655069,0.6970984,1.5185859,0.6739037
2025-01-01 11:44:00,1.5655843,0.6970991,1.5186597,0.673909
2025-01-01 11:45:00,1.5656449,0.6970977,1.5187181,0.6739121
2025-01-01 11:46:00,1.5656918,0.6970949,1.5187641,0.67391384
2025-01-01 11:47:00,1.565728,0.6970913,1.5188005,0.67391455
2025-01-01 11:48:00,1.5657555,0.6970871,1.5188289,0.67391473
2025-01-01 11:49:00,1.565776,0.6970826,1.5188509,0.67391455
2025-01-01 11:50:00,1.5657911,0.6970779,1.5188682,0.67391413
2025-01-01 11:51:00,1.5658019,0.697073,1.5188813,0.6739136
2025-01-01 11:52:00,1.5658089,0.69706804,1.5188913,0.67391306
2025-01-01 11:53:00,1.5658134,0.69706315,1.5188988,0.67391247
2025-01-01 11:54:00,1.5658154,0.69705826,1.5189041,0.67391187
2025-01-01 11:55:00,1.5658158,0.6970534,1.518908,0.6739113
2025-01-01 11:56:00,1.5658147,0.69704854,1.5189105,0.6739108
2025-01-01 11:57:00,1.5658126,0.6970437,1.5189121,0.6739103
2025-01-01 11:58:00,1.5658095,0.69703895,1.5189128,0.6739099
2025-01-01 11:59:00,1.5658058,0.69703424,1.5189129,0.6739095
2025-01-01 12:00:00,1.5667219,0.7002543,1.5197169,0.6772137
2025-01-01 12:01:00,1.5674534,0.7023457,1.5203595,0.6793614
2025-01-01 12:02:00,1.5680374,0.7037036,1.5208733,0.6807574
2025-01-01 12:03:00,1.5685033,0.7045847,1.5212839,0.68166476
2025-01-01 12:04:00,1.5688748,0.70515585,1.5216119,0.6822546
2025-01-01 12:05:00,1.5691707,0.7055256,1.521874,0.682638
2025-01-01 12:06:00,1.5694062,0.7057644,1.522083,0.68288726
2025-01-01 12:07:00,1.5695933,0.7059182,1.52225,0.6830493
2025-01-01 12:08:00,1.569742,0.7060167,1.5223833,0.6831547
2025-01-01 12:09:00,1.5698595,0.7060793,1.5224895,0.68322337
2025-01-01 12:10:00,1.5699525,0.7061186,1.5225741,0.68326813
2025-01-01 12:11:00,1.5700256,0.7061428,1.5226414,0.68329734
2025-01-01 12:12:00,1.5700829,0.7061571,1.5226951,0.68331647
2025-01-01 12:13:00,1.5701277,0.7061651,1.5227376,0.6833291
2025-01-01 12:14:00,1.5701623,0.7061689,1.5227712,0.6833375
2025-01-01 12:15:00,1.5701888,0.70617,1.522798,0.68334323
2025-01-01 12:16:00,1.5702089,0.7061695,1.5228189,0.68334717
2025-01-01 12:17:00,1.5702238,0.70616794,1.5228355,0.68335
2025-01-01 12:18:00,1.5702347,0.70616555,1.5228485,0.6833522
2025-01-01 12:19:00,1.5702424,0.7061628,1.5228587,0.68335384
2025-01-01 12:20:00,1.5702473,0.70615983,1.5228666,0.6833553
2025-01-01 12:21:00,1.5702502,0.7061567,1.5228727,0.6833566
2025-01-01 12:22:00,1.5702513,0.70615345,1.5228773,0.6833578
2025-01-01 12:23:00,1.5702513,0.7061502,1.5228809,0.6833589
2025-01-01 12:24:00,1.5702503,0.70614696,1.5228835,0.6833601
2025-01-01 12:25:00,1.5702484,0.7061437,1.5228856,0.6833613
2025-01-01 12:26:00,1.5702457,0.7061405,1.5228869,0.6833625
2025-01-01 12:27:00,1.5702426,0.7061373,1.5228878,0.68336374
2025-01-01 12:28:00,1.5702392,0.70613414,1.5228884,0.683365
2025-01-01 12:29:00,1.5702355,0.70613104,1.5228888,0.68336636
2025-01-01 12:30:00,1.5701289,0.70991015,1.5227299,0.68718976
2025-01-01 12:31:00,1.5700426,0.7123655,1.5226027,0.6896755
2025-01-01 12:32:00,1.5699726,0.7139605,1.5225008,0.69129187
2025-01-01 12:33:00,1.5699157,0.7149963,1.5224191,0.69234306
2025-01-01 12:34:00,1.569869,0.7156686,1.5223538,0.6930269
2025-01-01 12:35:00,1.5698309,0.7161046,1.5223014,0.693472
2025-01-01 12:36:00,1.5697995,0.7163872,1.5222595,0.693762
2025-01-01 12:37:00,1.5697736,0.71656996,1.5222259,0.6939512
2025-01-01 12:38:00,1.5697517,0.71668786,1.522199,0.69407487
2025-01-01 12:39:00,1.5697335,0.7167637,1.5221775,0.69415593
2025-01-01 12:40:00,1.569718,0.71681213,1.5221603,0.69420934
