TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 05:04:00,0.6156114,0.78202176,0.60689235,0.77382594,0.6045472,0.76712245,0.57252187,0.7492935,0.5859648,0.767823,0.5949077,0.7641778,0.57956076,0.7670947,0.60069793,0.7662433,0.60250956,0.7757081,0.6093554,0.7679679,0.6171224,0.7878232
2025-01-01 05:05:00,0.6149307,0.7814647,0.60624516,0.773322,0.603807,0.7665967,0.57208675,0.74893194,0.58526254,0.76730114,0.5943304,0.7637225,0.57891357,0.7666368,0.6002167,0.765845,0.6019409,0.77530473,0.60894436,0.7676278,0.6166826,0.7874955
2025-01-01 05:06:00,0.6144837,0.781098,0.60582006,0.77299017,0.60332197,0.7662515,0.57180125,0.7486948,0.5848047,0.7669614,0.5939553,0.76342756,0.5784946,0.7663415,0.5999069,0.7655898,0.60157526,0.77504694,0.60868174,0.7674113,0.6164012,0.7872868
2025-01-01 05:07:00,0.6141886,0.7808551,0.60553926,0.7727704,0.6030029,0.76602393,0.57161295,0.7485387,0.5845058,0.76673996,0.59371173,0.7632368,0.57822406,0.766152,0.5997086,0.7654274,0.6013416,0.77488375,0.6085155,0.76727515,0.61622274,0.7871555
2025-01-01 05:08:00,0.6139922,0.7806927,0.6053523,0.77262336,0.6027918,0.7658727,0.5714879,0.74843514,0.5843103,0.7665955,0.59355366,0.7631138,0.57804996,0.7660313,0.5995828,0.7653254,0.6011938,0.77478194,0.608412,0.76719123,0.61611134,0.78707445
2025-01-01 05:09:00,0.6138599,0.78058255,0.60522634,0.77252364,0.6026508,0.76577115,0.5714039,0.7483659,0.5841819,0.7665011,0.5934512,0.76303494,0.5779385,0.7659553,0.59950405,0.76526284,0.60110176,0.77472013,0.6083493,0.7671413,0.61604345,0.7870261
2025-01-01 05:10:00,0.61376935,0.7805064,0.6051401,0.7724547,0.6025554,0.7657019,0.57134664,0.74831885,0.5840972,0.7664392,0.59338486,0.76298475,0.5778679,0.7659085,0.599456,0.7652257,0.60104597,0.7746843,0.6083131,0.76711345,0.6160038,0.7869989
2025-01-01 05:11:00,0.61370593,0.7804524,0.60507965,0.77240574,0.60248965,0.76565367,0.5713068,0.7482863,0.5840409,0.76639855,0.59334207,0.76295316,0.5778238,0.76588047,0.5994278,0.76520526,0.6010138,0.7746654,0.60829407,0.76709986,0.6159825,0.7869856
2025-01-01 05:12:00,0.6136601,0.78041255,0.60503584,0.77236974,0.60244316,0.76561904,0.57127833,0.7482632,0.58400303,0.7663716,0.5933146,0.76293373,0.577797,0.7658648,0.59941274,0.7651956,0.6009969,0.7746575,0.60828626,0.76709574,0.61597323,0.78698117
2025-01-01 05:13:00,0.61362576,0.7803822,0.60500306,0.77234226,0.60240924,0.76559335,0.5712571,0.74824625,0.5839773,0.7663537,0.593297,0.7629222,0.5777814,0.7658571,0.599406,0.765193,0.60099006,0.7746567,0.6082857,0.76709753,0.6159716,0.78698254
2025-01-01 05:14:00,0.6135989,0.78035796,0.6049773,0.7723203,0.6023835,0.7655735,0.57124084,0.74823326,0.58395934,0.7663416,0.593286,0.76291585,0.57777315,0.7658547,0.5994048,0.76519495,0.60098964,0.7746606,0.6082899,0.7671033,0.615975,0.7869877
2025-01-01 05:15:00,0.61357677,0.7803376,0.6049562,0.77230185,0.60236305,0.7655573,0.5712276,0.748223,0.58394647,0.76633346,0.5932792,0.7629129,0.5777697,0.7658557,0.5994072,0.7652,0.6009935,0.77466756,0.6082972,0.76711166,0.6159818,0.78699535
2025-01-01 05:16:00,0.6135578,0.7803198,0.6049381,0.7722859,0.60234606,0.7655437,0.57121646,0.7482144,0.583937,0.76632774,0.5932751,0.76291215,0.57776934,0.76585895,0.5994119,0.76520693,0.6010001,0.7746764,0.6083065,0.7671217,0.6159907,0.78700453
2025-01-01 05:17:00,0.613541,0.7803037,0.60492194,0.77227134,0.60233134,0.76553166,0.5712067,0.74820703,0.58392966,0.7663236,0.593273,0.7629128,0.577771,0.76586366,0.59941816,0.7652151,0.60100853,0.7746865,0.6083171,0.7671327,0.61600095,0.78701466
2025-01-01 05:18:00,0.61352545,0.78028864,0.6049071,0.77225786,0.60231817,0.7655207,0.5711978,0.7482003,0.5839239,0.76632065,0.59327203,0.76291454,0.57777405,0.7658693,0.59942555,0.7652242,0.60101813,0.7746976,0.6083285,0.7671445,0.6160121,0.7870256
2025-01-01 05:19:00,0.6135107,0.7802744,0.604893,0.772245,0.60230595,0.7655105,0.5711895,0.7481942,0.583919,0.76631844,0.59327185,0.7629168,0.577778,0.76587564,0.5994335,0.7652339,0.6010285,0.77470917,0.6083405,0.7671568,0.6160237,0.78703684
2025-01-01 05:20:00,0.61349666,0.78026056,0.6048796,0.7722326,0.6022944,0.7655008,0.57118165,0.74818844,0.58391476,0.76631665,0.59327227,0.76291955,0.5777825,0.7658824,0.5994419,0.7652438,0.6010394,0.7747211,0.6083529,0.7671693,0.61603576,0.7870484
2025-01-01 05:21:00,0.6134828,0.78024703,0.60486645,0.7722205,0.6022832,0.7654913,0.5711741,0.74818283,0.583911,0.7663152,0.593273,0.7629226,0.5777875,0.76588947,0.5994507,0.76525414,0.6010506,0.7747333,0.60836554,0.76718205,0.6160481,0.78706014
2025-01-01 05:22:00,0.6134693,0.78023374,0.6048536,0.7722086,0.60227233,0.76548207,0.5711667,0.74817747,0.5839075,0.766314,0.593274,0.76292586,0.57779276,0.76589674,0.59945965,0.7652645,0.60106206,0.7747456,0.60837823,0.76719487,0.6160605,0.78707194
2025-01-01 05:23:00,0.6134559,0.7802205,0.6048409,0.7721968,0.6022617,0.765473,0.5711595,0.7481722,0.5839042,0.7663131,0.59327525,0.7629293,0.5777981,0.7659042,0.5994687,0.7652751,0.6010736,0.77475804,0.6083911,0.7672078,0.6160731,0.7870838
2025-01-01 05:24:00,0.6134426,0.78020746,0.60482824,0.7721852,0.6022512,0.76546407,0.5711523,0.74816704,0.5839011,0.76631224,0.59327656,0.7629329,0.57780373,0.76591176,0.599478,0.7652858,0.60108536,0.7747706,0.60840404,0.7672208,0.61608565,0.7870958
2025-01-01 05:25:00,0.61342937,0.7801944,0.6048158,0.7721736,0.6022408,0.7654553,0.5711453,0.748162,0.5838981,0.76631147,0.593278,0.7629366,0.57780945,0.7659193,0.5994873,0.7652965,0.60109717,0.7747832,0.60841703,0.7672338,0.6160983,0.78710765
2025-01-01 05:26:00,0.6134162,0.78018135,0.60480326,0.772162,0.6022304,0.7654465,0.57113826,0.74815696,0.5838952,0.7663108,0.5932796,0.76294035,0.57781523,0.7659271,0.5994967,0.7653073,0.601109,0.77479583,0.6084301,0.76724684,0.616111,0.78711957
2025-01-01 05:27:00,0.613403,0.7801684,0.60479087,0.7721505,0.6022202,0.7654378,0.57113135,0.7481521,0.5838924,0.7663102,0.5932812,0.76294416,0.5778211,0.7659348,0.59950614,0.76531816,0.60112095,0.7748085,0.608443,0.76725984,0.61612356,0.7871315
2025-01-01 05:28:00,0.61338985,0.78015554,0.6047785,0.77213913,0.60221,0.7654292,0.57112455,0.74814725,0.58388966,0.7663097,0.59328294,0.76294804,0.577827,0.76594263,0.5995156,0.76532906,0.60113287,0.7748212,0.6084561,0.7672729,0.6161362,0.7871434
2025-01-01 05:29:00,0.61337674,0.7801426,0.6047662,0.7721277,0.60219985,0.7654206,0.57111776,0.7481425,0.58388704,0.76630926,0.5932847,0.762952,0.57783306,0.76595056,0.5995252,0.76534003,0.6011449,0.774834,0.6084692,0.76728594,0.6161489,0.78715533
2025-01-01 05:30:00,0.60807043,0.7755492,0.59973484,0.76802665,0.5964378,0.7611792,0.5679253,0.7452584,0.5785452,0.76209414,0.58893335,0.75928414,0.5729649,0.7622694,0.5959965,0.76214695,0.5969005,0.7716598,0.6056047,0.7645929,0.6130434,0.7846039
2025-01-01 05:31:00,0.6046168,0.7725589,0.59646016,0.765357,0.5926889,0.7584194,0.5658478,0.74338216,0.5750722,0.75935423,0.58610564,0.7569015,0.5698028,0.75987947,0.5937062,0.7600753,0.5941459,0.76960105,0.6037474,0.76284695,0.61102927,0.7829496
2025-01-01 05:32:00,0.6023673,0.7706107,0.59432733,0.76361775,0.5902487,0.75662255,0.56449515,0.742161,0.5728139,0.7575732,0.5842684,0.7553543,0.5677497,0.75832886,0.59222096,0.7587327,0.59235966,0.76826733,0.6025448,0.7617167,0.6097245,0.78187853
2025-01-01 05:33:00,0.6009006,0.7693399,0.59293675,0.76248336,0.58865905,0.7554517,0.56361365,0.7413657,0.57134527,0.75641555,0.5830749,0.75435007,0.56641734,0.75732386,0.59125894,0.75786376,0.5912028,0.7674049,0.6017676,0.76098657,0.6088808,0.78118634
2025-01-01 05:34:00,0.59994256,0.76850945,0.5920286,0.7617421,0.5876224,0.7546877,0.56303847,0.7408472,0.5703898,0.755663,0.5822999,0.7536988,0.56555355,0.75667346,0.590637,0.7573029,0.5904551,0.76684886,0.60126704,0.7605165,0.60833675,0.7807405
2025-01-01 05:35:00,0.5993153,0.7679651,0.591434,0.76125634,0.58694506,0.75418824,0.5626623,0.7405086,0.5697681,0.75517386,0.58179694,0.75327706,0.5649943,0.7562536,0.5902363,0.7569423,0.5899734,0.7664919,0.6009463,0.7602156,0.6079875,0.7804549
2025-01-01 05:36:00,0.59890294,0.7676068,0.5910433,0.76093674,0.5865014,0.7538608,0.5624156,0.74028707,0.5693631,0.75485593,0.58147085,0.75300443,0.5646331,0.75598353,0.58997923,0.7567118,0.5896645,0.7662644,0.6007424,0.7600245,0.60776484,0.78027326
2025-01-01 05:37:00,0.5986304,0.76736945,0.5907851,0.7607251,0.5862096,0.75364506,0.56225306,0.7401416,0.5690992,0.7546494,0.5812596,0.75282884,0.56440055,0.755811,0.5898157,0.75656587,0.589468,0.7661209,0.60061437,0.75990474,0.60762453,0.7801593
2025-01-01 05:38:00,0.59844863,0.76721066,0.590613,0.76058364,0.58601654,0.75350195,0.56214523,0.74004555,0.56892693,0.7545152,0.58112323,0.7527163,0.5642517,0.7557017,0.58971286,0.75647503,0.5893446,0.7660322,0.60053587,0.75983155,0.6075377,0.78008926
2025-01-01 05:39:00,0.59832597,0.7671031,0.59049696,0.76048785,0.5858876,0.75340617,0.562073,0.73998165,0.56881434,0.754428,0.58103544,0.7526447,0.56415725,0.75563365,0.5896495,0.7564199,0.5892687,0.76597905,0.6004893,0.75978845,0.6074856,0.7800478
2025-01-01 05:40:00,0.59824157,0.7670286,0.59041727,0.7604217,0.58580047,0.75334114,0.5620239,0.73993874,0.5687404,0.75437146,0.5809792,0.7525999,0.5640982,0.7555924,0.5896118,0.756388,0.5892236,0.765949,0.6004637,0.759765,0.607456,0.7800249
2025-01-01 05:41:00,0.59818214,0.76697576,0.59036124,0.76037484,0.58574045,0.753296,0.5619898,0.73990935,0.56869173,0.7543348,0.58094364,0.75257236,0.5640622,0.75556856,0.5895909,0.7563713,0.58919865,0.765934,0.60045165,0.75975436,0.60744125,0.78001404
2025-01-01 05:42:00,0.598139,0.76693696,0.59032065,0.76034063,0.58569807,0.75326395,0.5619655,0.7398889,0.5686594,0.75431114,0.5809214,0.7525562,0.56404114,0.75555605,0.58958083,0.7563644,0.5891867,0.76592875,0.60044837,0.7597519,0.6074359,0.780011
2025-01-01 05:43:00,0.5981063,0.7669073,0.59029007,0.76031446,0.5856672,0.75324035,0.5619477,0.73987424,0.56863785,0.754296,0.5809079,0.7525473,0.5640299,0.755551,0.5895779,0.7563639,0.58918333,0.7659299,0.6004509,0.75975484,0.60743684,0.780013
2025-01-01 05:44:00,0.5980806,0.76688355,0.59026605,0.7602937,0.58564377,0.7532223,0.56193405,0.7398634,0.5686232,0.7542863,0.5809001,0.7525433,0.5640249,0.7555506,0.58957946,0.7563676,0.58918536,0.7659351,0.6004571,0.7597613,0.60744166,0.7800184
2025-01-01 05:45:00,0.59805924,0.7668637,0.5902462,0.76027644,0.5856253,0.75320786,0.5619231,0.73985493,0.5686131,0.75428015,0.58089596,0.7525424,0.5640241,0.7555534,0.58958405,0.756374,0.589191,0.765943,0.6004656,0.75977,0.6074492,0.78002584
2025-01-01 05:46:00,0.59804076,0.76684636,0.59022915,0.76026136,0.58561,0.7531957,0.56191397,0.73984814,0.568606,0.7542764,0.5808943,0.7525435,0.564026,0.7555584,0.5895907,0.7563822,0.5891991,0.76595277,0.60047585,0.75978017,0.6074584,0.78003466
2025-01-01 05:47:00,0.59802425,0.7668306,0.5902139,0.7602478,0.58559674,0.75318515,0.561906,0.7398425,0.5686009,0.7542742,0.58089423,0.75254595,0.5640297,0.75556463,0.5895986,0.7563916,0.5892087,0.76596355,0.600487,0.75979125,0.60746866,0.78004444
2025-01-01 05:48:00,0.59800893,0.766816,0.5901999,0.7602353,0.58558494,0.7531757,0.5618988,0.73983747,0.568597,0.75427306,0.58089525,0.7525494,0.5640346,0.7555718,0.5896073,0.75640166,0.5892192,0.7659751,0.60049886,0.75980294,0.6074797,0.7800546
2025-01-01 05:49:00,0.5979943,0.7668021,0.5901866,0.7602234,0.5855739,0.7531668,0.56189215,0.739833,0.568594,0.7542726,0.5808969,0.75255346,0.56404024,0.7555796,0.5896167,0.7564123,0.5892305,0.7659872,0.6005112,0.7598151,0.6074911,0.7800653
2025-01-01 05:50:00,0.5979804,0.76678866,0.59017384,0.7602119,0.5855636,0.7531584,0.56188583,0.7398288,0.5685916,0.7542726,0.5808991,0.7525579,0.5640464,0.75558776,0.5896264,0.7564233,0.5892421,0.76599956,0.60052377,0.7598275,0.6075028,0.78007615
2025-01-01 05:51:00,0.5979667,0.7667755,0.59016144,0.7602007,0.58555365,0.75315034,0.5618798,0.7398249,0.5685895,0.75427294,0.5809016,0.7525626,0.56405294,0.7555962,0.5896363,0.7564345,0.5892541,0.76601213,0.6005365,0.75984,0.6075147,0.7800871
2025-01-01 05:52:00,0.5979532,0.7667625,0.59014916,0.7601897,0.58554393,0.7531424,0.561874,0.73982114,0.5685878,0.75427353,0.5809043,0.7525675,0.5640598,0.7556048,0.58964646,0.7564459,0.58926624,0.7660249,0.6005494,0.75985277,0.6075267,0.78009826
2025-01-01 05:53:00,0.59793997,0.7667497,0.5901372,0.76017886,0.58553445,0.7531348,0.56186825,0.7398175,0.56858623,0.7542743,0.5809073,0.75257254,0.5640667,0.75561357,0.5896567,0.7564573,0.5892785,0.7660377,0.6005624,0.75986546,0.60753876,0.78010935
2025-01-01 05:54:00,0.5979268,0.76673704,0.5901252,0.76016814,0.58552516,0.7531272,0.5618626,0.73981404,0.56858486,0.75427514,0.5809104,0.7525777,0.5640738,0.75562245,0.5896671,0.75646883,0.5892909,0.7660506,0.6005754,0.75987816,0.6075508,0.7801205
2025-01-01 05:55:00,0.5979136,0.76672435,0.59011334,0.76015747,0.58551586,0.7531197,0.5618571,0.73981065,0.56858355,0.7542761,0.5809135,0.752583,0.564081,0.75563145,0.5896775,0.7564805,0.5893033,0.7660635,0.60058844,0.7598909,0.60756296,0.78013164
2025-01-01 05:56:00,0.59790057,0.7667117,0.5901016,0.76014686,0.58550674,0.75311226,0.5618516,0.73980725,0.5685824,0.75427717,0.58091676,0.7525884,0.5640883,0.75564045,0.589688,0.75649214,0.5893158,0.76607645,0.6006015,0.75990367,0.60757506,0.78014266
2025-01-01 05:57:00,0.5978875,0.7666992,0.59008986,0.7601363,0.5854977,0.7531049,0.56184626,0.739804,0.5685813,0.75427824,0.58092004,0.75259376,0.5640956,0.7556495,0.58969855,0.7565039,0.5893283,0.76608944,0.60061455,0.7599164,0.60758716,0.7801538
2025-01-01 05:58:00,0.5978745,0.7666866,0.5900782,0.76012576,0.58548856,0.75309765,0.56184095,0.7398008,0.56858027,0.7542795,0.5809235,0.7525993,0.56410307,0.7556587,0.5897092,0.7565157,0.58934087,0.7661025,0.60062766,0.75992924,0.60759926,0.7801649
2025-01-01 05:59:00,0.5978615,0.76667416,0.59006655,0.7601153,0.5854796,0.7530905,0.5618357,0.7397977,0.5685793,0.7542808,0.58092695,0.75260484,0.5641105,0.75566787,0.58971983,0.7565274,0.58935344,0.7661155,0.6006408,0.759942,0.60761136,0.7801759
2025-01-01 06:00:00,0.59310806,0.7622684,0.58557254,0.75623643,0.5803526,0.74914044,0.55919594,0.73715025,0.5640113,0.75040793,0.5772792,0.7492775,0.5600735,0.75236815,0.5869373,0.75370646,0.58592665,0.76339185,0.59860235,0.7576341,0.6053438,0.77803606
2025-01-01 06:01:00,0.5900138,0.7594004,0.58264744,0.75371164,0.57701695,0.74657047,0.55747837,0.7354284,0.56104183,0.7478911,0.5749095,0.7471167,0.5574521,0.75022656,0.58513236,0.7518769,0.58370364,0.76162606,0.59728193,0.7561383,0.6038741,0.7766489
2025-01-01 06:02:00,0.58799803,0.7575318,0.58074206,0.75206685,0.5748457,0.7448976,0.5563602,0.7343082,0.5591114,0.7462557,0.5733705,0.7457141,0.5557509,0.7488379,0.583963,0.7506919,0.5822631,0.7604828,0.5964282,0.7551706,0.6029229,0.775751
2025-01-01 06:03:00,0.58668315,0.7563129,0.57949954,0.7509942,0.57343125,0.7438078,0.5556316,0.7335791,0.55785644,0.74519324,0.5723715,0.74480456,0.55464786,0.7479385,0.58320665,0.74992585,0.58133125,0.75974435,0.59587795,0.754546,0.60230887,0.7751713
2025-01-01 06:04:00,0.585824,0.7555163,0.57868797,0.75029343,0.57250893,0.743097,0.5551563,0.7331042,0.5570405,0.74450326,0.57172346,0.7442154,0.55393356,0.74735725,0.58271885,0.7494321,0.58072996,0.7592689,0.5955248,0.7541444,0.60191387,0.7747982
2025-01-01 06:05:00,0.5852611,0.75499415,0.5781564,0.74983436,0.5719064,0.74263257,0.5548457,0.7327946,0.55651,0.7440554,0.5713036,0.74383456,0.5534721,0.74698275,0.58240557,0.7491152,0.58034354,0.75896436,0.5952997,0.7538878,0.6016613,0.7745595
2025-01-01 06:06:00,0.5848906,0.7546505,0.5778069,0.74953234,0.57151175,0.74232835,0.55464214,0.7325924,0.556165,0.7437649,0.5710321,0.74358916,0.55317485,0.74674267,0.58220583,0.74891365,0.58009684,0.75877106,0.5951581,0.75372547,0.60150135,0.7744081
2025-01-01 06:07:00,0.58464533,0.7544228,0.57757574,0.7493326,0.5712522,0.74212825,0.55450815,0.7324601,0.5559406,0.74357677,0.570857,0.7434317,0.5529845,0.74658996,0.58207977,0.7487867,0.5799409,0.75864995,0.5950706,0.7536243,0.6014015,0.77431345
2025-01-01 06:08:00,0.5844814,0.75427043,0.57742155,0.7491992,0.5710806,0.7419958,0.55441946,0.7323732,0.5557946,0.7434551,0.57074463,0.7433315,0.5528635,0.74649405,0.58200175,0.7487084,0.579844,0.7585758,0.5950182,0.753563,0.6013407,0.77425563
2025-01-01 06:09:00,0.5843703,0.75416714,0.5773173,0.749109,0.570966,0.7419074,0.55436015,0.7323158,0.55569965,0.74337673,0.570673,0.74326855,0.55278766,0.7464351,0.58195484,0.7486618,0.5797855,0.7585322,0.5949888,0.75352764,0.60130537,0.7742219
2025-01-01 06:10:00,0.5842936,0.75409573,0.57724565,0.74904686,0.57088864,0.74184775,0.55432004,0.7322777,0.5556379,0.7433265,0.5706279,0.7432298,0.55274117,0.74640024,0.58192825,0.7486357,0.57975197,0.75850844,0.5949742,0.753509,0.6012865,0.7742036
2025-01-01 06:11:00,0.5842393,0.754045,0.57719517,0.749003,0.5708355,0.7418066,0.5542923,0.7322521,0.55559766,0.74329454,0.5706001,0.7432068,0.5527138,0.7463809,0.58191484,0.74862295,0.5797346,0.75849754,0.5949693,0.75350124,0.6012783,0.77419543
2025-01-01 06:12:00,0.5841994,0.75400776,0.57715833,0.74897105,0.5707979,0.7417776,0.55427283,0.73223466,0.55557144,0.7432745,0.5705835,0.7431941,0.5526989,0.74637187,0.58191,0.74861896,0.5797279,0.75849515,0.59497064,0.75350064,0.6012772,0.7741939
2025-01-01 06:13:00,0.58416903,0.7539793,0.57713056,0.7489468,0.5707707,0.7417565,0.5542586,0.73222256,0.55555445,0.7432623,0.5705743,0.743188,0.55269206,0.74636936,0.5819108,0.74862057,0.57972795,0.7584981,0.59497607,0.7535046,0.6012805,0.77419657
2025-01-01 06:14:00,0.58414483,0.75395656,0.57710856,0.7489276,0.5707501,0.7417406,0.55424786,0.73221385,0.5555434,0.7432551,0.5705698,0.74318635,0.5526905,0.7463712,0.58191514,0.74862593,0.5797324,0.75850457,0.5949841,0.75351155,0.60128677,0.7742019
2025-01-01 06:15:00,0.5841246,0.7539375,0.5770904,0.7489117,0.57073385,0.741728,0.55423933,0.7322075,0.5555362,0.7432512,0.57056844,0.74318755,0.5526924,0.74637586,0.581922,0.7486337,0.5797399,0.75851345,0.59499395,0.7535205,0.6012949,0.77420914
2025-01-01 06:16:00,0.584107,0.7539209,0.5770747,0.74889797,0.5707204,0.74171764,0.5542323,0.73220265,0.5555316,0.74324954,0.57056916,0.7431906,0.5526966,0.7463824,0.5819303,0.748643,0.5797493,0.7585237,0.59500486,0.7535306,0.60130423,0.7742174
2025-01-01 06:17:00,0.584091,0.75390583,0.5770606,0.7488856,0.5707088,0.7417087,0.5542263,0.7321988,0.5555287,0.7432493,0.5705712,0.7431949,0.5527023,0.7463901,0.5819397,0.74865335,0.5797599,0.758535,0.5950165,0.7535416,0.6013144,0.7742265
2025-01-01 06:18:00,0.58407617,0.7538918,0.5770476,0.7488742,0.57069844,0.7417007,0.5542209,0.73219556,0.5555269,0.74324995,0.57057416,0.74319994,0.5527089,0.7463986,0.5819497,0.7486643,0.5797712,0.75854695,0.5950286,0.7535531,0.6013251,0.774236
2025-01-01 06:19:00,0.5840621,0.75387853,0.5770353,0.7488634,0.57068896,0.7416934,0.55421597,0.73219275,0.55552584,0.7432513,0.5705777,0.74320555,0.55271614,0.7464077,0.5819602,0.7486758,0.5797831,0.7585592,0.595041,0.7535649,0.601336,0.7742458
2025-01-01 06:20:00,0.5840485,0.75386566,0.5770234,0.74885297,0.57068,0.74168646,0.5542114,0.7321904,0.5555253,0.7432531,0.5705817,0.7432116,0.5527239,0.74641716,0.58197105,0.74868757,0.5797954,0.7585719,0.5950536,0.75357693,0.6013472,0.77425575
2025-01-01 06:21:00,0.5840352,0.7538531,0.5770119,0.7488429,0.57067144,0.7416799,0.55420697,0.73218817,0.55552506,0.74325514,0.5705859,0.7432179,0.55273193,0.74642676,0.581982,0.7486995,0.5798079,0.7585847,0.5950663,0.7535891,0.6013584,0.7742658
2025-01-01 06:22:00,0.58402216,0.75384074,0.57700056,0.748833,0.5706631,0.7416735,0.5542028,0.73218614,0.55552506,0.7432574,0.5705903,0.7432243,0.55274016,0.7464366,0.5819931,0.7487115,0.57982045,0.7585976,0.59507906,0.7536013,0.60136974,0.77427596
2025-01-01 06:23:00,0.5840092,0.75382847,0.57698935,0.7488232,0.5706549,0.74166733,0.55419874,0.73218423,0.5555253,0.7432599,0.5705949,0.74323094,0.5527485,0.7464466,0.5820044,0.74872375,0.5798332,0.7586106,0.59509194,0.7536136,0.6013811,0.7742861
2025-01-01 06:24:00,0.5839963,0.75381637,0.5769784,0.7488136,0.5706469,0.74166125,0.5541947,0.7321824,0.55552566,0.74326247,0.5705996,0.7432377,0.55275697,0.7464566,0.58201575,0.748736,0.57984596,0.7586236,0.59510475,0.75362587,0.6013925,0.7742962
2025-01-01 06:25:00,0.5839835,0.7538044,0.5769675,0.7488041,0.57063895,0.7416553,0.5541908,0.73218066,0.5555261,0.74326515,0.57060444,0.74324447,0.55276555,0.74646676,0.58202714,0.7487483,0.5798588,0.75863665,0.5951176,0.75363815,0.6014039,0.77430636
2025-01-01 06:26:00,0.5839707,0.75379235,0.5769565,0.74879456,0.57063115,0.7416493,0.55418694,0.7321789,0.5555266,0.7432679,0.57060933,0.7432513,0.55277425,0.74647695,0.5820386,0.74876064,0.5798717,0.7586497,0.59513056,0.75365055,0.60141534,0.77431655
2025-01-01 06:27:00,0.583958,0.7537804,0.57694566,0.74878514,0.5706234,0.7416435,0.5541832,0.7321774,0.5555272,0.7432707,0.5706143,0.7432583,0.5527829,0.7464872,0.5820501,0.74877304,0.57988465,0.7586628,0.59514344,0.7536628,0.60142666,0.7743266
2025-01-01 06:28:00,0.5839454,0.75376856,0.57693493,0.7487758,0.5706157,0.7416377,0.5541795,0.7321759,0.5555279,0.7432736,0.5706193,0.7432653,0.55279166,0.7464975,0.5820616,0.74878544,0.5798976,0.7586759,0.5951563,0.7536751,0.601438,0.7743367
2025-01-01 06:29:00,0.58393276,0.75375664,0.57692415,0.7487664,0.5706081,0.741632,0.55417585,0.73217446,0.5555287,0.74327666,0.5706244,0.74327236,0.55280054,0.7465079,0.58207315,0.7487979,0.5799106,0.75868905,0.5951692,0.75368744,0.6014494,0.77434677
2025-01-01 06:30:00,0.5798183,0.7496185,0.57304895,0.74517995,0.5662089,0.73804486,0.5521368,0.72981167,0.55181694,0.73981625,0.56774664,0.74034566,0.5496679,0.74364966,0.58008707,0.74639994,0.5773635,0.7564654,0.5939939,0.7518061,0.60006094,0.772657
2025-01-01 06:31:00,0.57713956,0.7469245,0.5705264,0.74284554,0.56334686,0.7357113,0.55081016,0.7282755,0.5494047,0.73756814,0.565878,0.7384459,0.5476348,0.7417954,0.5788002,0.7448456,0.57571244,0.7550246,0.5932344,0.75058746,0.5991624,0.7715621
2025-01-01 06:32:00,0.57539386,0.74516934,0.568883,0.74132496,0.5614839,0.7341925,0.5499467,0.7272765,0.5478371,0.736108,0.56466526,0.7372136,0.5463165,0.7405939,0.5779679,0.74383974,0.5746439,0.75409275,0.5927453,0.74979967,0.5985823,0.77085394
2025-01-01 06:33:00,0.5742549,0.7440244,0.5678112,0.7403334,0.5602704,0.7332035,0.5493843,0.7266268,0.5468185,0.7351601,0.56387883,0.73641515,0.5454627,0.7398166,0.5774309,0.7431902,0.5739538,0.75349164,0.5924318,0.7492919,0.5982091,0.770397
2025-01-01 06:34:00,0.5735101,0.74327606,0.5671108,0.7396857,0.5594791,0.73255867,0.54901755,0.7262041,0.5461569,0.7345451,0.56336963,0.7358988,0.544911,0.73931503,0.57708603,0.7427725,0.5735099,0.75310546,0.5922326,0.74896604,0.5979704,0.7701035
2025-01-01 06:35:00,0.57302165,0.7427856,0.5666518,0.73926157,0.5589622,0.73213774,0.5487781,0.725929,0.54572725,0.7341466,0.5630405,0.7355657,0.5445556,0.73899275,0.576866,0.7425054,0.5732258,0.752859,0.5921075,0.7487585,0.5978192,0.76991606
2025-01-01 06:36:00,0.5726998,0.74246275,0.56634986,0.73898274,0.55862373,0.73186225,0.54862136,0.72574985,0.54544836,0.73388875,0.56282854,0.73535186,0.5443278,0.73878694,0.57672703,0.74233615,0.57304573,0.7527034,0.59203064,0.7486278,0.59772474,0.7697976
2025-01-01 06:37:00,0.57248616,0.7422488,0.56614995,0.7387984,0.55840117,0.73168135,0.54851836,0.72563314,0.54526764,0.7337224,0.56269276,0.73521554,0.54418296,0.738657,0.57664084,0.7422306,0.57293326,0.75260687,0.5919852,0.74854714,0.5976672,0.7697241
2025-01-01 06:38:00,0.57234293,0.74210566,0.5660164,0.7386755,0.558254,0.731562,0.5484504,0.72555697,0.54515064,0.7336155,0.56260645,0.7351295,0.54409206,0.73857623,0.576589,0.74216634,0.57286465,0.75254864,0.59196013,0.7484988,0.5976337,0.76967955
2025-01-01 06:39:00,0.57224554,0.74200857,0.56592596,0.7385925,0.5581559,0.7314826,0.5484052,0.72550714,0.54507506,0.73354733,0.56255233,0.7350762,0.5440362,0.7385275,0.5765594,0.74212897,0.57282466,0.7525154,0.5919482,0.7484716,0.5976157,0.76965404
