TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.8041136,0.8100055,0.8527992,0.8591643,0.8332862,0.84681046,0.85627836
2025-01-01 04:16:00,0.8041077,0.8099977,0.8527911,0.85915446,0.8332746,0.8467981,0.8562657
2025-01-01 04:17:00,0.80410266,0.8099907,0.8527832,0.8591448,0.83326334,0.84678596,0.8562531
2025-01-01 04:18:00,0.8040981,0.80998415,0.85277545,0.85913527,0.83325225,0.846774,0.85624045
2025-01-01 04:19:00,0.80409396,0.809978,0.85276777,0.85912585,0.83324134,0.846762,0.8562278
2025-01-01 04:20:00,0.80408996,0.809972,0.85276014,0.8591165,0.8332305,0.84675014,0.85621524
2025-01-01 04:21:00,0.80408615,0.809966,0.8527525,0.8591071,0.8332197,0.8467382,0.8562026
2025-01-01 04:22:00,0.80408233,0.8099601,0.8527448,0.8590977,0.8332089,0.8467263,0.85618997
2025-01-01 04:23:00,0.8040785,0.8099543,0.8527371,0.8590883,0.8331981,0.84671444,0.85617733
2025-01-01 04:24:00,0.80407476,0.80994844,0.85272944,0.8590789,0.83318716,0.8467025,0.85616463
2025-01-01 04:25:00,0.8040709,0.80994254,0.8527217,0.85906947,0.8331764,0.8466906,0.856152
2025-01-01 04:26:00,0.804067,0.8099366,0.8527139,0.85906005,0.8331655,0.8466787,0.8561393
2025-01-01 04:27:00,0.80406314,0.8099306,0.852706,0.8590505,0.8331546,0.8466667,0.8561266
2025-01-01 04:28:00,0.80405915,0.8099246,0.85269815,0.859041,0.8331437,0.8466547,0.8561139
2025-01-01 04:29:00,0.80405515,0.8099185,0.8526902,0.8590314,0.83313274,0.8466427,0.85610116
2025-01-01 04:30:00,0.80206877,0.80812687,0.8523985,0.8585427,0.8327597,0.84665036,0.8565958
2025-01-01 04:31:00,0.8007761,0.8069601,0.85220605,0.8582217,0.83251333,0.8466511,0.85691285
2025-01-01 04:32:00,0.79993445,0.8061995,0.85207814,0.8580095,0.83234936,0.8466473,0.85711443
2025-01-01 04:33:00,0.79938585,0.80570287,0.85199213,0.85786825,0.83223885,0.84664065,0.85724103
2025-01-01 04:34:00,0.7990277,0.8053779,0.85193336,0.85777295,0.83216316,0.84663206,0.8573189
2025-01-01 04:35:00,0.7987933,0.80516434,0.85189223,0.8577075,0.8321099,0.84662217,0.85736495
2025-01-01 04:36:00,0.7986395,0.80502325,0.8518626,0.85766155,0.8320715,0.8466115,0.8573904
2025-01-01 04:37:00,0.7985379,0.80492926,0.85184044,0.85762817,0.8320426,0.84660023,0.85740244
2025-01-01 04:38:00,0.7984702,0.8048659,0.851823,0.85760295,0.8320198,0.8465887,0.8574057
2025-01-01 04:39:00,0.7984246,0.8048223,0.8518087,0.85758305,0.83200103,0.84657687,0.85740334
2025-01-01 04:40:00,0.7983933,0.8047917,0.8517965,0.85756665,0.8319849,0.84656495,0.8573974
2025-01-01 04:41:00,0.7983713,0.8047694,0.8517855,0.8575524,0.83197033,0.8465528,0.8573889
2025-01-01 04:42:00,0.79835534,0.8047526,0.8517754,0.8575396,0.8319569,0.84654063,0.8573789
2025-01-01 04:43:00,0.79834324,0.80473924,0.85176575,0.85752773,0.8319443,0.8465284,0.8573679
2025-01-01 04:44:00,0.79833364,0.8047281,0.8517565,0.8575164,0.831932,0.8465161,0.8573562
2025-01-01 04:45:00,0.7983257,0.8047185,0.85174745,0.85750544,0.83192,0.84650373,0.8573441
2025-01-01 04:46:00,0.7983188,0.8047098,0.85173845,0.8574948,0.8319082,0.8464914,0.8573317
2025-01-01 04:47:00,0.7983125,0.8047016,0.8517295,0.85748416,0.8318964,0.846479,0.85731906
2025-01-01 04:48:00,0.79830664,0.8046939,0.85172063,0.8574737,0.83188474,0.8464666,0.85730636
2025-01-01 04:49:00,0.79830104,0.8046863,0.85171175,0.8574632,0.8318731,0.84645414,0.8572935
2025-01-01 04:50:00,0.79829556,0.80467886,0.85170287,0.8574528,0.8318615,0.8464417,0.8572806
2025-01-01 04:51:00,0.79829013,0.8046716,0.8516939,0.8574423,0.8318498,0.8464292,0.85726774
2025-01-01 04:52:00,0.79828477,0.80466425,0.8516849,0.8574318,0.83183813,0.8464167,0.8572548
2025-01-01 04:53:00,0.79827935,0.8046569,0.851676,0.8574214,0.8318265,0.84640425,0.8572418
2025-01-01 04:54:00,0.798274,0.80464953,0.851667,0.8574109,0.8318148,0.84639174,0.8572289
2025-01-01 04:55:00,0.7982685,0.80464214,0.85165787,0.8574003,0.83180314,0.84637916,0.8572158
2025-01-01 04:56:00,0.7982631,0.80463475,0.8516488,0.85738975,0.8317914,0.84636664,0.8572028
2025-01-01 04:57:00,0.7982576,0.80462736,0.8516396,0.85737914,0.83177966,0.8463541,0.85718983
2025-01-01 04:58:00,0.79825205,0.80461985,0.85163045,0.8573685,0.83176786,0.8463415,0.8571768
2025-01-01 04:59:00,0.79824644,0.80461234,0.8516212,0.85735786,0.83175606,0.8463289,0.8571637
2025-01-01 05:00:00,0.7968933,0.8034469,0.85179096,0.8572439,0.83207685,0.84697235,0.8582992
2025-01-01 05:01:00,0.79601175,0.80268663,0.85189795,0.85716605,0.8322812,0.8473861,0.85903263
2025-01-01 05:02:00,0.79543674,0.8021898,0.85196424,0.85711163,0.83240986,0.84765065,0.8595048
2025-01-01 05:03:00,0.79506093,0.80186415,0.85200405,0.8570725,0.8324893,0.8478182,0.85980713
2025-01-01 05:04:00,0.7948145,0.80164963,0.8520265,0.8570432,0.8325367,0.8479226,0.85999906
2025-01-01 05:05:00,0.7946523,0.80150753,0.85203785,0.8570204,0.8325634,0.84798604,0.8601193
2025-01-01 05:06:00,0.7945447,0.80141234,0.8520418,0.85700166,0.8325765,0.8480228,0.8601928
2025-01-01 05:07:00,0.79447263,0.8013477,0.852041,0.8569857,0.8325808,0.84804225,0.86023605
2025-01-01 05:08:00,0.79442364,0.80130285,0.85203713,0.85697144,0.83257943,0.8480505,0.8602596
2025-01-01 05:09:00,0.7943896,0.80127084,0.8520312,0.85695827,0.83257425,0.8480513,0.86027026
2025-01-01 05:10:00,0.7943653,0.8012473,0.85202396,0.8569459,0.8325666,0.8480474,0.86027265
2025-01-01 05:11:00,0.7943473,0.80122906,0.85201585,0.85693395,0.8325575,0.84804034,0.86026967
2025-01-01 05:12:00,0.79433334,0.80121434,0.8520071,0.85692227,0.8325473,0.8480313,0.86026305
2025-01-01 05:13:00,0.7943221,0.8012019,0.851998,0.85691077,0.8325364,0.848021,0.8602542
2025-01-01 05:14:00,0.7943125,0.80119085,0.85198855,0.85689944,0.832525,0.8480097,0.8602439
2025-01-01 05:15:00,0.79430395,0.80118084,0.851979,0.85688806,0.83251333,0.84799784,0.86023253
2025-01-01 05:16:00,0.79429615,0.8011713,0.8519693,0.85687673,0.8325015,0.8479857,0.8602207
2025-01-01 05:17:00,0.79428875,0.80116224,0.85195947,0.8568654,0.8324895,0.8479733,0.86020833
2025-01-01 05:18:00,0.7942816,0.80115336,0.8519496,0.8568541,0.8324774,0.8479607,0.8601957
2025-01-01 05:19:00,0.7942746,0.8011446,0.8519396,0.8568428,0.83246523,0.847948,0.8601829
2025-01-01 05:20:00,0.7942677,0.80113596,0.85192966,0.8568315,0.832453,0.8479353,0.86017
2025-01-01 05:21:00,0.7942608,0.8011273,0.85191953,0.8568201,0.83244073,0.84792244,0.86015695
2025-01-01 05:22:00,0.79425395,0.8011187,0.85190946,0.8568087,0.8324284,0.8479096,0.860144
2025-01-01 05:23:00,0.7942471,0.80111,0.85189927,0.85679734,0.8324161,0.84789675,0.86013097
2025-01-01 05:24:00,0.7942402,0.80110127,0.8518891,0.8567859,0.8324038,0.8478838,0.8601179
2025-01-01 05:25:00,0.79423326,0.80109257,0.8518789,0.85677445,0.8323914,0.84787095,0.8601048
2025-01-01 05:26:00,0.7942263,0.80108386,0.85186857,0.8567629,0.8323789,0.84785795,0.8600917
2025-01-01 05:27:00,0.7942193,0.8010751,0.8518583,0.8567514,0.8323665,0.847845,0.8600786
2025-01-01 05:28:00,0.7942123,0.8010663,0.851848,0.8567399,0.8323541,0.8478321,0.86006546
2025-01-01 05:29:00,0.7942051,0.8010574,0.8518376,0.85672826,0.8323417,0.8478191,0.86005235
2025-01-01 05:30:00,0.79351,0.8005393,0.8524656,0.8569912,0.8333504,0.84908646,0.8618076
2025-01-01 05:31:00,0.7930557,0.8001994,0.85287017,0.85715795,0.8340017,0.84990567,0.86294395
2025-01-01 05:32:00,0.7927578,0.7999752,0.8531294,0.85726225,0.83442056,0.8504336,0.863678
2025-01-01 05:33:00,0.7925616,0.7998263,0.85329425,0.857326,0.8346885,0.8507722,0.86415046
2025-01-01 05:34:00,0.7924315,0.79972637,0.85339767,0.8573633,0.83485824,0.85098773,0.8644531
2025-01-01 05:35:00,0.7923443,0.7996582,0.85346115,0.8573834,0.8349642,0.8511232,0.8646451
2025-01-01 05:36:00,0.79228497,0.7996107,0.85349876,0.8573923,0.83502865,0.8512068,0.8647654
2025-01-01 05:37:00,0.7922438,0.7995765,0.8535194,0.857394,0.83506614,0.85125655,0.864839
2025-01-01 05:38:00,0.7922143,0.799551,0.85352904,0.85739094,0.83508605,0.8512843,0.86488223
2025-01-01 05:39:00,0.79219246,0.7995312,0.85353154,0.8573848,0.8350946,0.8512978,0.86490583
2025-01-01 05:40:00,0.79217565,0.79951507,0.8535294,0.85737664,0.83509576,0.851302,0.86491656
2025-01-01 05:41:00,0.79216194,0.79950124,0.8535242,0.8573671,0.83509207,0.8513001,0.86491895
2025-01-01 05:42:00,0.79215026,0.7994889,0.85351706,0.8573568,0.8350852,0.8512944,0.86491597
2025-01-01 05:43:00,0.79213995,0.7994776,0.8535086,0.8573458,0.8350762,0.851286,0.8649094
2025-01-01 05:44:00,0.7921305,0.7994669,0.8534993,0.85733455,0.83506596,0.85127604,0.8649006
2025-01-01 05:45:00,0.7921216,0.7994566,0.85348934,0.857323,0.8350549,0.851265,0.86489034
2025-01-01 05:46:00,0.79211295,0.7994465,0.853479,0.85731125,0.8350432,0.8512532,0.864879
2025-01-01 05:47:00,0.7921046,0.79943657,0.85346854,0.85729945,0.8350312,0.851241,0.8648672
2025-01-01 05:48:00,0.7920963,0.7994268,0.8534578,0.8572875,0.8350189,0.8512285,0.86485493
2025-01-01 05:49:00,0.7920881,0.79941696,0.85344696,0.8572755,0.83500636,0.8512157,0.86484236
2025-01-01 05:50:00,0.79207987,0.7994071,0.853436,0.85726345,0.8349938,0.8512029,0.86482966
2025-01-01 05:51:00,0.7920717,0.79939735,0.853425,0.8572514,0.83498114,0.85119,0.86481684
2025-01-01 05:52:00,0.7920635,0.79938745,0.85341394,0.85723925,0.8349684,0.8511769,0.8648039
2025-01-01 05:53:00,0.7920552,0.7993777,0.8534028,0.85722715,0.83495563,0.8511639,0.86479104
2025-01-01 05:54:00,0.79204696,0.79936785,0.85339165,0.857215,0.83494294,0.8511509,0.8647781
2025-01-01 05:55:00,0.7920386,0.7993579,0.8533804,0.85720277,0.83493,0.85113776,0.86476517
2025-01-01 05:56:00,0.7920303,0.799348,0.8533692,0.85719055,0.8349172,0.8511247,0.8647522
2025-01-01 05:57:00,0.79202193,0.799338,0.8533579,0.85717833,0.8349043,0.8511116,0.86473924
2025-01-01 05:58:00,0.79201347,0.79932797,0.8533466,0.85716605,0.8348915,0.8510985,0.86472625
2025-01-01 05:59:00,0.792005,0.79931796,0.85333526,0.8571538,0.8348786,0.85108536,0.8647133
2025-01-01 06:00:00,0.7919801,0.7994561,0.8544106,0.8577889,0.83655757,0.8529545,0.8670578
2025-01-01 06:01:00,0.7919609,0.7995425,0.8551055,0.8581975,0.83764446,0.8541649,0.86857724
2025-01-01 06:02:00,0.7919454,0.79959494,0.85555327,0.85845876,0.8383464,0.85494703,0.86956036
2025-01-01 06:03:00,0.79193217,0.7996255,0.85584027,0.85862416,0.83879817,0.85545087,0.87019485
2025-01-01 06:04:00,0.7919206,0.7996418,0.8560228,0.8587274,0.8390873,0.85577375,0.8706027
2025-01-01 06:05:00,0.79190993,0.79964876,0.85613734,0.8587901,0.8392707,0.8559791,0.8708634
2025-01-01 06:06:00,0.7918999,0.7996496,0.8562077,0.85882646,0.83938533,0.8561079,0.87102824
2025-01-01 06:07:00,0.7918903,0.79964656,0.8562495,0.85884583,0.8394553,0.8561871,0.871131
2025-01-01 06:08:00,0.7918809,0.7996409,0.8562726,0.858854,0.83949625,0.85623395,0.87119323
2025-01-01 06:09:00,0.7918716,0.7996335,0.8562834,0.85885495,0.83951837,0.8562598,0.8712292
2025-01-01 06:10:00,0.7918624,0.7996251,0.85628647,0.85885113,0.83952814,0.85627204,0.87124807
2025-01-01 06:11:00,0.79185337,0.799616,0.8562843,0.85884434,0.83953,0.8562755,0.8712559
2025-01-01 06:12:00,0.79184425,0.79960626,0.85627884,0.85883546,0.83952653,0.85627306,0.8712565
2025-01-01 06:13:00,0.7918351,0.7995963,0.85627115,0.8588253,0.8395198,0.856267,0.87125236
2025-01-01 06:14:00,0.79182595,0.79958606,0.856262,0.85881436,0.83951086,0.85625845,0.87124527
2025-01-01 06:15:00,0.7918168,0.7995757,0.8562519,0.85880274,0.8395005,0.8562482,0.87123615
2025-01-01 06:16:00,0.7918076,0.7995652,0.8562413,0.8587909,0.8394892,0.85623705,0.8712258
2025-01-01 06:17:00,0.79179835,0.7995546,0.85623014,0.85877866,0.83947724,0.8562252,0.8712145
2025-01-01 06:18:00,0.79178905,0.7995439,0.8562188,0.8587663,0.83946496,0.8562129,0.8712028
2025-01-01 06:19:00,0.79177976,0.79953325,0.85620725,0.8587539,0.8394524,0.8562004,0.8711907
2025-01-01 06:20:00,0.7917704,0.79952246,0.8561955,0.85874134,0.8394397,0.85618764,0.8711784
2025-01-01 06:21:00,0.791761,0.7995117,0.85618377,0.85872877,0.8394269,0.85617477,0.87116605
2025-01-01 06:22:00,0.79175156,0.7995008,0.8561719,0.85871613,0.83941394,0.85616183,0.87115353
2025-01-01 06:23:00,0.7917421,0.79949,0.85616,0.8587035,0.8394009,0.8561489,0.87114096
2025-01-01 06:24:00,0.79173255,0.79947907,0.85614806,0.8586908,0.8393879,0.8561359,0.8711284
2025-01-01 06:25:00,0.791723,0.79946816,0.8561361,0.8586781,0.8393749,0.8561229,0.8711158
2025-01-01 06:26:00,0.7917134,0.79945713,0.85612404,0.85866535,0.8393618,0.85610986,0.87110317
2025-01-01 06:27:00,0.79170376,0.79944617,0.856112,0.8586526,0.83934873,0.85609686,0.8710906
2025-01-01 06:28:00,0.7916941,0.79943514,0.85609996,0.85863984,0.8393357,0.8560838,0.871078
2025-01-01 06:29:00,0.7916844,0.79942405,0.8560878,0.858627,0.8393225,0.85607076,0.8710654
2025-01-01 06:30:00,0.7923302,0.80021656,0.8575913,0.85962313,0.8416419,0.8585082,0.87395716
2025-01-01 06:31:00,0.7927466,0.8007278,0.85856426,0.86026615,0.8431449,0.860088,0.8758324
2025-01-01 06:32:00,0.79301375,0.8010561,0.8591924,0.8606795,0.84411734,0.86111027,0.8770468
2025-01-01 06:33:00,0.793184,0.8012656,0.85959643,0.86094373,0.8447448,0.8617703,0.87783194
2025-01-01 06:34:00,0.7932911,0.8013978,0.85985476,0.8611109,0.84514797,0.86219466,0.8783378
2025-01-01 06:35:00,0.79335725,0.8014798,0.8600184,0.8612152,0.8454056,0.86246604,0.87866235
2025-01-01 06:36:00,0.7933968,0.80152917,0.8601205,0.8612784,0.84556836,0.8626379,0.87886894
2025-01-01 06:37:00,0.7934188,0.80155724,0.86018246,0.86131495,0.8456696,0.862745,0.8789988
2025-01-01 06:38:00,0.7934297,0.8015715,0.86021847,0.86133426,0.84573084,0.86281013,0.879079
2025-01-01 06:39:00,0.7934332,0.8015768,0.8602376,0.8613423,0.84576607,0.862848,0.8791267
2025-01-01 06:40:00,0.7934319,0.8015762,0.86024565,0.86134297,0.8457843,0.862868,0.8791534
2025-01-01 06:41:00,0.7934274,0.80157185,0.8602466,0.86133885,0.84579164,0.86287653,0.8791664
2025-01-01 06:42:00,0.793421,0.801565,0.8602429,0.8613317,0.8457918,0.8628776,0.8791706
2025-01-01 06:43:00,0.79341316,0.80155647,0.8602361,0.86132246,0.84578735,0.86287373,0.879169
2025-01-01 06:44:00,0.79340446,0.80154693,0.86022735,0.86131203,0.8457799,0.86286676,0.8791636
2025-01-01 06:45:00,0.7933952,0.8015367,0.86021733,0.86130065,0.8457704,0.8628577,0.8791559
2025-01-01 06:46:00,0.7933855,0.8015259,0.8602064,0.86128867,0.84575963,0.86284727,0.8791466
2025-01-01 06:47:00,0.79337555,0.80151486,0.8601949,0.8612763,0.84574807,0.86283606,0.8791362
2025-01-01 06:48:00,0.7933655,0.80150366,0.8601832,0.8612638,0.84573597,0.86282426,0.87912524
2025-01-01 06:49:00,0.79335517,0.8014922,0.8601711,0.8612511,0.8457235,0.86281204,0.87911385
2025-01-01 06:50:00,0.7933448,0.8014807,0.86015886,0.8612383,0.8457109,0.86279964,0.8791022
2025-01-01 06:51:00,0.79333436,0.801469,0.86014646,0.8612254,0.845698,0.8627871,0.87909037
2025-01-01 06:52:00,0.7933239,0.8014574,0.86013407,0.8612125,0.84568506,0.8627745,0.87907845
2025-01-01 06:53:00,0.7933134,0.8014457,0.8601216,0.86119956,0.84567213,0.86276186,0.87906647
2025-01-01 06:54:00,0.7933027,0.801434,0.8601091,0.86118656,0.84565914,0.8627491,0.87905437
2025-01-01 06:55:00,0.7932921,0.8014222,0.8600965,0.8611735,0.8456461,0.8627364,0.8790424
2025-01-01 06:56:00,0.79328144,0.8014104,0.8600839,0.8611605,0.84563303,0.8627237,0.8790304
2025-01-01 06:57:00,0.79327065,0.8013985,0.86007124,0.86114746,0.84561986,0.8627109,0.8790183
2025-01-01 06:58:00,0.7932599,0.80138665,0.86005867,0.8611344,0.8456068,0.8626982,0.8790063
2025-01-01 06:59:00,0.7932492,0.8013748,0.860046,0.8611214,0.84559375,0.8626855,0.87899435
2025-01-01 07:00:00,0.79455394,0.8028068,0.8619501,0.86246014,0.84851116,0.8656469,0.8823806
2025-01-01 07:01:00,0.79539824,0.8037334,0.8631833,0.8633258,0.8504029,0.8675675,0.8845776
2025-01-01 07:02:00,0.7959432,0.80433154,0.8639805,0.86388385,0.851628,0.86881137,0.8860014
2025-01-01 07:03:00,0.7962936,0.804716,0.86449414,0.8642421,0.8524196,0.8696155,0.8869228
2025-01-01 07:04:00,0.7965175,0.80496174,0.8648236,0.8644703,0.8529297,0.87013376,0.8875175
2025-01-01 07:05:00,0.7966592,0.80511725,0.8650332,0.86461407,0.85325664,0.87046623,0.88789994
2025-01-01 07:06:00,0.7967474,0.8052141,0.86516505,0.86470294,0.85346466,0.8706779,0.8881444
2025-01-01 07:07:00,0.79680085,0.8052728,0.86524624,0.8647561,0.85359526,0.8708111,0.8882992
2025-01-01 07:08:00,0.7968317,0.8053068,0.8652946,0.86478615,0.85367566,0.8708933,0.8883957
2025-01-01 07:09:00,0.7968479,0.80532455,0.86532146,0.86480105,0.8537233,0.87094235,0.8884544
2025-01-01 07:10:00,0.79685444,0.8053319,0.86533445,0.8648061,0.85374975,0.87096983,0.8884884
2025-01-01 07:11:00,0.7968548,0.8053323,0.8653384,0.8648048,0.8537624,0.8709833,0.8885064
2025-01-01 07:12:00,0.7968511,0.80532837,0.8653365,0.86479944,0.8537661,0.8709877,0.8885141
2025-01-01 07:13:00,0.7968448,0.8053215,0.86533076,0.86479133,0.85376394,0.87098616,0.888515
2025-01-01 07:14:00,0.7968367,0.8053127,0.8653225,0.8647815,0.8537579,0.87098086,0.88851154
2025-01-01 07:15:00,0.79682744,0.80530274,0.8653126,0.8647705,0.8537496,0.87097305,0.8885053
2025-01-01 07:16:00,0.7968175,0.8052919,0.8653017,0.8647588,0.8537396,0.87096363,0.8884972
2025-01-01 07:17:00,0.796807,0.80528057,0.86529005,0.8647465,0.8537286,0.87095314,0.8884878
2025-01-01 07:18:00,0.7967962,0.8052689,0.865278,0.86473405,0.8537169,0.870942,0.88847774
2025-01-01 07:19:00,0.7967852,0.80525696,0.86526567,0.8647213,0.8537048,0.8709305,0.8884672
2025-01-01 07:20:00,0.79677397,0.8052449,0.8652531,0.8647084,0.85369235,0.8709186,0.8884563
2025-01-01 07:21:00,0.7967627,0.80523276,0.8652404,0.8646955,0.8536798,0.8709066,0.8884453
2025-01-01 07:22:00,0.7967514,0.8052205,0.86522764,0.8646825,0.8536671,0.87089455,0.88843423
2025-01-01 07:23:00,0.79673994,0.80520815,0.86521477,0.86466944,0.8536543,0.87088233,0.88842297
2025-01-01 07:24:00,0.79672843,0.8051958,0.8652019,0.8646564,0.85364157,0.8708702,0.88841176
2025-01-01 07:25:00,0.7967169,0.80518335,0.865189,0.86464334,0.85362875,0.87085795,0.8884005
2025-01-01 07:26:00,0.7967053,0.8051709,0.865176,0.86463016,0.8536159,0.87084574,0.8883892
2025-01-01 07:27:00,0.7966937,0.80515844,0.8651631,0.8646171,0.85360307,0.8708335,0.888378
2025-01-01 07:28:00,0.79668206,0.8051459,0.86515003,0.864604,0.85359025,0.8708213,0.88836676
2025-01-01 07:29:00,0.7966704,0.8051334,0.8651371,0.8645909,0.85357744,0.8708091,0.88835555
2025-01-01 07:30:00,0.7986114,0.80718005,0.8674089,0.8662492,0.85704213,0.87424296,0.89217776
2025-01-01 07:31:00,0.79986894,0.80850595,0.8688809,0.86732244,0.85928965,0.87647074,0.89465827
2025-01-01 07:32:00,0.80068225,0.8093634,0.86983323,0.8680155,0.8607461,0.8779146,0.8962667
2025-01-01 07:33:00,0.80120677,0.8099164,0.8704477,0.8684615,0.8616884,0.8788489,0.8973084
2025-01-01 07:34:00,0.8015435,0.8102714,0.8708425,0.8687467,0.8622964,0.87945193,0.8979816
2025-01-01 07:35:00,0.8017582,0.8104977,0.8710945,0.86892754,0.8626871,0.87983966,0.8984153
2025-01-01 07:36:00,0.8018937,0.8106404,0.87125385,0.86904055,0.8629367,0.8800876,0.89869344
2025-01-01 07:37:00,0.8019776,0.8107287,0.8713528,0.86910933,0.86309433,0.8802445,0.8988704
2025-01-01 07:38:00,0.8020279,0.8107817,0.8714125,0.86914957,0.86319244,0.8803423,0.89898163
2025-01-01 07:39:00,0.8020565,0.81081164,0.8714468,0.86917114,0.8632518,0.88040173,0.8990501
2025-01-01 07:40:00,0.8020708,0.81082666,0.8714645,0.86918056,0.8632859,0.8804361,0.8990908
2025-01-01 07:41:00,0.802076,0.81083196,0.87147146,0.8691821,0.8633037,0.88045436,0.8991136
2025-01-01 07:42:00,0.8020751,0.810831,0.8714714,0.8691786,0.8633109,0.8804621,0.8991246
2025-01-01 07:43:00,0.80207026,0.8108259,0.87146676,0.86917174,0.86331105,0.88046294,0.899128
2025-01-01 07:44:00,0.8020629,0.81081814,0.8714592,0.8691627,0.86330676,0.8804594,0.89912647
2025-01-01 07:45:00,0.8020539,0.8108086,0.87144965,0.86915225,0.8632996,0.88045293,0.8991217
2025-01-01 07:46:00,0.8020438,0.8107979,0.8714389,0.8691409,0.86329055,0.88044465,0.8991149
2025-01-01 07:47:00,0.80203307,0.81078655,0.8714273,0.86912906,0.8632803,0.88043517,0.89910686
2025-01-01 07:48:00,0.80202174,0.8107746,0.87141514,0.8691167,0.86326915,0.88042486,0.8990979
2025-01-01 07:49:00,0.8020101,0.81076235,0.87140274,0.8691042,0.8632576,0.8804141,0.89908844
2025-01-01 07:50:00,0.8019984,0.8107499,0.87139004,0.8690915,0.8632457,0.88040304,0.8990786
2025-01-01 07:51:00,0.8019864,0.8107373,0.8713772,0.86907864,0.8632336,0.8803918,0.89906853
2025-01-01 07:52:00,0.8019743,0.8107247,0.87136436,0.8690658,0.86322135,0.8803804,0.89905834
2025-01-01 07:53:00,0.80196226,0.8107119,0.87135136,0.8690529,0.86320907,0.88036895,0.89904815
2025-01-01 07:54:00,0.80195004,0.8106991,0.8713383,0.86903995,0.8631967,0.88035744,0.89903784
2025-01-01 07:55:00,0.8019378,0.8106863,0.87132525,0.8690271,0.8631843,0.88034594,0.8990275
2025-01-01 07:56:00,0.80192554,0.8106735,0.87131214,0.86901414,0.86317194,0.8803345,0.8990173
2025-01-01 07:57:00,0.8019132,0.81066054,0.871299,0.86900115,0.86315954,0.88032293,0.899007
2025-01-01 07:58:00,0.8019009,0.81064767,0.8712859,0.8689883,0.8631472,0.8803115,0.8989968
2025-01-01 07:59:00,0.8018886,0.81063473,0.87127286,0.86897534,0.8631348,0.88030005,0.8989866
2025-01-01 08:00:00,0.8044303,0.81325865,0.87387055,0.8709227,0.86708343,0.88414365,0.9031745
2025-01-01 08:01:00,0.80607814,0.81495965,0.87555456,0.8721839,0.8696458,0.88663805,0.90589315
2025-01-01 08:02:00,0.80714476,0.8160608,0.8766445,0.87299925,0.871307,0.88825536,0.9076567
2025-01-01 08:03:00,0.8078338,0.816772,0.8773485,0.8735247,0.8723825,0.88930273,0.9087996
2025-01-01 08:04:00,0.80827725,0.8172297,0.8778014,0.8738618,0.87307733,0.88997954,0.909539
2025-01-01 08:05:00,0.80856115,0.81752264,0.8780912,0.87407637,0.87352467,0.89041555,0.91001606
2025-01-01 08:06:00,0.80874133,0.81770855,0.87827504,0.8742113,0.8738112,0.89069504,0.9103227
2025-01-01 08:07:00,0.80885404,0.81782484,0.87838995,0.8742946,0.87399316,0.89087284,0.91051865
2025-01-01 08:08:00,0.8089228,0.8178958,0.87846,0.87434417,0.87410724,0.8909844,0.9106425
2025-01-01 08:09:00,0.8089633,0.81793743,0.878501,0.874372,0.8741771,0.8910531,0.9107196
2025-01-01 08:10:00,0.8089851,0.81795996,0.87852305,0.8743856,0.8742183,0.8910939,0.9107663
2025-01-01 08:11:00,0.8089949,0.81797,0.87853277,0.87438995,0.87424076,0.8911165,0.91079324
2025-01-01 08:12:00,0.80899686,0.817972,0.87853456,0.87438834,0.8742512,0.89112735,0.91080743
2025-01-01 08:13:00,0.80899376,0.8179687,0.87853116,0.87438285,0.87425375,0.89113057,0.9108132
2025-01-01 08:14:00,0.80898726,0.817962,0.8785243,0.87437475,0.87425125,0.8911288,0.9108136
2025-01-01 08:15:00,0.8089786,0.81795305,0.8785153,0.8743651,0.8742454,0.89112383,0.9108106
2025-01-01 08:16:00,0.80896854,0.81794274,0.8785049,0.87435436,0.8742374,0.8911168,0.9108053
2025-01-01 08:17:00,0.8089576,0.81793135,0.87849355,0.874343,0.874228,0.8911084,0.91079855
2025-01-01 08:18:00,0.808946,0.8179195,0.8784816,0.8743311,0.8742177,0.8910992,0.9107908
2025-01-01 08:19:00,0.80893403,0.81790715,0.8784692,0.8743189,0.8742069,0.8910894,0.9107825
2025-01-01 08:20:00,0.8089218,0.8178946,0.87845665,0.8743066,0.8741957,0.8910793,0.9107739
2025-01-01 08:21:00,0.8089094,0.8178818,0.87844396,0.8742942,0.8741843,0.89106894,0.910765
2025-01-01 08:22:00,0.80889684,0.8178689,0.8784311,0.87428164,0.8741726,0.89105844,0.91075593
2025-01-01 08:23:00,0.80888426,0.81785595,0.8784182,0.8742692,0.874161,0.8910479,0.9107468
2025-01-01 08:24:00,0.80887157,0.817843,0.8784052,0.8742567,0.8741493,0.89103734,0.9107377
2025-01-01 08:25:00,0.8088589,0.81782997,0.8783922,0.8742441,0.8741376,0.8910267,0.9107286
2025-01-01 08:26:00,0.8088461,0.817817,0.8783793,0.8742315,0.8741259,0.8910161,0.91071945
2025-01-01 08:27:00,0.80883336,0.81780386,0.8783663,0.87421894,0.8741142,0.89100564,0.9107104
2025-01-01 08:28:00,0.80882055,0.81779075,0.87835324,0.87420636,0.8741024,0.890995,0.9107013
2025-01-01 08:29:00,0.80880773,0.8177777,0.87834024,0.87419385,0.87409073,0.89098454,0.9106922
