TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 05:02:00,0.9589582,1.020489,0.9720464,1.013775,0.96706957,1.0116699,0.9705182,1.0110887,0.971116,1.0219193,0.96732527,0.9975397,0.95738447,1.004359,0.94104725,0.9927655,0.9488076,1.0025156,0.9220346,0.9744029,0.91273916,0.97854143
2025-01-01 05:03:00,0.9598796,1.0214894,0.97303337,1.0146352,0.9680239,1.0124965,0.971391,1.0118648,0.9718396,1.0226871,0.96799874,0.9981771,0.9579378,1.004946,0.941454,0.9932285,0.9492027,1.0029094,0.92220515,0.9747251,0.91281384,0.97880936
2025-01-01 05:04:00,0.96048164,1.0221434,0.973679,1.0151988,0.9686488,1.0130384,0.97196287,1.0123736,0.9723139,1.0231897,0.96843946,0.9985937,0.95829904,1.0053283,0.9417184,0.9935288,0.94945806,1.0031632,0.9223131,0.97493106,0.9128585,0.9789792
2025-01-01 05:05:00,0.9608761,1.0225722,0.97410274,1.0155696,0.9690595,1.0133952,0.97233903,1.0127084,0.9726261,1.0235198,0.9687288,0.9988667,0.9585354,1.0055777,0.9418903,0.99372315,0.9496225,1.0033259,0.92238045,0.97506154,0.91288364,0.9790853
2025-01-01 05:06:00,0.96113575,1.0228544,0.9743822,1.0158149,0.969331,1.0136317,0.972588,1.0129305,0.97283286,1.0237378,0.9689197,0.9990463,0.95869046,1.0057404,0.942002,0.99384874,0.94972783,1.0034295,0.9224213,0.97514284,0.91289604,0.9791501
2025-01-01 05:07:00,0.9613077,1.0230418,0.97456807,1.0159787,0.96951205,1.01379,0.97275436,1.013079,0.9729712,1.023883,0.9690467,0.99916536,0.95879287,1.005847,0.9420746,0.99392956,0.94979477,1.0034945,0.92244494,0.97519225,0.9129002,0.97918785
2025-01-01 05:08:00,0.9614226,1.0231673,0.97469294,1.0160896,0.9696343,1.0138974,0.9728669,1.0131798,0.973065,1.0239807,0.9691321,0.9992449,0.9588608,1.005917,0.9421217,0.99398124,0.9498367,1.0035344,0.9224574,0.97522086,0.91289896,0.9792082
2025-01-01 05:09:00,0.9615006,1.0232525,0.97477823,1.0161661,0.96971834,1.0139719,0.9729446,1.0132495,0.97312987,1.0240477,0.9691904,0.9992988,0.9589065,1.0059632,0.9421522,0.99401397,0.9498623,1.003558,0.9224625,0.97523594,0.9128941,0.97921705
2025-01-01 05:10:00,0.96155447,1.0233116,0.9748378,1.0162203,0.96977746,1.0140249,0.9729995,1.013299,0.9731759,1.0240947,0.9692311,0.99933594,0.95893764,1.0059938,0.942172,0.9940344,0.9498773,1.0035712,0.92246294,0.9752423,0.91288716,0.97921854
2025-01-01 05:11:00,0.96159273,1.0233538,0.9748807,1.0162598,0.96982044,1.0140638,0.9730397,1.0133353,0.9732096,1.0241284,0.9692604,0.99936223,0.9589592,1.0060145,0.94218475,0.99404675,0.9498855,1.0035772,0.9224602,0.97524285,0.91287863,0.9792152
2025-01-01 05:12:00,0.9616209,1.023385,0.97491276,1.01629,0.969853,1.0140938,0.97307026,1.0133634,0.97323537,1.0241538,0.9692822,0.9993815,0.9589747,1.0060285,0.94219285,0.9940539,0.9498891,1.003579,0.92245543,0.97523975,0.91286904,0.9792087
2025-01-01 05:13:00,0.96164244,1.0234091,0.9749377,1.016314,0.96987873,1.0141177,0.9730946,1.0133857,0.97325593,1.0241736,0.96929914,0.999396,0.95898616,1.0060383,0.942198,0.9940576,0.94988984,1.0035777,0.9224493,0.97523415,0.91285884,0.9792002
2025-01-01 05:14:00,0.9616597,1.0234284,0.97495806,1.016334,0.96989995,1.014138,0.9731148,1.0134043,0.97327316,1.0241898,0.9693129,0.99940765,0.9589949,1.0060452,0.9422012,0.9940591,0.9498885,1.0035744,0.9224423,0.975227,0.9128483,0.97919035
2025-01-01 05:15:00,0.96167433,1.0234449,0.9749755,1.0163516,0.96991843,1.0141557,0.97313243,1.0134207,0.9732882,1.0242037,0.9693245,0.99941725,0.959002,1.0060503,0.94220304,0.994059,0.949886,1.0035698,0.92243475,0.9752187,0.9128373,0.9791796
2025-01-01 05:16:00,0.9616871,1.0234593,0.974991,1.0163673,0.96993494,1.0141717,0.97314835,1.0134356,0.97330165,1.0242159,0.96933484,0.9994255,0.9590079,1.0060542,0.94220406,0.994058,0.9498826,1.0035646,0.92242676,0.9752098,0.91282624,0.97916836
2025-01-01 05:17:00,0.9616988,1.0234725,0.97500527,1.0163821,0.9699502,1.0141867,0.97316307,1.0134493,0.9733142,1.0242271,0.9693442,0.9994329,0.95901304,1.0060573,0.9422044,0.9940564,0.9498787,1.0035586,0.92241853,0.9752003,0.91281503,0.9791566
2025-01-01 05:18:00,0.9617097,1.0234851,0.9750188,1.016396,0.9699648,1.014201,0.97317713,1.0134624,0.9733262,1.0242379,0.96935296,0.9994398,0.95901775,1.0060599,0.9422045,0.99405426,0.94987434,1.0035523,0.9224101,0.9751906,0.91280365,0.97914463
2025-01-01 05:19:00,0.9617201,1.0234969,0.97503173,1.0164096,0.9699788,1.014215,0.97319067,1.0134752,0.9733377,1.024248,0.9693614,0.9994462,0.959022,1.006062,0.9422042,0.9940519,0.94986975,1.0035458,0.9224015,0.9751807,0.9127922,0.97913253
2025-01-01 05:20:00,0.96173024,1.0235085,0.97504437,1.0164229,0.96999246,1.0142286,0.97320384,1.0134875,0.973349,1.0242579,0.9693695,0.99945235,0.95902604,1.0060638,0.94220376,0.99404925,0.949865,1.003539,0.92239285,0.9751706,0.91278076,0.9791203
2025-01-01 05:21:00,0.9617403,1.0235199,0.9750569,1.016436,0.970006,1.014242,0.97321683,1.0134997,0.97336,1.0242676,0.9693774,0.9994584,0.95902985,1.0060655,0.94220316,0.9940465,0.9498601,1.003532,0.922384,0.97516036,0.9127692,0.979108
2025-01-01 05:22:00,0.96175015,1.0235311,0.9750692,1.016449,0.97001934,1.0142553,0.97322965,1.0135118,0.9733709,1.024277,0.96938515,0.99946415,0.9590336,1.006067,0.9422024,0.9940435,0.949855,1.003525,0.9223752,0.97515005,0.91275764,0.9790956
2025-01-01 05:23:00,0.96176,1.0235424,0.97508144,1.0164618,0.97003263,1.0142684,0.9732424,1.0135237,0.97338164,1.0242864,0.9693928,0.9994699,0.95903724,1.0060685,0.94220155,0.9940405,0.9498499,1.003518,0.9223664,0.9751397,0.912746,0.9790832
2025-01-01 05:24:00,0.9617699,1.0235536,0.97509366,1.0164748,0.97004586,1.0142816,0.97325516,1.0135356,0.97339237,1.0242957,0.9694003,0.9994755,0.95904076,1.0060698,0.94220066,0.9940374,0.94984466,1.0035107,0.9223574,0.97512925,0.9127343,0.9790707
2025-01-01 05:25:00,0.96177965,1.0235648,0.9751058,1.0164877,0.970059,1.0142946,0.97326773,1.0135473,0.97340304,1.0243049,0.9694078,0.999481,0.9590442,1.006071,0.94219965,0.99403423,0.94983935,1.0035034,0.9223484,0.97511876,0.9127227,0.9790582
2025-01-01 05:26:00,0.96178955,1.0235759,0.9751181,1.0165005,0.97007215,1.0143076,0.9732804,1.0135591,0.97341365,1.0243139,0.96941525,0.9994865,0.95904756,1.0060722,0.9421986,0.99403095,0.9498339,1.0034962,0.9223393,0.9751082,0.91271096,0.9790457
2025-01-01 05:27:00,0.9617994,1.0235871,0.9751302,1.0165133,0.97008526,1.0143206,0.9732929,1.0135708,0.9734242,1.024323,0.9694225,0.9994919,0.95905083,1.0060732,0.94219744,0.9940276,0.94982857,1.0034888,0.9223302,0.97509766,0.9126993,0.9790331
2025-01-01 05:28:00,0.9618092,1.0235983,0.97514236,1.0165261,0.9700983,1.0143336,0.9733054,1.0135825,0.9734347,1.024332,0.9694298,0.9994972,0.95905405,1.0060743,0.94219625,0.9940243,0.9498231,1.0034814,0.9223211,0.9750871,0.91268754,0.9790206
2025-01-01 05:29:00,0.9618192,1.0236095,0.97515464,1.016539,0.9701114,1.0143466,0.9733179,1.0135942,0.9734452,1.024341,0.96943706,0.9995025,0.9590572,1.0060753,0.942195,0.9940208,0.94981754,1.0034739,0.9223119,0.97507644,0.91267574,0.97900796
2025-01-01 05:30:00,0.9643118,1.0267448,0.97784555,1.0190905,0.97262126,1.0167753,0.97549176,1.0157752,0.9750224,1.0265198,0.97088444,1.0011708,0.96000564,1.0076149,0.9427112,0.9950871,0.95026356,1.004301,0.9219524,0.97566366,0.9120267,0.9794623
2025-01-01 05:31:00,0.96593547,1.0287869,0.97959894,1.0207536,0.97425723,1.0183583,0.97690916,1.017197,0.97605115,1.027939,0.97182775,1.0022569,0.9606231,1.0086157,0.94304615,0.9957789,0.9505515,1.004836,0.9217155,0.97604156,0.9116007,0.9797533
2025-01-01 05:32:00,0.9669944,1.0301182,0.980743,1.0218391,0.9753252,1.0193919,0.9778349,1.0181252,0.9767235,1.0288647,0.97244334,1.0029646,0.9610254,1.0092666,0.94326335,0.99622726,0.9507366,1.005181,0.9215582,0.97628343,0.9113196,0.979938
2025-01-01 05:33:00,0.96768624,1.0309875,0.9814909,1.0225493,0.9760239,1.0200683,0.9784409,1.0187325,0.9771641,1.0294695,0.9728459,1.0034264,0.961288,1.0096898,0.943404,0.9965174,0.9508549,1.0054026,0.92145264,0.9764369,0.91113275,0.98005354
2025-01-01 05:34:00,0.96813947,1.0315565,0.98198134,1.0230153,0.9764827,1.0205123,0.9788391,1.0191314,0.977454,1.0298655,0.97310996,1.0037283,0.9614596,1.0099652,0.94349486,0.9967047,0.9509297,1.005544,0.92138076,0.9765328,0.91100717,0.9801243
2025-01-01 05:35:00,0.9684377,1.0319304,0.9823045,1.0233227,0.97678554,1.0208056,0.97910225,1.0193946,0.9776461,1.030126,0.97328407,1.0039262,0.9615721,1.0101444,0.9435533,0.99682504,0.95097625,1.0056329,0.92133075,0.97659135,0.9109213,0.9801658
2025-01-01 05:36:00,0.9686351,1.0321773,0.98251885,1.023527,0.9769869,1.0210006,0.9792776,1.0195696,0.9777745,1.0302984,0.9733996,1.0040565,0.9616462,1.0102609,0.9435907,0.99690187,0.95100445,1.0056881,0.92129487,0.97662556,0.9108613,0.9801883
2025-01-01 05:37:00,0.968767,1.032342,0.9826625,1.0236645,0.9771224,1.0211321,0.9793959,1.0196874,0.9778615,1.0304134,0.973477,1.0041429,0.96169525,1.0103369,0.94361436,0.99695045,0.95102066,1.0057212,0.9212682,0.976644,0.91081816,0.9801985
2025-01-01 05:38:00,0.96885633,1.0324531,0.98276025,1.0237583,0.9772151,1.021222,0.97947717,1.019768,0.9779216,1.0304911,0.97352976,1.0042007,0.96172804,1.0103863,0.94362915,0.9969806,0.951029,1.0057398,0.92124754,0.97665215,0.9107858,0.9802007
2025-01-01 05:39:00,0.968918,1.0325292,0.98282814,1.0238239,0.97727996,1.0212849,0.9795342,1.0198243,0.97796416,1.0305446,0.9735663,1.0042398,0.96175027,1.0104187,0.943638,0.9969988,0.95103234,1.0057492,0.9212307,0.9766536,0.9107606,0.9801976
2025-01-01 05:40:00,0.9689618,1.0325829,0.9828766,1.023871,0.9773267,1.0213304,0.9795756,1.0198648,0.9779953,1.0305823,0.9735924,1.004267,0.9617656,1.0104396,0.94364315,0.9970091,0.9510323,1.0057526,0.92121637,0.97665066,0.91073996,0.9801912
2025-01-01 05:41:00,0.96899384,1.0326217,0.98291254,1.0239061,0.9773616,1.0213643,0.97960675,1.0198951,0.97801906,1.0306097,0.97361165,1.0042862,0.9617764,1.0104535,0.9436457,0.99701434,0.95103014,1.0057518,0.9212037,0.9766448,0.9107223,0.98018247
2025-01-01 05:42:00,0.96901834,1.0326511,0.9829402,1.0239335,0.97738886,1.0213909,0.9796313,1.0199188,0.97803795,1.0306306,0.97362643,1.0043001,0.9617842,1.0104624,0.94364667,0.9970163,0.9510265,1.0057485,0.92119193,0.9766372,0.91070664,0.9801724
2025-01-01 05:43:00,0.96903795,1.0326743,0.9829626,1.023956,0.97741127,1.0214127,0.9796515,1.0199381,0.9780537,1.0306469,0.97363836,1.0043108,0.96179,1.0104682,0.94364655,0.9970161,0.9510219,1.0057435,0.9211809,0.9766283,0.9106921,0.9801613
2025-01-01 05:44:00,0.96905434,1.0326934,0.9829815,1.023975,0.97743034,1.0214314,0.979669,1.0199546,0.9780674,1.0306605,0.97364825,1.0043194,0.9617946,1.010472,0.9436457,0.9970144,0.9510167,1.0057374,0.9211703,0.9766186,0.91067845,0.9801496
2025-01-01 05:45:00,0.9690687,1.03271,0.9829982,1.023992,0.97744733,1.0214479,0.97968453,1.0199691,0.9780797,1.0306721,0.973657,1.0043265,0.96179837,1.0104746,0.9436443,0.9970117,0.95101106,1.0057305,0.92116,0.97660846,0.9106654,0.9801376
2025-01-01 05:46:00,0.9690817,1.0327249,0.98301345,1.0240076,0.977463,1.0214633,0.97969896,1.0199825,0.9780912,1.0306827,0.9736648,1.0043325,0.9618016,1.0104761,0.9436426,0.99700844,0.95100516,1.0057231,0.92114973,0.97659785,0.9106525,0.9801252
2025-01-01 05:47:00,0.9690939,1.0327386,0.9830278,1.0240222,0.9774778,1.0214776,0.97971255,1.0199951,0.978102,1.0306922,0.97367215,1.0043379,0.96180433,1.0104771,0.9436407,0.99700475,0.950999,1.0057154,0.92113966,0.97658706,0.91063994,0.9801127
2025-01-01 05:48:00,0.9691056,1.0327517,0.98304147,1.0240363,0.9774919,1.0214915,0.97972554,1.0200071,0.97811246,1.0307014,0.973679,1.0043429,0.96180683,1.0104777,0.94363856,0.99700075,0.9509927,1.0057075,0.9211296,0.9765761,0.9106274,0.98010004
2025-01-01 05:49:00,0.9691169,1.0327643,0.9830548,1.02405,0.97750574,1.021505,0.97973824,1.0200188,0.97812265,1.0307101,0.9736857,1.0043476,0.9618092,1.0104779,0.9436363,0.9969965,0.95098627,1.0056993,0.9211195,0.976565,0.91061497,0.9800873
2025-01-01 05:50:00,0.969128,1.0327766,0.98306787,1.0240635,0.9775192,1.0215181,0.97975075,1.0200303,0.9781326,1.0307184,0.9736922,1.004352,0.96181136,1.0104779,0.943634,0.9969921,0.9509797,1.005691,0.92110944,0.97655386,0.9106026,0.9800745
2025-01-01 05:51:00,0.969139,1.0327888,0.9830808,1.0240768,0.97753257,1.0215311,0.97976303,1.0200415,0.97814244,1.0307268,0.9736985,1.0043563,0.96181345,1.0104779,0.94363153,0.9969876,0.95097315,1.0056827,0.92109936,0.9765426,0.9105903,0.98006177
2025-01-01 05:52:00,0.9691499,1.0328009,0.9830936,1.02409,0.97754586,1.0215441,0.97977525,1.0200526,0.9781522,1.0307349,0.97370476,1.0043604,0.96181536,1.0104777,0.943629,0.99698293,0.9509665,1.0056741,0.9210893,0.97653127,0.91057795,0.9800489
2025-01-01 05:53:00,0.96916074,1.0328128,0.9831064,1.0241033,0.97755903,1.021557,0.9797874,1.0200636,0.9781618,1.0307429,0.97371083,1.0043646,0.96181726,1.0104773,0.94362646,0.9969783,0.95095974,1.0056657,0.9210792,0.97651994,0.9105656,0.980036
2025-01-01 05:54:00,0.9691716,1.0328249,0.98311913,1.0241164,0.9775722,1.0215697,0.97979945,1.0200747,0.9781714,1.0307509,0.9737169,1.0043685,0.96181905,1.010477,0.9436238,0.9969735,0.950953,1.0056571,0.9210691,0.97650856,0.91055334,0.98002315
2025-01-01 05:55:00,0.9691825,1.0328369,0.9831319,1.0241295,0.9775853,1.0215825,0.9798115,1.0200856,0.978181,1.0307587,0.9737229,1.0043724,0.9618207,1.0104764,0.94362104,0.9969687,0.95094615,1.0056484,0.92105883,0.9764971,0.91054094,0.98001015
2025-01-01 05:56:00,0.9691934,1.0328488,0.9831446,1.0241425,0.9775984,1.0215951,0.9798234,1.0200964,0.9781905,1.0307665,0.9737288,1.0043763,0.9618224,1.0104759,0.9436183,0.9969638,0.95093924,1.0056397,0.92104864,0.97648567,0.9105286,0.9799973
2025-01-01 05:57:00,0.96920425,1.0328608,0.9831573,1.0241556,0.9776115,1.0216079,0.97983533,1.0201073,0.9781999,1.0307742,0.97373456,1.00438,0.961824,1.0104752,0.94361544,0.99695885,0.9509323,1.005631,0.9210384,0.97647417,0.9105162,0.97998434
2025-01-01 05:58:00,0.9692152,1.0328728,0.98317003,1.0241686,0.97762454,1.0216205,0.97984725,1.0201181,0.97820926,1.030782,0.9737404,1.0043837,0.96182555,1.0104746,0.9436126,0.9969538,0.9509253,1.0056223,0.92102814,0.97646266,0.9105038,0.97997135
2025-01-01 05:59:00,0.9692261,1.0328848,0.9831827,1.0241817,0.9776376,1.0216331,0.9798591,1.0201288,0.9782186,1.0307896,0.9737461,1.0043874,0.96182704,1.0104737,0.9436096,0.9969487,0.95091826,1.0056134,0.9210178,0.9764511,0.91049135,0.9799584
2025-01-01 06:00:00,0.97083646,1.0354854,0.98495466,1.0261407,0.9791729,1.0234731,0.9810249,1.0216596,0.9787405,1.03234,0.9741856,1.0053917,0.9617045,1.011395,0.9431525,0.9973711,0.9503528,1.0058028,0.9196627,0.9764166,0.90890366,0.97985196
2025-01-01 06:01:00,0.971887,1.03718,0.98611087,1.0274185,0.98017544,1.0246736,0.9817868,1.0226583,0.979083,1.0333503,0.9744731,1.0060457,0.9616253,1.0119933,0.9428543,0.9976438,0.94998276,1.0059226,0.9187783,0.97639006,0.9078673,0.9797783
2025-01-01 06:02:00,0.9725737,1.0382857,0.98686683,1.0282537,0.98083156,1.0254581,0.9822861,1.0233111,0.9793087,1.0340097,0.97466195,1.0064721,0.9615742,1.0123819,0.94265926,0.9978192,0.9497397,1.0059973,0.91819984,0.9763687,0.9071893,0.97972584
2025-01-01 06:03:00,0.973024,1.0390087,0.98736274,1.0288012,0.9812627,1.0259726,0.98261476,1.0237392,0.9794587,1.0344409,0.9747866,1.0067503,0.9615414,1.0126342,0.9425314,0.99793136,0.94957906,1.0060428,0.9178201,0.9763507,0.9067442,0.97968715
2025-01-01 06:04:00,0.9733206,1.0394828,0.98768955,1.0291617,0.9815474,1.0263113,0.9828325,1.0240211,0.97955936,1.0347236,0.9748695,1.0069323,0.9615205,1.0127976,0.9424471,0.9980023,0.9494721,1.0060692,0.9175696,0.9763349,0.9064505,0.97965753
2025-01-01 06:05:00,0.9735173,1.0397954,0.9879064,1.0294006,0.981737,1.0265359,0.98297805,1.0242081,0.9796279,1.0349101,0.9749253,1.0070517,0.96150726,1.0129035,0.94239116,0.9980465,0.9494,1.0060831,0.917403,0.9763206,0.90625525,0.9796337
2025-01-01 06:06:00,0.9736491,1.0400028,0.98805195,1.0295604,0.98186487,1.0266863,0.9830768,1.0243332,0.97967565,1.0350337,0.97496337,1.0071305,0.961499,1.0129718,0.94235355,0.99807334,0.9493505,1.006089,0.91729105,0.97630715,0.9061239,0.9796136
2025-01-01 06:07:00,0.9737387,1.0401418,0.988151,1.0296688,0.9819524,1.0267884,0.98314506,1.0244182,0.97970974,1.0351166,0.97499,1.0071828,0.9614939,1.0130157,0.9423279,0.99808884,0.9493157,1.0060896,0.9172145,0.9762943,0.90603405,0.979596
2025-01-01 06:08:00,0.97380084,1.0402366,0.98821986,1.0297439,0.98201394,1.026859,0.98319346,1.0244771,0.9797351,1.0351729,0.9750091,1.0072178,0.961491,1.013044,0.94231004,0.99809694,0.94929045,1.0060867,0.91716105,0.9762818,0.9059713,0.97958004
2025-01-01 06:09:00,0.97384524,1.0403024,0.98826915,1.0297973,0.98205847,1.0269094,0.983229,1.0245191,0.9797546,1.035212,0.97502327,1.0072416,0.9614893,1.0130618,0.9422971,0.99810016,0.9492714,1.0060816,0.91712254,0.97626954,0.90592605,0.979565
2025-01-01 06:10:00,0.973878,1.0403495,0.9883057,1.0298367,0.9820919,1.0269465,0.98325616,1.02455,0.9797704,1.0352399,0.97503424,1.0072582,0.9614885,1.0130727,0.9422874,0.99810034,0.9492563,1.0060749,0.9170937,0.9762574,0.90589225,0.9795507
2025-01-01 06:11:00,0.97390336,1.0403844,0.98833394,1.0298668,0.9821182,1.0269749,0.98327774,1.0245736,0.9797837,1.0352604,0.9750432,1.0072699,0.96148825,1.0130794,0.9422799,0.99809843,0.94924384,1.0060674,0.9170713,0.9762454,0.9058659,0.9795369
2025-01-01 06:12:00,0.9739238,1.0404115,0.9883569,1.029891,0.98213977,1.0269977,0.98329586,1.0245925,0.97979546,1.0352764,0.9750507,1.0072786,0.96148825,1.0130832,0.9422736,0.9980951,0.949233,1.0060592,0.91705287,0.97623336,0.9058443,0.97952324
2025-01-01 06:13:00,0.9739411,1.0404333,0.98837626,1.0299113,0.98215836,1.0270169,0.98331165,1.0246084,0.9798061,1.035289,0.9750573,1.0072851,0.9614885,1.0130851,0.94226825,0.99809086,0.9492232,1.0060505,0.91703707,0.9762214,0.9058258,0.9795099
2025-01-01 06:14:00,0.9739563,1.0404519,0.98839337,1.029929,0.98217493,1.0270337,0.98332596,1.0246223,0.9798161,1.0352997,0.9750633,1.0072904,0.9614888,1.0130858,0.9422633,0.99808604,0.94921416,1.0060415,0.917023,0.9762094,0.90580934,0.9794966
2025-01-01 06:15:00,0.97397023,1.0404682,0.98840904,1.0299453,0.98219025,1.027049,0.9833392,1.024635,0.97982556,1.035309,0.9750689,1.0072947,0.9614892,1.0130856,0.9422588,0.9980808,0.94920546,1.0060325,0.91701007,0.97619736,0.90579414,0.97948337
2025-01-01 06:16:00,0.9739833,1.0404832,0.98842376,1.0299603,0.98220474,1.0270631,0.9833518,1.0246466,0.97983474,1.0353174,0.9750742,1.0072985,0.96148956,1.0130848,0.9422544,0.99807525,0.9491971,1.0060232,0.9169978,0.97618544,0.90577984,0.97947025
2025-01-01 06:17:00,0.97399586,1.0404973,0.9884379,1.0299747,0.9822187,1.0270766,0.98336405,1.0246578,0.9798437,1.0353253,0.9750793,1.0073018,0.96149,1.0130837,0.9422502,0.9980695,0.9491888,1.0060138,0.9169859,0.9761734,0.90576607,0.97945714
2025-01-01 06:18:00,0.974008,1.0405108,0.9884516,1.0299886,0.9822322,1.0270897,0.98337585,1.0246686,0.9798525,1.0353327,0.9750842,1.0073048,0.96149033,1.0130821,0.942246,0.9980637,0.94918066,1.0060043,0.9169744,0.9761614,0.90575266,0.97944397
2025-01-01 06:19:00,0.97402,1.0405239,0.988465,1.0300024,0.9822455,1.0271025,0.9833875,1.0246792,0.9798611,1.0353398,0.975089,1.0073075,0.9614906,1.0130806,0.94224185,0.9980577,0.94917256,1.0059947,0.9169631,0.9761494,0.90573955,0.9794309
2025-01-01 06:20:00,0.97403187,1.0405369,0.9884783,1.0300158,0.9822587,1.0271152,0.9833991,1.0246894,0.9798696,1.0353467,0.9750937,1.0073103,0.96149087,1.0130787,0.9422377,0.9980516,0.9491644,1.005985,0.9169518,0.9761373,0.90572643,0.9794178
2025-01-01 06:21:00,0.9740436,1.0405496,0.9884914,1.0300292,0.98227173,1.0271276,0.9834105,1.0246996,0.97987807,1.0353534,0.9750984,1.0073129,0.9614911,1.0130769,0.94223344,0.99804544,0.9491563,1.0059754,0.91694057,0.97612524,0.9057135,0.97940475
2025-01-01 06:22:00,0.97405535,1.0405623,0.9885045,1.0300423,0.98228467,1.02714,0.98342174,1.0247096,0.97988653,1.0353601,0.97510296,1.0073154,0.9614913,1.0130749,0.9422292,0.9980393,0.9491481,1.0059656,0.9169294,0.97611314,0.9057006,0.9793917
2025-01-01 06:23:00,0.9740671,1.040575,0.98851764,1.0300556,0.9822976,1.0271523,0.98343307,1.0247197,0.9798949,1.0353668,0.97510743,1.0073177,0.9614914,1.0130728,0.9422249,0.998033,0.94913995,1.0059558,0.9169182,0.976101,0.90568775,0.9793786
2025-01-01 06:24:00,0.9740788,1.0405875,0.9885307,1.0300686,0.9823105,1.0271645,0.98344433,1.0247295,0.97990316,1.0353732,0.97511184,1.00732,0.96149147,1.0130706,0.9422206,0.9980266,0.9491317,1.005946,0.916907,0.9760888,0.9056749,0.97936547
2025-01-01 06:25:00,0.9740905,1.0406001,0.98854375,1.0300817,0.9823233,1.0271766,0.9834555,1.0247394,0.9799114,1.0353795,0.9751162,1.0073222,0.96149147,1.0130684,0.9422162,0.99802023,0.9491235,1.0059361,0.91689587,0.97607666,0.90566206,0.9793524
2025-01-01 06:26:00,0.97410226,1.0406127,0.98855674,1.0300949,0.9823361,1.0271889,0.9834666,1.0247492,0.97991955,1.035386,0.97512054,1.0073243,0.9614914,1.0130662,0.9422118,0.9980138,0.9491152,1.0059263,0.91688466,0.97606444,0.9056492,0.97933924
2025-01-01 06:27:00,0.974114,1.0406252,0.98856974,1.030108,0.9823489,1.0272009,0.9834777,1.0247589,0.9799277,1.0353923,0.9751248,1.0073265,0.9614913,1.0130638,0.94220734,0.9980073,0.9491069,1.0059164,0.9168734,0.9760523,0.90563637,0.9793262
2025-01-01 06:28:00,0.97412574,1.0406377,0.98858273,1.030121,0.9823617,1.0272131,0.9834888,1.0247687,0.9799358,1.0353985,0.975129,1.0073285,0.9614911,1.0130614,0.9422028,0.99800074,0.9490985,1.0059063,0.9168622,0.97604007,0.9056235,0.9793131
2025-01-01 06:29:00,0.97413754,1.0406504,0.98859584,1.0301341,0.9823744,1.0272251,0.9834999,1.0247784,0.9799439,1.0354047,0.9751331,1.0073305,0.96149087,1.013059,0.9421982,0.9979941,0.94909006,1.0058963,0.91685086,0.9760278,0.9056106,0.97929996
2025-01-01 06:30:00,0.9748362,1.042669,0.9894163,1.0314649,0.9829071,1.0284431,0.983636,1.0256306,0.9794007,1.0362979,0.97455627,1.007652,0.9602991,1.0133449,0.9407755,0.9977647,0.9475229,1.005444,0.9145245,0.9753716,0.90311253,0.97863436
2025-01-01 06:31:00,0.9752945,1.0439856,0.9899541,1.0323347,0.98325783,1.0292389,0.98372835,1.0261879,0.97905034,1.0368807,0.97418267,1.0078617,0.9595243,1.0135298,0.9398491,0.99761325,0.94650126,1.0051466,0.9130084,0.9749408,0.90148425,0.97819716
2025-01-01 06:32:00,0.9755965,1.0448458,0.9903084,1.0329045,0.9834902,1.0297605,0.9837923,1.0265534,0.97882545,1.0372615,0.9739412,1.0079986,0.9590205,1.013649,0.93924516,0.9975124,0.94583416,1.0049497,0.91201895,0.9746564,0.90042126,0.9779083
2025-01-01 06:33:00,0.975797,1.0454093,0.9905431,1.0332794,0.98364574,1.0301036,0.9838376,1.0267943,0.9786819,1.0375112,0.9737856,1.0080881,0.95869285,1.0137255,0.938851,0.99744445,0.9453975,1.0048181,0.9113718,0.9744672,0.89972585,0.9777161
2025-01-01 06:34:00,0.9759315,1.0457801,0.99070036,1.0335277,0.98375124,1.0303309,0.98387086,1.0269542,0.9785913,1.0376756,0.97368574,1.0081469,0.95847964,1.0137743,0.938593,0.99739784,0.9451106,1.0047289,0.91094714,0.97433996,0.8992693,0.97758645
2025-01-01 06:35:00,0.97602314,1.0460256,0.9908071,1.0336937,0.98382425,1.0304828,0.98389626,1.0270613,0.9785352,1.0377843,0.97362214,1.0081856,0.9583408,1.013805,0.9384236,0.99736506,0.9449211,1.0046674,0.91066706,0.9742529,0.898968,0.9774977
2025-01-01 06:36:00,0.9760869,1.0461895,0.9908811,1.0338062,0.9838761,1.0305856,0.98391646,1.0271343,0.97850126,1.037857,0.9735821,1.0082113,0.95825034,1.0138239,0.9383117,0.99734133,0.94479483,1.0046238,0.910481,0.97419196,0.8987677,0.97743535
2025-01-01 06:37:00,0.9761326,1.0463006,0.9909337,1.0338838,0.9839143,1.0306567,0.9839334,1.027185,0.978482,1.0379063,0.97355735,1.0082285,0.9581912,1.0138352,0.9382371,0.9973234,0.94470966,1.0045917,0.9103559,0.9741479,0.8986329,0.9773902
