TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 02:28:00,0.85043514,0.91982126,0.98820144,0.8325329,0.9146863,1.0000817,0.8281846,0.9140302,0.975612,0.8347897,0.919631,1.0003775,0.8278266,0.90826243,0.991746,0.83043736,0.9067044,0.9914436,0.8427768,0.9265096,0.9969445,0.8345906,0.89964354,0.9964612,0.8374053,0.9163442,1.0002753,0.82370734,0.9031941,0.99683166,0.83815145,0.9185666,0.9976783
2025-01-01 02:29:00,0.8504238,0.9198074,0.9881887,0.8325194,0.9146713,1.00007,0.82817477,0.9140207,0.97560644,0.83478844,0.91963017,1.0003808,0.82783306,0.9082687,0.99175644,0.8304491,0.9067142,0.9914567,0.84278893,0.9265192,0.9969544,0.8345962,0.8996449,0.9964635,0.83740246,0.9163374,1.0002689,0.82369685,0.9031803,0.9968195,0.8381379,0.9185513,0.99766576
2025-01-01 02:30:00,0.85028714,0.9186486,0.98617077,0.8322059,0.91306233,0.9995947,0.8277167,0.9127255,0.9726773,0.83481026,0.9185057,0.9999204,0.82736826,0.9065675,0.9906028,0.83003527,0.9047159,0.9910103,0.84289265,0.9255767,0.99570125,0.8341689,0.8977923,0.9960138,0.8370738,0.91479397,0.99913484,0.8233676,0.9015763,0.99639773,0.8379432,0.91725373,0.9963668
2025-01-01 02:31:00,0.85017556,0.91771924,0.98485464,0.8319525,0.91177267,0.99928164,0.8273485,0.911688,0.9707715,0.8348276,0.9176064,0.9996224,0.8269979,0.90520847,0.9898566,0.8297068,0.90311986,0.9907247,0.842978,0.92482483,0.99489003,0.83382833,0.89631104,0.9957223,0.8368103,0.91355836,0.99839544,0.82310224,0.9002909,0.99611926,0.8377848,0.91621315,0.9955181
2025-01-01 02:32:00,0.85008407,0.9169733,0.9839947,0.83174723,0.91073847,0.9990741,0.8270522,0.91085654,0.9695308,0.8348413,0.9168873,0.9994299,0.82670313,0.90412307,0.98937535,0.82944643,0.90184563,0.99054366,0.8430487,0.92422557,0.99436617,0.833557,0.8951268,0.9955335,0.83659905,0.9125689,0.9979125,0.8228879,0.8992603,0.99593407,0.8376556,0.9153781,0.9949621
2025-01-01 02:33:00,0.85000855,0.916374,0.9834312,0.8315804,0.9099086,0.9989351,0.82681334,0.91019,0.9687226,0.8348521,0.9163122,0.999306,0.8264688,0.9032566,0.98906624,0.8292408,0.9008289,0.9904306,0.8431077,0.92374843,0.99402905,0.83334124,0.8941803,0.99541146,0.83642954,0.91177636,0.9975962,0.8227144,0.8984335,0.9958093,0.8375495,0.9147074,0.9945963
2025-01-01 02:34:00,0.8499459,0.9158922,0.9830605,0.8314443,0.9092423,0.9988408,0.8266205,0.9096553,0.9681955,0.8348606,0.9158525,0.99922675,0.826283,0.90256524,0.9888691,0.82907873,0.9000181,0.9903616,0.84315723,0.9233688,0.9938133,0.8331698,0.8934238,0.9953328,0.83629334,0.91114146,0.99738836,0.82257354,0.8977698,0.99572396,0.83746207,0.91416836,0.9943543
2025-01-01 02:35:00,0.8498935,0.9155043,0.982815,0.8313329,0.9087067,0.9987754,0.82646453,0.9092261,0.9678511,0.8348673,0.915485,0.99917656,0.8261358,0.9020141,0.9887447,0.8289516,0.89937204,0.9903213,0.84319925,0.9230673,0.99367636,0.83303386,0.8928194,0.9952823,0.83618385,0.91063255,0.99725085,0.82245886,0.8972366,0.9956642,0.83738947,0.91373444,0.9941926
2025-01-01 02:36:00,0.8498493,0.91519135,0.9826509,0.83124113,0.9082758,0.99872893,0.82633793,0.9088814,0.9676255,0.8348725,0.9151914,0.9991452,0.82601964,0.9015751,0.9886676,0.8288525,0.89885783,0.99029976,0.8432354,0.92282826,0.9935907,0.83292633,0.89233667,0.99525005,0.8360957,0.91022444,0.9971591,0.82236505,0.8968077,0.99562097,0.83732873,0.9133848,0.9940831
2025-01-01 02:37:00,0.8498116,0.9149387,0.9825397,0.8311652,0.9079286,0.9986946,0.82623494,0.9086043,0.967477,0.8348766,0.9149568,0.9991261,0.8259283,0.90122575,0.98862123,0.8287757,0.89844906,0.9902903,0.84326655,0.9226392,0.9935384,0.8328414,0.8919512,0.9952298,0.8360246,0.9098969,0.9970971,0.8222879,0.8964623,0.9955886,0.83727753,0.91310245,0.9940077
2025-01-01 02:38:00,0.84977925,0.914734,0.98246294,0.83110183,0.9076483,0.9986683,0.82615083,0.9083813,0.96737885,0.83487976,0.91476953,0.99911505,0.82585675,0.90094817,0.98859495,0.8287168,0.8981247,0.9902887,0.8432939,0.9224901,0.9935076,0.8327746,0.8916436,0.99521714,0.8359672,0.90963393,0.99705434,0.8222242,0.8961837,0.9955632,0.837234,0.912874,0.9939543
2025-01-01 02:39:00,0.84975094,0.91456777,0.98240846,0.8310485,0.9074216,0.9986473,0.8260818,0.90820146,0.96731335,0.8348822,0.91462004,0.99910915,0.82580113,0.90072805,0.98858166,0.8286723,0.8978678,0.99029225,0.84331816,0.922373,0.993491,0.8327223,0.8913982,0.9952095,0.83592063,0.9094225,0.9970241,0.82217115,0.8959584,0.99554235,0.8371965,0.9126887,0.99391526
2025-01-01 02:40:00,0.8497261,0.9144323,0.9823686,0.83100337,0.9072378,0.9986296,0.82602495,0.90805626,0.96726906,0.8348841,0.91450083,0.99910676,0.8257582,0.9005539,0.9885768,0.82863915,0.8976649,0.9902991,0.8433399,0.92228144,0.9934835,0.83268166,0.8912026,0.9952051,0.8358828,0.9092524,0.99700207,0.8221267,0.895776,0.99552447,0.8371639,0.9125378,0.99388564
2025-01-01 02:41:00,0.84970385,0.9143215,0.9823382,0.8309646,0.90708834,0.99861413,0.82597774,0.9079388,0.96723866,0.8348856,0.9144058,0.9991066,0.8257255,0.90041643,0.9885775,0.82861525,0.89750516,0.99030817,0.8433597,0.92221034,0.9934818,0.83265024,0.8910469,0.99520266,0.83585197,0.90911525,0.99698526,0.822089,0.8956277,0.99550855,0.83713526,0.9124146,0.9938621
2025-01-01 02:42:00,0.8496837,0.9142303,0.9823138,0.83093107,0.90696627,0.99860007,0.8259383,0.90784353,0.9672172,0.8348867,0.91433024,0.9991079,0.82570094,0.90030843,0.98858184,0.82859874,0.89738005,0.9903186,0.8433779,0.9221556,0.993484,0.8326262,0.890923,0.99520165,0.83582664,0.90900445,0.99697185,0.8220568,0.8955067,0.99549377,0.8371096,0.91231346,0.9938424
2025-01-01 02:43:00,0.8496653,0.9141548,0.9822934,0.8309017,0.90686625,0.99858695,0.8259051,0.907766,0.9672016,0.83488756,0.91427016,0.99911016,0.8256829,0.90022403,0.98858845,0.828588,0.89728254,0.99033,0.84339476,0.9221139,0.9934887,0.8326081,0.89082456,0.99520147,0.8358057,0.90891474,0.99696064,0.8220289,0.8954076,0.9954798,0.83708656,0.91222996,0.9938254
2025-01-01 02:44:00,0.8496483,0.914092,0.98227566,0.8308756,0.90678376,0.9985745,0.82587683,0.9077026,0.96718985,0.8348882,0.9142226,0.99911314,0.82567006,0.9001584,0.9885966,0.828582,0.89720714,0.99034184,0.8434106,0.92208266,0.993495,0.8325947,0.89074653,0.9952018,0.83578837,0.90884197,0.9969508,0.8220045,0.895326,0.9954664,0.83706546,0.9121606,0.99381006
2025-01-01 02:45:00,0.8496323,0.9140392,0.98225963,0.83085215,0.90671533,0.99856246,0.8258526,0.9076507,0.9671806,0.83488876,0.9141849,0.99911654,0.8256615,0.9001079,0.9886059,0.8285797,0.8971495,0.9903542,0.8434257,0.9220598,0.99350226,0.8325851,0.8906847,0.9952025,0.8357738,0.90878266,0.9969419,0.82198286,0.89525837,0.9954533,0.837046,0.9121025,0.99379575
2025-01-01 02:46:00,0.84961724,0.91399455,0.9822446,0.8308308,0.9066581,0.9985507,0.8258315,0.90760785,0.96717304,0.8348892,0.9141552,0.9991202,0.82565624,0.9000694,0.98861575,0.8285805,0.89710593,0.99036676,0.84344006,0.9220436,0.9935102,0.8325785,0.89063597,0.9952033,0.8357615,0.9087341,0.99693364,0.8219634,0.8952019,0.99544036,0.8370278,0.91205347,0.9937822
2025-01-01 02:47:00,0.8496028,0.9139562,0.9822303,0.83081114,0.9066099,0.99853903,0.82581294,0.9075723,0.9671666,0.83488953,0.9141319,0.99912405,0.82565373,0.9000407,0.98862606,0.8285837,0.89707375,0.9903795,0.84345394,0.92203283,0.99351853,0.83257425,0.8905976,0.99520427,0.835751,0.90869415,0.9969256,0.8219457,0.89515436,0.99542755,0.8370105,0.91201174,0.99376917
2025-01-01 02:48:00,0.84958893,0.9139231,0.9822165,0.8307929,0.90656894,0.9985276,0.82579654,0.90754265,0.9671609,0.8348898,0.9141137,0.99912804,0.8256534,0.9000196,0.9886367,0.8285888,0.8970506,0.9903923,0.84346735,0.9220262,0.9935271,0.83257186,0.8905675,0.9952053,0.8357419,0.9086611,0.99691784,0.8219295,0.895114,0.9954149,0.8369942,0.9119758,0.9937564
2025-01-01 02:49:00,0.84957546,0.91389406,0.98220295,0.83077574,0.9065337,0.99851626,0.8257818,0.9075176,0.9671556,0.83489007,0.91409963,0.9991322,0.82565475,0.9000048,0.9886474,0.82859546,0.8970347,0.9904052,0.84348035,0.922023,0.9935358,0.832571,0.89054406,0.9952063,0.8357339,0.9086336,0.9969103,0.82191443,0.8950794,0.9954023,0.83697844,0.91194445,0.99374396
2025-01-01 02:50:00,0.84956235,0.91386825,0.98218954,0.8307594,0.90650314,0.99850494,0.82576835,0.9074964,0.9671507,0.83489025,0.9140889,0.9991365,0.82565755,0.8999949,0.98865837,0.8286034,0.89702463,0.99041814,0.84349316,0.9220226,0.9935447,0.83257145,0.89052594,0.9952073,0.8357268,0.90861034,0.99690264,0.8219001,0.8950492,0.99538964,0.8369633,0.91191685,0.99373156
2025-01-01 02:51:00,0.8495495,0.9138452,0.9821763,0.8307439,0.90647626,0.99849385,0.825756,0.90747815,0.967146,0.83489054,0.9140808,0.9991409,0.8256615,0.899989,0.98866946,0.82861227,0.8970192,0.9904311,0.8435056,0.92202425,0.9935536,0.83257276,0.89051205,0.99520826,0.83572036,0.9085907,0.9968951,0.8218866,0.8950228,0.995377,0.8369486,0.9118922,0.99371934
2025-01-01 02:52:00,0.8495368,0.9138242,0.98216313,0.8307289,0.90645236,0.9984827,0.82574457,0.9074623,0.9671415,0.83489084,0.9140748,0.9991453,0.82566625,0.89998627,0.9886806,0.8286219,0.8970174,0.990444,0.8435179,0.92202765,0.9935624,0.8325748,0.8905015,0.99520916,0.8357145,0.90857375,0.99688756,0.8218736,0.89499927,0.9953644,0.83693415,0.91186994,0.9937071
2025-01-01 02:53:00,0.84952426,0.9138048,0.98214996,0.8307143,0.9064308,0.9984716,0.8257338,0.9074484,0.96713716,0.83489114,0.9140705,0.9991499,0.82567185,0.89998615,0.9886918,0.8286323,0.89701873,0.990457,0.8435301,0.92203254,0.9935713,0.83257747,0.89049363,0.99521005,0.8357091,0.9085591,0.99688,0.821861,0.89497805,0.9953518,0.8369199,0.9118496,0.99369496
2025-01-01 02:54:00,0.8495119,0.9137868,0.9821369,0.8307001,0.90641123,0.9984606,0.8257236,0.90743613,0.9671329,0.83489144,0.9140676,0.99915445,0.82567805,0.8999881,0.988703,0.82864314,0.89702225,0.99046993,0.8435421,0.9220384,0.9935801,0.83258057,0.8904879,0.99521095,0.83570397,0.9085462,0.99687237,0.8218488,0.89495873,0.9953392,0.836906,0.9118308,0.99368286
2025-01-01 02:55:00,0.84949964,0.91376984,0.98212385,0.8306862,0.9063932,0.99844956,0.8257139,0.9074251,0.96712875,0.8348918,0.9140659,0.9991591,0.8256847,0.8999917,0.98871434,0.8286544,0.89702773,0.99048287,0.843554,0.9220451,0.9935889,0.8325841,0.8904839,0.9952117,0.83569914,0.90853465,0.99686474,0.82183695,0.89494085,0.9953266,0.83689225,0.91181326,0.9936708
2025-01-01 02:56:00,0.8494874,0.91375375,0.9821108,0.83067256,0.90637624,0.99843854,0.8257045,0.9074151,0.96712464,0.83489215,0.91406506,0.9991638,0.8256918,0.8999966,0.98872566,0.828666,0.89703476,0.99049586,0.8435659,0.9220526,0.99359775,0.83258784,0.89048123,0.99521244,0.83569443,0.9085243,0.9968571,0.82182515,0.8949241,0.99531394,0.83687866,0.9117966,0.9936588
2025-01-01 02:57:00,0.84947526,0.91373837,0.98209774,0.83065915,0.9063604,0.9984276,0.8256955,0.907406,0.96712065,0.83489263,0.9140649,0.9991685,0.8256992,0.90000254,0.98873705,0.82867783,0.897043,0.9905088,0.8435776,0.92206055,0.9936065,0.8325918,0.8904796,0.99521315,0.83568996,0.9085148,0.9968494,0.82181364,0.89490837,0.9953013,0.8368652,0.91178083,0.99364686
2025-01-01 02:58:00,0.84946316,0.9137236,0.9820847,0.83064586,0.9063453,0.9984167,0.82568675,0.90739745,0.96711665,0.83489317,0.91406536,0.9991733,0.8257069,0.90000933,0.98874843,0.82868993,0.89705217,0.9905217,0.84358925,0.92206895,0.9936152,0.8325959,0.8904789,0.99521375,0.8356855,0.908506,0.99684167,0.8218022,0.89489335,0.9952886,0.8368518,0.91176564,0.9936349
2025-01-01 02:59:00,0.849451,0.9137091,0.98207164,0.8306326,0.9063308,0.99840575,0.82567817,0.9073895,0.9671128,0.8348937,0.9140663,0.9991782,0.8257148,0.9000169,0.9887599,0.8287022,0.89706224,0.99053466,0.84360087,0.92207766,0.9936239,0.8326001,0.8904788,0.99521434,0.8356812,0.90849763,0.99683386,0.8217908,0.8948789,0.9952759,0.83683836,0.911751,0.99362296
2025-01-01 03:00:00,0.8493416,0.91259396,0.97960675,0.8303403,0.904726,0.9978511,0.82524866,0.9061725,0.9637971,0.83499295,0.9130341,0.9986433,0.8253223,0.8984006,0.98740286,0.8283779,0.89516723,0.9900115,0.8437925,0.92123985,0.99214876,0.8322834,0.8887604,0.9946833,0.8354722,0.90711284,0.9955043,0.8216012,0.8934494,0.9947829,0.8367791,0.9106417,0.99211085
2025-01-01 03:01:00,0.8492516,0.9116993,0.978,0.83010393,0.9034398,0.9974868,0.8249036,0.9051978,0.9616406,0.8350725,0.91220886,0.9982974,0.82501,0.8971096,0.9865248,0.82812107,0.8936539,0.98967606,0.84394807,0.9205716,0.9911928,0.83203083,0.88738614,0.99433833,0.8353042,0.9060037,0.99463737,0.82144725,0.8923034,0.9944581,0.8367291,0.90975165,0.99112386
2025-01-01 03:02:00,0.8491772,0.910981,0.97695094,0.82991225,0.9024084,0.9972462,0.82462597,0.90441686,0.9602376,0.83513635,0.9115493,0.99807435,0.824762,0.89607894,0.9859582,0.82791823,0.89244586,0.98946244,0.8440748,0.92003906,0.9905745,0.8318297,0.88628715,0.99411416,0.8351689,0.9051152,0.99407107,0.8213218,0.89138407,0.9942424,0.83668655,0.90903705,0.9904781
2025-01-01 03:03:00,0.84911525,0.9104038,0.97626454,0.82975644,0.901581,0.9970861,0.82440245,0.903791,0.9593244,0.8351876,0.9110223,0.99793124,0.8245654,0.89525646,0.9855939,0.82775855,0.89148206,0.9893281,0.8441784,0.9196149,0.99017555,0.8316697,0.88540846,0.99396855,0.8350598,0.90440315,0.9937001,0.82121927,0.8906463,0.99409777,0.83664984,0.908463,0.9900543
2025-01-01 03:04:00,0.8490633,0.90993947,0.97581375,0.82962924,0.9009167,0.9969782,0.8242221,0.9032892,0.95872957,0.83522886,0.9106013,0.99784,0.8244099,0.89460063,0.9853612,0.82763344,0.89071363,0.98924536,0.8442636,0.91927767,0.9899191,0.8315426,0.88470596,0.993874,0.83497167,0.9038322,0.9934561,0.82113504,0.8900535,0.9939993,0.83661777,0.9080012,0.98977464
2025-01-01 03:05:00,0.8490193,0.9095655,0.9755162,0.82952505,0.90038294,0.9969045,0.82407635,0.90288675,0.9583418,0.835262,0.9102652,0.9977826,0.8242873,0.894078,0.98521405,0.82753587,0.8901015,0.989196,0.84433395,0.91900975,0.9897554,0.8314418,0.8841444,0.9938125,0.8349003,0.9033742,0.9932947,0.8210654,0.8895769,0.9939308,0.83658963,0.90762925,0.98958886
2025-01-01 03:06:00,0.8489817,0.90926373,0.97531825,0.82943916,0.89995354,0.9968528,0.82395834,0.90256363,0.95808846,0.83528876,0.909997,0.997747,0.82419103,0.89366204,0.98512244,0.8274604,0.8896144,0.98916847,0.8443924,0.91879743,0.98965186,0.831362,0.8836956,0.9937726,0.8348423,0.9030065,0.99318695,0.8210075,0.8891932,0.9938818,0.83656454,0.9073292,0.9894639
2025-01-01 03:07:00,0.8489491,0.9090197,0.975185,0.8293679,0.8996077,0.9968155,0.8238624,0.9023041,0.95792264,0.8353104,0.90978307,0.99772584,0.8241159,0.8933314,0.985067,0.8274028,0.8892274,0.98915505,0.8444415,0.9186295,0.9895875,0.831299,0.88333696,0.9937467,0.834795,0.902711,0.993114,0.82095885,0.88888377,0.99384546,0.83654183,0.9070866,0.98937863
2025-01-01 03:08:00,0.84892064,0.908822,0.9750938,0.8293084,0.8993287,0.9967876,0.82378423,0.90209544,0.95781374,0.835328,0.90961266,0.997714,0.8240576,0.893069,0.9850351,0.82735914,0.8889203,0.98915076,0.8444829,0.91849715,0.9895485,0.8312495,0.8830505,0.9937298,0.8347563,0.9024733,0.9930636,0.8209177,0.8886338,0.9938173,0.8365211,0.9068901,0.98931915
2025-01-01 03:09:00,0.84889543,0.9086612,0.9750299,0.8292583,0.89910316,0.99676573,0.8237203,0.9019275,0.9577418,0.8353423,0.909477,0.99770814,0.82401276,0.8928612,0.98501843,0.8273269,0.88867736,0.98915243,0.84451824,0.9183932,0.989526,0.8312107,0.8828217,0.99371874,0.83472437,0.9022818,0.99302804,0.82088256,0.8884314,0.99379456,0.8365019,0.90673035,0.9892764
2025-01-01 03:10:00,0.8488728,0.90853,0.97498375,0.8292157,0.8989205,0.99674785,0.82366765,0.901792,0.9576939,0.83535403,0.90936923,0.9977063,0.8239788,0.89269716,0.98501176,0.8273037,0.8884856,0.9891581,0.84454876,0.9183119,0.9895142,0.83118045,0.88263905,0.99371153,0.83469796,0.90212727,0.99300194,0.82085216,0.8882669,0.99377525,0.8364839,0.90660006,0.9892445
2025-01-01 03:11:00,0.8488522,0.90842247,0.9749492,0.8291792,0.89877194,0.9967326,0.82362413,0.9016827,0.9576617,0.8353637,0.9092837,0.997707,0.82395345,0.892568,0.9850115,0.82728773,0.88833475,0.98916614,0.84457535,0.91824883,0.98950934,0.8311571,0.8824933,0.99370676,0.83467585,0.90200233,0.99298203,0.8208256,0.8881329,0.9937582,0.8364669,0.90649337,0.9892197
2025-01-01 03:12:00,0.8488334,0.9083339,0.9749222,0.8291475,0.8986509,0.99671906,0.82358795,0.90159416,0.9576397,0.83537173,0.909216,0.99770945,0.82393503,0.89246684,0.98501545,0.82727754,0.88821673,0.98917586,0.8445988,0.91820025,0.989509,0.83113915,0.8823771,0.99370354,0.8346572,0.901901,0.9929661,0.82080203,0.8880233,0.99374264,0.8364508,0.90640557,0.9891996
2025-01-01 03:13:00,0.84881574,0.9082604,0.9749,0.8291196,0.89855164,0.9967066,0.82355756,0.90152234,0.9576244,0.83537847,0.9091626,0.9977131,0.8239222,0.89238816,0.9850222,0.82727206,0.88812494,0.9891867,0.84461975,0.91816336,0.98951155,0.8311256,0.88228446,0.99370134,0.83464134,0.9018186,0.9929528,0.8207809,0.88793314,0.9937279,0.8364353,0.9063328,0.9891825
2025-01-01 03:14:00,0.8487992,0.9081991,0.974881,0.8290949,0.89847004,0.99669486,0.82353187,0.9014639,0.9576133,0.8353842,0.90912056,0.99771744,0.8239138,0.8923273,0.9850307,0.82727027,0.8880541,0.9891981,0.8446387,0.9181357,0.98951596,0.8311156,0.8822107,0.9936998,0.8346277,0.90175134,0.9929412,0.8207617,0.8878585,0.993714,0.83642036,0.9062722,0.9891673
2025-01-01 03:15:00,0.84878355,0.90814745,0.97486407,0.82907265,0.89840245,0.9966837,0.82350993,0.9014162,0.9576051,0.8353891,0.9090878,0.99772227,0.823909,0.8922808,0.9850404,0.8272714,0.888,0.98921,0.844656,0.9181155,0.9895216,0.8311083,0.88215196,0.9936986,0.8346158,0.90169615,0.9929306,0.8207441,0.88779634,0.9937003,0.8364058,0.90622115,0.98915344
2025-01-01 03:16:00,0.8487685,0.90810347,0.97484845,0.8290523,0.89834607,0.9966728,0.82349104,0.90137696,0.9575988,0.83539337,0.90906227,0.9977274,0.8239071,0.89224577,0.9850509,0.827275,0.8879594,0.9892222,0.844672,0.91810125,0.98952806,0.8311032,0.88210535,0.9936977,0.8346053,0.90165055,0.9929207,0.8207277,0.8877441,0.9936869,0.83639145,0.9061779,0.98914033
2025-01-01 03:17:00,0.848754,0.9080658,0.9748337,0.8290336,0.8982987,0.9966622,0.8234746,0.90134466,0.95759374,0.83539706,0.90904266,0.9977328,0.8239074,0.8922199,0.98506194,0.82728046,0.8879295,0.98923457,0.844687,0.9180917,0.989535,0.8310999,0.88206834,0.99369687,0.8345958,0.9016127,0.9929112,0.82071227,0.8876999,0.99367374,0.83637756,0.90614086,0.98912793
2025-01-01 03:18:00,0.8487399,0.9080331,0.9748196,0.82901615,0.89825845,0.9966517,0.82346004,0.9013179,0.95758945,0.83540046,0.9090278,0.9977384,0.8239096,0.8922014,0.9850732,0.82728744,0.88790816,0.989247,0.84470105,0.91808593,0.9895421,0.831098,0.88203907,0.9936961,0.8345873,0.901581,0.99290204,0.8206976,0.88766205,0.99366057,0.8363638,0.9061087,0.98911583
2025-01-01 03:19:00,0.84872615,0.9080042,0.9748058,0.8289997,0.89822406,0.99664134,0.82344705,0.90129554,0.95758575,0.83540356,0.9090167,0.9977442,0.8239133,0.89218885,0.98508483,0.82729566,0.8878938,0.9892596,0.8447146,0.9180832,0.9895495,0.8310972,0.8820159,0.9936954,0.83457935,0.9015542,0.992893,0.82068354,0.8876292,0.9936475,0.83635026,0.90608054,0.989104
2025-01-01 03:20:00,0.8487127,0.9079786,0.9747923,0.82898414,0.89819425,0.996631,0.82343537,0.9012767,0.9575825,0.83540636,0.9090087,0.99775004,0.8239181,0.892181,0.9850966,0.82730484,0.8878848,0.9892721,0.84472746,0.9180828,0.98955697,0.83109725,0.88199764,0.99369466,0.834572,0.9015314,0.99288404,0.82067,0.8876005,0.9936345,0.83633685,0.90605557,0.9890923
2025-01-01 03:21:00,0.8486994,0.90795547,0.9747789,0.8289693,0.89816815,0.99662083,0.8234247,0.9012608,0.9575794,0.83540905,0.9090031,0.997756,0.82392395,0.89217687,0.9851084,0.8273148,0.88788027,0.9892847,0.8447399,0.9180844,0.9895645,0.83109796,0.8819833,0.9936939,0.8345651,0.9015117,0.9928751,0.82065684,0.88757503,0.9936215,0.83632356,0.90603316,0.9890808
2025-01-01 03:22:00,0.8486863,0.9079344,0.9747656,0.8289549,0.898145,0.99661064,0.8234148,0.9012471,0.9575765,0.83541155,0.90899944,0.9977621,0.82393056,0.89217585,0.9851203,0.82732534,0.88787925,0.98929733,0.844752,0.9180874,0.989572,0.8310993,0.8819721,0.99369305,0.8345585,0.90149444,0.99286616,0.82064396,0.8875521,0.9936085,0.8363102,0.9060128,0.98906934
2025-01-01 03:23:00,0.8486733,0.907915,0.97475237,0.8289409,0.8981243,0.99660057,0.8234056,0.9012352,0.9575738,0.83541405,0.90899736,0.99776816,0.8239378,0.8921772,0.9851322,0.8273365,0.88788104,0.9893099,0.8447638,0.9180917,0.9895795,0.83110094,0.8819633,0.9936923,0.83455217,0.9014792,0.9928572,0.8206313,0.8875313,0.99359554,0.8362971,0.905994,0.98905796
2025-01-01 03:24:00,0.84866035,0.9078968,0.9747392,0.8289273,0.8981054,0.99659055,0.823397,0.90122485,0.95757115,0.83541644,0.9089966,0.9977743,0.8239455,0.89218056,0.98514426,0.82734793,0.8878851,0.98932254,0.8447753,0.918097,0.989587,0.831103,0.8819566,0.9936914,0.834546,0.90146554,0.9928483,0.82061887,0.88751215,0.99358255,0.836284,0.90597653,0.98904663
2025-01-01 03:25:00,0.84864753,0.9078797,0.974726,0.828914,0.8980881,0.99658054,0.82338876,0.9012157,0.95756865,0.83541876,0.9089968,0.9977805,0.82395375,0.89218545,0.9851563,0.8273598,0.8878909,0.9893351,0.84478664,0.918103,0.9895945,0.8311053,0.8819514,0.9936905,0.83454007,0.9014532,0.99283934,0.8206066,0.8874943,0.99356955,0.836271,0.9059602,0.98903537
2025-01-01 03:26:00,0.8486348,0.9078634,0.97471285,0.82890093,0.898072,0.9965706,0.823381,0.9012075,0.9575662,0.83542114,0.9089979,0.9977867,0.8239623,0.89219165,0.9851684,0.82737184,0.8878981,0.9893477,0.8447978,0.9181096,0.98960197,0.8311078,0.8819474,0.9936895,0.83453417,0.90144175,0.9928304,0.82059443,0.8874775,0.9935566,0.83625805,0.9059447,0.98902416
2025-01-01 03:27:00,0.848622,0.9078477,0.97469974,0.828888,0.89805686,0.99656063,0.82337344,0.90120006,0.9575638,0.83542347,0.9089997,0.997793,0.8239711,0.8921988,0.98518056,0.8273841,0.88790655,0.9893603,0.8448088,0.9181166,0.9896094,0.8311104,0.8819444,0.99368846,0.8345283,0.90143114,0.99282134,0.8205823,0.88746154,0.99354357,0.836245,0.90592986,0.98901296
2025-01-01 03:28:00,0.8486093,0.90783256,0.9746867,0.8288753,0.8980426,0.99655074,0.82336617,0.9011933,0.95756155,0.8354258,0.90900195,0.9977994,0.8239801,0.8922068,0.9851927,0.8273966,0.88791585,0.98937285,0.8448197,0.9181241,0.98961675,0.83111304,0.8819422,0.99368733,0.83452255,0.9014211,0.9928123,0.82057023,0.8874463,0.9935306,0.8362322,0.90591556,0.9890018
2025-01-01 03:29:00,0.8485967,0.9078179,0.97467357,0.8288627,0.89802897,0.9965409,0.82335913,0.90118706,0.95755935,0.8354282,0.9090047,0.9978058,0.82398933,0.89221543,0.9852049,0.8274091,0.88792586,0.98938537,0.8448305,0.91813177,0.9896241,0.83111584,0.8819406,0.9936862,0.8345168,0.9014116,0.99280316,0.82055825,0.8874315,0.9935176,0.8362193,0.9059018,0.9889907
2025-01-01 03:30:00,0.8485163,0.90676564,0.9718045,0.82859665,0.8964562,0.9959165,0.8229656,0.90006924,0.9539147,0.835603,0.9080826,0.9972057,0.8236759,0.8907121,0.98366815,0.82718,0.88616717,0.9887947,0.8451069,0.91741335,0.98795265,0.83091503,0.8803862,0.99308306,0.83443093,0.9002094,0.9913013,0.8205115,0.8862012,0.99296194,0.8362965,0.90499973,0.9872916
2025-01-01 03:31:00,0.8484494,0.9059213,0.96993506,0.8283814,0.8951958,0.9955073,0.8226496,0.8991742,0.951545,0.83574337,0.90734583,0.9968179,0.82342714,0.8895117,0.9826736,0.8269994,0.8847627,0.98841506,0.84533,0.9168403,0.98686874,0.830755,0.8791428,0.99269056,0.8343611,0.8992462,0.9903219,0.8204718,0.88521445,0.99259615,0.8363557,0.9042758,0.98618335
2025-01-01 03:32:00,0.8483934,0.90524316,0.9687153,0.8282068,0.89418525,0.9952378,0.8223957,0.89845735,0.95000404,0.8358562,0.9067573,0.9965682,0.8232301,0.88855356,0.9820314,0.8268575,0.8836418,0.98817265,0.84551054,0.9163837,0.98616666,0.83062756,0.87814826,0.9924349,0.834304,0.8984741,0.98968196,0.82043767,0.88442254,0.99235386,0.8364005,0.9036941,0.98545915
