TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:59:00,0.7115352,0.7164569,0.7101839,0.7218254,0.71482885,0.7048914,0.739921,0.7115949,0.7232135,0.7141059,0.71839225
2025-01-01 06:00:00,0.7110457,0.71614635,0.70983404,0.72201705,0.71462655,0.70476097,0.7400449,0.7116442,0.72334874,0.71432024,0.7187228
2025-01-01 06:01:00,0.7106524,0.7158979,0.70955575,0.7221729,0.71446705,0.70465773,0.7401434,0.7116814,0.72345436,0.7144898,0.7189869
2025-01-01 06:02:00,0.7103362,0.7156992,0.7093348,0.72230023,0.71434176,0.7045762,0.7402215,0.7117092,0.72353625,0.7146235,0.7191978
2025-01-01 06:03:00,0.7100816,0.71554023,0.7091597,0.7224046,0.7142438,0.70451206,0.74028325,0.7117292,0.72359914,0.7147285,0.719366
2025-01-01 06:04:00,0.70987624,0.7154131,0.7090213,0.7224906,0.7141678,0.70446175,0.740332,0.7117431,0.7236468,0.7148106,0.71950024
2025-01-01 06:05:00,0.70971036,0.71531147,0.7089122,0.722562,0.7141093,0.7044225,0.7403703,0.7117521,0.7236824,0.7148743,0.7196073
2025-01-01 06:06:00,0.7095761,0.71523017,0.7088267,0.7226218,0.71406484,0.70439214,0.74040014,0.7117571,0.72370815,0.7149234,0.7196925
2025-01-01 06:07:00,0.70946705,0.7151652,0.70875996,0.7226721,0.7140316,0.7043688,0.7404233,0.71175903,0.72372615,0.71496075,0.71976036
2025-01-01 06:08:00,0.7093783,0.71511334,0.70870835,0.722715,0.7140072,0.7043512,0.74044114,0.7117584,0.723738,0.7149887,0.7198143
2025-01-01 06:09:00,0.70930564,0.7150719,0.70866877,0.7227519,0.7139901,0.70433813,0.74045455,0.7117557,0.7237448,0.71500915,0.7198571
2025-01-01 06:10:00,0.709246,0.7150389,0.7086388,0.722784,0.71397865,0.7043286,0.74046457,0.7117514,0.7237477,0.71502364,0.719891
2025-01-01 06:11:00,0.70919675,0.7150126,0.70861655,0.72281224,0.71397173,0.7043219,0.7404718,0.71174574,0.7237474,0.71503335,0.7199179
2025-01-01 06:12:00,0.70915574,0.7149917,0.7086005,0.72283745,0.7139685,0.70431757,0.7404767,0.711739,0.72374445,0.71503925,0.71993905
2025-01-01 06:13:00,0.7091214,0.7149751,0.70858943,0.72286016,0.7139682,0.704315,0.74047995,0.71173143,0.7237396,0.7150422,0.7199557
2025-01-01 06:14:00,0.70909244,0.714962,0.70858234,0.7228809,0.71397024,0.70431393,0.7404817,0.7117232,0.72373307,0.71504265,0.71996874
2025-01-01 06:15:00,0.7090677,0.7149517,0.70857847,0.7229002,0.7139742,0.704314,0.7404822,0.7117144,0.7237252,0.7150411,0.71997887
2025-01-01 06:16:00,0.7090464,0.71494365,0.7085771,0.72291815,0.71397954,0.70431495,0.74048185,0.7117051,0.7237164,0.71503806,0.71998674
2025-01-01 06:17:00,0.7090279,0.7149374,0.7085779,0.72293514,0.7139861,0.70431656,0.74048066,0.7116955,0.7237066,0.7150338,0.7199928
2025-01-01 06:18:00,0.7090116,0.71493256,0.70858026,0.7229513,0.71399355,0.70431876,0.7404789,0.71168554,0.7236963,0.7150286,0.71999747
2025-01-01 06:19:00,0.70899713,0.71492887,0.7085839,0.72296685,0.7140017,0.70432144,0.74047655,0.71167535,0.72368544,0.7150226,0.7200009
2025-01-01 06:20:00,0.708984,0.7149262,0.7085887,0.7229819,0.71401054,0.7043244,0.74047387,0.711665,0.7236741,0.71501595,0.7200035
2025-01-01 06:21:00,0.70897216,0.7149243,0.7085944,0.72299653,0.71401983,0.7043277,0.7404708,0.7116544,0.7236625,0.7150089,0.72000533
2025-01-01 06:22:00,0.7089611,0.71492296,0.7086007,0.72301084,0.71402943,0.7043311,0.7404675,0.71164376,0.7236506,0.7150015,0.72000664
2025-01-01 06:23:00,0.7089508,0.7149222,0.7086076,0.7230249,0.7140394,0.7043347,0.74046385,0.7116329,0.7236384,0.7149937,0.72000754
2025-01-01 06:24:00,0.7089412,0.7149218,0.708615,0.72303873,0.7140495,0.7043384,0.74046004,0.71162206,0.72362614,0.7149858,0.7200081
2025-01-01 06:25:00,0.70893216,0.7149218,0.70862275,0.7230524,0.71405977,0.7043421,0.74045604,0.7116111,0.72361374,0.7149777,0.7200083
2025-01-01 06:26:00,0.7089234,0.714922,0.70863086,0.723066,0.7140702,0.70434594,0.7404519,0.7116,0.7236011,0.71496934,0.72000843
2025-01-01 06:27:00,0.70891505,0.71492255,0.70863914,0.7230794,0.71408075,0.7043498,0.74044764,0.71158886,0.7235885,0.714961,0.7200084
2025-01-01 06:28:00,0.70890695,0.7149233,0.7086476,0.7230928,0.7140913,0.7043537,0.7404432,0.71157765,0.7235759,0.7149526,0.72000825
2025-01-01 06:29:00,0.7088991,0.7149242,0.7086564,0.72310615,0.714102,0.7043575,0.74043876,0.71156645,0.72356313,0.7149441,0.720008
2025-01-01 06:30:00,0.7084697,0.71468604,0.70839393,0.723371,0.71400535,0.70434463,0.7406292,0.7117332,0.7238284,0.71528643,0.720454
2025-01-01 06:31:00,0.7081249,0.71449584,0.7081858,0.7235855,0.7139302,0.7043351,0.74078053,0.7118644,0.724038,0.7155586,0.72081065
2025-01-01 06:32:00,0.70784765,0.7143441,0.7080213,0.7237598,0.71387225,0.70432824,0.7409006,0.711967,0.7242031,0.7157746,0.7210959
2025-01-01 06:33:00,0.7076245,0.714223,0.7078915,0.7239017,0.713828,0.7043234,0.7409956,0.71204674,0.7243327,0.7159457,0.72132415
2025-01-01 06:34:00,0.7074446,0.7141265,0.7077897,0.7240179,0.71379477,0.7043203,0.74107057,0.7121082,0.7244337,0.7160809,0.7215066
2025-01-01 06:35:00,0.7072994,0.71404976,0.70771015,0.72411346,0.7137703,0.70431846,0.7411296,0.7121551,0.7245119,0.7161874,0.7216525
2025-01-01 06:36:00,0.70718193,0.7139887,0.70764846,0.7241925,0.71375287,0.70431775,0.74117565,0.71219033,0.72457194,0.7162709,0.7217692
2025-01-01 06:37:00,0.7070866,0.7139403,0.70760113,0.7242584,0.71374106,0.70431787,0.7412115,0.7122161,0.7246174,0.7163361,0.7218626
2025-01-01 06:38:00,0.7070091,0.71390206,0.7075651,0.72431374,0.7137337,0.7043186,0.7412391,0.7122344,0.7246512,0.71638656,0.7219373
2025-01-01 06:39:00,0.7069458,0.7138718,0.7075383,0.7243606,0.7137299,0.70431983,0.7412601,0.7122467,0.7246757,0.71642536,0.72199714
2025-01-01 06:40:00,0.7068938,0.71384805,0.7075188,0.7244008,0.713729,0.7043215,0.74127585,0.71225417,0.7246927,0.7164546,0.722045
2025-01-01 06:41:00,0.70685107,0.7138296,0.7075052,0.7244355,0.7137304,0.7043235,0.7412873,0.71225786,0.7247038,0.71647656,0.72208333
2025-01-01 06:42:00,0.70681554,0.7138152,0.70749635,0.72446585,0.71373355,0.7043257,0.74129534,0.7122584,0.7247101,0.7164924,0.72211397
2025-01-01 06:43:00,0.7067859,0.71380424,0.7074912,0.7244928,0.7137382,0.704328,0.74130064,0.71225643,0.7247126,0.7165035,0.7221386
2025-01-01 06:44:00,0.70676094,0.71379596,0.7074891,0.724517,0.713744,0.7043305,0.74130374,0.71225256,0.7247121,0.71651083,0.7221583
2025-01-01 06:45:00,0.7067398,0.7137898,0.70748943,0.7245389,0.71375066,0.7043331,0.7413051,0.7122471,0.72470903,0.71651506,0.7221742
2025-01-01 06:46:00,0.70672166,0.71378547,0.70749176,0.7245592,0.71375805,0.70433575,0.741305,0.7122403,0.7247041,0.71651685,0.72218704
2025-01-01 06:47:00,0.70670587,0.7137824,0.70749557,0.7245779,0.71376604,0.7043385,0.7413038,0.7122325,0.7246976,0.7165168,0.7221974
2025-01-01 06:48:00,0.7066921,0.7137806,0.7075007,0.72459555,0.71377444,0.70434123,0.74130166,0.7122238,0.72468984,0.7165151,0.72220576
2025-01-01 06:49:00,0.7066799,0.7137797,0.70750684,0.7246123,0.71378326,0.704344,0.74129874,0.7122145,0.7246811,0.71651226,0.7222126
2025-01-01 06:50:00,0.7066689,0.7137795,0.70751375,0.7246283,0.7137923,0.70434666,0.7412952,0.7122047,0.7246716,0.71650845,0.72221816
2025-01-01 06:51:00,0.70665896,0.7137799,0.7075214,0.72464377,0.71380156,0.70434934,0.74129117,0.71219444,0.72466147,0.7165038,0.7222228
2025-01-01 06:52:00,0.7066499,0.7137808,0.7075295,0.7246587,0.71381104,0.704352,0.7412867,0.71218383,0.72465086,0.71649855,0.7222267
2025-01-01 06:53:00,0.7066415,0.71378213,0.70753807,0.72467333,0.7138205,0.70435464,0.7412819,0.712173,0.7246399,0.71649295,0.7222299
2025-01-01 06:54:00,0.7066336,0.7137838,0.70754707,0.72468764,0.71383023,0.70435727,0.7412769,0.7121618,0.7246285,0.7164869,0.7222327
2025-01-01 06:55:00,0.70662624,0.71378577,0.7075563,0.7247017,0.71383995,0.7043598,0.74127156,0.71215045,0.72461694,0.71648055,0.7222351
2025-01-01 06:56:00,0.7066192,0.713788,0.7075658,0.72471553,0.7138497,0.70436233,0.74126613,0.71213895,0.72460514,0.716474,0.7222372
2025-01-01 06:57:00,0.70661247,0.71379036,0.7075755,0.7247293,0.7138595,0.7043648,0.7412604,0.7121273,0.72459316,0.71646726,0.7222392
2025-01-01 06:58:00,0.706606,0.7137929,0.7075853,0.7247428,0.7138693,0.7043672,0.7412546,0.7121156,0.7245811,0.7164604,0.722241
2025-01-01 06:59:00,0.7065997,0.7137956,0.7075953,0.7247563,0.71387905,0.7043696,0.74124867,0.71210384,0.724569,0.7164535,0.72224265
2025-01-01 07:00:00,0.70623815,0.7136342,0.70742494,0.7250895,0.71388984,0.70447457,0.74150217,0.712385,0.72495943,0.71691746,0.72279584
2025-01-01 07:01:00,0.7059479,0.7135057,0.70729077,0.72535866,0.7139004,0.70455885,0.7417036,0.7126075,0.7252693,0.71728724,0.7232387
2025-01-01 07:02:00,0.7057146,0.71340364,0.70718557,0.7255765,0.71391076,0.7046267,0.7418635,0.71278316,0.7255147,0.7175816,0.72359324
2025-01-01 07:03:00,0.7055269,0.71332264,0.70710355,0.7257535,0.71392107,0.7046814,0.74199,0.71292114,0.72570854,0.7178157,0.72387713
2025-01-01 07:04:00,0.70537573,0.7132586,0.70704,0.72589767,0.71393114,0.7047255,0.7420899,0.7130291,0.72586113,0.71800154,0.7241045
2025-01-01 07:05:00,0.7052538,0.7132081,0.7069914,0.7260156,0.71394116,0.7047612,0.7421685,0.71311295,0.72598076,0.7181488,0.72428674
2025-01-01 07:06:00,0.7051552,0.7131684,0.70695466,0.72611266,0.7139511,0.7047901,0.74223,0.71317756,0.7260739,0.71826524,0.7244328
2025-01-01 07:07:00,0.7050753,0.7131374,0.7069274,0.72619283,0.71396095,0.7048136,0.7422778,0.71322685,0.726146,0.7183571,0.72455007
2025-01-01 07:08:00,0.7050104,0.71311337,0.7069078,0.72625965,0.7139707,0.7048327,0.7423147,0.71326375,0.7262011,0.7184291,0.7246442
2025-01-01 07:09:00,0.70495754,0.71309495,0.7068943,0.7263157,0.71398044,0.7048483,0.7423428,0.7132908,0.72624284,0.71848536,0.72471976
2025-01-01 07:10:00,0.70491433,0.713081,0.70688564,0.7263631,0.71399003,0.7048611,0.742364,0.71330994,0.7262738,0.71852905,0.7247807
2025-01-01 07:11:00,0.70487875,0.71307063,0.7068809,0.72640365,0.7139996,0.70487165,0.7423794,0.7133228,0.726296,0.7185626,0.7248298
2025-01-01 07:12:00,0.70484936,0.7130631,0.7068793,0.7264387,0.7140091,0.70488036,0.7423904,0.7133306,0.7263114,0.7185882,0.7248695
2025-01-01 07:13:00,0.7048249,0.7130579,0.7068803,0.72646934,0.7140186,0.70488757,0.7423978,0.7133344,0.7263212,0.71860737,0.72490156
2025-01-01 07:14:00,0.7048044,0.7130546,0.70688325,0.72649646,0.71402806,0.70489365,0.7424022,0.71333486,0.7263266,0.7186213,0.72492766
2025-01-01 07:15:00,0.70478714,0.71305275,0.7068878,0.7265208,0.7140374,0.7048987,0.74240434,0.7133328,0.7263285,0.7186312,0.72494894
2025-01-01 07:16:00,0.7047724,0.71305215,0.7068937,0.72654283,0.7140467,0.70490307,0.7424046,0.7133286,0.72632754,0.7186379,0.72496647
2025-01-01 07:17:00,0.70475966,0.7130525,0.70690066,0.7265631,0.714056,0.70490676,0.74240327,0.71332276,0.7263243,0.7186419,0.7249809
2025-01-01 07:18:00,0.70474863,0.71305364,0.7069084,0.7265819,0.71406525,0.7049099,0.74240077,0.7133156,0.7263194,0.7186438,0.72499293
2025-01-01 07:19:00,0.704739,0.71305543,0.7069168,0.72659945,0.71407443,0.70491266,0.7423973,0.7133073,0.726313,0.7186441,0.72500294
2025-01-01 07:20:00,0.70473033,0.71305776,0.70692587,0.7266162,0.7140836,0.7049151,0.742393,0.7132982,0.7263054,0.71864307,0.72501147
2025-01-01 07:21:00,0.7047226,0.71306056,0.7069353,0.7266322,0.7140927,0.7049172,0.7423881,0.71328837,0.72629696,0.718641,0.7250188
2025-01-01 07:22:00,0.70471555,0.7130637,0.7069451,0.72664756,0.71410173,0.7049191,0.74238265,0.713278,0.7262878,0.7186381,0.7250251
2025-01-01 07:23:00,0.7047091,0.7130672,0.70695525,0.7266625,0.7141108,0.7049207,0.7423768,0.71326715,0.726278,0.7186346,0.7250307
2025-01-01 07:24:00,0.70470315,0.7130708,0.7069656,0.72667694,0.7141198,0.7049222,0.7423706,0.71325594,0.7262679,0.71863055,0.7250357
2025-01-01 07:25:00,0.70469755,0.7130747,0.7069761,0.7266911,0.7141287,0.70492345,0.74236405,0.7132445,0.7262573,0.7186262,0.72504026
2025-01-01 07:26:00,0.7046923,0.7130788,0.7069869,0.7267051,0.7141376,0.70492464,0.74235725,0.71323276,0.7262464,0.71862143,0.7250444
2025-01-01 07:27:00,0.70468736,0.71308297,0.70699775,0.7267188,0.7141465,0.70492566,0.74235034,0.71322083,0.7262354,0.7186165,0.7250483
2025-01-01 07:28:00,0.7046825,0.7130873,0.7070088,0.7267324,0.7141553,0.7049266,0.7423432,0.71320873,0.7262241,0.7186113,0.725052
2025-01-01 07:29:00,0.704678,0.7130918,0.7070198,0.7267458,0.7141641,0.7049275,0.7423359,0.7131966,0.7262128,0.71860605,0.72505546
2025-01-01 07:30:00,0.7043905,0.7130099,0.7069445,0.72714156,0.7142819,0.70514834,0.74264795,0.71358734,0.7267215,0.7191836,0.7257063
2025-01-01 07:31:00,0.7041599,0.7129454,0.70688665,0.72746074,0.71437794,0.705325,0.74289596,0.7138973,0.7271261,0.71964455,0.7262275
2025-01-01 07:32:00,0.7039746,0.7128948,0.70684266,0.7277187,0.71445644,0.70546645,0.74309283,0.71414286,0.7274475,0.7200122,0.7266451
2025-01-01 07:33:00,0.70382565,0.7128554,0.70680976,0.7279276,0.7145209,0.70557964,0.7432487,0.7143367,0.7277022,0.72030514,0.72697985
2025-01-01 07:34:00,0.7037058,0.7128249,0.7067858,0.7280974,0.71457416,0.70567024,0.7433717,0.71448916,0.72790366,0.72053844,0.7272482
2025-01-01 07:35:00,0.7036092,0.7128015,0.70676893,0.7282357,0.71461844,0.7057427,0.7434686,0.7146086,0.72806245,0.720724,0.7274636
2025-01-01 07:36:00,0.7035313,0.7127839,0.7067578,0.7283489,0.7146555,0.7058007,0.7435444,0.7147016,0.72818714,0.72087127,0.7276365
2025-01-01 07:37:00,0.70346826,0.7127709,0.7067512,0.72844213,0.7146869,0.70584714,0.74360335,0.7147734,0.72828454,0.72098804,0.7277755
2025-01-01 07:38:00,0.7034172,0.7127615,0.70674825,0.72851914,0.7147135,0.7058843,0.7436489,0.7148284,0.7283601,0.7210805,0.72788745
2025-01-01 07:39:00,0.7033757,0.71275514,0.70674825,0.72858334,0.7147365,0.70591396,0.7436837,0.7148697,0.7284183,0.7211533,0.72797763
2025-01-01 07:40:00,0.70334184,0.71275115,0.70675063,0.72863734,0.71475655,0.7059377,0.7437098,0.7149002,0.72846246,0.72121054,0.72805053
2025-01-01 07:41:00,0.7033141,0.71274906,0.70675486,0.72868305,0.7147742,0.70595664,0.74372905,0.714922,0.7284955,0.7212553,0.72810954
2025-01-01 07:42:00,0.70329136,0.71274847,0.7067606,0.72872216,0.71478987,0.7059717,0.7437428,0.7149369,0.7285196,0.72129005,0.72815746
2025-01-01 07:43:00,0.7032725,0.7127492,0.7067676,0.728756,0.71480405,0.7059837,0.74375206,0.71494627,0.72853655,0.7213169,0.72819656
2025-01-01 07:44:00,0.7032569,0.71275085,0.70677555,0.7287856,0.7148169,0.7059932,0.7437578,0.71495116,0.7285478,0.7213373,0.7282285
2025-01-01 07:45:00,0.7032438,0.7127534,0.7067843,0.72881186,0.71482885,0.70600075,0.7437606,0.71495247,0.72855455,0.72135264,0.7282549
2025-01-01 07:46:00,0.7032327,0.7127566,0.70679367,0.7288354,0.71484,0.70600665,0.7437612,0.714951,0.7285577,0.721364,0.7282768
2025-01-01 07:47:00,0.7032233,0.71276027,0.7068035,0.72885674,0.71485037,0.7060113,0.7437599,0.71494716,0.7285579,0.72137207,0.728295
2025-01-01 07:48:00,0.7032152,0.71276444,0.7068139,0.7288764,0.7148603,0.7060149,0.74375707,0.71494156,0.72855574,0.72137755,0.72831047
2025-01-01 07:49:00,0.7032082,0.712769,0.7068245,0.7288946,0.71486974,0.7060176,0.74375314,0.71493447,0.72855175,0.721381,0.7283236
2025-01-01 07:50:00,0.70320207,0.71277374,0.7068354,0.7289117,0.7148788,0.70601964,0.7437482,0.71492624,0.7285463,0.72138286,0.72833484
2025-01-01 07:51:00,0.7031966,0.71277887,0.70684654,0.7289279,0.7148877,0.70602113,0.7437424,0.714917,0.7285397,0.72138333,0.72834474
2025-01-01 07:52:00,0.70319176,0.7127841,0.70685786,0.7289434,0.71489626,0.7060221,0.7437361,0.71490705,0.72853214,0.72138286,0.72835344
2025-01-01 07:53:00,0.7031874,0.71278954,0.70686924,0.7289583,0.7149046,0.70602274,0.7437293,0.7148965,0.7285239,0.72138155,0.72836125
2025-01-01 07:54:00,0.7031835,0.7127952,0.70688087,0.7289728,0.7149128,0.70602304,0.74372196,0.7148854,0.72851497,0.72137964,0.72836834
2025-01-01 07:55:00,0.70317984,0.7128009,0.7068926,0.7289868,0.7149208,0.7060231,0.7437143,0.714874,0.7285056,0.7213772,0.7283749
2025-01-01 07:56:00,0.70317644,0.7128068,0.7069044,0.7290006,0.7149287,0.70602286,0.7437064,0.7148623,0.7284959,0.7213744,0.72838104
2025-01-01 07:57:00,0.7031733,0.7128128,0.7069163,0.72901416,0.71493644,0.7060225,0.74369824,0.71485025,0.7284859,0.7213713,0.72838676
2025-01-01 07:58:00,0.70317036,0.7128188,0.70692813,0.72902745,0.7149442,0.70602196,0.74368984,0.714838,0.7284757,0.72136796,0.7283923
2025-01-01 07:59:00,0.70316756,0.71282494,0.7069401,0.7290406,0.71495175,0.7060213,0.7436813,0.7148257,0.7284653,0.72136444,0.7283976
2025-01-01 08:00:00,0.70295954,0.7128241,0.70696133,0.72949183,0.71517473,0.70635396,0.7440463,0.7153188,0.7290831,0.72204506,0.7291341
2025-01-01 08:01:00,0.70279276,0.7128247,0.70698076,0.72985524,0.7153545,0.7066198,0.7443364,0.7157107,0.72957516,0.7225887,0.72972417
2025-01-01 08:02:00,0.7026589,0.71282655,0.7069988,0.7301485,0.71549976,0.7068322,0.7445666,0.71602154,0.7299665,0.7230229,0.7301972
2025-01-01 08:03:00,0.7025514,0.7128293,0.70701563,0.7303856,0.7156174,0.7070018,0.74474895,0.71626765,0.73027754,0.72336936,0.7305765
2025-01-01 08:04:00,0.7024651,0.71283287,0.70703155,0.7305777,0.71571285,0.70713717,0.74489295,0.7164619,0.7305241,0.7236458,0.730881
2025-01-01 08:05:00,0.7023957,0.71283704,0.7070468,0.73073393,0.7157906,0.7072452,0.7450062,0.71661466,0.73071915,0.72386616,0.73112553
2025-01-01 08:06:00,0.70233977,0.71284175,0.70706147,0.7308613,0.7158542,0.7073313,0.745095,0.71673435,0.73087305,0.72404164,0.73132217
2025-01-01 08:07:00,0.7022947,0.71284693,0.70707566,0.7309657,0.7159065,0.7073998,0.7451641,0.71682745,0.73099405,0.72418135,0.7314804
2025-01-01 08:08:00,0.70225835,0.7128525,0.7070895,0.73105174,0.7159497,0.7074542,0.7452175,0.7168993,0.7310886,0.7242923,0.73160803
2025-01-01 08:09:00,0.70222896,0.7128583,0.707103,0.73112303,0.71598554,0.7074975,0.7452583,0.7169542,0.73116213,0.7243804,0.73171115
2025-01-01 08:10:00,0.7022052,0.71286434,0.7071163,0.73118246,0.7160156,0.70753163,0.74528897,0.7169955,0.7312188,0.72445005,0.73179466
2025-01-01 08:11:00,0.70218587,0.7128706,0.7071295,0.7312325,0.71604097,0.7075586,0.7453116,0.7170258,0.73126197,0.7245051,0.7318625
2025-01-01 08:12:00,0.70217013,0.71287704,0.7071425,0.73127496,0.7160626,0.7075798,0.7453278,0.7170475,0.7312944,0.7245485,0.73191786
2025-01-01 08:13:00,0.7021572,0.7128836,0.70715535,0.73131144,0.7160812,0.70759636,0.74533874,0.7170623,0.73131824,0.72458255,0.73196316
2025-01-01 08:14:00,0.70214665,0.7128903,0.7071682,0.73134303,0.7160974,0.7076091,0.7453456,0.7170714,0.7313351,0.724609,0.73200047
2025-01-01 08:15:00,0.702138,0.7128971,0.7071809,0.73137075,0.7161116,0.70761895,0.7453491,0.7170762,0.73134655,0.7246296,0.73203135
2025-01-01 08:16:00,0.7021308,0.71290404,0.7071936,0.73139536,0.7161243,0.70762634,0.74535,0.7170774,0.73135364,0.7246454,0.7320572
2025-01-01 08:17:00,0.70212483,0.712911,0.7072063,0.7314175,0.7161357,0.7076318,0.74534863,0.71707565,0.73135716,0.72465736,0.732079
2025-01-01 08:18:00,0.7021199,0.7129181,0.707219,0.73143756,0.71614605,0.70763576,0.7453456,0.71707165,0.7313579,0.72466636,0.7320975
2025-01-01 08:19:00,0.70211565,0.71292526,0.70723164,0.7314561,0.7161556,0.70763844,0.7453412,0.7170658,0.7313564,0.7246729,0.7321135
2025-01-01 08:20:00,0.70211214,0.71293247,0.7072443,0.7314733,0.7161645,0.70764005,0.74533564,0.7170586,0.73135316,0.7246775,0.73212737
2025-01-01 08:21:00,0.7021091,0.7129398,0.70725685,0.7314895,0.7161728,0.7076409,0.7453292,0.71705014,0.73134845,0.7246806,0.7321396
2025-01-01 08:22:00,0.70210654,0.71294713,0.7072695,0.73150486,0.71618074,0.707641,0.745322,0.7170408,0.7313426,0.7246825,0.73215055
2025-01-01 08:23:00,0.7021044,0.7129545,0.7072821,0.7315195,0.71618825,0.7076406,0.74531424,0.71703064,0.7313359,0.72468346,0.73216045
2025-01-01 08:24:00,0.7021025,0.7129619,0.70729476,0.7315337,0.71619546,0.7076397,0.7453061,0.71702,0.7313285,0.72468364,0.73216957
2025-01-01 08:25:00,0.7021008,0.7129695,0.70730746,0.7315475,0.7162025,0.70763844,0.74529743,0.7170087,0.7313205,0.7246832,0.732178
2025-01-01 08:26:00,0.7020993,0.71297705,0.70732003,0.73156077,0.71620923,0.7076369,0.74528855,0.7169972,0.7313121,0.7246824,0.73218596
2025-01-01 08:27:00,0.70209813,0.7129847,0.7073327,0.7315739,0.7162158,0.70763516,0.7452793,0.71698534,0.7313034,0.72468114,0.7321935
2025-01-01 08:28:00,0.702097,0.71299237,0.70734537,0.7315867,0.7162222,0.70763314,0.7452699,0.7169732,0.73129433,0.72467965,0.7322008
2025-01-01 08:29:00,0.70209605,0.7130001,0.707358,0.73159933,0.71622854,0.70763093,0.7452603,0.71696085,0.7312851,0.7246779,0.73220783
2025-01-01 08:30:00,0.70197105,0.7130803,0.70747524,0.7320979,0.7165526,0.7080698,0.74567175,0.7175478,0.7320012,0.72544974,0.73301727
2025-01-01 08:31:00,0.70187104,0.7131461,0.7075717,0.73249924,0.71681297,0.7084202,0.74599886,0.7180146,0.7325721,0.72606665,0.73366606
2025-01-01 08:32:00,0.701791,0.7132002,0.7076514,0.7328226,0.71702236,0.70869994,0.7462585,0.7183855,0.7330268,0.72655976,0.73418635
2025-01-01 08:33:00,0.7017269,0.7132452,0.70771766,0.7330836,0.717191,0.7089231,0.7464641,0.71867967,0.73338854,0.72695374,0.7346038
2025-01-01 08:34:00,0.7016756,0.7132828,0.70777327,0.7332948,0.717327,0.70910096,0.7466264,0.71891224,0.73367596,0.72726846,0.7349391
2025-01-01 08:35:00,0.7016345,0.71331453,0.7078203,0.73346615,0.7174369,0.70924264,0.74675417,0.7190958,0.733904,0.72751987,0.7352086
2025-01-01 08:36:00,0.7016016,0.71334153,0.7078605,0.7336055,0.7175259,0.7093553,0.74685425,0.71924,0.7340844,0.7277205,0.7354255
2025-01-01 08:37:00,0.70157534,0.71336484,0.7078952,0.7337193,0.7175982,0.70944476,0.74693227,0.7193527,0.7342268,0.7278806,0.7356003
2025-01-01 08:38:00,0.70155436,0.7133851,0.70792556,0.7338127,0.717657,0.70951563,0.7469925,0.71944034,0.73433876,0.7280083,0.7357414
2025-01-01 08:39:00,0.7015376,0.71340305,0.70795244,0.73388976,0.7177052,0.7095716,0.74703854,0.7195077,0.7344264,0.72811,0.73585564
2025-01-01 08:40:00,0.7015242,0.71341896,0.70797646,0.7339538,0.7177447,0.70961565,0.7470733,0.7195591,0.7344945,0.728191,0.7359483
2025-01-01 08:41:00,0.7015136,0.71343344,0.7079983,0.7340072,0.7177774,0.70965016,0.7470989,0.7195976,0.7345472,0.72825545,0.73602384
2025-01-01 08:42:00,0.7015052,0.7134468,0.70801836,0.7340523,0.71780455,0.70967704,0.7471173,0.71962565,0.7345873,0.7283066,0.73608565
2025-01-01 08:43:00,0.70149845,0.71345913,0.7080369,0.7340907,0.71782726,0.70969784,0.7471298,0.71964556,0.7346176,0.7283472,0.7361364
2025-01-01 08:44:00,0.7014932,0.7134707,0.70805436,0.73412365,0.7178464,0.7097137,0.74713767,0.7196589,0.7346399,0.72837937,0.7361784
2025-01-01 08:45:00,0.7014891,0.7134817,0.70807093,0.7341524,0.7178627,0.7097257,0.7471417,0.7196669,0.73465586,0.72840476,0.7362134
2025-01-01 08:46:00,0.70148593,0.7134922,0.7080867,0.7341776,0.71787673,0.7097345,0.74714285,0.7196707,0.7346667,0.7284247,0.7362428
2025-01-01 08:47:00,0.7014835,0.71350235,0.708102,0.73420006,0.7178889,0.7097407,0.74714154,0.7196712,0.73467356,0.72844046,0.7362677
2025-01-01 08:48:00,0.70148164,0.71351224,0.7081168,0.7342203,0.7178996,0.7097449,0.74713826,0.71966887,0.73467714,0.7284527,0.736289
2025-01-01 08:49:00,0.7014804,0.71352196,0.7081312,0.7342388,0.7179091,0.7097474,0.7471335,0.71966445,0.7346782,0.7284622,0.7363075
2025-01-01 08:50:00,0.7014795,0.71353143,0.7081453,0.73425585,0.7179176,0.70974857,0.74712753,0.7196584,0.73467714,0.72846955,0.73632365
2025-01-01 08:51:00,0.70147896,0.7135408,0.7081592,0.7342717,0.71792537,0.70974874,0.74712044,0.7196508,0.7346744,0.7284752,0.7363381
2025-01-01 08:52:00,0.7014787,0.7135501,0.7081729,0.73428667,0.71793246,0.709748,0.74711263,0.7196422,0.73467046,0.72847944,0.7363511
2025-01-01 08:53:00,0.7014787,0.71355927,0.70818645,0.73430085,0.717939,0.7097466,0.74710417,0.7196327,0.73466545,0.7284826,0.73636293
2025-01-01 08:54:00,0.70147896,0.7135685,0.7081999,0.7343145,0.71794516,0.7097446,0.74709505,0.7196225,0.7346597,0.7284849,0.7363739
2025-01-01 08:55:00,0.7014793,0.7135777,0.70821327,0.7343277,0.71795094,0.70974207,0.74708563,0.71961176,0.7346532,0.72848654,0.73638415
