TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,0.6233265,1.0390353,0.66050315,1.0322806
2025-01-01 06:21:00,0.6232694,1.0390426,0.6604564,1.032291
2025-01-01 06:22:00,0.62322474,1.0390499,0.6604209,1.0323015
2025-01-01 06:23:00,0.6231901,1.0390573,0.66039425,1.0323122
2025-01-01 06:24:00,0.6231635,1.0390645,0.6603748,1.0323226
2025-01-01 06:25:00,0.6231434,1.0390718,0.6603611,1.0323331
2025-01-01 06:26:00,0.6231285,1.0390792,0.660352,1.0323437
2025-01-01 06:27:00,0.62311757,1.0390866,0.66034657,1.0323544
2025-01-01 06:28:00,0.62311006,1.0390941,0.660344,1.032365
2025-01-01 06:29:00,0.62310517,1.0391016,0.66034395,1.0323756
2025-01-01 06:30:00,0.6168566,1.0402231,0.6547962,1.0329286
2025-01-01 06:31:00,0.61185884,1.040955,0.6503599,1.0332917
2025-01-01 06:32:00,0.6078619,1.0414332,0.6468128,1.0335315
2025-01-01 06:33:00,0.6046655,1.0417469,0.643977,1.0336913
2025-01-01 06:34:00,0.6021096,1.0419534,0.6417103,1.0337989
2025-01-01 06:35:00,0.6000661,1.0420904,0.63989884,1.0338726
2025-01-01 06:36:00,0.59843254,1.0421823,0.6384516,1.0339245
2025-01-01 06:37:00,0.59712696,1.0422448,0.6372957,1.0339619
2025-01-01 06:38:00,0.5960837,1.0422883,0.636373,1.0339901
2025-01-01 06:39:00,0.59525037,1.0423193,0.63563675,1.0340123
2025-01-01 06:40:00,0.59458494,1.0423424,0.63504976,1.0340307
2025-01-01 06:41:00,0.5940539,1.0423602,0.6345821,1.0340464
2025-01-01 06:42:00,0.5936303,1.0423746,0.63420993,1.0340606
2025-01-01 06:43:00,0.5932928,1.0423868,0.63391423,1.0340737
2025-01-01 06:44:00,0.593024,1.0423976,0.6336797,1.0340862
2025-01-01 06:45:00,0.5928104,1.0424076,0.63349396,1.0340981
2025-01-01 06:46:00,0.5926408,1.042417,0.6333475,1.03411
2025-01-01 06:47:00,0.59250647,1.042426,0.63323224,1.0341215
2025-01-01 06:48:00,0.5924003,1.0424349,0.633142,1.0341331
2025-01-01 06:49:00,0.5923168,1.0424436,0.6330719,1.0341444
2025-01-01 06:50:00,0.5922513,1.0424523,0.6330179,1.0341558
2025-01-01 06:51:00,0.59220034,1.042461,0.6329767,1.0341673
2025-01-01 06:52:00,0.5921609,1.0424696,0.6329458,1.0341786
2025-01-01 06:53:00,0.5921308,1.0424782,0.6329231,1.0341899
2025-01-01 06:54:00,0.5921081,1.0424869,0.6329071,1.0342014
2025-01-01 06:55:00,0.5920913,1.0424955,0.6328963,1.0342128
2025-01-01 06:56:00,0.5920794,1.0425042,0.63288975,1.0342244
2025-01-01 06:57:00,0.59207124,1.042513,0.63288665,1.0342358
2025-01-01 06:58:00,0.59206617,1.0425218,0.6328862,1.0342474
2025-01-01 06:59:00,0.59206355,1.0425307,0.63288796,1.034259
2025-01-01 07:00:00,0.58642733,1.0428809,0.62791157,1.0339572
2025-01-01 07:01:00,0.5819198,1.0431117,0.6239325,1.0337652
2025-01-01 07:02:00,0.57831526,1.0432649,0.6207513,1.0336443
2025-01-01 07:03:00,0.5754332,1.0433676,0.6182086,1.0335699
2025-01-01 07:04:00,0.57312894,1.0434376,0.6161765,1.0335257
2025-01-01 07:05:00,0.5712871,1.0434862,0.614553,1.033501
2025-01-01 07:06:00,0.5698151,1.0435212,0.61325634,1.0334892
2025-01-01 07:07:00,0.56863904,1.0435472,0.6122211,1.0334857
2025-01-01 07:08:00,0.5676998,1.0435672,0.6113952,1.0334874
2025-01-01 07:09:00,0.5669499,1.0435836,0.61073655,1.0334928
2025-01-01 07:10:00,0.56635153,1.0435975,0.61021173,1.0335004
2025-01-01 07:11:00,0.56587446,1.0436097,0.60979414,1.0335096
2025-01-01 07:12:00,0.56549436,1.0436211,0.60946226,1.0335197
2025-01-01 07:13:00,0.5651918,1.0436318,0.6091989,1.0335305
2025-01-01 07:14:00,0.5649514,1.043642,0.60899043,1.0335417
2025-01-01 07:15:00,0.56476074,1.0436522,0.60882586,1.0335531
2025-01-01 07:16:00,0.56460977,1.0436621,0.6086964,1.0335648
2025-01-01 07:17:00,0.5644906,1.0436718,0.6085951,1.0335766
2025-01-01 07:18:00,0.56439686,1.0436816,0.6085162,1.0335885
2025-01-01 07:19:00,0.5643236,1.0436913,0.6084553,1.0336004
2025-01-01 07:20:00,0.56426656,1.043701,0.6084089,1.0336125
2025-01-01 07:21:00,0.56422263,1.0437107,0.608374,1.0336246
2025-01-01 07:22:00,0.5641891,1.0437205,0.6083483,1.0336367
2025-01-01 07:23:00,0.564164,1.0437304,0.60833,1.0336488
2025-01-01 07:24:00,0.56414557,1.0437402,0.6083176,1.033661
2025-01-01 07:25:00,0.5641325,1.04375,0.60831,1.0336732
2025-01-01 07:26:00,0.5641238,1.04376,0.6083061,1.0336854
2025-01-01 07:27:00,0.5641185,1.04377,0.60830534,1.0336976
2025-01-01 07:28:00,0.56411606,1.04378,0.608307,1.0337099
2025-01-01 07:29:00,0.5641158,1.04379,0.6083106,1.0337222
2025-01-01 07:30:00,0.5591899,1.0433626,0.6039921,1.0325711
2025-01-01 07:31:00,0.555251,1.0430884,0.6005396,1.0318273
2025-01-01 07:32:00,0.5521016,1.0429137,0.59777987,1.0313481
2025-01-01 07:33:00,0.5495838,1.0428036,0.5955744,1.031041
2025-01-01 07:34:00,0.5475714,1.0427358,0.59381235,1.0308456
2025-01-01 07:35:00,0.5459632,1.0426953,0.59240496,1.0307231
2025-01-01 07:36:00,0.5446785,1.0426725,0.5912814,1.0306478
2025-01-01 07:37:00,0.54365253,1.0426614,0.59038496,1.0306033
2025-01-01 07:38:00,0.5428335,1.0426579,0.5896701,1.0305786
2025-01-01 07:39:00,0.5421801,1.0426592,0.58910054,1.0305669
2025-01-01 07:40:00,0.54165924,1.0426638,0.5886473,1.0305637
2025-01-01 07:41:00,0.5412444,1.0426704,0.588287,1.0305661
2025-01-01 07:42:00,0.5409143,1.0426784,0.5880011,1.0305719
2025-01-01 07:43:00,0.5406521,1.0426874,0.58777475,1.0305802
2025-01-01 07:44:00,0.54044414,1.0426968,0.587596,1.0305899
2025-01-01 07:45:00,0.5402797,1.0427067,0.58745545,1.0306008
2025-01-01 07:46:00,0.54015,1.042717,0.5873453,1.0306121
2025-01-01 07:47:00,0.54004806,1.0427275,0.5872596,1.0306239
2025-01-01 07:48:00,0.5399685,1.042738,0.5871935,1.0306361
2025-01-01 07:49:00,0.5399067,1.0427485,0.5871429,1.0306484
2025-01-01 07:50:00,0.53985906,1.0427592,0.58710486,1.0306606
2025-01-01 07:51:00,0.53982294,1.0427699,0.58707684,1.0306733
2025-01-01 07:52:00,0.53979594,1.0427808,0.5870568,1.0306858
2025-01-01 07:53:00,0.53977627,1.0427916,0.58704317,1.0306984
2025-01-01 07:54:00,0.53976244,1.0428026,0.58703476,1.0307112
2025-01-01 07:55:00,0.5397533,1.0428134,0.5870304,1.0307239
2025-01-01 07:56:00,0.539748,1.0428244,0.5870293,1.0307366
2025-01-01 07:57:00,0.5397457,1.0428354,0.5870308,1.0307493
2025-01-01 07:58:00,0.5397458,1.0428464,0.5870345,1.0307621
2025-01-01 07:59:00,0.5397479,1.0428574,0.58703995,1.0307748
2025-01-01 08:00:00,0.5356226,1.0416604,0.58345824,1.0287954
2025-01-01 08:01:00,0.5323244,1.0408863,0.5805953,1.027513
2025-01-01 08:02:00,0.52968776,1.040387,0.5783075,1.0266842
2025-01-01 08:03:00,0.52758044,1.0400665,0.5764797,1.0261497
2025-01-01 08:04:00,0.5258966,1.0398619,0.57501984,1.0258069
2025-01-01 08:05:00,0.52455163,1.039733,0.57385445,1.0255886
2025-01-01 08:06:00,0.52347755,1.0396532,0.57292455,1.0254512
2025-01-01 08:07:00,0.5226204,1.0396053,0.57218313,1.0253664
2025-01-01 08:08:00,0.5219367,1.0395781,0.57159245,1.0253158
2025-01-01 08:09:00,0.52139175,1.0395644,0.5711224,1.0252874
2025-01-01 08:10:00,0.5209579,1.0395594,0.5707488,1.0252734
2025-01-01 08:11:00,0.52061284,1.0395602,0.5704525,1.025269
2025-01-01 08:12:00,0.5203389,1.0395648,0.5702179,1.0252706
2025-01-01 08:13:00,0.52012175,1.0395719,0.57003266,1.0252761
2025-01-01 08:14:00,0.5199502,1.0395803,0.569887,1.0252843
2025-01-01 08:15:00,0.51981497,1.03959,0.56977296,1.0252941
2025-01-01 08:16:00,0.5197089,1.0396004,0.5696842,1.025305
2025-01-01 08:17:00,0.51962614,1.0396111,0.5696158,1.0253167
2025-01-01 08:18:00,0.519562,1.0396222,0.56956345,1.0253289
2025-01-01 08:19:00,0.5195129,1.0396335,0.56952417,1.0253413
2025-01-01 08:20:00,0.51947564,1.0396448,0.56949526,1.0253538
2025-01-01 08:21:00,0.519448,1.0396564,0.5694746,1.0253665
2025-01-01 08:22:00,0.519428,1.039668,0.56946063,1.0253795
2025-01-01 08:23:00,0.5194142,1.0396798,0.5694519,1.0253924
2025-01-01 08:24:00,0.51940525,1.0396914,0.5694475,1.0254053
2025-01-01 08:25:00,0.51940024,1.0397032,0.5694465,1.0254183
2025-01-01 08:26:00,0.5193984,1.039715,0.56944823,1.0254313
2025-01-01 08:27:00,0.51939905,1.0397269,0.56945217,1.0254443
2025-01-01 08:28:00,0.51940185,1.0397388,0.5694578,1.0254574
2025-01-01 08:29:00,0.5194062,1.0397506,0.5694649,1.0254704
2025-01-01 08:30:00,0.5161533,1.0378047,0.5666824,1.0226972
2025-01-01 08:31:00,0.51355314,1.0365441,0.56445897,1.0208992
2025-01-01 08:32:00,0.5114752,1.0357288,0.56268275,1.019735
2025-01-01 08:33:00,0.5098151,1.0352032,0.56126434,1.0189828
2025-01-01 08:34:00,0.50848925,1.0348656,0.56013215,1.0184985
2025-01-01 08:35:00,0.5074307,1.0346504,0.55922896,1.0181884
2025-01-01 08:36:00,0.50658613,1.0345148,0.558509,1.0179913
2025-01-01 08:37:00,0.5059127,1.0344309,0.55793554,1.0178677
2025-01-01 08:38:00,0.50537616,1.0343807,0.5574793,1.017792
2025-01-01 08:39:00,0.5049492,1.0343522,0.557117,1.0177474
2025-01-01 08:40:00,0.5046099,1.034338,0.55682963,1.017723
2025-01-01 08:41:00,0.50434065,1.034333,0.55660236,1.0177118
2025-01-01 08:42:00,0.50412756,1.0343341,0.55642307,1.017709
2025-01-01 08:43:00,0.50395936,1.034339,0.5562822,1.0177118
2025-01-01 08:44:00,0.50382704,1.0343465,0.5561721,1.0177182
2025-01-01 08:45:00,0.50372344,1.0343555,0.55608666,1.0177269
2025-01-01 08:46:00,0.50364286,1.0343659,0.5560208,1.0177372
2025-01-01 08:47:00,0.5035807,1.0343769,0.5559707,1.0177485
2025-01-01 08:48:00,0.5035333,1.0343883,0.5559333,1.0177604
2025-01-01 08:49:00,0.5034976,1.0344,0.5559059,1.0177727
2025-01-01 08:50:00,0.50347143,1.034412,0.5558865,1.0177853
2025-01-01 08:51:00,0.5034528,1.0344242,0.5558737,1.0177981
2025-01-01 08:52:00,0.50344014,1.0344363,0.555866,1.017811
2025-01-01 08:53:00,0.50343233,1.0344486,0.5558624,1.0178239
2025-01-01 08:54:00,0.50342846,1.034461,0.5558622,1.0178369
2025-01-01 08:55:00,0.5034276,1.0344735,0.5558646,1.01785
2025-01-01 08:56:00,0.50342935,1.0344859,0.5558691,1.0178632
2025-01-01 08:57:00,0.50343305,1.0344985,0.55587536,1.0178763
2025-01-01 08:58:00,0.50343835,1.0345109,0.5558829,1.0178893
2025-01-01 08:59:00,0.50344497,1.0345234,0.5558915,1.0179025
2025-01-01 09:00:00,0.50112337,1.0318636,0.5539588,1.014385
2025-01-01 09:01:00,0.49926838,1.030139,0.5524152,1.0121033
2025-01-01 09:02:00,0.49778682,1.0290226,0.551183,1.0106248
2025-01-01 09:03:00,0.4966039,1.0283011,0.55019975,1.0096684
2025-01-01 09:04:00,0.49565992,1.0278366,0.54941577,1.0090512
2025-01-01 09:05:00,0.49490717,1.0275391,0.5487912,1.0086547
2025-01-01 09:06:00,0.49430734,1.0273502,0.54829425,1.0084015
2025-01-01 09:07:00,0.49382985,1.0272318,0.5478992,1.0082415
2025-01-01 09:08:00,0.4934503,1.0271593,0.54758584,1.0081421
2025-01-01 09:09:00,0.493149,1.0271167,0.5473377,1.008082
2025-01-01 09:10:00,0.4929104,1.0270933,0.54714185,1.0080476
2025-01-01 09:11:00,0.49272195,1.0270827,0.54698783,1.0080297
2025-01-01 09:12:00,0.49257356,1.0270802,0.5468672,1.0080228
2025-01-01 09:13:00,0.49245733,1.027083,0.54677325,1.0080227
2025-01-01 09:14:00,0.49236667,1.0270894,0.5467008,1.0080273
2025-01-01 09:15:00,0.4922966,1.027098,0.54664534,1.0080348
2025-01-01 09:16:00,0.49224302,1.027108,0.5466037,1.0080442
2025-01-01 09:17:00,0.49220255,1.0271189,0.5465729,1.008055
2025-01-01 09:18:00,0.4921726,1.0271306,0.5465509,1.0080664
2025-01-01 09:19:00,0.49215114,1.0271428,0.546536,1.0080785
2025-01-01 09:20:00,0.4921364,1.027155,0.54652673,1.0080909
2025-01-01 09:21:00,0.49212703,1.0271676,0.54652184,1.0081035
2025-01-01 09:22:00,0.49212202,1.0271801,0.54652065,1.0081162
2025-01-01 09:23:00,0.49212044,1.0271928,0.5465222,1.008129
2025-01-01 09:24:00,0.49212164,1.0272056,0.54652613,1.0081419
2025-01-01 09:25:00,0.4921251,1.0272185,0.5465319,1.0081547
2025-01-01 09:26:00,0.4921303,1.0272313,0.5465391,1.0081676
2025-01-01 09:27:00,0.49213696,1.0272442,0.5465475,1.0081806
2025-01-01 09:28:00,0.4921448,1.0272571,0.5465569,1.0081935
2025-01-01 09:29:00,0.4921535,1.02727,0.5465669,1.0082065
2025-01-01 09:30:00,0.4908051,1.0239444,0.5455187,1.0040088
2025-01-01 09:31:00,0.4897288,1.0217872,0.5446826,1.0012848
2025-01-01 09:32:00,0.48887026,1.0203897,0.5440164,0.9995187
2025-01-01 09:33:00,0.48818594,1.0194857,0.5434862,0.9983753
2025-01-01 09:34:00,0.48764098,1.0189028,0.5430645,0.99763656
2025-01-01 09:35:00,0.4872075,1.0185283,0.5427298,0.9971609
2025-01-01 09:36:00,0.48686326,1.0182896,0.5424647,0.9968562
2025-01-01 09:37:00,0.48659036,1.0181388,0.54225516,0.9966626
2025-01-01 09:38:00,0.4863745,1.0180453,0.5420901,0.99654126
2025-01-01 09:39:00,0.48620442,1.0179892,0.5419608,0.99646693
2025-01-01 09:40:00,0.48607084,1.0179572,0.5418599,0.996423
2025-01-01 09:41:00,0.48596647,1.017941,0.5417818,0.996399
2025-01-01 09:42:00,0.48588556,1.0179352,0.54172194,0.99638784
2025-01-01 09:43:00,0.4858233,1.0179358,0.5416767,0.99638504
2025-01-01 09:44:00,0.48577607,1.0179408,0.5416431,0.99638766
2025-01-01 09:45:00,0.4857408,1.0179486,0.5416189,0.99639386
2025-01-01 09:46:00,0.48571512,1.0179583,0.5416021,0.9964023
2025-01-01 09:47:00,0.48569718,1.0179691,0.5415913,0.9964123
2025-01-01 09:48:00,0.4856853,1.0179807,0.5415852,0.9964231
2025-01-01 09:49:00,0.48567834,1.0179927,0.54158294,0.9964346
2025-01-01 09:50:00,0.48567536,1.0180053,0.5415838,0.99644655
2025-01-01 09:51:00,0.4856755,1.018018,0.54158705,0.99645877
2025-01-01 09:52:00,0.48567817,1.0180308,0.5415923,0.9964711
2025-01-01 09:53:00,0.4856829,1.0180438,0.5415991,0.9964835
2025-01-01 09:54:00,0.4856892,1.0180568,0.5416071,0.99649596
2025-01-01 09:55:00,0.4856968,1.0180696,0.54161614,0.99650854
2025-01-01 09:56:00,0.4857055,1.0180827,0.541626,0.99652106
2025-01-01 09:57:00,0.48571497,1.0180959,0.5416364,0.9965336
2025-01-01 09:58:00,0.48572513,1.018109,0.5416473,0.9965461
2025-01-01 09:59:00,0.48573586,1.0181221,0.5416587,0.99655867
2025-01-01 10:00:00,0.4853837,1.0141888,0.54151297,0.99175394
2025-01-01 10:01:00,0.48510453,1.0116365,0.54139906,0.9886352
2025-01-01 10:02:00,0.48488382,1.0099823,0.5413105,0.98661244
2025-01-01 10:03:00,0.48470977,1.0089115,0.54124224,0.985302
2025-01-01 10:04:00,0.4845732,1.0082203,0.54119027,0.9844546
2025-01-01 10:05:00,0.48446646,1.0077754,0.5411512,0.983908
2025-01-01 10:06:00,0.48438364,1.0074909,0.54112256,0.9835571
2025-01-01 10:07:00,0.48432,1.0073105,0.54110223,0.9833334
2025-01-01 10:08:00,0.48427168,1.0071979,0.5410885,0.98319227
2025-01-01 10:09:00,0.48423558,1.0071292,0.5410802,0.9831048
2025-01-01 10:10:00,0.48420936,1.0070891,0.54107606,0.9830524
2025-01-01 10:11:00,0.4841909,1.0070678,0.5410753,0.9830225
2025-01-01 10:12:00,0.48417875,1.0070585,0.54107726,0.9830074
2025-01-01 10:13:00,0.4841717,1.007057,0.5410814,0.9830019
2025-01-01 10:14:00,0.48416856,1.0070606,0.5410873,0.98300254
2025-01-01 10:15:00,0.48416868,1.0070676,0.54109454,0.98300725
2025-01-01 10:16:00,0.48417142,1.0070766,0.54110295,0.98301464
2025-01-01 10:17:00,0.48417616,1.0070871,0.5411122,0.9830236
2025-01-01 10:18:00,0.4841826,1.0070984,0.54112214,0.98303366
2025-01-01 10:19:00,0.48419037,1.0071105,0.54113275,0.9830445
2025-01-01 10:20:00,0.48419917,1.0071229,0.54114366,0.9830558
2025-01-01 10:21:00,0.48420885,1.0071355,0.54115504,0.98306733
2025-01-01 10:22:00,0.48421916,1.0071484,0.5411666,0.9830791
2025-01-01 10:23:00,0.48423004,1.0071611,0.5411784,0.9830909
2025-01-01 10:24:00,0.48424137,1.0071741,0.54119045,0.9831028
2025-01-01 10:25:00,0.48425302,1.0071871,0.5412026,0.98311466
2025-01-01 10:26:00,0.48426497,1.0072001,0.5412148,0.9831266
2025-01-01 10:27:00,0.48427716,1.0072132,0.5412272,0.98313856
2025-01-01 10:28:00,0.48428947,1.0072263,0.54123956,0.9831505
2025-01-01 10:29:00,0.48430195,1.0072393,0.541252,0.9831624
2025-01-01 10:30:00,0.4849529,1.0027702,0.5420116,0.97783834
2025-01-01 10:31:00,0.4854763,0.99986976,0.54262173,0.9743818
2025-01-01 10:32:00,0.48589757,0.997989,0.54311234,0.97213924
2025-01-01 10:33:00,0.4862373,0.9967711,0.5435074,0.9706857
2025-01-01 10:34:00,0.48651162,0.995984,0.54382586,0.96974504
2025-01-01 10:35:00,0.4867337,0.99547696,0.5440832,0.96913767
2025-01-01 10:36:00,0.48691404,0.995152,0.5442916,0.968747
2025-01-01 10:37:00,0.4870609,0.9949452,0.5444608,0.96849716
2025-01-01 10:38:00,0.48718104,0.9948154,0.54459864,0.96833885
2025-01-01 10:39:00,0.48727974,0.9947356,0.5447114,0.96823996
2025-01-01 10:40:00,0.4873613,0.9946882,0.54480404,0.9681798
2025-01-01 10:41:00,0.48742923,0.994662,0.5448807,0.9681448
2025-01-01 10:42:00,0.48748615,0.9946494,0.54494447,0.96812606
2025-01-01 10:43:00,0.4875343,0.99464583,0.544998,0.9681179
2025-01-01 10:44:00,0.4875755,0.99464804,0.5450433,0.96811664
2025-01-01 10:45:00,0.48761103,0.994654,0.545082,0.9681198
2025-01-01 10:46:00,0.48764205,0.99466234,0.54511535,0.9681259
2025-01-01 10:47:00,0.48766956,0.99467236,0.54514456,0.9681338
2025-01-01 10:48:00,0.48769417,0.9946833,0.5451704,0.9681429
2025-01-01 10:49:00,0.48771644,0.994695,0.5451935,0.9681528
2025-01-01 10:50:00,0.48773694,0.99470705,0.5452144,0.9681633
2025-01-01 10:51:00,0.4877559,0.9947194,0.54523367,0.968174
2025-01-01 10:52:00,0.4877737,0.9947319,0.54525137,0.9681849
2025-01-01 10:53:00,0.48779058,0.99474466,0.54526806,0.968196
2025-01-01 10:54:00,0.48780668,0.99475735,0.5452838,0.968207
2025-01-01 10:55:00,0.48782223,0.9947701,0.5452989,0.96821815
2025-01-01 10:56:00,0.48783726,0.99478287,0.5453133,0.9682293
2025-01-01 10:57:00,0.4878519,0.9947956,0.54532725,0.96824044
2025-01-01 10:58:00,0.48786622,0.99480844,0.5453409,0.9682516
2025-01-01 10:59:00,0.4878803,0.99482125,0.5453542,0.9682627
2025-01-01 11:00:00,0.4895228,0.98989403,0.547006,0.9625121
2025-01-01 11:01:00,0.49083954,0.9866959,0.5483299,0.9587781
2025-01-01 11:02:00,0.49189547,0.98462147,0.5493914,0.9563548
2025-01-01 11:03:00,0.4927428,0.9832776,0.55024296,0.9547835
2025-01-01 11:04:00,0.49342334,0.9824086,0.5509266,0.953766
2025-01-01 11:05:00,0.49397033,0.98184806,0.55147594,0.95310843
2025-01-01 11:06:00,0.49441054,0.98148817,0.5519178,0.9526847
2025-01-01 11:07:00,0.49476537,0.98125875,0.55227363,0.95241314
2025-01-01 11:08:00,0.4950518,0.981114,0.5525606,0.9522404
2025-01-01 11:09:00,0.49528357,0.9810243,0.55279255,0.95213187
2025-01-01 11:10:00,0.4954716,0.9809705,0.55298054,0.9520651
2025-01-01 11:11:00,0.4956246,0.98093987,0.55313325,0.9520254
2025-01-01 11:12:00,0.49574965,0.9809245,0.5532578,0.95200336
2025-01-01 11:13:00,0.49585223,0.98091877,0.55335975,0.95199275
2025-01-01 11:14:00,0.49593693,0.9809195,0.5534436,0.95198953
2025-01-01 11:15:00,0.49600732,0.9809243,0.5535131,0.95199114
2025-01-01 11:16:00,0.49606618,0.9809318,0.5535709,0.95199585
2025-01-01 11:17:00,0.49611583,0.98094106,0.55361956,0.9520026
2025-01-01 11:18:00,0.49615824,0.98095155,0.55366087,0.95201063
2025-01-01 11:19:00,0.4961947,0.98096263,0.5536961,0.95201945
2025-01-01 11:20:00,0.49622643,0.9809742,0.5537266,0.9520289
2025-01-01 11:21:00,0.49625444,0.9809861,0.5537534,0.9520386
2025-01-01 11:22:00,0.4962794,0.9809982,0.55377704,0.95204854
2025-01-01 11:23:00,0.49630198,0.9810104,0.5537982,0.95205855
2025-01-01 11:24:00,0.49632263,0.98102266,0.5538175,0.9520687
2025-01-01 11:25:00,0.49634174,0.9810349,0.5538352,0.9520788
2025-01-01 11:26:00,0.49635956,0.9810472,0.5538516,0.95208895
2025-01-01 11:27:00,0.49637643,0.9810595,0.55386704,0.9520991
2025-01-01 11:28:00,0.4963925,0.9810718,0.5538816,0.95210916
2025-01-01 11:29:00,0.4964079,0.9810841,0.55389553,0.9521193
2025-01-01 11:30:00,0.4990121,0.975789,0.5564092,0.94604707
2025-01-01 11:31:00,0.501098,0.97235143,0.5584223,0.9421037
2025-01-01 11:32:00,0.5027693,0.9701213,0.56003505,0.93954396
2025-01-01 11:33:00,0.50410885,0.968676,0.5613275,0.93788356
2025-01-01 11:34:00,0.5051831,0.9677408,0.56236374,0.93680775
2025-01-01 11:35:00,0.50604504,0.96713716,0.5631949,0.936112
2025-01-01 11:36:00,0.5067371,0.9667491,0.56386197,0.9356631
2025-01-01 11:37:00,0.50729334,0.966501,0.5643979,0.9353747
2025-01-01 11:38:00,0.5077409,0.96634406,0.5648288,0.93519074
2025-01-01 11:39:00,0.50810146,0.9662462,0.5651758,0.93507445
2025-01-01 11:40:00,0.50839245,0.9661868,0.5654555,0.93500227
2025-01-01 11:41:00,0.50862783,0.9661525,0.56568146,0.9349587
2025-01-01 11:42:00,0.5088186,0.96613437,0.5658644,0.9349337
2025-01-01 11:43:00,0.50897384,0.96612674,0.5660129,0.93492085
2025-01-01 11:44:00,0.5091005,0.966126,0.5661339,0.93491584
2025-01-01 11:45:00,0.5092044,0.96612966,0.5662328,0.9349158
2025-01-01 11:46:00,0.50929004,0.9661362,0.56631416,0.93491906
2025-01-01 11:47:00,0.5093611,0.9661446,0.56638134,0.9349245
2025-01-01 11:48:00,0.5094204,0.9661543,0.5664372,0.9349313
2025-01-01 11:49:00,0.5094704,0.96616465,0.56648403,0.93493897
2025-01-01 11:50:00,0.50951284,0.96617556,0.5665236,0.93494713
2025-01-01 11:51:00,0.5095494,0.9661867,0.56655735,0.93495566
2025-01-01 11:52:00,0.50958115,0.96619815,0.5665865,0.9349644
2025-01-01 11:53:00,0.509609,0.96620965,0.56661195,0.9349733
2025-01-01 11:54:00,0.5096338,0.9662212,0.5666343,0.93498224
2025-01-01 11:55:00,0.50965613,0.96623284,0.5666544,0.9349913
2025-01-01 11:56:00,0.50967646,0.96624446,0.5666725,0.93500024
2025-01-01 11:57:00,0.50969523,0.9662561,0.5666891,0.93500924
2025-01-01 11:58:00,0.50971276,0.96626776,0.5667044,0.9350182
2025-01-01 11:59:00,0.5097292,0.9662794,0.56671864,0.93502706
2025-01-01 12:00:00,0.51324964,0.9607085,0.5700505,0.9287391
2025-01-01 12:01:00,0.51606846,0.9570915,0.57271796,0.92465484
2025-01-01 12:02:00,0.518326,0.95474446,0.574854,0.9220032
2025-01-01 12:03:00,0.5201344,0.9532229,0.57656485,0.92028266
2025-01-01 12:04:00,0.52158374,0.9522379,0.57793564,0.9191674
2025-01-01 12:05:00,0.52274555,0.9516016,0.5790342,0.9184454
2025-01-01 12:06:00,0.5236775,0.9511921,0.5799151,0.9179792
2025-01-01 12:07:00,0.52442557,0.9509298,0.5806218,0.9176791
2025-01-01 12:08:00,0.5250264,0.9507633,0.58118916,0.91748697
2025-01-01 12:09:00,0.52550954,0.95065904,0.581645,0.9173651
2025-01-01 12:10:00,0.5258984,0.9505952,0.5820117,0.9172888
2025-01-01 12:11:00,0.52621204,0.9505576,0.582307,0.91724205
2025-01-01 12:12:00,0.5264653,0.9505371,0.5825452,0.91721463
2025-01-01 12:13:00,0.5266704,0.9505277,0.5827377,0.9171997
2025-01-01 12:14:00,0.5268368,0.95052546,0.58289367,0.9171928
2025-01-01 12:15:00,0.5269725,0.95052797,0.5830204,0.9171912
2025-01-01 12:16:00,0.5270834,0.95053345,0.5831237,0.91719306
2025-01-01 12:17:00,0.5271745,0.95054084,0.58320826,0.91719705
2025-01-01 12:18:00,0.52724975,0.95054954,0.5832778,0.9172025
2025-01-01 12:19:00,0.5273124,0.9505591,0.5833354,0.9172088
2025-01-01 12:20:00,0.5273649,0.95056903,0.5833833,0.9172157
2025-01-01 12:21:00,0.5274094,0.9505794,0.5834236,0.9172229
2025-01-01 12:22:00,0.5274472,0.95058995,0.58345765,0.91723037
2025-01-01 12:23:00,0.52747995,0.95060056,0.58348686,0.91723794
2025-01-01 12:24:00,0.52750844,0.9506113,0.583512,0.91724557
2025-01-01 12:25:00,0.5275336,0.950622,0.58353406,0.9172532
2025-01-01 12:26:00,0.5275562,0.9506328,0.5835535,0.91726094
2025-01-01 12:27:00,0.5275765,0.95064354,0.5835709,0.9172686
2025-01-01 12:28:00,0.52759516,0.95065427,0.5835867,0.91727614
2025-01-01 12:29:00,0.5276125,0.950665,0.5836011,0.9172838
2025-01-01 12:30:00,0.531986,0.9449188,0.5876913,0.9108937
2025-01-01 12:31:00,0.5354872,0.94118756,0.5909652,0.9067427
2025-01-01 12:32:00,0.53829044,0.93876594,0.59358627,0.90404713
2025-01-01 12:33:00,0.5405354,0.9371956,0.5956848,0.9022976
2025-01-01 12:34:00,0.5423336,0.9361785,0.59736544,0.9011629
2025-01-01 12:35:00,0.5437746,0.93552107,0.5987118,0.90042794
2025-01-01 12:36:00,0.5449296,0.9350974,0.5997906,0.8999527
2025-01-01 12:37:00,0.545856,0.9348256,0.6006553,0.8996463
2025-01-01 12:38:00,0.5465994,0.93465257,0.601349,0.89944965
2025-01-01 12:39:00,0.5471964,0.9345437,0.6019056,0.8993243
