TIME,H_001_v000,H_002_v000
2025-01-01 09:23:00,0.8321436,0.8685818
2025-01-01 09:24:00,0.83207846,0.8685343
2025-01-01 09:25:00,0.83201563,0.86848855
2025-01-01 09:26:00,0.8319551,0.8684445
2025-01-01 09:27:00,0.8318967,0.86840194
2025-01-01 09:28:00,0.83184034,0.86836094
2025-01-01 09:29:00,0.831786,0.86832136
2025-01-01 09:30:00,0.83175313,0.86831987
2025-01-01 09:31:00,0.8317213,0.8683183
2025-01-01 09:32:00,0.83169055,0.86831665
2025-01-01 09:33:00,0.83166075,0.8683148
2025-01-01 09:34:00,0.8316319,0.86831284
2025-01-01 09:35:00,0.83160394,0.86831087
2025-01-01 09:36:00,0.8315768,0.8683087
2025-01-01 09:37:00,0.8315506,0.8683065
2025-01-01 09:38:00,0.83152515,0.86830425
2025-01-01 09:39:00,0.8315005,0.86830187
2025-01-01 09:40:00,0.8314765,0.8682995
2025-01-01 09:41:00,0.8314533,0.868297
2025-01-01 09:42:00,0.83143073,0.8682944
2025-01-01 09:43:00,0.83140886,0.86829185
2025-01-01 09:44:00,0.8313876,0.86828923
2025-01-01 09:45:00,0.83136696,0.8682865
2025-01-01 09:46:00,0.83134687,0.86828375
2025-01-01 09:47:00,0.8313274,0.868281
2025-01-01 09:48:00,0.8313085,0.86827815
2025-01-01 09:49:00,0.83129007,0.86827534
2025-01-01 09:50:00,0.8312722,0.8682725
2025-01-01 09:51:00,0.8312548,0.86826956
2025-01-01 09:52:00,0.8312379,0.86826664
2025-01-01 09:53:00,0.8312214,0.8682637
2025-01-01 09:54:00,0.8312054,0.8682608
2025-01-01 09:55:00,0.8311898,0.8682578
2025-01-01 09:56:00,0.83117455,0.86825484
2025-01-01 09:57:00,0.8311598,0.8682518
2025-01-01 09:58:00,0.8311454,0.8682488
2025-01-01 09:59:00,0.83113134,0.86824584
2025-01-01 10:00:00,0.8312274,0.8683603
2025-01-01 10:01:00,0.83131945,0.86846995
2025-01-01 10:02:00,0.8314076,0.8685751
2025-01-01 10:03:00,0.83149207,0.86867595
2025-01-01 10:04:00,0.8315729,0.8687727
2025-01-01 10:05:00,0.8316504,0.86886543
2025-01-01 10:06:00,0.83172446,0.86895436
2025-01-01 10:07:00,0.83179545,0.8690396
2025-01-01 10:08:00,0.8318634,0.8691214
2025-01-01 10:09:00,0.8319285,0.86919975
2025-01-01 10:10:00,0.8319907,0.86927485
2025-01-01 10:11:00,0.8320503,0.8693469
2025-01-01 10:12:00,0.83210737,0.869416
2025-01-01 10:13:00,0.8321619,0.8694822
2025-01-01 10:14:00,0.8322141,0.8695457
2025-01-01 10:15:00,0.83226407,0.86960655
2025-01-01 10:16:00,0.83231187,0.8696649
2025-01-01 10:17:00,0.8323576,0.8697208
2025-01-01 10:18:00,0.83240134,0.86977446
2025-01-01 10:19:00,0.8324431,0.86982584
2025-01-01 10:20:00,0.83248305,0.86987513
2025-01-01 10:21:00,0.83252126,0.86992234
2025-01-01 10:22:00,0.83255786,0.86996764
2025-01-01 10:23:00,0.8325928,0.87001103
2025-01-01 10:24:00,0.83262616,0.8700526
2025-01-01 10:25:00,0.83265805,0.87009245
2025-01-01 10:26:00,0.83268845,0.87013066
2025-01-01 10:27:00,0.83271754,0.87016726
2025-01-01 10:28:00,0.8327453,0.87020236
2025-01-01 10:29:00,0.8327719,0.87023604
2025-01-01 10:30:00,0.8329951,0.8704642
2025-01-01 10:31:00,0.8332093,0.8706832
2025-01-01 10:32:00,0.8334148,0.87089336
2025-01-01 10:33:00,0.83361185,0.87109506
2025-01-01 10:34:00,0.8338009,0.87128866
2025-01-01 10:35:00,0.83398235,0.8714745
2025-01-01 10:36:00,0.8341564,0.8716528
2025-01-01 10:37:00,0.8343233,0.87182397
2025-01-01 10:38:00,0.83448344,0.8719883
2025-01-01 10:39:00,0.83463705,0.87214595
2025-01-01 10:40:00,0.83478445,0.87229735
2025-01-01 10:41:00,0.8349258,0.8724426
2025-01-01 10:42:00,0.8350613,0.8725821
2025-01-01 10:43:00,0.83519137,0.8727159
2025-01-01 10:44:00,0.8353161,0.8728444
2025-01-01 10:45:00,0.83543575,0.8729677
2025-01-01 10:46:00,0.8355505,0.8730861
2025-01-01 10:47:00,0.8356605,0.8731997
2025-01-01 10:48:00,0.8357661,0.87330884
2025-01-01 10:49:00,0.83586735,0.87341356
2025-01-01 10:50:00,0.8359644,0.87351406
2025-01-01 10:51:00,0.8360575,0.87361056
2025-01-01 10:52:00,0.83614683,0.8737032
2025-01-01 10:53:00,0.8362325,0.8737921
2025-01-01 10:54:00,0.8363146,0.87387747
2025-01-01 10:55:00,0.83639336,0.8739594
2025-01-01 10:56:00,0.8364689,0.87403804
2025-01-01 10:57:00,0.8365413,0.8741136
2025-01-01 10:58:00,0.8366108,0.87418616
2025-01-01 10:59:00,0.83667743,0.87425584
2025-01-01 11:00:00,0.8370239,0.87459373
2025-01-01 11:01:00,0.8373564,0.87491816
2025-01-01 11:02:00,0.8376756,0.87522966
2025-01-01 11:03:00,0.83798194,0.87552863
2025-01-01 11:04:00,0.8382759,0.87581575
2025-01-01 11:05:00,0.83855814,0.87609136
2025-01-01 11:06:00,0.838829,0.87635607
2025-01-01 11:07:00,0.8390889,0.87661016
2025-01-01 11:08:00,0.8393385,0.8768541
2025-01-01 11:09:00,0.8395779,0.8770884
2025-01-01 11:10:00,0.83980775,0.8773133
2025-01-01 11:11:00,0.84002835,0.87752926
2025-01-01 11:12:00,0.84024006,0.8777366
2025-01-01 11:13:00,0.8404433,0.87793577
2025-01-01 11:14:00,0.8406384,0.878127
2025-01-01 11:15:00,0.8408256,0.8783106
2025-01-01 11:16:00,0.8410053,0.87848693
2025-01-01 11:17:00,0.84117776,0.87865627
2025-01-01 11:18:00,0.84134334,0.87881887
2025-01-01 11:19:00,0.84150225,0.87897503
2025-01-01 11:20:00,0.8416547,0.87912506
2025-01-01 11:21:00,0.8418011,0.8792691
2025-01-01 11:22:00,0.8419416,0.8794075
2025-01-01 11:23:00,0.8420765,0.87954044
2025-01-01 11:24:00,0.84220594,0.87966806
2025-01-01 11:25:00,0.8423303,0.8797907
2025-01-01 11:26:00,0.84244955,0.87990856
2025-01-01 11:27:00,0.84256405,0.8800217
2025-01-01 11:28:00,0.842674,0.88013047
2025-01-01 11:29:00,0.8427795,0.8802349
2025-01-01 11:30:00,0.8432429,0.88067645
2025-01-01 11:31:00,0.8436877,0.8811004
2025-01-01 11:32:00,0.8441148,0.8815075
2025-01-01 11:33:00,0.84452474,0.88189846
2025-01-01 11:34:00,0.8449183,0.8822738
2025-01-01 11:35:00,0.84529614,0.8826342
2025-01-01 11:36:00,0.8456589,0.8829804
2025-01-01 11:37:00,0.84600717,0.88331276
2025-01-01 11:38:00,0.8463415,0.88363194
2025-01-01 11:39:00,0.8466625,0.8839385
2025-01-01 11:40:00,0.84697074,0.8842329
2025-01-01 11:41:00,0.84726655,0.8845156
2025-01-01 11:42:00,0.84755063,0.88478714
2025-01-01 11:43:00,0.8478234,0.8850479
2025-01-01 11:44:00,0.84808517,0.8852984
2025-01-01 11:45:00,0.8483366,0.88553894
2025-01-01 11:46:00,0.8485779,0.88576996
2025-01-01 11:47:00,0.8488097,0.88599193
2025-01-01 11:48:00,0.8490322,0.88620514
2025-01-01 11:49:00,0.84924585,0.88640994
2025-01-01 11:50:00,0.84945107,0.8866067
2025-01-01 11:51:00,0.84964806,0.8867957
2025-01-01 11:52:00,0.84983724,0.8869773
2025-01-01 11:53:00,0.8500189,0.8871518
2025-01-01 11:54:00,0.8501934,0.88731945
2025-01-01 11:55:00,0.85036093,0.8874805
2025-01-01 11:56:00,0.8505218,0.88763523
2025-01-01 11:57:00,0.8506763,0.88778394
2025-01-01 11:58:00,0.8508247,0.88792694
2025-01-01 11:59:00,0.8509672,0.88806427
2025-01-01 12:00:00,0.8515394,0.8886017
2025-01-01 12:01:00,0.85208875,0.88911784
2025-01-01 12:02:00,0.85261625,0.88961345
2025-01-01 12:03:00,0.8531227,0.89008933
2025-01-01 12:04:00,0.85360897,0.89054644
2025-01-01 12:05:00,0.8540758,0.8909854
2025-01-01 12:06:00,0.8545241,0.891407
2025-01-01 12:07:00,0.85495454,0.89181185
2025-01-01 12:08:00,0.85536784,0.8922007
2025-01-01 12:09:00,0.85576475,0.8925742
2025-01-01 12:10:00,0.8561458,0.8929329
2025-01-01 12:11:00,0.8565118,0.8932774
2025-01-01 12:12:00,0.85686314,0.8936084
2025-01-01 12:13:00,0.8572006,0.89392626
2025-01-01 12:14:00,0.85752463,0.8942316
2025-01-01 12:15:00,0.85783577,0.89452493
2025-01-01 12:16:00,0.8581346,0.8948067
2025-01-01 12:17:00,0.85842156,0.8950774
2025-01-01 12:18:00,0.8586972,0.89533746
2025-01-01 12:19:00,0.8589619,0.8955873
2025-01-01 12:20:00,0.8592161,0.89582735
2025-01-01 12:21:00,0.85946023,0.896058
2025-01-01 12:22:00,0.8596947,0.8962797
2025-01-01 12:23:00,0.85991997,0.89649266
2025-01-01 12:24:00,0.86013633,0.89669734
2025-01-01 12:25:00,0.8603442,0.896894
2025-01-01 12:26:00,0.86054385,0.897083
2025-01-01 12:27:00,0.86073565,0.89726466
2025-01-01 12:28:00,0.86091983,0.8974393
2025-01-01 12:29:00,0.86109686,0.89760715
2025-01-01 12:30:00,0.8617676,0.89823085
2025-01-01 12:31:00,0.8624117,0.8988298
2025-01-01 12:32:00,0.86303014,0.89940506
2025-01-01 12:33:00,0.863624,0.8999575
2025-01-01 12:34:00,0.8641942,0.9004881
2025-01-01 12:35:00,0.8647418,0.90099764
2025-01-01 12:36:00,0.8652676,0.9014871
2025-01-01 12:37:00,0.8657725,0.9019572
2025-01-01 12:38:00,0.86625737,0.9024087
2025-01-01 12:39:00,0.86672306,0.9028424
2025-01-01 12:40:00,0.8671702,0.903259
2025-01-01 12:41:00,0.86759967,0.90365916
2025-01-01 12:42:00,0.86801213,0.90404356
2025-01-01 12:43:00,0.86840826,0.90441287
2025-01-01 12:44:00,0.86878866,0.90476763
2025-01-01 12:45:00,0.86915404,0.9051084
2025-01-01 12:46:00,0.869505,0.9054358
2025-01-01 12:47:00,0.869842,0.90575045
2025-01-01 12:48:00,0.87016577,0.90605265
2025-01-01 12:49:00,0.8704768,0.90634316
2025-01-01 12:50:00,0.87077546,0.9066222
2025-01-01 12:51:00,0.8710624,0.90689033
2025-01-01 12:52:00,0.87133807,0.90714806
2025-01-01 12:53:00,0.8716029,0.9073957
2025-01-01 12:54:00,0.8718573,0.9076337
2025-01-01 12:55:00,0.8721017,0.90786254
2025-01-01 12:56:00,0.87233657,0.9080824
2025-01-01 12:57:00,0.8725622,0.9082938
2025-01-01 12:58:00,0.872779,0.908497
2025-01-01 12:59:00,0.87298733,0.9086923
2025-01-01 13:00:00,0.87374455,0.909391
2025-01-01 13:01:00,0.8744716,0.91006196
2025-01-01 13:02:00,0.8751699,0.9107064
2025-01-01 13:03:00,0.87584037,0.9113254
2025-01-01 13:04:00,0.8764843,0.9119199
2025-01-01 13:05:00,0.8771026,0.91249084
2025-01-01 13:06:00,0.87769645,0.9130393
2025-01-01 13:07:00,0.87826675,0.9135662
2025-01-01 13:08:00,0.87881446,0.91407216
2025-01-01 13:09:00,0.8793405,0.91455823
2025-01-01 13:10:00,0.8798457,0.9150252
2025-01-01 13:11:00,0.8803309,0.91547376
2025-01-01 13:12:00,0.88079697,0.9159047
2025-01-01 13:13:00,0.88124454,0.9163187
2025-01-01 13:14:00,0.88167447,0.91671646
2025-01-01 13:15:00,0.8820874,0.91709864
2025-01-01 13:16:00,0.88248414,0.91746575
2025-01-01 13:17:00,0.8828652,0.9178186
2025-01-01 13:18:00,0.8832312,0.9181576
2025-01-01 13:19:00,0.8835829,0.9184834
2025-01-01 13:20:00,0.8839207,0.91879636
2025-01-01 13:21:00,0.8842453,0.91909724
2025-01-01 13:22:00,0.88455707,0.9193864
2025-01-01 13:23:00,0.8848567,0.91966426
2025-01-01 13:24:00,0.8851446,0.9199313
2025-01-01 13:25:00,0.88542116,0.92018807
2025-01-01 13:26:00,0.88568693,0.92043483
2025-01-01 13:27:00,0.88594234,0.92067206
2025-01-01 13:28:00,0.8861878,0.92090017
2025-01-01 13:29:00,0.8864237,0.9211195
2025-01-01 13:30:00,0.88725406,0.9218809
2025-01-01 13:31:00,0.88805145,0.92261225
2025-01-01 13:32:00,0.8888172,0.92331463
2025-01-01 13:33:00,0.8895526,0.9239893
2025-01-01 13:34:00,0.89025885,0.9246373
2025-01-01 13:35:00,0.8909371,0.9252597
2025-01-01 13:36:00,0.8915885,0.92585754
2025-01-01 13:37:00,0.8922141,0.9264319
2025-01-01 13:38:00,0.892815,0.92698354
2025-01-01 13:39:00,0.8933921,0.92751354
2025-01-01 13:40:00,0.89394647,0.9280227
2025-01-01 13:41:00,0.89447886,0.9285118
2025-01-01 13:42:00,0.89499027,0.9289817
2025-01-01 13:43:00,0.8954816,0.92943317
2025-01-01 13:44:00,0.8959535,0.9298669
2025-01-01 13:45:00,0.8964067,0.93028367
2025-01-01 13:46:00,0.8968422,0.93068415
2025-01-01 13:47:00,0.8972605,0.93106896
2025-01-01 13:48:00,0.89766246,0.93143874
2025-01-01 13:49:00,0.8980486,0.9317941
2025-01-01 13:50:00,0.89841956,0.93213564
2025-01-01 13:51:00,0.898776,0.9324639
2025-01-01 13:52:00,0.8991185,0.9327794
2025-01-01 13:53:00,0.8994476,0.9330826
2025-01-01 13:54:00,0.8997638,0.93337405
2025-01-01 13:55:00,0.9000678,0.93365425
2025-01-01 13:56:00,0.9003598,0.9339236
2025-01-01 13:57:00,0.90064055,0.93418264
2025-01-01 13:58:00,0.9009103,0.9344316
2025-01-01 13:59:00,0.9011696,0.934671
2025-01-01 14:00:00,0.90205806,0.93548137
2025-01-01 14:01:00,0.9029113,0.9362597
2025-01-01 14:02:00,0.90373075,0.9370073
2025-01-01 14:03:00,0.90451777,0.9377254
2025-01-01 14:04:00,0.90527356,0.93841517
2025-01-01 14:05:00,0.90599954,0.93907773
2025-01-01 14:06:00,0.90669674,0.9397142
2025-01-01 14:07:00,0.9073664,0.94032556
2025-01-01 14:08:00,0.9080096,0.94091296
2025-01-01 14:09:00,0.9086274,0.9414771
2025-01-01 14:10:00,0.9092209,0.9420192
2025-01-01 14:11:00,0.9097909,0.94254
2025-01-01 14:12:00,0.91033846,0.9430404
2025-01-01 14:13:00,0.9108645,0.9435211
2025-01-01 14:14:00,0.9113698,0.9439831
2025-01-01 14:15:00,0.9118552,0.94442695
2025-01-01 14:16:00,0.9123216,0.9448534
2025-01-01 14:17:00,0.91276973,0.9452633
2025-01-01 14:18:00,0.91320026,0.9456572
2025-01-01 14:19:00,0.91361386,0.9460357
2025-01-01 14:20:00,0.91401136,0.9463995
2025-01-01 14:21:00,0.9143932,0.9467492
2025-01-01 14:22:00,0.9147602,0.9470853
2025-01-01 14:23:00,0.91511285,0.9474084
2025-01-01 14:24:00,0.91545177,0.947719
2025-01-01 14:25:00,0.91577756,0.9480176
2025-01-01 14:26:00,0.9160906,0.94830465
2025-01-01 14:27:00,0.91639155,0.9485807
2025-01-01 14:28:00,0.9166808,0.9488461
2025-01-01 14:29:00,0.91695887,0.94910127
2025-01-01 14:30:00,0.9178898,0.94994634
2025-01-01 14:31:00,0.9187839,0.9507581
2025-01-01 14:32:00,0.91964257,0.9515377
2025-01-01 14:33:00,0.92046726,0.9522866
2025-01-01 14:34:00,0.92125946,0.953006
2025-01-01 14:35:00,0.92202026,0.9536971
2025-01-01 14:36:00,0.922751,0.9543609
2025-01-01 14:37:00,0.923453,0.9549987
2025-01-01 14:38:00,0.92412716,0.95561135
2025-01-01 14:39:00,0.9247748,0.9561999
2025-01-01 14:40:00,0.9253969,0.95676535
2025-01-01 14:41:00,0.9259945,0.9573087
2025-01-01 14:42:00,0.9265686,0.9578308
2025-01-01 14:43:00,0.92712015,0.9583323
2025-01-01 14:44:00,0.92765003,0.9588143
2025-01-01 14:45:00,0.9281591,0.95927745
2025-01-01 14:46:00,0.92864823,0.95972246
2025-01-01 14:47:00,0.92911816,0.9601502
2025-01-01 14:48:00,0.9295697,0.96056134
2025-01-01 14:49:00,0.9300036,0.9609564
2025-01-01 14:50:00,0.9304206,0.96133614
2025-01-01 14:51:00,0.93082124,0.96170115
2025-01-01 14:52:00,0.9312062,0.9620519
2025-01-01 14:53:00,0.9315763,0.96238923
2025-01-01 14:54:00,0.931932,0.9627135
2025-01-01 14:55:00,0.9322738,0.9630252
2025-01-01 14:56:00,0.93260235,0.9633249
2025-01-01 14:57:00,0.9329182,0.9636131
2025-01-01 14:58:00,0.9332218,0.96389025
2025-01-01 14:59:00,0.93351376,0.96415675
2025-01-01 15:00:00,0.93447036,0.9650212
2025-01-01 15:01:00,0.9353891,0.9658516
2025-01-01 15:02:00,0.93627155,0.9666493
2025-01-01 15:03:00,0.9371191,0.9674155
2025-01-01 15:04:00,0.93793315,0.9681515
2025-01-01 15:05:00,0.9387151,0.9688586
2025-01-01 15:06:00,0.9394662,0.9695378
2025-01-01 15:07:00,0.94018763,0.97019035
2025-01-01 15:08:00,0.9408807,0.97081727
2025-01-01 15:09:00,0.94154644,0.9714196
2025-01-01 15:10:00,0.94218594,0.9719983
2025-01-01 15:11:00,0.9428004,0.9725543
2025-01-01 15:12:00,0.9433906,0.9730886
2025-01-01 15:13:00,0.94395775,0.973602
2025-01-01 15:14:00,0.9445026,0.97409534
2025-01-01 15:15:00,0.9450261,0.9745694
2025-01-01 15:16:00,0.94552904,0.975025
2025-01-01 15:17:00,0.9460124,0.97546285
2025-01-01 15:18:00,0.94647676,0.97588366
2025-01-01 15:19:00,0.9469231,0.9762882
2025-01-01 15:20:00,0.94735193,0.97667694
2025-01-01 15:21:00,0.9477641,0.97705066
2025-01-01 15:22:00,0.94816023,0.9774099
2025-01-01 15:23:00,0.9485409,0.97775525
2025-01-01 15:24:00,0.94890684,0.97808725
2025-01-01 15:25:00,0.9492586,0.9784065
2025-01-01 15:26:00,0.94959676,0.97871345
2025-01-01 15:27:00,0.94992185,0.9790087
2025-01-01 15:28:00,0.9502344,0.9792926
2025-01-01 15:29:00,0.9505349,0.9795656
2025-01-01 15:30:00,0.9515003,0.9804343
2025-01-01 15:31:00,0.9524276,0.98126876
2025-01-01 15:32:00,0.95331824,0.9820703
2025-01-01 15:33:00,0.95417374,0.98284036
2025-01-01 15:34:00,0.9549954,0.98358005
2025-01-01 15:35:00,0.95578474,0.98429066
2025-01-01 15:36:00,0.9565429,0.9849734
2025-01-01 15:37:00,0.9572712,0.9856292
2025-01-01 15:38:00,0.95797086,0.98625934
2025-01-01 15:39:00,0.958643,0.9868648
2025-01-01 15:40:00,0.9592887,0.98744655
2025-01-01 15:41:00,0.959909,0.98800546
2025-01-01 15:42:00,0.96050507,0.9885426
2025-01-01 15:43:00,0.9610777,0.98905873
2025-01-01 15:44:00,0.9616279,0.9895547
2025-01-01 15:45:00,0.9621566,0.99003136
2025-01-01 15:46:00,0.9626646,0.9904895
2025-01-01 15:47:00,0.96315277,0.9909297
2025-01-01 15:48:00,0.96362185,0.99135286
2025-01-01 15:49:00,0.9640727,0.99175966
2025-01-01 15:50:00,0.964506,0.9921506
2025-01-01 15:51:00,0.9649224,0.99252653
2025-01-01 15:52:00,0.9653227,0.99288785
2025-01-01 15:53:00,0.9657074,0.99323523
2025-01-01 15:54:00,0.9660772,0.9935692
2025-01-01 15:55:00,0.96643263,0.99389035
2025-01-01 15:56:00,0.9667744,0.99419916
2025-01-01 15:57:00,0.96710294,0.9944961
2025-01-01 15:58:00,0.96741885,0.99478173
2025-01-01 15:59:00,0.96772265,0.99505645
2025-01-01 16:00:00,0.9686796,0.9959138
2025-01-01 16:01:00,0.96959877,0.99673736
2025-01-01 16:02:00,0.97048175,0.9975285
2025-01-01 16:03:00,0.9713298,0.9982885
2025-01-01 16:04:00,0.9721444,0.9990186
2025-01-01 16:05:00,0.97292703,0.9997201
2025-01-01 16:06:00,0.97367877,1.000394
2025-01-01 16:07:00,0.97440094,1.0010414
2025-01-01 16:08:00,0.97509474,1.0016634
2025-01-01 16:09:00,0.9757612,1.0022612
2025-01-01 16:10:00,0.97640157,1.0028355
2025-01-01 16:11:00,0.9770168,1.0033873
2025-01-01 16:12:00,0.9776079,1.0039177
2025-01-01 16:13:00,0.9781759,1.0044273
2025-01-01 16:14:00,0.9787216,1.004917
2025-01-01 16:15:00,0.979246,1.0053877
2025-01-01 16:16:00,0.97975,1.0058402
2025-01-01 16:17:00,0.9802343,1.0062749
2025-01-01 16:18:00,0.9806997,1.0066928
2025-01-01 16:19:00,0.98114705,1.0070945
2025-01-01 16:20:00,0.9815769,1.0074807
2025-01-01 16:21:00,0.9819901,1.007852
2025-01-01 16:22:00,0.9823873,1.008209
2025-01-01 16:23:00,0.9827691,1.0085522
2025-01-01 16:24:00,0.9831361,1.0088822
2025-01-01 16:25:00,0.98348904,1.0091994
2025-01-01 16:26:00,0.98382825,1.0095044
2025-01-01 16:27:00,0.9841545,1.0097979
2025-01-01 16:28:00,0.98446816,1.0100802
2025-01-01 16:29:00,0.98476976,1.0103517
2025-01-01 16:30:00,0.98570096,1.0111822
2025-01-01 16:31:00,0.9865955,1.01198
2025-01-01 16:32:00,0.9874547,1.0127466
2025-01-01 16:33:00,0.9882801,1.0134829
2025-01-01 16:34:00,0.989073,1.0141903
2025-01-01 16:35:00,0.98983467,1.0148699
2025-01-01 16:36:00,0.9905664,1.015523
2025-01-01 16:37:00,0.9912693,1.0161502
2025-01-01 16:38:00,0.9919447,1.0167531
2025-01-01 16:39:00,0.9925935,1.0173322
2025-01-01 16:40:00,0.993217,1.0178888
2025-01-01 16:41:00,0.99381596,1.0184236
2025-01-01 16:42:00,0.99439156,1.0189377
2025-01-01 16:43:00,0.9949446,1.0194316
2025-01-01 16:44:00,0.99547595,1.0199063
2025-01-01 16:45:00,0.99598664,1.0203625
2025-01-01 16:46:00,0.9964774,1.0208011
2025-01-01 16:47:00,0.99694914,1.0212227
2025-01-01 16:48:00,0.9974025,1.0216279
2025-01-01 16:49:00,0.99783814,1.0220174
2025-01-01 16:50:00,0.998257,1.0223918
2025-01-01 16:51:00,0.9986595,1.0227518
2025-01-01 16:52:00,0.9990465,1.023098
2025-01-01 16:53:00,0.99941856,1.0234307
2025-01-01 16:54:00,0.99977624,1.0237508
2025-01-01 16:55:00,1.00012,1.0240585
2025-01-01 16:56:00,1.0004507,1.0243545
2025-01-01 16:57:00,1.0007687,1.024639
2025-01-01 16:58:00,1.0010743,1.0249128
2025-01-01 16:59:00,1.0013684,1.0251763
2025-01-01 17:00:00,1.0022576,1.0259653
2025-01-01 17:01:00,1.0031117,1.0267235
2025-01-01 17:02:00,1.0039322,1.0274519
2025-01-01 17:03:00,1.0047203,1.0281516
2025-01-01 17:04:00,1.0054775,1.0288239
2025-01-01 17:05:00,1.006205,1.0294696
2025-01-01 17:06:00,1.0069039,1.0300902
2025-01-01 17:07:00,1.0075753,1.0306865
2025-01-01 17:08:00,1.0082204,1.0312594
2025-01-01 17:09:00,1.0088402,1.03181
2025-01-01 17:10:00,1.0094358,1.0323391
2025-01-01 17:11:00,1.010008,1.0328475
2025-01-01 17:12:00,1.0105579,1.0333362
2025-01-01 17:13:00,1.0110862,1.0338057
2025-01-01 17:14:00,1.0115939,1.034257
2025-01-01 17:15:00,1.0120819,1.0346907
2025-01-01 17:16:00,1.012551,1.0351079
2025-01-01 17:17:00,1.0130017,1.0355085
2025-01-01 17:18:00,1.013435,1.0358938
2025-01-01 17:19:00,1.0138515,1.0362643
2025-01-01 17:20:00,1.0142518,1.0366205
2025-01-01 17:21:00,1.0146368,1.0369629
2025-01-01 17:22:00,1.0150068,1.0372921
2025-01-01 17:23:00,1.0153625,1.0376087
2025-01-01 17:24:00,1.0157045,1.0379132
2025-01-01 17:25:00,1.0160334,1.038206
2025-01-01 17:26:00,1.0163497,1.0384876
2025-01-01 17:27:00,1.0166538,1.0387584
2025-01-01 17:28:00,1.0169463,1.0390189
2025-01-01 17:29:00,1.0172275,1.0392696
2025-01-01 17:30:00,1.0180585,1.0400032
2025-01-01 17:31:00,1.0188569,1.0407078
2025-01-01 17:32:00,1.0196238,1.0413849
2025-01-01 17:33:00,1.0203606,1.0420355
2025-01-01 17:34:00,1.0210683,1.0426604
2025-01-01 17:35:00,1.0217483,1.0432609
2025-01-01 17:36:00,1.0224017,1.043838
2025-01-01 17:37:00,1.0230294,1.0443923
2025-01-01 17:38:00,1.0236326,1.0449252
2025-01-01 17:39:00,1.0242121,1.0454371
2025-01-01 17:40:00,1.0247691,1.0459291
2025-01-01 17:41:00,1.0253042,1.0464019
2025-01-01 17:42:00,1.0258185,1.0468564
2025-01-01 17:43:00,1.0263126,1.0472932
2025-01-01 17:44:00,1.0267876,1.047713
2025-01-01 17:45:00,1.0272442,1.0481166
2025-01-01 17:46:00,1.027683,1.0485045
2025-01-01 17:47:00,1.0281048,1.0488774
2025-01-01 17:48:00,1.0285102,1.0492358
2025-01-01 17:49:00,1.0288999,1.0495805
2025-01-01 17:50:00,1.0292746,1.0499119
2025-01-01 17:51:00,1.0296347,1.0502305
2025-01-01 17:52:00,1.0299809,1.0505369
2025-01-01 17:53:00,1.030314,1.0508316
2025-01-01 17:54:00,1.030634,1.0511149
2025-01-01 17:55:00,1.0309421,1.0513875
2025-01-01 17:56:00,1.0312381,1.0516497
2025-01-01 17:57:00,1.0315229,1.0519018
2025-01-01 17:58:00,1.0317968,1.0521444
2025-01-01 17:59:00,1.0320603,1.0523778
2025-01-01 18:00:00,1.0328186,1.0530428
2025-01-01 18:01:00,1.033547,1.0536816
2025-01-01 18:02:00,1.0342469,1.0542953
2025-01-01 18:03:00,1.0349193,1.0548851
2025-01-01 18:04:00,1.0355653,1.0554519
2025-01-01 18:05:00,1.0361859,1.0559963
2025-01-01 18:06:00,1.0367823,1.0565195
2025-01-01 18:07:00,1.0373553,1.0570223
2025-01-01 18:08:00,1.0379059,1.0575055
2025-01-01 18:09:00,1.038435,1.0579698
2025-01-01 18:10:00,1.0389435,1.0584161
2025-01-01 18:11:00,1.0394322,1.058845
2025-01-01 18:12:00,1.0399019,1.0592574
2025-01-01 18:13:00,1.0403532,1.0596536
2025-01-01 18:14:00,1.040787,1.0600345
2025-01-01 18:15:00,1.0412039,1.0604007
2025-01-01 18:16:00,1.0416048,1.0607527
2025-01-01 18:17:00,1.04199,1.0610912
2025-01-01 18:18:00,1.0423605,1.0614165
2025-01-01 18:19:00,1.0427166,1.0617293
2025-01-01 18:20:00,1.043059,1.0620302
2025-01-01 18:21:00,1.0433881,1.0623195
2025-01-01 18:22:00,1.0437047,1.0625976
2025-01-01 18:23:00,1.044009,1.0628651
2025-01-01 18:24:00,1.0443017,1.0631225
2025-01-01 18:25:00,1.0445833,1.06337
2025-01-01 18:26:00,1.044854,1.0636082
2025-01-01 18:27:00,1.0451145,1.0638373
2025-01-01 18:28:00,1.0453651,1.0640576
2025-01-01 18:29:00,1.0456061,1.0642697
2025-01-01 18:30:00,1.046278,1.064854
2025-01-01 18:31:00,1.0469234,1.0654154
2025-01-01 18:32:00,1.0475436,1.065955
2025-01-01 18:33:00,1.0481395,1.0664734
2025-01-01 18:34:00,1.0487119,1.0669717
2025-01-01 18:35:00,1.0492622,1.0674503
2025-01-01 18:36:00,1.0497907,1.0679103
2025-01-01 18:37:00,1.0502987,1.0683525
2025-01-01 18:38:00,1.0507869,1.0687774
2025-01-01 18:39:00,1.0512561,1.0691859
2025-01-01 18:40:00,1.0517069,1.0695783
2025-01-01 18:41:00,1.0521404,1.0699557
2025-01-01 18:42:00,1.052557,1.0703183
2025-01-01 18:43:00,1.0529573,1.0706669
2025-01-01 18:44:00,1.0533422,1.0710021
