TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.9368645,0.9343785,0.90345097,0.90964043,0.90932024,0.9031163,0.8807173
2025-01-01 04:16:00,0.9368583,0.9343742,0.903448,0.90964013,0.90932095,0.90311897,0.8807215
2025-01-01 04:17:00,0.9368522,0.9343701,0.90344554,0.9096402,0.90932244,0.9031225,0.8807267
2025-01-01 04:18:00,0.93684626,0.93436617,0.9034434,0.9096405,0.9093244,0.9031266,0.8807326
2025-01-01 04:19:00,0.9368405,0.9343624,0.90344155,0.90964097,0.9093268,0.903131,0.88073885
2025-01-01 04:20:00,0.9368347,0.9343587,0.9034399,0.9096416,0.9093294,0.9031357,0.8807455
2025-01-01 04:21:00,0.936829,0.9343551,0.90343827,0.90964234,0.9093322,0.9031406,0.88075227
2025-01-01 04:22:00,0.93682337,0.9343515,0.90343684,0.9096432,0.90933514,0.9031456,0.88075924
2025-01-01 04:23:00,0.9368178,0.93434805,0.9034355,0.90964407,0.9093382,0.90315074,0.88076633
2025-01-01 04:24:00,0.9368123,0.9343446,0.9034342,0.9096451,0.9093413,0.90315604,0.8807735
2025-01-01 04:25:00,0.93680686,0.93434125,0.9034331,0.90964615,0.9093445,0.9031613,0.8807807
2025-01-01 04:26:00,0.93680143,0.934338,0.90343195,0.9096472,0.9093478,0.9031667,0.880788
2025-01-01 04:27:00,0.93679607,0.9343347,0.9034309,0.9096484,0.90935117,0.9031722,0.8807954
2025-01-01 04:28:00,0.9367908,0.93433154,0.9034299,0.90964967,0.9093546,0.9031777,0.88080287
2025-01-01 04:29:00,0.9367856,0.9343284,0.903429,0.909651,0.9093581,0.9031832,0.8808103
2025-01-01 04:30:00,0.93580824,0.93321425,0.9017178,0.90847754,0.9067387,0.90048325,0.87767166
2025-01-01 04:31:00,0.93517125,0.9324891,0.90060526,0.9077154,0.9050374,0.8987302,0.87563413
2025-01-01 04:32:00,0.9347554,0.93201673,0.89988196,0.9072205,0.9039329,0.8975928,0.8743125
2025-01-01 04:33:00,0.9344834,0.9317087,0.89941156,0.90689945,0.9032163,0.89685553,0.8734561
2025-01-01 04:34:00,0.9343049,0.9315075,0.8991056,0.9066913,0.90275186,0.89637834,0.8729023
2025-01-01 04:35:00,0.9341872,0.9313758,0.8989065,0.90655667,0.9024513,0.8960703,0.872545
2025-01-01 04:36:00,0.93410903,0.93128926,0.898777,0.90646976,0.9022573,0.89587224,0.8723155
2025-01-01 04:37:00,0.9340565,0.93123215,0.89869267,0.9064139,0.9021327,0.8957456,0.8721691
2025-01-01 04:38:00,0.93402076,0.9311941,0.8986378,0.90637827,0.9020531,0.89566535,0.87207675
2025-01-01 04:39:00,0.9339959,0.93116856,0.898602,0.9063558,0.9020028,0.8956154,0.8720196
2025-01-01 04:40:00,0.9339782,0.93115103,0.8985787,0.9063419,0.9019716,0.8955851,0.8719852
2025-01-01 04:41:00,0.933965,0.9311389,0.89856344,0.90633357,0.90195274,0.89556766,0.8719657
2025-01-01 04:42:00,0.93395495,0.9311302,0.89855355,0.9063289,0.901942,0.8955585,0.87195593
2025-01-01 04:43:00,0.9339469,0.9311237,0.8985471,0.90632665,0.90193653,0.8955547,0.8719524
2025-01-01 04:44:00,0.9339401,0.9311187,0.89854294,0.906326,0.90193456,0.8955546,0.87195307
2025-01-01 04:45:00,0.9339342,0.93111473,0.8985402,0.9063263,0.9019348,0.89555675,0.8719564
2025-01-01 04:46:00,0.9339289,0.93111145,0.89853853,0.90632737,0.9019366,0.89556044,0.8719614
2025-01-01 04:47:00,0.93392396,0.9311086,0.8985375,0.9063289,0.9019393,0.8955651,0.8719677
2025-01-01 04:48:00,0.9339193,0.93110603,0.89853686,0.9063308,0.9019427,0.89557046,0.8719747
2025-01-01 04:49:00,0.93391484,0.93110377,0.8985366,0.9063329,0.90194654,0.8955763,0.8719822
2025-01-01 04:50:00,0.93391055,0.9311016,0.89853656,0.9063351,0.9019507,0.89558244,0.87199014
2025-01-01 04:51:00,0.9339064,0.9310996,0.89853674,0.90633756,0.90195507,0.8955888,0.87199825
2025-01-01 04:52:00,0.93390226,0.9310976,0.898537,0.90634006,0.9019596,0.8955954,0.8720066
2025-01-01 04:53:00,0.93389827,0.9310958,0.8985373,0.9063427,0.90196425,0.895602,0.87201494
2025-01-01 04:54:00,0.9338944,0.931094,0.89853776,0.9063453,0.90196896,0.8956087,0.87202346
2025-01-01 04:55:00,0.9338905,0.9310923,0.89853823,0.90634805,0.90197384,0.8956155,0.8720321
2025-01-01 04:56:00,0.9338867,0.9310907,0.8985388,0.90635085,0.90197873,0.8956224,0.87204075
2025-01-01 04:57:00,0.933883,0.93108916,0.8985395,0.9063538,0.9019837,0.89562935,0.87204945
2025-01-01 04:58:00,0.9338793,0.9310877,0.8985402,0.9063567,0.90198874,0.8956364,0.8720583
2025-01-01 04:59:00,0.9338757,0.93108624,0.89854103,0.9063597,0.9019938,0.8956435,0.8720671
2025-01-01 05:00:00,0.9322492,0.9293437,0.89644486,0.90485513,0.8988004,0.8924441,0.86846197
2025-01-01 05:01:00,0.9311908,0.9282107,0.89508265,0.9038783,0.8967265,0.8903671,0.86612177
2025-01-01 05:02:00,0.93050164,0.9274738,0.8941976,0.90324444,0.8953803,0.8890195,0.86460376
2025-01-01 05:03:00,0.9300525,0.9269944,0.8936227,0.9028336,0.8945072,0.88814616,0.8636203
2025-01-01 05:04:00,0.9297595,0.9266825,0.8932494,0.90256774,0.8939415,0.8875811,0.86298424
2025-01-01 05:05:00,0.9295679,0.92647934,0.8930072,0.90239614,0.89357585,0.8872164,0.862574
2025-01-01 05:06:00,0.9294422,0.926347,0.8928503,0.90228575,0.8933401,0.88698196,0.8623105
2025-01-01 05:07:00,0.9293595,0.92626065,0.8927487,0.9022153,0.89318883,0.8868323,0.8621425
2025-01-01 05:08:00,0.9293046,0.92620426,0.8926832,0.9021707,0.89309245,0.8867376,0.8620366
2025-01-01 05:09:00,0.9292679,0.9261673,0.89264107,0.90214306,0.89303184,0.88667876,0.86197096
2025-01-01 05:10:00,0.9292431,0.92614305,0.89261425,0.9021264,0.89299446,0.8866431,0.8619316
2025-01-01 05:11:00,0.9292259,0.9261271,0.8925974,0.90211684,0.8929722,0.88662267,0.8619093
2025-01-01 05:12:00,0.92921376,0.92611647,0.89258695,0.90211195,0.8929598,0.8866122,0.8618981
2025-01-01 05:13:00,0.92920494,0.9261094,0.8925808,0.90211016,0.8929538,0.886608,0.86189413
2025-01-01 05:14:00,0.92919827,0.9261046,0.8925774,0.90211034,0.89295197,0.88660806,0.8618949
2025-01-01 05:15:00,0.92919296,0.9261013,0.89257586,0.9021118,0.8929529,0.8866109,0.8618988
2025-01-01 05:16:00,0.9291886,0.92609906,0.89257544,0.9021142,0.8929556,0.8866155,0.8619046
2025-01-01 05:17:00,0.9291849,0.9260975,0.89257586,0.90211725,0.89295954,0.88662136,0.8619118
2025-01-01 05:18:00,0.92918164,0.9260964,0.8925768,0.90212065,0.8929643,0.8866279,0.8619199
2025-01-01 05:19:00,0.9291787,0.9260956,0.8925782,0.9021243,0.8929695,0.88663507,0.8619285
2025-01-01 05:20:00,0.9291759,0.92609507,0.8925798,0.9021281,0.8929751,0.88664246,0.8619375
2025-01-01 05:21:00,0.92917335,0.92609465,0.8925816,0.90213215,0.892981,0.88665026,0.8619468
2025-01-01 05:22:00,0.9291709,0.9260944,0.8925835,0.90213627,0.892987,0.88665813,0.8619563
2025-01-01 05:23:00,0.9291685,0.9260943,0.8925855,0.9021405,0.89299315,0.8866661,0.8619659
2025-01-01 05:24:00,0.92916626,0.9260942,0.89258766,0.90214485,0.8929995,0.8866743,0.86197567
2025-01-01 05:25:00,0.929164,0.9260942,0.89258987,0.9021492,0.89300585,0.88668245,0.86198545
2025-01-01 05:26:00,0.9291619,0.9260943,0.8925922,0.90215373,0.8930122,0.88669074,0.86199534
2025-01-01 05:27:00,0.9291598,0.9260944,0.8925946,0.9021582,0.8930188,0.8866991,0.8620053
2025-01-01 05:28:00,0.92915785,0.92609465,0.89259696,0.9021628,0.89302534,0.8867075,0.86201525
2025-01-01 05:29:00,0.9291559,0.92609495,0.89259946,0.90216744,0.893032,0.88671595,0.8620253
2025-01-01 05:30:00,0.92691,0.92375594,0.89015675,0.9003593,0.88932294,0.88307583,0.85801977
2025-01-01 05:31:00,0.92544955,0.92223585,0.88856983,0.89918566,0.88691443,0.88071275,0.8554197
2025-01-01 05:32:00,0.9244997,0.9212479,0.8875394,0.89842457,0.8853513,0.8791798,0.8537333
2025-01-01 05:33:00,0.9238817,0.92060596,0.8868705,0.8979315,0.88433766,0.87818646,0.8526406
2025-01-01 05:34:00,0.9234795,0.92018896,0.8864368,0.8976128,0.88368124,0.8775438,0.851934
2025-01-01 05:35:00,0.92321754,0.9199181,0.8861559,0.8974074,0.8832571,0.87712914,0.85147834
2025-01-01 05:36:00,0.9230467,0.91974235,0.88597435,0.8972757,0.8829838,0.87686276,0.8511858
2025-01-01 05:37:00,0.9229351,0.91962844,0.8858574,0.8971919,0.8828087,0.87669265,0.85099924
2025-01-01 05:38:00,0.92286223,0.91955465,0.88578254,0.8971392,0.8826974,0.87658525,0.85088164
2025-01-01 05:39:00,0.92281437,0.919507,0.8857349,0.8971068,0.88262755,0.87651855,0.85080886
2025-01-01 05:40:00,0.92278284,0.91947645,0.8857051,0.89708763,0.8825847,0.8764783,0.85076517
2025-01-01 05:41:00,0.922762,0.91945696,0.8856869,0.8970771,0.8825594,0.87645537,0.85074055
2025-01-01 05:42:00,0.92274797,0.9194447,0.88567615,0.8970721,0.88254553,0.8764436,0.8507282
2025-01-01 05:43:00,0.92273855,0.9194371,0.88567036,0.8970707,0.8825391,0.8764392,0.8507239
2025-01-01 05:44:00,0.92273206,0.9194326,0.8856678,0.8970718,0.88253754,0.8764396,0.8507248
2025-01-01 05:45:00,0.92272747,0.91943014,0.8856674,0.8970744,0.88253915,0.87644297,0.8507291
2025-01-01 05:46:00,0.92272425,0.919429,0.8856683,0.89707804,0.88254285,0.87644845,0.85073566
2025-01-01 05:47:00,0.9227218,0.91942877,0.8856702,0.89708245,0.8825479,0.87645525,0.85074365
2025-01-01 05:48:00,0.92272,0.91942906,0.8856727,0.8970873,0.8825539,0.87646294,0.8507526
2025-01-01 05:49:00,0.9227185,0.91942984,0.8856756,0.8970925,0.88256043,0.8764713,0.85076225
2025-01-01 05:50:00,0.92271733,0.9194309,0.8856788,0.8970979,0.88256735,0.8764799,0.85077226
2025-01-01 05:51:00,0.92271644,0.91943216,0.8856822,0.8971035,0.8825746,0.87648886,0.8507826
2025-01-01 05:52:00,0.9227156,0.91943353,0.8856858,0.8971092,0.88258207,0.876498,0.8507931
2025-01-01 05:53:00,0.9227149,0.9194351,0.8856895,0.89711493,0.8825897,0.8765073,0.85080373
2025-01-01 05:54:00,0.9227143,0.9194367,0.8856933,0.89712083,0.8825974,0.87651664,0.85081446
2025-01-01 05:55:00,0.9227138,0.9194384,0.8856972,0.89712673,0.8826052,0.8765261,0.85082537
2025-01-01 05:56:00,0.9227134,0.9194402,0.8857011,0.8971328,0.88261306,0.87653565,0.8508362
2025-01-01 05:57:00,0.92271304,0.91944206,0.8857052,0.8971389,0.88262093,0.8765452,0.8508471
2025-01-01 05:58:00,0.92271274,0.919444,0.8857093,0.89714503,0.882629,0.87655485,0.85085815
2025-01-01 05:59:00,0.9227125,0.919446,0.8857134,0.89715123,0.882637,0.8765645,0.8508692
2025-01-01 06:00:00,0.91988635,0.9165511,0.8829666,0.8950709,0.8784768,0.872547,0.8465329
2025-01-01 06:01:00,0.91804934,0.9146702,0.8811826,0.89372087,0.8757755,0.8699389,0.84371823
2025-01-01 06:02:00,0.91685534,0.9134484,0.8800246,0.89284563,0.8740226,0.8682472,0.84189254
2025-01-01 06:03:00,0.9160792,0.9126551,0.8792735,0.892279,0.8728862,0.867151,0.84070987
2025-01-01 06:04:00,0.91557485,0.91214025,0.8787868,0.891913,0.87215036,0.866442,0.83994496
2025-01-01 06:05:00,0.9152471,0.9118064,0.8784721,0.8916773,0.8716751,0.8659846,0.8394518
2025-01-01 06:06:00,0.9150341,0.9115903,0.87826914,0.8915265,0.87136906,0.8656908,0.83913517
2025-01-01 06:07:00,0.9148958,0.91145074,0.87813884,0.89143085,0.8711731,0.86550343,0.83893335
2025-01-01 06:08:00,0.914806,0.9113609,0.8780558,0.891371,0.87104875,0.8653851,0.8388061
2025-01-01 06:09:00,0.91474783,0.91130346,0.87800354,0.8913345,0.8709709,0.86531174,0.8387274
2025-01-01 06:10:00,0.91471016,0.91126704,0.87797123,0.89131314,0.8709233,0.8652676,0.83868027
2025-01-01 06:11:00,0.9146859,0.9112444,0.8779519,0.89130163,0.8708954,0.8652425,0.8386536
2025-01-01 06:12:00,0.9146703,0.9112306,0.87794113,0.8912966,0.8708803,0.8652298,0.83864033
2025-01-01 06:13:00,0.91466045,0.91122264,0.8779359,0.89129573,0.8708736,0.8652251,0.8386357
2025-01-01 06:14:00,0.91465425,0.91121846,0.8779342,0.8912977,0.87087226,0.8652257,0.8386367
2025-01-01 06:15:00,0.9146505,0.91121686,0.87793493,0.8913014,0.8708746,0.86522967,0.83864146
2025-01-01 06:16:00,0.9146484,0.91121686,0.8779372,0.89130634,0.8708791,0.86523587,0.83864856
2025-01-01 06:17:00,0.9146473,0.9112179,0.87794054,0.89131206,0.87088525,0.8652436,0.83865726
2025-01-01 06:18:00,0.9146469,0.9112197,0.87794447,0.89131826,0.8708923,0.86525226,0.83866704
2025-01-01 06:19:00,0.9146471,0.9112221,0.8779489,0.8913248,0.87090003,0.86526155,0.8386774
2025-01-01 06:20:00,0.9146475,0.9112247,0.8779537,0.89133173,0.87090826,0.86527133,0.8386883
2025-01-01 06:21:00,0.9146482,0.9112276,0.87795866,0.89133877,0.8709168,0.8652813,0.83869946
2025-01-01 06:22:00,0.914649,0.9112306,0.87796384,0.89134586,0.87092555,0.86529154,0.8387108
2025-01-01 06:23:00,0.91465,0.91123384,0.87796915,0.89135313,0.87093437,0.8653019,0.8387223
2025-01-01 06:24:00,0.91465116,0.9112371,0.8779745,0.89136046,0.8709434,0.8653124,0.83873385
2025-01-01 06:25:00,0.91465235,0.9112405,0.87798,0.89136785,0.8709525,0.8653229,0.8387456
2025-01-01 06:26:00,0.9146536,0.9112439,0.87798554,0.8913754,0.8709617,0.8653335,0.83875734
2025-01-01 06:27:00,0.91465497,0.9112475,0.87799114,0.89138293,0.8709709,0.8653441,0.8387691
2025-01-01 06:28:00,0.91465634,0.91125107,0.8779968,0.89139056,0.8709802,0.86535484,0.83878094
2025-01-01 06:29:00,0.91465783,0.91125476,0.8780026,0.8913982,0.8709895,0.8653656,0.8387928
2025-01-01 06:30:00,0.91130227,0.9078562,0.8750012,0.88908327,0.86645323,0.86104304,0.8342041
2025-01-01 06:31:00,0.90912175,0.9056485,0.87305236,0.8875813,0.863508,0.85823715,0.8312255
2025-01-01 06:32:00,0.907705,0.9042149,0.8717877,0.88660777,0.861597,0.85641724,0.8292937
2025-01-01 06:33:00,0.9067848,0.9032845,0.87096775,0.88597775,0.8603581,0.855238,0.82804227
2025-01-01 06:34:00,0.90618724,0.9026812,0.87043697,0.885571,0.8595562,0.85447544,0.827233
2025-01-01 06:35:00,0.90579957,0.90229034,0.87009406,0.88530946,0.8590383,0.8539836,0.82671124
2025-01-01 06:36:00,0.9055482,0.9020378,0.86987334,0.88514227,0.85870504,0.85366774,0.82637626
2025-01-01 06:37:00,0.9053856,0.90187514,0.86973214,0.8850364,0.85849196,0.8534664,0.8261628
2025-01-01 06:38:00,0.90528065,0.9017709,0.86964244,0.8849705,0.85835683,0.8533393,0.82602835
2025-01-01 06:39:00,0.9052131,0.9017046,0.8695864,0.88493043,0.8582724,0.8532606,0.8259451
2025-01-01 06:40:00,0.9051701,0.90166306,0.86955225,0.8849073,0.8582209,0.85321337,0.8258953
2025-01-01 06:41:00,0.90514284,0.9016376,0.8695322,0.8848952,0.85819095,0.8531866,0.8258672
2025-01-01 06:42:00,0.905126,0.9016226,0.8695215,0.8848902,0.8581749,0.85317314,0.82585317
2025-01-01 06:43:00,0.90511584,0.9016144,0.86951685,0.8848899,0.858168,0.8531683,0.8258484
2025-01-01 06:44:00,0.9051101,0.90161073,0.86951613,0.8848927,0.85816705,0.8531691,0.8258495
2025-01-01 06:45:00,0.90510726,0.90160996,0.8695179,0.8848974,0.8581699,0.8531736,0.82585454
2025-01-01 06:46:00,0.9051063,0.9016111,0.8695215,0.88490343,0.8581753,0.8531805,0.82586217
2025-01-01 06:47:00,0.9051066,0.9016135,0.8695262,0.88491035,0.8581823,0.85318893,0.8258714
2025-01-01 06:48:00,0.9051077,0.9016167,0.8695316,0.8849179,0.8581904,0.8531984,0.8258817
2025-01-01 06:49:00,0.9051093,0.90162045,0.8695375,0.8849258,0.8581993,0.85320866,0.82589275
2025-01-01 06:50:00,0.9051114,0.9016247,0.86954373,0.88493395,0.8582086,0.8532193,0.8259042
2025-01-01 06:51:00,0.9051137,0.9016291,0.8695502,0.8849423,0.85821825,0.8532302,0.82591605
2025-01-01 06:52:00,0.9051162,0.9016338,0.86955684,0.8849508,0.8582281,0.85324126,0.82592803
2025-01-01 06:53:00,0.9051189,0.90163857,0.8695637,0.8849594,0.8582381,0.85325253,0.8259402
2025-01-01 06:54:00,0.9051216,0.90164346,0.86957055,0.8849681,0.8582483,0.853264,0.82595253
2025-01-01 06:55:00,0.90512455,0.90164846,0.8695775,0.88497686,0.8582585,0.85327536,0.8259648
2025-01-01 06:56:00,0.90512747,0.90165347,0.86958456,0.8849857,0.8582688,0.85328686,0.82597715
2025-01-01 06:57:00,0.9051305,0.90165865,0.8695917,0.8849946,0.8582791,0.8532984,0.8259896
2025-01-01 06:58:00,0.9051336,0.9016639,0.86959887,0.8850035,0.85828954,0.85331005,0.82600206
2025-01-01 06:59:00,0.9051368,0.90166914,0.8696061,0.8850125,0.8583,0.8533217,0.8260145
2025-01-01 07:00:00,0.9013126,0.8978285,0.8664044,0.88250476,0.8534698,0.8487724,0.8212564
2025-01-01 07:01:00,0.898828,0.895334,0.86432594,0.8808779,0.8503338,0.8458195,0.818168
2025-01-01 07:02:00,0.89721423,0.8937145,0.8629775,0.8798237,0.84829915,0.8439042,0.81616485
2025-01-01 07:03:00,0.8961665,0.8926638,0.8621037,0.8791417,0.84698033,0.8426634,0.81486726
2025-01-01 07:04:00,0.8954868,0.8919828,0.86153835,0.8787016,0.84612685,0.841861,0.81402826
2025-01-01 07:05:00,0.8950462,0.8915421,0.86117357,0.8784188,0.84557587,0.8413436,0.8134873
2025-01-01 07:06:00,0.8947611,0.8912577,0.86093915,0.87823826,0.8452215,0.84101146,0.81314015
2025-01-01 07:07:00,0.894577,0.89107484,0.8607895,0.8781242,0.8449949,0.84079975,0.8129189
2025-01-01 07:08:00,0.8944588,0.8909581,0.8606948,0.87805337,0.8448514,0.8406663,0.81277955
2025-01-01 07:09:00,0.8943832,0.89088416,0.86063606,0.8780106,0.8447619,0.84058374,0.81269336
2025-01-01 07:10:00,0.89433545,0.8908382,0.8606006,0.87798613,0.8447076,0.8405342,0.8126418
2025-01-01 07:11:00,0.8943058,0.89081043,0.8605803,0.87797356,0.84467614,0.84050626,0.8126128
2025-01-01 07:12:00,0.89428794,0.8907945,0.8605699,0.8779687,0.8446595,0.8404923,0.81259835
2025-01-01 07:13:00,0.8942777,0.8907863,0.8605659,0.87796897,0.84465253,0.8404874,0.8125934
2025-01-01 07:14:00,0.8942725,0.89078313,0.86056614,0.87797254,0.8446518,0.8404885,0.8125947
2025-01-01 07:15:00,0.8942706,0.8907832,0.86056906,0.87797827,0.8446552,0.8404933,0.81259996
2025-01-01 07:16:00,0.8942708,0.89078546,0.8605738,0.8779853,0.8446613,0.8405008,0.8126078
2025-01-01 07:17:00,0.8942724,0.8907891,0.8605798,0.87799335,0.84466916,0.8405099,0.8126175
2025-01-01 07:18:00,0.89427495,0.8907937,0.8605865,0.87800205,0.84467816,0.84052,0.8126282
2025-01-01 07:19:00,0.8942781,0.8907989,0.8605938,0.87801105,0.84468794,0.8405309,0.81263965
2025-01-01 07:20:00,0.89428174,0.8908045,0.8606014,0.8780204,0.8446982,0.8405422,0.81265163
2025-01-01 07:21:00,0.8942857,0.89081055,0.8606093,0.87802994,0.8447088,0.8405538,0.81266385
2025-01-01 07:22:00,0.8942898,0.8908167,0.86061734,0.87803966,0.84471965,0.8405656,0.8126763
2025-01-01 07:23:00,0.89429414,0.890823,0.8606255,0.8780495,0.8447307,0.84057766,0.81268895
2025-01-01 07:24:00,0.89429855,0.89082944,0.86063373,0.8780594,0.84474176,0.84058976,0.81270164
2025-01-01 07:25:00,0.894303,0.89083594,0.8606421,0.8780693,0.8447529,0.84060186,0.81271434
2025-01-01 07:26:00,0.8943077,0.89084256,0.86065054,0.8780793,0.8447642,0.8406141,0.8127272
2025-01-01 07:27:00,0.89431226,0.8908492,0.860659,0.87808937,0.84477544,0.8406263,0.81274
2025-01-01 07:28:00,0.89431703,0.89085597,0.8606676,0.8780995,0.8447869,0.84063864,0.81275296
2025-01-01 07:29:00,0.89432186,0.89086276,0.86067617,0.87810963,0.84479827,0.840651,0.81276584
2025-01-01 07:30:00,0.8900955,0.8866467,0.8573299,0.87545276,0.839758,0.83595407,0.8079209
2025-01-01 07:31:00,0.8873501,0.8839087,0.855158,0.87372947,0.8364858,0.8329055,0.80477625
2025-01-01 07:32:00,0.8855674,0.8821315,0.8537492,0.8726129,0.834363,0.83092815,0.8027367
2025-01-01 07:33:00,0.88441044,0.88097876,0.85283667,0.8718907,0.8329872,0.82964724,0.80141556
2025-01-01 07:34:00,0.8836602,0.880232,0.85224664,0.87142503,0.832097,0.8288191,0.8005614
2025-01-01 07:35:00,0.88317436,0.8797491,0.8518662,0.87112594,0.8315224,0.82828516,0.8000107
2025-01-01 07:36:00,0.88286036,0.87943774,0.85162205,0.87093514,0.83115304,0.82794243,0.7996573
2025-01-01 07:37:00,0.8826582,0.87923795,0.85146654,0.87081486,0.83091694,0.8277241,0.79943216
2025-01-01 07:38:00,0.88252866,0.8791106,0.8513686,0.8707403,0.83076763,0.8275865,0.7992903
2025-01-01 07:39:00,0.88244635,0.87903035,0.8513081,0.87069553,0.83067465,0.8275015,0.7992027
2025-01-01 07:40:00,0.8823948,0.8789809,0.851272,0.8706702,0.83061844,0.8274506,0.79915035
2025-01-01 07:41:00,0.8823632,0.87895125,0.8512518,0.87065744,0.8305859,0.82742196,0.79912084
2025-01-01 07:42:00,0.8823446,0.8789347,0.8512418,0.87065285,0.8305689,0.8274077,0.7991062
2025-01-01 07:43:00,0.8823345,0.8789265,0.8512386,0.8706536,0.830562,0.82740295,0.7991013
2025-01-01 07:44:00,0.88232994,0.8789239,0.8512398,0.8706579,0.83056164,0.8274042,0.7991026
2025-01-01 07:45:00,0.882329,0.87892485,0.85124385,0.8706645,0.8305657,0.82740945,0.7991081
2025-01-01 07:46:00,0.88233036,0.8789282,0.85124975,0.87067246,0.83057237,0.8274173,0.7991162
2025-01-01 07:47:00,0.88233334,0.878933,0.85125685,0.87068146,0.8305809,0.8274268,0.79912597
2025-01-01 07:48:00,0.88233733,0.878939,0.8512648,0.8706911,0.83059067,0.82743746,0.799137
2025-01-01 07:49:00,0.882342,0.87894547,0.85127324,0.8707012,0.8306011,0.82744884,0.7991487
2025-01-01 07:50:00,0.8823471,0.8789525,0.8512821,0.87071157,0.8306122,0.82746065,0.79916084
2025-01-01 07:51:00,0.8823526,0.8789599,0.8512912,0.8707222,0.8306236,0.82747287,0.79917336
2025-01-01 07:52:00,0.88235825,0.87896746,0.8513005,0.8707329,0.8306352,0.8274852,0.79918605
2025-01-01 07:53:00,0.8823641,0.87897515,0.8513099,0.87074375,0.83064693,0.82749766,0.79919887
2025-01-01 07:54:00,0.8823701,0.878983,0.85131943,0.87075466,0.8306588,0.82751024,0.7992118
2025-01-01 07:55:00,0.88237613,0.87899095,0.851329,0.87076557,0.8306707,0.8275229,0.7992248
2025-01-01 07:56:00,0.8823823,0.878999,0.8513386,0.87077653,0.8306827,0.82753557,0.7992378
2025-01-01 07:57:00,0.8823885,0.87900704,0.8513484,0.8707877,0.83069485,0.8275483,0.79925084
2025-01-01 07:58:00,0.8823948,0.8790152,0.8513582,0.87079877,0.83070695,0.82756114,0.7992639
2025-01-01 07:59:00,0.8824011,0.8790234,0.85136795,0.8708099,0.8307191,0.8275739,0.799277
2025-01-01 08:00:00,0.8778501,0.8745093,0.8479385,0.86805266,0.82556105,0.82281536,0.7944341
2025-01-01 08:01:00,0.8748942,0.87157804,0.8457128,0.8662643,0.8222127,0.81972677,0.79129076
2025-01-01 08:02:00,0.8729752,0.8696757,0.84426963,0.86510587,0.8200406,0.81772375,0.7892522
2025-01-01 08:03:00,0.87173015,0.86844206,0.84333503,0.8643568,0.81863296,0.8164262,0.7879317
2025-01-01 08:04:00,0.8709232,0.86764324,0.84273106,0.8638739,0.81772226,0.8155874,0.78707796
2025-01-01 08:05:00,0.8704011,0.867127,0.8423421,0.863564,0.8171346,0.81504667,0.78652763
2025-01-01 08:06:00,0.870064,0.86679447,0.84209275,0.8633666,0.81675696,0.81469965,0.78617454
2025-01-01 08:07:00,0.86984736,0.8665813,0.8419342,0.8632422,0.8165158,0.81447864,0.7859496
2025-01-01 08:08:00,0.86970896,0.86644584,0.8418348,0.86316544,0.81636345,0.8143395,0.78580797
2025-01-01 08:09:00,0.8696214,0.8663607,0.84177375,0.86311954,0.8162687,0.8142536,0.7857205
2025-01-01 08:10:00,0.869567,0.86630857,0.8417376,0.86309373,0.81621146,0.81420225,0.7856682
2025-01-01 08:11:00,0.8695341,0.86627775,0.8417178,0.863081,0.81617856,0.8141735,0.78563887
2025-01-01 08:12:00,0.8695151,0.86626077,0.84170854,0.86307675,0.8161616,0.81415933,0.7856243
2025-01-01 08:13:00,0.8695053,0.86625284,0.84170616,0.863078,0.8161549,0.8141546,0.7856195
2025-01-01 08:14:00,0.8695014,0.8662509,0.84170824,0.86308295,0.816155,0.8141562,0.7856209
2025-01-01 08:15:00,0.8695015,0.86625266,0.84171325,0.8630902,0.81615937,0.81416166,0.7856265
2025-01-01 08:16:00,0.869504,0.866257,0.8417202,0.86309904,0.81616664,0.81416976,0.78563464
2025-01-01 08:17:00,0.86950827,0.86626303,0.84172845,0.8631089,0.8161757,0.8141796,0.78564453
2025-01-01 08:18:00,0.8695136,0.86627007,0.84173745,0.86311936,0.816186,0.81419057,0.7856555
2025-01-01 08:19:00,0.86951965,0.86627793,0.84174705,0.8631303,0.8161971,0.81420225,0.7856673
2025-01-01 08:20:00,0.8695262,0.86628616,0.84175694,0.86314154,0.8162087,0.81421435,0.78567946
2025-01-01 08:21:00,0.86953306,0.8662948,0.84176713,0.8631529,0.81622064,0.8142268,0.785692
2025-01-01 08:22:00,0.8695402,0.8663036,0.84177756,0.86316454,0.8162328,0.8142395,0.78570473
2025-01-01 08:23:00,0.8695475,0.8663126,0.84178805,0.8631762,0.81624514,0.8142523,0.7857176
2025-01-01 08:24:00,0.86955494,0.86632174,0.8417986,0.8631879,0.81625754,0.81426513,0.7857305
2025-01-01 08:25:00,0.86956245,0.866331,0.8418093,0.8631997,0.8162702,0.8142781,0.7857435
2025-01-01 08:26:00,0.86957,0.8663403,0.84182,0.8632115,0.8162827,0.81429106,0.78575647
2025-01-01 08:27:00,0.86957765,0.8663496,0.8418308,0.86322343,0.8162953,0.81430405,0.78576946
2025-01-01 08:28:00,0.86958545,0.86635906,0.84184164,0.86323535,0.81630796,0.8143171,0.7857825
2025-01-01 08:29:00,0.8695932,0.86636853,0.8418525,0.86324733,0.81632066,0.81433016,0.78579557
