TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:33:00,0.6947983,0.63413554,0.7262879
2025-01-01 07:34:00,0.6934297,0.6325291,0.72507477
2025-01-01 07:35:00,0.69233555,0.631245,0.7241057
2025-01-01 07:36:00,0.6914608,0.6302187,0.72333187
2025-01-01 07:37:00,0.6907616,0.6293988,0.72271425
2025-01-01 07:38:00,0.69020295,0.6287439,0.7222216
2025-01-01 07:39:00,0.68975663,0.62822104,0.72182894
2025-01-01 07:40:00,0.68940026,0.62780386,0.7215164
2025-01-01 07:41:00,0.6891158,0.6274712,0.72126776
2025-01-01 07:42:00,0.68888897,0.62720615,0.72107035
2025-01-01 07:43:00,0.6887082,0.62699527,0.72091395
2025-01-01 07:44:00,0.6885643,0.62682766,0.72079027
2025-01-01 07:45:00,0.6884499,0.6266948,0.72069293
2025-01-01 07:46:00,0.68835914,0.62658954,0.7206165
2025-01-01 07:47:00,0.6882872,0.62650657,0.720557
2025-01-01 07:48:00,0.68823045,0.62644136,0.7205109
2025-01-01 07:49:00,0.6881858,0.62639034,0.72047555
2025-01-01 07:50:00,0.6881509,0.6263507,0.7204489
2025-01-01 07:51:00,0.6881237,0.6263202,0.7204291
2025-01-01 07:52:00,0.68810284,0.626297,0.7204149
2025-01-01 07:53:00,0.68808687,0.62627965,0.72040504
2025-01-01 07:54:00,0.68807495,0.626267,0.72039884
2025-01-01 07:55:00,0.68806624,0.6262582,0.72039545
2025-01-01 07:56:00,0.6880601,0.62625235,0.7203944
2025-01-01 07:57:00,0.68805605,0.6262489,0.72039515
2025-01-01 07:58:00,0.68805367,0.6262474,0.72039735
2025-01-01 07:59:00,0.6880526,0.6262475,0.7204008
2025-01-01 08:00:00,0.68524355,0.6229815,0.7179392
2025-01-01 08:01:00,0.6829971,0.62037,0.71597147
2025-01-01 08:02:00,0.6812009,0.6182821,0.71439904
2025-01-01 08:03:00,0.67976487,0.61661303,0.71314275
2025-01-01 08:04:00,0.67861694,0.61527914,0.7121394
2025-01-01 08:05:00,0.6776996,0.61421335,0.71133846
2025-01-01 08:06:00,0.67696667,0.6133621,0.71069944
2025-01-01 08:07:00,0.67638123,0.6126824,0.7101899
2025-01-01 08:08:00,0.67591393,0.61214006,0.709784
2025-01-01 08:09:00,0.675541,0.6117075,0.7094609
2025-01-01 08:10:00,0.6752437,0.6113629,0.7092043
2025-01-01 08:11:00,0.6750068,0.61108863,0.70900077
2025-01-01 08:12:00,0.67481834,0.61087054,0.70883965
2025-01-01 08:13:00,0.67466855,0.61069757,0.7087125
2025-01-01 08:14:00,0.67454976,0.61056066,0.7086127
2025-01-01 08:15:00,0.67445576,0.6104525,0.70853454
2025-01-01 08:16:00,0.6743817,0.6103674,0.70847386
2025-01-01 08:17:00,0.67432344,0.61030084,0.7084271
2025-01-01 08:18:00,0.67427796,0.610249,0.7083914
2025-01-01 08:19:00,0.6742427,0.61020905,0.70836484
2025-01-01 08:20:00,0.6742155,0.61017853,0.7083453
2025-01-01 08:21:00,0.67419493,0.61015564,0.7083315
2025-01-01 08:22:00,0.67417955,0.61013883,0.70832235
2025-01-01 08:23:00,0.67416835,0.6101269,0.70831686
2025-01-01 08:24:00,0.67416054,0.61011887,0.7083143
2025-01-01 08:25:00,0.6741555,0.610114,0.7083142
2025-01-01 08:26:00,0.67415255,0.6101116,0.70831597
2025-01-01 08:27:00,0.67415136,0.61011124,0.70831925
2025-01-01 08:28:00,0.67415166,0.6101125,0.70832384
2025-01-01 08:29:00,0.67415303,0.6101151,0.7083293
2025-01-01 08:30:00,0.6719288,0.6075688,0.7064207
2025-01-01 08:31:00,0.67015076,0.6055333,0.70489573
2025-01-01 08:32:00,0.6687294,0.6039065,0.7036777
2025-01-01 08:33:00,0.66759366,0.60260665,0.70270514
2025-01-01 08:34:00,0.6666863,0.60156846,0.7019291
2025-01-01 08:35:00,0.6659616,0.6007394,0.7013102
2025-01-01 08:36:00,0.66538316,0.6000779,0.70081705
2025-01-01 08:37:00,0.66492164,0.5995503,0.7004245
2025-01-01 08:38:00,0.6645537,0.59912986,0.70011234
2025-01-01 08:39:00,0.6642607,0.59879524,0.6998647
2025-01-01 08:40:00,0.6640276,0.5985291,0.6996685
2025-01-01 08:41:00,0.6638423,0.5983179,0.69951355
2025-01-01 08:42:00,0.6636955,0.5981507,0.69939166
2025-01-01 08:43:00,0.66357934,0.5980185,0.69929606
2025-01-01 08:44:00,0.6634878,0.5979146,0.6992217
2025-01-01 08:45:00,0.6634159,0.5978331,0.69916415
2025-01-01 08:46:00,0.66335976,0.5977696,0.69912016
2025-01-01 08:47:00,0.66331613,0.59772056,0.69908696
2025-01-01 08:48:00,0.6632827,0.5976831,0.69906247
2025-01-01 08:49:00,0.6632573,0.5976548,0.69904494
2025-01-01 08:50:00,0.6632384,0.59763396,0.69903296
2025-01-01 08:51:00,0.6632247,0.5976191,0.69902545
2025-01-01 08:52:00,0.66321516,0.5976089,0.6990215
2025-01-01 08:53:00,0.6632089,0.59760255,0.69902045
2025-01-01 08:54:00,0.6632054,0.5975993,0.6990217
2025-01-01 08:55:00,0.663204,0.59759843,0.69902474
2025-01-01 08:56:00,0.6632044,0.59759957,0.6990294
2025-01-01 08:57:00,0.6632061,0.59760225,0.6990351
2025-01-01 08:58:00,0.66320896,0.59760624,0.69904184
2025-01-01 08:59:00,0.6632128,0.5976113,0.69904935
2025-01-01 09:00:00,0.66161406,0.5958311,0.6977284
2025-01-01 09:01:00,0.6603366,0.5944088,0.6966738
2025-01-01 09:02:00,0.6593162,0.59327286,0.6958323
2025-01-01 09:03:00,0.6585013,0.592366,0.69516116
2025-01-01 09:04:00,0.657851,0.59164226,0.6946265
2025-01-01 09:05:00,0.6573323,0.5910653,0.6942009
2025-01-01 09:06:00,0.6569189,0.5906055,0.6938625
2025-01-01 09:07:00,0.6565897,0.5902396,0.69359404
2025-01-01 09:08:00,0.65632796,0.5899488,0.6933814
2025-01-01 09:09:00,0.6561201,0.589718,0.6932135
2025-01-01 09:10:00,0.65595543,0.5895353,0.69308144
2025-01-01 09:11:00,0.65582526,0.5893911,0.6929779
2025-01-01 09:12:00,0.6557227,0.5892776,0.6928973
2025-01-01 09:13:00,0.65564233,0.5891888,0.6928351
2025-01-01 09:14:00,0.6555796,0.58911973,0.69278747
2025-01-01 09:15:00,0.6555311,0.5890664,0.69275165
2025-01-01 09:16:00,0.655494,0.58902574,0.6927252
2025-01-01 09:17:00,0.65546584,0.5889951,0.6927062
2025-01-01 09:18:00,0.65544504,0.5889726,0.69269335
2025-01-01 09:19:00,0.6554301,0.5889566,0.6926853
2025-01-01 09:20:00,0.65541977,0.5889458,0.6926811
2025-01-01 09:21:00,0.65541315,0.58893913,0.69267994
2025-01-01 09:22:00,0.6554096,0.58893585,0.6926813
2025-01-01 09:23:00,0.65540844,0.5889352,0.6926847
2025-01-01 09:24:00,0.6554093,0.5889367,0.69268966
2025-01-01 09:25:00,0.6554116,0.58894,0.692696
2025-01-01 09:26:00,0.65541524,0.5889446,0.69270325
2025-01-01 09:27:00,0.6554199,0.58895034,0.69271135
2025-01-01 09:28:00,0.65542537,0.588957,0.6927202
2025-01-01 09:29:00,0.65543145,0.5889644,0.69272953
2025-01-01 09:30:00,0.6544868,0.58798236,0.69202
2025-01-01 09:31:00,0.65373284,0.58719885,0.6914547
2025-01-01 09:32:00,0.6531314,0.586574,0.6910048
2025-01-01 09:33:00,0.65265214,0.5860764,0.6906472
2025-01-01 09:34:00,0.65227044,0.5856803,0.69036347
2025-01-01 09:35:00,0.6519669,0.5853655,0.69013876
2025-01-01 09:36:00,0.65172595,0.5851158,0.6899614
2025-01-01 09:37:00,0.6515349,0.58491814,0.6898217
2025-01-01 09:38:00,0.65138394,0.5847621,0.68971246
2025-01-01 09:39:00,0.651265,0.5846395,0.6896274
2025-01-01 09:40:00,0.65117174,0.5845435,0.68956167
2025-01-01 09:41:00,0.6510989,0.58446884,0.6895115
2025-01-01 09:42:00,0.6510426,0.58441126,0.6894737
2025-01-01 09:43:00,0.65099937,0.58436733,0.68944585
2025-01-01 09:44:00,0.65096664,0.5843344,0.68942595
2025-01-01 09:45:00,0.6509424,0.5843102,0.6894124
2025-01-01 09:46:00,0.65092486,0.58429295,0.68940395
2025-01-01 09:47:00,0.65091276,0.5842814,0.68939966
2025-01-01 09:48:00,0.65090495,0.5842743,0.6893986
2025-01-01 09:49:00,0.6509006,0.58427083,0.6894001
2025-01-01 09:50:00,0.6508992,0.5842703,0.6894037
2025-01-01 09:51:00,0.6508998,0.584272,0.689409
2025-01-01 09:52:00,0.65090233,0.58427566,0.6894157
2025-01-01 09:53:00,0.6509063,0.5842808,0.6894235
2025-01-01 09:54:00,0.65091145,0.58428705,0.68943214
2025-01-01 09:55:00,0.65091753,0.5842943,0.68944144
2025-01-01 09:56:00,0.6509244,0.5843024,0.68945134
2025-01-01 09:57:00,0.6509318,0.5843111,0.6894617
2025-01-01 09:58:00,0.6509397,0.5843203,0.6894725
2025-01-01 09:59:00,0.65094805,0.5843299,0.6894835
2025-01-01 10:00:00,0.6506738,0.5841629,0.6893977
2025-01-01 10:01:00,0.6504564,0.58403146,0.6893314
2025-01-01 10:02:00,0.6502846,0.5839287,0.689281
2025-01-01 10:03:00,0.6501491,0.5838487,0.689243
2025-01-01 10:04:00,0.65004283,0.5837871,0.6892151
2025-01-01 10:05:00,0.64995974,0.58374,0.6891953
2025-01-01 10:06:00,0.64989537,0.5837046,0.68918186
2025-01-01 10:07:00,0.64984596,0.5836786,0.68917364
2025-01-01 10:08:00,0.6498084,0.5836602,0.6891695
2025-01-01 10:09:00,0.64978045,0.58364767,0.6891687
2025-01-01 10:10:00,0.6497602,0.58364004,0.6891706
2025-01-01 10:11:00,0.64974606,0.5836362,0.6891746
2025-01-01 10:12:00,0.6497368,0.5836355,0.68918025
2025-01-01 10:13:00,0.6497316,0.5836373,0.68918735
2025-01-01 10:14:00,0.64972943,0.583641,0.68919545
2025-01-01 10:15:00,0.6497298,0.5836463,0.68920445
2025-01-01 10:16:00,0.6497323,0.583653,0.6892142
2025-01-01 10:17:00,0.64973634,0.5836606,0.68922454
2025-01-01 10:18:00,0.6497417,0.58366907,0.6892352
2025-01-01 10:19:00,0.64974815,0.58367825,0.68924636
2025-01-01 10:20:00,0.6497555,0.58368784,0.68925774
2025-01-01 10:21:00,0.64976346,0.583698,0.6892695
2025-01-01 10:22:00,0.649772,0.58370847,0.68928134
2025-01-01 10:23:00,0.649781,0.58371913,0.6892933
2025-01-01 10:24:00,0.6497904,0.58373016,0.6893055
2025-01-01 10:25:00,0.64980006,0.58374137,0.68931776
2025-01-01 10:26:00,0.64981,0.5837527,0.6893301
2025-01-01 10:27:00,0.6498201,0.5837642,0.6893425
2025-01-01 10:28:00,0.6498304,0.58377576,0.689355
2025-01-01 10:29:00,0.64984083,0.58378744,0.68936753
2025-01-01 10:30:00,0.6502423,0.58443874,0.689907
2025-01-01 10:31:00,0.6505657,0.5849621,0.6903411
2025-01-01 10:32:00,0.65082663,0.5853833,0.690691
2025-01-01 10:33:00,0.65103763,0.5857227,0.69097346
2025-01-01 10:34:00,0.6512086,0.58599657,0.691202
2025-01-01 10:35:00,0.65134764,0.5862182,0.69138736
2025-01-01 10:36:00,0.6514611,0.58639795,0.6915383
2025-01-01 10:37:00,0.6515541,0.5865441,0.6916615
2025-01-01 10:38:00,0.6516308,0.5866635,0.69176275
2025-01-01 10:39:00,0.65169436,0.5867615,0.69184625
2025-01-01 10:40:00,0.6517475,0.58684236,0.69191563
2025-01-01 10:41:00,0.65179235,0.5869095,0.69197375
2025-01-01 10:42:00,0.65183043,0.5869656,0.69202274
2025-01-01 10:43:00,0.65186316,0.58701307,0.6920646
2025-01-01 10:44:00,0.6518917,0.5870535,0.69210064
2025-01-01 10:45:00,0.6519168,0.5870882,0.69213206
2025-01-01 10:46:00,0.65193915,0.58711857,0.6921598
2025-01-01 10:47:00,0.6519594,0.58714527,0.69218457
2025-01-01 10:48:00,0.65197784,0.5871691,0.692207
2025-01-01 10:49:00,0.65199494,0.58719075,0.6922275
2025-01-01 10:50:00,0.652011,0.58721054,0.6922465
2025-01-01 10:51:00,0.65202606,0.58722883,0.69226426
2025-01-01 10:52:00,0.6520405,0.587246,0.69228107
2025-01-01 10:53:00,0.65205437,0.5872622,0.69229716
2025-01-01 10:54:00,0.65206784,0.5872777,0.69231266
2025-01-01 10:55:00,0.65208095,0.5872926,0.6923276
2025-01-01 10:56:00,0.6520938,0.587307,0.6923422
2025-01-01 10:57:00,0.6521064,0.58732104,0.6923564
2025-01-01 10:58:00,0.6521189,0.5873349,0.6923705
2025-01-01 10:59:00,0.65213126,0.5873484,0.6923843
2025-01-01 11:00:00,0.65320116,0.5888065,0.6935397
2025-01-01 11:01:00,0.6540595,0.58997554,0.69446665
2025-01-01 11:02:00,0.65474856,0.59091324,0.6952108
2025-01-01 11:03:00,0.65530217,0.5916659,0.6958087
2025-01-01 11:04:00,0.65574753,0.59227073,0.6962897
2025-01-01 11:05:00,0.6561061,0.59275705,0.6966771
2025-01-01 11:06:00,0.65639544,0.5931486,0.6969896
2025-01-01 11:07:00,0.65662926,0.59346443,0.69724226
2025-01-01 11:08:00,0.6568188,0.59371966,0.697447
2025-01-01 11:09:00,0.65697277,0.59392637,0.69761336
2025-01-01 11:10:00,0.6570984,0.5940943,0.69774914
2025-01-01 11:11:00,0.65720135,0.5942312,0.6978603
2025-01-01 11:12:00,0.6572861,0.5943433,0.6979519
2025-01-01 11:13:00,0.6573563,0.5944355,0.6980278
2025-01-01 11:14:00,0.657415,0.59451187,0.69809115
2025-01-01 11:15:00,0.6574644,0.5945755,0.69814444
2025-01-01 11:16:00,0.6575063,0.59462905,0.6981897
2025-01-01 11:17:00,0.6575423,0.59467435,0.69822854
2025-01-01 11:18:00,0.6575736,0.5947133,0.6982622
2025-01-01 11:19:00,0.657601,0.5947469,0.6982917
2025-01-01 11:20:00,0.6576254,0.5947764,0.698318
2025-01-01 11:21:00,0.65764743,0.5948026,0.69834167
2025-01-01 11:22:00,0.65766746,0.59482616,0.6983632
2025-01-01 11:23:00,0.657686,0.59484756,0.698383
2025-01-01 11:24:00,0.65770334,0.5948673,0.6984016
2025-01-01 11:25:00,0.6577196,0.59488565,0.6984189
2025-01-01 11:26:00,0.6577351,0.5949029,0.6984355
2025-01-01 11:27:00,0.65775007,0.5949193,0.6984514
2025-01-01 11:28:00,0.65776443,0.59493506,0.69846666
2025-01-01 11:29:00,0.65777844,0.5949502,0.69848156
2025-01-01 11:30:00,0.65949744,0.59718853,0.70023185
2025-01-01 11:31:00,0.6608751,0.59898174,0.7016347
2025-01-01 11:32:00,0.6619798,0.6004189,0.7027596
2025-01-01 11:33:00,0.662866,0.60157126,0.70366216
2025-01-01 11:34:00,0.6635775,0.60249573,0.7043868
2025-01-01 11:35:00,0.6641492,0.6032379,0.70496917
2025-01-01 11:36:00,0.66460913,0.6038343,0.7054376
2025-01-01 11:37:00,0.6649795,0.60431397,0.70581496
2025-01-01 11:38:00,0.66527843,0.6047004,0.7061196
2025-01-01 11:39:00,0.6655201,0.60501206,0.7063658
2025-01-01 11:40:00,0.6657159,0.605264,0.7065654
2025-01-01 11:41:00,0.6658751,0.6054682,0.7067277
2025-01-01 11:42:00,0.66600496,0.6056342,0.7068601
2025-01-01 11:43:00,0.6661114,0.6057695,0.70696867
2025-01-01 11:44:00,0.66619915,0.6058805,0.7070582
2025-01-01 11:45:00,0.6662718,0.6059718,0.70713234
2025-01-01 11:46:00,0.6663325,0.6060475,0.70719427
2025-01-01 11:47:00,0.6663837,0.60611075,0.7072465
2025-01-01 11:48:00,0.66642714,0.60616386,0.70729077
2025-01-01 11:49:00,0.6664645,0.60620904,0.7073289
2025-01-01 11:50:00,0.6664969,0.6062477,0.70736194
2025-01-01 11:51:00,0.66652536,0.6062813,0.707391
2025-01-01 11:52:00,0.6665507,0.60631084,0.7074169
2025-01-01 11:53:00,0.6665735,0.606337,0.70744014
2025-01-01 11:54:00,0.6665944,0.6063606,0.70746136
2025-01-01 11:55:00,0.66661364,0.60638213,0.70748097
2025-01-01 11:56:00,0.66663164,0.6064019,0.7074992
2025-01-01 11:57:00,0.6666485,0.6064204,0.70751643
2025-01-01 11:58:00,0.66666466,0.6064378,0.70753276
2025-01-01 11:59:00,0.66668016,0.6064544,0.7075484
2025-01-01 12:00:00,0.6690182,0.60943395,0.70986295
2025-01-01 12:01:00,0.6708913,0.61182034,0.7117172
2025-01-01 12:02:00,0.6723923,0.613732,0.71320313
2025-01-01 12:03:00,0.67359567,0.61526394,0.71439445
2025-01-01 12:04:00,0.674561,0.61649215,0.7153501
2025-01-01 12:05:00,0.6753359,0.6174773,0.7161172
2025-01-01 12:06:00,0.67595834,0.6182681,0.71673346
2025-01-01 12:07:00,0.6764589,0.6189033,0.717229
2025-01-01 12:08:00,0.6768619,0.6194141,0.717628
2025-01-01 12:09:00,0.67718697,0.61982536,0.71794987
2025-01-01 12:10:00,0.6774496,0.620157,0.71820986
2025-01-01 12:11:00,0.6776623,0.62042487,0.7184204
2025-01-01 12:12:00,0.6778351,0.6206418,0.71859145
2025-01-01 12:13:00,0.6779759,0.620818,0.7187308
2025-01-01 12:14:00,0.67809117,0.62096155,0.71884483
2025-01-01 12:15:00,0.67818594,0.6210791,0.71893865
2025-01-01 12:16:00,0.6782644,0.62117565,0.71901625
2025-01-01 12:17:00,0.6783297,0.6212556,0.7190808
2025-01-01 12:18:00,0.67838466,0.62132215,0.7191351
2025-01-01 12:19:00,0.6784312,0.62137794,0.719181
2025-01-01 12:20:00,0.678471,0.6214252,0.7192203
2025-01-01 12:21:00,0.67850554,0.6214657,0.71925426
2025-01-01 12:22:00,0.67853576,0.6215006,0.719284
2025-01-01 12:23:00,0.6785625,0.62153125,0.7193103
2025-01-01 12:24:00,0.67858654,0.6215583,0.7193338
2025-01-01 12:25:00,0.67860836,0.62158257,0.7193552
2025-01-01 12:26:00,0.67862844,0.62160456,0.7193749
2025-01-01 12:27:00,0.6786471,0.62162477,0.7193931
2025-01-01 12:28:00,0.67866474,0.62164354,0.7194102
2025-01-01 12:29:00,0.6786814,0.6216612,0.7194264
2025-01-01 12:30:00,0.6815965,0.6253285,0.72226375
2025-01-01 12:31:00,0.6839312,0.62826496,0.72453606
2025-01-01 12:32:00,0.68580157,0.6306168,0.72635645
2025-01-01 12:33:00,0.68730044,0.63250077,0.7278153
2025-01-01 12:34:00,0.68850225,0.63401055,0.7289848
2025-01-01 12:35:00,0.6894663,0.635221,0.72992295
2025-01-01 12:36:00,0.6902401,0.63619196,0.73067594
2025-01-01 12:37:00,0.6908618,0.6369713,0.7312808
2025-01-01 12:38:00,0.6913618,0.6375974,0.73176724
2025-01-01 12:39:00,0.6917644,0.6381008,0.73215884
2025-01-01 12:40:00,0.69208914,0.6385062,0.73247457
2025-01-01 12:41:00,0.6923515,0.638833,0.7327296
2025-01-01 12:42:00,0.6925641,0.63909703,0.73293614
2025-01-01 12:43:00,0.69273674,0.63931096,0.7331038
2025-01-01 12:44:00,0.6928775,0.6394845,0.7332404
2025-01-01 12:45:00,0.6929926,0.639626,0.7333521
2025-01-01 12:46:00,0.69308746,0.63974184,0.733444
2025-01-01 12:47:00,0.69316584,0.639837,0.73351985
2025-01-01 12:48:00,0.6932312,0.6399157,0.73358303
2025-01-01 12:49:00,0.6932862,0.63998127,0.7336361
2025-01-01 12:50:00,0.69333273,0.6400363,0.73368084
2025-01-01 12:51:00,0.69337255,0.6400828,0.7337191
2025-01-01 12:52:00,0.6934071,0.6401226,0.7337522
2025-01-01 12:53:00,0.69343734,0.640157,0.7337811
2025-01-01 12:54:00,0.69346416,0.6401871,0.7338066
2025-01-01 12:55:00,0.69348824,0.6402137,0.73382944
2025-01-01 12:56:00,0.69351006,0.64023757,0.73385006
2025-01-01 12:57:00,0.6935302,0.64025915,0.733869
2025-01-01 12:58:00,0.6935489,0.64027905,0.7338866
2025-01-01 12:59:00,0.69356644,0.6402974,0.733903
2025-01-01 13:00:00,0.6970058,0.6445859,0.73721164
2025-01-01 13:01:00,0.69975984,0.64801925,0.73986083
2025-01-01 13:02:00,0.7019657,0.6507684,0.7419826
2025-01-01 13:03:00,0.703733,0.65297025,0.7436824
2025-01-01 13:04:00,0.7051494,0.65473425,0.7450446
2025-01-01 13:05:00,0.7062852,0.65614796,0.7461367
2025-01-01 13:06:00,0.7071965,0.6572815,0.7470128
2025-01-01 13:07:00,0.707928,0.65819085,0.747716
2025-01-01 13:08:00,0.7085159,0.6589208,0.74828094
2025-01-01 13:09:00,0.7089888,0.65950733,0.7487352
2025-01-01 13:10:00,0.70936966,0.659979,0.749101
2025-01-01 13:11:00,0.709677,0.6603588,0.74939597
2025-01-01 13:12:00,0.7099255,0.6606653,0.74963427
2025-01-01 13:13:00,0.7101268,0.6609129,0.7498272
2025-01-01 13:14:00,0.7102905,0.66111344,0.74998385
2025-01-01 13:15:00,0.7104241,0.6612764,0.7501115
2025-01-01 13:16:00,0.7105335,0.66140926,0.75021595
2025-01-01 13:17:00,0.7106237,0.66151804,0.7503018
2025-01-01 13:18:00,0.7106984,0.66160744,0.75037277
2025-01-01 13:19:00,0.7107607,0.66168153,0.7504318
2025-01-01 13:20:00,0.7108132,0.6617433,0.75048137
2025-01-01 13:21:00,0.71085775,0.66179514,0.75052327
2025-01-01 13:22:00,0.7108959,0.661839,0.7505591
2025-01-01 13:23:00,0.7109291,0.6618766,0.75059
2025-01-01 13:24:00,0.7109582,0.66190916,0.750617
2025-01-01 13:25:00,0.710984,0.66193765,0.75064087
2025-01-01 13:26:00,0.7110073,0.6619629,0.7506622
2025-01-01 13:27:00,0.71102846,0.6619855,0.7506815
2025-01-01 13:28:00,0.71104795,0.662006,0.7506992
2025-01-01 13:29:00,0.7110661,0.6620249,0.7507157
2025-01-01 13:30:00,0.71497,0.66686,0.75443804
2025-01-01 13:31:00,0.7180956,0.6707305,0.75741816
2025-01-01 13:32:00,0.72059864,0.6738293,0.75980455
2025-01-01 13:33:00,0.7226036,0.6763108,0.7617158
2025-01-01 13:34:00,0.7242102,0.67829835,0.7632471
2025-01-01 13:35:00,0.725498,0.6798908,0.7644742
2025-01-01 13:36:00,0.7265308,0.6811672,0.76545817
2025-01-01 13:37:00,0.7273596,0.6821907,0.7662475
2025-01-01 13:38:00,0.7280251,0.6830119,0.7668811
2025-01-01 13:39:00,0.7285601,0.68367124,0.7673902
2025-01-01 13:40:00,0.7289906,0.6842011,0.7677996
2025-01-01 13:41:00,0.7293375,0.6846274,0.7681293
2025-01-01 13:42:00,0.7296176,0.68497074,0.76839525
2025-01-01 13:43:00,0.7298442,0.68524784,0.7686101
2025-01-01 13:44:00,0.730028,0.6854719,0.76878417
2025-01-01 13:45:00,0.7301775,0.68565345,0.76892555
2025-01-01 13:46:00,0.7302997,0.68580115,0.7690408
2025-01-01 13:47:00,0.73039997,0.68592155,0.76913506
2025-01-01 13:48:00,0.73048264,0.68602026,0.76921266
2025-01-01 13:49:00,0.73055136,0.6861016,0.7692768
2025-01-01 13:50:00,0.73060876,0.68616897,0.7693302
2025-01-01 13:51:00,0.7306573,0.68622524,0.769375
2025-01-01 13:52:00,0.7306985,0.6862725,0.76941293
2025-01-01 13:53:00,0.730734,0.6863127,0.76944536
2025-01-01 13:54:00,0.73076487,0.6863471,0.76947343
2025-01-01 13:55:00,0.73079205,0.686377,0.7694979
2025-01-01 13:56:00,0.7308163,0.68640316,0.7695195
2025-01-01 13:57:00,0.7308382,0.68642646,0.7695389
2025-01-01 13:58:00,0.73085815,0.6864473,0.7695564
2025-01-01 13:59:00,0.73087656,0.6864663,0.76957244
2025-01-01 14:00:00,0.7351732,0.69175965,0.7736406
2025-01-01 14:01:00,0.73861307,0.6959966,0.776897
2025-01-01 14:02:00,0.74136734,0.6993884,0.7795042
2025-01-01 14:03:00,0.7435733,0.70210415,0.78159195
2025-01-01 14:04:00,0.7453404,0.70427895,0.78326416
2025-01-01 14:05:00,0.7467566,0.7060211,0.78460395
2025-01-01 14:06:00,0.747892,0.707417,0.78567773
2025-01-01 14:07:00,0.7488028,0.708536,0.7865387
2025-01-01 14:08:00,0.74953383,0.70943344,0.78722954
2025-01-01 14:09:00,0.75012106,0.71015364,0.7877841
2025-01-01 14:10:00,0.75059325,0.710732,0.7882297
2025-01-01 14:11:00,0.75097346,0.7111969,0.78858817
2025-01-01 14:12:00,0.75128007,0.711571,0.78887683
2025-01-01 14:13:00,0.7515278,0.7118725,0.7891097
2025-01-01 14:14:00,0.7517283,0.71211594,0.78929794
2025-01-01 14:15:00,0.75189114,0.7123128,0.7894504
2025-01-01 14:16:00,0.7520238,0.7124725,0.7895743
2025-01-01 14:17:00,0.75213236,0.7126025,0.78967535
2025-01-01 14:18:00,0.7522216,0.7127086,0.7897581
2025-01-01 14:19:00,0.7522953,0.7127956,0.7898261
2025-01-01 14:20:00,0.75235677,0.7128675,0.7898825
2025-01-01 14:21:00,0.7524082,0.71292704,0.7899294
2025-01-01 14:22:00,0.7524517,0.7129769,0.7899687
2025-01-01 14:23:00,0.752489,0.7130189,0.79000217
2025-01-01 14:24:00,0.75252104,0.71305466,0.7900307
2025-01-01 14:25:00,0.7525492,0.7130854,0.7900554
2025-01-01 14:26:00,0.7525739,0.71311206,0.7900769
2025-01-01 14:27:00,0.7525961,0.7131355,0.790096
2025-01-01 14:28:00,0.75261617,0.7131564,0.7901131
2025-01-01 14:29:00,0.7526346,0.7131752,0.7901285
2025-01-01 14:30:00,0.7572495,0.7188346,0.7944714
2025-01-01 14:31:00,0.7609438,0.72336423,0.7979475
2025-01-01 14:32:00,0.7639015,0.72699,0.80073017
2025-01-01 14:33:00,0.7662699,0.7298927,0.802958
2025-01-01 14:34:00,0.7681671,0.73221684,0.8047421
2025-01-01 14:35:00,0.769687,0.7340783,0.8061711
2025-01-01 14:36:00,0.7709053,0.7355695,0.80731606
2025-01-01 14:37:00,0.77188224,0.7367645,0.80823374
2025-01-01 14:38:00,0.77266604,0.7377225,0.8089696
2025-01-01 14:39:00,0.77329534,0.73849094,0.80956
2025-01-01 14:40:00,0.7738011,0.7391077,0.8100341
2025-01-01 14:41:00,0.77420795,0.73960316,0.810415
2025-01-01 14:42:00,0.7745357,0.74000156,0.81072146
2025-01-01 14:43:00,0.7748002,0.74032223,0.8109683
2025-01-01 14:44:00,0.775014,0.7405808,0.8111674
2025-01-01 14:45:00,0.7751873,0.7407896,0.8113284
2025-01-01 14:46:00,0.7753282,0.74095863,0.8114588
2025-01-01 14:47:00,0.77544314,0.7410958,0.8115648
2025-01-01 14:48:00,0.7755373,0.7412075,0.8116513
2025-01-01 14:49:00,0.77561486,0.74129885,0.81172204
2025-01-01 14:50:00,0.77567905,0.74137384,0.8117803
2025-01-01 14:51:00,0.7757327,0.74143577,0.81182855
2025-01-01 14:52:00,0.7757778,0.74148726,0.81186867
2025-01-01 14:53:00,0.7758161,0.7415303,0.81190234
2025-01-01 14:54:00,0.7758489,0.7415668,0.8119309
2025-01-01 14:55:00,0.77587736,0.7415978,0.81195533
2025-01-01 14:56:00,0.7759022,0.7416245,0.81197643
2025-01-01 14:57:00,0.7759244,0.7416477,0.8119949
2025-01-01 14:58:00,0.7759442,0.7416682,0.81201124
2025-01-01 14:59:00,0.7759623,0.7416865,0.8120258
2025-01-01 15:00:00,0.78081113,0.7476085,0.8165642
2025-01-01 15:01:00,0.7846924,0.7523479,0.8201965
2025-01-01 15:02:00,0.7877996,0.7561413,0.82310385
2025-01-01 15:03:00,0.79028744,0.75917786,0.82543117
2025-01-01 15:04:00,0.79227984,0.76160896,0.8272945
2025-01-01 15:05:00,0.7938759,0.76355565,0.8287868
2025-01-01 15:06:00,0.7951548,0.7651148,0.829982
