TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:33:00,0.77624094,0.70893145,0.77630496
2025-01-01 07:34:00,0.7740949,0.7063286,0.7742955
2025-01-01 07:35:00,0.7723775,0.7042463,0.7726883
2025-01-01 07:36:00,0.77100307,0.7025803,0.77140296
2025-01-01 07:37:00,0.769903,0.70124745,0.7703751
2025-01-01 07:38:00,0.7690225,0.7001811,0.76955307
2025-01-01 07:39:00,0.7683176,0.699328,0.7688959
2025-01-01 07:40:00,0.7677531,0.69864553,0.7683706
2025-01-01 07:41:00,0.76730114,0.6980995,0.7679508
2025-01-01 07:42:00,0.7669391,0.69766265,0.7676154
2025-01-01 07:43:00,0.766649,0.6973132,0.76734746
2025-01-01 07:44:00,0.7664165,0.6970336,0.7671336
2025-01-01 07:45:00,0.76623005,0.69680995,0.766963
2025-01-01 07:46:00,0.7660805,0.6966311,0.766827
2025-01-01 07:47:00,0.76596045,0.696488,0.7667186
2025-01-01 07:48:00,0.765864,0.69637364,0.76663244
2025-01-01 07:49:00,0.7657865,0.6962822,0.7665641
2025-01-01 07:50:00,0.7657242,0.69620913,0.76650983
2025-01-01 07:51:00,0.7656739,0.6961508,0.766467
2025-01-01 07:52:00,0.76563334,0.6961042,0.76643324
2025-01-01 07:53:00,0.7656006,0.6960671,0.7664068
2025-01-01 07:54:00,0.7655741,0.69603753,0.7663862
2025-01-01 07:55:00,0.7655525,0.6960139,0.76637036
2025-01-01 07:56:00,0.76553506,0.6959953,0.76635826
2025-01-01 07:57:00,0.76552075,0.6959804,0.76634914
2025-01-01 07:58:00,0.765509,0.6959688,0.7663425
2025-01-01 07:59:00,0.7654994,0.6959597,0.7663378
2025-01-01 08:00:00,0.7603582,0.68974596,0.7615517
2025-01-01 08:01:00,0.756245,0.6847753,0.7577234
2025-01-01 08:02:00,0.7529542,0.6807989,0.75466144
2025-01-01 08:03:00,0.7503213,0.677618,0.7522125
2025-01-01 08:04:00,0.74821484,0.6750736,0.75025403
2025-01-01 08:05:00,0.74652946,0.6730383,0.748688
2025-01-01 08:06:00,0.74518096,0.6714103,0.7474358
2025-01-01 08:07:00,0.744102,0.6701082,0.7464348
2025-01-01 08:08:00,0.7432387,0.66906685,0.74563473
2025-01-01 08:09:00,0.7425478,0.668234,0.7449954
2025-01-01 08:10:00,0.74199504,0.667568,0.7444847
2025-01-01 08:11:00,0.7415527,0.6670356,0.7440769
2025-01-01 08:12:00,0.74119866,0.66660994,0.74375135
2025-01-01 08:13:00,0.7409154,0.6662698,0.74349177
2025-01-01 08:14:00,0.74068874,0.66599804,0.7432848
2025-01-01 08:15:00,0.74050725,0.665781,0.74312013
2025-01-01 08:16:00,0.74036205,0.6656077,0.7429891
2025-01-01 08:17:00,0.74024576,0.66546947,0.7428852
2025-01-01 08:18:00,0.7401528,0.6653593,0.74280286
2025-01-01 08:19:00,0.7400783,0.6652716,0.7427379
2025-01-01 08:20:00,0.74001867,0.6652018,0.7426867
2025-01-01 08:21:00,0.73997104,0.6651464,0.74264663
2025-01-01 08:22:00,0.7399329,0.66510254,0.74261546
2025-01-01 08:23:00,0.7399024,0.665068,0.74259144
2025-01-01 08:24:00,0.739878,0.66504073,0.742573
2025-01-01 08:25:00,0.7398585,0.6650194,0.74255925
2025-01-01 08:26:00,0.739843,0.6650029,0.7425491
2025-01-01 08:27:00,0.7398306,0.6649901,0.742542
2025-01-01 08:28:00,0.7398208,0.6649804,0.74253726
2025-01-01 08:29:00,0.739813,0.6649732,0.7425344
2025-01-01 08:30:00,0.73485506,0.6590077,0.7379531
2025-01-01 08:31:00,0.7308887,0.65423596,0.73428905
2025-01-01 08:32:00,0.7277158,0.650419,0.7313588
2025-01-01 08:33:00,0.7251776,0.64736605,0.72901565
2025-01-01 08:34:00,0.72314715,0.6449243,0.72714204
2025-01-01 08:35:00,0.721523,0.64297146,0.72564423
2025-01-01 08:36:00,0.7202238,0.6414098,0.724447
2025-01-01 08:37:00,0.71918464,0.64016104,0.72349024
2025-01-01 08:38:00,0.7183535,0.6391627,0.72272587
2025-01-01 08:39:00,0.71768874,0.6383647,0.7221154
2025-01-01 08:40:00,0.7171572,0.63772684,0.7216281
2025-01-01 08:41:00,0.7167321,0.6372173,0.7212394
2025-01-01 08:42:00,0.71639234,0.63681024,0.7209295
2025-01-01 08:43:00,0.7161207,0.63648534,0.7206826
2025-01-01 08:44:00,0.7159037,0.63622606,0.7204863
2025-01-01 08:45:00,0.7157303,0.6360194,0.7203303
2025-01-01 08:46:00,0.7155919,0.6358548,0.7202066
2025-01-01 08:47:00,0.7154815,0.63572377,0.72010887
2025-01-01 08:48:00,0.7153934,0.6356197,0.72003186
2025-01-01 08:49:00,0.71532327,0.63553715,0.7199713
2025-01-01 08:50:00,0.7152675,0.63547194,0.7199241
2025-01-01 08:51:00,0.7152232,0.63542056,0.7198875
2025-01-01 08:52:00,0.7151881,0.6353802,0.71985936
2025-01-01 08:53:00,0.71516037,0.6353487,0.7198381
2025-01-01 08:54:00,0.71513855,0.6353243,0.71982235
2025-01-01 08:55:00,0.7151215,0.6353056,0.7198109
2025-01-01 08:56:00,0.7151083,0.63529146,0.71980304
2025-01-01 08:57:00,0.7150981,0.63528097,0.7197979
2025-01-01 08:58:00,0.7150903,0.6352734,0.7197951
2025-01-01 08:59:00,0.7150845,0.6352682,0.71979415
2025-01-01 09:00:00,0.71040076,0.62966,0.7155019
2025-01-01 09:01:00,0.7066542,0.62517434,0.7120694
2025-01-01 09:02:00,0.70365745,0.6215867,0.70932466
2025-01-01 09:03:00,0.70126045,0.6187174,0.7071302
2025-01-01 09:04:00,0.6993434,0.6164229,0.70537585
2025-01-01 09:05:00,0.6978102,0.6145882,0.70397377
2025-01-01 09:06:00,0.69658417,0.61312145,0.7028534
2025-01-01 09:07:00,0.69560385,0.6119489,0.7019584
2025-01-01 09:08:00,0.6948201,0.61101186,0.7012439
2025-01-01 09:09:00,0.69419366,0.61026317,0.7006735
2025-01-01 09:10:00,0.69369304,0.6096652,0.7002187
2025-01-01 09:11:00,0.69329315,0.6091879,0.69985616
2025-01-01 09:12:00,0.6929738,0.6088069,0.6995675
2025-01-01 09:13:00,0.69271886,0.6085032,0.699338
2025-01-01 09:14:00,0.69251543,0.6082613,0.6991558
2025-01-01 09:15:00,0.69235337,0.6080687,0.6990115
2025-01-01 09:16:00,0.6922243,0.60791576,0.6988975
2025-01-01 09:17:00,0.69212174,0.6077944,0.69880766
2025-01-01 09:18:00,0.69204026,0.6076984,0.69873726
2025-01-01 09:19:00,0.6919758,0.6076226,0.6986824
2025-01-01 09:20:00,0.6919248,0.6075631,0.69864005
2025-01-01 09:21:00,0.69188476,0.6075165,0.6986076
2025-01-01 09:22:00,0.69185334,0.6074804,0.6985831
2025-01-01 09:23:00,0.69182897,0.6074526,0.69856507
2025-01-01 09:24:00,0.69181013,0.6074314,0.698552
2025-01-01 09:25:00,0.69179577,0.6074157,0.69854325
2025-01-01 09:26:00,0.691785,0.60740423,0.69853765
2025-01-01 09:27:00,0.6917771,0.6073962,0.6985347
2025-01-01 09:28:00,0.69177157,0.60739094,0.69853395
2025-01-01 09:29:00,0.6917679,0.6073879,0.69853485
2025-01-01 09:30:00,0.6874397,0.60223454,0.6946061
2025-01-01 09:31:00,0.68397784,0.598113,0.69146466
2025-01-01 09:32:00,0.6812092,0.594817,0.68895304
2025-01-01 09:33:00,0.67899513,0.59218144,0.68694544
2025-01-01 09:34:00,0.67722464,0.5900742,0.6853409
2025-01-01 09:35:00,0.675809,0.58838964,0.68405885
2025-01-01 09:36:00,0.67467743,0.5870432,0.6830349
2025-01-01 09:37:00,0.673773,0.5859673,0.6822173
2025-01-01 09:38:00,0.6730503,0.5851079,0.68156487
2025-01-01 09:39:00,0.67247295,0.5844217,0.6810446
2025-01-01 09:40:00,0.672012,0.5838739,0.68062997
2025-01-01 09:41:00,0.6716441,0.583437,0.68029994
2025-01-01 09:42:00,0.6713507,0.5830888,0.6800377
2025-01-01 09:43:00,0.67111695,0.58281153,0.6798294
2025-01-01 09:44:00,0.6709308,0.58259106,0.6796645
2025-01-01 09:45:00,0.67078286,0.58241606,0.6795343
2025-01-01 09:46:00,0.6706654,0.58227736,0.67943186
2025-01-01 09:47:00,0.6705724,0.58216774,0.6793516
2025-01-01 09:48:00,0.67049897,0.58208144,0.6792891
2025-01-01 09:49:00,0.6704412,0.5820137,0.6792408
2025-01-01 09:50:00,0.670396,0.581961,0.679204
2025-01-01 09:51:00,0.6703608,0.5819202,0.6791763
2025-01-01 09:52:00,0.6703337,0.5818889,0.6791558
2025-01-01 09:53:00,0.67031294,0.5818653,0.6791413
2025-01-01 09:54:00,0.67029744,0.58184785,0.6791313
2025-01-01 09:55:00,0.670286,0.58183527,0.67912525
2025-01-01 09:56:00,0.67027795,0.5818267,0.6791221
2025-01-01 09:57:00,0.6702725,0.58182126,0.6791214
2025-01-01 09:58:00,0.67026925,0.5818184,0.6791226
2025-01-01 09:59:00,0.67026776,0.58181757,0.6791254
2025-01-01 10:00:00,0.66637343,0.5772123,0.67563134
2025-01-01 10:01:00,0.6632591,0.5735295,0.6728379
2025-01-01 10:02:00,0.66076875,0.57058483,0.670605
2025-01-01 10:03:00,0.65877753,0.56823057,0.6688205
2025-01-01 10:04:00,0.6571858,0.5663487,0.66739476
2025-01-01 10:05:00,0.6559135,0.5648447,0.666256
2025-01-01 10:06:00,0.6548968,0.56364304,0.66534686
2025-01-01 10:07:00,0.6540846,0.5626833,0.66462153
2025-01-01 10:08:00,0.65343606,0.561917,0.66404307
2025-01-01 10:09:00,0.65291834,0.5613055,0.6635822
2025-01-01 10:10:00,0.6525054,0.56081796,0.6632154
2025-01-01 10:11:00,0.65217626,0.5604295,0.66292393
2025-01-01 10:12:00,0.6519141,0.5601203,0.6626926
2025-01-01 10:13:00,0.6517056,0.55987453,0.6625095
2025-01-01 10:14:00,0.6515401,0.55967957,0.66236496
2025-01-01 10:15:00,0.6514089,0.55952513,0.66225123
2025-01-01 10:16:00,0.6513052,0.5594033,0.66216224
2025-01-01 10:17:00,0.65122354,0.55930734,0.66209304
2025-01-01 10:18:00,0.6511594,0.5592323,0.6620396
2025-01-01 10:19:00,0.6511094,0.55917394,0.6619988
2025-01-01 10:20:00,0.6510708,0.5591289,0.6619681
2025-01-01 10:21:00,0.65104115,0.55909455,0.66194564
2025-01-01 10:22:00,0.6510187,0.5590687,0.6619296
2025-01-01 10:23:00,0.6510021,0.5590497,0.66191876
2025-01-01 10:24:00,0.6509902,0.55903625,0.66191214
2025-01-01 10:25:00,0.65098196,0.5590272,0.66190886
2025-01-01 10:26:00,0.6509767,0.55902165,0.6619082
2025-01-01 10:27:00,0.6509739,0.55901897,0.66190976
2025-01-01 10:28:00,0.650973,0.5590185,0.66191304
2025-01-01 10:29:00,0.65097374,0.5590198,0.6619177
2025-01-01 10:30:00,0.6475836,0.5550459,0.65892124
2025-01-01 10:31:00,0.64487296,0.55186844,0.65652615
2025-01-01 10:32:00,0.64270586,0.54932827,0.6546121
2025-01-01 10:33:00,0.64097357,0.5472979,0.653083
2025-01-01 10:34:00,0.63958913,0.5456754,0.6518618
2025-01-01 10:35:00,0.6384831,0.5443792,0.6508869
2025-01-01 10:36:00,0.63759965,0.54334396,0.65010905
2025-01-01 10:37:00,0.6368944,0.54251766,0.6494889
2025-01-01 10:38:00,0.6363317,0.5418584,0.6489949
2025-01-01 10:39:00,0.635883,0.5413328,0.64860183
2025-01-01 10:40:00,0.63552547,0.5409142,0.6482895
2025-01-01 10:41:00,0.63524103,0.5405811,0.6480417
2025-01-01 10:42:00,0.63501495,0.54031646,0.6478457
2025-01-01 10:43:00,0.6348356,0.54010665,0.64769095
2025-01-01 10:44:00,0.6346936,0.53994066,0.6475694
2025-01-01 10:45:00,0.63458157,0.5398097,0.6474742
2025-01-01 10:46:00,0.63449347,0.5397068,0.64740026
2025-01-01 10:47:00,0.6344246,0.5396265,0.6473433
2025-01-01 10:48:00,0.63437104,0.539564,0.6472998
2025-01-01 10:49:00,0.63432974,0.539516,0.6472673
2025-01-01 10:50:00,0.6342983,0.5394795,0.6472435
2025-01-01 10:51:00,0.6342747,0.5394522,0.6472266
2025-01-01 10:52:00,0.63425744,0.5394323,0.6472153
2025-01-01 10:53:00,0.6342453,0.53941834,0.64720845
2025-01-01 10:54:00,0.6342372,0.53940904,0.6472052
2025-01-01 10:55:00,0.6342323,0.5394036,0.6472048
2025-01-01 10:56:00,0.63423,0.53940123,0.6472067
2025-01-01 10:57:00,0.63422984,0.53940123,0.6472105
2025-01-01 10:58:00,0.6342314,0.53940326,0.6472157
2025-01-01 10:59:00,0.63423425,0.5394069,0.64722216
2025-01-01 11:00:00,0.63140726,0.5361331,0.6447755
2025-01-01 11:01:00,0.62914735,0.5335161,0.6428205
2025-01-01 11:02:00,0.6273411,0.53142446,0.64125866
2025-01-01 11:03:00,0.62589777,0.5297532,0.6400115
2025-01-01 11:04:00,0.62474483,0.5284183,0.63901603
2025-01-01 11:05:00,0.6238242,0.5273523,0.6382219
2025-01-01 11:06:00,0.6230894,0.52650154,0.637589
2025-01-01 11:07:00,0.62250334,0.525823,0.6370849
2025-01-01 11:08:00,0.6220362,0.5252822,0.6366839
2025-01-01 11:09:00,0.6216643,0.52485156,0.6363654
2025-01-01 11:10:00,0.6213684,0.5245092,0.6361129
2025-01-01 11:11:00,0.62113357,0.52423733,0.63591325
2025-01-01 11:12:00,0.6209474,0.5240219,0.63575584
2025-01-01 11:13:00,0.62080026,0.52385163,0.6356322
2025-01-01 11:14:00,0.6206844,0.5237175,0.63553566
2025-01-01 11:15:00,0.6205934,0.5236124,0.63546073
2025-01-01 11:16:00,0.6205225,0.5235303,0.6354031
2025-01-01 11:17:00,0.62046754,0.52346677,0.6353594
2025-01-01 11:18:00,0.62042546,0.5234181,0.63532674
2025-01-01 11:19:00,0.6203936,0.52338123,0.635303
2025-01-01 11:20:00,0.62037,0.52335393,0.63528633
2025-01-01 11:21:00,0.62035286,0.5233342,0.6352754
2025-01-01 11:22:00,0.62034106,0.5233205,0.63526905
2025-01-01 11:23:00,0.6203335,0.52331173,0.63526624
2025-01-01 11:24:00,0.62032926,0.5233069,0.6352664
2025-01-01 11:25:00,0.6203278,0.5233052,0.6352689
2025-01-01 11:26:00,0.6203285,0.52330595,0.63527334
2025-01-01 11:27:00,0.620331,0.52330875,0.63527924
2025-01-01 11:28:00,0.62033486,0.52331316,0.63528633
2025-01-01 11:29:00,0.6203399,0.5233189,0.63529444
2025-01-01 11:30:00,0.61812776,0.5208054,0.6334424
2025-01-01 11:31:00,0.61635995,0.51879674,0.63196313
2025-01-01 11:32:00,0.6149477,0.517192,0.6307821
2025-01-01 11:33:00,0.6138197,0.5159105,0.6298398
2025-01-01 11:34:00,0.61291933,0.51488745,0.6290883
2025-01-01 11:35:00,0.61220104,0.5140713,0.6284896
2025-01-01 11:36:00,0.6116283,0.5134205,0.628013
2025-01-01 11:37:00,0.6111721,0.5129022,0.6276342
2025-01-01 11:38:00,0.61080915,0.51248974,0.6273336
2025-01-01 11:39:00,0.6105207,0.5121621,0.6270956
2025-01-01 11:40:00,0.610292,0.51190215,0.6269076
2025-01-01 11:41:00,0.61011106,0.5116965,0.62675965
2025-01-01 11:42:00,0.6099683,0.5115343,0.6266438
2025-01-01 11:43:00,0.6098561,0.5114067,0.62655354
2025-01-01 11:44:00,0.60976845,0.511307,0.6264838
2025-01-01 11:45:00,0.6097003,0.51122946,0.62643045
2025-01-01 11:46:00,0.6096478,0.51116973,0.6263903
2025-01-01 11:47:00,0.60960793,0.51112425,0.62636065
2025-01-01 11:48:00,0.60957795,0.51109016,0.6263393
2025-01-01 11:49:00,0.60955614,0.51106524,0.62632483
2025-01-01 11:50:00,0.6095407,0.5110476,0.62631565
2025-01-01 11:51:00,0.60953045,0.51103574,0.6263109
2025-01-01 11:52:00,0.60952437,0.51102865,0.6263095
2025-01-01 11:53:00,0.6095215,0.51102525,0.6263109
2025-01-01 11:54:00,0.6095214,0.5110249,0.6263145
2025-01-01 11:55:00,0.60952336,0.5110269,0.62631994
2025-01-01 11:56:00,0.60952705,0.5110309,0.6263268
2025-01-01 11:57:00,0.6095321,0.51103646,0.6263347
2025-01-01 11:58:00,0.6095383,0.51104325,0.6263437
2025-01-01 11:59:00,0.60954535,0.511051,0.6263533
2025-01-01 12:00:00,0.60798657,0.5093414,0.6251281
2025-01-01 12:01:00,0.6067417,0.5079762,0.6241504
2025-01-01 12:02:00,0.60574794,0.5068863,0.6233707
2025-01-01 12:03:00,0.604955,0.50601673,0.6227495
2025-01-01 12:04:00,0.60432297,0.5053235,0.62225515
2025-01-01 12:05:00,0.60381943,0.5047713,0.6218622
2025-01-01 12:06:00,0.60341877,0.504332,0.6215503
2025-01-01 12:07:00,0.6031004,0.5039829,0.6213034
2025-01-01 12:08:00,0.60284793,0.50370604,0.6211084
2025-01-01 12:09:00,0.6026482,0.50348693,0.620955
2025-01-01 12:10:00,0.60249054,0.5033141,0.62083477
2025-01-01 12:11:00,0.6023666,0.5031782,0.6207411
2025-01-01 12:12:00,0.60226977,0.50307196,0.62066877
2025-01-01 12:13:00,0.6021945,0.5029893,0.62061346
2025-01-01 12:14:00,0.60213643,0.50292563,0.6205718
2025-01-01 12:15:00,0.6020923,0.5028772,0.620541
2025-01-01 12:16:00,0.6020592,0.5028408,0.6205189
2025-01-01 12:17:00,0.6020349,0.5028142,0.62050384
2025-01-01 12:18:00,0.6020179,0.50279534,0.62049437
2025-01-01 12:19:00,0.6020064,0.5027827,0.62048936
2025-01-01 12:20:00,0.6019994,0.502775,0.62048787
2025-01-01 12:21:00,0.6019962,0.5027714,0.6204893
2025-01-01 12:22:00,0.6019958,0.5027709,0.62049305
2025-01-01 12:23:00,0.6019979,0.502773,0.6204986
2025-01-01 12:24:00,0.6020018,0.50277716,0.62050563
2025-01-01 12:25:00,0.60200715,0.5027829,0.6205138
2025-01-01 12:26:00,0.60201377,0.50279003,0.620523
2025-01-01 12:27:00,0.60202134,0.5027982,0.6205329
2025-01-01 12:28:00,0.60202974,0.5028072,0.6205434
2025-01-01 12:29:00,0.60203874,0.5028169,0.62055445
2025-01-01 12:30:00,0.6011617,0.50194234,0.6199783
2025-01-01 12:31:00,0.6004623,0.5012452,0.61952
2025-01-01 12:32:00,0.5999052,0.50069,0.61915594
2025-01-01 12:33:00,0.59946185,0.50024825,0.61886734
2025-01-01 12:34:00,0.5991095,0.49989742,0.618639
2025-01-01 12:35:00,0.5988299,0.49961928,0.6184589
2025-01-01 12:36:00,0.5986086,0.49939924,0.6183175
2025-01-01 12:37:00,0.598434,0.4992257,0.61820686
2025-01-01 12:38:00,0.5982966,0.49908948,0.6181211
2025-01-01 12:39:00,0.59818906,0.49898297,0.61805505
2025-01-01 12:40:00,0.5981054,0.49890032,0.61800486
2025-01-01 12:41:00,0.5980408,0.49883673,0.61796725
2025-01-01 12:42:00,0.5979916,0.49878836,0.6179398
2025-01-01 12:43:00,0.5979546,0.49875224,0.61792046
2025-01-01 12:44:00,0.5979273,0.49872583,0.6179076
2025-01-01 12:45:00,0.5979079,0.49870723,0.61789984
2025-01-01 12:46:00,0.5978948,0.49869496,0.6178964
2025-01-01 12:47:00,0.5978867,0.49868762,0.6178961
2025-01-01 12:48:00,0.5978826,0.49868432,0.6178985
2025-01-01 12:49:00,0.5978818,0.49868426,0.6179032
2025-01-01 12:50:00,0.5978835,0.49868673,0.61790943
2025-01-01 12:51:00,0.59788734,0.49869126,0.61791706
2025-01-01 12:52:00,0.5978928,0.49869746,0.6179258
2025-01-01 12:53:00,0.5978996,0.49870494,0.6179354
2025-01-01 12:54:00,0.59790754,0.49871352,0.6179457
2025-01-01 12:55:00,0.5979163,0.498723,0.61795664
2025-01-01 12:56:00,0.5979257,0.4987331,0.6179679
2025-01-01 12:57:00,0.59793574,0.49874374,0.6179795
2025-01-01 12:58:00,0.59794617,0.49875486,0.61799157
2025-01-01 12:59:00,0.59795696,0.4987663,0.6180037
2025-01-01 13:00:00,0.5977773,0.49874252,0.618087
2025-01-01 13:01:00,0.5976359,0.49872604,0.61815625
2025-01-01 13:02:00,0.59752536,0.49871543,0.6182142
2025-01-01 13:03:00,0.59743935,0.4987096,0.6182633
2025-01-01 13:04:00,0.597373,0.49870744,0.6183051
2025-01-01 13:05:00,0.5973224,0.4987083,0.6183412
2025-01-01 13:06:00,0.59728444,0.49871165,0.6183727
2025-01-01 13:07:00,0.5972565,0.49871683,0.6184005
2025-01-01 13:08:00,0.5972367,0.49872363,0.61842537
2025-01-01 13:09:00,0.59722334,0.49873167,0.6184479
2025-01-01 13:10:00,0.5972151,0.49874064,0.6184685
2025-01-01 13:11:00,0.597211,0.49875042,0.6184876
2025-01-01 13:12:00,0.5972103,0.4987609,0.6185056
2025-01-01 13:13:00,0.5972122,0.49877185,0.6185225
2025-01-01 13:14:00,0.5972162,0.4987832,0.61853874
2025-01-01 13:15:00,0.597222,0.4987949,0.6185543
2025-01-01 13:16:00,0.597229,0.49880686,0.6185694
2025-01-01 13:17:00,0.5972372,0.49881905,0.6185841
2025-01-01 13:18:00,0.5972463,0.4988314,0.6185984
2025-01-01 13:19:00,0.5972561,0.49884385,0.6186125
2025-01-01 13:20:00,0.5972665,0.49885648,0.6186265
2025-01-01 13:21:00,0.5972773,0.49886915,0.6186402
2025-01-01 13:22:00,0.5972885,0.4988819,0.6186538
2025-01-01 13:23:00,0.5973,0.49889478,0.6186673
2025-01-01 13:24:00,0.59731174,0.49890763,0.61868066
2025-01-01 13:25:00,0.59732366,0.4989205,0.61869395
2025-01-01 13:26:00,0.59733576,0.49893346,0.6187073
2025-01-01 13:27:00,0.5973479,0.49894643,0.61872053
2025-01-01 13:28:00,0.59736025,0.49895942,0.6187337
2025-01-01 13:29:00,0.5973727,0.49897245,0.6187469
2025-01-01 13:30:00,0.5978935,0.49979964,0.61948806
2025-01-01 13:31:00,0.5983126,0.500464,0.6200836
2025-01-01 13:32:00,0.59865063,0.5009982,0.6205626
2025-01-01 13:33:00,0.5989235,0.5014281,0.62094843
2025-01-01 13:34:00,0.59914446,0.5017747,0.62125975
2025-01-01 13:35:00,0.5993237,0.50205463,0.62151134
2025-01-01 13:36:00,0.5994697,0.5022811,0.6217152
2025-01-01 13:37:00,0.5995891,0.50246495,0.6218809
2025-01-01 13:38:00,0.59968716,0.5026147,0.622016
2025-01-01 13:39:00,0.59976816,0.502737,0.62212676
2025-01-01 13:40:00,0.5998356,0.5028376,0.62221795
2025-01-01 13:41:00,0.5998921,0.50292057,0.6222934
2025-01-01 13:42:00,0.5999399,0.50298965,0.62235636
2025-01-01 13:43:00,0.5999807,0.5030475,0.6224094
2025-01-01 13:44:00,0.60001594,0.50309646,0.62245435
2025-01-01 13:45:00,0.60004675,0.5031381,0.6224929
2025-01-01 13:46:00,0.600074,0.5031742,0.62252635
2025-01-01 13:47:00,0.6000983,0.50320566,0.6225556
2025-01-01 13:48:00,0.60012037,0.5032334,0.62258166
2025-01-01 13:49:00,0.6001407,0.5032583,0.622605
2025-01-01 13:50:00,0.60015947,0.5032807,0.6226263
2025-01-01 13:51:00,0.60017717,0.5033014,0.622646
2025-01-01 13:52:00,0.60019386,0.50332046,0.62266415
2025-01-01 13:53:00,0.6002098,0.5033384,0.6226813
2025-01-01 13:54:00,0.6002252,0.5033553,0.6226976
2025-01-01 13:55:00,0.60024005,0.5033715,0.62271315
2025-01-01 13:56:00,0.6002546,0.50338703,0.62272817
2025-01-01 13:57:00,0.6002689,0.5034021,0.6227427
2025-01-01 13:58:00,0.60028285,0.5034168,0.62275696
2025-01-01 13:59:00,0.6002966,0.5034311,0.62277085
2025-01-01 14:00:00,0.60150844,0.50509423,0.6241564
2025-01-01 14:01:00,0.60248053,0.5064273,0.6252673
2025-01-01 14:02:00,0.60326076,0.50749636,0.62615865
2025-01-01 14:03:00,0.6038876,0.5083543,0.62687427
2025-01-01 14:04:00,0.60439163,0.5090432,0.6274493
2025-01-01 14:05:00,0.6047975,0.50959694,0.6279118
2025-01-01 14:06:00,0.60512483,0.5100426,0.6282844
2025-01-01 14:07:00,0.6053893,0.5104016,0.6285849
2025-01-01 14:08:00,0.60560346,0.5106915,0.6288279
2025-01-01 14:09:00,0.60577744,0.510926,0.6290248
2025-01-01 14:10:00,0.6059193,0.5111162,0.6291848
2025-01-01 14:11:00,0.6060354,0.511271,0.6293153
2025-01-01 14:12:00,0.60613084,0.51139736,0.62942225
2025-01-01 14:13:00,0.6062098,0.5115011,0.6295103
2025-01-01 14:14:00,0.6062756,0.5115867,0.62958324
2025-01-01 14:15:00,0.60633093,0.5116578,0.62964404
2025-01-01 14:16:00,0.6063777,0.5117172,0.6296952
2025-01-01 14:17:00,0.60641783,0.5117674,0.6297387
2025-01-01 14:18:00,0.6064525,0.51181006,0.6297759
2025-01-01 14:19:00,0.6064829,0.51184684,0.6298081
2025-01-01 14:20:00,0.60650986,0.51187885,0.62983644
2025-01-01 14:21:00,0.606534,0.511907,0.62986153
2025-01-01 14:22:00,0.6065559,0.5119321,0.62988406
2025-01-01 14:23:00,0.60657614,0.5119548,0.6299046
2025-01-01 14:24:00,0.60659486,0.5119755,0.62992346
2025-01-01 14:25:00,0.60661256,0.5119947,0.62994105
2025-01-01 14:26:00,0.60662925,0.51201266,0.62995756
2025-01-01 14:27:00,0.6066453,0.5120295,0.6299732
2025-01-01 14:28:00,0.6066607,0.5120456,0.62998813
2025-01-01 14:29:00,0.6066757,0.51206106,0.63000256
2025-01-01 14:30:00,0.6085574,0.5145312,0.6320083
2025-01-01 14:31:00,0.6100654,0.51651,0.6336154
2025-01-01 14:32:00,0.61127436,0.5180955,0.6349034
2025-01-01 14:33:00,0.6122442,0.51936644,0.6359362
2025-01-01 14:34:00,0.6130227,0.52038586,0.63676494
2025-01-01 14:35:00,0.6136481,0.5212038,0.6374303
2025-01-01 14:36:00,0.614151,0.5218608,0.63796496
2025-01-01 14:37:00,0.614556,0.52238894,0.6383952
2025-01-01 14:38:00,0.61488265,0.522814,0.63874173
2025-01-01 14:39:00,0.6151465,0.5231565,0.63902134
2025-01-01 14:40:00,0.61536026,0.52343315,0.6392475
2025-01-01 14:41:00,0.6155338,0.52365696,0.6394307
2025-01-01 14:42:00,0.61567533,0.5238386,0.6395797
2025-01-01 14:43:00,0.61579114,0.5239864,0.6397013
2025-01-01 14:44:00,0.6158864,0.52410716,0.63980097
2025-01-01 14:45:00,0.6159652,0.52420634,0.63988304
2025-01-01 14:46:00,0.6160308,0.5242881,0.63995105
2025-01-01 14:47:00,0.61608595,0.52435607,0.6400078
2025-01-01 14:48:00,0.6161327,0.52441305,0.6400556
2025-01-01 14:49:00,0.6161726,0.52446103,0.6400961
2025-01-01 14:50:00,0.6162072,0.5245019,0.64013094
2025-01-01 14:51:00,0.61623746,0.5245372,0.64016116
2025-01-01 14:52:00,0.6162642,0.5245679,0.6401876
2025-01-01 14:53:00,0.61628824,0.52459496,0.6402111
2025-01-01 14:54:00,0.6163101,0.52461916,0.64023226
2025-01-01 14:55:00,0.6163302,0.524641,0.6402514
2025-01-01 14:56:00,0.6163488,0.52466094,0.6402691
2025-01-01 14:57:00,0.6163664,0.5246794,0.6402856
2025-01-01 14:58:00,0.61638296,0.52469665,0.64030105
2025-01-01 14:59:00,0.6163988,0.5247129,0.6403158
2025-01-01 15:00:00,0.61891663,0.5279457,0.64290583
2025-01-01 15:01:00,0.6209335,0.5305344,0.64498013
2025-01-01 15:02:00,0.6225496,0.5326078,0.64664185
2025-01-01 15:03:00,0.623845,0.53426903,0.64797354
2025-01-01 15:04:00,0.62488383,0.5356004,0.64904106
2025-01-01 15:05:00,0.6257176,0.536668,0.6498974
