TIME,H_001_v000,H_002_v000
2025-01-01 09:23:00,0.82101774,0.83880574
2025-01-01 09:24:00,0.82071894,0.8385247
2025-01-01 09:25:00,0.82043165,0.8382545
2025-01-01 09:26:00,0.8201554,0.83799475
2025-01-01 09:27:00,0.8198898,0.8377451
2025-01-01 09:28:00,0.8196343,0.8375049
2025-01-01 09:29:00,0.8193887,0.837274
2025-01-01 09:30:00,0.8186988,0.8366255
2025-01-01 09:31:00,0.8180362,0.83600277
2025-01-01 09:32:00,0.8173996,0.83540446
2025-01-01 09:33:00,0.816788,0.8348297
2025-01-01 09:34:00,0.81620055,0.8342776
2025-01-01 09:35:00,0.81563616,0.8337472
2025-01-01 09:36:00,0.8150938,0.8332376
2025-01-01 09:37:00,0.8145728,0.83274806
2025-01-01 09:38:00,0.81407225,0.8322777
2025-01-01 09:39:00,0.81359124,0.83182585
2025-01-01 09:40:00,0.813129,0.8313917
2025-01-01 09:41:00,0.81268495,0.8309746
2025-01-01 09:42:00,0.8122581,0.83057374
2025-01-01 09:43:00,0.811848,0.8301886
2025-01-01 09:44:00,0.8114539,0.82981855
2025-01-01 09:45:00,0.81107503,0.8294629
2025-01-01 09:46:00,0.810711,0.8291211
2025-01-01 09:47:00,0.81036115,0.8287927
2025-01-01 09:48:00,0.81002486,0.828477
2025-01-01 09:49:00,0.80970156,0.82817364
2025-01-01 09:50:00,0.8093908,0.827882
2025-01-01 09:51:00,0.8090921,0.82760173
2025-01-01 09:52:00,0.8088049,0.8273323
2025-01-01 09:53:00,0.8085288,0.82707334
2025-01-01 09:54:00,0.8082634,0.8268244
2025-01-01 09:55:00,0.8080082,0.8265851
2025-01-01 09:56:00,0.8077628,0.82635504
2025-01-01 09:57:00,0.80752677,0.8261338
2025-01-01 09:58:00,0.80729985,0.8259211
2025-01-01 09:59:00,0.8070816,0.82571656
2025-01-01 10:00:00,0.8064914,0.8251633
2025-01-01 10:01:00,0.8059244,0.82463187
2025-01-01 10:02:00,0.80537975,0.82412124
2025-01-01 10:03:00,0.8048565,0.8236308
2025-01-01 10:04:00,0.8043537,0.82315964
2025-01-01 10:05:00,0.8038707,0.822707
2025-01-01 10:06:00,0.80340666,0.8222722
2025-01-01 10:07:00,0.80296075,0.8218544
2025-01-01 10:08:00,0.8025323,0.8214531
2025-01-01 10:09:00,0.8021206,0.8210675
2025-01-01 10:10:00,0.80172503,0.820697
2025-01-01 10:11:00,0.80134493,0.82034105
2025-01-01 10:12:00,0.8009796,0.819999
2025-01-01 10:13:00,0.80062854,0.81967026
2025-01-01 10:14:00,0.8002911,0.8193545
2025-01-01 10:15:00,0.7999669,0.819051
2025-01-01 10:16:00,0.79965526,0.8187593
2025-01-01 10:17:00,0.7993557,0.81847906
2025-01-01 10:18:00,0.79906774,0.81820977
2025-01-01 10:19:00,0.79879093,0.8179509
2025-01-01 10:20:00,0.79852486,0.8177021
2025-01-01 10:21:00,0.7982691,0.8174629
2025-01-01 10:22:00,0.79802316,0.8172331
2025-01-01 10:23:00,0.7977868,0.81701213
2025-01-01 10:24:00,0.79755944,0.81679976
2025-01-01 10:25:00,0.79734087,0.81659555
2025-01-01 10:26:00,0.79713076,0.8163993
2025-01-01 10:27:00,0.7969286,0.81621057
2025-01-01 10:28:00,0.7967342,0.81602913
2025-01-01 10:29:00,0.7965473,0.8158547
2025-01-01 10:30:00,0.79606736,0.81540644
2025-01-01 10:31:00,0.7956062,0.8149759
2025-01-01 10:32:00,0.7951632,0.8145623
2025-01-01 10:33:00,0.7947376,0.81416494
2025-01-01 10:34:00,0.7943287,0.8137832
2025-01-01 10:35:00,0.7939358,0.8134166
2025-01-01 10:36:00,0.7935582,0.8130643
2025-01-01 10:37:00,0.7931955,0.81272584
2025-01-01 10:38:00,0.79284686,0.81240064
2025-01-01 10:39:00,0.79251194,0.81208825
2025-01-01 10:40:00,0.7921901,0.8117881
2025-01-01 10:41:00,0.79188067,0.81149966
2025-01-01 10:42:00,0.7915834,0.81122255
2025-01-01 10:43:00,0.79129773,0.8109563
2025-01-01 10:44:00,0.79102314,0.8107004
2025-01-01 10:45:00,0.7907592,0.8104546
2025-01-01 10:46:00,0.7905055,0.81021833
2025-01-01 10:47:00,0.7902616,0.8099913
2025-01-01 10:48:00,0.79002726,0.8097731
2025-01-01 10:49:00,0.7898019,0.8095634
2025-01-01 10:50:00,0.7895853,0.8093618
2025-01-01 10:51:00,0.78937703,0.8091681
2025-01-01 10:52:00,0.7891768,0.8089819
2025-01-01 10:53:00,0.78898424,0.80880296
2025-01-01 10:54:00,0.78879917,0.80863094
2025-01-01 10:55:00,0.78862107,0.80846554
2025-01-01 10:56:00,0.7884499,0.8083066
2025-01-01 10:57:00,0.78828526,0.8081538
2025-01-01 10:58:00,0.7881269,0.8080068
2025-01-01 10:59:00,0.7879746,0.80786556
2025-01-01 11:00:00,0.78761333,0.8075303
2025-01-01 11:01:00,0.7872662,0.80720824
2025-01-01 11:02:00,0.7869327,0.80689883
2025-01-01 11:03:00,0.7866123,0.8066016
2025-01-01 11:04:00,0.7863043,0.806316
2025-01-01 11:05:00,0.7860084,0.8060417
2025-01-01 11:06:00,0.7857241,0.8057782
2025-01-01 11:07:00,0.7854509,0.80552495
2025-01-01 11:08:00,0.7851883,0.8052817
2025-01-01 11:09:00,0.784936,0.805048
2025-01-01 11:10:00,0.7846935,0.8048234
2025-01-01 11:11:00,0.7844604,0.8046076
2025-01-01 11:12:00,0.78423643,0.8044003
2025-01-01 11:13:00,0.78402114,0.8042011
2025-01-01 11:14:00,0.78381413,0.80400974
2025-01-01 11:15:00,0.7836152,0.8038258
2025-01-01 11:16:00,0.78342396,0.803649
2025-01-01 11:17:00,0.78324014,0.8034792
2025-01-01 11:18:00,0.7830634,0.803316
2025-01-01 11:19:00,0.7828935,0.8031591
2025-01-01 11:20:00,0.78273016,0.8030084
2025-01-01 11:21:00,0.78257304,0.8028635
2025-01-01 11:22:00,0.782422,0.80272424
2025-01-01 11:23:00,0.7822768,0.8025904
2025-01-01 11:24:00,0.7821371,0.80246174
2025-01-01 11:25:00,0.7820028,0.80233806
2025-01-01 11:26:00,0.78187364,0.8022192
2025-01-01 11:27:00,0.78174937,0.80210495
2025-01-01 11:28:00,0.78162986,0.80199516
2025-01-01 11:29:00,0.78151494,0.8018896
2025-01-01 11:30:00,0.7812788,0.8016733
2025-01-01 11:31:00,0.7810519,0.80146545
2025-01-01 11:32:00,0.78083384,0.8012658
2025-01-01 11:33:00,0.7806243,0.801074
2025-01-01 11:34:00,0.7804229,0.8008898
2025-01-01 11:35:00,0.78022933,0.80071276
2025-01-01 11:36:00,0.78004336,0.8005427
2025-01-01 11:37:00,0.77986455,0.8003794
2025-01-01 11:38:00,0.7796927,0.8002224
2025-01-01 11:39:00,0.77952754,0.8000716
2025-01-01 11:40:00,0.77936876,0.7999267
2025-01-01 11:41:00,0.7792161,0.79978746
2025-01-01 11:42:00,0.7790694,0.7996537
2025-01-01 11:43:00,0.77892834,0.79952514
2025-01-01 11:44:00,0.77879274,0.7994017
2025-01-01 11:45:00,0.7786624,0.799283
2025-01-01 11:46:00,0.77853703,0.799169
2025-01-01 11:47:00,0.77841645,0.7990594
2025-01-01 11:48:00,0.7783005,0.79895407
2025-01-01 11:49:00,0.77818906,0.79885286
2025-01-01 11:50:00,0.77808195,0.79875565
2025-01-01 11:51:00,0.7779789,0.79866225
2025-01-01 11:52:00,0.7778797,0.7985724
2025-01-01 11:53:00,0.7777844,0.7984862
2025-01-01 11:54:00,0.77769274,0.79840326
2025-01-01 11:55:00,0.7776045,0.7983235
2025-01-01 11:56:00,0.77751964,0.79824686
2025-01-01 11:57:00,0.77743804,0.7981733
2025-01-01 11:58:00,0.7773595,0.79810256
2025-01-01 11:59:00,0.7772839,0.79803455
2025-01-01 12:00:00,0.7771771,0.797941
2025-01-01 12:01:00,0.77707446,0.7978512
2025-01-01 12:02:00,0.77697575,0.7977649
2025-01-01 12:03:00,0.7768808,0.797682
2025-01-01 12:04:00,0.7767895,0.7976023
2025-01-01 12:05:00,0.77670175,0.79752576
2025-01-01 12:06:00,0.77661735,0.79745215
2025-01-01 12:07:00,0.77653617,0.79738146
2025-01-01 12:08:00,0.7764581,0.7973135
2025-01-01 12:09:00,0.7763829,0.7972483
2025-01-01 12:10:00,0.7763107,0.7971856
2025-01-01 12:11:00,0.77624124,0.7971254
2025-01-01 12:12:00,0.77617437,0.7970675
2025-01-01 12:13:00,0.77611005,0.7970119
2025-01-01 12:14:00,0.77604824,0.7969585
2025-01-01 12:15:00,0.7759887,0.7969072
2025-01-01 12:16:00,0.7759314,0.7968579
2025-01-01 12:17:00,0.77587634,0.7968105
2025-01-01 12:18:00,0.77582335,0.79676497
2025-01-01 12:19:00,0.7757723,0.7967212
2025-01-01 12:20:00,0.7757232,0.7966792
2025-01-01 12:21:00,0.775676,0.79663885
2025-01-01 12:22:00,0.77563053,0.7966001
2025-01-01 12:23:00,0.7755867,0.79656285
2025-01-01 12:24:00,0.77554464,0.7965271
2025-01-01 12:25:00,0.77550405,0.79649276
2025-01-01 12:26:00,0.775465,0.79645973
2025-01-01 12:27:00,0.77542746,0.7964281
2025-01-01 12:28:00,0.7753913,0.7963976
2025-01-01 12:29:00,0.7753565,0.7963684
2025-01-01 12:30:00,0.77538097,0.79639935
2025-01-01 12:31:00,0.7754044,0.79642916
2025-01-01 12:32:00,0.77542675,0.7964577
2025-01-01 12:33:00,0.7754482,0.79648507
2025-01-01 12:34:00,0.7754687,0.7965114
2025-01-01 12:35:00,0.77548826,0.7965367
2025-01-01 12:36:00,0.775507,0.79656094
2025-01-01 12:37:00,0.77552485,0.79658425
2025-01-01 12:38:00,0.7755419,0.7966066
2025-01-01 12:39:00,0.77555823,0.7966281
2025-01-01 12:40:00,0.77557385,0.7966488
2025-01-01 12:41:00,0.77558875,0.79666865
2025-01-01 12:42:00,0.775603,0.7966877
2025-01-01 12:43:00,0.7756166,0.7967061
2025-01-01 12:44:00,0.7756296,0.7967237
2025-01-01 12:45:00,0.77564204,0.79674065
2025-01-01 12:46:00,0.7756539,0.796757
2025-01-01 12:47:00,0.77566516,0.79677266
2025-01-01 12:48:00,0.775676,0.7967877
2025-01-01 12:49:00,0.7756863,0.7968022
2025-01-01 12:50:00,0.7756962,0.79681623
2025-01-01 12:51:00,0.77570564,0.79682964
2025-01-01 12:52:00,0.7757147,0.79684263
2025-01-01 12:53:00,0.7757233,0.7968551
2025-01-01 12:54:00,0.7757315,0.7968672
2025-01-01 12:55:00,0.7757394,0.7968788
2025-01-01 12:56:00,0.77574694,0.79689
2025-01-01 12:57:00,0.7757541,0.79690087
2025-01-01 12:58:00,0.77576095,0.7969113
2025-01-01 12:59:00,0.7757675,0.7969214
2025-01-01 13:00:00,0.77592283,0.7970762
2025-01-01 13:01:00,0.7760719,0.797225
2025-01-01 13:02:00,0.77621496,0.7973679
2025-01-01 13:03:00,0.7763523,0.7975051
2025-01-01 13:04:00,0.77648413,0.79763687
2025-01-01 13:05:00,0.7766107,0.79776347
2025-01-01 13:06:00,0.7767321,0.79788506
2025-01-01 13:07:00,0.77684873,0.7980019
2025-01-01 13:08:00,0.7769607,0.79811406
2025-01-01 13:09:00,0.7770681,0.7982219
2025-01-01 13:10:00,0.7771712,0.7983255
2025-01-01 13:11:00,0.77727026,0.798425
2025-01-01 13:12:00,0.77736527,0.7985207
2025-01-01 13:13:00,0.7774566,0.7986126
2025-01-01 13:14:00,0.7775442,0.7987009
2025-01-01 13:15:00,0.7776283,0.7987858
2025-01-01 13:16:00,0.77770907,0.79886746
2025-01-01 13:17:00,0.7777866,0.79894596
2025-01-01 13:18:00,0.7778611,0.79902136
2025-01-01 13:19:00,0.7779326,0.79909384
2025-01-01 13:20:00,0.77800125,0.7991636
2025-01-01 13:21:00,0.7780672,0.7992306
2025-01-01 13:22:00,0.7781305,0.799295
2025-01-01 13:23:00,0.77819127,0.79935706
2025-01-01 13:24:00,0.7782496,0.79941666
2025-01-01 13:25:00,0.7783057,0.799474
2025-01-01 13:26:00,0.7783596,0.7995292
2025-01-01 13:27:00,0.7784114,0.7995823
2025-01-01 13:28:00,0.7784611,0.79963344
2025-01-01 13:29:00,0.7785089,0.7996826
2025-01-01 13:30:00,0.7787923,0.7999587
2025-01-01 13:31:00,0.7790644,0.8002239
2025-01-01 13:32:00,0.7793257,0.8004786
2025-01-01 13:33:00,0.77957654,0.8007232
2025-01-01 13:34:00,0.77981746,0.8009582
2025-01-01 13:35:00,0.7800487,0.801184
2025-01-01 13:36:00,0.7802709,0.80140084
2025-01-01 13:37:00,0.78048414,0.8016092
2025-01-01 13:38:00,0.78068894,0.8018093
2025-01-01 13:39:00,0.7808857,0.80200166
2025-01-01 13:40:00,0.7810746,0.80218637
2025-01-01 13:41:00,0.78125596,0.80236393
2025-01-01 13:42:00,0.7814302,0.80253446
2025-01-01 13:43:00,0.7815975,0.8026984
2025-01-01 13:44:00,0.78175825,0.80285585
2025-01-01 13:45:00,0.78191257,0.80300725
2025-01-01 13:46:00,0.7820608,0.80315274
2025-01-01 13:47:00,0.7822032,0.8032926
2025-01-01 13:48:00,0.78233993,0.803427
2025-01-01 13:49:00,0.78247136,0.8035562
2025-01-01 13:50:00,0.7825976,0.8036804
2025-01-01 13:51:00,0.7827189,0.80379987
2025-01-01 13:52:00,0.7828354,0.80391467
2025-01-01 13:53:00,0.7829473,0.8040251
2025-01-01 13:54:00,0.7830549,0.80413127
2025-01-01 13:55:00,0.7831583,0.80423343
2025-01-01 13:56:00,0.7832576,0.8043316
2025-01-01 13:57:00,0.7833531,0.8044261
2025-01-01 13:58:00,0.7834448,0.80451703
2025-01-01 13:59:00,0.78353304,0.8046045
2025-01-01 14:00:00,0.78393936,0.8049967
2025-01-01 14:01:00,0.7843296,0.8053735
2025-01-01 14:02:00,0.78470427,0.8057354
2025-01-01 14:03:00,0.7850641,0.806083
2025-01-01 14:04:00,0.7854096,0.8064169
2025-01-01 14:05:00,0.78574157,0.8067377
2025-01-01 14:06:00,0.7860603,0.8070459
2025-01-01 14:07:00,0.78636634,0.8073419
2025-01-01 14:08:00,0.7866603,0.8076263
2025-01-01 14:09:00,0.78694266,0.80789953
2025-01-01 14:10:00,0.78721386,0.80816203
2025-01-01 14:11:00,0.78747433,0.8084143
2025-01-01 14:12:00,0.78772455,0.8086567
2025-01-01 14:13:00,0.7879648,0.8088896
2025-01-01 14:14:00,0.78819567,0.80911344
2025-01-01 14:15:00,0.78841746,0.80932856
2025-01-01 14:16:00,0.7886305,0.8095353
2025-01-01 14:17:00,0.78883517,0.809734
2025-01-01 14:18:00,0.78903174,0.809925
2025-01-01 14:19:00,0.7892207,0.81010854
2025-01-01 14:20:00,0.7894022,0.81028503
2025-01-01 14:21:00,0.78957665,0.81045467
2025-01-01 14:22:00,0.7897442,0.81061774
2025-01-01 14:23:00,0.78990525,0.81077456
2025-01-01 14:24:00,0.79006004,0.81092536
2025-01-01 14:25:00,0.7902088,0.8110704
2025-01-01 14:26:00,0.7903518,0.8112098
2025-01-01 14:27:00,0.79048926,0.81134397
2025-01-01 14:28:00,0.79062134,0.81147295
2025-01-01 14:29:00,0.7907483,0.8115971
2025-01-01 14:30:00,0.79127043,0.8120987
2025-01-01 14:31:00,0.7917719,0.81258047
2025-01-01 14:32:00,0.7922535,0.81304324
2025-01-01 14:33:00,0.79271597,0.81348777
2025-01-01 14:34:00,0.79316014,0.8139147
2025-01-01 14:35:00,0.79358673,0.8143249
2025-01-01 14:36:00,0.79399645,0.81471896
2025-01-01 14:37:00,0.79439,0.8150976
2025-01-01 14:38:00,0.794768,0.8154613
2025-01-01 14:39:00,0.795131,0.8158107
2025-01-01 14:40:00,0.7954798,0.81614643
2025-01-01 14:41:00,0.79581475,0.816469
2025-01-01 14:42:00,0.79613656,0.816779
2025-01-01 14:43:00,0.79644567,0.81707686
2025-01-01 14:44:00,0.7967426,0.8173631
2025-01-01 14:45:00,0.79702795,0.81763816
2025-01-01 14:46:00,0.797302,0.8179025
2025-01-01 14:47:00,0.7975654,0.8181566
2025-01-01 14:48:00,0.79781836,0.8184008
2025-01-01 14:49:00,0.79806143,0.81863546
2025-01-01 14:50:00,0.7982951,0.8188611
2025-01-01 14:51:00,0.79851955,0.819078
2025-01-01 14:52:00,0.79873526,0.8192865
2025-01-01 14:53:00,0.79894257,0.81948704
2025-01-01 14:54:00,0.7991418,0.8196798
2025-01-01 14:55:00,0.7993333,0.81986517
2025-01-01 14:56:00,0.7995174,0.8200434
2025-01-01 14:57:00,0.79969436,0.82021487
2025-01-01 14:58:00,0.7998645,0.82037973
2025-01-01 14:59:00,0.8000281,0.82053834
2025-01-01 15:00:00,0.8006567,0.8211402
2025-01-01 15:01:00,0.80126035,0.82171834
2025-01-01 15:02:00,0.8018402,0.8222737
2025-01-01 15:03:00,0.8023971,0.8228071
2025-01-01 15:04:00,0.8029319,0.8233195
2025-01-01 15:05:00,0.80344564,0.82381177
2025-01-01 15:06:00,0.803939,0.8242847
2025-01-01 15:07:00,0.80441296,0.8247389
2025-01-01 15:08:00,0.80486816,0.8251754
2025-01-01 15:09:00,0.8053055,0.8255947
2025-01-01 15:10:00,0.8057255,0.8259976
2025-01-01 15:11:00,0.80612904,0.8263847
2025-01-01 15:12:00,0.80651665,0.82675666
2025-01-01 15:13:00,0.806889,0.8271141
2025-01-01 15:14:00,0.80724674,0.82745755
2025-01-01 15:15:00,0.8075905,0.82778764
2025-01-01 15:16:00,0.8079207,0.82810485
2025-01-01 15:17:00,0.808238,0.8284097
2025-01-01 15:18:00,0.8085429,0.82870275
2025-01-01 15:19:00,0.80883586,0.8289844
2025-01-01 15:20:00,0.80911744,0.82925516
2025-01-01 15:21:00,0.8093879,0.8295154
2025-01-01 15:22:00,0.809648,0.8297656
2025-01-01 15:23:00,0.80989784,0.8300062
2025-01-01 15:24:00,0.8101381,0.8302375
2025-01-01 15:25:00,0.81036896,0.83045995
2025-01-01 15:26:00,0.81059086,0.8306738
2025-01-01 15:27:00,0.81080425,0.83087945
2025-01-01 15:28:00,0.8110094,0.83107734
2025-01-01 15:29:00,0.8112066,0.83126754
2025-01-01 15:30:00,0.81193024,0.8319589
2025-01-01 15:31:00,0.81262535,0.83262295
2025-01-01 15:32:00,0.8132929,0.83326083
2025-01-01 15:33:00,0.8139341,0.83387357
2025-01-01 15:34:00,0.8145499,0.8344622
2025-01-01 15:35:00,0.8151414,0.83502764
2025-01-01 15:36:00,0.8157096,0.8355708
2025-01-01 15:37:00,0.81625533,0.83609265
2025-01-01 15:38:00,0.81677955,0.836594
2025-01-01 15:39:00,0.81728315,0.8370757
2025-01-01 15:40:00,0.8177669,0.8375385
2025-01-01 15:41:00,0.8182316,0.8379832
2025-01-01 15:42:00,0.8186781,0.8384105
2025-01-01 15:43:00,0.819107,0.83882105
2025-01-01 15:44:00,0.8195191,0.8392156
2025-01-01 15:45:00,0.81991506,0.8395948
2025-01-01 15:46:00,0.82029545,0.83995914
2025-01-01 15:47:00,0.820661,0.8403094
2025-01-01 15:48:00,0.82101226,0.84064597
2025-01-01 15:49:00,0.8213498,0.8409695
2025-01-01 15:50:00,0.82167417,0.84128046
2025-01-01 15:51:00,0.8219859,0.84157944
2025-01-01 15:52:00,0.8222855,0.84186685
2025-01-01 15:53:00,0.8225734,0.8421431
2025-01-01 15:54:00,0.82285017,0.8424088
2025-01-01 15:55:00,0.82311624,0.8426642
2025-01-01 15:56:00,0.823372,0.8429099
2025-01-01 15:57:00,0.8236179,0.843146
2025-01-01 15:58:00,0.82385427,0.84337324
2025-01-01 15:59:00,0.82408154,0.84359175
2025-01-01 16:00:00,0.8248877,0.8443604
2025-01-01 16:01:00,0.8256619,0.84509873
2025-01-01 16:02:00,0.8264056,0.845808
2025-01-01 16:03:00,0.8271198,0.8464893
2025-01-01 16:04:00,0.8278059,0.8471437
2025-01-01 16:05:00,0.8284648,0.8477725
2025-01-01 16:06:00,0.8290978,0.8483764
2025-01-01 16:07:00,0.8297058,0.84895664
2025-01-01 16:08:00,0.83028984,0.84951407
2025-01-01 16:09:00,0.83085084,0.8500497
2025-01-01 16:10:00,0.83138984,0.8505643
2025-01-01 16:11:00,0.83190763,0.85105866
2025-01-01 16:12:00,0.8324051,0.8515338
2025-01-01 16:13:00,0.832883,0.85199034
2025-01-01 16:14:00,0.83334225,0.852429
2025-01-01 16:15:00,0.83378345,0.85285056
2025-01-01 16:16:00,0.8342074,0.8532557
2025-01-01 16:17:00,0.83461475,0.8536451
2025-01-01 16:18:00,0.8350062,0.8540193
2025-01-01 16:19:00,0.8353824,0.85437906
2025-01-01 16:20:00,0.8357439,0.85472476
2025-01-01 16:21:00,0.83609134,0.8550571
2025-01-01 16:22:00,0.8364253,0.8553767
2025-01-01 16:23:00,0.8367463,0.85568386
2025-01-01 16:24:00,0.8370548,0.8559792
2025-01-01 16:25:00,0.8373514,0.8562632
2025-01-01 16:26:00,0.8376365,0.85653627
2025-01-01 16:27:00,0.8379106,0.8567989
2025-01-01 16:28:00,0.8381741,0.85705143
2025-01-01 16:29:00,0.8384275,0.8572943
2025-01-01 16:30:00,0.8393014,0.8581264
2025-01-01 16:31:00,0.84014076,0.85892564
2025-01-01 16:32:00,0.840947,0.85969335
2025-01-01 16:33:00,0.8417214,0.8604309
2025-01-01 16:34:00,0.84246516,0.86113936
2025-01-01 16:35:00,0.8431796,0.86181986
2025-01-01 16:36:00,0.8438659,0.86247367
2025-01-01 16:37:00,0.84452516,0.8631017
2025-01-01 16:38:00,0.84515846,0.86370516
2025-01-01 16:39:00,0.84576684,0.86428493
2025-01-01 16:40:00,0.8463513,0.864842
2025-01-01 16:41:00,0.8469128,0.86537725
2025-01-01 16:42:00,0.8474523,0.8658915
2025-01-01 16:43:00,0.8479706,0.8663857
2025-01-01 16:44:00,0.84846854,0.86686057
2025-01-01 16:45:00,0.84894705,0.86731696
2025-01-01 16:46:00,0.8494068,0.86775553
2025-01-01 16:47:00,0.8498486,0.86817706
2025-01-01 16:48:00,0.8502732,0.8685821
2025-01-01 16:49:00,0.8506812,0.8689715
2025-01-01 16:50:00,0.8510734,0.86934584
2025-01-01 16:51:00,0.8514502,0.8697056
2025-01-01 16:52:00,0.8518124,0.8700515
2025-01-01 16:53:00,0.85216063,0.8703841
2025-01-01 16:54:00,0.85249525,0.87070376
2025-01-01 16:55:00,0.85281694,0.8710111
2025-01-01 16:56:00,0.8531262,0.8713067
2025-01-01 16:57:00,0.8534236,0.8715909
2025-01-01 16:58:00,0.8537095,0.8718643
2025-01-01 16:59:00,0.8539845,0.87212723
2025-01-01 17:00:00,0.85491085,0.8730081
2025-01-01 17:01:00,0.8558006,0.87385416
2025-01-01 17:02:00,0.8566553,0.874667
2025-01-01 17:03:00,0.8574761,0.8754477
2025-01-01 17:04:00,0.8582647,0.8761977
2025-01-01 17:05:00,0.8590221,0.8769182
2025-01-01 17:06:00,0.8597496,0.87761027
2025-01-01 17:07:00,0.86044854,0.8782753
2025-01-01 17:08:00,0.8611199,0.8789141
2025-01-01 17:09:00,0.8617649,0.87952787
2025-01-01 17:10:00,0.8623846,0.8801176
2025-01-01 17:11:00,0.86297995,0.8806842
2025-01-01 17:12:00,0.8635519,0.8812286
2025-01-01 17:13:00,0.86410147,0.88175184
2025-01-01 17:14:00,0.86462945,0.88225454
2025-01-01 17:15:00,0.8651368,0.8827377
2025-01-01 17:16:00,0.86562437,0.8832021
2025-01-01 17:17:00,0.86609286,0.8836483
2025-01-01 17:18:00,0.86654305,0.8840772
2025-01-01 17:19:00,0.8669758,0.8844895
2025-01-01 17:20:00,0.8673916,0.88488567
2025-01-01 17:21:00,0.8677913,0.8852666
2025-01-01 17:22:00,0.8681754,0.88563275
2025-01-01 17:23:00,0.86854464,0.8859848
2025-01-01 17:24:00,0.86889964,0.8863232
2025-01-01 17:25:00,0.8692409,0.88664865
2025-01-01 17:26:00,0.8695689,0.8869615
2025-01-01 17:27:00,0.8698843,0.88726246
2025-01-01 17:28:00,0.8701876,0.8875518
2025-01-01 17:29:00,0.87047917,0.8878301
2025-01-01 17:30:00,0.87144125,0.8887438
2025-01-01 17:31:00,0.8723653,0.8896215
2025-01-01 17:32:00,0.87325287,0.89046454
2025-01-01 17:33:00,0.87410545,0.89127445
2025-01-01 17:34:00,0.8749244,0.89205235
2025-01-01 17:35:00,0.8757111,0.8927997
2025-01-01 17:36:00,0.87646675,0.8935177
2025-01-01 17:37:00,0.8771927,0.8942075
2025-01-01 17:38:00,0.87789005,0.8948702
2025-01-01 17:39:00,0.87856,0.8955069
2025-01-01 17:40:00,0.8792037,0.89611864
2025-01-01 17:41:00,0.8798221,0.89670646
2025-01-01 17:42:00,0.8804163,0.8972712
2025-01-01 17:43:00,0.8809871,0.8978139
2025-01-01 17:44:00,0.88153565,0.89833546
2025-01-01 17:45:00,0.88206273,0.8988366
2025-01-01 17:46:00,0.8825692,0.8993183
2025-01-01 17:47:00,0.8830559,0.89978117
2025-01-01 17:48:00,0.8835237,0.90022606
2025-01-01 17:49:00,0.8839732,0.9006537
2025-01-01 17:50:00,0.88440526,0.90106475
2025-01-01 17:51:00,0.88482046,0.9014599
2025-01-01 17:52:00,0.88521963,0.9018397
2025-01-01 17:53:00,0.8856033,0.9022049
2025-01-01 17:54:00,0.88597214,0.9025559
2025-01-01 17:55:00,0.8863268,0.9028935
2025-01-01 17:56:00,0.88666767,0.90321803
2025-01-01 17:57:00,0.88699543,0.9035301
2025-01-01 17:58:00,0.8873106,0.90383035
2025-01-01 17:59:00,0.8876136,0.904119
2025-01-01 18:00:00,0.88859445,0.9050495
2025-01-01 18:01:00,0.8895366,0.90594333
2025-01-01 18:02:00,0.89044154,0.9068018
2025-01-01 18:03:00,0.89131075,0.90762657
2025-01-01 18:04:00,0.89214575,0.9084189
2025-01-01 18:05:00,0.89294785,0.90918
2025-01-01 18:06:00,0.8937183,0.90991116
2025-01-01 18:07:00,0.8944586,0.9106137
2025-01-01 18:08:00,0.8951697,0.91128856
2025-01-01 18:09:00,0.8958528,0.91193694
2025-01-01 18:10:00,0.8965092,0.91256
2025-01-01 18:11:00,0.8971397,0.9131586
2025-01-01 18:12:00,0.8977456,0.9137338
2025-01-01 18:13:00,0.89832777,0.9142865
2025-01-01 18:14:00,0.89888716,0.91481763
2025-01-01 18:15:00,0.8994247,0.9153281
2025-01-01 18:16:00,0.8999412,0.9158186
2025-01-01 18:17:00,0.9004376,0.9162899
2025-01-01 18:18:00,0.90091467,0.9167431
2025-01-01 18:19:00,0.9013731,0.9171785
2025-01-01 18:20:00,0.90181375,0.9175971
2025-01-01 18:21:00,0.9022373,0.91799957
2025-01-01 18:22:00,0.9026444,0.91838634
2025-01-01 18:23:00,0.9030357,0.9187582
2025-01-01 18:24:00,0.9034119,0.9191157
2025-01-01 18:25:00,0.90377355,0.9194594
2025-01-01 18:26:00,0.9041213,0.9197899
2025-01-01 18:27:00,0.9044556,0.9201078
2025-01-01 18:28:00,0.9047771,0.92041343
2025-01-01 18:29:00,0.9050863,0.9207074
2025-01-01 18:30:00,0.9060683,0.92163795
2025-01-01 18:31:00,0.90701157,0.92253184
2025-01-01 18:32:00,0.9079176,0.9233905
2025-01-01 18:33:00,0.90878797,0.9242154
2025-01-01 18:34:00,0.9096239,0.92500776
2025-01-01 18:35:00,0.9104271,0.925769
2025-01-01 18:36:00,0.9111986,0.92650026
2025-01-01 18:37:00,0.91193974,0.9272028
2025-01-01 18:38:00,0.91265184,0.9278778
2025-01-01 18:39:00,0.9133359,0.9285263
2025-01-01 18:40:00,0.9139931,0.92914945
2025-01-01 18:41:00,0.9146247,0.9297481
2025-01-01 18:42:00,0.9152314,0.9303234
2025-01-01 18:43:00,0.9158144,0.9308762
