TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 05:14:00,0.98266536,1.0032991,0.98076594,1.0166464,0.9958951,1.0216166,1.006528,1.0368502,1.0052922,1.0246252,1.000588,1.0338396,1.0165384,1.0306255,1.0008944,1.0235326,0.9985015,1.0273439,0.997403,1.0259912,0.9892319,1.0186632
2025-01-01 05:15:00,0.98267996,1.0033135,0.98078483,1.0166644,0.99591714,1.0216364,1.0065516,1.0368714,1.0053158,1.0246452,1.0006098,1.0338577,1.0165573,1.0306395,1.0009085,1.0235426,0.9985114,1.0273489,0.9974076,1.0259918,0.9892317,1.0186592
2025-01-01 05:16:00,0.98269105,1.0033252,0.98080015,1.0166795,0.9959355,1.0216534,1.0065714,1.0368898,1.0053356,1.0246627,1.0006278,1.0338731,1.0165727,1.0306511,1.0009193,1.0235502,0.9985181,1.0273516,0.9974093,1.0259902,0.9892289,1.0186534
2025-01-01 05:17:00,0.98269993,1.0033352,0.9808131,1.0166929,0.99595135,1.0216689,1.0065888,1.0369064,1.0053529,1.0246783,1.0006435,1.0338867,1.0165858,1.0306611,1.000928,1.0235561,0.99852264,1.0273528,0.99740905,1.0259871,0.9892244,1.0186464
2025-01-01 05:18:00,0.98270744,1.0033442,0.98082453,1.0167053,0.9959657,1.0216833,1.0066047,1.0369217,1.0053687,1.0246929,1.0006578,1.0338991,1.0165974,1.03067,1.0009356,1.0235609,0.99852586,1.027353,0.9974075,1.0259831,0.98921865,1.0186385
2025-01-01 05:19:00,0.982714,1.0033524,0.98083496,1.0167168,0.995979,1.021697,1.0066195,1.0369363,1.0053835,1.0247067,1.000671,1.0339108,1.0166079,1.0306782,1.000942,1.0235649,0.99852806,1.0273526,0.9974052,1.0259783,0.9892123,1.01863
2025-01-01 05:20:00,0.98272,1.00336,0.9808448,1.0167279,0.99599165,1.0217102,1.0066338,1.0369503,1.0053977,1.0247198,1.0006837,1.0339218,1.0166178,1.0306859,1.000948,1.0235685,0.9985297,1.0273516,0.9974023,1.0259732,0.9892053,1.0186212
2025-01-01 05:21:00,0.9827257,1.0033675,0.9808542,1.0167388,0.9960039,1.0217232,1.0066475,1.036964,1.0054114,1.0247328,1.000696,1.0339326,1.0166271,1.0306932,1.0009534,1.0235718,0.9985309,1.0273503,0.99739903,1.0259677,0.98919797,1.0186121
2025-01-01 05:22:00,0.9827311,1.0033748,0.98086345,1.0167494,0.99601597,1.0217359,1.0066609,1.0369775,1.0054249,1.0247456,1.0007077,1.033943,1.0166361,1.0307003,1.0009587,1.023575,0.99853176,1.027349,0.9973955,1.0259621,0.98919046,1.0186028
2025-01-01 05:23:00,0.9827364,1.003382,0.9808726,1.0167599,0.9960278,1.0217485,1.0066742,1.0369909,1.0054382,1.0247581,1.0007194,1.0339534,1.0166451,1.0307074,1.0009637,1.0235778,0.9985325,1.0273473,0.9973918,1.0259563,0.98918283,1.0185934
2025-01-01 05:24:00,0.98274165,1.0033891,0.98088163,1.0167704,0.99603957,1.0217611,1.0066874,1.0370041,1.0054513,1.0247705,1.000731,1.0339637,1.0166538,1.0307142,1.0009686,1.0235804,0.998533,1.0273457,0.99738795,1.0259503,0.989175,1.0185839
2025-01-01 05:25:00,0.9827469,1.0033963,0.9808906,1.0167807,0.99605125,1.0217737,1.0067004,1.0370173,1.0054643,1.0247829,1.0007424,1.0339738,1.0166624,1.030721,1.0009733,1.023583,0.9985334,1.0273438,0.99738395,1.0259442,0.9891671,1.0185744
2025-01-01 05:26:00,0.98275214,1.0034035,0.9808995,1.0167913,0.99606293,1.0217862,1.0067136,1.0370306,1.0054773,1.0247953,1.0007539,1.033984,1.016671,1.0307275,1.000978,1.0235856,0.9985337,1.0273418,0.99737984,1.025938,0.9891591,1.0185646
2025-01-01 05:27:00,0.9827574,1.0034107,0.9809085,1.0168017,0.9960746,1.0217987,1.0067265,1.0370437,1.0054902,1.0248076,1.0007652,1.0339938,1.0166793,1.0307341,1.0009826,1.023588,0.99853396,1.0273398,0.9973757,1.0259318,0.98915106,1.0185549
2025-01-01 05:28:00,0.9827627,1.003418,0.9809175,1.0168121,0.9960863,1.0218111,1.0067395,1.0370567,1.0055029,1.0248197,1.0007764,1.0340037,1.0166876,1.0307406,1.0009872,1.0235902,0.99853414,1.0273377,0.99737144,1.0259255,0.9891429,1.0185452
2025-01-01 05:29:00,0.982768,1.0034252,0.9809265,1.0168227,0.996098,1.0218238,1.0067525,1.0370699,1.0055158,1.0248319,1.0007877,1.0340136,1.016696,1.030747,1.0009916,1.0235925,0.9985342,1.0273355,0.99736714,1.0259192,0.98913467,1.0185354
2025-01-01 05:30:00,0.9887682,1.0083911,0.98724586,1.0218215,1.002545,1.0265045,1.0131098,1.0420611,1.0116551,1.0295244,1.0066073,1.0387285,1.0224441,1.0349183,1.0059605,1.0277656,1.0036309,1.0310661,1.0017949,1.029641,0.9930821,1.0216259
2025-01-01 05:31:00,0.9926703,1.0116217,0.9913566,1.0250745,1.0067397,1.0295514,1.0172466,1.04531,1.0156503,1.0325788,1.0103939,1.0417964,1.0261831,1.0376318,1.0091916,1.0304788,1.0069436,1.0334902,1.0046715,1.0320579,0.995645,1.0236312
2025-01-01 05:32:00,0.9952086,1.0137241,0.99403185,1.0271927,1.0094705,1.0315362,1.0199401,1.0474263,1.0182515,1.0345684,1.0128591,1.043794,1.0286164,1.0393977,1.0112934,1.0322433,1.0090967,1.035065,1.0065396,1.0336266,0.9973079,1.0249313
2025-01-01 05:33:00,0.99686044,1.0150932,0.995774,1.0285733,1.0112494,1.0328308,1.0216954,1.0488065,1.0199468,1.0358658,1.0144653,1.0450959,1.0302008,1.0405477,1.012661,1.0333908,1.0104963,1.0360878,1.0077523,1.0346439,0.99838585,1.0257727
2025-01-01 05:34:00,0.9979362,1.0159858,0.99690956,1.0294743,1.01241,1.0336767,1.0228409,1.0497081,1.0210532,1.0367135,1.0155132,1.0459455,1.0312335,1.0412974,1.0135514,1.0341372,1.0114058,1.0367516,1.008539,1.0353028,0.9990835,1.0263163
2025-01-01 05:35:00,0.9986374,1.0165688,0.99765104,1.0300637,1.0131686,1.0342311,1.02359,1.0502988,1.0217769,1.0372686,1.0161983,1.046501,1.0319076,1.0417869,1.0141314,1.0346231,1.011997,1.0371822,1.0090486,1.0357287,0.999534,1.0266659
2025-01-01 05:36:00,0.9990952,1.0169502,0.9981363,1.0304507,1.0136658,1.0345957,1.0240816,1.0506874,1.0222516,1.0376337,1.0166473,1.0468656,1.0323485,1.0421071,1.0145099,1.0349396,1.012381,1.0374613,1.0093781,1.0360032,0.9998238,1.0268897
2025-01-01 05:37:00,0.9993948,1.017201,0.9984549,1.0307059,1.013993,1.0348372,1.0244056,1.0509446,1.0225646,1.0378752,1.016943,1.0471058,1.0326377,1.0423173,1.0147572,1.0351459,1.0126303,1.0376416,1.0095906,1.0361793,1.0000092,1.0270315
2025-01-01 05:38:00,0.9995915,1.0173668,0.9986654,1.0308758,1.01421,1.0349987,1.0246209,1.0511162,1.0227727,1.0380362,1.0171391,1.0472653,1.0328285,1.042456,1.0149194,1.0352806,1.0127923,1.0377579,1.009727,1.0362912,1.0001267,1.0271202
2025-01-01 05:39:00,0.9997216,1.0174773,0.99880546,1.03099,1.0143552,1.035108,1.0247653,1.0512325,1.0229121,1.0381452,1.0172702,1.0473722,1.0329552,1.0425482,1.015026,1.0353687,1.0128973,1.0378326,1.009814,1.0363616,1.0001999,1.0271744
2025-01-01 05:40:00,0.99980813,1.0175518,0.99889994,1.0310678,1.0144538,1.0351834,1.0248636,1.0513124,1.0230074,1.0382202,1.0173593,1.0474449,1.0330403,1.04261,1.0150967,1.0354265,1.0129653,1.03788,1.0098687,1.036405,1.0002446,1.0272058
2025-01-01 05:41:00,0.99986655,1.0176029,0.9989646,1.0311224,1.014522,1.0352371,1.0249323,1.0513691,1.0230737,1.038273,1.0174209,1.0474955,1.0330982,1.0426524,1.0151439,1.0354645,1.0130093,1.0379099,1.0099026,1.0364306,1.0002705,1.0272228
2025-01-01 05:42:00,0.9999066,1.017639,0.99901,1.0311617,1.0145706,1.0352764,1.0249815,1.0514104,1.0231211,1.0383115,1.0174646,1.0475317,1.0331386,1.0426819,1.0151758,1.0354898,1.0130376,1.0379281,1.0099227,1.0364449,1.0002842,1.0272301
2025-01-01 05:43:00,0.99993485,1.0176654,0.999043,1.0311911,1.0146065,1.0353065,1.0250181,1.0514419,1.0231564,1.0383407,1.017497,1.0475585,1.0331675,1.042703,1.0151979,1.0355067,1.0130557,1.0379391,1.0099341,1.0364516,1.0002899,1.0272312
2025-01-01 05:44:00,0.99995536,1.0176853,0.9990677,1.031214,1.014634,1.0353303,1.0250463,1.0514668,1.0231838,1.0383638,1.0175216,1.0475792,1.0331889,1.0427188,1.0152134,1.0355182,1.0130672,1.0379449,1.0099396,1.0364535,1.0002906,1.0272282
2025-01-01 05:45:00,0.9999708,1.017701,0.9990872,1.0312328,1.0146561,1.0353503,1.0250694,1.0514877,1.023206,1.0383829,1.0175413,1.0475957,1.0332054,1.0427309,1.0152247,1.035526,1.0130743,1.0379478,1.0099413,1.0364522,1.000288,1.0272228
2025-01-01 05:46:00,0.9999831,1.017714,0.99910337,1.0312489,1.0146747,1.035368,1.0250889,1.0515058,1.0232248,1.0383995,1.017558,1.0476098,1.0332189,1.0427407,1.0152332,1.0355315,1.0130786,1.0379485,1.0099406,1.0364488,1.000283,1.0272154
2025-01-01 05:47:00,0.9999932,1.0177253,0.99911726,1.0312634,1.0146911,1.0353838,1.0251061,1.0515221,1.0232414,1.0384144,1.0175724,1.0476221,1.0332301,1.0427489,1.01524,1.0355356,1.013081,1.0379478,1.0099382,1.036444,1.0002767,1.027207
2025-01-01 05:48:00,1.0000021,1.0177356,0.99912965,1.0312766,1.0147059,1.0353985,1.0251219,1.0515373,1.0232565,1.0384281,1.0175855,1.0476332,1.03324,1.0427562,1.0152456,1.0355386,1.0130821,1.0379461,1.0099348,1.0364382,1.0002693,1.0271978
2025-01-01 05:49:00,1.0000101,1.0177453,0.9991412,1.0312892,1.0147198,1.0354125,1.0251368,1.0515518,1.0232708,1.0384412,1.0175978,1.0476437,1.0332489,1.0427629,1.0152503,1.0355408,1.0130825,1.0379438,1.0099306,1.036432,1.0002614,1.0271881
2025-01-01 05:50:00,1.0000175,1.0177543,0.9991521,1.0313011,1.0147332,1.0354263,1.025151,1.0515656,1.0232844,1.0384537,1.0176094,1.0476534,1.0332574,1.042769,1.0152544,1.0355426,1.0130823,1.0379413,1.0099261,1.0364254,1.0002531,1.0271782
2025-01-01 05:51:00,1.0000247,1.0177633,0.99916273,1.031313,1.0147461,1.0354396,1.0251648,1.0515791,1.0232977,1.038466,1.0176206,1.0476631,1.0332652,1.0427748,1.0152582,1.0355442,1.0130817,1.0379382,1.0099212,1.0364184,1.0002444,1.0271679
2025-01-01 05:52:00,1.0000317,1.017772,0.9991731,1.0313245,1.0147588,1.0354528,1.0251784,1.0515926,1.0233107,1.0384779,1.0176315,1.0476724,1.0332729,1.0427804,1.0152618,1.0355455,1.0130808,1.037935,1.009916,1.0364112,1.0002354,1.0271575
2025-01-01 05:53:00,1.0000385,1.0177805,0.9991834,1.0313361,1.0147713,1.035466,1.0251919,1.0516057,1.0233234,1.0384898,1.0176421,1.0476816,1.0332803,1.0427859,1.0152651,1.0355467,1.0130798,1.0379318,1.0099106,1.0364038,1.0002265,1.0271469
2025-01-01 05:54:00,1.0000453,1.017789,0.99919367,1.0313474,1.0147839,1.035479,1.0252051,1.0516188,1.0233362,1.0385015,1.0176526,1.0476906,1.0332876,1.0427911,1.0152682,1.0355476,1.0130785,1.0379283,1.0099051,1.0363964,1.0002173,1.0271364
2025-01-01 05:55:00,1.0000521,1.0177976,0.9992038,1.0313588,1.0147963,1.035492,1.0252185,1.0516319,1.0233487,1.0385132,1.0176631,1.0476996,1.0332949,1.0427964,1.0152714,1.0355484,1.0130771,1.0379249,1.0098995,1.0363889,1.000208,1.0271257
2025-01-01 05:56:00,1.0000589,1.0178062,0.999214,1.0313703,1.0148087,1.0355048,1.0252316,1.051645,1.0233613,1.0385247,1.0176736,1.0477084,1.0333021,1.0428014,1.0152744,1.0355493,1.0130758,1.0379212,1.0098938,1.0363812,1.0001987,1.027115
2025-01-01 05:57:00,1.0000656,1.0178148,0.99922407,1.0313817,1.0148209,1.0355177,1.0252447,1.0516579,1.0233736,1.0385362,1.0176839,1.0477171,1.033309,1.0428064,1.0152773,1.0355499,1.0130743,1.0379175,1.009888,1.0363735,1.0001894,1.0271043
2025-01-01 05:58:00,1.0000724,1.0178233,0.9992342,1.031393,1.0148333,1.0355306,1.0252578,1.0516709,1.0233861,1.0385478,1.0176941,1.0477259,1.033316,1.0428114,1.0152801,1.0355506,1.0130726,1.0379137,1.0098821,1.0363657,1.00018,1.0270934
2025-01-01 05:59:00,1.0000792,1.0178319,0.9992444,1.0314045,1.0148456,1.0355434,1.0252709,1.0516838,1.0233984,1.0385592,1.0177044,1.0477345,1.0333228,1.0428163,1.015283,1.0355511,1.013071,1.0379099,1.0098763,1.036358,1.0001706,1.0270826
2025-01-01 06:00:00,1.0055668,1.0226482,1.0050377,1.036192,1.0207059,1.0399674,1.0309855,1.0563836,1.0288062,1.0429426,1.0228204,1.0521113,1.0382739,1.046633,1.0194982,1.0393519,1.0173773,1.0412096,1.0134591,1.0396862,1.0032951,1.0297736
2025-01-01 06:01:00,1.0091363,1.0257819,1.008807,1.039308,1.0245194,1.0428474,1.0347046,1.059443,1.0323255,1.0457958,1.0261493,1.054959,1.0414944,1.0491155,1.0222392,1.0418227,1.0201756,1.043353,1.0157858,1.0418468,1.0053226,1.031519
2025-01-01 06:02:00,1.011459,1.0278218,1.0112606,1.0413374,1.0270026,1.044724,1.0371265,1.061436,1.0346174,1.0476544,1.0283166,1.0568131,1.04359,1.0507308,1.0240217,1.0434287,1.0219939,1.0447448,1.017296,1.0432483,1.0066372,1.0326496
2025-01-01 06:03:00,1.0129712,1.0291508,1.0128592,1.0426606,1.028621,1.0459484,1.0387053,1.062736,1.0361114,1.0488664,1.0297288,1.0580212,1.0449544,1.0517823,1.0251812,1.0444727,1.023175,1.0456481,1.0182754,1.0441563,1.0074883,1.0333806
2025-01-01 06:04:00,1.0139565,1.0300179,1.013902,1.0435247,1.0296773,1.0467486,1.0397363,1.0635855,1.0370867,1.0496581,1.0306503,1.0588094,1.0458437,1.0524673,1.0259356,1.0451514,1.0239421,1.0462337,1.0189098,1.0447439,1.008038,1.033852
2025-01-01 06:05:00,1.0145997,1.0305846,1.0145833,1.0440905,1.0303683,1.0472734,1.0404109,1.0641422,1.0377249,1.0501766,1.0312526,1.0593245,1.0464239,1.0529141,1.0264268,1.0455925,1.0244399,1.0466129,1.01932,1.045123,1.008392,1.0341545
2025-01-01 06:06:00,1.0150201,1.0309561,1.0150299,1.0444623,1.0308219,1.0476191,1.040854,1.0645086,1.0381441,1.0505176,1.0316477,1.0596625,1.0468034,1.0532063,1.0267469,1.0458792,1.0247627,1.0468577,1.0195844,1.0453664,1.0086186,1.034347
2025-01-01 06:07:00,1.015296,1.0312008,1.0153239,1.0447081,1.031121,1.0478483,1.0411466,1.064751,1.0384208,1.0507431,1.0319079,1.0598849,1.0470523,1.0533977,1.0269558,1.0460657,1.0249718,1.0470154,1.019754,1.0455219,1.0087625,1.0344684
2025-01-01 06:08:00,1.0154779,1.0313629,1.0155187,1.0448719,1.0313199,1.0480019,1.0413414,1.0649133,1.038605,1.0508937,1.0320805,1.0600324,1.0472163,1.0535235,1.0270923,1.0461869,1.025107,1.0471164,1.019862,1.0456198,1.0088526,1.0345434
2025-01-01 06:09:00,1.0155988,1.0314716,1.015649,1.0449826,1.0314535,1.0481062,1.0414726,1.0650232,1.0387288,1.0509953,1.0321962,1.0601311,1.0473251,1.0536069,1.0271819,1.0462656,1.0251939,1.0471804,1.01993,1.0456808,1.0089076,1.0345882
2025-01-01 06:10:00,1.0156798,1.0315454,1.0157374,1.0450585,1.0315448,1.0481786,1.0415623,1.0650991,1.0388136,1.0510653,1.0322746,1.0601981,1.047398,1.0536625,1.0272408,1.0463166,1.0252496,1.0472205,1.0199718,1.0457175,1.0089399,1.0346134
2025-01-01 06:11:00,1.0157354,1.0315965,1.0157984,1.0451121,1.0316085,1.0482302,1.0416254,1.0651529,1.0388728,1.0511147,1.0323291,1.0602444,1.0474474,1.0537002,1.0272796,1.0463498,1.025285,1.047245,1.0199968,1.0457383,1.0089574,1.0346258
2025-01-01 06:12:00,1.0157739,1.0316331,1.0158421,1.0451511,1.0316544,1.0482683,1.0416709,1.0651925,1.0389158,1.0511507,1.032368,1.0602773,1.0474819,1.0537261,1.0273056,1.0463712,1.0253072,1.0472593,1.0200106,1.0457488,1.0089653,1.0346298
2025-01-01 06:13:00,1.0158017,1.0316601,1.015874,1.0451804,1.0316886,1.0482976,1.0417051,1.0652224,1.0389477,1.0511779,1.0323964,1.0603015,1.0475063,1.0537443,1.0273232,1.046385,1.0253206,1.0472668,1.0200173,1.0457528,1.0089668,1.0346286
2025-01-01 06:14:00,1.0158224,1.031681,1.0158986,1.0452037,1.0317153,1.0483212,1.0417318,1.0652463,1.0389727,1.0511993,1.0324184,1.06032,1.0475243,1.0537575,1.0273353,1.0463939,1.0253285,1.04727,1.0200192,1.0457523,1.0089643,1.0346239
2025-01-01 06:15:00,1.0158386,1.0316978,1.0159185,1.0452231,1.0317371,1.0483412,1.0417539,1.0652665,1.0389932,1.0512172,1.0324359,1.0603348,1.0475383,1.0537676,1.0273438,1.0463995,1.0253327,1.0472705,1.0200181,1.045749,1.008959,1.0346167
2025-01-01 06:16:00,1.0158519,1.0317119,1.0159351,1.0452398,1.0317557,1.0483587,1.0417727,1.065284,1.0390108,1.0512325,1.0324507,1.0603471,1.0475492,1.0537754,1.0273498,1.0464029,1.0253345,1.0472691,1.020015,1.0457438,1.0089521,1.034608
2025-01-01 06:17:00,1.0158632,1.0317246,1.0159496,1.0452548,1.0317721,1.0483745,1.0417897,1.0652999,1.0390264,1.0512464,1.0324636,1.0603579,1.0475585,1.0537819,1.0273544,1.046405,1.0253346,1.0472666,1.0200106,1.0457374,1.008944,1.0345984
2025-01-01 06:18:00,1.0158733,1.031736,1.015963,1.0452688,1.0317873,1.0483896,1.041805,1.0653145,1.0390406,1.0512592,1.0324752,1.0603676,1.0475665,1.0537874,1.0273578,1.0464061,1.0253336,1.0472631,1.0200053,1.0457302,1.0089353,1.0345882
2025-01-01 06:19:00,1.0158826,1.0317467,1.0159754,1.045282,1.0318017,1.0484037,1.0418197,1.0653286,1.039054,1.0512712,1.0324862,1.0603766,1.0475739,1.0537922,1.0273607,1.0464066,1.0253321,1.0472592,1.0199994,1.0457225,1.0089259,1.0345775
2025-01-01 06:20:00,1.0158914,1.0317571,1.0159874,1.0452949,1.0318154,1.0484177,1.0418338,1.0653421,1.0390669,1.0512829,1.0324966,1.0603852,1.0475806,1.0537968,1.027363,1.0464067,1.0253301,1.0472548,1.0199932,1.0457144,1.0089163,1.0345664
2025-01-01 06:21:00,1.0158999,1.0317672,1.015999,1.0453074,1.0318289,1.0484314,1.0418476,1.0653553,1.0390794,1.0512942,1.0325065,1.0603935,1.0475869,1.0538008,1.027365,1.0464065,1.0253277,1.0472502,1.0199866,1.0457059,1.0089064,1.0345553
2025-01-01 06:22:00,1.0159081,1.0317771,1.0160103,1.0453198,1.0318419,1.0484447,1.041861,1.0653683,1.0390917,1.0513053,1.0325162,1.0604014,1.047593,1.0538048,1.0273669,1.046406,1.0253251,1.0472453,1.0199798,1.0456975,1.0088962,1.034544
2025-01-01 06:23:00,1.0159163,1.031787,1.0160215,1.0453321,1.0318549,1.0484581,1.0418744,1.0653812,1.0391037,1.0513163,1.0325258,1.0604093,1.047599,1.0538086,1.0273685,1.0464053,1.0253223,1.0472403,1.0199729,1.0456886,1.008886,1.0345325
2025-01-01 06:24:00,1.0159246,1.0317968,1.0160327,1.0453442,1.0318679,1.0484713,1.0418875,1.0653939,1.0391158,1.0513271,1.0325351,1.0604169,1.0476047,1.0538123,1.02737,1.0464046,1.0253193,1.0472353,1.0199659,1.0456799,1.0088757,1.034521
2025-01-01 06:25:00,1.0159328,1.0318066,1.0160439,1.0453564,1.0318807,1.0484844,1.0419006,1.0654066,1.0391277,1.0513378,1.0325445,1.0604246,1.0476104,1.0538158,1.0273714,1.0464038,1.0253164,1.0472301,1.0199587,1.0456711,1.0088655,1.0345094
2025-01-01 06:26:00,1.015941,1.0318165,1.0160551,1.0453687,1.0318937,1.0484976,1.0419139,1.0654192,1.0391396,1.0513484,1.0325538,1.0604321,1.0476161,1.0538193,1.0273727,1.0464028,1.0253133,1.0472249,1.0199516,1.045662,1.008855,1.0344977
2025-01-01 06:27:00,1.0159491,1.0318263,1.0160662,1.0453808,1.0319065,1.0485107,1.0419269,1.0654317,1.0391513,1.051359,1.0325629,1.0604395,1.0476216,1.0538226,1.0273738,1.0464017,1.0253099,1.0472195,1.0199443,1.0456531,1.0088445,1.034486
2025-01-01 06:28:00,1.0159574,1.031836,1.0160773,1.0453929,1.0319192,1.0485238,1.0419399,1.0654444,1.0391631,1.0513697,1.032572,1.0604469,1.047627,1.053826,1.027375,1.0464007,1.0253067,1.0472142,1.0199369,1.045644,1.0088339,1.0344744
2025-01-01 06:29:00,1.0159656,1.0318458,1.0160885,1.0454051,1.0319321,1.0485369,1.0419528,1.0654569,1.0391748,1.0513802,1.0325811,1.0604541,1.0476323,1.0538293,1.027376,1.0463995,1.0253034,1.0472087,1.0199295,1.0456349,1.0088233,1.0344627
2025-01-01 06:30:00,1.0208414,1.0364252,1.0212508,1.0498948,1.0370994,1.0526236,1.0469211,1.0697805,1.0437531,1.0553755,1.0369005,1.0644132,1.0516964,1.0572226,1.0307615,1.0497589,1.0287409,1.0500171,1.0226023,1.0485096,1.0110683,1.0367048
2025-01-01 06:31:00,1.0240135,1.0394052,1.0246103,1.0528173,1.0404627,1.0552845,1.0501552,1.072595,1.046733,1.057976,1.0397114,1.0669891,1.0543399,1.0594293,1.0329623,1.0519421,1.0309741,1.0518407,1.0243369,1.0503749,1.0125239,1.038158
2025-01-01 06:32:00,1.0260785,1.0413458,1.026798,1.0547214,1.0426534,1.0570189,1.0522618,1.0744289,1.0486741,1.05967,1.0415415,1.0686659,1.05606,1.0608647,1.0343931,1.0533607,1.0324243,1.0530239,1.0254618,1.051584,1.0134661,1.0390985
2025-01-01 06:33:00,1.0274236,1.0426108,1.0282239,1.0559632,1.0440818,1.0581506,1.0536356,1.0756254,1.0499398,1.0607747,1.0427341,1.0697583,1.0571797,1.0617988,1.0353234,1.0542822,1.0333657,1.0537912,1.0261903,1.0523669,1.0140748,1.0397058
2025-01-01 06:34:00,1.028301,1.0434365,1.0291548,1.0567747,1.0450149,1.058891,1.0545331,1.0764073,1.0507665,1.0614964,1.0435125,1.0704707,1.0579094,1.0624069,1.0359284,1.0548806,1.0339764,1.0542878,1.026661,1.0528722,1.0144668,1.0400962
2025-01-01 06:35:00,1.0288743,1.0439767,1.0297638,1.0573065,1.0456258,1.0593767,1.0551211,1.0769199,1.0513079,1.061969,1.0440214,1.0709362,1.0583853,1.062803,1.0363218,1.055269,1.034372,1.0546086,1.0269644,1.0531975,1.0147177,1.0403459
2025-01-01 06:36:00,1.0292499,1.0443314,1.0301638,1.0576565,1.0460274,1.059697,1.0555077,1.0772575,1.0516638,1.0622798,1.0443552,1.0712413,1.0586964,1.0630617,1.0365777,1.055521,1.0346278,1.0548149,1.0271589,1.0534056,1.014877,1.040504
2025-01-01 06:37:00,1.0294971,1.0445656,1.0304276,1.0578883,1.046293,1.0599098,1.0557636,1.0774813,1.0518992,1.0624855,1.0445753,1.0714419,1.0589004,1.0632306,1.0367442,1.0556841,1.0347927,1.054947,1.0272825,1.0535376,1.0149767,1.0406026
2025-01-01 06:38:00,1.0296608,1.0447212,1.0306032,1.0580434,1.0464703,1.0600528,1.0559343,1.077631,1.0520562,1.0626227,1.0447212,1.0715747,1.0590346,1.0633415,1.0368526,1.0557895,1.0348985,1.0550307,1.0273601,1.0536201,1.0150378,1.0406624
2025-01-01 06:39:00,1.0297704,1.0448261,1.0307213,1.0581485,1.0465899,1.0601503,1.0560498,1.0777326,1.0521622,1.0627153,1.0448191,1.0716634,1.0591235,1.0634143,1.0369232,1.0558574,1.0349659,1.055083,1.0274078,1.0536703,1.0150737,1.0406972
2025-01-01 06:40:00,1.0298446,1.0448979,1.0308022,1.0582211,1.0466722,1.0602182,1.0561296,1.077803,1.0522351,1.0627791,1.0448859,1.0717233,1.0591829,1.0634627,1.0369692,1.0559009,1.0350082,1.055115,1.027436,1.0536996,1.015093,1.0407155
2025-01-01 06:41:00,1.0298959,1.0449482,1.0308588,1.0582727,1.0467302,1.060267,1.0561858,1.077853,1.0522864,1.0628241,1.044932,1.0717646,1.0592232,1.063495,1.0369992,1.0559285,1.0350344,1.0551335,1.0274515,1.0537152,1.0151018,1.0407232
2025-01-01 06:42:00,1.0299324,1.0449846,1.0308996,1.0583106,1.0467725,1.0603032,1.0562268,1.0778898,1.0523237,1.0628568,1.044965,1.0717938,1.059251,1.0635169,1.0370188,1.0559458,1.0350499,1.0551434,1.0274588,1.053722,1.0151036,1.0407239
2025-01-01 06:43:00,1.0299592,1.0450119,1.0309303,1.0583396,1.0468045,1.0603313,1.0562581,1.077918,1.052352,1.0628816,1.0449896,1.071815,1.0592706,1.0635319,1.0370315,1.0559561,1.0350585,1.0551476,1.0274607,1.053723,1.0151008,1.0407202
2025-01-01 06:44:00,1.0299798,1.0450332,1.0309542,1.0583628,1.0468298,1.0603542,1.0562829,1.0779407,1.0523741,1.0629011,1.0450083,1.0718312,1.0592849,1.0635424,1.0370399,1.0559623,1.0350626,1.0551482,1.027459,1.0537201,1.0150954,1.0407134
2025-01-01 06:45:00,1.0299964,1.0450507,1.0309738,1.0583822,1.0468509,1.0603738,1.0563035,1.0779595,1.0523926,1.0629174,1.0450233,1.0718439,1.0592958,1.06355,1.0370454,1.0559654,1.0350637,1.0551465,1.0274551,1.053715,1.0150877,1.040705
2025-01-01 06:46:00,1.0300102,1.0450659,1.0309907,1.0583992,1.0468692,1.0603911,1.0563213,1.0779762,1.0524085,1.0629313,1.0450361,1.0718545,1.0593045,1.0635558,1.0370488,1.0559669,1.0350629,1.055143,1.0274497,1.0537081,1.0150788,1.0406951
2025-01-01 06:47:00,1.0300225,1.0450794,1.0310057,1.0584147,1.0468855,1.0604068,1.0563374,1.0779912,1.0524226,1.0629438,1.0450473,1.0718635,1.0593115,1.0635604,1.0370512,1.0559669,1.0350609,1.0551385,1.0274433,1.0537001,1.0150692,1.0406845
2025-01-01 06:48:00,1.0300336,1.0450917,1.0310197,1.0584291,1.0469007,1.0604216,1.0563523,1.0780052,1.0524356,1.0629553,1.0450573,1.0718715,1.0593176,1.063564,1.0370526,1.0559661,1.035058,1.0551332,1.0274361,1.0536915,1.015059,1.0406733
2025-01-01 06:49:00,1.0300441,1.0451037,1.0310329,1.0584428,1.0469152,1.0604358,1.0563666,1.0780185,1.0524482,1.0629662,1.0450666,1.071879,1.059323,1.063567,1.0370535,1.0559648,1.0350546,1.0551276,1.0274285,1.0536824,1.0150484,1.0406617
2025-01-01 06:50:00,1.030054,1.0451151,1.0310456,1.0584563,1.0469291,1.0604496,1.0563802,1.0780315,1.0524601,1.0629766,1.0450757,1.071886,1.059328,1.0635698,1.037054,1.055963,1.0350506,1.0551215,1.0274206,1.053673,1.0150377,1.0406498
