TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 03:58:00,0.8338005,0.90816784,1.0251789,0.8406784,0.9027356,0.9975571,0.82550323,0.896067,1.0062658,0.822438,0.8970432,0.99737555,0.818845,0.8891842,1.0112737,0.81437254,0.8797807,1.0023676,0.8329249,0.9068758,1.0035653,0.81565374,0.88282126,1.0077559,0.8227639,0.87396663,1.0052562,0.81456965,0.8819807,1.0076686,0.79617476,0.8566142,1.0039657
2025-01-01 03:59:00,0.83378977,0.90815467,1.0251663,0.840665,0.90272087,0.99754506,0.8254933,0.8960575,1.0062597,0.82243603,0.89704186,0.9973781,0.81885105,0.88919044,1.0112839,0.81438404,0.87979054,1.0023807,0.83293736,0.9068859,1.0035756,0.8156597,0.8828232,1.0077587,0.82276165,0.87396055,1.0052505,0.81455934,0.8819671,1.0076567,0.7961618,0.85659975,1.003953
2025-01-01 04:00:00,0.8338105,0.9072422,1.0241873,0.84043396,0.90133196,0.9972621,0.8252035,0.89498645,1.0043005,0.8224163,0.8959191,0.99710125,0.8184559,0.8876865,1.0106189,0.81392425,0.877827,1.0021188,0.8330497,0.90605736,1.0028516,0.81513804,0.8809203,1.0075003,0.82237846,0.8724468,1.0045829,0.81406736,0.880221,1.0074048,0.7962026,0.8557003,1.0031699
2025-01-01 04:01:00,0.8338249,0.9065098,1.0235465,0.84024656,0.90021825,0.997074,0.8249697,0.894128,1.0030249,0.82240033,0.8950211,0.9969223,0.81814116,0.88648516,1.0101904,0.813559,0.8762588,1.0019532,0.8331421,0.90539676,1.0023845,0.8147221,0.8793989,1.0073332,0.8220715,0.871235,1.0041468,0.81367177,0.87882185,1.007237,0.7962326,0.85497814,1.0026563
2025-01-01 04:02:00,0.8338342,0.9059215,1.0231255,0.84009403,0.89932483,0.9969476,0.8247808,0.8934398,1.0021937,0.8223872,0.8943028,0.9968069,0.8178908,0.88552576,1.0099152,0.8132692,0.87500685,1.0018501,0.83321846,0.90487057,1.0020845,0.81439066,0.87818265,1.0072255,0.82182556,0.8702647,1.0038613,0.8133535,0.8777003,1.0071237,0.796254,0.8543978,1.0023183
2025-01-01 04:03:00,0.8338394,0.9054485,1.0228475,0.8399694,0.8986075,0.9968612,0.82462794,0.8928878,1.0016514,0.82237643,0.8937284,0.996733,0.8176919,0.8847601,1.0097401,0.8130399,0.8740079,1.0017877,0.833282,0.9044518,1.0018929,0.81412685,0.87721056,1.0071564,0.8216284,0.8694877,1.0036736,0.8130969,0.87680095,1.0070457,0.7962685,0.8539309,1.002094
2025-01-01 04:04:00,0.8338414,0.9050676,1.0226623,0.83986706,0.8980312,0.9968009,0.8245037,0.89244455,1.001297,0.8223676,0.893269,0.99668604,0.81753427,0.8841494,1.00963,0.812859,0.87321126,1.0017517,0.8333353,0.90411913,1.001772,0.8139171,0.87643385,1.0071124,0.82147026,0.8688652,1.0035493,0.81288964,0.87607914,1.0069909,0.79627746,0.8535548,1.0019438
2025-01-01 04:05:00,0.8338407,0.90476054,1.0225374,0.8397826,0.8975676,0.9967576,0.8244025,0.89208853,1.0010647,0.8223602,0.89290166,0.99665654,0.8174096,0.8836625,1.0095619,0.81271666,0.8725766,1.001733,0.8333803,0.90385514,1.0016968,0.81375057,0.8758133,1.0070846,0.8213433,0.86836636,1.0034664,0.81272185,0.87549955,1.006951,0.79628205,0.8532513,1.0018419
2025-01-01 04:06:00,0.83383805,0.9045124,1.0224519,0.8397125,0.89719415,0.9967254,0.8243198,0.89180225,1.0009117,0.8223541,0.89260805,0.9966384,0.8173112,0.8832749,1.0095214,0.8126053,0.8720715,1.0017253,0.8334188,0.90364623,1.0016515,0.8136186,0.8753178,1.0070674,0.8212413,0.8679664,1.0034103,0.8125857,0.8750336,1.0069208,0.7962831,0.85300595,1.0017712
2025-01-01 04:07:00,0.83383363,0.9043115,1.0223916,0.8396537,0.8968929,0.9967002,0.8242517,0.8915717,1.0008104,0.82234895,0.8923733,0.9966278,0.8172341,0.8829666,1.0094986,0.81251884,0.87167,1.001725,0.83345205,0.90348136,1.0016254,0.81351435,0.8749223,1.0070571,0.8211593,0.86764556,1.0033716,0.8124748,0.8746586,1.0068969,0.7962813,0.852807,1.0017208
2025-01-01 04:08:00,0.8338279,0.90414834,1.022348,0.83960414,0.8966494,0.9966798,0.82419544,0.89138585,1.0007426,0.82234466,0.89218575,0.996622,0.81717384,0.8827218,1.0094875,0.8124521,0.87135136,1.0017291,0.8334811,0.90335166,1.001612,0.81343216,0.87460667,1.0070511,0.8210932,0.867388,1.0033443,0.8123841,0.87435645,1.0068772,0.7962773,0.8526453,1.0016837
2025-01-01 04:09:00,0.8338211,0.90401536,1.0223153,0.8395619,0.8964521,0.99666244,0.8241487,0.8912357,1.0006967,0.822341,0.892036,0.9966194,0.8171271,0.8825277,1.0094839,0.8124012,0.87109905,1.0017365,0.83350664,0.9032501,1.0016067,0.8133677,0.8743551,1.007048,0.82103986,0.86718106,1.0033243,0.81230956,0.87411237,1.00686,0.7962714,0.8525133,1.0016552
2025-01-01 04:10:00,0.83381337,0.9039065,1.0222895,0.8395254,0.8962918,0.996647,0.82410944,0.8911141,1.0006647,0.8223379,0.89191645,0.99661887,0.8170912,0.88237435,1.0094855,0.812363,0.87089986,1.0017459,0.8335296,0.9031711,1.0016067,0.8133174,0.8741546,1.0070467,0.82099676,0.86701465,1.003309,0.8122479,0.8739149,1.0068446,0.7962641,0.8524051,1.0016322
2025-01-01 04:11:00,0.83380497,0.90381706,1.0222682,0.8394937,0.8961611,0.99663293,0.8240763,0.89101547,1.0006423,0.82233524,0.891821,0.9966197,0.81706405,0.88225347,1.00949,0.812335,0.8707431,1.0017567,0.83355033,0.9031101,1.00161,0.8132784,0.87399507,1.0070467,0.8209617,0.86688054,1.0032969,0.81219655,0.8737546,1.0068303,0.7962557,0.852316,1.001613
2025-01-01 04:12:00,0.8337959,0.903743,1.0222499,0.83946574,0.89605397,0.9966197,0.824048,0.89093506,1.0006258,0.8223329,0.891745,0.99662143,0.8170438,0.8821586,1.0094967,0.8123151,0.87062025,1.0017682,0.8335693,0.90306354,1.0016156,0.8132484,0.8738682,1.0070473,0.8209332,0.86677235,1.0032866,0.8121535,0.8736242,1.0068169,0.7962463,0.8522421,1.0015962
2025-01-01 04:13:00,0.8337864,0.9036813,1.0222335,0.83944076,0.89596575,0.996607,0.82402354,0.8908693,1.0006132,0.8223309,0.8916845,0.99662375,0.81702906,0.8820846,1.0095049,0.8123017,0.87052464,1.0017804,0.83358693,0.9030284,1.0016228,0.8132257,0.87376755,1.0070484,0.82090986,0.8666848,1.0032777,0.81211704,0.8735176,1.0068038,0.7962361,0.85218036,1.0015808
2025-01-01 04:14:00,0.8337766,0.90362954,1.0222183,0.8394182,0.89589274,0.99659467,0.82400227,0.8908154,1.0006032,0.8223291,0.8916363,0.99662656,0.81701887,0.88202727,1.0095139,0.8122935,0.87045074,1.0017927,0.83360344,0.90300256,1.0016307,0.81320864,0.87368786,1.0070498,0.82089067,0.86661386,1.0032696,0.81208587,0.87343,1.0067909,0.79622537,0.8521284,1.0015665
2025-01-01 04:15:00,0.83376646,0.90358555,1.0222039,0.8393975,0.8958318,0.9965826,0.8239835,0.89077073,1.0005949,0.82232755,0.8915981,0.99662966,0.81701225,0.8819833,1.0095234,0.81228954,0.87039423,1.0018054,0.83361906,0.902984,1.0016392,0.81319624,0.87362486,1.0070515,0.8208748,0.8665561,1.0032618,0.81205887,0.87335765,1.0067782,0.7962142,0.8520842,1.0015528
2025-01-01 04:16:00,0.8337561,0.903548,1.0221901,0.8393784,0.8957806,0.99657077,0.82396674,0.8907337,1.0005878,0.82232624,0.8915679,0.99663293,0.8170085,0.88194996,1.0095334,0.8122888,0.8703517,1.0018182,0.8336339,0.9029714,1.0016482,0.8131875,0.87357527,1.0070531,0.8208615,0.86650896,1.0032544,0.8120352,0.87329745,1.0067657,0.7962026,0.8520463,1.0015396
2025-01-01 04:17:00,0.8337455,0.90351546,1.0221766,0.83936054,0.89573723,0.996559,0.8239516,0.89070266,1.0005814,0.822325,0.89154404,0.99663633,0.817007,0.8819252,1.0095437,0.81229085,0.87032014,1.0018312,0.83364815,0.90296346,1.0016572,0.81318164,0.8735363,1.0070547,0.8208504,0.8664703,1.0032473,0.81201434,0.873247,1.0067533,0.79619074,0.8520134,1.0015267
2025-01-01 04:18:00,0.8337347,0.90348697,1.0221634,0.83934367,0.8957,0.99654734,0.8239377,0.8906765,1.0005755,0.822324,0.89152527,0.9966399,0.8170075,0.88190734,1.0095541,0.812295,0.8702977,1.0018442,0.833662,0.9029593,1.0016665,0.8131781,0.87350595,1.0070564,0.8208409,0.8664383,1.0032402,0.81199545,0.87320435,1.0067409,0.79617846,0.8519845,1.001514
2025-01-01 04:19:00,0.8337238,0.90346164,1.0221503,0.8393276,0.89566773,0.9965358,0.8239249,0.8906542,1.0005699,0.8223231,0.8915106,0.99664354,0.8170094,0.8818949,1.0095649,0.81230086,0.8702822,1.001857,0.8336754,0.9029581,1.0016758,0.81317645,0.87348235,1.007058,0.8208327,0.86641175,1.0032333,0.81197834,0.87316793,1.0067284,0.7961662,0.8519588,1.0015013
2025-01-01 04:20:00,0.83371276,0.903439,1.0221372,0.83931214,0.89563954,0.9965243,0.823913,0.89063495,1.0005646,0.8223222,0.8914993,0.9966473,0.8170125,0.88188684,1.0095756,0.8123081,0.87027246,1.0018702,0.8336885,0.9029593,1.0016853,0.81317633,0.8734642,1.0070597,0.8208256,0.8663895,1.0032264,0.8119626,0.87313646,1.0067161,0.79615366,0.85193574,1.0014889
2025-01-01 04:21:00,0.8337016,0.9034183,1.022124,0.8392972,0.89561445,0.9965128,0.8239017,0.8906183,1.0005594,0.8223215,0.8914905,0.99665105,0.8170166,0.8818824,1.0095863,0.8123164,0.87026733,1.0018831,0.83370143,0.9029624,1.0016946,0.8131773,0.87345046,1.0070614,0.82081926,0.8663706,1.0032194,0.8119479,0.87310904,1.0067037,0.796141,0.8519146,1.0014764
2025-01-01 04:22:00,0.8336904,0.9033993,1.022111,0.83928263,0.895592,0.9965014,0.823891,0.8906036,1.0005544,0.8223208,0.89148396,0.9966549,0.8170214,0.88188076,1.0095972,0.8123256,0.8702658,1.0018963,0.83371407,0.90296704,1.0017039,0.81317925,0.87344015,1.0070629,0.8208136,0.86635447,1.0032123,0.81193405,0.8730847,1.0066913,0.7961284,0.85189515,1.0014641
2025-01-01 04:23:00,0.83367914,0.9033816,1.0220981,0.8392685,0.89557153,0.99649,0.82388073,0.89059055,1.0005496,0.8223203,0.89147913,0.99665886,0.8170269,0.88188136,1.0096081,0.8123355,0.87026715,1.0019093,0.8337265,0.9029728,1.0017132,0.81318194,0.8734326,1.0070645,0.8208084,0.8663405,1.0032054,0.81192094,0.87306297,1.0066789,0.7961156,0.85187703,1.0014518
2025-01-01 04:24:00,0.8336677,0.90336496,1.0220852,0.83925456,0.8955527,0.99647856,0.8238709,0.8905788,1.0005448,0.8223198,0.8914757,0.9966629,0.817033,0.8818838,1.0096191,0.81234604,0.8702709,1.0019224,0.8337389,0.9029796,1.0017226,0.81318516,0.8734272,1.0070659,0.82080364,0.8663283,1.0031983,0.8119083,0.87304324,1.0066665,0.79610264,0.85186,1.0014396
2025-01-01 04:25:00,0.8336563,0.90334916,1.0220722,0.83924085,0.89553523,0.99646723,0.8238613,0.89056814,1.0005401,0.8223194,0.8914733,0.99666697,0.81703943,0.8818877,1.0096301,0.812357,0.8702765,1.0019354,0.8337511,0.9029872,1.0017319,0.81318885,0.87342364,1.0070673,0.82079923,0.86631745,1.0031912,0.8118961,0.8730251,1.006654,0.79608977,0.8518438,1.0014273
2025-01-01 04:26:00,0.83364487,0.90333396,1.0220592,0.8392274,0.89551884,0.99645597,0.823852,0.8905583,1.0005355,0.8223191,0.89147186,0.996671,0.8170463,0.88189274,1.009641,0.81236833,0.8702836,1.0019484,0.8337632,0.9029953,1.001741,0.81319284,0.8734214,1.0070686,0.82079494,0.86630774,1.0031841,0.8118843,0.87300825,1.0066416,0.7960769,0.8518283,1.001415
2025-01-01 04:27:00,0.8336333,0.9033193,1.0220462,0.8392139,0.8955032,0.99644464,0.82384294,0.8905491,1.000531,0.8223188,0.8914711,0.9966752,0.81705344,0.8818988,1.0096521,0.81237996,0.87029195,1.0019615,0.8337752,0.90300393,1.0017502,0.8131972,0.87342024,1.00707,0.8207908,0.8662988,1.0031768,0.8118726,0.87299246,1.0066291,0.7960639,0.85181326,1.0014029
2025-01-01 04:28:00,0.8336218,0.9033051,1.0220333,0.8392007,0.8954883,0.9964334,0.82383406,0.8905405,1.0005264,0.82231855,0.891471,0.9966794,0.81706077,0.8819056,1.0096632,0.8123919,0.8703012,1.0019745,0.83378714,0.90301293,1.0017594,0.81320167,0.87342,1.0070711,0.82078695,0.8662906,1.0031697,0.8118612,0.87297744,1.0066166,0.79605097,0.8517987,1.0013906
2025-01-01 04:29:00,0.83361024,0.9032912,1.0220203,0.8391875,0.89547396,0.9964222,0.8238253,0.8905323,1.0005219,0.82231843,0.8914714,0.99668366,0.8170682,0.88191307,1.0096743,0.8124039,0.87031126,1.0019875,0.83379906,0.90302217,1.0017686,0.8132063,0.87342036,1.0070723,0.82078314,0.86628294,1.0031624,0.81185,0.87296313,1.0066041,0.7960379,0.8517845,1.0013784
2025-01-01 04:30:00,0.83363146,0.90234315,1.020529,0.83898586,0.89403343,0.9960442,0.82352906,0.8894483,0.99807596,0.82239497,0.8904002,0.9963167,0.81670845,0.8803934,1.0087672,0.8120349,0.86837894,1.0016335,0.83398205,0.902225,1.0007805,0.8127964,0.8715843,1.0067176,0.8204894,0.8648332,1.0022614,0.8114991,0.8713325,1.0062672,0.796137,0.85091513,1.0003387
2025-01-01 04:31:00,0.8336461,0.9015822,1.0195551,0.83882207,0.89287865,0.9957947,0.8232905,0.88857985,0.9964846,0.8224563,0.88954365,0.99607974,0.8164223,0.8791796,1.0081815,0.81174225,0.86683565,1.001408,0.8341307,0.90158945,1.0001414,0.8124695,0.870116,1.0064871,0.82025373,0.86367226,1.0016731,0.81121635,0.8700257,1.0060439,0.7962137,0.85021716,0.99965864
2025-01-01 04:32:00,0.83365536,0.9009709,1.0189173,0.83868843,0.8919524,0.9956286,0.823098,0.88788384,0.99544865,0.8225054,0.8888589,0.9959273,0.81619513,0.87821066,1.0078048,0.81151074,0.86560374,1.001266,0.834252,0.90108305,0.99972904,0.81220907,0.86894196,1.0063378,0.8200645,0.8627423,1.0012882,0.81098795,0.8689778,1.0058943,0.79627246,0.8496562,0.9992124
2025-01-01 04:33:00,0.83366054,0.9004794,1.0184983,0.83857906,0.891209,0.9955168,0.8229425,0.8873259,0.99477386,0.82254475,0.8883116,0.99582976,0.816015,0.8774374,1.0075638,0.81132805,0.86462075,1.0011783,0.8343513,0.90067995,0.99946415,0.8120017,0.86800337,1.006241,0.81991225,0.86199725,1.0010353,0.81080306,0.8681372,1.0057926,0.7963168,0.84920496,0.9989181
2025-01-01 04:34:00,0.8336622,0.9000836,1.0182215,0.838489,0.8906119,0.99544024,0.82281643,0.88687825,0.99433386,0.82257634,0.8878743,0.995768,0.81587267,0.87682086,1.0074111,0.81118447,0.863837,1.0011258,0.8344331,0.9003595,0.999295,0.8118368,0.86725307,1.0061783,0.81978977,0.86140007,1.0008683,0.810653,0.8674623,1.0057222,0.7963497,0.84884137,0.9987227
2025-01-01 04:35:00,0.8336612,0.8997644,1.018037,0.8384143,0.8901318,0.9953866,0.822714,0.88651896,0.9940464,0.8226017,0.8875251,0.9957295,0.81576055,0.87632966,1.0073159,0.8110723,0.86321265,1.0010962,0.83450073,0.9001053,0.99918824,0.8117058,0.8666534,1.0061378,0.81969106,0.86092114,1.000757,0.8105307,0.86691993,1.0056719,0.7963733,0.84854794,0.99859136
2025-01-01 04:36:00,0.83365804,0.89950657,1.0179125,0.8383521,0.8897453,0.995348,0.8226305,0.88623035,0.99385816,0.822622,0.8872462,0.99570614,0.8156725,0.8759387,1.0072579,0.8109851,0.8627158,1.0010815,0.8345572,0.8999039,0.99912184,0.81160206,0.86617416,1.0061119,0.8196113,0.8605369,1.000682,0.81043077,0.8664837,1.0056348,0.7963897,0.8483107,0.9985019
2025-01-01 04:37:00,0.83365315,0.8992977,1.0178269,0.8382998,0.88943374,0.995319,0.8225622,0.88599825,0.9937345,0.82263845,0.88702357,0.9956927,0.81560385,0.875628,1.0072242,0.81091785,0.86232084,1.0010765,0.8346046,0.8997448,0.99908173,0.81152,0.8657913,1.006095,0.81954676,0.8602282,1.0006305,0.8103487,0.8661323,1.0056063,0.7964002,0.84811836,0.99843955
2025-01-01 04:38:00,0.8336468,0.89912814,1.0177668,0.8382554,0.8891821,0.99529636,0.82250595,0.8858114,0.9936527,0.82265174,0.8868462,0.99568564,0.8155507,0.8753815,1.0072064,0.8108667,0.8620076,1.0010778,0.8346449,0.8996196,0.9990587,0.8114553,0.86548555,1.0060843,0.8194943,0.85998,1.0005943,0.81028074,0.8658488,1.0055832,0.796406,0.84796196,0.9983948
2025-01-01 04:39:00,0.8336393,0.8989899,1.0177231,0.8382174,0.8889784,0.9952779,0.82245946,0.88566077,0.99359816,0.8226625,0.88670474,0.9956828,0.8155099,0.8751864,1.0071987,0.8108284,0.86175954,1.001083,0.83467937,0.89952135,0.9990468,0.8114045,0.86524147,1.0060776,0.8194515,0.8597803,1.000568,0.81022424,0.8656196,1.0055639,0.796408,0.8478343,0.9983616
2025-01-01 04:40:00,0.8336309,0.8988768,1.0176902,0.8381844,0.88881314,0.995262,0.8224207,0.8855391,0.9935614,0.82267123,0.8865922,0.9956826,0.81547904,0.87503237,1.0071977,0.81080025,0.8615638,1.0010909,0.83470917,0.8994448,0.99904203,0.8113648,0.8650467,1.0060734,0.8194165,0.8596193,1.0005482,0.81017685,0.8654339,1.0055468,0.796407,0.8477297,0.99833584
2025-01-01 04:41:00,0.83362174,0.89878374,1.0176642,0.8381555,0.8886785,0.99524796,0.8223882,0.88544065,0.99353623,0.8226783,0.8865028,0.99568427,0.81545615,0.87491125,1.0072012,0.8107804,0.8614098,1.0011007,0.83473533,0.89938563,0.9990419,0.81133395,0.86489135,1.0060707,0.8193876,0.85948926,1.0005325,0.81013674,0.8652828,1.0055312,0.7964035,0.84764344,0.9983149
2025-01-01 04:42:00,0.8336121,0.89870673,1.0176427,0.8381298,0.8885684,0.995235,0.8223607,0.88536084,0.99351853,0.8226842,0.8864319,0.9956871,0.8154396,0.87481636,1.0072075,0.8107671,0.8612892,1.0011115,0.8347584,0.8993403,0.99904484,0.8113102,0.8647676,1.0060692,0.8193637,0.859384,1.0005196,0.81010246,0.8651595,1.0055166,0.7963982,0.84757197,0.9982972
2025-01-01 04:43:00,0.8336019,0.8986426,1.0176241,0.8381068,0.88847804,0.99522287,0.82233715,0.8852958,0.9935058,0.8226892,0.8863757,0.99569076,0.81542814,0.8747425,1.0072156,0.81075907,0.8611954,1.001123,0.8347792,0.89930594,0.99904966,0.81129205,0.8646691,1.0060682,0.8193437,0.8592985,1.0005083,0.8100728,0.86505854,1.0055028,0.7963913,0.84751225,0.99828154
2025-01-01 04:44:00,0.8335913,0.8985887,1.0176075,0.8380859,0.8884033,0.99521124,0.8223168,0.88524264,0.9934963,0.8226933,0.8863315,0.99569494,0.81542075,0.8746856,1.0072249,0.81075525,0.86112297,1.001135,0.83479804,0.8992805,0.99905574,0.8112785,0.86459076,1.0060678,0.8193269,0.85922885,1.0004982,0.8100468,0.8649752,1.0054892,0.79638326,0.84746194,0.99826723
2025-01-01 04:45:00,0.83358043,0.8985431,1.0175922,0.8380666,0.88834125,0.9952,0.8222991,0.88519907,0.99348885,0.8226968,0.8862967,0.99569947,0.8154167,0.8746421,1.007235,0.8107548,0.86106765,1.0011473,0.8348154,0.8992621,0.99906266,0.8112685,0.8645285,1.0060674,0.8193126,0.85917187,1.0004888,0.8100238,0.8649062,1.005476,0.79637414,0.8474192,0.9982538
2025-01-01 04:46:00,0.83356935,0.898504,1.0175775,0.8380487,0.8882892,0.99518895,0.82228345,0.8851631,0.9934828,0.8226998,0.88626957,0.9957043,0.8154152,0.8746095,1.0072457,0.810757,0.8610259,1.0011598,0.8348315,0.8992493,0.99907005,0.81126136,0.8644791,1.0060673,0.81930023,0.85912496,1.0004798,0.81000316,0.86484855,1.0054629,0.7963643,0.84738255,0.99824107
2025-01-01 04:47:00,0.83355796,0.8984701,1.0175635,0.8380318,0.88824517,0.995178,0.82226944,0.88513327,0.9934777,0.82270247,0.8862485,0.9957093,0.81541586,0.87458545,1.0072567,0.81076145,0.8609953,1.0011724,0.8348466,0.8992411,0.99907774,0.8112565,0.86444,1.0060672,0.81928945,0.85908616,1.000471,0.8099843,0.8647999,1.0054498,0.7963537,0.84735066,0.99822855
2025-01-01 04:48:00,0.83354646,0.8984405,1.0175498,0.83801585,0.8882077,0.9951672,0.8222568,0.8851083,0.9934733,0.8227048,0.8862324,0.99571437,0.8154182,0.87456834,1.0072681,0.81076753,0.8609733,1.001185,0.8348609,0.89923644,0.9990856,0.8112535,0.8644092,1.0060672,0.8192799,0.85905385,1.0004624,0.8099671,0.8647587,1.0054369,0.79634273,0.84732264,0.99821645
2025-01-01 04:49:00,0.8335348,0.8984142,1.0175362,0.83800054,0.88817537,0.99515647,0.82224524,0.88508725,0.9934692,0.822707,0.88622016,0.9957196,0.81542194,0.87455684,1.0072795,0.8107751,0.8609584,1.0011978,0.8348746,0.8992347,0.9990936,0.81125194,0.86438495,1.006067,0.8192714,0.8590267,1.000454,0.809951,0.8647232,1.0054239,0.7963314,0.8472978,0.9982044
2025-01-01 04:50:00,0.83352304,0.89839065,1.0175229,0.8379858,0.8881472,0.99514586,0.8222345,0.88506943,0.9934654,0.82270896,0.88621104,0.9957249,0.81542677,0.8745497,1.0072911,0.8107837,0.8609491,1.0012105,0.8348877,0.89923525,0.99910164,0.8112515,0.86436594,1.0060669,0.81926364,0.8590036,1.0004456,0.8099359,0.8646924,1.0054111,0.7963197,0.8472754,0.99819255
2025-01-01 04:51:00,0.8335112,0.8983692,1.0175097,0.83797157,0.8881223,0.9951353,0.8222246,0.8850541,0.99346185,0.8227108,0.8862045,0.9957303,0.8154325,0.8745462,1.0073026,0.81079316,0.8609442,1.0012233,0.8349004,0.8992376,0.9991097,0.811252,0.8643511,1.0060668,0.8192565,0.8589838,1.0004371,0.80992156,0.8646652,1.0053983,0.79630774,0.847255,0.9981808
2025-01-01 04:52:00,0.8334992,0.8983494,1.0174965,0.8379577,0.8881001,0.9951248,0.82221514,0.8850409,0.99345845,0.8227126,0.88619995,0.9957358,0.81543887,0.8745455,1.0073143,0.8108034,0.86094296,1.0012361,0.8349128,0.8992414,0.9991178,0.81125313,0.8643396,1.0060667,0.81924987,0.8589666,1.0004287,0.8099078,0.8646411,1.0053854,0.7962955,0.84723616,0.99816906
2025-01-01 04:53:00,0.83348715,0.89833105,1.0174832,0.83794403,0.88808006,0.9951143,0.82220626,0.88502926,0.9934552,0.8227143,0.8861971,0.99574137,0.8154459,0.8745471,1.0073261,0.81081414,0.86094457,1.0012488,0.8349248,0.89924634,0.9991258,0.81125486,0.86433077,1.0060664,0.81924355,0.8589515,1.0004203,0.8098945,0.8646193,1.0053726,0.79628325,0.8472187,0.99815744
2025-01-01 04:54:00,0.8334751,0.8983138,1.0174701,0.8379307,0.8880617,0.99510396,0.82219774,0.88501894,0.993452,0.822716,0.88619554,0.9957469,0.8154534,0.8745506,1.0073378,0.81082535,0.86094844,1.0012616,0.8349367,0.8992522,0.99913377,0.811257,0.86432403,1.0060662,0.8192376,0.8589381,1.0004119,0.8098816,0.8645994,1.0053598,0.79627085,0.8472022,0.9981458
2025-01-01 04:55:00,0.83346295,0.89829737,1.017457,0.8379175,0.8880447,0.9950935,0.8221895,0.88500977,0.9934489,0.82271767,0.886195,0.9957526,0.81546134,0.8745555,1.0073497,0.810837,0.8609542,1.0012743,0.83494836,0.8992588,0.9991418,0.81125957,0.864319,1.0060658,0.81923187,0.85892594,1.0004033,0.809869,0.864581,1.0053468,0.7962583,0.8471865,0.99813426
2025-01-01 04:56:00,0.83345085,0.89828175,1.0174439,0.83790445,0.88802886,0.9950832,0.8221816,0.88500136,0.9934459,0.82271934,0.8861954,0.9957583,0.8154695,0.8745616,1.0073615,0.81084883,0.8609614,1.0012871,0.83495986,0.89926594,0.99914974,0.8112623,0.86431533,1.0060655,0.81922626,0.8589149,1.0003948,0.80985665,0.86456376,1.0053339,0.7962457,0.84717155,0.99812275
2025-01-01 04:57:00,0.83343863,0.8982666,1.0174308,0.8378916,0.88801384,0.9950729,0.82217383,0.8849937,0.99344295,0.822721,0.8861965,0.995764,0.8154779,0.87456864,1.0073735,0.8108609,0.8609697,1.0012999,0.8349712,0.8992735,0.9991576,0.8112653,0.8643127,1.0060651,0.8192208,0.8589046,1.0003862,0.80984443,0.86454755,1.005321,0.7962331,0.84715706,0.99811125
2025-01-01 04:58:00,0.83342636,0.8982519,1.0174177,0.8378788,0.8879996,0.9950626,0.8221663,0.8849866,0.99344003,0.8227227,0.8861981,0.99576986,0.8154866,0.8745765,1.0073854,0.81087327,0.8609791,1.0013125,0.83498245,0.8992815,0.99916553,0.8112684,0.86431086,1.0060647,0.8192154,0.858895,1.0003777,0.80983233,0.864532,1.0053082,0.79622036,0.847143,0.99809974
2025-01-01 04:59:00,0.8334141,0.8982376,1.0174046,0.8378661,0.88798594,0.99505234,0.822159,0.88497996,0.99343723,0.8227244,0.88620025,0.9957757,0.81549543,0.8745849,1.0073973,0.8108857,0.8609891,1.0013252,0.83499354,0.8992897,0.99917334,0.81127155,0.86430967,1.006064,0.81921005,0.85888594,1.000369,0.80982035,0.86451715,1.0052953,0.7962076,0.84712934,0.99808836
2025-01-01 05:00:00,0.8334356,0.8972703,1.0154271,0.8376974,0.886519,0.994586,0.8218617,0.8839019,0.9905471,0.82289594,0.88519907,0.995325,0.81517744,0.8730758,1.0062639,0.81061393,0.8591216,1.0008855,0.8352439,0.8985379,0.9979384,0.81098044,0.8625723,1.0056189,0.8190109,0.85752535,0.9992506,0.8096168,0.8630305,1.0048792,0.79636335,0.8463054,0.9968103
2025-01-01 05:01:00,0.83345026,0.8964939,1.014137,0.8375599,0.8853432,0.99427927,0.82162255,0.8830385,0.9886676,0.8230336,0.884399,0.9950342,0.814925,0.8718708,1.0055314,0.8103991,0.85763025,1.0006042,0.8354463,0.89793825,0.9971384,0.8107483,0.86118275,1.0053294,0.8188506,0.8564354,0.9985205,0.8094516,0.8618386,1.0046042,0.79648536,0.8456437,0.99597555
2025-01-01 05:02:00,0.83345956,0.8958702,1.013294,0.8374475,0.8844003,0.99407643,0.82142997,0.8823469,0.987445,0.8231441,0.88375974,0.9948473,0.814725,0.870909,1.0050594,0.81022984,0.85643977,1.0004256,0.8356103,0.89746034,0.99662095,0.8105632,0.8600713,1.0051409,0.8187213,0.85556203,0.9980429,0.8093171,0.8608826,1.004421,0.79658043,0.84511197,0.99542904
2025-01-01 05:03:00,0.8334645,0.8953687,1.0127413,0.83735514,0.8836437,0.99394107,0.8212746,0.88179266,0.98664945,0.8232328,0.88324916,0.99472797,0.8145669,0.8701417,1.0047568,0.81009704,0.8554899,1.0003139,0.8357436,0.8970798,0.9962873,0.81041586,0.8591824,1.005018,0.8186168,0.8548619,0.9977293,0.8092072,0.8601153,1.0042973,0.7966539,0.8446842,0.99506986
