TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,0.75386846,1.0737293,0.7792186,1.0980284
2025-01-01 06:21:00,0.75380087,1.0737315,0.7791591,1.0980351
2025-01-01 06:22:00,0.7537467,1.0737337,0.7791124,1.0980415
2025-01-01 06:23:00,0.7537033,1.0737358,0.77907586,1.0980479
2025-01-01 06:24:00,0.7536686,1.0737379,0.7790474,1.0980543
2025-01-01 06:25:00,0.75364083,1.07374,0.7790256,1.0980606
2025-01-01 06:26:00,0.75361866,1.0737422,0.779009,1.0980669
2025-01-01 06:27:00,0.7536009,1.0737443,0.77899665,1.0980732
2025-01-01 06:28:00,0.75358677,1.0737464,0.77898765,1.0980796
2025-01-01 06:29:00,0.75357544,1.0737486,0.7789813,1.098086
2025-01-01 06:30:00,0.74601394,1.0784755,0.7719083,1.103242
2025-01-01 06:31:00,0.7399648,1.0815488,0.7662508,1.1065956
2025-01-01 06:32:00,0.73512554,1.0835474,0.7617258,1.1087779
2025-01-01 06:33:00,0.7312542,1.0848472,0.7581067,1.1101986
2025-01-01 06:34:00,0.7281573,1.0856931,0.7552124,1.1111245
2025-01-01 06:35:00,0.7256799,1.0862439,0.7528979,1.1117287
2025-01-01 06:36:00,0.723698,1.0866028,0.7510474,1.1121237
2025-01-01 06:37:00,0.7221127,1.086837,0.7495679,1.112383
2025-01-01 06:38:00,0.72084457,1.0869904,0.74838537,1.1125541
2025-01-01 06:39:00,0.7198303,1.087091,0.74744034,1.1126676
2025-01-01 06:40:00,0.71901894,1.0871574,0.7466854,1.1127439
2025-01-01 06:41:00,0.7183701,1.0872016,0.7460824,1.1127958
2025-01-01 06:42:00,0.7178512,1.0872314,0.74560106,1.1128322
2025-01-01 06:43:00,0.7174363,1.0872519,0.7452171,1.1128584
2025-01-01 06:44:00,0.71710455,1.0872663,0.744911,1.1128778
2025-01-01 06:45:00,0.7168394,1.0872768,0.7446672,1.112893
2025-01-01 06:46:00,0.71662754,1.0872847,0.7444733,1.1129055
2025-01-01 06:47:00,0.71645826,1.087291,0.7443192,1.1129161
2025-01-01 06:48:00,0.71632314,1.0872962,0.7441971,1.1129256
2025-01-01 06:49:00,0.7162153,1.0873009,0.7441005,1.1129345
2025-01-01 06:50:00,0.7161293,1.0873052,0.7440244,1.1129428
2025-01-01 06:51:00,0.7160608,1.0873092,0.7439647,1.1129509
2025-01-01 06:52:00,0.71600634,1.087313,0.743918,1.1129588
2025-01-01 06:53:00,0.715963,1.0873169,0.7438819,1.1129665
2025-01-01 06:54:00,0.71592873,1.0873206,0.7438541,1.1129743
2025-01-01 06:55:00,0.7159017,1.0873244,0.7438331,1.112982
2025-01-01 06:56:00,0.7158804,1.0873282,0.7438175,1.1129899
2025-01-01 06:57:00,0.7158637,1.0873319,0.74380624,1.1129977
2025-01-01 06:58:00,0.7158507,1.0873357,0.74379843,1.1130054
2025-01-01 06:59:00,0.71584076,1.0873396,0.7437934,1.1130133
2025-01-01 07:00:00,0.708141,1.0915544,0.73664975,1.1175873
2025-01-01 07:01:00,0.7019817,1.0942954,0.7309361,1.1205631
2025-01-01 07:02:00,0.6970546,1.0960785,0.7263664,1.1225003
2025-01-01 07:03:00,0.69311345,1.0972391,0.7227119,1.1237622
2025-01-01 07:04:00,0.6899609,1.097995,0.7197896,1.1245855
2025-01-01 07:05:00,0.6874393,1.0984879,0.7174531,1.1251234
2025-01-01 07:06:00,0.68542254,1.0988097,0.7155852,1.1254759
2025-01-01 07:07:00,0.68380964,1.0990204,0.71409214,1.125708
2025-01-01 07:08:00,0.68251973,1.0991589,0.712899,1.1258616
2025-01-01 07:09:00,0.68148834,1.0992504,0.71194583,1.1259645
2025-01-01 07:10:00,0.6806637,1.0993117,0.7111846,1.1260343
2025-01-01 07:11:00,0.68000454,1.0993531,0.710577,1.1260827
2025-01-01 07:12:00,0.67947775,1.0993816,0.7100923,1.126117
2025-01-01 07:13:00,0.6790569,1.0994018,0.7097059,1.1261424
2025-01-01 07:14:00,0.67872065,1.0994167,0.7093982,1.1261619
2025-01-01 07:15:00,0.6784523,1.0994279,0.7091534,1.1261775
2025-01-01 07:16:00,0.6782382,1.0994371,0.7089589,1.1261908
2025-01-01 07:17:00,0.67806745,1.0994446,0.7088048,1.1262025
2025-01-01 07:18:00,0.6779315,1.0994513,0.7086829,1.1262131
2025-01-01 07:19:00,0.6778233,1.0994575,0.70858675,1.1262231
2025-01-01 07:20:00,0.6777374,1.0994632,0.70851135,1.1262326
2025-01-01 07:21:00,0.6776693,1.0994688,0.7084524,1.126242
2025-01-01 07:22:00,0.6776155,1.0994742,0.70840675,1.1262512
2025-01-01 07:23:00,0.6775731,1.0994797,0.7083717,1.1262604
2025-01-01 07:24:00,0.6775398,1.099485,0.70834506,1.1262695
2025-01-01 07:25:00,0.6775139,1.0994904,0.70832527,1.1262785
2025-01-01 07:26:00,0.6774939,1.0994956,0.70831096,1.1262876
2025-01-01 07:27:00,0.67747855,1.0995011,0.70830095,1.1262966
2025-01-01 07:28:00,0.677467,1.0995065,0.7082945,1.1263057
2025-01-01 07:29:00,0.67745847,1.099512,0.7082909,1.1263149
2025-01-01 07:30:00,0.6697545,1.1031414,0.70120084,1.1302274
2025-01-01 07:31:00,0.6635921,1.1055026,0.69553035,1.1327739
2025-01-01 07:32:00,0.65866286,1.1070395,0.6909955,1.1344323
2025-01-01 07:33:00,0.6547203,1.1080402,0.68736917,1.1355137
2025-01-01 07:34:00,0.651567,1.1086929,0.6844697,1.1362197
2025-01-01 07:35:00,0.6490451,1.109119,0.6821517,1.136682
2025-01-01 07:36:00,0.64702845,1.1093982,0.6802988,1.1369859
2025-01-01 07:37:00,0.6454159,1.1095818,0.67881817,1.1371866
2025-01-01 07:38:00,0.6441267,1.1097032,0.67763525,1.1373205
2025-01-01 07:39:00,0.64309615,1.1097844,0.6766905,1.1374109
2025-01-01 07:40:00,0.6422726,1.1098391,0.67593634,1.137473
2025-01-01 07:41:00,0.64161456,1.109877,0.6753347,1.1375169
2025-01-01 07:42:00,0.641089,1.1099037,0.67485493,1.1375487
2025-01-01 07:43:00,0.64066947,1.1099232,0.67447287,1.1375728
2025-01-01 07:44:00,0.64033467,1.1099383,0.6741688,1.137592
2025-01-01 07:45:00,0.64006776,1.1099503,0.67392725,1.1376078
2025-01-01 07:46:00,0.6398551,1.1099603,0.6737356,1.1376215
2025-01-01 07:47:00,0.63968587,1.109969,0.67358404,1.137634
2025-01-01 07:48:00,0.6395515,1.1099771,0.67346454,1.1376456
2025-01-01 07:49:00,0.63944495,1.1099845,0.67337054,1.1376566
2025-01-01 07:50:00,0.6393606,1.1099918,0.6732971,1.1376672
2025-01-01 07:51:00,0.6392941,1.1099988,0.67324007,1.1376778
2025-01-01 07:52:00,0.6392419,1.1100057,0.67319614,1.137688
2025-01-01 07:53:00,0.6392011,1.1100125,0.6731627,1.1376983
2025-01-01 07:54:00,0.6391694,1.1100194,0.6731378,1.1377085
2025-01-01 07:55:00,0.63914514,1.1100264,0.67311954,1.1377188
2025-01-01 07:56:00,0.63912666,1.1100332,0.67310673,1.1377289
2025-01-01 07:57:00,0.63911295,1.1100401,0.67309827,1.1377392
2025-01-01 07:58:00,0.639103,1.110047,0.67309326,1.1377494
2025-01-01 07:59:00,0.6390961,1.110054,0.67309105,1.1377597
2025-01-01 08:00:00,0.63152874,1.1130315,0.6661844,1.1409395
2025-01-01 08:01:00,0.62547594,1.1149694,0.66066086,1.1430099
2025-01-01 08:02:00,0.6206348,1.1162316,0.6562439,1.1443594
2025-01-01 08:03:00,0.6167629,1.1170546,0.65271217,1.1452402
2025-01-01 08:04:00,0.61366653,1.117592,0.6498885,1.1458163
2025-01-01 08:05:00,0.6111905,1.1179439,0.6476315,1.1461947
2025-01-01 08:06:00,0.60921085,1.1181753,0.6458277,1.1464442
2025-01-01 08:07:00,0.6076282,1.1183282,0.6443865,1.14661
2025-01-01 08:08:00,0.60636324,1.1184303,0.64323545,1.1467216
2025-01-01 08:09:00,0.6053524,1.1184993,0.64231646,1.146798
2025-01-01 08:10:00,0.6045449,1.1185468,0.6415831,1.1468513
2025-01-01 08:11:00,0.6039001,1.1185803,0.64099836,1.1468898
2025-01-01 08:12:00,0.60338545,1.1186049,0.64053243,1.1469185
2025-01-01 08:13:00,0.6029749,1.1186235,0.64016163,1.146941
2025-01-01 08:14:00,0.6026476,1.1186384,0.6398668,1.1469594
2025-01-01 08:15:00,0.602387,1.1186508,0.63963294,1.1469753
2025-01-01 08:16:00,0.60217977,1.1186615,0.63944775,1.1469893
2025-01-01 08:17:00,0.6020152,1.1186713,0.63930154,1.1470022
2025-01-01 08:18:00,0.6018848,1.1186805,0.6391865,1.1470146
2025-01-01 08:19:00,0.6017817,1.1186893,0.63909644,1.1470264
2025-01-01 08:20:00,0.6017005,1.1186978,0.6390263,1.147038
2025-01-01 08:21:00,0.60163677,1.1187062,0.63897216,1.1470493
2025-01-01 08:22:00,0.6015871,1.1187146,0.63893086,1.1470606
2025-01-01 08:23:00,0.6015487,1.1187227,0.63889974,1.1470718
2025-01-01 08:24:00,0.6015192,1.118731,0.63887686,1.147083
2025-01-01 08:25:00,0.601497,1.1187392,0.6388606,1.1470944
2025-01-01 08:26:00,0.6014805,1.1187475,0.6388495,1.1471055
2025-01-01 08:27:00,0.6014686,1.1187557,0.6388427,1.1471167
2025-01-01 08:28:00,0.60146046,1.118764,0.6388393,1.147128
2025-01-01 08:29:00,0.60145533,1.1187725,0.6388385,1.1471392
2025-01-01 08:30:00,0.5941564,1.1210464,0.6322352,1.1495304
2025-01-01 08:31:00,0.58831865,1.1225275,0.62695473,1.1510887
2025-01-01 08:32:00,0.58364975,1.1234933,0.62273234,1.1521056
2025-01-01 08:33:00,0.57991606,1.1241239,0.61935645,1.1527705
2025-01-01 08:34:00,0.5769306,1.1245371,0.61665785,1.1532068
2025-01-01 08:35:00,0.5745435,1.1248085,0.614501,1.1534944
2025-01-01 08:36:00,0.5726353,1.1249881,0.61277765,1.1536853
2025-01-01 08:37:00,0.5711102,1.1251079,0.61140096,1.1538136
2025-01-01 08:38:00,0.5698915,1.125189,0.61030173,1.1539009
2025-01-01 08:39:00,0.568918,1.1252446,0.6094245,1.1539617
2025-01-01 08:40:00,0.5681406,1.125284,0.6087247,1.1540053
2025-01-01 08:41:00,0.56752026,1.1253127,0.608167,1.1540377
2025-01-01 08:42:00,0.5670254,1.1253345,0.607723,1.1540629
2025-01-01 08:43:00,0.566631,1.1253518,0.60736984,1.1540834
2025-01-01 08:44:00,0.56631696,1.1253663,0.60708946,1.1541007
2025-01-01 08:45:00,0.5660673,1.125379,0.6068673,1.1541162
2025-01-01 08:46:00,0.56586903,1.1253903,0.6066917,1.1541302
2025-01-01 08:47:00,0.5657119,1.125401,0.60655344,1.1541436
2025-01-01 08:48:00,0.5655878,1.1254112,0.60644495,1.1541564
2025-01-01 08:49:00,0.56549007,1.1254209,0.6063603,1.1541688
2025-01-01 08:50:00,0.5654134,1.1254307,0.60629475,1.1541811
2025-01-01 08:51:00,0.56535363,1.1254402,0.60624456,1.1541932
2025-01-01 08:52:00,0.5653074,1.1254497,0.6062065,1.1542053
2025-01-01 08:53:00,0.5652719,1.1254592,0.6061782,1.1542172
2025-01-01 08:54:00,0.5652452,1.1254687,0.60615784,1.1542294
2025-01-01 08:55:00,0.56522536,1.1254783,0.6061437,1.1542413
2025-01-01 08:56:00,0.5652112,1.1254878,0.6061347,1.1542532
2025-01-01 08:57:00,0.5652014,1.1254973,0.60612965,1.1542653
2025-01-01 08:58:00,0.5651952,1.1255069,0.60612774,1.1542773
2025-01-01 08:59:00,0.5651919,1.1255165,0.6061285,1.1542894
2025-01-01 09:00:00,0.55829465,1.1270453,0.5999497,1.1558485
2025-01-01 09:01:00,0.55277854,1.1280423,0.5950089,1.1568662
2025-01-01 09:02:00,0.5483674,1.1286939,0.59105855,1.157532
2025-01-01 09:03:00,0.54484004,1.129121,0.58790046,1.157969
2025-01-01 09:04:00,0.54201984,1.1294019,0.58537626,1.1582574
2025-01-01 09:05:00,0.5397654,1.129588,0.5833591,1.158449
2025-01-01 09:06:00,0.5379635,1.1297125,0.5817477,1.1585779
2025-01-01 09:07:00,0.5365237,1.1297969,0.5804608,1.1586659
2025-01-01 09:08:00,0.5353736,1.1298553,0.5794336,1.1587275
2025-01-01 09:09:00,0.53445524,1.1298968,0.5786141,1.1587719
2025-01-01 09:10:00,0.5337223,1.1299273,0.5779608,1.158805
2025-01-01 09:11:00,0.5331376,1.1299506,0.5774405,1.1588308
2025-01-01 09:12:00,0.53267163,1.1299692,0.5770265,1.1588519
2025-01-01 09:13:00,0.53230065,1.1299851,0.57669765,1.15887
2025-01-01 09:14:00,0.5320056,1.1299989,0.5764369,1.1588861
2025-01-01 09:15:00,0.5317713,1.1300116,0.5762305,1.1589007
2025-01-01 09:16:00,0.5315857,1.1300234,0.5760678,1.1589148
2025-01-01 09:17:00,0.53143895,1.1300346,0.5759399,1.1589283
2025-01-01 09:18:00,0.5313234,1.1300457,0.57583994,1.1589414
2025-01-01 09:19:00,0.5312327,1.1300565,0.5757623,1.1589541
2025-01-01 09:20:00,0.53116196,1.1300671,0.57570255,1.1589669
2025-01-01 09:21:00,0.53110725,1.1300777,0.57565707,1.1589795
2025-01-01 09:22:00,0.5310653,1.1300883,0.5756231,1.1589922
2025-01-01 09:23:00,0.5310335,1.1300989,0.5755982,1.1590048
2025-01-01 09:24:00,0.53101,1.1301094,0.57558066,1.1590173
2025-01-01 09:25:00,0.530993,1.13012,0.5755691,1.15903
2025-01-01 09:26:00,0.5309813,1.1301306,0.5755621,1.1590425
2025-01-01 09:27:00,0.5309738,1.1301413,0.5755589,1.1590551
2025-01-01 09:28:00,0.5309697,1.130152,0.5755588,1.1590677
2025-01-01 09:29:00,0.53096825,1.1301626,0.575561,1.1590803
2025-01-01 09:30:00,0.524593,1.1309193,0.5699139,1.1597803
2025-01-01 09:31:00,0.51949465,1.1314151,0.56539863,1.1602397
2025-01-01 09:32:00,0.5154179,1.131741,0.5617888,1.1605427
2025-01-01 09:33:00,0.5121584,1.1319568,0.55890334,1.1607442
2025-01-01 09:34:00,0.50955266,1.1321008,0.5565974,1.1608795
2025-01-01 09:35:00,0.5074701,1.1321983,0.55475503,1.160972
2025-01-01 09:36:00,0.5058059,1.1322656,0.55328363,1.1610366
2025-01-01 09:37:00,0.50447655,1.1323131,0.5521088,1.161083
2025-01-01 09:38:00,0.503415,1.132348,0.5511714,1.1611177
2025-01-01 09:39:00,0.50256777,1.1323744,0.550424,1.1611446
2025-01-01 09:40:00,0.501892,1.1323955,0.54982847,1.1611667
2025-01-01 09:41:00,0.50135326,1.1324131,0.5493545,1.1611855
2025-01-01 09:42:00,0.5009243,1.1324284,0.5489778,1.1612022
2025-01-01 09:43:00,0.5005831,1.1324424,0.54867876,1.1612175
2025-01-01 09:44:00,0.50031215,1.1324552,0.548442,1.161232
2025-01-01 09:45:00,0.50009745,1.1324677,0.54825515,1.161246
2025-01-01 09:46:00,0.49992764,1.1324797,0.5481081,1.1612594
2025-01-01 09:47:00,0.4997939,1.1324915,0.54799294,1.1612729
2025-01-01 09:48:00,0.49968883,1.132503,0.54790324,1.1612859
2025-01-01 09:49:00,0.49960685,1.1325146,0.547834,1.161299
2025-01-01 09:50:00,0.49954334,1.1325262,0.54778105,1.1613121
2025-01-01 09:51:00,0.49949455,1.1325376,0.5477411,1.1613251
2025-01-01 09:52:00,0.4994576,1.132549,0.5477117,1.161338
2025-01-01 09:53:00,0.49943015,1.1325605,0.5476907,1.1613508
2025-01-01 09:54:00,0.4994102,1.1325719,0.5476763,1.1613638
2025-01-01 09:55:00,0.49939632,1.1325834,0.5476673,1.1613767
2025-01-01 09:56:00,0.49938732,1.132595,0.5476627,1.1613897
2025-01-01 09:57:00,0.4993822,1.1326065,0.54766136,1.1614027
2025-01-01 09:58:00,0.49938023,1.1326181,0.54766285,1.1614156
2025-01-01 09:59:00,0.49938077,1.1326296,0.54766655,1.1614286
2025-01-01 10:00:00,0.4936426,1.1326009,0.5426534,1.1612567
2025-01-01 10:01:00,0.4890542,1.1325862,0.5386454,1.1611495
2025-01-01 10:02:00,0.48538566,1.1325809,0.5354415,1.1610843
2025-01-01 10:03:00,0.4824529,1.1325815,0.53288096,1.1610465
2025-01-01 10:04:00,0.4801089,1.1325859,0.53083503,1.1610265
2025-01-01 10:05:00,0.47823578,1.132593,0.52920073,1.161018
2025-01-01 10:06:00,0.47673947,1.1326017,0.52789587,1.1610172
2025-01-01 10:07:00,0.4755446,1.1326116,0.5268546,1.1610211
2025-01-01 10:08:00,0.47459084,1.1326221,0.526024,1.1610283
2025-01-01 10:09:00,0.47383,1.1326331,0.5253621,1.1610376
2025-01-01 10:10:00,0.47322357,1.1326444,0.52483517,1.161048
2025-01-01 10:11:00,0.47274056,1.132656,0.5244161,1.1610595
2025-01-01 10:12:00,0.47235638,1.1326677,0.5240834,1.1610714
2025-01-01 10:13:00,0.47205123,1.1326795,0.52381986,1.1610838
2025-01-01 10:14:00,0.4718093,1.1326914,0.52361155,1.1610965
2025-01-01 10:15:00,0.47161794,1.1327033,0.5234474,1.1611093
2025-01-01 10:16:00,0.47146714,1.1327153,0.5233187,1.1611222
2025-01-01 10:17:00,0.47134864,1.1327274,0.5232183,1.1611351
2025-01-01 10:18:00,0.4712561,1.1327394,0.52314043,1.1611481
2025-01-01 10:19:00,0.47118434,1.1327516,0.5230808,1.1611612
2025-01-01 10:20:00,0.47112915,1.1327637,0.52303565,1.1611743
2025-01-01 10:21:00,0.47108728,1.1327759,0.52300215,1.1611874
2025-01-01 10:22:00,0.47105598,1.132788,0.5229778,1.1612005
2025-01-01 10:23:00,0.47103322,1.1328001,0.52296096,1.1612135
2025-01-01 10:24:00,0.4710173,1.1328124,0.5229501,1.1612266
2025-01-01 10:25:00,0.4710068,1.1328245,0.522944,1.1612397
2025-01-01 10:26:00,0.4710007,1.1328368,0.52294165,1.1612529
2025-01-01 10:27:00,0.47099814,1.1328491,0.52294236,1.161266
2025-01-01 10:28:00,0.47099832,1.1328614,0.5229455,1.1612791
2025-01-01 10:29:00,0.4710008,1.1328737,0.52295065,1.1612922
2025-01-01 10:30:00,0.46600342,1.1320599,0.5186621,1.1602511
2025-01-01 10:31:00,0.46200776,1.1315352,0.51523376,1.159579
2025-01-01 10:32:00,0.45881358,1.1311984,0.5124937,1.1591467
2025-01-01 10:33:00,0.45626056,1.1309841,0.5103043,1.1588702
2025-01-01 10:34:00,0.45422047,1.1308489,0.5085553,1.1586951
2025-01-01 10:35:00,0.4525907,1.1307654,0.5071587,1.1585859
2025-01-01 10:36:00,0.45128924,1.1307156,0.5060441,1.1585195
2025-01-01 10:37:00,0.4502504,1.1306875,0.5051549,1.158481
2025-01-01 10:38:00,0.4494217,1.1306736,0.5044462,1.1584605
2025-01-01 10:39:00,0.44876102,1.130669,0.5038818,1.1584517
2025-01-01 10:40:00,0.44823486,1.1306703,0.5034329,1.1584506
2025-01-01 10:41:00,0.4478163,1.1306757,0.5030765,1.1584545
2025-01-01 10:42:00,0.4474838,1.1306835,0.5027939,1.1584617
2025-01-01 10:43:00,0.44722015,1.130693,0.50257045,1.1584709
2025-01-01 10:44:00,0.44701162,1.1307037,0.50239426,1.1584815
2025-01-01 10:45:00,0.44684717,1.1307149,0.502256,1.1584928
2025-01-01 10:46:00,0.44671798,1.1307267,0.5021479,1.1585048
2025-01-01 10:47:00,0.44661707,1.1307387,0.5020641,1.1585172
2025-01-01 10:48:00,0.4465387,1.130751,0.5019997,1.1585299
2025-01-01 10:49:00,0.44647837,1.1307634,0.50195074,1.1585426
2025-01-01 10:50:00,0.44643253,1.1307759,0.5019142,1.1585555
2025-01-01 10:51:00,0.44639826,1.1307884,0.50188756,1.1585684
2025-01-01 10:52:00,0.44637325,1.1308012,0.50186884,1.1585814
2025-01-01 10:53:00,0.4463557,1.130814,0.5018565,1.1585945
2025-01-01 10:54:00,0.44634402,1.1308266,0.5018493,1.1586075
2025-01-01 10:55:00,0.44633716,1.1308393,0.5018461,1.1586206
2025-01-01 10:56:00,0.44633403,1.1308521,0.5018462,1.1586336
2025-01-01 10:57:00,0.446334,1.1308649,0.5018489,1.1586466
2025-01-01 10:58:00,0.44633645,1.1308776,0.50185364,1.1586596
2025-01-01 10:59:00,0.4463408,1.1308904,0.50186,1.1586726
2025-01-01 11:00:00,0.442171,1.1293057,0.4983704,1.1567811
2025-01-01 11:01:00,0.43883768,1.12828,0.4955814,1.1555563
2025-01-01 11:02:00,0.4361734,1.127618,0.49335274,1.1547647
2025-01-01 11:03:00,0.43404448,1.127192,0.49157244,1.1542546
2025-01-01 11:04:00,0.4323438,1.1269197,0.49015084,1.1539277
2025-01-01 11:05:00,0.43098575,1.1267473,0.4890162,1.1537195
2025-01-01 11:06:00,0.42990172,1.1266396,0.48811108,1.1535889
2025-01-01 11:07:00,0.42903703,1.1265742,0.48738965,1.1535085
2025-01-01 11:08:00,0.4283477,1.1265361,0.4868151,1.1534607
2025-01-01 11:09:00,0.42779872,1.1265159,0.48635805,1.1534343
2025-01-01 11:10:00,0.42736205,1.1265074,0.48599508,1.1534215
2025-01-01 11:11:00,0.4270152,1.1265063,0.48570728,1.1534178
2025-01-01 11:12:00,0.4267402,1.1265103,0.4854797,1.1534199
2025-01-01 11:13:00,0.4265227,1.1265172,0.48530024,1.1534257
2025-01-01 11:14:00,0.4263512,1.1265264,0.4851593,1.153434
2025-01-01 11:15:00,0.4262165,1.1265368,0.4850492,1.1534439
2025-01-01 11:16:00,0.42611125,1.126548,0.48496372,1.1534549
2025-01-01 11:17:00,0.4260295,1.12656,0.4848979,1.1534665
2025-01-01 11:18:00,0.42596668,1.1265723,0.48484793,1.1534785
2025-01-01 11:19:00,0.42591894,1.1265848,0.48481053,1.1534908
2025-01-01 11:20:00,0.4258832,1.1265975,0.48478323,1.1535033
2025-01-01 11:21:00,0.42585722,1.1266104,0.48476407,1.1535158
2025-01-01 11:22:00,0.42583892,1.1266233,0.48475128,1.1535286
2025-01-01 11:23:00,0.4258268,1.1266361,0.48474368,1.1535412
2025-01-01 11:24:00,0.42581964,1.1266493,0.48474026,1.153554
2025-01-01 11:25:00,0.42581645,1.1266623,0.4847401,1.1535667
2025-01-01 11:26:00,0.42581642,1.1266752,0.48474258,1.1535795
2025-01-01 11:27:00,0.42581898,1.1266884,0.48474723,1.1535922
2025-01-01 11:28:00,0.4258235,1.1267014,0.48475352,1.1536049
2025-01-01 11:29:00,0.42582968,1.1267145,0.48476115,1.1536176
2025-01-01 11:30:00,0.42256388,1.1243879,0.48213443,1.1509105
2025-01-01 11:31:00,0.4199538,1.1228802,0.48003566,1.1491551
2025-01-01 11:32:00,0.4178683,1.1219049,0.47835928,1.1480186
2025-01-01 11:33:00,0.41620243,1.1212753,0.47702074,1.1472843
2025-01-01 11:34:00,0.41487226,1.1208707,0.4759525,1.1468114
2025-01-01 11:35:00,0.41381076,1.1206124,0.47510055,1.1465085
2025-01-01 11:36:00,0.41296408,1.120449,0.47442156,1.1463159
2025-01-01 11:37:00,0.4122893,1.1203474,0.47388095,1.146195
2025-01-01 11:38:00,0.41175207,1.120286,0.4734511,1.146121
2025-01-01 11:39:00,0.41132483,1.1202506,0.4731098,1.1460773
2025-01-01 11:40:00,0.41098562,1.1202322,0.47283936,1.1460532
2025-01-01 11:41:00,0.41071683,1.1202248,0.4726256,1.1460419
2025-01-01 11:42:00,0.41050434,1.1202245,0.47245717,1.1460389
2025-01-01 11:43:00,0.41033694,1.120229,0.47232503,1.1460413
2025-01-01 11:44:00,0.41020563,1.1202365,0.4722219,1.1460472
2025-01-01 11:45:00,0.4101031,1.1202459,0.472142,1.1460553
2025-01-01 11:46:00,0.41002372,1.1202567,0.47208065,1.146065
2025-01-01 11:47:00,0.40996283,1.1202682,0.47203416,1.1460757
2025-01-01 11:48:00,0.40991664,1.1202804,0.47199953,1.1460869
2025-01-01 11:49:00,0.40988234,1.1202928,0.47197443,1.1460986
2025-01-01 11:50:00,0.40985745,1.1203054,0.4719569,1.1461104
2025-01-01 11:51:00,0.40984014,1.1203183,0.47194546,1.1461223
2025-01-01 11:52:00,0.4098289,1.1203313,0.47193888,1.1461345
2025-01-01 11:53:00,0.4098225,1.1203443,0.47193617,1.1461467
2025-01-01 11:54:00,0.40981993,1.1203573,0.47193658,1.1461588
2025-01-01 11:55:00,0.40982053,1.1203704,0.47193947,1.1461711
2025-01-01 11:56:00,0.4098236,1.1203835,0.47194433,1.1461833
2025-01-01 11:57:00,0.40982863,1.1203965,0.4719508,1.1461955
2025-01-01 11:58:00,0.4098353,1.1204097,0.47195855,1.1462077
2025-01-01 11:59:00,0.40984324,1.1204227,0.47196728,1.1462198
2025-01-01 12:00:00,0.4075381,1.117395,0.47024903,1.1427433
2025-01-01 12:01:00,0.40569663,1.1154317,0.46887702,1.1404879
2025-01-01 12:02:00,0.40422603,1.1141601,0.46778193,1.139026
2025-01-01 12:03:00,0.40305218,1.113338,0.4669084,1.1380801
2025-01-01 12:04:00,0.40211573,1.1128083,0.46621215,1.1374694
2025-01-01 12:05:00,0.40136915,1.1124686,0.46565765,1.1370767
2025-01-01 12:06:00,0.40077457,1.1122524,0.46521664,1.1368257
2025-01-01 12:07:00,0.40030146,1.1121163,0.4648663,1.1366665
2025-01-01 12:08:00,0.3999256,1.1120325,0.46458858,1.1365675
2025-01-01 12:09:00,0.39962754,1.1119827,0.46436894,1.1365072
2025-01-01 12:10:00,0.39939168,1.1119548,0.46419573,1.1364721
2025-01-01 12:11:00,0.3992056,1.1119412,0.46405968,1.1364535
2025-01-01 12:12:00,0.39905939,1.111937,0.4639534,1.1364455
2025-01-01 12:13:00,0.39894503,1.1119388,0.46387088,1.1364444
2025-01-01 12:14:00,0.39885613,1.1119446,0.4638073,1.1364479
2025-01-01 12:15:00,0.39878768,1.1119528,0.46375903,1.1364542
2025-01-01 12:16:00,0.39873552,1.1119627,0.46372285,1.1364625
2025-01-01 12:17:00,0.39869636,1.1119736,0.46369645,1.1364719
2025-01-01 12:18:00,0.39866775,1.1119854,0.46367785,1.1364821
2025-01-01 12:19:00,0.39864743,1.1119976,0.46366543,1.1364928
2025-01-01 12:20:00,0.39863378,1.1120099,0.46365795,1.1365039
2025-01-01 12:21:00,0.39862552,1.1120226,0.4636545,1.1365151
2025-01-01 12:22:00,0.3986215,1.1120353,0.4636542,1.1365265
2025-01-01 12:23:00,0.39862096,1.1120481,0.46365649,1.136538
2025-01-01 12:24:00,0.3986231,1.112061,0.46366075,1.1365494
2025-01-01 12:25:00,0.39862743,1.112074,0.46366662,1.1365608
2025-01-01 12:26:00,0.39863357,1.1120869,0.4636738,1.1365724
2025-01-01 12:27:00,0.39864105,1.1120999,0.46368203,1.1365838
2025-01-01 12:28:00,0.39864966,1.1121128,0.46369103,1.1365952
2025-01-01 12:29:00,0.39865923,1.1121258,0.4637007,1.1366067
2025-01-01 12:30:00,0.39735678,1.108451,0.46292242,1.132424
2025-01-01 12:31:00,0.39631745,1.106067,0.4623022,1.1297091
2025-01-01 12:32:00,0.39548865,1.1045218,0.46180856,1.1279485
2025-01-01 12:33:00,0.3948282,1.103522,0.461416,1.1268079
2025-01-01 12:34:00,0.39430246,1.1028765,0.46110442,1.1260706
2025-01-01 12:35:00,0.39388454,1.1024616,0.4608576,1.1255953
2025-01-01 12:36:00,0.39355275,1.1021962,0.46066254,1.1252902
2025-01-01 12:37:00,0.39328995,1.1020283,0.4605089,1.1250956
2025-01-01 12:38:00,0.39308238,1.1019236,0.46038845,1.1249732
2025-01-01 12:39:00,0.39291885,1.10186,0.46029446,1.1248975
2025-01-01 12:40:00,0.39279073,1.1018233,0.46022174,1.1248521
