TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.99743634,0.99515164,0.9557794,0.9377039,0.9705829,0.9603706,0.95505786
2025-01-01 04:16:00,0.99742895,0.9951456,0.95577335,0.9376999,0.9705815,0.96037084,0.9550599
2025-01-01 04:17:00,0.9974206,0.99513865,0.95576704,0.93769556,0.9705795,0.96037084,0.95506173
2025-01-01 04:18:00,0.99741155,0.9951311,0.9557605,0.93769103,0.97057724,0.9603706,0.9550636
2025-01-01 04:19:00,0.9974022,0.99512315,0.95575386,0.9376864,0.97057486,0.9603703,0.9550653
2025-01-01 04:20:00,0.99739254,0.995115,0.9557472,0.9376817,0.9705724,0.96036994,0.9550671
2025-01-01 04:21:00,0.9973827,0.9951067,0.95574045,0.93767697,0.9705699,0.9603696,0.95506895
2025-01-01 04:22:00,0.9973728,0.9950983,0.9557338,0.9376723,0.9705674,0.9603692,0.9550708
2025-01-01 04:23:00,0.99736285,0.9950899,0.9557271,0.93766767,0.9705649,0.96036893,0.95507264
2025-01-01 04:24:00,0.9973529,0.99508154,0.9557205,0.937663,0.97056246,0.9603687,0.95507455
2025-01-01 04:25:00,0.99734294,0.99507314,0.9557139,0.9376584,0.97055995,0.9603684,0.9550765
2025-01-01 04:26:00,0.99733305,0.99506485,0.9557074,0.9376539,0.9705576,0.9603682,0.95507854
2025-01-01 04:27:00,0.9973231,0.9950565,0.9557008,0.93764937,0.9705552,0.9603681,0.9550807
2025-01-01 04:28:00,0.9973132,0.99504817,0.9556944,0.93764496,0.9705529,0.96036804,0.9550828
2025-01-01 04:29:00,0.99730337,0.99503994,0.95568794,0.93764055,0.9705507,0.960368,0.955085
2025-01-01 04:30:00,0.99964684,0.9971854,0.95624566,0.9383409,0.9713321,0.9607374,0.954976
2025-01-01 04:31:00,1.0011667,0.9985772,0.956606,0.93879473,0.97183925,0.9609776,0.95490605
2025-01-01 04:32:00,1.0021513,0.999479,0.956838,0.9390882,0.97216827,0.9611338,0.9548614
2025-01-01 04:33:00,1.0027878,1.0000625,0.9569867,0.9392776,0.9723814,0.96123546,0.95483327
2025-01-01 04:34:00,1.0031983,1.0004388,0.95708126,0.9393993,0.97251934,0.9613016,0.9548159
2025-01-01 04:35:00,1.0034616,1.0006807,0.95714056,0.93947697,0.9726083,0.96134484,0.95480555
2025-01-01 04:36:00,1.0036296,1.0008353,0.95717704,0.9395261,0.97266567,0.9613731,0.9547997
2025-01-01 04:37:00,1.0037354,1.0009328,0.9571987,0.9395567,0.97270226,0.9613916,0.9547969
2025-01-01 04:38:00,1.0038009,1.0009936,0.9572107,0.93957525,0.97272545,0.9614039,0.95479614
2025-01-01 04:39:00,1.0038401,1.0010304,0.9572165,0.93958604,0.97274005,0.9614121,0.95479655
2025-01-01 04:40:00,1.0038624,1.0010517,0.9572182,0.9395917,0.97274894,0.9614177,0.95479786
2025-01-01 04:41:00,1.0038736,1.0010628,0.95721734,0.9395941,0.97275424,0.9614216,0.95479983
2025-01-01 04:42:00,1.0038776,1.0010674,0.95721483,0.93959445,0.9727572,0.9614244,0.9548021
2025-01-01 04:43:00,1.003877,1.0010678,0.9572112,0.93959343,0.9727587,0.96142656,0.95480466
2025-01-01 04:44:00,1.0038733,1.0010653,0.9572069,0.9395915,0.9727592,0.9614283,0.9548074
2025-01-01 04:45:00,1.0038679,1.0010611,0.9572022,0.93958914,0.97275907,0.9614298,0.9548103
2025-01-01 04:46:00,1.0038611,1.001056,0.9571972,0.9395864,0.9727586,0.9614311,0.95481336
2025-01-01 04:47:00,1.0038534,1.0010499,0.95719206,0.9395835,0.97275794,0.96143234,0.9548165
2025-01-01 04:48:00,1.0038452,1.0010434,0.9571869,0.93958044,0.9727571,0.9614336,0.9548197
2025-01-01 04:49:00,1.0038369,1.0010368,0.95718163,0.9395773,0.9727562,0.96143484,0.954823
2025-01-01 04:50:00,1.0038282,1.0010298,0.9571764,0.9395742,0.97275525,0.9614361,0.9548264
2025-01-01 04:51:00,1.0038195,1.0010228,0.9571712,0.9395711,0.9727544,0.96143734,0.9548298
2025-01-01 04:52:00,1.0038108,1.0010157,0.957166,0.939568,0.9727535,0.96143866,0.9548333
2025-01-01 04:53:00,1.003802,1.0010087,0.95716083,0.939565,0.97275275,0.96144,0.95483685
2025-01-01 04:54:00,1.0037932,1.0010017,0.9571557,0.93956196,0.9727519,0.9614414,0.9548404
2025-01-01 04:55:00,1.0037844,1.0009947,0.95715064,0.939559,0.97275114,0.9614429,0.9548441
2025-01-01 04:56:00,1.0037757,1.0009876,0.9571456,0.9395561,0.9727504,0.96144444,0.9548478
2025-01-01 04:57:00,1.0037669,1.0009807,0.9571406,0.93955326,0.9727498,0.961446,0.95485157
2025-01-01 04:58:00,1.0037582,1.0009738,0.9571357,0.93955046,0.97274923,0.96144766,0.9548554
2025-01-01 04:59:00,1.0037496,1.0009669,0.95713085,0.9395477,0.9727487,0.9614493,0.95485926
2025-01-01 05:00:00,1.0054799,1.0025045,0.9572296,0.93987834,0.9728397,0.9611827,0.9541041
2025-01-01 05:01:00,1.0066016,1.0035017,0.9572922,0.9400924,0.9728987,0.96101016,0.9536148
2025-01-01 05:02:00,1.0073277,1.0041474,0.9573313,0.94023067,0.97293705,0.96089864,0.95329815
2025-01-01 05:03:00,1.0077968,1.004565,0.9573551,0.9403197,0.97296184,0.9608268,0.95309377
2025-01-01 05:04:00,1.0080988,1.0048339,0.95736897,0.9403767,0.97297794,0.9607809,0.95296246
2025-01-01 05:05:00,1.0082922,1.0050066,0.9573765,0.940413,0.97298837,0.96075183,0.95287853
2025-01-01 05:06:00,1.008415,1.0051166,0.95737976,0.9404358,0.97299516,0.9607337,0.9528256
2025-01-01 05:07:00,1.008492,1.0051857,0.9573804,0.9404499,0.9729996,0.9607227,0.9527927
2025-01-01 05:08:00,1.0085392,1.0052286,0.95737934,0.94045824,0.97300243,0.96071637,0.95277286
2025-01-01 05:09:00,1.0085669,1.0052541,0.9573772,0.940463,0.9730044,0.9607131,0.95276153
2025-01-01 05:10:00,1.0085821,1.0052687,0.9573743,0.94046533,0.9730058,0.9607118,0.9527558
2025-01-01 05:11:00,1.0085893,1.005276,0.95737094,0.9404662,0.97300667,0.9607117,0.95275366
2025-01-01 05:12:00,1.008591,1.0052786,0.95736736,0.9404661,0.97300744,0.9607126,0.95275396
2025-01-01 05:13:00,1.0085895,1.0052781,0.95736367,0.9404654,0.9730081,0.96071416,0.95275575
2025-01-01 05:14:00,1.0085857,1.0052757,0.95735985,0.94046426,0.9730086,0.96071607,0.9527586
2025-01-01 05:15:00,1.0085804,1.005272,0.95735604,0.940463,0.9730091,0.9607182,0.9527621
2025-01-01 05:16:00,1.0085744,1.0052675,0.9573522,0.9404616,0.97300965,0.9607206,0.9527662
2025-01-01 05:17:00,1.0085676,1.0052627,0.95734835,0.9404601,0.97301024,0.9607231,0.95277053
2025-01-01 05:18:00,1.0085605,1.0052575,0.9573446,0.94045854,0.97301084,0.9607258,0.95277506
2025-01-01 05:19:00,1.0085533,1.005252,0.9573408,0.940457,0.97301143,0.9607285,0.9527798
2025-01-01 05:20:00,1.0085459,1.0052464,0.9573371,0.9404555,0.97301215,0.9607313,0.9527847
2025-01-01 05:21:00,1.0085385,1.0052409,0.9573334,0.94045407,0.97301286,0.9607343,0.95278966
2025-01-01 05:22:00,1.008531,1.0052353,0.95732975,0.94045264,0.97301364,0.9607373,0.9527947
2025-01-01 05:23:00,1.0085236,1.0052298,0.95732623,0.94045126,0.9730145,0.9607403,0.9527998
2025-01-01 05:24:00,1.008516,1.0052242,0.9573227,0.9404499,0.97301537,0.9607434,0.952805
2025-01-01 05:25:00,1.0085086,1.0052186,0.95731926,0.94044864,0.9730164,0.9607466,0.9528103
2025-01-01 05:26:00,1.008501,1.0052131,0.9573158,0.94044745,0.9730174,0.9607498,0.9528156
2025-01-01 05:27:00,1.0084938,1.0052078,0.95731246,0.9404463,0.97301847,0.9607531,0.95282096
2025-01-01 05:28:00,1.0084864,1.0052023,0.9573092,0.9404452,0.97301954,0.96075636,0.9528264
2025-01-01 05:29:00,1.0084791,1.005197,0.95730597,0.9404442,0.9730208,0.96075976,0.95283186
2025-01-01 05:30:00,1.0095644,1.0060986,0.95694405,0.9403991,0.9724198,0.95986205,0.9514445
2025-01-01 05:31:00,1.0102674,1.0066829,0.9567077,0.94036955,0.9720297,0.9592797,0.9505448
2025-01-01 05:32:00,1.0107218,1.0070609,0.9565531,0.94035006,0.9717766,0.95890254,0.9499619
2025-01-01 05:33:00,1.0110148,1.0073048,0.95645154,0.9403372,0.9716127,0.95865864,0.9495851
2025-01-01 05:34:00,1.0112028,1.0074615,0.95638454,0.94032854,0.9715066,0.9585014,0.9493422
2025-01-01 05:35:00,1.0113225,1.0075618,0.95634,0.9403227,0.9714383,0.9584006,0.9491864
2025-01-01 05:36:00,1.0113978,1.0076253,0.9563101,0.94031876,0.9713945,0.9583364,0.94908714
2025-01-01 05:37:00,1.0114446,1.0076648,0.95628977,0.940316,0.9713666,0.95829606,0.9490247
2025-01-01 05:38:00,1.0114725,1.0076889,0.9562756,0.9403141,0.9713491,0.9582712,0.9489863
2025-01-01 05:39:00,1.0114883,1.0077028,0.95626545,0.94031274,0.9713384,0.9582565,0.94896346
2025-01-01 05:40:00,1.0114964,1.0077102,0.956258,0.9403118,0.97133213,0.95824826,0.9489507
2025-01-01 05:41:00,1.0114992,1.0077134,0.9562523,0.940311,0.9713287,0.95824444,0.9489446
2025-01-01 05:42:00,1.0114987,1.0077139,0.95624775,0.9403105,0.9713272,0.9582434,0.94894284
2025-01-01 05:43:00,1.0114962,1.0077126,0.956244,0.94031006,0.971327,0.95824426,0.9489439
2025-01-01 05:44:00,1.0114923,1.0077103,0.9562408,0.94030976,0.9713276,0.9582463,0.94894683
2025-01-01 05:45:00,1.0114874,1.0077074,0.95623785,0.9403096,0.97132874,0.9582491,0.9489509
2025-01-01 05:46:00,1.011482,1.0077038,0.95623523,0.94030946,0.9713303,0.95825255,0.94895583
2025-01-01 05:47:00,1.0114763,1.0077001,0.9562328,0.9403094,0.9713321,0.9582563,0.9489613
2025-01-01 05:48:00,1.0114704,1.007696,0.9562304,0.94030946,0.97133404,0.9582603,0.94896716
2025-01-01 05:49:00,1.0114645,1.0076921,0.9562282,0.9403096,0.9713362,0.9582645,0.94897324
2025-01-01 05:50:00,1.0114585,1.0076879,0.95622605,0.94030976,0.97133845,0.9582689,0.94897956
2025-01-01 05:51:00,1.0114524,1.0076839,0.956224,0.94030994,0.97134084,0.95827335,0.94898593
2025-01-01 05:52:00,1.0114464,1.0076799,0.95622206,0.94031024,0.9713433,0.95827794,0.9489925
2025-01-01 05:53:00,1.0114403,1.0076759,0.9562202,0.9403106,0.97134584,0.95828253,0.9489991
2025-01-01 05:54:00,1.0114342,1.0076718,0.95621836,0.94031096,0.9713484,0.9582873,0.9490058
2025-01-01 05:55:00,1.0114282,1.0076679,0.9562166,0.94031143,0.9713511,0.95829207,0.9490126
2025-01-01 05:56:00,1.0114223,1.0076641,0.95621485,0.9403119,0.97135377,0.9582969,0.9490194
2025-01-01 05:57:00,1.0114163,1.0076602,0.95621324,0.9403125,0.9713566,0.95830184,0.9490263
2025-01-01 05:58:00,1.0114105,1.0076565,0.9562116,0.9403131,0.9713594,0.9583068,0.9490332
2025-01-01 05:59:00,1.0114048,1.0076526,0.9562101,0.9403138,0.9713623,0.9583118,0.9490402
2025-01-01 06:00:00,1.0118262,1.0079026,0.9553936,0.93989366,0.9700797,0.9567985,0.94704473
2025-01-01 06:01:00,1.0120982,1.0080637,0.9548624,0.93962085,0.9692471,0.9558166,0.9457501
2025-01-01 06:02:00,1.012273,1.0081671,0.9545167,0.93944395,0.968707,0.9551803,0.94491124
2025-01-01 06:03:00,1.0123847,1.0082333,0.9542915,0.93932927,0.96835715,0.9547686,0.9443685
2025-01-01 06:04:00,1.0124555,1.0082752,0.9541448,0.93925506,0.9681308,0.9545028,0.94401824
2025-01-01 06:05:00,1.0124996,1.0083013,0.95404905,0.93920726,0.9679849,0.95433193,0.9437932
2025-01-01 06:06:00,1.0125263,1.008317,0.95398647,0.93917656,0.9678912,0.9542228,0.9436495
2025-01-01 06:07:00,1.0125419,1.008326,0.95394546,0.93915707,0.9678315,0.9541538,0.9435587
2025-01-01 06:08:00,1.0125501,1.008331,0.9539184,0.93914485,0.96779394,0.95411086,0.94350225
2025-01-01 06:09:00,1.0125537,1.008333,0.9539006,0.9391374,0.96777076,0.954085,0.9434682
2025-01-01 06:10:00,1.0125542,1.0083333,0.95388865,0.93913305,0.967757,0.95407015,0.9434488
2025-01-01 06:11:00,1.0125527,1.0083326,0.95388067,0.9391307,0.96774924,0.95406246,0.9434388
2025-01-01 06:12:00,1.0125501,1.008331,0.95387524,0.93912977,0.96774554,0.95405954,0.9434351
2025-01-01 06:13:00,1.0125465,1.008329,0.9538715,0.9391297,0.9677444,0.95405966,0.9434353
2025-01-01 06:14:00,1.0125426,1.0083266,0.9538688,0.9391302,0.967745,0.9540618,0.9434382
2025-01-01 06:15:00,1.0125384,1.0083241,0.95386696,0.93913114,0.9677468,0.95406526,0.94344276
2025-01-01 06:16:00,1.0125339,1.0083216,0.9538655,0.9391324,0.9677493,0.9540696,0.9434485
2025-01-01 06:17:00,1.0125293,1.008319,0.95386446,0.93913376,0.96775234,0.95407456,0.94345504
2025-01-01 06:18:00,1.0125246,1.0083165,0.9538637,0.9391354,0.96775573,0.95407987,0.9434621
2025-01-01 06:19:00,1.0125201,1.008314,0.953863,0.93913704,0.9677594,0.95408547,0.94346946
2025-01-01 06:20:00,1.0125154,1.0083114,0.95386255,0.9391389,0.9677632,0.9540913,0.9434771
2025-01-01 06:21:00,1.0125108,1.0083089,0.95386213,0.93914074,0.9677671,0.9540973,0.94348484
2025-01-01 06:22:00,1.0125062,1.0083065,0.95386183,0.9391427,0.9677712,0.95410335,0.9434927
2025-01-01 06:23:00,1.0125017,1.0083041,0.9538616,0.93914473,0.96777534,0.95410955,0.94350076
2025-01-01 06:24:00,1.0124972,1.0083017,0.95386153,0.9391468,0.9677795,0.95411575,0.9435088
2025-01-01 06:25:00,1.0124928,1.0082995,0.9538615,0.939149,0.9677838,0.95412207,0.94351697
2025-01-01 06:26:00,1.0124884,1.0082973,0.9538614,0.9391512,0.9677882,0.9541285,0.9435252
2025-01-01 06:27:00,1.0124841,1.008295,0.9538615,0.9391535,0.96779263,0.95413494,0.9435335
2025-01-01 06:28:00,1.0124798,1.008293,0.9538616,0.9391558,0.9677971,0.95414144,0.9435418
2025-01-01 06:29:00,1.0124756,1.008291,0.9538618,0.9391582,0.96780163,0.954148,0.94355017
2025-01-01 06:30:00,1.0122253,1.0078844,0.9526054,0.93837065,0.96586037,0.95204633,0.94098246
2025-01-01 06:31:00,1.0120612,1.0076195,0.9517889,0.93785965,0.9646002,0.9506826,0.93931645
2025-01-01 06:32:00,1.0119531,1.0074466,0.9512583,0.93752843,0.9637828,0.94979846,0.93823653
2025-01-01 06:33:00,1.0118815,1.0073338,0.9509136,0.93731403,0.96325314,0.9492262,0.93753755
2025-01-01 06:34:00,1.0118335,1.0072597,0.9506898,0.9371757,0.96291065,0.9488567,0.93708634
2025-01-01 06:35:00,1.0118012,1.007211,0.9505445,0.93708676,0.9626897,0.9486189,0.93679607
2025-01-01 06:36:00,1.0117787,1.0071788,0.9504503,0.9370299,0.96254784,0.9484668,0.9366104
2025-01-01 06:37:00,1.011763,1.0071574,0.95038927,0.936994,0.9624574,0.94837034,0.93649286
2025-01-01 06:38:00,1.0117514,1.007143,0.9503499,0.9369717,0.96240044,0.9483102,0.9364195
2025-01-01 06:39:00,1.0117426,1.0071332,0.95032465,0.9369584,0.96236515,0.9482735,0.93637496
2025-01-01 06:40:00,1.0117356,1.0071263,0.95030856,0.9369507,0.96234405,0.94825226,0.93634915
2025-01-01 06:41:00,1.01173,1.0071213,0.9502984,0.9369468,0.9623322,0.94824094,0.9363355
2025-01-01 06:42:00,1.011725,1.0071177,0.95029217,0.93694544,0.96232635,0.9482361,0.9363297
2025-01-01 06:43:00,1.0117207,1.007115,0.95028853,0.93694574,0.96232444,0.9482356,0.9363292
2025-01-01 06:44:00,1.0117167,1.0071129,0.9502865,0.93694705,0.96232516,0.9482378,0.936332
2025-01-01 06:45:00,1.011713,1.0071111,0.9502856,0.9369491,0.9623275,0.94824183,0.93633705
2025-01-01 06:46:00,1.0117096,1.0071096,0.9502855,0.93695164,0.96233094,0.9482471,0.93634355
2025-01-01 06:47:00,1.0117062,1.0071083,0.95028585,0.93695444,0.9623351,0.9482531,0.936351
2025-01-01 06:48:00,1.0117029,1.0071071,0.95028657,0.93695754,0.96233976,0.94825965,0.93635905
2025-01-01 06:49:00,1.0116997,1.0071062,0.9502875,0.9369609,0.9623449,0.94826657,0.9363676
2025-01-01 06:50:00,1.0116966,1.0071051,0.95028865,0.93696433,0.96235013,0.9482737,0.93637633
2025-01-01 06:51:00,1.0116936,1.0071044,0.95028996,0.9369678,0.96235555,0.9482811,0.9363854
2025-01-01 06:52:00,1.0116906,1.0071036,0.95029134,0.9369714,0.9623612,0.94828856,0.9363945
2025-01-01 06:53:00,1.0116878,1.007103,0.9502928,0.93697506,0.9623669,0.9482961,0.9364038
2025-01-01 06:54:00,1.0116849,1.0071023,0.9502944,0.9369789,0.96237266,0.9483038,0.93641317
2025-01-01 06:55:00,1.0116822,1.0071018,0.950296,0.9369827,0.9623785,0.94831157,0.9364226
2025-01-01 06:56:00,1.0116794,1.0071012,0.9502977,0.93698657,0.96238446,0.9483194,0.936432
2025-01-01 06:57:00,1.0116768,1.0071008,0.9502995,0.9369905,0.9623904,0.9483273,0.93644154
2025-01-01 06:58:00,1.0116742,1.0071003,0.9503013,0.9369945,0.9623965,0.94833523,0.93645114
2025-01-01 06:59:00,1.0116717,1.0071,0.9503032,0.93699855,0.9624026,0.94834316,0.93646073
2025-01-01 07:00:00,1.0107543,1.0060444,0.9486299,0.93585783,0.95983815,0.94569135,0.9333674
2025-01-01 07:01:00,1.0101572,1.0053582,0.94754297,0.9351178,0.9581734,0.9439705,0.9313601
2025-01-01 07:02:00,1.0097684,1.0049123,0.9468372,0.9346383,0.95709354,0.9428548,0.93005884
2025-01-01 07:03:00,1.0095148,1.0046223,0.94637924,0.9343282,0.9563939,0.94213253,0.92921644
2025-01-01 07:04:00,1.0093491,1.0044339,0.94608235,0.93412817,0.9559413,0.94166595,0.9286724
2025-01-01 07:05:00,1.0092409,1.0043114,0.9458902,0.9339997,0.95564944,0.94136554,0.92832214
2025-01-01 07:06:00,1.0091697,1.0042319,0.9457661,0.9339178,0.95546204,0.9411732,0.928098
2025-01-01 07:07:00,1.0091227,1.0041803,0.94568634,0.9338662,0.95534253,0.9410511,0.9279558
2025-01-01 07:08:00,1.0090915,1.0041468,0.9456354,0.93383425,0.9552672,0.9409748,0.92786694
2025-01-01 07:09:00,1.0090705,1.0041252,0.94560313,0.9338151,0.9552206,0.9409281,0.92781264
2025-01-01 07:10:00,1.0090563,1.0041114,0.9455831,0.93380433,0.95519257,0.94090074,0.9277809
2025-01-01 07:11:00,1.0090464,1.0041023,0.945571,0.933799,0.95517683,0.940886,0.9277638
2025-01-01 07:12:00,1.0090394,1.0040969,0.94556403,0.93379724,0.95516896,0.9408794,0.92775625
2025-01-01 07:13:00,1.0090343,1.0040934,0.9455605,0.93379784,0.9551662,0.94087815,0.9277549
2025-01-01 07:14:00,1.0090303,1.0040914,0.9455592,0.9338,0.9551669,0.9408804,0.9277577
2025-01-01 07:15:00,1.0090272,1.0040903,0.9455594,0.9338031,0.95516974,0.94088495,0.92776304
2025-01-01 07:16:00,1.0090247,1.0040898,0.9455605,0.93380684,0.9551741,0.94089097,0.92777014
2025-01-01 07:17:00,1.0090226,1.0040898,0.9455623,0.93381107,0.95517945,0.940898,0.9277784
2025-01-01 07:18:00,1.0090208,1.0040901,0.9455645,0.93381566,0.95518535,0.9409057,0.9277874
2025-01-01 07:19:00,1.0090191,1.0040907,0.9455671,0.9338205,0.9551917,0.94091374,0.92779684
2025-01-01 07:20:00,1.0090176,1.0040913,0.9455698,0.9338255,0.95519835,0.9409222,0.92780674
2025-01-01 07:21:00,1.0090162,1.0040921,0.94557273,0.9338306,0.9552052,0.94093084,0.9278168
2025-01-01 07:22:00,1.0090148,1.0040929,0.94557583,0.93383574,0.9552123,0.94093955,0.927827
2025-01-01 07:23:00,1.0090137,1.004094,0.945579,0.93384105,0.95521945,0.9409485,0.9278374
2025-01-01 07:24:00,1.0090125,1.0040951,0.9455822,0.93384635,0.9552267,0.9409574,0.92784774
2025-01-01 07:25:00,1.0090114,1.0040962,0.9455855,0.9338518,0.95523405,0.9409665,0.92785823
2025-01-01 07:26:00,1.0090104,1.0040975,0.9455889,0.93385726,0.9552414,0.9409756,0.9278688
2025-01-01 07:27:00,1.0090094,1.0040987,0.94559234,0.9338628,0.95524883,0.9409848,0.92787945
2025-01-01 07:28:00,1.0090085,1.0041,0.94559586,0.9338684,0.9552564,0.940994,0.9278901
2025-01-01 07:29:00,1.0090077,1.0041014,0.9455994,0.9338741,0.955264,0.94100326,0.9279008
2025-01-01 07:30:00,1.0074395,1.0024153,0.9435381,0.9324,0.9521207,0.9378473,0.9243356
2025-01-01 07:31:00,1.0064199,1.0013199,0.94219965,0.931444,0.9500804,0.9357993,0.92202204
2025-01-01 07:32:00,1.005757,1.0006084,0.9413309,0.9308246,0.9487569,0.93447137,0.92052203
2025-01-01 07:33:00,1.0053259,1.0001467,0.9407676,0.93042403,0.94789934,0.9336115,0.91955084
2025-01-01 07:34:00,1.0050455,0.9998471,0.94040287,0.9301658,0.9473447,0.93305606,0.9189234
2025-01-01 07:35:00,1.0048631,0.999653,0.9401672,0.9300001,0.946987,0.93269825,0.9185194
2025-01-01 07:36:00,1.0047444,0.9995276,0.9400154,0.9298945,0.9467572,0.93246907,0.9182606
2025-01-01 07:37:00,1.0046673,0.99944663,0.93991816,0.92982805,0.9466107,0.9323235,0.91809624
2025-01-01 07:38:00,1.004617,0.9993948,0.9398564,0.929787,0.9465182,0.93223226,0.91799325
2025-01-01 07:39:00,1.0045843,0.9993618,0.9398178,0.92976254,0.94646096,0.93217635,0.9179302
2025-01-01 07:40:00,1.004563,0.999341,0.9397941,0.9297488,0.94642663,0.93214345,0.9178932
2025-01-01 07:41:00,1.0045491,0.9993283,0.9397803,0.9297421,0.9464072,0.93212545,0.91787297
2025-01-01 07:42:00,1.0045401,0.99932075,0.9397728,0.92973995,0.9463974,0.9321172,0.9178637
2025-01-01 07:43:00,1.0045341,0.9993167,0.9397695,0.92974085,0.94639397,0.9321154,0.91786164
2025-01-01 07:44:00,1.0045304,0.9993149,0.9397689,0.9297437,0.9463946,0.9321176,0.91786426
2025-01-01 07:45:00,1.004528,0.99931455,0.93977016,0.9297478,0.946398,0.9321226,0.91786987
2025-01-01 07:46:00,1.0045266,0.9993152,0.93977255,0.9297528,0.94640315,0.93212926,0.91787744
2025-01-01 07:47:00,1.0045257,0.9993165,0.9397757,0.9297584,0.9464094,0.93213713,0.9178863
2025-01-01 07:48:00,1.0045252,0.9993183,0.9397794,0.9297644,0.94641656,0.9321458,0.9178961
2025-01-01 07:49:00,1.0045252,0.9993203,0.93978345,0.92977065,0.94642407,0.9321549,0.9179064
2025-01-01 07:50:00,1.0045253,0.99932253,0.9397878,0.929777,0.94643205,0.93216443,0.91791713
2025-01-01 07:51:00,1.0045254,0.9993249,0.93979234,0.9297836,0.94644034,0.9321742,0.9179281
2025-01-01 07:52:00,1.0045258,0.9993274,0.939797,0.92979026,0.9464487,0.9321841,0.9179392
2025-01-01 07:53:00,1.0045261,0.99933004,0.9398017,0.92979705,0.9464571,0.9321941,0.91795045
2025-01-01 07:54:00,1.0045267,0.99933285,0.9398066,0.9298039,0.9464657,0.93220425,0.9179618
2025-01-01 07:55:00,1.0045274,0.9993357,0.93981147,0.9298109,0.9464743,0.93221444,0.9179732
2025-01-01 07:56:00,1.0045282,0.99933857,0.9398165,0.92981786,0.946483,0.93222463,0.91798466
2025-01-01 07:57:00,1.0045289,0.99934155,0.93982154,0.9298249,0.9464919,0.932235,0.9179962
2025-01-01 07:58:00,1.0045297,0.9993445,0.93982667,0.929832,0.9465007,0.9322454,0.9180078
2025-01-01 07:59:00,1.0045305,0.9993476,0.93983185,0.92983913,0.9465096,0.93225574,0.91801935
2025-01-01 08:00:00,1.0023401,0.9970617,0.9374204,0.9280588,0.9428452,0.9286535,0.9140476
2025-01-01 08:01:00,1.0009166,0.9955771,0.9358548,0.92690414,0.9404665,0.9263157,0.91147
2025-01-01 08:02:00,0.9999917,0.99461323,0.9348391,0.9261562,0.9389236,0.92479986,0.9097987
2025-01-01 08:03:00,0.99939096,0.9939879,0.9341808,0.9256726,0.93792385,0.92381823,0.90871644
2025-01-01 08:04:00,0.99900085,0.99358267,0.93375486,0.9253609,0.9372772,0.92318386,0.90801704
2025-01-01 08:05:00,0.99874777,0.99332047,0.93347996,0.92516094,0.9368602,0.92277527,0.90756667
2025-01-01 08:06:00,0.9985838,0.9931513,0.93330324,0.92503357,0.93659234,0.9225135,0.907278
2025-01-01 08:07:00,0.99847776,0.9930426,0.93319035,0.92495346,0.93642145,0.922347,0.90709454
2025-01-01 08:08:00,0.9984093,0.9929732,0.933119,0.92490405,0.93631375,0.92224264,0.90697944
2025-01-01 08:09:00,0.9983653,0.99292946,0.9330746,0.92487466,0.936247,0.92217857,0.9069088
2025-01-01 08:10:00,0.9983373,0.9929023,0.93304783,0.9248582,0.9362068,0.9221407,0.906867
2025-01-01 08:11:00,0.9983197,0.992886,0.93303245,0.92485034,0.9361841,0.92211986,0.9068441
2025-01-01 08:12:00,0.9983088,0.99287677,0.9330246,0.92484796,0.9361726,0.92211014,0.90683335
2025-01-01 08:13:00,0.99830234,0.9928722,0.93302155,0.92484915,0.93616843,0.92210764,0.90683055
2025-01-01 08:14:00,0.9982988,0.99287057,0.9330217,0.9248527,0.9361692,0.92210984,0.90683293
2025-01-01 08:15:00,0.9982971,0.9928709,0.933024,0.9248578,0.936173,0.92211515,0.9068387
2025-01-01 08:16:00,0.9982967,0.9928726,0.93302757,0.92486393,0.93617886,0.9221224,0.9068467
2025-01-01 08:17:00,0.99829715,0.99287516,0.9330321,0.9248707,0.936186,0.92213106,0.9068561
2025-01-01 08:18:00,0.99829817,0.9928783,0.93303716,0.924878,0.9361941,0.92214054,0.90686643
2025-01-01 08:19:00,0.99829954,0.99288183,0.93304276,0.9248856,0.9362029,0.9221506,0.9068774
2025-01-01 08:20:00,0.99830127,0.9928856,0.9330486,0.9248933,0.93621194,0.922161,0.9068888
2025-01-01 08:21:00,0.9983031,0.9928896,0.93305457,0.92490125,0.9362213,0.9221717,0.90690047
2025-01-01 08:22:00,0.9983052,0.99289376,0.93306077,0.92490935,0.9362308,0.92218256,0.9069123
2025-01-01 08:23:00,0.9983073,0.992898,0.9330671,0.9249175,0.93624043,0.9221935,0.9069243
2025-01-01 08:24:00,0.9983095,0.9929024,0.93307346,0.92492574,0.9362502,0.9222046,0.90693635
2025-01-01 08:25:00,0.9983118,0.9929068,0.93307996,0.9249341,0.93626016,0.9222158,0.90694857
2025-01-01 08:26:00,0.9983142,0.99291134,0.9330864,0.92494243,0.93627006,0.922227,0.9069607
2025-01-01 08:27:00,0.99831665,0.9929159,0.933093,0.92495084,0.93628,0.9222383,0.9069729
2025-01-01 08:28:00,0.9983192,0.99292064,0.9330997,0.92495936,0.93629,0.9222496,0.9069852
2025-01-01 08:29:00,0.9983218,0.99292535,0.9331064,0.9249679,0.9363001,0.922261,0.9069975
