TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.1481546,0.76043737,1.2756631,0.7331633
2025-01-01 06:22:00,1.1482121,0.76044935,1.2757163,0.73317313
2025-01-01 06:23:00,1.1482606,0.76046145,1.275761,0.7331831
2025-01-01 06:24:00,1.1483021,0.76047367,1.2757992,0.7331931
2025-01-01 06:25:00,1.1483377,0.7604859,1.2758319,0.7332032
2025-01-01 06:26:00,1.1483688,0.76049817,1.2758604,0.73321325
2025-01-01 06:27:00,1.1483963,0.7605104,1.2758853,0.73322326
2025-01-01 06:28:00,1.1484208,0.7605226,1.2759076,0.7332333
2025-01-01 06:29:00,1.1484431,0.76053494,1.2759277,0.73324335
2025-01-01 06:30:00,1.155059,0.754791,1.2821099,0.726908
2025-01-01 06:31:00,1.1603544,0.75106174,1.2870578,0.7227935
2025-01-01 06:32:00,1.1645932,0.748642,1.2910185,0.7201226
2025-01-01 06:33:00,1.1679869,0.7470734,1.2941892,0.7183899
2025-01-01 06:34:00,1.1707042,0.74605805,1.296728,0.71726716
2025-01-01 06:35:00,1.1728809,0.74540234,1.2987611,0.7165407
2025-01-01 06:36:00,1.1746247,0.74498034,1.3003899,0.7160719
2025-01-01 06:37:00,1.1760222,0.7447103,1.3016951,0.7157706
2025-01-01 06:38:00,1.1771427,0.7445389,1.3027415,0.7155781
2025-01-01 06:39:00,1.1780418,0.7444318,1.3035808,0.7154563
2025-01-01 06:40:00,1.1787636,0.74436635,1.3042544,0.71538055
2025-01-01 06:41:00,1.1793436,0.74432796,1.3047953,0.71533453
2025-01-01 06:42:00,1.17981,0.7443072,1.3052303,0.715308
2025-01-01 06:43:00,1.1801857,0.744298,1.3055804,0.71529406
2025-01-01 06:44:00,1.1804888,0.7442961,1.3058627,0.7152883
2025-01-01 06:45:00,1.1807338,0.744299,1.3060906,0.7152878
2025-01-01 06:46:00,1.1809323,0.7443051,1.3062751,0.7152907
2025-01-01 06:47:00,1.1810936,0.7443131,1.3064249,0.7152959
2025-01-01 06:48:00,1.1812252,0.7443224,1.3065467,0.71530247
2025-01-01 06:49:00,1.181333,0.7443327,1.3066463,0.71531
2025-01-01 06:50:00,1.1814218,0.74434346,1.3067281,0.715318
2025-01-01 06:51:00,1.1814952,0.74435455,1.3067957,0.7153265
2025-01-01 06:52:00,1.1815566,0.7443659,1.3068519,0.71533513
2025-01-01 06:53:00,1.1816081,0.74437726,1.3068988,0.7153439
2025-01-01 06:54:00,1.1816518,0.7443888,1.3069385,0.71535283
2025-01-01 06:55:00,1.1816893,0.7444004,1.3069724,0.7153617
2025-01-01 06:56:00,1.1817217,0.74441195,1.3070014,0.71537054
2025-01-01 06:57:00,1.1817502,0.7444235,1.3070267,0.7153795
2025-01-01 06:58:00,1.1817753,0.7444351,1.307049,0.7153883
2025-01-01 06:59:00,1.181798,0.74444664,1.307069,0.7153971
2025-01-01 07:00:00,1.1888653,0.7389264,1.3136694,0.70932716
2025-01-01 07:01:00,1.1945215,0.73534226,1.3189518,0.7053847
2025-01-01 07:02:00,1.199049,0.7330165,1.3231798,0.70282507
2025-01-01 07:03:00,1.2026734,0.73150885,1.3265642,0.70116436
2025-01-01 07:04:00,1.2055753,0.73053277,1.3292737,0.7000879
2025-01-01 07:05:00,1.2078993,0.7299023,1.3314433,0.6993912
2025-01-01 07:06:00,1.2097611,0.72949654,1.333181,0.6989413
2025-01-01 07:07:00,1.2112529,0.72923666,1.334573,0.6986518
2025-01-01 07:08:00,1.2124488,0.7290717,1.3356887,0.69846654
2025-01-01 07:09:00,1.213408,0.72896844,1.3365834,0.6983491
2025-01-01 07:10:00,1.2141776,0.7289052,1.3373009,0.6982756
2025-01-01 07:11:00,1.214796,0.72886807,1.3378769,0.69823074
2025-01-01 07:12:00,1.2152929,0.72884774,1.3383397,0.69820446
2025-01-01 07:13:00,1.2156929,0.7288385,1.3387119,0.6981902
2025-01-01 07:14:00,1.2160153,0.72883636,1.3390114,0.69818383
2025-01-01 07:15:00,1.2162757,0.7288388,1.3392531,0.69818246
2025-01-01 07:16:00,1.2164863,0.7288443,1.3394483,0.6981844
2025-01-01 07:17:00,1.2166574,0.7288517,1.3396064,0.6981885
2025-01-01 07:18:00,1.2167965,0.7288603,1.3397348,0.69819385
2025-01-01 07:19:00,1.2169102,0.72886974,1.3398395,0.69820017
2025-01-01 07:20:00,1.2170036,0.7288797,1.3399249,0.69820696
2025-01-01 07:21:00,1.2170806,0.72888994,1.3399953,0.6982141
2025-01-01 07:22:00,1.2171446,0.72890043,1.3400534,0.6982215
2025-01-01 07:23:00,1.2171983,0.72891104,1.3401017,0.698229
2025-01-01 07:24:00,1.2172434,0.72892165,1.3401423,0.6982365
2025-01-01 07:25:00,1.2172819,0.7289323,1.3401766,0.6982441
2025-01-01 07:26:00,1.2173152,0.72894305,1.3402058,0.6982517
2025-01-01 07:27:00,1.2173442,0.7289537,1.3402311,0.69825923
2025-01-01 07:28:00,1.2173696,0.7289644,1.3402531,0.69826674
2025-01-01 07:29:00,1.2173923,0.72897506,1.3402724,0.69827425
2025-01-01 07:30:00,1.2247876,0.7237745,1.3471762,0.69257504
2025-01-01 07:31:00,1.2307062,0.72039783,1.3527011,0.6888732
2025-01-01 07:32:00,1.2354434,0.71820664,1.3571227,0.6864695
2025-01-01 07:33:00,1.2392354,0.7167861,1.3606617,0.6849096
2025-01-01 07:34:00,1.2422715,0.7158663,1.3634948,0.68389827
2025-01-01 07:35:00,1.2447026,0.7152722,1.365763,0.68324333
2025-01-01 07:36:00,1.2466499,0.7148895,1.3675792,0.6828201
2025-01-01 07:37:00,1.2482098,0.7146445,1.369034,0.68254745
2025-01-01 07:38:00,1.2494602,0.7144888,1.3701996,0.6823727
2025-01-01 07:39:00,1.2504628,0.7143912,1.3711338,0.6822615
2025-01-01 07:40:00,1.2512671,0.71433127,1.3718828,0.68219167
2025-01-01 07:41:00,1.2519128,0.7142959,1.3724837,0.68214864
2025-01-01 07:42:00,1.2524316,0.7142765,1.3729662,0.6821231
2025-01-01 07:43:00,1.252849,0.7142675,1.373354,0.6821089
2025-01-01 07:44:00,1.253185,0.71426505,1.3736658,0.6821019
2025-01-01 07:45:00,1.2534562,0.714267,1.373917,0.6820998
2025-01-01 07:46:00,1.2536755,0.7142718,1.3741195,0.6821007
2025-01-01 07:47:00,1.2538531,0.71427834,1.3742832,0.6821036
2025-01-01 07:48:00,1.2539973,0.71428615,1.3744158,0.68210775
2025-01-01 07:49:00,1.2541151,0.7142946,1.3745235,0.6821127
2025-01-01 07:50:00,1.2542114,0.71430355,1.3746113,0.6821181
2025-01-01 07:51:00,1.2542907,0.7143129,1.3746831,0.6821239
2025-01-01 07:52:00,1.2543564,0.7143223,1.3747423,0.68212986
2025-01-01 07:53:00,1.2544111,0.71433187,1.3747911,0.68213594
2025-01-01 07:54:00,1.254457,0.71434146,1.3748318,0.682142
2025-01-01 07:55:00,1.254496,0.71435106,1.374866,0.68214816
2025-01-01 07:56:00,1.2545294,0.7143607,1.374895,0.6821543
2025-01-01 07:57:00,1.2545582,0.7143703,1.3749197,0.6821604
2025-01-01 07:58:00,1.2545835,0.7143799,1.374941,0.6821664
2025-01-01 07:59:00,1.2546059,0.71438944,1.3749595,0.6821725
2025-01-01 08:00:00,1.2621944,0.7096039,1.3820405,0.67694855
2025-01-01 08:01:00,1.2682673,0.70649654,1.3877069,0.6735551
2025-01-01 08:02:00,1.2731277,0.70448005,1.3922415,0.6713513
2025-01-01 08:03:00,1.2770182,0.7031726,1.3958707,0.6699209
2025-01-01 08:04:00,1.2801327,0.70232606,1.3987756,0.6689931
2025-01-01 08:05:00,1.2826265,0.70177907,1.4011009,0.668392
2025-01-01 08:06:00,1.2846236,0.7014267,1.4029627,0.66800326
2025-01-01 08:07:00,1.2862234,0.70120084,1.4044535,0.6677525
2025-01-01 08:08:00,1.2875054,0.7010573,1.4056478,0.66759145
2025-01-01 08:09:00,1.2885331,0.7009672,1.4066046,0.66748863
2025-01-01 08:10:00,1.2893573,0.70091176,1.4073715,0.6674237
2025-01-01 08:11:00,1.2900188,0.7008789,1.4079865,0.6673834
2025-01-01 08:12:00,1.29055,0.7008606,1.4084798,0.667359
2025-01-01 08:13:00,1.2909771,0.70085186,1.408876,0.667345
2025-01-01 08:14:00,1.2913209,0.70084935,1.4091942,0.6673377
2025-01-01 08:15:00,1.2915978,0.7008508,1.4094503,0.66733474
2025-01-01 08:16:00,1.2918215,0.7008548,1.4096564,0.6673346
2025-01-01 08:17:00,1.2920024,0.70086044,1.4098228,0.6673363
2025-01-01 08:18:00,1.2921492,0.70086724,1.4099573,0.667339
2025-01-01 08:19:00,1.2922688,0.7008747,1.4100661,0.66734266
2025-01-01 08:20:00,1.2923664,0.7008825,1.4101547,0.66734666
2025-01-01 08:21:00,1.2924464,0.7008906,1.4102267,0.66735095
2025-01-01 08:22:00,1.2925125,0.70089895,1.4102858,0.66735536
2025-01-01 08:23:00,1.2925674,0.70090723,1.4103343,0.6673598
2025-01-01 08:24:00,1.2926131,0.70091563,1.4103744,0.6673644
2025-01-01 08:25:00,1.2926519,0.700924,1.4104078,0.667369
2025-01-01 08:26:00,1.2926848,0.7009324,1.4104358,0.66737354
2025-01-01 08:27:00,1.2927132,0.7009407,1.4104595,0.66737807
2025-01-01 08:28:00,1.2927377,0.70094913,1.4104798,0.6673826
2025-01-01 08:29:00,1.2927595,0.7009574,1.4104972,0.66738707
2025-01-01 08:30:00,1.3004087,0.6966699,1.4176323,0.66272926
2025-01-01 08:31:00,1.3065302,0.6938858,1.4233418,0.6597032
2025-01-01 08:32:00,1.3114293,0.692079,1.4279104,0.6577377
2025-01-01 08:33:00,1.3153504,0.69090736,1.4315667,0.6564616
2025-01-01 08:34:00,1.3184893,0.69014865,1.4344928,0.6556335
2025-01-01 08:35:00,1.3210022,0.6896582,1.4368349,0.6550967
2025-01-01 08:36:00,1.3230145,0.68934226,1.4387099,0.6547492
2025-01-01 08:37:00,1.3246263,0.68913966,1.4402109,0.6545247
2025-01-01 08:38:00,1.3259176,0.6890107,1.441413,0.65438014
2025-01-01 08:39:00,1.3269525,0.6889296,1.4423758,0.6542875
2025-01-01 08:40:00,1.3277822,0.6888796,1.4431472,0.6542286
2025-01-01 08:41:00,1.3284479,0.68884975,1.4437654,0.6541916
2025-01-01 08:42:00,1.3289824,0.68883306,1.4442612,0.65416884
2025-01-01 08:43:00,1.3294116,0.6888249,1.4446589,0.6541553
2025-01-01 08:44:00,1.329757,0.6888222,1.4449781,0.6541478
2025-01-01 08:45:00,1.3300351,0.6888231,1.4452347,0.6541441
2025-01-01 08:46:00,1.3302593,0.68882626,1.4454409,0.6541429
2025-01-01 08:47:00,1.3304405,0.6888309,1.4456071,0.65414333
2025-01-01 08:48:00,1.3305874,0.6888366,1.4457409,0.65414476
2025-01-01 08:49:00,1.3307066,0.6888428,1.4458492,0.6541468
2025-01-01 08:50:00,1.3308038,0.68884933,1.4459368,0.6541493
2025-01-01 08:51:00,1.3308833,0.6888562,1.446008,0.65415204
2025-01-01 08:52:00,1.3309487,0.6888631,1.4460658,0.6541549
2025-01-01 08:53:00,1.3310027,0.6888701,1.4461132,0.6541578
2025-01-01 08:54:00,1.3310478,0.6888771,1.446152,0.6541608
2025-01-01 08:55:00,1.3310854,0.6888842,1.446184,0.6541637
2025-01-01 08:56:00,1.3311175,0.68889123,1.4462107,0.65416664
2025-01-01 08:57:00,1.3311447,0.68889815,1.4462332,0.6541695
2025-01-01 08:58:00,1.3311683,0.6889051,1.446252,0.65417236
2025-01-01 08:59:00,1.3311888,0.6889121,1.4462678,0.6541752
2025-01-01 09:00:00,1.3387611,0.6852003,1.4533278,0.6501677
2025-01-01 09:01:00,1.3448205,0.6827899,1.4589767,0.6475637
2025-01-01 09:02:00,1.3496698,0.68122554,1.4634967,0.64587206
2025-01-01 09:03:00,1.3535509,0.680211,1.4671136,0.64477336
2025-01-01 09:04:00,1.3566574,0.67955387,1.470008,0.64406
2025-01-01 09:05:00,1.3591443,0.67912906,1.4723245,0.6435972
2025-01-01 09:06:00,1.3611354,0.6788552,1.4741784,0.6432972
2025-01-01 09:07:00,1.3627299,0.67867947,1.4756625,0.64310294
2025-01-01 09:08:00,1.3640072,0.67856747,1.4768505,0.6429775
2025-01-01 09:09:00,1.3650308,0.6784969,1.4778018,0.64289665
2025-01-01 09:10:00,1.3658512,0.6784532,1.4785638,0.64284486
2025-01-01 09:11:00,1.366509,0.678427,1.4791741,0.6428119
2025-01-01 09:12:00,1.3670369,0.67841214,1.4796633,0.64279115
2025-01-01 09:13:00,1.3674608,0.67840457,1.4800553,0.64277834
2025-01-01 09:14:00,1.3678014,0.6784018,1.4803698,0.64277077
2025-01-01 09:15:00,1.3680755,0.6784022,1.480622,0.6427664
2025-01-01 09:16:00,1.3682964,0.6784045,1.4808247,0.6427642
2025-01-01 09:17:00,1.3684746,0.6784081,1.4809875,0.6427634
2025-01-01 09:18:00,1.3686187,0.67841244,1.4811186,0.64276344
2025-01-01 09:19:00,1.3687356,0.6784173,1.4812242,0.642764
2025-01-01 09:20:00,1.3688306,0.6784226,1.4813092,0.6427649
2025-01-01 09:21:00,1.368908,0.67842793,1.4813781,0.642766
2025-01-01 09:22:00,1.3689716,0.6784335,1.4814339,0.64276725
2025-01-01 09:23:00,1.3690239,0.678439,1.4814792,0.6427685
2025-01-01 09:24:00,1.3690672,0.67844456,1.481516,0.6427698
2025-01-01 09:25:00,1.3691034,0.6784501,1.4815462,0.642771
2025-01-01 09:26:00,1.3691337,0.6784556,1.4815711,0.64277226
2025-01-01 09:27:00,1.3691595,0.6784611,1.4815915,0.64277345
2025-01-01 09:28:00,1.3691815,0.67846656,1.4816085,0.64277464
2025-01-01 09:29:00,1.3692006,0.678472,1.4816228,0.6427758
2025-01-01 09:30:00,1.3765585,0.675403,1.4884803,0.639491
2025-01-01 09:31:00,1.3824463,0.67341,1.4939669,0.63735616
2025-01-01 09:32:00,1.3871579,0.67211634,1.4983568,0.63596886
2025-01-01 09:33:00,1.3909286,0.6712772,1.5018693,0.63506734
2025-01-01 09:34:00,1.3939465,0.67073363,1.5046799,0.63448167
2025-01-01 09:35:00,1.3963623,0.67038196,1.5069289,0.6341012
2025-01-01 09:36:00,1.3982962,0.67015517,1.5087286,0.6338541
2025-01-01 09:37:00,1.3998446,0.67000943,1.5101689,0.6336937
2025-01-01 09:38:00,1.4010848,0.6699164,1.5113218,0.63358957
2025-01-01 09:39:00,1.4020783,0.6698576,1.5122445,0.63352203
2025-01-01 09:40:00,1.4028744,0.6698211,1.5129832,0.63347834
2025-01-01 09:41:00,1.4035126,0.6697989,1.5135746,0.63345003
2025-01-01 09:42:00,1.4040244,0.66978616,1.5140482,0.63343173
2025-01-01 09:43:00,1.4044352,0.6697795,1.5144275,0.6334199
2025-01-01 09:44:00,1.4047651,0.6697767,1.5147315,0.63341224
2025-01-01 09:45:00,1.4050304,0.6697765,1.5149751,0.63340735
2025-01-01 09:46:00,1.4052439,0.6697779,1.5151703,0.63340414
2025-01-01 09:47:00,1.4054159,0.6697804,1.515327,0.6334021
2025-01-01 09:48:00,1.4055547,0.6697835,1.5154527,0.63340074
2025-01-01 09:49:00,1.4056671,0.6697869,1.5155538,0.6333998
2025-01-01 09:50:00,1.4057581,0.6697907,1.515635,0.6333991
2025-01-01 09:51:00,1.4058323,0.66979456,1.5157002,0.6333986
2025-01-01 09:52:00,1.4058927,0.6697985,1.5157528,0.6333982
2025-01-01 09:53:00,1.4059423,0.6698025,1.5157952,0.6333977
2025-01-01 09:54:00,1.4059831,0.6698064,1.5158296,0.6333973
2025-01-01 09:55:00,1.406017,0.66981035,1.5158572,0.63339686
2025-01-01 09:56:00,1.4060452,0.6698143,1.5158799,0.6333964
2025-01-01 09:57:00,1.4060689,0.6698182,1.5158981,0.6333959
2025-01-01 09:58:00,1.4060891,0.6698221,1.515913,0.6333954
2025-01-01 09:59:00,1.4061062,0.6698259,1.5159253,0.6333948
2025-01-01 10:00:00,1.4131224,0.66745275,1.522461,0.6308897
2025-01-01 10:01:00,1.4187365,0.66591144,1.5276899,0.62926114
2025-01-01 10:02:00,1.4232287,0.6649108,1.5318732,0.62820226
2025-01-01 10:03:00,1.4268237,0.66426164,1.5352201,0.6275137
2025-01-01 10:04:00,1.4297007,0.66384083,1.537898,0.6270658
2025-01-01 10:05:00,1.4320035,0.66356856,1.5400404,0.62677425
2025-01-01 10:06:00,1.4338467,0.66339266,1.5417545,0.6265844
2025-01-01 10:07:00,1.4353224,0.66327953,1.543126,0.62646055
2025-01-01 10:08:00,1.4365039,0.66320705,1.5442234,0.6263796
2025-01-01 10:09:00,1.4374502,0.6631611,1.5451015,0.6263266
2025-01-01 10:10:00,1.4382082,0.6631323,1.5458041,0.62629163
2025-01-01 10:11:00,1.4388157,0.6631146,1.5463663,0.62626845
2025-01-01 10:12:00,1.4393026,0.66310424,1.5468162,0.6262529
2025-01-01 10:13:00,1.4396931,0.6630985,1.5471762,0.6262422
2025-01-01 10:14:00,1.4400065,0.6630958,1.5474645,0.62623477
2025-01-01 10:15:00,1.4402581,0.663095,1.5476952,0.6262294
2025-01-01 10:16:00,1.4404604,0.6630954,1.5478797,0.62622523
2025-01-01 10:17:00,1.4406233,0.66309667,1.5480275,0.62622195
2025-01-01 10:18:00,1.4407545,0.6630984,1.5481457,0.6262192
2025-01-01 10:19:00,1.4408604,0.6631005,1.5482403,0.62621677
2025-01-01 10:20:00,1.440946,0.6631027,1.5483161,0.62621456
2025-01-01 10:21:00,1.4410154,0.663105,1.5483768,0.6262124
2025-01-01 10:22:00,1.4410717,0.66310734,1.5484253,0.62621033
2025-01-01 10:23:00,1.4411178,0.66310966,1.5484642,0.62620825
2025-01-01 10:24:00,1.4411554,0.66311204,1.5484953,0.62620616
2025-01-01 10:25:00,1.4411864,0.66311437,1.5485201,0.626204
2025-01-01 10:26:00,1.441212,0.6631166,1.54854,0.62620187
2025-01-01 10:27:00,1.4412334,0.66311884,1.5485557,0.62619966
2025-01-01 10:28:00,1.4412514,0.66312104,1.5485684,0.6261974
2025-01-01 10:29:00,1.4412665,0.6631232,1.5485784,0.62619513
2025-01-01 10:30:00,1.4478122,0.66148967,1.5546728,0.6245157
2025-01-01 10:31:00,1.4530495,0.66042846,1.5595483,0.6234232
2025-01-01 10:32:00,1.4572402,0.6597394,1.5634485,0.62271225
2025-01-01 10:33:00,1.4605935,0.65929216,1.5665686,0.6222491
2025-01-01 10:34:00,1.4632769,0.65900207,1.5690646,0.6219472
2025-01-01 10:35:00,1.4654243,0.6588141,1.5710613,0.62175
2025-01-01 10:36:00,1.467143,0.6586924,1.5726584,0.6216208
2025-01-01 10:37:00,1.4685187,0.6586139,1.573936,0.62153584
2025-01-01 10:38:00,1.46962,0.65856344,1.5749578,0.6214796
2025-01-01 10:39:00,1.4705018,0.6585312,1.5757753,0.62144196
2025-01-01 10:40:00,1.4712079,0.6585106,1.5764289,0.62141645
2025-01-01 10:41:00,1.4717734,0.6584978,1.5769516,0.6213988
2025-01-01 10:42:00,1.4722265,0.6584899,1.5773696,0.6213863
2025-01-01 10:43:00,1.4725897,0.65848523,1.5777038,0.621377
2025-01-01 10:44:00,1.4728808,0.65848255,1.5779709,0.6213698
2025-01-01 10:45:00,1.4731145,0.65848124,1.5781842,0.621364
2025-01-01 10:46:00,1.473302,0.6584807,1.5783548,0.62135905
2025-01-01 10:47:00,1.4734527,0.65848076,1.5784909,0.62135464
2025-01-01 10:48:00,1.4735737,0.6584811,1.5785995,0.6213505
2025-01-01 10:49:00,1.4736712,0.6584816,1.5786861,0.62134665
2025-01-01 10:50:00,1.4737498,0.65848225,1.578755,0.6213429
2025-01-01 10:51:00,1.4738132,0.65848297,1.57881,0.62133914
2025-01-01 10:52:00,1.4738644,0.6584837,1.5788535,0.62133545
2025-01-01 10:53:00,1.473906,0.6584844,1.578888,0.62133175
2025-01-01 10:54:00,1.4739399,0.65848505,1.5789154,0.621328
2025-01-01 10:55:00,1.4739674,0.65848565,1.5789367,0.62132424
2025-01-01 10:56:00,1.47399,0.65848625,1.5789536,0.6213204
2025-01-01 10:57:00,1.4740086,0.6584868,1.5789667,0.62131655
2025-01-01 10:58:00,1.4740239,0.65848726,1.5789768,0.6213126
2025-01-01 10:59:00,1.4740367,0.6584877,1.5789844,0.6213087
2025-01-01 11:00:00,1.4799982,0.65762204,1.5845314,0.620484
2025-01-01 11:01:00,1.4847679,0.6570594,1.5889685,0.61994654
2025-01-01 11:02:00,1.4885842,0.6566937,1.5925179,0.6195957
2025-01-01 11:03:00,1.4916375,0.65645605,1.5953568,0.61936617
2025-01-01 11:04:00,1.4940807,0.6563016,1.5976276,0.61921537
2025-01-01 11:05:00,1.4960356,0.6562012,1.5994438,0.6191159
2025-01-01 11:06:00,1.4976,0.6561359,1.6008961,0.6190497
2025-01-01 11:07:00,1.4988518,0.6560934,1.6020576,0.6190051
2025-01-01 11:08:00,1.4998536,0.65606576,1.6029862,0.61897445
2025-01-01 11:09:00,1.5006554,0.65604764,1.6037285,0.61895293
2025-01-01 11:10:00,1.5012972,0.6560358,1.604322,0.6189373
2025-01-01 11:11:00,1.5018111,0.6560279,1.604796,0.6189255
2025-01-01 11:12:00,1.5022225,0.65602267,1.6051749,0.6189162
2025-01-01 11:13:00,1.5025519,0.6560191,1.6054773,0.61890846
2025-01-01 11:14:00,1.5028158,0.6560166,1.6057187,0.6189017
2025-01-01 11:15:00,1.5030273,0.65601474,1.6059114,0.61889553
2025-01-01 11:16:00,1.5031967,0.6560133,1.6060647,0.61888987
2025-01-01 11:17:00,1.5033325,0.6560122,1.6061869,0.6188844
2025-01-01 11:18:00,1.5034415,0.65601116,1.606284,0.618879
2025-01-01 11:19:00,1.5035287,0.6560102,1.606361,0.6188738
2025-01-01 11:20:00,1.5035988,0.65600926,1.6064221,0.6188685
2025-01-01 11:21:00,1.5036552,0.6560083,1.6064702,0.6188633
2025-01-01 11:22:00,1.5037005,0.65600735,1.606508,0.618858
2025-01-01 11:23:00,1.503737,0.65600634,1.6065377,0.6188527
2025-01-01 11:24:00,1.5037663,0.6560053,1.6065607,0.61884737
2025-01-01 11:25:00,1.50379,0.6560043,1.6065784,0.61884207
2025-01-01 11:26:00,1.5038091,0.6560032,1.6065919,0.61883664
2025-01-01 11:27:00,1.5038246,0.656002,1.6066018,0.61883116
2025-01-01 11:28:00,1.5038371,0.6560008,1.6066092,0.6188257
2025-01-01 11:29:00,1.5038472,0.6559995,1.6066144,0.6188201
2025-01-01 11:30:00,1.5091156,0.6559175,1.6115127,0.6188654
2025-01-01 11:31:00,1.5133303,0.65586376,1.6154306,0.6188928
2025-01-01 11:32:00,1.5167022,0.65582824,1.6185641,0.6189085
2025-01-01 11:33:00,1.5193998,0.65580463,1.6210703,0.6189167
2025-01-01 11:34:00,1.5215579,0.65578866,1.6230744,0.61891997
2025-01-01 11:35:00,1.5232846,0.6557777,1.6246768,0.61892
2025-01-01 11:36:00,1.524666,0.65576994,1.6259578,0.6189179
2025-01-01 11:37:00,1.525771,0.6557642,1.6269821,0.6189144
2025-01-01 11:38:00,1.5266551,0.6557598,1.6278005,0.61891
2025-01-01 11:39:00,1.5273626,0.6557563,1.6284544,0.618905
2025-01-01 11:40:00,1.5279284,0.6557533,1.6289766,0.6188996
2025-01-01 11:41:00,1.5283811,0.65575063,1.6293936,0.6188938
2025-01-01 11:42:00,1.5287433,0.6557481,1.6297262,0.6188879
2025-01-01 11:43:00,1.529033,0.65574574,1.6299915,0.6188818
2025-01-01 11:44:00,1.5292647,0.6557434,1.6302028,0.61887556
2025-01-01 11:45:00,1.52945,0.6557411,1.6303709,0.61886925
2025-01-01 11:46:00,1.5295984,0.65573883,1.6305044,0.6188629
2025-01-01 11:47:00,1.5297168,0.65573645,1.6306103,0.6188565
2025-01-01 11:48:00,1.5298115,0.655734,1.6306942,0.61884993
2025-01-01 11:49:00,1.5298873,0.65573156,1.6307603,0.6188434
2025-01-01 11:50:00,1.5299478,0.6557291,1.6308122,0.61883676
2025-01-01 11:51:00,1.529996,0.65572655,1.6308527,0.6188301
2025-01-01 11:52:00,1.5300345,0.655724,1.630884,0.61882335
2025-01-01 11:53:00,1.5300652,0.6557213,1.6309083,0.61881655
2025-01-01 11:54:00,1.5300896,0.6557186,1.6309266,0.61880976
2025-01-01 11:55:00,1.5301089,0.6557159,1.6309401,0.61880285
2025-01-01 11:56:00,1.5301242,0.655713,1.63095,0.61879593
2025-01-01 11:57:00,1.5301362,0.65571016,1.6309569,0.61878896
2025-01-01 11:58:00,1.5301456,0.65570724,1.6309614,0.6187819
2025-01-01 11:59:00,1.530153,0.65570426,1.6309639,0.6187749
2025-01-01 12:00:00,1.5346364,0.6564074,1.6351281,0.61968917
2025-01-01 12:01:00,1.5382228,0.65686333,1.6384584,0.620281
2025-01-01 12:02:00,1.5410917,0.6571585,1.6411215,0.6206631
2025-01-01 12:03:00,1.5433866,0.6573493,1.643251,0.62090886
2025-01-01 12:04:00,1.5452222,0.6574721,1.6449534,0.62106603
2025-01-01 12:05:00,1.5466905,0.65755063,1.646314,0.62116563
2025-01-01 12:06:00,1.5478648,0.6576006,1.6474015,0.62122774
2025-01-01 12:07:00,1.5488039,0.65763175,1.6482704,0.6212655
2025-01-01 12:08:00,1.549555,0.65765077,1.6489643,0.6212873
2025-01-01 12:09:00,1.5501555,0.6576618,1.6495183,0.6212988
2025-01-01 12:10:00,1.5506356,0.65766776,1.6499602,0.6213036
2025-01-01 12:11:00,1.5510193,0.6576703,1.6503127,0.62130404
2025-01-01 12:12:00,1.5513259,0.6576706,1.6505934,0.6213016
2025-01-01 12:13:00,1.5515709,0.6576695,1.6508168,0.62129724
2025-01-01 12:14:00,1.5517664,0.65766734,1.6509943,0.6212917
2025-01-01 12:15:00,1.5519224,0.6576646,1.6511351,0.6212854
2025-01-01 12:16:00,1.5520469,0.6576614,1.6512464,0.62127846
2025-01-01 12:17:00,1.5521461,0.6576579,1.6513343,0.62127113
2025-01-01 12:18:00,1.5522251,0.65765417,1.6514033,0.62126356
2025-01-01 12:19:00,1.5522878,0.65765023,1.6514573,0.6212558
2025-01-01 12:20:00,1.5523375,0.65764624,1.6514992,0.62124795
2025-01-01 12:21:00,1.5523769,0.65764207,1.6515315,0.62123996
2025-01-01 12:22:00,1.5524077,0.6576379,1.6515559,0.6212319
2025-01-01 12:23:00,1.5524321,0.65763366,1.6515741,0.62122375
2025-01-01 12:24:00,1.5524511,0.6576293,1.6515874,0.6212155
2025-01-01 12:25:00,1.5524658,0.6576249,1.6515967,0.6212073
2025-01-01 12:26:00,1.552477,0.65762043,1.6516029,0.62119895
2025-01-01 12:27:00,1.5524856,0.6576159,1.6516064,0.6211906
2025-01-01 12:28:00,1.5524918,0.65761137,1.651608,0.6211822
2025-01-01 12:29:00,1.5524962,0.6576067,1.6516078,0.62117374
2025-01-01 12:30:00,1.5561134,0.65908253,1.6549624,0.62294096
2025-01-01 12:31:00,1.5590065,0.6600402,1.6576449,0.6240867
2025-01-01 12:32:00,1.5613204,0.660661,1.6597893,0.62482834
2025-01-01 12:33:00,1.5631709,0.6610627,1.6615034,0.6253074
2025-01-01 12:34:00,1.5646508,0.6613221,1.6628735,0.6256157
2025-01-01 12:35:00,1.5658339,0.6614889,1.663968,0.62581307
2025-01-01 12:36:00,1.56678,0.66159564,1.6648422,0.62593824
2025-01-01 12:37:00,1.5675362,0.6616632,1.6655401,0.6260165
2025-01-01 12:38:00,1.5681405,0.6617052,1.666097,0.62606424
2025-01-01 12:39:00,1.5686232,0.66173077,1.666541,0.62609214
2025-01-01 12:40:00,1.5690087,0.6617454,1.6668948,0.6261071
2025-01-01 12:41:00,1.5693165,0.6617531,1.6671762,0.6261137
