TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:54:00,0.8170144,0.9641673,0.84287655,0.9566315,0.85415214,0.99549836,0.8447298,0.96632856,0.8640643,0.9722496,0.8629692
2025-01-01 05:55:00,0.8170238,0.96418196,0.84289134,0.9566395,0.85415286,0.9954916,0.84471834,0.96632105,0.86406434,0.9722582,0.8629837
2025-01-01 05:56:00,0.8170328,0.9641962,0.8429056,0.9566471,0.854153,0.9954843,0.84470654,0.966313,0.8640638,0.9722662,0.8629976
2025-01-01 05:57:00,0.8170416,0.96421003,0.8429193,0.95665437,0.8541525,0.99547637,0.84469455,0.96630454,0.86406285,0.97227377,0.8630111
2025-01-01 05:58:00,0.81705016,0.96422374,0.84293276,0.9566614,0.85415155,0.9954681,0.8446822,0.96629566,0.8640615,0.97228104,0.86302435
2025-01-01 05:59:00,0.81705856,0.9642372,0.8429459,0.9566682,0.8541503,0.9954593,0.8446698,0.9662866,0.86405987,0.972288,0.8630373
2025-01-01 06:00:00,0.81762975,0.9647949,0.8436574,0.95704037,0.8549258,0.99625087,0.8450443,0.96699,0.86485094,0.97300625,0.86366004
2025-01-01 06:01:00,0.81808823,0.9652435,0.844229,0.9573393,0.85554564,0.99688214,0.8453414,0.9675507,0.86548334,0.973582,0.86416066
2025-01-01 06:02:00,0.8184566,0.96560496,0.8446886,0.95757955,0.8560409,0.997385,0.84557635,0.96799725,0.8659887,0.9740439,0.8645635
2025-01-01 06:03:00,0.8187529,0.9658967,0.8450588,0.957773,0.85643655,0.9977854,0.8457617,0.96835244,0.86639243,0.9744146,0.86488825
2025-01-01 06:04:00,0.81899154,0.9661327,0.84535724,0.9579288,0.85675246,0.9981035,0.8459074,0.96863467,0.86671495,0.97471243,0.86515045
2025-01-01 06:05:00,0.819184,0.9663239,0.8455983,0.9580546,0.8570045,0.998356,0.8460213,0.9688585,0.8669725,0.9749519,0.8653626
2025-01-01 06:06:00,0.8193397,0.96647954,0.84579355,0.95815635,0.85720557,0.9985558,0.8461098,0.96903545,0.867178,0.9751448,0.8655347
2025-01-01 06:07:00,0.8194658,0.9666066,0.8459521,0.95823884,0.8573658,0.9987136,0.846178,0.9691751,0.86734205,0.9753004,0.86567485
2025-01-01 06:08:00,0.8195683,0.96671075,0.84608126,0.95830595,0.8574933,0.99883777,0.84623,0.96928483,0.8674728,0.975426,0.8657894
2025-01-01 06:09:00,0.81965196,0.9667967,0.846187,0.9583607,0.85759467,0.998935,0.84626883,0.9693706,0.86757696,0.9755279,0.8658835
2025-01-01 06:10:00,0.81972057,0.966868,0.8462739,0.9584056,0.8576751,0.9990106,0.8462974,0.96943736,0.86765987,0.9756107,0.8659612
2025-01-01 06:11:00,0.819777,0.9669276,0.8463457,0.95844257,0.85773873,0.99906904,0.8463176,0.96948874,0.8677258,0.9756782,0.86602575
2025-01-01 06:12:00,0.819824,0.96697783,0.84640557,0.9584732,0.8577889,0.9991135,0.8463311,0.9695279,0.8677781,0.9757336,0.8660799
2025-01-01 06:13:00,0.81986314,0.96702063,0.8464557,0.9584988,0.85782844,0.9991471,0.84633934,0.96955734,0.8678196,0.9757792,0.8661257
2025-01-01 06:14:00,0.81989616,0.96705735,0.84649813,0.9585202,0.8578593,0.9991718,0.8463433,0.969579,0.8678524,0.97581697,0.8661648
2025-01-01 06:15:00,0.81992435,0.9670894,0.84653443,0.9585384,0.8578832,0.9991894,0.8463438,0.9695943,0.86787826,0.9758486,0.86619854
2025-01-01 06:16:00,0.8199485,0.96711755,0.8465657,0.95855397,0.85790163,0.99920136,0.84634167,0.9696047,0.86789864,0.9758752,0.8662279
2025-01-01 06:17:00,0.8199696,0.9671427,0.84659314,0.9585674,0.85791564,0.9992087,0.84633726,0.96961105,0.86791456,0.9758979,0.86625403
2025-01-01 06:18:00,0.8199882,0.9671654,0.84661734,0.9585791,0.8579261,0.9992124,0.8463312,0.9696143,0.86792696,0.9759174,0.86627734
2025-01-01 06:19:00,0.8200047,0.96718615,0.8466389,0.9585895,0.85793364,0.9992132,0.8463237,0.969615,0.86793655,0.9759344,0.86629844
2025-01-01 06:20:00,0.8200198,0.9672053,0.8466585,0.95859873,0.85793895,0.9992117,0.8463151,0.9696137,0.86794394,0.9759494,0.8663178
2025-01-01 06:21:00,0.8200335,0.9672232,0.84667647,0.95860714,0.85794234,0.99920833,0.8463056,0.9696107,0.86794955,0.97596276,0.86633575
2025-01-01 06:22:00,0.82004625,0.96724015,0.8466931,0.95861477,0.8579443,0.9992034,0.8462954,0.9696065,0.8679537,0.97597486,0.8663526
2025-01-01 06:23:00,0.8200582,0.9672563,0.8467087,0.9586218,0.857945,0.9991972,0.84628457,0.9696013,0.8679568,0.97598606,0.8663686
2025-01-01 06:24:00,0.8200696,0.9672718,0.84672344,0.95862836,0.8579448,0.9991901,0.8462734,0.9695953,0.867959,0.97599643,0.86638385
2025-01-01 06:25:00,0.82008046,0.96728677,0.84673744,0.9586345,0.8579438,0.9991822,0.84626186,0.96958864,0.8679605,0.9760061,0.8663986
2025-01-01 06:26:00,0.820091,0.9673014,0.846751,0.95864034,0.85794216,0.9991737,0.84625,0.9695814,0.86796147,0.9760153,0.8664129
2025-01-01 06:27:00,0.82010114,0.9673157,0.84676397,0.9586459,0.85793996,0.9991646,0.8462379,0.9695739,0.867962,0.97602415,0.8664268
2025-01-01 06:28:00,0.8201111,0.9673297,0.8467766,0.95865124,0.85793734,0.99915516,0.8462256,0.96956605,0.8679622,0.9760327,0.8664405
2025-01-01 06:29:00,0.8201209,0.96734357,0.846789,0.9586564,0.85793436,0.99914527,0.84621316,0.969558,0.8679622,0.9760411,0.86645395
2025-01-01 06:30:00,0.8207135,0.9678826,0.8474915,0.9589479,0.8586719,0.9998718,0.84653056,0.9701728,0.86866426,0.97665036,0.8669721
2025-01-01 06:31:00,0.82118946,0.96831644,0.8480557,0.95918196,0.85926104,1.0004507,0.84678185,0.97066295,0.8692257,0.97713923,0.86738914
2025-01-01 06:32:00,0.82157207,0.96866614,0.8485093,0.9593701,0.85973144,1.0009117,0.8469802,0.9710532,0.8696747,0.9775319,0.8677253
2025-01-01 06:33:00,0.82188,0.9689485,0.8488744,0.9595214,0.8601069,1.0012782,0.8471364,0.97136366,0.8700337,0.9778475,0.8679967
2025-01-01 06:34:00,0.8221282,0.969177,0.84916866,0.95964324,0.8604062,1.001569,0.8472587,0.97161025,0.8703208,0.97810155,0.86821645
2025-01-01 06:35:00,0.82232857,0.9693624,0.84940624,0.95974153,0.86064476,1.0017993,0.847354,0.9718058,0.8705503,0.9783063,0.86839473
2025-01-01 06:36:00,0.82249075,0.9695133,0.8495985,0.9598209,0.86083466,1.0019815,0.8474276,0.97196054,0.8707338,0.97847164,0.86853987
2025-01-01 06:37:00,0.8226225,0.9696367,0.8497545,0.95988524,0.8609856,1.0021249,0.84748393,0.97208256,0.8708805,0.9786055,0.86865854
2025-01-01 06:38:00,0.82272965,0.969738,0.8498815,0.9599375,0.8611054,1.0022373,0.84752643,0.9721784,0.8709977,0.9787141,0.868756
2025-01-01 06:39:00,0.82281727,0.96982163,0.84998524,0.95998,0.8612002,1.0023249,0.84755784,0.9722534,0.8710914,0.9788026,0.8688365
2025-01-01 06:40:00,0.8228893,0.96989125,0.8500704,0.9600148,0.8612751,1.0023926,0.8475804,0.9723116,0.87116635,0.978875,0.8689035
2025-01-01 06:41:00,0.8229488,0.9699494,0.8501407,0.9600434,0.86133397,1.0024447,0.8475958,0.97235656,0.87122613,0.97893447,0.8689596
2025-01-01 06:42:00,0.82299834,0.9699986,0.85019904,0.960067,0.86138004,1.002484,0.84760565,0.97239083,0.87127393,0.97898364,0.86900705
2025-01-01 06:43:00,0.82303995,0.9700406,0.850248,0.9600866,0.86141586,1.002513,0.8476109,0.9724165,0.87131214,0.97902465,0.8690476
2025-01-01 06:44:00,0.8230751,0.9700768,0.85028917,0.960103,0.8614436,1.0025339,0.8476125,0.9724354,0.87134266,0.979059,0.8690825
2025-01-01 06:45:00,0.8231052,0.9701084,0.8503243,0.96011674,0.8614647,1.0025485,0.84761125,0.9724488,0.87136704,0.9790881,0.869113
2025-01-01 06:46:00,0.82313126,0.9701363,0.8503545,0.9601285,0.8614804,1.0025575,0.8476077,0.9724579,0.8713865,0.97911304,0.86914
2025-01-01 06:47:00,0.82315403,0.9701612,0.8503808,0.9601385,0.861492,1.0025625,0.84760225,0.97246355,0.87140214,0.9791347,0.86916417
2025-01-01 06:48:00,0.8231741,0.97018373,0.8504039,0.9601472,0.86150014,1.0025643,0.8475954,0.97246647,0.8714146,0.97915363,0.86918604
2025-01-01 06:49:00,0.8231923,0.9702044,0.8504245,0.9601548,0.86150557,1.0025632,0.8475873,0.97246706,0.8714246,0.9791705,0.86920613
2025-01-01 06:50:00,0.82320875,0.97022355,0.8504431,0.96016157,0.8615089,1.0025601,0.8475783,0.972466,0.87143266,0.9791856,0.8692248
2025-01-01 06:51:00,0.8232239,0.97024155,0.8504601,0.9601675,0.8615104,1.0025551,0.84756845,0.9724635,0.8714391,0.97919935,0.86924225
2025-01-01 06:52:00,0.823238,0.9702585,0.8504757,0.960173,0.86151046,1.0025489,0.84755814,0.97245985,0.87144434,0.9792121,0.8692588
2025-01-01 06:53:00,0.8232513,0.9702746,0.8504903,0.9601779,0.8615094,1.0025417,0.8475473,0.9724554,0.87144864,0.979224,0.8692746
2025-01-01 06:54:00,0.82326394,0.9702903,0.8505041,0.9601825,0.86150736,1.0025333,0.847536,0.9724502,0.87145215,0.97923523,0.8692899
2025-01-01 06:55:00,0.8232761,0.9703053,0.85051715,0.96018666,0.8615046,1.0025243,0.8475245,0.9724445,0.87145495,0.9792459,0.86930466
2025-01-01 06:56:00,0.82328784,0.97032005,0.8505296,0.96019065,0.8615013,1.0025147,0.84751284,0.9724384,0.8714574,0.97925615,0.869319
2025-01-01 06:57:00,0.8232993,0.9703344,0.8505417,0.9601944,0.8614974,1.0025047,0.8475008,0.9724319,0.87145936,0.9792661,0.86933315
2025-01-01 06:58:00,0.82331043,0.97034854,0.85055333,0.9601979,0.8614931,1.0024942,0.84748876,0.97242516,0.87146115,0.9792758,0.869347
2025-01-01 06:59:00,0.8233214,0.9703624,0.85056466,0.96020126,0.86148846,1.0024836,0.84747654,0.9724182,0.87146264,0.97928536,0.8693606
2025-01-01 07:00:00,0.8239249,0.9708733,0.8512455,0.96040696,0.86217475,1.0031319,0.8477309,0.9729335,0.8720631,0.9797748,0.8697648
2025-01-01 07:01:00,0.8244097,0.9712845,0.8517922,0.960572,0.86272264,1.0036482,0.8479319,0.97334415,0.8725436,0.98016804,0.8700906
2025-01-01 07:02:00,0.82479966,0.97161615,0.8522315,0.96070457,0.8631597,1.0040587,0.8480902,0.9736712,0.87292814,0.9804844,0.8703539
2025-01-01 07:03:00,0.8251137,0.97188413,0.852585,0.9608111,0.86350805,1.0043848,0.84821427,0.9739313,0.873236,0.98073936,0.8705671
2025-01-01 07:04:00,0.825367,0.97210103,0.8528698,0.9608968,0.8637855,1.0046431,0.84831107,0.97413796,0.87348247,0.9809451,0.87074023
2025-01-01 07:05:00,0.8255717,0.9722772,0.85309964,0.9609659,0.8640063,1.0048474,0.848386,0.97430176,0.8736798,0.98111147,0.8708814
2025-01-01 07:06:00,0.82573754,0.9724208,0.8532855,0.96102154,0.8641816,1.0050085,0.8484434,0.97443134,0.8738379,0.98124635,0.8709969
2025-01-01 07:07:00,0.82587236,0.9725383,0.8534362,0.96106654,0.8643205,1.0051348,0.84848684,0.9745335,0.87396467,0.98135614,0.87109184
2025-01-01 07:08:00,0.8259823,0.97263485,0.85355866,0.961103,0.8644304,1.0052335,0.8485191,0.9746138,0.8740663,0.9814457,0.87117046
2025-01-01 07:09:00,0.8260724,0.9727148,0.8536586,0.9611326,0.86451703,1.0053099,0.8485423,0.97467655,0.87414783,0.9815193,0.87123597
2025-01-01 07:10:00,0.82614654,0.97278124,0.8537405,0.96115667,0.86458504,1.0053687,0.8485584,0.9747253,0.87421334,0.98157996,0.871291
2025-01-01 07:11:00,0.82620806,0.9728371,0.853808,0.96117634,0.86463815,1.0054133,0.8485688,0.9747629,0.87426597,0.9816304,0.87133765
2025-01-01 07:12:00,0.8262593,0.9728844,0.8538639,0.9611924,0.8646793,1.0054466,0.8485747,0.9747916,0.8743084,0.9816725,0.8713775
2025-01-01 07:13:00,0.8263025,0.9729248,0.85391057,0.9612057,0.86471087,1.0054706,0.84857684,0.97481316,0.8743426,0.9817081,0.87141204
2025-01-01 07:14:00,0.82633924,0.9729598,0.85394984,0.96121675,0.86473477,1.0054874,0.84857607,0.97482896,0.8743703,0.9817385,0.8714423
2025-01-01 07:15:00,0.8263707,0.97299045,0.8539831,0.9612259,0.8647526,1.0054984,0.848573,0.9748402,0.87439275,0.9817647,0.8714691
2025-01-01 07:16:00,0.8263981,0.9730175,0.8540117,0.9612336,0.86476547,1.0055047,0.84856814,0.97484785,0.87441105,0.98178744,0.87149316
2025-01-01 07:17:00,0.82642215,0.97304183,0.85403645,0.96124005,0.86477435,1.0055073,0.8485617,0.9748526,0.87442607,0.98180765,0.87151504
2025-01-01 07:18:00,0.82644355,0.9730638,0.8540581,0.96124554,0.86478007,1.005507,0.84855413,0.97485507,0.87443835,0.98182565,0.8715351
2025-01-01 07:19:00,0.82646286,0.97308403,0.85407734,0.96125025,0.8647833,1.0055043,0.8485456,0.9748556,0.8744486,0.981842,0.8715538
2025-01-01 07:20:00,0.82648057,0.97310287,0.8540946,0.9612543,0.8647844,1.0054995,0.8485363,0.9748547,0.8744572,0.981857,0.87157136
2025-01-01 07:21:00,0.8264969,0.9731205,0.85411024,0.9612578,0.86478394,1.0054932,0.8485264,0.9748527,0.8744644,0.9818709,0.871588
2025-01-01 07:22:00,0.8265121,0.97313726,0.85412467,0.9612609,0.86478215,1.0054858,0.8485161,0.97484976,0.8744706,0.981884,0.8716039
2025-01-01 07:23:00,0.8265265,0.97315323,0.854138,0.96126366,0.8647793,1.0054772,0.84850526,0.9748461,0.8744759,0.98189646,0.87161934
2025-01-01 07:24:00,0.82654023,0.9731687,0.8541505,0.96126616,0.86477554,1.0054679,0.84849423,0.9748419,0.8744806,0.9819083,0.87163424
2025-01-01 07:25:00,0.82655346,0.9731836,0.85416234,0.96126837,0.8647711,1.0054579,0.848483,0.9748372,0.87448484,0.98191977,0.8716488
2025-01-01 07:26:00,0.8265663,0.9731981,0.85417366,0.96127033,0.86476606,1.0054474,0.8484716,0.9748322,0.8744886,0.9819309,0.8716631
2025-01-01 07:27:00,0.82657874,0.97321236,0.85418445,0.9612722,0.8647606,1.0054365,0.84846,0.9748269,0.87449205,0.9819418,0.87167716
2025-01-01 07:28:00,0.82659096,0.97322637,0.854195,0.96127385,0.8647547,1.0054253,0.8484483,0.9748214,0.8744953,0.98195255,0.87169105
2025-01-01 07:29:00,0.8266029,0.97324014,0.8542052,0.9612754,0.8647485,1.0054138,0.84843653,0.9748158,0.8744985,0.98196304,0.8717047
2025-01-01 07:30:00,0.8272066,0.97371376,0.85485256,0.9613916,0.86537164,1.0059726,0.8486236,0.9752224,0.8749867,0.982324,0.87198776
2025-01-01 07:31:00,0.82769185,0.9740953,0.8553723,0.96148485,0.86586857,1.006417,0.84877074,0.9755465,0.8753778,0.9826148,0.8722168
2025-01-01 07:32:00,0.8280823,0.974403,0.85578984,0.96155953,0.86626464,1.0067701,0.8488861,0.97580457,0.8756912,0.9828495,0.87240267
2025-01-01 07:33:00,0.8283969,0.9746519,0.85612565,0.9616195,0.86658,1.00705,0.848976,0.9760098,0.8759424,0.98303914,0.87255394
2025-01-01 07:34:00,0.8286509,0.9748535,0.856396,0.9616676,0.8668307,1.0072715,0.84904546,0.9761728,0.8761439,0.983193,0.8726777
2025-01-01 07:35:00,0.82885635,0.9750174,0.8566141,0.9617062,0.8670297,1.007446,0.8490987,0.97630197,0.87630564,0.9833181,0.8727792
2025-01-01 07:36:00,0.82902294,0.9751511,0.85679024,0.96173716,0.86718744,1.0075831,0.84913886,0.9764042,0.87643564,0.98342013,0.87286305
2025-01-01 07:37:00,0.8291586,0.97526073,0.856933,0.9617621,0.867312,1.0076903,0.8491686,0.9764847,0.8765402,0.98350394,0.8729328
2025-01-01 07:38:00,0.82926935,0.975351,0.85704887,0.9617821,0.8674101,1.0077735,0.84919,0.9765481,0.87662435,0.98357296,0.8729912
2025-01-01 07:39:00,0.8293603,0.9754257,0.8571432,0.9617982,0.8674871,1.0078375,0.8492048,0.97659755,0.8766923,0.9836303,0.8730405
2025-01-01 07:40:00,0.8294354,0.9754881,0.8572205,0.9618112,0.867547,1.0078862,0.8492142,0.976636,0.87674725,0.9836782,0.87308264
2025-01-01 07:41:00,0.8294977,0.9755406,0.85728395,0.9618216,0.8675933,1.0079226,0.8492194,0.9766656,0.87679183,0.98371863,0.8731189
2025-01-01 07:42:00,0.8295499,0.97558516,0.85733646,0.96183,0.86762875,1.0079492,0.8492212,0.9766882,0.8768281,0.983753,0.8731505
2025-01-01 07:43:00,0.829594,0.9756234,0.85738015,0.96183676,0.86765546,1.0079677,0.8492203,0.97670513,0.87685776,0.9837827,0.87317854
2025-01-01 07:44:00,0.82963157,0.97565657,0.8574167,0.9618422,0.86767524,1.0079802,0.8492172,0.97671765,0.87688214,0.98380846,0.87320346
2025-01-01 07:45:00,0.829664,0.97568566,0.8574477,0.96184653,0.8676894,1.0079876,0.8492123,0.97672653,0.8769023,0.9838312,0.87322605
2025-01-01 07:46:00,0.82969224,0.97571146,0.857474,0.96185,0.8676991,1.007991,0.84920615,0.97673255,0.8769191,0.98385155,0.8732468
2025-01-01 07:47:00,0.8297172,0.97573465,0.8574968,0.96185285,0.8677052,1.0079911,0.8491988,0.9767363,0.8769332,0.9838699,0.873266
2025-01-01 07:48:00,0.8297395,0.9757558,0.85751665,0.96185505,0.86770844,1.0079885,0.84919065,0.9767383,0.8769452,0.9838867,0.873284
2025-01-01 07:49:00,0.82975966,0.97577524,0.8575341,0.9618568,0.86770934,1.0079839,0.8491818,0.9767388,0.87695545,0.98390234,0.8733009
2025-01-01 07:50:00,0.8297782,0.97579336,0.8575498,0.96185815,0.8677084,1.0079776,0.8491724,0.9767382,0.8769644,0.98391694,0.8733171
2025-01-01 07:51:00,0.8297954,0.97581047,0.8575639,0.96185917,0.86770594,1.0079701,0.8491626,0.97673666,0.87697226,0.98393077,0.87333274
2025-01-01 07:52:00,0.8298115,0.9758266,0.8575768,0.9618599,0.8677023,1.0079614,0.84915245,0.97673446,0.87697923,0.98394394,0.87334776
2025-01-01 07:53:00,0.8298268,0.9758421,0.85758865,0.9618604,0.86769766,1.007952,0.849142,0.97673166,0.8769856,0.9839567,0.8733624
2025-01-01 07:54:00,0.8298414,0.97585714,0.8575998,0.9618607,0.8676922,1.0079417,0.84913135,0.97672844,0.8769915,0.98396903,0.8733768
2025-01-01 07:55:00,0.8298554,0.9758716,0.85761017,0.9618609,0.86768615,1.007931,0.8491205,0.97672486,0.87699693,0.9839811,0.8733909
2025-01-01 07:56:00,0.829869,0.9758857,0.85762006,0.96186095,0.8676796,1.0079199,0.8491096,0.97672105,0.8770021,0.9839929,0.8734048
2025-01-01 07:57:00,0.82988226,0.97589964,0.8576296,0.96186084,0.86767256,1.0079085,0.8490985,0.97671705,0.877007,0.98400456,0.8734185
2025-01-01 07:58:00,0.8298953,0.9759132,0.8576387,0.96186066,0.8676652,1.0078967,0.8490874,0.9767129,0.8770117,0.984016,0.8734321
2025-01-01 07:59:00,0.8299081,0.97592664,0.8576476,0.96186036,0.86765754,1.0078846,0.8490763,0.97670865,0.87701625,0.9840274,0.8734456
2025-01-01 08:00:00,0.8305011,0.97635436,0.8582496,0.961885,0.86820596,1.0083436,0.84919244,0.9769992,0.8773836,0.9842534,0.87360245
2025-01-01 08:01:00,0.8309778,0.97669905,0.85873276,0.9619045,0.868643,1.0087082,0.8492832,0.9772308,0.87767816,0.9844364,0.8737305
2025-01-01 08:02:00,0.83136165,0.9769774,0.8591208,0.96192,0.8689908,1.0089973,0.84935355,0.9774152,0.8779148,0.9845851,0.8738356
2025-01-01 08:03:00,0.8316712,0.97720253,0.85943264,0.9619322,0.8692673,1.0092261,0.8494076,0.9775618,0.87810487,0.9847062,0.8739222
2025-01-01 08:04:00,0.83192116,0.97738516,0.8596837,0.9619417,0.8694867,1.0094063,0.8494486,0.9776782,0.8782578,0.9848053,0.8739942
2025-01-01 08:05:00,0.83212364,0.9775338,0.859886,0.96194917,0.8696604,1.009548,0.84947914,0.9777704,0.8783811,0.9848869,0.8740544
2025-01-01 08:06:00,0.83228797,0.9776552,0.8600493,0.9619549,0.86979747,1.0096587,0.84950143,0.97784334,0.8784805,0.98495436,0.87410504
2025-01-01 08:07:00,0.83242184,0.9777548,0.8601814,0.96195924,0.86990535,1.0097446,0.8495169,0.97790086,0.878561,0.98501056,0.8741482
2025-01-01 08:08:00,0.8325315,0.97783697,0.86028856,0.96196246,0.8699898,1.0098108,0.8495271,0.977946,0.8786263,0.9850578,0.8741854
2025-01-01 08:09:00,0.8326216,0.9779053,0.8603757,0.9619648,0.87005556,1.0098611,0.84953314,0.97798127,0.8786794,0.98509777,0.8742176
2025-01-01 08:10:00,0.83269614,0.9779624,0.8604468,0.96196634,0.87010634,1.0098989,0.8495357,0.9780087,0.8787229,0.9851321,0.87424606
2025-01-01 08:11:00,0.83275825,0.97801054,0.8605051,0.9619673,0.870145,1.0099263,0.8495355,0.9780298,0.8787586,0.98516184,0.8742714
2025-01-01 08:12:00,0.83281034,0.9780516,0.8605532,0.96196777,0.87017417,1.0099458,0.84953326,0.9780459,0.8787881,0.9851878,0.8742943
2025-01-01 08:13:00,0.8328545,0.9780869,0.860593,0.9619679,0.87019557,1.0099587,0.84952927,0.978058,0.8788127,0.9852109,0.87431514
2025-01-01 08:14:00,0.83289236,0.97811764,0.86062634,0.96196765,0.8702108,1.0099664,0.8495238,0.97806686,0.8788333,0.98523176,0.87433445
2025-01-01 08:15:00,0.832925,0.97814465,0.86065435,0.9619671,0.87022114,1.00997,0.8495173,0.9780732,0.8788507,0.98525065,0.87435246
2025-01-01 08:16:00,0.83295363,0.9781688,0.86067814,0.9619664,0.8702275,1.0099703,0.84950995,0.97807753,0.8788657,0.98526806,0.87436944
2025-01-01 08:17:00,0.8329791,0.97819054,0.8606985,0.9619654,0.8702306,1.0099678,0.84950185,0.9780803,0.87887865,0.9852843,0.8743856
2025-01-01 08:18:00,0.83300185,0.9782104,0.8607162,0.9619643,0.8702313,1.0099632,0.84949327,0.9780817,0.8788901,0.98529965,0.8744011
2025-01-01 08:19:00,0.8330226,0.97822875,0.8607317,0.961963,0.87022984,1.009957,0.84948426,0.97808206,0.87890023,0.9853142,0.8744161
2025-01-01 08:20:00,0.8330416,0.97824585,0.86074543,0.9619616,0.8702268,1.0099493,0.8494749,0.9780817,0.87890935,0.9853282,0.87443066
2025-01-01 08:21:00,0.8330593,0.978262,0.8607577,0.96196014,0.8702224,1.0099407,0.8494653,0.97808075,0.8789177,0.98534167,0.87444484
2025-01-01 08:22:00,0.83307606,0.97827744,0.86076885,0.96195847,0.8702169,1.0099311,0.8494555,0.97807926,0.87892544,0.98535484,0.87445885
2025-01-01 08:23:00,0.8330919,0.97829217,0.86077905,0.96195674,0.8702106,1.0099207,0.8494456,0.9780774,0.8789327,0.9853676,0.87447256
2025-01-01 08:24:00,0.83310705,0.9783064,0.8607885,0.96195495,0.8702036,1.0099099,0.84943545,0.9780752,0.8789396,0.98538023,0.874486
2025-01-01 08:25:00,0.8331218,0.97832024,0.8607974,0.9619531,0.870196,1.0098987,0.84942526,0.9780728,0.87894624,0.9853927,0.87449944
2025-01-01 08:26:00,0.83313596,0.9783337,0.86080575,0.96195114,0.87018794,1.009887,0.849415,0.97807026,0.87895256,0.98540497,0.8745127
2025-01-01 08:27:00,0.83314985,0.97834694,0.8608137,0.9619491,0.87017953,1.009875,0.8494047,0.97806764,0.87895876,0.9854172,0.87452585
2025-01-01 08:28:00,0.8331635,0.97836,0.8608213,0.96194696,0.8701708,1.0098629,0.8493944,0.9780649,0.8789649,0.98542935,0.874539
2025-01-01 08:29:00,0.8331769,0.9783728,0.8608286,0.9619449,0.8701619,1.0098505,0.849384,0.9780621,0.87897086,0.9854413,0.874552
2025-01-01 08:30:00,0.8337488,0.97874725,0.86137486,0.9618775,0.8706262,1.010202,0.84942746,0.9782316,0.8792107,0.9855284,0.87457997
2025-01-01 08:31:00,0.8342089,0.97904927,0.86181307,0.96182317,0.87099564,1.0104805,0.8494602,0.97836655,0.8794037,0.9856005,0.8746048
2025-01-01 08:32:00,0.8345795,0.9792932,0.86216486,0.9617791,0.87128925,1.0107007,0.84948426,0.97847396,0.8795592,0.9856605,0.8746273
2025-01-01 08:33:00,0.8348785,0.9794908,0.8624475,0.96174335,0.87152207,1.0108743,0.8495015,0.9785594,0.87968487,0.98571086,0.8746478
2025-01-01 08:34:00,0.83512026,0.97965133,0.8626748,0.96171427,0.8717063,1.0110104,0.84951323,0.97862715,0.87978655,0.9857536,0.87466675
2025-01-01 08:35:00,0.8353161,0.9797821,0.8628578,0.96169037,0.8718516,1.0111167,0.84952056,0.97868073,0.8798691,0.98579013,0.8746844
2025-01-01 08:36:00,0.8354754,0.97988915,0.86300546,0.9616707,0.8719658,1.0111992,0.8495244,0.97872317,0.87993634,0.9858218,0.87470114
2025-01-01 08:37:00,0.8356053,0.97997713,0.86312467,0.9616544,0.87205523,1.0112625,0.84952545,0.97875655,0.87999135,0.9858495,0.874717
2025-01-01 08:38:00,0.8357119,0.98004985,0.8632212,0.96164083,0.8721246,1.0113106,0.8495243,0.9787828,0.8800366,0.98587406,0.8747322
2025-01-01 08:39:00,0.8357997,0.98011047,0.86329967,0.9616293,0.8721781,1.0113463,0.84952134,0.9788032,0.880074,0.98589617,0.8747469
2025-01-01 08:40:00,0.8358724,0.9801613,0.86336344,0.9616195,0.8722187,1.0113723,0.849517,0.9788191,0.88010514,0.98591626,0.87476116
2025-01-01 08:41:00,0.83593315,0.98020434,0.8634156,0.96161103,0.8722492,1.0113906,0.8495115,0.97883135,0.88013136,0.98593473,0.8747751
2025-01-01 08:42:00,0.83598435,0.9802412,0.86345845,0.9616036,0.8722714,1.0114025,0.8495051,0.97884065,0.88015354,0.98595196,0.87478876
2025-01-01 08:43:00,0.83602786,0.9802729,0.8634938,0.961597,0.87228715,1.0114095,0.8494981,0.9788476,0.88017255,0.9859681,0.87480223
2025-01-01 08:44:00,0.8360652,0.9803006,0.8635232,0.9615911,0.87229764,1.0114125,0.84949046,0.97885275,0.88018906,0.98598355,0.87481546
2025-01-01 08:45:00,0.83609766,0.9803252,0.8635478,0.96158576,0.8723039,1.0114121,0.8494824,0.97885644,0.88020355,0.9859983,0.8748286
2025-01-01 08:46:00,0.83612615,0.98034716,0.86356854,0.96158075,0.87230676,1.0114093,0.849474,0.978859,0.8802165,0.9860125,0.8748415
2025-01-01 08:47:00,0.8361515,0.98036706,0.8635862,0.96157604,0.872307,1.0114045,0.8494653,0.9788606,0.88022804,0.98602635,0.87485445
2025-01-01 08:48:00,0.83617437,0.98038536,0.8636014,0.9615716,0.872305,1.011398,0.8494564,0.97886145,0.8802387,0.98603994,0.87486726
2025-01-01 08:49:00,0.83619523,0.9804023,0.86361456,0.96156734,0.8723013,1.0113901,0.84944737,0.9788618,0.88024855,0.98605317,0.87488
2025-01-01 08:50:00,0.8362145,0.9804181,0.86362606,0.9615632,0.87229615,1.0113813,0.84943825,0.9788617,0.8802577,0.9860663,0.87489265
