TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.1869943,1.2701118,1.2267807
2025-01-01 07:37:00,1.1880558,1.271412,1.2277918
2025-01-01 07:38:00,1.1889074,1.2724547,1.2286031
2025-01-01 07:39:00,1.1895914,1.2732915,1.2292546
2025-01-01 07:40:00,1.1901412,1.2739635,1.2297784
2025-01-01 07:41:00,1.1905837,1.2745036,1.2301997
2025-01-01 07:42:00,1.1909403,1.2749383,1.2305393
2025-01-01 07:43:00,1.1912282,1.2752887,1.2308135
2025-01-01 07:44:00,1.1914611,1.2755715,1.2310352
2025-01-01 07:45:00,1.19165,1.2758005,1.2312151
2025-01-01 07:46:00,1.1918038,1.2759861,1.2313614
2025-01-01 07:47:00,1.1919295,1.2761371,1.2314808
2025-01-01 07:48:00,1.1920327,1.2762606,1.231579
2025-01-01 07:49:00,1.1921178,1.276362,1.2316599
2025-01-01 07:50:00,1.1921886,1.2764455,1.2317269
2025-01-01 07:51:00,1.1922479,1.276515,1.231783
2025-01-01 07:52:00,1.1922977,1.2765731,1.2318304
2025-01-01 07:53:00,1.1923404,1.2766222,1.2318705
2025-01-01 07:54:00,1.1923771,1.2766639,1.2319052
2025-01-01 07:55:00,1.192409,1.2766998,1.2319354
2025-01-01 07:56:00,1.1924373,1.2767311,1.2319618
2025-01-01 07:57:00,1.1924624,1.2767587,1.2319853
2025-01-01 07:58:00,1.1924851,1.2767833,1.2320065
2025-01-01 07:59:00,1.192506,1.2768056,1.232026
2025-01-01 08:00:00,1.197659,1.2831113,1.2369217
2025-01-01 08:01:00,1.2017839,1.2881583,1.2408406
2025-01-01 08:02:00,1.2050866,1.2921985,1.243978
2025-01-01 08:03:00,1.2077312,1.2954332,1.2464904
2025-01-01 08:04:00,1.2098497,1.2980233,1.2485026
2025-01-01 08:05:00,1.2115469,1.3000981,1.2501148
2025-01-01 08:06:00,1.2129073,1.3017603,1.2514068
2025-01-01 08:07:00,1.2139983,1.3030926,1.2524427
2025-01-01 08:08:00,1.2148737,1.304161,1.2532738
2025-01-01 08:09:00,1.2155765,1.3050181,1.2539412
2025-01-01 08:10:00,1.2161415,1.3057063,1.2544773
2025-01-01 08:11:00,1.2165961,1.3062595,1.2549086
2025-01-01 08:12:00,1.2169623,1.3067045,1.2552558
2025-01-01 08:13:00,1.2172577,1.3070629,1.2555358
2025-01-01 08:14:00,1.2174969,1.3073522,1.2557623
2025-01-01 08:15:00,1.2176906,1.3075861,1.2559458
2025-01-01 08:16:00,1.2178483,1.3077756,1.2560948
2025-01-01 08:17:00,1.217977,1.3079299,1.2562164
2025-01-01 08:18:00,1.2180827,1.3080556,1.256316
2025-01-01 08:19:00,1.2181696,1.3081588,1.2563977
2025-01-01 08:20:00,1.2182418,1.3082436,1.2564656
2025-01-01 08:21:00,1.2183021,1.3083141,1.256522
2025-01-01 08:22:00,1.218353,1.3083729,1.2565695
2025-01-01 08:23:00,1.2183962,1.3084223,1.2566097
2025-01-01 08:24:00,1.2184334,1.3084643,1.2566441
2025-01-01 08:25:00,1.2184657,1.3085003,1.256674
2025-01-01 08:26:00,1.218494,1.3085316,1.2567002
2025-01-01 08:27:00,1.2185193,1.3085592,1.2567232
2025-01-01 08:28:00,1.2185421,1.3085836,1.2567439
2025-01-01 08:29:00,1.2185628,1.3086056,1.2567626
2025-01-01 08:30:00,1.2237676,1.3149558,1.2616946
2025-01-01 08:31:00,1.2279339,1.3200384,1.2656422
2025-01-01 08:32:00,1.2312696,1.3241069,1.2688026
2025-01-01 08:33:00,1.2339406,1.3273642,1.2713331
2025-01-01 08:34:00,1.2360799,1.3299724,1.2733597
2025-01-01 08:35:00,1.2377939,1.3320613,1.274983
2025-01-01 08:36:00,1.2391678,1.333735,1.2762841
2025-01-01 08:37:00,1.2402693,1.3350762,1.2773271
2025-01-01 08:38:00,1.2411531,1.3361515,1.2781636
2025-01-01 08:39:00,1.2418627,1.3370142,1.2788348
2025-01-01 08:40:00,1.2424327,1.3377067,1.2793741
2025-01-01 08:41:00,1.2428913,1.338263,1.2798077
2025-01-01 08:42:00,1.2432609,1.3387107,1.2801567
2025-01-01 08:43:00,1.2435589,1.3390709,1.280438
2025-01-01 08:44:00,1.2437999,1.3393615,1.280665
2025-01-01 08:45:00,1.2439952,1.3395964,1.2808489
2025-01-01 08:46:00,1.244154,1.3397865,1.2809981
2025-01-01 08:47:00,1.2442834,1.339941,1.2811196
2025-01-01 08:48:00,1.2443897,1.340067,1.2812189
2025-01-01 08:49:00,1.244477,1.34017,1.2813004
2025-01-01 08:50:00,1.2445494,1.3402549,1.2813678
2025-01-01 08:51:00,1.24461,1.340325,1.2814237
2025-01-01 08:52:00,1.2446606,1.3403834,1.2814704
2025-01-01 08:53:00,1.2447038,1.3404325,1.28151
2025-01-01 08:54:00,1.2447408,1.340474,1.2815436
2025-01-01 08:55:00,1.2447728,1.3405095,1.2815726
2025-01-01 08:56:00,1.244801,1.3405403,1.2815979
2025-01-01 08:57:00,1.244826,1.3405672,1.2816201
2025-01-01 08:58:00,1.2448484,1.340591,1.2816399
2025-01-01 08:59:00,1.2448688,1.3406123,1.2816578
2025-01-01 09:00:00,1.2500314,1.346893,1.2865367
2025-01-01 09:01:00,1.2541639,1.3519197,1.2904419
2025-01-01 09:02:00,1.2574724,1.3559433,1.293568
2025-01-01 09:03:00,1.2601216,1.3591645,1.2960708
2025-01-01 09:04:00,1.2622434,1.3617437,1.2980752
2025-01-01 09:05:00,1.2639433,1.3638093,1.2996806
2025-01-01 09:06:00,1.2653056,1.3654641,1.3009669
2025-01-01 09:07:00,1.266398,1.36679,1.3019978
2025-01-01 09:08:00,1.2672741,1.3678532,1.3028245
2025-01-01 09:09:00,1.2679777,1.3687056,1.3034879
2025-01-01 09:10:00,1.2685429,1.36939,1.3040205
2025-01-01 09:11:00,1.2689974,1.3699396,1.3044485
2025-01-01 09:12:00,1.2693634,1.3703815,1.3047929
2025-01-01 09:13:00,1.2696587,1.3707373,1.3050702
2025-01-01 09:14:00,1.2698972,1.371024,1.305294
2025-01-01 09:15:00,1.2700905,1.3712555,1.3054749
2025-01-01 09:16:00,1.2702475,1.371443,1.3056216
2025-01-01 09:17:00,1.2703755,1.371595,1.3057408
2025-01-01 09:18:00,1.2704802,1.371719,1.3058381
2025-01-01 09:19:00,1.2705665,1.3718202,1.3059179
2025-01-01 09:20:00,1.2706378,1.3719033,1.3059834
2025-01-01 09:21:00,1.2706972,1.371972,1.3060378
2025-01-01 09:22:00,1.2707472,1.372029,1.3060831
2025-01-01 09:23:00,1.2707894,1.3720769,1.3061211
2025-01-01 09:24:00,1.2708255,1.372117,1.3061534
2025-01-01 09:25:00,1.2708569,1.3721515,1.3061811
2025-01-01 09:26:00,1.2708842,1.3721812,1.3062049
2025-01-01 09:27:00,1.2709084,1.3722069,1.3062259
2025-01-01 09:28:00,1.2709302,1.3722297,1.3062444
2025-01-01 09:29:00,1.2709498,1.3722498,1.306261
2025-01-01 09:30:00,1.2759768,1.3783469,1.3109988
2025-01-01 09:31:00,1.2800007,1.3832266,1.314791
2025-01-01 09:32:00,1.2832221,1.3871325,1.3178264
2025-01-01 09:33:00,1.2858015,1.3902593,1.3202565
2025-01-01 09:34:00,1.2878673,1.3927627,1.3222022
2025-01-01 09:35:00,1.2895223,1.3947675,1.3237605
2025-01-01 09:36:00,1.2908486,1.3963734,1.325009
2025-01-01 09:37:00,1.2919118,1.3976601,1.3260095
2025-01-01 09:38:00,1.2927647,1.3986915,1.3268116
2025-01-01 09:39:00,1.2934494,1.3995186,1.3274548
2025-01-01 09:40:00,1.2939992,1.4001824,1.3279712
2025-01-01 09:41:00,1.2944415,1.4007152,1.328386
2025-01-01 09:42:00,1.2947974,1.4011437,1.3287195
2025-01-01 09:43:00,1.2950845,1.4014884,1.328988
2025-01-01 09:44:00,1.2953163,1.4017661,1.3292044
2025-01-01 09:45:00,1.2955041,1.4019902,1.3293793
2025-01-01 09:46:00,1.2956564,1.4021714,1.3295207
2025-01-01 09:47:00,1.2957807,1.4023184,1.3296355
2025-01-01 09:48:00,1.2958822,1.4024379,1.329729
2025-01-01 09:49:00,1.2959657,1.4025354,1.3298054
2025-01-01 09:50:00,1.2960346,1.4026155,1.3298681
2025-01-01 09:51:00,1.2960919,1.4026814,1.3299198
2025-01-01 09:52:00,1.2961401,1.4027361,1.3299628
2025-01-01 09:53:00,1.2961807,1.4027816,1.3299987
2025-01-01 09:54:00,1.2962154,1.40282,1.330029
2025-01-01 09:55:00,1.2962453,1.4028525,1.3300549
2025-01-01 09:56:00,1.2962714,1.4028805,1.3300772
2025-01-01 09:57:00,1.2962945,1.4029047,1.3300965
2025-01-01 09:58:00,1.2963151,1.402926,1.3301134
2025-01-01 09:59:00,1.2963337,1.4029449,1.3301284
2025-01-01 10:00:00,1.3011377,1.4087526,1.3346429
2025-01-01 10:01:00,1.3049831,1.4134007,1.3382559
2025-01-01 10:02:00,1.3080616,1.4171209,1.3411479
2025-01-01 10:03:00,1.3105265,1.420099,1.3434628
2025-01-01 10:04:00,1.3125006,1.4224833,1.3453164
2025-01-01 10:05:00,1.3140819,1.4243926,1.3468006
2025-01-01 10:06:00,1.315349,1.4259218,1.3479894
2025-01-01 10:07:00,1.3163648,1.4271469,1.3489419
2025-01-01 10:08:00,1.3171794,1.4281288,1.3497055
2025-01-01 10:09:00,1.3178333,1.428916,1.3503176
2025-01-01 10:10:00,1.3183585,1.4295477,1.3508087
2025-01-01 10:11:00,1.3187807,1.4300547,1.351203
2025-01-01 10:12:00,1.3191204,1.4304621,1.3515198
2025-01-01 10:13:00,1.3193945,1.4307897,1.3517747
2025-01-01 10:14:00,1.3196155,1.4310535,1.35198
2025-01-01 10:15:00,1.3197945,1.4312663,1.3521456
2025-01-01 10:16:00,1.3199397,1.4314382,1.3522794
2025-01-01 10:17:00,1.3200579,1.4315774,1.3523878
2025-01-01 10:18:00,1.3201543,1.4316906,1.3524758
2025-01-01 10:19:00,1.3202337,1.4317827,1.3525475
2025-01-01 10:20:00,1.320299,1.4318582,1.3526063
2025-01-01 10:21:00,1.3203534,1.4319203,1.3526547
2025-01-01 10:22:00,1.3203989,1.4319715,1.3526946
2025-01-01 10:23:00,1.3204371,1.4320142,1.3527278
2025-01-01 10:24:00,1.3204697,1.43205,1.3527557
2025-01-01 10:25:00,1.3204979,1.4320803,1.3527793
2025-01-01 10:26:00,1.3205222,1.4321061,1.3527993
2025-01-01 10:27:00,1.3205436,1.4321285,1.3528166
2025-01-01 10:28:00,1.3205627,1.4321479,1.3528317
2025-01-01 10:29:00,1.3205799,1.432165,1.3528451
2025-01-01 10:30:00,1.3250732,1.4375771,1.3570535
2025-01-01 10:31:00,1.3286698,1.4419085,1.3604214
2025-01-01 10:32:00,1.3315489,1.4453751,1.363117
2025-01-01 10:33:00,1.3338542,1.4481499,1.3652745
2025-01-01 10:34:00,1.3357002,1.4503713,1.3670018
2025-01-01 10:35:00,1.3371788,1.45215,1.3683847
2025-01-01 10:36:00,1.3383636,1.4535745,1.3694924
2025-01-01 10:37:00,1.3393135,1.4547156,1.3703794
2025-01-01 10:38:00,1.3400751,1.4556301,1.3710904
2025-01-01 10:39:00,1.3406863,1.456363,1.3716601
2025-01-01 10:40:00,1.341177,1.456951,1.3721172
2025-01-01 10:41:00,1.3415716,1.4574229,1.3724838
2025-01-01 10:42:00,1.3418889,1.4578017,1.3727782
2025-01-01 10:43:00,1.3421447,1.4581063,1.3730148
2025-01-01 10:44:00,1.3423511,1.4583515,1.3732052
2025-01-01 10:45:00,1.342518,1.4585491,1.3733585
2025-01-01 10:46:00,1.3426533,1.4587086,1.3734822
2025-01-01 10:47:00,1.3427634,1.4588376,1.3735822
2025-01-01 10:48:00,1.3428531,1.4589424,1.3736633
2025-01-01 10:49:00,1.3429267,1.4590274,1.3737292
2025-01-01 10:50:00,1.3429874,1.459097,1.373783
2025-01-01 10:51:00,1.3430377,1.459154,1.3738269
2025-01-01 10:52:00,1.3430796,1.4592009,1.373863
2025-01-01 10:53:00,1.3431149,1.45924,1.3738929
2025-01-01 10:54:00,1.3431449,1.4592725,1.3739178
2025-01-01 10:55:00,1.3431705,1.4592998,1.3739387
2025-01-01 10:56:00,1.3431928,1.459323,1.3739564
2025-01-01 10:57:00,1.3432124,1.4593431,1.3739713
2025-01-01 10:58:00,1.3432297,1.4593604,1.3739843
2025-01-01 10:59:00,1.3432451,1.4593755,1.3739957
2025-01-01 11:00:00,1.3473494,1.4642978,1.3778248
2025-01-01 11:01:00,1.3506347,1.4682369,1.3808889
2025-01-01 11:02:00,1.3532643,1.4713895,1.3833411
2025-01-01 11:03:00,1.3553699,1.473913,1.3853039
2025-01-01 11:04:00,1.3570559,1.475933,1.3868747
2025-01-01 11:05:00,1.3584064,1.4775503,1.3881323
2025-01-01 11:06:00,1.3594884,1.4788452,1.3891393
2025-01-01 11:07:00,1.3603555,1.4798826,1.3899456
2025-01-01 11:08:00,1.3610507,1.4807136,1.3905915
2025-01-01 11:09:00,1.3616087,1.4813795,1.391109
2025-01-01 11:10:00,1.3620566,1.4819137,1.391524
2025-01-01 11:11:00,1.3624164,1.482342,1.3918566
2025-01-01 11:12:00,1.3627058,1.482686,1.3921235
2025-01-01 11:13:00,1.362939,1.4829624,1.3923378
2025-01-01 11:14:00,1.363127,1.4831845,1.3925099
2025-01-01 11:15:00,1.363279,1.4833634,1.3926485
2025-01-01 11:16:00,1.363402,1.4835078,1.3927599
2025-01-01 11:17:00,1.363502,1.4836242,1.3928498
2025-01-01 11:18:00,1.3635836,1.4837186,1.3929225
2025-01-01 11:19:00,1.3636503,1.4837952,1.3929813
2025-01-01 11:20:00,1.363705,1.4838575,1.393029
2025-01-01 11:21:00,1.3637505,1.4839085,1.3930678
2025-01-01 11:22:00,1.3637882,1.4839504,1.3930997
2025-01-01 11:23:00,1.36382,1.483985,1.3931257
2025-01-01 11:24:00,1.3638468,1.4840138,1.393147
2025-01-01 11:25:00,1.3638695,1.4840378,1.3931648
2025-01-01 11:26:00,1.3638893,1.484058,1.3931797
2025-01-01 11:27:00,1.3639065,1.4840753,1.3931922
2025-01-01 11:28:00,1.3639216,1.4840902,1.3932028
2025-01-01 11:29:00,1.3639351,1.4841031,1.3932118
2025-01-01 11:30:00,1.3675754,1.4884455,1.3965918
2025-01-01 11:31:00,1.370489,1.4919205,1.3992963
2025-01-01 11:32:00,1.3728212,1.4947015,1.4014604
2025-01-01 11:33:00,1.3746884,1.4969273,1.4031922
2025-01-01 11:34:00,1.3761834,1.4987088,1.4045782
2025-01-01 11:35:00,1.3773808,1.500135,1.4056875
2025-01-01 11:36:00,1.3783401,1.5012769,1.4065754
2025-01-01 11:37:00,1.3791088,1.5021913,1.4072863
2025-01-01 11:38:00,1.3797251,1.5029237,1.4078554
2025-01-01 11:39:00,1.3802195,1.5035106,1.4083112
2025-01-01 11:40:00,1.3806162,1.503981,1.4086764
2025-01-01 11:41:00,1.380935,1.5043582,1.4089689
2025-01-01 11:42:00,1.3811911,1.5046607,1.4092034
2025-01-01 11:43:00,1.3813974,1.5049037,1.4093913
2025-01-01 11:44:00,1.3815637,1.5050988,1.4095422
2025-01-01 11:45:00,1.3816978,1.5052558,1.4096632
2025-01-01 11:46:00,1.3818065,1.5053822,1.4097605
2025-01-01 11:47:00,1.3818946,1.5054842,1.4098387
2025-01-01 11:48:00,1.3819662,1.5055667,1.4099015
2025-01-01 11:49:00,1.3820249,1.5056334,1.4099522
2025-01-01 11:50:00,1.3820729,1.5056875,1.409993
2025-01-01 11:51:00,1.3821126,1.5057316,1.4100261
2025-01-01 11:52:00,1.3821455,1.5057676,1.4100529
2025-01-01 11:53:00,1.382173,1.5057971,1.4100746
2025-01-01 11:54:00,1.3821961,1.5058216,1.4100922
2025-01-01 11:55:00,1.3822157,1.5058417,1.4101067
2025-01-01 11:56:00,1.3822325,1.5058587,1.4101186
2025-01-01 11:57:00,1.3822471,1.5058728,1.4101282
2025-01-01 11:58:00,1.38226,1.5058849,1.4101362
2025-01-01 11:59:00,1.3822713,1.5058953,1.410143
2025-01-01 12:00:00,1.3853841,1.5095824,1.4130147
2025-01-01 12:01:00,1.3878754,1.5125327,1.4153122
2025-01-01 12:02:00,1.3898697,1.5148937,1.4171505
2025-01-01 12:03:00,1.391466,1.5167831,1.4186213
2025-01-01 12:04:00,1.3927441,1.5182953,1.4197981
2025-01-01 12:05:00,1.3937677,1.5195057,1.4207398
2025-01-01 12:06:00,1.3945876,1.5204746,1.4214933
2025-01-01 12:07:00,1.3952445,1.5212502,1.4220963
2025-01-01 12:08:00,1.395771,1.5218713,1.4225788
2025-01-01 12:09:00,1.3961931,1.5223689,1.4229649
2025-01-01 12:10:00,1.3965319,1.5227674,1.4232739
2025-01-01 12:11:00,1.396804,1.5230868,1.4235213
2025-01-01 12:12:00,1.3970225,1.5233428,1.4237193
2025-01-01 12:13:00,1.3971983,1.5235482,1.4238777
2025-01-01 12:14:00,1.3973398,1.5237131,1.4240046
2025-01-01 12:15:00,1.397454,1.5238454,1.424106
2025-01-01 12:16:00,1.3975463,1.5239518,1.4241873
2025-01-01 12:17:00,1.397621,1.5240374,1.4242524
2025-01-01 12:18:00,1.3976818,1.5241064,1.4243045
2025-01-01 12:19:00,1.3977313,1.5241619,1.4243461
2025-01-01 12:20:00,1.3977716,1.5242068,1.4243793
2025-01-01 12:21:00,1.3978049,1.5242432,1.424406
2025-01-01 12:22:00,1.3978322,1.5242727,1.4244274
2025-01-01 12:23:00,1.397855,1.5242968,1.4244444
2025-01-01 12:24:00,1.397874,1.5243163,1.424458
2025-01-01 12:25:00,1.3978902,1.5243324,1.4244688
2025-01-01 12:26:00,1.3979039,1.5243456,1.4244775
2025-01-01 12:27:00,1.3979156,1.5243567,1.4244841
2025-01-01 12:28:00,1.3979257,1.5243658,1.4244895
2025-01-01 12:29:00,1.3979347,1.5243735,1.4244936
2025-01-01 12:30:00,1.4004638,1.5273385,1.4268053
2025-01-01 12:31:00,1.4024879,1.5297108,1.4286543
2025-01-01 12:32:00,1.4041078,1.5316089,1.4301336
2025-01-01 12:33:00,1.4054046,1.5331277,1.4313167
2025-01-01 12:34:00,1.4064426,1.534343,1.4322633
2025-01-01 12:35:00,1.4072739,1.5353156,1.4330202
2025-01-01 12:36:00,1.4079396,1.536094,1.4336256
2025-01-01 12:37:00,1.4084728,1.5367168,1.4341097
2025-01-01 12:38:00,1.4089001,1.5372154,1.4344968
2025-01-01 12:39:00,1.4092426,1.5376143,1.4348062
2025-01-01 12:40:00,1.4095172,1.5379338,1.4350536
2025-01-01 12:41:00,1.4097376,1.5381896,1.4352512
2025-01-01 12:42:00,1.4099146,1.5383945,1.4354091
2025-01-01 12:43:00,1.4100567,1.5385585,1.4355351
2025-01-01 12:44:00,1.410171,1.5386899,1.4356357
2025-01-01 12:45:00,1.4102631,1.5387952,1.4357158
2025-01-01 12:46:00,1.4103373,1.5388796,1.4357796
2025-01-01 12:47:00,1.4103973,1.5389473,1.4358304
2025-01-01 12:48:00,1.4104459,1.5390016,1.4358706
2025-01-01 12:49:00,1.4104853,1.5390451,1.4359026
2025-01-01 12:50:00,1.4105173,1.5390799,1.4359279
2025-01-01 12:51:00,1.4105434,1.5391079,1.4359477
2025-01-01 12:52:00,1.4105649,1.5391303,1.4359632
2025-01-01 12:53:00,1.4105827,1.5391484,1.4359751
2025-01-01 12:54:00,1.4105973,1.539163,1.4359844
2025-01-01 12:55:00,1.4106095,1.5391747,1.4359913
2025-01-01 12:56:00,1.4106197,1.539184,1.4359965
2025-01-01 12:57:00,1.4106284,1.5391915,1.4360002
2025-01-01 12:58:00,1.4106358,1.5391976,1.4360027
2025-01-01 12:59:00,1.4106421,1.5392025,1.4360043
2025-01-01 13:00:00,1.412542,1.541392,1.4377141
2025-01-01 13:01:00,1.4140624,1.5431435,1.4390815
2025-01-01 13:02:00,1.415279,1.5445448,1.440175
2025-01-01 13:03:00,1.4162527,1.5456657,1.4410493
2025-01-01 13:04:00,1.4170321,1.5465624,1.4417483
2025-01-01 13:05:00,1.4176561,1.5472798,1.442307
2025-01-01 13:06:00,1.4181554,1.5478535,1.4427533
2025-01-01 13:07:00,1.4185554,1.5483124,1.4431099
2025-01-01 13:08:00,1.4188756,1.5486795,1.4433945
2025-01-01 13:09:00,1.4191321,1.548973,1.4436218
2025-01-01 13:10:00,1.4193376,1.5492077,1.443803
2025-01-01 13:11:00,1.4195024,1.5493953,1.4439474
2025-01-01 13:12:00,1.4196346,1.5495453,1.4440624
2025-01-01 13:13:00,1.4197406,1.5496651,1.4441537
2025-01-01 13:14:00,1.4198256,1.5497608,1.4442261
2025-01-01 13:15:00,1.4198939,1.5498371,1.4442835
2025-01-01 13:16:00,1.4199488,1.549898,1.4443287
2025-01-01 13:17:00,1.419993,1.5499465,1.4443642
2025-01-01 13:18:00,1.4200286,1.549985,1.4443921
2025-01-01 13:19:00,1.4200572,1.5500158,1.4444137
2025-01-01 13:20:00,1.4200804,1.5500401,1.4444302
2025-01-01 13:21:00,1.4200991,1.5500592,1.4444427
2025-01-01 13:22:00,1.4201143,1.5500742,1.4444522
2025-01-01 13:23:00,1.4201266,1.550086,1.444459
2025-01-01 13:24:00,1.4201366,1.5500952,1.4444637
2025-01-01 13:25:00,1.4201447,1.5501021,1.4444667
2025-01-01 13:26:00,1.4201512,1.5501075,1.4444683
2025-01-01 13:27:00,1.4201568,1.5501114,1.444469
2025-01-01 13:28:00,1.4201612,1.5501143,1.4444686
2025-01-01 13:29:00,1.4201651,1.5501162,1.4444677
2025-01-01 13:30:00,1.4214025,1.551492,1.4455462
2025-01-01 13:31:00,1.4223925,1.5525922,1.446408
2025-01-01 13:32:00,1.4231846,1.5534722,1.4470968
2025-01-01 13:33:00,1.4238183,1.5541756,1.447647
2025-01-01 13:34:00,1.4243253,1.554738,1.4480863
2025-01-01 13:35:00,1.4247309,1.5551875,1.448437
2025-01-01 13:36:00,1.4250555,1.5555468,1.4487166
2025-01-01 13:37:00,1.4253153,1.5558336,1.4489396
2025-01-01 13:38:00,1.4255229,1.5560627,1.449117
2025-01-01 13:39:00,1.425689,1.5562456,1.449258
2025-01-01 13:40:00,1.4258219,1.5563914,1.4493699
2025-01-01 13:41:00,1.4259282,1.5565075,1.4494586
2025-01-01 13:42:00,1.4260132,1.5565999,1.4495286
2025-01-01 13:43:00,1.4260811,1.5566733,1.4495836
2025-01-01 13:44:00,1.4261353,1.5567316,1.4496268
2025-01-01 13:45:00,1.4261787,1.5567777,1.4496603
2025-01-01 13:46:00,1.4262133,1.556814,1.4496862
2025-01-01 13:47:00,1.4262409,1.5568424,1.4497058
2025-01-01 13:48:00,1.4262629,1.5568647,1.4497207
2025-01-01 13:49:00,1.4262804,1.556882,1.4497316
2025-01-01 13:50:00,1.4262942,1.5568953,1.4497393
2025-01-01 13:51:00,1.4263052,1.5569053,1.4497445
2025-01-01 13:52:00,1.4263136,1.5569127,1.4497476
2025-01-01 13:53:00,1.4263203,1.5569179,1.449749
2025-01-01 13:54:00,1.4263254,1.5569216,1.449749
2025-01-01 13:55:00,1.4263294,1.5569239,1.449748
2025-01-01 13:56:00,1.4263322,1.556925,1.4497461
2025-01-01 13:57:00,1.4263344,1.5569253,1.4497436
2025-01-01 13:58:00,1.4263358,1.5569248,1.4497405
2025-01-01 13:59:00,1.4263368,1.5569239,1.449737
2025-01-01 14:00:00,1.4268892,1.5574608,1.4501641
2025-01-01 14:01:00,1.427331,1.5578896,1.4505047
2025-01-01 14:02:00,1.4276842,1.558232,1.4507761
2025-01-01 14:03:00,1.4279664,1.5585052,1.450992
2025-01-01 14:04:00,1.4281918,1.558723,1.4511636
2025-01-01 14:05:00,1.4283718,1.5588965,1.4512998
2025-01-01 14:06:00,1.4285156,1.5590346,1.4514076
2025-01-01 14:07:00,1.4286302,1.5591443,1.4514925
2025-01-01 14:08:00,1.4287215,1.5592312,1.4515594
2025-01-01 14:09:00,1.4287944,1.5593,1.4516116
2025-01-01 14:10:00,1.4288522,1.5593542,1.4516523
2025-01-01 14:11:00,1.4288981,1.5593967,1.4516835
2025-01-01 14:12:00,1.4289345,1.55943,1.4517072
2025-01-01 14:13:00,1.4289631,1.5594558,1.451725
2025-01-01 14:14:00,1.4289856,1.5594755,1.451738
2025-01-01 14:15:00,1.4290031,1.5594906,1.4517472
2025-01-01 14:16:00,1.4290168,1.5595018,1.4517533
2025-01-01 14:17:00,1.4290273,1.5595098,1.4517567
2025-01-01 14:18:00,1.4290353,1.5595152,1.4517583
2025-01-01 14:19:00,1.4290411,1.5595188,1.4517581
2025-01-01 14:20:00,1.4290453,1.5595206,1.4517568
2025-01-01 14:21:00,1.4290483,1.5595213,1.4517543
2025-01-01 14:22:00,1.4290501,1.5595208,1.4517511
2025-01-01 14:23:00,1.4290509,1.5595195,1.4517472
2025-01-01 14:24:00,1.4290512,1.5595175,1.4517426
2025-01-01 14:25:00,1.4290508,1.5595149,1.4517376
2025-01-01 14:26:00,1.42905,1.559512,1.4517324
2025-01-01 14:27:00,1.4290488,1.5595086,1.4517267
2025-01-01 14:28:00,1.4290472,1.5595049,1.4517208
2025-01-01 14:29:00,1.4290454,1.5595009,1.4517148
2025-01-01 14:30:00,1.4289032,1.5591897,1.4514831
2025-01-01 14:31:00,1.4287889,1.5589397,1.4512966
2025-01-01 14:32:00,1.4286968,1.5587388,1.4511458
2025-01-01 14:33:00,1.4286225,1.558577,1.4510238
2025-01-01 14:34:00,1.4285624,1.5584464,1.4509248
2025-01-01 14:35:00,1.4285138,1.5583409,1.450844
2025-01-01 14:36:00,1.4284741,1.5582554,1.450778
2025-01-01 14:37:00,1.4284418,1.5581859,1.4507238
2025-01-01 14:38:00,1.4284152,1.5581293,1.450679
2025-01-01 14:39:00,1.4283932,1.5580828,1.4506415
2025-01-01 14:40:00,1.428375,1.5580446,1.45061
2025-01-01 14:41:00,1.4283596,1.5580127,1.4505833
2025-01-01 14:42:00,1.4283466,1.5579863,1.4505605
2025-01-01 14:43:00,1.4283355,1.557964,1.4505405
2025-01-01 14:44:00,1.4283259,1.5579449,1.4505231
2025-01-01 14:45:00,1.4283174,1.5579284,1.4505078
2025-01-01 14:46:00,1.4283099,1.5579143,1.4504938
2025-01-01 14:47:00,1.4283031,1.5579016,1.4504812
2025-01-01 14:48:00,1.4282969,1.5578903,1.4504694
2025-01-01 14:49:00,1.4282911,1.55788,1.4504584
2025-01-01 14:50:00,1.4282856,1.5578705,1.450448
2025-01-01 14:51:00,1.4282804,1.5578617,1.4504381
2025-01-01 14:52:00,1.4282753,1.5578535,1.4504286
2025-01-01 14:53:00,1.4282706,1.5578456,1.4504193
2025-01-01 14:54:00,1.4282659,1.5578381,1.4504102
2025-01-01 14:55:00,1.4282613,1.5578308,1.4504014
2025-01-01 14:56:00,1.4282566,1.5578237,1.4503927
2025-01-01 14:57:00,1.4282521,1.5578166,1.4503839
2025-01-01 14:58:00,1.4282476,1.5578097,1.4503753
2025-01-01 14:59:00,1.428243,1.5578029,1.4503667
2025-01-01 15:00:00,1.4274089,1.5566494,1.449481
2025-01-01 15:01:00,1.4267408,1.5557253,1.4487706
2025-01-01 15:02:00,1.4262053,1.5549847,1.4482007
2025-01-01 15:03:00,1.4257759,1.5543909,1.447743
2025-01-01 15:04:00,1.4254315,1.5539144,1.4473753
2025-01-01 15:05:00,1.4251549,1.5535319,1.4470792
2025-01-01 15:06:00,1.4249327,1.5532244,1.4468408
2025-01-01 15:07:00,1.424754,1.5529772,1.4466481
2025-01-01 15:08:00,1.4246099,1.5527779,1.4464923
2025-01-01 15:09:00,1.4244938,1.5526171,1.446366
2025-01-01 15:10:00,1.4243997,1.552487,1.4462631
2025-01-01 15:11:00,1.4243236,1.5523815,1.446179
