TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:31:00,0.7140332,0.867488,0.7165458,0.8641539,0.7130219,0.86354446,0.69641286,0.84877586,0.68935096,0.8512672,0.6978096,0.85111237,0.68910205,0.83967215,0.68603057,0.8404609,0.6838981,0.8365912,0.68104154,0.84460413,0.6740375,0.8341723
2025-01-01 03:32:00,0.71138924,0.8660128,0.71379685,0.862512,0.7100866,0.8618534,0.693351,0.8469248,0.68610436,0.84943336,0.6947024,0.8491938,0.6857649,0.8378287,0.68297523,0.8385669,0.68071586,0.8346403,0.6778639,0.8427513,0.6710227,0.8324429
2025-01-01 03:33:00,0.70967525,0.8650583,0.71201426,0.8614485,0.7081819,0.8607569,0.6913628,0.84572285,0.68399453,0.8482411,0.6926816,0.84794486,0.6835933,0.83662736,0.68098557,0.8373317,0.678643,0.8333677,0.6757937,0.8415424,0.6690588,0.8313148
2025-01-01 03:34:00,0.70856565,0.8644423,0.7108596,0.8607609,0.706947,0.86004674,0.69007236,0.8449428,0.6826236,0.84746575,0.69136703,0.84713125,0.68217915,0.8358433,0.67968863,0.83652484,0.67729133,0.83253604,0.6744436,0.84075224,0.66777796,0.8305777
2025-01-01 03:35:00,0.707849,0.8640463,0.7101132,0.8603177,0.7061476,0.8595878,0.68923557,0.84443694,0.6817329,0.84696144,0.6905114,0.8466006,0.6812575,0.8353306,0.678842,0.8359963,0.67640835,0.8319909,0.6735614,0.8402341,0.66694117,0.8300946
2025-01-01 03:36:00,0.7073878,0.8637933,0.7096322,0.8600334,0.7056312,0.85929203,0.6886935,0.84410936,0.6811544,0.84663326,0.6899541,0.84625375,0.6806558,0.83499414,0.678288,0.8356486,0.67583,0.8316319,0.6729834,0.8398928,0.666393,0.82977664
2025-01-01 03:37:00,0.7070925,0.8636332,0.70932364,0.85985225,0.70529866,0.8591023,0.68834305,0.8438975,0.6807787,0.8464195,0.68959075,0.8460264,0.68026215,0.8347723,0.6779242,0.8354186,0.67544967,0.83139414,0.67260313,0.8396665,0.6660324,0.8295661
2025-01-01 03:38:00,0.7069051,0.86353356,0.7091272,0.85973823,0.7050857,0.8589816,0.68811715,0.843761,0.6805349,0.8462803,0.68935335,0.84587675,0.6800037,0.8346248,0.67768407,0.8352649,0.6751981,0.831235,0.6723514,0.8395149,0.6657938,0.8294254
2025-01-01 03:39:00,0.70678794,0.8634732,0.70900357,0.8596678,0.70495045,0.85890573,0.6879722,0.8436734,0.6803768,0.84618926,0.6891979,0.8457775,0.67983305,0.8345258,0.6775242,0.8351609,0.6750302,0.8311269,0.67218316,0.8394119,0.6656344,0.82932997
2025-01-01 03:40:00,0.70671624,0.8634383,0.7089273,0.8596256,0.70486563,0.8588589,0.68787974,0.84361756,0.68027437,0.84612966,0.6890956,0.8457111,0.67971957,0.83445823,0.6774166,0.83508915,0.67491657,0.8310522,0.6720692,0.8393405,0.6655266,0.82926416
2025-01-01 03:41:00,0.7066743,0.86342,0.7088818,0.85960186,0.70481366,0.858831,0.68782157,0.84358233,0.6802081,0.8460905,0.68902785,0.84566593,0.67964315,0.8344111,0.67734295,0.8350384,0.67483836,0.830999,0.6719905,0.8392896,0.6654523,0.8292175
2025-01-01 03:42:00,0.70665145,0.86341244,0.7088562,0.85959005,0.704783,0.8588153,0.6877855,0.8435605,0.6801653,0.8460645,0.6889826,0.84563464,0.6795909,0.8343772,0.6772913,0.8350013,0.6747831,0.8309599,0.67193484,0.83925205,0.6653998,0.82918334
2025-01-01 03:43:00,0.7066412,0.8634119,0.70884365,0.859586,0.70476615,0.85880756,0.68776387,0.8435474,0.68013775,0.84604716,0.6889519,0.8456123,0.67955416,0.83435196,0.67725396,0.83497304,0.67474276,0.83092993,0.67189413,0.8392232,0.66536146,0.8291573
2025-01-01 03:44:00,0.70663905,0.8634159,0.70883954,0.85958695,0.7047583,0.858805,0.68775153,0.8435399,0.6801201,0.8460353,0.6889307,0.8455957,0.67952764,0.8343322,0.6772259,0.83495045,0.6747121,0.8309058,0.671863,0.83919996,0.6653323,0.8291365
2025-01-01 03:45:00,0.70664215,0.8634229,0.7088409,0.8595911,0.7047562,0.85880584,0.6877453,0.843536,0.6801089,0.8460271,0.6889156,0.8455829,0.67950773,0.83431613,0.6772039,0.8349316,0.67468774,0.83088565,0.6718382,0.8391804,0.6653092,0.82911915
2025-01-01 03:46:00,0.7066487,0.8634317,0.7088458,0.8595975,0.70475787,0.8588087,0.68774295,0.8435344,0.6801018,0.8460212,0.68890446,0.8455726,0.6794921,0.83430237,0.6771858,0.8349152,0.6746675,0.83086795,0.67181754,0.8391633,0.66529,0.8291041
2025-01-01 03:47:00,0.70665747,0.86344177,0.708853,0.85960525,0.70476204,0.85881305,0.6877432,0.8435344,0.6800974,0.8460167,0.6888958,0.84556377,0.6794791,0.8342901,0.6771703,0.8349004,0.67464983,0.83085185,0.67179954,0.83914775,0.6652733,0.82909054
2025-01-01 03:48:00,0.7066677,0.8634526,0.70886165,0.8596138,0.70476776,0.85881823,0.687745,0.8435353,0.6800947,0.84601325,0.68888885,0.8455559,0.679468,0.8342788,0.6771563,0.83488655,0.6746339,0.83083683,0.67178327,0.83913314,0.66525835,0.82907796
2025-01-01 03:49:00,0.7066789,0.863464,0.70887125,0.85962284,0.70477444,0.85882396,0.68774784,0.84353685,0.6800931,0.8460104,0.688883,0.84554875,0.67945796,0.8342681,0.67714345,0.8348734,0.6746192,0.8308225,0.6717681,0.83911926,0.66524446,0.829066
2025-01-01 03:50:00,0.7066907,0.8634757,0.7088815,0.8596323,0.70478183,0.8588301,0.68775135,0.84353876,0.6800922,0.8460079,0.68887776,0.84554195,0.6794486,0.8342578,0.6771312,0.8348605,0.6746051,0.8308086,0.6717537,0.83910584,0.6652312,0.82905436
2025-01-01 03:51:00,0.7067028,0.8634876,0.7088921,0.85964197,0.7047896,0.85883635,0.6877553,0.84354085,0.68009174,0.84600556,0.6888729,0.8455354,0.67943984,0.8342477,0.67711943,0.834848,0.6745915,0.830795,0.67173976,0.8390927,0.66521853,0.82904315
2025-01-01 03:52:00,0.7067152,0.8634996,0.70890296,0.85965174,0.7047975,0.8588428,0.68775946,0.8435431,0.6800915,0.84600335,0.68886834,0.84552896,0.6794313,0.83423775,0.67710793,0.8348356,0.67457825,0.8307816,0.67172617,0.8390797,0.66520613,0.8290321
2025-01-01 03:53:00,0.7067278,0.86351174,0.708914,0.85966164,0.7048057,0.8588492,0.6877638,0.8435454,0.68009144,0.84600127,0.68886393,0.8455226,0.67942286,0.8342279,0.67709655,0.8348233,0.6745651,0.8307682,0.67171276,0.8390668,0.6651939,0.82902116
2025-01-01 03:54:00,0.70674044,0.86352384,0.70892507,0.85967153,0.70481396,0.8588557,0.68776816,0.8435477,0.68009144,0.8459992,0.6888595,0.8455163,0.67941463,0.8342181,0.6770853,0.83481115,0.6745521,0.83075505,0.6716995,0.8390541,0.6651819,0.82901037
2025-01-01 03:55:00,0.7067532,0.863536,0.7089362,0.8596814,0.7048222,0.8588622,0.6877726,0.8435501,0.68009144,0.84599704,0.6888552,0.84551,0.67940634,0.8342083,0.67707413,0.834799,0.67453915,0.8307418,0.67168635,0.8390415,0.66517,0.8289997
2025-01-01 03:56:00,0.706766,0.8635482,0.70894736,0.8596913,0.70483047,0.8588687,0.6877769,0.8435524,0.6800915,0.8459949,0.6888508,0.8455037,0.67939806,0.8341985,0.67706287,0.8347868,0.6745262,0.83072865,0.6716732,0.83902884,0.6651581,0.828989
2025-01-01 03:57:00,0.70677876,0.8635604,0.7089585,0.85970116,0.7048387,0.8588751,0.68778133,0.8435546,0.6800915,0.8459927,0.68884647,0.8454973,0.67938983,0.83418864,0.6770517,0.8347746,0.6745134,0.83071554,0.6716601,0.8390162,0.66514635,0.8289784
2025-01-01 03:58:00,0.7067915,0.8635726,0.70896965,0.85971105,0.7048469,0.85888153,0.6877857,0.8435569,0.6800915,0.8459905,0.68884206,0.84549093,0.67938155,0.83417875,0.67704046,0.8347624,0.67450047,0.8307024,0.671647,0.8390037,0.66513455,0.8289678
2025-01-01 03:59:00,0.70680434,0.86358476,0.7089808,0.8597209,0.70485514,0.8588879,0.68779004,0.843559,0.68009144,0.8459883,0.68883765,0.8454845,0.6793733,0.8341689,0.6770293,0.83475024,0.67448765,0.8306893,0.671634,0.83899117,0.66512287,0.8289573
2025-01-01 04:00:00,0.7001978,0.85962874,0.70210063,0.85540795,0.6975613,0.8545258,0.6802461,0.838811,0.67219543,0.8413301,0.6812946,0.8406475,0.67135805,0.8295842,0.669743,0.8300607,0.66691315,0.82595265,0.66417897,0.8344639,0.658091,0.82479346
2025-01-01 04:01:00,0.6959081,0.8570616,0.69763243,0.85260797,0.6928232,0.8516927,0.6753441,0.8357254,0.6670629,0.8383015,0.67639,0.83750117,0.6661452,0.8266006,0.66500294,0.8270082,0.66198516,0.8228691,0.6593286,0.83151686,0.6535162,0.8220833
2025-01-01 04:02:00,0.6931243,0.85539716,0.6947319,0.8507913,0.6897462,0.8498532,0.6721592,0.8337205,0.6637266,0.8363319,0.67320037,0.8354537,0.6627539,0.8246578,0.6619179,0.8250198,0.65877753,0.8208603,0.65617126,0.8295969,0.65053856,0.82031804
2025-01-01 04:03:00,0.69131917,0.8543195,0.6928504,0.84961385,0.6877489,0.8486597,0.6700904,0.83241796,0.661558,0.8350508,0.6711254,0.8341205,0.66054654,0.82339144,0.6599087,0.823723,0.65668803,0.81955,0.65411454,0.8283445,0.6485991,0.81916714
2025-01-01 04:04:00,0.6901504,0.8536232,0.6916313,0.84885186,0.6864535,0.847886,0.66874707,0.83157194,0.66014814,0.8342172,0.66977507,0.83325154,0.6591087,0.8225647,0.6585987,0.82287574,0.65532535,0.81869364,0.6527731,0.82752615,0.6473344,0.81841534
2025-01-01 04:05:00,0.68939507,0.85317487,0.6908427,0.8483598,0.68561417,0.8473852,0.6678753,0.8310226,0.6592316,0.83367443,0.66889566,0.83268434,0.6581711,0.8220238,0.6577433,0.82232076,0.6544351,0.81813246,0.65189666,0.82698995,0.64650834,0.8179231
2025-01-01 04:06:00,0.6889086,0.8528876,0.69033384,0.84804344,0.68507135,0.8470618,0.66730994,0.8306661,0.6586357,0.8333207,0.6683223,0.83231324,0.65755874,0.8216686,0.65718323,0.8219557,0.65385187,0.81776315,0.6513224,0.826637,0.64596736,0.8175997
2025-01-01 04:07:00,0.68859684,0.85270506,0.690007,0.8478411,0.6847213,0.8468536,0.66694385,0.830435,0.6582481,0.8330897,0.6679479,0.83206964,0.6571576,0.8214342,0.6568151,0.82171404,0.65346825,0.8175184,0.65094465,0.8264033,0.64561176,0.81738585
2025-01-01 04:08:00,0.6883986,0.8525906,0.68979824,0.84771276,0.6844964,0.84672034,0.66670716,0.8302853,0.65799594,0.8329386,0.66770285,0.8319089,0.6568938,0.8212782,0.65657187,0.8215527,0.65321445,0.81735486,0.65069467,0.8262471,0.6453766,0.81724334
2025-01-01 04:09:00,0.68827415,0.85252035,0.6896664,0.8476327,0.68435293,0.84663576,0.66655463,0.8301885,0.6578318,0.83283937,0.6675418,0.8318019,0.65671927,0.82117325,0.65640974,0.82144344,0.6530449,0.8172439,0.6505276,0.8261413,0.6452198,0.8171472
2025-01-01 04:10:00,0.68819773,0.85247886,0.68958443,0.84758395,0.68426234,0.8465828,0.66645676,0.83012617,0.65772486,0.8327738,0.6674353,0.8317299,0.65660274,0.82110137,0.65630025,0.82136804,0.65293014,0.8171671,0.65041447,0.82606816,0.6451139,0.81708115
2025-01-01 04:11:00,0.68815243,0.852456,0.6895349,0.84755546,0.6842061,0.8465503,0.6663944,0.8300861,0.65765506,0.8327301,0.6673643,0.8316806,0.6565238,0.821051,0.6562251,0.8213147,0.65285105,0.81711274,0.65033644,0.82601637,0.6450411,0.8170347
2025-01-01 04:12:00,0.6881274,0.85244524,0.6895064,0.84754014,0.6841722,0.84653115,0.66635513,0.83006054,0.65760934,0.83270067,0.6673163,0.8316461,0.6564695,0.8210147,0.6561722,0.82127565,0.652795,0.81707275,0.6502813,0.82597846,0.6449899,0.81700104
2025-01-01 04:13:00,0.68811554,0.85244244,0.6894917,0.84753346,0.6841528,0.84652066,0.6663308,0.8300444,0.6575793,0.8326804,0.6672833,0.83162105,0.65643096,0.82098734,0.6561337,0.8212459,0.65275407,0.8170422,0.65024084,0.8259495,0.64495265,0.81697565
2025-01-01 04:14:00,0.6881122,0.8524447,0.6894858,0.84753233,0.68414277,0.8465158,0.66631615,0.8300343,0.65755945,0.8326661,0.66726,0.8316023,0.6564028,0.820966,0.65610456,0.8212222,0.65272295,0.81701773,0.65021014,0.8259264,0.6449245,0.81695575
2025-01-01 04:15:00,0.6881145,0.8524503,0.68948567,0.8475348,0.6841389,0.8465145,0.6663078,0.8300282,0.6575462,0.83265567,0.66724294,0.83158755,0.6563813,0.82094836,0.65608156,0.82120234,0.65269816,0.81699723,0.65018564,0.8259071,0.6449023,0.8169393
2025-01-01 04:16:00,0.6881203,0.852458,0.6894893,0.84753954,0.6841389,0.8465156,0.66630363,0.83002454,0.6575372,0.8326478,0.66723,0.8315754,0.65636426,0.8209333,0.6560625,0.8211851,0.6526775,0.8169794,0.65016526,0.82589036,0.644884,0.81692517
2025-01-01 04:17:00,0.68812853,0.8524671,0.6894953,0.84754574,0.68414146,0.84651816,0.66630197,0.8300226,0.6575309,0.8326415,0.6672197,0.8315649,0.6563499,0.82091975,0.656046,0.82116956,0.6526595,0.8169632,0.65014756,0.8258752,0.64486814,0.8169126
2025-01-01 04:18:00,0.68813825,0.8524772,0.68950295,0.847553,0.6841456,0.8465217,0.666302,0.8300216,0.6575264,0.8326362,0.66721106,0.8315554,0.6563374,0.8209072,0.65603113,0.82115495,0.65264326,0.81694806,0.6501315,0.8258611,0.644854,0.81690097
2025-01-01 04:19:00,0.68814886,0.8524877,0.68951154,0.8475608,0.68415093,0.84652585,0.6663032,0.8300214,0.65752304,0.83263147,0.6672035,0.8315468,0.6563261,0.8208954,0.6560174,0.82114106,0.6526282,0.81693363,0.6501166,0.8258477,0.64484096,0.81689006
2025-01-01 04:20:00,0.6881602,0.85249865,0.6895207,0.84756905,0.68415684,0.8465303,0.666305,0.83002156,0.65752035,0.83262724,0.66719663,0.83153844,0.65631545,0.8208839,0.65600437,0.8211277,0.65261376,0.8169197,0.65010256,0.8258348,0.6448286,0.8168796
2025-01-01 04:21:00,0.6881719,0.8525098,0.6895304,0.8475775,0.6841632,0.8465351,0.6663073,0.8300219,0.65751815,0.8326232,0.66719013,0.8315304,0.65630525,0.8208727,0.6559917,0.82111454,0.6525998,0.81690603,0.65008885,0.8258221,0.6448167,0.8168693
2025-01-01 04:22:00,0.6881839,0.8525211,0.6895402,0.84758604,0.6841698,0.8465399,0.6663098,0.83002245,0.65751624,0.8326193,0.66718394,0.83152246,0.6562954,0.8208617,0.65597934,0.8211016,0.6525862,0.8168926,0.6500756,0.8258097,0.64480513,0.8168594
2025-01-01 04:23:00,0.68819594,0.8525325,0.6895502,0.8475946,0.68417656,0.8465448,0.6663124,0.83002305,0.6575144,0.8326155,0.6671779,0.83151466,0.65628576,0.82085073,0.6559672,0.82108873,0.6525728,0.81687933,0.6500625,0.82579744,0.6447938,0.8168495
2025-01-01 04:24:00,0.6882082,0.85254395,0.68956035,0.8476034,0.6841834,0.84654975,0.66631514,0.83002365,0.6575127,0.83261174,0.66717196,0.83150685,0.65627617,0.8208399,0.6559551,0.821076,0.6525595,0.81686604,0.6500495,0.8257853,0.6447826,0.8168398
2025-01-01 04:25:00,0.68822056,0.8525554,0.6895705,0.8476121,0.6841902,0.84655476,0.6663179,0.83002424,0.657511,0.8326079,0.667166,0.83149904,0.6562666,0.820829,0.655943,0.8210632,0.65254635,0.81685287,0.65003663,0.82577324,0.6447716,0.8168302
2025-01-01 04:26:00,0.6882328,0.85256684,0.6895807,0.8476207,0.68419707,0.84655964,0.6663206,0.83002484,0.6575093,0.8326041,0.6671601,0.8314913,0.65625715,0.8208181,0.655931,0.8210505,0.6525332,0.81683975,0.6500238,0.82576126,0.64476055,0.8168207
2025-01-01 04:27:00,0.6882451,0.8525783,0.6895909,0.8476294,0.6842039,0.84656453,0.66632336,0.8300254,0.65750766,0.83260024,0.66715413,0.8314834,0.6562476,0.82080716,0.65591896,0.8210377,0.65252,0.8168266,0.65001106,0.8257492,0.64474964,0.81681114
2025-01-01 04:28:00,0.6882574,0.85258967,0.689601,0.8476381,0.6842107,0.8465694,0.66632605,0.8300259,0.65750587,0.83259636,0.6671482,0.8314756,0.6562381,0.8207963,0.655907,0.8210251,0.6525069,0.8168135,0.6499983,0.8257373,0.64473873,0.8168017
2025-01-01 04:29:00,0.68826973,0.8526011,0.6896112,0.84764665,0.6842175,0.8465742,0.6663287,0.8300264,0.65750414,0.8325925,0.6671422,0.83146775,0.65622854,0.8207854,0.655895,0.8210124,0.65249383,0.81680053,0.6499857,0.82572544,0.64472795,0.8167923
2025-01-01 04:30:00,0.68145186,0.8482697,0.6824979,0.84299946,0.676722,0.84194195,0.6586321,0.82500225,0.6495412,0.8277001,0.6595425,0.8264155,0.6482318,0.81604993,0.64867145,0.81618524,0.6449967,0.81201243,0.64271355,0.8211204,0.6379101,0.8126173
2025-01-01 04:31:00,0.67702454,0.8454582,0.6778778,0.83998173,0.67185223,0.8389326,0.6536302,0.82173663,0.6443646,0.82451856,0.6546006,0.8231287,0.6430305,0.812968,0.6439719,0.8130431,0.640119,0.80889565,0.6379822,0.818123,0.6334748,0.80990034
2025-01-01 04:32:00,0.67415106,0.8436348,0.67487824,0.8380231,0.6686892,0.8369781,0.6503798,0.81961405,0.6409991,0.8224491,0.65138614,0.8209895,0.6396463,0.8109609,0.640913,0.8109963,0.6369439,0.80686516,0.6349024,0.8161705,0.6305881,0.8081311
2025-01-01 04:33:00,0.6722875,0.8424534,0.6729319,0.836753,0.6666355,0.8357092,0.6482678,0.81823444,0.63881075,0.8211025,0.64929456,0.8195962,0.6374432,0.8096524,0.6389204,0.8096614,0.63487554,0.80554074,0.6328962,0.8148974,0.62870806,0.8069779
2025-01-01 04:34:00,0.6710805,0.84168947,0.6716704,0.8359303,0.6653029,0.834886,0.6468959,0.81733775,0.63738763,0.8202257,0.6479328,0.8186876,0.6360077,0.808798,0.6376211,0.8087892,0.6335265,0.8046754,0.63158774,0.8140657,0.62748235,0.8062252
2025-01-01 04:35:00,0.67030025,0.84119684,0.6708538,0.8353985,0.6644389,0.8343525,0.64600486,0.8167549,0.6364618,0.8196542,0.64704543,0.8180942,0.6350712,0.8082387,0.6367722,0.80821776,0.632645,0.8041083,0.63073283,0.813521,0.6266819,0.80573267
2025-01-01 04:36:00,0.66979724,0.8408805,0.6703265,0.83505565,0.6638796,0.83400726,0.6454265,0.81637603,0.63585925,0.8192812,0.64646643,0.8177055,0.634459,0.8078713,0.6362162,0.80784184,0.63206744,0.8037352,0.63017285,0.81316286,0.626158,0.80540943
2025-01-01 04:37:00,0.6694746,0.84067875,0.6699871,0.83483565,0.6635182,0.8337843,0.6450513,0.8161298,0.63546675,0.81903726,0.6460878,0.81745005,0.63405764,0.8076285,0.63585055,0.80759305,0.6316875,0.80348814,0.62980443,0.812926,0.6258137,0.80519617
2025-01-01 04:38:00,0.66926914,0.84055156,0.66976994,0.8346956,0.6632855,0.8336409,0.6448082,0.81596965,0.6352108,0.8188771,0.6458394,0.81728107,0.63379323,0.80746675,0.6356085,0.80742675,0.63143593,0.803323,0.62956053,0.812768,0.62558633,0.80505437
2025-01-01 04:39:00,0.6691398,0.8404727,0.6696322,0.83460724,0.6631364,0.83354914,0.6446509,0.8158655,0.6350436,0.8187714,0.6456756,0.81716824,0.6336179,0.80735767,0.6354469,0.8073142,0.63126785,0.8032111,0.62939775,0.81266123,0.6254349,0.8049591
2025-01-01 04:40:00,0.66905993,0.8404253,0.669546,0.83455276,0.66304165,0.8334909,0.64454925,0.8157977,0.6349341,0.8187011,0.6455669,0.817092,0.63350046,0.8072828,0.63533765,0.8072366,0.631154,0.80313385,0.62928754,0.8125878,0.62533283,0.8048941
2025-01-01 04:41:00,0.66901225,0.84039843,0.66949344,0.83452004,0.6629823,0.8334545,0.64448386,0.8157535,0.634862,0.8186537,0.6454938,0.81703943,0.6334206,0.80723023,0.63526225,0.80718154,0.6310754,0.80307907,0.6292115,0.812536,0.62526286,0.80484873
2025-01-01 04:42:00,0.6689855,0.8403848,0.66946256,0.8345016,0.66294575,0.83343226,0.644442,0.8157247,0.63481426,0.8186213,0.645444,0.8170023,0.63336515,0.807192,0.63520896,0.80714136,0.6310198,0.8030389,0.6291577,0.8124983,0.62521374,0.8048162
2025-01-01 04:43:00,0.6689723,0.84037966,0.6694458,0.8344924,0.6629241,0.83341914,0.6444155,0.8157058,0.63478225,0.81859857,0.6454092,0.8169752,0.6333255,0.80716324,0.63517004,0.80711067,0.630979,0.8030083,0.6291185,0.8124697,0.6251783,0.804792
2025-01-01 04:44:00,0.66896796,0.8403802,0.66943836,0.83448917,0.6629122,0.83341205,0.64439887,0.81569326,0.63476056,0.81858206,0.64538425,0.81695455,0.63329625,0.8071405,0.63514036,0.80708617,0.6309478,0.8029839,0.6290886,0.8124472,0.62515163,0.8047732
2025-01-01 04:45:00,0.6689693,0.84038436,0.66943675,0.83448976,0.6629064,0.8334088,0.6443886,0.815685,0.6347454,0.81856966,0.64536566,0.8169381,0.63327366,0.80712175,0.6351168,0.8070658,0.6309231,0.8029635,0.6290649,0.81242853,0.6251308,0.804758
2025-01-01 04:46:00,0.6689743,0.8403908,0.669439,0.8344929,0.66290474,0.833408,0.64438254,0.81567943,0.6347347,0.8185599,0.6453511,0.8169244,0.6332554,0.8071056,0.63509715,0.807048,0.63090235,0.80294573,0.6290452,0.81241244,0.62511367,0.8047451
2025-01-01 04:47:00,0.66898173,0.84039885,0.6694438,0.8344977,0.66290575,0.8334088,0.64437914,0.81567556,0.6347267,0.8185518,0.64533925,0.81691235,0.63323987,0.80709106,0.63508,0.80703187,0.6308843,0.80292964,0.629028,0.81239796,0.62509894,0.8047337
2025-01-01 04:48:00,0.6689907,0.84040785,0.6694502,0.8345034,0.6629084,0.83341056,0.6443774,0.81567276,0.63472044,0.81854475,0.64532906,0.8169015,0.6332262,0.8070775,0.63506454,0.8070169,0.63086796,0.80291474,0.6290126,0.8123846,0.6250859,0.8047233
2025-01-01 04:49:00,0.66900074,0.84041744,0.6694577,0.83450985,0.66291213,0.833413,0.6443768,0.8156707,0.6347154,0.81853837,0.64532,0.8168913,0.63321376,0.8070647,0.63505006,0.8070026,0.63085276,0.8029005,0.6289982,0.8123719,0.62507385,0.80471355
2025-01-01 04:50:00,0.66901135,0.84042746,0.66946566,0.83451664,0.6629165,0.8334158,0.64437693,0.8156691,0.63471097,0.81853247,0.6453116,0.81688166,0.633202,0.8070523,0.63503635,0.8069888,0.6308383,0.8028867,0.62898463,0.81235975,0.6250625,0.8047043
2025-01-01 04:51:00,0.6690224,0.84043765,0.6694741,0.83452374,0.6629213,0.8334189,0.6443775,0.81566775,0.63470703,0.81852674,0.64530367,0.81687224,0.63319075,0.8070402,0.6350231,0.8069753,0.6308243,0.8028733,0.6289715,0.8123479,0.62505174,0.80469537
2025-01-01 04:52:00,0.6690337,0.840448,0.6694829,0.83453095,0.66292644,0.8334221,0.6443783,0.8156665,0.6347034,0.81852126,0.6452959,0.8168629,0.6331797,0.80702823,0.63501006,0.80696195,0.6308106,0.8028601,0.6289587,0.8123362,0.6250412,0.8046866
2025-01-01 04:53:00,0.66904515,0.84045845,0.66949177,0.8345382,0.6629317,0.8334254,0.6443792,0.81566536,0.6346999,0.8185158,0.6452884,0.81685376,0.63316894,0.80701643,0.63499725,0.8069487,0.6307972,0.802847,0.6289461,0.8123247,0.6250309,0.804678
2025-01-01 04:54:00,0.6690568,0.84046894,0.6695007,0.8345456,0.662937,0.83342874,0.6443803,0.81566423,0.63469654,0.81851035,0.64528096,0.81684464,0.63315815,0.80700463,0.63498455,0.8069356,0.63078386,0.802834,0.6289337,0.8123134,0.62502074,0.80466956
2025-01-01 04:55:00,0.66906846,0.84047955,0.66950977,0.83455294,0.6629423,0.8334321,0.6443813,0.8156631,0.63469315,0.8185049,0.6452735,0.81683546,0.6331475,0.80699277,0.6349719,0.80692244,0.63077056,0.80282104,0.62892133,0.81230205,0.62501067,0.8046612
2025-01-01 04:56:00,0.66908,0.84049004,0.66951877,0.8345603,0.66294765,0.83343536,0.6443823,0.81566197,0.63468975,0.8184995,0.64526606,0.8168264,0.63313687,0.8069811,0.6349593,0.80690944,0.63075733,0.80280817,0.62890905,0.81229085,0.6250008,0.80465287
2025-01-01 04:57:00,0.66909164,0.84050053,0.66952777,0.83456755,0.66295296,0.8334386,0.6443834,0.8156608,0.6346864,0.8184941,0.64525867,0.8168173,0.63312626,0.8069693,0.6349467,0.8068964,0.6307442,0.8027953,0.62889683,0.81227964,0.62499094,0.80464464
2025-01-01 04:58:00,0.6691033,0.840511,0.66953677,0.8345748,0.66295826,0.83344185,0.6443844,0.81565964,0.63468295,0.8184886,0.6452512,0.8168081,0.6331156,0.80695754,0.634934,0.80688334,0.63073105,0.8027825,0.6288846,0.8122685,0.62498105,0.8046365
2025-01-01 04:59:00,0.66911495,0.8405215,0.6695457,0.8345821,0.66296357,0.833445,0.64438534,0.8156584,0.6346795,0.81848305,0.64524376,0.816799,0.633105,0.8069458,0.6349215,0.80687034,0.63071793,0.8027697,0.6288725,0.8122574,0.62497133,0.8046284
2025-01-01 05:00:00,0.66220427,0.83589005,0.6623229,0.82968163,0.6553965,0.828623,0.6366699,0.8104457,0.62678796,0.8134415,0.63771987,0.81161904,0.62526584,0.80214196,0.62788635,0.8019893,0.62342864,0.7980137,0.62190974,0.807655,0.61848617,0.8005151
2025-01-01 05:01:00,0.6577164,0.83288324,0.6576312,0.8264988,0.65047985,0.8254897,0.6316551,0.807057,0.6216572,0.8101624,0.6328267,0.8082489,0.62016654,0.7990153,0.623309,0.79881203,0.61868596,0.7949178,0.6173796,0.8046595,0.61426735,0.7978387
2025-01-01 05:02:00,0.6548033,0.8309323,0.65458465,0.82443243,0.6472857,0.82345414,0.6283957,0.8048538,0.6183209,0.80802906,0.6296434,0.80605495,0.6168483,0.79697883,0.6203293,0.7967423,0.6155987,0.79290104,0.61443084,0.8027086,0.61152184,0.79609627
2025-01-01 05:03:00,0.6529138,0.8296679,0.65260744,0.8230918,0.6452113,0.822132,0.6262773,0.80342114,0.616151,0.8066403,0.6275716,0.80462563,0.6146876,0.79565096,0.6183882,0.7953924,0.6135874,0.79158574,0.61251,0.8014367,0.60973394,0.794961
2025-01-01 05:04:00,0.65168965,0.8288496,0.65132535,0.8222227,0.6438646,0.82127357,0.62490064,0.80248934,0.61473924,0.8057356,0.6262222,0.80369323,0.6132794,0.79478365,0.6171219,0.79451036,0.6122754,0.7907263,0.61125726,0.80060625,0.60856843,0.7942203
2025-01-01 05:05:00,0.650898,0.8283213,0.65049493,0.8216603,0.642991,0.82071656,0.624006,0.80188304,0.61382025,0.8051455,0.62534237,0.8030839,0.6123603,0.79421574,0.61629444,0.7939325,0.6114181,0.7901632,0.6104388,0.8000626,0.6078076,0.79373616
2025-01-01 05:06:00,0.6503874,0.8279815,0.64995825,0.82129705,0.6424249,0.8203555,0.6234246,0.8014884,0.6132215,0.8047598,0.62476766,0.8026844,0.61175895,0.7938424,0.61575204,0.7935522,0.6108563,0.7897928,0.6099026,0.7997054,0.60730976,0.79341877
