TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.2280881,1.2468792
2025-01-01 09:25:00,1.2284338,1.2472094
2025-01-01 09:26:00,1.2287661,1.2475269
2025-01-01 09:27:00,1.2290854,1.2478321
2025-01-01 09:28:00,1.2293924,1.2481253
2025-01-01 09:29:00,1.2296873,1.2484074
2025-01-01 09:30:00,1.2305872,1.2492661
2025-01-01 09:31:00,1.2314514,1.2500911
2025-01-01 09:32:00,1.2322813,1.2508833
2025-01-01 09:33:00,1.2330786,1.2516445
2025-01-01 09:34:00,1.2338443,1.2523756
2025-01-01 09:35:00,1.2345798,1.2530779
2025-01-01 09:36:00,1.2352862,1.2537525
2025-01-01 09:37:00,1.2359648,1.2544006
2025-01-01 09:38:00,1.2366166,1.2550231
2025-01-01 09:39:00,1.2372427,1.2556213
2025-01-01 09:40:00,1.2378441,1.256196
2025-01-01 09:41:00,1.2384219,1.2567482
2025-01-01 09:42:00,1.238977,1.2572787
2025-01-01 09:43:00,1.2395102,1.2577884
2025-01-01 09:44:00,1.2400225,1.2582781
2025-01-01 09:45:00,1.2405148,1.2587488
2025-01-01 09:46:00,1.2409878,1.2592009
2025-01-01 09:47:00,1.2414422,1.2596357
2025-01-01 09:48:00,1.2418789,1.2600533
2025-01-01 09:49:00,1.2422984,1.2604548
2025-01-01 09:50:00,1.2427016,1.2608407
2025-01-01 09:51:00,1.2430892,1.2612115
2025-01-01 09:52:00,1.2434615,1.2615681
2025-01-01 09:53:00,1.2438195,1.2619108
2025-01-01 09:54:00,1.2441635,1.2622402
2025-01-01 09:55:00,1.2444942,1.262557
2025-01-01 09:56:00,1.244812,1.2628616
2025-01-01 09:57:00,1.2451175,1.2631543
2025-01-01 09:58:00,1.2454114,1.263436
2025-01-01 09:59:00,1.2456938,1.2637067
2025-01-01 10:00:00,1.246534,1.2645113
2025-01-01 10:01:00,1.2473409,1.2652843
2025-01-01 10:02:00,1.248116,1.2660269
2025-01-01 10:03:00,1.2488607,1.2667401
2025-01-01 10:04:00,1.2495759,1.2674253
2025-01-01 10:05:00,1.2502629,1.2680836
2025-01-01 10:06:00,1.2509228,1.268716
2025-01-01 10:07:00,1.2515569,1.2693236
2025-01-01 10:08:00,1.2521659,1.2699074
2025-01-01 10:09:00,1.252751,1.2704682
2025-01-01 10:10:00,1.2533131,1.2710071
2025-01-01 10:11:00,1.2538532,1.2715249
2025-01-01 10:12:00,1.2543721,1.2720225
2025-01-01 10:13:00,1.2548708,1.2725006
2025-01-01 10:14:00,1.25535,1.2729602
2025-01-01 10:15:00,1.2558104,1.2734019
2025-01-01 10:16:00,1.2562528,1.2738264
2025-01-01 10:17:00,1.256678,1.2742343
2025-01-01 10:18:00,1.2570866,1.2746264
2025-01-01 10:19:00,1.2574793,1.2750034
2025-01-01 10:20:00,1.2578567,1.2753657
2025-01-01 10:21:00,1.2582196,1.275714
2025-01-01 10:22:00,1.2585683,1.2760489
2025-01-01 10:23:00,1.2589036,1.276371
2025-01-01 10:24:00,1.259226,1.2766807
2025-01-01 10:25:00,1.2595357,1.2769784
2025-01-01 10:26:00,1.2598337,1.2772647
2025-01-01 10:27:00,1.26012,1.2775401
2025-01-01 10:28:00,1.2603955,1.2778049
2025-01-01 10:29:00,1.2606604,1.2780596
2025-01-01 10:30:00,1.2614259,1.2787956
2025-01-01 10:31:00,1.262161,1.2795026
2025-01-01 10:32:00,1.2628673,1.2801818
2025-01-01 10:33:00,1.2635458,1.2808343
2025-01-01 10:34:00,1.2641976,1.2814612
2025-01-01 10:35:00,1.2648237,1.2820635
2025-01-01 10:36:00,1.2654254,1.2826424
2025-01-01 10:37:00,1.2660034,1.2831985
2025-01-01 10:38:00,1.2665588,1.2837329
2025-01-01 10:39:00,1.2670922,1.2842463
2025-01-01 10:40:00,1.267605,1.2847399
2025-01-01 10:41:00,1.2680978,1.2852142
2025-01-01 10:42:00,1.2685711,1.2856699
2025-01-01 10:43:00,1.2690262,1.2861079
2025-01-01 10:44:00,1.2694635,1.286529
2025-01-01 10:45:00,1.2698838,1.2869337
2025-01-01 10:46:00,1.2702876,1.2873226
2025-01-01 10:47:00,1.2706759,1.2876966
2025-01-01 10:48:00,1.271049,1.288056
2025-01-01 10:49:00,1.2714078,1.2884017
2025-01-01 10:50:00,1.2717527,1.2887341
2025-01-01 10:51:00,1.2720841,1.2890537
2025-01-01 10:52:00,1.2724029,1.2893609
2025-01-01 10:53:00,1.2727095,1.2896563
2025-01-01 10:54:00,1.2730042,1.2899404
2025-01-01 10:55:00,1.2732877,1.2902137
2025-01-01 10:56:00,1.2735602,1.2904767
2025-01-01 10:57:00,1.2738224,1.2907296
2025-01-01 10:58:00,1.2740746,1.290973
2025-01-01 10:59:00,1.2743171,1.291207
2025-01-01 11:00:00,1.2749943,1.2918612
2025-01-01 11:01:00,1.2756447,1.2924899
2025-01-01 11:02:00,1.2762697,1.2930938
2025-01-01 11:03:00,1.27687,1.2936742
2025-01-01 11:04:00,1.277447,1.2942319
2025-01-01 11:05:00,1.2780013,1.2947677
2025-01-01 11:06:00,1.2785339,1.2952827
2025-01-01 11:07:00,1.2790458,1.2957777
2025-01-01 11:08:00,1.2795377,1.2962532
2025-01-01 11:09:00,1.2800103,1.2967104
2025-01-01 11:10:00,1.2804646,1.2971498
2025-01-01 11:11:00,1.2809012,1.297572
2025-01-01 11:12:00,1.2813209,1.2979778
2025-01-01 11:13:00,1.2817243,1.2983681
2025-01-01 11:14:00,1.282112,1.2987431
2025-01-01 11:15:00,1.2824847,1.2991039
2025-01-01 11:16:00,1.2828429,1.2994505
2025-01-01 11:17:00,1.2831874,1.299784
2025-01-01 11:18:00,1.2835187,1.3001045
2025-01-01 11:19:00,1.283837,1.3004127
2025-01-01 11:20:00,1.2841432,1.3007091
2025-01-01 11:21:00,1.2844378,1.3009943
2025-01-01 11:22:00,1.2847209,1.3012686
2025-01-01 11:23:00,1.2849933,1.3015323
2025-01-01 11:24:00,1.2852553,1.301786
2025-01-01 11:25:00,1.2855073,1.3020301
2025-01-01 11:26:00,1.2857498,1.3022649
2025-01-01 11:27:00,1.2859831,1.302491
2025-01-01 11:28:00,1.2862074,1.3027085
2025-01-01 11:29:00,1.2864234,1.3029178
2025-01-01 11:30:00,1.2870001,1.3034787
2025-01-01 11:31:00,1.287554,1.3040177
2025-01-01 11:32:00,1.2880863,1.3045355
2025-01-01 11:33:00,1.288598,1.3050332
2025-01-01 11:34:00,1.2890894,1.3055116
2025-01-01 11:35:00,1.289562,1.3059713
2025-01-01 11:36:00,1.290016,1.3064132
2025-01-01 11:37:00,1.2904525,1.3068378
2025-01-01 11:38:00,1.290872,1.3072461
2025-01-01 11:39:00,1.2912753,1.3076384
2025-01-01 11:40:00,1.2916628,1.3080157
2025-01-01 11:41:00,1.2920355,1.3083785
2025-01-01 11:42:00,1.2923937,1.3087271
2025-01-01 11:43:00,1.292738,1.3090625
2025-01-01 11:44:00,1.2930692,1.309385
2025-01-01 11:45:00,1.2933877,1.309695
2025-01-01 11:46:00,1.2936938,1.3099931
2025-01-01 11:47:00,1.2939883,1.31028
2025-01-01 11:48:00,1.2942715,1.3105558
2025-01-01 11:49:00,1.2945439,1.310821
2025-01-01 11:50:00,1.2948059,1.3110764
2025-01-01 11:51:00,1.295058,1.3113219
2025-01-01 11:52:00,1.2953006,1.3115581
2025-01-01 11:53:00,1.2955339,1.3117855
2025-01-01 11:54:00,1.2957584,1.3120043
2025-01-01 11:55:00,1.2959745,1.3122149
2025-01-01 11:56:00,1.2961824,1.3124175
2025-01-01 11:57:00,1.2963825,1.3126125
2025-01-01 11:58:00,1.2965752,1.3128004
2025-01-01 11:59:00,1.2967607,1.3129812
2025-01-01 12:00:00,1.2972265,1.3134388
2025-01-01 12:01:00,1.2976743,1.3138784
2025-01-01 12:02:00,1.2981046,1.3143009
2025-01-01 12:03:00,1.2985184,1.3147072
2025-01-01 12:04:00,1.2989161,1.3150977
2025-01-01 12:05:00,1.2992983,1.3154731
2025-01-01 12:06:00,1.2996658,1.315834
2025-01-01 12:07:00,1.3000191,1.3161811
2025-01-01 12:08:00,1.3003588,1.3165147
2025-01-01 12:09:00,1.3006855,1.3168355
2025-01-01 12:10:00,1.3009996,1.317144
2025-01-01 12:11:00,1.3013017,1.3174406
2025-01-01 12:12:00,1.3015922,1.3177261
2025-01-01 12:13:00,1.3018717,1.3180007
2025-01-01 12:14:00,1.3021405,1.3182646
2025-01-01 12:15:00,1.302399,1.3185188
2025-01-01 12:16:00,1.3026478,1.318763
2025-01-01 12:17:00,1.3028871,1.3189981
2025-01-01 12:18:00,1.3031174,1.3192244
2025-01-01 12:19:00,1.303339,1.319442
2025-01-01 12:20:00,1.3035523,1.3196516
2025-01-01 12:21:00,1.3037575,1.3198533
2025-01-01 12:22:00,1.3039551,1.3200474
2025-01-01 12:23:00,1.3041452,1.3202343
2025-01-01 12:24:00,1.3043283,1.3204142
2025-01-01 12:25:00,1.3045046,1.3205873
2025-01-01 12:26:00,1.3046745,1.3207542
2025-01-01 12:27:00,1.3048381,1.3209149
2025-01-01 12:28:00,1.3049955,1.3210697
2025-01-01 12:29:00,1.3051474,1.3212188
2025-01-01 12:30:00,1.3054942,1.3215647
2025-01-01 12:31:00,1.3058276,1.3218973
2025-01-01 12:32:00,1.3061483,1.322217
2025-01-01 12:33:00,1.3064566,1.3225245
2025-01-01 12:34:00,1.3067532,1.3228202
2025-01-01 12:35:00,1.3070384,1.3231047
2025-01-01 12:36:00,1.3073127,1.3233783
2025-01-01 12:37:00,1.3075767,1.3236414
2025-01-01 12:38:00,1.3078306,1.3238946
2025-01-01 12:39:00,1.3080748,1.3241382
2025-01-01 12:40:00,1.3083099,1.3243725
2025-01-01 12:41:00,1.3085359,1.324598
2025-01-01 12:42:00,1.3087536,1.3248149
2025-01-01 12:43:00,1.3089631,1.3250237
2025-01-01 12:44:00,1.3091646,1.3252246
2025-01-01 12:45:00,1.3093587,1.3254181
2025-01-01 12:46:00,1.3095455,1.3256043
2025-01-01 12:47:00,1.3097254,1.3257835
2025-01-01 12:48:00,1.3098985,1.3259561
2025-01-01 12:49:00,1.3100654,1.3261223
2025-01-01 12:50:00,1.310226,1.3262823
2025-01-01 12:51:00,1.3103807,1.3264364
2025-01-01 12:52:00,1.31053,1.3265849
2025-01-01 12:53:00,1.3106735,1.326728
2025-01-01 12:54:00,1.3108119,1.3268658
2025-01-01 12:55:00,1.3109453,1.3269987
2025-01-01 12:56:00,1.3110739,1.3271267
2025-01-01 12:57:00,1.3111979,1.3272501
2025-01-01 12:58:00,1.3113174,1.3273691
2025-01-01 12:59:00,1.3114327,1.3274838
2025-01-01 13:00:00,1.3116543,1.3277119
2025-01-01 13:01:00,1.3118676,1.3279315
2025-01-01 13:02:00,1.3120729,1.3281428
2025-01-01 13:03:00,1.3122704,1.3283461
2025-01-01 13:04:00,1.3124604,1.3285418
2025-01-01 13:05:00,1.3126435,1.3287301
2025-01-01 13:06:00,1.3128198,1.3289114
2025-01-01 13:07:00,1.3129896,1.329086
2025-01-01 13:08:00,1.313153,1.329254
2025-01-01 13:09:00,1.3133105,1.3294159
2025-01-01 13:10:00,1.3134623,1.3295717
2025-01-01 13:11:00,1.3136083,1.3297219
2025-01-01 13:12:00,1.3137492,1.3298665
2025-01-01 13:13:00,1.3138849,1.3300058
2025-01-01 13:14:00,1.3140156,1.3301401
2025-01-01 13:15:00,1.3141416,1.3302693
2025-01-01 13:16:00,1.3142631,1.330394
2025-01-01 13:17:00,1.3143804,1.3305142
2025-01-01 13:18:00,1.3144934,1.3306301
2025-01-01 13:19:00,1.3146024,1.3307418
2025-01-01 13:20:00,1.3147076,1.3308495
2025-01-01 13:21:00,1.3148091,1.3309534
2025-01-01 13:22:00,1.3149068,1.3310536
2025-01-01 13:23:00,1.3150015,1.3311503
2025-01-01 13:24:00,1.3150927,1.3312435
2025-01-01 13:25:00,1.3151808,1.3313336
2025-01-01 13:26:00,1.3152659,1.3314207
2025-01-01 13:27:00,1.3153481,1.3315046
2025-01-01 13:28:00,1.3154275,1.3315856
2025-01-01 13:29:00,1.3155043,1.331664
2025-01-01 13:30:00,1.3155967,1.3317704
2025-01-01 13:31:00,1.315686,1.3318729
2025-01-01 13:32:00,1.3157722,1.331972
2025-01-01 13:33:00,1.3158554,1.3320675
2025-01-01 13:34:00,1.3159359,1.3321598
2025-01-01 13:35:00,1.3160136,1.3322487
2025-01-01 13:36:00,1.3160886,1.3323344
2025-01-01 13:37:00,1.3161612,1.3324174
2025-01-01 13:38:00,1.3162314,1.3324975
2025-01-01 13:39:00,1.3162993,1.3325747
2025-01-01 13:40:00,1.3163649,1.3326494
2025-01-01 13:41:00,1.3164285,1.3327215
2025-01-01 13:42:00,1.31649,1.3327912
2025-01-01 13:43:00,1.3165497,1.3328587
2025-01-01 13:44:00,1.3166074,1.3329238
2025-01-01 13:45:00,1.3166631,1.3329867
2025-01-01 13:46:00,1.3167173,1.3330477
2025-01-01 13:47:00,1.3167696,1.3331066
2025-01-01 13:48:00,1.3168205,1.3331637
2025-01-01 13:49:00,1.3168699,1.333219
2025-01-01 13:50:00,1.3169177,1.3332726
2025-01-01 13:51:00,1.3169641,1.3333244
2025-01-01 13:52:00,1.3170092,1.3333746
2025-01-01 13:53:00,1.317053,1.3334233
2025-01-01 13:54:00,1.3170954,1.3334703
2025-01-01 13:55:00,1.3171366,1.333516
2025-01-01 13:56:00,1.3171767,1.3335603
2025-01-01 13:57:00,1.3172157,1.3336035
2025-01-01 13:58:00,1.3172537,1.3336451
2025-01-01 13:59:00,1.3172905,1.3336855
2025-01-01 14:00:00,1.3172522,1.3336684
2025-01-01 14:01:00,1.3172158,1.3336521
2025-01-01 14:02:00,1.3171813,1.333637
2025-01-01 14:03:00,1.3171488,1.333623
2025-01-01 14:04:00,1.3171179,1.3336099
2025-01-01 14:05:00,1.317089,1.333598
2025-01-01 14:06:00,1.3170615,1.3335868
2025-01-01 14:07:00,1.3170357,1.3335764
2025-01-01 14:08:00,1.3170114,1.333567
2025-01-01 14:09:00,1.3169885,1.3335583
2025-01-01 14:10:00,1.316967,1.3335505
2025-01-01 14:11:00,1.3169467,1.3335434
2025-01-01 14:12:00,1.3169279,1.333537
2025-01-01 14:13:00,1.3169103,1.3335313
2025-01-01 14:14:00,1.3168938,1.3335264
2025-01-01 14:15:00,1.3168786,1.3335218
2025-01-01 14:16:00,1.3168643,1.333518
2025-01-01 14:17:00,1.3168511,1.3335147
2025-01-01 14:18:00,1.3168389,1.333512
2025-01-01 14:19:00,1.3168275,1.3335098
2025-01-01 14:20:00,1.3168173,1.3335081
2025-01-01 14:21:00,1.3168077,1.333507
2025-01-01 14:22:00,1.3167992,1.3335062
2025-01-01 14:23:00,1.3167913,1.333506
2025-01-01 14:24:00,1.3167843,1.3335061
2025-01-01 14:25:00,1.3167781,1.3335067
2025-01-01 14:26:00,1.3167725,1.3335077
2025-01-01 14:27:00,1.3167675,1.3335088
2025-01-01 14:28:00,1.3167633,1.3335105
2025-01-01 14:29:00,1.3167596,1.3335125
2025-01-01 14:30:00,1.316591,1.3333719
2025-01-01 14:31:00,1.3164297,1.3332373
2025-01-01 14:32:00,1.3162754,1.3331084
2025-01-01 14:33:00,1.3161275,1.3329852
2025-01-01 14:34:00,1.315986,1.3328673
2025-01-01 14:35:00,1.3158507,1.3327545
2025-01-01 14:36:00,1.3157213,1.3326465
2025-01-01 14:37:00,1.3155975,1.3325433
2025-01-01 14:38:00,1.315479,1.3324445
2025-01-01 14:39:00,1.3153658,1.3323501
2025-01-01 14:40:00,1.3152577,1.3322599
2025-01-01 14:41:00,1.3151541,1.3321737
2025-01-01 14:42:00,1.3150553,1.3320913
2025-01-01 14:43:00,1.3149607,1.3320125
2025-01-01 14:44:00,1.3148704,1.3319373
2025-01-01 14:45:00,1.314784,1.3318655
2025-01-01 14:46:00,1.3147017,1.331797
2025-01-01 14:47:00,1.314623,1.3317316
2025-01-01 14:48:00,1.314548,1.3316691
2025-01-01 14:49:00,1.3144764,1.3316095
2025-01-01 14:50:00,1.314408,1.3315526
2025-01-01 14:51:00,1.3143429,1.3314986
2025-01-01 14:52:00,1.3142806,1.3314469
2025-01-01 14:53:00,1.3142214,1.3313977
2025-01-01 14:54:00,1.314165,1.3313508
2025-01-01 14:55:00,1.3141111,1.3313062
2025-01-01 14:56:00,1.3140599,1.3312637
2025-01-01 14:57:00,1.3140112,1.3312232
2025-01-01 14:58:00,1.3139647,1.3311849
2025-01-01 14:59:00,1.3139207,1.3311483
2025-01-01 15:00:00,1.3136252,1.3308868
2025-01-01 15:01:00,1.3133419,1.3306361
2025-01-01 15:02:00,1.3130703,1.3303959
2025-01-01 15:03:00,1.3128101,1.3301656
2025-01-01 15:04:00,1.3125606,1.3299448
2025-01-01 15:05:00,1.3123215,1.3297333
2025-01-01 15:06:00,1.3120924,1.3295305
2025-01-01 15:07:00,1.3118728,1.3293362
2025-01-01 15:08:00,1.3116624,1.32915
2025-01-01 15:09:00,1.311461,1.3289715
2025-01-01 15:10:00,1.311268,1.3288004
2025-01-01 15:11:00,1.311083,1.3286368
2025-01-01 15:12:00,1.3109058,1.3284799
2025-01-01 15:13:00,1.3107362,1.3283297
2025-01-01 15:14:00,1.3105737,1.3281857
2025-01-01 15:15:00,1.3104181,1.3280478
2025-01-01 15:16:00,1.3102691,1.3279158
2025-01-01 15:17:00,1.3101265,1.3277894
2025-01-01 15:18:00,1.3099899,1.3276684
2025-01-01 15:19:00,1.3098593,1.3275526
2025-01-01 15:20:00,1.3097342,1.3274416
2025-01-01 15:21:00,1.3096144,1.3273354
2025-01-01 15:22:00,1.3095,1.3272338
2025-01-01 15:23:00,1.3093904,1.3271365
2025-01-01 15:24:00,1.3092855,1.3270435
2025-01-01 15:25:00,1.3091854,1.3269546
2025-01-01 15:26:00,1.3090895,1.3268695
2025-01-01 15:27:00,1.3089979,1.3267881
2025-01-01 15:28:00,1.3089104,1.3267101
2025-01-01 15:29:00,1.3088267,1.3266356
2025-01-01 15:30:00,1.3084093,1.326258
2025-01-01 15:31:00,1.308009,1.3258958
2025-01-01 15:32:00,1.307625,1.3255483
2025-01-01 15:33:00,1.3072568,1.3252149
2025-01-01 15:34:00,1.3069037,1.3248953
2025-01-01 15:35:00,1.306565,1.3245887
2025-01-01 15:36:00,1.3062403,1.3242946
2025-01-01 15:37:00,1.305929,1.3240126
2025-01-01 15:38:00,1.3056303,1.3237422
2025-01-01 15:39:00,1.305344,1.3234829
2025-01-01 15:40:00,1.3050696,1.3232342
2025-01-01 15:41:00,1.3048064,1.3229958
2025-01-01 15:42:00,1.304554,1.3227671
2025-01-01 15:43:00,1.3043121,1.3225479
2025-01-01 15:44:00,1.3040802,1.3223377
2025-01-01 15:45:00,1.3038582,1.3221363
2025-01-01 15:46:00,1.3036451,1.3219432
2025-01-01 15:47:00,1.303441,1.3217579
2025-01-01 15:48:00,1.3032454,1.3215804
2025-01-01 15:49:00,1.303058,1.3214103
2025-01-01 15:50:00,1.3028784,1.3212472
2025-01-01 15:51:00,1.3027062,1.3210909
2025-01-01 15:52:00,1.3025414,1.3209411
2025-01-01 15:53:00,1.3023833,1.3207977
2025-01-01 15:54:00,1.302232,1.3206601
2025-01-01 15:55:00,1.3020871,1.3205284
2025-01-01 15:56:00,1.3019483,1.3204021
2025-01-01 15:57:00,1.3018154,1.3202811
2025-01-01 15:58:00,1.301688,1.3201653
2025-01-01 15:59:00,1.3015661,1.3200543
2025-01-01 16:00:00,1.3010343,1.3195671
2025-01-01 16:01:00,1.300524,1.3190997
2025-01-01 16:02:00,1.3000345,1.3186512
2025-01-01 16:03:00,1.2995648,1.3182209
2025-01-01 16:04:00,1.2991143,1.3178079
2025-01-01 16:05:00,1.2986821,1.3174119
2025-01-01 16:06:00,1.2982675,1.3170319
2025-01-01 16:07:00,1.2978698,1.3166672
2025-01-01 16:08:00,1.2974883,1.3163174
2025-01-01 16:09:00,1.2971225,1.3159819
2025-01-01 16:10:00,1.2967714,1.3156599
2025-01-01 16:11:00,1.2964348,1.315351
2025-01-01 16:12:00,1.296112,1.3150547
2025-01-01 16:13:00,1.2958022,1.3147705
2025-01-01 16:14:00,1.2955053,1.314498
2025-01-01 16:15:00,1.2952205,1.3142364
2025-01-01 16:16:00,1.2949473,1.3139856
2025-01-01 16:17:00,1.2946854,1.3137449
2025-01-01 16:18:00,1.2944341,1.3135141
2025-01-01 16:19:00,1.2941931,1.3132929
2025-01-01 16:20:00,1.2939622,1.3130805
2025-01-01 16:21:00,1.2937407,1.3128769
2025-01-01 16:22:00,1.2935284,1.3126817
2025-01-01 16:23:00,1.293325,1.3124944
2025-01-01 16:24:00,1.2931298,1.3123147
2025-01-01 16:25:00,1.2929428,1.3121427
2025-01-01 16:26:00,1.2927635,1.3119775
2025-01-01 16:27:00,1.2925916,1.3118192
2025-01-01 16:28:00,1.292427,1.3116674
2025-01-01 16:29:00,1.292269,1.3115219
2025-01-01 16:30:00,1.2916324,1.3109342
2025-01-01 16:31:00,1.2910215,1.3103701
2025-01-01 16:32:00,1.2904353,1.3098288
2025-01-01 16:33:00,1.2898729,1.3093091
2025-01-01 16:34:00,1.2893331,1.3088106
2025-01-01 16:35:00,1.2888153,1.3083322
2025-01-01 16:36:00,1.2883184,1.307873
2025-01-01 16:37:00,1.2878416,1.3074324
2025-01-01 16:38:00,1.287384,1.3070096
2025-01-01 16:39:00,1.2869452,1.3066038
2025-01-01 16:40:00,1.2865239,1.3062145
2025-01-01 16:41:00,1.2861199,1.3058407
2025-01-01 16:42:00,1.2857323,1.3054823
2025-01-01 16:43:00,1.2853605,1.3051382
2025-01-01 16:44:00,1.2850037,1.3048081
2025-01-01 16:45:00,1.2846614,1.3044913
2025-01-01 16:46:00,1.284333,1.3041873
2025-01-01 16:47:00,1.2840179,1.3038956
2025-01-01 16:48:00,1.2837157,1.3036157
2025-01-01 16:49:00,1.2834258,1.3033471
2025-01-01 16:50:00,1.2831478,1.3030894
2025-01-01 16:51:00,1.282881,1.3028423
2025-01-01 16:52:00,1.2826252,1.302605
2025-01-01 16:53:00,1.2823799,1.3023773
2025-01-01 16:54:00,1.2821444,1.302159
2025-01-01 16:55:00,1.2819186,1.3019495
2025-01-01 16:56:00,1.281702,1.3017485
2025-01-01 16:57:00,1.2814944,1.3015556
2025-01-01 16:58:00,1.2812952,1.3013706
2025-01-01 16:59:00,1.2811042,1.3011931
2025-01-01 17:00:00,1.280374,1.300515
2025-01-01 17:01:00,1.2796732,1.2998642
2025-01-01 17:02:00,1.2790008,1.2992394
2025-01-01 17:03:00,1.2783552,1.2986398
2025-01-01 17:04:00,1.2777358,1.2980642
2025-01-01 17:05:00,1.2771413,1.2975118
2025-01-01 17:06:00,1.2765708,1.2969817
2025-01-01 17:07:00,1.2760234,1.2964728
2025-01-01 17:08:00,1.2754979,1.2959844
2025-01-01 17:09:00,1.2749937,1.2955155
2025-01-01 17:10:00,1.2745098,1.2950655
2025-01-01 17:11:00,1.2740455,1.2946336
2025-01-01 17:12:00,1.2735999,1.2942191
2025-01-01 17:13:00,1.2731723,1.2938213
2025-01-01 17:14:00,1.2727618,1.2934395
2025-01-01 17:15:00,1.2723681,1.2930729
2025-01-01 17:16:00,1.2719903,1.2927212
2025-01-01 17:17:00,1.2716277,1.2923836
2025-01-01 17:18:00,1.2712798,1.2920594
2025-01-01 17:19:00,1.2709459,1.2917483
2025-01-01 17:20:00,1.2706256,1.2914499
2025-01-01 17:21:00,1.2703183,1.2911633
2025-01-01 17:22:00,1.2700233,1.2908884
2025-01-01 17:23:00,1.2697403,1.2906244
2025-01-01 17:24:00,1.2694689,1.2903712
2025-01-01 17:25:00,1.2692083,1.290128
2025-01-01 17:26:00,1.2689584,1.2898946
2025-01-01 17:27:00,1.2687185,1.2896706
2025-01-01 17:28:00,1.2684885,1.2894555
2025-01-01 17:29:00,1.2682678,1.2892492
2025-01-01 17:30:00,1.2674571,1.2884932
2025-01-01 17:31:00,1.2666792,1.2877673
2025-01-01 17:32:00,1.2659326,1.2870704
2025-01-01 17:33:00,1.2652159,1.2864015
2025-01-01 17:34:00,1.2645279,1.2857594
2025-01-01 17:35:00,1.2638677,1.285143
2025-01-01 17:36:00,1.2632339,1.2845514
2025-01-01 17:37:00,1.2626257,1.2839833
2025-01-01 17:38:00,1.2620418,1.2834381
2025-01-01 17:39:00,1.2614814,1.2829148
2025-01-01 17:40:00,1.2609435,1.2824122
2025-01-01 17:41:00,1.2604272,1.28193
2025-01-01 17:42:00,1.2599318,1.2814668
2025-01-01 17:43:00,1.2594563,1.2810224
2025-01-01 17:44:00,1.2589998,1.2805958
2025-01-01 17:45:00,1.2585617,1.2801862
2025-01-01 17:46:00,1.2581413,1.2797929
2025-01-01 17:47:00,1.2577378,1.2794154
2025-01-01 17:48:00,1.2573504,1.279053
2025-01-01 17:49:00,1.2569788,1.2787051
2025-01-01 17:50:00,1.256622,1.2783711
2025-01-01 17:51:00,1.2562796,1.2780504
2025-01-01 17:52:00,1.2559509,1.2777426
2025-01-01 17:53:00,1.2556355,1.2774472
2025-01-01 17:54:00,1.2553328,1.2771635
2025-01-01 17:55:00,1.2550423,1.2768911
2025-01-01 17:56:00,1.2547634,1.2766296
2025-01-01 17:57:00,1.2544957,1.2763785
2025-01-01 17:58:00,1.254239,1.2761375
2025-01-01 17:59:00,1.2539924,1.2759061
2025-01-01 18:00:00,1.2531158,1.2750852
2025-01-01 18:01:00,1.2522743,1.2742972
2025-01-01 18:02:00,1.2514665,1.2735406
2025-01-01 18:03:00,1.250691,1.2728143
2025-01-01 18:04:00,1.2499467,1.2721169
2025-01-01 18:05:00,1.2492322,1.2714474
2025-01-01 18:06:00,1.2485462,1.2708046
2025-01-01 18:07:00,1.2478877,1.2701876
2025-01-01 18:08:00,1.2472557,1.2695951
2025-01-01 18:09:00,1.2466489,1.2690264
2025-01-01 18:10:00,1.2460666,1.2684803
2025-01-01 18:11:00,1.2455076,1.267956
2025-01-01 18:12:00,1.2449709,1.2674527
2025-01-01 18:13:00,1.2444558,1.2669694
2025-01-01 18:14:00,1.2439613,1.2665054
2025-01-01 18:15:00,1.2434865,1.2660599
2025-01-01 18:16:00,1.2430308,1.2656322
2025-01-01 18:17:00,1.2425934,1.2652215
2025-01-01 18:18:00,1.2421734,1.2648271
2025-01-01 18:19:00,1.2417704,1.2644485
2025-01-01 18:20:00,1.2413834,1.264085
2025-01-01 18:21:00,1.241012,1.263736
2025-01-01 18:22:00,1.2406553,1.2634008
2025-01-01 18:23:00,1.240313,1.2630789
2025-01-01 18:24:00,1.2399844,1.2627698
2025-01-01 18:25:00,1.239669,1.2624731
2025-01-01 18:26:00,1.239366,1.262188
2025-01-01 18:27:00,1.2390753,1.2619143
2025-01-01 18:28:00,1.2387962,1.2616514
2025-01-01 18:29:00,1.2385283,1.2613989
2025-01-01 18:30:00,1.2376012,1.2605281
2025-01-01 18:31:00,1.2367113,1.2596921
2025-01-01 18:32:00,1.235857,1.2588892
2025-01-01 18:33:00,1.2350368,1.2581185
2025-01-01 18:34:00,1.2342494,1.2573785
2025-01-01 18:35:00,1.2334934,1.2566679
2025-01-01 18:36:00,1.2327678,1.2559856
2025-01-01 18:37:00,1.232071,1.2553304
2025-01-01 18:38:00,1.2314022,1.2547015
2025-01-01 18:39:00,1.2307601,1.2540976
2025-01-01 18:40:00,1.2301435,1.2535177
2025-01-01 18:41:00,1.2295517,1.2529609
2025-01-01 18:42:00,1.2289835,1.2524263
2025-01-01 18:43:00,1.228438,1.251913
2025-01-01 18:44:00,1.2279143,1.2514199
2025-01-01 18:45:00,1.2274115,1.2509465
2025-01-01 18:46:00,1.2269288,1.2504919
2025-01-01 18:47:00,1.2264653,1.2500552
