TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:16:00,0.900538,1.1009058,0.9240546,1.6118788,0.90535516,1.0700892,0.9096693
2025-01-01 04:17:00,0.90054506,1.1009142,0.9240653,1.6118902,0.90536606,1.0701004,0.9096801
2025-01-01 04:18:00,0.9005531,1.1009237,0.9240766,1.6119022,0.90537775,1.0701122,0.9096916
2025-01-01 04:19:00,0.9005619,1.1009338,0.9240882,1.6119145,0.90538985,1.0701244,0.9097033
2025-01-01 04:20:00,0.9005711,1.1009443,0.9241,1.6119269,0.90540236,1.0701368,0.9097153
2025-01-01 04:21:00,0.90058064,1.1009551,0.924112,1.6119397,0.90541506,1.0701494,0.90972745
2025-01-01 04:22:00,0.90059036,1.1009662,0.9241241,1.6119524,0.9054279,1.0701622,0.9097397
2025-01-01 04:23:00,0.90060025,1.1009773,0.92413634,1.6119652,0.9054408,1.0701749,0.90975195
2025-01-01 04:24:00,0.9006103,1.1009886,0.9241486,1.6119779,0.90545386,1.0701878,0.9097643
2025-01-01 04:25:00,0.90062046,1.101,0.9241609,1.6119909,0.9054669,1.0702007,0.90977657
2025-01-01 04:26:00,0.9006306,1.1010114,0.9241733,1.6120038,0.9054799,1.0702136,0.90978885
2025-01-01 04:27:00,0.90064085,1.101023,0.9241857,1.6120168,0.905493,1.0702266,0.9098012
2025-01-01 04:28:00,0.9006511,1.1010344,0.9241981,1.6120297,0.90550613,1.0702394,0.90981346
2025-01-01 04:29:00,0.9006614,1.101046,0.9242105,1.6120427,0.9055192,1.0702522,0.90982574
2025-01-01 04:30:00,0.89670104,1.0972795,0.9223099,1.6102916,0.90271395,1.0679804,0.9079483
2025-01-01 04:31:00,0.8941304,1.0948355,0.9210788,1.6091579,0.9008951,1.066508,0.9067322
2025-01-01 04:32:00,0.89246327,1.0932509,0.920283,1.6084257,0.8997174,1.0655556,0.9059461
2025-01-01 04:33:00,0.89138323,1.0922251,0.91977006,1.6079541,0.89895654,1.064941,0.90543926
2025-01-01 04:34:00,0.89068496,1.0915624,0.9194411,1.6076523,0.89846647,1.064546,0.9051141
2025-01-01 04:35:00,0.89023477,1.0911357,0.9192317,1.6074607,0.89815265,1.0642937,0.90490705
2025-01-01 04:36:00,0.88994586,1.0908626,0.9190999,1.6073407,0.8979532,1.0641342,0.9047767
2025-01-01 04:37:00,0.8897618,1.0906891,0.9190187,1.6072671,0.8978281,1.0640349,0.90469617
2025-01-01 04:38:00,0.88964593,1.0905805,0.9189703,1.607224,0.89775133,1.063975,0.90464807
2025-01-01 04:39:00,0.88957435,1.0905141,0.9189433,1.6072004,0.8977061,1.0639404,0.90462095
2025-01-01 04:40:00,0.88953155,1.090475,0.9189301,1.6071898,0.8976812,1.0639223,0.90460753
2025-01-01 04:41:00,0.8895076,1.0904539,0.91892606,1.6071874,0.8976696,1.063915,0.904603
2025-01-01 04:42:00,0.8894958,1.0904443,0.9189278,1.6071905,0.8976667,1.0639148,0.90460426
2025-01-01 04:43:00,0.8894919,1.0904423,0.9189334,1.6071969,0.89766926,1.063919,0.90460926
2025-01-01 04:44:00,0.8894932,1.0904452,0.9189415,1.6072057,0.8976756,1.0639262,0.9046167
2025-01-01 04:45:00,0.8894979,1.0904511,0.9189512,1.607216,0.8976842,1.0639353,0.9046256
2025-01-01 04:46:00,0.88950473,1.0904592,0.91896194,1.6072273,0.8976944,1.0639457,0.9046356
2025-01-01 04:47:00,0.8895131,1.0904688,0.9189734,1.6072392,0.8977057,1.0639569,0.9046463
2025-01-01 04:48:00,0.8895224,1.0904791,0.9189853,1.6072515,0.89771754,1.0639685,0.90465724
2025-01-01 04:49:00,0.88953227,1.0904901,0.9189975,1.6072642,0.89772975,1.0639806,0.90466857
2025-01-01 04:50:00,0.8895426,1.0905015,0.9190099,1.6072769,0.8977422,1.0639927,0.90468
2025-01-01 04:51:00,0.8895531,1.0905131,0.9190225,1.6072897,0.8977549,1.0640051,0.9046915
2025-01-01 04:52:00,0.889564,1.090525,0.9190352,1.6073027,0.8977678,1.0640174,0.9047032
2025-01-01 04:53:00,0.8895749,1.090537,0.9190479,1.6073157,0.89778066,1.0640298,0.9047149
2025-01-01 04:54:00,0.8895859,1.090549,0.9190606,1.6073288,0.89779353,1.0640422,0.9047265
2025-01-01 04:55:00,0.88959706,1.0905612,0.9190734,1.6073419,0.89780647,1.0640548,0.9047381
2025-01-01 04:56:00,0.8896082,1.0905733,0.9190862,1.607355,0.89781934,1.0640672,0.90474975
2025-01-01 04:57:00,0.88961935,1.0905855,0.91909903,1.6073681,0.89783233,1.0640798,0.9047614
2025-01-01 04:58:00,0.8896307,1.0905977,0.9191119,1.6073812,0.8978454,1.0640923,0.904773
2025-01-01 04:59:00,0.88964194,1.09061,0.9191248,1.6073942,0.8978583,1.0641047,0.90478456
2025-01-01 05:00:00,0.8861307,1.0872986,0.9176261,1.6059535,0.8956599,1.062411,0.9035208
2025-01-01 05:01:00,0.88385236,1.0851505,0.9166565,1.6050215,0.8942355,1.0613146,0.90270334
2025-01-01 05:02:00,0.8823755,1.0837586,0.9160307,1.6044203,0.8933142,1.060606,0.902176
2025-01-01 05:03:00,0.8814195,1.0828581,0.91562843,1.6040342,0.89271975,1.0601499,0.9018372
2025-01-01 05:04:00,0.88080215,1.0822772,0.91537154,1.6037878,0.89233804,1.0598577,0.90162104
2025-01-01 05:05:00,0.8804049,1.0819039,0.9152091,1.6036322,0.8920944,1.0596721,0.9014845
2025-01-01 05:06:00,0.88015074,1.0816658,0.9151081,1.6035357,0.8919405,1.0595559,0.90139973
2025-01-01 05:07:00,0.8799896,1.0815152,0.91504693,1.6034775,0.8918449,1.0594845,0.90134853
2025-01-01 05:08:00,0.8798889,1.0814217,0.9150117,1.6034442,0.89178735,1.0594424,0.9013192
2025-01-01 05:09:00,0.87982756,1.0813655,0.9149934,1.6034272,0.8917545,1.0594194,0.9013041
2025-01-01 05:10:00,0.8797917,1.081333,0.91498595,1.6034207,0.8917376,1.0594085,0.90129817
2025-01-01 05:11:00,0.8797725,1.0813165,0.9149857,1.6034211,0.891731,1.0594059,0.9012983
2025-01-01 05:12:00,0.8797642,1.08131,0.9149901,1.603426,0.89173126,1.0594083,0.9013022
2025-01-01 05:13:00,0.87976277,1.0813103,0.9149975,1.6034337,0.8917359,1.0594141,0.90130866
2025-01-01 05:14:00,0.87976605,1.0813148,0.9150069,1.6034433,0.8917434,1.0594223,0.90131676
2025-01-01 05:15:00,0.8797723,1.0813223,0.91501755,1.6034541,0.89175284,1.0594318,0.9013259
2025-01-01 05:16:00,0.8797805,1.0813315,0.915029,1.6034657,0.8917633,1.059442,0.90133566
2025-01-01 05:17:00,0.87978995,1.0813417,0.915041,1.6034778,0.8917746,1.0594531,0.90134585
2025-01-01 05:18:00,0.8798002,1.081353,0.9150534,1.6034904,0.8917864,1.0594645,0.90135634
2025-01-01 05:19:00,0.8798111,1.0813646,0.91506606,1.603503,0.8917985,1.059476,0.90136695
2025-01-01 05:20:00,0.87982225,1.0813767,0.91507876,1.6035159,0.8918108,1.0594877,0.9013777
2025-01-01 05:21:00,0.87983376,1.081389,0.9150917,1.6035287,0.89182335,1.0594994,0.9013885
2025-01-01 05:22:00,0.8798454,1.0814013,0.91510457,1.6035416,0.89183587,1.0595113,0.90139925
2025-01-01 05:23:00,0.8798571,1.081414,0.91511756,1.6035546,0.89184844,1.0595231,0.90141004
2025-01-01 05:24:00,0.879869,1.0814265,0.9151306,1.6035676,0.891861,1.059535,0.9014209
2025-01-01 05:25:00,0.8798809,1.0814391,0.91514367,1.6035807,0.8918736,1.059547,0.9014317
2025-01-01 05:26:00,0.8798929,1.0814519,0.9151568,1.6035937,0.8918863,1.0595589,0.90144247
2025-01-01 05:27:00,0.87990487,1.0814645,0.91516984,1.6036068,0.89189893,1.0595707,0.9014532
2025-01-01 05:28:00,0.8799169,1.0814773,0.9151829,1.6036198,0.8919115,1.0595825,0.90146387
2025-01-01 05:29:00,0.879929,1.0814902,0.915196,1.6036328,0.8919241,1.0595943,0.90147454
2025-01-01 05:30:00,0.87693113,1.0786942,0.91412663,1.6025287,0.89037275,1.05851,0.9008477
2025-01-01 05:31:00,0.87498677,1.0768813,0.9134362,1.6018156,0.88936883,1.0578092,0.9004438
2025-01-01 05:32:00,0.8737272,1.0757074,0.91299194,1.6013565,0.8887207,1.0573578,0.90018505
2025-01-01 05:33:00,0.87291276,1.074949,0.91270775,1.6010627,0.88830376,1.0570685,0.9000204
2025-01-01 05:34:00,0.87238765,1.0744604,0.9125276,1.6008762,0.888037,1.0568845,0.8999171
2025-01-01 05:35:00,0.87205064,1.0741473,0.91241515,1.6007596,0.8878681,1.056769,0.89985365
2025-01-01 05:36:00,0.8718358,1.0739484,0.9123466,1.6006883,0.8877626,1.0566978,0.899816
2025-01-01 05:37:00,0.87170047,1.0738236,0.9123066,1.6006465,0.8876984,1.0566556,0.8997951
2025-01-01 05:38:00,0.87161684,1.0737469,0.91228527,1.6006238,0.8876611,1.0566324,0.8997852
2025-01-01 05:39:00,0.8715668,1.0737016,0.9122759,1.6006137,0.8876411,1.0566212,0.8997823
2025-01-01 05:40:00,0.8715385,1.0736767,0.9122745,1.6006116,0.8876324,1.056618,0.89978397
2025-01-01 05:41:00,0.8715246,1.073665,0.9122781,1.6006148,0.8876311,1.0566199,0.8997887
2025-01-01 05:42:00,0.87151974,1.0736619,0.9122851,1.6006213,0.8876346,1.0566251,0.8997953
2025-01-01 05:43:00,0.871521,1.0736645,0.9122942,1.6006302,0.8876412,1.0566325,0.8998031
2025-01-01 05:44:00,0.8715262,1.0736706,0.9123047,1.6006404,0.8876498,1.0566412,0.8998117
2025-01-01 05:45:00,0.8715339,1.0736792,0.91231614,1.6006515,0.8876596,1.056651,0.8998208
2025-01-01 05:46:00,0.8715432,1.0736893,0.9123281,1.6006634,0.8876703,1.0566612,0.8998303
2025-01-01 05:47:00,0.8715537,1.0737004,0.9123405,1.6006755,0.88768154,1.0566719,0.8998399
2025-01-01 05:48:00,0.8715648,1.0737122,0.9123531,1.6006879,0.8876931,1.0566826,0.8998496
2025-01-01 05:49:00,0.8715765,1.0737244,0.912366,1.6007004,0.887705,1.0566936,0.89985937
2025-01-01 05:50:00,0.8715884,1.0737369,0.91237885,1.600713,0.8877169,1.0567045,0.89986914
2025-01-01 05:51:00,0.87160057,1.0737495,0.91239184,1.6007257,0.8877289,1.0567156,0.899879
2025-01-01 05:52:00,0.8716129,1.0737623,0.9124049,1.6007384,0.88774097,1.0567267,0.8998888
2025-01-01 05:53:00,0.8716253,1.0737752,0.9124179,1.6007512,0.887753,1.0567378,0.8998986
2025-01-01 05:54:00,0.8716377,1.073788,0.91243094,1.600764,0.8877651,1.0567489,0.89990836
2025-01-01 05:55:00,0.8716503,1.073801,0.91244406,1.6007768,0.8877772,1.0567601,0.89991814
2025-01-01 05:56:00,0.8716628,1.073814,0.9124571,1.6007895,0.88778925,1.056771,0.8999278
2025-01-01 05:57:00,0.8716754,1.0738271,0.91247016,1.6008023,0.8878013,1.0567821,0.89993745
2025-01-01 05:58:00,0.871688,1.0738401,0.9124833,1.600815,0.8878133,1.0567931,0.8999471
2025-01-01 05:59:00,0.87170064,1.0738531,0.9124963,1.6008278,0.8878253,1.0568041,0.89995664
2025-01-01 06:00:00,0.86926836,1.0716214,0.9118751,1.6000795,0.8869482,1.0563477,0.89997745
2025-01-01 06:01:00,0.86769176,1.0701754,0.91147584,1.5995975,0.8863822,1.0560548,0.8999942
2025-01-01 06:02:00,0.8666714,1.06924,0.9112209,1.5992886,0.8860185,1.0558683,0.90000844
2025-01-01 06:03:00,0.8660127,1.0686367,0.91105974,1.5990924,0.8857862,1.0557508,0.90002096
2025-01-01 06:04:00,0.86558896,1.068249,0.91095954,1.5989691,0.88563937,1.0556781,0.90003234
2025-01-01 06:05:00,0.865318,1.0680016,0.910899,1.5988934,0.88554806,1.0556347,0.900043
2025-01-01 06:06:00,0.86514634,1.0678455,0.9108642,1.5988487,0.8854929,1.0556103,0.9000532
2025-01-01 06:07:00,0.8650392,1.0677484,0.9108461,1.598824,0.88546115,1.055598,0.900063
2025-01-01 06:08:00,0.8649741,1.06769,0.91083896,1.5988123,0.88544464,1.0555938,0.9000725
2025-01-01 06:09:00,0.8649363,1.0676566,0.91083884,1.5988092,0.88543797,1.0555948,0.900082
2025-01-01 06:10:00,0.86491615,1.0676395,0.9108433,1.5988115,0.8854377,1.0555991,0.90009123
2025-01-01 06:11:00,0.8649075,1.0676328,0.91085076,1.5988173,0.8854416,1.0556055,0.9001004
2025-01-01 06:12:00,0.8649065,1.0676333,0.9108601,1.5988257,0.88544834,1.0556135,0.9001096
2025-01-01 06:13:00,0.86491024,1.0676379,0.9108708,1.5988353,0.8854567,1.0556222,0.90011865
2025-01-01 06:14:00,0.86491716,1.0676457,0.91088223,1.598846,0.8854662,1.0556316,0.9001276
2025-01-01 06:15:00,0.8649262,1.0676553,0.9108943,1.5988573,0.8854764,1.0556413,0.90013653
2025-01-01 06:16:00,0.86493653,1.0676662,0.91090655,1.598869,0.88548714,1.0556512,0.9001454
2025-01-01 06:17:00,0.86494786,1.0676777,0.91091913,1.5988809,0.88549817,1.0556612,0.9001543
2025-01-01 06:18:00,0.8649597,1.0676899,0.91093177,1.5988929,0.8855093,1.0556713,0.9001631
2025-01-01 06:19:00,0.8649719,1.0677024,0.9109445,1.5989051,0.8855206,1.0556815,0.9001719
2025-01-01 06:20:00,0.8649844,1.067715,0.9109574,1.5989175,0.8855319,1.0556916,0.9001806
2025-01-01 06:21:00,0.86499697,1.0677279,0.9109702,1.5989296,0.8855432,1.0557019,0.9001893
2025-01-01 06:22:00,0.8650097,1.0677409,0.9109831,1.598942,0.88555455,1.055712,0.90019786
2025-01-01 06:23:00,0.86502254,1.0677539,0.910996,1.5989543,0.885566,1.0557221,0.9002065
2025-01-01 06:24:00,0.8650354,1.0677669,0.9110089,1.5989667,0.8855773,1.0557323,0.900215
2025-01-01 06:25:00,0.8650483,1.06778,0.91102177,1.598979,0.88558865,1.0557424,0.90022355
2025-01-01 06:26:00,0.8650612,1.0677931,0.91103464,1.5989913,0.8856,1.0557524,0.900232
2025-01-01 06:27:00,0.86507416,1.0678062,0.9110475,1.5990034,0.88561124,1.0557624,0.9002404
2025-01-01 06:28:00,0.86508715,1.0678192,0.91106033,1.5990157,0.8856225,1.0557723,0.90024877
2025-01-01 06:29:00,0.86510015,1.0678324,0.9110732,1.599028,0.88563377,1.0557823,0.9002572
2025-01-01 06:30:00,0.86327755,1.0662053,0.9109114,1.5986491,0.8854467,1.0559626,0.9009255
2025-01-01 06:31:00,0.8620974,1.0651523,0.9108107,1.5984071,0.885329,1.0560832,0.9013629
2025-01-01 06:32:00,0.8613349,1.0644724,0.91074973,1.5982542,0.8852564,1.056165,0.90164995
2025-01-01 06:33:00,0.86084384,1.0640352,0.9107146,1.5981588,0.885213,1.0562216,0.90183944
2025-01-01 06:34:00,0.86052924,1.0637555,0.91069627,1.5981013,0.88518876,1.0562618,0.9019654
2025-01-01 06:35:00,0.8603292,1.0635782,0.9106887,1.598068,0.8851768,1.0562912,0.90205
2025-01-01 06:36:00,0.8602038,1.0634676,0.9106883,1.5980506,0.8851728,1.0563138,0.90210783
2025-01-01 06:37:00,0.86012685,1.0634004,0.91069245,1.5980436,0.88517404,1.0563318,0.9021482
2025-01-01 06:38:00,0.86008143,1.0633612,0.91069967,1.598043,0.8851787,1.0563467,0.90217716
2025-01-01 06:39:00,0.8600564,1.0633402,0.9107087,1.5980469,0.8851855,1.0563598,0.90219873
2025-01-01 06:40:00,0.86004484,1.0633312,0.9107191,1.5980536,0.8851938,1.0563716,0.9022154
2025-01-01 06:41:00,0.8600418,1.0633299,0.91073024,1.598062,0.88520294,1.0563825,0.902229
2025-01-01 06:42:00,0.8600444,1.0633337,0.9107419,1.5980717,0.8852126,1.0563929,0.9022405
2025-01-01 06:43:00,0.8600507,1.0633407,0.91075397,1.5980822,0.8852227,1.0564029,0.90225065
2025-01-01 06:44:00,0.8600593,1.0633498,0.9107662,1.5980932,0.8852329,1.0564126,0.9022599
2025-01-01 06:45:00,0.8600696,1.0633602,0.91077846,1.5981044,0.88524336,1.0564221,0.9022685
2025-01-01 06:46:00,0.8600808,1.0633717,0.910791,1.5981158,0.8852539,1.0564317,0.90227675
2025-01-01 06:47:00,0.8600927,1.0633836,0.91080344,1.5981274,0.8852644,1.056441,0.9022847
2025-01-01 06:48:00,0.860105,1.0633959,0.9108159,1.598139,0.88527495,1.0564502,0.90229243
2025-01-01 06:49:00,0.86011755,1.0634084,0.9108285,1.5981507,0.8852855,1.0564594,0.9023
2025-01-01 06:50:00,0.8601303,1.0634211,0.910841,1.5981623,0.885296,1.0564685,0.9023075
2025-01-01 06:51:00,0.8601432,1.063434,0.91085356,1.598174,0.8853066,1.0564775,0.9023149
2025-01-01 06:52:00,0.8601561,1.0634468,0.910866,1.5981857,0.8853171,1.0564866,0.90232223
2025-01-01 06:53:00,0.8601692,1.0634596,0.91087854,1.5981973,0.8853275,1.0564955,0.9023295
2025-01-01 06:54:00,0.8601822,1.0634726,0.910891,1.5982089,0.8853379,1.0565045,0.9023367
2025-01-01 06:55:00,0.8601953,1.0634856,0.91090345,1.5982205,0.8853483,1.0565134,0.9023438
2025-01-01 06:56:00,0.86020833,1.0634986,0.9109159,1.598232,0.88535863,1.0565223,0.9023509
2025-01-01 06:57:00,0.8602215,1.0635115,0.91092837,1.5982436,0.885369,1.0565311,0.90235794
2025-01-01 06:58:00,0.86023456,1.0635245,0.9109407,1.5982552,0.8853793,1.0565398,0.9023649
2025-01-01 06:59:00,0.8602477,1.0635374,0.9109531,1.5982666,0.8853895,1.0565485,0.9023718
2025-01-01 07:00:00,0.8590675,1.0625442,0.91125345,1.598264,0.8858958,1.057362,0.90367556
2025-01-01 07:01:00,0.858305,1.0619031,0.911453,1.5982664,0.88622844,1.0578938,0.90452534
2025-01-01 07:02:00,0.85781395,1.061491,0.911587,1.5982718,0.8864482,1.0582423,0.90507996
2025-01-01 07:03:00,0.85749936,1.0612277,0.91167843,1.5982794,0.8865946,1.0584718,0.9054429
2025-01-01 07:04:00,0.85729945,1.061061,0.9117421,1.5982882,0.88669324,1.058624,0.9056811
2025-01-01 07:05:00,0.85717404,1.0609571,0.91178775,1.5982978,0.88676083,1.0587257,0.90583813
2025-01-01 07:06:00,0.8570972,1.0608941,0.9118217,1.5983081,0.8868083,1.0587949,0.90594256
2025-01-01 07:07:00,0.8570518,1.0608575,0.91184807,1.5983186,0.8868425,1.0588427,0.90601265
2025-01-01 07:08:00,0.8570269,1.0608383,0.91186947,1.5983294,0.88686824,1.0588766,0.90606046
2025-01-01 07:09:00,0.85701525,1.0608304,0.91188765,1.5983404,0.8868884,1.0589017,0.9060938
2025-01-01 07:10:00,0.85701233,1.0608296,0.9119036,1.5983514,0.8869049,1.0589207,0.9061176
2025-01-01 07:11:00,0.857015,1.0608337,0.91191834,1.5983624,0.8869191,1.058936,0.9061353
2025-01-01 07:12:00,0.8570213,1.0608407,0.9119321,1.5983734,0.8869316,1.0589486,0.90614897
2025-01-01 07:13:00,0.8570299,1.0608498,0.9119453,1.5983844,0.88694316,1.0589597,0.90616
2025-01-01 07:14:00,0.85704017,1.0608602,0.9119581,1.5983955,0.8869541,1.0589697,0.9061693
2025-01-01 07:15:00,0.85705143,1.0608714,0.91197056,1.5984066,0.88696456,1.058979,0.90617746
2025-01-01 07:16:00,0.85706323,1.060883,0.91198283,1.5984175,0.88697463,1.0589877,0.90618485
2025-01-01 07:17:00,0.8570756,1.0608951,0.91199505,1.5984285,0.8869845,1.0589963,0.90619177
2025-01-01 07:18:00,0.8570881,1.0609074,0.91200715,1.5984393,0.8869943,1.0590045,0.9061983
2025-01-01 07:19:00,0.8571008,1.0609199,0.9120192,1.5984502,0.8870039,1.0590127,0.9062046
2025-01-01 07:20:00,0.85711366,1.0609323,0.91203123,1.5984612,0.8870135,1.0590205,0.9062107
2025-01-01 07:21:00,0.8571266,1.0609449,0.91204315,1.5984719,0.8870229,1.0590284,0.90621674
2025-01-01 07:22:00,0.8571395,1.0609574,0.9120551,1.5984827,0.8870324,1.059036,0.90622264
2025-01-01 07:23:00,0.8571525,1.0609701,0.91206694,1.5984935,0.8870417,1.0590438,0.9062285
2025-01-01 07:24:00,0.8571655,1.0609827,0.9120788,1.5985042,0.887051,1.0590513,0.9062342
2025-01-01 07:25:00,0.8571785,1.0609952,0.9120906,1.5985149,0.8870602,1.0590589,0.9062398
2025-01-01 07:26:00,0.85719156,1.0610079,0.9121024,1.5985255,0.88706946,1.0590664,0.9062454
2025-01-01 07:27:00,0.85720456,1.0610205,0.9121142,1.5985361,0.88707864,1.0590738,0.90625095
2025-01-01 07:28:00,0.8572176,1.061033,0.91212595,1.5985467,0.88708776,1.0590813,0.90625644
2025-01-01 07:29:00,0.8572306,1.0610455,0.9121376,1.5985574,0.8870969,1.0590886,0.90626186
2025-01-01 07:30:00,0.8567134,1.0607035,0.91289496,1.5989311,0.88828766,1.0605211,0.9081782
2025-01-01 07:31:00,0.85638183,1.0604856,0.9133914,1.5991777,0.88906485,1.0614548,0.9094257
2025-01-01 07:32:00,0.85617083,1.0603484,0.91371804,1.5993416,0.8895731,1.062064,0.9102383
2025-01-01 07:33:00,0.85603815,1.0602635,0.9139344,1.5994518,0.8899066,1.0624626,0.9107684
2025-01-01 07:34:00,0.8559565,1.0602126,0.9140791,1.599527,0.8901264,1.0627241,0.91111463
2025-01-01 07:35:00,0.855908,1.060184,0.9141772,1.5995796,0.8902724,1.0628965,0.9113415
2025-01-01 07:36:00,0.8558809,1.0601697,0.91424495,1.5996174,0.8903703,1.063011,0.9114907
2025-01-01 07:37:00,0.85586786,1.0601647,0.91429305,1.5996454,0.890437,1.0630879,0.9115894
2025-01-01 07:38:00,0.8558639,1.0601659,0.9143283,1.5996672,0.8904834,1.0631403,0.9116552
2025-01-01 07:39:00,0.85586584,1.0601708,0.91435516,1.5996848,0.8905166,1.0631766,0.91169965
2025-01-01 07:40:00,0.8558717,1.0601784,0.9143766,1.5997,0.8905411,1.0632026,0.91173023
2025-01-01 07:41:00,0.8558799,1.0601877,0.91439456,1.5997133,0.89056,1.0632219,0.9117517
2025-01-01 07:42:00,0.8558898,1.060198,0.9144102,1.5997255,0.89057523,1.0632367,0.9117673
2025-01-01 07:43:00,0.85590076,1.0602089,0.91442424,1.5997368,0.89058816,1.0632488,0.9117791
2025-01-01 07:44:00,0.8559123,1.0602204,0.91443735,1.5997477,0.8905994,1.0632588,0.9117883
2025-01-01 07:45:00,0.8559244,1.060232,0.9144499,1.5997583,0.8906097,1.0632677,0.91179585
2025-01-01 07:46:00,0.8559367,1.0602438,0.91446185,1.5997686,0.8906192,1.0632757,0.91180235
2025-01-01 07:47:00,0.85594916,1.0602558,0.91447353,1.5997788,0.89062834,1.0632831,0.9118081
2025-01-01 07:48:00,0.8559618,1.0602679,0.9144851,1.5997888,0.89063716,1.0632901,0.9118133
2025-01-01 07:49:00,0.85597444,1.06028,0.9144964,1.5997987,0.89064574,1.0632969,0.9118182
2025-01-01 07:50:00,0.85598713,1.0602921,0.9145076,1.5998086,0.8906541,1.0633035,0.91182286
2025-01-01 07:51:00,0.8559999,1.0603043,0.9145189,1.5998183,0.8906623,1.0633099,0.9118274
2025-01-01 07:52:00,0.8560126,1.0603163,0.91453,1.5998281,0.89067054,1.0633162,0.9118317
2025-01-01 07:53:00,0.85602534,1.0603284,0.91454107,1.5998378,0.89067864,1.0633225,0.9118359
2025-01-01 07:54:00,0.85603815,1.0603404,0.91455215,1.5998474,0.89068675,1.0633286,0.91184
2025-01-01 07:55:00,0.85605085,1.0603524,0.9145631,1.5998571,0.8906947,1.0633347,0.91184413
2025-01-01 07:56:00,0.85606354,1.0603645,0.914574,1.5998666,0.8907026,1.0633408,0.9118481
2025-01-01 07:57:00,0.8560763,1.0603765,0.914585,1.5998762,0.8907105,1.0633467,0.91185206
2025-01-01 07:58:00,0.856089,1.0603884,0.91459584,1.5998857,0.8907183,1.0633527,0.91185594
2025-01-01 07:59:00,0.85610163,1.0604004,0.9146067,1.5998951,0.8907261,1.0633585,0.91185975
2025-01-01 08:00:00,0.8562569,1.0607158,0.91580725,1.6006385,0.89257973,1.0653837,0.91435367
2025-01-01 08:01:00,0.8563622,1.060925,0.91659135,1.6011249,0.89378726,1.0667021,0.9159759
2025-01-01 08:02:00,0.8564352,1.0610652,0.9171048,1.6014444,0.8945748,1.067561,0.91703165
2025-01-01 08:03:00,0.8564869,1.0611603,0.91744226,1.6016552,0.8950893,1.0681212,0.9177191
2025-01-01 08:04:00,0.856525,1.0612264,0.9176653,1.6017954,0.8954264,1.0684874,0.9181672
2025-01-01 08:05:00,0.85655415,1.0612733,0.917814,1.6018898,0.89564806,1.0687271,0.91845965
2025-01-01 08:06:00,0.85657746,1.061308,0.91791433,1.6019543,0.89579475,1.068885,0.91865087
2025-01-01 08:07:00,0.856597,1.0613346,0.9179833,1.6019994,0.8958926,1.0689894,0.91877633
2025-01-01 08:08:00,0.85661405,1.061356,0.91803175,1.6020318,0.89595884,1.0690593,0.91885895
2025-01-01 08:09:00,0.85662955,1.061374,0.9180669,1.602056,0.8960044,1.0691065,0.9189138
2025-01-01 08:10:00,0.856644,1.0613897,0.9180934,1.602075,0.8960365,1.069139,0.9189505
2025-01-01 08:11:00,0.85665774,1.061404,0.9181143,1.6020904,0.89605993,1.0691619,0.9189755
2025-01-01 08:12:00,0.85667104,1.0614173,0.9181315,1.6021035,0.8960776,1.0691785,0.91899276
2025-01-01 08:13:00,0.856684,1.06143,0.91814625,1.602115,0.89609146,1.0691912,0.919005
2025-01-01 08:14:00,0.85669684,1.0614424,0.9181595,1.6021258,0.896103,1.0692011,0.9190139
2025-01-01 08:15:00,0.8567094,1.0614543,0.91817164,1.6021355,0.89611286,1.0692093,0.9190207
2025-01-01 08:16:00,0.85672194,1.0614662,0.9181831,1.6021451,0.89612174,1.0692164,0.91902614
2025-01-01 08:17:00,0.85673445,1.0614779,0.9181941,1.6021543,0.8961299,1.0692226,0.91903067
2025-01-01 08:18:00,0.85674685,1.0614895,0.91820484,1.6021632,0.89613754,1.0692283,0.9190345
2025-01-01 08:19:00,0.8567593,1.061501,0.9182154,1.6021721,0.8961449,1.0692338,0.91903794
2025-01-01 08:20:00,0.85677165,1.0615125,0.91822577,1.6021808,0.896152,1.0692389,0.919041
2025-01-01 08:21:00,0.8567839,1.0615238,0.91823596,1.6021894,0.896159,1.0692439,0.9190439
2025-01-01 08:22:00,0.8567962,1.0615351,0.9182461,1.602198,0.89616585,1.0692487,0.9190466
2025-01-01 08:23:00,0.8568085,1.0615464,0.91825616,1.6022065,0.8961725,1.0692534,0.9190492
2025-01-01 08:24:00,0.8568207,1.0615577,0.91826624,1.6022148,0.89617914,1.0692581,0.9190517
2025-01-01 08:25:00,0.856833,1.061569,0.9182762,1.6022232,0.89618576,1.0692626,0.91905415
2025-01-01 08:26:00,0.85684514,1.0615802,0.9182861,1.6022315,0.89619225,1.069267,0.9190565
2025-01-01 08:27:00,0.8568573,1.0615914,0.9182959,1.6022397,0.89619863,1.0692714,0.91905874
2025-01-01 08:28:00,0.8568695,1.0616026,0.9183058,1.6022481,0.89620507,1.0692759,0.91906095
2025-01-01 08:29:00,0.8568816,1.0616137,0.9183156,1.6022562,0.8962114,1.0692801,0.9190631
2025-01-01 08:30:00,0.85770667,1.0625812,0.9199383,1.603356,0.8986955,1.071863,0.9220912
2025-01-01 08:31:00,0.8582472,1.063214,0.9209965,1.6040738,0.9003123,1.0735433,0.9240601
