TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 02:24:00,0.93558586,1.0217508,1.0753417,1.0660223,1.1192821,1.2524362,0.9444239,1.0224584,1.0712688,1.1163919,1.1350683,1.2878498,0.95425767,1.0172523,1.0788075,1.0997806,1.1301343,1.2655865,0.94261944,1.0226774,1.0870762,1.1318362,1.1278996,1.3165232,0.9445559,1.0326991,1.0895665,1.087566,1.1352421,1.2954338,0.95248777,1.0382506,1.0898463
2025-01-01 02:25:00,0.9355772,1.0217452,1.0753355,1.0660218,1.1192845,1.2524387,0.944432,1.0224704,1.0712788,1.1164068,1.1350851,1.2878629,0.95427275,1.017268,1.0788178,1.0997909,1.1301446,1.2655895,0.9426205,1.0226778,1.0870706,1.1318309,1.1278948,1.3165113,0.9445465,1.032692,1.0895537,1.0875597,1.1352391,1.2954258,0.95248777,1.0382551,1.0898466
2025-01-01 02:26:00,0.93556845,1.0217391,1.0753294,1.0660211,1.1192865,1.2524412,0.9444398,1.0224816,1.071289,1.1164212,1.1351011,1.287876,0.95428723,1.0172827,1.0788282,1.0998007,1.1301539,1.2655925,0.94262105,1.0226772,1.0870649,1.1318249,1.1278887,1.3164995,0.94453657,1.0326837,1.0895411,1.0875524,1.135235,1.2954179,0.952487,1.0382584,1.089847
2025-01-01 02:27:00,0.9355596,1.0217328,1.0753233,1.0660201,1.1192882,1.2524438,0.9444474,1.0224923,1.071299,1.1164352,1.1351165,1.2878891,0.9543013,1.0172969,1.0788385,1.0998099,1.1301622,1.2655953,0.9426211,1.022676,1.087059,1.131818,1.1278818,1.3164876,0.94452596,1.0326744,1.0895283,1.0875446,1.1352297,1.29541,0.9524856,1.0382608,1.0898474
2025-01-01 02:28:00,0.9355505,1.0217261,1.0753173,1.066019,1.1192898,1.2524464,0.9444549,1.0225027,1.0713091,1.1164489,1.1351314,1.2879022,0.954315,1.0173105,1.0788487,1.0998186,1.1301699,1.2655982,0.94262075,1.0226743,1.0870532,1.1318107,1.1278739,1.3164756,0.9445148,1.0326644,1.0895156,1.087536,1.1352236,1.2954022,0.95248383,1.0382625,1.0898479
2025-01-01 02:29:00,0.93554145,1.0217193,1.0753114,1.066018,1.1192911,1.2524492,0.94446236,1.0225128,1.0713193,1.1164622,1.135146,1.2879153,0.9543284,1.0173236,1.078859,1.0998269,1.1301769,1.2656009,0.94262016,1.0226722,1.0870473,1.1318029,1.1278654,1.3164637,0.9445033,1.0326539,1.0895029,1.087527,1.135217,1.2953944,0.9524817,1.0382634,1.0898485
2025-01-01 02:30:00,0.9358126,1.0224838,1.0730987,1.0664071,1.1200304,1.2520957,0.94487965,1.0235668,1.069874,1.1171101,1.1362863,1.2875999,0.9550457,1.0185933,1.077957,1.1007303,1.1317503,1.2652711,0.9432227,1.0237807,1.0860575,1.1328474,1.1295747,1.3160951,0.945476,1.0343481,1.0886322,1.0887041,1.1370896,1.2950735,0.95350647,1.0400531,1.0889206
2025-01-01 02:31:00,0.93602777,1.023094,1.0716584,1.066718,1.120622,1.251867,0.9452149,1.0244119,1.0689383,1.1176308,1.1372011,1.2873995,0.95562196,1.0196114,1.0773743,1.1014543,1.1330099,1.2650577,0.9437044,1.0246668,1.0854121,1.133681,1.13094,1.3158514,0.9462516,1.0357009,1.0880618,1.0896437,1.1385858,1.2948623,0.9543256,1.0414845,1.0883176
2025-01-01 02:32:00,0.93619806,1.0235807,1.0707202,1.0669665,1.1210954,1.2517195,0.9454846,1.0250899,1.0683335,1.11805,1.1379354,1.2872739,0.9560854,1.020428,1.0769991,1.1020347,1.1340185,1.2649199,0.9440893,1.0253749,1.0849904,1.1343461,1.1320299,1.3156887,0.94686943,1.0367806,1.0876865,1.0903933,1.139781,1.2947223,0.9549802,1.0426294,1.0879261
2025-01-01 02:33:00,0.93633235,1.0239685,1.0701083,1.067165,1.1214744,1.2516246,0.9457018,1.025634,1.0679442,1.1183877,1.1385256,1.2871968,0.9564586,1.0210836,1.0767587,1.1025004,1.1348263,1.2648311,0.94439685,1.0259404,1.0847142,1.1348761,1.1328995,1.3155788,0.94736105,1.0376416,1.0874382,1.0909908,1.1407353,1.2946287,0.95550317,1.043545,1.087672
2025-01-01 02:34:00,0.936438,1.0242772,1.0697087,1.0673236,1.1217779,1.251564,0.9458769,1.0260711,1.0676947,1.1186603,1.1390003,1.2871512,0.95675963,1.0216101,1.0766059,1.1028742,1.1354735,1.2647742,0.9446424,1.026392,1.0845324,1.1352983,1.1335931,1.3155031,0.9477518,1.0383279,1.0872724,1.0914667,1.1414969,1.2945653,0.95592093,1.0442773,1.087507
2025-01-01 02:35:00,0.93652076,1.0245227,1.0694469,1.0674503,1.1220208,1.2515258,0.9460185,1.0264225,1.0675361,1.1188811,1.1393827,1.2871261,0.9570028,1.0220337,1.0765101,1.1031746,1.1359922,1.2647381,0.94483846,1.0267525,1.084412,1.135634,1.1341457,1.3154497,0.9480618,1.0388744,1.0871602,1.0918453,1.1421044,1.2945215,0.9562545,1.044863,1.0874002
2025-01-01 02:36:00,0.9365851,1.0247177,1.0692749,1.0675513,1.1222154,1.251502,0.94613326,1.0267055,1.0674368,1.11906,1.1396912,1.2871145,0.9571999,1.0223749,1.0764512,1.1034161,1.1364079,1.2647154,0.94499487,1.0270398,1.0843316,1.1359005,1.1345856,1.3154106,0.94830716,1.0393088,1.087083,1.0921459,1.1425886,1.2944903,0.9565207,1.0453314,1.0873312
2025-01-01 02:37:00,0.9366348,1.0248722,1.0691612,1.067632,1.1223713,1.2514876,0.94622654,1.0269337,1.0673758,1.1192058,1.1399406,1.2871114,0.95735985,1.0226499,1.0764165,1.1036105,1.1367413,1.2647014,0.9451195,1.0272689,1.084277,1.1361119,1.1349353,1.3153809,0.94850075,1.0396539,1.0870283,1.0923846,1.1429741,1.2944676,0.956733,1.0457058,1.0872866
2025-01-01 02:38:00,0.93667275,1.0249944,1.0690852,1.0676962,1.1224964,1.2514795,0.9463026,1.0271181,1.0673399,1.1193249,1.1401428,1.287114,0.9574903,1.0228722,1.0763973,1.1037674,1.1370089,1.2646931,0.94521874,1.0274512,1.0842394,1.1362787,1.1352127,1.3153576,0.9486531,1.0399274,1.0869884,1.0925733,1.1432809,1.2944503,0.95690227,1.0460051,1.0872582
2025-01-01 02:39:00,0.9367013,1.0250907,1.0690342,1.0677476,1.1225965,1.2514753,0.946365,1.0272675,1.0673203,1.1194228,1.1403071,1.2871203,0.9575971,1.0230523,1.0763881,1.1038941,1.1372237,1.2646884,0.9452976,1.0275962,1.0842125,1.1364105,1.1354324,1.3153379,0.9487723,1.0401435,1.0869582,1.0927222,1.1435244,1.2944365,0.95703703,1.0462445,1.0872401
2025-01-01 02:40:00,0.9367224,1.0251663,1.068999,1.0677884,1.122677,1.2514739,0.94641644,1.0273888,1.0673113,1.1195035,1.1404411,1.287129,0.95768493,1.0231985,1.0763857,1.1039969,1.1373966,1.2646861,0.9453602,1.0277113,1.0841929,1.1365137,1.1356059,1.315321,0.94886506,1.0403138,1.0869341,1.0928392,1.1437174,1.294425,0.95714426,1.0464358,1.0872288
2025-01-01 02:41:00,0.9367374,1.0252253,1.0689745,1.067821,1.1227416,1.2514741,0.9464591,1.0274878,1.0673091,1.1195706,1.1405509,1.2871393,0.9577576,1.0233177,1.0763874,1.1040801,1.1375355,1.2646854,0.9454098,1.0278023,1.0841779,1.1365944,1.1357424,1.3153057,0.94893664,1.0404475,1.0869141,1.0929308,1.1438701,1.2944151,0.95722944,1.0465888,1.087222
2025-01-01 02:42:00,0.9367477,1.025271,1.0689566,1.0678468,1.1227936,1.2514756,0.9464948,1.0275688,1.0673115,1.1196269,1.1406415,1.2871506,0.9578182,1.0234152,1.076392,1.104148,1.1376475,1.2646855,0.94544894,1.0278742,1.0841657,1.1366569,1.1358495,1.3152914,0.94899124,1.0405518,1.0868968,1.0930021,1.1439905,1.294406,0.957297,1.0467108,1.087218
2025-01-01 02:43:00,0.9367542,1.0253063,1.0689431,1.0678673,1.1228355,1.2514777,0.94652486,1.0276355,1.0673168,1.1196744,1.1407164,1.2871624,0.957869,1.0234954,1.0763985,1.1042035,1.1377379,1.2646863,0.94547975,1.0279309,1.0841556,1.1367048,1.1359327,1.3152778,0.94903237,1.0406326,1.086881,1.093057,1.1440852,1.2943978,0.95735055,1.0468085,1.087216
2025-01-01 02:44:00,0.9367577,1.0253332,1.0689328,1.0678836,1.1228693,1.2514805,0.9465505,1.0276906,1.067324,1.119715,1.140779,1.2871747,0.957912,1.0235617,1.0764059,1.104249,1.137811,1.2646874,0.94550383,1.0279751,1.0841465,1.1367412,1.1359972,1.3152648,0.9490626,1.0406948,1.0868666,1.0930989,1.1441591,1.29439,0.9573928,1.0468866,1.0872152
2025-01-01 02:45:00,0.9367587,1.0253532,1.0689241,1.0678965,1.1228967,1.2514834,0.9465725,1.0277369,1.0673325,1.11975,1.1408317,1.2871873,0.9579489,1.023617,1.076414,1.1042868,1.1378702,1.2646887,0.94552255,1.0280095,1.0841383,1.1367682,1.1360463,1.3152518,0.94908416,1.0407419,1.0868529,1.0931304,1.1442164,1.2943825,0.957426,1.0469488,1.0872152
2025-01-01 02:46:00,0.93675774,1.0253679,1.0689168,1.0679067,1.1229188,1.2514867,0.9465917,1.0277756,1.0673417,1.1197805,1.1408765,1.2872,0.95798075,1.0236633,1.0764227,1.104318,1.1379184,1.2646903,0.9455369,1.0280361,1.0841305,1.1367878,1.1360834,1.3152392,0.9490988,1.040777,1.0868397,1.0931535,1.1442605,1.2943752,0.9574521,1.0469986,1.0872158
2025-01-01 02:47:00,0.93675524,1.0253782,1.0689104,1.0679148,1.1229371,1.2514901,0.9466086,1.0278084,1.0673516,1.1198076,1.1409149,1.2872128,0.95800865,1.0237026,1.0764316,1.1043442,1.1379576,1.2646917,0.9455479,1.0280564,1.084123,1.1368014,1.1361107,1.3152267,0.9491079,1.0408026,1.0868267,1.0931699,1.1442943,1.294368,0.9574724,1.0470383,1.0872169
2025-01-01 02:48:00,0.9367516,1.0253853,1.0689044,1.0679212,1.122952,1.2514938,0.94662374,1.0278367,1.0673617,1.1198317,1.1409483,1.2872258,0.95803326,1.0237362,1.0764408,1.1043663,1.1379896,1.2646934,0.94555604,1.0280715,1.0841159,1.1368102,1.1361302,1.3152142,0.94911253,1.0408204,1.0868139,1.0931811,1.1443195,1.294361,0.9574882,1.04707,1.0872182
2025-01-01 02:49:00,0.93674695,1.0253894,1.0688989,1.0679262,1.1229643,1.2514975,0.9466374,1.0278611,1.0673722,1.1198535,1.1409775,1.2872387,0.95805544,1.0237652,1.07645,1.104385,1.1380162,1.2646949,0.945562,1.0280827,1.0841087,1.1368151,1.1361436,1.3152016,0.9491136,1.040832,1.0868013,1.0931882,1.144338,1.2943541,0.95750034,1.0470953,1.0872196
2025-01-01 02:50:00,0.93674153,1.0253916,1.0688936,1.0679302,1.1229744,1.2515012,0.9466499,1.0278827,1.0673829,1.1198735,1.1410036,1.2872518,0.95807546,1.0237906,1.0764593,1.1044012,1.138038,1.2646965,0.9455661,1.0280906,1.0841016,1.136817,1.1361519,1.3151891,0.9491119,1.0408388,1.0867889,1.0931917,1.1443511,1.2943473,0.9575095,1.0471154,1.0872211
2025-01-01 02:51:00,0.9367355,1.0253918,1.0688884,1.0679333,1.122983,1.2515051,0.9466616,1.0279019,1.0673935,1.119892,1.1410271,1.2872648,0.9580939,1.0238129,1.0764686,1.1044153,1.1380563,1.264698,0.9455688,1.0280958,1.0840944,1.1368165,1.1361562,1.3151767,0.9491079,1.0408417,1.0867765,1.0931926,1.1443601,1.2943405,0.9575164,1.0471317,1.0872228
2025-01-01 02:52:00,0.936729,1.0253909,1.0688835,1.0679357,1.1229903,1.2515091,0.94667256,1.0279192,1.0674044,1.1199094,1.1410484,1.2872779,0.9581109,1.0238329,1.0764778,1.1044277,1.1380714,1.2646996,0.9455703,1.0280991,1.0840873,1.1368139,1.1361574,1.3151643,0.9491021,1.0408415,1.0867641,1.0931913,1.1443653,1.2943338,0.95752144,1.0471445,1.0872246
2025-01-01 02:53:00,0.93672216,1.0253886,1.0688788,1.0679377,1.1229964,1.2515131,0.946683,1.027935,1.0674152,1.119926,1.1410682,1.2872909,0.95812696,1.0238512,1.0764871,1.1044387,1.1380844,1.264701,0.9455709,1.0281005,1.0840802,1.1368097,1.1361558,1.3151519,0.9490948,1.0408387,1.0867518,1.0931883,1.1443679,1.2943271,0.957525,1.0471549,1.0872266
2025-01-01 02:54:00,0.936715,1.0253857,1.068874,1.0679394,1.1230018,1.2515172,0.9466929,1.0279496,1.0674262,1.1199417,1.1410867,1.287304,0.9581421,1.0238677,1.0764964,1.1044486,1.1380953,1.2647023,0.9455707,1.0281006,1.0840731,1.1368043,1.1361524,1.3151394,0.94908637,1.040834,1.0867395,1.0931839,1.1443685,1.2943206,0.9575274,1.0471631,1.0872285
2025-01-01 02:55:00,0.9367076,1.0253819,1.0688694,1.0679406,1.1230066,1.2515213,0.9467025,1.0279632,1.0674373,1.1199569,1.141104,1.287317,0.9581566,1.0238832,1.0765055,1.1044575,1.1381048,1.2647036,0.9455699,1.0280995,1.0840659,1.1367979,1.1361474,1.315127,0.94907695,1.0408275,1.0867274,1.0931785,1.1443673,1.294314,0.9575289,1.0471697,1.0872307
2025-01-01 02:56:00,0.93670005,1.0253778,1.0688648,1.0679415,1.1230109,1.2515255,0.94671184,1.0279762,1.0674484,1.1199715,1.1411206,1.28733,0.95817053,1.0238976,1.0765147,1.1044658,1.138113,1.264705,0.9455685,1.0280976,1.0840586,1.1367906,1.136141,1.3151145,0.9490668,1.0408198,1.0867151,1.0931721,1.1443647,1.2943076,0.95752966,1.047175,1.0872327
2025-01-01 02:57:00,0.9366924,1.0253731,1.0688603,1.0679424,1.1230147,1.2515298,0.94672096,1.0279883,1.0674595,1.1199858,1.1411364,1.287343,0.958184,1.0239114,1.0765239,1.1044735,1.1381202,1.2647061,0.9455667,1.028095,1.0840514,1.1367826,1.1361334,1.315102,0.9490561,1.0408112,1.086703,1.093165,1.1443609,1.2943012,0.9575299,1.0471792,1.087235
2025-01-01 02:58:00,0.9366846,1.0253681,1.0688559,1.067943,1.1230183,1.2515341,0.9467299,1.0280001,1.0674706,1.1199998,1.1411517,1.287356,0.95819706,1.0239242,1.076533,1.1044806,1.1381265,1.2647072,0.9455647,1.0280918,1.0840441,1.1367742,1.1361251,1.3150895,0.94904494,1.0408016,1.0866908,1.0931575,1.1443563,1.2942947,0.95752966,1.0471827,1.0872371
2025-01-01 02:59:00,0.9366768,1.0253628,1.0688515,1.0679436,1.1230217,1.2515385,0.9467388,1.0280117,1.0674818,1.1200136,1.1411666,1.2873691,0.9582099,1.0239367,1.076542,1.1044874,1.1381322,1.2647083,0.9455623,1.028088,1.0840367,1.1367652,1.136116,1.3150768,0.9490334,1.0407915,1.0866786,1.0931495,1.144351,1.2942884,0.9575291,1.0471855,1.0872395
2025-01-01 03:00:00,0.93694127,1.0262374,1.0671092,1.0683331,1.1239337,1.2512833,0.94718677,1.0291758,1.0665859,1.1205932,1.1423788,1.287148,0.95893747,1.025361,1.0758828,1.1053683,1.1398733,1.2644709,0.9460977,1.0292484,1.0833097,1.1377765,1.1379596,1.3148025,0.9499736,1.042581,1.0860426,1.0942698,1.1463081,1.294054,0.95849764,1.0490276,1.0865766
2025-01-01 03:01:00,0.93715125,1.0269358,1.0659752,1.068645,1.1246637,1.2511191,0.9475468,1.030109,1.0660075,1.1210593,1.1433511,1.2870089,0.95952183,1.0265023,1.0754573,1.1060739,1.1412666,1.2643169,0.9465252,1.0301756,1.0828344,1.1385834,1.1394322,1.3146199,0.9507232,1.0440099,1.0856252,1.095164,1.1478723,1.2938997,0.95927215,1.0505012,1.0861466
2025-01-01 03:02:00,0.9373176,1.0274932,1.0652366,1.0688946,1.1252483,1.251014,0.9478366,1.0308577,1.0656354,1.1214349,1.1441317,1.2869229,0.95999163,1.0274175,1.075184,1.1066394,1.142382,1.2642171,0.9468665,1.0309161,1.0825229,1.1392267,1.1406077,1.3144966,0.9513202,1.0451504,1.0853494,1.0958774,1.149122,1.2937971,0.9598914,1.0516804,1.0858681
2025-01-01 03:03:00,0.9374492,1.027938,1.0647551,1.0690942,1.1257164,1.2509472,0.9480701,1.0314586,1.0653976,1.121738,1.1447587,1.2868717,0.96036977,1.0281518,1.0750095,1.1070927,1.1432748,1.2641525,0.94713885,1.0315075,1.0823177,1.1397393,1.1415459,1.3144121,0.9517952,1.0460603,1.0851661,1.0964463,1.1501203,1.2937285,0.96038646,1.0526237,1.085688
2025-01-01 03:04:00,0.9375529,1.0282928,1.0644408,1.0692542,1.1260915,1.2509055,0.94825864,1.0319414,1.0652469,1.1219829,1.145263,1.286843,0.9606746,1.0287411,1.074899,1.1074564,1.1439896,1.2641108,0.9473559,1.0319793,1.0821816,1.1401471,1.142294,1.3143528,0.95217264,1.0467858,1.0850427,1.0968996,1.1509172,1.2936816,0.9607821,1.0533786,1.0855719
2025-01-01 03:05:00,0.9376342,1.0285752,1.0642351,1.0693821,1.126392,1.2508801,0.9484112,1.0323298,1.0651531,1.1221815,1.145669,1.2868286,0.96092075,1.0292147,1.0748303,1.1077484,1.144562,1.2640839,0.94752884,1.0323557,1.0820905,1.1404711,1.1428901,1.3143098,0.9524719,1.0473636,1.0849584,1.0972602,1.1515532,1.2936491,0.9610984,1.0539825,1.0854973
2025-01-01 03:06:00,0.93769777,1.0288,1.0641,1.0694846,1.126633,1.2508653,0.948535,1.0326424,1.065096,1.122343,1.1459965,1.286824,0.9611199,1.0295956,1.0747886,1.1079829,1.1450204,1.2640667,0.9476664,1.0326555,1.0820285,1.1407282,1.1433647,1.3142774,0.9527088,1.0478233,1.0848993,1.0975469,1.1520606,1.293626,0.9613511,1.0544659,1.0854497
2025-01-01 03:07:00,0.93774706,1.0289788,1.0640109,1.0695667,1.1268264,1.2508574,0.9486358,1.0328946,1.065063,1.1224748,1.1462611,1.2868255,0.96128154,1.0299023,1.0747646,1.1081715,1.1453876,1.2640556,0.9477756,1.0328941,1.0819855,1.1409317,1.1437417,1.314252,0.9528956,1.0481886,1.0848567,1.0977744,1.1524649,1.2936088,0.9615529,1.0548527,1.0854199
2025-01-01 03:08:00,0.937785,1.0291207,1.0639516,1.0696325,1.1269817,1.2508539,0.94871825,1.0330985,1.0650455,1.1225828,1.1464754,1.2868309,0.9614131,1.0301497,1.0747521,1.1083232,1.1456821,1.2640486,0.94786215,1.0330839,1.0819548,1.1410923,1.1440411,1.3142309,0.9530425,1.0484782,1.0848248,1.0979545,1.1527869,1.2935957,0.96171415,1.0551623,1.0854014
2025-01-01 03:09:00,0.9378138,1.029233,1.0639118,1.0696855,1.1271065,1.2508534,0.9487859,1.0332636,1.0650381,1.1226717,1.1466495,1.2868389,0.9615206,1.0303496,1.0747468,1.1084455,1.145918,1.2640442,0.9479306,1.0332345,1.0819321,1.1412187,1.1442782,1.3142128,0.9531574,1.0487075,1.0848001,1.0980967,1.1530429,1.2935851,0.96184283,1.0554101,1.0853904
2025-01-01 03:10:00,0.93783534,1.0293217,1.0638846,1.0697279,1.1272072,1.250855,0.9488418,1.0333978,1.0650375,1.1227455,1.1467913,1.2868488,0.96160895,1.0305115,1.0747464,1.1085443,1.1461073,1.2640414,0.9479845,1.0333537,1.0819144,1.1413174,1.1444653,1.3141966,0.9532467,1.0488883,1.0847799,1.0982088,1.1532462,1.2935761,0.96194553,1.0556086,1.0853845
2025-01-01 03:11:00,0.937851,1.0293915,1.0638657,1.0697621,1.1272882,1.2508577,0.94888836,1.0335072,1.0650411,1.122807,1.1469074,1.2868596,0.9616818,1.0306431,1.0747491,1.1086243,1.1462592,1.2640398,0.9480268,1.0334477,1.0819002,1.1413941,1.1446128,1.3141816,0.95331556,1.0490305,1.0847625,1.0982964,1.1534073,1.2935685,0.96202743,1.0557675,1.0853816
2025-01-01 03:12:00,0.9378621,1.0294464,1.0638521,1.0697896,1.1273535,1.2508612,0.94892734,1.0335969,1.0650475,1.122859,1.1470029,1.2868712,0.9617423,1.0307503,1.0747538,1.1086892,1.1463811,1.2640388,0.94805974,1.0335218,1.0818882,1.1414534,1.1447283,1.3141674,0.95336807,1.0491418,1.0847471,1.0983648,1.1535348,1.2935616,0.9620927,1.055895,1.0853808
2025-01-01 03:13:00,0.9378695,1.029489,1.0638419,1.0698118,1.1274067,1.2508653,0.94896036,1.0336707,1.0650557,1.1229031,1.147082,1.2868832,0.961793,1.0308381,1.0747597,1.108742,1.1464791,1.2640382,0.94808525,1.0335797,1.0818776,1.1414984,1.1448182,1.3141536,0.9534074,1.0492282,1.084733,1.0984176,1.1536353,1.293555,0.9621447,1.0559973,1.0853815
2025-01-01 03:14:00,0.9378739,1.0295222,1.0638342,1.0698298,1.1274498,1.2508699,0.94898856,1.0337318,1.065065,1.1229409,1.1471479,1.2868955,0.96183574,1.0309103,1.0747666,1.108785,1.146558,1.2640378,0.94810486,1.0336248,1.0818677,1.1415324,1.1448878,1.3141402,0.9534363,1.0492948,1.0847197,1.0984582,1.1537142,1.293549,0.9621861,1.0560791,1.085383
2025-01-01 03:15:00,0.937876,1.0295476,1.063828,1.0698445,1.1274848,1.2508748,0.94901294,1.0337828,1.0650752,1.1229738,1.1472032,1.2869079,0.9618722,1.0309699,1.0747739,1.1088203,1.1466216,1.2640376,0.9481196,1.0336596,1.0818585,1.1415573,1.1449411,1.314127,0.9534569,1.0493457,1.0847069,1.0984888,1.1537759,1.293543,0.962219,1.0561451,1.0853851
2025-01-01 03:16:00,0.93787616,1.0295668,1.0638227,1.0698564,1.1275135,1.2508798,0.94903433,1.0338258,1.0650859,1.1230028,1.14725,1.2869205,0.9619036,1.0310196,1.0747815,1.1088495,1.1466727,1.2640375,0.9481304,1.033686,1.0818497,1.141575,1.1449811,1.314114,0.95347065,1.0493839,1.0846945,1.0985115,1.1538237,1.2935374,0.9622451,1.0561979,1.0853877
2025-01-01 03:17:00,0.93787485,1.0295811,1.0638182,1.0698661,1.1275373,1.2508848,0.9490532,1.0338622,1.065097,1.1230285,1.1472901,1.2869333,0.9619309,1.0310613,1.0747893,1.1088736,1.1467141,1.2640375,0.9481383,1.033706,1.081841,1.1415868,1.1450107,1.314101,0.9534792,1.0494119,1.0846823,1.0985278,1.1538607,1.2935318,0.96226585,1.0562406,1.0853904
2025-01-01 03:18:00,0.9378724,1.0295914,1.0638142,1.0698742,1.1275569,1.25089,0.94907016,1.0338935,1.0651083,1.1230518,1.1473248,1.2869459,0.9619549,1.0310967,1.0747974,1.1088938,1.1467477,1.2640374,0.94814366,1.0337205,1.0818324,1.1415942,1.1450319,1.3140881,0.95348334,1.0494318,1.0846704,1.0985391,1.1538888,1.2935263,0.96228224,1.0562748,1.0853935
2025-01-01 03:19:00,0.93786895,1.0295988,1.0638105,1.069881,1.1275734,1.2508954,0.9490856,1.0339206,1.0651197,1.123073,1.1473552,1.2869587,0.9619764,1.0311269,1.0748054,1.1089107,1.1467749,1.2640371,0.94814694,1.0337309,1.0818238,1.1415977,1.1450465,1.3140751,0.95348406,1.0494453,1.0846586,1.0985464,1.1539099,1.293521,0.96229523,1.0563025,1.0853969
2025-01-01 03:20:00,0.93786484,1.0296036,1.0638068,1.0698867,1.1275872,1.2509009,0.9490998,1.0339446,1.0651314,1.1230925,1.1473821,1.2869714,0.9619958,1.031153,1.0748135,1.1089251,1.1467971,1.264037,0.94814867,1.0337379,1.0818154,1.1415983,1.1450557,1.3140624,0.9534821,1.0494536,1.0846469,1.0985504,1.1539253,1.2935157,0.9623055,1.0563251,1.0854002
2025-01-01 03:21:00,0.93786013,1.0296065,1.0638034,1.0698915,1.127599,1.2509063,0.949113,1.0339658,1.065143,1.1231108,1.1474063,1.2869842,0.9620134,1.0311757,1.0748215,1.1089374,1.1468152,1.2640369,0.9481491,1.0337421,1.0818069,1.1415964,1.1450607,1.3140495,0.9534779,1.0494578,1.0846351,1.098552,1.1539363,1.2935106,0.96231353,1.0563433,1.0854036
2025-01-01 03:22:00,0.93785495,1.0296078,1.0638001,1.0698956,1.1276091,1.250912,0.94912547,1.033985,1.0651548,1.123128,1.1474283,1.2869971,0.9620298,1.0311958,1.0748296,1.108948,1.1468301,1.2640367,0.9481485,1.033744,1.0817984,1.1415926,1.1450621,1.3140366,0.95347196,1.0494586,1.0846236,1.0985514,1.1539437,1.2935053,0.96231985,1.0563583,1.0854071
2025-01-01 03:23:00,0.9378494,1.0296079,1.063797,1.0698992,1.127618,1.2509176,0.94913733,1.0340024,1.0651666,1.1231444,1.1474483,1.2870097,0.9620451,1.0312138,1.0748376,1.1089572,1.1468422,1.2640364,0.94814706,1.0337443,1.0817901,1.1415875,1.1450608,1.3140237,0.9534646,1.0494568,1.084612,1.0985492,1.1539482,1.2935003,0.9623248,1.0563706,1.0854108
2025-01-01 03:24:00,0.9378436,1.0296068,1.0637939,1.0699024,1.127626,1.2509233,0.9491487,1.0340186,1.0651784,1.1231601,1.1474671,1.2870226,0.9620595,1.0312301,1.0748456,1.1089654,1.1468524,1.264036,0.9481449,1.033743,1.0817815,1.1415808,1.1450572,1.3140109,0.95345616,1.0494529,1.0846004,1.0985458,1.1539505,1.2934952,0.9623287,1.0563807,1.0854145
2025-01-01 03:25:00,0.93783754,1.0296052,1.0637909,1.0699053,1.127633,1.250929,0.9491597,1.0340339,1.0651903,1.1231753,1.1474848,1.2870352,0.9620731,1.031245,1.0748534,1.1089728,1.1468607,1.2640356,0.9481422,1.0337408,1.0817729,1.1415733,1.1450518,1.3139979,0.9534468,1.0494473,1.084589,1.0985414,1.1539508,1.2934902,0.96233165,1.0563893,1.0854182
2025-01-01 03:26:00,0.9378314,1.0296028,1.063788,1.069908,1.1276394,1.2509347,0.94917035,1.0340481,1.0652021,1.1231899,1.1475013,1.287048,0.96208614,1.0312588,1.0748613,1.1089793,1.1468678,1.2640352,0.948139,1.0337375,1.0817643,1.141565,1.1450452,1.313985,0.9534368,1.0494404,1.0845776,1.0985361,1.1539499,1.2934853,0.962334,1.0563965,1.085422
2025-01-01 03:27:00,0.9378251,1.0295999,1.0637852,1.0699105,1.1276455,1.2509406,0.94918084,1.0340617,1.065214,1.1232045,1.1475173,1.2870607,0.9620988,1.0312718,1.0748692,1.1089854,1.1468736,1.2640346,0.94813544,1.0337335,1.0817558,1.141556,1.1450373,1.3139721,0.9534261,1.0494324,1.084566,1.0985302,1.1539478,1.2934804,0.96233577,1.0564026,1.0854259
2025-01-01 03:28:00,0.93781877,1.0295967,1.0637825,1.0699129,1.1276511,1.2509464,0.94919115,1.0340748,1.065226,1.1232187,1.1475328,1.2870734,0.962111,1.031284,1.0748769,1.1089909,1.1468786,1.264034,0.9481316,1.033729,1.081747,1.1415466,1.1450286,1.3139591,0.9534151,1.0494236,1.0845547,1.0985236,1.1539447,1.2934755,0.9623372,1.0564079,1.0854298
2025-01-01 03:29:00,0.9378123,1.0295931,1.0637797,1.0699152,1.1276563,1.2509524,0.9492013,1.0340874,1.065238,1.1232325,1.1475477,1.287086,0.962123,1.0312955,1.0748847,1.1089959,1.1468829,1.2640334,0.9481275,1.0337238,1.0817384,1.1415367,1.145019,1.3139462,0.9534037,1.0494139,1.0845432,1.098517,1.153941,1.2934707,0.9623382,1.0564125,1.0854337
