TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.0416125,1.0603572,1.0572973
2025-01-01 07:37:00,1.0408247,1.0594171,1.0565909
2025-01-01 07:38:00,1.0401926,1.0586636,1.0560248
2025-01-01 07:39:00,1.0396852,1.0580593,1.0555708
2025-01-01 07:40:00,1.0392776,1.0575745,1.0552067
2025-01-01 07:41:00,1.0389496,1.0571853,1.0549144
2025-01-01 07:42:00,1.0386856,1.0568725,1.0546795
2025-01-01 07:43:00,1.0384727,1.056621,1.0544907
2025-01-01 07:44:00,1.0383005,1.0564184,1.0543387
2025-01-01 07:45:00,1.0381612,1.0562549,1.054216
2025-01-01 07:46:00,1.0380479,1.0561228,1.0541171
2025-01-01 07:47:00,1.0379558,1.0560158,1.054037
2025-01-01 07:48:00,1.0378803,1.055929,1.053972
2025-01-01 07:49:00,1.0378182,1.055858,1.0539191
2025-01-01 07:50:00,1.0377669,1.0558001,1.0538759
2025-01-01 07:51:00,1.0377241,1.0557524,1.0538404
2025-01-01 07:52:00,1.0376884,1.0557129,1.0538111
2025-01-01 07:53:00,1.0376581,1.0556802,1.0537868
2025-01-01 07:54:00,1.0376321,1.0556526,1.0537665
2025-01-01 07:55:00,1.0376098,1.0556294,1.0537494
2025-01-01 07:56:00,1.0375904,1.0556095,1.053735
2025-01-01 07:57:00,1.0375732,1.0555924,1.0537225
2025-01-01 07:58:00,1.037558,1.0555775,1.0537119
2025-01-01 07:59:00,1.0375441,1.0555644,1.0537025
2025-01-01 08:00:00,1.0334164,1.0506327,1.0499855
2025-01-01 08:01:00,1.0301125,1.046686,1.0470113
2025-01-01 08:02:00,1.027468,1.0435276,1.044631
2025-01-01 08:03:00,1.0253508,1.0409997,1.042726
2025-01-01 08:04:00,1.0236555,1.0389762,1.0412014
2025-01-01 08:05:00,1.0222977,1.0373563,1.0399809
2025-01-01 08:06:00,1.0212101,1.0360591,1.0390038
2025-01-01 08:07:00,1.0203384,1.0350204,1.0382215
2025-01-01 08:08:00,1.0196395,1.0341882,1.0375948
2025-01-01 08:09:00,1.019079,1.0335213,1.0370929
2025-01-01 08:10:00,1.018629,1.0329868,1.0366906
2025-01-01 08:11:00,1.0182674,1.032558,1.0363681
2025-01-01 08:12:00,1.0179768,1.0322139,1.0361096
2025-01-01 08:13:00,1.0177429,1.0319376,1.035902
2025-01-01 08:14:00,1.0175542,1.0317155,1.0357354
2025-01-01 08:15:00,1.0174019,1.0315367,1.0356014
2025-01-01 08:16:00,1.0172786,1.0313927,1.0354935
2025-01-01 08:17:00,1.0171785,1.0312765,1.0354067
2025-01-01 08:18:00,1.0170971,1.0311825,1.0353366
2025-01-01 08:19:00,1.0170306,1.0311062,1.03528
2025-01-01 08:20:00,1.016976,1.0310444,1.0352341
2025-01-01 08:21:00,1.0169309,1.0309938,1.0351969
2025-01-01 08:22:00,1.0168935,1.0309523,1.0351665
2025-01-01 08:23:00,1.0168622,1.0309182,1.0351417
2025-01-01 08:24:00,1.0168358,1.0308901,1.0351213
2025-01-01 08:25:00,1.0168133,1.0308665,1.0351045
2025-01-01 08:26:00,1.0167941,1.0308468,1.0350906
2025-01-01 08:27:00,1.0167773,1.03083,1.035079
2025-01-01 08:28:00,1.0167625,1.0308157,1.0350692
2025-01-01 08:29:00,1.0167495,1.0308034,1.0350609
2025-01-01 08:30:00,1.0122889,1.0254815,1.0310401
2025-01-01 08:31:00,1.0087193,1.0212231,1.027823
2025-01-01 08:32:00,1.0058624,1.0178154,1.0252489
2025-01-01 08:33:00,1.0035754,1.0150883,1.0231891
2025-01-01 08:34:00,1.0017447,1.012906,1.0215409
2025-01-01 08:35:00,1.0002788,1.0111592,1.0202221
2025-01-01 08:36:00,0.999105,1.009761,1.0191665
2025-01-01 08:37:00,0.99816465,1.0086415,1.0183218
2025-01-01 08:38:00,0.99741125,1.0077451,1.0176456
2025-01-01 08:39:00,0.9968072,1.0070273,1.0171043
2025-01-01 08:40:00,0.9963228,1.0064523,1.0166708
2025-01-01 08:41:00,0.9959341,1.0059915,1.0163237
2025-01-01 08:42:00,0.995622,1.005622,1.0160457
2025-01-01 08:43:00,0.99537116,1.0053258,1.0158231
2025-01-01 08:44:00,0.99516934,1.005088,1.0156446
2025-01-01 08:45:00,0.99500674,1.0048971,1.0155015
2025-01-01 08:46:00,0.99487555,1.0047437,1.0153868
2025-01-01 08:47:00,0.99476945,1.0046202,1.0152948
2025-01-01 08:48:00,0.99468344,1.0045208,1.015221
2025-01-01 08:49:00,0.9946136,1.0044404,1.0151616
2025-01-01 08:50:00,0.9945566,1.0043757,1.0151138
2025-01-01 08:51:00,0.99450994,1.0043231,1.0150754
2025-01-01 08:52:00,0.99447155,1.0042804,1.0150446
2025-01-01 08:53:00,0.9944398,1.0042458,1.0150197
2025-01-01 08:54:00,0.9944133,1.0042173,1.0149995
2025-01-01 08:55:00,0.99439114,1.0041938,1.0149833
2025-01-01 08:56:00,0.9943723,1.0041745,1.0149701
2025-01-01 08:57:00,0.9943563,1.0041585,1.0149595
2025-01-01 08:58:00,0.9943424,1.0041451,1.0149509
2025-01-01 08:59:00,0.9943303,1.0041338,1.0149437
2025-01-01 09:00:00,0.9896186,0.9985188,1.0106925
2025-01-01 09:01:00,0.98584825,0.99402624,1.0072912
2025-01-01 09:02:00,0.98283094,0.9904317,1.0045702
2025-01-01 09:03:00,0.98041624,0.98755556,1.0023932
2025-01-01 09:04:00,0.97848356,0.98525417,1.0006517
2025-01-01 09:05:00,0.97693646,0.9834125,0.99925834
2025-01-01 09:06:00,0.9756978,0.98193866,0.9981436
2025-01-01 09:07:00,0.97470605,0.9807592,0.99725187
2025-01-01 09:08:00,0.9739117,0.9798151,0.99653846
2025-01-01 09:09:00,0.97327536,0.9790594,0.9959677
2025-01-01 09:10:00,0.9727654,0.97845435,0.99551105
2025-01-01 09:11:00,0.97235656,0.9779699,0.99514574
2025-01-01 09:12:00,0.9720287,0.9775819,0.99485356
2025-01-01 09:13:00,0.9717655,0.97727114,0.99461985
2025-01-01 09:14:00,0.97155416,0.9770221,0.9944329
2025-01-01 09:15:00,0.9713842,0.97682244,0.99428344
2025-01-01 09:16:00,0.9712475,0.9766624,0.99416393
2025-01-01 09:17:00,0.9711373,0.976534,0.9940684
2025-01-01 09:18:00,0.9710484,0.97643095,0.99399203
2025-01-01 09:19:00,0.9709765,0.9763481,0.99393106
2025-01-01 09:20:00,0.9709182,0.9762815,0.9938824
2025-01-01 09:21:00,0.9708708,0.97622794,0.9938436
2025-01-01 09:22:00,0.9708321,0.9761848,0.9938127
2025-01-01 09:23:00,0.97080046,0.9761499,0.9937881
2025-01-01 09:24:00,0.9707744,0.9761217,0.99376863
2025-01-01 09:25:00,0.97075284,0.97609895,0.9937532
2025-01-01 09:26:00,0.9707349,0.9760805,0.99374104
2025-01-01 09:27:00,0.9707199,0.9760654,0.9937315
2025-01-01 09:28:00,0.9707071,0.9760531,0.9937241
2025-01-01 09:29:00,0.97069633,0.97604305,0.9937184
2025-01-01 09:30:00,0.96581525,0.9702328,0.9893106
2025-01-01 09:31:00,0.9619098,0.96558434,0.98578465
2025-01-01 09:32:00,0.9587848,0.9618654,0.98296416
2025-01-01 09:33:00,0.95628417,0.9588901,0.980708
2025-01-01 09:34:00,0.95428306,0.95650965,0.97890335
2025-01-01 09:35:00,0.95268154,0.95460516,0.9774599
2025-01-01 09:36:00,0.95139974,0.9530814,0.9763054
2025-01-01 09:37:00,0.95037377,0.95186234,0.9753822
2025-01-01 09:38:00,0.94955236,0.95088685,0.97464395
2025-01-01 09:39:00,0.94889474,0.9501064,0.9740536
2025-01-01 09:40:00,0.9483681,0.94948196,0.97358173
2025-01-01 09:41:00,0.94794625,0.94898224,0.9732045
2025-01-01 09:42:00,0.9476082,0.9485825,0.97290313
2025-01-01 09:43:00,0.94733727,0.9482625,0.97266245
2025-01-01 09:44:00,0.94712,0.9480066,0.9724703
2025-01-01 09:45:00,0.9469457,0.9478017,0.972317
2025-01-01 09:46:00,0.9468059,0.94763786,0.9721947
2025-01-01 09:47:00,0.9466935,0.94750667,0.9720973
2025-01-01 09:48:00,0.9466031,0.9474017,0.97201985
2025-01-01 09:49:00,0.9465304,0.94731784,0.9719583
2025-01-01 09:50:00,0.94647175,0.94725066,0.9719095
2025-01-01 09:51:00,0.9464244,0.94719696,0.97187096
2025-01-01 09:52:00,0.94638616,0.94715405,0.9718406
2025-01-01 09:53:00,0.94635516,0.94711983,0.9718168
2025-01-01 09:54:00,0.94633,0.9470925,0.97179824
2025-01-01 09:55:00,0.9463095,0.94707066,0.97178394
2025-01-01 09:56:00,0.94629276,0.94705325,0.971773
2025-01-01 09:57:00,0.9462789,0.9470394,0.9717648
2025-01-01 09:58:00,0.9462676,0.9470285,0.9717588
2025-01-01 09:59:00,0.9462582,0.9470199,0.97175455
2025-01-01 10:00:00,0.941296,0.9411193,0.96726996
2025-01-01 10:01:00,0.93732595,0.9363991,0.9636829
2025-01-01 10:02:00,0.9341496,0.9326231,0.96081376
2025-01-01 10:03:00,0.9316083,0.92960244,0.9585191
2025-01-01 10:04:00,0.92957497,0.927186,0.956684
2025-01-01 10:05:00,0.927948,0.9252531,0.9552166
2025-01-01 10:06:00,0.92664623,0.923707,0.9540432
2025-01-01 10:07:00,0.9256045,0.9224703,0.9531052
2025-01-01 10:08:00,0.92477095,0.92148113,0.95235544
2025-01-01 10:09:00,0.92410386,0.92069,0.9517563
2025-01-01 10:10:00,0.92357,0.9200574,0.95127773
2025-01-01 10:11:00,0.9231428,0.91955155,0.9508955
2025-01-01 10:12:00,0.9228008,0.9191472,0.95059043
2025-01-01 10:13:00,0.922527,0.9188239,0.95034707
2025-01-01 10:14:00,0.92230785,0.9185656,0.9501531
2025-01-01 10:15:00,0.9221323,0.9183592,0.9499987
2025-01-01 10:16:00,0.9219918,0.9181945,0.9498759
2025-01-01 10:17:00,0.9218793,0.918063,0.94977844
2025-01-01 10:18:00,0.92178917,0.91795814,0.94970125
2025-01-01 10:19:00,0.921717,0.9178746,0.9496403
2025-01-01 10:20:00,0.92165905,0.9178081,0.94959223
2025-01-01 10:21:00,0.9216127,0.9177553,0.9495547
2025-01-01 10:22:00,0.92157555,0.9177134,0.94952536
2025-01-01 10:23:00,0.92154574,0.9176803,0.94950277
2025-01-01 10:24:00,0.9215219,0.9176542,0.94948554
2025-01-01 10:25:00,0.92150277,0.9176337,0.9494726
2025-01-01 10:26:00,0.92148745,0.9176178,0.94946307
2025-01-01 10:27:00,0.9214752,0.9176055,0.94945633
2025-01-01 10:28:00,0.92146534,0.91759604,0.9494518
2025-01-01 10:29:00,0.9214575,0.917589,0.9494491
2025-01-01 10:30:00,0.9165039,0.9117047,0.9449687
2025-01-01 10:31:00,0.91254103,0.90699774,0.9413853
2025-01-01 10:32:00,0.90937084,0.90323263,0.9385196
2025-01-01 10:33:00,0.9068347,0.9002211,0.93622786
2025-01-01 10:34:00,0.9048059,0.89781237,0.93439543
2025-01-01 10:35:00,0.9031829,0.8958859,0.93293047
2025-01-01 10:36:00,0.9018846,0.8943453,0.9317594
2025-01-01 10:37:00,0.9008461,0.8931133,0.93082356
2025-01-01 10:38:00,0.9000154,0.8921283,0.9300759
2025-01-01 10:39:00,0.899351,0.89134085,0.92947876
2025-01-01 10:40:00,0.8988196,0.8907115,0.929002
2025-01-01 10:41:00,0.89839464,0.8902086,0.92862165
2025-01-01 10:42:00,0.89805484,0.88980687,0.92831844
2025-01-01 10:43:00,0.8977831,0.8894861,0.92807686
2025-01-01 10:44:00,0.89756596,0.88923013,0.92788464
2025-01-01 10:45:00,0.89739245,0.889026,0.927732
2025-01-01 10:46:00,0.8972539,0.88886327,0.9276109
2025-01-01 10:47:00,0.8971432,0.8887338,0.9275151
2025-01-01 10:48:00,0.8970549,0.88863087,0.92743945
2025-01-01 10:49:00,0.89698446,0.88854927,0.92738014
2025-01-01 10:50:00,0.8969284,0.8884846,0.9273338
2025-01-01 10:51:00,0.8968838,0.8884336,0.9272978
2025-01-01 10:52:00,0.89684844,0.8883935,0.9272702
2025-01-01 10:53:00,0.89682037,0.88836217,0.9272492
2025-01-01 10:54:00,0.89679825,0.88833785,0.9272336
2025-01-01 10:55:00,0.8967809,0.88831913,0.92722225
2025-01-01 10:56:00,0.8967673,0.88830495,0.9272143
2025-01-01 10:57:00,0.89675677,0.88829434,0.92720914
2025-01-01 10:58:00,0.89674866,0.8882866,0.9272062
2025-01-01 10:59:00,0.8967425,0.8882812,0.92720515
2025-01-01 11:00:00,0.89188355,0.8825158,0.922807
2025-01-01 11:01:00,0.88799685,0.87790424,0.91928965
2025-01-01 11:02:00,0.88488775,0.87421584,0.916477
2025-01-01 11:03:00,0.88240093,0.87126595,0.9142282
2025-01-01 11:04:00,0.88041186,0.86890686,0.9124304
2025-01-01 11:05:00,0.8788211,0.8670204,0.9109934
2025-01-01 11:06:00,0.8775489,0.8655122,0.90984505
2025-01-01 11:07:00,0.87653154,0.86430645,0.90892774
2025-01-01 11:08:00,0.8757181,0.86334276,0.90819514
2025-01-01 11:09:00,0.8750679,0.8625727,0.90761036
2025-01-01 11:10:00,0.87454814,0.8619576,0.90714383
2025-01-01 11:11:00,0.8741329,0.8614664,0.9067719
2025-01-01 11:12:00,0.8738011,0.8610744,0.9064758
2025-01-01 11:13:00,0.8735363,0.86076176,0.90624017
2025-01-01 11:14:00,0.87332493,0.86051255,0.906053
2025-01-01 11:15:00,0.8731564,0.86031413,0.90590465
2025-01-01 11:16:00,0.87302214,0.8601564,0.90578735
2025-01-01 11:17:00,0.87291527,0.8600312,0.90569484
2025-01-01 11:18:00,0.87283033,0.859932,0.9056223
2025-01-01 11:19:00,0.872763,0.8598537,0.9055656
2025-01-01 11:20:00,0.8727097,0.85979205,0.9055217
2025-01-01 11:21:00,0.8726677,0.8597437,0.905488
2025-01-01 11:22:00,0.87263465,0.85970616,0.9054625
2025-01-01 11:23:00,0.87260884,0.85967714,0.9054435
2025-01-01 11:24:00,0.8725889,0.859655,0.9054298
2025-01-01 11:25:00,0.8725735,0.85963833,0.90542024
2025-01-01 11:26:00,0.8725619,0.8596261,0.9054141
2025-01-01 11:27:00,0.8725532,0.8596174,0.90541065
2025-01-01 11:28:00,0.87254703,0.8596115,0.90540934
2025-01-01 11:29:00,0.87254274,0.85960793,0.9054099
2025-01-01 11:30:00,0.8678674,0.8540665,0.9011743
2025-01-01 11:31:00,0.8641278,0.84963447,0.89778733
2025-01-01 11:32:00,0.86113685,0.84609,0.8950793
2025-01-01 11:33:00,0.8587448,0.8432556,0.8929144
2025-01-01 11:34:00,0.8568319,0.8409892,0.89118403
2025-01-01 11:35:00,0.8553024,0.83917725,0.8898013
2025-01-01 11:36:00,0.85407954,0.8377289,0.8886967
2025-01-01 11:37:00,0.853102,0.8365714,0.8878145
2025-01-01 11:38:00,0.85232085,0.8356466,0.8871104
2025-01-01 11:39:00,0.8516967,0.834908,0.8865487
2025-01-01 11:40:00,0.8511982,0.83431834,0.88610095
2025-01-01 11:41:00,0.8508002,0.8338478,0.88574433
2025-01-01 11:42:00,0.85048264,0.83347267,0.8854606
2025-01-01 11:43:00,0.85022944,0.8331738,0.8852353
2025-01-01 11:44:00,0.8500278,0.832936,0.88505673
2025-01-01 11:45:00,0.8498673,0.832747,0.8849154
2025-01-01 11:46:00,0.84973973,0.832597,0.88480407
2025-01-01 11:47:00,0.8496386,0.8324784,0.88471663
2025-01-01 11:48:00,0.8495586,0.8323848,0.8846484
2025-01-01 11:49:00,0.84949553,0.8323113,0.8845955
2025-01-01 11:50:00,0.84944594,0.8322537,0.8845548
2025-01-01 11:51:00,0.84940726,0.83220905,0.884524
2025-01-01 11:52:00,0.8493773,0.8321746,0.8845011
2025-01-01 11:53:00,0.8493542,0.8321485,0.8844844
2025-01-01 11:54:00,0.8493367,0.8321288,0.88447285
2025-01-01 11:55:00,0.8493237,0.8321146,0.8844653
2025-01-01 11:56:00,0.8493143,0.8321045,0.884461
2025-01-01 11:57:00,0.8493077,0.8320979,0.8844593
2025-01-01 11:58:00,0.8493035,0.83209395,0.8844597
2025-01-01 11:59:00,0.8493011,0.8320922,0.88446176
2025-01-01 12:00:00,0.8448908,0.8268714,0.88046235
2025-01-01 12:01:00,0.84136355,0.8226962,0.8772646
2025-01-01 12:02:00,0.83854276,0.8193575,0.8747082
2025-01-01 12:03:00,0.8362872,0.81668794,0.87266487
2025-01-01 12:04:00,0.83448386,0.81455374,0.87103206
2025-01-01 12:05:00,0.83304226,0.81284785,0.8697276
2025-01-01 12:06:00,0.83189005,0.81148463,0.86868584
2025-01-01 12:07:00,0.8309694,0.8103956,0.8678543
2025-01-01 12:08:00,0.830234,0.8095258,0.86719084
2025-01-01 12:09:00,0.82964677,0.8088315,0.866662
2025-01-01 12:10:00,0.82917815,0.80827755,0.8662408
2025-01-01 12:11:00,0.8288044,0.80783594,0.86590564
2025-01-01 12:12:00,0.8285065,0.8074842,0.86563945
2025-01-01 12:13:00,0.8282694,0.8072043,0.8654283
2025-01-01 12:14:00,0.8280809,0.806982,0.86526126
2025-01-01 12:15:00,0.8279313,0.80680573,0.8651296
2025-01-01 12:16:00,0.82781273,0.8066662,0.8650261
2025-01-01 12:17:00,0.82771915,0.8065562,0.86494523
2025-01-01 12:18:00,0.8276454,0.8064698,0.8648825
2025-01-01 12:19:00,0.8275877,0.80640227,0.86483425
2025-01-01 12:20:00,0.8275428,0.8063499,0.86479753
2025-01-01 12:21:00,0.8275081,0.8063096,0.8647702
2025-01-01 12:22:00,0.82748157,0.80627894,0.8647502
2025-01-01 12:23:00,0.82746166,0.80625606,0.8647362
2025-01-01 12:24:00,0.82744694,0.8062394,0.8647269
2025-01-01 12:25:00,0.82743645,0.8062278,0.8647215
2025-01-01 12:26:00,0.8274294,0.8062201,0.86471915
2025-01-01 12:27:00,0.82742506,0.80621564,0.8647192
2025-01-01 12:28:00,0.8274229,0.80621374,0.8647213
2025-01-01 12:29:00,0.8274225,0.8062139,0.864725
2025-01-01 12:30:00,0.8233568,0.8014081,0.8610343
2025-01-01 12:31:00,0.8201056,0.79756516,0.8580837
2025-01-01 12:32:00,0.8175061,0.79449254,0.85572535
2025-01-01 12:33:00,0.8154278,0.7920362,0.85384065
2025-01-01 12:34:00,0.81376654,0.7900728,0.8523349
2025-01-01 12:35:00,0.8124389,0.7885039,0.85113245
2025-01-01 12:36:00,0.8113782,0.7872504,0.8501725
2025-01-01 12:37:00,0.810531,0.78624946,0.8494066
2025-01-01 12:38:00,0.8098547,0.7854504,0.848796
2025-01-01 12:39:00,0.809315,0.784813,0.8483095
2025-01-01 12:40:00,0.80888474,0.78430486,0.84792244
2025-01-01 12:41:00,0.808542,0.7839001,0.8476148
2025-01-01 12:42:00,0.8082692,0.7835781,0.84737086
2025-01-01 12:43:00,0.8080525,0.78332233,0.8471778
2025-01-01 12:44:00,0.8078805,0.78311956,0.84702545
2025-01-01 12:45:00,0.8077444,0.7829591,0.8469057
2025-01-01 12:46:00,0.80763704,0.78283256,0.846812
2025-01-01 12:47:00,0.8075527,0.7827332,0.8467392
2025-01-01 12:48:00,0.80748665,0.78265554,0.8466831
2025-01-01 12:49:00,0.8074354,0.7825953,0.84664035
2025-01-01 12:50:00,0.8073959,0.78254896,0.8466083
2025-01-01 12:51:00,0.80736583,0.78251374,0.84658474
2025-01-01 12:52:00,0.8073433,0.78248745,0.84656817
2025-01-01 12:53:00,0.80732685,0.7824683,0.846557
2025-01-01 12:54:00,0.80731523,0.7824549,0.8465503
2025-01-01 12:55:00,0.80730754,0.78244615,0.8465471
2025-01-01 12:56:00,0.807303,0.78244096,0.8465467
2025-01-01 12:57:00,0.8073009,0.7824388,0.8465486
2025-01-01 12:58:00,0.80730087,0.782439,0.8465524
2025-01-01 12:59:00,0.8073024,0.7824411,0.8465575
2025-01-01 13:00:00,0.80365485,0.77813697,0.8432421
2025-01-01 13:01:00,0.80073845,0.77469563,0.84059197
2025-01-01 13:02:00,0.79840696,0.7719445,0.83847415
2025-01-01 13:03:00,0.7965434,0.76974565,0.8367821
2025-01-01 13:04:00,0.7950542,0.76798844,0.8354307
2025-01-01 13:05:00,0.79386455,0.7665847,0.8343518
2025-01-01 13:06:00,0.79291445,0.7654637,0.83349097
2025-01-01 13:07:00,0.79215604,0.76456887,0.8328045
2025-01-01 13:08:00,0.79155105,0.76385504,0.83225757
2025-01-01 13:09:00,0.7910687,0.76328593,0.8318224
2025-01-01 13:10:00,0.7906846,0.7628327,0.83147645
2025-01-01 13:11:00,0.7903789,0.7624721,0.831202
2025-01-01 13:12:00,0.79013616,0.76218575,0.8309847
2025-01-01 13:13:00,0.7899437,0.7619586,0.83081317
2025-01-01 13:14:00,0.78979146,0.761779,0.8306783
2025-01-01 13:15:00,0.7896714,0.7616374,0.8305726
2025-01-01 13:16:00,0.7895771,0.7615261,0.8304904
2025-01-01 13:17:00,0.7895035,0.7614392,0.83042693
2025-01-01 13:18:00,0.78944635,0.7613717,0.8303785
2025-01-01 13:19:00,0.78940237,0.76131976,0.83034205
2025-01-01 13:20:00,0.78936905,0.7612804,0.8303153
2025-01-01 13:21:00,0.78934413,0.761251,0.83029616
2025-01-01 13:22:00,0.7893261,0.7612295,0.83028316
2025-01-01 13:23:00,0.78931344,0.7612145,0.8302752
2025-01-01 13:24:00,0.7893051,0.76120454,0.83027107
2025-01-01 13:25:00,0.78930026,0.76119876,0.8302701
2025-01-01 13:26:00,0.7892983,0.76119626,0.8302718
2025-01-01 13:27:00,0.78929853,0.7611964,0.8302754
2025-01-01 13:28:00,0.78930056,0.7611986,0.8302807
2025-01-01 13:29:00,0.7893041,0.7612026,0.8302874
2025-01-01 13:30:00,0.786138,0.757475,0.8274049
2025-01-01 13:31:00,0.783607,0.7544952,0.8251013
2025-01-01 13:32:00,0.7815842,0.7521135,0.82326084
2025-01-01 13:33:00,0.7799677,0.75021034,0.8217908
2025-01-01 13:34:00,0.7786765,0.74869007,0.82061726
2025-01-01 13:35:00,0.77764547,0.7474759,0.8196808
2025-01-01 13:36:00,0.7768225,0.7465068,0.818934
2025-01-01 13:37:00,0.77616614,0.7457338,0.81833905
2025-01-01 13:38:00,0.77564293,0.74511755,0.81786543
2025-01-01 13:39:00,0.7752263,0.7446267,0.81748897
2025-01-01 13:40:00,0.77489495,0.74423635,0.8171903
2025-01-01 13:41:00,0.77463186,0.7439262,0.8169537
2025-01-01 13:42:00,0.7744233,0.74368036,0.81676686
2025-01-01 13:43:00,0.7742585,0.7434859,0.8166198
2025-01-01 13:44:00,0.77412856,0.7433326,0.8165046
2025-01-01 13:45:00,0.7740267,0.7432122,0.81641495
2025-01-01 13:46:00,0.7739471,0.74311817,0.81634563
2025-01-01 13:47:00,0.7738854,0.7430452,0.81629264
2025-01-01 13:48:00,0.7738381,0.74298906,0.8162527
2025-01-01 13:49:00,0.77380234,0.74294645,0.81622326
2025-01-01 13:50:00,0.7737757,0.7429146,0.8162021
2025-01-01 13:51:00,0.7737565,0.7428915,0.8161877
2025-01-01 13:52:00,0.7737431,0.7428752,0.8161786
2025-01-01 13:53:00,0.77373445,0.74286455,0.8161738
2025-01-01 13:54:00,0.7737296,0.7428583,0.8161725
2025-01-01 13:55:00,0.7737278,0.7428556,0.8161739
2025-01-01 13:56:00,0.7737284,0.7428557,0.8161775
2025-01-01 13:57:00,0.77373093,0.7428582,0.816183
2025-01-01 13:58:00,0.7737351,0.7428624,0.81618977
2025-01-01 13:59:00,0.7737405,0.7428682,0.8161977
2025-01-01 14:00:00,0.7711139,0.73978555,0.81380093
2025-01-01 14:01:00,0.76901466,0.73732173,0.811886
2025-01-01 14:02:00,0.76733744,0.73535305,0.81035656
2025-01-01 14:03:00,0.7659978,0.73378044,0.80913556
2025-01-01 14:04:00,0.76492816,0.73252475,0.8081612
2025-01-01 14:05:00,0.7640746,0.7315225,0.80738425
2025-01-01 14:06:00,0.7633939,0.73072314,0.80676526
2025-01-01 14:07:00,0.7628515,0.73008597,0.80627257
2025-01-01 14:08:00,0.7624197,0.7295787,0.80588096
2025-01-01 14:09:00,0.76207644,0.7291751,0.8055702
2025-01-01 14:10:00,0.761804,0.72885466,0.8053241
2025-01-01 14:11:00,0.7615882,0.72860074,0.80512977
2025-01-01 14:12:00,0.7614178,0.7284,0.8049768
2025-01-01 14:13:00,0.7612836,0.7282418,0.804857
2025-01-01 14:14:00,0.76117843,0.72811764,0.80476373
2025-01-01 14:15:00,0.7610965,0.72802067,0.8046917
2025-01-01 14:16:00,0.7610331,0.7279455,0.80463654
2025-01-01 14:17:00,0.7609847,0.72788787,0.804595
2025-01-01 14:18:00,0.7609482,0.7278441,0.80456436
2025-01-01 14:19:00,0.76092106,0.7278116,0.80454236
2025-01-01 14:20:00,0.76090175,0.727788,0.80452734
2025-01-01 14:21:00,0.76088846,0.72777146,0.80451787
2025-01-01 14:22:00,0.76088,0.72776073,0.80451286
2025-01-01 14:23:00,0.7608756,0.72775465,0.8045115
2025-01-01 14:24:00,0.7608742,0.72775215,0.80451286
2025-01-01 14:25:00,0.76087546,0.7277527,0.8045166
2025-01-01 14:26:00,0.7608787,0.7277555,0.80452216
2025-01-01 14:27:00,0.7608835,0.72776014,0.80452913
2025-01-01 14:28:00,0.76088965,0.72776645,0.80453736
2025-01-01 14:29:00,0.76089686,0.7277739,0.8045465
2025-01-01 14:30:00,0.7588555,0.72538966,0.802677
2025-01-01 14:31:00,0.7572247,0.72348475,0.801184
2025-01-01 14:32:00,0.7559224,0.72196335,0.79999214
2025-01-01 14:33:00,0.7548828,0.7207486,0.7990412
2025-01-01 14:34:00,0.7540535,0.7197794,0.7982831
2025-01-01 14:35:00,0.7533923,0.7190064,0.7976792
2025-01-01 14:36:00,0.7528656,0.7183906,0.7971986
2025-01-01 14:37:00,0.7524467,0.7179004,0.7968168
2025-01-01 14:38:00,0.7521138,0.7175107,0.796514
2025-01-01 14:39:00,0.7518499,0.71720153,0.79627424
2025-01-01 14:40:00,0.75164104,0.7169567,0.7960851
2025-01-01 14:41:00,0.75147635,0.71676326,0.7959364
2025-01-01 14:42:00,0.75134695,0.7166111,0.79582006
2025-01-01 14:43:00,0.75124574,0.7164919,0.7957296
2025-01-01 14:44:00,0.7511671,0.716399,0.7956598
2025-01-01 14:45:00,0.7511066,0.71632725,0.79560655
2025-01-01 14:46:00,0.7510606,0.7162723,0.79556656
2025-01-01 14:47:00,0.7510262,0.7162309,0.7955372
2025-01-01 14:48:00,0.75100106,0.7162004,0.7955164
2025-01-01 14:49:00,0.7509833,0.7161784,0.79550225
2025-01-01 14:50:00,0.75097144,0.7161634,0.79549354
2025-01-01 14:51:00,0.7509644,0.7161539,0.7954893
2025-01-01 14:52:00,0.7509611,0.71614885,0.7954884
2025-01-01 14:53:00,0.75096095,0.7161474,0.7954903
2025-01-01 14:54:00,0.7509632,0.7161488,0.79549456
2025-01-01 14:55:00,0.7509674,0.7161524,0.7955005
2025-01-01 14:56:00,0.75097317,0.7161579,0.79550785
2025-01-01 14:57:00,0.75098026,0.7161649,0.79551643
2025-01-01 14:58:00,0.7509883,0.71617293,0.79552585
2025-01-01 14:59:00,0.7509972,0.716182,0.795536
2025-01-01 15:00:00,0.749578,0.7145395,0.79422796
2025-01-01 15:01:00,0.7484451,0.71322805,0.7931841
2025-01-01 15:02:00,0.74754125,0.7121815,0.79235166
2025-01-01 15:03:00,0.7468205,0.71134675,0.7916883
2025-01-01 15:04:00,0.7462464,0.71068156,0.7911602
2025-01-01 15:05:00,0.74578965,0.71015203,0.7907405
2025-01-01 15:06:00,0.74542665,0.7097309,0.7904072
2025-01-01 15:07:00,0.7451387,0.7093966,0.79014325
2025-01-01 15:08:00,0.74491084,0.70913184,0.7899347
2025-01-01 15:09:00,0.74473095,0.7089225,0.7897705
