TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 06:36:00,0.93955266,0.9505084,0.94825894,0.9697883,0.9678559,0.9841573,0.97164434,0.98440176,0.99701035,0.9923779,0.9939796,1.0043925,1.0209795,0.996904,0.99816716,1.0058044,1.0119637,1.0225128,1.0266459,1.0174202,1.0093063,1.0061651
2025-01-01 06:37:00,0.9398937,0.95073766,0.9486192,0.97003496,0.96823674,0.9844035,0.97203517,0.98466855,0.99741155,0.9926367,0.99436194,1.0046569,1.021376,0.99714774,0.9985212,1.0060483,1.0123264,1.0227472,1.0269892,1.0176423,1.0096222,1.00636
2025-01-01 06:38:00,0.94011617,0.95088816,0.94885564,0.97019815,0.9684878,0.9845674,0.97229344,0.9848465,0.9976768,0.99280936,0.99461484,1.0048327,1.0216373,0.9973092,0.9987539,1.0062087,1.0125631,1.0228999,1.0272119,1.0177854,1.0098256,1.006484
2025-01-01 06:39:00,0.9402616,0.9509875,0.9490116,0.9703071,0.9686544,0.98467785,0.9724656,0.9849666,0.9978538,0.9929262,0.9947835,1.004951,1.0218109,0.9974174,0.9989076,1.0063148,1.0127182,1.0229993,1.0273561,1.0178773,1.0099559,1.006562
2025-01-01 06:40:00,0.940357,0.95105374,0.94911534,0.9703809,0.9687663,0.98475367,0.9725818,0.9850492,0.9979735,0.99300677,0.99489766,1.0050321,1.0219274,0.99749076,0.99901,1.0063854,1.0128201,1.0230643,1.0274494,1.0179358,1.0100385,1.00661
2025-01-01 06:41:00,0.9404199,0.95109844,0.949185,0.9704318,0.96884245,0.9848069,0.9726616,0.98510736,0.9980558,0.99306357,0.9949761,1.0050888,1.0220068,0.99754155,0.9990791,1.0064332,1.0128874,1.0231068,1.0275096,1.0179726,1.0100902,1.0066386
2025-01-01 06:42:00,0.94046164,0.95112914,0.9492327,0.97046787,0.96889544,0.9848454,0.97271776,0.9851497,0.99811393,0.993105,0.9950315,1.0051297,1.022062,0.99757767,0.99912643,1.006466,1.0129322,1.0231347,1.0275482,1.0179951,1.010122,1.0066546
2025-01-01 06:43:00,0.9404897,0.9511507,0.949266,0.97049433,0.9689335,0.9848744,0.97275865,0.98518175,0.9981563,0.9931365,0.9950718,1.0051603,1.0221014,0.99760425,0.9991597,1.0064892,1.0129622,1.0231532,1.0275728,1.0180086,1.0101404,1.0066622
2025-01-01 06:44:00,0.9405089,0.95116645,0.94929004,0.97051454,0.9689617,0.98489726,0.9727895,0.9852071,0.99818844,0.9931615,0.99510235,1.0051843,1.0221306,0.9976246,0.9991837,1.006506,1.0129828,1.0231653,1.0275881,1.018016,1.0101504,1.0066645
2025-01-01 06:45:00,0.94052225,0.9511783,0.94930804,0.9705306,0.9689836,0.9849161,0.97281384,0.98522806,0.99821395,0.9931823,0.99512655,1.0052038,1.0221531,0.9976407,0.9992017,1.0065186,1.0129972,1.0231735,1.0275977,1.0180194,1.010155,1.0066632
2025-01-01 06:46:00,0.94053197,0.95118773,0.94932216,0.97054416,0.9690015,0.9849324,0.97283405,0.98524624,0.9982351,0.99320036,0.9951466,1.0052207,1.0221715,0.9976544,0.9992159,1.0065286,1.0130074,1.0231789,1.0276031,1.0180203,1.0101558,1.0066596
2025-01-01 06:47:00,0.9405392,0.95119566,0.9493337,0.97055596,0.9690166,0.98494697,0.97285146,0.9852625,0.9982534,0.9932166,0.9951639,1.0052354,1.0221868,0.99766624,0.99922746,1.0065367,1.013015,1.0231826,1.0276061,1.0180196,1.0101541,1.0066546
2025-01-01 06:48:00,0.9405449,0.95120245,0.94934374,0.97056675,0.9690301,0.98496044,0.97286713,0.98527765,0.99826986,0.99323165,0.9951795,1.0052491,1.0222003,0.99767685,0.9992373,1.0065435,1.0130209,1.0231851,1.0276074,1.0180175,1.0101509,1.0066485
2025-01-01 06:49:00,0.9405497,0.9512087,0.9493527,0.9705768,0.9690424,0.98497325,0.9728817,0.9852921,0.99828523,0.99324596,0.99519396,1.0052619,1.0222127,0.9976868,0.9992461,1.0065498,1.0130255,1.0231869,1.0276076,1.0180149,1.0101467,1.0066417
2025-01-01 06:50:00,0.9405538,0.9512145,0.94936097,0.9705865,0.96905404,0.98498565,0.97289544,0.98530596,0.9982997,0.9932597,0.9952076,1.0052743,1.0222242,0.9976962,0.99925417,1.0065553,1.0130295,1.0231882,1.0276071,1.0180118,1.0101418,1.0066346
2025-01-01 06:51:00,0.94055754,0.9512201,0.94936883,0.9705958,0.9690653,0.98499775,0.9729088,0.98531955,0.99831384,0.99327326,0.99522084,1.0052862,1.0222353,0.9977053,0.9992617,1.0065607,1.0130329,1.0231892,1.027606,1.0180084,1.0101366,1.0066271
2025-01-01 06:52:00,0.94056106,0.9512256,0.94937646,0.970605,0.9690762,0.9850096,0.9729218,0.9853329,0.9983275,0.9932865,0.99523365,1.0052979,1.0222459,0.9977141,0.9992689,1.0065657,1.013036,1.0231898,1.0276047,1.0180047,1.010131,1.0066193
2025-01-01 06:53:00,0.94056445,0.95123094,0.9493839,0.9706141,0.96908695,0.9850214,0.97293466,0.9853461,0.998341,0.9932996,0.9952463,1.0053095,1.0222563,0.99772274,0.9992758,1.0065705,1.0130388,1.0231903,1.027603,1.0180007,1.0101252,1.0066116
2025-01-01 06:54:00,0.9405678,0.9512363,0.9493913,0.9706232,0.9690976,0.9850333,0.9729474,0.98535925,0.9983544,0.99331266,0.99525875,1.0053208,1.0222665,0.9977313,0.9992826,1.0065751,1.0130414,1.0231905,1.0276012,1.0179965,1.0101191,1.0066036
2025-01-01 06:55:00,0.94057107,0.9512417,0.9493987,0.9706323,0.9691082,0.985045,0.97296005,0.98537236,0.99836767,0.9933256,0.99527115,1.0053321,1.0222765,0.99773973,0.9992892,1.0065798,1.0130439,1.0231907,1.0275992,1.0179925,1.0101129,1.0065955
2025-01-01 06:56:00,0.94057435,0.95124704,0.9494061,0.9706413,0.96911883,0.9850567,0.9729727,0.9853854,0.99838084,0.99333847,0.9952834,1.0053434,1.0222865,0.9977481,0.9992958,1.0065843,1.0130463,1.023191,1.0275972,1.0179881,1.0101067,1.0065874
2025-01-01 06:57:00,0.9405777,0.95125246,0.9494135,0.97065043,0.96912944,0.9850685,0.97298527,0.9853985,0.9983941,0.9933514,0.9952957,1.0053546,1.0222965,0.9977564,0.99930227,1.0065887,1.0130485,1.023191,1.027595,1.0179838,1.0101002,1.006579
2025-01-01 06:58:00,0.940581,0.9512579,0.94942087,0.97065955,0.96914005,0.9850802,0.9729979,0.98541147,0.9984072,0.99336416,0.9953079,1.0053657,1.0223063,0.9977646,0.99930865,1.006593,1.0130507,1.0231909,1.0275928,1.0179794,1.0100938,1.0065708
2025-01-01 06:59:00,0.9405844,0.9512633,0.94942826,0.9706687,0.9691506,0.9850919,0.9730104,0.98542446,0.99842024,0.993377,0.99532,1.0053768,1.0223161,0.99777275,0.99931496,1.0065973,1.0130528,1.0231907,1.0275904,1.0179749,1.0100874,1.0065625
2025-01-01 07:00:00,0.94749236,0.9560878,0.9566585,0.97572166,0.97668946,0.9900151,0.9806516,0.99072915,1.0061592,0.9984771,1.0026882,1.0105913,1.0299248,1.0025636,1.0061008,1.0114479,1.02007,1.0278462,1.0342013,1.0225002,1.0162071,1.0105573
2025-01-01 07:01:00,0.95198387,0.9592257,0.9613607,0.9790093,0.98159343,0.9932192,0.9856227,0.9941817,1.0111941,1.0017966,1.0074816,1.0139843,1.0348738,1.0056804,1.0105138,1.0146023,1.0246317,1.0308722,1.0384976,1.02544,1.0201825,1.0131509
2025-01-01 07:02:00,0.95490456,0.96126735,0.96441984,0.9811495,0.9847847,0.995306,0.98885834,0.99643046,1.0144713,1.0039588,1.0106015,1.0161936,1.0380942,1.0077091,1.0133842,1.016654,1.0275975,1.032839,1.0412892,1.0273492,1.0227642,1.0148338
2025-01-01 07:03:00,0.9568044,0.9625964,0.96641093,0.98254395,0.9868629,0.9966667,0.99096596,0.99789673,1.0166061,1.0053687,1.0126337,1.0176337,1.0401906,1.0090306,1.0152522,1.017989,1.029526,1.0341171,1.0431027,1.0285885,1.0244398,1.0159247
2025-01-01 07:04:00,0.95804054,0.96346235,0.9677079,0.98345363,0.9882175,0.99755526,0.9923403,0.9988544,1.0179983,1.0062895,1.0139588,1.0185734,1.0415567,1.0098922,1.0164684,1.0188582,1.03078,1.0349478,1.0442806,1.0293924,1.0255266,1.0166306
2025-01-01 07:05:00,0.9588454,0.9640273,0.9685536,0.98404825,0.9891017,0.99813706,0.9932381,0.9994814,1.0189079,1.0068924,1.0148243,1.0191879,1.0424479,1.010455,1.017261,1.0194244,1.0315957,1.0354874,1.0450454,1.0299132,1.0262307,1.0170866
2025-01-01 07:06:00,0.95936984,0.96439654,0.9691061,0.98443806,0.98968035,0.99851936,0.99382615,0.9998936,1.0195036,1.0072889,1.0153911,1.0195913,1.0430305,1.0108236,1.0177783,1.0197937,1.0321264,1.0358381,1.0455414,1.03025,1.0266858,1.01738
2025-01-01 07:07:00,0.95971215,0.96463865,0.969468,0.9846948,0.99006027,0.998772,0.99421275,1.000166,1.0198954,1.007551,1.0157636,1.0198573,1.0434126,1.0110658,1.0181166,1.0200351,1.032472,1.0360657,1.0458629,1.0304672,1.0269793,1.0175675
2025-01-01 07:08:00,0.959936,0.9647981,0.96970594,0.98486495,0.99031097,0.9989405,0.9944685,1.0003476,1.0201546,1.0077257,1.0160099,1.0200338,1.0436641,1.0112259,1.0183384,1.0201935,1.0326972,1.0362135,1.0460708,1.0306066,1.0271677,1.0176864
2025-01-01 07:09:00,0.96008295,0.96490395,0.9698634,0.984979,0.99047786,0.9990542,0.9946393,1.0004703,1.0203277,1.0078439,1.0161742,1.0201524,1.0438309,1.0113328,1.0184846,1.0202975,1.0328441,1.0363092,1.0462049,1.0306954,1.0272875,1.0177604
2025-01-01 07:10:00,0.9601799,0.9649749,0.96996856,0.9850564,0.9905901,0.99913234,0.9947547,1.0005547,1.0204448,1.0079248,1.0162851,1.0202333,1.0439425,1.0114048,1.0185817,1.0203664,1.0329399,1.0363712,1.046291,1.0307512,1.027363,1.0178055
2025-01-01 07:11:00,0.96024436,0.9650231,0.9700397,0.9851102,0.990667,0.99918735,0.9948342,1.000614,1.0205255,1.007982,1.0163614,1.0202897,1.0440183,1.0114542,1.0186467,1.0204124,1.0330027,1.0364112,1.0463458,1.0307858,1.0274094,1.0178317
2025-01-01 07:12:00,0.96028775,0.96505666,0.97008884,0.9851485,0.9907208,0.9992273,0.99489033,1.0006572,1.0205824,1.0080235,1.016415,1.0203298,1.0440708,1.0114889,1.018691,1.0204436,1.033044,1.0364368,1.0463803,1.0308064,1.0274371,1.0178455
2025-01-01 07:13:00,0.9603174,0.9650807,0.9701236,0.98517686,0.9907597,0.99925756,0.9949313,1.0006899,1.0206239,1.008055,1.016454,1.0203596,1.0441082,1.0115141,1.0187215,1.0204649,1.0330712,1.036453,1.0464016,1.0308179,1.0274526,1.0178515
2025-01-01 07:14:00,0.9603382,0.96509844,0.97014904,0.9851987,0.9907888,0.99928147,0.99496245,1.0007157,1.0206556,1.0080799,1.0164834,1.0203829,1.0441356,1.0115331,1.0187434,1.02048,1.0330893,1.0364633,1.0464143,1.0308235,1.0274602,1.0178521
2025-01-01 07:15:00,0.9603532,0.96511227,0.9701684,0.9852163,0.99081165,0.99930125,0.99498713,1.0007371,1.0206807,1.0081003,1.0165066,1.0204016,1.0441566,1.011548,1.0187595,1.020491,1.0331014,1.0364696,1.0464214,1.0308251,1.0274625,1.0178493
2025-01-01 07:16:00,0.9603645,0.9651235,0.9701839,0.9852312,0.9908304,0.99931836,0.9950077,1.0007554,1.0207015,1.0081179,1.0165259,1.0204173,1.0441734,1.0115603,1.0187718,1.0204992,1.0331097,1.0364733,1.0464249,1.0308244,1.0274613,1.0178443
2025-01-01 07:17:00,0.9603734,0.9651331,0.97019696,0.9852444,0.99084663,0.9993338,0.9950255,1.000772,1.0207196,1.0081338,1.0165424,1.0204314,1.0441874,1.0115707,1.0187815,1.0205058,1.0331155,1.0364752,1.0464259,1.0308219,1.027458,1.0178378
2025-01-01 07:18:00,0.9603808,0.9651416,0.97020835,0.98525643,0.990861,0.9993481,0.9950416,1.0007874,1.020736,1.0081486,1.0165572,1.0204442,1.0441996,1.01158,1.0187899,1.0205112,1.0331194,1.0364759,1.0464253,1.0308183,1.0274532,1.0178305
2025-01-01 07:19:00,0.9603872,0.9651494,0.97021866,0.98526776,0.9908743,0.9993617,0.99505657,1.000802,1.0207511,1.0081625,1.0165708,1.020456,1.0442108,1.0115886,1.018797,1.0205156,1.0331223,1.0364759,1.0464237,1.0308142,1.0274473,1.0178224
2025-01-01 07:20:00,0.96039295,0.96515685,0.9702284,0.9852786,0.9908869,0.9993748,0.9950708,1.0008161,1.0207655,1.008176,1.0165838,1.0204674,1.0442212,1.0115966,1.0188035,1.0205196,1.0331246,1.0364754,1.0464214,1.0308094,1.0274409,1.0178138
2025-01-01 07:21:00,0.9603984,0.96516395,0.9702376,0.9852892,0.9908991,0.9993876,0.9950846,1.0008298,1.0207793,1.008189,1.0165962,1.0204784,1.0442308,1.0116043,1.0188094,1.0205232,1.0331262,1.0364747,1.0464187,1.0308044,1.0274341,1.017805
2025-01-01 07:22:00,0.9604035,0.9651709,0.97024655,0.98529965,0.990911,0.99940026,0.995098,1.0008434,1.0207928,1.0082017,1.0166084,1.0204892,1.0442402,1.0116117,1.018815,1.0205265,1.0331277,1.0364736,1.0464156,1.030799,1.027427,1.017796
2025-01-01 07:23:00,0.96040857,0.9651779,0.97025543,0.98530996,0.99092275,0.9994128,0.9951113,1.0008568,1.0208062,1.0082145,1.0166203,1.0204997,1.0442494,1.011619,1.0188205,1.0205297,1.0331287,1.0364723,1.0464122,1.0307935,1.0274197,1.017787
2025-01-01 07:24:00,0.9604135,0.9651848,0.9702642,0.9853202,0.9909343,0.99942523,0.9951244,1.00087,1.0208193,1.008227,1.016632,1.0205102,1.0442585,1.0116261,1.0188258,1.0205327,1.0331297,1.0364709,1.0464088,1.0307878,1.0274122,1.0177777
2025-01-01 07:25:00,0.9604184,0.96519166,0.97027296,0.98533046,0.9909459,0.99943763,0.99513745,1.0008832,1.0208324,1.0082395,1.0166436,1.0205204,1.0442673,1.0116332,1.0188308,1.0205357,1.0331304,1.0364695,1.0464051,1.0307821,1.0274045,1.0177684
2025-01-01 07:26:00,0.96042335,0.9651986,0.9702817,0.9853407,0.99095744,0.99945015,0.99515057,1.0008965,1.0208454,1.008252,1.0166552,1.0205308,1.0442761,1.0116402,1.0188358,1.0205386,1.0331311,1.0364678,1.0464014,1.0307761,1.0273969,1.017759
2025-01-01 07:27:00,0.9604283,0.96520555,0.9702904,0.98535097,0.99096894,0.9994625,0.9951635,1.0009096,1.0208585,1.0082643,1.0166668,1.0205411,1.0442848,1.011647,1.0188407,1.0205413,1.0331316,1.0364661,1.0463974,1.0307703,1.027389,1.0177494
2025-01-01 07:28:00,0.9604333,0.96521246,0.97029924,0.9853612,0.9909805,0.9994749,0.99517655,1.0009227,1.0208714,1.0082767,1.0166781,1.0205512,1.0442934,1.0116538,1.0188454,1.0205439,1.0331321,1.0364643,1.0463935,1.0307642,1.0273812,1.0177399
2025-01-01 07:29:00,0.9604383,0.96521944,0.97030795,0.98537153,0.990992,0.9994873,0.9951894,1.0009358,1.0208843,1.008289,1.0166895,1.0205612,1.044302,1.0116606,1.0188502,1.0205466,1.0331324,1.0364624,1.0463896,1.0307581,1.0273732,1.0177304
2025-01-01 07:30:00,0.96721864,0.9701931,0.9774163,0.9905182,0.9983596,1.0044432,1.0026021,1.0062592,1.0282997,1.0133744,1.0237414,1.0257345,1.0515037,1.0163642,1.0252242,1.0252935,1.039711,1.0409341,1.0524726,1.0351341,1.0329579,1.0215336
2025-01-01 07:31:00,0.97162765,0.9734285,0.9820398,0.9938672,1.0031527,1.007669,1.007425,1.0097241,1.0331242,1.0166843,1.028329,1.0291007,1.0561877,1.019424,1.0293689,1.0283798,1.043987,1.0438398,1.0564251,1.0379764,1.036585,1.0240023
2025-01-01 07:32:00,0.97449535,0.97553396,0.9850482,0.9960477,1.0062723,1.00977,1.0105643,1.0119808,1.0362647,1.01884,1.0313148,1.0312921,1.0592353,1.021415,1.0320646,1.0303867,1.0467665,1.045728,1.0589927,1.0398216,1.0389398,1.0256037
2025-01-01 07:33:00,0.9763613,0.9769051,0.9870068,0.99746865,1.008304,1.0111402,1.0126095,1.0134523,1.0383105,1.0202453,1.0332596,1.03272,1.0612191,1.0227114,1.0338182,1.0316919,1.0485731,1.0469544,1.0606602,1.0410187,1.0404675,1.026641
2025-01-01 07:34:00,0.97757596,0.97779894,0.9882831,0.998396,1.0096288,1.0120353,1.0139434,1.0144134,1.0396448,1.0211631,1.0345277,1.0336517,1.0625114,1.0235564,1.0349597,1.032541,1.0497475,1.047751,1.0617425,1.0417947,1.0414575,1.0273118
2025-01-01 07:35:00,0.9783674,0.9783824,0.98911583,0.9990024,1.010494,1.0126212,1.014815,1.0150425,1.0405165,1.0217639,1.0353558,1.0342606,1.0633543,1.0241077,1.0357032,1.0330939,1.0505109,1.0482678,1.0624444,1.0422968,1.0420983,1.0277444
2025-01-01 07:36:00,0.97888374,0.97876436,0.98966026,0.9994003,1.0110605,1.0130066,1.015386,1.0154562,1.0410876,1.0221586,1.035898,1.0346599,1.063905,1.0244683,1.036188,1.033454,1.051007,1.0486029,1.0628991,1.0426208,1.0425118,1.028022
2025-01-01 07:37:00,0.9792213,0.97901523,0.9900174,0.9996627,1.0114328,1.0132616,1.0157619,1.0157297,1.0414633,1.0224195,1.0362542,1.0349227,1.0642658,1.0247049,1.0365045,1.0336887,1.0513294,1.04882,1.0631931,1.0428292,1.0427777,1.0281991
2025-01-01 07:38:00,0.97944266,0.9791809,0.99025273,0.9998369,1.0116789,1.0134315,1.0160106,1.0159119,1.0417119,1.0225931,1.0364896,1.035097,1.0645032,1.0248609,1.0367117,1.033842,1.0515388,1.0489602,1.0633826,1.0429623,1.0429476,1.0283107
2025-01-01 07:39:00,0.9795885,0.9792912,0.99040896,0.999954,1.011843,1.0135465,1.0161769,1.016035,1.041878,1.0227104,1.0366465,1.0352137,1.0646603,1.0249643,1.0368478,1.0339422,1.051675,1.0490505,1.0635041,1.0430466,1.043055,1.0283797
2025-01-01 07:40:00,0.97968525,0.9793656,0.9905138,1.0000339,1.011954,1.0136256,1.0162895,1.0161196,1.0419905,1.0227908,1.0367523,1.0352929,1.0647652,1.025034,1.0369377,1.0340081,1.0517633,1.0491083,1.0635815,1.0430989,1.0431219,1.0284209
2025-01-01 07:41:00,0.9797502,0.9794166,0.99058515,1.0000894,1.0120301,1.0136815,1.0163673,1.0161792,1.0420681,1.0228472,1.036825,1.0353477,1.0648361,1.0250812,1.0369976,1.0340515,1.0518205,1.0491449,1.0636301,1.0431306,1.0431625,1.0284443
2025-01-01 07:42:00,0.9797944,0.97945243,0.99063486,1.0001293,1.0120838,1.0137223,1.0164224,1.0162224,1.0421228,1.0228881,1.036876,1.0353867,1.064885,1.0251139,1.0370378,1.0340803,1.0518576,1.0491676,1.0636601,1.0431489,1.0431857,1.028456
2025-01-01 07:43:00,0.97982514,0.9794784,0.99067044,1.0001591,1.0121229,1.0137532,1.0164629,1.0162551,1.042163,1.0229188,1.0369129,1.0354153,1.0649196,1.0251374,1.0370654,1.0340997,1.0518816,1.0491816,1.0636779,1.0431584,1.0431978,1.0284599
2025-01-01 07:44:00,0.9798472,0.979498,0.99069685,1.0001823,1.0121523,1.0137777,1.0164937,1.016281,1.0421935,1.0229431,1.0369408,1.0354372,1.0649447,1.0251547,1.0370846,1.0341128,1.0518969,1.0491897,1.0636877,1.0431621,1.0432026,1.028459
2025-01-01 07:45:00,0.97986364,0.9795135,0.99071735,1.0002011,1.0121758,1.0137982,1.0165184,1.0163023,1.0422179,1.022963,1.0369626,1.0354549,1.0649638,1.025168,1.0370984,1.034122,1.0519067,1.049194,1.0636923,1.043162,1.0432028,1.0284547
2025-01-01 07:46:00,0.9798764,0.9795264,0.990734,1.0002172,1.0121953,1.0138159,1.0165389,1.0163207,1.042238,1.0229801,1.0369806,1.0354695,1.064979,1.0251786,1.0371087,1.0341285,1.0519128,1.0491956,1.0636935,1.0431595,1.0431998,1.0284483
2025-01-01 07:47:00,0.9798868,0.9795375,0.9907482,1.0002314,1.0122122,1.0138317,1.0165569,1.0163373,1.0422555,1.0229954,1.0369961,1.0354824,1.0649914,1.0251875,1.0371166,1.0341332,1.0519165,1.0491959,1.0636927,1.0431556,1.0431948,1.0284406
2025-01-01 07:48:00,0.9798957,0.9795475,0.9907608,1.0002446,1.0122273,1.0138466,1.0165731,1.0163525,1.0422715,1.0230094,1.0370101,1.0354941,1.0650022,1.0251954,1.0371231,1.0341368,1.0519186,1.0491948,1.0636903,1.0431504,1.0431883,1.028432
2025-01-01 07:49:00,0.97990364,0.9795568,0.9907723,1.000257,1.0122412,1.0138608,1.0165882,1.0163672,1.042286,1.0230228,1.0370227,1.0355048,1.0650119,1.0252024,1.0371286,1.0341395,1.0519196,1.0491933,1.0636868,1.0431446,1.0431811,1.0284227
2025-01-01 07:50:00,0.97991097,0.9795657,0.9907832,1.0002689,1.0122546,1.0138743,1.0166026,1.0163811,1.0423,1.0230355,1.0370347,1.0355151,1.0650208,1.025209,1.0371333,1.0341418,1.05192,1.049191,1.0636828,1.0431384,1.0431732,1.0284132
2025-01-01 07:51:00,0.97991794,0.97957426,0.99079376,1.0002805,1.0122675,1.0138878,1.0166166,1.0163947,1.0423135,1.0230479,1.0370463,1.035525,1.0650291,1.0252151,1.0371376,1.0341437,1.0519199,1.0491885,1.0636784,1.0431317,1.043165,1.0284032
2025-01-01 07:52:00,0.9799246,0.97958267,0.99080396,1.000292,1.0122802,1.0139009,1.0166302,1.0164082,1.0423267,1.0230601,1.0370575,1.0355345,1.0650373,1.0252211,1.0371416,1.0341454,1.0519196,1.0491856,1.0636736,1.0431249,1.0431564,1.028393
2025-01-01 07:53:00,0.97993124,0.979591,0.99081403,1.0003033,1.0122926,1.0139139,1.0166436,1.0164214,1.0423396,1.0230721,1.0370685,1.0355439,1.0650451,1.0252268,1.0371454,1.0341469,1.0519189,1.0491828,1.0636686,1.0431179,1.0431477,1.0283827
2025-01-01 07:54:00,0.97993773,0.97959936,0.99082404,1.0003145,1.012305,1.0139267,1.016657,1.0164347,1.0423524,1.023084,1.0370793,1.0355532,1.0650527,1.0252324,1.037149,1.0341482,1.0519181,1.0491797,1.0636635,1.0431107,1.0431389,1.0283723
2025-01-01 07:55:00,0.97994417,0.97960764,0.990834,1.0003257,1.0123173,1.0139397,1.0166702,1.0164478,1.0423651,1.0230958,1.03709,1.0355624,1.0650603,1.0252379,1.0371524,1.0341494,1.0519172,1.0491765,1.0636582,1.0431035,1.0431299,1.0283619
2025-01-01 07:56:00,0.97995067,0.9796159,0.99084395,1.000337,1.0123296,1.0139526,1.0166833,1.0164609,1.0423777,1.0231076,1.0371007,1.0355716,1.0650676,1.0252433,1.0371557,1.0341506,1.0519161,1.0491731,1.0636529,1.0430962,1.043121,1.0283513
2025-01-01 07:57:00,0.97995716,0.97962433,0.9908539,1.0003482,1.0123419,1.0139655,1.0166967,1.0164739,1.0423903,1.0231193,1.0371112,1.0355806,1.0650749,1.0252486,1.037159,1.0341517,1.0519149,1.0491698,1.0636474,1.0430887,1.0431118,1.0283407
2025-01-01 07:58:00,0.9799637,0.9796326,0.99086386,1.0003594,1.012354,1.0139782,1.0167097,1.0164869,1.0424029,1.0231309,1.0371215,1.0355896,1.0650822,1.0252539,1.0371622,1.0341526,1.0519136,1.0491663,1.0636418,1.0430812,1.0431026,1.0283301
2025-01-01 07:59:00,0.9799703,0.97964096,0.9908738,1.0003706,1.0123663,1.0139911,1.0167228,1.0164999,1.0424153,1.0231426,1.037132,1.0355984,1.0650893,1.0252591,1.0371653,1.0341536,1.0519123,1.0491627,1.0636363,1.0430738,1.0430934,1.0283194
2025-01-01 08:00:00,0.98649883,0.98467296,0.9977301,1.0055168,1.0194281,1.018889,1.0237718,1.0217448,1.0493715,1.0281198,1.0437387,1.0406362,1.0717521,1.0297893,1.0430111,1.0387096,1.0579321,1.0533687,1.0690801,1.0472202,1.0480409,1.0318614
2025-01-01 08:01:00,0.9907447,0.98794675,1.0021901,1.0088658,1.0240227,1.0220771,1.0283581,1.0251585,1.0538974,1.0313591,1.0480367,1.0439138,1.0760852,1.0327357,1.0468118,1.0416713,1.0618445,1.0561012,1.0726166,1.0499128,1.0512534,1.03416
2025-01-01 08:02:00,0.9935069,0.9900777,1.0050927,1.0110466,1.0270134,1.0241538,1.0313438,1.027382,1.0568436,1.0334686,1.050834,1.0460473,1.0789043,1.0346527,1.0492833,1.0435966,1.0643868,1.057876,1.0749133,1.0516603,1.0533384,1.0356504
2025-01-01 08:03:00,0.9953047,0.99146587,1.006983,1.0124682,1.0289617,1.0255083,1.0332892,1.0288318,1.0587629,1.0348437,1.0526557,1.0474372,1.0807391,1.0359004,1.0508907,1.0448483,1.0660388,1.0590283,1.076404,1.0527934,1.0546902,1.0366151
2025-01-01 08:04:00,0.9964757,0.9923712,1.0082153,1.0133961,1.0302323,1.0263933,1.0345583,1.0297786,1.0600147,1.0357417,1.0538434,1.0483437,1.0819341,1.036713,1.0519365,1.045662,1.0671121,1.059776,1.0773709,1.0535271,1.0555656,1.0372386
2025-01-01 08:05:00,0.9972393,0.9929627,1.0090199,1.0140034,1.0310627,1.026973,1.0353878,1.0303987,1.0608329,1.0363293,1.0546188,1.0489358,1.0827131,1.0372429,1.0526172,1.0461912,1.067809,1.0602605,1.0779973,1.0540013,1.0561311,1.0376399
2025-01-01 08:06:00,0.99773806,0.9933502,1.0095464,1.0144022,1.0316068,1.0273544,1.0359315,1.0308062,1.061369,1.0367153,1.0551265,1.0493237,1.083222,1.0375891,1.0530605,1.0465353,1.0682613,1.060574,1.0784024,1.0543067,1.0564955,1.037897
2025-01-01 08:07:00,0.9980647,0.9936052,1.0098922,1.0146654,1.0319648,1.0276068,1.0362895,1.0310755,1.0617216,1.03697,1.0554601,1.0495788,1.0835551,1.0378157,1.0533496,1.046759,1.0685546,1.0607765,1.0786636,1.0545025,1.056729,1.0380602
2025-01-01 08:08:00,0.99827945,0.99377406,1.0101206,1.0148405,1.0322018,1.0277754,1.0365268,1.0312551,1.0619552,1.0371397,1.0556803,1.0497476,1.0837739,1.0379647,1.0535384,1.0469046,1.0687448,1.0609066,1.0788311,1.054627,1.0568773,1.0381625
2025-01-01 08:09:00,0.99842155,0.9938869,1.0102727,1.0149584,1.0323602,1.0278895,1.0366857,1.0313764,1.0621111,1.0372539,1.055827,1.0498602,1.0839183,1.038063,1.0536621,1.0469992,1.0688676,1.0609899,1.0789379,1.054705,1.0569702,1.038225
2025-01-01 08:10:00,0.9985165,0.99396336,1.0103753,1.0150391,1.0324675,1.0279683,1.0367936,1.0314597,1.0622169,1.037332,1.0559258,1.0499364,1.0840147,1.0381286,1.0537431,1.0470608,1.0689467,1.0610423,1.079005,1.054753,1.0570273,1.0382619
2025-01-01 08:11:00,0.9985807,0.9940162,1.0104457,1.0150956,1.0325418,1.028024,1.0368682,1.0315183,1.06229,1.0373867,1.0559936,1.0499887,1.0840795,1.0381727,1.0537968,1.0471009,1.0689974,1.061075,1.0790465,1.0547812,1.0570611,1.0382819
