TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.1232585,0.9872026,1.1588097,0.9900096
2025-01-01 06:22:00,1.123227,0.98719776,1.158787,0.9900092
2025-01-01 06:23:00,1.1232003,0.98719287,1.1587684,0.9900086
2025-01-01 06:24:00,1.1231775,0.9871879,1.158753,0.990008
2025-01-01 06:25:00,1.123158,0.9871829,1.1587402,0.99000734
2025-01-01 06:26:00,1.1231409,0.98717797,1.1587293,0.9900067
2025-01-01 06:27:00,1.123126,0.987173,1.1587201,0.99000615
2025-01-01 06:28:00,1.1231128,0.98716813,1.1587121,0.9900056
2025-01-01 06:29:00,1.1231009,0.98716325,1.1587054,0.9900051
2025-01-01 06:30:00,1.1189399,0.9929299,1.155321,0.99642646
2025-01-01 06:31:00,1.11561,0.99667656,1.1526129,1.0006002
2025-01-01 06:32:00,1.1129446,0.99911034,1.1504459,1.0033131
2025-01-01 06:33:00,1.1108111,1.0006907,1.148712,1.0050764
2025-01-01 06:34:00,1.109103,1.0017163,1.1473243,1.0062225
2025-01-01 06:35:00,1.1077352,1.0023813,1.1462138,1.0069674
2025-01-01 06:36:00,1.1066396,1.0028123,1.1453251,1.0074517
2025-01-01 06:37:00,1.105762,1.0030906,1.1446135,1.0077664
2025-01-01 06:38:00,1.1050587,1.0032701,1.144044,1.0079709
2025-01-01 06:39:00,1.1044948,1.0033854,1.1435878,1.0081041
2025-01-01 06:40:00,1.1040424,1.0034589,1.1432227,1.0081905
2025-01-01 06:41:00,1.1036793,1.0035051,1.14293,1.0082469
2025-01-01 06:42:00,1.1033876,1.0035337,1.1426957,1.0082836
2025-01-01 06:43:00,1.103153,1.0035509,1.1425078,1.0083077
2025-01-01 06:44:00,1.1029643,1.0035608,1.1423571,1.0083233
2025-01-01 06:45:00,1.102812,1.0035658,1.1422364,1.0083338
2025-01-01 06:46:00,1.1026891,1.0035677,1.1421394,1.0083407
2025-01-01 06:47:00,1.1025896,1.0035677,1.1420615,1.0083455
2025-01-01 06:48:00,1.1025088,1.0035663,1.1419989,1.0083488
2025-01-01 06:49:00,1.1024431,1.003564,1.1419486,1.0083512
2025-01-01 06:50:00,1.1023895,1.0035614,1.141908,1.0083531
2025-01-01 06:51:00,1.1023453,1.0035584,1.1418753,1.0083545
2025-01-01 06:52:00,1.102309,1.0035552,1.1418489,1.0083557
2025-01-01 06:53:00,1.1022788,1.0035518,1.1418276,1.0083569
2025-01-01 06:54:00,1.1022537,1.0035485,1.1418103,1.0083581
2025-01-01 06:55:00,1.1022323,1.0035452,1.1417964,1.0083592
2025-01-01 06:56:00,1.1022143,1.003542,1.1417848,1.0083603
2025-01-01 06:57:00,1.102199,1.0035386,1.1417755,1.0083613
2025-01-01 06:58:00,1.1021855,1.0035353,1.1417677,1.0083625
2025-01-01 06:59:00,1.1021738,1.003532,1.1417615,1.0083637
2025-01-01 07:00:00,1.0972388,1.0094099,1.1376868,1.0148897
2025-01-01 07:01:00,1.0932899,1.0132295,1.1344271,1.0191321
2025-01-01 07:02:00,1.0901297,1.0157112,1.131819,1.0218902
2025-01-01 07:03:00,1.0876006,1.0173234,1.1297325,1.0236834
2025-01-01 07:04:00,1.0855763,1.0183702,1.1280632,1.0248498
2025-01-01 07:05:00,1.0839559,1.0190496,1.1267277,1.0256083
2025-01-01 07:06:00,1.0826586,1.0194904,1.1256592,1.0261021
2025-01-01 07:07:00,1.08162,1.0197759,1.1248044,1.0264235
2025-01-01 07:08:00,1.080788,1.0199605,1.1241204,1.0266331
2025-01-01 07:09:00,1.0801216,1.0200797,1.1235732,1.02677
2025-01-01 07:10:00,1.0795876,1.0201563,1.1231353,1.0268596
2025-01-01 07:11:00,1.0791594,1.0202051,1.1227851,1.0269186
2025-01-01 07:12:00,1.0788159,1.020236,1.122505,1.0269576
2025-01-01 07:13:00,1.0785403,1.0202553,1.1222807,1.0269837
2025-01-01 07:14:00,1.078319,1.0202671,1.1221013,1.0270015
2025-01-01 07:15:00,1.078141,1.0202739,1.1219579,1.0270137
2025-01-01 07:16:00,1.0779978,1.0202776,1.1218431,1.0270225
2025-01-01 07:17:00,1.0778824,1.0202793,1.1217513,1.027029
2025-01-01 07:18:00,1.0777893,1.0202796,1.121678,1.027034
2025-01-01 07:19:00,1.077714,1.0202792,1.1216193,1.0270381
2025-01-01 07:20:00,1.0776528,1.0202782,1.1215726,1.0270417
2025-01-01 07:21:00,1.0776032,1.0202769,1.1215353,1.027045
2025-01-01 07:22:00,1.0775628,1.0202754,1.1215055,1.027048
2025-01-01 07:23:00,1.0775297,1.0202737,1.1214818,1.0270509
2025-01-01 07:24:00,1.0775024,1.020272,1.121463,1.0270537
2025-01-01 07:25:00,1.0774798,1.0202703,1.121448,1.0270565
2025-01-01 07:26:00,1.077461,1.0202688,1.1214362,1.0270593
2025-01-01 07:27:00,1.0774453,1.0202671,1.1214269,1.027062
2025-01-01 07:28:00,1.0774319,1.0202655,1.1214197,1.0270649
2025-01-01 07:29:00,1.0774206,1.0202639,1.121414,1.0270678
2025-01-01 07:30:00,1.0717971,1.026151,1.1167198,1.0335847
2025-01-01 07:31:00,1.0672977,1.029977,1.1129649,1.0378219
2025-01-01 07:32:00,1.0636975,1.0324633,1.109961,1.0405772
2025-01-01 07:33:00,1.0608166,1.0340791,1.1075583,1.0423692
2025-01-01 07:34:00,1.0585113,1.0351291,1.1056362,1.0435354
2025-01-01 07:35:00,1.0566663,1.035811,1.1040988,1.0442942
2025-01-01 07:36:00,1.0551897,1.0362539,1.1028692,1.0447888
2025-01-01 07:37:00,1.054008,1.0365416,1.1018858,1.0451115
2025-01-01 07:38:00,1.0530618,1.0367281,1.1010994,1.0453224
2025-01-01 07:39:00,1.0523045,1.0368491,1.1004704,1.0454608
2025-01-01 07:40:00,1.051698,1.0369275,1.0999676,1.045552
2025-01-01 07:41:00,1.0512121,1.0369781,1.0995657,1.0456126
2025-01-01 07:42:00,1.0508229,1.0370108,1.0992445,1.0456532
2025-01-01 07:43:00,1.0505109,1.0370319,1.0989879,1.045681
2025-01-01 07:44:00,1.0502608,1.0370454,1.098783,1.0457003
2025-01-01 07:45:00,1.0500603,1.0370538,1.0986193,1.0457143
2025-01-01 07:46:00,1.0498992,1.0370592,1.0984889,1.0457247
2025-01-01 07:47:00,1.04977,1.0370626,1.0983849,1.0457329
2025-01-01 07:48:00,1.0496662,1.0370647,1.0983021,1.0457395
2025-01-01 07:49:00,1.0495826,1.037066,1.0982362,1.0457453
2025-01-01 07:50:00,1.0495151,1.0370667,1.098184,1.0457505
2025-01-01 07:51:00,1.0494608,1.037067,1.0981426,1.0457555
2025-01-01 07:52:00,1.0494169,1.0370673,1.0981098,1.04576
2025-01-01 07:53:00,1.0493814,1.0370674,1.0980843,1.0457647
2025-01-01 07:54:00,1.0493524,1.0370674,1.0980642,1.0457691
2025-01-01 07:55:00,1.0493289,1.0370674,1.0980486,1.0457736
2025-01-01 07:56:00,1.0493097,1.0370675,1.0980366,1.045778
2025-01-01 07:57:00,1.049294,1.0370677,1.0980276,1.0457824
2025-01-01 07:58:00,1.049281,1.0370678,1.0980208,1.045787
2025-01-01 07:59:00,1.0492703,1.0370679,1.0980159,1.0457915
2025-01-01 08:00:00,1.0430615,1.0428561,1.0927885,1.0521803
2025-01-01 08:01:00,1.0380942,1.0466186,1.0886071,1.0563347
2025-01-01 08:02:00,1.03412,1.0490644,1.0852624,1.0590367
2025-01-01 08:03:00,1.0309403,1.0506543,1.0825874,1.0607948
2025-01-01 08:04:00,1.0283962,1.051688,1.0804478,1.0619392
2025-01-01 08:05:00,1.0263608,1.05236,1.0787368,1.0626849
2025-01-01 08:06:00,1.024732,1.0527972,1.0773685,1.0631713
2025-01-01 08:07:00,1.0234287,1.0530815,1.0762746,1.0634892
2025-01-01 08:08:00,1.0223858,1.0532666,1.0754001,1.0636977
2025-01-01 08:09:00,1.0215514,1.0533873,1.0747012,1.0638349
2025-01-01 08:10:00,1.0208836,1.053466,1.0741426,1.063926
2025-01-01 08:11:00,1.020349,1.0535175,1.0736963,1.063987
2025-01-01 08:12:00,1.0199212,1.0535512,1.0733399,1.0640286
2025-01-01 08:13:00,1.0195788,1.0535737,1.0730556,1.0640575
2025-01-01 08:14:00,1.0193046,1.0535886,1.0728289,1.0640781
2025-01-01 08:15:00,1.019085,1.0535988,1.072648,1.0640935
2025-01-01 08:16:00,1.0189092,1.0536058,1.0725042,1.0641053
2025-01-01 08:17:00,1.0187684,1.0536108,1.0723898,1.0641149
2025-01-01 08:18:00,1.0186557,1.0536145,1.0722991,1.0641233
2025-01-01 08:19:00,1.0185653,1.0536174,1.0722272,1.0641307
2025-01-01 08:20:00,1.0184929,1.0536199,1.0721705,1.0641375
2025-01-01 08:21:00,1.0184349,1.053622,1.0721258,1.0641438
2025-01-01 08:22:00,1.0183884,1.0536238,1.0720909,1.0641501
2025-01-01 08:23:00,1.018351,1.0536256,1.0720637,1.0641562
2025-01-01 08:24:00,1.018321,1.0536274,1.0720427,1.0641623
2025-01-01 08:25:00,1.018297,1.0536292,1.0720268,1.0641683
2025-01-01 08:26:00,1.0182778,1.053631,1.0720149,1.0641743
2025-01-01 08:27:00,1.0182623,1.0536327,1.0720062,1.0641804
2025-01-01 08:28:00,1.0182498,1.0536345,1.0720001,1.0641863
2025-01-01 08:29:00,1.0182399,1.0536364,1.071996,1.0641925
2025-01-01 08:30:00,1.0115535,1.0592252,1.066326,1.0703421
2025-01-01 08:31:00,1.0062046,1.0628587,1.061791,1.0743415
2025-01-01 08:32:00,1.0019255,1.0652212,1.0581638,1.0769433
2025-01-01 08:33:00,0.99850214,1.0667576,1.0552629,1.0786368
2025-01-01 08:34:00,0.9957635,1.067757,1.0529431,1.0797398
2025-01-01 08:35:00,0.99357265,1.0684074,1.0510882,1.080459
2025-01-01 08:36:00,0.99182004,1.0688311,1.0496053,1.0809288
2025-01-01 08:37:00,0.990418,1.0691072,1.0484197,1.0812365
2025-01-01 08:38:00,0.9892965,1.0692875,1.0474722,1.0814388
2025-01-01 08:39:00,0.9883994,1.0694058,1.0467154,1.0815725
2025-01-01 08:40:00,0.9876818,1.0694834,1.0461107,1.0816619
2025-01-01 08:41:00,0.98710775,1.0695349,1.045628,1.0817224
2025-01-01 08:42:00,0.98664874,1.0695693,1.0452428,1.0817641
2025-01-01 08:43:00,0.98628163,1.0695926,1.0449356,1.0817935
2025-01-01 08:44:00,0.9859881,1.0696088,1.044691,1.0818152
2025-01-01 08:45:00,0.9857534,1.0696203,1.0444962,1.0818318
2025-01-01 08:46:00,0.98556584,1.0696288,1.0443413,1.0818449
2025-01-01 08:47:00,0.985416,1.0696354,1.0442185,1.0818559
2025-01-01 08:48:00,0.98529625,1.0696408,1.0441215,1.0818657
2025-01-01 08:49:00,0.9852007,1.0696453,1.0440449,1.0818744
2025-01-01 08:50:00,0.98512447,1.0696493,1.0439845,1.0818826
2025-01-01 08:51:00,0.9850637,1.0696532,1.0439374,1.0818905
2025-01-01 08:52:00,0.98501533,1.0696567,1.0439008,1.0818982
2025-01-01 08:53:00,0.9849769,1.0696602,1.0438727,1.0819058
2025-01-01 08:54:00,0.98494637,1.0696636,1.0438513,1.0819134
2025-01-01 08:55:00,0.98492223,1.0696671,1.0438353,1.0819209
2025-01-01 08:56:00,0.9849032,1.0696706,1.0438236,1.0819284
2025-01-01 08:57:00,0.9848883,1.069674,1.0438154,1.0819359
2025-01-01 08:58:00,0.9848767,1.0696776,1.04381,1.0819434
2025-01-01 08:59:00,0.98486775,1.069681,1.0438069,1.0819509
2025-01-01 09:00:00,0.9778264,1.0749682,1.0377982,1.0877489
2025-01-01 09:01:00,0.9721937,1.078406,1.0329922,1.0915203
2025-01-01 09:02:00,0.9676879,1.0806421,1.0291488,1.0939745
2025-01-01 09:03:00,0.9640836,1.0820968,1.0260752,1.0955725
2025-01-01 09:04:00,0.9612006,1.0830437,1.0236175,1.0966139
2025-01-01 09:05:00,0.9588945,1.0836607,1.0216527,1.0972936
2025-01-01 09:06:00,0.9570501,1.084063,1.020082,1.0977381
2025-01-01 09:07:00,0.95557487,1.0843261,1.0188267,1.0980299
2025-01-01 09:08:00,0.9543952,1.0844985,1.0178237,1.0982224
2025-01-01 09:09:00,0.9534519,1.084612,1.0170226,1.0983504
2025-01-01 09:10:00,0.95269763,1.0846874,1.016383,1.0984364
2025-01-01 09:11:00,0.9520947,1.0847378,1.0158726,1.0984951
2025-01-01 09:12:00,0.95161283,1.0847721,1.0154656,1.0985363
2025-01-01 09:13:00,0.9512278,1.084796,1.0151414,1.0985659
2025-01-01 09:14:00,0.9509203,1.084813,1.0148832,1.0985881
2025-01-01 09:15:00,0.95067483,1.0848256,1.014678,1.0986054
2025-01-01 09:16:00,0.9504789,1.0848355,1.0145153,1.0986196
2025-01-01 09:17:00,0.9503227,1.0848435,1.0143864,1.0986317
2025-01-01 09:18:00,0.9501983,1.0848503,1.0142846,1.0986427
2025-01-01 09:19:00,0.9500993,1.0848565,1.0142046,1.0986527
2025-01-01 09:20:00,0.9500207,1.0848622,1.0141419,1.0986623
2025-01-01 09:21:00,0.9499583,1.0848675,1.0140933,1.0986716
2025-01-01 09:22:00,0.949909,1.0848728,1.0140557,1.0986805
2025-01-01 09:23:00,0.94987017,1.0848778,1.014027,1.0986894
2025-01-01 09:24:00,0.9498397,1.084883,1.0140055,1.0986984
2025-01-01 09:25:00,0.9498159,1.084888,1.0139897,1.0987072
2025-01-01 09:26:00,0.9497976,1.0848931,1.0139786,1.098716
2025-01-01 09:27:00,0.94978344,1.0848982,1.0139711,1.0987248
2025-01-01 09:28:00,0.94977283,1.0849034,1.0139666,1.0987338
2025-01-01 09:29:00,0.94976497,1.0849085,1.0139643,1.0987426
2025-01-01 09:30:00,0.94249105,1.0898023,1.0077214,1.1040877
2025-01-01 09:31:00,0.93667257,1.0929852,1.0027285,1.1075652
2025-01-01 09:32:00,0.93201846,1.0950559,0.9987357,1.1098287
2025-01-01 09:33:00,0.92829585,1.0964038,0.995543,1.1113032
2025-01-01 09:34:00,0.9253185,1.0972819,0.99299026,1.1122648
2025-01-01 09:35:00,0.92293733,1.0978546,0.99094963,1.1128931
2025-01-01 09:36:00,0.92103314,1.0982288,0.98931867,1.1133047
2025-01-01 09:37:00,0.91951054,1.098474,0.9880154,1.1135756
2025-01-01 09:38:00,0.9182932,1.0986354,0.98697436,1.1137549
2025-01-01 09:39:00,0.9173201,1.0987424,0.9861431,1.1138747
2025-01-01 09:40:00,0.9165424,1.0988139,0.98547965,1.113956
2025-01-01 09:41:00,0.91592103,1.0988625,0.98495054,1.114012
2025-01-01 09:42:00,0.91542476,1.0988961,0.9845288,1.1140518
2025-01-01 09:43:00,0.9150285,1.0989202,0.9841929,1.114081
2025-01-01 09:44:00,0.9147123,1.098938,0.9839259,1.1141033
2025-01-01 09:45:00,0.9144602,1.0989516,0.9837139,1.1141212
2025-01-01 09:46:00,0.9142594,1.0989627,0.98354584,1.1141362
2025-01-01 09:47:00,0.91409963,1.098972,0.98341316,1.1141493
2025-01-01 09:48:00,0.9139726,1.0989803,0.98330855,1.1141613
2025-01-01 09:49:00,0.9138719,1.0989878,0.98322654,1.1141725
2025-01-01 09:50:00,0.9137922,1.0989949,0.98316264,1.1141832
2025-01-01 09:51:00,0.91372937,1.0990018,0.9831131,1.1141936
2025-01-01 09:52:00,0.91367996,1.0990084,0.9830752,1.1142038
2025-01-01 09:53:00,0.9136414,1.0990151,0.9830466,1.114214
2025-01-01 09:54:00,0.9136115,1.0990217,0.9830254,1.114224
2025-01-01 09:55:00,0.91358846,1.0990283,0.98301005,1.114234
2025-01-01 09:56:00,0.91357106,1.099035,0.98299956,1.1142441
2025-01-01 09:57:00,0.91355807,1.0990416,0.9829928,1.1142541
2025-01-01 09:58:00,0.9135486,1.0990483,0.9829892,1.1142641
2025-01-01 09:59:00,0.9135421,1.0990549,0.98298806,1.1142743
2025-01-01 10:00:00,0.9061668,1.1034663,0.9766235,1.1190699
2025-01-01 10:01:00,0.9002676,1.106336,0.97153354,1.1221907
2025-01-01 10:02:00,0.8955493,1.1082036,0.9674634,1.1242229
2025-01-01 10:03:00,0.8917756,1.1094202,0.964209,1.1255474
2025-01-01 10:04:00,0.8887577,1.1102134,0.96160734,1.1264119
2025-01-01 10:05:00,0.8863445,1.1107314,0.95952773,1.1269774
2025-01-01 10:06:00,0.884415,1.1110706,0.9578658,1.1273488
2025-01-01 10:07:00,0.8828724,1.1112937,0.9565381,1.1275938
2025-01-01 10:08:00,0.88163936,1.1114411,0.9554777,1.1277566
2025-01-01 10:09:00,0.8806541,1.1115395,0.95463127,1.127866
2025-01-01 10:10:00,0.87986696,1.1116061,0.95395595,1.1279409
2025-01-01 10:11:00,0.8792383,1.1116519,0.9534175,1.1279932
2025-01-01 10:12:00,0.8787366,1.1116842,0.95298856,1.1280311
2025-01-01 10:13:00,0.8783363,1.1117079,0.9526473,1.1280594
2025-01-01 10:14:00,0.87801725,1.111726,0.95237625,1.1280814
2025-01-01 10:15:00,0.87776315,1.1117404,0.9521612,1.1280996
2025-01-01 10:16:00,0.87756103,1.1117523,0.951991,1.1281152
2025-01-01 10:17:00,0.8774005,1.1117628,0.95185673,1.128129
2025-01-01 10:18:00,0.8772732,1.1117723,0.95175123,1.1281418
2025-01-01 10:19:00,0.87717265,1.1117811,0.95166874,1.1281538
2025-01-01 10:20:00,0.8770933,1.1117897,0.95160466,1.1281655
2025-01-01 10:21:00,0.87703115,1.111798,0.9515553,1.1281769
2025-01-01 10:22:00,0.87698257,1.1118062,0.95151776,1.1281881
2025-01-01 10:23:00,0.87694496,1.1118143,0.9514896,1.1281992
2025-01-01 10:24:00,0.8769161,1.1118222,0.9514691,1.1282103
2025-01-01 10:25:00,0.87689424,1.1118304,0.95145464,1.1282214
2025-01-01 10:26:00,0.876878,1.1118383,0.951445,1.1282325
2025-01-01 10:27:00,0.8768664,1.1118463,0.95143926,1.1282436
2025-01-01 10:28:00,0.87685835,1.1118544,0.95143664,1.1282545
2025-01-01 10:29:00,0.87685317,1.1118625,0.9514365,1.1282656
2025-01-01 10:30:00,0.86951005,1.1157124,0.9450655,1.1324259
2025-01-01 10:31:00,0.86363685,1.1182178,0.9399706,1.1351339
2025-01-01 10:32:00,0.8589396,1.1198492,0.9358967,1.136898
2025-01-01 10:33:00,0.8551832,1.1209126,0.93263966,1.1380486
2025-01-01 10:34:00,0.85217935,1.1216067,0.93003595,1.1388005
2025-01-01 10:35:00,0.84977764,1.1220608,0.92795503,1.1392932
2025-01-01 10:36:00,0.84785765,1.122359,0.92629236,1.1396174
2025-01-01 10:37:00,0.84632295,1.1225559,0.92496425,1.139832
2025-01-01 10:38:00,0.84509665,1.1226869,0.9239038,1.1399757
2025-01-01 10:39:00,0.8441169,1.1227748,0.92305756,1.140073
2025-01-01 10:40:00,0.8433346,1.1228353,0.92238253,1.1401403
2025-01-01 10:41:00,0.84271014,1.1228775,0.9218446,1.1401881
2025-01-01 10:42:00,0.84221196,1.122908,0.92141634,1.1402231
2025-01-01 10:43:00,0.8418149,1.1229309,0.9210758,1.1402498
2025-01-01 10:44:00,0.8414987,1.122949,0.9208055,1.1402714
2025-01-01 10:45:00,0.84124714,1.1229638,0.9205913,1.1402894
2025-01-01 10:46:00,0.84104735,1.1229765,0.920422,1.1403052
2025-01-01 10:47:00,0.84088904,1.122988,0.92028874,1.1403195
2025-01-01 10:48:00,0.8407638,1.1229986,0.92018425,1.1403329
2025-01-01 10:49:00,0.84066516,1.1230086,0.9201028,1.1403457
2025-01-01 10:50:00,0.8405877,1.1230184,0.9200397,1.1403582
2025-01-01 10:51:00,0.84052724,1.1230279,0.91999143,1.1403704
2025-01-01 10:52:00,0.8404804,1.1230372,0.9199549,1.1403824
2025-01-01 10:53:00,0.84044445,1.1230466,0.91992784,1.1403944
2025-01-01 10:54:00,0.8404172,1.1230559,0.91990834,1.1404064
2025-01-01 10:55:00,0.84039694,1.1230654,0.91989493,1.1404183
2025-01-01 10:56:00,0.84038234,1.1230747,0.91988635,1.1404301
2025-01-01 10:57:00,0.84037215,1.123084,0.91988164,1.1404419
2025-01-01 10:58:00,0.84036565,1.1230932,0.9198801,1.1404538
2025-01-01 10:59:00,0.840362,1.1231027,0.919881,1.1404657
2025-01-01 11:00:00,0.8331786,1.1263236,0.9136142,1.1439173
2025-01-01 11:01:00,0.82743347,1.1284205,0.9086031,1.146165
2025-01-01 11:02:00,0.8228389,1.1297867,0.9045964,1.1476303
2025-01-01 11:03:00,0.81916493,1.1306782,0.9013932,1.1485869
2025-01-01 11:04:00,0.8162274,1.1312611,0.8988329,1.149213
2025-01-01 11:05:00,0.81387895,1.1316434,0.89678687,1.1496241
2025-01-01 11:06:00,0.8120019,1.1318953,0.8951523,1.1498955
2025-01-01 11:07:00,0.8105018,1.1320624,0.8938468,1.1500763
2025-01-01 11:08:00,0.8093035,1.1321745,0.8928047,1.150198
2025-01-01 11:09:00,0.80834645,1.1322508,0.89197326,1.1502813
2025-01-01 11:10:00,0.8075825,1.132304,0.8913104,1.1503397
2025-01-01 11:11:00,0.80697304,1.1323419,0.8907823,1.150382
2025-01-01 11:12:00,0.80648714,1.13237,0.89036214,1.1504139
2025-01-01 11:13:00,0.80610013,1.1323918,0.8900283,1.1504388
2025-01-01 11:14:00,0.8057923,1.1324095,0.8897635,1.1504593
2025-01-01 11:15:00,0.8055477,1.1324245,0.8895539,1.1504769
2025-01-01 11:16:00,0.80535376,1.1324378,0.88938856,1.1504927
2025-01-01 11:17:00,0.8052003,1.13245,0.8892585,1.1505072
2025-01-01 11:18:00,0.80507934,1.1324615,0.8891568,1.150521
2025-01-01 11:19:00,0.80498433,1.1324725,0.8890778,1.1505344
2025-01-01 11:20:00,0.80491006,1.1324834,0.8890168,1.1505473
2025-01-01 11:21:00,0.8048524,1.132494,0.88897043,1.1505601
2025-01-01 11:22:00,0.8048081,1.1325045,0.8889356,1.1505728
2025-01-01 11:23:00,0.8047744,1.1325148,0.88891006,1.1505853
2025-01-01 11:24:00,0.8047493,1.1325253,0.888892,1.1505979
2025-01-01 11:25:00,0.80473095,1.1325358,0.88887984,1.1506104
2025-01-01 11:26:00,0.80471814,1.1325462,0.8888725,1.150623
2025-01-01 11:27:00,0.80470973,1.1325567,0.8888689,1.1506355
2025-01-01 11:28:00,0.80470484,1.132567,0.8888684,1.1506479
2025-01-01 11:29:00,0.8047027,1.1325775,0.88887036,1.1506604
2025-01-01 11:30:00,0.79781055,1.1351112,0.88282275,1.1533408
2025-01-01 11:31:00,0.79229873,1.1367618,0.877987,1.1550874
2025-01-01 11:32:00,0.78789115,1.1378384,0.8741208,1.156227
2025-01-01 11:33:00,0.7843669,1.1385418,0.87103015,1.1569723
2025-01-01 11:34:00,0.7815494,1.1390028,0.86856,1.157461
2025-01-01 11:35:00,0.7792973,1.1393064,0.8665863,1.1577833
2025-01-01 11:36:00,0.7774975,1.1395074,0.8650098,1.157997
2025-01-01 11:37:00,0.77605957,1.1396419,0.86375093,1.1581404
2025-01-01 11:38:00,0.77491117,1.1397331,0.86274624,1.1582382
2025-01-01 11:39:00,0.7739943,1.1397963,0.8619449,1.158306
2025-01-01 11:40:00,0.7732628,1.1398411,0.8613062,1.1583545
2025-01-01 11:41:00,0.7726795,1.139874,0.86079776,1.1583906
2025-01-01 11:42:00,0.7722148,1.1398993,0.86039335,1.1584185
2025-01-01 11:43:00,0.771845,1.1399195,0.8600722,1.1584411
2025-01-01 11:44:00,0.77155113,1.1399366,0.8598178,1.1584604
2025-01-01 11:45:00,0.77131796,1.1399516,0.85961664,1.1584773
2025-01-01 11:46:00,0.7711334,1.1399652,0.8594582,1.1584928
2025-01-01 11:47:00,0.7709878,1.139978,0.8593339,1.1585073
2025-01-01 11:48:00,0.77087325,1.1399902,0.8592369,1.1585212
2025-01-01 11:49:00,0.7707836,1.1400021,0.85916173,1.1585348
2025-01-01 11:50:00,0.77071387,1.1400137,0.85910404,1.158548
2025-01-01 11:51:00,0.7706601,1.1400251,0.8590603,1.1585612
2025-01-01 11:52:00,0.77061915,1.1400367,0.85902786,1.1585743
2025-01-01 11:53:00,0.7705884,1.140048,0.8590043,1.1585873
2025-01-01 11:54:00,0.7705658,1.1400595,0.858988,1.1586003
2025-01-01 11:55:00,0.77054983,1.1400708,0.8589774,1.1586132
2025-01-01 11:56:00,0.77053905,1.1400821,0.85897136,1.1586261
2025-01-01 11:57:00,0.7705325,1.1400936,0.85896903,1.158639
2025-01-01 11:58:00,0.7705293,1.140105,0.8589696,1.1586518
2025-01-01 11:59:00,0.7705288,1.1401163,0.8589726,1.1586648
2025-01-01 12:00:00,0.7640478,1.1419182,0.8532492,1.1605272
2025-01-01 12:01:00,0.75886506,1.1430933,0.848673,1.1617424
2025-01-01 12:02:00,0.7547209,1.1438613,0.84501445,1.1625367
2025-01-01 12:03:00,0.7514077,1.1443645,0.84209013,1.1630577
2025-01-01 12:04:00,0.74875927,1.1446956,0.83975327,1.1634009
2025-01-01 12:05:00,0.7466426,1.144915,0.8378862,1.1636285
2025-01-01 12:06:00,0.7449514,1.1450617,0.83639514,1.1637809
2025-01-01 12:07:00,0.74360055,1.1451612,0.8352047,1.1638845
2025-01-01 12:08:00,0.742522,1.1452298,0.8342549,1.1639564
2025-01-01 12:09:00,0.74166137,1.1452786,0.83349764,1.1640078
2025-01-01 12:10:00,0.7409749,1.1453143,0.83289427,1.1640457
2025-01-01 12:11:00,0.7404279,1.1453419,0.83241415,1.1640749
2025-01-01 12:12:00,0.7399925,1.1453638,0.8320326,1.1640984
2025-01-01 12:13:00,0.7396463,1.1453823,0.8317299,1.1641182
2025-01-01 12:14:00,0.7393715,1.1453984,0.8314902,1.1641357
2025-01-01 12:15:00,0.73915386,1.145413,0.8313011,1.1641515
2025-01-01 12:16:00,0.73898196,1.1454266,0.83115226,1.1641666
2025-01-01 12:17:00,0.7388466,1.1454397,0.83103573,1.1641808
2025-01-01 12:18:00,0.7387405,1.1454525,0.83094513,1.1641947
2025-01-01 12:19:00,0.73865783,1.145465,0.83087516,1.1642083
2025-01-01 12:20:00,0.7385939,1.1454773,0.83082175,1.1642218
2025-01-01 12:21:00,0.738545,1.1454896,0.8307816,1.1642351
2025-01-01 12:22:00,0.73850805,1.1455017,0.83075196,1.1642482
2025-01-01 12:23:00,0.73848075,1.1455139,0.83073086,1.1642615
2025-01-01 12:24:00,0.73846114,1.1455259,0.83071655,1.1642746
2025-01-01 12:25:00,0.73844767,1.145538,0.8307076,1.1642877
2025-01-01 12:26:00,0.7384392,1.1455501,0.8307031,1.1643008
2025-01-01 12:27:00,0.7384346,1.1455623,0.830702,1.1643138
2025-01-01 12:28:00,0.7384332,1.1455745,0.83070374,1.1643269
2025-01-01 12:29:00,0.7384343,1.1455866,0.83070767,1.16434
2025-01-01 12:30:00,0.7324816,1.146624,0.8254119,1.1653507
2025-01-01 12:31:00,0.72772175,1.1473025,0.82117796,1.1660122
2025-01-01 12:32:00,0.7239161,1.1477479,0.81779337,1.1664468
2025-01-01 12:33:00,0.72087383,1.1480416,0.8150882,1.1667339
2025-01-01 12:34:00,0.7184423,1.1482369,0.8129267,1.166925
2025-01-01 12:35:00,0.71649945,1.1483681,0.81120014,1.1670539
2025-01-01 12:36:00,0.7149474,1.1484578,0.80982137,1.1671422
2025-01-01 12:37:00,0.7137081,1.1485204,0.808721,1.1672041
2025-01-01 12:38:00,0.71271896,1.1485654,0.8078433,1.1672492
2025-01-01 12:39:00,0.71193,1.1485989,0.8071437,1.1672828
2025-01-01 12:40:00,0.71130115,1.1486251,0.8065867,1.1673095
2025-01-01 12:41:00,0.71080035,1.1486466,0.8061436,1.1673312
2025-01-01 12:42:00,0.710402,1.1486648,0.80579174,1.16735
