TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:51:00,0.75042146,0.7523102,0.7371458,0.73512393,0.72864085,0.7669286,0.7321549,0.7211685,0.7179217,0.7142943,0.7129197
2025-01-01 05:52:00,0.7504062,0.7522963,0.73713714,0.7351248,0.72864664,0.7669385,0.7321606,0.7211642,0.71790767,0.71427566,0.7129011
2025-01-01 05:53:00,0.7503915,0.752283,0.7371294,0.73512644,0.7286534,0.766949,0.732167,0.72116107,0.717895,0.7142582,0.71288383
2025-01-01 05:54:00,0.7503771,0.7522701,0.7371223,0.7351286,0.72866106,0.76695997,0.7321739,0.72115874,0.71788335,0.71424174,0.7128676
2025-01-01 05:55:00,0.75036293,0.7522575,0.73711574,0.73513114,0.72866946,0.76697147,0.7321813,0.721157,0.71787256,0.714226,0.7128521
2025-01-01 05:56:00,0.750349,0.75224525,0.73710966,0.7351341,0.7286784,0.7669832,0.732189,0.7211559,0.7178624,0.714211,0.7128374
2025-01-01 05:57:00,0.7503353,0.7522332,0.737104,0.7351374,0.7286878,0.7669952,0.73219687,0.72115517,0.71785283,0.71419644,0.7128232
2025-01-01 05:58:00,0.7503217,0.75222135,0.73709863,0.735141,0.72869766,0.76700735,0.732205,0.72115475,0.71784365,0.7141822,0.7128094
2025-01-01 05:59:00,0.7503082,0.7522097,0.73709345,0.73514473,0.72870773,0.7670197,0.73221326,0.7211545,0.7178348,0.71416837,0.712796
2025-01-01 06:00:00,0.74993896,0.75185144,0.73652345,0.7347853,0.7279885,0.766661,0.7317697,0.7204359,0.7169208,0.7133787,0.7119845
2025-01-01 06:01:00,0.749641,0.7515627,0.73606664,0.7344987,0.7274154,0.7663765,0.7314165,0.7198612,0.7161881,0.71274453,0.7113329
2025-01-01 06:02:00,0.74939996,0.7513295,0.7357004,0.73427033,0.72695917,0.7661515,0.7311357,0.71940154,0.7156004,0.7122347,0.71080935
2025-01-01 06:03:00,0.7492045,0.7511407,0.73540664,0.7340886,0.7265966,0.76597404,0.7309128,0.7190339,0.7151286,0.7118241,0.710388
2025-01-01 06:04:00,0.7490456,0.7509875,0.73517084,0.73394424,0.7263087,0.7658347,0.73073626,0.7187399,0.71474963,0.7114932,0.7100486
2025-01-01 06:05:00,0.74891585,0.7508629,0.73498154,0.73382974,0.7260807,0.7657258,0.73059666,0.7185048,0.7144449,0.7112259,0.7097748
2025-01-01 06:06:00,0.74880946,0.7507609,0.7348293,0.7337391,0.72590065,0.76564133,0.73048675,0.7183168,0.7141994,0.71100956,0.70955324
2025-01-01 06:07:00,0.7487217,0.7506773,0.73470676,0.7336676,0.7257589,0.7655763,0.73040056,0.7181664,0.7140016,0.7108339,0.7093737
2025-01-01 06:08:00,0.7486489,0.7506082,0.73460805,0.73361146,0.7256478,0.76552683,0.7303332,0.71804625,0.7138416,0.71069086,0.7092277
2025-01-01 06:09:00,0.74858797,0.75055075,0.7345283,0.7335676,0.72556126,0.7654898,0.73028105,0.7179501,0.71371204,0.7105738,0.70910853
2025-01-01 06:10:00,0.74853665,0.7505027,0.7344639,0.7335335,0.7254943,0.76546276,0.730241,0.7178732,0.7136068,0.71047765,0.70901084
2025-01-01 06:11:00,0.748493,0.7504622,0.73441166,0.73350734,0.7254431,0.7654437,0.7302106,0.7178117,0.71352094,0.71039814,0.7089304
2025-01-01 06:12:00,0.7484554,0.7504276,0.73436916,0.7334874,0.7254045,0.76543105,0.73018795,0.71776253,0.7134506,0.710332,0.70886356
2025-01-01 06:13:00,0.7484228,0.7503978,0.7343345,0.7334726,0.72537595,0.7654235,0.73017144,0.71772313,0.7133927,0.7102765,0.7088079
2025-01-01 06:14:00,0.7483941,0.75037193,0.73430616,0.73346186,0.7253554,0.76541996,0.7301599,0.71769166,0.7133447,0.7102295,0.708761
2025-01-01 06:15:00,0.74836844,0.75034904,0.7342828,0.7334543,0.7253414,0.7654197,0.7301523,0.7176664,0.71330464,0.71018934,0.70872104
2025-01-01 06:16:00,0.7483453,0.7503287,0.7342635,0.7334494,0.7253325,0.76542205,0.7301478,0.7176462,0.7132709,0.71015465,0.7086869
2025-01-01 06:17:00,0.74832416,0.7503103,0.7342474,0.7334466,0.7253278,0.7654266,0.7301458,0.7176299,0.7132422,0.7101244,0.7086572
2025-01-01 06:18:00,0.74830467,0.75029355,0.734234,0.7334455,0.7253263,0.7654327,0.7301458,0.7176169,0.71321756,0.71009755,0.70863116
2025-01-01 06:19:00,0.7482864,0.75027806,0.7342226,0.73344576,0.72532755,0.7654401,0.7301475,0.71760637,0.71319616,0.7100735,0.70860803
2025-01-01 06:20:00,0.7482692,0.7502636,0.73421293,0.73344713,0.72533095,0.7654486,0.73015034,0.7175979,0.7131773,0.71005166,0.70858717
2025-01-01 06:21:00,0.7482528,0.75025,0.7342046,0.7334494,0.725336,0.76545787,0.73015416,0.71759105,0.7131605,0.7100317,0.7085682
2025-01-01 06:22:00,0.74823713,0.75023705,0.7341974,0.7334523,0.72534245,0.7654679,0.7301588,0.71758544,0.7131454,0.7100131,0.70855075
2025-01-01 06:23:00,0.7482219,0.7502246,0.734191,0.7334559,0.7253501,0.7654785,0.7301641,0.7175808,0.7131315,0.70999557,0.70853454
2025-01-01 06:24:00,0.74820715,0.7502126,0.7341854,0.7334599,0.7253585,0.76548946,0.7301699,0.717577,0.7131186,0.709979,0.7085193
2025-01-01 06:25:00,0.74819267,0.750201,0.7341804,0.73346436,0.7253676,0.7655007,0.730176,0.71757376,0.7131066,0.7099632,0.7085048
2025-01-01 06:26:00,0.7481785,0.75018966,0.73417586,0.73346907,0.7253774,0.7655122,0.73018247,0.7175711,0.7130951,0.7099479,0.70849097
2025-01-01 06:27:00,0.74816453,0.75017864,0.7341717,0.7334741,0.7253875,0.765524,0.73018914,0.71756876,0.7130842,0.7099331,0.7084777
2025-01-01 06:28:00,0.74815077,0.75016785,0.73416793,0.7334793,0.72539806,0.76553595,0.73019594,0.7175667,0.7130738,0.7099187,0.70846474
2025-01-01 06:29:00,0.74813706,0.7501571,0.73416436,0.7334848,0.7254089,0.76554805,0.7302029,0.7175649,0.71306354,0.7099045,0.7084521
2025-01-01 06:30:00,0.7477241,0.7498035,0.73357123,0.7331979,0.7246871,0.7652495,0.7297958,0.71690494,0.71219546,0.7091949,0.70771194
2025-01-01 06:31:00,0.7473912,0.7495186,0.7330962,0.7329697,0.72411203,0.76501316,0.72947156,0.7163768,0.7114992,0.7086246,0.70711756
2025-01-01 06:32:00,0.74712217,0.7492887,0.7327157,0.7327884,0.72365445,0.76482654,0.7292137,0.715954,0.71094036,0.70816576,0.7066398
2025-01-01 06:33:00,0.7469044,0.74910283,0.7324109,0.7326446,0.72329074,0.7646798,0.7290088,0.7156156,0.7104915,0.7077961,0.7062554
2025-01-01 06:34:00,0.74672747,0.7489521,0.7321667,0.73253095,0.7230023,0.76456493,0.7288464,0.7153446,0.71013045,0.7074977,0.7059456
2025-01-01 06:35:00,0.74658334,0.74882966,0.73197085,0.73244125,0.7227739,0.76447546,0.72871786,0.7151275,0.7098399,0.70725644,0.7056956
2025-01-01 06:36:00,0.7464655,0.74872977,0.7318138,0.73237085,0.72259367,0.7644064,0.7286165,0.7149536,0.7096056,0.7070608,0.7054934
2025-01-01 06:37:00,0.74636847,0.7486478,0.7316877,0.73231584,0.7224519,0.76435363,0.72853684,0.71481425,0.7094162,0.70690167,0.7053294
2025-01-01 06:38:00,0.74628836,0.7485804,0.7315865,0.7322731,0.722341,0.76431394,0.72847456,0.7147024,0.7092629,0.7067718,0.705196
2025-01-01 06:39:00,0.74622166,0.74852455,0.73150516,0.73224026,0.7222547,0.7642846,0.72842604,0.71461266,0.7091384,0.7066653,0.7050872
2025-01-01 06:40:00,0.7461656,0.74847794,0.73143965,0.7322154,0.7221882,0.7642637,0.7283887,0.71454054,0.7090368,0.7065774,0.7049979
2025-01-01 06:41:00,0.7461182,0.7484387,0.73138696,0.7321968,0.7221374,0.76424944,0.7283602,0.7144825,0.7089538,0.7065045,0.7049243
2025-01-01 06:42:00,0.74607766,0.7484055,0.73134446,0.73218334,0.7220992,0.76424044,0.7283387,0.71443576,0.70888543,0.70644367,0.7048633
2025-01-01 06:43:00,0.74604255,0.74837697,0.7313101,0.732174,0.7220712,0.76423573,0.7283229,0.714398,0.7088288,0.7063922,0.7048123
2025-01-01 06:44:00,0.7460119,0.74835235,0.7312823,0.73216784,0.7220512,0.7642344,0.72831166,0.71436745,0.70878166,0.70634854,0.7047693
2025-01-01 06:45:00,0.7459848,0.7483307,0.73125976,0.7321643,0.72203773,0.76423585,0.72830397,0.71434265,0.70874196,0.70631105,0.70473284
2025-01-01 06:46:00,0.7459604,0.7483116,0.73124146,0.73216295,0.72202945,0.7642395,0.72829914,0.71432245,0.7087083,0.7062783,0.7047015
2025-01-01 06:47:00,0.74593836,0.74829435,0.7312265,0.73216325,0.7220253,0.76424485,0.7282966,0.7143059,0.7086794,0.7062496,0.70467424
2025-01-01 06:48:00,0.74591815,0.7482788,0.73121434,0.7321649,0.72202444,0.76425153,0.7282959,0.7142922,0.70865434,0.70622396,0.7046504
2025-01-01 06:49:00,0.74589926,0.74826443,0.7312043,0.7321677,0.72202635,0.7642594,0.7282967,0.7142808,0.70863235,0.70620084,0.7046291
2025-01-01 06:50:00,0.7458817,0.7482512,0.731196,0.73217136,0.7220303,0.76426804,0.72829854,0.71427125,0.7086128,0.70617974,0.70461005
2025-01-01 06:51:00,0.74586487,0.7482387,0.7311892,0.7321758,0.72203594,0.7642775,0.7283014,0.7142632,0.70859516,0.7061602,0.7045926
2025-01-01 06:52:00,0.7458489,0.7482269,0.73118347,0.7321808,0.722043,0.7642874,0.7283049,0.7142563,0.7085792,0.70614195,0.7045766
2025-01-01 06:53:00,0.7458335,0.7482157,0.73117864,0.73218626,0.7220511,0.7642978,0.728309,0.7142504,0.70856434,0.7061248,0.70456177
2025-01-01 06:54:00,0.74581856,0.7482049,0.73117465,0.73219216,0.7220602,0.7643085,0.7283135,0.71424514,0.70855045,0.7061084,0.7045477
2025-01-01 06:55:00,0.7458041,0.74819446,0.73117125,0.7321983,0.7220699,0.7643195,0.72831833,0.71424043,0.70853746,0.70609266,0.7045344
2025-01-01 06:56:00,0.7457899,0.7481844,0.7311683,0.73220474,0.72208023,0.7643306,0.72832346,0.7142362,0.70852494,0.7060775,0.7045217
2025-01-01 06:57:00,0.7457759,0.7481745,0.7311658,0.7322114,0.722091,0.7643421,0.72832876,0.71423227,0.70851296,0.70606273,0.70450944
2025-01-01 06:58:00,0.74576217,0.74816483,0.7311637,0.7322183,0.72210217,0.76435363,0.7283342,0.7142287,0.70850134,0.70604825,0.70449764
2025-01-01 06:59:00,0.7457486,0.7481553,0.73116183,0.7322253,0.7221136,0.76436526,0.7283398,0.71422523,0.7084901,0.7060341,0.7044861
2025-01-01 07:00:00,0.7452993,0.7478126,0.7305562,0.7320162,0.72140217,0.76413214,0.72797656,0.7136358,0.7076836,0.7054171,0.70383036
2025-01-01 07:01:00,0.7449373,0.74753684,0.7300716,0.7318505,0.7208355,0.7639481,0.72768724,0.7131636,0.7070365,0.70492095,0.70330375
2025-01-01 07:02:00,0.74464506,0.7473144,0.7296838,0.7317195,0.7203847,0.7638032,0.7274569,0.71278536,0.70651674,0.70452136,0.7028805
2025-01-01 07:03:00,0.7444087,0.7471347,0.72937346,0.7316163,0.7200267,0.76368976,0.7272738,0.71248215,0.70609885,0.704199,0.7025398
2025-01-01 07:04:00,0.7442171,0.74698925,0.729125,0.7315353,0.7197427,0.7636013,0.7271285,0.712239,0.70576245,0.70393866,0.70226526
2025-01-01 07:05:00,0.7440612,0.7468712,0.7289263,0.7314721,0.71951807,0.7635329,0.72701335,0.71204394,0.7054913,0.70372766,0.7020436
2025-01-01 07:06:00,0.74393386,0.746775,0.7287672,0.7314231,0.719341,0.76348054,0.72692245,0.71188724,0.7052723,0.70355624,0.7018643
2025-01-01 07:07:00,0.7438294,0.7466964,0.72863984,0.7313855,0.7192018,0.76344097,0.72685075,0.7117613,0.70509505,0.7034165,0.7017188
2025-01-01 07:08:00,0.74374336,0.74663186,0.728538,0.73135704,0.7190931,0.7634117,0.72679454,0.7116599,0.7049511,0.70330215,0.7016005
2025-01-01 07:09:00,0.74367183,0.7465785,0.72845644,0.73133594,0.7190087,0.7633908,0.7267507,0.71157813,0.70483387,0.7032079,0.7015038
2025-01-01 07:10:00,0.7436122,0.74653417,0.7283912,0.7313207,0.71894366,0.76337624,0.72671664,0.711512,0.70473796,0.70313,0.70142454
2025-01-01 07:11:00,0.74356174,0.74649704,0.728339,0.7313101,0.71889424,0.763367,0.7266906,0.7114585,0.7046591,0.703065,0.7013591
2025-01-01 07:12:00,0.74351895,0.74646574,0.72829723,0.7313033,0.7188572,0.7633619,0.72667074,0.711415,0.70459396,0.70301044,0.70130485
2025-01-01 07:13:00,0.7434821,0.746439,0.72826385,0.73129946,0.71883017,0.76336014,0.7266559,0.7113796,0.7045398,0.7029641,0.7012595
2025-01-01 07:14:00,0.74345005,0.74641603,0.72823715,0.7312981,0.71881115,0.76336116,0.7266452,0.7113505,0.7044942,0.7029245,0.7012213
2025-01-01 07:15:00,0.7434219,0.746396,0.7282158,0.7312987,0.7187985,0.76336426,0.72663754,0.7113265,0.7044556,0.70289016,0.70118874
2025-01-01 07:16:00,0.7433968,0.74637836,0.7281988,0.73130083,0.71879095,0.76336896,0.72663254,0.71130663,0.70442265,0.7028601,0.7011608
2025-01-01 07:17:00,0.74337417,0.7463627,0.7281853,0.7313043,0.71878743,0.76337516,0.7266295,0.71128994,0.70439404,0.7028334,0.7011365
2025-01-01 07:18:00,0.7433535,0.7463485,0.7281745,0.73130876,0.71878725,0.7633824,0.72662807,0.71127594,0.70436907,0.70280945,0.7011152
2025-01-01 07:19:00,0.7433345,0.7463356,0.728166,0.731314,0.71878964,0.7633904,0.72662795,0.71126395,0.70434695,0.7027877,0.70109624
2025-01-01 07:20:00,0.7433167,0.7463237,0.7281593,0.73131996,0.7187942,0.76339924,0.72662884,0.7112535,0.704327,0.7027676,0.70107913
2025-01-01 07:21:00,0.7432999,0.7463126,0.728154,0.73132646,0.71880037,0.76340854,0.7266305,0.71124446,0.7043089,0.70274895,0.70106363
2025-01-01 07:22:00,0.7432839,0.74630225,0.7281499,0.7313334,0.7188079,0.76341826,0.7266328,0.7112364,0.7042923,0.70273143,0.7010493
2025-01-01 07:23:00,0.74326867,0.74629235,0.72814673,0.7313407,0.7188165,0.76342833,0.7266356,0.7112292,0.70427674,0.7027148,0.701036
2025-01-01 07:24:00,0.7432539,0.74628294,0.72814435,0.7313483,0.71882606,0.7634386,0.7266388,0.71122265,0.70426214,0.7026989,0.70102346
2025-01-01 07:25:00,0.7432395,0.7462739,0.7281426,0.7313561,0.7188362,0.763449,0.72664225,0.7112166,0.7042483,0.70268357,0.7010116
2025-01-01 07:26:00,0.7432255,0.74626505,0.72814137,0.73136413,0.7188469,0.7634598,0.72664595,0.7112109,0.70423496,0.70266867,0.7010003
2025-01-01 07:27:00,0.74321175,0.74625653,0.7281406,0.73137236,0.7188581,0.7634706,0.7266498,0.7112055,0.70422214,0.7026542,0.70098937
2025-01-01 07:28:00,0.7431983,0.7462481,0.72814006,0.7313807,0.71886975,0.76348144,0.7266538,0.71120036,0.70420957,0.70263994,0.7009788
2025-01-01 07:29:00,0.743185,0.74624,0.7281399,0.73138916,0.71888155,0.7634924,0.72665787,0.71119535,0.70419735,0.70262593,0.7009685
2025-01-01 07:30:00,0.74270725,0.74591434,0.7275324,0.7312615,0.7181928,0.7633289,0.7263449,0.7106866,0.70346653,0.7021125,0.7004089
2025-01-01 07:31:00,0.7423225,0.7456524,0.7270466,0.7311612,0.71764445,0.76320046,0.7260953,0.7102787,0.70287967,0.70169914,0.6999593
2025-01-01 07:32:00,0.74201226,0.7454413,0.72665817,0.7310827,0.7172084,0.7630999,0.72589654,0.70995146,0.70240796,0.7013659,0.6995979
2025-01-01 07:33:00,0.7417616,0.745271,0.7263477,0.7310217,0.7168621,0.7630216,0.72573835,0.7096888,0.7020283,0.70109665,0.699307
2025-01-01 07:34:00,0.74155855,0.74513334,0.7260996,0.7309748,0.71658766,0.7629612,0.72561264,0.7094777,0.7017223,0.7008786,0.6990724
2025-01-01 07:35:00,0.74139357,0.7450218,0.72590137,0.7309391,0.7163707,0.7629151,0.72551286,0.70930797,0.70147526,0.7007017,0.69888306
2025-01-01 07:36:00,0.74125916,0.7449311,0.72574306,0.7309124,0.71619976,0.7628804,0.7254339,0.70917124,0.70127535,0.70055753,0.6987298
2025-01-01 07:37:00,0.74114907,0.74485713,0.7256167,0.73089296,0.71606565,0.7628549,0.7253715,0.7090609,0.70111316,0.7004396,0.6986054
2025-01-01 07:38:00,0.7410586,0.7447966,0.72551596,0.73087925,0.7159609,0.7628366,0.72532237,0.7089717,0.70098114,0.70034266,0.6985042
2025-01-01 07:39:00,0.7409837,0.74474674,0.7254356,0.7308701,0.71587974,0.7628242,0.72528386,0.7088994,0.7008732,0.70026255,0.6984214
2025-01-01 07:40:00,0.7409213,0.7447055,0.72537166,0.73086476,0.7158175,0.76281637,0.7252539,0.7088405,0.70078456,0.70019585,0.69835347
2025-01-01 07:41:00,0.7408689,0.7446711,0.7253209,0.7308623,0.71577024,0.7628123,0.7252306,0.70879245,0.70071137,0.70013994,0.69829744
2025-01-01 07:42:00,0.7408246,0.74464226,0.7252806,0.7308623,0.7157351,0.76281124,0.7252127,0.708753,0.7006506,0.7000927,0.6982509
2025-01-01 07:43:00,0.7407866,0.74461776,0.7252487,0.7308642,0.71570957,0.7628126,0.72519916,0.7087203,0.70059955,0.70005214,0.6982119
2025-01-01 07:44:00,0.74075377,0.74459684,0.72522354,0.7308676,0.71569175,0.76281583,0.72518903,0.70869327,0.70055646,0.7000173,0.69817907
2025-01-01 07:45:00,0.740725,0.7445788,0.7252038,0.7308723,0.7156802,0.7628205,0.72518164,0.70867056,0.7005196,0.69998676,0.6981511
2025-01-01 07:46:00,0.7406995,0.74456304,0.72518843,0.730878,0.7156735,0.7628263,0.72517645,0.7086514,0.70048785,0.6999598,0.6981271
2025-01-01 07:47:00,0.74067676,0.7445491,0.7251765,0.73088443,0.71567076,0.7628332,0.72517294,0.708635,0.70046014,0.6999357,0.69810617
2025-01-01 07:48:00,0.740656,0.74453664,0.7251674,0.7308916,0.71567124,0.7628408,0.72517085,0.7086207,0.7004356,0.69991374,0.6980878
2025-01-01 07:49:00,0.74063706,0.7445254,0.72516054,0.7308992,0.71567416,0.762849,0.72516984,0.7086083,0.70041364,0.6998937,0.6980715
2025-01-01 07:50:00,0.7406195,0.74451506,0.7251555,0.7309074,0.7156791,0.7628576,0.7251697,0.7085973,0.7003938,0.69987506,0.69805676
2025-01-01 07:51:00,0.7406029,0.7445055,0.7251519,0.73091584,0.7156857,0.7628667,0.72517025,0.70858735,0.7003755,0.6998576,0.69804335
2025-01-01 07:52:00,0.74058723,0.7444967,0.7251495,0.73092455,0.71569365,0.7628759,0.7251713,0.70857835,0.7003585,0.6998411,0.698031
2025-01-01 07:53:00,0.7405723,0.74448836,0.725148,0.7309335,0.7157026,0.76288545,0.72517276,0.70857,0.70034266,0.6998253,0.6980195
2025-01-01 07:54:00,0.7405579,0.7444804,0.72514737,0.73094267,0.71571237,0.7628952,0.7251746,0.7085622,0.70032746,0.69981,0.69800866
2025-01-01 07:55:00,0.740544,0.74447286,0.7251473,0.730952,0.71572286,0.76290506,0.72517663,0.70855486,0.70031303,0.69979537,0.69799846
2025-01-01 07:56:00,0.74053043,0.7444656,0.7251477,0.7309615,0.71573377,0.762915,0.72517884,0.7085478,0.7002991,0.6997811,0.6979887
2025-01-01 07:57:00,0.7405172,0.7444585,0.7251486,0.73097116,0.7157453,0.762925,0.7251812,0.70854104,0.7002855,0.6997671,0.6979793
2025-01-01 07:58:00,0.7405042,0.7444517,0.7251498,0.7309809,0.71575695,0.76293504,0.7251837,0.7085344,0.7002723,0.6997534,0.6979702
2025-01-01 07:59:00,0.74049145,0.744445,0.7251513,0.73099065,0.715769,0.7629452,0.7251862,0.708528,0.7002594,0.69973993,0.6979614
2025-01-01 08:00:00,0.7399939,0.7441423,0.7245531,0.7309467,0.71511555,0.76285434,0.7249292,0.7081093,0.69961756,0.69933933,0.6975078
2025-01-01 08:01:00,0.7395935,0.7438989,0.7240751,0.7309136,0.7145954,0.7627837,0.7247241,0.70777315,0.6991018,0.69901633,0.69714344
2025-01-01 08:02:00,0.73927075,0.74370307,0.72369325,0.73088914,0.7141819,0.7627292,0.72456056,0.707503,0.6986867,0.6987554,0.69685036
2025-01-01 08:03:00,0.7390102,0.74354523,0.7233884,0.7308716,0.7138537,0.7626876,0.72443014,0.70728576,0.6983523,0.69854414,0.69661444
2025-01-01 08:04:00,0.73879945,0.74341786,0.72314507,0.7308597,0.7135937,0.7626564,0.7243264,0.70711064,0.69808227,0.6983726,0.6964242
2025-01-01 08:05:00,0.7386284,0.74331474,0.72295105,0.73085225,0.7133885,0.76263344,0.7242439,0.7069694,0.6978639,0.6982329,0.6962704
2025-01-01 08:06:00,0.7384892,0.7432311,0.72279644,0.7308483,0.7132268,0.76261705,0.7241783,0.70685506,0.69768673,0.69811857,0.69614595
2025-01-01 08:07:00,0.73837554,0.74316317,0.7226733,0.7308473,0.71310014,0.76260585,0.72412634,0.70676243,0.69754267,0.6980246,0.6960449
2025-01-01 08:08:00,0.7382822,0.7431077,0.7225755,0.7308486,0.71300143,0.76259893,0.7240853,0.706687,0.6974249,0.69794685,0.6959626
2025-01-01 08:09:00,0.7382052,0.7430622,0.7224979,0.73085165,0.7129251,0.7625953,0.72405285,0.7066254,0.6973283,0.69788224,0.69589525
2025-01-01 08:10:00,0.73814124,0.74302477,0.7224365,0.7308563,0.7128666,0.7625944,0.72402734,0.7065748,0.6972486,0.697828,0.69583994
2025-01-01 08:11:00,0.7380877,0.7429937,0.72238797,0.7308621,0.71282244,0.7625957,0.72400737,0.7065331,0.6971823,0.6977821,0.6957942
2025-01-01 08:12:00,0.7380426,0.74296784,0.7223499,0.7308689,0.7127897,0.76259863,0.72399175,0.7064983,0.6971269,0.69774294,0.6957562
2025-01-01 08:13:00,0.73800415,0.742946,0.7223201,0.7308764,0.7127662,0.7626029,0.72397965,0.70646924,0.69708014,0.6977091,0.6957244
2025-01-01 08:14:00,0.73797107,0.74292755,0.722297,0.73088455,0.71274996,0.7626083,0.7239704,0.7064446,0.6970402,0.69767946,0.6956975
2025-01-01 08:15:00,0.73794234,0.7429118,0.7222792,0.73089325,0.71273965,0.7626144,0.7239634,0.7064236,0.6970058,0.69765335,0.6956746
2025-01-01 08:16:00,0.73791707,0.74289817,0.7222657,0.7309023,0.7127339,0.76262134,0.72395813,0.70640546,0.69697595,0.69763,0.6956549
2025-01-01 08:17:00,0.7378945,0.74288625,0.72225565,0.7309118,0.712732,0.76262885,0.7239543,0.70638955,0.6969495,0.69760877,0.69563776
2025-01-01 08:18:00,0.73787415,0.74287564,0.7222484,0.7309215,0.7127331,0.7626366,0.7239515,0.7063755,0.6969259,0.6975894,0.6956226
2025-01-01 08:19:00,0.73785555,0.7428662,0.7222433,0.73093146,0.7127366,0.7626448,0.7239497,0.70636284,0.6969045,0.69757134,0.69560915
2025-01-01 08:20:00,0.73783845,0.74285775,0.72224003,0.73094153,0.712742,0.7626532,0.72394854,0.70635134,0.69688493,0.69755447,0.69559705
2025-01-01 08:21:00,0.7378224,0.74284995,0.7222382,0.7309518,0.7127489,0.7626618,0.72394794,0.70634073,0.6968668,0.6975385,0.695586
2025-01-01 08:22:00,0.73780733,0.74284273,0.7222375,0.7309622,0.71275705,0.76267064,0.72394776,0.70633084,0.69684976,0.69752324,0.69557583
2025-01-01 08:23:00,0.737793,0.7428361,0.72223777,0.73097277,0.7127662,0.7626795,0.7239479,0.70632154,0.6968337,0.6975087,0.69556636
2025-01-01 08:24:00,0.73777926,0.74282986,0.7222387,0.7309834,0.71277606,0.76268846,0.72394824,0.70631266,0.69681835,0.6974945,0.69555753
2025-01-01 08:25:00,0.73776597,0.7428239,0.7222404,0.7309941,0.7127866,0.76269746,0.72394884,0.70630413,0.69680357,0.6974807,0.6955491
2025-01-01 08:26:00,0.7377531,0.74281824,0.72224253,0.73100483,0.71279764,0.7627065,0.72394955,0.70629585,0.69678926,0.6974672,0.695541
2025-01-01 08:27:00,0.7377406,0.7428128,0.72224516,0.7310157,0.712809,0.7627156,0.7239503,0.70628774,0.69677526,0.697454,0.69553334
2025-01-01 08:28:00,0.73772824,0.7428075,0.722248,0.7310266,0.71282077,0.7627247,0.7239512,0.7062798,0.6967616,0.697441,0.6955258
2025-01-01 08:29:00,0.73771626,0.74280244,0.7222512,0.73103756,0.7128328,0.76273376,0.7239521,0.706272,0.6967482,0.69742817,0.69551855
2025-01-01 08:30:00,0.7372076,0.74252796,0.7216726,0.7310781,0.7122261,0.7627171,0.7237555,0.70595074,0.6962065,0.6971474,0.69517905
2025-01-01 08:31:00,0.7367984,0.7423074,0.7212106,0.73111284,0.7117434,0.7627056,0.7235984,0.7056922,0.6957706,0.69692034,0.69490623
2025-01-01 08:32:00,0.73646885,0.74213016,0.7208419,0.7311428,0.7113598,0.76269823,0.7234729,0.7054839,0.69541943,0.6967363,0.6946868
2025-01-01 08:33:00,0.736203,0.7419876,0.72054785,0.73116904,0.7110555,0.76269406,0.72337264,0.7053157,0.69513595,0.6965866,0.6945099
2025-01-01 08:34:00,0.7359881,0.74187267,0.72031355,0.73119235,0.71081465,0.7626926,0.72329265,0.7051797,0.69490665,0.6964645,0.6943673
2025-01-01 08:35:00,0.735814,0.7417799,0.720127,0.7312132,0.7106246,0.76269305,0.72322875,0.7050693,0.6947207,0.69636434,0.6942519
2025-01-01 08:36:00,0.7356724,0.7417049,0.71997875,0.7312322,0.71047515,0.76269525,0.72317785,0.7049795,0.69456935,0.69628185,0.6941584
2025-01-01 08:37:00,0.7355571,0.7416441,0.7198611,0.7312497,0.7103582,0.7626987,0.7231372,0.70490605,0.6944458,0.6962135,0.6940824
2025-01-01 08:38:00,0.7354626,0.7415947,0.719768,0.7312659,0.7102672,0.76270324,0.72310483,0.7048458,0.69434434,0.6961564,0.69402045
2025-01-01 08:39:00,0.7353848,0.7415544,0.71969444,0.7312812,0.710197,0.7627086,0.723079,0.70479596,0.69426066,0.6961083,0.69396967
2025-01-01 08:40:00,0.73532045,0.74152136,0.71963656,0.7312957,0.7101434,0.7627146,0.72305846,0.70475453,0.6941912,0.69606745,0.69392794
2025-01-01 08:41:00,0.7352668,0.74149424,0.71959126,0.73130965,0.71010303,0.7627212,0.72304213,0.70471984,0.69413304,0.6960324,0.6938934
2025-01-01 08:42:00,0.73522174,0.74147177,0.71955603,0.7313231,0.7100734,0.76272804,0.72302914,0.70469046,0.694084,0.696002,0.6938646
2025-01-01 08:43:00,0.7351835,0.7414531,0.71952885,0.7313362,0.7100522,0.76273525,0.72301877,0.70466536,0.6940422,0.6959753,0.69384044
2025-01-01 08:44:00,0.7351508,0.74143744,0.7195082,0.73134893,0.7100378,0.7627427,0.7230105,0.70464367,0.69400626,0.69595164,0.69382
2025-01-01 08:45:00,0.73512244,0.74142414,0.7194927,0.73136145,0.71002895,0.76275045,0.7230039,0.7046247,0.6939749,0.69593024,0.6938026
2025-01-01 08:46:00,0.73509765,0.7414128,0.7194813,0.73137385,0.71002436,0.7627582,0.72299874,0.7046079,0.6939473,0.6959108,0.6937876
2025-01-01 08:47:00,0.7350757,0.7414031,0.7194733,0.731386,0.7100233,0.76276606,0.72299457,0.7045928,0.69392264,0.695893,0.6937744
