TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 07:06:00,0.84319055,0.92710537,1.0926598,0.84160966,0.9473323,1.0126189,0.8372719,0.90840733,1.0542113,0.82667404,0.91620576,1.0128417,0.82043386,0.88899785,1.0318477,0.85419273,0.96858716,1.0184135,0.8143365,0.8984708,1.0404344,0.8109733,0.8993694,1.0234765,0.79780054,0.8670027,1.0372378,0.8044343,0.88594943,1.0072504,0.7923696,0.8595618,1.0386358
2025-01-01 07:07:00,0.8431597,0.92688096,1.0926086,0.8415845,0.94710344,1.0125972,0.83718824,0.9081438,1.054122,0.8267048,0.9160289,1.0128356,0.82033676,0.8886689,1.031831,0.8542289,0.96841073,1.0184145,0.8143408,0.8982762,1.0404109,0.81089216,0.8990382,1.0234648,0.79769456,0.8666484,1.0372007,0.8043498,0.88563216,1.0072272,0.79227597,0.85924035,1.0385915
2025-01-01 07:08:00,0.8431325,0.92669886,1.0925707,0.8415619,0.94691813,1.0125796,0.83712006,0.9079321,1.054063,0.8267297,0.9158882,1.0128338,0.82026106,0.8884079,1.0318244,0.8542605,0.96827215,1.0184194,0.8143463,0.8981223,1.0403982,0.8108279,0.8987735,1.0234568,0.7976088,0.8663635,1.0371736,0.80427986,0.88537586,1.0072076,0.7921986,0.8589807,1.0385587
2025-01-01 07:09:00,0.84310824,0.9265505,1.0925415,0.8415414,0.9467676,1.0125645,0.83706415,0.9077618,1.0540237,0.82675016,0.9157765,1.0128348,0.82020247,0.88820136,1.0318242,0.85428846,0.968164,1.0184271,0.814353,0.898001,1.0403926,0.8107773,0.89856195,1.0234513,0.79753906,0.8661341,1.0371529,0.8042216,0.8851683,1.0071903,0.7921341,0.85877055,1.0385334
2025-01-01 07:10:00,0.84308636,0.9264293,1.0925179,0.84152263,0.94664496,1.0125513,0.83701813,0.9076247,1.0539973,0.8267669,0.915688,1.0128376,0.82015747,0.8880383,1.0318284,0.8543134,0.96808004,1.0184364,0.8143603,0.8979058,1.0403917,0.8107374,0.89839303,1.0234474,0.79748225,0.86594915,1.0371362,0.80417264,0.88499975,1.0071746,0.7920799,0.85859996,1.0385131
2025-01-01 07:11:00,0.8430663,0.9263297,1.092498,0.84150505,0.9465446,1.0125391,0.83698,0.90751415,1.0539794,0.82678074,0.9156181,1.0128416,0.82012355,0.88791007,1.0318354,0.85433596,0.9680155,1.0184469,0.8143684,0.8978315,1.0403936,0.8107062,0.89825803,1.0234447,0.79743564,0.86579967,1.0371222,0.80413103,0.88486236,1.0071598,0.792034,0.8584611,1.0384958
2025-01-01 07:12:00,0.84304774,0.9262474,1.0924804,0.84148866,0.9464621,1.012528,0.8369483,0.90742487,1.0539669,0.8267923,0.91556305,1.0128464,0.8200983,0.8878098,1.0318441,0.85435665,0.96796644,1.0184581,0.8143769,0.8977738,1.0403975,0.8106818,0.8981503,1.0234424,0.7973973,0.8656786,1.0371101,0.8040955,0.88475,1.0071456,0.7919947,0.85834754,1.0384808
2025-01-01 07:13:00,0.84303045,0.926179,1.0924644,0.8414731,0.9463939,1.0125171,0.8369216,0.9073525,1.0539579,0.82680196,0.91551983,1.0128518,0.8200801,0.88773173,1.0318542,0.8543758,0.9679298,1.0184698,0.81438583,0.8977295,1.0404025,0.810663,0.89806426,1.0234406,0.79736555,0.8655803,1.037099,0.80406475,0.8846576,1.0071318,0.7919607,0.8582543,1.038467
2025-01-01 07:14:00,0.84301406,0.92612165,1.0924494,0.8414582,0.94633704,1.0125066,0.836899,0.9072938,1.0539514,0.8268102,0.9154862,1.0128576,0.8200675,0.8876716,1.0318649,0.8543937,0.9679031,1.0184819,0.81439507,0.89769584,1.0404084,0.8106485,0.89799565,1.0234389,0.797339,0.86550015,1.0370885,0.8040377,0.8845811,1.0071183,0.791931,0.85817724,1.0384543
2025-01-01 07:15:00,0.8429985,0.9260732,1.0924351,0.8414439,0.94628936,1.0124964,0.83687973,0.907246,1.0539464,0.8268173,0.9154602,1.0128635,0.8200595,0.8876257,1.031876,0.85441065,0.96788424,1.018494,0.81440455,0.8976707,1.0404148,0.8106376,0.8979409,1.0234374,0.79731673,0.8654345,1.0370786,0.8040137,0.88451743,1.007105,0.7919047,0.8581132,1.038442
2025-01-01 07:16:00,0.8429835,0.9260318,1.0924213,0.84143,0.946249,1.0124863,0.83686304,0.90720695,1.0539424,0.82682335,0.9154404,1.0128697,0.820055,0.8875913,1.0318875,0.85442686,0.9678718,1.0185063,0.81441414,0.8976523,1.0404215,0.8106294,0.8978973,1.023436,0.7972977,0.8653805,1.0370688,0.8039922,0.88446397,1.0070918,0.791881,0.85805964,1.0384302
2025-01-01 07:17:00,0.84296894,0.9259961,1.0924076,0.8414165,0.9462145,1.0124763,0.83684844,0.9071749,1.0539391,0.8268288,0.91542536,1.0128762,0.8200535,0.88756603,1.0318995,0.8544425,0.9678645,1.0185187,0.8144239,0.89763945,1.0404283,0.8106235,0.89786255,1.0234346,0.7972813,0.86533576,1.0370593,0.80397254,0.88441867,1.0070786,0.79185957,0.85801435,1.0384187
2025-01-01 07:18:00,0.84295475,0.9259649,1.0923941,0.84140325,0.94618475,1.0124665,0.83683556,0.9071484,1.0539362,0.8268336,0.91541433,1.0128825,0.82005423,0.887548,1.0319114,0.85445756,0.9678612,1.018531,0.8144338,0.8976309,1.0404352,0.81061935,0.8978349,1.0234332,0.7972671,0.86529845,1.0370499,0.80395454,0.8843799,1.0070655,0.7918399,0.85797566,1.0384073
2025-01-01 07:19:00,0.8429409,0.92593735,1.0923808,0.84139025,0.94615877,1.0124567,0.83682406,0.9071265,1.0539337,0.82683796,0.91540647,1.0128889,0.82005686,0.8875359,1.0319235,0.8544722,0.9678612,1.0185434,0.81444377,0.89762574,1.0404422,0.8106166,0.8978129,1.0234319,0.79725456,0.8652671,1.0370406,0.80393773,0.88434637,1.0070524,0.7918216,0.8579424,1.0383962
2025-01-01 07:20:00,0.8429273,0.9259127,1.0923675,0.84137744,0.94613576,1.012447,0.8368137,0.90710807,1.0539315,0.82684207,0.9154011,1.0128956,0.820061,0.8875286,1.0319357,0.85448664,0.96786374,1.0185559,0.81445384,0.8976234,1.0404493,0.810615,0.89779544,1.0234305,0.79724336,0.8652404,1.0370312,0.8039219,0.884317,1.0070394,0.79180443,0.8579133,1.0383852
2025-01-01 07:21:00,0.84291387,0.9258904,1.0923544,0.84136486,0.94611526,1.0124373,0.83680415,0.90709263,1.0539293,0.8268458,0.9153978,1.0129023,0.8200664,0.88752496,1.0319479,0.8545007,0.9678683,1.0185683,0.81446385,0.89762324,1.0404562,0.81061417,0.89778155,1.023429,0.79723316,0.8652175,1.0370216,0.8039068,0.88429093,1.0070263,0.79178816,0.85788774,1.0383741
2025-01-01 07:22:00,0.8429006,0.9258699,1.0923413,0.8413524,0.94609666,1.0124278,0.8367954,0.90707946,1.0539273,0.8268494,0.91539615,1.0129089,0.8200727,0.8875243,1.0319601,0.85451466,0.9678746,1.0185807,0.81447387,0.89762485,1.0404631,0.8106141,0.8977706,1.0234275,0.7972238,0.8651976,1.0370123,0.8038924,0.88426757,1.0070133,0.7917726,0.85786486,1.0383631
2025-01-01 07:23:00,0.8428874,0.92585087,1.0923282,0.84134,0.94607955,1.0124182,0.8367872,0.9070682,1.0539254,0.82685286,0.91539586,1.0129157,0.82007986,0.8875262,1.0319724,0.8545284,0.9678822,1.0185931,0.814484,0.8976279,1.0404701,0.8106146,0.8977619,1.0234259,0.7972151,0.8651801,1.0370029,0.8038783,0.8842463,1.0070002,0.7917576,0.8578442,1.0383523
2025-01-01 07:24:00,0.84287435,0.92583305,1.0923152,0.8413277,0.94606376,1.0124086,0.8367795,0.9070585,1.0539236,0.8268562,0.91539663,1.0129225,0.8200876,0.88752997,1.0319848,0.8545421,0.96789086,1.0186055,0.8144941,0.89763194,1.040477,0.8106155,0.89775497,1.0234243,0.797207,0.8651645,1.0369935,0.8038647,0.88422674,1.0069872,0.7917431,0.8578253,1.0383414
2025-01-01 07:25:00,0.8428613,0.9258162,1.0923021,0.8413155,0.946049,1.0123992,0.8367722,0.90704995,1.0539219,0.8268595,0.91539824,1.0129293,0.8200959,0.8875353,1.0319971,0.8545556,0.96790034,1.0186177,0.81450415,0.8976369,1.0404838,0.8106167,0.8977495,1.0234226,0.79719925,0.86515045,1.036984,0.8038515,0.8842086,1.0069741,0.79172903,0.8578078,1.0383306
2025-01-01 07:26:00,0.84284836,0.9258001,1.092289,0.8413034,0.9460349,1.0123897,0.83676517,0.90704244,1.0539203,0.8268627,0.91540056,1.0129362,0.8201046,0.88754183,1.0320095,0.8545691,0.9679105,1.0186301,0.8145142,0.8976426,1.0404906,0.8106181,0.8977452,1.0234208,0.79719186,0.8651376,1.0369744,0.80383843,0.88419145,1.0069611,0.7917152,0.8577914,1.0383197
2025-01-01 07:27:00,0.8428354,0.9257846,1.092276,0.84129137,0.9460216,1.0123804,0.8367585,0.9070357,1.0539187,0.8268659,0.9154034,1.0129433,0.8201136,0.8875494,1.0320219,0.8545824,0.9679212,1.0186424,0.8145243,0.8976488,1.0404974,0.8106198,0.8977418,1.023419,0.79718465,0.86512566,1.0369649,0.80382556,0.88417524,1.006948,0.7917016,0.857776,1.038309
2025-01-01 07:28:00,0.8428225,0.9257695,1.0922629,0.8412793,0.9460088,1.012371,0.836752,0.9070296,1.0539172,0.8268691,0.9154068,1.0129502,0.82012296,0.8875578,1.0320344,0.8545958,0.9679324,1.0186547,0.8145343,0.8976554,1.0405042,0.8106216,0.89773905,1.0234172,0.79717755,0.8651145,1.0369552,0.80381286,0.8841597,1.0069349,0.7916882,0.8577612,1.0382982
2025-01-01 07:29:00,0.8428097,0.9257549,1.0922499,0.84126735,0.94599646,1.0123616,0.83674574,0.9070241,1.0539157,0.8268723,0.9154106,1.0129573,0.8201325,0.8875668,1.0320468,0.8546091,0.9679439,1.018667,0.81454426,0.8976624,1.0405108,0.81062347,0.8977369,1.0234153,0.79717076,0.8651039,1.0369456,0.8038003,0.88414466,1.0069219,0.791675,0.85774714,1.0382875
2025-01-01 07:30:00,0.8427435,0.92473876,1.090939,0.8412407,0.94492006,1.0120192,0.83639646,0.90581715,1.0516427,0.82712907,0.9146252,1.0126252,0.81969637,0.885977,1.0312262,0.8548569,0.96713245,1.0183445,0.81462693,0.89677197,1.0396124,0.81035006,0.8962374,1.0230905,0.7968008,0.8635409,1.0361236,0.80359954,0.8828144,1.006614,0.79141617,0.85640043,1.0373393
2025-01-01 07:31:00,0.8426879,0.92392313,1.0900824,0.841217,0.9440568,1.0117933,0.8361159,0.90485096,1.0501648,0.8273352,0.913998,1.0124118,0.81934965,0.88470757,1.0306972,0.8550579,0.96648586,1.0181392,0.81469506,0.8960613,1.0390307,0.8101318,0.89503765,1.0228786,0.79650354,0.8622888,1.035586,0.80343646,0.8817476,1.0064093,0.7912066,0.8553207,1.0367192
2025-01-01 07:32:00,0.84264094,0.9232681,1.089521,0.84119576,0.9433642,1.0116433,0.8358904,0.90407735,1.0492038,0.8275007,0.9134973,1.0122757,0.81907433,0.88369435,1.0303578,0.8552212,0.9659711,1.01801,0.81475145,0.8954944,1.0386549,0.8099576,0.8940779,1.0227402,0.79626447,0.8612854,1.035233,0.8033036,0.8808917,1.0062716,0.7910365,0.8544546,1.0363125
2025-01-01 07:33:00,0.8426008,0.92274135,1.0891516,0.84117645,0.942808,1.0115426,0.8357089,0.9034578,1.0485787,0.82763386,0.9130979,1.0121897,0.8188562,0.8828862,1.0301415,0.8553545,0.96556187,1.0179304,0.81479853,0.8950425,1.0384128,0.8098187,0.89331,1.0226495,0.7960719,0.8604811,1.0350002,0.8031949,0.8802043,1.0061775,0.7908979,0.85375935,1.0360445
2025-01-01 07:34:00,0.84256613,0.9223174,1.088907,0.84115857,0.9423609,1.0114739,0.83556277,0.9029616,1.048172,0.827741,0.91277945,1.0121366,0.81868386,0.88224196,1.0300055,0.85546374,0.9652371,1.0178828,0.81483823,0.8946826,1.0382577,0.809708,0.8926957,1.0225897,0.7959165,0.8598359,1.0348452,0.80310535,0.87965184,1.0061119,0.7907844,0.8532008,1.0358665
2025-01-01 07:35:00,0.8425358,0.9219756,1.0887434,0.841142,0.9420011,1.0114262,0.83544475,0.902564,1.0479074,0.8278275,0.91252583,1.0121045,0.8185481,0.88172895,1.0299213,0.85555375,0.9649797,1.0178561,0.8148719,0.8943963,1.038159,0.8096198,0.8922042,1.02255,0.79579085,0.8593181,1.034741,0.8030314,0.8792073,1.0060647,0.7906912,0.85275173,1.0357473
2025-01-01 07:36:00,0.842509,0.9216995,1.0886326,0.84112644,0.94171125,1.0113921,0.8353493,0.90224534,1.047735,0.82789737,0.9123241,1.0120863,0.81844157,0.8813209,1.029871,0.8556284,0.9647764,1.0178429,0.81490076,0.89416885,1.038097,0.8095496,0.89181095,1.0225234,0.795689,0.85890216,1.0346699,0.80296975,0.87884915,1.0060292,0.7906142,0.85239017,1.0356662
2025-01-01 07:37:00,0.84248495,0.92147607,1.0885559,0.84111166,0.9414773,1.0113667,0.83527195,0.90198976,1.0476226,0.827954,0.91216385,1.0120771,0.81835854,0.8809969,1.0298426,0.8556907,0.96461636,1.0178386,0.8149258,0.89398843,1.038059,0.80949384,0.8914963,1.0225052,0.7956062,0.85856766,1.0346202,0.8029179,0.87856,1.0060017,0.79055005,0.8520985,1.0356097
2025-01-01 07:38:00,0.8424631,0.9212947,1.0885016,0.84109753,0.941288,1.0113472,0.8352091,0.9017847,1.0475492,0.82800007,0.9120368,1.0120738,0.8182943,0.88074,1.0298287,0.85574317,0.96449083,1.0178401,0.8149476,0.89384574,1.0380363,0.80944955,0.8912444,1.0224925,0.79553854,0.85829836,1.0345843,0.802874,0.8783261,1.0059792,0.7904963,0.85186297,1.0355694
2025-01-01 07:39:00,0.8424431,0.921147,1.0884618,0.84108394,0.9411346,1.0113313,0.83515775,0.9016201,1.0475013,0.8280377,0.9119363,1.0120742,0.81824505,0.88053685,1.029824,0.85578775,0.96439296,1.0178453,0.81496704,0.8937331,1.0380237,0.8094145,0.8910429,1.0224833,0.7954831,0.8580812,1.0345575,0.8028364,0.87813646,1.00596,0.7904508,0.85167223,1.0355396
2025-01-01 07:40:00,0.8424245,0.9210261,1.0884312,0.8410707,0.9410097,1.0113181,0.8351157,0.9014878,1.0474699,0.82806855,0.91185707,1.0120773,0.81820786,0.88037676,1.0298254,0.8558261,0.9643172,1.0178528,0.8149845,0.89364463,1.0380177,0.8093868,0.8908815,1.0224764,0.7954374,0.85790575,1.0345364,0.8028039,0.8779821,1.005943,0.79041183,0.8515173,1.0355166
2025-01-01 07:41:00,0.84240705,0.92092687,1.0884069,0.84105796,0.94090784,1.0113063,0.8350811,0.9013815,1.0474491,0.82809395,0.9117949,1.012082,0.81818026,0.88025105,1.0298307,0.85585934,0.9642591,1.017862,0.81500036,0.8935754,1.038016,0.8093649,0.89075226,1.022471,0.7953994,0.85776365,1.0345192,0.8027754,0.877856,1.0059272,0.7903783,0.85139114,1.0354981
2025-01-01 07:42:00,0.8423905,0.92084485,1.0883867,0.84104544,0.94082433,1.0112956,0.83505243,0.9012959,1.0474355,0.8281151,0.9117463,1.0120877,0.8181603,0.8801529,1.0298386,0.85588855,0.9642151,1.017872,0.8150149,0.8935215,1.0380168,0.80934775,0.8906488,1.0224665,0.79536766,0.8576482,1.0345045,0.8027501,0.8777526,1.0059124,0.79034895,0.8512879,1.0354826
2025-01-01 07:43:00,0.8423746,0.9207766,1.0883689,0.84103304,0.9407555,1.0112855,0.8350285,0.9012269,1.0474266,0.8281328,0.9117087,1.0120941,0.8181466,0.88007677,1.0298482,0.8559145,0.96418256,1.0178828,0.8150284,0.89347994,1.0380194,0.80933434,0.8905658,1.0224626,0.79534084,0.8575541,1.0344914,0.8027274,0.87766725,1.0058982,0.7903231,0.8512031,1.0354689
2025-01-01 07:44:00,0.84235936,0.9207194,1.0883529,0.84102094,0.9406984,1.011276,0.83500844,0.90117115,1.0474205,0.82814777,0.9116798,1.012101,0.8181378,0.88001823,1.029859,0.85593784,0.964159,1.0178939,0.81504107,0.89344823,1.0380231,0.80932385,0.8904993,1.022459,0.79531795,0.85747707,1.0344793,0.8027067,0.8775964,1.0058844,0.7902999,0.8511329,1.0354565
2025-01-01 07:45:00,0.8423445,0.920671,1.0883379,0.8410089,0.9406507,1.011267,0.83499146,0.901126,1.0474163,0.8281605,0.9116579,1.0121084,0.818133,0.8799739,1.0298704,0.85595924,0.9641427,1.0179052,0.81505305,0.89342433,1.0380275,0.80931574,0.89044595,1.0224557,0.7952982,0.85741365,1.0344677,0.8026877,0.8775371,1.0058708,0.79027885,0.8510746,1.035445
2025-01-01 07:46:00,0.8423301,0.9206296,1.0883237,0.8409971,0.9406105,1.0112579,0.834977,0.9010895,1.0474136,0.8281716,0.91164166,1.0121158,0.81813127,0.8799408,1.0298822,0.85597885,0.96413213,1.0179168,0.8150645,0.89340675,1.0380324,0.80930954,0.8904031,1.0224525,0.795281,0.85736114,1.0344566,0.80267,0.87748706,1.0058575,0.79025966,0.85102564,1.0354339
2025-01-01 07:47:00,0.842316,0.9205939,1.08831,0.84098536,0.9405764,1.0112492,0.83496445,0.90105975,1.0474116,0.82818127,0.9116298,1.0121236,0.81813216,0.8799167,1.0298944,0.8559972,0.96412617,1.0179285,0.81507546,0.8933941,1.0380375,0.80930483,0.8903686,1.0224494,0.79526585,0.8573173,1.0344456,0.8026534,0.87744445,1.0058441,0.79024184,0.8509843,1.0354233
2025-01-01 07:48:00,0.8423021,0.92056274,1.0882965,0.84097373,0.9405471,1.0112405,0.83495355,0.9010354,1.0474102,0.8281899,0.91162163,1.0121313,0.8181351,0.8798999,1.0299067,0.8560145,0.96412396,1.0179402,0.81508607,0.8933855,1.0380429,0.8093014,0.89034075,1.0224462,0.7952522,0.85728043,1.0344349,0.8026375,0.8774077,1.0058309,0.79022515,0.8509488,1.0354127
2025-01-01 07:49:00,0.8422884,0.92053515,1.0882833,0.8409622,0.94052166,1.0112319,0.83494395,0.9010156,1.0474093,0.8281976,0.9116164,1.0121392,0.8181396,0.8798889,1.0299193,0.85603094,0.96412474,1.0179518,0.81509644,0.89338017,1.0380483,0.80929875,0.8903183,1.022443,0.7952398,0.85724914,1.0344244,0.8026223,0.8773758,1.0058177,0.79020935,0.8509183,1.0354025
2025-01-01 07:50:00,0.8422748,0.92051053,1.0882702,0.8409507,0.94049937,1.0112234,0.8349353,0.90099925,1.0474086,0.82820463,0.9116134,1.0121473,0.8181455,0.87988245,1.0299319,0.8560466,0.9641278,1.0179636,0.81510645,0.8933773,1.0380538,0.8092969,0.8903001,1.02244,0.7952285,0.8572223,1.0344138,0.80260766,0.8773476,1.0058047,0.7901943,0.8508917,1.0353924
2025-01-01 07:51:00,0.8422613,0.9204881,1.0882572,0.8409393,0.9404796,1.011215,0.83492756,0.9009857,1.0474081,0.8282111,0.9116124,1.0121554,0.8181525,0.8798798,1.0299445,0.8560618,0.9641328,1.0179754,0.81511635,0.8933765,1.0380592,0.80929565,0.8902853,1.0224369,0.79521793,0.85719895,1.0344032,0.8025934,0.87732244,1.0057914,0.7901797,0.8508681,1.0353824
2025-01-01 07:52:00,0.84224796,0.9204677,1.0882442,0.84092796,0.94046175,1.0112066,0.8349205,0.90097445,1.0474079,0.8282172,0.9116128,1.0121635,0.8181603,0.8798801,1.0299573,0.85607654,0.9641392,1.0179873,0.815126,0.8933773,1.0380646,0.8092948,0.8902732,1.0224336,0.795208,0.8571785,1.0343928,0.8025796,0.8772997,1.0057784,0.7901657,0.85084707,1.0353724
2025-01-01 07:53:00,0.8422347,0.92044866,1.0882312,0.8409167,0.9404456,1.0111984,0.834914,0.9009651,1.0474076,0.828223,0.9116145,1.0121716,0.81816876,0.87988275,1.02997,0.8560909,0.96414685,1.0179989,0.81513554,0.8933794,1.03807,0.80929434,0.8902633,1.0224303,0.79519856,0.85716033,1.0343822,0.80256593,0.877279,1.0057653,0.79015213,0.85082805,1.0353625
2025-01-01 07:54:00,0.84222144,0.9204308,1.0882185,0.8409054,0.9404307,1.01119,0.834908,0.90095717,1.0474075,0.82822853,0.9116171,1.0121799,0.8181779,0.87988734,1.0299829,0.8561051,0.96415555,1.0180107,0.81514496,0.89338255,1.0380754,0.80929416,0.8902551,1.022427,0.79518944,0.8571439,1.0343717,0.80255246,0.8772598,1.0057522,0.79013884,0.8508106,1.0353527
2025-01-01 07:55:00,0.8422082,0.9204139,1.0882056,0.8408942,0.9404168,1.0111818,0.83490235,0.90095043,1.0474075,0.8282339,0.9116205,1.0121882,0.81818736,0.8798935,1.0299957,0.856119,0.964165,1.0180224,0.8151543,0.8933864,1.0380808,0.8092941,0.89024824,1.0224236,0.7951807,0.85712886,1.0343611,0.8025392,0.8772418,1.0057391,0.7901258,0.85079443,1.0353429
2025-01-01 07:56:00,0.84219503,0.92039776,1.0881928,0.840883,0.9404038,1.0111737,0.83489704,0.90094465,1.0474076,0.8282391,0.9116246,1.0121964,0.8181972,0.8799009,1.0300086,0.8561326,0.964175,1.018034,0.8151635,0.8933909,1.038086,0.8092943,0.89024246,1.0224202,0.7951721,0.857115,1.0343505,0.80252606,0.87722474,1.0057261,0.790113,0.8507793,1.0353332
2025-01-01 07:57:00,0.84218186,0.9203822,1.0881801,0.8408719,0.9403915,1.0111655,0.834892,0.90093964,1.0474077,0.8282442,0.91162926,1.0122048,0.8182074,0.8799092,1.0300214,0.8561462,0.9641855,1.0180457,0.8151727,0.89339596,1.0380913,0.8092945,0.8902375,1.0224167,0.7951637,0.85710204,1.0343398,0.80251294,0.87720853,1.005713,0.7901002,0.850765,1.0353235
2025-01-01 07:58:00,0.84216875,0.92036724,1.0881672,0.8408608,0.9403797,1.0111575,0.83488715,0.9009353,1.047408,0.8282492,0.91163427,1.0122132,0.81821775,0.87991834,1.0300343,0.8561596,0.9641963,1.0180572,0.8151817,0.8934014,1.0380964,0.8092949,0.8902333,1.0224133,0.79515547,0.8570898,1.0343292,0.8025,0.877193,1.0056999,0.7900877,0.8507514,1.0353138
2025-01-01 07:59:00,0.84215564,0.92035264,1.0881546,0.84084976,0.94036835,1.0111494,0.8348825,0.9009315,1.0474082,0.8282542,0.91163963,1.0122216,0.8182283,0.8799281,1.0300472,0.8561729,0.96420753,1.0180688,0.8151906,0.8934071,1.0381016,0.8092953,0.8902295,1.0224096,0.7951473,0.85707814,1.0343184,0.8024871,0.87717795,1.0056868,0.7900753,0.85073835,1.0353042
2025-01-01 08:00:00,0.84212494,0.91936,1.086348,0.8408704,0.93928355,1.0107166,0.8345637,0.89977837,1.0446757,0.8286236,0.9109419,1.0118034,0.8178632,0.8783877,1.028994,0.8565406,0.9634897,1.0176578,0.81537443,0.89260596,1.0369498,0.8091541,0.8888426,1.0219924,0.7949002,0.8556437,1.0332735,0.8024487,0.8760076,1.0052981,0.7899601,0.84955627,1.0341115
2025-01-01 08:01:00,0.8420978,0.91856325,1.0851696,0.84088475,0.93841386,1.0104324,0.8343079,0.89885557,1.0428997,0.82892,0.9103851,1.0115343,0.81757337,0.8771578,1.028314,0.85683733,0.9629179,1.0173945,0.81552315,0.89196646,1.0362028,0.80904114,0.88773274,1.0217199,0.7947009,0.8544943,1.0325904,0.8024155,0.87506884,1.005041,0.78986555,0.8486085,1.0333328
2025-01-01 08:02:00,0.8420734,0.9179233,1.084399,0.84089404,0.9377162,1.010245,0.8341025,0.898117,1.0417454,0.8291582,0.9099411,1.0113626,0.8173439,0.8761764,1.0278765,0.85707736,0.96246296,1.0172274,0.81564385,0.8914562,1.0357189,0.8089509,0.88684446,1.0215414,0.7945399,0.8535728,1.0321425,0.80238634,0.87431514,1.0048692,0.7897875,0.84784806,1.0328234
2025-01-01 08:03:00,0.8420513,0.9174087,1.0838937,0.84089935,0.93715626,1.0101204,0.83393747,0.89752585,1.0409954,0.8293497,0.9095872,1.011254,0.8171625,0.8753938,1.0275966,0.85727185,0.96210146,1.0171227,0.81574214,0.89104927,1.0354061,0.8088788,0.8861335,1.0214239,0.7944096,0.8528336,1.0318477,0.8023605,0.8737096,1.0047531,0.7897227,0.8472376,1.0324891
2025-01-01 08:04:00,0.84203106,0.9169944,1.0835608,0.8409014,0.9367064,1.0100367,0.8338047,0.8970526,1.0405082,0.8295039,0.9093056,1.0111865,0.81701976,0.87477016,1.0274193,0.8574301,0.9618147,1.0170587,0.8158224,0.8907251,1.0352045,0.80882114,0.88556427,1.0213463,0.79430366,0.85224044,1.0316522,0.8023373,0.8732226,1.004673,0.7896685,0.8467471,1.0322684
2025-01-01 08:05:00,0.84201217,0.9166603,1.0833399,0.8409009,0.9363446,1.0099796,0.8336978,0.89667374,1.0401917,0.82962835,0.9090817,1.0111457,0.8169079,0.8742738,1.0273085,0.85755926,0.9615877,1.0170212,0.8158884,0.8904671,1.0350751,0.8087751,0.88510853,1.0212944,0.7942172,0.8517639,1.0315212,0.80231607,0.8728303,1.0046163,0.7896228,0.8463525,1.0321218
2025-01-01 08:06:00,0.84199446,0.9163905,1.083192,0.8408984,0.9360534,1.0099398,0.83361155,0.8963704,1.0399861,0.82972896,0.908904,1.0111222,0.8168206,0.87387913,1.0272411,0.8576651,0.9614086,1.0170008,0.81594276,0.89026195,1.0349926,0.80873835,0.8847436,1.0212592,0.7941466,0.85138077,1.0314324,0.80229664,0.8725139,1.0045749,0.78958386,0.8460348,1.0320232
2025-01-01 08:07:00,0.8419777,0.916172,1.0830915,0.8408942,0.93581855,1.0099113,0.83354187,0.8961274,1.0398529,0.82981044,0.90876335,1.0111101,0.81675315,0.8735659,1.0272017,0.8577524,0.96126777,1.0169914,0.815988,0.8900991,1.0349406,0.8087089,0.8844511,1.021235,0.79408836,0.8510723,1.0313708,0.80227846,0.8722581,1.0045435,0.78955036,0.8457785,1.0319558
2025-01-01 08:08:00,0.8419616,0.9159946,1.0830216,0.8408888,0.9356289,1.0098902,0.8334854,0.89593285,1.0397667,0.8298767,0.9086522,1.0111053,0.8167016,0.8733179,1.0271807,0.85782474,0.9611575,1.0169892,0.8160258,0.8899702,1.0349084,0.80868536,0.8842167,1.0212176,0.7940402,0.8508236,1.0313267,0.8022614,0.8720509,1.0045185,0.78952116,0.84557134,1.0319089
2025-01-01 08:09:00,0.8419462,0.9158501,1.0829718,0.8408823,0.9354753,1.0098737,0.8334396,0.8957769,1.0397109,0.8299308,0.90856475,1.0111053,0.8166626,0.873122,1.0271716,0.85788524,0.9610718,1.0169919,0.81605774,0.8898683,1.034889,0.8086665,0.8840288,1.021205,0.794,0.8506226,1.0312942,0.8022452,0.8718825,1.0044978,0.7894955,0.8454035,1.0318753
2025-01-01 08:10:00,0.8419312,0.9157319,1.0829352,0.840875,0.9353506,1.0098605,0.8334023,0.895652,1.0396749,0.8299751,0.90849626,1.0111085,0.81663376,0.8729677,1.0271703,0.85793614,0.96100557,1.0169973,0.81608486,0.8897881,1.034878,0.80865145,0.883878,1.021195,0.79396623,0.8504599,1.0312692,0.8022297,0.87174517,1.0044796,0.7894727,0.8452671,1.0318501
2025-01-01 08:11:00,0.8419166,0.9156347,1.0829068,0.8408671,0.93524903,1.0098493,0.8333717,0.8955518,1.0396519,0.8300117,0.908443,1.0111136,0.81661314,0.87284684,1.027174,0.8579795,0.9609551,1.0170048,0.8161082,0.8897252,1.0348723,0.8086394,0.8837569,1.0211873,0.7939375,0.8503277,1.031249,0.8022147,0.87163264,1.0044633,0.7894521,0.8451559,1.0318305
