TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,1.0082225,0.9946403,0.9701277,0.9573808,1.0111576,1.0035217,1.0063231
2025-01-01 04:16:00,1.0082146,0.99463266,0.9701192,0.9573729,1.0111532,1.0035183,1.0063215
2025-01-01 04:17:00,1.0082049,0.99462336,0.9701095,0.957364,1.0111471,1.0035137,1.0063187
2025-01-01 04:18:00,1.008194,0.9946129,0.9700991,0.95735455,1.01114,1.0035081,1.006315
2025-01-01 04:19:00,1.0081824,0.99460167,0.9700883,0.9573448,1.0111322,1.0035019,1.0063107
2025-01-01 04:20:00,1.0081702,0.9945901,0.97007716,0.95733476,1.011124,1.0034953,1.006306
2025-01-01 04:21:00,1.0081578,0.99457806,0.97006583,0.95732456,1.0111157,1.0034885,1.0063012
2025-01-01 04:22:00,1.0081452,0.99456596,0.97005445,0.9573144,1.0111071,1.0034816,1.0062963
2025-01-01 04:23:00,1.0081326,0.99455374,0.97004306,0.95730406,1.0110984,1.0034747,1.0062914
2025-01-01 04:24:00,1.0081197,0.99454147,0.97003156,0.95729375,1.0110896,1.0034678,1.0062863
2025-01-01 04:25:00,1.0081068,0.9945291,0.97002006,0.9572835,1.0110809,1.0034609,1.0062814
2025-01-01 04:26:00,1.0080941,0.9945168,0.9700086,0.95727324,1.0110723,1.0034539,1.0062764
2025-01-01 04:27:00,1.0080811,0.99450445,0.9699971,0.95726293,1.0110635,1.0034468,1.0062714
2025-01-01 04:28:00,1.0080682,0.99449205,0.96998566,0.95725274,1.0110549,1.0034399,1.0062664
2025-01-01 04:29:00,1.0080552,0.9944797,0.9699742,0.95724255,1.0110462,1.0034331,1.0062615
2025-01-01 04:30:00,1.0129433,0.99921685,0.9729025,0.95975554,1.0154163,1.0072458,1.0098389
2025-01-01 04:31:00,1.016116,1.0022917,0.9748019,0.9613855,1.018254,1.0097218,1.0121626
2025-01-01 04:32:00,1.0181737,1.004286,0.97603256,0.96244144,1.0200955,1.0113287,1.0136713
2025-01-01 04:33:00,1.0195068,1.005578,0.9768286,0.96312433,1.0212895,1.012371,1.0146505
2025-01-01 04:34:00,1.0203689,1.0064136,0.97734207,0.9635647,1.0220627,1.0130463,1.0152853
2025-01-01 04:35:00,1.0209246,1.0069524,0.9776718,0.9638475,1.0225623,1.0134829,1.0156964
2025-01-01 04:36:00,1.0212815,1.0072985,0.9778823,0.9640279,1.0228841,1.0137644,1.015962
2025-01-01 04:37:00,1.0215088,1.0075191,0.97801524,0.96414167,1.0230906,1.0139452,1.0161332
2025-01-01 04:38:00,1.0216521,1.0076581,0.97809774,0.9642122,1.0232219,1.0140605,1.016243
2025-01-01 04:39:00,1.0217409,1.0077443,0.97814745,0.9642547,1.0233043,1.0141332,1.0163128
2025-01-01 04:40:00,1.0217941,1.0077963,0.97817594,0.9642789,1.0233551,1.0141783,1.0163568
2025-01-01 04:41:00,1.0218241,1.0078257,0.97819054,0.96429116,1.0233853,1.0142055,1.0163839
2025-01-01 04:42:00,1.0218393,1.0078405,0.9781962,0.9642958,1.0234021,1.0142208,1.0164001
2025-01-01 04:43:00,1.0218446,1.007846,0.978196,0.96429545,1.0234103,1.0142289,1.0164093
2025-01-01 04:44:00,1.0218437,1.0078454,0.9781921,0.9642919,1.0234128,1.0142319,1.0164137
2025-01-01 04:45:00,1.0218387,1.0078408,0.9781857,0.9642862,1.0234116,1.0142318,1.0164154
2025-01-01 04:46:00,1.0218309,1.0078337,0.9781778,0.96427923,1.0234082,1.0142298,1.0164149
2025-01-01 04:47:00,1.0218214,1.0078248,0.9781688,0.96427137,1.0234032,1.0142263,1.0164135
2025-01-01 04:48:00,1.0218109,1.0078149,0.9781592,0.96426296,1.0233972,1.014222,1.0164111
2025-01-01 04:49:00,1.0217994,1.0078042,0.9781492,0.9642542,1.0233907,1.0142173,1.0164082
2025-01-01 04:50:00,1.0217876,1.0077932,0.9781389,0.96424526,1.0233837,1.0142121,1.0164052
2025-01-01 04:51:00,1.0217756,1.0077819,0.9781285,0.96423626,1.0233767,1.0142069,1.016402
2025-01-01 04:52:00,1.0217633,1.0077703,0.97811794,0.9642271,1.0233694,1.0142014,1.0163987
2025-01-01 04:53:00,1.0217509,1.0077587,0.9781074,0.9642179,1.023362,1.0141958,1.0163952
2025-01-01 04:54:00,1.0217385,1.007747,0.9780968,0.9642088,1.0233546,1.0141903,1.0163918
2025-01-01 04:55:00,1.021726,1.0077354,0.9780862,0.9641996,1.0233473,1.014185,1.0163884
2025-01-01 04:56:00,1.0217135,1.0077238,0.9780756,0.9641905,1.0233399,1.0141795,1.016385
2025-01-01 04:57:00,1.021701,1.007712,0.9780651,0.9641814,1.0233325,1.014174,1.0163816
2025-01-01 04:58:00,1.0216885,1.0077003,0.9780545,0.9641723,1.0233251,1.0141685,1.0163783
2025-01-01 04:59:00,1.021676,1.0076886,0.978044,0.9641633,1.0233178,1.0141633,1.0163751
2025-01-01 05:00:00,1.0263654,1.0122112,0.98070353,0.9664851,1.0272774,1.0175624,1.0194837
2025-01-01 05:01:00,1.0294092,1.0151467,0.9824285,0.9679911,1.0298487,1.01977,1.0215032
2025-01-01 05:02:00,1.0313833,1.0170509,0.9835462,0.968967,1.0315175,1.0212033,1.0228149
2025-01-01 05:03:00,1.032662,1.0182844,0.9842691,0.9695983,1.0325997,1.0221331,1.0236665
2025-01-01 05:04:00,1.033489,1.0190823,0.9847353,0.97000545,1.0333008,1.0227357,1.024219
2025-01-01 05:05:00,1.0340221,1.0195969,0.9850349,0.9702671,1.033754,1.0231258,1.0245773
2025-01-01 05:06:00,1.0343643,1.0199274,0.9852259,0.9704341,1.0340463,1.0233775,1.0248089
2025-01-01 05:07:00,1.0345824,1.0201381,0.9853466,0.9705397,1.0342338,1.0235394,1.0249587
2025-01-01 05:08:00,1.0347198,1.0202712,0.9854215,0.9706053,1.0343534,1.0236431,1.0250552
2025-01-01 05:09:00,1.0348049,1.0203537,0.9854666,0.970645,1.0344287,1.0237088,1.0251168
2025-01-01 05:10:00,1.0348558,1.0204034,0.9854924,0.97066784,1.0344753,1.0237498,1.025156
2025-01-01 05:11:00,1.0348847,1.0204316,0.9855057,0.9706797,1.0345033,1.023775,1.0251808
2025-01-01 05:12:00,1.0348991,1.0204461,0.9855108,0.9706845,1.0345192,1.0237895,1.025196
2025-01-01 05:13:00,1.0349042,1.0204517,0.98551077,0.9706847,1.0345273,1.0237976,1.025205
2025-01-01 05:14:00,1.0349034,1.0204512,0.9855072,0.97068197,1.0345303,1.0238013,1.0252101
2025-01-01 05:15:00,1.0348985,1.0204471,0.98550135,0.9706772,1.0345299,1.023802,1.0252126
2025-01-01 05:16:00,1.0348911,1.0204405,0.98549426,0.9706713,1.0345275,1.0238011,1.0252135
2025-01-01 05:17:00,1.0348821,1.0204322,0.9854861,0.9706646,1.0345237,1.023799,1.0252132
2025-01-01 05:18:00,1.0348719,1.0204229,0.9854774,0.97065735,1.034519,1.023796,1.0252124
2025-01-01 05:19:00,1.0348611,1.0204132,0.9854684,0.97064984,1.0345137,1.0237926,1.0252111
2025-01-01 05:20:00,1.0348498,1.0204029,0.98545915,0.97064215,1.0345082,1.023789,1.0252095
2025-01-01 05:21:00,1.0348383,1.0203924,0.9854497,0.97063434,1.0345024,1.0237854,1.0252079
2025-01-01 05:22:00,1.0348266,1.0203818,0.98544025,0.9706265,1.0344967,1.0237814,1.0252062
2025-01-01 05:23:00,1.0348148,1.0203711,0.9854308,0.9706186,1.0344908,1.0237775,1.0252044
2025-01-01 05:24:00,1.0348029,1.0203601,0.98542124,0.97061074,1.0344849,1.0237737,1.0252028
2025-01-01 05:25:00,1.034791,1.0203494,0.98541176,0.97060287,1.0344789,1.0237697,1.0252011
2025-01-01 05:26:00,1.034779,1.0203384,0.9854023,0.970595,1.034473,1.0237659,1.0251993
2025-01-01 05:27:00,1.034767,1.0203276,0.9853928,0.9705872,1.034467,1.023762,1.0251976
2025-01-01 05:28:00,1.0347551,1.0203167,0.9853834,0.97057945,1.0344611,1.0237583,1.0251961
2025-01-01 05:29:00,1.0347432,1.0203059,0.985374,0.97057176,1.0344554,1.0237545,1.0251944
2025-01-01 05:30:00,1.0391483,1.024531,0.98771596,0.9726598,1.037932,1.026678,1.0277774
2025-01-01 05:31:00,1.0420073,1.0272735,0.98923504,0.97401446,1.04019,1.0285771,1.0294559
2025-01-01 05:32:00,1.0438616,1.0290525,0.9902192,0.9748923,1.0416555,1.0298103,1.0305464
2025-01-01 05:33:00,1.0450629,1.0302051,0.9908557,0.97546035,1.0426064,1.0306106,1.0312549
2025-01-01 05:34:00,1.0458395,1.0309505,0.99126625,0.975827,1.0432224,1.0311296,1.0317149
2025-01-01 05:35:00,1.0463402,1.0314314,0.9915299,0.9760627,1.043621,1.0314659,1.0320135
2025-01-01 05:36:00,1.0466616,1.0317404,0.9916981,0.97621346,1.0438782,1.0316832,1.0322073
2025-01-01 05:37:00,1.0468665,1.0319375,0.9918043,0.9763088,1.0440434,1.0318235,1.0323329
2025-01-01 05:38:00,1.0469956,1.0320619,0.99187016,0.97636825,1.044149,1.0319136,1.0324142
2025-01-01 05:39:00,1.0470754,1.0321392,0.9919099,0.9764044,1.0442159,1.0319711,1.0324668
2025-01-01 05:40:00,1.0471233,1.0321858,0.99193263,0.97642547,1.0442575,1.0320073,1.0325006
2025-01-01 05:41:00,1.0471503,1.0322124,0.99194425,0.9764367,1.0442829,1.0320299,1.0325223
2025-01-01 05:42:00,1.0471638,1.0322261,0.9919488,0.9764415,1.0442976,1.0320436,1.0325361
2025-01-01 05:43:00,1.0471686,1.0322316,0.9919486,0.97644216,1.0443053,1.0320514,1.0325449
2025-01-01 05:44:00,1.0471677,1.0322313,0.9919455,0.9764402,1.0443087,1.0320555,1.0325505
2025-01-01 05:45:00,1.0471631,1.0322278,0.9919405,0.9764365,1.0443091,1.0320572,1.0325538
2025-01-01 05:46:00,1.0471561,1.0322218,0.9919342,0.9764317,1.0443078,1.0320574,1.0325558
2025-01-01 05:47:00,1.0471476,1.0322144,0.9919271,0.97642624,1.0443052,1.0320566,1.032557
2025-01-01 05:48:00,1.0471381,1.032206,0.9919195,0.97642034,1.044302,1.0320551,1.0325576
2025-01-01 05:49:00,1.047128,1.0321971,0.9919116,0.97641414,1.044298,1.0320534,1.0325578
2025-01-01 05:50:00,1.0471174,1.0321878,0.9919035,0.9764078,1.044294,1.0320513,1.032558
2025-01-01 05:51:00,1.0471066,1.0321783,0.9918953,0.9764014,1.0442898,1.0320492,1.0325581
2025-01-01 05:52:00,1.0470957,1.0321686,0.99188703,0.97639495,1.0442854,1.0320469,1.0325581
2025-01-01 05:53:00,1.0470846,1.0321589,0.99187875,0.9763885,1.044281,1.0320446,1.032558
2025-01-01 05:54:00,1.0470735,1.0321491,0.9918705,0.9763821,1.0442767,1.0320424,1.032558
2025-01-01 05:55:00,1.0470624,1.0321393,0.99186224,0.97637564,1.0442723,1.0320401,1.0325578
2025-01-01 05:56:00,1.0470512,1.0321294,0.991854,0.97636926,1.0442679,1.0320379,1.0325578
2025-01-01 05:57:00,1.0470401,1.0321196,0.9918458,0.9763629,1.0442636,1.0320357,1.032558
2025-01-01 05:58:00,1.0470289,1.0321099,0.9918376,0.97635657,1.0442593,1.0320336,1.032558
2025-01-01 05:59:00,1.0470178,1.0321001,0.9918295,0.9763503,1.0442551,1.0320315,1.0325582
2025-01-01 06:00:00,1.0510617,1.0359542,0.9938132,0.97816837,1.0471884,1.0344285,1.0345703
2025-01-01 06:01:00,1.0536865,1.0384561,0.99509984,0.97934794,1.0490935,1.035986,1.0358785
2025-01-01 06:02:00,1.0553888,1.0400789,0.9959335,0.9801126,1.0503305,1.0369977,1.0367289
2025-01-01 06:03:00,1.0564915,1.0411303,0.9964725,0.9806075,1.0511332,1.0376545,1.0372819
2025-01-01 06:04:00,1.0572044,1.0418105,0.99682015,0.98092717,1.0516535,1.0380809,1.0376414
2025-01-01 06:05:00,1.057664,1.0422493,0.99704343,0.98113286,1.0519905,1.0383576,1.0378754
2025-01-01 06:06:00,1.0579588,1.0425311,0.9971858,0.98126453,1.0522082,1.0385369,1.0380276
2025-01-01 06:07:00,1.0581468,1.0427111,0.9972757,0.9813481,1.0523485,1.0386529,1.0381268
2025-01-01 06:08:00,1.0582652,1.0428249,0.9973315,0.98140043,1.0524383,1.0387278,1.0381917
2025-01-01 06:09:00,1.0583385,1.0428956,0.99736506,0.98143244,1.0524954,1.038776,1.0382341
2025-01-01 06:10:00,1.0583824,1.0429381,0.99738425,0.9814513,1.0525314,1.0388069,1.038262
2025-01-01 06:11:00,1.0584072,1.0429628,0.99739414,0.98146164,1.0525535,1.0388265,1.0382805
2025-01-01 06:12:00,1.0584195,1.0429754,0.99739796,0.98146635,1.0525668,1.0388387,1.0382928
2025-01-01 06:13:00,1.0584239,1.0429806,0.9973979,0.98146755,1.0525742,1.0388464,1.0383011
2025-01-01 06:14:00,1.058423,1.0429808,0.9973952,0.9814665,1.0525777,1.0388509,1.0383071
2025-01-01 06:15:00,1.0584188,1.0429777,0.9973909,0.9814639,1.052579,1.0388535,1.0383112
2025-01-01 06:16:00,1.0584123,1.0429726,0.9973856,0.98146033,1.0525787,1.0388548,1.0383143
2025-01-01 06:17:00,1.0584044,1.042966,0.9973796,0.9814562,1.0525774,1.0388553,1.0383168
2025-01-01 06:18:00,1.0583957,1.0429587,0.9973732,0.9814517,1.0525755,1.0388554,1.038319
2025-01-01 06:19:00,1.0583863,1.0429509,0.9973666,0.981447,1.0525732,1.0388552,1.0383208
2025-01-01 06:20:00,1.0583767,1.0429426,0.99735975,0.98144215,1.0525706,1.0388548,1.0383226
2025-01-01 06:21:00,1.0583668,1.0429343,0.99735296,0.98143727,1.052568,1.0388542,1.0383242
2025-01-01 06:22:00,1.0583569,1.0429257,0.99734604,0.9814323,1.0525652,1.0388536,1.0383258
2025-01-01 06:23:00,1.0583467,1.0429171,0.9973392,0.9814274,1.0525625,1.038853,1.0383275
2025-01-01 06:24:00,1.0583366,1.0429085,0.9973323,0.9814224,1.0525597,1.0388526,1.0383291
2025-01-01 06:25:00,1.0583265,1.0429,0.9973255,0.9814176,1.052557,1.038852,1.0383308
2025-01-01 06:26:00,1.0583163,1.0428914,0.99731857,0.9814127,1.0525542,1.0388514,1.0383325
2025-01-01 06:27:00,1.0583062,1.0428827,0.9973118,0.98140794,1.0525515,1.0388509,1.0383343
2025-01-01 06:28:00,1.0582961,1.0428742,0.99730504,0.9814032,1.0525489,1.0388505,1.038336
2025-01-01 06:29:00,1.058286,1.0428656,0.9972983,0.98139846,1.0525464,1.0388502,1.038338
2025-01-01 06:30:00,1.0618957,1.046279,0.9988879,0.98291343,1.054883,1.0406771,1.0397431
2025-01-01 06:31:00,1.0642387,1.0484948,0.99991876,0.9838966,1.0564009,1.0418645,1.040657
2025-01-01 06:32:00,1.0657581,1.049932,1.0005865,0.9845341,1.0573868,1.0426364,1.0412519
2025-01-01 06:33:00,1.0667422,1.0508634,1.0010184,0.9849469,1.0580268,1.0431381,1.0416394
2025-01-01 06:34:00,1.0673784,1.0514659,1.0012969,0.9852137,1.058442,1.0434642,1.041892
2025-01-01 06:35:00,1.0677886,1.0518547,1.0014757,0.98538566,1.0587112,1.0436763,1.042057
2025-01-01 06:36:00,1.0680517,1.0521047,1.0015898,0.985496,1.0588855,1.0438142,1.0421652
2025-01-01 06:37:00,1.0682194,1.0522642,1.0016618,0.9855662,1.0589981,1.0439037,1.0422363
2025-01-01 06:38:00,1.068325,1.0523652,1.0017064,0.98561037,1.0590705,1.0439622,1.0422834
2025-01-01 06:39:00,1.0683904,1.0524279,1.0017332,0.98563766,1.0591168,1.0440003,1.0423149
2025-01-01 06:40:00,1.0684295,1.0524659,1.0017484,0.985654,1.0591464,1.0440251,1.0423363
2025-01-01 06:41:00,1.0684515,1.0524879,1.0017563,0.98566324,1.059165,1.0440414,1.0423511
2025-01-01 06:42:00,1.0684626,1.0524993,1.0017593,0.9856679,1.0591766,1.0440522,1.0423617
2025-01-01 06:43:00,1.0684664,1.0525041,1.0017593,0.98566955,1.0591834,1.0440595,1.0423696
2025-01-01 06:44:00,1.0684656,1.0525044,1.0017571,0.9856693,1.0591873,1.0440644,1.0423756
2025-01-01 06:45:00,1.0684618,1.052502,1.0017538,0.9856679,1.0591893,1.0440679,1.0423806
2025-01-01 06:46:00,1.0684559,1.0524977,1.0017495,0.9856656,1.05919,1.0440702,1.0423849
2025-01-01 06:47:00,1.068449,1.0524923,1.0017449,0.98566294,1.05919,1.044072,1.0423887
2025-01-01 06:48:00,1.0684412,1.0524862,1.0017399,0.9856599,1.0591896,1.0440737,1.0423923
2025-01-01 06:49:00,1.0684328,1.0524795,1.0017346,0.9856567,1.0591888,1.0440749,1.0423956
2025-01-01 06:50:00,1.0684242,1.0524726,1.0017291,0.98565346,1.0591879,1.0440761,1.0423989
2025-01-01 06:51:00,1.0684154,1.0524654,1.0017236,0.9856501,1.0591868,1.0440773,1.0424021
2025-01-01 06:52:00,1.0684065,1.0524582,1.0017183,0.9856468,1.0591856,1.0440784,1.0424054
2025-01-01 06:53:00,1.0683975,1.052451,1.0017129,0.98564345,1.0591846,1.0440795,1.0424087
2025-01-01 06:54:00,1.0683886,1.0524437,1.0017074,0.98564017,1.0591836,1.0440806,1.042412
2025-01-01 06:55:00,1.0683796,1.0524365,1.0017021,0.9856369,1.0591824,1.0440817,1.0424154
2025-01-01 06:56:00,1.0683706,1.0524292,1.0016967,0.9856336,1.0591815,1.0440829,1.0424187
2025-01-01 06:57:00,1.0683616,1.0524219,1.0016915,0.98563045,1.0591804,1.0440842,1.0424222
2025-01-01 06:58:00,1.0683527,1.0524148,1.0016862,0.98562735,1.0591795,1.0440854,1.0424256
2025-01-01 06:59:00,1.0683438,1.0524076,1.0016811,0.98562425,1.0591786,1.0440868,1.0424292
2025-01-01 07:00:00,1.0714542,1.0553188,1.0028478,0.986809,1.0608767,1.045311,1.043202
2025-01-01 07:01:00,1.0734729,1.0572087,1.0036044,0.9875781,1.0619801,1.0461072,1.0437057
2025-01-01 07:02:00,1.074782,1.0584346,1.0040945,0.98807704,1.0626973,1.0466253,1.0440344
2025-01-01 07:03:00,1.0756298,1.0592291,1.0044113,0.9884004,1.063163,1.0469626,1.0442493
2025-01-01 07:04:00,1.076178,1.0597432,1.0046157,0.9886096,1.0634657,1.0471826,1.0443904
2025-01-01 07:05:00,1.0765313,1.0600748,1.0047468,0.9887447,1.0636623,1.0473261,1.0444837
2025-01-01 07:06:00,1.0767579,1.0602881,1.0048304,0.98883164,1.06379,1.0474201,1.0445455
2025-01-01 07:07:00,1.0769023,1.0604244,1.004883,0.98888725,1.0638729,1.0474819,1.0445871
2025-01-01 07:08:00,1.0769932,1.0605108,1.0049157,0.98892254,1.0639267,1.0475228,1.0446157
2025-01-01 07:09:00,1.0770494,1.0605645,1.0049354,0.98894465,1.0639615,1.04755,1.0446359
2025-01-01 07:10:00,1.0770829,1.0605972,1.0049465,0.9889582,1.0639842,1.0475684,1.0446503
2025-01-01 07:11:00,1.0771017,1.0606161,1.0049522,0.9889661,1.0639989,1.0475812,1.0446613
2025-01-01 07:12:00,1.0771112,1.0606263,1.0049545,0.9889705,1.0640085,1.0475903,1.0446699
2025-01-01 07:13:00,1.0771145,1.0606307,1.0049542,0.98897266,1.0640147,1.0475969,1.044677
2025-01-01 07:14:00,1.0771137,1.0606313,1.0049528,0.9889733,1.0640187,1.0476019,1.0446832
2025-01-01 07:15:00,1.0771104,1.0606295,1.0049502,0.98897296,1.0640215,1.0476061,1.0446888
2025-01-01 07:16:00,1.0771054,1.0606261,1.0049472,0.98897207,1.0640233,1.0476097,1.0446942
2025-01-01 07:17:00,1.0770993,1.0606217,1.0049437,0.98897076,1.0640244,1.0476129,1.0446992
2025-01-01 07:18:00,1.0770925,1.0606169,1.00494,0.9889693,1.0640254,1.0476159,1.0447041
2025-01-01 07:19:00,1.0770854,1.0606116,1.0049363,0.9889677,1.0640261,1.0476187,1.044709
2025-01-01 07:20:00,1.077078,1.0606059,1.0049325,0.9889661,1.0640268,1.0476215,1.0447137
2025-01-01 07:21:00,1.0770704,1.0606003,1.0049286,0.9889644,1.0640274,1.0476242,1.0447186
2025-01-01 07:22:00,1.0770627,1.0605944,1.0049248,0.98896265,1.064028,1.0476271,1.0447234
2025-01-01 07:23:00,1.077055,1.0605886,1.004921,0.988961,1.0640286,1.0476297,1.0447283
2025-01-01 07:24:00,1.0770473,1.0605829,1.004917,0.98895943,1.0640292,1.0476326,1.0447332
2025-01-01 07:25:00,1.0770397,1.060577,1.0049133,0.9889578,1.0640298,1.0476353,1.0447382
2025-01-01 07:26:00,1.077032,1.0605712,1.0049096,0.9889563,1.0640305,1.0476383,1.0447432
2025-01-01 07:27:00,1.0770243,1.0605655,1.0049059,0.9889548,1.0640312,1.0476412,1.0447482
2025-01-01 07:28:00,1.0770167,1.0605597,1.0049022,0.98895335,1.0640321,1.0476443,1.0447533
2025-01-01 07:29:00,1.0770092,1.0605541,1.0048988,0.988952,1.0640329,1.0476472,1.0447584
2025-01-01 07:30:00,1.0795662,1.0629123,1.0056224,0.9897858,1.0650628,1.0482472,1.0448854
2025-01-01 07:31:00,1.0812256,1.0644431,1.0060916,0.99032736,1.0657325,1.0486383,1.0449698
2025-01-01 07:32:00,1.0823017,1.0654365,1.0063955,0.990679,1.0661681,1.0488937,1.0450265
2025-01-01 07:33:00,1.0829986,1.0660801,1.0065918,0.9909072,1.0664517,1.0490608,1.0450653
2025-01-01 07:34:00,1.083449,1.0664967,1.0067183,0.9910552,1.0666366,1.0491707,1.0450925
2025-01-01 07:35:00,1.0837393,1.0667657,1.0067995,0.9911511,1.0667571,1.0492435,1.0451121
2025-01-01 07:36:00,1.0839256,1.0669386,1.0068512,0.9912131,1.0668359,1.0492918,1.0451268
2025-01-01 07:37:00,1.0840441,1.0670493,1.0068836,0.99125314,1.0668876,1.0493246,1.0451384
2025-01-01 07:38:00,1.0841187,1.0671195,1.0069038,0.9912789,1.0669218,1.0493473,1.0451479
2025-01-01 07:39:00,1.0841647,1.0671633,1.0069158,0.99129534,1.0669446,1.0493633,1.0451561
2025-01-01 07:40:00,1.0841922,1.06719,1.0069226,0.9913059,1.0669599,1.0493749,1.0451635
2025-01-01 07:41:00,1.0842077,1.0672057,1.0069262,0.9913125,1.0669705,1.0493839,1.0451703
2025-01-01 07:42:00,1.0842152,1.0672143,1.0069275,0.9913166,1.0669779,1.0493909,1.0451769
2025-01-01 07:43:00,1.0842178,1.067218,1.0069273,0.9913191,1.0669833,1.049397,1.0451833
2025-01-01 07:44:00,1.0842172,1.0672189,1.0069264,0.9913206,1.0669876,1.0494024,1.0451895
2025-01-01 07:45:00,1.0842144,1.0672177,1.0069247,0.9913215,1.0669909,1.0494072,1.0451956
2025-01-01 07:46:00,1.0842103,1.0672153,1.0069228,0.9913219,1.0669938,1.0494118,1.0452018
2025-01-01 07:47:00,1.0842053,1.0672122,1.0069208,0.9913221,1.0669963,1.0494162,1.045208
2025-01-01 07:48:00,1.0841997,1.0672085,1.0069187,0.99132216,1.0669987,1.0494206,1.0452142
2025-01-01 07:49:00,1.0841938,1.0672047,1.0069164,0.99132216,1.0670009,1.0494249,1.0452203
2025-01-01 07:50:00,1.0841877,1.0672005,1.0069141,0.9913221,1.0670033,1.0494292,1.0452266
2025-01-01 07:51:00,1.0841815,1.0671962,1.006912,0.9913221,1.0670054,1.0494336,1.0452329
2025-01-01 07:52:00,1.0841753,1.0671921,1.0069097,0.9913221,1.0670077,1.0494379,1.0452392
2025-01-01 07:53:00,1.084169,1.0671878,1.0069075,0.99132216,1.0670099,1.0494423,1.0452456
2025-01-01 07:54:00,1.0841628,1.0671836,1.0069053,0.9913222,1.0670122,1.0494467,1.0452521
2025-01-01 07:55:00,1.0841565,1.0671793,1.0069032,0.99132234,1.0670146,1.0494511,1.0452585
2025-01-01 07:56:00,1.0841502,1.0671751,1.0069011,0.9913225,1.067017,1.0494556,1.0452651
2025-01-01 07:57:00,1.084144,1.067171,1.0068991,0.99132276,1.0670193,1.0494603,1.0452718
2025-01-01 07:58:00,1.0841379,1.0671669,1.0068972,0.99132305,1.0670218,1.049465,1.0452783
2025-01-01 07:59:00,1.0841318,1.0671629,1.0068953,0.9913234,1.0670244,1.0494696,1.045285
2025-01-01 08:00:00,1.0860885,1.068925,1.0071627,0.99179107,1.0673672,1.0494345,1.044764
2025-01-01 08:01:00,1.0873585,1.0700691,1.0073359,0.9920953,1.0675911,1.0494134,1.0444278
2025-01-01 08:02:00,1.0881819,1.0708114,1.007448,0.9922933,1.0677375,1.0494015,1.0442116
2025-01-01 08:03:00,1.088715,1.0712925,1.0075202,0.99242216,1.0678337,1.0493954,1.0440736
2025-01-01 08:04:00,1.0890595,1.0716041,1.0075667,0.99250627,1.0678972,1.0493933,1.0439863
2025-01-01 08:05:00,1.0892814,1.0718054,1.0075964,0.99256116,1.0679395,1.0493937,1.0439321
2025-01-01 08:06:00,1.0894237,1.0719348,1.0076151,0.99259716,1.0679681,1.0493957,1.0438993
2025-01-01 08:07:00,1.0895143,1.0720178,1.0076269,0.9926208,1.0679878,1.0493989,1.0438805
2025-01-01 08:08:00,1.0895711,1.0720705,1.0076342,0.99263656,1.0680016,1.0494027,1.0438708
2025-01-01 08:09:00,1.0896063,1.0721035,1.0076385,0.9926472,1.0680119,1.0494071,1.0438671
2025-01-01 08:10:00,1.0896271,1.072124,1.0076407,0.99265444,1.0680196,1.0494118,1.0438671
2025-01-01 08:11:00,1.0896388,1.072136,1.0076419,0.99265957,1.0680258,1.0494168,1.0438699
2025-01-01 08:12:00,1.0896446,1.0721427,1.0076424,0.9926633,1.0680311,1.0494219,1.0438743
2025-01-01 08:13:00,1.0896465,1.072146,1.0076423,0.9926662,1.0680357,1.0494273,1.0438796
2025-01-01 08:14:00,1.0896459,1.072147,1.0076419,0.9926685,1.0680399,1.0494326,1.0438858
2025-01-01 08:15:00,1.0896437,1.0721465,1.0076414,0.9926705,1.0680438,1.0494381,1.0438924
2025-01-01 08:16:00,1.0896404,1.0721452,1.0076407,0.99267226,1.0680476,1.0494437,1.0438993
2025-01-01 08:17:00,1.0896366,1.0721433,1.00764,0.99267393,1.0680515,1.0494494,1.0439066
2025-01-01 08:18:00,1.0896323,1.072141,1.0076393,0.99267554,1.0680553,1.049455,1.043914
2025-01-01 08:19:00,1.0896277,1.0721387,1.0076387,0.99267715,1.068059,1.0494608,1.0439215
2025-01-01 08:20:00,1.0896231,1.072136,1.0076381,0.9926788,1.0680628,1.0494666,1.0439291
2025-01-01 08:21:00,1.0896184,1.0721335,1.0076374,0.9926805,1.0680665,1.0494725,1.0439367
2025-01-01 08:22:00,1.0896136,1.0721308,1.0076369,0.99268216,1.0680703,1.0494784,1.0439446
2025-01-01 08:23:00,1.0896089,1.0721282,1.0076363,0.9926839,1.0680742,1.0494843,1.0439525
2025-01-01 08:24:00,1.0896041,1.0721256,1.0076358,0.9926857,1.0680782,1.0494903,1.0439603
2025-01-01 08:25:00,1.0895994,1.0721229,1.0076355,0.99268746,1.0680822,1.0494964,1.0439682
2025-01-01 08:26:00,1.0895946,1.0721204,1.0076351,0.9926894,1.0680861,1.0495025,1.0439762
2025-01-01 08:27:00,1.0895901,1.0721179,1.0076349,0.9926913,1.0680903,1.0495086,1.0439842
2025-01-01 08:28:00,1.0895854,1.0721154,1.0076346,0.9926933,1.0680945,1.0495148,1.0439923
2025-01-01 08:29:00,1.0895809,1.072113,1.0076345,0.99269533,1.0680987,1.0495211,1.0440004
2025-01-01 08:30:00,1.0909034,1.0732485,1.0074408,0.9927888,1.0677484,1.0488514,1.0428401
