TIME,H_001_v000,H_002_v000
2025-01-01 09:25:00,0.9796781,0.999993
2025-01-01 09:26:00,0.979336,0.99968094
2025-01-01 09:27:00,0.9790072,0.9993808
2025-01-01 09:28:00,0.9786909,0.99909204
2025-01-01 09:29:00,0.9783868,0.9988144
2025-01-01 09:30:00,0.9774126,0.99792373
2025-01-01 09:31:00,0.9764768,0.9970682
2025-01-01 09:32:00,0.97557795,0.9962464
2025-01-01 09:33:00,0.97471446,0.99545693
2025-01-01 09:34:00,0.973885,0.9946985
2025-01-01 09:35:00,0.97308826,0.99397
2025-01-01 09:36:00,0.97232276,0.99327
2025-01-01 09:37:00,0.9715875,0.99259746
2025-01-01 09:38:00,0.970881,0.9919514
2025-01-01 09:39:00,0.97020227,0.9913307
2025-01-01 09:40:00,0.96955013,0.9907343
2025-01-01 09:41:00,0.96892357,0.9901612
2025-01-01 09:42:00,0.96832156,0.9896105
2025-01-01 09:43:00,0.9677431,0.9890814
2025-01-01 09:44:00,0.9671873,0.9885729
2025-01-01 09:45:00,0.9666531,0.98808426
2025-01-01 09:46:00,0.96613985,0.98761463
2025-01-01 09:47:00,0.9656465,0.9871633
2025-01-01 09:48:00,0.96517247,0.9867295
2025-01-01 09:49:00,0.9647168,0.9863126
2025-01-01 09:50:00,0.9642788,0.98591185
2025-01-01 09:51:00,0.9638579,0.9855266
2025-01-01 09:52:00,0.9634533,0.98515636
2025-01-01 09:53:00,0.9630643,0.9848003
2025-01-01 09:54:00,0.9626904,0.984458
2025-01-01 09:55:00,0.9623309,0.98412895
2025-01-01 09:56:00,0.96198523,0.9838126
2025-01-01 09:57:00,0.96165293,0.9835083
2025-01-01 09:58:00,0.9613334,0.98321575
2025-01-01 09:59:00,0.9610261,0.98293436
2025-01-01 10:00:00,0.96005875,0.9820466
2025-01-01 10:01:00,0.9591296,0.98119384
2025-01-01 10:02:00,0.95823705,0.9803747
2025-01-01 10:03:00,0.9573797,0.97958785
2025-01-01 10:04:00,0.95655614,0.97883195
2025-01-01 10:05:00,0.955765,0.9781059
2025-01-01 10:06:00,0.95500505,0.9774083
2025-01-01 10:07:00,0.9542749,0.9767381
2025-01-01 10:08:00,0.9535734,0.9760943
2025-01-01 10:09:00,0.9528995,0.9754757
2025-01-01 10:10:00,0.95225203,0.9748814
2025-01-01 10:11:00,0.95163006,0.9743104
2025-01-01 10:12:00,0.95103234,0.97376174
2025-01-01 10:13:00,0.950458,0.97323453
2025-01-01 10:14:00,0.94990623,0.97272795
2025-01-01 10:15:00,0.949376,0.97224116
2025-01-01 10:16:00,0.94886637,0.9717733
2025-01-01 10:17:00,0.94837666,0.9713237
2025-01-01 10:18:00,0.94790614,0.97089165
2025-01-01 10:19:00,0.9474538,0.9704764
2025-01-01 10:20:00,0.94701904,0.9700773
2025-01-01 10:21:00,0.9466012,0.9696936
2025-01-01 10:22:00,0.9461996,0.9693248
2025-01-01 10:23:00,0.94581354,0.96897036
2025-01-01 10:24:00,0.9454424,0.96862954
2025-01-01 10:25:00,0.9450856,0.9683019
2025-01-01 10:26:00,0.9447426,0.96798694
2025-01-01 10:27:00,0.94441277,0.96768403
2025-01-01 10:28:00,0.9440956,0.9673928
2025-01-01 10:29:00,0.9437907,0.9671128
2025-01-01 10:30:00,0.9428476,0.96624386
2025-01-01 10:31:00,0.9419418,0.96540934
2025-01-01 10:32:00,0.94107175,0.96460766
2025-01-01 10:33:00,0.9402359,0.9638376
2025-01-01 10:34:00,0.9394331,0.96309793
2025-01-01 10:35:00,0.9386619,0.9623874
2025-01-01 10:36:00,0.937921,0.9617048
2025-01-01 10:37:00,0.9372092,0.961049
2025-01-01 10:38:00,0.9365254,0.96041906
2025-01-01 10:39:00,0.93586856,0.95981383
2025-01-01 10:40:00,0.9352374,0.9592324
2025-01-01 10:41:00,0.934631,0.95867366
2025-01-01 10:42:00,0.9340484,0.9581369
2025-01-01 10:43:00,0.9334886,0.95762116
2025-01-01 10:44:00,0.9329506,0.9571255
2025-01-01 10:45:00,0.9324338,0.9566493
2025-01-01 10:46:00,0.9319371,0.95619166
2025-01-01 10:47:00,0.9314597,0.9557519
2025-01-01 10:48:00,0.93100107,0.9553293
2025-01-01 10:49:00,0.93056023,0.9549232
2025-01-01 10:50:00,0.9301365,0.9545328
2025-01-01 10:51:00,0.9297293,0.9541576
2025-01-01 10:52:00,0.9293379,0.953797
2025-01-01 10:53:00,0.92896163,0.9534504
2025-01-01 10:54:00,0.92859995,0.95311713
2025-01-01 10:55:00,0.9282522,0.9527968
2025-01-01 10:56:00,0.9279179,0.95248884
2025-01-01 10:57:00,0.9275965,0.9521928
2025-01-01 10:58:00,0.9272875,0.9519081
2025-01-01 10:59:00,0.92699045,0.95163447
2025-01-01 11:00:00,0.9260883,0.95079976
2025-01-01 11:01:00,0.9252217,0.9499981
2025-01-01 11:02:00,0.92438936,0.949228
2025-01-01 11:03:00,0.9235898,0.9484883
2025-01-01 11:04:00,0.92282176,0.9477777
2025-01-01 11:05:00,0.922084,0.94709516
2025-01-01 11:06:00,0.9213753,0.94643956
2025-01-01 11:07:00,0.9206944,0.94580966
2025-01-01 11:08:00,0.9200403,0.94520456
2025-01-01 11:09:00,0.91941196,0.9446233
2025-01-01 11:10:00,0.91880816,0.9440648
2025-01-01 11:11:00,0.91822815,0.9435283
2025-01-01 11:12:00,0.91767085,0.9430128
2025-01-01 11:13:00,0.91713536,0.9425175
2025-01-01 11:14:00,0.91662085,0.94204164
2025-01-01 11:15:00,0.9161264,0.94158435
2025-01-01 11:16:00,0.9156513,0.941145
2025-01-01 11:17:00,0.9151948,0.94072276
2025-01-01 11:18:00,0.91475606,0.94031703
2025-01-01 11:19:00,0.9143344,0.93992716
2025-01-01 11:20:00,0.9139293,0.9395525
2025-01-01 11:21:00,0.91353977,0.9391923
2025-01-01 11:22:00,0.91316545,0.93884623
2025-01-01 11:23:00,0.9128056,0.9385136
2025-01-01 11:24:00,0.91245973,0.9381938
2025-01-01 11:25:00,0.91212726,0.9378864
2025-01-01 11:26:00,0.91180766,0.93759096
2025-01-01 11:27:00,0.91150033,0.93730694
2025-01-01 11:28:00,0.91120493,0.9370339
2025-01-01 11:29:00,0.91092086,0.93677133
2025-01-01 11:30:00,0.9100759,0.9359859
2025-01-01 11:31:00,0.90926427,0.93523157
2025-01-01 11:32:00,0.9084847,0.9345069
2025-01-01 11:33:00,0.9077359,0.93381095
2025-01-01 11:34:00,0.9070166,0.9331424
2025-01-01 11:35:00,0.9063256,0.93250024
2025-01-01 11:36:00,0.9056618,0.93188334
2025-01-01 11:37:00,0.9050241,0.9312908
2025-01-01 11:38:00,0.90441155,0.9307215
2025-01-01 11:39:00,0.903823,0.93017465
2025-01-01 11:40:00,0.9032576,0.92964935
2025-01-01 11:41:00,0.9027144,0.9291446
2025-01-01 11:42:00,0.9021925,0.92865974
2025-01-01 11:43:00,0.901691,0.9281939
2025-01-01 11:44:00,0.9012092,0.92774636
2025-01-01 11:45:00,0.90074617,0.9273163
2025-01-01 11:46:00,0.9003013,0.9269031
2025-01-01 11:47:00,0.8998738,0.9265061
2025-01-01 11:48:00,0.899463,0.92612463
2025-01-01 11:49:00,0.8990681,0.925758
2025-01-01 11:50:00,0.89868873,0.92540574
2025-01-01 11:51:00,0.89832413,0.9250672
2025-01-01 11:52:00,0.8979736,0.9247418
2025-01-01 11:53:00,0.8976367,0.9244291
2025-01-01 11:54:00,0.8973129,0.9241286
2025-01-01 11:55:00,0.89700156,0.9238397
2025-01-01 11:56:00,0.89670235,0.92356205
2025-01-01 11:57:00,0.89641464,0.9232952
2025-01-01 11:58:00,0.8961381,0.92303866
2025-01-01 11:59:00,0.8958722,0.922792
2025-01-01 12:00:00,0.8950993,0.9220696
2025-01-01 12:01:00,0.89435685,0.9213758
2025-01-01 12:02:00,0.8936438,0.9207095
2025-01-01 12:03:00,0.89295876,0.9200694
2025-01-01 12:04:00,0.8923008,0.91945463
2025-01-01 12:05:00,0.89166874,0.9188642
2025-01-01 12:06:00,0.89106154,0.91829693
2025-01-01 12:07:00,0.8904783,0.9177521
2025-01-01 12:08:00,0.88991797,0.91722876
2025-01-01 12:09:00,0.8893797,0.91672593
2025-01-01 12:10:00,0.88886255,0.916243
2025-01-01 12:11:00,0.8883657,0.91577905
2025-01-01 12:12:00,0.8878883,0.91533333
2025-01-01 12:13:00,0.8874297,0.9149051
2025-01-01 12:14:00,0.88698906,0.91449374
2025-01-01 12:15:00,0.8865656,0.91409844
2025-01-01 12:16:00,0.88615876,0.9137187
2025-01-01 12:17:00,0.8857678,0.91335386
2025-01-01 12:18:00,0.8853921,0.91300327
2025-01-01 12:19:00,0.8850311,0.91266644
2025-01-01 12:20:00,0.8846841,0.9123428
2025-01-01 12:21:00,0.8843506,0.9120317
2025-01-01 12:22:00,0.8840301,0.9117328
2025-01-01 12:23:00,0.88372207,0.9114455
2025-01-01 12:24:00,0.883426,0.9111695
2025-01-01 12:25:00,0.88314146,0.9109043
2025-01-01 12:26:00,0.8828679,0.9106493
2025-01-01 12:27:00,0.8826049,0.91040426
2025-01-01 12:28:00,0.88235205,0.91016877
2025-01-01 12:29:00,0.882109,0.9099424
2025-01-01 12:30:00,0.881422,0.9092961
2025-01-01 12:31:00,0.88076216,0.9086754
2025-01-01 12:32:00,0.88012826,0.90807915
2025-01-01 12:33:00,0.87951946,0.9075066
2025-01-01 12:34:00,0.8789347,0.9069566
2025-01-01 12:35:00,0.87837285,0.90642834
2025-01-01 12:36:00,0.87783325,0.905921
2025-01-01 12:37:00,0.87731487,0.90543365
2025-01-01 12:38:00,0.8768168,0.9049655
2025-01-01 12:39:00,0.8763384,0.90451586
2025-01-01 12:40:00,0.8758788,0.90408385
2025-01-01 12:41:00,0.87543726,0.90366894
2025-01-01 12:42:00,0.87501305,0.9032703
2025-01-01 12:43:00,0.8746054,0.9028874
2025-01-01 12:44:00,0.8742139,0.9025196
2025-01-01 12:45:00,0.87383753,0.90216625
2025-01-01 12:46:00,0.873476,0.90182674
2025-01-01 12:47:00,0.8731286,0.9015006
2025-01-01 12:48:00,0.87279475,0.90118724
2025-01-01 12:49:00,0.8724739,0.9008862
2025-01-01 12:50:00,0.8721656,0.9005969
2025-01-01 12:51:00,0.8718694,0.900319
2025-01-01 12:52:00,0.8715846,0.9000519
2025-01-01 12:53:00,0.87131095,0.89979535
2025-01-01 12:54:00,0.871048,0.89954877
2025-01-01 12:55:00,0.87079513,0.8993118
2025-01-01 12:56:00,0.8705522,0.8990841
2025-01-01 12:57:00,0.8703186,0.8988653
2025-01-01 12:58:00,0.87009406,0.898655
2025-01-01 12:59:00,0.86987823,0.8984529
2025-01-01 13:00:00,0.8692895,0.89789426
2025-01-01 13:01:00,0.86872405,0.8973577
2025-01-01 13:02:00,0.86818093,0.8968425
2025-01-01 13:03:00,0.8676592,0.8963476
2025-01-01 13:04:00,0.8671581,0.8958723
2025-01-01 13:05:00,0.86667675,0.89541584
2025-01-01 13:06:00,0.86621433,0.89497745
2025-01-01 13:07:00,0.8657701,0.89455634
2025-01-01 13:08:00,0.86534345,0.89415187
2025-01-01 13:09:00,0.8649335,0.89376336
2025-01-01 13:10:00,0.8645397,0.8933903
2025-01-01 13:11:00,0.8641614,0.8930319
2025-01-01 13:12:00,0.8637979,0.89268756
2025-01-01 13:13:00,0.8634487,0.8923569
2025-01-01 13:14:00,0.86311316,0.8920392
2025-01-01 13:15:00,0.86279076,0.89173406
2025-01-01 13:16:00,0.86248106,0.8914409
2025-01-01 13:17:00,0.86218345,0.89115936
2025-01-01 13:18:00,0.86189747,0.89088887
2025-01-01 13:19:00,0.8616227,0.890629
2025-01-01 13:20:00,0.8613586,0.89037937
2025-01-01 13:21:00,0.86110485,0.8901396
2025-01-01 13:22:00,0.860861,0.88990915
2025-01-01 13:23:00,0.86062664,0.8896878
2025-01-01 13:24:00,0.86040145,0.88947517
2025-01-01 13:25:00,0.86018497,0.88927084
2025-01-01 13:26:00,0.8599769,0.88907444
2025-01-01 13:27:00,0.8597769,0.8888858
2025-01-01 13:28:00,0.8595847,0.88870454
2025-01-01 13:29:00,0.8593999,0.8885304
2025-01-01 13:30:00,0.85891986,0.8880692
2025-01-01 13:31:00,0.8584587,0.8876264
2025-01-01 13:32:00,0.8580158,0.8872011
2025-01-01 13:33:00,0.8575903,0.8867926
2025-01-01 13:34:00,0.8571816,0.88640034
2025-01-01 13:35:00,0.8567891,0.88602364
2025-01-01 13:36:00,0.8564121,0.8856619
2025-01-01 13:37:00,0.8560499,0.8853144
2025-01-01 13:38:00,0.855702,0.88498074
2025-01-01 13:39:00,0.8553678,0.88466024
2025-01-01 13:40:00,0.85504663,0.8843525
2025-01-01 13:41:00,0.8547382,0.88405687
2025-01-01 13:42:00,0.8544418,0.8837729
2025-01-01 13:43:00,0.85415715,0.8835002
2025-01-01 13:44:00,0.8538836,0.8832383
2025-01-01 13:45:00,0.8536208,0.8829868
2025-01-01 13:46:00,0.8533684,0.8827452
2025-01-01 13:47:00,0.8531259,0.88251317
2025-01-01 13:48:00,0.85289276,0.88229024
2025-01-01 13:49:00,0.85266876,0.8820762
2025-01-01 13:50:00,0.8524536,0.8818705
2025-01-01 13:51:00,0.8522468,0.881673
2025-01-01 13:52:00,0.85204816,0.8814833
2025-01-01 13:53:00,0.85185724,0.88130105
2025-01-01 13:54:00,0.8516737,0.881126
2025-01-01 13:55:00,0.85149735,0.88095784
2025-01-01 13:56:00,0.85132796,0.8807963
2025-01-01 13:57:00,0.85116506,0.88064116
2025-01-01 13:58:00,0.85100853,0.88049215
2025-01-01 13:59:00,0.8508581,0.880349
2025-01-01 14:00:00,0.8504953,0.8799936
2025-01-01 14:01:00,0.85014683,0.87965244
2025-01-01 14:02:00,0.8498121,0.87932473
2025-01-01 14:03:00,0.8494906,0.87901014
2025-01-01 14:04:00,0.8491818,0.878708
2025-01-01 14:05:00,0.84888524,0.87841785
2025-01-01 14:06:00,0.84860027,0.87813926
2025-01-01 14:07:00,0.8483266,0.8778718
2025-01-01 14:08:00,0.84806377,0.8776149
2025-01-01 14:09:00,0.8478112,0.8773682
2025-01-01 14:10:00,0.8475687,0.87713134
2025-01-01 14:11:00,0.84733564,0.87690383
2025-01-01 14:12:00,0.84711176,0.87668544
2025-01-01 14:13:00,0.84689677,0.8764757
2025-01-01 14:14:00,0.8466901,0.8762743
2025-01-01 14:15:00,0.8464917,0.8760808
2025-01-01 14:16:00,0.8463011,0.8758951
2025-01-01 14:17:00,0.8461179,0.8757167
2025-01-01 14:18:00,0.8459419,0.87554544
2025-01-01 14:19:00,0.84577286,0.87538093
2025-01-01 14:20:00,0.8456104,0.87522304
2025-01-01 14:21:00,0.8454543,0.8750714
2025-01-01 14:22:00,0.84530437,0.8749258
2025-01-01 14:23:00,0.8451603,0.87478596
2025-01-01 14:24:00,0.84502184,0.87465173
2025-01-01 14:25:00,0.84488875,0.8745228
2025-01-01 14:26:00,0.84476095,0.874399
2025-01-01 14:27:00,0.84463817,0.87428015
2025-01-01 14:28:00,0.84452015,0.87416595
2025-01-01 14:29:00,0.8444067,0.87405634
2025-01-01 14:30:00,0.84416765,0.8738131
2025-01-01 14:31:00,0.843938,0.87357956
2025-01-01 14:32:00,0.8437174,0.8733553
2025-01-01 14:33:00,0.84350556,0.87314004
2025-01-01 14:34:00,0.8433021,0.8729334
2025-01-01 14:35:00,0.8431067,0.87273496
2025-01-01 14:36:00,0.842919,0.87254447
2025-01-01 14:37:00,0.8427386,0.8723616
2025-01-01 14:38:00,0.8425655,0.872186
2025-01-01 14:39:00,0.8423992,0.8720175
2025-01-01 14:40:00,0.8422394,0.8718557
2025-01-01 14:41:00,0.84208596,0.87170035
2025-01-01 14:42:00,0.84193856,0.8715512
2025-01-01 14:43:00,0.841797,0.87140816
2025-01-01 14:44:00,0.841661,0.8712708
2025-01-01 14:45:00,0.8415304,0.8711389
2025-01-01 14:46:00,0.8414049,0.8710123
2025-01-01 14:47:00,0.8412844,0.8708908
2025-01-01 14:48:00,0.8411686,0.87077415
2025-01-01 14:49:00,0.84105736,0.8706622
2025-01-01 14:50:00,0.84095055,0.8705548
2025-01-01 14:51:00,0.84084797,0.8704517
2025-01-01 14:52:00,0.8407494,0.87035275
2025-01-01 14:53:00,0.84065473,0.8702578
2025-01-01 14:54:00,0.8405637,0.8701667
2025-01-01 14:55:00,0.8404764,0.8700792
2025-01-01 14:56:00,0.8403925,0.86999536
2025-01-01 14:57:00,0.8403118,0.8699149
2025-01-01 14:58:00,0.8402344,0.86983764
2025-01-01 14:59:00,0.84016,0.86976355
2025-01-01 15:00:00,0.8400489,0.8696367
2025-01-01 15:01:00,0.8399423,0.86951506
2025-01-01 15:02:00,0.8398398,0.86939824
2025-01-01 15:03:00,0.8397414,0.86928624
2025-01-01 15:04:00,0.8396469,0.8691787
2025-01-01 15:05:00,0.8395561,0.8690756
2025-01-01 15:06:00,0.839469,0.86897665
2025-01-01 15:07:00,0.83938533,0.8688817
2025-01-01 15:08:00,0.8393049,0.8687906
2025-01-01 15:09:00,0.8392278,0.8687033
2025-01-01 15:10:00,0.8391537,0.8686195
2025-01-01 15:11:00,0.8390826,0.86853915
2025-01-01 15:12:00,0.8390143,0.8684621
2025-01-01 15:13:00,0.8389487,0.8683882
2025-01-01 15:14:00,0.8388857,0.8683173
2025-01-01 15:15:00,0.8388253,0.86824936
2025-01-01 15:16:00,0.8387673,0.8681842
2025-01-01 15:17:00,0.8387115,0.86812174
2025-01-01 15:18:00,0.83865803,0.86806184
2025-01-01 15:19:00,0.83860666,0.8680045
2025-01-01 15:20:00,0.83855736,0.86794955
2025-01-01 15:21:00,0.8385101,0.86789685
2025-01-01 15:22:00,0.8384647,0.8678463
2025-01-01 15:23:00,0.83842105,0.867798
2025-01-01 15:24:00,0.83837926,0.86775166
2025-01-01 15:25:00,0.8383391,0.86770725
2025-01-01 15:26:00,0.8383006,0.8676648
2025-01-01 15:27:00,0.83826363,0.8676241
2025-01-01 15:28:00,0.83822817,0.8675851
2025-01-01 15:29:00,0.8381942,0.8675479
2025-01-01 15:30:00,0.838213,0.8675398
2025-01-01 15:31:00,0.83823115,0.86753213
2025-01-01 15:32:00,0.8382486,0.8675249
2025-01-01 15:33:00,0.8382654,0.86751807
2025-01-01 15:34:00,0.8382816,0.86751163
2025-01-01 15:35:00,0.83829707,0.8675056
2025-01-01 15:36:00,0.83831203,0.86749995
2025-01-01 15:37:00,0.83832645,0.86749464
2025-01-01 15:38:00,0.83834034,0.8674897
2025-01-01 15:39:00,0.8383537,0.8674851
2025-01-01 15:40:00,0.8383666,0.8674808
2025-01-01 15:41:00,0.838379,0.86747676
2025-01-01 15:42:00,0.83839107,0.8674731
2025-01-01 15:43:00,0.8384026,0.8674698
2025-01-01 15:44:00,0.83841383,0.8674666
2025-01-01 15:45:00,0.83842456,0.8674638
2025-01-01 15:46:00,0.838435,0.86746126
2025-01-01 15:47:00,0.83844507,0.867459
2025-01-01 15:48:00,0.8384548,0.8674569
2025-01-01 15:49:00,0.8384642,0.8674551
2025-01-01 15:50:00,0.8384734,0.8674535
2025-01-01 15:51:00,0.8384822,0.86745214
2025-01-01 15:52:00,0.8384907,0.867451
2025-01-01 15:53:00,0.838499,0.8674501
2025-01-01 15:54:00,0.83850706,0.8674494
2025-01-01 15:55:00,0.83851486,0.8674489
2025-01-01 15:56:00,0.83852243,0.8674486
2025-01-01 15:57:00,0.8385298,0.8674485
2025-01-01 15:58:00,0.838537,0.86744857
2025-01-01 15:59:00,0.83854395,0.86744875
2025-01-01 16:00:00,0.8386924,0.86755955
2025-01-01 16:01:00,0.8388351,0.86766607
2025-01-01 16:02:00,0.8389722,0.8677685
2025-01-01 16:03:00,0.8391039,0.86786705
2025-01-01 16:04:00,0.8392304,0.8679619
2025-01-01 16:05:00,0.839352,0.8680531
2025-01-01 16:06:00,0.8394688,0.8681408
2025-01-01 16:07:00,0.8395811,0.8682252
2025-01-01 16:08:00,0.83968896,0.86830646
2025-01-01 16:09:00,0.8397926,0.86838466
2025-01-01 16:10:00,0.8398923,0.86845994
2025-01-01 16:11:00,0.8399881,0.8685324
2025-01-01 16:12:00,0.8400802,0.8686022
2025-01-01 16:13:00,0.8401688,0.8686694
2025-01-01 16:14:00,0.8402539,0.8687342
2025-01-01 16:15:00,0.8403357,0.8687965
2025-01-01 16:16:00,0.8404144,0.86885667
2025-01-01 16:17:00,0.8404901,0.86891454
2025-01-01 16:18:00,0.8405629,0.86897033
2025-01-01 16:19:00,0.8406329,0.86902416
2025-01-01 16:20:00,0.84070027,0.869076
2025-01-01 16:21:00,0.84076506,0.869126
2025-01-01 16:22:00,0.84082747,0.8691743
2025-01-01 16:23:00,0.8408875,0.86922085
2025-01-01 16:24:00,0.8409453,0.86926574
2025-01-01 16:25:00,0.8410009,0.8693091
2025-01-01 16:26:00,0.8410545,0.86935097
2025-01-01 16:27:00,0.84110606,0.86939144
2025-01-01 16:28:00,0.84115577,0.8694305
2025-01-01 16:29:00,0.8412036,0.8694682
2025-01-01 16:30:00,0.841479,0.86969584
2025-01-01 16:31:00,0.8417436,0.8699146
2025-01-01 16:32:00,0.8419978,0.8701248
2025-01-01 16:33:00,0.842242,0.87032694
2025-01-01 16:34:00,0.8424766,0.87052125
2025-01-01 16:35:00,0.842702,0.870708
2025-01-01 16:36:00,0.8429185,0.8708876
2025-01-01 16:37:00,0.84312654,0.8710602
2025-01-01 16:38:00,0.84332645,0.8712262
2025-01-01 16:39:00,0.84351856,0.8713858
2025-01-01 16:40:00,0.8437032,0.8715393
2025-01-01 16:41:00,0.8438806,0.8716869
2025-01-01 16:42:00,0.8440511,0.8718289
2025-01-01 16:43:00,0.844215,0.87196547
2025-01-01 16:44:00,0.8443725,0.8720969
2025-01-01 16:45:00,0.8445239,0.8722233
2025-01-01 16:46:00,0.84466946,0.872345
2025-01-01 16:47:00,0.8448094,0.87246203
2025-01-01 16:48:00,0.84494394,0.8725747
2025-01-01 16:49:00,0.8450733,0.87268305
2025-01-01 16:50:00,0.8451977,0.8727875
2025-01-01 16:51:00,0.8453173,0.87288797
2025-01-01 16:52:00,0.84543234,0.8729847
2025-01-01 16:53:00,0.845543,0.87307787
2025-01-01 16:54:00,0.84564954,0.87316763
2025-01-01 16:55:00,0.84575194,0.8732541
2025-01-01 16:56:00,0.84585047,0.87333745
2025-01-01 16:57:00,0.84594536,0.8734177
2025-01-01 16:58:00,0.8460366,0.873495
2025-01-01 16:59:00,0.8461244,0.8735696
2025-01-01 17:00:00,0.846522,0.87391
2025-01-01 17:01:00,0.84690386,0.8742372
2025-01-01 17:02:00,0.8472707,0.8745516
2025-01-01 17:03:00,0.84762305,0.8748537
2025-01-01 17:04:00,0.8479616,0.87514406
2025-01-01 17:05:00,0.8482868,0.87542313
2025-01-01 17:06:00,0.8485993,0.87569135
2025-01-01 17:07:00,0.8488995,0.87594914
2025-01-01 17:08:00,0.8491879,0.8761969
2025-01-01 17:09:00,0.8494651,0.8764351
2025-01-01 17:10:00,0.8497314,0.87666416
2025-01-01 17:11:00,0.8499873,0.87688434
2025-01-01 17:12:00,0.85023326,0.877096
2025-01-01 17:13:00,0.85046965,0.8772996
2025-01-01 17:14:00,0.85069674,0.8774954
2025-01-01 17:15:00,0.850915,0.87768364
2025-01-01 17:16:00,0.8511249,0.8778647
2025-01-01 17:17:00,0.8513266,0.8780389
2025-01-01 17:18:00,0.8515205,0.87820643
2025-01-01 17:19:00,0.8517069,0.87836754
2025-01-01 17:20:00,0.85188615,0.8785226
2025-01-01 17:21:00,0.8520585,0.8786718
2025-01-01 17:22:00,0.85222423,0.87881535
2025-01-01 17:23:00,0.85238355,0.8789536
2025-01-01 17:24:00,0.85253686,0.8790866
2025-01-01 17:25:00,0.85268426,0.87921464
2025-01-01 17:26:00,0.852826,0.8793379
2025-01-01 17:27:00,0.8529625,0.8794566
2025-01-01 17:28:00,0.8530937,0.87957084
2025-01-01 17:29:00,0.85322,0.87968093
2025-01-01 17:30:00,0.85373247,0.88012815
2025-01-01 17:31:00,0.85422474,0.8805577
2025-01-01 17:32:00,0.8546976,0.88097054
2025-01-01 17:33:00,0.8551519,0.88136715
2025-01-01 17:34:00,0.8555882,0.8817483
2025-01-01 17:35:00,0.85600746,0.88211465
2025-01-01 17:36:00,0.85641026,0.8824666
2025-01-01 17:37:00,0.8567972,0.8828049
2025-01-01 17:38:00,0.857169,0.8831301
2025-01-01 17:39:00,0.8575262,0.8834425
2025-01-01 17:40:00,0.8578694,0.8837429
2025-01-01 17:41:00,0.85819924,0.8840317
2025-01-01 17:42:00,0.85851616,0.8843093
2025-01-01 17:43:00,0.85882074,0.8845761
2025-01-01 17:44:00,0.8591134,0.8848327
2025-01-01 17:45:00,0.85939467,0.8850793
2025-01-01 17:46:00,0.85966504,0.8853165
2025-01-01 17:47:00,0.8599249,0.8855446
2025-01-01 17:48:00,0.8601747,0.88576394
2025-01-01 17:49:00,0.8604148,0.88597494
2025-01-01 17:50:00,0.86064565,0.88617784
2025-01-01 17:51:00,0.8608676,0.886373
2025-01-01 17:52:00,0.86108106,0.88656074
2025-01-01 17:53:00,0.8612863,0.88674146
2025-01-01 17:54:00,0.8614836,0.88691527
2025-01-01 17:55:00,0.86167336,0.8870826
2025-01-01 17:56:00,0.86185586,0.88724357
2025-01-01 17:57:00,0.8620314,0.88739854
2025-01-01 17:58:00,0.8622003,0.88754773
2025-01-01 17:59:00,0.86236274,0.8876913
2025-01-01 18:00:00,0.86298114,0.88823736
2025-01-01 18:01:00,0.86357516,0.8887619
2025-01-01 18:02:00,0.8641457,0.88926595
2025-01-01 18:03:00,0.8646938,0.8897502
2025-01-01 18:04:00,0.8652203,0.8902155
2025-01-01 18:05:00,0.8657261,0.89066267
2025-01-01 18:06:00,0.86621207,0.89109224
2025-01-01 18:07:00,0.86667895,0.8915051
2025-01-01 18:08:00,0.8671275,0.89190185
2025-01-01 18:09:00,0.8675584,0.89228314
2025-01-01 18:10:00,0.8679725,0.89264965
2025-01-01 18:11:00,0.8683704,0.89300185
2025-01-01 18:12:00,0.8687528,0.8933405
2025-01-01 18:13:00,0.8691202,0.89366597
2025-01-01 18:14:00,0.8694732,0.89397883
2025-01-01 18:15:00,0.86981255,0.8942796
2025-01-01 18:16:00,0.8701387,0.8945688
2025-01-01 18:17:00,0.87045217,0.89484686
2025-01-01 18:18:00,0.87075347,0.89511424
2025-01-01 18:19:00,0.8710431,0.8953713
2025-01-01 18:20:00,0.87132144,0.89561856
2025-01-01 18:21:00,0.87158906,0.8958564
2025-01-01 18:22:00,0.8718464,0.8960851
2025-01-01 18:23:00,0.8720938,0.8963051
2025-01-01 18:24:00,0.8723317,0.89651674
2025-01-01 18:25:00,0.87256044,0.89672035
2025-01-01 18:26:00,0.87278044,0.8969162
2025-01-01 18:27:00,0.87299204,0.8971048
2025-01-01 18:28:00,0.8731955,0.89728624
2025-01-01 18:29:00,0.8733913,0.8974609
2025-01-01 18:30:00,0.8741045,0.89809597
2025-01-01 18:31:00,0.87478954,0.8987061
2025-01-01 18:32:00,0.8754476,0.8992923
2025-01-01 18:33:00,0.87607974,0.89985543
2025-01-01 18:34:00,0.87668693,0.9003966
2025-01-01 18:35:00,0.87727034,0.9009165
2025-01-01 18:36:00,0.8778308,0.9014161
2025-01-01 18:37:00,0.8783692,0.9018962
2025-01-01 18:38:00,0.8788865,0.90235746
2025-01-01 18:39:00,0.8793835,0.90280074
2025-01-01 18:40:00,0.879861,0.9032268
2025-01-01 18:41:00,0.8803199,0.9036362
2025-01-01 18:42:00,0.8807608,0.9040297
2025-01-01 18:43:00,0.8811844,0.904408
2025-01-01 18:44:00,0.88159156,0.90477157
2025-01-01 18:45:00,0.8819828,0.905121
2025-01-01 18:46:00,0.8823588,0.905457
