TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:56:00,0.781545,0.77293783,0.78696465,0.76124847,0.78958154,0.7846262,0.77340174,0.7852759,0.7849289,0.78907615,0.77727133
2025-01-01 05:57:00,0.7815434,0.77292836,0.7869528,0.7612382,0.7895801,0.7846331,0.77341384,0.78528875,0.78493696,0.7890754,0.7772624
2025-01-01 05:58:00,0.7815414,0.77291864,0.7869407,0.76122797,0.78957856,0.78463995,0.773426,0.7853016,0.7849449,0.78907454,0.7772534
2025-01-01 05:59:00,0.7815392,0.7729088,0.7869284,0.7612179,0.7895768,0.78464663,0.7734381,0.78531444,0.78495264,0.78907365,0.7772444
2025-01-01 06:00:00,0.7820519,0.77318203,0.78736967,0.76102674,0.78992766,0.78486717,0.77340645,0.78533494,0.78501976,0.7889635,0.7770822
2025-01-01 06:01:00,0.78246146,0.7733986,0.78772,0.7608719,0.79020786,0.78504485,0.77338356,0.78535384,0.7850748,0.7888751,0.77695066
2025-01-01 06:02:00,0.78278834,0.77356964,0.7879978,0.7607461,0.7904316,0.7851883,0.77336764,0.7853714,0.78512025,0.7888041,0.77684355
2025-01-01 06:03:00,0.7830492,0.7737043,0.78821725,0.7606435,0.79061025,0.78530437,0.77335745,0.78538805,0.7851581,0.7887471,0.776756
2025-01-01 06:04:00,0.7832572,0.7738099,0.7883903,0.7605595,0.79075277,0.7853986,0.7733517,0.7854038,0.78518975,0.7887011,0.7766841
2025-01-01 06:05:00,0.7834228,0.77389234,0.7885261,0.7604904,0.7908664,0.78547525,0.7733495,0.78541887,0.78521645,0.78866404,0.7766247
2025-01-01 06:06:00,0.7835546,0.77395606,0.7886321,0.7604332,0.7909569,0.785538,0.7733503,0.7854335,0.7852392,0.78863406,0.77657527
2025-01-01 06:07:00,0.7836593,0.7740049,0.7887143,0.7603856,0.79102904,0.7855896,0.7733534,0.7854476,0.7852588,0.78860974,0.77653384
2025-01-01 06:08:00,0.78374225,0.7740417,0.7887775,0.7603455,0.7910864,0.7856322,0.77335835,0.7854613,0.7852759,0.78859,0.77649885
2025-01-01 06:09:00,0.7838079,0.7740691,0.78882533,0.7603116,0.7911319,0.78566766,0.7733648,0.7854748,0.7852909,0.7885738,0.7764689
2025-01-01 06:10:00,0.78385955,0.77408874,0.7888611,0.76028264,0.79116803,0.7856974,0.77337235,0.785488,0.78530425,0.7885605,0.776443
2025-01-01 06:11:00,0.7839002,0.77410233,0.7888871,0.76025754,0.79119664,0.7857227,0.77338094,0.785501,0.7853163,0.78854954,0.7764204
2025-01-01 06:12:00,0.78393185,0.774111,0.78890526,0.7602356,0.7912192,0.7857443,0.77339035,0.78551394,0.78532726,0.7885403,0.7764004
2025-01-01 06:13:00,0.78395635,0.77411574,0.7889172,0.76021624,0.791237,0.78576297,0.7734003,0.7855267,0.7853373,0.78853256,0.77638245
2025-01-01 06:14:00,0.7839752,0.7741173,0.7889241,0.76019883,0.791251,0.7857793,0.7734108,0.7855393,0.7853467,0.78852594,0.7763662
2025-01-01 06:15:00,0.78398937,0.7741163,0.788927,0.7601831,0.7912619,0.78579384,0.7734217,0.78555197,0.7853555,0.7885203,0.77635115
2025-01-01 06:16:00,0.78399986,0.7741133,0.7889268,0.7601687,0.79127043,0.7858069,0.77343285,0.7855645,0.7853638,0.7885152,0.7763372
2025-01-01 06:17:00,0.78400743,0.7741087,0.788924,0.7601553,0.79127693,0.7858189,0.77344435,0.78557694,0.7853718,0.7885108,0.77632403
2025-01-01 06:18:00,0.7840126,0.7741028,0.78891915,0.7601428,0.791282,0.7858299,0.77345604,0.7855893,0.7853794,0.7885068,0.7763116
2025-01-01 06:19:00,0.7840159,0.77409583,0.78891265,0.760131,0.79128575,0.7858402,0.77346784,0.78560156,0.78538674,0.78850317,0.77629966
2025-01-01 06:20:00,0.7840176,0.774088,0.78890485,0.76011974,0.7912886,0.7858499,0.7734799,0.7856139,0.78539395,0.7884997,0.77628803
2025-01-01 06:21:00,0.7840181,0.77407956,0.788896,0.76010895,0.7912907,0.78585917,0.773492,0.7856261,0.78540087,0.7884965,0.77627677
2025-01-01 06:22:00,0.7840176,0.7740705,0.7888864,0.7600986,0.79129225,0.7858681,0.7735042,0.78563833,0.7854076,0.7884934,0.77626574
2025-01-01 06:23:00,0.78401625,0.77406096,0.78887606,0.76008844,0.79129326,0.7858768,0.77351654,0.78565055,0.7854143,0.7884904,0.7762549
2025-01-01 06:24:00,0.7840142,0.7740511,0.7888652,0.76007867,0.791294,0.7858853,0.7735289,0.7856627,0.78542084,0.7884875,0.7762443
2025-01-01 06:25:00,0.78401166,0.77404094,0.788854,0.760069,0.79129434,0.7858936,0.7735413,0.78567475,0.7854273,0.7884847,0.7762337
2025-01-01 06:26:00,0.7840087,0.77403045,0.7888424,0.76005954,0.7912945,0.7859018,0.7735538,0.78568685,0.78543365,0.7884819,0.7762232
2025-01-01 06:27:00,0.7840053,0.7740199,0.78883046,0.76005024,0.7912945,0.7859099,0.77356625,0.7856989,0.78543985,0.7884791,0.77621275
2025-01-01 06:28:00,0.78400165,0.7740091,0.7888184,0.7600411,0.7912945,0.78591794,0.7735788,0.7857109,0.785446,0.7884762,0.7762024
2025-01-01 06:29:00,0.7839977,0.77399814,0.7888062,0.760032,0.79129434,0.785926,0.77359146,0.7857229,0.7854521,0.7884734,0.77619195
2025-01-01 06:30:00,0.78446496,0.77420425,0.78917265,0.759757,0.79154676,0.78602827,0.77348626,0.7856163,0.78538257,0.78822243,0.77590275
2025-01-01 06:31:00,0.7848377,0.7743669,0.7894632,0.75953525,0.79174864,0.7861117,0.7734047,0.7855334,0.78532803,0.7880211,0.77566934
2025-01-01 06:32:00,0.785135,0.7744947,0.78969306,0.7593561,0.79191005,0.7861801,0.773342,0.7854695,0.78528553,0.7878593,0.7754805
2025-01-01 06:33:00,0.78537166,0.7745946,0.78987443,0.7592111,0.79203916,0.7862364,0.7732944,0.78542066,0.78525263,0.7877294,0.7753274
2025-01-01 06:34:00,0.78555995,0.77467215,0.7900169,0.75909346,0.7921424,0.78628314,0.77325886,0.78538394,0.7852275,0.7876247,0.7752027
2025-01-01 06:35:00,0.7857096,0.77473193,0.79012835,0.7589977,0.79222494,0.78632206,0.773233,0.78535694,0.7852084,0.7875404,0.77510095
2025-01-01 06:36:00,0.7858283,0.7747775,0.7902149,0.7589194,0.792291,0.78635484,0.7732148,0.7853377,0.7851943,0.78747225,0.77501744
2025-01-01 06:37:00,0.7859221,0.77481145,0.7902816,0.7588551,0.79234374,0.78638273,0.77320296,0.78532463,0.785184,0.78741705,0.7749484
2025-01-01 06:38:00,0.78599614,0.77483636,0.7903324,0.75880206,0.792386,0.7864067,0.7731959,0.7853165,0.7851768,0.78737223,0.7748912
2025-01-01 06:39:00,0.78605425,0.77485394,0.79037046,0.75875795,0.79241985,0.7864275,0.7731929,0.78531235,0.78517216,0.7873357,0.7748433
2025-01-01 06:40:00,0.7860996,0.7748656,0.7903983,0.758721,0.792447,0.7864459,0.77319306,0.78531134,0.78516954,0.7873058,0.77480274
2025-01-01 06:41:00,0.7861348,0.7748726,0.7904181,0.7586899,0.79246867,0.78646225,0.77319574,0.78531283,0.7851684,0.78728116,0.77476823
2025-01-01 06:42:00,0.78616184,0.7748759,0.7904314,0.75866336,0.79248613,0.786477,0.77320045,0.78531635,0.7851685,0.7872607,0.7747385
2025-01-01 06:43:00,0.7861823,0.7748761,0.79043937,0.7586406,0.79250014,0.7864905,0.77320683,0.7853215,0.78516966,0.7872436,0.7747125
2025-01-01 06:44:00,0.78619754,0.77487385,0.7904433,0.7586208,0.7925114,0.786503,0.77321446,0.7853279,0.78517157,0.7872292,0.77468956
2025-01-01 06:45:00,0.7862086,0.77486974,0.7904439,0.7586034,0.7925205,0.78651476,0.7732232,0.7853353,0.7851741,0.7872169,0.77466905
2025-01-01 06:46:00,0.78621626,0.774864,0.7904418,0.75858784,0.7925279,0.7865259,0.77323276,0.7853436,0.78517705,0.7872063,0.77465045
2025-01-01 06:47:00,0.78622127,0.7748571,0.7904376,0.75857383,0.792534,0.7865366,0.773243,0.7853524,0.78518045,0.78719705,0.7746334
2025-01-01 06:48:00,0.78622407,0.7748492,0.79043174,0.75856113,0.7925389,0.7865468,0.77325374,0.78536177,0.7851841,0.7871889,0.7746176
2025-01-01 06:49:00,0.7862251,0.7748405,0.79042447,0.7585494,0.79254293,0.7865567,0.773265,0.78537154,0.785188,0.7871815,0.7746027
2025-01-01 06:50:00,0.7862247,0.77483106,0.7904161,0.7585384,0.7925464,0.78656644,0.7732765,0.7853816,0.785192,0.7871748,0.77458864
2025-01-01 06:51:00,0.7862232,0.7748211,0.7904069,0.7585282,0.79254925,0.78657603,0.7732884,0.78539205,0.7851962,0.7871687,0.7745752
2025-01-01 06:52:00,0.7862208,0.7748108,0.79039705,0.75851846,0.7925517,0.78658545,0.7733004,0.78540254,0.7852004,0.7871629,0.7745622
2025-01-01 06:53:00,0.78621763,0.77480006,0.7903867,0.7585092,0.79255384,0.78659475,0.7733126,0.78541315,0.78520477,0.7871574,0.7745496
2025-01-01 06:54:00,0.7862138,0.7747891,0.79037577,0.7585003,0.7925558,0.7866039,0.7733251,0.785424,0.78520906,0.7871522,0.77453727
2025-01-01 06:55:00,0.7862095,0.7747779,0.7903646,0.75849164,0.79255754,0.7866131,0.7733376,0.7854349,0.7852134,0.7871471,0.77452517
2025-01-01 06:56:00,0.7862049,0.7747665,0.7903531,0.75848323,0.79255915,0.7866223,0.7733502,0.7854458,0.78521776,0.7871423,0.7745133
2025-01-01 06:57:00,0.7861998,0.77475494,0.7903414,0.75847507,0.79256064,0.78663146,0.77336293,0.7854568,0.7852221,0.78713745,0.77450156
2025-01-01 06:58:00,0.7861945,0.7747433,0.7903295,0.758467,0.79256207,0.7866406,0.77337563,0.78546774,0.78522646,0.7871327,0.77448994
2025-01-01 06:59:00,0.78618896,0.7747316,0.7903176,0.7584592,0.7925635,0.7866497,0.77338845,0.7854788,0.7852308,0.78712803,0.7744784
2025-01-01 07:00:00,0.7866021,0.77486694,0.7906026,0.75810504,0.7927129,0.78663206,0.7732118,0.785247,0.7850258,0.7867408,0.77406734
2025-01-01 07:01:00,0.7869314,0.7749728,0.79082817,0.75782025,0.79283273,0.7866198,0.773073,0.78506386,0.7848626,0.78643,0.77373636
2025-01-01 07:02:00,0.7871934,0.77505505,0.7910061,0.757591,0.7929289,0.78661186,0.7729646,0.7849195,0.7847329,0.7861805,0.77346927
2025-01-01 07:03:00,0.78740174,0.77511835,0.7911459,0.7574062,0.7930061,0.78660744,0.77288055,0.7848062,0.7846299,0.7859799,0.77325326
2025-01-01 07:04:00,0.7875671,0.7751665,0.79125535,0.7572569,0.79306823,0.7866057,0.77281594,0.78471774,0.7845482,0.7858185,0.77307826
2025-01-01 07:05:00,0.787698,0.77520263,0.7913404,0.75713617,0.79311824,0.7866062,0.77276677,0.78464913,0.78448373,0.78568846,0.7729359
2025-01-01 07:06:00,0.7878013,0.77522904,0.7914059,0.7570381,0.7931585,0.7866085,0.7727301,0.7845965,0.7844329,0.7855834,0.7728198
2025-01-01 07:07:00,0.7878826,0.7752477,0.7914559,0.75695837,0.7931911,0.7866122,0.7727034,0.78455645,0.78439295,0.7854983,0.77272457
2025-01-01 07:08:00,0.7879463,0.77526015,0.7914935,0.7568932,0.7932175,0.7866171,0.77268463,0.7845266,0.7843618,0.7854293,0.7726461
2025-01-01 07:09:00,0.7879958,0.7752676,0.791521,0.7568397,0.793239,0.786623,0.77267224,0.7845049,0.7843376,0.78537303,0.77258104
2025-01-01 07:10:00,0.7880341,0.7752711,0.79154056,0.7567955,0.7932565,0.78662956,0.7726649,0.78448963,0.7843189,0.785327,0.7725267
2025-01-01 07:11:00,0.7880632,0.77527136,0.79155374,0.75675887,0.793271,0.7866367,0.77266175,0.7844796,0.78430474,0.78528917,0.77248085
2025-01-01 07:12:00,0.78808516,0.7752691,0.7915619,0.75672823,0.7932829,0.7866444,0.77266175,0.7844737,0.78429407,0.7852579,0.77244186
2025-01-01 07:13:00,0.78810126,0.77526486,0.7915659,0.7567024,0.7932929,0.78665245,0.77266437,0.78447115,0.78428626,0.78523177,0.7724083
2025-01-01 07:14:00,0.78811264,0.7752589,0.7915667,0.7566804,0.7933013,0.78666097,0.77266914,0.7844712,0.7842806,0.78520983,0.77237916
2025-01-01 07:15:00,0.7881204,0.7752517,0.79156494,0.75666153,0.79330844,0.7866696,0.7726755,0.78447336,0.7842768,0.7851912,0.77235353
2025-01-01 07:16:00,0.7881251,0.7752434,0.791561,0.75664514,0.7933146,0.7866786,0.7726832,0.7844772,0.78427434,0.78517514,0.77233064
2025-01-01 07:17:00,0.78812736,0.7752342,0.79155546,0.7566308,0.79331994,0.7866877,0.772692,0.78448236,0.7842731,0.78516126,0.77230996
2025-01-01 07:18:00,0.7881277,0.7752244,0.7915486,0.756618,0.7933247,0.786697,0.7727017,0.78448856,0.78427273,0.785149,0.77229106
2025-01-01 07:19:00,0.7881265,0.7752141,0.79154074,0.7566066,0.793329,0.7867064,0.77271205,0.7844956,0.784273,0.78513813,0.7722736
2025-01-01 07:20:00,0.788124,0.77520317,0.791532,0.75659615,0.79333293,0.786716,0.77272296,0.78450334,0.7842739,0.7851283,0.77225727
2025-01-01 07:21:00,0.78812057,0.775192,0.79152256,0.7565866,0.7933366,0.78672564,0.77273434,0.78451157,0.78427523,0.7851193,0.77224183
2025-01-01 07:22:00,0.7881163,0.7751805,0.79151267,0.7565778,0.79333997,0.78673536,0.772746,0.7845202,0.78427684,0.78511095,0.7722271
2025-01-01 07:23:00,0.7881113,0.77516884,0.79150224,0.75656945,0.79334325,0.78674513,0.772758,0.78452927,0.7842787,0.7851031,0.7722129
2025-01-01 07:24:00,0.7881058,0.775157,0.7914916,0.75656164,0.7933464,0.78675497,0.7727702,0.7845385,0.7842807,0.7850957,0.77219915
2025-01-01 07:25:00,0.7880999,0.77514493,0.7914807,0.7565542,0.7933494,0.78676486,0.7727826,0.7845479,0.784283,0.78508854,0.77218586
2025-01-01 07:26:00,0.78809357,0.7751327,0.7914695,0.756547,0.79335237,0.78677493,0.77279514,0.7845576,0.78428525,0.7850816,0.77217275
2025-01-01 07:27:00,0.78808695,0.77512044,0.79145825,0.7565401,0.79335535,0.78678495,0.7728078,0.78456724,0.7842877,0.7850749,0.77215993
2025-01-01 07:28:00,0.7880801,0.77510804,0.7914468,0.75653344,0.79335827,0.786795,0.77282053,0.7845771,0.7842901,0.7850683,0.7721472
2025-01-01 07:29:00,0.788073,0.77509564,0.7914353,0.75652695,0.79336125,0.7868051,0.77283335,0.7845869,0.7842926,0.78506184,0.77213466
2025-01-01 07:30:00,0.788425,0.7751579,0.791634,0.7561,0.7934052,0.7866679,0.7725882,0.7842339,0.7839558,0.784545,0.77160907
2025-01-01 07:31:00,0.78870505,0.7752051,0.7917906,0.7557572,0.79344094,0.78656024,0.7723948,0.78395367,0.78368694,0.7841303,0.77118623
2025-01-01 07:32:00,0.78892744,0.7752403,0.79191345,0.75548196,0.7934702,0.78647614,0.77224255,0.78373134,0.7834723,0.78379726,0.7708455
2025-01-01 07:33:00,0.78910375,0.77526593,0.7920094,0.75526065,0.7934942,0.786411,0.77212346,0.7835555,0.78330106,0.7835295,0.7705705
2025-01-01 07:34:00,0.7892431,0.7752839,0.7920838,0.7550824,0.7935141,0.786361,0.7720308,0.7834168,0.78316444,0.7833141,0.7703481
2025-01-01 07:35:00,0.789353,0.7752957,0.79214096,0.7549388,0.7935306,0.7863231,0.77195925,0.78330785,0.78305566,0.7831405,0.7701677
2025-01-01 07:36:00,0.78943926,0.7753026,0.7921844,0.75482285,0.7935445,0.7862948,0.77190465,0.7832226,0.78296906,0.7830003,0.770021
2025-01-01 07:37:00,0.7895066,0.7753055,0.7922168,0.754729,0.7935563,0.78627443,0.77186364,0.7831564,0.7829002,0.78288686,0.76990116
2025-01-01 07:38:00,0.7895589,0.7753053,0.7922404,0.75465286,0.7935664,0.7862601,0.77183336,0.7831053,0.7828455,0.78279483,0.7698028
2025-01-01 07:39:00,0.789599,0.7753026,0.7922569,0.7545909,0.7935752,0.7862509,0.77181184,0.7830664,0.78280216,0.7827199,0.76972175
2025-01-01 07:40:00,0.7896294,0.7752978,0.7922678,0.75454026,0.793583,0.7862456,0.77179724,0.78303725,0.7827679,0.7826586,0.7696544
2025-01-01 07:41:00,0.789652,0.77529144,0.7922743,0.7544988,0.79358983,0.7862435,0.7717881,0.78301585,0.78274083,0.7826082,0.76959807
2025-01-01 07:42:00,0.78966844,0.77528375,0.7922771,0.75446457,0.7935961,0.786244,0.7717835,0.7830006,0.78271955,0.78256655,0.76955056
2025-01-01 07:43:00,0.7896798,0.775275,0.79227704,0.75443625,0.7936018,0.7862466,0.7717824,0.78299034,0.7827029,0.78253186,0.76951003
2025-01-01 07:44:00,0.7896873,0.7752654,0.79227465,0.75441253,0.7936072,0.78625077,0.77178407,0.782984,0.78268987,0.7825028,0.7694752
2025-01-01 07:45:00,0.78969145,0.77525514,0.7922705,0.75439256,0.7936122,0.7862563,0.7717881,0.78298086,0.7826798,0.78247803,0.7694448
2025-01-01 07:46:00,0.7896931,0.77524436,0.7922649,0.7543756,0.79361707,0.78626287,0.7717939,0.78298026,0.7826721,0.78245693,0.76941806
2025-01-01 07:47:00,0.7896927,0.77523315,0.79225814,0.7543611,0.7936217,0.7862703,0.7718011,0.78298163,0.7826662,0.78243864,0.76939416
2025-01-01 07:48:00,0.7896906,0.7752216,0.79225045,0.7543486,0.7936262,0.7862786,0.7718096,0.78298455,0.7826618,0.78242254,0.7693725
2025-01-01 07:49:00,0.78968716,0.7752098,0.79224205,0.75433755,0.7936306,0.78628725,0.77181894,0.7829888,0.7826586,0.78240824,0.7693528
2025-01-01 07:50:00,0.7896827,0.77519774,0.79223305,0.7543279,0.79363495,0.7862965,0.77182895,0.782994,0.7826562,0.7823954,0.7693345
2025-01-01 07:51:00,0.7896773,0.7751855,0.7922236,0.7543192,0.79363924,0.786306,0.7718397,0.78300005,0.7826546,0.7823837,0.7693173
2025-01-01 07:52:00,0.7896712,0.7751731,0.79221374,0.7543113,0.79364353,0.78631586,0.77185076,0.7830067,0.78265357,0.78237295,0.76930106
2025-01-01 07:53:00,0.78966457,0.7751606,0.79220366,0.7543042,0.79364777,0.78632593,0.77186227,0.7830138,0.782653,0.7823628,0.7692856
2025-01-01 07:54:00,0.78965735,0.775148,0.7921933,0.7542975,0.79365206,0.7863363,0.7718741,0.7830214,0.7826527,0.7823533,0.76927066
2025-01-01 07:55:00,0.7896499,0.77513534,0.7921828,0.7542913,0.7936564,0.7863468,0.77188617,0.78302926,0.78265274,0.78234416,0.7692563
2025-01-01 07:56:00,0.78964204,0.7751226,0.7921722,0.7542855,0.7936607,0.78635746,0.7718984,0.7830373,0.782653,0.7823354,0.7692423
2025-01-01 07:57:00,0.789634,0.77510977,0.79216146,0.75428003,0.7936651,0.7863682,0.7719108,0.7830456,0.78265333,0.7823269,0.76922846
2025-01-01 07:58:00,0.7896257,0.7750969,0.7921507,0.7542748,0.79366946,0.786379,0.7719233,0.78305393,0.7826538,0.78231853,0.7692149
2025-01-01 07:59:00,0.78961724,0.775084,0.7921398,0.7542697,0.7936739,0.7863899,0.7719359,0.78306246,0.78265435,0.78231037,0.76920164
2025-01-01 08:00:00,0.7899015,0.7750719,0.7922484,0.7537777,0.79361147,0.78613555,0.77162695,0.782595,0.782192,0.7816735,0.76857096
2025-01-01 08:01:00,0.7901271,0.77505964,0.7923332,0.75338316,0.7935625,0.7859343,0.7713823,0.7822228,0.7818223,0.7811625,0.7680639
2025-01-01 08:02:00,0.7903057,0.7750472,0.7923988,0.7530668,0.79352427,0.7857756,0.77118915,0.7819268,0.7815267,0.7807521,0.7676557
2025-01-01 08:03:00,0.7904467,0.77503467,0.79244906,0.75281286,0.79349464,0.7856509,0.7710373,0.78169173,0.7812903,0.7804223,0.76732665
2025-01-01 08:04:00,0.7905576,0.775022,0.79248714,0.75260895,0.79347193,0.78555346,0.7709183,0.78150535,0.7811013,0.78015685,0.7670608
2025-01-01 08:05:00,0.79064447,0.7750092,0.7925154,0.7524451,0.7934547,0.7854778,0.7708258,0.781358,0.7809502,0.779943,0.7668456
2025-01-01 08:06:00,0.790712,0.7749964,0.79253584,0.75231326,0.79344195,0.7854195,0.77075434,0.78124183,0.78082937,0.7797703,0.76667094
2025-01-01 08:07:00,0.7907642,0.7749836,0.7925501,0.75220704,0.7934327,0.78537524,0.7706997,0.78115064,0.7807328,0.77963054,0.76652867
2025-01-01 08:08:00,0.79080397,0.77497065,0.79255927,0.7521213,0.7934264,0.7853421,0.7706587,0.7810794,0.7806557,0.7795171,0.76641226
2025-01-01 08:09:00,0.79083395,0.7749577,0.7925645,0.752052,0.7934223,0.7853179,0.77062833,0.78102404,0.78059393,0.7794248,0.7663166
2025-01-01 08:10:00,0.790856,0.7749448,0.79256654,0.75199586,0.7934201,0.78530085,0.77060664,0.7809815,0.78054464,0.7793493,0.76623756
2025-01-01 08:11:00,0.7908717,0.7749318,0.79256606,0.7519502,0.79341936,0.7852896,0.7705919,0.7809491,0.7805052,0.7792873,0.7661717
2025-01-01 08:12:00,0.7908823,0.7749188,0.7925635,0.7519131,0.79341984,0.7852829,0.7705827,0.78092486,0.7804737,0.7792361,0.76611644
2025-01-01 08:13:00,0.79088885,0.7749058,0.7925594,0.7518826,0.7934212,0.78527987,0.77057785,0.7809071,0.78044856,0.7791934,0.7660697
2025-01-01 08:14:00,0.79089206,0.77489275,0.7925539,0.7518576,0.7934235,0.78527975,0.77057654,0.7808945,0.78042835,0.7791577,0.7660297
2025-01-01 08:15:00,0.7908927,0.77487963,0.79254746,0.75183696,0.7934263,0.78528196,0.770578,0.7808861,0.7804122,0.7791274,0.7659952
2025-01-01 08:16:00,0.7908913,0.7748666,0.79254025,0.7518198,0.7934297,0.7852862,0.7705818,0.78088105,0.78039926,0.77910155,0.76596504
2025-01-01 08:17:00,0.79088813,0.77485347,0.79253227,0.7518054,0.7934335,0.78529197,0.7705874,0.7808786,0.7803889,0.77907914,0.76593834
2025-01-01 08:18:00,0.79088366,0.77484035,0.79252386,0.75179327,0.79343766,0.7852988,0.7705944,0.78087825,0.7803805,0.7790596,0.7659144
2025-01-01 08:19:00,0.790878,0.77482724,0.79251504,0.75178295,0.79344213,0.78530675,0.7706026,0.7808796,0.78037375,0.7790422,0.7658926
2025-01-01 08:20:00,0.79087156,0.7748142,0.7925059,0.7517741,0.79344684,0.7853154,0.77061164,0.78088224,0.78036827,0.77902657,0.76587266
2025-01-01 08:21:00,0.79086435,0.7748011,0.7924966,0.7517664,0.7934518,0.7853247,0.7706215,0.78088593,0.7803638,0.77901244,0.76585406
2025-01-01 08:22:00,0.7908565,0.77478796,0.792487,0.7517597,0.7934569,0.7853346,0.77063185,0.78089046,0.78036016,0.7789993,0.76583666
2025-01-01 08:23:00,0.79084826,0.77477485,0.79247737,0.7517538,0.7934621,0.78534484,0.7706427,0.7808957,0.7803571,0.77898717,0.76582015
2025-01-01 08:24:00,0.7908396,0.7747618,0.7924676,0.75174844,0.79346746,0.78535545,0.77065384,0.7809014,0.78035456,0.7789757,0.76580435
2025-01-01 08:25:00,0.7908307,0.7747486,0.7924577,0.7517437,0.793473,0.7853663,0.7706654,0.7809075,0.7803524,0.77896476,0.7657891
2025-01-01 08:26:00,0.7908215,0.77473557,0.7924478,0.75173926,0.79347855,0.7853773,0.77067715,0.78091395,0.7803506,0.77895427,0.76577437
2025-01-01 08:27:00,0.7908121,0.77472246,0.79243785,0.7517352,0.7934842,0.7853886,0.7706891,0.7809206,0.78034896,0.7789441,0.76576
2025-01-01 08:28:00,0.7908024,0.77470934,0.79242784,0.7517315,0.79349,0.78540003,0.7707011,0.7809275,0.78034747,0.7789342,0.7657458
2025-01-01 08:29:00,0.7907927,0.77469623,0.7924178,0.751728,0.7934958,0.7854116,0.7707133,0.7809345,0.7803461,0.77892447,0.76573193
2025-01-01 08:30:00,0.7910045,0.77461004,0.7924346,0.75117934,0.7933282,0.7850446,0.7703457,0.78036046,0.7797662,0.7781786,0.76500726
2025-01-01 08:31:00,0.7911718,0.77453846,0.7924459,0.75073993,0.79319537,0.7847534,0.7700541,0.7799027,0.779302,0.77758,0.76442486
2025-01-01 08:32:00,0.7913036,0.77447855,0.79245305,0.75038797,0.79309034,0.7845229,0.7698233,0.779538,0.7789304,0.77709943,0.7639563
2025-01-01 08:33:00,0.7914069,0.77442807,0.79245675,0.7501059,0.7930076,0.78434086,0.76964116,0.7792477,0.778633,0.77671313,0.76357895
2025-01-01 08:34:00,0.7914874,0.774385,0.79245776,0.74987984,0.7929427,0.7841978,0.76949805,0.7790169,0.7783948,0.7764022,0.76327443
2025-01-01 08:35:00,0.79154974,0.77434796,0.7924566,0.7496986,0.7928921,0.78408563,0.769386,0.77883375,0.7782041,0.7761517,0.7630282
2025-01-01 08:36:00,0.7915974,0.7743157,0.7924537,0.74955314,0.7928529,0.7839984,0.76929885,0.7786887,0.77805114,0.7759494,0.7628286
2025-01-01 08:37:00,0.79163355,0.7742873,0.7924495,0.7494364,0.7928228,0.7839311,0.7692316,0.77857405,0.7779286,0.77578574,0.76266634
2025-01-01 08:38:00,0.79166025,0.77426195,0.79244417,0.74934256,0.7928,0.78387964,0.76918036,0.77848375,0.77783024,0.775653,0.7625339
2025-01-01 08:39:00,0.7916795,0.774239,0.7924379,0.7492671,0.7927832,0.7838411,0.76914185,0.778413,0.7777513,0.7755449,0.7624253
2025-01-01 08:40:00,0.79169273,0.7742181,0.792431,0.7492064,0.79277104,0.7838125,0.76911354,0.77835774,0.77768785,0.77545655,0.7623359
2025-01-01 08:41:00,0.79170126,0.7741988,0.7924236,0.7491575,0.79276264,0.7837922,0.76909333,0.77831495,0.77763677,0.775384,0.7622617
2025-01-01 08:42:00,0.7917058,0.77418065,0.79241574,0.749118,0.79275733,0.78377837,0.7690796,0.77828205,0.7775955,0.77532405,0.7621997
2025-01-01 08:43:00,0.79170734,0.77416354,0.7924076,0.74908596,0.7927545,0.7837698,0.76907116,0.77825713,0.77756226,0.7752742,0.7621476
2025-01-01 08:44:00,0.79170644,0.7741473,0.79239917,0.7490601,0.7927535,0.7837654,0.7690668,0.7782386,0.7775353,0.77523243,0.76210326
2025-01-01 08:45:00,0.79170346,0.7741316,0.79239047,0.74903905,0.7927542,0.7837644,0.76906586,0.7782251,0.7775134,0.7751971,0.7620652
2025-01-01 08:46:00,0.79169893,0.77411646,0.79238176,0.74902195,0.7927561,0.78376603,0.7690675,0.77821565,0.77749544,0.7751669,0.7620321
2025-01-01 08:47:00,0.79169315,0.77410173,0.7923728,0.74900794,0.792759,0.78376985,0.7690713,0.7782094,0.7774807,0.77514094,0.762003
2025-01-01 08:48:00,0.79168624,0.77408737,0.7923638,0.74899644,0.79276276,0.78377545,0.7690768,0.77820575,0.77746856,0.7751181,0.7619771
2025-01-01 08:49:00,0.7916786,0.77407324,0.79235476,0.74898696,0.7927672,0.7837823,0.7690836,0.77820414,0.7774584,0.77509797,0.7619538
2025-01-01 08:50:00,0.79167026,0.77405936,0.7923457,0.74897915,0.7927722,0.78379035,0.76909155,0.7782042,0.77744997,0.77507985,0.7619325
2025-01-01 08:51:00,0.7916613,0.77404565,0.7923366,0.74897265,0.7927776,0.78379935,0.76910037,0.7782055,0.7774427,0.7750634,0.7619128
2025-01-01 08:52:00,0.79165196,0.77403206,0.79232746,0.7489672,0.79278344,0.78380895,0.7691098,0.77820784,0.77743644,0.7750483,0.7618945
