TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.8328036,0.8389186,0.8786266,0.8798599,0.8703511,0.86823833,0.8796289
2025-01-01 04:16:00,0.83279663,0.8389099,0.87861747,0.87984914,0.8703398,0.86822665,0.8796174
2025-01-01 04:17:00,0.83278996,0.8389015,0.8786082,0.8798382,0.8703283,0.8682146,0.8796053
2025-01-01 04:18:00,0.83278346,0.8388932,0.87859875,0.8798273,0.8703165,0.86820227,0.87959284
2025-01-01 04:19:00,0.832777,0.838885,0.8785893,0.8798163,0.87030464,0.8681898,0.87958014
2025-01-01 04:20:00,0.8327707,0.83887684,0.8785796,0.8798053,0.8702927,0.86817724,0.8795674
2025-01-01 04:21:00,0.8327643,0.8388686,0.87856996,0.8797942,0.8702807,0.86816454,0.87955445
2025-01-01 04:22:00,0.832758,0.83886045,0.8785603,0.87978315,0.87026864,0.86815184,0.8795415
2025-01-01 04:23:00,0.83275163,0.8388522,0.87855047,0.879772,0.87025654,0.86813915,0.87952846
2025-01-01 04:24:00,0.8327452,0.838844,0.87854064,0.8797608,0.8702443,0.86812633,0.8795154
2025-01-01 04:25:00,0.83273876,0.8388357,0.8785308,0.87974966,0.87023216,0.8681135,0.87950236
2025-01-01 04:26:00,0.8327323,0.83882743,0.8785209,0.87973845,0.87022,0.8681007,0.87948924
2025-01-01 04:27:00,0.83272576,0.838819,0.8785109,0.8797272,0.8702078,0.8680878,0.87947613
2025-01-01 04:28:00,0.8327192,0.8388106,0.87850094,0.8797159,0.87019557,0.868075,0.879463
2025-01-01 04:29:00,0.8327126,0.8388022,0.8784909,0.8797046,0.8701833,0.86806214,0.87944996
2025-01-01 04:30:00,0.83238214,0.8386414,0.8793646,0.8801714,0.8715594,0.86965984,0.8815295
2025-01-01 04:31:00,0.83216494,0.8385339,0.879929,0.8804708,0.8724496,0.87069386,0.88287675
2025-01-01 04:32:00,0.83202136,0.8384609,0.8802923,0.8806614,0.87302387,0.87136143,0.88374776
2025-01-01 04:33:00,0.83192563,0.83841044,0.8805248,0.88078135,0.8733928,0.8717909,0.8843094
2025-01-01 04:34:00,0.8318609,0.8383746,0.8806724,0.88085526,0.8736283,0.8720655,0.88466984
2025-01-01 04:35:00,0.83181643,0.83834827,0.88076466,0.88089925,0.873777,0.8722394,0.8848995
2025-01-01 04:36:00,0.831785,0.838328,0.88082105,0.8809238,0.8738693,0.87234795,0.8850443
2025-01-01 04:37:00,0.83176214,0.8383118,0.88085407,0.8809357,0.873925,0.872414,0.88513374
2025-01-01 04:38:00,0.8317448,0.838298,0.8808719,0.88093936,0.8739568,0.8724523,0.8851873
2025-01-01 04:39:00,0.83173096,0.83828604,0.8808798,0.8809377,0.87397313,0.87247276,0.88521755
2025-01-01 04:40:00,0.83171946,0.8382751,0.8808813,0.88093257,0.8739794,0.8724815,0.8852327
2025-01-01 04:41:00,0.8317094,0.8382648,0.88087857,0.88092506,0.873979,0.87248254,0.8852378
2025-01-01 04:42:00,0.83170027,0.8382549,0.8808731,0.8809162,0.8739744,0.8724788,0.8852367
2025-01-01 04:43:00,0.8316918,0.83824533,0.8808659,0.8809062,0.873967,0.87247175,0.8852313
2025-01-01 04:44:00,0.83168364,0.83823586,0.88085747,0.8808956,0.8739578,0.8724626,0.8852232
2025-01-01 04:45:00,0.83167577,0.83822656,0.8808482,0.88088465,0.8739474,0.8724521,0.88521343
2025-01-01 04:46:00,0.83166796,0.8382172,0.8808385,0.8808734,0.8739363,0.8724407,0.8852025
2025-01-01 04:47:00,0.8316602,0.83820784,0.88082844,0.8808619,0.8739245,0.8724287,0.8851907
2025-01-01 04:48:00,0.8316526,0.83819854,0.8808181,0.8808503,0.8739125,0.8724164,0.88517857
2025-01-01 04:49:00,0.8316449,0.8381892,0.88080764,0.8808385,0.8739003,0.87240374,0.88516605
2025-01-01 04:50:00,0.8316372,0.8381799,0.8807971,0.8808268,0.87388796,0.87239105,0.88515335
2025-01-01 04:51:00,0.8316295,0.8381705,0.8807864,0.8808149,0.8738755,0.8723782,0.88514054
2025-01-01 04:52:00,0.83162177,0.83816105,0.88077563,0.88080305,0.87386286,0.8723652,0.8851276
2025-01-01 04:53:00,0.83161396,0.83815163,0.88076484,0.8807911,0.8738502,0.87235224,0.8851147
2025-01-01 04:54:00,0.83160615,0.83814216,0.880754,0.8807792,0.87383765,0.87233925,0.88510174
2025-01-01 04:55:00,0.8315983,0.8381326,0.880743,0.88076717,0.87382495,0.8723262,0.8850887
2025-01-01 04:56:00,0.83159035,0.8381231,0.8807321,0.8807552,0.87381226,0.87231314,0.8850757
2025-01-01 04:57:00,0.8315824,0.8381135,0.88072115,0.88074315,0.8737995,0.8723001,0.88506263
2025-01-01 04:58:00,0.8315744,0.8381038,0.8807101,0.8807311,0.8737867,0.872287,0.8850496
2025-01-01 04:59:00,0.8315664,0.8380941,0.8806991,0.880719,0.87377393,0.87227386,0.8850366
2025-01-01 05:00:00,0.83190763,0.8385897,0.88201064,0.8815525,0.8758056,0.8744566,0.887684
2025-01-01 05:01:00,0.83212656,0.83890843,0.8828592,0.8820901,0.87712175,0.8758707,0.8894002
2025-01-01 05:02:00,0.83226603,0.83911216,0.8834068,0.8824352,0.87797266,0.87678534,0.8905112
2025-01-01 05:03:00,0.8323538,0.83924115,0.8837589,0.88265526,0.8785213,0.87737525,0.8912288
2025-01-01 05:04:00,0.83240783,0.83932143,0.8839838,0.8827941,0.8788734,0.8777541,0.8916906
2025-01-01 05:05:00,0.83244,0.8393702,0.88412607,0.88288,0.8790978,0.8779957,0.89198637
2025-01-01 05:06:00,0.832458,0.8393983,0.8842145,0.8829315,0.8792391,0.8781482,0.892174
2025-01-01 05:07:00,0.8324667,0.8394131,0.8842681,0.8829607,0.87932646,0.87824273,0.8922914
2025-01-01 05:08:00,0.8324694,0.8394192,0.884299,0.8829754,0.87937874,0.87829965,0.89236325
2025-01-01 05:09:00,0.83246815,0.8394196,0.884315,0.8829806,0.8794081,0.878332,0.8924054
2025-01-01 05:10:00,0.83246434,0.8394163,0.88432145,0.8829797,0.8794228,0.87834847,0.8924283
2025-01-01 05:11:00,0.8324588,0.8394106,0.8843217,0.88297474,0.8794278,0.87835455,0.8924387
2025-01-01 05:12:00,0.8324522,0.8394033,0.8843177,0.88296723,0.8794265,0.87835395,0.89244086
2025-01-01 05:13:00,0.8324448,0.839395,0.8843112,0.882958,0.8794212,0.87834895,0.8924378
2025-01-01 05:14:00,0.832437,0.8393859,0.88430285,0.8829476,0.8794132,0.8783412,0.8924313
2025-01-01 05:15:00,0.8324287,0.83937645,0.88429344,0.8829365,0.8794034,0.8783314,0.89242256
2025-01-01 05:16:00,0.8324203,0.8393667,0.88428324,0.882925,0.87939256,0.8783205,0.89241236
2025-01-01 05:17:00,0.8324117,0.83935666,0.8842726,0.8829131,0.87938094,0.87830895,0.8924012
2025-01-01 05:18:00,0.83240294,0.8393465,0.8842615,0.88290095,0.87936884,0.8782968,0.8923895
2025-01-01 05:19:00,0.8323941,0.8393362,0.8842502,0.88288873,0.87935644,0.8782843,0.8923774
2025-01-01 05:20:00,0.83238524,0.83932585,0.88423884,0.88287646,0.8793438,0.8782716,0.89236504
2025-01-01 05:21:00,0.83237624,0.8393154,0.88422734,0.88286406,0.879331,0.8782587,0.8923525
2025-01-01 05:22:00,0.83236724,0.839305,0.8842158,0.8828516,0.8793182,0.87824583,0.89233994
2025-01-01 05:23:00,0.8323582,0.83929443,0.88420415,0.88283914,0.8793053,0.87823284,0.89232725
2025-01-01 05:24:00,0.832349,0.8392838,0.8841924,0.8828265,0.87929237,0.8782198,0.8923145
2025-01-01 05:25:00,0.8323398,0.8392732,0.88418067,0.882814,0.87927943,0.8782068,0.8923018
2025-01-01 05:26:00,0.8323306,0.8392625,0.88416886,0.88280135,0.8792663,0.8781937,0.89228904
2025-01-01 05:27:00,0.83232135,0.8392518,0.88415706,0.8827888,0.8792533,0.8781806,0.89227635
2025-01-01 05:28:00,0.8323121,0.83924115,0.8841452,0.88277614,0.8792403,0.8781675,0.8922636
2025-01-01 05:29:00,0.83230275,0.83923036,0.88413334,0.8827635,0.8792273,0.87815446,0.89225084
2025-01-01 05:30:00,0.8333097,0.84037334,0.8858586,0.88394856,0.8818771,0.88088214,0.8954175
2025-01-01 05:31:00,0.8339609,0.8411125,0.8869758,0.88471437,0.88359493,0.88265055,0.89747137
2025-01-01 05:32:00,0.8343808,0.8415891,0.88769776,0.8852077,0.8847069,0.8837954,0.898802
2025-01-01 05:33:00,0.83465046,0.8418951,0.8881629,0.8855239,0.88542515,0.884535,0.8996625
2025-01-01 05:34:00,0.83482236,0.8420902,0.888461,0.885725,0.88588744,0.8850112,0.9002173
2025-01-01 05:35:00,0.83493066,0.8422131,0.88865054,0.88585126,0.8861834,0.88531613,0.90057355
2025-01-01 05:36:00,0.8349977,0.84228915,0.8887695,0.88592887,0.88637114,0.88550985,0.9008007
2025-01-01 05:37:00,0.83503795,0.8423347,0.88884264,0.8859748,0.8864886,0.88563114,0.900944
2025-01-01 05:38:00,0.8350606,0.84236044,0.8888859,0.8860003,0.88656026,0.8857054,0.9010327
2025-01-01 05:39:00,0.8350719,0.84237325,0.88890976,0.88601226,0.8866023,0.88574916,0.901086
2025-01-01 05:40:00,0.83507586,0.84237766,0.888921,0.88601565,0.8866251,0.88577306,0.90111625
2025-01-01 05:41:00,0.8350749,0.8423766,0.88892406,0.8860133,0.88663536,0.885784,0.9011315
2025-01-01 05:42:00,0.83507085,0.842372,0.8889218,0.8860073,0.8866374,0.8857866,0.90113705
2025-01-01 05:43:00,0.8350647,0.842365,0.888916,0.88599885,0.88663405,0.88578373,0.9011363
2025-01-01 05:44:00,0.83505726,0.8423566,0.888908,0.8859889,0.8866274,0.88577735,0.9011314
2025-01-01 05:45:00,0.8350489,0.8423472,0.88889855,0.8859779,0.88661844,0.8857687,0.9011239
2025-01-01 05:46:00,0.8350399,0.8423371,0.888888,0.8859663,0.8866081,0.8857585,0.90111464
2025-01-01 05:47:00,0.83503056,0.8423266,0.88887686,0.8859542,0.88659674,0.8857474,0.9011043
2025-01-01 05:48:00,0.83502096,0.84231573,0.88886535,0.88594186,0.88658476,0.88573563,0.90109324
2025-01-01 05:49:00,0.8350111,0.8423046,0.8888535,0.8859293,0.88657236,0.8857234,0.9010817
2025-01-01 05:50:00,0.8350012,0.84229344,0.8888415,0.8859166,0.8865597,0.88571095,0.90106994
2025-01-01 05:51:00,0.83499116,0.8422822,0.8888294,0.88590384,0.88654697,0.8856984,0.90105796
2025-01-01 05:52:00,0.83498096,0.84227073,0.88881713,0.88589096,0.8865341,0.8856856,0.9010458
2025-01-01 05:53:00,0.8349708,0.84225935,0.8888048,0.88587815,0.88652116,0.88567287,0.90103364
2025-01-01 05:54:00,0.8349606,0.8422479,0.8887925,0.8858653,0.8865081,0.88566005,0.9010215
2025-01-01 05:55:00,0.83495027,0.84223634,0.8887801,0.8858523,0.886495,0.8856472,0.9010092
2025-01-01 05:56:00,0.8349399,0.84222484,0.88876766,0.88583934,0.88648194,0.8856344,0.90099704
2025-01-01 05:57:00,0.8349295,0.8422132,0.8887552,0.88582635,0.8864689,0.88562155,0.9009848
2025-01-01 05:58:00,0.8349191,0.8422016,0.88874274,0.88581336,0.8864558,0.8856087,0.90097255
2025-01-01 05:59:00,0.83490866,0.84218997,0.8887302,0.8858004,0.88644266,0.88559586,0.9009603
2025-01-01 06:00:00,0.8365636,0.8439605,0.8908393,0.8873163,0.8896646,0.88882095,0.9045911
2025-01-01 06:01:00,0.8376357,0.84510726,0.8922058,0.8882971,0.8917543,0.8909129,0.9069469
2025-01-01 06:02:00,0.83832884,0.8458485,0.8930896,0.8889301,0.8931081,0.8922681,0.9084739
2025-01-01 06:03:00,0.8387756,0.8463262,0.89365965,0.88933694,0.8939834,0.89314455,0.9094622
2025-01-01 06:04:00,0.8390623,0.84663254,0.8940258,0.8895968,0.8945479,0.8937098,0.9101004
2025-01-01 06:05:00,0.83924484,0.84682757,0.8942594,0.8897612,0.8949102,0.8940727,0.910511
2025-01-01 06:06:00,0.8393597,0.8469501,0.89440674,0.8898635,0.895141,0.8943041,0.91077363
2025-01-01 06:07:00,0.8394307,0.8470257,0.8944981,0.8899254,0.89528656,0.8944501,0.91094023
2025-01-01 06:08:00,0.83947295,0.84707063,0.89455307,0.8899611,0.89537656,0.8945406,0.9110443
2025-01-01 06:09:00,0.8394967,0.8470956,0.89458436,0.88997966,0.8954305,0.8945949,0.9111078
2025-01-01 06:10:00,0.83950824,0.8471077,0.8946003,0.88998723,0.895461,0.8946258,0.91114485
2025-01-01 06:11:00,0.83951205,0.84711134,0.89460623,0.8899876,0.8954763,0.8946415,0.9111648
2025-01-01 06:12:00,0.8395106,0.8471095,0.8946055,0.8899832,0.8954816,0.8946472,0.91117364
2025-01-01 06:13:00,0.83950585,0.84710413,0.8946007,0.8899758,0.8954805,0.8946465,0.9111752
2025-01-01 06:14:00,0.8394989,0.8470964,0.89459306,0.8899664,0.8954752,0.89464176,0.91117215
2025-01-01 06:15:00,0.8394905,0.84708714,0.89458364,0.8899557,0.8954673,0.8946341,0.9111659
2025-01-01 06:16:00,0.8394812,0.8470769,0.89457303,0.8899442,0.8954575,0.8946248,0.9111578
2025-01-01 06:17:00,0.8394712,0.847066,0.8945616,0.8899321,0.8954466,0.89461434,0.91114837
2025-01-01 06:18:00,0.83946085,0.84705466,0.8945497,0.8899197,0.8954349,0.8946032,0.9111382
2025-01-01 06:19:00,0.83945024,0.84704304,0.89453757,0.889907,0.8954228,0.8945915,0.91112745
2025-01-01 06:20:00,0.8394394,0.8470312,0.8945252,0.8898942,0.8954104,0.8945795,0.91111636
2025-01-01 06:21:00,0.8394284,0.8470192,0.8945126,0.8898813,0.89539784,0.8945674,0.9111051
2025-01-01 06:22:00,0.83941734,0.84700716,0.89449996,0.8898683,0.8953851,0.89455515,0.9110937
2025-01-01 06:23:00,0.8394062,0.846995,0.8944872,0.88985527,0.8953722,0.8945428,0.91108227
2025-01-01 06:24:00,0.839395,0.84698284,0.89447445,0.8898422,0.89535934,0.8945304,0.91107076
2025-01-01 06:25:00,0.8393838,0.8469707,0.89446163,0.88982916,0.89534646,0.8945181,0.91105926
2025-01-01 06:26:00,0.83937246,0.8469584,0.89444876,0.889816,0.8953336,0.8945057,0.9110477
2025-01-01 06:27:00,0.83936113,0.8469461,0.8944359,0.88980293,0.89532065,0.8944932,0.91103625
2025-01-01 06:28:00,0.83934975,0.84693384,0.894423,0.8897898,0.8953077,0.8944809,0.91102475
2025-01-01 06:29:00,0.8393383,0.84692144,0.8944101,0.8897767,0.8952947,0.8944684,0.91101325
2025-01-01 06:30:00,0.8416117,0.8492877,0.89686483,0.8915962,0.8990308,0.8981329,0.9150428
2025-01-01 06:31:00,0.84308535,0.8508214,0.898456,0.8927743,0.9014548,0.90051055,0.9176581
2025-01-01 06:32:00,0.84403914,0.8518139,0.8994856,0.89353544,0.90302587,0.9020517,0.91935396
2025-01-01 06:33:00,0.8446551,0.8524547,0.90015036,0.8940256,0.9040425,0.9030492,0.9204524
2025-01-01 06:34:00,0.8450514,0.8528669,0.9005779,0.8943396,0.9046988,0.90369314,0.92116237
2025-01-01 06:35:00,0.8453049,0.85313046,0.9008513,0.8945392,0.9051209,0.90410745,0.9216199
2025-01-01 06:36:00,0.84546566,0.8532974,0.90102446,0.89466435,0.90539086,0.9043726,0.9219134
2025-01-01 06:37:00,0.84556603,0.8534015,0.90113246,0.894741,0.9055618,0.9045406,0.92210025
2025-01-01 06:38:00,0.8456271,0.85346484,0.9011981,0.89478636,0.9056684,0.90464556,0.9222178
2025-01-01 06:39:00,0.84566283,0.85350156,0.9012362,0.8948112,0.9057332,0.9047095,0.9222903
2025-01-01 06:40:00,0.84568185,0.853521,0.90125644,0.8948228,0.90577084,0.90474683,0.92233354
2025-01-01 06:41:00,0.8456902,0.8535293,0.901265,0.89482576,0.90579087,0.9047669,0.92235774
2025-01-01 06:42:00,0.84569144,0.8535302,0.9012661,0.8948231,0.9057994,0.90477574,0.92236966
2025-01-01 06:43:00,0.8456881,0.8535265,0.90126216,0.8948167,0.90580046,0.90477717,0.92237353
2025-01-01 06:44:00,0.8456818,0.8535196,0.9012551,0.89480805,0.9057967,0.90477395,0.9223722
2025-01-01 06:45:00,0.84567356,0.85351074,0.9012459,0.89479786,0.90578985,0.90476763,0.9223676
2025-01-01 06:46:00,0.845664,0.8535005,0.90123534,0.8947866,0.90578085,0.90475935,0.92236066
2025-01-01 06:47:00,0.84565365,0.8534894,0.9012239,0.89477473,0.9057706,0.90474975,0.9223524
2025-01-01 06:48:00,0.84564275,0.8534778,0.901212,0.89476246,0.9057595,0.9047393,0.9223432
2025-01-01 06:49:00,0.8456314,0.85346574,0.9011996,0.8947499,0.90574795,0.90472835,0.9223334
2025-01-01 06:50:00,0.8456199,0.8534535,0.90118694,0.8947372,0.9057359,0.9047171,0.9223233
2025-01-01 06:51:00,0.84560823,0.85344106,0.9011741,0.89472437,0.9057236,0.9047056,0.9223129
2025-01-01 06:52:00,0.84559643,0.85342854,0.90116125,0.89471143,0.90571123,0.904694,0.9223024
2025-01-01 06:53:00,0.8455845,0.85341597,0.9011483,0.89469844,0.90569884,0.90468234,0.9222919
2025-01-01 06:54:00,0.84557253,0.8534033,0.90113527,0.89468545,0.9056863,0.9046706,0.92228127
2025-01-01 06:55:00,0.84556055,0.8533906,0.9011223,0.8946725,0.9056738,0.90465885,0.9222707
2025-01-01 06:56:00,0.8455485,0.8533779,0.9011093,0.89465946,0.9056613,0.9046471,0.9222601
2025-01-01 06:57:00,0.84553635,0.85336506,0.90109617,0.89464647,0.9056487,0.90463537,0.9222495
2025-01-01 06:58:00,0.84552425,0.8533523,0.90108305,0.8946334,0.90563613,0.9046236,0.92223895
2025-01-01 06:59:00,0.8455121,0.8533395,0.90107,0.8946205,0.9056236,0.90461195,0.9222284
2025-01-01 07:00:00,0.8483625,0.8562584,0.90382606,0.8967105,0.9098061,0.9086494,0.9265836
2025-01-01 07:01:00,0.85021096,0.8581512,0.9056129,0.8980645,0.91252035,0.9112697,0.9294108
2025-01-01 07:02:00,0.85140824,0.85937697,0.9067698,0.89894015,0.91428024,0.9129689,0.9312449
2025-01-01 07:03:00,0.8521821,0.86016923,0.90751714,0.8995047,0.91541976,0.9140693,0.9324334
2025-01-01 07:04:00,0.85268086,0.86067975,0.9079984,0.8998671,0.9161562,0.9147805,0.9332024
2025-01-01 07:05:00,0.8530007,0.86100703,0.90830654,0.9000982,0.9166305,0.9152388,0.93369865
2025-01-01 07:06:00,0.85320425,0.86121523,0.9085023,0.9002438,0.91693443,0.91553265,0.93401754
2025-01-01 07:07:00,0.8533323,0.86134607,0.9086249,0.900334,0.9171277,0.9157196,0.9342213
2025-01-01 07:08:00,0.8534112,0.8614266,0.9087001,0.9003881,0.917249,0.9158372,0.93435025
2025-01-01 07:09:00,0.85345817,0.8614744,0.9087443,0.9004187,0.9173235,0.9159096,0.9344304
2025-01-01 07:10:00,0.85348433,0.8615009,0.9087684,0.90043414,0.91736764,0.91595274,0.93447906
2025-01-01 07:11:00,0.8534969,0.8615137,0.90877956,0.9004396,0.917392,0.9159767,0.9345071
2025-01-01 07:12:00,0.8535008,0.8615174,0.9087822,0.9004387,0.9174036,0.9159884,0.9345218
2025-01-01 07:13:00,0.853499,0.86151534,0.9087794,0.9004336,0.9174068,0.915992,0.9345279
2025-01-01 07:14:00,0.8534934,0.8615094,0.9087729,0.9004258,0.91740453,0.9159904,0.93452835
2025-01-01 07:15:00,0.8534854,0.861501,0.9087641,0.9004162,0.91739887,0.91598547,0.9345252
2025-01-01 07:16:00,0.85347587,0.861491,0.9087538,0.9004055,0.91739094,0.9159783,0.9345197
2025-01-01 07:17:00,0.85346526,0.86147994,0.90874255,0.900394,0.9173815,0.9159697,0.9345126
2025-01-01 07:18:00,0.853454,0.8614682,0.9087307,0.9003821,0.91737115,0.9159603,0.9345047
2025-01-01 07:19:00,0.85344225,0.86145604,0.90871835,0.9003699,0.91736025,0.9159503,0.93449605
2025-01-01 07:20:00,0.8534302,0.8614435,0.9087057,0.9003574,0.9173488,0.9159399,0.934487
2025-01-01 07:21:00,0.85341805,0.8614309,0.908693,0.9003449,0.9173372,0.9159293,0.9344778
2025-01-01 07:22:00,0.85340565,0.86141807,0.9086801,0.90033233,0.9173254,0.9159185,0.93446845
2025-01-01 07:23:00,0.85339314,0.86140513,0.9086671,0.90031964,0.9173136,0.91590774,0.934459
2025-01-01 07:24:00,0.8533807,0.8613922,0.90865415,0.900307,0.91730165,0.91589683,0.93444943
2025-01-01 07:25:00,0.8533681,0.86137927,0.90864116,0.9002943,0.9172897,0.9158859,0.9344399
2025-01-01 07:26:00,0.85335547,0.8613663,0.9086281,0.90028155,0.91727763,0.915875,0.93443036
2025-01-01 07:27:00,0.85334283,0.8613532,0.90861505,0.90026885,0.9172658,0.91586417,0.93442094
2025-01-01 07:28:00,0.85333014,0.8613401,0.90860194,0.90025616,0.9172538,0.91585326,0.9344114
2025-01-01 07:29:00,0.8533175,0.86132705,0.90858895,0.90024346,0.9172419,0.9158425,0.934402
2025-01-01 07:30:00,0.85669535,0.864748,0.9115984,0.90256786,0.921798,0.9201827,0.9390073
2025-01-01 07:31:00,0.8588865,0.86696696,0.9135499,0.90407425,0.92475533,0.92300016,0.94199747
2025-01-01 07:32:00,0.8603063,0.86840475,0.9148139,0.905049,0.9266735,0.92482775,0.94393784
2025-01-01 07:33:00,0.8612247,0.8693347,0.9156309,0.9056782,0.92791617,0.926012,0.9451959
2025-01-01 07:34:00,0.8618172,0.86993456,0.91615736,0.90608275,0.9287198,0.926778,0.94601035
2025-01-01 07:35:00,0.8621978,0.87031996,0.9164951,0.9063413,0.929238,0.9272722,0.9465366
2025-01-01 07:36:00,0.86244076,0.8705659,0.91671,0.906505,0.9295708,0.9275897,0.94687545
2025-01-01 07:37:00,0.8625941,0.87072116,0.91684514,0.906607,0.9297829,0.92779243,0.9470926
2025-01-01 07:38:00,0.86268944,0.8708175,0.91692847,0.90666896,0.92991674,0.9279205,0.9472306
2025-01-01 07:39:00,0.86274683,0.87087554,0.91697806,0.90670484,0.92999977,0.92800015,0.9473171
2025-01-01 07:40:00,0.8627796,0.8709087,0.9170057,0.9067238,0.9300496,0.92804825,0.94737023
2025-01-01 07:41:00,0.8627965,0.8709256,0.9170192,0.9067317,0.93007797,0.9280759,0.9474017
2025-01-01 07:42:00,0.8628029,0.87093204,0.9170234,0.90673256,0.9300924,0.9280902,0.947419
2025-01-01 07:43:00,0.8628025,0.8709316,0.91702163,0.90672874,0.9300976,0.92809594,0.94742715
2025-01-01 07:44:00,0.86279786,0.87092674,0.91701597,0.90672195,0.930097,0.928096,0.9474294
2025-01-01 07:45:00,0.8627902,0.870919,0.9170077,0.9067131,0.93009263,0.9280925,0.9474278
2025-01-01 07:46:00,0.8627808,0.87090933,0.9169978,0.9067031,0.9300858,0.92808664,0.9474238
2025-01-01 07:47:00,0.86277014,0.87089854,0.9169869,0.9066923,0.9300773,0.92807925,0.94741815
2025-01-01 07:48:00,0.86275864,0.87088686,0.91697526,0.90668094,0.9300678,0.9280709,0.9474114
2025-01-01 07:49:00,0.8627467,0.87087476,0.9169632,0.90666926,0.93005764,0.92806196,0.94740415
2025-01-01 07:50:00,0.8627344,0.8708623,0.9169508,0.90665734,0.9300471,0.92805266,0.9473964
2025-01-01 07:51:00,0.8627218,0.8708496,0.9169383,0.9066453,0.93003625,0.92804307,0.9473884
2025-01-01 07:52:00,0.8627091,0.87083673,0.91692567,0.90663326,0.93002534,0.9280334,0.94738024
2025-01-01 07:53:00,0.86269635,0.8708238,0.9169129,0.9066211,0.93001425,0.9280236,0.9473721
2025-01-01 07:54:00,0.8626835,0.8708108,0.91690016,0.9066089,0.93000305,0.9280137,0.9473638
2025-01-01 07:55:00,0.86267054,0.8707978,0.9168874,0.9065967,0.9299919,0.92800385,0.94735557
2025-01-01 07:56:00,0.86265767,0.87078476,0.91687465,0.90658456,0.92998075,0.927994,0.9473473
2025-01-01 07:57:00,0.8626446,0.87077165,0.9168618,0.90657234,0.92996967,0.9279842,0.94733906
2025-01-01 07:58:00,0.8626316,0.87075853,0.91684896,0.9065602,0.9299585,0.92797434,0.94733083
2025-01-01 07:59:00,0.8626186,0.8707455,0.9168362,0.9065481,0.92994744,0.92796457,0.94732267
2025-01-01 08:00:00,0.8664622,0.8746057,0.9200438,0.90906405,0.9347937,0.93252814,0.9520937
2025-01-01 08:01:00,0.86895585,0.87711036,0.9221244,0.91069525,0.93794006,0.93549114,0.955192
2025-01-01 08:02:00,0.8705722,0.87873375,0.9234722,0.9117513,0.93998134,0.93741375,0.95720315
2025-01-01 08:03:00,0.87161833,0.87978435,0.9243439,0.9124335,0.9413044,0.93866,0.95850766
2025-01-01 08:04:00,0.8722937,0.8804627,0.9249061,0.91287285,0.9421605,0.93946683,0.9593528
2025-01-01 08:05:00,0.8727281,0.880899,0.925267,0.9131541,0.9427131,0.9399879,0.95989937
2025-01-01 08:06:00,0.8730059,0.8811781,0.9254972,0.9133328,0.9430685,0.94032335,0.960252
2025-01-01 08:07:00,0.87318194,0.8813549,0.9256423,0.9134448,0.9432958,0.94053805,0.9604785
2025-01-01 08:08:00,0.87329173,0.8814653,0.92573225,0.9135134,0.9434397,0.9406743,0.96062297
2025-01-01 08:09:00,0.87335855,0.8815325,0.9257863,0.91355395,0.94352955,0.9407596,0.9607143
2025-01-01 08:10:00,0.8733974,0.8815716,0.925817,0.91357607,0.94358414,0.9408119,0.9607709
2025-01-01 08:11:00,0.87341803,0.8815924,0.9258325,0.9135863,0.94361585,0.9408425,0.9608051
2025-01-01 08:12:00,0.8734269,0.88160145,0.92583823,0.9135889,0.9436328,0.9408592,0.9608247
2025-01-01 08:13:00,0.8734281,0.8816027,0.9258376,0.91358644,0.94364005,0.9408669,0.9608348
2025-01-01 08:14:00,0.8734243,0.88159895,0.9258327,0.91358066,0.9436411,0.9408687,0.9608388
2025-01-01 08:15:00,0.8734172,0.881592,0.9258251,0.91357285,0.9436381,0.94086665,0.96083885
2025-01-01 08:16:00,0.8734081,0.8815829,0.9258159,0.9135637,0.9436325,0.9408622,0.96083635
2025-01-01 08:17:00,0.8733975,0.8815724,0.92580545,0.91355366,0.9436251,0.9408561,0.9608321
2025-01-01 08:18:00,0.8733861,0.88156116,0.9257943,0.91354305,0.9436167,0.94084907,0.9608269
2025-01-01 08:19:00,0.87337404,0.8815492,0.9257827,0.9135321,0.94360757,0.9408413,0.9608209
2025-01-01 08:20:00,0.87336165,0.88153696,0.9257708,0.91352093,0.94359803,0.9408332,0.9608146
2025-01-01 08:21:00,0.873349,0.88152444,0.9257587,0.9135096,0.94358814,0.9408248,0.960808
2025-01-01 08:22:00,0.87333614,0.88151175,0.92574644,0.91349816,0.94357806,0.9408163,0.9608012
2025-01-01 08:23:00,0.87332326,0.881499,0.9257342,0.9134868,0.943568,0.9408077,0.9607944
2025-01-01 08:24:00,0.87331027,0.8814862,0.92572194,0.91347533,0.94355786,0.94079906,0.9607876
2025-01-01 08:25:00,0.8732972,0.8814733,0.92570955,0.91346383,0.9435477,0.9407904,0.9607807
2025-01-01 08:26:00,0.87328416,0.8814604,0.92569727,0.91345245,0.9435376,0.9407818,0.9607739
2025-01-01 08:27:00,0.8732711,0.88144755,0.9256849,0.913441,0.94352746,0.9407732,0.96076703
2025-01-01 08:28:00,0.873258,0.8814346,0.92567253,0.91342956,0.9435172,0.94076455,0.96076024
2025-01-01 08:29:00,0.8732449,0.88142174,0.92566025,0.9134182,0.94350713,0.940756,0.96075344
