TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 04:20:00,0.8528052,0.99269164,1.0179025,0.866098,1.0125777,1.0140072,0.8661351,1.0020854,1.0403266,0.85937065,1.0032583,0.999057,0.86934286,1.0158429,1.0126897,0.87507963,1.0204424,0.99828815,0.85148585,0.9921627,1.0154264,0.8662923,1.0215293,1.0020193,0.8741578,1.0230631,1.0196747,0.8707922,1.0215144,1.0071607,0.87517196,1.021068,1.0117402
2025-01-01 04:21:00,0.85281414,0.99270815,1.0179074,0.8660996,1.0125896,1.0140033,0.8661305,1.0020866,1.040316,0.85935557,1.0032539,0.999044,0.8693342,1.0158468,1.0126805,0.87507576,1.0204556,0.9982868,0.8514868,0.9921754,1.0154337,0.8663044,1.021556,1.0020318,0.8741723,1.0230882,1.019687,0.87080264,1.0215349,1.0071672,0.8751743,1.0210779,1.0117384
2025-01-01 04:22:00,0.8528229,0.99272263,1.017912,0.8661009,1.0125986,1.0139991,0.8661251,1.0020857,1.0403051,0.859341,1.003248,0.999031,0.869325,1.015848,1.0126715,0.87507164,1.0204655,0.9982855,0.8514882,0.99218655,1.015441,0.86631614,1.0215796,1.0020442,0.8741865,1.023111,1.0196993,0.8708129,1.021553,1.0071737,0.8751765,1.0210857,1.0117364
2025-01-01 04:23:00,0.85283154,0.9927355,1.0179167,0.8661019,1.0126054,1.0139949,0.86611915,1.0020828,1.0402942,0.85932684,1.0032405,0.999018,0.8693153,1.0158468,1.0126624,0.8750673,1.0204726,0.9982843,0.85149,0.9921966,1.0154483,0.86632764,1.0216008,1.0020567,0.87420046,1.0231316,1.0197117,0.8708231,1.0215691,1.0071802,0.87517875,1.021092,1.0117344
2025-01-01 04:24:00,0.8528401,0.99274707,1.0179213,0.8661027,1.0126103,1.0139906,0.8661127,1.0020785,1.0402832,0.8593129,1.0032318,0.99900496,0.86930525,1.0158437,1.0126532,0.87506276,1.0204779,0.9982831,0.8514921,0.9922058,1.0154556,0.866339,1.0216202,1.0020692,0.87421435,1.0231508,1.0197239,0.8708332,1.0215836,1.0071865,0.8751809,1.0210971,1.0117322
2025-01-01 04:25:00,0.8528486,0.99275756,1.0179257,0.8661033,1.0126139,1.0139863,0.8661059,1.0020732,1.0402722,0.8592992,1.0032222,0.99899197,0.8692948,1.0158391,1.0126442,0.8750581,1.0204813,0.99828196,0.85149455,0.9922142,1.015463,0.8663502,1.021638,1.0020818,0.87422794,1.0231687,1.019736,0.87084323,1.0215968,1.007193,0.87518305,1.021101,1.01173
2025-01-01 04:26:00,0.852857,0.99276716,1.01793,0.86610365,1.0126163,1.0139819,0.8660988,1.0020669,1.040261,0.85928565,1.0032121,0.99897903,0.8692842,1.0158334,1.0126352,0.87505335,1.0204835,0.9982809,0.8514972,0.99222213,1.0154704,0.8663613,1.0216546,1.0020943,0.8742415,1.0231855,1.0197482,0.8708531,1.0216088,1.0071993,0.87518513,1.0211041,1.0117277
2025-01-01 04:27:00,0.85286534,0.9927761,1.0179344,0.86610395,1.0126176,1.0139775,0.8660914,1.0020598,1.0402498,0.85927224,1.0032012,0.998966,0.86927336,1.0158267,1.0126262,0.8750485,1.0204847,0.99827987,0.85150003,0.9922296,1.0154778,0.86637235,1.0216703,1.0021069,0.87425494,1.0232015,1.0197603,0.870863,1.0216203,1.0072055,0.8751871,1.0211064,1.0117253
2025-01-01 04:28:00,0.85287356,0.99278444,1.0179386,0.8661042,1.0126181,1.013973,0.8660838,1.0020522,1.0402386,0.8592589,1.0031899,0.99895304,0.8692624,1.0158194,1.0126172,0.8750436,1.020485,0.9982789,0.851503,0.9922367,1.0154853,0.8663833,1.0216852,1.0021195,0.87426835,1.0232168,1.0197724,0.87087274,1.0216309,1.0072118,0.8751891,1.0211083,1.0117228
2025-01-01 04:29:00,0.8528817,0.99279237,1.0179429,0.86610425,1.0126181,1.0139685,0.86607593,1.002044,1.0402273,0.8592457,1.0031782,0.99894005,0.8692514,1.0158114,1.0126083,0.8750387,1.0204847,0.998278,0.8515062,0.9922435,1.0154928,0.8663943,1.0216995,1.002132,0.87428164,1.0232316,1.0197845,0.87088245,1.0216409,1.0072179,0.8751911,1.0211097,1.0117204
2025-01-01 04:30:00,0.8529029,0.993798,1.0208277,0.8661967,1.0140655,1.0145829,0.8663895,1.003105,1.0438775,0.8588912,1.0039865,0.99953747,0.8695032,1.0172716,1.0141591,0.8751109,1.0221341,0.99888444,0.8511834,0.9929299,1.0171907,0.866441,1.023153,1.0027508,0.874311,1.0243855,1.0212994,0.87077314,1.0227492,1.0077704,0.8750325,1.0219462,1.0134169
2025-01-01 04:31:00,0.8529213,0.9946037,1.0227041,0.86627054,1.0152229,1.0149804,0.8666386,1.0039519,1.0462463,0.858605,1.0046304,0.9999213,0.8697024,1.0184377,1.015164,0.87516767,1.023453,0.99927837,0.850926,0.99348015,1.0182971,0.8664805,1.0243181,1.0031574,0.874337,1.0253111,1.0222883,0.87068754,1.0236374,1.0081315,0.8749059,1.0226153,1.0145189
2025-01-01 04:32:00,0.85293764,0.9952495,1.0239253,0.8663295,1.0161483,1.0152371,0.86683613,1.0046273,1.0477818,0.85837346,1.0051429,1.0001662,0.8698594,1.0193686,1.0158143,0.87521213,1.0245075,0.9995342,0.8507208,0.9939216,1.019019,0.8665144,1.0252527,1.0034261,0.8743605,1.0260541,1.0229354,0.87062097,1.0243495,1.0083685,0.8748049,1.0231504,1.015234
2025-01-01 04:33:00,0.85295224,0.99576724,1.0247203,0.8663765,1.016888,1.0154023,0.8669924,1.0051656,1.048776,0.85818565,1.0055503,1.0003209,0.86998284,1.0201113,1.0162338,0.8752468,1.0253507,0.9997003,0.85055745,0.99427587,1.0194908,0.8665436,1.0260026,1.0036052,0.87438184,1.026651,1.02336,0.8705695,1.0249206,1.0085245,0.87472445,1.0235784,1.015698
2025-01-01 04:34:00,0.8529655,0.99618256,1.0252384,0.86641407,1.0174793,1.015508,0.8671157,1.0055941,1.0494182,0.8580328,1.0058736,1.0004169,0.8700792,1.0207034,1.0165036,0.8752736,1.0260246,0.9998081,0.8504275,0.99456054,1.0198003,0.8665692,1.026605,1.0037262,0.8744015,1.0271312,1.0236402,0.87053025,1.025379,1.008628,0.8746604,1.0239207,1.0159985
2025-01-01 04:35:00,0.85297763,0.99651605,1.0255766,0.86644393,1.0179517,1.0155749,0.86721253,1.0059348,1.0498316,0.85790795,1.0061296,1.0004748,0.8701541,1.021175,1.0166758,0.875294,1.0265633,0.9998779,0.85032445,0.99478954,1.0200043,0.86659193,1.0270895,1.0038092,0.87441987,1.0275177,1.0238265,0.87050074,1.0257472,1.0086973,0.8746094,1.0241942,1.0161928
2025-01-01 04:36:00,0.85298884,0.996784,1.0257976,0.86646765,1.0183289,1.0156168,0.8672883,1.0062054,1.0500963,0.8578055,1.0063318,1.000508,0.8702117,1.0215504,1.0167849,0.87530947,1.0269938,0.9999232,0.8502428,0.99497396,1.0201396,0.86661226,1.0274793,1.0038676,0.87443715,1.0278294,1.0239518,0.8704789,1.0260434,1.0087442,0.8745689,1.024413,1.0163181
2025-01-01 04:37:00,0.8529993,0.9969994,1.0259426,0.8664865,1.0186303,1.0156422,0.86734706,1.0064198,1.0502644,0.8577209,1.006491,1.0005249,0.87025565,1.0218487,1.0168527,0.8753209,1.0273376,0.9999526,0.85017836,0.9951227,1.0202303,0.86663073,1.0277936,1.00391,0.8744536,1.0280813,1.0240374,0.8704633,1.0262818,1.0087768,0.8745367,1.0245878,1.0163985
2025-01-01 04:38:00,0.8530092,0.99717283,1.0260382,0.86650133,1.0188706,1.0156568,0.8673923,1.006589,1.0503695,0.85765064,1.0066156,1.0005314,0.87028843,1.0220853,1.016894,0.87532914,1.0276122,0.9999715,0.8501276,0.99524295,1.0202922,0.8666477,1.0280476,1.003942,0.8744694,1.0282855,1.0240971,0.8704527,1.026474,1.0087999,0.87451124,1.0247273,1.0164496
2025-01-01 04:39:00,0.8530186,0.9973127,1.0261014,0.866513,1.0190623,1.0156646,0.8674267,1.0067226,1.0504338,0.85759187,1.0067128,1.0005312,0.87031245,1.0222727,1.0169177,0.87533486,1.0278313,0.9999837,0.8500878,0.99534047,1.0203352,0.8666636,1.0282531,1.0039673,0.8744846,1.0284512,1.0241401,0.87044597,1.0266293,1.0088168,0.8744911,1.0248388,1.0164818
2025-01-01 04:40:00,0.85302764,0.9974257,1.0261439,0.8665222,1.0192149,1.0156678,0.86745244,1.0068272,1.0504715,0.8575422,1.0067879,1.0005265,0.87032944,1.0224205,1.0169303,0.8753385,1.0280063,0.9999917,0.8500569,0.9954197,1.020366,0.8666784,1.0284199,1.0039883,0.8744994,1.0285864,1.0241722,0.87044245,1.026755,1.0088298,0.8744752,1.0249277,1.0165015
2025-01-01 04:41:00,0.85303634,0.99751717,1.0261725,0.8665292,1.0193365,1.0156679,0.86747116,1.0069089,1.0504919,0.8574999,1.0068454,1.000519,0.8703408,1.0225369,1.0169355,0.87534064,1.0281458,0.9999967,0.85003304,0.9954844,1.0203888,0.8666926,1.0285558,1.0040063,0.8745138,1.028697,1.0241971,0.8704414,1.026857,1.0088402,0.8744627,1.0249987,1.0165133
2025-01-01 04:42:00,0.85304475,0.99759144,1.0261925,0.8665347,1.019433,1.0156664,0.8674844,1.006972,1.0505012,0.8574635,1.0068887,1.0005097,0.8703477,1.0226281,1.0169361,0.8753414,1.028257,1.0,0.85001487,0.99553746,1.0204065,0.8667062,1.028667,1.0040226,0.87452793,1.028788,1.0242174,0.8704424,1.02694,1.0088488,0.8744529,1.0250553,1.0165198
2025-01-01 04:43:00,0.8530529,0.9976519,1.0262066,0.8665388,1.0195096,1.0156633,0.8674931,1.0070204,1.050503,0.8574317,1.0069208,1.0004991,0.87035096,1.022699,1.0169334,0.8753412,1.0283456,1.0000021,0.8500012,0.9955812,1.0204209,0.8667193,1.0287584,1.0040376,0.8745418,1.0288632,1.0242347,0.8704449,1.0270078,1.0088563,0.8744452,1.0251002,1.0165228
2025-01-01 04:44:00,0.8530609,0.99770135,1.0262169,0.8665418,1.0195701,1.0156596,0.8674983,1.007057,1.0505002,0.8574037,1.0069438,1.0004878,0.8703513,1.0227537,1.0169289,0.87534016,1.028416,1.0000036,0.8499912,0.9956175,1.0204332,0.86673206,1.028834,1.0040519,0.8745556,1.028926,1.02425,0.87044877,1.0270636,1.008863,0.87443924,1.025136,1.0165236
2025-01-01 04:45:00,0.85306877,0.99774194,1.0262247,0.866544,1.0196178,1.0156552,0.86750054,1.0070841,1.0504942,0.85737866,1.0069596,1.000476,0.8703494,1.0227956,1.0169232,0.87533855,1.0284721,1.0000045,0.8499841,0.99564785,1.020444,0.86674446,1.0288968,1.0040656,0.8745691,1.0289786,1.0242641,0.8704536,1.0271096,1.0088692,0.87443465,1.0251642,1.0165228
2025-01-01 04:46:00,0.8530764,0.99777544,1.0262308,0.8665455,1.0196552,1.0156503,0.8675005,1.0071037,1.0504862,0.8573561,1.0069696,1.0004638,0.8703457,1.0228271,1.0169165,0.87533647,1.0285164,1.0000052,0.84997934,0.9956735,1.020454,0.8667567,1.0289495,1.0040791,0.8745826,1.0290232,1.0242772,0.87045926,1.0271479,1.008875,0.8744311,1.0251865,1.0165212
2025-01-01 04:47:00,0.853084,0.99780333,1.0262359,0.8665464,1.0196846,1.0156451,0.8674986,1.0071172,1.0504768,0.8573353,1.0069749,1.0004514,0.8703405,1.0228505,1.0169095,0.87533396,1.0285515,1.0000057,0.84997654,0.9956953,1.0204636,0.8667688,1.0289942,1.0040923,0.87459594,1.0290614,1.0242898,0.8704655,1.0271798,1.0088806,0.8744284,1.0252042,1.0165187
2025-01-01 04:48:00,0.8530915,0.9978266,1.0262403,0.86654675,1.0197072,1.0156398,0.86749524,1.0071259,1.0504665,0.8573162,1.0069767,1.0004389,0.8703342,1.0228673,1.0169021,0.87533116,1.0285792,1.0000062,0.84997517,0.9957141,1.0204726,0.8667807,1.0290323,1.0041053,0.87460923,1.0290945,1.024302,0.8704723,1.0272068,1.0088861,0.8744264,1.0252178,1.016516
2025-01-01 04:49:00,0.8530988,0.99784625,1.0262443,0.86654675,1.0197245,1.0156344,0.8674906,1.0071306,1.0504558,0.8572982,1.0069754,1.0004263,0.870327,1.0228788,1.0168945,0.8753281,1.0286012,1.0000067,0.8499751,0.99573064,1.0204816,0.86679256,1.0290654,1.0041184,0.87462246,1.0291233,1.0243142,0.87047946,1.0272298,1.0088913,0.8744249,1.0252284,1.0165129
2025-01-01 04:50:00,0.8531061,0.9978629,1.0262479,0.86654645,1.0197377,1.0156289,0.86748505,1.0071324,1.0504447,0.8572812,1.0069717,1.0004137,0.870319,1.0228862,1.0168867,0.87532496,1.0286183,1.000007,0.849976,0.9957451,1.0204904,0.8668043,1.0290943,1.0041314,0.8746356,1.0291488,1.0243258,0.87048686,1.0272495,1.0088965,0.8744238,1.0252366,1.0165095
2025-01-01 04:51:00,0.85311323,0.99787724,1.0262513,0.86654586,1.0197474,1.0156233,0.8674787,1.0071316,1.0504333,0.85726506,1.0069662,1.000401,0.87031054,1.0228901,1.016879,0.8753217,1.0286317,1.0000076,0.8499777,0.9957581,1.0204991,0.8668159,1.02912,1.0041444,0.87464863,1.0291717,1.0243375,0.87049454,1.0272665,1.0089015,0.874423,1.0252428,1.0165061
2025-01-01 04:52:00,0.85312045,0.9978897,1.0262544,0.8665451,1.0197544,1.0156176,0.86747175,1.0071286,1.0504217,0.85724944,1.0069592,1.0003883,0.8703015,1.0228914,1.0168711,0.8753183,1.028642,1.000008,0.84998006,0.9957699,1.0205078,0.8668276,1.029143,1.0041574,0.8746617,1.0291927,1.0243492,0.8705024,1.0272816,1.0089065,0.8744225,1.0252475,1.0165024
2025-01-01 04:53:00,0.8531275,0.9979006,1.0262574,0.86654407,1.0197593,1.0156119,0.8674643,1.0071242,1.0504099,0.8572344,1.0069511,1.0003756,0.8702921,1.0228906,1.0168635,0.87531483,1.02865,1.0000085,0.849983,0.9957807,1.0205165,0.86683923,1.0291637,1.0041703,0.87467474,1.0292118,1.0243608,0.8705104,1.0272951,1.0089114,0.87442213,1.0252507,1.0164987
2025-01-01 04:54:00,0.85313445,0.99791026,1.0262604,0.8665429,1.0197623,1.0156059,0.8674564,1.0071183,1.0503981,0.85721976,1.0069418,1.0003629,0.8702825,1.022888,1.0168556,0.8753113,1.0286561,1.0000091,0.84998626,0.9957908,1.0205252,0.86685085,1.0291829,1.0041832,0.8746877,1.0292295,1.0243722,0.8705185,1.0273072,1.0089163,0.87442183,1.0252529,1.0164949
2025-01-01 04:55:00,0.8531414,0.9979189,1.0262631,0.8665416,1.019764,1.0156001,0.8674481,1.0071115,1.0503863,0.85720533,1.0069319,1.0003502,0.87027264,1.0228841,1.0168478,0.8753078,1.0286608,1.0000097,0.84998995,0.99580026,1.0205339,0.8668624,1.0292008,1.0041962,0.87470067,1.0292462,1.0243837,0.8705267,1.0273181,1.0089211,0.8744217,1.0252545,1.0164909
2025-01-01 04:56:00,0.8531483,0.9979268,1.0262659,0.8665402,1.0197645,1.0155941,0.8674395,1.0071038,1.0503743,0.85719126,1.0069213,1.0003376,0.8702626,1.0228791,1.0168401,0.87530434,1.0286641,1.0000103,0.84999394,0.9958093,1.0205426,0.86687404,1.0292176,1.004209,0.87471366,1.029262,1.024395,0.87053484,1.0273283,1.0089259,0.87442166,1.0252551,1.016487
2025-01-01 04:57:00,0.8531551,0.997934,1.0262685,0.86653864,1.0197641,1.0155882,0.86743075,1.0070956,1.0503623,0.8571774,1.0069103,1.000325,0.8702525,1.0228734,1.0168325,0.8753008,1.0286666,1.000011,0.8499982,0.99581796,1.0205514,0.8668856,1.0292335,1.004222,0.8747266,1.029277,1.0244063,0.87054306,1.0273376,1.0089306,0.8744217,1.0252553,1.016483
2025-01-01 04:58:00,0.8531618,0.9979406,1.0262711,0.866537,1.0197629,1.0155821,0.8674218,1.0070866,1.0503503,0.8571636,1.0068988,1.0003122,0.8702422,1.0228668,1.0168247,0.87529725,1.0286683,1.0000117,0.85000265,0.99582636,1.0205603,0.8668972,1.0292486,1.004235,0.87473947,1.0292915,1.0244176,0.8705513,1.0273464,1.0089352,0.8744217,1.0252551,1.0164789
2025-01-01 04:59:00,0.8531685,0.99794686,1.0262737,0.86653525,1.0197611,1.015576,0.8674127,1.0070773,1.0503383,0.85715,1.0068871,1.0002997,0.8702319,1.0228599,1.0168172,0.8752938,1.0286695,1.0000125,0.8500073,0.9958345,1.0205691,0.86690885,1.0292634,1.0042479,0.87475234,1.0293056,1.024429,0.8705596,1.0273547,1.0089399,0.8744217,1.0252544,1.0164747
2025-01-01 05:00:00,0.85315025,0.99886334,1.0295064,0.8665745,1.0211318,1.0162477,0.8676749,1.0080137,1.0542488,0.8567031,1.0075566,1.0009527,0.8703936,1.0241759,1.0185202,0.8752473,1.030136,1.0006763,0.84959835,0.9963831,1.0224313,0.866814,1.0305088,1.004926,0.87464774,1.0302467,1.0260857,0.8702855,1.028225,1.0095428,0.87411886,1.0258605,1.0183252
2025-01-01 05:01:00,0.85313696,0.9995974,1.0316085,0.8666055,1.0222274,1.0166821,0.8678826,1.0087607,1.0567863,0.8563429,1.0080894,1.0013727,0.8705207,1.0252268,1.0196246,0.87520945,1.0313091,1.001108,0.8492723,0.99682343,1.0236448,0.86674047,1.0315076,1.0053712,0.8745667,1.0310022,1.0271667,0.87006795,1.0289223,1.0099363,0.8738766,1.0263451,1.0195265
2025-01-01 05:02:00,0.8531276,1.0001855,1.0329757,0.8666299,1.0231029,1.0169624,0.8680469,1.0093561,1.0584315,0.8560522,1.0085132,1.0016414,0.87062037,1.0260658,1.0203397,0.87517846,1.0322473,1.0013891,0.84901255,0.9971771,1.0244368,0.866684,1.0323093,1.0056652,0.8745043,1.0316088,1.0278732,0.8698955,1.0294816,1.0101936,0.8736827,1.0267322,1.0203058
2025-01-01 05:03:00,0.85312134,1.0006567,1.0338651,0.8666489,1.0238024,1.0171423,0.8681763,1.00983,1.0594966,0.85581696,1.0088497,1.0018117,0.87069803,1.0267353,1.0208021,0.8751531,1.0329977,1.0015723,0.84880584,0.9974616,1.0249548,0.86664116,1.0329531,1.0058608,0.874457,1.0320966,1.0283362,0.86975914,1.0299302,1.0103623,0.8735276,1.0270413,1.0208108
2025-01-01 05:04:00,0.8531176,1.0010346,1.034444,0.8666636,1.0243613,1.0172569,0.8682778,1.010207,1.0601847,0.85562617,1.0091163,1.001918,0.870758,1.0272689,1.0211002,0.87513214,1.033598,1.0016917,0.84864163,0.99769074,1.0252948,0.8666093,1.0334706,1.0059925,0.8744217,1.0324893,1.0286411,0.8696517,1.0302905,1.0104734,0.87340343,1.0272882,1.0211375
2025-01-01 05:05:00,0.8531158,1.0013378,1.034821,0.8666749,1.0248073,1.0173292,0.868357,1.0105063,1.0606277,0.85547096,1.0093269,1.0019827,0.87080395,1.0276941,1.0212913,0.87511486,1.0340779,1.0017698,0.84851134,0.9978755,1.0255189,0.8665861,1.0338871,1.0060828,0.8743961,1.0328058,1.0288432,0.8695673,1.0305798,1.010547,0.873304,1.0274853,1.0213481
2025-01-01 05:06:00,0.8531157,1.0015812,1.0350668,0.86668336,1.0251633,1.0173738,0.86841834,1.0107435,1.0609112,0.85534406,1.0094929,1.0020204,0.87083864,1.0280325,1.021413,0.8751004,1.0344617,1.0018209,0.84840834,0.99802494,1.0256679,0.86657,1.034223,1.0061461,0.87437814,1.0330615,1.0289783,0.86950135,1.0308124,1.0105965,0.87322444,1.0276423,1.0214835
2025-01-01 05:07:00,0.85311675,1.0017766,1.0352273,0.8666897,1.0254471,1.0174006,0.8684654,1.010931,1.0610913,0.85524005,1.009623,1.0020405,0.87086433,1.0283015,1.0214896,0.8750882,1.0347687,1.0018548,0.84832704,0.9981459,1.0257679,0.8665594,1.034494,1.0061916,0.8743663,1.0332683,1.0290701,0.8694502,1.0309997,1.0106299,0.87316066,1.0277674,1.02157
2025-01-01 05:08:00,0.85311884,1.0019338,1.0353322,0.8666942,1.0256732,1.0174156,0.86850107,1.0110786,1.0612042,0.85515416,1.0097246,1.0020493,0.8708828,1.0285149,1.021537,0.8750779,1.035014,1.0018772,0.84826314,0.9982443,1.0258361,0.8665533,1.0347135,1.0062258,0.8743593,1.0334362,1.0291336,0.8694108,1.0311508,1.0106531,0.8731096,1.027867,1.0216244
2025-01-01 05:09:00,0.8531217,1.0020603,1.035401,0.8666973,1.0258532,1.017423,0.86852753,1.0111946,1.0612731,0.8550828,1.0098032,1.0020505,0.87089556,1.0286838,1.0215652,0.8750691,1.0352103,1.0018923,0.84821326,0.9983246,1.0258838,0.86655086,1.0348916,1.0062528,0.8743563,1.033573,1.0291787,0.86938095,1.0312728,1.0106696,0.8730686,1.027946,1.0216582
2025-01-01 05:10:00,0.85312515,1.0021623,1.0354465,0.8666992,1.0259961,1.0174255,0.8685467,1.011285,1.0613136,0.8550231,1.0098636,1.0020471,0.8709037,1.0288173,1.0215813,0.8750615,1.0353671,1.0019027,0.8481745,0.9983904,1.025918,0.8665513,1.0350367,1.0062747,0.8743564,1.0336847,1.0292118,0.86935854,1.0313716,1.0106817,0.87303567,1.0280088,1.0216783
2025-01-01 05:11:00,0.8531291,1.0022447,1.0354766,0.86670023,1.0261096,1.0174247,0.86856,1.011355,1.0613357,0.8549728,1.0099093,1.0020405,0.8709082,1.0289224,1.0215893,0.8750549,1.0354925,1.0019101,0.8481447,0.9984445,1.0259436,0.866554,1.0351553,1.0062935,0.874359,1.0337765,1.029237,0.86934215,1.0314518,1.0106909,0.87300915,1.0280583,1.0216898
2025-01-01 05:12:00,0.8531334,1.0023113,1.0354967,0.8667005,1.0261992,1.0174218,0.86856854,1.0114087,1.0613456,0.8549298,1.0099431,1.0020319,0.87090975,1.0290047,1.0215921,0.875049,1.0355927,1.0019153,0.84812206,0.99848944,1.0259637,0.8665586,1.0352527,1.0063105,0.8743637,1.0338523,1.0292573,0.86933064,1.0315171,1.0106982,0.87298787,1.0280975,1.0216955
2025-01-01 05:13:00,0.853138,1.0023654,1.0355104,0.86670005,1.0262699,1.0174176,0.86857337,1.0114493,1.0613478,0.8548929,1.0099678,1.002022,0.87090904,1.0290688,1.0215915,0.8750438,1.0356728,1.0019194,0.8481052,0.998527,1.0259799,0.8665647,1.0353333,1.0063258,0.87437,1.0339154,1.0292742,0.86932296,1.0315704,1.0107043,0.8729707,1.0281281,1.0216974
2025-01-01 05:14:00,0.85314286,1.0024093,1.0355198,0.8666991,1.0263256,1.0174123,0.86857516,1.0114797,1.0613449,0.8548607,1.009985,1.0020113,0.8709064,1.0291185,1.0215887,0.87503916,1.0357369,1.0019226,0.84809285,0.99855864,1.0259937,0.866572,1.0354002,1.0063405,0.8743774,1.0339682,1.029289,0.8693183,1.0316143,1.0107095,0.8729567,1.028152,1.0216969
2025-01-01 05:15:00,0.85314786,1.0024452,1.0355266,0.8666977,1.026369,1.0174065,0.86857444,1.0115016,1.0613385,0.85483235,1.0099959,1.002,0.8709023,1.0291564,1.0215845,0.875035,1.035788,1.0019255,0.8480843,0.9985856,1.0260062,0.86658025,1.0354563,1.0063547,0.874386,1.0340128,1.0293025,0.86931604,1.0316505,1.0107142,0.87294537,1.0281706,1.0216949
2025-01-01 05:16:00,0.853153,1.0024747,1.0355316,0.8666961,1.0264028,1.0174003,0.8685718,1.0115168,1.0613302,0.854807,1.0100023,1.0019884,0.870897,1.0291853,1.0215795,0.8750312,1.035829,1.001928,0.8480786,0.99860877,1.0260178,0.86658925,1.0355036,1.0063684,0.8743953,1.0340507,1.0293149,0.8693158,1.0316806,1.0107185,0.8729361,1.0281848,1.0216918
2025-01-01 05:17:00,0.85315824,1.002499,1.0355352,0.86669415,1.0264288,1.0173937,0.8685677,1.0115266,1.0613204,0.85478413,1.0100048,1.0019764,0.8708908,1.0292065,1.0215739,0.8750276,1.0358616,1.0019301,0.8480754,0.99862885,1.0260285,0.8665989,1.0355442,1.006382,0.87440526,1.0340836,1.0293267,0.869317,1.0317057,1.0107224,0.87292856,1.0281955,1.0216879
2025-01-01 05:18:00,0.85316354,1.002519,1.0355382,0.8666919,1.0264485,1.0173869,0.8685622,1.0115321,1.0613097,0.8547632,1.0100042,1.0019643,0.8708838,1.0292219,1.021568,0.8750243,1.0358877,1.0019323,0.8480741,0.9986466,1.026039,0.86660904,1.0355791,1.0063953,0.8744158,1.0341121,1.0293381,0.86931956,1.0317271,1.0107262,0.87292224,1.0282035,1.0216836
2025-01-01 05:19:00,0.85316885,1.0025357,1.0355405,0.8666895,1.0264632,1.01738,0.8685558,1.0115341,1.0612984,0.85474384,1.0100012,1.0019523,0.8708763,1.0292325,1.0215617,0.8750212,1.0359086,1.0019345,0.84807426,0.9986624,1.0260491,0.8666196,1.0356096,1.0064085,0.8744267,1.0341372,1.0293492,0.869323,1.0317451,1.0107299,0.87291694,1.0282091,1.0216788
2025-01-01 05:20:00,0.8531742,1.0025498,1.0355424,0.86668694,1.0264739,1.017373,0.8685486,1.0115335,1.0612866,0.8547258,1.0099962,1.0019403,0.8708683,1.0292394,1.0215555,0.87501836,1.0359253,1.0019367,0.8480757,0.99867666,1.0260592,0.8666304,1.0356365,1.0064217,0.8744379,1.0341598,1.02936,0.8693272,1.0317606,1.0107335,0.87291247,1.0282129,1.0216739
2025-01-01 05:21:00,0.8531795,1.0025617,1.035544,0.86668414,1.0264813,1.0173658,0.86854064,1.0115305,1.0612745,0.8547086,1.0099896,1.0019281,0.87086,1.0292432,1.0215492,0.87501556,1.0359387,1.0019388,0.8480782,0.99868983,1.0260692,0.8666416,1.0356607,1.0064349,0.87444943,1.03418,1.029371,0.869332,1.031774,1.010737,0.87290865,1.0282153,1.0216688
2025-01-01 05:22:00,0.8531849,1.0025718,1.0355455,0.8666813,1.026486,1.0173587,0.8685322,1.011526,1.0612624,0.85469234,1.0099819,1.0019159,0.87085134,1.0292448,1.0215429,0.875013,1.0359495,1.001941,0.84808147,0.99870193,1.026079,0.8666529,1.0356826,1.006448,0.87446105,1.0341988,1.0293816,0.8693373,1.0317858,1.0107403,0.87290543,1.0282166,1.0216635
2025-01-01 05:23:00,0.85319024,1.0025806,1.0355468,0.8666783,1.0264889,1.0173514,0.8685233,1.0115199,1.0612501,0.85467666,1.009973,1.0019038,0.87084246,1.0292444,1.0215366,0.8750105,1.0359582,1.0019431,0.8480854,0.9987134,1.0260891,0.8666644,1.0357026,1.006461,0.87447286,1.0342159,1.0293922,0.869343,1.0317963,1.0107436,0.8729025,1.0282168,1.0216583
2025-01-01 05:24:00,0.85319555,1.0025882,1.0355481,0.86667514,1.0264899,1.017344,0.868514,1.0115126,1.0612376,0.8546615,1.0099635,1.0018916,0.87083346,1.0292424,1.0215303,0.87500805,1.0359651,1.0019454,0.8480899,0.99872416,1.026099,0.86667615,1.0357213,1.0064743,0.8744849,1.034232,1.0294029,0.86934894,1.0318058,1.0107468,0.8728999,1.0282164,1.0216528
2025-01-01 05:25:00,0.8532008,1.002595,1.0355493,0.866672,1.0264897,1.0173366,0.86850446,1.0115044,1.0612252,0.8546468,1.0099533,1.0018795,0.87082434,1.0292393,1.021524,0.8750057,1.0359707,1.0019478,0.84809476,0.9987345,1.0261089,0.8666879,1.0357388,1.0064873,0.87449694,1.0342472,1.0294133,0.8693551,1.0318142,1.01075,0.8728975,1.0282152,1.0216473
