TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.2949175,1.2833561
2025-01-01 09:25:00,1.2950641,1.2834983
2025-01-01 09:26:00,1.2952048,1.2836347
2025-01-01 09:27:00,1.2953395,1.2837652
2025-01-01 09:28:00,1.2954686,1.2838902
2025-01-01 09:29:00,1.2955923,1.28401
2025-01-01 09:30:00,1.2958841,1.2843013
2025-01-01 09:31:00,1.296164,1.2845806
2025-01-01 09:32:00,1.2964326,1.2848485
2025-01-01 09:33:00,1.2966901,1.2851052
2025-01-01 09:34:00,1.2969371,1.2853515
2025-01-01 09:35:00,1.297174,1.2855875
2025-01-01 09:36:00,1.2974012,1.2858139
2025-01-01 09:37:00,1.2976191,1.2860309
2025-01-01 09:38:00,1.2978281,1.2862389
2025-01-01 09:39:00,1.2980285,1.2864383
2025-01-01 09:40:00,1.2982206,1.2866294
2025-01-01 09:41:00,1.2984049,1.2868125
2025-01-01 09:42:00,1.2985815,1.286988
2025-01-01 09:43:00,1.2987506,1.2871562
2025-01-01 09:44:00,1.298913,1.2873173
2025-01-01 09:45:00,1.2990685,1.2874717
2025-01-01 09:46:00,1.2992176,1.2876196
2025-01-01 09:47:00,1.2993605,1.2877612
2025-01-01 09:48:00,1.2994974,1.2878969
2025-01-01 09:49:00,1.2996285,1.2880268
2025-01-01 09:50:00,1.2997543,1.2881511
2025-01-01 09:51:00,1.2998747,1.2882701
2025-01-01 09:52:00,1.29999,1.2883842
2025-01-01 09:53:00,1.3001004,1.2884932
2025-01-01 09:54:00,1.3002063,1.2885976
2025-01-01 09:55:00,1.3003075,1.2886975
2025-01-01 09:56:00,1.3004044,1.288793
2025-01-01 09:57:00,1.3004973,1.2888844
2025-01-01 09:58:00,1.3005861,1.2889718
2025-01-01 09:59:00,1.3006711,1.2890552
2025-01-01 10:00:00,1.3008348,1.289226
2025-01-01 10:01:00,1.3009914,1.2893897
2025-01-01 10:02:00,1.3011417,1.2895465
2025-01-01 10:03:00,1.3012856,1.2896967
2025-01-01 10:04:00,1.3014234,1.2898405
2025-01-01 10:05:00,1.3015555,1.2899781
2025-01-01 10:06:00,1.3016821,1.29011
2025-01-01 10:07:00,1.3018032,1.2902361
2025-01-01 10:08:00,1.3019193,1.2903569
2025-01-01 10:09:00,1.3020304,1.2904725
2025-01-01 10:10:00,1.3021368,1.2905831
2025-01-01 10:11:00,1.3022386,1.290689
2025-01-01 10:12:00,1.302336,1.2907902
2025-01-01 10:13:00,1.3024293,1.290887
2025-01-01 10:14:00,1.3025185,1.2909796
2025-01-01 10:15:00,1.3026038,1.2910681
2025-01-01 10:16:00,1.3026854,1.2911527
2025-01-01 10:17:00,1.3027635,1.2912335
2025-01-01 10:18:00,1.3028381,1.2913107
2025-01-01 10:19:00,1.3029094,1.2913843
2025-01-01 10:20:00,1.3029776,1.2914548
2025-01-01 10:21:00,1.3030427,1.291522
2025-01-01 10:22:00,1.3031049,1.2915862
2025-01-01 10:23:00,1.3031642,1.2916473
2025-01-01 10:24:00,1.303221,1.2917057
2025-01-01 10:25:00,1.3032751,1.2917613
2025-01-01 10:26:00,1.3033267,1.2918144
2025-01-01 10:27:00,1.303376,1.2918649
2025-01-01 10:28:00,1.3034228,1.291913
2025-01-01 10:29:00,1.3034675,1.2919588
2025-01-01 10:30:00,1.3034999,1.2920063
2025-01-01 10:31:00,1.3035307,1.2920514
2025-01-01 10:32:00,1.3035599,1.2920943
2025-01-01 10:33:00,1.3035876,1.2921351
2025-01-01 10:34:00,1.3036138,1.292174
2025-01-01 10:35:00,1.3036387,1.2922108
2025-01-01 10:36:00,1.3036622,1.2922456
2025-01-01 10:37:00,1.3036845,1.2922789
2025-01-01 10:38:00,1.3037055,1.2923102
2025-01-01 10:39:00,1.3037252,1.2923399
2025-01-01 10:40:00,1.303744,1.2923682
2025-01-01 10:41:00,1.3037615,1.2923948
2025-01-01 10:42:00,1.303778,1.2924198
2025-01-01 10:43:00,1.3037937,1.2924436
2025-01-01 10:44:00,1.3038081,1.292466
2025-01-01 10:45:00,1.3038218,1.292487
2025-01-01 10:46:00,1.3038346,1.2925069
2025-01-01 10:47:00,1.3038464,1.2925255
2025-01-01 10:48:00,1.3038574,1.2925428
2025-01-01 10:49:00,1.3038677,1.2925591
2025-01-01 10:50:00,1.3038771,1.2925744
2025-01-01 10:51:00,1.3038858,1.2925885
2025-01-01 10:52:00,1.3038938,1.2926017
2025-01-01 10:53:00,1.3039012,1.292614
2025-01-01 10:54:00,1.3039078,1.2926252
2025-01-01 10:55:00,1.3039137,1.2926357
2025-01-01 10:56:00,1.3039191,1.2926452
2025-01-01 10:57:00,1.3039238,1.292654
2025-01-01 10:58:00,1.3039281,1.2926619
2025-01-01 10:59:00,1.3039318,1.292669
2025-01-01 11:00:00,1.3038324,1.2925923
2025-01-01 11:01:00,1.3037366,1.292518
2025-01-01 11:02:00,1.3036442,1.2924464
2025-01-01 11:03:00,1.3035551,1.2923771
2025-01-01 11:04:00,1.3034693,1.2923101
2025-01-01 11:05:00,1.3033864,1.2922455
2025-01-01 11:06:00,1.3033066,1.2921829
2025-01-01 11:07:00,1.3032295,1.2921224
2025-01-01 11:08:00,1.3031552,1.292064
2025-01-01 11:09:00,1.3030833,1.2920073
2025-01-01 11:10:00,1.303014,1.2919525
2025-01-01 11:11:00,1.302947,1.2918993
2025-01-01 11:12:00,1.3028824,1.2918481
2025-01-01 11:13:00,1.3028198,1.2917981
2025-01-01 11:14:00,1.3027594,1.29175
2025-01-01 11:15:00,1.302701,1.2917031
2025-01-01 11:16:00,1.3026446,1.2916577
2025-01-01 11:17:00,1.30259,1.2916137
2025-01-01 11:18:00,1.3025371,1.291571
2025-01-01 11:19:00,1.3024861,1.2915295
2025-01-01 11:20:00,1.3024366,1.2914892
2025-01-01 11:21:00,1.3023885,1.2914501
2025-01-01 11:22:00,1.3023422,1.2914121
2025-01-01 11:23:00,1.3022972,1.2913752
2025-01-01 11:24:00,1.3022536,1.2913393
2025-01-01 11:25:00,1.3022114,1.2913043
2025-01-01 11:26:00,1.3021704,1.2912703
2025-01-01 11:27:00,1.3021306,1.2912371
2025-01-01 11:28:00,1.302092,1.2912048
2025-01-01 11:29:00,1.3020545,1.2911733
2025-01-01 11:30:00,1.3018253,1.2909735
2025-01-01 11:31:00,1.3016046,1.2907814
2025-01-01 11:32:00,1.3013924,1.2905964
2025-01-01 11:33:00,1.3011883,1.2904183
2025-01-01 11:34:00,1.3009919,1.290247
2025-01-01 11:35:00,1.300803,1.2900819
2025-01-01 11:36:00,1.3006212,1.2899228
2025-01-01 11:37:00,1.3004462,1.2897699
2025-01-01 11:38:00,1.3002777,1.2896224
2025-01-01 11:39:00,1.3001155,1.2894804
2025-01-01 11:40:00,1.2999594,1.2893437
2025-01-01 11:41:00,1.2998091,1.289212
2025-01-01 11:42:00,1.2996644,1.2890849
2025-01-01 11:43:00,1.299525,1.2889625
2025-01-01 11:44:00,1.2993908,1.2888445
2025-01-01 11:45:00,1.2992615,1.2887307
2025-01-01 11:46:00,1.2991369,1.288621
2025-01-01 11:47:00,1.2990168,1.2885151
2025-01-01 11:48:00,1.2989011,1.288413
2025-01-01 11:49:00,1.2987896,1.2883146
2025-01-01 11:50:00,1.2986821,1.2882195
2025-01-01 11:51:00,1.2985785,1.2881278
2025-01-01 11:52:00,1.2984784,1.2880392
2025-01-01 11:53:00,1.2983819,1.2879536
2025-01-01 11:54:00,1.298289,1.2878711
2025-01-01 11:55:00,1.298199,1.2877914
2025-01-01 11:56:00,1.2981125,1.2877144
2025-01-01 11:57:00,1.298029,1.2876399
2025-01-01 11:58:00,1.2979482,1.2875677
2025-01-01 11:59:00,1.2978703,1.2874982
2025-01-01 12:00:00,1.297515,1.2871792
2025-01-01 12:01:00,1.2971734,1.2868723
2025-01-01 12:02:00,1.296845,1.2865773
2025-01-01 12:03:00,1.2965293,1.2862935
2025-01-01 12:04:00,1.2962258,1.2860206
2025-01-01 12:05:00,1.295934,1.2857581
2025-01-01 12:06:00,1.2956533,1.2855057
2025-01-01 12:07:00,1.2953835,1.2852627
2025-01-01 12:08:00,1.2951238,1.285029
2025-01-01 12:09:00,1.2948742,1.2848042
2025-01-01 12:10:00,1.2946342,1.2845879
2025-01-01 12:11:00,1.2944032,1.2843797
2025-01-01 12:12:00,1.2941809,1.2841792
2025-01-01 12:13:00,1.293967,1.2839863
2025-01-01 12:14:00,1.2937613,1.2838007
2025-01-01 12:15:00,1.2935632,1.283622
2025-01-01 12:16:00,1.2933726,1.2834499
2025-01-01 12:17:00,1.2931893,1.2832841
2025-01-01 12:18:00,1.2930127,1.2831244
2025-01-01 12:19:00,1.2928427,1.2829707
2025-01-01 12:20:00,1.2926791,1.2828226
2025-01-01 12:21:00,1.2925215,1.2826798
2025-01-01 12:22:00,1.2923698,1.2825423
2025-01-01 12:23:00,1.2922236,1.2824098
2025-01-01 12:24:00,1.2920828,1.2822821
2025-01-01 12:25:00,1.291947,1.282159
2025-01-01 12:26:00,1.2918162,1.2820401
2025-01-01 12:27:00,1.2916902,1.2819257
2025-01-01 12:28:00,1.2915688,1.2818153
2025-01-01 12:29:00,1.2914516,1.2817087
2025-01-01 12:30:00,1.2909768,1.2812759
2025-01-01 12:31:00,1.2905204,1.2808598
2025-01-01 12:32:00,1.2900819,1.28046
2025-01-01 12:33:00,1.2896602,1.2800757
2025-01-01 12:34:00,1.289255,1.279706
2025-01-01 12:35:00,1.2888656,1.2793508
2025-01-01 12:36:00,1.2884911,1.2790091
2025-01-01 12:37:00,1.2881312,1.2786807
2025-01-01 12:38:00,1.2877852,1.2783649
2025-01-01 12:39:00,1.2874525,1.2780612
2025-01-01 12:40:00,1.2871325,1.2777691
2025-01-01 12:41:00,1.286825,1.2774881
2025-01-01 12:42:00,1.2865292,1.277218
2025-01-01 12:43:00,1.2862448,1.276958
2025-01-01 12:44:00,1.2859712,1.276708
2025-01-01 12:45:00,1.285708,1.2764674
2025-01-01 12:46:00,1.2854549,1.2762359
2025-01-01 12:47:00,1.2852114,1.2760133
2025-01-01 12:48:00,1.2849772,1.2757989
2025-01-01 12:49:00,1.2847518,1.2755927
2025-01-01 12:50:00,1.2845348,1.2753941
2025-01-01 12:51:00,1.2843262,1.275203
2025-01-01 12:52:00,1.2841252,1.2750189
2025-01-01 12:53:00,1.2839319,1.2748418
2025-01-01 12:54:00,1.2837458,1.2746711
2025-01-01 12:55:00,1.2835666,1.2745067
2025-01-01 12:56:00,1.2833941,1.2743484
2025-01-01 12:57:00,1.2832279,1.2741959
2025-01-01 12:58:00,1.283068,1.274049
2025-01-01 12:59:00,1.2829139,1.2739075
2025-01-01 13:00:00,1.2823279,1.2733688
2025-01-01 13:01:00,1.2817649,1.2728512
2025-01-01 13:02:00,1.281224,1.2723538
2025-01-01 13:03:00,1.280704,1.2718756
2025-01-01 13:04:00,1.2802044,1.2714162
2025-01-01 13:05:00,1.2797244,1.2709745
2025-01-01 13:06:00,1.279263,1.27055
2025-01-01 13:07:00,1.2788194,1.270142
2025-01-01 13:08:00,1.2783933,1.2697498
2025-01-01 13:09:00,1.2779834,1.2693726
2025-01-01 13:10:00,1.2775897,1.2690102
2025-01-01 13:11:00,1.2772111,1.2686616
2025-01-01 13:12:00,1.276847,1.2683264
2025-01-01 13:13:00,1.2764971,1.2680042
2025-01-01 13:14:00,1.2761606,1.2676942
2025-01-01 13:15:00,1.2758371,1.2673961
2025-01-01 13:16:00,1.275526,1.2671095
2025-01-01 13:17:00,1.2752267,1.2668339
2025-01-01 13:18:00,1.274939,1.2665687
2025-01-01 13:19:00,1.2746623,1.2663136
2025-01-01 13:20:00,1.2743961,1.2660681
2025-01-01 13:21:00,1.2741399,1.265832
2025-01-01 13:22:00,1.2738936,1.2656046
2025-01-01 13:23:00,1.2736565,1.2653859
2025-01-01 13:24:00,1.2734284,1.2651755
2025-01-01 13:25:00,1.2732091,1.2649728
2025-01-01 13:26:00,1.2729977,1.2647778
2025-01-01 13:27:00,1.2727945,1.26459
2025-01-01 13:28:00,1.2725989,1.2644094
2025-01-01 13:29:00,1.2724105,1.2642354
2025-01-01 13:30:00,1.2717237,1.2636002
2025-01-01 13:31:00,1.271064,1.26299
2025-01-01 13:32:00,1.2704301,1.2624036
2025-01-01 13:33:00,1.269821,1.2618402
2025-01-01 13:34:00,1.2692358,1.2612988
2025-01-01 13:35:00,1.2686735,1.2607785
2025-01-01 13:36:00,1.2681333,1.2602787
2025-01-01 13:37:00,1.2676139,1.259798
2025-01-01 13:38:00,1.2671149,1.2593364
2025-01-01 13:39:00,1.2666353,1.2588925
2025-01-01 13:40:00,1.2661743,1.2584659
2025-01-01 13:41:00,1.2657313,1.2580558
2025-01-01 13:42:00,1.2653056,1.2576616
2025-01-01 13:43:00,1.2648963,1.2572826
2025-01-01 13:44:00,1.2645028,1.2569183
2025-01-01 13:45:00,1.2641246,1.2565681
2025-01-01 13:46:00,1.2637608,1.2562313
2025-01-01 13:47:00,1.2634113,1.2559074
2025-01-01 13:48:00,1.2630751,1.255596
2025-01-01 13:49:00,1.2627518,1.2552966
2025-01-01 13:50:00,1.262441,1.2550087
2025-01-01 13:51:00,1.262142,1.2547315
2025-01-01 13:52:00,1.2618544,1.2544652
2025-01-01 13:53:00,1.261578,1.2542089
2025-01-01 13:54:00,1.261312,1.2539623
2025-01-01 13:55:00,1.2610561,1.2537252
2025-01-01 13:56:00,1.2608099,1.2534969
2025-01-01 13:57:00,1.260573,1.2532772
2025-01-01 13:58:00,1.2603452,1.2530658
2025-01-01 13:59:00,1.260126,1.2528623
2025-01-01 14:00:00,1.259351,1.2521423
2025-01-01 14:01:00,1.2586064,1.2514507
2025-01-01 14:02:00,1.2578913,1.2507861
2025-01-01 14:03:00,1.257204,1.2501475
2025-01-01 14:04:00,1.2565438,1.249534
2025-01-01 14:05:00,1.2559096,1.2489445
2025-01-01 14:06:00,1.2553,1.248378
2025-01-01 14:07:00,1.2547144,1.2478338
2025-01-01 14:08:00,1.2541516,1.2473109
2025-01-01 14:09:00,1.2536108,1.2468083
2025-01-01 14:10:00,1.2530912,1.2463253
2025-01-01 14:11:00,1.2525918,1.245861
2025-01-01 14:12:00,1.2521119,1.2454149
2025-01-01 14:13:00,1.2516507,1.244986
2025-01-01 14:14:00,1.2512072,1.2445738
2025-01-01 14:15:00,1.2507812,1.2441777
2025-01-01 14:16:00,1.2503716,1.2437968
2025-01-01 14:17:00,1.2499778,1.2434307
2025-01-01 14:18:00,1.2495993,1.2430787
2025-01-01 14:19:00,1.2492354,1.2427403
2025-01-01 14:20:00,1.2488855,1.2424148
2025-01-01 14:21:00,1.2485491,1.242102
2025-01-01 14:22:00,1.2482256,1.2418011
2025-01-01 14:23:00,1.2479146,1.2415118
2025-01-01 14:24:00,1.2476155,1.2412336
2025-01-01 14:25:00,1.2473277,1.240966
2025-01-01 14:26:00,1.247051,1.2407086
2025-01-01 14:27:00,1.2467848,1.2404609
2025-01-01 14:28:00,1.2465287,1.2402226
2025-01-01 14:29:00,1.2462826,1.2399935
2025-01-01 14:30:00,1.2454329,1.2392012
2025-01-01 14:31:00,1.2446166,1.23844
2025-01-01 14:32:00,1.2438325,1.2377089
2025-01-01 14:33:00,1.2430793,1.2370065
2025-01-01 14:34:00,1.2423556,1.2363317
2025-01-01 14:35:00,1.2416604,1.2356834
2025-01-01 14:36:00,1.2409925,1.2350606
2025-01-01 14:37:00,1.2403507,1.234462
2025-01-01 14:38:00,1.239734,1.2338871
2025-01-01 14:39:00,1.2391417,1.2333345
2025-01-01 14:40:00,1.2385724,1.2328036
2025-01-01 14:41:00,1.2380254,1.2322935
2025-01-01 14:42:00,1.2374997,1.2318032
2025-01-01 14:43:00,1.2369946,1.2313322
2025-01-01 14:44:00,1.2365092,1.2308794
2025-01-01 14:45:00,1.2360426,1.2304442
2025-01-01 14:46:00,1.2355943,1.230026
2025-01-01 14:47:00,1.2351633,1.229624
2025-01-01 14:48:00,1.2347491,1.2292376
2025-01-01 14:49:00,1.2343509,1.2288661
2025-01-01 14:50:00,1.2339681,1.2285092
2025-01-01 14:51:00,1.2336001,1.2281659
2025-01-01 14:52:00,1.2332463,1.2278358
2025-01-01 14:53:00,1.2329063,1.2275186
2025-01-01 14:54:00,1.2325792,1.2272135
2025-01-01 14:55:00,1.2322648,1.2269201
2025-01-01 14:56:00,1.2319624,1.2266381
2025-01-01 14:57:00,1.2316716,1.2263668
2025-01-01 14:58:00,1.2313919,1.2261058
2025-01-01 14:59:00,1.231123,1.2258549
2025-01-01 15:00:00,1.230214,1.2250046
2025-01-01 15:01:00,1.2293409,1.2241879
2025-01-01 15:02:00,1.228502,1.2234033
2025-01-01 15:03:00,1.2276964,1.2226498
2025-01-01 15:04:00,1.2269224,1.2219259
2025-01-01 15:05:00,1.2261789,1.2212304
2025-01-01 15:06:00,1.2254646,1.2205623
2025-01-01 15:07:00,1.2247784,1.2199205
2025-01-01 15:08:00,1.2241191,1.2193038
2025-01-01 15:09:00,1.2234857,1.2187114
2025-01-01 15:10:00,1.2228771,1.2181423
2025-01-01 15:11:00,1.2222924,1.2175953
2025-01-01 15:12:00,1.2217306,1.2170699
2025-01-01 15:13:00,1.2211907,1.2165649
2025-01-01 15:14:00,1.2206719,1.2160797
2025-01-01 15:15:00,1.2201734,1.2156136
2025-01-01 15:16:00,1.2196944,1.2151656
2025-01-01 15:17:00,1.219234,1.2147349
2025-01-01 15:18:00,1.2187916,1.2143211
2025-01-01 15:19:00,1.2183664,1.2139235
2025-01-01 15:20:00,1.2179576,1.2135413
2025-01-01 15:21:00,1.2175647,1.2131737
2025-01-01 15:22:00,1.217187,1.2128206
2025-01-01 15:23:00,1.2168239,1.2124811
2025-01-01 15:24:00,1.216475,1.2121547
2025-01-01 15:25:00,1.2161394,1.2118411
2025-01-01 15:26:00,1.2158169,1.2115394
2025-01-01 15:27:00,1.2155067,1.2112494
2025-01-01 15:28:00,1.2152084,1.2109705
2025-01-01 15:29:00,1.2149216,1.2107024
2025-01-01 15:30:00,1.2139693,1.2098091
2025-01-01 15:31:00,1.2130545,1.2089511
2025-01-01 15:32:00,1.212176,1.208127
2025-01-01 15:33:00,1.2113321,1.2073355
2025-01-01 15:34:00,1.2105213,1.2065752
2025-01-01 15:35:00,1.2097425,1.2058449
2025-01-01 15:36:00,1.2089945,1.2051433
2025-01-01 15:37:00,1.2082759,1.2044694
2025-01-01 15:38:00,1.2075856,1.203822
2025-01-01 15:39:00,1.2069223,1.2032001
2025-01-01 15:40:00,1.2062851,1.2026026
2025-01-01 15:41:00,1.205673,1.2020286
2025-01-01 15:42:00,1.2050848,1.2014772
2025-01-01 15:43:00,1.2045197,1.2009474
2025-01-01 15:44:00,1.2039768,1.2004383
2025-01-01 15:45:00,1.2034551,1.1999491
2025-01-01 15:46:00,1.2029538,1.1994792
2025-01-01 15:47:00,1.2024721,1.1990275
2025-01-01 15:48:00,1.2020092,1.1985936
2025-01-01 15:49:00,1.2015644,1.1981766
2025-01-01 15:50:00,1.201137,1.197776
2025-01-01 15:51:00,1.200726,1.1973908
2025-01-01 15:52:00,1.2003311,1.1970206
2025-01-01 15:53:00,1.1999515,1.1966649
2025-01-01 15:54:00,1.1995867,1.196323
2025-01-01 15:55:00,1.199236,1.1959945
2025-01-01 15:56:00,1.1988989,1.1956786
2025-01-01 15:57:00,1.1985748,1.195375
2025-01-01 15:58:00,1.1982632,1.195083
2025-01-01 15:59:00,1.1979637,1.1948024
2025-01-01 16:00:00,1.196985,1.1938822
2025-01-01 16:01:00,1.196045,1.1929984
2025-01-01 16:02:00,1.1951423,1.1921496
2025-01-01 16:03:00,1.1942751,1.1913344
2025-01-01 16:04:00,1.1934423,1.1905513
2025-01-01 16:05:00,1.1926422,1.1897991
2025-01-01 16:06:00,1.1918738,1.1890767
2025-01-01 16:07:00,1.1911358,1.1883827
2025-01-01 16:08:00,1.1904266,1.1877161
2025-01-01 16:09:00,1.1897454,1.1870759
2025-01-01 16:10:00,1.1890911,1.1864607
2025-01-01 16:11:00,1.1884625,1.18587
2025-01-01 16:12:00,1.1878586,1.1853024
2025-01-01 16:13:00,1.1872784,1.1847571
2025-01-01 16:14:00,1.186721,1.1842333
2025-01-01 16:15:00,1.1861855,1.18373
2025-01-01 16:16:00,1.1856709,1.1832466
2025-01-01 16:17:00,1.1851765,1.182782
2025-01-01 16:18:00,1.1847013,1.1823357
2025-01-01 16:19:00,1.1842449,1.1819068
2025-01-01 16:20:00,1.1838062,1.1814948
2025-01-01 16:21:00,1.1833848,1.1810989
2025-01-01 16:22:00,1.1829796,1.1807185
2025-01-01 16:23:00,1.1825904,1.180353
2025-01-01 16:24:00,1.1822162,1.1800017
2025-01-01 16:25:00,1.1818565,1.179664
2025-01-01 16:26:00,1.1815109,1.1793395
2025-01-01 16:27:00,1.1811786,1.1790277
2025-01-01 16:28:00,1.1808593,1.1787279
2025-01-01 16:29:00,1.1805524,1.1784399
2025-01-01 16:30:00,1.1795652,1.1775092
2025-01-01 16:31:00,1.1786169,1.1766154
2025-01-01 16:32:00,1.1777064,1.175757
2025-01-01 16:33:00,1.1768316,1.1749327
2025-01-01 16:34:00,1.1759915,1.1741409
2025-01-01 16:35:00,1.1751847,1.1733806
2025-01-01 16:36:00,1.1744097,1.1726503
2025-01-01 16:37:00,1.1736653,1.1719489
2025-01-01 16:38:00,1.1729503,1.1712753
2025-01-01 16:39:00,1.1722634,1.1706282
2025-01-01 16:40:00,1.1716036,1.1700066
2025-01-01 16:41:00,1.1709698,1.1694096
2025-01-01 16:42:00,1.170361,1.1688361
2025-01-01 16:43:00,1.1697762,1.1682853
2025-01-01 16:44:00,1.1692144,1.1677561
2025-01-01 16:45:00,1.1686747,1.1672478
2025-01-01 16:46:00,1.1681561,1.1667596
2025-01-01 16:47:00,1.167658,1.1662904
2025-01-01 16:48:00,1.1671793,1.1658398
2025-01-01 16:49:00,1.1667194,1.165407
2025-01-01 16:50:00,1.1662775,1.1649909
2025-01-01 16:51:00,1.1658529,1.1645914
2025-01-01 16:52:00,1.165445,1.1642075
2025-01-01 16:53:00,1.1650529,1.1638386
2025-01-01 16:54:00,1.1646762,1.1634842
2025-01-01 16:55:00,1.1643143,1.1631438
2025-01-01 16:56:00,1.1639664,1.1628165
2025-01-01 16:57:00,1.163632,1.162502
2025-01-01 16:58:00,1.1633108,1.1622
2025-01-01 16:59:00,1.1630019,1.1619096
2025-01-01 17:00:00,1.1620233,1.160985
2025-01-01 17:01:00,1.1610835,1.1600969
2025-01-01 17:02:00,1.1601809,1.1592441
2025-01-01 17:03:00,1.159314,1.1584252
2025-01-01 17:04:00,1.1584816,1.1576388
2025-01-01 17:05:00,1.157682,1.1568835
2025-01-01 17:06:00,1.1569141,1.1561581
2025-01-01 17:07:00,1.1561764,1.1554614
2025-01-01 17:08:00,1.1554681,1.1547923
2025-01-01 17:09:00,1.1547877,1.1541498
2025-01-01 17:10:00,1.154134,1.1535326
2025-01-01 17:11:00,1.1535063,1.1529399
2025-01-01 17:12:00,1.1529033,1.1523707
2025-01-01 17:13:00,1.1523241,1.1518239
2025-01-01 17:14:00,1.1517677,1.1512988
2025-01-01 17:15:00,1.1512332,1.1507943
2025-01-01 17:16:00,1.1507198,1.1503097
2025-01-01 17:17:00,1.1502266,1.1498443
2025-01-01 17:18:00,1.1497527,1.1493974
2025-01-01 17:19:00,1.1492975,1.1489679
2025-01-01 17:20:00,1.1488602,1.1485554
2025-01-01 17:21:00,1.14844,1.1481591
2025-01-01 17:22:00,1.1480362,1.1477785
2025-01-01 17:23:00,1.1476485,1.1474128
2025-01-01 17:24:00,1.1472758,1.1470613
2025-01-01 17:25:00,1.1469178,1.146724
2025-01-01 17:26:00,1.1465738,1.1463997
2025-01-01 17:27:00,1.1462431,1.1460882
2025-01-01 17:28:00,1.1459253,1.1457889
2025-01-01 17:29:00,1.14562,1.1455014
2025-01-01 17:30:00,1.1446677,1.1445993
2025-01-01 17:31:00,1.1437534,1.1437331
2025-01-01 17:32:00,1.1428753,1.1429014
2025-01-01 17:33:00,1.142032,1.1421027
2025-01-01 17:34:00,1.1412222,1.1413357
2025-01-01 17:35:00,1.1404443,1.1405991
2025-01-01 17:36:00,1.1396974,1.1398919
2025-01-01 17:37:00,1.13898,1.1392126
2025-01-01 17:38:00,1.138291,1.1385603
2025-01-01 17:39:00,1.1376293,1.137934
2025-01-01 17:40:00,1.1369938,1.1373324
2025-01-01 17:41:00,1.1363833,1.1367546
2025-01-01 17:42:00,1.135797,1.1362
2025-01-01 17:43:00,1.1352339,1.1356671
2025-01-01 17:44:00,1.1346929,1.1351554
2025-01-01 17:45:00,1.1341734,1.1346639
2025-01-01 17:46:00,1.1336744,1.134192
2025-01-01 17:47:00,1.1331949,1.1337386
2025-01-01 17:48:00,1.1327345,1.1333032
2025-01-01 17:49:00,1.1322922,1.132885
2025-01-01 17:50:00,1.1318673,1.1324835
2025-01-01 17:51:00,1.1314591,1.1320977
2025-01-01 17:52:00,1.1310669,1.1317272
2025-01-01 17:53:00,1.1306902,1.1313713
2025-01-01 17:54:00,1.1303283,1.1310295
2025-01-01 17:55:00,1.1299807,1.1307011
2025-01-01 17:56:00,1.1296467,1.1303856
2025-01-01 17:57:00,1.1293257,1.1300826
2025-01-01 17:58:00,1.1290175,1.1297916
2025-01-01 17:59:00,1.1287212,1.1295121
2025-01-01 18:00:00,1.1278121,1.1286486
2025-01-01 18:01:00,1.1269392,1.1278195
2025-01-01 18:02:00,1.1261009,1.1270235
2025-01-01 18:03:00,1.125296,1.1262591
2025-01-01 18:04:00,1.1245229,1.125525
2025-01-01 18:05:00,1.1237806,1.1248202
2025-01-01 18:06:00,1.1230677,1.1241436
2025-01-01 18:07:00,1.1223831,1.1234937
2025-01-01 18:08:00,1.1217256,1.1228697
2025-01-01 18:09:00,1.1210942,1.1222705
2025-01-01 18:10:00,1.1204878,1.121695
2025-01-01 18:11:00,1.1199055,1.1211426
2025-01-01 18:12:00,1.1193461,1.120612
2025-01-01 18:13:00,1.118809,1.1201025
2025-01-01 18:14:00,1.118293,1.1196133
2025-01-01 18:15:00,1.1177976,1.1191435
2025-01-01 18:16:00,1.1173217,1.1186924
2025-01-01 18:17:00,1.1168647,1.1182591
2025-01-01 18:18:00,1.1164258,1.117843
2025-01-01 18:19:00,1.1160041,1.1174434
2025-01-01 18:20:00,1.1155992,1.1170598
2025-01-01 18:21:00,1.1152102,1.1166914
2025-01-01 18:22:00,1.1148365,1.1163374
2025-01-01 18:23:00,1.1144775,1.1159977
2025-01-01 18:24:00,1.1141328,1.1156714
2025-01-01 18:25:00,1.1138016,1.115358
2025-01-01 18:26:00,1.1134834,1.115057
2025-01-01 18:27:00,1.1131779,1.114768
2025-01-01 18:28:00,1.1128844,1.1144904
2025-01-01 18:29:00,1.1126024,1.1142237
2025-01-01 18:30:00,1.1117527,1.1134144
2025-01-01 18:31:00,1.1109369,1.1126372
2025-01-01 18:32:00,1.1101536,1.1118909
2025-01-01 18:33:00,1.1094013,1.1111746
2025-01-01 18:34:00,1.108679,1.1104867
2025-01-01 18:35:00,1.1079855,1.1098262
2025-01-01 18:36:00,1.1073195,1.1091921
2025-01-01 18:37:00,1.1066799,1.1085832
2025-01-01 18:38:00,1.1060658,1.1079986
2025-01-01 18:39:00,1.105476,1.1074373
2025-01-01 18:40:00,1.1049097,1.1068983
2025-01-01 18:41:00,1.1043658,1.1063808
2025-01-01 18:42:00,1.1038436,1.1058841
2025-01-01 18:43:00,1.103342,1.105407
2025-01-01 18:44:00,1.1028605,1.104949
2025-01-01 18:45:00,1.102398,1.1045092
2025-01-01 18:46:00,1.1019539,1.1040869
2025-01-01 18:47:00,1.1015273,1.1036814
2025-01-01 18:48:00,1.1011176,1.1032922
